p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.7957957957957957,-1.927254204129684,-2.113696491429885,25.80156728707054,25.814623207084875,13.223842838721067,13.27081293387569,6.936283236570381,6.94281391136541,0.5913288169479028,0.696400724223981,25.53856147894132,25.756434375267514,-30.803692937443223,-30.757240060511187,10.899522930396945,10.573329688084256,-18.2176997374932,-18.192661366122213,7.069163148730304,7.139055673561736,16.942197776720402,16.73004809570161,-5.65143208786451,-5.600975198667475,-37.14990021915266,-37.00566327350955,-11.952686912720816,-11.940592933553354
0.7967967967967968,-1.9252335327968555,-2.1127831736302296,25.801468329469404,25.814942027560566,13.22337278823558,13.270636323995712,6.936242038729187,6.943131536202482,0.5902407374216154,0.6955790491945097,25.536470432676104,25.754564243793517,-30.804127144064093,-30.757381328002776,10.902741972609352,10.575561449825381,-18.217882922096493,-18.1924801718271,7.06811140295807,7.137826365071026,16.944425265289212,16.73138279302864,-5.651939233462586,-5.601196697193474,-37.151415658251366,-37.00693072360089,-11.952673061422372,-11.940136244031176
0.7977977977977978,-1.9232010589740447,-2.1118582337716134,25.801364710041447,25.815255220200175,13.222899191177898,13.27045686954339,6.936196915450953,6.943445108917922,0.5891501275141753,0.6947549838681458,25.53438056466829,25.752689066437906,-30.80456495832168,-30.757525483553515,10.905968186920925,10.577806503648178,-18.21807048533855,-18.192303610961392,7.067062407542392,7.136603197118328,16.94666281055126,16.732725848926496,-5.6524491848896234,-5.601421511700641,-37.1529332433401,-37.0082001007861,-11.952664567708569,-11.939686241964772
0.7987987987987988,-1.9211567981184,-2.1109216339805528,25.801256436041445,25.815562797666924,13.222422042616111,13.27027455418951,6.936147866377335,6.943754624473263,0.5880570011026908,0.6939285006694801,25.532291968639743,25.75080883735558,-30.805006380838336,-30.75767254943341,10.90920146939238,10.580064885200583,-18.218262423577222,-18.192131682711953,7.0660161298110555,7.1353861168902615,16.94891040756789,16.734077319457104,-5.65296193210984,-5.601649647740508,-37.15445295377806,-37.00947143645279,-11.952661417832026,-11.939242903603132
0.7997997997997998,-1.9191007664935984,-2.109973336381735,25.80114351478176,25.815864772484975,13.221941337843516,13.270089361612738,6.936094891267278,6.9440600778491515,0.5869613725310681,0.6930995722155684,25.530204738764116,25.748923551377537,-30.80545141196608,-30.757822547686256,10.912441715102528,10.582336629274895,-18.218458733054288,-18.19196438630421,7.06497253725329,7.134175071623156,16.951168050550695,16.73543726064636,-5.653477464919574,-5.6018811108514805,-37.15597476831787,-37.010744761857865,-11.952663598048076,-11.938806205443067
0.8008008008008007,-1.9170329811734617,-2.1090133031051472,25.801025953633644,25.816161157040213,13.22145707238072,13.269901275500974,6.936037989997826,6.944361464045281,0.5858632566090087,0.6922681713196245,25.528118969643216,25.747033204029563,-30.80590005178593,-30.75797550013234,10.915688818171509,10.584621769787795,-18.218659409894105,-18.191801721002243,7.063931597521748,7.132970008605443,16.953435732857514,16.736805728476547,-5.653995772948404,-5.602115906555862,-37.15749866510549,-37.012020108121455,-11.952671094613018,-11.938376124227652
0.8018018018018018,-1.9149534600453657,-2.1080414962933482,25.800903760028532,25.816451963581052,13.22096924197773,13.269710279552731,6.935977162564915,6.944658778080342,0.5847626686108598,0.6914342709947924,25.52603475628304,25.745137791550977,-30.806352300107257,-30.758131428371023,10.918942671784617,10.586920339760162,-18.218864450102224,-18.1916436861088,7.062893278434455,7.131770875180041,16.955713446988657,16.738182778878606,-5.654516845660353,-5.602354040356849,-37.15902462168043,-37.013297506220745,-11.9526838937824,-11.937952636944653
0.8028028028028028,-1.9128622218134423,-2.107057878108877,25.80077694145933,25.816737204219287,13.220477842616033,13.269516357478519,6.935912409084159,6.944952014991998,0.5836596242743131,0.6905978444579987,25.523952194069373,25.743237310913436,-30.806808156467152,-30.758290353783266,10.922203168216644,10.589232371296701,-18.219073849564023,-18.191490280965297,7.061857547976734,7.130577618746733,16.95800118458334,16.739568467724297,-5.655040672355159,-5.6025955177354945,-37.16055261497605,-37.0145769869837,-11.95270198180932,-11.937535720824929
0.8038038038038038,-1.910759286001568,-2.1060624107418042,25.800645505481658,25.81701689093094,13.219982870510604,13.269319493002252,6.935843729791614,6.945241169836888,0.5825541397989551,0.6897588651338834,25.521871378743036,25.741331759839753,-30.807267620129824,-30.758452297534042,10.925470198856738,10.59155789556537,-18.21928760404337,-18.19134150495177,7.060824374303093,7.129390186764527,16.960298936416336,16.74096285081821,-5.655567242169618,-5.602840344147643,-37.16208262132016,-37.01585858108263,-11.95272534494272,-11.937125353340809
0.8048048048048048,-1.9086446729561368,-2.1050550564174277,25.80050945971514,25.817291035557147,13.219484322111946,13.269119669862665,6.935771125044535,6.945526237690655,0.5814462318446654,0.6889173066588111,25.51979240637474,25.739421136822774,-30.80773069008605,-30.758617280574658,10.928743654233775,10.593896942776635,-18.219505709181252,-18.191197357486796,7.059793725739089,7.128208526754018,16.962606692394875,16.74236598388963,-5.656096544079007,-5.603088525020834,-37.16361461643584,-37.017142319027734,-11.952753969425704,-11.936721512204441
0.8058058058058059,-1.9065184038486165,-2.1040357774041074,25.800368811844635,25.817559649805073,13.218982194108042,13.268916871814755,6.935694595322105,6.945807213647994,0.5803359175298624,0.6880731428849606,25.51771537333962,25.73750544114427,-30.808197365052624,-30.758785323644997,10.932023424042232,10.596249542162546,-18.219728160494498,-18.191057838027373,7.058765570783164,7.127032586299729,16.964924441555723,16.743777922584265,-5.656628566898573,-5.603340065751177,-37.1651485754424,-37.01842823116043,-11.952787841493889,-11.936324175366126
0.8068068068068068,-1.9043805006778824,-2.1030045360212455,25.800223569621455,25.817822745248836,13.21847648342632,13.268711082631233,6.935614141226167,6.946084092822729,0.5792232144295972,0.6872263478844932,25.515640376291397,25.73558467289384,-30.80866764347187,-30.758956447275658,10.935309397168536,10.59861572195565,-18.219954953374433,-18.19092294606875,7.057739878108442,7.125862313052455,16.967252172062526,16.745198722455836,-5.657163299285093,-5.603594971700197,-37.166684472856666,-37.019716347646664,-11.952826947373712,-11.935933321012612
0.8078078078078078,-1.9022309862723257,-2.10196129464741,25.80007374086459,25.818080333330474,13.217967187235558,13.268502286104,6.935529763481918,6.946356870347915,0.5781081405734937,0.6863768959538001,25.51356751213625,25.73365883298786,-30.809141523511165,-30.75913067179001,10.938601461717893,10.60099550936774,-18.22018608308561,-18.19079268114424,7.056716616564503,7.1246976547315946,16.969589871203382,16.746628438957533,-5.6577007297385125,-5.603853248191653,-37.16822228259437,-37.02100669847008,-11.952871273280827,-11.93554892756538
0.8088088088088088,-1.9000698842917376,-2.1009060157286052,25.799919333461933,25.818332425360932,13.217454302947772,13.268290466045638,6.935441462938603,6.946625541375967,0.5769907144435344,0.6855247616178269,25.51149687800636,25.73172792318839,-30.809619003062508,-30.75930801730617,10.941899505041578,10.603388930568459,-18.220421544764527,-18.190667042824984,7.055695755179124,7.123538559127475,16.971937525388633,16.748067127433316,-5.658240846603644,-5.6041149005083275,-37.169761977971866,-37.022299313425044,-11.952920805418469,-11.93517097367889
0.8098098098098098,-1.8978972192289616,-2.099838661786682,25.79976035537141,25.81857903252106,13.21693782822006,13.268075606290925,6.935349240570179,6.946890101078809,0.5758709549716934,0.6846699196344768,25.50942857123316,25.72979194612212,-30.81010007974213,-30.759488503738854,10.94520341376465,10.605796010663758,-18.220661333418366,-18.190546030719656,7.054677263159981,7.122384974103669,16.974295120148906,16.749514843109075,-5.658783638071946,-5.604379933888787,-37.17130353170803,-37.02359422210962,-11.952975529975824,-11.934799438238812
0.8108108108108109,-1.895713016411314,-2.098759195427898,25.79959681462221,25.818820165862665,13.216417760956418,13.267857690698369,6.935253097475971,6.947150544648056,0.5747488815374132,0.6838123449990896,25.507362689320324,25.72785090529927,-30.81058475089014,-30.759672150801173,10.948513073814118,10.60821677367422,-18.22090544392377,-18.190429644474165,7.053661109896329,7.121236847599311,16.976662640133394,16.75097164108366,-5.659329092183358,-5.604648353524121,-37.172846915926335,-37.02489145391841,-11.95303543312648,-11.934434300360232
0.8118118118118118,-1.8935173020017737,-2.097667579351623,25.799428719315895,25.81905583630956,13.21589409930952,13.267636703151762,6.9351530348812975,6.947406867295218,0.5736245139649289,0.6829520129489991,25.50529932991648,25.7259048051325,-30.81107301357019,-30.759858978006324,10.951828370447496,10.61065124251327,-18.221153871025606,-18.190317883771293,7.052647264960644,7.120094127631403,16.979040069108372,16.752437576319746,-5.659877196828215,-5.6049201645546445,-37.17439210215726,-37.026191038035265,-11.953100501026809,-11.934075539385825
0.8128128128128128,-1.8913101029999289,-2.0965637763591864,25.79925607762757,25.819286054658654,13.215366841682446,13.267412627561763,6.935049054138091,6.9476590642519325,0.5724978725204364,0.6820888989681643,25.503238590787692,25.723953650955778,-30.81156486456922,-30.7600490046692,10.955149188281784,10.613099438965262,-18.22140660933578,-18.190210748330298,7.051635698110228,7.118956762297117,16.981427389955968,16.753912703634583,-5.660427939749218,-5.605195372066585,-37.17593906134084,-37.02749300342597,-11.953170719814448,-11.933723134884008
0.8138138138138138,-1.889091447242692,-2.095447749362874,25.79907889780697,25.819510831581074,13.214835986730394,13.267185447867488,6.934941156725482,6.947907130770222,0.571368977909107,0.6812229787918773,25.501180569789717,25.721997449043197,-30.81206030039721,-30.760242249907893,10.958475411322793,10.61556138366346,-18.221663653332055,-18.190108237906475,7.050626379288789,7.117824699776092,16.98382458467317,16.755397077690574,-5.660981308543481,-5.605473981088737,-37.177487763829454,-37.0287973788307,-11.953246075606744,-11.933377066647068
0.8148148148148148,-1.886861363404771,-2.0943194613950693,25.798897188179573,25.8197301776233,13.214301533362336,13.266955148038146,6.934829344250376,6.948151062122779,0.5702378512719476,0.6803542284115454,25.49912536484004,25.72003620662777,-30.812559317286997,-30.760438732645135,10.961806922994873,10.618037096067935,-18.221924997356908,-18.190010352290695,7.049619278627976,7.116697888332731,16.986231634371087,16.75689075298573,-5.66153729066463,-5.605755996589101,-37.17903817939088,-37.03010419275651,-11.953326554499242,-11.93303731468926
0.8158158158158159,-1.884619880998898,-2.0931788756175407,25.798710957147684,25.819944103208332,13.21376348074264,13.26672171207468,6.934713618448003,6.948390853603278,0.5691045141825065,0.6794826240795458,25.497073073889727,25.71806993192015,-30.81306191119412,-30.760638471609617,10.965143606170953,10.620526594443382,-18.222190635616364,-18.189917091308867,7.04861436644889,7.1155762763184915,16.988648519274477,16.75839378384397,-5.662095873424975,-5.606041423471485,-37.18059027721156,-37.03141347346961,-11.953412142564186,-11.932703859244889
0.8168168168168168,-1.882367030375815,-2.0920259553308735,25.79852021319149,25.820152618636886,13.21322182829264,13.266485124011444,6.934593981182447,6.948626500526711,0.5679689886434266,0.6786081423141548,25.495023794895115,25.716098634127295,-30.81356807779673,-30.76084148533725,10.968485343202936,10.623029895836847,-18.222460562178934,-18.189828454821402,7.047611613263553,7.114459812174168,16.991075218721498,16.759906224405285,-5.662657043997738,-5.606330266572094,-37.18214402590006,-37.03272524898762,-11.95350282584905,-11.932376680766355
0.8178178178178178,-1.8801028427240176,-2.0908606639840475,25.798324964870105,25.820355734088622,13.212676575692184,13.266245367917897,6.93447043444715,6.94885799822976,0.5668312970828452,0.6777307599045469,25.49297762578933,25.71412232347103,-30.81407781249552,-30.761047792172313,10.971832015952383,10.62554701605542,-18.222734770974498,-18.189744442722603,7.046610989776344,7.113348444432183,16.99351171116373,16.761428128615744,-5.663220789419346,-5.6066225306560975,-37.18369939349084,-37.03403954707164,-11.953598590375076,-11.932055759922179
0.8188188188188188,-1.8778273500692433,-2.0896829651841595,25.79812522082258,25.82055345962338,13.212127722881116,13.26600242790033,6.934342980365403,6.949085342071184,0.5656914623506415,0.6768504539158658,25.490934664453675,25.71214101120657,-30.814591110413723,-30.761257410268534,10.975183505821509,10.628077969643854,-18.22301325579325,-18.189665054940033,7.0456124668854,7.112242121718866,16.995957974166455,16.762959550217385,-5.663787096591776,-5.606918220414168,-37.18525634744817,-37.03535639521835,-11.95369942213585,-11.931741077595001
0.8198198198198198,-1.8755405852737244,-2.0884928227062893,25.797920989768915,25.820745805182465,13.211575270060733,13.26575628810362,6.934211621190801,6.949308527432244,0.5645495077145333,0.6759672016943647,25.48889500868893,25.710154709640875,-30.815107966397164,-30.761470357590074,10.978539693784429,10.63062276986218,-18.22329601028469,-18.189590291433834,7.044616015683976,7.1111407927567365,16.99841398440919,16.764500542737935,-5.664355952284966,-5.607217340459004,-37.1868148546703,-37.03667582065185,-11.953805307095886,-11.931432614879556
0.8208208208208209,-1.873242582035182,-2.08729020050351,25.797712280511025,25.820932780589953,13.211019217695164,13.265506932713006,6.934076359307687,6.949527549717149,0.5634054568560228,0.6750809808726141,25.486858756186503,25.708163432150968,-30.815628375014334,-30.761686651912413,10.981900460418675,10.633181428663265,-18.22358302795659,-18.18952015219601,7.043621607461778,7.110044406366781,17.000879717686477,16.766051159480398,-5.664927343139277,-5.607519895321838,-37.188374881493935,-37.03799785031554,-11.953916231189242,-11.931130353080617
0.8218218218218218,-1.8709333748855752,-2.0860750627170406,25.797499101933695,25.821114395554012,13.21045956651275,13.265254345955892,6.93393719723156,6.949742404353533,0.5622593338661929,0.6741917693747782,25.48482600449954,25.70616719320207,-30.816152330556555,-30.761906310823164,10.985265685936952,10.63575395667039,-18.223874302174018,-18.18945463724966,7.042629213706247,7.108952911470734,17.003355148908934,16.767611453512515,-5.665501255668007,-5.607825889448914,-37.18993639369879,-37.03932251086385,-11.954032180318158,-11.930834273710916
0.8228228228228228,-1.868612999189601,-2.0848473736865407,25.79728146300552,25.821290659668275,13.209896317507328,13.26499851210369,6.933794137609473,6.94995308679296,0.5611111632413552,0.6732995454219552,25.482796851013973,25.704166008365632,-30.81667982703814,-30.762129351722802,10.988635250219076,10.638340363154814,-18.22416982615841,-18.18939374664819,7.041638806103816,7.107866257093353,17.00584025210457,16.76918147765606,-5.666077676259966,-5.608135327197961,-37.19149935651251,-37.040649828653855,-11.95415314035172,-11.930544358489042
0.8238238238238238,-1.8662814911429384,-2.083607097960547,25.797059372779803,25.821461582413214,13.209329471939496,13.264739415473674,6.933647183220392,6.950159592511453,0.5599609698785519,0.672404287537584,25.480771392919525,25.70215989433722,-30.81721085819667,-30.76235579182529,10.992009032844145,10.640940656013365,-18.22446959298661,-18.18933748047445,7.040650356541126,7.106784392364701,17.00833500042034,16.770761284476013,-5.666656591182095,-5.6084482128346425,-37.19306373461576,-37.04197982973687,-11.954279097124536,-11.93026058933731
0.8248248248248248,-1.8639388877702496,-2.082354200307048,25.796832840395435,25.821627173157562,13.20875903133782,13.264477040430885,6.93349633697554,6.950361917010057,0.5588087790709105,0.6715059745529108,25.47874972718069,25.700148868954223,-30.81774541749328,-30.762585648158634,10.995386913122854,10.643554841746058,-18.224773595590023,-18.189285838839872,7.039663837106199,7.105707266522417,17.010839366124003,16.772350926269596,-5.667237986582136,-5.608764550528992,-37.19462949214753,-37.04331253984986,-11.954410036435464,-11.929982948379603
0.8258258258258259,-1.8615852269229205,-2.081088645724198,25.796601875077776,25.821787441159756,13.208184997499988,13.264211371390042,6.933341601918708,6.9505600558154255,0.557654616502856,0.6706045856125201,25.47673195050773,25.69813295121341,-30.81828349811302,-30.76281893756535,10.998768770129978,10.646182925433763,-18.225081826753737,-18.189238821883528,7.038679220089581,7.104634828914001,17.01335332060619,16.77395045505515,-5.667821848491353,-5.609084344351837,-37.19619659271067,-37.044647984406865,-11.954545944046336,-11.929711417939187
0.8268268268268268,-1.859220547276559,-2.0798103994511696,25.79636648613947,25.821942395569405,13.207607372493907,13.263942392817503,6.933182981226551,6.950754004480435,0.5564985082451797,0.6697001001799221,25.474718159327676,25.696112161288287,-30.818825092965252,-30.763055676702834,11.002154482736971,10.648824910715938,-18.225394279115665,-18.189196429771165,7.037696477985446,7.103567028999089,17.015876834382773,16.775559922560912,-5.668408162827293,-5.609407598271207,-37.19776499937771,-37.04598618849027,-11.954686805680728,-11.929445980536505
0.8278278278278278,-1.856844888328236,-2.078519426979142,25.796126682981253,25.82209204542879,13.207026158658762,13.26367008923325,6.933020478208844,6.950943758584833,0.5553404807499674,0.6687924980432,25.472708449755388,25.694086520546264,-30.819370194684133,-30.763295882043664,11.005543929644704,10.651480799768427,-18.225710945165773,-18.189158662694208,7.0367155834926525,7.102503816351735,17.018409877097483,16.77717938021362,-5.6689969153965984,-5.609734316148733,-37.19933467469679,-37.047327176842,-11.95483260702275,-11.929186618886941
0.8288288288288288,-1.854458290393477,-2.0772156940624193,25.795882475092757,25.82223639967439,13.206441358606003,13.2633944452129,6.932854096308723,6.951129313735907,0.5541805608453898,0.6678817593207116,25.47070291756467,25.692056051565604,-30.81991879562912,-30.763539569875817,11.008936989416238,10.65415059328137,-18.22603181724532,-18.189125520868696,7.035736509515769,7.101445140662692,17.02095241752478,16.77880887912701,-5.669588091897853,-5.610064501736038,-37.20090558069792,-37.04867097385469,-11.954983333715862,-11.928933315898563
0.8298298298298298,-1.852060794603007,-2.0758991667296893,25.795633872053248,25.822375467138453,13.205852975220298,13.263115445389756,6.932683839102892,6.95131066556919,0.5530187757303542,0.6669678644668456,25.468701658159453,25.690020778152146,-30.82047088788557,-30.763786756302782,11.012333540509731,10.656834290437201,-18.22635688754611,-18.1890970045342,7.0347592291660614,7.100390951741695,17.02350442357299,16.780448470090164,-5.670181677924474,-5.610398158671112,-37.20247767889937,-37.05001760356269,-11.955138971361723,-11.928686054669827
0.8308308308308309,-1.84965244289924,-2.074569811295405,25.795380883532367,25.82250925655055,13.205261011660404,13.262833074456891,6.932509710301809,6.951487809749183,0.5518551529690228,0.6660507942778292,25.466704766545124,25.6879807253558,-30.82102646326534,-30.764037457243614,11.015733461311331,10.659531888888791,-18.226686148109785,-18.189073113952684,7.033783715762434,7.099341199519746,17.026065862287712,16.78209820355576,-5.6707776589676415,-5.61073529047469,-37.20405093031436,-37.05136708963306,-11.95529950551906,-11.92844481848727
0.8318318318318318,-1.847233278032524,-2.073227594371299,25.795123519290836,25.822637776539217,13.204665471360014,13.262547317169252,6.9323317137498375,6.951660741970116,0.5506897204851984,0.6651305298975854,25.46471233729992,25.685935919486766,-30.821585513307536,-30.7642916884329,11.019136630168129,10.66224338473772,-18.227019590827176,-18.189053849407337,7.03280994283234,7.098295834051404,17.028636699855465,16.78375812962814,-5.671376020419261,-5.6110759005466155,-37.20562529545789,-37.052719455356495,-11.955464921702577,-11.928209590823174
0.8328328328328328,-1.8448033435571367,-2.0718724828780233,25.794861789181137,25.82276103563358,13.204066358028514,13.262258158345816,6.932149853425377,6.951829457956735,0.5495225065565792,0.6642070528236378,25.46272446454652,25.6838863881315,-30.822148029279223,-30.764549465420625,11.022542925421083,10.664968772512708,-18.22735720743766,-18.189039211201354,7.031837884112641,7.09725480551707,17.031216901607614,16.785428298051315,-5.6719767475749645,-5.611419992162205,-37.20720073435383,-37.054074723638124,-11.955635205381864,-11.927980355333196
0.8338338338338338,-1.8423626838270344,-2.070504444056914,25.79459570314814,25.822879042265026,13.203463675651708,13.261965582871756,6.931964133440963,6.951993953465112,0.5483535398088863,0.6632803449130608,25.460741241923746,25.681832160168387,-30.822714002176262,-30.76481080357199,11.025952225437967,10.66770804514824,-18.22769898952857,-18.189029199656677,7.030867513550441,7.096218064225287,17.033806432024534,16.78710875819679,-5.672579825637136,-5.611767568468611,-37.20877720654221,-37.0554329169883,-11.955810341980396,-11.927757095853979
0.8348348348348348,-1.839911343991355,-2.069123445481877,25.794325271229766,25.822991804768908,13.20285742849247,13.261669575700669,6.931774558043336,6.9521542242834915,0.5471828492098657,0.6623503883884716,25.4587627625585,25.679773265783112,-30.823283422724185,-30.76507571806711,11.029364408646217,10.670461193963366,-18.228044928534615,-18.189023815112698,7.029898805303866,7.095185560615027,17.03640525474005,16.788799559051313,-5.673185239717977,-5.6121186324811765,-37.21035467108667,-37.05679405751331,-11.955990316874487,-11.927539796400737
0.8358358358358359,-1.8374493699896803,-2.0677294550713916,25.79405050355755,25.82309933138626,13.202247621091336,13.261370121856812,6.931581131613489,6.952310266233156,0.5460104640631677,0.6614171658440634,25.456789119037893,25.67770973648373,-30.823856281379115,-30.765344223900673,11.032779353565752,10.67322820864072,-18.2283950157374,-18.189023057924924,7.028931733742813,7.094157245257998,17.03901333254611,16.790500749204476,-5.67379297484259,-5.6124731870797975,-37.21193308658222,-37.058158166905976,-11.956175115392323,-11.927328441164814
0.8368368368368369,-1.8349768085470504,-2.066322441100633,25.793771410357216,25.82320163026556,13.201634258267053,13.261067206437387,6.931383858666681,6.952462075169327,0.544836414002106,0.6604806602516752,25.45482040338155,25.67564160511539,-30.824432568328785,-30.76561633588149,11.03619693884171,10.676009077205782,-18.22874924226488,-18.189026928463587,7.027966273449659,7.093133068860942,17.041630627397723,16.79221237683622,-5.674403015952094,-5.612831235005289,-37.213512411163094,-37.059525266436296,-11.95636472281302,-11.927123014511213
0.8378378378378378,-1.832493707168744,-2.064902372213707,25.793488001949218,25.823298709464513,13.201017345117036,13.260760814614855,6.931182743852424,6.95260964698209,0.5436607289833008,0.6595408549668972,25.45285670701422,25.67356890587471,-30.82501227349358,-30.76589206863197,11.039617043277046,10.678803786006368,-18.22910759909095,-18.189035427112234,7.027002399219919,7.09211298226794,17.044257100418164,16.7939344897042,-5.675015347906756,-5.613192778855748,-37.21509260251083,-37.06089537694194,-11.95655912436568,-11.926923500976109
0.8388388388388388,-1.8300001141348148,-2.063469217435995,25.793200288749233,25.823390576951848,13.200396887017805,13.260450931639287,6.930977791954438,6.952752977597348,0.5424834392802059,0.6585977337352078,25.450898120738614,25.671491674323796,-30.825595386527667,-30.766171436587545,11.04303954586502,10.681612319692412,-18.229470077035018,-18.189048554266257,7.026040086062881,7.091096936462725,17.04689271190439,16.795667135131083,-5.675629955489154,-5.613557821082929,-37.216673617862625,-37.06226851881876,-11.956758305228524,-11.926729885264324
0.8398398398398398,-1.8274960784943952,-2.062022946186606,25.792908281268677,25.823477240609172,13.199772889625306,13.260137542840749,6.930769007890588,6.9528920629778055,0.5413045754765269,0.6576512806981404,25.448944734708537,25.669409947403896,-30.826181896820163,-30.766454453995973,11.04646432582153,10.684434661196025,-18.22983666676163,-18.18906631033139,7.0250793092021855,7.0900848825709915,17.049537421332737,16.797410359991694,-5.67624682340735,-5.613926363988627,-37.21825541401973,-37.06364471201119,-11.95696225052803,-11.926542152246792
0.8408408408408409,-1.8249816500597655,-2.060563528290934,25.79261199011511,25.82355870823283,13.199145358875237,13.25982063363172,6.930556396712776,6.953026899123975,0.540124168459529,0.6567014803994753,25.446996638402307,25.66732376344862,-30.826771793496395,-30.766741134916607,11.049891262617267,10.687270791711862,-18.23020735878013,-18.18908869572217,7.024120044076371,7.089076771862713,17.05219118736484,16.79916421070009,-5.676865936298079,-5.614298409721065,-37.21983794735618,-37.06502397600265,-11.957170945338095,-11.926360286957985
0.8418418418418419,-1.82245687940019,-2.0590909339933123,25.792311425992683,25.823634987535797,13.198514300983245,13.259500189509554,6.930339963606816,6.953157482075213,0.538942249413242,0.6557483177914559,25.44505392059651,25.665233162196788,-30.82736506541919,-30.767031493219566,11.053320236009672,10.690120690677823,-18.23058214344437,-18.189115710860346,7.02316226633938,7.088072555754464,17.054853967853823,16.80092873319652,-5.677487278729959,-5.6146739602713005,-37.22142117382762,-37.06640632980592,-11.95738437467925,-11.926184274593325
0.8428428428428428,-1.819921817835525,-2.0576051339697696,25.792006599702525,25.823706086149603,13.197879722445096,13.259176196058958,6.930119713892277,6.953283807910787,0.5377588498115625,0.6547917782410243,25.443116669340096,25.66313818480482,-30.82796170119027,-30.767325542584835,11.056751126074676,10.692984335756098,-18.230961010952424,-18.189147356173265,7.022205951861023,7.087072185811746,17.05752571985069,16.802703972934292,-5.6781108352067085,-5.615053017469643,-37.22300504898034,-37.06779179195344,-11.95760252351789,-11.926014100506562
0.8438438438438438,-1.8173765174296015,-2.056106099340875,25.791697522143103,25.823772011626282,13.197241630036784,13.258848638954529,6.929895653022295,6.953405872750966,0.5365740014112585,0.6538318475360733,25.44118497192878,25.661038873858683,-30.828561689151627,-30.767623296501302,11.06018381323821,10.69586170281458,-18.231343951346417,-18.1891836320922,7.021251076727405,7.08607561375131,17.06020639961099,16.80448997486655,-5.678736590170372,-5.6154355829820854,-37.22458952796048,-37.06918038048759,-11.95782537676554,-11.925849750207135
0.8448448448448448,-1.814821030983384,-2.054593801684671,25.791384204310553,25.823832771440344,13.196600030814553,13.258517503963311,6.929667786583357,6.953523672758133,0.535387736244879,0.6528685118917124,25.439258914879904,25.658935273385403,-30.829165017387083,-30.767924768265704,11.06361817830744,10.698752765908678,-18.231730954512287,-18.189224539050645,7.0202976172413045,7.085082791443499,17.062895962601687,16.806286783432945,-5.679364528004556,-5.615821658306757,-37.22617456552341,-37.070572112950956,-11.958052919278163,-11.925691209357511
0.8458458458458459,-1.8122554120279089,-2.0530682130496976,25.79106665729898,25.823888372990787,13.19595493211486,13.25818277694739,6.9294361202950565,6.953637204137937,0.5342000866135727,0.6519017579565431,25.43733858390761,25.65682742886406,-30.8297716737238,-30.768229970981526,11.067054102501734,10.70165749726352,-18.23212201017969,-18.189270077482586,7.01934554992252,7.084093670914577,17.06559436350828,16.808094442546267,-5.67999463303767,-5.616211244770394,-37.22776011604327,-37.07196700637658,-11.958285135855482,-11.92553846377049
0.8468468468468469,-1.8096797148170056,-2.051529305968087,25.79074489230073,25.82393882360311,13.195306341554296,13.257844443866524,6.92920066000982,6.953746463140458,0.5330110850798184,0.6509315728189409,25.435424063898463,25.654715387236298,-30.83038164573391,-30.768538917557805,11.070491467483324,10.70457586725661,-18.23251710792187,-18.189320247820703,7.018394851508178,7.083108204349075,17.068301556242144,16.80991299557894,-5.680626889546166,-5.616604343524836,-37.22934613352268,-37.07336507727816,-11.958522011240348,-11.925391499406489
0.8478478478478478,-1.807093994319806,-2.049977053468743,25.79041892060663,25.823984130531397,13.194654267029405,13.25750249078082,6.928961411712603,6.953851446061405,0.5318207644600732,0.6499579440133396,25.433515438887497,25.652599196916334,-30.830994920736195,-30.768851620707892,11.073930155387648,10.70750784440092,-18.232916237155607,-18.189375050494565,7.01744549895299,7.0821263440921305,17.0710174939481,16.81174248534948,-5.681261281757783,-5.617000955543543,-37.23093257160262,-37.07476634164028,-11.958763530118135,-11.925250302370817
0.8488488488488488,-1.8044983062130413,-2.048411429090587,25.7900887536062,25.824024300960367,13.193998716716466,13.25715690385342,6.928718381520558,6.95395214924334,0.530629157817338,0.6489808595265149,25.431612792034656,25.650478907800412,-30.831611485797826,-30.769168092948114,11.077370048853346,10.71045339532847,-18.2333193871412,-18.189434485928757,7.016497469429483,7.081148042651844,17.073742129012196,16.813582954108867,-5.681897793854789,-5.617401081618142,-37.232519383572416,-37.076170814908565,-11.959009677116176,-11.925114858910904
0.8498498498498498,-1.8018927068731343,-2.0468324068958705,25.789754402787832,25.824059342007516,13.193339699071194,13.256807669353256,6.928471575682677,6.954048569076924,0.5294362984536487,0.6480003078038623,25.429716205601775,25.64835457127573,-30.832231327736153,-30.769488346596404,11.080811031051915,10.713412484774388,-18.23372654698249,-18.189498554540993,7.01555074032818,7.080173252701624,17.076475413069705,16.815434443526854,-5.682536409977214,-5.617804722355001,-37.23410652237994,-37.07757851197994,-11.9592604368032,-11.924985155413527
