p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.93993993993994,-30.62103566234424,-30.61925741405616,0.8143360508846533,0.8150300683140556,-11.763167534511176,-11.761834377451951,19.66913561945856,19.67040734075942,32.248317468934964,32.24915779684698,-11.773529966211967,-11.77090830710609,-11.76091634679826,-11.75899300827895,19.66997554595249,19.67081879978286,7.094077430616016,7.0947566077637845,-5.471627078809109,-5.470149218974169,-24.333627048115588,-24.331507013961186,-11.76212487273855,-11.760686938400108,32.259219009118006,32.25898652752237,25.95091164991381,25.95286536741063,32.235571768645244,32.23687091327343,-5.472055592538278,-5.470780894258689,13.378783058644704,13.381491578304269,25.95470717955407,25.955472518496414,-11.755272515072656,-11.754014424731226,13.379875157971174,13.380112219305001,-18.04297908999773,-18.04255694383503,-24.328527266913724,-24.32728241021316,25.951254146140347,25.95226842386585,13.38429638376277,13.386073595555356,7.100547287255599,7.101739477830022,-18.036709780355217,-18.03620829183485,-30.615759417360778,-30.614811296340015,-18.046398558200412,-18.044777001118497,32.23335061042497,32.23429262691362,25.9663395559717,25.96644961957114,-30.607813836705624,-30.606479642653696,-30.62150757947109,-30.620355400722477,-30.610571070183095,-30.609538157657067,-30.615958565427334,-30.61462949936297,32.2401934678369,32.241473414014294
0.9409409409409408,-30.621011477381632,-30.619225126059085,0.814334081570255,0.815031320106812,-11.763151106210218,-11.761806620318085,19.66912792941916,19.670402113656706,32.24829699967398,32.24914301546015,-11.7735524246013,-11.770994417289137,-11.76091062263738,-11.758988609112894,19.669970642146893,19.67082266490667,7.094080358084191,7.094763931800487,-5.471626992730973,-5.470148169455496,-24.333609287327604,-24.331483913634198,-11.762112739217656,-11.760668581336681,32.25918545531443,32.25895915330263,25.950904836194923,25.95285964013563,32.235565311953934,32.23686857229183,-5.472049832205037,-5.470766609235811,13.378786795077046,13.381501408485212,25.95469815640809,25.955468627773225,-11.755267689341684,-11.754002653566737,13.37987089594148,13.380106626473356,-18.04296893808551,-18.04253812905078,-24.328524750292264,-24.32728700873115,25.951250255233884,25.952270949961196,13.38428722587594,13.386062048767686,7.100540301107667,7.101733166693301,-18.036709392259983,-18.036203094205355,-30.615743954590965,-30.61479069273784,-18.046384824177117,-18.044756882522364,32.23334866908219,32.23429800719051,25.966315515215634,25.966430059891042,-30.60780667835573,-30.60646638750534,-30.62148530538592,-30.620328269274573,-30.6105625807602,-30.609526070483422,-30.61595669244791,-30.614642594051574,32.240181469040536,32.241465618643424
0.941941941941942,-30.62098741188559,-30.61919306989486,0.8143321092680652,0.8150325635725272,-11.763134801523949,-11.761779154097024,19.669120249503695,19.670396890592205,32.24827654474231,32.24912821765291,-11.773574233879293,-11.77107891998722,-11.760904888697072,-11.758984162627709,19.66996568977963,19.67082638274909,7.094083260198372,7.0947711971528955,-5.471626900423219,-5.470147105013108,-24.33359160931442,-24.331460967048567,-11.762100676762616,-11.760650366938812,32.259151953515676,32.25893183291322,25.950898039095915,25.952853925300396,32.235558846671644,32.236866187230184,-5.472044147681007,-5.470752502974706,13.37879046966499,13.38151107950488,25.95468912729558,25.955464691580154,-11.755262924797451,-11.75399101281086,13.379866682744218,13.380101142644097,-18.042958863194613,-18.04251949014249,-24.328522155341975,-24.327291394412175,25.951246331759645,25.952273376537498,13.38427812368693,13.386050615081572,7.1005333439394285,7.101726901413876,-18.036709024107537,-18.036197948791564,-30.615728555560068,-30.614770199764315,-18.046371169549897,-18.044736917767793,32.2333466821943,32.23430326191886,25.966291522036723,25.96641052499933,-30.607799575706387,-30.606453248887327,-30.62146311205568,-30.62030126533541,-30.61055412545265,-30.609514034522967,-30.61595466670639,-30.61465528561921,32.24016947587382,32.24145779648222
0.9429429429429428,-30.620963464649005,-30.619161242599425,0.8143301340309727,0.8150337986598123,-11.76311861891947,-11.761751974451718,19.669112579747612,19.67039167159468,32.24825610434377,32.24911340354451,-11.773595403110273,-11.771161836513206,-11.76089914526578,-11.758979669571412,19.66996068970943,19.670829955448433,7.094086137274501,7.094778404643281,-5.471626801970457,-5.470146025810049,-24.33357401326771,-24.33143817230145,-11.762088684617073,-11.760632293424187,32.25911850354459,32.258904565145556,25.950891258574497,25.952848223070752,32.23555237310161,32.23686375885915,-5.472038537973183,-5.470738573072461,13.378794083292956,13.381520593892754,25.954680092533252,25.955460710627964,-11.755258220678032,-11.75397950101959,13.379862517775328,13.38009576644508,-18.04294886439696,-18.04250102470426,-24.328519483287405,-24.327295570227637,25.951242376311875,25.952275705088553,13.384269076600456,13.386039293117959,7.100526415513428,7.101720681555202,-18.036708675610708,-18.036192854954887,-30.61571321970182,-30.614749816222268,-18.046357593483897,-18.044717105018233,32.23334465050162,32.234308392917235,25.966267576353765,25.966391015040656,-30.607792528138653,-30.606440225455746,-30.621440998836224,-30.620274387592357,-30.610545703995047,-30.609502049447784,-30.61595249052088,-30.614667579605502,32.24015748854404,32.24144994807518
0.943943943943944,-30.620939634479445,-30.619129641250833,0.8143281559122206,0.8150350253222719,-11.763102556884627,-11.761725077113768,19.669104920185784,19.670386456694715,32.248235678681596,32.249098573264945,-11.77361594125308,-11.771243187937214,-11.760893392628295,-11.758975130683154,19.66995564278442,19.670833385118048,7.09408898962436,7.094785555081899,-5.471626697456444,-5.470144932008096,-24.33355649838879,-24.331415527515812,-11.76207676203347,-11.760614359033449,32.25908510523127,32.258877348829344,25.95088449458782,25.952842533606407,32.235545891542834,32.236861287940144,-5.47203300210049,-5.470724817156164,13.378797636833282,13.381529954138273,25.954671052433937,25.955456685622583,-11.755253576229432,-11.753968116758596,13.379858400437293,13.38009049651915,-18.042938940776125,-18.04248273036399,-24.32851673533853,-24.32729953911388,25.951238389477236,25.95227793708964,13.38426008402814,13.386028081515448,7.100519515594585,7.101714506685325,-18.036708346485483,-18.03618781206228,-30.615697946456244,-30.614729540928295,-18.046344095153824,-18.04469744245858,32.23334257473509,32.234313401981574,25.966243678085867,25.966371530159236,-30.607785535039863,-30.606427315880456,-30.62141896509061,-30.620247634748683,-30.610537316123946,-30.609490114928658,-30.615950166181932,-30.614679481485954,32.240145507256024,32.2414420739626
0.944944944944945,-30.620915920198968,-30.619098262968606,0.8143261749653803,0.8150362435183626,-11.763086613927722,-11.761698457882302,19.66909727085253,19.67038124592463,32.24821526795844,32.24908372695453,-11.77363585716206,-11.771322995088886,-11.760887631065804,-11.75897054669331,19.66995054984225,19.67083667384656,7.094091817555628,7.094792649267161,-5.471626586964099,-5.4701438237677635,-24.33353906388852,-24.33139303084008,-11.762064908272974,-11.760596562029901,32.25905175841284,32.25885018283171,25.950877747092537,25.952836857061083,32.235539402290144,32.23685877522542,-5.47202753909366,-5.4707112328825565,13.37880113114639,13.38153916269151,25.95466200730661,25.955452617265028,-11.755248990705535,-11.753956858603315,13.379854330139082,13.380085331524002,-18.04292909142721,-18.04246460478288,-24.328513912690887,-24.327303303972553,25.95123437183488,25.952280073997706,13.384251145388422,13.386016978930071,7.100512643950165,7.101708376376837,-18.036708036450985,-18.036182819486246,-30.61568273526956,-30.61470937271263,-18.04633067374383,-18.04467792829495,32.23334045561638,32.23431829088544,25.96621982715242,25.966352070498754,-30.607778595803616,-30.606414518844982,-30.62139701018898,-30.62022100552338,-30.61052896157784,-30.609478230635215,-30.615947695952823,-30.614690996672564,32.24013353221213,32.241434174680606
0.945945945945946,-30.62089232064394,-30.61906710491311,0.8143241912443256,0.8150374532112543,-11.763070788577226,-11.761672112622865,19.669089631781596,19.670376039318402,32.248194872376274,32.24906886476356,-11.77365515958809,-11.771401278559642,-11.760881860855898,-11.758965918323566,19.6699454117102,19.670839823698074,7.094094621371933,7.094799687985818,-5.471626470575503,-5.470142701248305,-24.333521708987163,-24.331370680447773,-11.762053122605357,-11.76057890069922,32.25901846293324,32.25882306605636,25.950871016044765,25.952831193582668,32.23553290563422,32.236856221458126,-5.472022147995101,-5.470697817937691,13.378804567080948,13.381548221963822,25.95465295745643,25.95544850625135,-11.755244463368062,-11.753945725139038,13.379850306296108,13.380080270132046,-18.042919315456693,-18.04244664565497,-24.328511016525727,-24.327306867670952,25.951230323956548,25.952282117251556,13.384242260106486,13.38600598403505,7.100505800349755,7.101702290206819,-18.03670774522945,-18.036177876604825,-30.615667585594153,-30.614689310418996,-18.046317328447433,-18.044658560754456,32.23333829385798,32.23432306138026,25.966196023473067,25.966332636202292,-30.60777170982968,-30.606401833046387,-30.621375133508497,-30.620194498650974,-30.610520640097196,-30.60946639623603,-30.615945082069825,-30.61470213051444,32.24012156361225,32.24142625076105
0.9469469469469468,-30.62086883466486,-30.619036164284946,0.8143222048032082,0.8150386543686952,-11.763055079381504,-11.761646037266331,19.669082003006174,19.67037083691158,32.248174492136336,32.249053986851905,-11.773673857179556,-11.77147805870493,-11.760876082272643,-11.758961246287004,19.669940229205256,19.67084283671241,7.094097401372906,7.094806672013124,-5.471626348371906,-5.470141564607713,-24.333504432914303,-24.331348474537172,-11.762041404308905,-11.76056137334917,32.25898521864306,32.25879599744274,25.950864301400145,25.952825543313363,32.23552640186168,32.2368536273724,-5.472016827858768,-5.470684570036589,13.37880794547402,13.381557134328496,25.954643903184756,25.955444353272558,-11.755239993486496,-11.753934714961,13.379846328330151,13.38007531103027,-18.04290961198229,-18.042428850706674,-24.328508048010143,-24.327310233042386,25.95122624640662,25.952284068272064,13.38423342761418,13.385995095520576,7.100498984565238,7.101696247756798,-18.036707472546187,-18.036172982801606,-30.615652496888465,-30.61466935290448,-18.046304058467385,-18.04463933808502,32.23333609016335,32.234327715195576,25.966172266967703,25.96631322741227,-30.607764876523976,-30.60638925719517,-30.621353334433252,-30.62016811288135,-30.610512351424397,-30.60945461139876,-30.61594232674245,-30.6147128882984,32.24010960165385,32.24141830273155
0.947947947947948,-30.620845461126184,-30.619005438324336,0.8143202156964323,0.8150398469628777,-11.763039484908552,-11.761620227807832,19.66907438455891,19.67036563874121,32.2481541274391,32.249039093388696,-11.773691958483356,-11.771553355646455,-11.76087029558659,-11.758956531288195,19.669935003134245,19.670845714905308,7.09410015785424,7.094813602113016,-5.47162622043374,-5.470140414002725,-24.33348723490871,-24.331326411330963,-11.762029752670326,-11.760543978309313,32.25895202539931,32.25876897596524,25.95085760311385,25.952819906389824,32.235519891255066,32.23685099369342,-5.4720115777500435,-5.470671486922903,13.378811267151228,13.381565902121379,25.954634844789165,25.955440159014557,-11.755235580338052,-11.753923826674448,13.37984239566932,13.380070452920108,-18.042899980132816,-18.04241121769632,-24.328505008297228,-24.327313402886524,25.951222139742224,25.95228592846235,13.384224647349937,13.385984312093584,7.1004921963707694,7.101690248612693,-18.0367072181296,-18.036168137465722,-30.615637468616956,-30.61464949903939,-18.0462908630156,-18.044620258555135,32.233333845226944,32.234332254039295,25.966148557556423,25.966293844270375,-30.60775809529852,-30.606376790015123,-30.621331612354176,-30.62014184697957,-30.61050409530379,-30.609442875790272,-30.615939432153738,-30.614723275249567,32.24009764653196,32.241410331115425
0.948948948948949,-30.620822198906144,-30.61897492431054,0.8143182239786321,0.8150410309703096,-11.7630240037457,-11.761594680305702,19.669066776471865,19.67036044484576,32.248133778484224,32.249024184551935,-11.773709471945876,-11.771627189274383,-11.760864501064816,-11.758951774023283,19.669929734293916,19.670848460268648,7.0941028911077355,7.094820479038269,-5.471626086840617,-5.470139249588821,-24.33347011421823,-24.331304489075897,-11.762018166984662,-11.760526713930737,32.25891888306522,32.258742000632374,25.95085092114058,25.952814282943297,32.23551337409295,32.236848321137536,-5.472006396745608,-5.470658566368586,13.378814532926908,13.381574527641499,25.95462578256349,25.955435924158106,-11.75523122320761,-11.753913058894721,13.379838507747989,13.380065694517308,-18.04289041904806,-18.042393744413694,-24.32850189852618,-24.32731637996974,25.951218004513304,25.952287699207975,13.384215918758713,13.385973632477528,7.100485435542752,7.101684292364768,-18.03670698171112,-18.036163339991838,-30.61562250025005,-30.61462974770712,-18.04627774131304,-18.044601320453673,32.23333155973438,32.2343366795979,25.966124895159524,25.966274486917488,-30.607751365571364,-30.606364430243246,-30.621309966668967,-30.620115699725712,-30.610495871481657,-30.60943118907674,-30.6159364004605,-30.61473329653199,32.24008569843917,32.241402336431676
0.94994994994995,-30.620799046896593,-30.618944619561262,0.8143162297046479,0.8150422063716861,-11.763008634499366,-11.76156939088044,19.669059178776553,19.670355255265044,32.24811344547049,32.24900926052816,-11.773726405913964,-11.771699579249551,-11.760858698970962,-11.758946975180066,19.669924423471056,19.670851074770667,7.094105601421357,7.094827303530673,-5.47162594767134,-5.470138071520229,-24.333453070099683,-24.33128270604247,-11.76200664655518,-11.760509578585777,32.258885791510096,32.25871507048599,25.95084425543463,25.952808673099753,32.235506850649955,32.23684561041229,-5.472001283933319,-5.470645806173561,13.37881774360426,13.381583013151678,25.954616716797823,25.955431649378745,-11.755226921387669,-11.753902410247312,13.379834664006744,13.380061034551797,-18.042880927878645,-18.042376428679596,-24.328498719822477,-24.327319167025458,25.951213841262692,25.952289381877137,13.38420724129189,13.385963055412168,7.100478701859813,7.101678378607583,-18.036706763025204,-18.036158589780158,-30.61560759126404,-30.614610097804015,-18.046264692589624,-18.044582522089662,32.23332923436249,32.23434099353672,25.966101279697455,25.96625515549363,-30.607744686766573,-30.60635217662962,-30.621288396782,-30.620089669914677,-30.610487679706228,-30.60941955092378,-30.615933233793616,-30.614742957249224,32.24007375756567,32.241394319194995
0.950950950950951,-30.62077600400282,-30.61891452143209,0.8143142329295037,0.8150433731517654,-11.762993375794792,-11.761544355713696,19.66905159150393,19.670350070040158,32.248093128595755,32.248994321512136,-11.773742768635913,-11.771770545005651,-11.76085288956526,-11.758942135438094,19.66991907144258,19.67085356035618,7.094108289079281,7.094834076321189,-5.471625803003908,-5.470136879949928,-24.333436101818755,-24.33126106052458,-11.76199519069329,-11.760492570667743,32.25885275060908,32.2586881846005,25.95083760594986,25.952803076980015,32.23550032119678,32.236842862216506,-5.471996238412088,-5.4706332041653924,13.378820899975487,13.381591360879124,25.95460764777859,25.955427335346766,-11.755222674178274,-11.753891879367934,13.379830863892334,13.380056471767558,-18.042871505785897,-18.0423592683454,-24.32849547329799,-24.327321766754494,25.951209650526195,25.952290977820844,13.384198614407229,13.385952579653347,7.1004719951027795,7.101672506939952,-18.036706561809304,-18.03615388623641,-30.615592741141047,-30.61459054823924,-18.046251716084125,-18.04456386179209,32.233326869779454,32.23434519750014,25.966077711090833,25.96623585013791,-30.60773805831415,-30.606340027937282,-30.62126690210424,-30.62006375635603,-30.61047951972767,-30.60940796099653,-30.615929934258233,-30.61475226244491,32.240061824099236,32.24138627991572
0.951951951951952,-30.620753069143397,-30.618884627315907,0.814312233708385,0.8150445312992468,-11.762978226275774,-11.761519571047263,19.669044014684395,19.670344889213407,32.24807282805693,32.24897936770648,-11.77375856826241,-11.771840105751401,-11.760847073104578,-11.758937255468739,19.669913678975636,19.67085591894679,7.094110954361948,7.094840798130112,-5.471625652915524,-5.470135675029649,-24.33341920864988,-24.33123955083921,-11.761983798718449,-11.760475688590654,32.258819760243,32.25866134208212,25.950830972639732,25.9527974946999,32.235493786000276,32.2368400772404,-5.471991259291762,-5.470620758198966,13.37882400282196,13.381599573016022,25.95459857578852,25.955422982727146,-11.755218480886994,-11.753881464902578,13.379827106857606,13.380052004922492,-18.04286215194171,-18.042342261292625,-24.328492160051137,-24.327324181825393,25.951205432832666,25.952292488373114,13.384190037568777,13.385942203972789,7.100465315054658,7.101666676964889,-18.03670637780385,-18.03614922877184,-30.615577949368944,-30.61457109793465,-18.046238811044084,-18.044545337909693,32.23332446664486,32.23434929311185,25.966054189260383,25.966216570988454,-30.60773147965001,-30.606327982942133,-30.62124548205319,-30.620037957873816,-30.610471391298084,-30.60939641895979,-30.615926503934077,-30.614761217103382,32.240049898225266,32.241378219099836
0.9529529529529528,-30.62073024125,-30.61885493464236,0.8143102320966183,0.8150456808066511,-11.762963184604413,-11.761495033182097,19.66903644834779,19.670339712828238,32.248052544049905,32.248964399321395,-11.7737738128475,-11.771908280472697,-11.76084124984244,-11.758932335935286,19.66990824682771,19.670858152441102,7.094113597546114,7.094847469667227,-5.471625497482598,-5.4701344569098795,-24.333402389876152,-24.331218175326114,-11.761972469958073,-11.760458930788971,32.25878682029819,32.25863454206812,25.95082435545732,25.95279192637033,32.23548724532346,32.236837256165614,-5.471986345693003,-5.470608466156169,13.378827052914351,13.381607651720108,25.954589501106703,25.95541859217952,-11.75521434082884,-11.753871165507562,13.37982339236146,13.38004763278829,-18.042852865528424,-18.042325405432496,-24.328488781166985,-24.327326414874765,25.95120118870408,25.952293914851154,13.384181510246796,13.385931927157884,7.100458661500606,7.101660888289566,-18.036706210752214,-18.036144616803206,-30.615563215441306,-30.614551745824663,-18.0462259767257,-18.044526948810752,32.23332202560983,32.23435328197506,25.966030714126955,25.966197318182363,-30.607724950215896,-30.606316040432812,-30.621224136052778,-30.620012273306408,-30.61046329417151,-30.609384924478096,-30.61592294487567,-30.61476982615024,32.24003798012676,32.24137013724894
0.953953953953954,-30.62070751926725,-30.618825440877295,0.8143082281496492,0.815046821670204,-11.76294824946086,-11.76147073847735,19.669028892523404,19.670334540929172,32.24803227676955,32.24894941657432,-11.773788510349528,-11.771975087934765,-11.76083542002907,-11.758927377493016,19.66990277574671,19.67086026271495,7.094116218904896,7.094854091631966,-5.471625336780757,-5.470133225739867,-24.3333856447892,-24.33119693234749,-11.761961203747449,-11.760442295717334,32.25875393066631,32.2586077837261,25.950817754355327,25.952786372097467,32.23548069942559,32.23683439966533,-5.471981496747168,-5.470596325945575,13.378830051012784,13.381615599115241,25.954580424008615,25.95541416435813,-11.755210253326222,-11.753860979849582,13.379819719868795,13.380043354150311,-18.0428436457387,-18.042308698705543,-24.328485337717428,-24.327328468507613,25.95119691865562,25.952295258555537,13.38417303191771,13.385921748011482,7.100452034227915,7.101655140525266,-18.03670606040072,-18.03614004975276,-30.615548538857336,-30.614532490856117,-18.046213212393752,-18.044508692882893,32.2333195473171,32.234357165672755,25.96600728561148,25.966178091855657,-30.607718469459392,-30.60630419921059,-30.621202863533295,-30.619986701506324,-30.61045522810392,-30.609373477215836,-30.615919259112612,-30.614778094452923,32.24002606998435,32.24136203486026
0.954954954954955,-30.62068490215257,-30.618796143522225,0.8143062219230228,0.815047953889722,-11.76293341954307,-11.761446683349408,19.669021347239973,19.670329373561753,32.248012026409626,32.24893441968963,-11.773802668632092,-11.772040546684279,-11.760829583911418,-11.758922380789285,19.66989726647108,19.670862251621593,7.094118818707822,7.094860664713562,-5.471625170884847,-5.470131981667623,-24.3333689726891,-24.331175820287676,-11.761949999429644,-11.760425781850307,32.25872109124417,32.25858106625324,25.95081116928612,25.952780831982817,32.23547414856217,32.2368315084043,-5.471976711596194,-5.470584335502129,13.378832997866963,13.381623417291951,25.954571344766133,25.9554096999118,-11.755206217708896,-11.753850906605757,13.37981608885045,13.38003916780745,-18.042834491775384,-18.042292139081166,-24.32848183076128,-24.327330345297668,25.951192623195737,25.952296520770393,13.384164602064011,13.385911665351692,7.100445433025986,7.101649433287339,-18.03670592649857,-18.036135527048245,-30.61553391912182,-30.614513331988153,-18.04620051732149,-18.044490568532876,32.233317032401125,32.23436094576788,25.965983903634974,25.96615889214322,-30.60771203683382,-30.606292458089264,-30.621181663931324,-30.619961241340068,-30.61044719285321,-30.609362076837336,-30.61591544864981,-30.614786026821292,32.240014167976334,32.2413539124266
0.955955955955956,-30.620662388876,-30.618767040113806,0.8143042134723637,0.8150490774685001,-11.762918693566562,-11.761422864270967,19.669013812525684,19.67032421077247,32.247991793162775,32.248919408898374,-11.773816295464972,-11.772104675051482,-11.7608237417332,-11.758917346463607,19.6698917197299,19.670864120991943,7.0941213972208805,7.094867189591201,-5.471624999868944,-5.470130724839923,-24.333352372884267,-24.331154837552855,-11.761938856355414,-11.760409387682122,32.25868830193357,32.25855438887563,25.95080460020171,25.952775306123367,32.23546759298503,32.236828583038985,-5.471971989392482,-5.47057249278684,13.378835894216332,13.381631108307998,25.954562263647578,25.95540519948389,-11.7552022333139,-11.753840944463668,13.379812498783156,13.38003507257201,-18.042825402851392,-18.042275724557243,-24.32847826134443,-24.327332047787714,25.951188302826235,25.952297702763577,13.384156220174214,13.385901678011681,7.1004388576863064,7.101643766195157,-18.03670580879787,-18.036131048122872,-30.615519355745047,-30.61449426819208,-18.04618789079056,-18.044472574186404,32.233314481488144,32.234364623803614,25.96596056811851,25.966139719178766,-30.607705651798224,-30.60628081589504,-30.621160536689658,-30.61993589168796,-30.610439188179207,-30.609350723006955,-30.615911515467737,-30.614793628008194,32.24000227427863,32.24134577043636
0.9569569569569568,-30.620639978420055,-30.618738128223306,0.8143022028533566,0.8150501924132023,-11.76290407026416,-11.761399277770105,19.66900628840817,19.67031905260872,32.24797157722048,32.24890438443793,-11.77382939852506,-11.772167491152286,-11.760817893734924,-11.758912275147736,19.66988613624295,19.670865872634767,7.094123954706565,7.094873666934169,-5.471624823806357,-5.470129455402316,-24.333335844691355,-24.33113398257074,-11.761927773883128,-11.76039311172643,32.25865556264114,32.25852775084754,25.95079804705379,25.952769794611687,32.23546103294236,32.23682562421757,-5.471967329298779,-5.470560795786479,13.378838740790195,13.381638674188894,25.954553180917713,25.955400663712275,-11.75519829948551,-11.753831092121393,13.379808949149478,13.380031067269586,-18.04281637818958,-18.04225945315972,-24.32847463049995,-24.3273335784899,25.95118395804234,25.95229880578686,13.38414788574276,13.385891784839478,7.100432308002428,7.10163813887207,-18.03670570705357,-18.036126612415316,-30.61550484824276,-30.614475298451246,-18.04617533209089,-18.044454708287923,32.2333118951963,32.23436820130354,25.965937278983187,25.966120573094788,-30.607699313817303,-30.606269271466427,-30.62113948125721,-30.619910651443977,-30.610431213843643,-30.609339415389183,-30.61590746152267,-30.61480090271003,32.23999038906484,32.241337609373545
0.957957957957958,-30.62061766977957,-30.618709405456105,0.8143001901217287,0.8150512987337553,-11.762889548385774,-11.761375920429376,19.66899877491452,19.67031389911872,32.24795137877303,32.24888934655177,-11.77384198539729,-11.772229012890355,-11.760812040153924,-11.758907167465747,19.669880516720855,19.670867508336908,7.094126491423921,7.094880097401999,-5.471624642769632,-5.4701281734991225,-24.33331938743515,-24.33111325379028,-11.761916751378669,-11.760376952516046,32.25862287327818,32.25850115145077,25.950791509793763,25.952764297536042,32.235454468678725,32.23682263258009,-5.471962730488068,-5.470549242513269,13.378841538307862,13.381646116928444,25.954544096837814,25.955396093229307,-11.755194415575176,-11.753821348287538,13.379805439437773,13.38002715073893,-18.04280741702263,-18.04224332294221,-24.328470939248263,-24.327334939886075,25.951179589332767,25.9522998310761,13.384139598269972,13.385881984697777,7.100425783769947,7.101632550945362,-18.036705621023472,-18.036122219369698,-30.615490396136103,-30.61445642176093,-18.046162840520623,-18.044436969300417,32.233309274135735,32.2343716797719,25.965914036150146,25.96610145402251,-30.607693022361385,-30.606257823654136,-30.62111849708896,-30.6198855195156,-30.610423269610177,-30.60932815364871,-30.61590328874696,-30.61480785556732,32.239978512506255,32.24132942971771
0.958958958958959,-30.620595461961543,-30.618680869451183,0.8142981753332302,0.8150523964432428,-11.762875126698155,-11.76135278888493,19.66899127207127,19.67030875035149,32.247931198009475,32.24887429548916,-11.77385406357554,-11.772289257959171,-11.760806181224398,-11.758902024034109,19.66987486186514,19.670869029863486,7.0941290076285926,7.094886481644618,-5.471624456830564,-5.470126879273444,-24.33330300044849,-24.331092649681384,-11.761905788215358,-11.76036090860271,32.25859023376049,32.258474589993966,25.95078498837271,25.95275881498051,32.235447900435126,32.23681960875848,-5.471958192143454,-5.4705378310045925,13.378844287478778,13.381653438489252,25.954535011665673,25.9553914886618,-11.755190580941472,-11.753811711681267,13.379801969142123,13.380023321831837,-18.04279851859292,-18.042227331985607,-24.32846718859723,-24.3273361344281,25.951175197179808,25.95230077985141,13.38413135726198,13.385872276463749,7.100419284786485,7.101627002046208,-18.036705550468177,-18.03611786843556,-30.615475998951545,-30.614437637128198,-18.046150415386023,-18.044419355705223,32.23330661890865,32.23437506069379,25.965890839540524,25.966082362091857,-30.607686776906363,-30.606246471320965,-30.62109758364589,-30.619860494823627,-30.610415355244378,-30.609316937450536,-30.615898999049236,-30.614814491165255,32.239966644771826,32.241321231943985
0.95995995995996,-30.620573353984987,-30.61865251788062,0.8142961585436174,0.8150534855578042,-11.762860803984667,-11.761329879825622,19.668983779904433,19.67030360635677,32.247911035117596,32.24885923150489,-11.773865640463557,-11.772348243844101,-11.760800317177427,-11.75889684546177,19.66986917236834,19.67087043895811,7.094131503572867,7.094892820302488,-5.471624266060197,-5.470125572867163,-24.333286683072146,-24.331072168734604,-11.761894883773868,-11.760344978556848,32.25855764400824,32.25844806581193,25.950778482741455,25.95275334702508,32.235441328449056,32.236816553376634,-5.471953713458053,-5.470526559322692,13.378846989002655,13.38166064080324,25.9545259256556,25.955386850630997,-11.75518679495004,-11.753802181032325,13.379798537762303,13.380019579413014,-18.04278968215242,-18.04221147839771,-24.328463379542292,-24.327337164538157,25.95117078205939,25.95230165331734,13.384123162230653,13.385862659028845,7.10041281085166,7.1016214918096345,-18.03670549515109,-18.03611355906786,-30.615461656220823,-30.61441894357178,-18.04613805600136,-18.04440186600183,32.23330393010942,32.23437834553541,25.965867689075477,25.96606329743141,-30.60768057693366,-30.606235213341698,-30.62107674039488,-30.61983557630205,-30.610407470513703,-30.609305766460025,-30.61589459431468,-30.614820814034253,32.239954786028235,32.24131301652308
0.960960960960961,-30.62055134488078,-30.61862434844912,0.8142941398086353,0.8150545660965332,-11.762846579045055,-11.761307189992168,19.668976298439453,19.670298467184978,32.247890890283884,32.24884415485903,-11.773876723375848,-11.772405987824431,-11.760794448241024,-11.758891632350233,19.669863448914104,19.670871737343102,7.094133979505721,7.094899114006746,-5.4716240705288355,-5.470124254420949,-24.333270434654732,-24.33105180946088,-11.76188403744214,-11.760329160967325,32.25852510394579,32.25842157826505,25.950771992850548,25.952747893745766,32.23543475295451,32.236813467050524,-5.471949293634878,-5.470515425554379,13.378849643569607,13.381667725772141,25.954516839058503,25.955382179752558,-11.755183056973536,-11.753792755081058,13.379795144803705,13.380015922359966,-18.04278090696256,-18.04219576031283,-24.32845951306661,-24.327338032609067,25.951166344441145,25.95230245266304,13.384115012693536,13.38585313129862,7.1004063617670745,7.1016160198744736,-18.03670545483836,-18.036109290726944,-30.615447367480915,-30.614400340121964,-18.04612576168886,-18.04438449870769,32.23330120832468,32.234381535744234,25.96584458467613,25.966044260168374,-30.607674421930177,-30.606224048603,-30.62105596680865,-30.619810762897874,-30.610399615187532,-30.609294640343002,-30.615890076405258,-30.614826828650507,32.239942936439874,32.241304783921265
