p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.901901901901902,7.038818649107133,7.052682685397472,-30.800302223028257,-30.814113519727055,-11.833752963025278,-11.833157662356555,6.920167061301224,6.925485926228094,-5.756841157663915,-5.755163417766796,0.7005273539774003,0.7066075737019941,-36.92356670809781,-36.8861191191299,-24.606413701299257,-24.608946895316468,-24.42080972682596,-24.422490952913197,19.6641910404468,19.624847911543025,-5.5378470083043,-5.545463147419653,0.7087274162428469,0.700927771149512,19.59395029844743,19.573378865864004,13.233817946907475,13.246606134450472,13.338154438774753,13.392344186183498,19.592584355918927,19.593357095274566,25.876162239786392,25.89836296659028,19.617308041349737,19.618313439042662,-18.116668844669533,-18.11989686240052,13.394593272462297,13.355514849842441
0.9029029029029028,7.038627955505208,7.052250876310612,-30.79973932685919,-30.813443001203932,-11.833842688112597,-11.833289599680484,6.920771747270509,6.926006984396042,-5.755444880802998,-5.753717212106634,0.7007111511850438,0.7067146597695227,-36.92436542139048,-36.88725232291392,-24.60512425862729,-24.6076335505073,-24.42085584294369,-24.42257647646612,19.663170834609485,19.624356880084523,-5.538120758336573,-5.545667092238525,0.7087219978614763,0.7010328854425071,19.59363854833806,19.573263950099193,13.2342447647494,13.246798897129855,13.338168097945177,13.392068191414413,19.592462160224112,19.593185538576897,25.876242013330845,25.898309235060037,19.616897634333174,19.61787779944603,-18.116843595668666,-18.120060172510346,13.393479649197086,13.354885301461621
0.9039039039039038,7.038438224411848,7.051823235428645,-30.799181514737747,-30.81277736389904,-11.833934901260124,-11.833422712888177,6.921372238662551,6.926525147054932,-5.754058616953452,-5.752282319070344,0.7008931251772644,0.7068209654368093,-36.92516070676312,-36.88837971119891,-24.6038445323076,-24.606329845202403,-24.420902305710708,-24.42266115620917,19.662164005591286,19.62387155412802,-5.538392853752772,-5.545869839645564,0.7087173109002465,0.7011377113531158,19.59332939306782,19.573150331971505,13.234669062098549,13.246992034226722,13.338182069950689,13.391793587811955,19.5923391645914,19.593014324827745,25.876320867226863,25.898255745764597,19.616489750244018,19.617445040619554,-18.117018841706905,-18.120223384075487,13.392378843077994,13.354262369132115
0.9049049049049048,7.038249447939519,7.0513997174962215,-30.798628722116263,-30.8121165688204,-11.834029537791814,-11.833556958252915,6.921968556387251,6.9270404187774055,-5.752682318830165,-5.750858662083005,0.7010732923657771,0.7069264933870311,-36.925952564612025,-36.889501296204145,-24.602574460559712,-24.60503571828901,-24.42094909608098,-24.422744992689285,19.66117036349414,19.62339186253765,-5.538663297281131,-5.546071390063954,0.7087133474374357,0.7012422455913844,19.59302282866564,19.573038003694,13.235090837480604,13.247185521515744,13.338196344979458,13.391520369517341,19.59221540033928,19.592843467481206,25.876398818423947,25.898202497012115,19.61608437934949,19.617015146725304,-18.117194544641404,-18.12038647735548,13.391290706859058,13.353645980268555
0.905905905905906,7.038061618365296,7.050980277763008,-30.798080885451295,-30.81146057737939,-11.8341265339482,-11.833692292780956,6.922560721319674,6.927552804320178,-5.7513159389870365,-5.749446164926095,0.7012516690063895,0.7070312463462541,-36.926740995445726,-36.89061709027446,-24.601313981760143,-24.603751108900422,-24.42099619541925,-24.42282798661015,19.66018972132805,19.622917735116026,-5.538932091763062,-5.546271744037687,0.7087100994639852,0.7013464849199642,19.592718850657793,19.57292695739319,13.235510089825818,13.247379335159856,13.338210913424671,13.391248530674444,19.592090898268864,19.592672979689286,25.876475883459005,25.89814948708613,19.615681511828516,19.6165881019896,-18.11737066717574,-18.120549433036775,13.390215094810497,13.35303606308945
0.9069069069069068,7.037874728126611,7.050564871978776,-30.797537942189713,-30.810809351385476,-11.834225826879994,-11.833828674203293,6.923148754300847,6.928062308620635,-5.749959429824223,-5.748044751738189,0.701428271201167,0.7071352270822775,-36.92752599988511,-36.891727105878616,-24.60006303444857,-24.6024759564177,-24.42104358549487,-24.422910138828318,19.65922189496302,19.622449102591247,-5.539199240151014,-5.546470902229348,0.7087075588913484,0.7014504261543977,19.59241745408383,19.572817185113355,13.235926818459337,13.247573451705632,13.33822576588,13.390978065429717,19.591965688669273,19.592502874305865,25.87655207846515,25.898096714247064,19.61528113777613,19.61616389070304,-18.117547172844553,-18.12071223222618,13.389151862709443,13.3524325466088
0.907907907907908,7.037688769817104,7.050153456388519,-30.79699983075488,-30.81016285304099,-11.834327354641568,-11.833966060967445,6.923732676138472,6.928568936793457,-5.748612743595306,-5.746654347015627,0.7016031149005583,0.7072384384034913,-36.92830757866355,-36.89283135560766,-24.59882155733378,-24.601210200471236,-24.421091248475783,-24.42299145034936,19.658266703081846,19.62198589660411,-5.539464745506371,-5.546668865417919,0.7087057175590066,0.7015540661633664,19.592118633512147,19.57270867882075,13.236341023091756,13.247767848078707,13.338240893135184,13.390708967932131,19.59183980132299,19.59233316389062,25.876627419180338,25.89804417673367,19.61488324720782,19.615742497220545,-18.11772402599841,-18.120874856444416,13.388100867830522,13.351835360627778
0.9089089089089089,7.037503736182575,7.049745987727601,-30.79646649053289,-30.809521044935952,-11.83443105618435,-11.834104412229294,6.924312507607573,6.929072694127266,-5.747275832414388,-5.74527487561312,0.7017762159054836,0.70734088315775,-36.92908573262699,-36.89392985217333,-24.59758948929937,-24.59995378094229,-24.421139166922444,-24.42307192232412,19.657323967133713,19.62152804969548,-5.539728610997381,-5.546865634496614,0.7087045672416611,0.7016574018689036,19.59182238305524,19.572601430407712,13.236752703809833,13.247962501579256,13.33825628617168,13.39044123233312,19.591713265511256,19.592163860712926,25.876701920955885,25.897991872764447,19.61448783006371,19.61532390596139,-18.117901191788963,-18.121037287619757,13.387061968936266,13.351244435726482
0.90990990990991,7.037319620117049,7.049342423216935,-30.795937861858935,-30.808883890042974,-11.834536871350137,-11.834243687844962,6.924888269451075,6.929573586081294,-5.745948648263121,-5.743906262744314,0.7019475898693851,0.707442564231259,-36.92986046273392,-36.895022608406414,-24.59636676940931,-24.598706637964426,-24.421187323781854,-24.42315155604498,19.656393511288623,19.621075495293873,-5.539990839897113,-5.547061210470739,0.7087040996561164,0.7017604302465714,19.591528696384596,19.572495431696666,13.23716186106732,13.248157389877504,13.338271936158428,13.390174852786556,19.591586110019385,19.591994976755736,25.876775598764855,25.897939800539014,19.614094876212597,19.61490810140922,-18.118078636154337,-18.121199508081745,13.386035026267397,13.350659703255756
0.9109109109109108,7.037136414658928,7.048942720558189,-30.79541388600372,-30.808251351712222,-11.834644740864311,-11.834383848362734,6.925459982380301,6.930071618282093,-5.744631142997651,-5.742548433982317,0.7021172523002401,0.7075434845474766,-36.93063177005544,-36.896109637255186,-24.59515333691322,-24.597468711924886,-24.421235702381647,-24.423230352942245,19.65547516239262,19.620628167703178,-5.540251435581442,-5.547255594455576,0.708704306467864,0.7018631483256046,19.59123756674529,19.57239067444403,13.237568495676046,13.248352491009305,13.338287834447655,13.389909823448708,19.59145836314215,19.591826523719412,25.87684846721032,25.897887958239455,19.61370437545592,19.614495068112056,-18.118256325804765,-18.121361500555004,13.385019901532967,13.350081095329074
0.911911911911912,7.036954112987248,7.048546837929029,-30.79489450516,-30.807623393666418,-11.834754606329,-11.834524855015019,6.926027667075417,6.930566796520248,-5.743323268355498,-5.741201315260171,0.7022852185625366,0.7076436470660302,-36.93139965577516,-36.89719095178378,-24.593949131251513,-24.596239943465907,-24.421284286424207,-24.423308314580517,19.654568749923794,19.620186002090577,-5.540510401527056,-5.547448787674295,0.708705179297381,0.7019655531890224,19.59094898697021,19.572287150344,13.23797260879709,13.248547783371752,13.338303972570811,13.389646138478234,19.591330052689106,19.591658513025543,25.87692054053348,25.897836344031607,19.61331631753154,19.614084790682302,-18.11843422820847,-18.12152324815313,13.38401645790038,13.349508544814494
0.9129129129129128,7.036772708418033,7.048154733978382,-30.79437966242921,-30.806999979995926,-11.834866410216131,-11.834666669710373,6.926591344185804,6.931059126747136,-5.74202497596235,-5.739864832871287,0.7024515038792121,0.7077430547816462,-36.93216412118911,-36.89826656517057,-24.59275409206031,-24.595020273485943,-24.421333059980853,-24.4233854426552,19.653674105949065,19.619748934474643,-5.540767741309504,-5.547640791455887,0.7087067097261522,0.7020676419737097,19.59066294949404,19.572184851032272,13.23837420193215,13.248743245718838,13.338320342234573,13.389383792036181,19.59120120598993,19.59149095582073,25.87699183262167,25.897784956066335,19.612930692117462,19.61367725379673,-18.1186123115778,-18.12168473437268,13.383024559985271,13.348941985326686
0.913913913913914,7.036592194400734,7.0477663678217395,-30.79386930180821,-30.806381075153876,-11.83498009586046,-11.834809255025544,6.927151034330371,6.931548615071705,-5.740736217338789,-5.738538913469836,0.7026161233335566,0.7078417107230951,-36.93292516770565,-36.89933649070665,-24.59156815917619,-24.593809643140855,-24.42138200748606,-24.423461738988998,19.65279106508172,19.619316901713578,-5.5410234586012495,-5.547831607233127,0.7087088893024278,0.7021694118704688,19.590379446366832,19.572083768089644,13.238773276915058,13.24893885715717,13.338336935316908,13.389122778285984,19.591071849899716,19.59132386298035,25.877062357016236,25.897733792480746,19.61254748883541,19.613272442196475,-18.118790544855592,-18.1218459430872,13.382044073841326,13.34838135121902
0.914914914914915,7.036412564514769,7.0473816990364835,-30.79336336817609,-30.805766643951372,-11.8350956074525,-11.834952574197589,6.927706758097809,6.932035267757281,-5.739456943906935,-5.737223484071097,0.7027790918710783,0.70793961795215,-36.93368279684528,-36.900400741794165,-24.590391272640733,-24.592607993845,-24.42143111373176,-24.423537205528525,19.651919464439676,19.618889841493655,-5.541277557169762,-5.548021236540558,0.7087117095467248,0.702270860124042,19.59009846926737,19.571983893045534,13.239169835903455,13.24913459714171,13.33835374386325,13.388863091393484,19.590942010804294,19.591157245112264,25.877132126920262,25.897682851399388,19.612166697254285,19.61287034068701,-18.11896889770176,-18.122006858541408,13.381074866949945,13.347826577575725
0.915915915915916,7.036233812466136,7.04700068765725,-30.79286180728115,-30.805156651552732,-11.835212890031398,-11.835096591116015,6.928258536046789,6.9325190912184045,-5.738187106997014,-5.735918472051765,0.7029404243013342,0.70803677956256,-36.93443701024051,-36.9014593319448,-24.5892233727049,-24.591415267272296,-24.421480363861676,-24.423611844340936,19.651059143604517,19.618467692317797,-5.541530040875628,-5.548209681012501,0.7087151619570856,0.7023719840331087,19.58982000951616,19.571885217381404,13.239563881370628,13.249330445471585,13.338370760082752,13.38860472552696,19.590811714625524,19.590991112560527,25.8772011552062,25.8976321309354,19.611788306893548,19.612470934138106,-18.119147340480144,-18.12216746534537,13.380116808209838,13.347277600204118
0.9169169169169168,7.036055932084133,7.046623294171319,-30.792364565727915,-30.80455106347081,-11.835331889477777,-11.83524127031499,6.928806388706097,6.933000092017692,-5.736926657853843,-5.734623805150215,0.7031001352997249,0.7081331986790371,-36.93518780963555,-36.90251227477816,-24.588064399833225,-24.590231405357194,-24.421529743365717,-24.423685657610626,19.6502099445812,19.618050393494325,-5.541780913670687,-5.5483969423810855,0.7087192380140999,0.702472780950255,19.58954405808816,19.5717877325341,13.23995541609746,13.249526382285923,13.338387976344592,13.388347674857158,19.590680986826523,19.59082547540905,25.877269454423335,25.897581629191635,19.61141230722647,19.612074207483808,-18.119325844245544,-18.122327748468827,13.37916976792655,13.346734355626895
0.917917917917918,7.035878917318139,7.046249479514033,-30.791871590964337,-30.80394984556236,-11.835452552506489,-11.835386576965584,6.92935033657473,6.9334782768627345,-5.735675547643243,-5.733339411466734,0.7032582394092556,0.7082288784562581,-36.93593519688614,-36.90355958402025,-24.58691429470786,-24.589056350295603,-24.421579238074433,-24.423758647635992,19.649371711758494,19.61763788512588,-5.542030179596185,-5.548583022474313,0.7087239291856995,0.702573248281919,19.589270605625227,19.5716914298991,13.240344443164592,13.249722388059737,13.33840538517438,13.388091933557341,19.59054985241696,19.590660343485236,25.87733703680518,25.897531344261747,19.611038687683287,19.611680145722378,-18.119504380731037,-18.122487693235556,13.378233617801868,13.346196781074493
0.9189189189189187,7.0357027622344965,7.045879205064257,-30.79138283126904,-30.803352964023475,-11.835574826659364,-11.835532476868075,6.929890400121929,6.933953652603019,-5.734433727458369,-5.7320652194637045,0.7034147510422604,0.708323822077879,-36.93667917395922,-36.904601273501875,-24.585772998232414,-24.587890044545762,-24.42162883415352,-24.42383081682624,19.648544291870103,19.61723010809848,-5.542277842780955,-5.5487679232141325,0.7087292269317375,0.7026733834883128,19.588999642448233,19.571596300833683,13.240730965944664,13.249918443599858,13.338422979250636,13.387837495803343,19.59041833595827,19.590495726363585,25.877403914276663,25.89748127423125,19.610667437654257,19.611288733916258,-18.11968292233545,-18.122647285317825,13.377308230923184,13.345664814477521
0.91991991991992,7.035527461013462,7.045512432639853,-30.790898235738755,-30.80276038538506,-11.835698660297878,-11.835678936444287,6.930426599787166,6.93442622622688,-5.733201148325959,-5.730801157965753,0.7035696844820948,0.7084180327555651,-36.93741974293263,-36.9056373571571,-24.58464045153568,-24.58673243082905,-24.421678518098386,-24.423902167698245,19.64772753395647,19.616827004070746,-5.542523907439618,-5.548951646614549,0.708735122708356,0.7027731840833202,19.588731158568955,19.57150233666,13.241114988094749,13.2501145300409,13.33844075140134,13.387584355773624,19.590286461568866,19.590331633369267,25.877470098461263,25.89743141717853,19.61029854649261,19.610899957192,-18.119861442111105,-18.12280651073092,13.376393481752782,13.345138394459253
0.9209209209209208,7.035353007946239,7.0451491244932,-30.790417754275797,-30.8021720765084,-11.835824002595796,-11.835825922730004,6.930958955980092,6.934896004858484,-5.731977761212503,-5.729547156159862,0.7037230538847931,0.708511513728034,-36.938156905994795,-36.9066678490217,-24.583516595975155,-24.58558345213073,-24.421728276728764,-24.423972702873478,19.646921289327228,19.616428515463294,-5.542768377870801,-5.54913419477975,0.7087416079721549,0.702872647634375,19.588465143701665,19.571409528668084,13.24149651354889,13.250310628841278,13.338458694600558,13.387332507649354,19.590154252929327,19.590168073581676,25.877535600688,25.897381771175844,19.609932003517446,19.61051380074021,-18.120039913751743,-18.12296535582776,13.375489246117064,13.34461746032819
0.921921921921922,7.035179397432086,7.044789243306738,-30.789941337575716,-30.80158800458074,-11.835950803531787,-11.83597340336741,6.9314874890804274,6.935362995754841,-5.730763517030337,-5.728303143595445,0.7038748732806931,0.708604268260112,-36.93889066544431,-36.907692763231644,-24.58240137314044,-24.584443051700667,-24.421778097183395,-24.42404242507497,19.64612541152435,19.61603458544824,-5.54301125845538,-5.549315569902257,0.7087486741841655,0.7029717717623156,19.588201587274444,19.571317868118772,13.241875546510824,13.250506721779264,13.338476801965138,13.387081945614481,19.59002173328758,19.590005055837935,25.877600431998253,25.89733233429027,19.609567798016464,19.610130249815473,-18.12021831158069,-18.123123807293542,13.37459540119573,13.344101952070686
0.9229229229229228,7.035006623975496,7.044432752188544,-30.789468937115046,-30.80100813711097,-11.83607901388199,-11.836121346597588,6.932012219437824,6.935827206302851,-5.729558366643645,-5.727069050184383,0.7040251565760288,0.7086962996418058,-36.93962102368959,-36.90871211402152,-24.58129472485647,-24.58331117305396,-24.421827966914755,-24.42411133712434,19.64533975628588,19.615645157938896,-5.543252553654738,-5.549495774261098,0.70875631281364,0.7030705541412223,19.58794047844024,19.571227346246538,13.24225209144678,13.25070279094908,13.33849506675148,13.386832663855822,19.589888925464024,19.58984258873638,25.87766460315254,25.89728310458464,19.609205919248677,19.60974928973628,-18.120396610539174,-18.123281852140522,13.373711825510895,13.343591810343648
0.923923923923924,7.034834682183456,7.044079614667939,-30.789000505139196,-30.800432441925327,-11.836208585212562,-11.836269721253085,6.932533167371675,6.936288644016377,-5.728362260874393,-5.725844806201023,0.7041739175544898,0.7087876111873861,-36.94034798324843,-36.90972591572303,-24.58019659318662,-24.58218775997155,-24.42187787368384,-24.424179441938875,19.644564181510372,19.615260177579582,-5.543492268009051,-5.549674810220007,0.7087645153416614,0.7031689924982337,19.587681806087677,19.571137954262262,13.242626153078476,13.25089881875704,13.33851348235238,13.386584656563153,19.589755851856676,19.58968068064003,25.877728124637095,25.897234080118448,19.608846356447,19.609370905884944,-18.12057478617494,-18.12343947770281,13.372838398916178,13.343086976467296
0.924924924924925,7.034663566762767,7.043729794691129,-30.78853599465043,-30.79986088716318,-11.836339469872192,-11.836418496750508,6.933050353170891,6.936747316533351,-5.72717515050817,-5.724630342282146,0.70432116987875,0.708878206234486,-36.94107154674758,-36.91073418276348,-24.579106920435645,-24.581072756500756,-24.421927805555026,-24.424246742528645,19.643798547221863,19.6148795897356,-5.543730406135583,-5.549852680225641,0.7087732732645827,0.7032670846133461,19.587425558851574,19.571049683355923,13.242997736376187,13.251094787917719,13.338532042293936,13.386337917929314,19.58962253444625,19.589519339679978,25.877791006670385,25.8971852589487,19.60848909882076,19.608995083707526,-18.120752814630976,-18.12359667163127,13.371975002585748,13.342587392417984
0.925925925925926,7.0344932725174365,7.043383256616873,-30.788075359396014,-30.79929344127286,-11.836471620984602,-11.836567643083184,6.933563797093641,6.937203231612909,-5.725996986299959,-5.7234255894269,0.7044669270919649,0.7089680881432129,-36.94179171692226,-36.91173692966424,-24.578025649152487,-24.579966106955787,-24.421977750890942,-24.42431324199369,19.643042715535515,19.614503340483346,-5.543966972727005,-5.55002938680582,0.7087825780973012,0.7033648283191949,19.587171725123273,19.57096252469922,13.243366846552004,13.251290681450179,13.33855074023252,13.386092442150312,19.589488994801236,19.589358573758815,25.877853259209463,25.897136639130764,19.608134135558146,19.608621808713725,-18.120930672634472,-18.123753421888477,13.37112151900334,13.3420930008211
0.9269269269269268,7.034323794346143,7.043039965212185,-30.787618553856465,-30.79873007300754,-11.836604992441018,-11.836717130813879,6.934073519367054,6.9376563971325576,-5.7248277189798165,-5.722230478996693,0.704611202619238,0.7090572602952725,-36.94250849661569,-36.912734171039254,-24.57695272213296,-24.578867755918182,-24.42202769834748,-24.424378943521255,19.642296550623843,19.614131376600554,-5.5442019725497325,-5.550204932567793,0.7087924213763734,0.7034622215008204,19.586920293060636,19.570876469448102,13.243733489053165,13.25148648267422,13.338569569951831,13.385848223425443,19.58935525408295,19.589198390553975,25.87791489195623,25.897088218719187,19.607781455828537,19.608251066476793,-18.121108337485992,-18.12390971674375,13.370277831951238,13.341603744944015
0.927927927927928,7.034155127239758,7.042699885648064,-30.78716553323391,-30.7981707514212,-11.83673953889263,-11.836866931067556,6.93457954018689,6.938106821085379,-5.723667299258475,-5.721044942715058,0.7047540097690579,0.7091457260931082,-36.94322188877856,-36.91372592159355,-24.575888082422292,-24.57777764823722,-24.422077636868753,-24.42444385038305,19.641559918683512,19.613763645556688,-5.544435410442281,-5.550379320196522,0.7088027946629797,0.7035592620954164,19.5866712505979,19.57079150874527,13.244097669555556,13.251682175206682,13.338588525360004,13.385605255957397,19.58922133305054,19.58903879752106,25.877975914363553,25.89703999576847,19.607431048784793,19.60788284263343,-18.12128578704881,-18.124065544768232,13.369443826499255,13.341119568689114
0.9289289289289288,7.033987266278935,7.042362983495261,-30.786716253440623,-30.797615445864608,-11.83687521574304,-11.837017015524196,6.935081879717181,6.938554511577255,-5.722515677832866,-5.719868912667487,0.7048953617347048,0.7092334889590519,-36.94393189646852,-36.91471219612173,-24.57483167331755,-24.576695729030273,-24.422127555682213,-24.42450796593259,19.64083268790272,19.613400095503472,-5.544667291313639,-5.55055255245299,0.7088136895457409,0.7036559480920654,19.586424585455212,19.570707633722566,13.244459393957309,13.25187774295777,13.338607600486773,13.385363533952402,19.589087252065983,19.588879801897157,25.878036335641305,25.89699196833383,19.607082903565452,19.607517122883678,-18.121462999738434,-18.124220894830067,13.368619388993668,13.340640416586877
0.92992992992993,7.033820206631757,7.042029224720072,-30.78627067108765,-30.797064125981382,-11.837011979140692,-11.837167356411674,6.935580558089837,6.938999476824132,-5.7213728053915585,-5.718702321301226,0.7050352715956295,0.7093205523344894,-36.94463852284963,-36.91569300950648,-24.57378343836993,-24.575621943683135,-24.422177444293755,-24.42457129360257,19.640114728429143,19.613040675265548,-5.544897620141658,-5.550724632172523,0.7088250976433957,0.7037522775314589,19.58618028514799,19.57062483550332,13.244818668372522,13.252073170127437,13.338626789480715,13.38512305162034,19.588953031099052,19.58872141070409,25.878096164762244,25.896944134471937,19.606737009296857,19.607153892990816,-18.12163995451235,-18.124375756089616,13.367804407046163,13.34016623378903
0.9309309309309308,7.033653943551457,7.041698575680165,-30.78582874347356,-30.796516761704098,-11.83714978597131,-11.837317926498686,6.93607559540423,6.939441725149314,-5.7202386326201164,-5.717545101425042,0.7051737523188024,0.7094069196790378,-36.94534177119176,-36.91666837671712,-24.57274332138691,-24.57455623785028,-24.422227292482923,-24.424633836902267,19.639405912338447,19.612685334331267,-5.545126401971461,-5.550895562263149,0.7088370106073436,0.7038482485056035,19.58593833699601,19.570543105204624,13.245175499125134,13.252268441201785,13.338646086606564,13.384883803174894,19.58881868973224,19.58856363075166,25.878155410467816,25.89689649224161,19.606393355095214,19.606793138781235,-18.121816630859893,-18.124530117994762,13.366998769522764,13.33969696606177
0.931931931931932,7.033488472374174,7.041371003120435,-30.785390428573372,-30.795973323250454,-11.8372885938503,-11.837468699087728,6.936567011726746,6.939881264980788,-5.719113110206376,-5.71639718620896,0.7053108167600358,0.7094925944697364,-36.94604164487004,-36.917638312808116,-24.571711266434345,-24.57349855745511,-24.42227709029814,-24.42469559941504,19.638706113603337,19.61233402284361,-5.54535364191387,-5.551065345703959,0.708849420124056,0.7039438591575158,19.585698728132307,19.570462433939543,13.245529892742862,13.25246354094952,13.338665486242546,13.384645782833685,19.588684247165656,19.58840646864087,25.87821408127382,25.896849039704502,19.60605193006859,19.606434846144328,-18.121993008792344,-18.12468397027625,13.366202366532754,13.339232559779028
0.9329329329329328,7.03332378851679,7.041046474168896,-30.784955685027555,-30.795433781119492,-11.837428361115196,-11.837619648008136,6.937054827090317,6.940318104848582,-5.717996188845638,-5.715258509183969,0.7054464776652782,0.7095775802002511,-36.94673814736423,-36.918602832917614,-24.57068721783837,-24.57244884869013,-24.42232682805203,-24.42475658479582,19.638015208063113,19.61198669159124,-5.545579345143845,-5.551233985543505,0.7088623179173659,0.7040391076809037,19.585461445511857,19.57038281281927,13.245881855951298,13.252658454418432,13.338684982877814,13.384408984818421,19.58854972222192,19.58824993076707,25.87827218547597,25.896801774925763,19.6057127233188,19.606079001032363,-18.12216906883318,-18.124837302943124,13.36541508941761,13.338772961915828
0.933933933933934,7.03315988747481,7.040724956332598,-30.78452447213119,-30.794898106087853,-11.83756904681805,-11.837770747609186,6.937539061493926,6.940752253382151,-5.716887819245788,-5.7141290042416975,0.7055807476718818,0.70966188038009,-36.94743128225809,-36.91956195226601,-24.569671120187262,-24.57140705801711,-24.42237649631674,-24.424816796768685,19.637333073393823,19.611643291999695,-5.545803516898946,-5.551401484898209,0.7088756957506356,0.7041339923198368,19.58522647591999,19.5703042329552,13.246231395668104,13.252853166931915,13.33870457110993,13.384173403355048,19.588415133350978,19.58809402332313,25.87832973115535,25.896754695974654,19.6053757239433,19.605725589460363,-18.1223447920085,-18.12499010627819,13.364636830739926,13.338318120041686
0.934934934934935,7.032996764820297,7.040406417493582,-30.784096749823252,-30.79436626920612,-11.837710610717878,-11.837921972753229,6.93801973490209,6.941183719307799,-5.715787952132326,-5.713008605634058,0.705713639309844,0.7097454985338337,-36.948121053238765,-36.92051568615446,-24.568662918333143,-24.570373132167195,-24.4224260859194,-24.424876239124462,19.63665958907884,19.61130377612266,-5.546026162477808,-5.551567846950793,0.7088895454288112,0.7042285113684051,19.584993805980684,19.570226685460973,13.246578518997314,13.253047664085528,13.3387242456424,13.383939032673904,19.58828049863492,19.587938752302534,25.878386726183752,25.896707800925174,19.605040921036977,19.605374597505964,-18.12252015983762,-18.125142370833576,13.363867484272347,13.33786798231408
0.935935935935936,7.032834416199864,7.0400908259048585,-30.78367247867604,-30.793838241795175,-11.83785301327307,-11.838073298808906,6.938496867244328,6.941612511446133,-5.7146965382533175,-5.711897247972868,0.7058451650030232,0.7098284382003764,-36.94880746409611,-36.92146404996349,-24.567662557393597,-24.569347018140984,-24.422475587937555,-24.424934915718374,19.63599463638003,19.61096809663343,-5.546247287238636,-5.551733074948737,0.7089038588003662,0.704322663170369,19.584763422164578,19.570150161454436,13.246923233223765,13.253241931743588,13.33874400128226,13.383705867009885,19.58814583579277,19.587784123502477,25.878443178228913,25.896661087856636,19.604708303693844,19.605026011309295,-18.12269515432384,-18.12529408742632,13.363106944986528,13.337422497471982
0.9369369369369368,7.032672837332715,7.039778150186424,-30.783251619884723,-30.793313995442645,-11.83799621563384,-11.838224701644402,6.938970478414601,6.942038638709542,-5.713613528384272,-5.710794866229435,0.7059753370703292,0.7099107029321808,-36.94949051872203,-36.922407059151524,-24.5666699827532,-24.568328663208572,-24.42252499369473,-24.42499283046774,19.63533809830934,19.610636206816434,-5.5464668965977095,-5.551897172202746,0.7089186277591393,0.7044164461187978,19.584535310796788,19.570074652059542,13.247265545807608,13.253435956035796,13.338763832937738,13.383473900602603,19.5880111621852,19.587630142526912,25.87849909475964,25.89661455485423,19.604377861008764,19.60467981707283,-18.12286975794536,-18.125445247134046,13.362355109042085,13.33698161482945
0.937937937937938,7.032512024008737,7.0394683593213045,-30.78283413525699,-30.792793501999363,-11.83814017963465,-11.838376157620763,6.939440588270741,6.9424621100997195,-5.712538873332928,-5.709701395734124,0.7061041677268889,0.7099922962945447,-36.95017022110978,-36.92334472925349,-24.565685140064925,-24.567318014909546,-24.422574294755975,-24.425049987349716,19.63468985960095,19.610308060558904,-5.546684996027915,-5.552060142085247,0.7089338442460705,0.7045098586557001,19.5843094580646,19.57000014840823,13.247605464378957,13.253629723353901,13.338783735615957,13.383243127696554,19.587876494819284,19.587476814789575,25.87855448305084,25.89656820000957,19.604049582079032,19.604336001061263,-18.123043953646384,-18.12559584129068,13.361611873775589,13.336545284269286
0.938938938938939,7.032351972086639,7.039161422651632,-30.78241998720291,-30.792276733575903,-11.83828486778668,-11.83852764358527,6.939907216633862,6.942882934705202,-5.711472523943971,-5.708616772175886,0.706231669085188,0.7100732218648802,-36.95084657535327,-36.924277075879395,-24.564707975251473,-24.566315021052958,-24.422623482923537,-24.425106390399066,19.634049806683837,19.60998361234267,-5.546901591057281,-5.552221988028899,0.7089495002508402,0.7046028992716451,19.58408585002486,19.569926641642205,13.247942996732611,13.253823220348403,13.33880370442068,13.383013542541295,19.58774185035313,19.58732414551697,25.878609350188427,25.896522021421198,19.60372345600594,19.603994549601342,-18.12321772482835,-18.12574586148223,13.36087713768955,13.336113456236758
0.93993993993994,7.032192677492145,7.038857309874752,-30.782009138724828,-30.791763662539168,-11.838430243270288,-11.838679136864863,6.940370383287756,6.943301121698955,-5.710414431103665,-5.7075409316017724,0.7063578531561894,0.710153483232005,-36.951519585646366,-36.9252041147129,-24.56373843450649,-24.565319629717273,-24.42267255023254,-24.425162043705996,19.633417827654856,19.609662817236064,-5.547116687267541,-5.552382713525125,0.7089655878134141,0.7046955665053755,19.583864472611264,19.56985412291469,13.248278150822925,13.254016433925276,13.338823734550138,13.382785139391615,19.587607245100553,19.587172139751335,25.878663703074153,25.89647601719511,19.603399471896292,19.603655449081746,-18.12339105534135,-18.12589529954263,13.36015080044147,13.335686081733366
