Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
9.12,-18.791167013486323,-18.787837015859054,-18.79514997804142,-18.78754337887056,-18.74982281074728,-18.7334073711571,-18.78212141410484,-18.776149304709914,25.227023042267337,25.203502152661105,25.21094201200485,25.19283434826757,18.954847349774205,18.940626464198505,12.65666646284868,12.64000099535086,-31.35566275552143,-31.35829798735928,-12.370995013003256,-12.269038128905114,25.21816604808536,25.196302316278828,-12.484701313467989,-12.487210077887497,-25.07115327785661,-25.06606862909029,-6.203751984315823,-6.2120548541907095,25.219584746833725,25.209074890873374,6.411791854250043,6.438164482763507,0.0832184651223724,0.08306614683096732,-6.264905413288405,-6.287774752989757,-31.366854913213007,-31.348128194140358,12.69590726431524,12.686653430201982,12.647683175545486,12.645006138985314,12.655521922328283,12.648294289309503,25.226292187208696,25.20134268297607
9.13,-18.79103604647244,-18.787643199793013,-18.795033110742963,-18.787313018207733,-18.749987386196697,-18.733638337745063,-18.782093455561817,-18.776135460303657,25.2270300452478,25.20350275185111,25.211094270077815,25.193051933986194,18.9547498166383,18.94045754168053,12.656674705911904,12.63998601012476,-31.35548387690759,-31.358021947024525,-12.371831283766086,-12.270295586005602,25.21825452453391,25.196553259802283,-12.48472718265948,-12.487287374199175,-25.071075020008617,-25.065891660413165,-6.203706844615028,-6.212007945887602,25.21960308351759,25.20918201515046,6.411499500938403,6.437754930195427,0.0831641922155753,0.08293579089078772,-6.26415611173476,-6.286650755988148,-31.36674059916834,-31.348050728641077,12.69555816944994,12.68603017645553,12.6477324550822,12.64509438371274,12.655528392474151,12.64833515768211,25.226340405284112,25.201410706214777
9.14,-18.79090591271913,-18.787451090247604,-18.794917156482217,-18.78708548500721,-18.750150629118824,-18.733867595911992,-18.782064997474304,-18.776120631258028,25.227037735355292,25.203504834893874,25.211245019346425,25.193267822119164,18.954653663417982,18.940291265533293,12.65668353582046,12.639972649302234,-31.355306802891068,-31.357748939149317,-12.372663262440474,-12.271546989304234,25.21834190416173,25.19680090811271,-12.48475202133486,-12.487362593423857,-25.070997279650825,-25.0657168288443,-6.203661616452874,-6.211960470117629,25.21962120095365,25.209287634836347,6.411208713412438,6.437347449362286,0.0831113713441642,0.08280855996074893,-6.263416446006374,-6.2855410485796535,-31.3666265236084,-31.347972402864762,12.695213601976372,12.685415101651335,12.64778122065458,12.645181723594629,12.655534797745572,12.648375678861626,25.22638852752857,25.201479090018292
9.15,-18.79077660745373,-18.787260667801917,-18.79480210381703,-18.786860736181982,-18.75031254869709,-18.73409515824191,-18.782036051523793,-18.776104838101652,25.227046096426207,25.20350837327816,25.211394272690484,25.193482020238655,18.95455887281324,18.940127603054336,12.656692938091776,12.639960879770904,-31.35513151362412,-31.357478927932732,-12.37349096287169,-12.272792356427471,25.21842820182497,25.197045307994756,-12.48477584595732,-12.487435766726842,-25.0709200499479,-25.06554410265092,-6.2036163072494315,-6.211912444873393,25.219639103368923,25.209391774603493,6.410919484922192,6.436942029267295,0.0830599794915516,0.08268440212075175,-6.26268629394496,-6.28444545458459,-31.366512696191872,-31.347893252389603,12.6948735127059,12.684808122310498,12.647829476005324,12.645268164868288,12.655541137838208,12.648415853235399,25.226436548638056,25.20154781870843
9.16,-18.79064812594032,-18.787071913354026,-18.79468794149984,-18.786638729374168,-18.75047315408245,-18.734321037210034,-18.782006629228068,-18.776088101090423,25.22705511253868,25.203513338862862,25.211542042933008,25.193694536056555,18.95446542771071,18.939966521895098,12.656702898489227,12.639950668948853,-31.354957989470744,-31.357211877991997,-12.374314398925383,-12.274031705074531,25.218513432169328,25.197286505574397,-12.484798672796323,-12.487506924899504,-25.07084332419669,-25.065373450580402,-6.203570924261875,-6.211863887800564,25.219656794893137,25.20949445868284,6.410631808750696,6.43653865905078,0.0830099939261691,0.08256326618306577,-6.261965534833951,-6.283363799821199,-31.366399126291142,-31.347813312028254,12.694537852839687,12.684209155520474,12.647877224882176,12.645353713781935,12.655547412475768,12.648455681274797,25.22648446345609,25.2016168769314
9.17,-18.790520463478693,-18.78688480811458,-18.7945746584741,-18.786419422942533,-18.750632454392836,-18.73454524518446,-18.781976741942735,-18.776070440209548,25.22706476801008,25.203519703874022,25.21168834283891,25.193905377418105,18.95437331118183,18.939807990057236,12.6567134030186,12.639941984777122,-31.354786211004864,-31.356947754358238,-12.375133584486758,-12.275265053015119,25.218597609632756,25.197524546327486,-12.484820517929307,-12.487576098363188,-25.07076709582376,-25.065204841854147,-6.203525474587431,-6.211814816203527,25.219674279560824,25.209595710872186,6.410345678213451,6.436137327987226,0.0829613921987877,0.08244510168338999,-6.261254049383619,-6.282295912086504,-31.366285822997764,-31.347732615840584,12.6942065739677,12.683618118935764,12.647924471037044,12.645438376593408,12.65555362140912,12.648495163532326,25.226532266970658,25.201686249652116
9.18,-18.79039361540332,-18.786699333600488,-18.794462243870875,-18.786202775950205,-18.75079045871266,-18.734767794427814,-18.781946400862747,-18.77605187517563,25.227075047394553,25.20352744090185,25.21183318511372,25.19411455229572,18.954282506480993,18.93965197588898,12.656724437924565,12.639934795712293,-31.354616159008547,-31.356686522472245,-12.375948533459768,-12.276492418087205,25.218680748448257,25.197759475088198,-12.484841397243374,-12.487643317173054,-25.070691358383,-25.0650382461615,-6.203479965166274,-6.21176524705096,25.21969156131339,25.209695554544396,6.410061086657922,6.435738025482382,0.0829141521398514,0.08232985887200141,-6.2605517197163145,-6.28124162113728,-31.366172795127877,-31.347651197146256,12.693879628067643,12.683034930778494,12.647971218225114,12.6455221595689,12.65555976441544,12.648534300638815,25.2265799543112,25.201755922148564
9.19,-18.79026757708237,-18.786515471628775,-18.79435068700539,-18.78598874815259,-18.750947176092268,-18.73498869709883,-18.78191561702393,-18.776032425438746,25.227085935480524,25.203536522897735,25.21197658240235,25.194322068782977,18.9541929970437,18.93949844808153,12.656735989687196,12.639929070719164,-31.3544478144702,-31.356428148180257,-12.376759259766317,-12.27771381819483,25.218762862646575,25.197991336057378,-12.484861326436986,-12.487708611021892,-25.070616105553245,-25.064873633653708,-6.203434402784384,-6.211715196981338,25.219708644001145,25.209794012655458,6.409778027463045,6.435340741070406,0.0828682518568233,0.08221748870499077,-6.259858429351814,-6.280200758671135,-31.366060051227542,-31.34756908853713,12.693556967503907,12.682459509838893,12.648017470204012,12.645605068981716,12.655565841297369,12.648573093300675,25.2266275207457,25.201825880006268
9.2,-18.7901423439168,-18.786333204310512,-18.794239977373707,-18.785777299985494,-18.751102615547463,-18.735207965253935,-18.781884401304513,-18.776012110184567,25.227097417288235,25.203546923171206,25.212118547287975,25.194527935088807,18.95410476648476,18.93934737566549,12.656748045018556,12.63992477926352,-31.35428115858279,-31.356172597729778,-12.377565777345463,-12.278929271305941,25.2188439660589,25.1982201728108,-12.484880321021649,-12.48777200924389,-25.070541331135935,-25.06471097493792,-6.203388794076354,-6.211664682308376,25.219725531385283,25.209891107752355,6.40949649403874,6.434945464411068,0.0828236697315448,0.08210794283558501,-6.259174063192789,-6.279173158307698,-31.365947599577993,-31.347486321889544,12.693238545026436,12.681891775475673,12.648063230732973,12.64568711111105,12.655571851882195,12.648611542297218,25.226674961677748,25.201896109112845
9.21,-18.79001791133939,-18.786152514044904,-18.794130104649415,-18.785568392553426,-18.751256786059024,-18.73542561084873,-18.781852764426645,-18.775990948336478,25.22710947806729,25.203558615386925,25.2122590922909,25.194732159531814,18.954017798596492,18.939198728007366,12.6567605908593,12.639921891304985,-31.35411617274204,-31.355919837765423,-12.378368100152649,-12.280138795450275,25.21892407231951,25.198446028307334,-12.484898396323578,-12.48783354081837,-25.070467029052818,-25.064550241071235,-6.203343145528152,-6.211613719026395,25.219742227139843,25.2099868619808,6.409216479825438,6.434552185286998,0.0827803844176067,0.08200117360555643,-6.25849850751038,-6.278158655569924,-31.36583544820081,-31.34740292837639,12.692924313769597,12.6813316476163,12.648108503572034,12.645768292240785,12.655577796021063,12.64864964847804,25.22672227264372,25.201966595652618
9.22,-18.78989427481392,-18.785973383513472,-18.79402105868041,-18.78536198761811,-18.75140969657225,-18.735641645739484,-18.781820716957924,-18.775968958557716,25.22712210329418,25.203571573561625,25.21239822986751,25.19493475053478,18.953932077346963,18.93905247480606,12.656773614375334,12.639920377289966,-31.35395283854466,-31.355669835324786,-12.379166242158917,-12.281342408717268,25.21900319486842,25.19866894489702,-12.484915567485364,-12.487893234373471,-25.070393193343698,-25.064391403554783,-6.203297463479837,-6.211562322815621,25.219758734853603,25.2100812970928,6.408937978293615,6.43416089360099,0.082738374837735,0.0818971340367172,-6.2578316499299,-6.277157087865511,-31.36572360486302,-31.347318938479074,12.692614227250983,12.680779046757175,12.648153292481258,12.645848618658322,12.655583673588197,12.648687412760477,25.22676944930999,25.20203732610134
9.23,-18.789771429834275,-18.78579579567436,-18.793912829485716,-18.785158047587178,-18.7515613559965,-18.735856081684567,-18.781788269312916,-18.77594615925352,25.22713527866984,25.203585772061075,25.212535972409288,25.19513571661934,18.953847586878226,18.938908586089457,12.6567871029545,12.639920208144694,-31.353791137786548,-31.355422557834316,-12.379960217350153,-12.282540129254,25.219081346953963,25.198888964329054,-12.484931849467635,-12.48795111818982,-25.070319818164197,-25.06423443432787,-6.2032517541282415,-6.211510509047419,25.219775058031956,25.21017443445407,6.408660982943343,6.433771579373342,0.0826976201811888,0.08179577782249967,-6.257173379416635,-6.276168294468433,-31.365612077082137,-31.34723438199929,12.692308239370233,12.680233893963713,12.648197601219962,12.645928096653417,12.655589484480144,12.648724836127109,25.2268164874702,25.202108287220977
9.24,-18.789649371923662,-18.785619733756757,-18.793805407252343,-18.784956535503046,-18.751711773204768,-18.736068930345837,-18.78175543175468,-18.77592256857331,25.2271489901172,25.20360118559701,25.212672332241837,25.195335066400784,18.953764311504585,18.938767032211004,12.656801044203329,12.639921355268335,-31.353631052461026,-31.355177973105256,-12.380750039726346,-12.283731975263168,25.21915854163537,25.199106127759684,-12.4849472570507,-12.488007220204132,-25.07024689778357,-25.064079305762146,-6.203206023529597,-6.211458292789451,25.219791200098744,25.210266295051312,6.408385487303842,6.433384232739262,0.0826580999011719,0.0816970593196214,-6.256523586261773,-6.275192116500587,-31.365500872131083,-31.347149288070653,12.69200630440775,12.679696110870337,12.648241433545984,12.64600673251706,12.655595228615043,12.648761919623334,25.226863383042577,25.202179466054584
9.25,-18.789528096633823,-18.785445181255426,-18.793698782332253,-18.784757415031986,-18.751860957033266,-18.736280203290004,-18.781722214396275,-18.77589820441285,25.227163223778746,25.203617789224054,25.212807321624,25.19553280858303,18.953682235710907,18.938627783846357,12.6568154259438,12.639923790526197,-31.35347256475705,-31.354936049329574,-12.381535723300829,-12.284917965001103,25.219234791785308,25.199320475760015,-12.484961804836187,-12.488061568012807,-25.070174426582536,-25.06392599065585,-6.203160277602124,-6.211405688810769,25.219807164398052,25.210356899499317,6.408111484933049,6.432998843946304,0.0826197937122582,0.08160093353983462,-6.255882162068439,-6.274228396913563,-31.36538999704308,-31.347063685170177,12.691708377023469,12.67916561968037,12.648284793214962,12.646084532540357,12.655600905931903,12.648798664355004,25.22691013206729,25.20225084992126
9.26,-18.789407599544237,-18.78527212192535,-18.793592945239297,-18.78456065045337,-18.752008916281,-18.736489911989963,-18.781688627202293,-18.775873084416446,25.22717796601409,25.203635558336657,25.21294095274699,25.195728951953747,18.953601344150886,18.93849081199005,12.65683023621018,12.639927486243023,-31.353315657057465,-31.354696755075942,-12.382317282099544,-12.286098116775813,25.2193101100924,25.199532048323718,-12.484975507248697,-12.488114188875464,-25.07010239905119,-25.063774462228064,-6.203114522128581,-6.211352711586844,25.21982295419597,25.210446268047964,6.407838969417194,6.432615403351869,0.0825826815878306,0.08150735614175952,-6.255248999737847,-6.27327698047053,-31.365279458616456,-31.346977601129588,12.691414412255533,12.678642343165848,12.64832768397962,12.646161503013445,12.655606516389916,12.648835071486111,25.22695673070388,25.20232242641117
9.27,-18.789287876261444,-18.785100539776476,-18.79348788664629,-18.784366206649082,-18.75215565970942,-18.736698067826072,-18.781654679990357,-18.775847225979142,25.227193203397555,25.203654468666006,25.213073237733603,25.195923505379593,18.95352162164539,18.93835608795221,12.656845463245867,12.639932415196368,-31.353160311937216,-31.35446005928574,-12.383094730160336,-12.287272448945057,25.2193845090637,25.199740884874682,-12.484988378537384,-12.488165109718457,-25.07003080978688,-25.063624694113052,-6.203068762758764,-6.211299375304517,25.21983857268231,25.210534420589052,6.407567934370386,6.432233901420739,0.0825467437575335,0.08141628342280093,-6.254623993455564,-6.272337713728236,-31.365169263419354,-31.346891063146494,12.691124365518965,12.678126204667235,12.6483701095891,12.646237650224435,12.655612059967758,12.648871142236539,25.227003175228727,25.20239418338065
9.28,-18.789168922418305,-18.78493041906858,-18.793383597382064,-18.784174049093142,-18.75230119604201,-18.736904682087417,-18.781620382432628,-18.77582064624893,25.22720892271576,25.203674496276932,25.21320418863741,25.196116477801628,18.953443053180788,18.93822358335532,12.656861095500288,12.639938550610058,-31.3530065121616,-31.354225931269074,-12.383868081532224,-12.288440979914455,25.21945800102717,25.199947024274532,-12.48500043277762,-12.488214357138347,-25.069959653492177,-25.06347666035462,-6.203023005011976,-6.2112456938668865,25.219854022972303,25.21062137666301,6.407298373434204,6.431854328722664,0.0825119607047396,0.08132767231114793,-6.254007038677889,-6.271410445019138,-31.3650594177944,-31.346804097795413,12.690838192604318,12.677617128093063,12.648412073788286,12.646312980458358,12.655617536662948,12.648906877879867,25.227049462032554,25.20246610894742
9.29,-18.789050733673346,-18.784761744306223,-18.793280068428643,-18.783984143841465,-18.75244553396393,-18.737109765973035,-18.78158574405732,-18.775793362128965,25.22722511096522,25.203695617564833,25.213333817442063,25.196307878230837,18.95336562390732,18.938093270130977,12.656877121625849,12.63994586614773,-31.352854240684508,-31.353994340700844,-12.384637350274687,-12.289603728135626,25.219530598134085,25.200150504830106,-12.48501168387257,-12.488261957405344,-25.069888924972833,-25.063330335400533,-6.2029772542794435,-6.211191680898137,25.219869308108255,25.21070715546545,6.4070302802773105,6.431476675929996,0.0824783131640308,0.08124148035785571,-6.253398032118344,-6.27049502443365,-31.36494992786329,-31.346716731038637,12.69055584967629,12.677115037919485,12.648453580317174,12.64638749999615,12.655622946491192,12.648942279741233,25.227095587617995,25.202538191485804
9.3,-18.78893330571009,-18.784594500233812,-18.793177290918397,-18.783796457521806,-18.752588682121687,-18.73731333059311,-18.781550774250196,-18.77576539027978,25.22724175534995,25.20371780925257,25.213462136060627,25.196497715743792,18.953289319137465,18.93796512051674,12.656893530474894,12.63995433590646,-31.35270348064669,-31.353765257616818,-12.38540255045698,-12.290760712104358,25.21960231236145,25.200351364300815,-12.485022145554804,-12.488307936466716,-25.06981861913582,-25.06318569409699,-6.202931515826705,-6.211137349748285,25.219884431061164,25.210791775853632,6.406763648595057,6.431100933815369,0.0824457821186924,0.08115766572900929,-6.252796871734278,-6.269591303802504,-31.36484079953129,-31.34662898823694,12.690277293272308,12.676619859189739,12.648494632910229,12.646461215113655,12.655628289485763,12.648977349195244,25.227141548597213,25.202610419622104
9.31,-18.78881663423646,-18.784428671830774,-18.793075256131292,-18.783610957323873,-18.75273064912278,-18.73751538697014,-18.781515482256054,-18.77573674712153,25.2272588432791,25.203741048387382,25.21358915633489,25.19668599947845,18.953214124344328,18.937839107052977,12.656910311096745,12.639963934410465,-31.352554215374,-31.353538652409753,-12.38616369615744,-12.291911950358811,25.219673155514368,25.200549639905937,-12.48503183138788,-12.488352319950161,-25.06974873098736,-25.06304271168314,-6.202885794795949,-6.21108271349787,25.2198993947323,25.210875256352757,6.406498472109115,6.430727093249417,0.0824143487982229,0.08107618719796861,-6.252203456713581,-6.268699136679247,-31.364732038491688,-31.346540894160167,12.690002480301091,12.676131517513545,12.648535235295784,12.646534132080642,12.655633565696885,12.64901208766395,25.227187341689536,25.20268278222999
9.32,-18.788700714984156,-18.784264244306815,-18.792973955492176,-18.78342761098961,-18.752871443535383,-18.73771594604007,-18.781479877180235,-18.775707448836222,25.22727636236455,25.203765312337783,25.213714890034804,25.196872738630063,18.953140025160053,18.937715202579763,12.656927452734733,12.639974636604899,-31.352406428375662,-31.35331449582553,-12.386920801462797,-12.293057461477744,25.219743139228395,25.200745368331823,-12.485040754767931,-12.488395133167144,-25.069679255631,-25.062901363785638,-6.202840096208318,-6.211027784962572,25.21991420195478,25.21095761516217,6.406234744567102,6.430355145198549,0.0823839946758572,0.08099700413769413,-6.2516176874615175,-6.267818378322853,-31.36462365023016,-31.346452472997655,12.689731368041196,12.675649939066416,12.648575391195456,12.646606257159855,12.65563877519114,12.64904649661486,25.227232963719167,25.20275526842599
9.33,-18.78858554370808,-18.78410120309728,-18.79287338056811,-18.783246386803626,-18.75301107388805,-18.73791501865339,-18.781443967990093,-18.775677511369942,25.227294300418595,25.20379057879048,25.213839348857892,25.197057942447206,18.95306700737425,18.93759338023381,12.656944944823296,12.639986417849707,-31.352260103342573,-31.353092758959324,-12.38767388046751,-12.294197264078782,25.219812274971854,25.200938585739014,-12.485048928925249,-12.48843640111621,-25.06961018826573,-25.062761626413273,-6.202794424966175,-6.210972576697769,25.219928855495088,25.211038870161406,6.405972459742224,6.429985080722756,0.0823547014661045,0.08092007651315293,-6.25103946558766,-6.266948885680457,-31.364515640029087,-31.346363748368507,12.689463914139523,12.675175050588896,12.64861510432355,12.646677596606073,12.6556439180509,12.64908057755902,25.22727841161293,25.202827867565055
9.34,-18.7884711161858,-18.78393953385861,-18.79277352306575,-18.783067253583805,-18.753149548669395,-18.738112615576227,-18.781407763516484,-18.77564695043511,25.22731264545158,25.20381682574727,25.213962544428732,25.197241620227942,18.95299505693244,18.937473613445416,12.656962776985122,12.63999925391358,-31.352115224145525,-31.352873413251817,-12.388422947273105,-12.295331376816703,25.21988057404813,25.201129327769277,-12.485056366925818,-12.488476148486262,-25.06954152418411,-25.062623475951632,-6.20274878585533,-6.210917101003024,25.219943358054564,25.21111903891616,6.405711611432929,6.429616890973471,0.0823264511223011,0.08084536487380435,-6.250468693892947,-6.266090517370221,-31.364408012971772,-31.34627474333174,12.689200076609817,12.674706779385724,12.648654378386524,12.646748156665204,12.655648994373742,12.649114332049132,25.22732368239804,25.202900569236192
9.35,-18.788357428216997,-18.783779222463906,-18.792674374828767,-18.782890180672066,-18.753286876327817,-18.7383087474914,-18.781371272455235,-18.775615781512723,25.22733138566956,25.203844031521967,25.21408448829846,25.197423781316097,18.952924159934508,18.93735587593548,12.656980939028296,12.640013120967971,-31.351971774833547,-31.352656430485414,-12.3891680159875,-12.296459818381754,25.21994804759794,25.201317629552573,-12.485063081672903,-12.488514399659799,-25.06947325877047,-25.06248688915781,-6.202703183547226,-6.210861369926511,25.21995771227087,25.211198138684097,6.405452193462562,6.429250567191468,0.0822992258341774,0.08077283034616473,-6.249905276356841,-6.265243133664314,-31.364300773946628,-31.346185480396283,12.688939813831118,12.674245053324924,12.648693217082435,12.646817943573387,12.655654004271929,12.649147761677721,25.227368773199963,25.20297336325815
9.36,-18.78824447562297,-18.78362025499855,-18.792575927835315,-18.782715137925262,-18.75342306527124,-18.738503424999433,-18.781334503368623,-18.775584019854602,25.227350509472,25.203872174737306,25.214205191944313,25.19760443509762,18.952854302633177,18.937240141712525,12.65699942094352,12.640027995581208,-31.35182973963218,-31.3524417827805,-12.389909100724386,-12.297582607498006,25.220014706601567,25.20150352571392,-12.485069085908584,-12.488551178716136,-25.06940538749906,-25.062351843155188,-6.202657622601095,-6.210805395269373,25.219971920719416,25.211276186420573,6.405194199679032,6.4288861007048,0.0822730080254401,0.08070243462645095,-6.249349118124601,-6.264406596472029,-31.364193927651268,-31.34609598153082,12.68868308454623,12.673789800836825,12.648731624100416,12.64688696355612,12.65565894787185,12.649180868075362,25.22741368124025,25.203046239675206
9.37,-18.78813225424615,-18.78346261775596,-18.79247817419556,-18.782542095706262,-18.75355812386683,-18.73869665861957,-18.781297464686816,-18.775551680485634,25.227370005449433,25.20390123432186,25.21432466676919,25.19778359099709,18.952785471432495,18.937126385069753,12.657018212901342,12.640043854712658,-31.351689102941776,-31.35222944259174,-12.39064621560256,-12.298699762921723,25.220080561881087,25.201687050380205,-12.485074392215283,-12.488586509434588,-25.069337905932333,-25.062218315428247,-6.202612107466073,-6.210749188590019,25.219985985914786,25.211353198784238,6.40493762395449,6.428523482926791,0.0822477803513689,0.08063413997330168,-6.248800125494672,-6.263580769323011,-31.364087478596552,-31.34600626817351,12.688429847860132,12.673340950913019,12.648769603120174,12.646955222827414,12.655663825313525,12.649213652908946,25.227458403834476,25.203119188753007
9.38,-18.788020759949617,-18.783306297233406,-18.792381106149225,-18.782371024875165,-18.753692060440773,-18.738888458790754,-18.78126016470935,-18.775518778206035,25.227389862381205,25.20393118950698,25.214442924101277,25.197961258474308,18.952717652886363,18.93701458058215,12.657037305249442,12.640060675706987,-31.35154984933582,-31.35201938270438,-12.39137937474531,-12.299811303439775,25.220145624102543,25.201868237186883,-12.485079013017318,-12.488620415297618,-25.06927080971917,-25.062086283817433,-6.202566642483274,-6.210692761208351,25.219999910312083,25.21142919214253,6.404682460185008,6.4281627053540555,0.0822235256964283,0.08056790920057655,-6.2482582059061675,-6.26276551735062,-31.363981431110545,-31.34591636124157,12.688180063238375,12.672898433105237,12.64880715781148,12.647022727588958,12.655668636750082,12.64924611787999,25.22750293839018,25.203192200974474
9.39,-18.78790998861667,-18.783151280127917,-18.79228471606321,-18.78220189678066,-18.753824883278018,-18.739078835872576,-18.781222611606573,-18.775485327593586,25.22741006923317,25.203962019823713,25.214559975193673,25.19813744702099,18.952650833697028,18.936904703103615,12.65705668850994,12.64007843628849,-31.35141196355925,-31.351811576230617,-12.392108592279778,-12.300917247868059,25.220209903778116,25.202047119284632,-12.4850829605824,-12.488652919493962,-25.069204094593193,-25.06195572651409,-6.2025212318878395,-6.210636124209942,25.22001369630831,25.21150418257705,6.404428702290272,6.4278037595645685,0.0822002271718946,0.08050370567023188,-6.247723267926482,-6.26196070727542,-31.363875789342444,-31.34582628114071,12.687933690505483,12.672462177524176,12.648844291833704,12.647089484029314,12.655673382347286,12.649278264722994,25.227547282404867,25.203265267035786
9.4,-18.787799936150385,-18.782997553332283,-18.792188996429225,-18.78203468325154,-18.753956600622043,-18.73926780014621,-18.78118481342107,-18.77545134300589,25.227430615155427,25.203993705099744,25.21467583122406,25.198312166157567,18.952585000713636,18.936796727764104,12.657076353376745,12.64009711455549,-31.351275430526773,-31.35160599660595,-12.392833882336356,-12.302017615049962,25.220273411268263,25.202223729345903,-12.485086247023164,-12.488684044921726,-25.069137756371056,-25.06182662205542,-6.202475879810945,-6.210579288450132,25.220027346243665,25.211578185888854,6.404176344213286,6.427446637215771,0.0821778681134977,0.080441493285273,-6.247195221238993,-6.261166207388785,-31.363770557266403,-31.345736047774434,12.687690689843306,12.672032114838252,12.648881008835346,12.647155498323121,12.655678062283044,12.649310095203854,25.227591433464024,25.20333837784242
9.41,-18.787690598473223,-18.782845103931134,-18.792093939861473,-18.781869356588356,-18.75408722067468,-18.739455361815317,-18.78114677806912,-18.775416838582608,25.227451489480075,25.204026225456342,25.214790503294395,25.198485425430086,18.952520140930787,18.936690629966844,12.657096290712934,12.640116688974814,-31.351140235321218,-31.35140261758561,-12.39355525904807,-12.303112423854852,25.220336156783837,25.202398099571408,-12.485088884298657,-12.488713814191449,-25.069071790950822,-25.061698949319524,-6.202430590281773,-6.210522264558082,25.220040862402843,25.21165121760363,6.403925379920071,6.427091330042719,0.082156432079078,0.08038123648278238,-6.2466739766308885,-6.260381887536639,-31.363665738685324,-31.345645680553215,12.687451021789364,12.671608176272297,12.64891731245359,12.647220776630327,12.655682676746954,12.649341611118293,25.227635389239204,25.20341152450527
9.42,-18.787581971526613,-18.782693919197104,-18.79199953909439,-18.781705889555223,-18.754216751595873,-18.739641531006956,-18.78110851334211,-18.775381828247717,25.227472681718968,25.204059561305318,25.21490400243065,25.198657234407197,18.952456241487088,18.936586385385535,12.657116491548177,12.640137138376344,-31.351006363191864,-31.35120141324098,-12.394272736549976,-12.304201693176578,25.22039815038815,25.202570261696522,-12.485090884215834,-12.488742249629137,-25.069006194310315,-25.061572687520453,-6.202385367229457,-6.2104650629407505,25.220054247016304,25.211723292976764,6.403675803399384,6.426737829856272,0.0821359028462588,0.08032290022702307,-6.246159445981087,-6.25960761910332,-31.363561337234582,-31.34555519840353,12.687214647235182,12.671190293606186,12.648953206313855,12.64728532509544,12.655687225939849,12.649372814290365,25.22767914748613,25.203484698336812
9.43,-18.7874740512706,-18.782543986587072,-18.79190578698042,-18.781544255371738,-18.754345201503497,-18.739826317772433,-18.78107002690796,-18.775346325711737,25.227494181561497,25.20409369334598,25.21501633958255,25.198827602677238,18.952393289663743,18.93648396996161,12.65713694707618,12.640158441947637,-31.350873799552836,-31.35100235795607,-12.394986328978572,-12.305285441932016,25.22045940199906,25.202740246997617,-12.485092258431054,-12.488769373279274,-25.068940962505533,-25.061447816203362,-6.202340214484981,-6.21040769378682,25.220067502261504,25.211794426998324,6.403427608662441,6.426386128541314,0.0821162644101341,0.08026645000261678,-6.245651542248277,-6.2588432749955665,-31.36345735638567,-31.345464619776767,12.686981527424592,12.670778399173418,12.648988694029397,12.647349149846795,12.655691710073356,12.649403706570974,25.22772270604283,25.203557890847357
9.44,-18.78736683368348,-18.782395293738496,-18.7918126764878,-18.781384427705067,-18.754472578473173,-18.74000973208815,-18.781031326312533,-18.775310344473983,25.227515978872376,25.20412860256211,25.21512752562336,25.198996539845407,18.952331272883157,18.936383359901516,12.657157648652188,12.640180579228616,-31.350742529981428,-31.350805426424014,-12.39569605047121,-12.306363689059625,25.22051992139101,25.202908086298322,-12.485093018451543,-12.488795206907797,-25.06887609166907,-25.061324315239666,-6.20229513578306,-6.210350167070558,25.220080630264125,25.21186463439794,6.403180789742643,6.426036218055025,0.082097500980971,0.08021185180779625,-6.2451501794590545,-6.258088729626633,-31.3633537994498,-31.345373962657987,12.68675162395203,12.670372425859632,12.649023779200869,12.647412256995835,12.65569612936948,12.649434289836451,25.22776606282783,25.203631093741347
9.45,-18.787260314761458,-18.7822478284658,-18.791720200698432,-18.781226380662144,-18.754598890538116,-18.74019178385645,-18.78099241898103,-18.77527389782479,25.22753806368945,25.20416427021896,25.215237571349697,25.199164055531025,18.95227017870753,18.93628453167402,12.657178587790485,12.64020353010633,-31.3506125402165,-31.350610593643594,-12.396401915165514,-12.307436453518042,25.220579718197,25.203073809975695,-12.485093175636868,-12.488819772005053,-25.06881157800857,-25.061202164822287,-6.202250134763975,-6.21029249255562,25.22009363309925,25.211933929649593,6.402935340695315,6.425688090425173,0.0820795969819285,0.08015907214773105,-6.244655272696174,-6.257343858900529,-31.36325066958145,-31.345283244574585,12.686524898760812,12.669972307101064,12.64905846541596,12.647474652636431,12.655700484060178,12.649464565987163,25.227809215838366,25.203704298913728
