p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.8838838838838838,14.895804678954605,14.89848242494284,-3.91088446797834,-3.892601372501214,-22.905197742671938,-22.895961616147297,-4.0285244041979205,-4.037117682979205,-29.178367265632648,-29.184947082517947,33.73040907494935,33.72932771977799,2.2960503790710782,2.2908563545349554,-3.94798014557629,-3.9438823618008274,-16.563818463487777,-16.56376405821597,-35.43306546271836,-35.43800865616328,21.175859018639013,21.17709919179392,2.329797402648744,2.3312663144632686,21.167603834183357,21.166646075617848,21.175059831895467,21.17472992014438
0.8848848848848849,14.895718175156102,14.898363349619279,-3.911280855647144,-3.8931311011074845,-22.905143691449332,-22.89598562119694,-4.028305164133462,-4.036803617639579,-29.17814664955874,-29.184646509019043,33.73042249452864,33.72935724965897,2.2961290392433193,2.290977527827353,-3.9481041145329017,-3.944036494341887,-16.56378486320116,-16.563734197275704,-35.43292242531817,-35.437803840678555,21.175820403127776,21.177072046549878,2.3297248254168967,2.331179481592639,21.16760347119129,21.16665287430782,21.17501562325524,21.174680203740216
0.8858858858858859,14.895632422735613,14.898245399544917,-3.911675205613145,-3.8936580396531495,-22.90508923869423,-22.896008662138016,-4.028087472087699,-4.036491884923541,-29.177927446450536,-29.184348043934758,33.73043576427009,33.72938658824912,2.29620713362759,2.2910979020438833,-3.948227437733016,-3.9441897689959093,-16.5637512758993,-16.563704238752333,-35.432780358323875,-35.43760050779085,21.17578185763793,21.177044787686235,2.32965271564531,2.3310932986913415,21.16760312903495,21.16665979046377,21.17497167992867,21.174630912956147
0.8868868868868869,14.89554741509953,14.898128565089621,-3.9120675247248538,-3.894182197585599,-22.905034388481525,-22.89603074552962,-4.027871317371379,-4.036182468154233,-29.17770964653336,-29.184051671364823,33.73044888427937,33.729415734547096,2.2962846649426423,2.291217479873647,-3.948350118335582,-3.9443421901172617,-16.563717702874992,-16.563674185547637,-35.432639255183005,-35.437398646796346,21.175743382848424,21.17701741938796,2.329581069547025,2.3310077601873154,21.16760280575623,21.166666819120064,21.174927999109823,21.174582042068977
0.8878878878878879,14.895463145694558,14.89801283667328,-3.9124578198403177,-3.8947035843664395,-22.904979144873913,-22.896051877924542,-4.027656689359642,-4.0358753507593805,-29.17749324009946,-29.183757375534935,33.73046185467872,33.729444687598395,2.29636163591161,2.2913362640414627,-3.9484721594875167,-3.944493762043982,-16.56368414540308,-16.56364404052379,-35.432499109383215,-35.437198247067485,21.175704979414352,21.17698994574629,2.3295098833627392,2.330922860548524,21.167602499436093,21.166673955405294,21.174884578027417,21.174533585441186
0.8888888888888888,14.895379608007705,14.897898204766063,-3.912846097826773,-3.895222209471007,-22.904923511921744,-22.8960720658688,-4.027443577491736,-4.035570516270832,-29.177278217507514,-29.18346514079561,33.73047467560662,33.729473446494474,2.2964380492616527,2.291454257306783,-3.948593564323723,-3.9446444890977728,-16.563650604740637,-16.563613806503852,-35.43235991445205,-35.436999298052314,21.17566664796744,21.176962370760595,2.3294391533606897,2.3308385942828305,21.167602208194037,21.166681194540878,21.17484141394438,21.174485537519576
0.8898898898898899,14.895296795566312,14.89778465988866,-3.913232365560301,-3.895738082387879,-22.904867493662856,-22.89609131590123,-4.027231971270745,-4.0352679483240905,-29.177064569182193,-29.183174951621062,33.73048734721744,33.729502010371945,2.296513907723598,2.291571462462632,-3.9487143359670913,-3.9447943755839963,-16.563617082127166,-16.563583486272226,-35.43222166395671,-35.43680178927389,21.1756283891166,21.176934698340183,2.329368875836537,2.3307549559378655,21.167601930187505,21.166688531839707,21.17479850415742,21.17443789283395
0.8908908908908909,14.895214701938048,14.897672192612514,-3.9136166299254898,-3.896251212618389,-22.90481109412241,-22.89610963455305,-4.0270218602633046,-4.034967630657848,-29.176852285613673,-29.18288679260806,33.73049986968111,33.72953037841173,2.2965892140315995,2.291687882334563,-3.948834477528514,-3.944943425791671,-16.56358357878477,-16.56355308257513,-35.43208435150384,-35.43660571032969,21.175590203448447,21.17690693230609,2.3292990471132486,2.3306719401009004,21.16760166361134,21.166695962704797,21.17475584599655,21.174390645995786
0.8918918918918919,14.89513332073092,14.897560793560041,-3.913998897815093,-3.89676160967615,-22.90475431731275,-22.896127028347436,-4.026813234099324,-4.0346695471135146,-29.17664135735719,-29.182600648474843,33.730512243182794,33.729558549838245,2.296663970922793,2.291803519779633,-3.948953992106892,-3.94509164399347,-16.563550095918337,-16.563522598121054,-35.43194797073928,-35.43641105089095,21.1755520915278,21.17687907639283,2.3292296635409775,2.3305895413987123,21.16760140669722,21.166703482627966,21.17471343682471,21.174343791696963
0.8928928928928929,14.895052645593266,14.897450453404844,-3.9143791761296938,-3.897269283086573,-22.904697167233255,-22.896143503799117,-4.026606082471705,-4.034373681634753,-29.17643177503258,-29.18231650406002,33.73052446792256,33.72958652391859,2.296738181136964,2.2919183776853944,-3.9490728827891526,-3.945239034445716,-16.563516634715736,-16.563492035581223,-35.43181251534787,-35.43621780070217,21.1755140538982,21.176851134250125,2.329160721496944,2.3305077544974493,21.16760115771313,21.16671108718851,21.17467127403729,21.174297324708483
0.8938938938938938,14.89497267021374,14.897341162871914,-3.914757471777372,-3.8977742423863933,-22.90463964787016,-22.896159067413954,-4.0264003951360685,-4.034080018267004,-29.176223529323817,-29.182034344321483,33.73053654411505,33.72961429996177,2.29681184741622,2.2920324589689085,-3.949191152650253,-3.945385601388385,-16.563483196347974,-16.563461397590036,-35.43167797905321,-35.436025949580426,21.175476091082366,21.176823109444598,2.3290922173853157,2.330426574102494,21.167600914962783,21.166718772051915,21.17462935506173,21.174251239879233
0.8948948948948949,14.89489338832132,14.89723291273782,-3.91513379167337,-3.898276497123199,-22.90458176319645,-22.896173725688556,-4.026196161910466,-4.033788541157023,-29.176016610978586,-29.181754154335344,33.73054847198918,33.72964187731787,2.2968849725046687,2.2921457665757723,-3.949308804753199,-3.945531349045102,-16.563449781969393,-16.563430686745516,-35.43154435561743,-35.43583548741487,21.17543820358273,21.17679500546143,2.329024147637086,2.330345994958325,21.167600676785153,21.16672653296856,21.17458767735711,21.17420553213476
0.8958958958958959,14.89481479368527,14.89712569383089,-3.915508142739765,-3.898776056854962,-22.904523517171693,-22.896187485109866,-4.0259933726751065,-4.033499234552397,-29.17581101080782,-29.181475919294872,33.73056025178782,33.72966925537732,2.2969575591481006,2.2922583034791653,-3.949425842149054,-3.945676281623145,-16.56341639271783,-16.563399905609753,-35.43141163884099,-35.43564640416613,21.17540039188184,21.176766825706004,2.328956508709953,2.330266011848373,21.167600441553876,21.166734365772466,21.17454623841374,21.17416019647606
0.8968968968968969,14.894736880115133,14.897019497031382,-3.9158805319051377,-3.8992729311495706,-22.904464913741908,-22.896200352154786,-4.0257920173720745,-4.033212082801082,-29.17560671968527,-29.18119962450944,33.73057188376748,33.72969643357011,2.2970296100936816,2.2923700726789122,-3.949542267876952,-3.945820403313444,-16.5633830297148,-16.563369056709334,-35.431279822562445,-35.43545868986571,21.1753626564429,21.17673857350551,2.3288892970881947,2.330186619594881,21.167600207676784,21.16674226638002,21.17450503575275,21.1741152279784
0.8978978978978979,14.8946596414607,14.896914313271644,-3.9162509661042497,-3.8997671295843683,-22.904405956839422,-22.89621233328978,-4.02559208600505,-4.032927070350927,-29.175403728547057,-29.180925255403505,33.73058336819801,33.72972341136505,2.2971011280896474,2.2924810772005646,-3.9496580849641134,-3.9459637182905856,-16.563349694065668,-16.563338142535766,-35.431148900658236,-35.43527233461549,21.175324997710163,21.17671025211052,2.3288225092825483,2.330107813058758,21.167599973595365,21.166750230788754,21.17446406692569,21.174070621790154
0.8988988988988988,14.894583071611988,14.896810133536269,-3.916619452277717,-3.900258661745693,-22.904346650382752,-22.896223434970505,-4.0253935686390285,-4.032644181749197,-29.175202028391244,-29.18065279751557,33.73059470536231,33.729750188268994,2.297172115885006,2.2925913200944965,-3.9497732964258576,-3.946106230712816,-16.56331638685981,-16.56330716554592,-35.431018867042475,-35.43508732858711,21.17528741610941,21.176681864696544,2.328756141830085,2.330029587139432,21.16759973778426,21.16675825507611,21.174423329514156,21.17402637313165
0.8998998998998999,14.8945071644992,14.896706948862233,-3.916985997371692,-3.900747537228419,-22.90428699827644,-22.896233663641443,-4.025196455400044,-4.032363401642105,-29.175001610277413,-29.18038223649718,33.73060589555602,33.72977676382614,2.2972425762292423,2.292700804435018,-3.949887905265618,-3.9462479447220447,-16.563283109170797,-16.563276128162418,-35.43088971566674,-35.43490366202147,21.175249912048372,21.176653414365546,2.328690191294085,2.3299519367747004,21.16759949875077,21.16676633539824,21.174382821129377,21.173982477294043
0.9009009009009008,14.894431914092694,14.896604750339035,-3.9173506083375416,-3.9012337656355047,-22.904227004410956,-22.89624302573553,-4.025000736474886,-4.03208471477433,-29.17480246532622,-29.18011355811192,33.73061693908725,33.729803137617274,2.297312511872038,2.2928095333195047,-3.950001914474956,-3.946388864443851,-16.563249862056544,-16.563245032774084,-35.43076144051984,-35.43472132522816,21.175212485917168,21.176624904147452,2.328624654263914,2.329874856940582,21.167599255034357,21.166774467988798,21.17434253941185,21.17393892963822
0.901901901901902,14.894357314402937,14.896503529108815,-3.9177132921315314,-3.9017173565775405,-22.90416667266256,-22.89625152767379,-4.024806402110822,-4.03180810598855,-29.17460458471899,-29.179846748234418,33.73062783627628,33.72982930925908,2.2973819255629824,2.2929175098675434,-3.9501153270335783,-3.946528993987488,-16.563216646559486,-16.563213881736328,-35.43063403562763,-35.434540308584936,21.17517513808873,21.176596337001612,2.3285595273548965,2.3297983426511624,21.16759900520615,21.166782649157774,21.17430248203095,21.173895725593688
0.9029029029029028,14.89428335948046,14.896403276366469,-3.91807405571451,-3.9021983196723005,-22.90410600689316,-22.896259175864994,-4.024613442615317,-4.031533560224963,-29.17440795969728,-29.17958179284937,33.73063858745527,33.72985527840343,2.297450820051301,2.293024737220093,-3.950228145909352,-3.9466683374458915,-16.563183463706736,-16.563182677371554,-35.43050749505277,-35.43436060253717,21.17513786891919,21.176567715818244,2.3284948072081875,2.3297223889584426,21.167598747868468,21.166790875290314,21.174262646684586,21.17385286065753
0.9039039039039038,14.89421004341582,14.89630398335976,-3.9184329060515974,-3.902676664544298,-22.90404501095023,-22.8962659767053,-4.024421848355757,-4.031261062520809,-29.17421258156248,-29.17931867805057,33.730649192968,33.729881044736665,2.2975191980855834,2.29313121853866,-3.9503403740583183,-3.946806898895686,-16.563150314510253,-16.563151421969568,-35.430381812894574,-35.43418219759734,21.175100678748333,21.17653904341985,2.3284304904906494,2.3296469909521815,21.167598481654352,21.166799142845573,21.1742230310988,21.173810330393323
0.9049049049049048,14.894137360339538,14.896205641389411,-3.9187898501118736,-3.9031524008243434,-22.90398368866665,-22.896271936577925,-4.024231609759164,-4.0309905980098995,-29.17401844167538,-29.179057390039958,33.730659653169596,33.72990660797895,2.2975870624135184,2.293236957004492,-3.950452014424714,-3.946944682397194,-16.563117199966992,-16.56312011778797,-35.43025698328873,-35.4340050843445,21.17506356789994,21.176510322562617,2.3283665738947215,2.3295721437597403,21.167598205227083,21.166807448355584,21.17418363302743,21.17376813043012
0.905905905905906,14.89406530442205,14.896108241809197,-3.919144894868071,-3.903625538149106,-22.903922043860593,-22.896277061852786,-4.024042717311927,-4.03072215192214,-29.17382553145577,-29.178797915126655,33.73066996842625,33.72993196788355,2.2976544157816337,2.2933419558177834,-3.950563069940986,-3.947081691994445,-16.56308412105907,-16.56308876705254,-35.430133000407146,-35.43382925342378,21.175026536682218,21.176481555937777,2.328303054138293,2.3294978425459236,21.16759791727972,21.166815788424127,21.17414445025173,21.17372625646142
0.9069069069069068,14.893993869873638,14.896011776026024,-3.919498047296268,-3.904096086160677,-22.903860080335452,-22.896281358886192,-4.023855161559512,-4.0304557095830535,-29.17363384238204,-29.178540239726043,33.73068013911495,33.729957124236215,2.2977212609350413,2.293446218196897,-3.950673543527808,-3.947217931715186,-16.563051078753922,-16.563057371957623,-35.43000985845773,-35.43365469554586,21.174989585388147,21.176452746172952,2.3282399279645754,2.3294240825128196,21.16759761653465,21.16682415972562,21.174105480580053,21.173684704244177
0.907907907907908,14.89392305094438,14.895916235500003,-3.9198493143755857,-3.9045640545061366,-22.903797801879676,-22.896284834020502,-4.02366893310619,-4.030191256413306,-29.173443365990753,-29.17828435035883,33.73069016562325,33.729982076854476,2.2977876006171876,2.293549747377599,-3.950783438094101,-3.947353405570891,-16.56301807400445,-16.563025934666516,-35.42988755168419,-35.433481401486475,21.174952714295895,21.176423895833477,2.3281771921419723,2.3293508588996383,21.16759730174312,21.166832559004025,21.17406672184746,21.173643469597792
0.9089089089089089,14.893852841924067,14.895821611744514,-3.9201987030878858,-3.9050294528371254,-22.903735212266692,-22.89628749358381,-4.0234840226147615,-4.029928777928229,-29.173254093876277,-29.17803023365013,33.73070004834897,33.73000682558702,2.2978534375696085,2.2936525466123108,-3.9508927565370495,-3.9474881175567744,-16.562985107749178,-16.562994457311845,-35.42976607436582,-35.43330936208591,21.17491592366916,21.176395007423682,2.328114843463951,2.3292781669825495,21.167596971684816,21.16684098307176,21.174028171915417,21.173602548403167
0.90990990990991,14.893783237142165,14.895727896326258,-3.920546220417471,-3.9054922908094167,-22.90367231525478,-22.89628934388963,-4.02330042080627,-4.029668259737348,-29.173066017690353,-29.177777876328562,33.73070978769997,33.73003137031304,2.2979187745316896,2.293754619169373,-3.9510015017421214,-3.947622071651802,-16.56295218091241,-16.562962941995927,-35.429645420817344,-35.4331385682485,21.174879213757517,21.17636608338818,2.3280528787489123,2.3292060020745184,21.16759662516739,21.16684942880864,21.17398982867143,21.173561936601736
0.9109109109109108,14.893714230967694,14.895635080865313,-3.9208918733507896,-3.905952578082493,-22.90360911458699,-22.896290391236594,-4.023118118459732,-4.029409687543903,-29.172879129141727,-29.177527265225343,33.730719384093895,33.730055710941635,2.2979836142404313,2.2938559683323234,-3.951109676583087,-3.9477552718187034,-16.562919294404377,-16.562931390791146,-35.42952558538865,-35.432969010942166,21.1748425847968,21.176337126113104,2.3279912948400607,2.32913435952514,21.16759626102606,21.166857893160813,21.173951690028737,21.173521630194525
0.911911911911912,14.893645817809205,14.895543157035165,-3.921235668876138,-3.906410324319126,-22.903545613991007,-22.89629064190813,-4.022937106411856,-4.029153047144376,-29.172693419995746,-29.177278387273407,33.730728837957926,33.73007984741113,2.2980479594302183,2.2939565973991884,-3.9512172839220385,-3.9478877220039887,-16.56288644912138,-16.562899805740315,-35.429406562464656,-35.432800681197904,21.174806037009425,21.176308137927332,2.3279300886052736,2.329063234720473,21.167595878123144,21.166866373139722,21.17391375392594,21.173481625241244
0.9129129129129128,14.893577992114658,14.895452116562755,-3.9215776139833687,-3.9068655391849583,-22.903481817179085,-22.896290102172184,-4.022757375556766,-4.028898324428017,-29.17250888207396,-29.177031229506525,33.73073814972854,33.73010377968854,2.2981118128325946,2.29405650968179,-3.95132432660941,-3.94801942613796,-16.562853645945935,-16.562868188857035,-35.429288346465064,-35.432633570109324,21.17476957060474,21.176279121103697,2.3278692569369706,2.3289926230828706,21.16759547534767,21.16687486582108,21.173876018326727,21.17344191785936
0.913913913913914,14.893510748371364,14.895361951228487,-3.921917715663602,-3.9073182323480893,-22.903417727847923,-22.89628877828091,-4.022578916845724,-4.028645505376367,-29.172325507253767,-29.176785779058434,33.73074731985127,33.7301275077689,2.298175177176043,2.294155708505063,-3.9514308074839977,-3.948150388134728,-16.562820885746937,-16.562836542126043,-35.429170931844205,-35.43246766883217,21.17473318577936,21.17625007786016,2.3278087967519827,2.328922520070813,21.167595051614946,21.166883368343843,21.173838481219516,21.173402504223215
0.914914914914915,14.893444081105892,14.895272652866263,-3.9222559809089343,-3.907768413478665,-22.90335334967859,-22.896286676470385,-4.022401721286856,-4.028394576062785,-29.172143287468003,-29.176542023161975,33.730756348780474,33.730151031674694,2.298238055185767,2.294254197206388,-3.95153672937298,-3.948280611892228,-16.562788169379786,-16.562804867503573,-35.42905431309083,-35.43230296858383,21.17469688271747,21.176221010360972,2.32774870499142,2.328852921178737,21.16759460586612,21.166891877909226,21.17380114061716,21.173363380563146
0.915915915915916,14.89337798488398,14.895184213363482,-3.9225924167121553,-3.9082160922484674,-22.90328868633641,-22.89628380296034,-4.022225779944875,-4.028145522651976,-29.17196221470457,-29.176299949148248,33.7307652369791,33.7301743514553,2.2983004495834827,2.2943519791349347,-3.9516420950919406,-3.9484101012922364,-16.562755497686535,-16.56277316691769,-35.42893848472791,-35.43213946064294,21.17466066159117,21.176191920717816,2.3276889786205404,2.3287838219368644,21.167594137067823,21.1669003917797,21.17376399455662,21.173324543164615
0.9169169169169168,14.893312454310442,14.89509662466105,-3.922927030066462,-3.9086612783305115,-22.90322374147089,-22.89628016395386,-4.022051083940801,-4.027898331399519,-29.171782281006063,-29.17605954444576,33.730773984918464,33.73019746718635,2.2983623630872083,2.29444905765102,-3.9517469074448863,-3.948538860200388,-16.562722871496028,-16.562741442268642,-35.42882344131245,-35.43197713634883,21.17462452256077,21.176162810990913,2.3276296146286173,2.328715217911029,21.167593644211728,21.166908907278014,21.173727041098676,21.173285988367365
0.917917917917918,14.89324748402908,14.895009878753378,-3.923259827965177,-3.9091039813986423,-22.90315851871562,-22.896275765637128,-4.021877624451695,-4.027652988651388,-29.171603478469393,-29.175820796579604,33.73078259307802,33.730220378969236,2.2984237984110627,2.2945454361254782,-3.951851169224272,-3.9486668924661945,-16.562690291624047,-16.562709695429188,-35.428709177435316,-35.43181598710113,21.174588465775106,21.176133683190127,2.327570610028808,2.3286471047025046,21.167593126314166,21.16691742178624,21.17369027832761,21.173247712564585
0.9189189189189187,14.893183068722584,14.894923967688365,-3.923590817401472,-3.9095442111271366,-22.903093021688196,-22.896270614179148,-4.021705392710373,-4.027409480843489,-29.17142579924542,-29.17558369317063,33.73079106194514,33.73024308693048,2.298484758265068,2.294641117939042,-3.9519548832110214,-3.948794201923063,-16.562657758873446,-16.562677928244945,-35.428595687721014,-35.43165600435933,21.17455249137182,21.176104539276032,2.32751196185802,2.3285794779478293,21.167592582415736,21.166925932744824,21.1736537043509,21.173209712202084
0.91991991991992,14.893119203112429,14.89483888356739,-3.923920005368088,-3.9099819771903057,-22.90302725399012,-22.896264715731487,-4.021534380005143,-4.027167794501181,-29.17124923553858,-29.175348221934623,33.73079939201491,33.73026559122123,2.2985452453549535,2.294736106481737,-3.952058052174548,-3.948920792388315,-16.562625274034282,-16.5626461425347,-35.42848296682754,-35.43149717964229,21.174516599477684,21.176075381160977,2.32745366717678,2.3285123333186317,21.16759201158092,21.16693443765163,21.173617317298955,21.173171983777475
0.9209209209209208,14.89305588195877,14.894754618545283,-3.924247398857059,-3.910417289262104,-22.902961219206738,-22.89625807642801,-4.021364577679519,-4.026927916238811,-29.17107377960652,-29.175114370681506,33.73080758378989,33.7302878920167,2.2986052623819675,2.2948304051522888,-3.9521606788727808,-3.949046667663207,-16.562592837883965,-16.562614340090754,-35.42837100944615,-35.43133950452782,21.174480790208865,21.17604621071011,2.327395723069098,2.328445666521454,21.16759141289769,21.166942934061034,21.173581115324787,21.173134523839394
0.921921921921922,14.89299310006035,14.894671164830301,-3.924573004859445,-3.910850157015739,-22.90289492090713,-22.896250702384634,-4.021195977131957,-4.0266898327592395,-29.170899423759742,-29.174882127314532,33.730815637779926,33.730309989515625,2.2986648120426905,2.294924017357539,-3.952262766052184,-3.9491718315329507,-16.562560451187373,-16.562582522679225,-35.428259810301235,-35.43118297065225,21.174445063671204,21.176017029742397,2.3273381266423376,2.328379473297574,21.16759078547715,21.166951419582993,21.173545096603743,21.173097328986707
0.9229229229229228,14.892930852254382,14.894588514684084,-3.924896830365055,-3.9112805901232846,-22.902828362644076,-22.896242599699082,-4.021028569815579,-4.0264535308533755,-29.170726160361244,-29.17465147982951,33.73082355450195,33.730331883939755,2.298723897028854,2.2950169465118755,-3.952364316447783,-3.9492962877667352,-16.562528114697002,-16.562550692040382,-35.42814936415007,-35.43102756971,21.1744094199605,21.175987840031627,2.32728087502708,2.3283137494228296,21.16759012845315,21.166959891882165,21.173509259333223,21.173060395867736
0.923923923923924,14.892869133416436,14.894506660421623,-3.9252188823621847,-3.911708598255298,-22.90276154795394,-22.896233774450625,-4.020862347237898,-4.026218997399705,-29.17055398182615,-29.174422416314002,33.73083133447976,33.730353575533314,2.2987825200271637,2.295109196036674,-3.9524653327831856,-3.9494200401177486,-16.562495829153086,-16.562518849888946,-35.428039665782684,-35.43087329345312,21.174373859162788,21.175958643307382,2.327223965376992,2.328248490707438,21.167589440981928,21.166968348676992,21.173473601732393,21.17302372117951
0.924924924924925,14.892807938460336,14.8944255944112,-3.9255391678373464,-3.91213419108044,-22.902694480356615,-22.89622423269986,-4.020697300960549,-4.0259862193638245,-29.170382880621368,-29.174194924946562,33.73083897824381,33.73037506456251,2.2988406837191233,2.2952007693597483,-3.952565817770608,-3.9495430923232,-16.56246359528373,-16.562486997914412,-35.42793071002165,-35.430720133690905,21.174338381354577,21.17592944125599,2.327167394868692,2.3281836929958173,21.167588722241742,21.166976787738843,21.173438122041915,21.172987301667025
0.925925925925926,14.89274726233803,14.894345309074344,-3.925857693775006,-3.9125573782650953,-22.902627163355447,-22.896213980488465,-4.020533422599015,-4.025755183797974,-29.170212849265237,-29.17396899399597,33.73084648633104,33.73039635131501,2.2988983907808676,2.295291669914814,-3.9526657741108977,-3.949665448104344,-16.56243141380504,-16.562455137781342,-35.427822491721905,-35.43056808228947,21.17430298660313,21.175900235521482,2.3271111607016164,2.328119352166406,21.167587971432532,21.16698520689114,21.173402818523662,21.172951134122485
0.9269269269269268,14.892687100039494,14.894265796885769,-3.926174467157323,-3.9129781694730017,-22.90255960043717,-22.89620302383897,-4.020370703822357,-4.025525877840573,-29.170043880327174,-29.17374461182047,33.73085385928467,33.730417436099465,2.2989556438829957,2.295381901140962,-3.9527652044935566,-3.949787111166503,-16.56239928542125,-16.56242327112968,-35.4277150057706,-35.4304171311713,21.17426767496671,21.175871027706492,2.327055260097885,2.328055464131482,21.167587187775528,21.166993604008507,21.17336768946048,21.17291521538461
0.927927927927928,14.89262744659259,14.894187050373302,-3.926489494963892,-3.913396574364877,-22.902491795071825,-22.896191368754547,-4.0202091363529435,-4.02529828871575,-29.169875966427337,-29.17352176686703,33.730861097654014,33.730438319245,2.2990124456904084,2.295471466482144,-3.9528641115967695,-3.949908085199093,-16.562367210824846,-16.562391399575045,-35.42760824708689,-35.4302672723149,21.17423244649483,21.175841819373186,2.3269996903021695,2.3279920248369828,21.167586370512947,21.167001977015918,21.17333273315587,21.172879542337906
0.9289289289289288,14.892568297062956,14.89410906211782,-3.9268027841714814,-3.9138126025980524,-22.90242375071272,-22.89617902121876,-4.020048711966182,-4.025072403732887,-29.16970910023626,-29.173300447670584,33.73086820199428,33.73045900110077,2.2990687988621508,2.2955603693866653,-3.9529624980874254,-3.9500283738756483,-16.562335190696693,-16.56235952470902,-35.427502210621746,-35.43011849775432,21.174197301228492,21.17581261204414,2.3269444485815565,2.3279290302623203,21.16758551890763,21.167010323887872,21.173297947933783,21.17284411191198
0.92992992992993,14.89250964655388,14.894031824753164,-3.9271143417537826,-3.9142262638261065,-22.902355470796333,-22.896165987195378,-4.0198894224902455,-4.024848210286148,-29.169543274474545,-29.173080642853314,33.73087517286639,33.73047948203543,2.2991247060512565,2.2956486133066916,-3.953060366621144,-3.9501479808538464,-16.56230322570616,-16.562327648099455,-35.42739689135784,-35.4299707995788,21.174162239200413,21.175783407203205,2.3268895322254153,2.327866476420201,21.1675846322427,21.16701864264758,21.17326333213833,21.172808921080843
0.9309309309309308,14.892451490206168,14.893955330966063,-3.927424174681157,-3.9146375676985046,-22.902286958742284,-22.896152272628147,-4.019731259805806,-4.024625695854022,-29.169378481912492,-29.17286234112391,33.73088201083682,33.730499762436715,2.299180169904598,2.2957362016977636,-3.953157719842302,-3.950266909775535,-16.562271316511232,-16.56229577129075,-35.427292284309296,-35.42982416993233,21.17412726043528,21.175754206296364,2.326834938545264,2.3278043593564406,21.167583709821248,21.167026931366145,21.17322888413352,21.17277396686224
0.931931931931932,14.892393823198022,14.893879573496047,-3.927732289920382,-3.91504652386024,-22.90221821795325,-22.896137883440595,-4.0195742158457675,-4.02440484799886,-29.16921471536978,-29.172645531276856,33.7308887164774,33.73051984271098,2.299235193062739,2.2958231380183243,-3.9532545603840568,-3.9503851642667582,-16.562239463758647,-16.562263895804136,-35.427188384521564,-35.42967860101332,21.174092364949963,21.175725010732574,2.326780664874635,2.327742675149782,21.16758275096598,21.16703518816177,21.173194602303035,21.172739246316983
0.9329329329329328,14.89233664074491,14.89380454513535,-3.9280386944344103,-3.915453141951478,-22.90214925181492,-22.896122825535816,-4.019418282594995,-4.024185654366417,-29.16905196771513,-29.172430202191727,33.73089529036513,33.73053972328273,2.2992897781597894,2.295909425729252,-3.953350890868375,-3.9505027479377843,-16.562207668084003,-16.56223202313797,-35.427085187071235,-35.42953408507414,21.174057552753737,21.17569582188458,2.3267267085689416,2.32768141991171,21.16758175501892,21.167043411198968,21.17316048504997,21.172704756548292
0.933933933933934,14.892279938099422,14.893730238728809,-3.9283433951821154,-3.915857431607205,-22.90208006369594,-22.89610710479628,-4.019263452090051,-4.023968102685392,-29.16889023186598,-29.172216342832463,33.73090173308204,33.730559404594175,2.299343927823266,2.295995068293406,-3.9534467139060574,-3.9506196643831335,-16.562175930111877,-16.562200154767986,-35.42698268706586,-35.42939061442076,21.174022823848492,21.175666641089727,2.326673067005342,2.3276205897862665,21.16758072134106,21.167051598687788,21.17312653079658,21.172670494701162
0.934934934934935,14.892223710551148,14.893656647173772,-3.9286463991180542,-3.9162594024568778,-22.902010656947848,-22.89609072708364,-4.019109716418925,-4.023752180766968,-29.168729500788142,-29.172003942246693,33.730908045214996,33.73057888710481,2.2993976446739564,2.296080069175183,-3.953542032096764,-3.9507359171816057,-16.56214425045595,-16.562168292147597,-35.42688087964379,-35.429248181412376,21.173988178228967,21.175637469650745,2.3266197375826088,2.3275601809498663,21.16757964931207,21.167059748883048,21.17309273798405,21.17263645796172
0.935935935935936,14.892167953426531,14.893583763419981,-3.928947713192222,-3.9166590641240786,-22.901941034905033,-22.896073698238535,-4.0189570677207715,-4.02353787650436,-29.16856976749549,-29.171792989565034,33.730914227355534,33.73059817129098,2.299450931325782,2.2961644318400776,-3.9536368480290425,-3.9508515098963097,-16.562112629719124,-16.56213643670815,-35.426779759973996,-35.429106778461005,21.173953615882937,21.17560830883652,2.326566717720991,2.3275001896111096,21.167578538329987,21.167067860083588,21.173059105072248,21.172602643556605
0.9369369369369368,14.892112662088744,14.89351158046946,-3.929247344349815,-3.9170564262261713,-22.90187120088468,-22.896056024080416,-4.018805498185641,-4.023325177872357,-29.168411025049632,-29.17158347400041,33.7309202800997,33.73061725764544,2.2995037903856725,2.296248159754259,-3.953731164280355,-3.950966446074693,-16.562081068493622,-16.562104589859203,-35.42667932325592,-35.428966398031136,21.173919136791422,21.175579159882858,2.3265140048620845,2.327440612010598,21.167577387810876,21.16707593063152,21.173025630539495,21.172569048752354
0.937937937937938,14.892057831937525,14.8934400913764,-3.929545299530994,-3.917451498373962,-22.901801158186736,-22.896037710407352,-4.018655000054216,-4.023114072926867,-29.168253266559585,-29.171375384847373,33.73092620404792,33.73063614667698,2.299556224453435,2.2963312563841516,-3.9538249834171046,-3.951080729248572,-16.562049567361118,-16.562072752988776,-35.42657956471927,-35.42882703263933,21.173884740928887,21.175550023993228,2.3264615964686945,2.3273814444207477,21.16757619718857,21.167083958911487,21.172992312882332,21.172535670854803
