p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.3113113113113113,14.466609169084666,13.965896252705718,24.47074581965964,24.453519799789515,-40.401082077642386,-38.46513388301452,-15.79141857535362,-15.75062583608847,14.478428232810275,14.93273919986896,-20.626075495381613,-20.399606564349114,-9.25510588911541,-7.80443628265625,-15.79668627213035,-16.140784750765928,-35.61229421291928,-35.15468851383102,-27.888150051828283,-26.674108547695333,9.394016309544744,9.255682558695137,16.213874445444304,15.837534238710699,-18.02748593023526,-18.629429117770428,-10.926865118602404,-10.818145518782751,18.57923506901701,18.34174912930726,-22.935120641507,-22.379077251724826,28.9850411061067,29.47768818235473,-9.950970896145584,-10.53338571014797,-33.90369006793061,-33.76317733606707,30.07441910732038,30.112452456891802,-15.772331452749798,-16.927868361437923,20.97671730743241,20.18616623949788,-30.66085527981498,-30.276041356275183,4.077278847335456,4.471283287854712,33.52745520263848,34.65768530867394,-11.149593545784484,-11.942576586266453,-28.4788366279116,-27.108041513303245,33.72094963426584,33.089146306528775,6.972708651002584,6.326908606000483,20.757318792437385,20.86839765698921,33.771169798600745,34.027569928086876,18.353859624098547,18.37160989172108,-29.786187813307983,-29.95362972301062,-10.117545400080054,-10.965283893459496,28.573990529964004,27.758339657192753,-16.85425490057834,-17.611262711011527,-15.350571242460685,-14.413745685876025,-4.93993274224314,-5.988128306127065,-15.146327270527896,-15.811957100476105,17.001180540055454,17.57582649208953,-10.32327852180178,-10.322973144034174,9.187038044752189,10.781581416177554,1.1806006681397632,-0.07880164747634595,30.331806560965816,30.78504150661023,-16.16814020107956,-16.55480300792728,32.99465872647003,32.484921894488195,31.076690873215895,30.415430287831448,-9.46769119854723,-9.87331433185314
0.3123123123123123,14.469204525926031,13.971593080889853,24.47049833622317,24.452274716481494,-40.4131193755781,-38.471898939235786,-15.79289138437943,-15.751212566748116,14.479670016511816,14.9261828452628,-20.632546582040515,-20.40155622346477,-9.266264342074788,-7.8086604902292684,-15.798399373857796,-16.138405389917793,-35.61415486739081,-35.156502344920575,-27.901937113302225,-26.674898748038625,9.38994986838345,9.259944520911898,16.210274966515296,15.845663651692332,-18.01574134338873,-18.628156277697457,-10.921096633723849,-10.823180613510125,18.58395931121526,18.34222809226699,-22.93612738695455,-22.383632119199905,28.97717638576787,29.47794136628577,-9.949033870925891,-10.527369786207332,-33.907533629698385,-33.762447301856156,30.07297486790588,30.112303558664546,-15.771625735639716,-16.918467419632787,20.98046865575959,20.190306558430013,-30.65308551581477,-30.28497604520974,4.072034347071229,4.471566151664886,33.525568644946134,34.647656917355434,-11.141715368854824,-11.94082954046183,-28.48850780010614,-27.11576123015807,33.72315552686045,33.09316491833676,6.980727061329407,6.329455984402784,20.761652097946016,20.86015272802303,33.77003801998226,34.023596883055234,18.35440283386002,18.370192739659576,-29.782899958646404,-29.953414423950825,-10.11471489177488,-10.960268411915283,28.572234982509013,27.76823108378129,-16.852491375581096,-17.601384786001287,-15.35751166886932,-14.422489217914602,-4.9278318816198325,-5.9829932033434625,-15.149221519874596,-15.798327842189877,16.993133468734,17.574047433078317,-10.322729007690777,-10.325016324559732,9.179820277852732,10.774658923529817,1.2002363336725317,-0.07690899978102692,30.32862157796836,30.780018898437262,-16.164515277431175,-16.555045804514297,33.000998389730235,32.48541237471927,31.08328704354524,30.415910670475984,-9.469090000314416,-9.87247987712906
0.3133133133133133,14.471808136214973,13.977226505376574,24.47024550648877,24.451029859242915,-40.4251192826817,-38.47878067007943,-15.794414754917325,-15.751773880203304,14.480985545048766,14.919632219492339,-20.63926088996407,-20.40349066056129,-9.27740657179302,-7.812985247977606,-15.800190541006971,-16.13597379390835,-35.61600278239849,-35.15832678620591,-27.915797695283196,-26.675782750933884,9.38580683248842,9.26421271475991,16.206592975378694,15.853761173729824,-18.00382312921538,-18.62685757718797,-10.91524022611104,-10.82821479944952,18.588774016770486,18.342693237044685,-22.937087231379415,-22.388203443875167,28.969242191430183,29.478155873183695,-9.94713297549824,-10.52137409110659,-33.91146215262014,-33.76171332974169,30.071515718173924,30.11214171814897,-15.77104205159926,-16.909007322089572,20.984201116540387,20.194474978822306,-30.645118803359622,-30.29387700242097,4.066745690909186,4.471805516889004,33.523806644307484,34.637534813310346,-11.133843696543378,-11.939034199666015,-28.49817849874244,-27.123537914010814,33.72534881122337,33.09722843578258,6.988850848429388,6.3320285614796195,20.76605551012663,20.852011009164535,33.768925465675316,34.01963164350515,18.35497968095992,18.368775116606077,-29.77959151288491,-29.953183194997298,-10.11194574322612,-10.955194617009099,28.57037948152592,27.778171069930416,-16.85074165675462,-17.591520782139508,-15.364512828629069,-14.431238331291613,-4.9156369522145855,-5.977808118666912,-15.152193474145305,-15.784708341261577,16.985000211704257,17.572250785965934,-10.322197870202134,-10.32701529587424,9.172690835179893,10.767567393862741,1.2199814411355434,-0.07495730319435473,30.32541737618752,30.774975405479875,-16.160911264011617,-16.555242925950466,33.00743807206952,32.48593953762909,31.089949743329747,30.41641530108207,-9.470587631433254,-9.871563766560948
0.3143143143143143,14.47442021759085,13.98279705709676,24.46998681307648,24.449784667355384,-40.43707960203536,-38.485781218325144,-15.795989266259957,-15.752309375145163,14.48237516418449,14.91308877958287,-20.64622460895026,-20.40540898027164,-9.288529780109304,-7.817412638016573,-15.802059123385778,-16.133489324028737,-35.61783760263239,-35.16016165894676,-27.92972838775682,-26.67676200390416,9.381587823029951,9.268486587824281,16.202828336505085,15.861824775614798,-17.991731955125854,-18.625532879116378,-10.909297060551948,-10.83324711193159,18.593680567348905,18.34314470737358,-22.937999251716505,-22.392790770781577,28.961238841496307,29.478330982380243,-9.945268695289156,-10.515398554791918,-33.915476575798046,-33.760975821581994,30.07004151623256,30.111966830740165,-15.770579872052576,-16.899487196008298,20.987915311120247,20.198672219708804,-30.636954206231728,-30.30274250641182,4.061412539834466,4.4720015019130495,33.52217006048091,34.62731997281255,-11.125979975108402,-11.937189636013489,-28.507846091779893,-27.131371435685285,33.727530089860814,33.10133693125151,6.997080420742181,6.334626204203473,20.770528873018986,20.84397411064202,33.76783265877738,34.015674782926816,18.355591243545,18.367357004625184,-29.77626272682783,-29.952935693598263,-10.109238033385564,-10.950061741875036,28.56842380997962,27.78815789952588,-16.849004730419157,-17.581672573430584,-15.371573523423107,-14.439990195462482,-4.903350014712692,-5.972573105515459,-15.15524339324406,-15.771103560686022,16.97678021074962,17.570435450240804,-10.321685046051227,-10.328969558576736,9.165649638923687,10.760305207739695,1.2398273246664693,-0.07294589340213493,30.322193450991836,30.76991117497665,-16.15732892340671,-16.555393699549118,33.01397878448687,32.486503812278784,31.09668030555802,30.416944448754712,-9.472183921263436,-9.870564696352373
0.3153153153153153,14.477041000777124,13.988305310939866,24.46972171601757,24.448538568396724,-40.44899806879793,-38.49290275041428,-15.79761548116206,-15.752818664744666,14.48383917214018,14.906553990336231,-20.6534439429348,-20.407310290794648,-9.2996310910033,-7.821944749101649,-15.804004413826656,-16.130951354786287,-35.61965896592752,-35.162006774901364,-27.94372554994455,-26.67783796355464,9.377293518753634,9.272765555371292,16.198980947031718,15.86985244992163,-17.979468697587595,-18.624182038469886,-10.90326837587545,-10.838276568415989,18.59868038113517,18.343582660396418,-22.93886252518347,-22.39739363501892,28.953166700369643,29.478465963340206,-9.94344150030609,-10.50944309743018,-33.91957781246523,-33.76023518924081,30.068552118729233,30.111778791815517,-15.77023861052817,-16.889906165375375,20.99161187739156,20.202899028887312,-30.6285909095166,-30.311570849426506,4.056034545592143,4.472154216257732,33.52065967329058,34.61701344943017,-11.118125640105252,-11.935294900938521,-28.51750786382063,-27.139261653614447,33.72969995968176,33.105490472285155,7.00541611150798,6.337248781233534,20.77507197482266,20.83604357466353,33.766760125766496,34.0117268704148,18.35623861957905,18.365938380397026,-29.77291385259335,-29.95267156534952,-10.10659181058245,-10.94486903509548,28.566367787325664,27.798189798063117,-16.84727956372595,-17.571842000242903,-15.378692444332218,-14.448741986495337,-4.8909732836195134,-5.967288213790948,-15.158371534444974,-15.757518506747848,16.968472936019026,17.568600306303026,-10.321190436941516,-10.330878608694114,9.158696573346235,10.752870784985689,1.2597650437801295,-0.07087409274526878,30.31894929341609,30.76482636627703,-16.153769014882613,-16.55549744765977,33.020621467167835,32.48710562077268,31.103480121174865,30.417498386762137,-9.473878640025486,-9.86948138647976
0.3163163163163163,14.479670729716451,13.9937518842846,24.469449652694397,24.447290978541655,-40.46087235356895,-38.50014745552709,-15.799293944672094,-15.753301377366853,14.485377817236714,14.900029323324034,-20.6609250984939,-20.40919370586772,-9.310707554708724,-7.826583674800745,-15.80602564777483,-16.12835927565015,-35.621466503178766,-35.16386193620894,-27.95778530696584,-26.679012095805252,9.37292465623018,9.277049000051298,16.195050737946058,15.877842213156933,-17.967034449684185,-18.62280490155205,-10.89715548531697,-10.843302167959095,18.603774915040844,18.344007267257005,-22.939676131046216,-22.402011561877003,28.94502618052566,29.478560075583353,-9.941651844306364,-10.503507629675884,-33.923766747555234,-33.759491854688505,30.06704738093677,30.111577496765616,-15.770017622453771,-16.880263352791587,20.99529146728017,20.207156182444,-30.62002822586179,-30.320360337616055,4.050611350788883,4.47226375922439,33.51927617863631,34.606616375361384,-11.110282115193211,-11.933349024844642,-28.5271610169768,-27.147208414373715,33.73185900922196,33.10968912090731,7.013858175266843,6.339896163288416,20.779684545238897,20.828220875973184,33.76570839566977,34.007788470244485,18.35692292619574,18.36451921493678,-29.769545143529864,-29.95239044375395,-10.10400709197377,-10.93961576216926,28.56421127098884,27.808264932771973,-16.845565105577343,-17.5620308685669,-15.385868172914424,-14.457490892232247,-4.878509129340573,-5.961953489579442,-15.161578151642802,-15.743958221811106,16.960077888613895,17.566744216111974,-10.32071390900208,-10.332741937935953,9.151831485701845,10.745262587194162,1.2797853992801709,-0.06874120975058019,30.315684390482172,30.75972115113189,-16.15023229494574,-16.555553487367188,33.027366983628944,32.48774537802698,31.110350641828692,30.418077392546344,-9.475671497782988,-9.868312582543957
0.3173173173173173,14.482309661659317,13.999137435498621,24.469170037848876,24.4460413028726,-40.47270006630972,-38.50751754454216,-15.801025182944482,-15.753757157292013,14.486991295618497,14.893516255888583,-20.66867427249505,-20.411058346790437,-9.32175615233622,-7.831331511577811,-15.808122002965598,-16.125712492879902,-35.623259838263444,-35.16572693527794,-27.971903547315137,-26.680285876121673,9.368482029961562,9.281336271656567,16.191037675211774,15.885792107821024,-17.954430528363563,-18.621401305157338,-10.890959776769428,-10.848322890648825,18.608965667033836,18.34441871370512,-22.94043915252013,-22.406644066966912,28.936817744588204,29.478612568611407,-9.93990016397806,-10.497592052927295,-33.92804423521741,-33.75874625010141,30.065527156845445,30.11136284102626,-15.769916204980008,-16.870557881434653,20.998954744184275,20.211444484193546,-30.611265601731013,-30.329109291136444,4.045142589013744,4.472330218538503,33.51802018460716,34.59612996271072,-11.10245081095494,-11.931351016793373,-28.536802672016087,-27.15521155326472,33.73400781585783,33.11393293289861,7.02240678441692,6.342568223534595,20.78436625288189,20.820507422531033,33.764677999178794,34.003860141463385,18.35764529899285,18.36309947331167,-29.76615685415975,-29.95209194999018,-10.1014838629819,-10.934301207023307,28.56195415783368,27.818381412824763,-16.84386028760151,-17.552240949394765,-15.39309918276798,-14.466234117459878,-4.865960079932846,-5.9565689748673964,-15.16486349460242,-15.730427776974015,16.95159460326254,17.56486602386347,-10.320255292296702,-10.334559033982078,9.145054187141024,10.737479120352635,1.299878950521819,-0.06654653863453557,30.31239822552273,30.75459571396177,-16.146719517982213,-16.55556113018081,33.03421611471592,32.488423491556084,31.117293382731663,30.41868174770711,-9.477562143461755,-9.867057057678318
0.3183183183183183,14.484958067202763,14.004462662411646,24.468882263664945,24.444788935700014,-40.48447876080917,-38.515015248869666,-15.802809702036091,-15.754185665443222,14.488679749074269,14.887016270153767,-20.67669763887251,-20.412903344493856,-9.33277380098856,-7.836190356785837,-15.810292599199853,-16.123010431437883,-35.6250385879718,-35.16760155468022,-27.986075921224018,-26.681660789739386,9.363966492335416,9.28562668693345,16.186941760828972,15.893700204372514,-17.941658481317205,-18.61997107571668,-10.88468271291964,-10.853337697005925,18.61425417859156,18.344817200714388,-22.94115067881194,-22.411290656362283,28.92854190740198,29.478622681840452,-9.938186878136143,-10.491696259572164,-33.93241109628558,-33.75799881795938,30.06399129926102,30.11113472011149,-15.76993359683972,-16.860788877162015,21.002602380378907,20.215764765032183,-30.60230262363351,-30.337816044179277,4.0396278849800344,4.4723536689960985,33.51689220772172,34.585555504699414,-11.094633123730535,-11.929299864214721,-28.54642986980067,-27.163270894950127,33.73614694302725,33.118221957019024,7.031062025850997,6.345264837991035,20.789116702776212,20.812904556310297,33.763669467712795,33.99994243749878,18.35840689127075,18.361679114356228,-29.762749240153006,-29.951775692691374,-10.099022076723752,-10.928924673567778,28.55959638561955,27.82853728962909,-16.842164025182672,-17.542473978220542,-15.400383841584516,-14.474968889070613,-4.853328822506759,-5.9511347072718195,-15.168227808210773,-15.7169322646162,16.94302265107863,17.56296455669613,-10.31981438041116,-10.336329380803914,9.13836445359573,10.729518937595488,1.3200360339494428,-0.06428935877606197,30.309090278506027,30.749450252100708,-16.143231436978834,-16.555519681716113,33.041169552463664,32.48914036127837,31.12430992563258,30.41931173795791,-9.47955016391381,-9.865713614515732
0.3193193193193193,14.487616230276018,14.00972830076626,24.468585699930497,24.44353326089162,-40.49620593967699,-38.522642819149866,-15.8046479866908,-15.754586580119582,14.490443262969574,14.880530852048025,-20.685001334505884,-20.414727841650436,-9.34375735934642,-7.841162306567303,-15.812536498226816,-16.120252536985802,-35.626802361945785,-35.1694855670512,-28.000297839977293,-26.683138331875043,9.359378953420196,9.289919529447927,16.182763033820738,15.901564603087527,-17.928720093430538,-18.618514028414094,-10.878325831271471,-10.858345527351172,18.619642037279736,18.345202945112682,-22.94180980730639,-22.41595082675067,28.920199238091804,29.478589644539177,-9.936512386937332,-10.48582013322371,-33.936868115707995,-33.757250011142,30.062439659908755,30.110893029647585,-15.77006897824998,-16.850955470759605,21.006235054399536,20.220117882200945,-30.593139024308226,-30.346478944935196,4.034066854690505,4.472334171118432,33.51589266931763,34.57489437680321,-11.086830434468382,-11.927194532642064,-28.55603957303431,-27.171386254139918,33.738276937474595,33.122556234177544,7.039823897691553,6.347985885950488,20.793935433956975,20.805413554205444,33.76268333243056,33.996035905783316,18.359208873218886,18.36025809038676,-29.759322558333192,-29.951441267735227,-10.096621653436271,-10.923485487294537,28.55713793443269,27.838730557206706,-16.8404752185473,-17.53273165465894,-15.407720413695428,-14.483692461195261,-4.840618204259717,-5.945650719782356,-15.171671331734723,-15.703476790866274,16.934361642399693,17.561038625426487,-10.31939093012536,-10.338052459020735,9.131762026643496,10.721380642092242,1.34024678281875,-0.061968934154463064,30.305760026360304,30.744284976013716,-16.139768804327176,-16.555428441369653,33.04822789382673,32.489896379343136,31.131401921901695,30.419967653052318,-9.481635083034124,-9.864281087217103
0.3203203203203203,14.490284448069572,14.014935122650584,24.468279694284114,24.442273652209916,-40.507879059840946,-38.53040252380788,-15.806540499116306,-15.754959597734361,14.492281864304935,14.874061490341479,-20.693591444181983,-20.416530994819098,-9.354703633698106,-7.846249453660179,-15.814852703743105,-16.117438277965952,-35.628550762626446,-35.1713787349961,-28.01456447624906,-26.684720007919047,9.354720380594264,9.294214049503347,16.178501571138323,15.909383435805386,-17.915617392743734,-18.61702996627437,-10.871890744058245,-10.863345301138082,18.625130879457934,18.34557618022453,-22.942415645902024,-22.42062406559498,28.91179036209865,29.47851267577332,-9.934877071117176,-10.47996354894775,-33.941416039947555,-33.756500293023585,30.06087208954323,30.11063766540797,-15.77032147086403,-16.841056800342304,21.00985344841867,20.22450471845638,-30.58377468884217,-30.355096355490268,4.0284591056285715,4.472271769820495,33.51502189211234,34.56414803781061,-11.079044107594916,-11.925033965474263,-28.56562866833142,-27.17955743632935,33.740398326538,33.12693579654814,7.048692306145189,6.350731250417948,20.798821917189287,20.79803562904448,33.761720123192596,33.99214108739991,18.36005243105476,18.358836346915822,-29.755877066717872,-29.951088258046287,-10.094282479903711,-10.917982996918816,28.55457882808727,27.848959152659415,-16.83879275390687,-17.523015642180788,-15.415107063110424,-14.492402120288688,-4.82783123312351,-5.940117040512959,-15.175194298088014,-15.69006646801808,16.92561122970078,17.559087025312422,-10.31898466117714,-10.339727746291853,9.125246614348187,10.713062890079641,1.36050114800014,-0.05958451274823696,30.302406943295797,30.739100109485797,-16.136332372711625,-16.55528670198969,33.055391634289535,32.49069192998045,31.138571095725613,30.42064978667963,-9.483816360938382,-9.862758343563833
0.3213213213213213,14.492963030904594,14.02008393491675,24.467963572551916,24.441009473657207,-40.51949553851993,-38.53829664745568,-15.80848767775757,-15.75530443355717,14.494195519913148,14.867609675699187,-20.702473984622603,-20.41831197661994,-9.365609384382202,-7.851453885107622,-15.81724016151687,-16.114567147767083,-35.630283385210205,-35.17328081100234,-28.028870765521233,-26.686407333602972,9.34999179800269,9.298509464108884,16.174157488477718,15.917154867553105,-17.902352655861264,-18.615518679221925,-10.86537913804821,-10.868335916250807,18.63072239311207,18.345937156524936,-22.942967315499608,-22.42530985130493,28.903315963181782,29.478390984356803,-9.933281291253028,-10.474126373482035,-33.94605557436153,-33.75575013756743,30.059288438063888,30.110368523348956,-15.77069013778052,-16.83109201391182,21.01345824562935,20.228926181145912,-30.574209660702476,-30.36366665165572,4.022804236978687,4.472166493098935,33.514280096956256,34.55331803079452,-11.071275489905668,-11.922817083767962,-28.57519396862092,-27.18778423858853,33.742511615496824,33.13136066663156,7.057667062497784,6.353500818566735,20.80377555282305,20.79077193069867,33.760780367475064,33.98825851674744,18.360938766120785,18.3574138223676,-29.752413024595658,-29.95071623341171,-10.092004408892702,-10.912416576063743,28.551919135487314,27.859220956722776,-16.83711550465738,-17.513327567962655,-15.422541857043102,-14.50109519015005,-4.814971078009717,-5.9345336924605645,-15.17879693311032,-15.676706406924088,16.91677111057777,17.557108536844492,-10.318595256124366,-10.341354717745839,9.118817892075567,10.704564394045743,1.380788919747317,-0.05713532589041938,30.299030501122427,30.733895889780545,-16.132922896081645,-16.555093749544643,33.06266116136642,32.49152738937581,31.145819247409364,30.42135843632835,-9.486093393210083,-9.861144287116906
0.3223223223223223,14.495652302039469,14.025175577589067,24.467636639179545,24.439740079827402,-40.53105275963944,-38.546327489131905,-15.810489936071582,-15.755620822459164,14.496184134808177,14.861176899752436,-20.71165488756354,-20.420069977933014,-9.37647133260783,-7.85677767986961,-15.81969775964565,-16.11163866697474,-35.63199981761432,-35.17519153735817,-28.04321140864268,-26.6882018351352,9.34519428583648,9.302804956996978,16.16973094100081,15.924877098041438,-17.888928412748555,-18.6139799431109,-10.858792774248018,-10.873316248267091,18.636418320812552,18.346286142304013,-22.94346395264648,-22.430007653418507,28.894776785375964,29.478223768809972,-9.93172538705652,-10.468308465449057,-33.950787380570965,-33.75500002941949,30.057688554636076,30.110085499646203,-15.771173983617423,-16.82106027207763,21.017050127649355,20.23338320118506,-30.564444147661995,-30.372188222731594,4.017101839879441,4.472018350745092,33.513667399798436,34.542405983989745,-11.063525909479951,-11.9205427860632,-28.58473221589664,-27.19606645040337,33.74461728499723,33.13583085626255,7.066747880272062,6.35629448221267,20.808795668798947,20.783623547282684,33.75986458923753,33.98438872122863,18.361869093945277,18.355990447795115,-29.74893069264158,-29.950324750311683,-10.089787258601744,-10.906785624987343,28.54915897194118,27.86951379440812,-16.835442332635782,-17.503669022847845,-15.430022769914055,-14.509769036859815,-4.80204106863921,-5.928900693267902,-15.182479454860989,-15.663401709394403,16.90784103079394,17.55510192656463,-10.318222360311935,-10.342932846447837,9.11247550328191,10.69588392607403,1.401099750303924,-0.05462058757591029,30.295630169561004,30.728672567766324,-16.129541130707633,-16.554848862791758,33.07003674800215,32.49240312557137,31.15314825678145,30.422093903116476,-9.488465510225408,-9.859437859445157
0.3233233233233233,14.498352597410417,14.030210922265484,24.46729817776414,24.438464816263757,-40.542548080651095,-38.55449736036997,-15.812547661308278,-15.755908519660165,14.498247550697071,14.854764654189822,-20.72113998187347,-20.42180421011548,-9.387286167613382,-7.862222906334823,-15.822224328956112,-16.10865238570555,-35.63369964045179,-35.17711064607747,-28.057580875581507,-26.690105049297873,9.34032897942979,9.307099678687846,16.165222123955022,15.93254836302582,-17.875347450854555,-18.61241351872654,-10.85213348751037,-10.87828514968628,18.642220462795837,18.346623424341615,-22.94390471233933,-22.43471693279322,28.886173634891826,29.47801021732546,-9.930209676699208,-10.462509675563762,-33.95561207383036,-33.75425046400186,30.05607228781741,30.109788490731855,-15.771771954657988,-16.8109607509466,21.02062977195989,20.237876731933603,-30.554478527598604,-30.38065947120486,4.011351497713403,4.471827333088824,33.51318380888357,34.531413611569,-11.055796674621693,-11.918209948245645,-28.59424008432449,-27.204403854567342,33.74671578857363,33.14034636556227,7.075934372569391,6.359112138306835,20.813881518820462,20.77659150643823,33.75897330774669,33.980532220961244,18.362844643274578,18.354566146600067,-29.745430333072267,-29.949913351765684,-10.087630812132293,-10.901089572351513,28.54629850042025,27.8798354357331,-16.833772089433218,-17.49404156141564,-15.437547687817904,-14.518421073616366,-4.789044694944034,-5.923218054987364,-15.186242072929682,-15.650157460629574,16.8988207873826,17.553065947911715,-10.31786558195014,-10.34446160390604,9.10621906027441,10.68702032135515,1.4214231772109476,-0.052039493716093954,30.29220541654565,30.72343040800808,-16.126187836318834,-16.554551312948668,33.07751854588458,32.49331949839559,31.160560086696215,30.42285649158742,-9.490931976564204,-9.857638042425325
0.3243243243243243,14.501064265303272,14.03519087051585,24.466947451690825,24.437183019821678,-40.55397883971357,-38.56280858308489,-15.814661213302744,-15.75616730147642,14.500385544665166,14.84837442986982,-20.73093497470509,-20.423513907231506,-9.39805055412115,-7.867791619731247,-15.824818643553444,-16.1056078860246,-35.63538242701586,-35.179037858830995,-28.071973410416767,-26.69211852349818,9.335397068171805,9.3113927465989,16.16063127318596,15.940166935526063,-17.86161281850032,-18.610819150758054,-10.845403186053144,-10.883241449122533,18.64813068016517,18.34694930859124,-22.9442887709874,-22.439437141807105,28.877507381947463,29.47774950774214,-9.928734456175086,-10.456729846837757,-33.96053022040864,-33.75350194760647,30.05443948568917,30.10947739333221,-15.772482939075974,-16.80079264518664,21.024197849391896,20.242407747967857,-30.544313354149356,-30.38907881238279,4.00555278643822,4.471593409778856,33.51282922219767,34.52034271430967,-11.048089072829017,-11.915817423448905,-28.60371418371501,-27.212796228123295,33.74880755028323,33.144907181835805,7.085226049617567,6.361953689447351,20.8190322807063,20.76967677669405,33.758107036358616,33.97668952851404,18.363866655084426,18.35314083425625,-29.74191220984205,-29.949481567195924,-10.085534816989115,-10.895327877032283,28.543337932753488,27.890183596540783,-16.832103617764794,-17.484446702155324,-15.445114413436356,-14.527048765455742,-4.775985606032289,-5.917485783842601,-15.190084987765596,-15.636978721715002,16.889710231797746,17.55099934209342,-10.317524492310556,-10.345940460618344,9.100048144942196,10.677972481873484,1.4417486471691958,-0.049391221335934335,30.28875570851502,30.718169688822883,-16.122863777320823,-16.55420036337081,33.085106578681824,32.49427685942319,31.16805678662638,30.42364650947071,-9.49349199051546,-9.855743860616439
