p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.8108108108108109,-19.508670647816334,-19.460986050086063,-7.23630595409079,-7.2698319254539765,-13.168522615027875,-13.066870106630697,-19.545916737022548,-19.48062209397736,-19.59378502096643,-19.532402049520808,4.928820107966791,4.743808632354571,36.10862918403886,35.119987784173624,-1.2093898916676955,-1.3453332676523597,36.86765737968167,36.90217681367348,12.040644335385997,12.144993142409271,-26.081674840800098,-25.831874758699865,25.222304554355897,25.352128944297817,5.806550797662568,5.9375042723529265,-26.62713611086021,-27.07316937136435,-0.4958465214781741,-0.38495510518427084,-19.62852632118257,-19.558412418234568,-0.7660786462568373,-0.6697586771939595,-0.6799943732622029,-0.5273156453918035,-6.89953105113753,-6.784178802308296,5.896392586266765,6.002414172091716,-0.7843777627640223,-0.6353885271245425,37.07066395749161,37.15152296843094
0.8118118118118118,-19.50955785984839,-19.46187107313875,-7.235619700289349,-7.26966460547357,-13.16995345748881,-13.068175187321145,-19.54684827173145,-19.481556724029264,-19.59452402464176,-19.533219923336176,4.934080022874265,4.750933543758065,36.11493353290344,35.133218466292384,-1.2060711351635387,-1.3411226749857144,36.86774942002344,36.902115748966516,12.038997795197355,12.14333397759819,-26.0820633153324,-25.83796051999291,25.21913173052688,25.348754130364664,5.804532562259303,5.9352242061853575,-26.621985326072235,-27.067397672074716,-0.4973415072063488,-0.3861107224959151,-19.629273958284152,-19.559197716285173,-0.7667031910523393,-0.6711573975629306,-0.6812659716407099,-0.5294997491570346,-6.901012722038045,-6.7860391400085485,5.894376779986877,6.000360941725615,-0.7852021187284774,-0.6377947432085519,37.06952712426328,37.15029931603302
0.8128128128128128,-19.510442610038456,-19.46275814855351,-7.234929645562803,-7.269487891261114,-13.171380628496086,-13.069487679863137,-19.547774757495503,-19.482491156969818,-19.595258298213192,-19.53404025699865,4.939294386385219,4.758001070786132,36.12119187186175,35.14646240803682,-1.2027779615988488,-1.3369494230390424,36.86784607895965,36.902060015463704,12.037356897448484,12.141672660762918,-26.082420309787572,-25.844000628524608,25.215962666278532,25.345383856902306,5.802523973599228,5.932947003533327,-26.61686358841843,-27.06160626924433,-0.49883654299531,-0.38727602686133517,-19.630014184909797,-19.559982639355592,-0.7673186691364967,-0.6725549208961822,-0.6825243434606035,-0.5316857637834369,-6.902483711342793,-6.787896428808547,5.89236595748961,5.9983073946480125,-0.7860078740050237,-0.6401875773118654,37.06839770195529,37.14907743477202
0.8138138138138138,-19.51132483665736,-19.46364716215137,-7.234235936265953,-7.269301720658789,-13.172804013003912,-13.070807472359043,-19.548696160722084,-19.483425366212987,-19.59598780427693,-19.53486294984394,4.944463474538959,4.765011294396827,36.12740450022629,35.159716409425116,-1.1995101470953609,-1.332813195875905,36.8679472271032,36.902009382978385,12.035721716344606,12.140009263103476,-26.08274646808648,-25.8499930193042,25.21279739603324,25.342018119334696,5.800525064651393,5.93067269461976,-26.61177095644613,-27.055795560613408,-0.5003315182757082,-0.388450975169445,-19.630746990716148,-19.56076713830564,-0.7679251578818761,-0.6739510047052023,-0.6837695580321759,-0.5338733282001485,-6.903944027660212,-6.789750635689499,5.890360195661746,5.996253592795579,-0.7867952849259247,-0.6425669712888183,37.067275694003655,37.147857329427964
0.8148148148148148,-19.512204479494542,-19.464538000695374,-7.233538717849732,-7.269106035091908,-13.17422349803715,-13.072134450820352,-19.54961244914668,-19.484359325749033,-19.59671250717022,-19.535687900403406,4.949587565792089,4.771964306349741,36.13357171910541,35.17297726847059,-1.1962674704016605,-1.3287136726785735,36.868052737350204,36.90196362594085,12.03409232455242,12.138343856835284,-26.08304242785566,-25.85593565317243,25.209635954576708,25.33865691336709,5.798535866903209,5.928401310517364,-26.606707481643785,-27.049965961988246,-0.5018263235113412,-0.38963552153748554,-19.631472367250034,-19.56155116450474,-0.7685227351114469,-0.6753454017478023,-0.6850016870953427,-0.5360620759019161,-6.905393681278973,-6.791601725540044,5.888359570104417,5.994199597890295,-0.7875646066201489,-0.6449328562469133,37.06616110259909,37.14663900536845
0.8158158158158159,-19.51308147984744,-19.465430551909705,-7.232838134789504,-7.268900779620079,-13.175638972699538,-13.07346849915199,-19.550523591819267,-19.48529301007776,-19.597432372949413,-19.536515006404898,4.954666940861053,4.778860208952235,36.13969383114895,35.18624178596309,-1.1930497128756656,-1.3246505279994258,36.86816248487018,36.90192252351792,12.032468793199238,12.136676515216578,-26.08330882024924,-25.861826520464348,25.206478377048228,25.335300234986352,5.796556410371674,5.92613288322326,-26.601673208606996,-27.044117907313687,-0.5033208502168866,-0.390829617278763,-19.63219030791199,-19.562334669751518,-0.7691114790548257,-0.6767378604023506,-0.6862208047120544,-0.538251635305773,-6.906832684137044,-6.7934496610942645,5.8863641551282715,5.99214547147103,-0.7883160929535193,-0.6472851528658107,37.06505392871262,37.145422468618094
0.8168168168168168,-19.513955780510297,-19.466324704498064,-7.232134330516379,-7.268685902988911,-13.177050328180623,-13.074809499139677,-19.55142955909055,-19.486226394142157,-19.598147369367524,-19.537344164776435,4.959701882568797,4.785699114807997,36.14577114030561,35.199506770234926,-1.1898566584654724,-1.3206234320131813,36.868276347094856,36.901885859722185,12.030851191872776,12.135007312573473,-26.0835462697846,-25.86766364461537,25.203324698930818,25.33194808046147,5.794586723614869,5.923867445730258,-26.59666817520369,-27.038251848693825,-0.504814990974738,-0.3920332108734,-19.632900807919825,-19.563117606196272,-0.7696914683056664,-0.6781281250553983,-0.6874269871603508,-0.540441630125092,-6.9082610497906,-6.795294402876183,5.884374023749197,5.990091274925303,-0.7890499964708609,-0.6496237717429607,37.0639541721211,37.144207725924964
0.8178178178178178,-19.514827325762415,-19.467220348161355,-7.231427447351542,-7.268461357682024,-13.178457457761498,-13.076157330440456,-19.552330322598028,-19.487159453262553,-19.598857465851307,-19.538175271652793,4.964692675695501,4.792481146567977,36.15180395159155,35.212769041893324,-1.1866880936886832,-1.3166320507699614,36.868394203705485,36.90185342351114,12.029239588621571,12.13333632432257,-26.083755394191268,-25.873445085695806,25.200174956041312,25.328600446344204,5.792626833743708,5.9216050320945754,-26.591692412738375,-27.032368256360368,-0.5063086394509559,-0.39324624794223356,-19.633603864272164,-19.56389992626643,-0.7702627817801991,-0.6795159365014082,-0.6886203128301159,-0.5426316797599148,-6.909678793382792,-6.797135909150913,5.882389247684623,5.988037069521102,-0.789766568340141,-0.6519486137645747,37.06286183143257,37.142994784823756
0.8188188188188188,-19.51569606135588,-19.46811737361469,-7.23071762644356,-7.268227099973149,-13.179860256819271,-13.077511870576501,-19.553225855251902,-19.48809216307148,-19.59956263347789,-19.539008222385075,4.969639606833343,4.799206436683774,36.15779257087003,35.22602543850167,-1.1835438076103333,-1.312676046449141,36.86851593661897,36.901825008876116,12.027634049955996,12.131663626991031,-26.083936804272657,-25.879168943859515,25.19702918452044,25.325257329469967,5.790676766433944,5.919345677499871,-26.586745946115304,-27.026467618588402,-0.5078016904103466,-0.3944686712239836,-19.63429947571216,-19.56468158259522,-0.7708254986769171,-0.6809010323532354,-0.6898008621205832,-0.5448213997023748,-6.911085931612413,-6.798974135882599,5.880409897350378,5.985982916438687,-0.7904660582985934,-0.654259570500536,37.06177690411155,37.141783653695605
0.8198198198198198,-19.5165619345028,-19.46901567260371,-7.230005007708638,-7.267983089978052,-13.18125862283042,-13.078872994932338,-19.554116131220905,-19.489024499449343,-19.600262844950997,-19.5398429115533,4.974542964245237,4.80587512716352,36.16373730464166,35.23927281919209,-1.1804235918195274,-1.30875507761393,36.868641429972655,36.90180041492122,12.026034640849886,12.129989298234012,-26.08409110378008,-25.88483336269267,25.193887420822772,25.32191872695885,5.788736545938424,5.917089418317422,-26.5818287940004,-27.02055044155947,-0.5092940397306843,-0.39570042055580706,-19.6349876426912,-19.565462527953652,-0.77137969843741,-0.682283147461955,-0.690968717339638,-0.5470104019559571,-6.912482482702472,-6.80080903669927,5.878436041858103,5.9839288768022465,-0.7911487146008153,-0.6565565246217607,37.06069938650409,37.140574341824404
0.8208208208208209,-19.51742489386204,-19.469915137920303,-7.229289729773797,-7.267729291706026,-13.182652455372926,-13.080240576755553,-19.555001125917904,-19.489956438461032,-19.60095807457681,-19.540679232982043,4.9794030377275025,4.812487369330297,36.16963845984499,35.25250806919235,-1.177327240404893,-1.304868799466601,36.86877057010803,36.901779445932355,12.024441424742747,12.128313416849382,-26.08421888929869,-25.890436532449325,25.19074970170665,25.318584636216865,5.786806195099573,5.914836292162334,-26.576940968981884,-27.014617249172225,-0.510785584416089,-0.3969414328573418,-19.6356683673328,-19.566242715185954,-0.7719254607083399,-0.6836620143445806,-0.6921239626049586,-0.54919829546727,-6.913868466368701,-6.802640562864698,5.876467749013213,5.981875011711337,-0.7918147839688264,-0.6588393503384354,37.05962927386278,37.13936685944951
0.8218218218218218,-19.518284889525543,-19.470815663417646,-7.228571929922913,-7.267465673110692,-13.184041656127322,-13.081614487161104,-19.55588081598548,-19.490887956293648,-19.601648298239457,-19.54151707975916,4.984220118476399,4.819043323583128,36.17549634366722,35.26572810425087,-1.1742545499289494,-1.3010168641042505,36.86890324555334,36.901761911436395,12.022854463542528,12.12663606278968,-26.084320750144784,-25.895976693160975,25.18761606422408,25.315255054937357,5.784885735362121,5.912586337945643,-26.572082477729413,-27.008668582801107,-0.5122762226095755,-0.3981916421183329,-19.636341653396578,-19.567022097148588,-0.7724628653045535,-0.6850373636181863,-0.6932666837470329,-0.5513846865689421,-6.915243903788025,-6.804468663257317,5.874505085313401,5.97982138227198,-0.792464511544075,-0.6611079138574828,37.058566560371446,37.13816121781471
0.8228228228228228,-19.519141873004237,-19.471717144024655,-7.22785174404562,-7.267192206139821,-13.18542612887661,-13.08299459513928,-19.55675517928132,-19.491819029195444,-19.602333493376246,-19.542356344257605,4.988994498958482,4.8255431591605555,36.18131126336452,35.2789298749439,-1.1712053194014953,-1.2971989207749668,36.869039347005184,36.90174762625075,12.021273817628954,12.12495731717123,-26.08439726827413,-25.901452137608192,25.184486545710573,25.31192998110259,5.782975186786044,5.910339595922229,-26.56725332115172,-27.0027050010038,-0.5137658536047875,-0.3994509793899239,-19.63700750624239,-19.567800626652954,-0.7729919921733253,-0.6864089244389083,-0.6943969682140853,-0.5535691794322102,-6.916608817567006,-6.8062932843562605,5.872548115947677,5.977768049627333,-0.7930981408413766,-0.6633620738575461,37.05751123916976,37.1369574292134
0.8238238238238238,-19.519995797213475,-19.47261947575985,-7.227129306588981,-7.266908866783896,-13.18680577950512,-13.084380767567398,-19.55762419486352,-19.49274963341612,-19.603013638952586,-19.543196918160316,4.9937264727847195,4.831987053906818,36.18708352609181,35.29211037085023,-1.1681793502521027,-1.2934146161342421,36.86917876730919,36.90173641052342,12.019699545857408,12.123277262280377,-26.084449018200793,-25.906861214143103,25.18136118377494,25.30860941298555,5.781074568059735,5.908096107734417,-26.56245349455257,-26.99672707917843,-0.5152543778569328,-0.40071937277968145,-19.63766593279469,-19.56857825641185,-0.7735129213597213,-0.6877764249442918,-0.6955149049789389,-0.5557513765277178,-6.917963231710286,-6.808114370234528,5.870596904795935,5.975715074987832,-0.7937159137047675,-0.6656016819797229,37.05646330237758,37.13575550702985
0.8248248248248248,-19.52084661645819,-19.47352255574461,-7.226404750511937,-7.266615635123136,-13.188180515996311,-13.085772869225273,-19.55848784297578,-19.49367974514859,-19.60368871543665,-19.54403869248818,4.998416334588312,4.838375194040642,36.19281343874164,35.305266624579225,-1.1651764463018104,-1.2896635945014547,36.8693214014398,36.90172808976367,12.01813170556334,12.121595981576828,-26.084476566926053,-25.91220232935247,25.17824001628906,25.30529334915189,5.779183896513369,5.905855916451215,-26.557682987785007,-26.990735409171737,-0.5167416969929337,-0.40199674745041225,-19.638316941506968,-19.569354938989783,-0.7740257329730749,-0.6891395926974315,-0.6966205844478428,-0.5579308790930153,-6.91930717158905,-6.809931862559262,5.86865151442903,5.97366251966071,-0.7943180702652556,-0.6678265833322372,37.055422741119145,37.13455546577651
0.8258258258258259,-19.52169428641764,-19.474426282215884,-7.225678207242434,-7.2663124953726825,-13.18955024842955,-13.087170762814504,-19.559346105032517,-19.494609340472348,-19.60435870477387,-19.54488155763101,5.003064379906153,4.844707773926636,36.1985013077918,35.31839571563925,-1.1621964137341003,-1.2859454981162177,36.869467146479295,36.901722494863684,12.016570352567186,12.119913559694046,-26.084480473877026,-25.917473950552054,25.17512308137763,25.30198178846207,5.777303188132484,5.903619066603107,-26.552941785403775,-26.984730598839672,-0.5182277138208086,-0.40328302562281637,-19.63896054232651,-19.570130626757162,-0.7745305071545625,-0.6904981551313605,-0.6977140983712806,-0.5601072876052255,-6.920640663909538,-6.811745700599107,5.8667120061093785,5.971610445078793,-0.7949048489004485,-0.6700366170072021,37.05438954554697,37.13335732112736
0.8268268268268268,-19.52253876412986,-19.47533055453836,-7.224949806637229,-7.265999435925672,-13.190914888975913,-13.088574308981583,-19.560198963603863,-19.49553839529855,-19.605023590361203,-19.54572540338155,5.007670905063871,4.850984995849295,36.204147439161495,35.33149477413446,-1.1592390610652388,-1.2822599673943753,36.86961590159604,36.90171946211119,12.0150155411798,12.118230082436714,-26.08446129085452,-25.922674608103932,25.17201041740788,25.298674730073667,5.775432457571748,5.901385604212361,-26.54822986681587,-26.978713271562093,-0.519712332338301,-0.4045781265820099,-19.63959674665932,-19.570905271848467,-0.7750273240458678,-0.691851839992147,-0.6987955397567814,-0.5622802022573259,-6.9219637366815965,-6.813555821238591,5.864778439792054,5.969558912828491,-0.7954764861960372,-0.6722316166076017,37.05336370486553,37.13216108994724
0.8278278278278278,-19.523380007975778,-19.476235273216055,-7.224219676944276,-7.265676449393893,-13.192274351893005,-13.08998336634487,-19.56104640240058,-19.496466885316906,-19.60568335702127,-19.546570118972344,5.012236207064402,4.857207069789589,36.20975213807561,35.34456098427911,-1.1563041991140584,-1.2786066411834078,36.869767568022056,36.90171883319343,12.013467324208378,12.116545636775243,-26.084419561989744,-25.927802897549554,25.168902062979264,25.295372173443866,5.77357171816892,5.899155576818817,-26.54354720642907,-26.972684065713448,-0.5211954577407713,-0.4058819666879366,-19.64022556733527,-19.571678826124355,-0.7755162637589204,-0.6932003757791831,-0.6998650027837443,-0.5644492234364951,-6.9232764191873315,-6.815362158999437,5.862850874126372,5.96750798467689,-0.7960332169091128,-0.6744114107826075,37.05234520735476,37.130966790317046
0.8288288288288288,-19.52421797766307,-19.47714033990343,-7.223487944767686,-7.265343532645753,-13.193628553518856,-13.091397791525388,-19.561888406258927,-19.497394785944515,-19.606337990976353,-19.547415593115527,5.0167605834800115,4.863374213204138,36.21531570893692,35.3575915877196,-1.1533916409712552,-1.2749851570169854,36.86992204902996,36.90172045519266,12.011925752962831,12.114860310837358,-26.08435582370948,-25.932857481552347,25.165798056913157,25.292074118332078,5.771720981958982,5.896929033501129,-26.53889377379854,-26.9666436340915,-0.5226769964283653,-0.40719445938967475,-19.64084701857354,-19.572451241137788,-0.7759974063466942,-0.6945434921811714,-0.7009225827202888,-0.566613952202974,-6.9245787419498415,-6.817164646068699,5.86092936645797,5.965457722597856,-0.796575273933295,-0.6765758237693383,37.05133404039319,37.12977444155499
0.8298298298298298,-19.525052634209803,-19.478045657415954,-7.222754735035158,-7.265000686841282,-13.19497741226491,-13.092817439181456,-19.562724961125397,-19.498322072276697,-19.60698747982229,-19.548261714045346,5.0212443323477265,4.86948665080694,36.22083845520591,35.370583886655744,-1.1505012019682723,-1.2713951513684008,36.870079249909345,36.90172418057345,12.010390877262669,12.113174193896771,-26.084270604709307,-25.937837091644827,25.162698438242533,25.288780564802753,5.769880259688448,5.894706024893464,-26.534269533771266,-26.9605926433064,-0.5241568560124803,-0.40851551524363494,-19.641461115948292,-19.573222468104113,-0.776470831775053,-0.6958809205063603,-0.7019683758421377,-0.5687739907679072,-6.92587073670207,-6.818963212333579,5.859013972831354,5.96340818879708,-0.7971028882656442,-0.6787246759391841,37.05033019048093,37.12858406423378
0.8308308308308309,-19.525883939927713,-19.478951129740192,-7.222020170967873,-7.264647917463885,-13.196320848608122,-13.094242162047092,-19.56355605404145,-19.49924871903997,-19.607631812502305,-19.549108369563378,5.025687752068088,4.875544614353638,36.22632067928783,35.38353524675411,-1.147632699645833,-1.2678362599025899,36.87023907794266,36.90172986716198,12.008862745444274,12.111487376358982,-26.084164425934524,-25.942740529776334,25.15960324620162,25.285491513228315,5.768049560829839,5.892486603197664,-26.529674446628395,-26.954531773132437,-0.5256349453215394,-0.40984504193562854,-19.642067876354645,-19.573992457875146,-0.7769366198956231,-0.697212394105617,-0.7030024793535361,-0.5709289429686522,-6.92715243635579,-6.820757785422784,5.8571047479929135,5.96135944573597,-0.7976162889753342,-0.6808577843468258,37.04933364326229,37.12739568019376
0.8318318318318318,-19.5267118584054,-19.479856662043375,-7.221284374052757,-7.264285234348598,-13.197658785082224,-13.095671810974185,-19.564381673128132,-19.5001747005472,-19.608270979280768,-19.549955447086315,5.030091141307192,4.881548342428301,36.23176268242688,35.39644309984713,-1.144785953722187,-1.2643081177264441,36.87040144238056,36.90173737811768,12.007341404368663,12.109799949744229,-26.08403780056837,-25.947566669658517,25.156512520215585,25.282206964292257,5.766228893596304,5.890270822190891,-26.52510846822541,-26.948461715825143,-0.5271111744060942,-0.41118294430677743,-19.64266731797492,-19.574761160917177,-0.7773948504196796,-0.6985376487869867,-0.7040249913102097,-0.5730784147400749,-6.928423874970736,-6.822548290754222,5.855201745394392,5.959311556154333,-0.7981157031740574,-0.6829749632801146,37.0483443835482,37.12620931255216
0.8328328328328328,-19.52753635449125,-19.480762160682506,-7.220547464017074,-7.263912651706584,-13.198991146268147,-13.09710623497834,-19.56520180757069,-19.501099990655053,-19.60890497171695,-19.55080283369621,5.034454798901922,4.8874980802326995,36.23716476460705,35.40930494641349,-1.141960786061133,-1.2608103596371008,36.87056625441692,36.90174658189747,12.005826899429648,12.108112006667678,-26.083891234027227,-25.95231445790698,25.153426299890203,25.27892691899235,5.764418264956403,5.888058737228797,-26.520571550130057,-26.942383175406313,-0.5285854545432701,-0.4125291243832217,-19.64325946024523,-19.57552852729288,-0.7778456028930276,-0.6998564232204425,-0.7050360105443588,-0.5752220145803908,-6.9296850877239,-6.824334651588855,5.853305017196804,5.957264583091766,-0.798601355988136,-0.6850760248090059,37.04736239533832,37.12502498570839
0.8338338338338338,-19.52835739427622,-19.481667533212995,-7.21980955880529,-7.263530188145636,-13.200317858783672,-13.098545281288333,-19.566016447603086,-19.50202456272379,-19.60953378263876,-19.551650416193024,5.038779023768338,4.893394079378036,36.24252722445955,35.422118357836,-1.139157020639868,-1.2573426203678946,36.870733427163415,36.901757352212904,12.004319274562386,12.10642364081688,-26.0837252239624,-25.95698291497845,25.150344625001537,25.275651378644003,5.762617680649013,5.885850405244279,-26.51606363975801,-26.93629686691983,-0.5300576982405709,-0.41388348140957043,-19.643844323822307,-19.576294506647073,-0.7782889566718615,-0.701168459331602,-0.7060356365916862,-0.5773593540101533,-6.930936110879002,-6.82611678909048,5.85141461427479,5.955218589907694,-0.7990734705323093,-0.6871607793317903,37.04638766184284,37.123842725345455
0.8348348348348348,-19.529174945076424,-19.4825726883968,-7.219070774558135,-7.2631378666864626,-13.20163885127229,-13.099988795399122,-19.566825584492513,-19.50294838957947,-19.610157406116503,-19.552498081149388,5.043064114813144,4.899236597679119,36.24785035917639,35.43488097843481,-1.136374483516721,-1.253904534831644,36.87090287562377,36.90176956798049,12.002818572252364,12.104734946926579,-26.0835402602682,-25.961571135904013,25.147267535485614,25.272380344883704,5.760827145198386,5.883645884741855,-26.511584680506285,-26.930203515661127,-0.5315278192390597,-0.41524591188602994,-19.64442193055076,-19.577059048196247,-0.7787249908995819,-0.7024735026832564,-0.7070239696204504,-0.5794900480230505,-6.932176981756162,-6.827894622391197,5.8495305862213955,5.953173640299989,-0.7995322678851698,-0.6892290361169174,37.04542016550403,37.12266255842764
0.8358358358358359,-19.529988975415616,-19.483477536210128,-7.218331225593823,-7.262735714774534,-13.202954054391348,-13.101436621128277,-19.567629210523844,-19.50387144347864,-19.610775837436687,-19.5533457149674,5.047310370848166,4.905025898950939,36.25313446442997,35.44759052727481,-1.1336130027988176,-1.2504957383609419,36.87107451666776,36.90178311326552,12.00132483354474,12.103046020750954,-26.083336825095937,-25.96607829081993,25.14419507142819,25.269113819672594,5.759046661929311,5.88144523578778,-26.507134611884325,-26.92410385638325,-0.5329957325159307,-0.4166163096091324,-19.64499230343057,-19.577822100721797,-0.779153784484554,-0.7037713028436403,-0.7080011103625374,-0.5816137155272263,-6.933407738701774,-6.829668068662323,5.847652981353264,5.9511297983221345,-0.7999779670662176,-0.6912806038387661,37.04445988801742,37.12148451319454
0.8368368368368369,-19.530799455007536,-19.48438198785067,-7.21759102439135,-7.262323764287308,-13.20426340079946,-13.10288860067575,-19.56842731898408,-19.50479369607556,-19.611389073075884,-19.554193203937306,5.051518090507791,4.910762252807635,36.258379834298395,35.46024479974725,-1.1308724086097246,-1.247115866945119,36.87124826900495,36.90179787721975,11.999838098054056,12.101356959033382,-26.083115392873548,-25.970503625298598,25.1411272730544,25.265851805300127,5.757276232982411,5.879248519995946,-26.502713369642713,-26.91799863248252,-0.5344613542864901,-0.41799456571597715,-19.645555466584987,-19.578583612566856,-0.7795754160787863,-0.7050616137404498,-0.7089671600465386,-0.5837299797759093,-6.934628421058608,-6.83143704319046,5.845781846716236,5.949087128398856,-0.8004107850145004,-0.693315291105786,37.0435068103528,37.12030861915143
0.8378378378378378,-19.53160635473816,-19.4852859557444,-7.216850281575823,-7.261902051536654,-13.205566825143247,-13.104344574686863,-19.569219904146735,-19.50571511839196,-19.611997110674668,-19.55504043429791,5.055687572169293,4.916445934463811,36.26358676119625,35.47284166892685,-1.1281525330571192,-1.2437645574635472,36.871424053158194,36.90181375401317,11.99835840397432,12.099667859473803,-26.082876430330536,-25.974846460483132,25.138064180718576,25.262594304387815,5.7555158593295355,5.877055800509704,-26.49832088589957,-26.911888595166793,-0.5359246020055606,-0.4193805687318884,-19.64611144522877,-19.57934353163664,-0.7799899640575114,-0.7063441939997066,-0.7099222203328224,-0.5858384687862044,-6.935839069136132,-6.833201459458458,5.8439172280913505,5.947045695340195,-0.8008309365688124,-0.6953329069795066,37.04256091277479,37.11913490705626
0.8388388388388388,-19.53240964664785,-19.48618935355188,-7.216109105905755,-7.261470617266307,-13.20686426404343,-13.105804382318393,-19.57000696125625,-19.506635680789444,-19.612599949011663,-19.55588729229856,5.0598191138759825,4.922077224538183,36.268755535810655,35.48537908670659,-1.1254532102005224,-1.24044144791495,36.87160179143699,36.90183064276031,11.996885788089408,12.097978820693807,-26.08262039652793,-25.97910619302994,25.135005834894,25.259341319893043,5.753765540789259,5.874867141979694,-26.493957089264576,-26.90577450260942,-0.537385394368326,-0.42077420462138165,-19.646660265636765,-19.58010180540217,-0.7803975064996481,-0.7076188072686524,-0.7108663932505846,-0.5879388157449756,-6.937039724181104,-6.834961229230946,5.8420591700012166,5.945005564353982,-0.8012386344494171,-0.6973332614829907,37.04162217486316,37.117963408903194
0.8398398398398398,-19.533209303913452,-19.48709209617418,-7.215367604262258,-7.261029506644228,-13.208155656080264,-13.107267861307605,-19.570788486512356,-19.507555352944483,-19.61319758797771,-19.5567336642625,5.0639130132631225,4.927656408859544,36.27388644704228,35.497855084713564,-1.1227742760191362,-1.2371461776423942,36.87178140791068,36.90184844744132,11.995420285783828,12.09628994219955,-26.08234774289294,-25.98328229486452,25.13195227616272,25.256092855112943,5.752025276042476,5.872682610537818,-26.489621904960597,-26.899657119091863,-0.5388436513106328,-0.42217535684232504,-19.647201955112884,-19.580858380907294,-0.7807981211691266,-0.7088852225219552,-0.7117997811368607,-0.5900306594008287,-6.938230428348401,-6.836716262644159,5.84020771571677,5.942966801056666,-0.8016340892412631,-0.6993161660973948,37.04069057553284,37.116794157903016
0.8408408408408409,-19.534005300830326,-19.487994099758303,-7.214625881640086,-7.260578769249744,-13.209440941778409,-13.108734848044099,-19.571564477054437,-19.5084741038261,-19.61379002855015,-19.55757943665146,5.067969567486546,4.933183778275001,36.278979781951215,35.51026777501002,-1.1201155683798216,-1.2338783875536414,36.87196282838159,36.901867076818185,11.99396193105377,12.094601324342571,-26.0820589132581,-25.987374312756458,25.1289035452054,25.252848913688325,5.750295062648074,5.870502273767482,-26.485315254942936,-26.893537214138025,-0.5402992940087634,-0.4235839064031718,-19.64773654195943,-19.58161320477884,-0.7811918854970541,-0.7101432143505948,-0.7127224865774804,-0.5921136444412809,-6.93941122467213,-6.8384664682997105,5.838362907264387,5.940929471482483,-0.8020175093786607,-0.7012814342453849,37.03976609305363,37.11562718846038
0.8418418418418419,-19.534797612794353,-19.48889528170219,-7.2138840411404574,-7.260118459055364,-13.21072006359117,-13.110205177644323,-19.57233493094591,-19.50939190167619,-19.61437727276728,-19.558424496131288,5.071989073153911,4.93865962846049,36.28403582570737,35.5226153505848,-1.1174769270052511,-1.230637720336541,36.87214598035799,36.901886444346445,11.992510756518486,12.092913068278708,-26.081754343904542,-25.991381867720264,25.125859682791223,25.249609499607644,5.748574897058692,5.86832620067024,-26.48103705801619,-26.88741556164324,-0.5417522448786969,-0.42499973192313345,-19.648264055446827,-19.58236622323977,-0.7815788765647039,-0.7113925632328981,-0.7136346123499466,-0.5941874218542941,-6.940582157037014,-6.840211753362012,5.83652478543335,5.938893642090939,-0.8023891011313867,-0.7032288817602509,37.03884870506955,37.11446253614815
0.8428428428428428,-19.53558621628389,-19.48979556065928,-7.213142183965596,-7.259648634403206,-13.211992965884257,-13.111678684028586,-19.5730998471586,-19.51030871399252,-19.614959323702976,-19.559268729638422,5.075971826258526,4.944084259733528,36.28905486154525,35.53489608564106,-1.1148581934422652,-1.2274238206691643,36.87233079302714,36.90190646808267,11.991066793431951,12.091225275925138,-26.08143446360923,-25.99530465424937,25.122820729767803,25.24637461721099,5.7468647746365455,5.8661544616290024,-26.476787229948712,-26.881292939000847,-0.5432024275748741,-0.4264227096951579,-19.64878452578372,-19.583117382125227,-0.7819591710873053,-0.7126330557872795,-0.7145362613682155,-0.5962516492734271,-6.941743270150077,-6.841952023658997,5.834693389783656,5.936859379772581,-0.8027490685921842,-0.7051583273396553,37.03793838861787,37.11330023767893
0.8438438438438438,-19.536371088841747,-19.49069485654262,-7.212400409414937,-7.259169357975964,-13.21325959491894,-13.113155200000415,-19.573859225557104,-19.5112245075144,-19.61553618544147,-19.56011202444704,5.079918122115704,4.949457976868206,36.29403717072293,35.54710833568695,-1.1122592110304648,-1.2242363354243817,36.872517197228184,36.90192707058816,11.989630071694812,12.089538049915745,-26.08109969369582,-25.999142439391125,25.119786727051174,25.24314427119408,5.745164689669316,5.863987128367942,-26.472565683584683,-26.875170126229143,-0.5446497669884817,-0.42785271375156836,-19.649297984087468,-19.583866626901287,-0.7823328453986147,-0.7138644850063426,-0.715427536629354,-0.5983059913059542,-6.94289460951262,-6.843687183785814,5.832868758654152,5.934826751853058,-0.8030976136656238,-0.7070695929830506,37.0370351201479,37.11214033087391
