Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.51,-4.0279647607414315,-4.052714371092942,-12.096329710532844,-11.765914649880871,14.878385609231678,14.864206382900367,1.3501535181493711,1.3247151810800706,-10.23423303311508,-10.201278981113099,13.846866438640449,13.710623743563305,-5.063676372337508,-5.151040597028432,-11.34822759064634,-11.434115614501703,13.653719319357103,13.664212324078772
8.52,-4.0275915888823155,-4.052139932896654,-12.091677534376227,-11.763414083476448,14.8783707913999,14.864205455105402,1.348006930453249,1.3227956715841833,-10.234584366243851,-10.201852491514423,13.846075618557952,13.71041802991138,-5.064433994137657,-5.151229003399622,-11.348984079908954,-11.434307784976756,13.653511641143302,13.664217557668405
8.53,-4.027221152497983,-4.051569724414368,-12.08705342003412,-11.760930970161096,14.878356041047663,14.864204549912023,1.3458737146921302,1.3208899331721973,-10.23493303137738,-10.202421794803328,13.845284139455764,13.7102123380873,-5.065187962056095,-5.151416157738752,-11.349736898415712,-11.434498579232205,13.65331198719113,13.664223823183699
8.540000000000001,-4.026853435520431,-4.051003721054863,-12.082457309938311,-11.758465221876577,14.87834135755254,14.864203666799492,1.3437538724998397,1.318997904264771,-10.23527904396124,-10.202986915050303,13.844492076340284,13.710006690816266,-5.0659382650978095,-5.1516020679176835,-11.350486035830087,-11.434688009085939,13.653120201960617,13.664231091110306
8.55,-4.026488421938287,-4.050441898308787,-12.077889144195268,-11.756016750586403,14.878326740300798,14.864202805258282,1.3416474039567352,1.3171195230042185,-10.235622419393074,-10.203547876255168,13.843699503379533,13.709801110343436,-5.066684893129777,-5.151786741805256,-11.351231482657523,-11.434876086232636,13.652936131682264,13.664239332587785
8.56,-4.026126095796947,-4.049884231748976,-12.073348860652631,-11.753585468283411,14.878312188687277,14.86420196478985,1.339554307609078,1.315254727266314,-10.235963173022324,-10.204104702346546,13.84290649389782,13.709595618440622,-5.06742783686274,-5.151970187264622,-11.35197323022779,-11.435062822244593,13.65275962437366,13.664248519396835
8.57,-4.025766441198724,-4.049330697030762,-12.06883639496447,-11.751171286997188,14.87829770211526,14.864201144906422,1.3374745804886616,1.313403454671919,-10.236301320149964,-10.204657417181332,13.842113120370817,13.709390236412945,-5.0681670878330785,-5.152152412150699,-11.352711270677386,-11.435248228572561,13.652590529854288,13.664258623946731
8.58,-4.025409442302976,-4.048781269892272,-12.064351680655296,-11.748774118801338,14.878283279996342,14.864200345130783,1.3354082181326796,1.3115656425984357,-10.236636876028228,-10.205206044544182,13.84131945442099,13.709184985105452,-5.068902638384762,-5.152333424307732,-11.353445596932056,-11.43543231654661,13.652428699758708,13.664269619262939
8.59,-4.025055083326245,-4.04823592615472,-12.059894649182873,-11.746393875820612,14.878268921750305,14.86419956499606,1.3333552146038197,1.309741228191082,-10.236969855860352,-10.20575060814701,13.840525566813476,13.708979884909674,-5.069634481651424,-5.152513231566952,-11.35417620268938,-11.435615097376997,13.652273987548073,13.664281478974955
8.6,-4.024703348542377,-4.0476946417226936,-12.055465229999774,-11.744030470237888,14.87825462680499,14.864198804045524,1.3313155625105595,1.3079301483739967,-10.237300274800338,-10.2062911316285,13.839731527452273,13.708774955770142,-5.0703626115385365,-5.152691841744357,-11.354903082401457,-11.435796582155064,13.65212624852006,13.66429417730432
8.61,-4.024354222282656,-4.047157392584432,-12.051063350613772,-11.741683814301009,14.87824039459618,14.864198061832383,1.3292892530276532,1.306132339861168,-10.237628147952682,-10.206827638553621,13.838937405376823,13.708570217190857,-5.071087022705723,-5.152869262638575,-11.355626231257716,-11.43597678185413,13.65198533981729,13.664307689052842
8.620000000000001,-4.024007688935916,-4.046624154812098,-12.046688936647,-11.739353820329487,14.87822622456748,14.864197337919588,1.3272762759167849,1.304347739167192,-10.237953490372153,-10.20736015241316,13.838143268758994,13.708365688241704,-5.071807710549196,-5.153045502028835,-11.356345645167846,-11.436155707330423,13.651851120434252,13.664321989591004
8.63,-4.0236637329486635,-4.046094904562041,-12.042341911893947,-11.737040400721064,14.878212116170188,14.864196631879635,1.3252766195473815,1.3025762826178602,-10.238276317063546,-10.207888696623263,13.83734918490036,13.70816138756482,-5.072524671184345,-5.153220567673031,-11.357061320744837,-11.436333369324,13.651723451222807,13.66433705484657
8.64,-4.023322338825185,-4.045569618075057,-12.038022198378282,-11.734743467958141,14.878198068863188,14.86419594329437,1.3232902709175602,1.3008179063605751,-10.238596642981456,-10.208413294524982,13.836555220229892,13.707957333380909,-5.073237901428468,-5.153394467305876,-11.357773255288176,-11.436509778459694,13.651602194896329,13.66435286129338
8.65,-4.02298349112766,-4.045048271676635,-12.033729716408503,-11.732462934614084,14.878184082112826,14.864195271754808,1.3213172156751998,1.2990725463746,-10.238914483030053,-10.208933969383843,13.835761440301969,13.70775354349551,-5.073947398783666,-5.153567208637146,-11.358481446767197,-11.436684945248068,13.651487216032486,13.66436938594034
8.66,-4.022647174476266,-4.044530841777203,-12.029464384632456,-11.730198713359384,14.878170155392809,14.864194616860942,1.3193574381391189,1.2973401384811385,-10.239229852062865,-10.20945074438941,13.834967909794727,13.707550035305204,-5.074653161419903,-5.15373879935001,-11.359185893804556,-11.436858880086378,13.651378381074789,13.664386606320583
8.67,-4.022313373549278,-4.044017304872362,-12.025226120090716,-11.727950716967701,14.878156288184076,14.864193978221568,1.3174109213203469,1.2956206183532502,-10.23954276488255,-10.209963642654875,13.834174692508764,13.70734682580377,-5.075355188158236,-5.153909247099448,-11.359886595659887,-11.437031593259556,13.651275558332882,13.664404500480838
8.68,-4.021982073083168,-4.04350763754312,-12.021014838268844,-11.72571885832178,14.878142479974692,14.8641933554541,1.315477646943472,1.2939139215255986,-10.239853236240712,-10.21047268721665,13.833381851366148,13.707143931588295,-5.0760534784542255,-5.154078559510743,-11.360583552213631,-11.437203094941186,13.651178617981667,13.664423046970969
8.69,-4.0216532578727,-4.043001816456109,-12.01683045314855,-11.723503050419247,14.878128730259755,14.864192748184399,1.3135575954680527,1.2922199834040382,-10.240161280837675,-10.210977901033958,13.83258944840977,13.706941368865222,-5.076748032381532,-5.154246744178053,-11.361276763951013,-11.437373395194504,13.65108743205929,13.664442224833698
8.700000000000001,-4.021326912771017,-4.042499818363808,-12.012672877257756,-11.721303206378275,14.87811503854126,14.864192156046599,1.31165074611008,1.2905387392750367,-10.240466913322296,-10.21147930698846,13.831797544803,13.706739153456342,-5.0774388506157,-5.154413808663068,-11.361966231946218,-11.437542503973395,13.651001874464049,13.664462013594514
8.71,-4.021003022689734,-4.042001620104747,-12.008542021719595,-11.719119239443142,14.878101404328016,14.864191578682941,1.3097570768634754,1.2888701243149374,-10.240770148291768,-10.211976927883864,13.831006200829648,13.706537300804737,-5.078125934418138,-5.154579760493727,-11.362651957846758,-11.437710431123408,13.650921820950254,13.664482393251758
8.72,-4.020681572599016,-4.041507198603711,-12.00443779630035,-11.716951062989663,14.878087827135534,14.864191015743607,1.3078765645216113,1.2872140735990618,-10.241071000291434,-10.212470786445564,13.830215475894253,13.706335825980664,-5.078809285620301,-5.154744607163016,-11.363333943858008,-11.437877186382769,13.650847149123113,13.664503344266878
8.73,-4.02036254752766,-4.041016530871941,-12.000360109456327,-11.714798590530519,14.878074306485916,14.864190466886553,1.3060091846988442,1.2855705221106537,-10.241369483814603,-10.212960905320282,13.829425428522624,13.706134743687384,-5.079488906608078,-5.154908356127832,-11.364012192727948,-11.438042779383403,13.650777738432636,13.66452484755487
8.74,-4.020045932563173,-4.040529594007317,-11.996308868379757,-11.712661735720454,14.878060841907766,14.864189931777355,1.3041549118520457,1.2839394047496666,-10.241665613302375,-10.213447307075707,13.828636116362716,13.705934068266929,-5.080164800306384,-5.155071014807914,-11.364686707732105,-11.438207219651963,13.650713470166666,13.664546884474891
8.75,-4.019731712851841,-4.040046365194548,-11.992283979043608,-11.710540412361382,14.878047432936087,14.864189410089049,1.30231371930212,1.2823206563413958,-10.241959403143465,-10.213930014200171,13.827847596185755,13.705733813705818,-5.080836970163969,-5.155232590584837,-11.365357492658696,-11.438370516610863,13.650654227443011,13.664569436821028
8.76,-4.019419873598803,-4.039566821705343,-11.988285346245476,-11.708434534407372,14.878034079112176,14.864188901501977,1.300485579255498,1.2807142116449561,-10.242250867674024,-10.214409049102304,13.827059923887662,13.705533993640715,-5.081505420138444,-5.155393090801069,-11.36602455179398,-11.43853267957932,13.650599895200791,13.664592486813248
8.77,-4.019110400068114,-4.039090940898588,-11.984312873650453,-11.706344015969526,14.878020779983531,14.86418840570364,1.2986704628255945,1.2791200053616085,-10.242540021177502,-10.21488443411072,13.826273154490712,13.705334621364033,-5.082170154681519,-5.1555525227590895,-11.36668788990781,-11.438693717774386,13.65055036019096,13.664616017088518
8.78,-4.0188032775828075,-4.038618700220508,-11.980366463833038,-11.704268771320754,14.878007535103762,14.864187922388544,1.2968683400542205,1.2775379721429343,-10.242826877884472,-10.215356191473704,13.825487342145504,13.705135709829467,-5.08283117872447,-5.155710893720564,-11.367347512239416,-11.438853640312002,13.650505510966116,13.664640010692075
8.790000000000001,-4.018498491524957,-4.038150077204823,-11.97644601831812,-11.702208714900447,14.877994344032482,14.864187451258058,1.2950791799329395,1.2759680465988605,-10.243111451972474,-10.215824343358902,13.824702540133138,13.704937271657485,-5.083488497663831,-5.155868210905577,-11.368003424483383,-11.439012456208038,13.650465237869604,13.664664451068873
8.8,-4.018196027335729,-4.037685049472905,-11.972551437621007,-11.700163761319049,14.877981206335225,14.864186992020272,1.2933029504243567,1.2744101633055387,-10.243393757565878,-10.216288911853033,13.823918800867675,13.704739319140755,-5.0841421173473025,-5.156024481491918,-11.368655632775871,-11.43917017437935,13.650429433023929,13.66468932205518
8.81,-4.017895870515439,-4.03722359473392,-11.968682621286566,-11.698133825362516,14.877968121583354,14.864186544389856,1.2915396184833323,1.2728642568130752,-10.24367380873573,-10.2167499189616,13.823136175898822,13.704541864249505,-5.084792044059901,-5.156179712614416,-11.369304143681026,-11.439326803644825,13.65039799031855,13.664714607870334
8.82,-4.0175980066235955,-4.0367656907849705,-11.964839467927431,-11.696118821996695,14.87795508935397,14.864186108087921,1.2897891500781125,1.2713302616531195,-10.243951619499622,-10.217207386608614,13.82235471591484,13.70434491863684,-5.08543828451033,-5.1563339113643325,-11.369948964177638,-11.439482352726435,13.650370805397095,13.664740293108657
8.83,-4.017302421278951,-4.036311315511228,-11.96102187526138,-11.694118666371585,14.87794210922982,14.864185682841885,1.2880515102113623,1.2698081123463065,-10.244227203821548,-10.21766133663632,13.821574470745714,13.704148493643993,-5.086080845817587,-5.156487084788793,-11.370590101646016,-11.439636830250294,13.650347775643985,13.664766362731529
8.84,-4.017009100159543,-4.035860446886064,-11.957229740147785,-11.692133273825526,14.877929180799208,14.864185268385345,1.286326662941103,1.26829774340956,-10.24450057561178,-10.218111790804945,13.820795489366516,13.703952600305515,-5.086719735497796,-5.156639239890276,-11.371227563855074,-11.439790244747705,13.650328800170549,13.66479280205959
8.85,-4.016718029002731,-4.035413062971167,-11.953462958623266,-11.69016255988927,14.877916303655924,14.864184864457942,1.2846145714015325,1.2667990893632546,-10.244771748726738,-10.218558770792438,13.820017819900986,13.703757249354405,-5.087354961451285,-5.156790383626135,-11.371861358949662,-11.43994260465622,13.650313779800642,13.664819596765124
8.86,-4.016429193605236,-4.034969141916665,-11.949721425936495,-11.688206440289976,14.877903477399135,14.864184470805231,1.2829151978237343,1.2653120847382402,-10.245040736968878,-10.219002298194228,13.819241509625336,13.703562451227198,-5.0879865319498805,-5.156940522908178,-11.372491495438114,-11.440093918320684,13.6503026170558,13.66484673286456
8.870000000000001,-4.016142579823173,-4.034528661961233,-11.94600503658217,-11.686264830955107,14.877890701633328,14.864184087178566,1.2812285035562587,1.2638366640827288,-10.245307554086564,-10.219442394522996,13.818466604972238,13.703368216068966,-5.088614455624451,-5.157089664602272,-11.37311798218002,-11.440244193994294,13.650295216139956,13.664874196711137
8.88,-4.015858173572078,-4.034091601432196,-11.94231368433419,-11.684337648016237,14.877877975968202,14.864183713334972,1.27955444908557,1.2623727619690475,-10.245572213773968,-10.21987908120844,13.81769315153502,13.703174553738295,-5.089238741452678,-5.157237815528003,-11.373740828374231,-11.440393439839644,13.650291482923755,13.664901974987702
8.89,-4.015575960826939,-4.03365793874563,-11.93864726227807,-11.682424807812774,14.877865300018604,14.86418334903702,1.2778929940563604,1.2609203130002573,-10.245834729670944,-10.220312379597054,13.816921194072036,13.702981473812166,-5.08985939874706,-5.157384982458365,-11.374360043547098,-11.440541663929771,13.650291324928508,13.664930054699647
8.9,-4.015295927622215,-4.033227652406459,-11.935005662842563,-11.68052622689559,14.87785267340445,14.864182994052719,1.2762440972917126,1.2594792518166398,-10.246095115362944,-10.220742310951923,13.81615077651124,13.70278898559081,-5.090476437143153,-5.157531172119489,-11.37497563754091,-11.440688874249206,13.650294651309782,13.664958423167995
8.91,-4.01501806005186,-4.0328007210085355,-11.931388777830524,-11.678641822030574,14.877840095750631,14.86418264815539,1.2746077168131176,1.2580495131020542,-10.246353384380914,-10.221168896452518,13.815381941954913,13.70259709810249,-5.09108986658804,-5.1576763911904075,-11.3755876205026,-11.440835078695008,13.650301372840676,13.664987068022606
8.92,-4.01474234426934,-4.032377123234729,-11.927796498449048,-11.676771510202089,14.877827566686957,14.864182311123564,1.27298380986033,1.2566310315901654,-10.24660955020119,-10.221592157194499,13.81461473268456,13.70240582010822,-5.09169969732904,-5.157820646302855,-11.376196002872645,-11.44098028507781,13.650311401894816,13.66501597719553
8.93,-4.014468766487647,-4.031956837857002,-11.924228715338884,-11.67491520861636,14.877815085848056,14.864181982740861,1.271372332911065,1.2552237420705454,-10.246863626245418,-10.222012114189523,13.813849190166,13.702215160106435,-5.09230593990264,-5.157963944041094,-11.376800795374198,-11.44112450112285,13.650324652429063,13.665045138914484
8.94,-4.0141973129793085,-4.031539843736476,-11.92068531860313,-11.673072834704767,14.877802652873326,14.864181662795886,1.269773241700527,1.2538275793946483,-10.24711562588046,-10.222428788365074,13.813085355054575,13.702025126337608,-5.092908605123663,-5.158106290941784,-11.377402009002466,-11.441267734471007,13.650341039965994,13.665074541696463
8.950000000000001,-4.0139279700763995,-4.031126119823505,-11.917166197835234,-11.67124430612707,14.87779026740684,14.864181351082122,1.2681864912407632,1.252442478481663,-10.247365562418317,-10.222842200564278,13.812323267200536,13.70183572678879,-5.093507704074663,-5.158247693493868,-11.37799965501428,-11.44140999267982,13.650360481576152,13.665104174341465
8.96,-4.013660724170546,-4.030715645157733,-11.913671242146329,-11.669429540774548,14.877777929097284,14.864181047397821,1.266612035839846,1.2510683743242426,-10.247613449116049,-10.22325237154575,13.811562965654542,13.701646969198112,-5.094103248095552,-5.158388158138498,-11.378593744917907,-11.441551283224516,13.650382895860105,13.66513402592637
8.97,-4.0133955617129295,-4.030308398868148,-11.91020034019188,-11.66762845677306,14.877765637597882,14.86418075154591,1.2650498291208692,1.249705201994113,-10.247859299175694,-10.223659321983423,13.810804488673352,13.701458861059221,-5.094695248773444,-5.158527691268983,-11.379184290463082,-11.441691613499033,13.65040820293032,13.665164085798907
8.98,-4.013132469214283,-4.029904360173133,-11.906753380197696,-11.665840972486038,14.877753392566325,14.864180463333879,1.263499824040761,1.2483528966475645,-10.248103125744215,-10.224063072466407,13.8100478737256,13.701271409625658,-5.0952837179327375,-5.158666299230762,-11.37977130363125,-11.44183099081702,13.650436324392896,13.665194343571763
8.99,-4.01287143324489,-4.029503508380512,-11.903330249985306,-11.664067006517389,14.8777411936647,14.864180182573692,1.261961972908909,1.247011393530823,-10.248344941913416,-10.224463643498842,13.809293157497702,13.701084621915184,-5.095868667625407,-5.158803988321407,-11.38035479662604,-11.441969422412857,13.650467183329146,13.66522478911681
9.0,-4.012612440434581,-4.029105822887588,-11.899930836996685,-11.66230647771434,14.87772904055943,14.864179909081686,1.2604362274055911,1.2456806279853068,-10.248584760719886,-10.22486105549976,13.808540375899923,13.700898504714045,-5.096450110121524,-5.158940764790645,-11.380934781863946,-11.442106915442642,13.65050070427708,13.66525541255944
9.01,-4.01235547747272,-4.02871128318118,-11.896555028318406,-11.660559305170201,14.877716932921196,14.864179642678476,1.2589225386002114,1.2443605354527707,-10.248822595144944,-10.225255328802957,13.807789564072513,13.700713064581183,-5.0970280578999985,-5.159076634840409,-11.381511271965218,-11.442243476985201,13.650536813212767,13.665286204273022
9.02,-4.012100531108198,-4.028319868837651,-11.893202710705166,-11.658825408227058,14.877704870424878,14.864179383188858,1.257420856969338,1.2430510514803346,-10.249058458114584,-10.225646483656869,13.807040756391984,13.700528307852393,-5.097602523639528,-5.159211604624904,-11.38208427974498,-11.442379114043069,13.650575437531655,13.665317154873467
9.03,-4.011847588149411,-4.0279315595229335,-11.889873770602742,-11.657104706478394,14.877692852749488,14.86417913044173,1.2559311324145392,1.2417521117254025,-10.249292362499414,-10.22603454022446,13.806293986477478,13.700344240644418,-5.098173520209774,-5.159345680250696,-11.382653818204544,-11.44251383354347,13.65061650602978,13.665348255213905
9.04,-4.011596635464254,-4.027546334992547,-11.886568094170364,-11.655397119771647,14.877680879578104,14.864178884269991,1.2544533142800145,1.240463651960472,-10.24952432111462,-10.226419518583107,13.805549287197234,13.700160868858992,-5.098741060662738,-5.1594788677768255,-11.383219900522946,-11.442647642339303,13.65065994888497,13.665379496379476
9.05,-4.011347659980089,-4.027164175091615,-11.883285567302543,-11.65370256821069,14.87766895059781,14.864178644510456,1.2529873513700198,1.239185608077835,-10.249754346719923,-10.226801438724504,13.80480669067516,13.699978198186837,-5.099305158224361,-5.159611173214935,-11.383782540048664,-11.442780547210099,13.65070569763799,13.665410869682216
9.06,-4.011100648683732,-4.026785059754875,-11.880026075650338,-11.652020972158251,14.877657065499628,14.864178411003774,1.2515331919660866,1.237917916094173,-10.24998245201953,-10.227180320554561,13.804066228297486,13.699796234111588,-5.099865826286318,-5.159742602529414,-11.38434175029158,-11.44291255486299,13.650753685173695,13.665442366656059
9.07,-4.010855588621423,-4.026408969006684,-11.8767895046421,-11.650352252238264,14.877645223978464,14.864178183594339,1.2500907838440256,1.2366605121550458,-10.250208649662108,-10.227556183893318,13.803327930719496,13.699614981913674,-5.100423078398027,-5.159873161637567,-11.384897544915097,-11.443043671933664,13.650803845702166,13.665473979051937
9.08,-4.010612466898799,-4.026035882961015,-11.873575739503682,-11.648696329338156,14.877633425733045,14.864177962130213,1.2486600742907232,1.2354133325392789,-10.250432952240743,-10.227929048474861,13.802591827872346,13.699434446674148,-5.100976928258854,-5.160002856409787,-11.385449937728485,-11.443173904987303,13.650856114739849,13.665505698832982
9.09,-4.010371270680864,-4.025665781821457,-11.870384665278149,-11.647053124611071,14.877621670465851,14.86417774646304,1.247241010120722,1.2341763136632464,-10.250655372292924,-10.228298933947245,13.80185794896996,13.699254633278457,-5.101527389710523,-5.160131692669759,-11.385998942679413,-11.443303260519535,13.650910429090734,13.665537518169826
9.1,-4.010131987191955,-4.025298645881206,-11.86721616684498,-11.645422559478027,14.877609957883084,14.864177536447972,1.245833537692585,1.2329493920850556,-10.250875922300494,-10.228665859872429,13.801126322515984,13.699075546420158,-5.102074476729722,-5.160259676194663,-11.386544573846686,-11.443431744957355,13.650966726827582,13.665569429435998
9.11,-4.009894603715709,-4.024934455523045,-11.864070128938785,-11.643804555630014,14.877598287694568,14.864177331943585,1.244437602925048,1.2317325045086314,-10.251094614689658,-10.229029845726203,13.800396976310818,13.698897190604587,-5.102618203420898,-5.160386812715401,-11.387086845433148,-11.443559364660054,13.65102494727316,13.665601425203418
9.12,-4.00965910759502,-4.024573191219336,-11.860946436167543,-11.642199035030034,14.87758665961373,14.86417713281181,1.24305315131295,1.2305255877877033,-10.25131146183094,-10.229390910898136,13.799669937458686,13.698719570152472,-5.103158584009248,-5.160513107916832,-11.387625771758792,-11.44368612592013,13.651085030981578,13.665633498237987
9.13,-4.009425486232004,-4.024214833531987,-11.857844973030382,-11.64060591991507,14.877575073357525,14.864176938917852,1.2416801279429488,1.229328578929697,-10.251526476039183,-10.229749074691528,13.79894523237479,13.698542689203496,-5.103695632833903,-5.160638567438022,-11.388161367254057,-11.4438120349642,13.651146919719666,13.665665641495265
9.14,-4.009193727087952,-4.023859363112433,-11.854765623934878,-11.639025132798007,14.877563528646387,14.864176750130126,1.240318477509016,1.2281414150995305,-10.251739669573531,-10.230104356323356,13.798222886792493,13.698366551719806,-5.104229364341287,-5.160763196872505,-11.388693646453293,-11.443937097953892,13.651210556448447,13.665697848116235
9.15,-4.008963817683285,-4.023506760701599,-11.851708273213942,-11.637456596469498,14.877552025204178,14.864176566320175,1.2389681443277147,1.2269640336233172,-10.251951054637424,-10.230456774924239,13.797502925770557,13.69819116148947,-5.104759793078669,-5.160887001768551,-11.38922262398842,-11.444061320986739,13.651275885304694,13.665730111423168
9.16,-4.008735745597506,-4.023157007129865,-11.848672805142256,-11.635900233999752,14.877540562758126,14.864176387362608,1.2376290723532577,1.2257963719919778,-10.252160643378582,-10.230806349538405,13.796785373700423,13.698016522129887,-5.1052869336878866,-5.16100998762945,-11.389748314582755,-11.44418471009706,13.65134285158258,13.665762424915565
9.17,-4.00850949846915,-4.022810083317029,-11.845659103952269,-11.634355968740289,14.87752914103878,14.864176213135028,1.2363012051923434,1.2246383678647608,-10.252368447889024,-10.231153099123661,13.79607025431354,13.697842637091142,-5.105810800899252,-5.161132159913802,-11.39027073304502,-11.44430727125683,13.65141140171545,13.665794782266186
9.18,-4.00828506399573,-4.022465970272256,-11.842667053849794,-11.632823724325627,14.877517759779955,14.864176043517967,1.2349844861187758,1.223489959072675,-10.252574480205052,-10.231497042551371,13.795357590688695,13.697669509659319,-5.1063314095256285,-5.161253524035815,-11.390789894263502,-11.444429010376547,13.651481483257683,13.665827177317166
9.19,-4.008062429933685,-4.022124649094035,-11.839696539029218,-11.631303424674918,14.877506418718689,14.864175878394814,1.2336788580878617,1.2223510836218343,-10.25277875230726,-10.23183819860644,13.794647405259411,13.697497142959753,-5.10684877445668,-5.161374085365617,-11.391305813200413,-11.444549933306083,13.651553044866697,13.665859604076202
9.2,-4.0078415840983155,-4.021786100970124,-11.836747443688258,-11.62979499399353,14.877495117595174,14.864175717651763,1.2323842637505904,1.2212216796967148,-10.25298127612055,-10.2321765859873,13.793939719821358,13.697325539960246,-5.107362910653287,-5.161493849229567,-11.39181850488638,-11.444670045835533,13.651626036285071,13.665892056712838
9.21,-4.007622514363732,-4.02145030717749,-11.83381965204239,-11.628298356774572,14.877483856152738,14.864175561177738,1.2311006454675937,1.2201016856633289,-10.25318206351413,-10.23251222330591,13.793234555539776,13.697154703474224,-5.1078738331421265,-5.1616128209105785,-11.392327984415134,-11.444789353696049,13.651700408322808,13.665924529554816
9.22,-4.007405208662784,-4.021117249082251,-11.83091304833886,-11.626813437800376,14.877472634137764,14.86417540886434,1.229827945322887,1.2189910400723152,-10.253381126301536,-10.23284512908775,13.792531932956932,13.696984636163846,-5.108381557010414,-5.161731005648453,-11.392834266938316,-11.444907862560667,13.651776112839729,13.665957017084505
9.23,-4.007189654987005,-4.020786908139608,-11.82802751687034,-11.625340162143921,14.877461451299668,14.864175260605775,1.2285661051373926,1.2178896816619456,-10.253578476240651,-10.233175321771828,13.791831871999593,13.696815340543075,-5.108886097400806,-5.1618484086402106,-11.393337367660475,-11.445025578045128,13.651853102728026,13.665989513935408
9.24,-4.006975841386537,-4.020459265893779,-11.825162941988228,-11.623878455170207,14.877450307390834,14.86417511629881,1.227315066482245,1.2167975493610519,-10.253774125033718,-10.233502819710694,13.791134391986484,13.696646818980698,-5.109387469506452,-5.161965035040433,-11.3938373018342,-11.445142505708683,13.651931331894971,13.666022014888743
9.25,-4.0067637559700655,-4.02013430397792,-11.822319208115577,-11.622428242537582,14.87743920216658,14.864174975842706,1.2260747706918809,1.2157145822918727,-10.253968084327369,-10.23382764117045,13.790439511635812,13.696479073703289,-5.10988568856621,-5.162080889961611,-11.394334084755403,-11.445258651054898,13.652010755245753,13.666054514870101
9.26,-4.006553386904749,-4.019812004114052,-11.81949619975969,-11.620989450199021,14.877428135385108,14.864174839139162,1.2248451588769111,1.2146407197728224,-10.254160365712645,-10.234149804330773,13.789747249072724,13.696312106798137,-5.110380769859995,-5.162195978474492,-11.394827731758763,-11.44537401953244,13.652091328666502,13.666087008946164
9.27,-4.006344722416145,-4.01949234811298,-11.816693801524387,-11.61956200440335,14.87741710680746,14.86417470609226,1.22362617193678,1.2135759013211824,-10.254350980725036,-10.234469327284943,13.789057621836823,13.696145920216132,-5.110872728704291,-5.16231030560844,-11.395318258213294,-11.44548861653586,13.65217300900749,13.666119492321505
9.28,-4.006137750788131,-4.019175317874203,-11.813911898121924,-11.618145831696435,14.877406116197475,14.864174576608413,1.2224177505722094,1.2125200666557168,-10.2545399408445,-10.234786228039871,13.788370646889664,13.695980515774588,-5.111361580447795,-5.162423876351789,-11.39580567951806,-11.44560244740636,13.652255754066458,13.666151960335446
9.29,-4.005932460362831,-4.018860895385831,-11.811150374384592,-11.616740858922308,14.87739516332175,14.864174450596305,1.22121983529743,1.211473155699213,-10.254727257495508,-10.235100524516136,13.787686340622235,13.695815895160042,-5.111847340467203,-5.162536695652211,-11.396290011098047,-11.445715517432564,13.65233952257216,13.666184408458996
9.3,-4.005728839540535,-4.018549062724487,-11.808409115276024,-11.615347013224271,14.877384247949584,14.86417432796685,1.220032366452202,1.2104351085809508,-10.254912942047069,-10.235412234548026,13.787004718862462,13.69565205993099,-5.112330024163136,-5.1626487684170765,-11.396771268400142,-11.445827831851263,13.652424274168055,13.666216832291836
9.31,-4.005526876779617,-4.018239802055215,-11.805688005902171,-11.61396422204593,14.87737336985295,14.864174208633132,1.218855284213625,1.2094058656390965,-10.255097005812784,-10.23572137588358,13.786325796882664,13.695489011520598,-5.112809646956201,-5.162760099513825,-11.397249466889262,-11.445939395848162,13.652509969396196,13.666249227559389
9.32,-4.005326560596448,-4.017933095631374,-11.80298693152199,-11.612592413132198,14.87736252880645,14.864174092510357,1.2176885286077392,1.2083853674230278,-10.255279460050886,-10.236027966184645,13.785649589407027,13.695326751239351,-5.113286224283177,-5.162870693770336,-11.397724622044606,-11.446050214558614,13.65259656968129,13.666281590109936
9.33,-4.005127879565314,-4.017628925794543,-11.80030577755783,-11.611231514530258,14.877351724587276,14.864173979515806,1.2165320395209176,1.2073735546955897,-10.255460315964278,-10.236332023026927,13.784976110619066,13.69516528027767,-5.1137597715933385,-5.162980555975299,-11.398196749356035,-11.44616029306834,13.652684037314934,13.666313915911804
9.34,-4.004930822318325,-4.017327274974404,-11.797644429605542,-11.609881454590475,14.877340956975164,14.86417386956879,1.215385756711055,1.2063703684352793,-10.255639584700589,-10.236633563900048,13.78430537416904,13.695004599708492,-5.114230304344894,-5.163089690878588,-11.39866586432058,-11.446269636414153,13.652772335440067,13.666346201050613
9.35,-4.004735377545329,-4.017028125688638,-11.79500277344431,-11.608542161967266,14.87733022575236,14.864173762590593,1.2142496198185508,1.2053757498383657,-10.255817277352213,-10.236932606207617,13.783637393181376,13.694844710489786,-5.114697838001558,-5.16319810319164,-11.399131982439055,-11.446378249584654,13.652861428035578,13.666378441726577
9.36,-4.004541533993815,-4.0167314605428075,-11.792380695046198,-11.607213565619936,14.877319530703588,14.864173658504436,1.2131235683770885,1.204389640320941,-10.255993404956383,-10.23722916726729,13.782972180262052,13.694685613467058,-5.115162388029234,-5.163305797587825,-11.399595119212815,-11.446486137520937,13.65295127990112,13.666410634251868
