Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.13,-19.51132483665736,-19.4184597479716,-7.234235936265953,-7.199008935606772,-13.172804013003912,-13.014345578548676,-19.548696160722084,-19.43365736461858,-19.59598780427693,-19.468912531971796,4.944463474538959,4.853538748599747,36.12740450022629,33.22793195418375,-1.1995101470953609,-1.1915950059517,36.8679472271032,36.934349195065806,12.035721716344606,12.15590071125816,-26.08274646808648,-25.25327085882154,25.21279739603324,25.25682432556781,5.800525064651393,5.956203698080674,-26.61177095644613,-26.800247545819577,-0.5003315182757082,-0.33985850801917883,-19.630746990716148,-19.50761899694601,-0.7679251578818761,-0.5654503734352619,-0.6837695580321759,-0.39849991437490917,-6.903944027660212,-6.729368424270995,5.890360195661746,5.997757568176971,-0.7867952849259247,-0.48653419949212967,37.067275694003655,37.14022819343258
8.14,-19.512204479494542,-19.41905694849173,-7.233538717849732,-7.198219861121607,-13.17422349803715,-13.015006748002572,-19.54961244914668,-19.43414972042533,-19.59671250717022,-19.46916936050289,4.949587565792089,4.860283713182771,36.13357171910541,33.22315658283821,-1.1962674704016605,-1.1873227623577287,36.868052737350204,36.93499206095129,12.03409232455242,12.15485968540844,-26.08304242785566,-25.254278480757378,25.209635954576708,25.25367511020668,5.798535866903209,5.954616074736182,-26.606707481643785,-26.793844934051013,-0.5018263235113412,-0.3403220610820338,-19.631472367250034,-19.50772986203451,-0.7685227351114469,-0.5656250695117333,-0.6850016870953427,-0.3990897285773004,-6.905393681278973,-6.730449976193312,5.888359570104417,5.996113546970587,-0.7875646066201489,-0.48725376588681746,37.06616110259909,37.139728913218576
8.15,-19.51308147984744,-19.419651696100715,-7.232838134789504,-7.197416636921099,-13.175638972699538,-13.015668027248918,-19.550523591819267,-19.434637432687115,-19.597432372949413,-19.469422956017983,4.954666940861053,4.866979920662595,36.13969383114895,33.21828108012456,-1.1930497128756656,-1.1830699097499013,36.86816248487018,36.935642241772015,12.032468793199238,12.153822339536065,-26.08330882024924,-25.255265583208235,25.206478377048228,25.25053291102385,5.796556410371674,5.953037129226097,-26.601673208606996,-26.787398237136177,-0.5033208502168866,-0.34078718959359733,-19.63219030791199,-19.50783543323215,-0.7691114790548257,-0.5657939833447424,-0.6862208047120544,-0.3996739088391986,-6.906832684137044,-6.731522654895893,5.8863641551282715,5.994474082341195,-0.7883160929535193,-0.4879558406003352,37.06505392871262,37.13923619340646
8.16,-19.513955780510297,-19.42024385940676,-7.232134330516379,-7.196599116878164,-13.177050328180623,-13.01632931269986,-19.55142955909055,-19.435120461340887,-19.598147369367524,-19.46967321931616,4.959701882568797,4.873627616565965,36.14577114030561,33.21330358037795,-1.1898566584654724,-1.1788360913004299,36.868276347094856,36.93629957105961,12.030851191872776,12.152788742192707,-26.0835462697846,-25.25623212421027,25.203324698930818,25.247397744442917,5.794586723614869,5.951466886068175,-26.59666817520369,-26.780906769789674,-0.504814990974738,-0.3412538389645285,-19.632900807919825,-19.50793567676109,-0.7696914683056664,-0.565957079943726,-0.6874269871603508,-0.4002524119722383,-6.9082610497906,-6.732586457240563,5.884374023749197,5.992839248202551,-0.7890499964708609,-0.48864059129380694,37.0639541721211,37.13875003072506
8.17,-19.514827325762415,-19.42083330747678,-7.231427447351542,-7.195767152701424,-13.178457457761498,-13.01699050117319,-19.552330322598028,-19.43559876692268,-19.598857465851307,-19.46992005138101,4.964692675695501,4.880227052938049,36.15180395159155,33.20822219663561,-1.1866880936886832,-1.1746209458980688,36.868394203705485,36.936963886440786,12.029239588621571,12.151758961297679,-26.083755394191268,-25.25717806905612,25.200174956041312,25.24426962720717,5.792626833743708,5.949905369022941,-26.591692412738375,-26.774369832456205,-0.5063086394509559,-0.34172195448433695,-19.633603864272164,-19.508030560338963,-0.7702627817801991,-0.5661143238536525,-0.6886203128301159,-0.4008251956374848,-6.909678793382792,-6.733641380459237,5.882389247684623,5.991209117753973,-0.789766568340141,-0.4893081823513984,37.06286183143257,37.13827042141112
8.18,-19.51569606135588,-19.421419909824756,-7.23071762644356,-7.194920593838033,-13.179860256819271,-13.017651489899908,-19.553225855251902,-19.436072310529774,-19.59956263347789,-19.470163353364523,4.969639606833343,4.886778488161253,36.15779257087003,33.20303502130324,-1.1835438076103333,-1.170424108179615,36.86851593661897,36.93763502967741,12.027634049955996,12.150733064143123,-26.083936804272657,-25.258103390697112,25.19702918452044,25.24114857637517,5.790676766433944,5.948352601122254,-26.586745946115304,-26.76778671166435,-0.5078016904103466,-0.34219148132946836,-19.63429947571216,-19.508120053127513,-0.7708254986769171,-0.5662656791780624,-0.6898008621205832,-0.4013922183557738,-6.911085931612413,-6.734687422123696,5.880409897350378,5.989583763487366,-0.7904660582985934,-0.489958774888894,37.06177690411155,37.13779736124844
8.19,-19.5165619345028,-19.422003536399163,-7.230005007708638,-7.1940592873794795,-13.18125862283042,-13.018312176531547,-19.554116131220905,-19.43654105378298,-19.600262844950997,-19.470403026570548,4.974542964245237,4.893282186778257,36.16373730464166,33.197740126903376,-1.1804235918195274,-1.1662452085624515,36.868641429972655,36.93831284670227,12.026034640849886,12.149711117399402,-26.08409110378008,-25.25900807016439,25.193887420822772,25.23803460931635,5.788736545938424,5.946808604697431,-26.5818287940004,-26.761156680430773,-0.5092940397306843,-0.3426623645714542,-19.6349876426912,-19.50820412568152,-0.77137969843741,-0.566411109603651,-0.690968717339638,-0.40195343952058593,-6.912482482702472,-6.735724580116025,5.878436041858103,5.987963257194644,-0.7911487146008153,-0.490592526766955,37.06069938650409,37.13733084560658
8.2,-19.51742489386204,-19.422584057569452,-7.229289729773797,-7.193183077970745,-13.182652455372926,-13.018972459147259,-19.555001125917904,-19.437004958789068,-19.60095807457681,-19.47063897243785,4.9794030377275025,4.899738419319221,36.16963845984499,33.19233556691085,-1.177327240404893,-1.162083873278548,36.86877057010803,36.93899718765076,12.024441424742747,12.148693187120674,-26.08421888929869,-25.259892097009377,25.19074970170665,25.234927743706624,5.786806195099573,5.9452734014069,-26.576940968981884,-26.75447899871849,-0.510785584416089,-0.3431345491851461,-19.6356683673328,-19.508282749898047,-0.7719254607083399,-0.5665505784264677,-0.6921239626049586,-0.40250881941356864,-6.913868466368701,-6.7367528525997455,5.876467749013213,5.9863476699755305,-0.7918147839688264,-0.49120959260908276,37.05962927386278,37.13687086947906
8.21,-19.518284889525543,-19.423161344111687,-7.228571929922913,-7.1922918077232385,-13.184041656127322,-13.019632236260708,-19.55588081598548,-19.437463988103342,-19.601648298239457,-19.47087109252284,4.984220118476399,4.906147462133128,36.17549634366722,33.18681937668094,-1.1742545499289494,-1.1579397244103624,36.86890324555334,36.93968790688867,12.022854463542528,12.147679338750649,-26.084320750144784,-25.26075546976399,25.18761606422408,25.231827997523993,5.784885735362121,5.9437470122633576,-26.572082477729413,-26.747752913952855,-0.5122762226095755,-0.3436079800570555,-19.636341653396578,-19.50835589896608,-0.7724628653045535,-0.5666840485798127,-0.6932666837470329,-0.40305831922281815,-6.915243903788025,-6.737772237991678,5.874505085313401,5.984737072245733,-0.792464511544075,-0.49181012382431777,37.058566560371446,37.13641742752109
8.22,-19.519141873004237,-19.42373526719331,-7.22785174404562,-7.191385316131958,-13.18542612887661,-13.020291406826772,-19.55675517928132,-19.437918104692436,-19.602333493376246,-19.471099288482016,4.988994498958482,4.912509597223217,36.18131126336452,33.18118957447581,-1.1712053194014953,-1.1538123799291122,36.869039347005184,36.94038486303598,12.021273817628954,12.146669637128475,-26.08439726827413,-25.261598196420977,25.184486545710573,25.228735389044196,5.782975186786044,5.942229457660403,-26.56725332115172,-26.74097766159923,-0.5137658536047875,-0.3440826019938204,-19.63700750624239,-19.50842354731659,-0.7729919921733253,-0.5668114826639149,-0.6943969682140853,-0.4036019010640319,-6.916608817567006,-6.738782734934564,5.872548115947677,5.983131533745461,-0.7930981408413766,-0.4923942686347071,37.05751123916976,37.13597051408667
8.23,-19.519995797213475,-19.424305698357138,-7.227129306588981,-7.190463439997339,-13.18680577950512,-13.02094987024808,-19.55762419486352,-19.438367271897288,-19.603013638952586,-19.471323462054134,4.9937264727847195,4.9188251120864495,36.18708352609181,33.175444162595134,-1.1681793502521027,-1.1497014537359105,36.86917876730919,36.941087918987016,12.019699545857408,12.145664146494754,-26.084449018200793,-25.262420294934717,25.18136118377494,25.22564993683637,5.781074568059735,5.940720757398624,-26.56245349455257,-26.734152465806357,-0.5152543778569328,-0.3445583597308215,-19.63766593279469,-19.508485670573055,-0.7735129213597213,-0.5669328429774765,-0.6955149049789389,-0.40413952800464414,-6.917963231710286,-6.7397843422704895,5.870596904795935,5.981531123548293,-0.7937159137047675,-0.4929621721075805,37.05646330237758,37.13553012326516
8.24,-19.52084661645819,-19.424872509504578,-7.226404750511937,-7.189526013352299,-13.188180515996311,-13.021607526381416,-19.55848784297578,-19.438811453396394,-19.60368871543665,-19.471543515042246,4.998416334588312,4.925094299556956,36.19281343874164,33.16958112861707,-1.1651764463018104,-1.1456065557062918,36.8693214014398,36.94179694192689,12.01813170556334,12.144662930497647,-26.084476566926053,-25.26322179374274,25.17824001628906,25.222571659758724,5.779183896513369,5.9392209307111115,-26.557682987785007,-26.727276540119686,-0.5167416969929337,-0.34503519794097165,-19.638316941506968,-19.508542245502515,-0.7740257329730749,-0.5670480915511737,-0.6966205844478428,-0.4046711640910558,-6.91930717158905,-6.740777059015128,5.86865151442903,5.979935910070355,-0.7943180702652556,-0.4935139761926761,37.055422741119145,37.135096248917186
8.25,-19.52169428641764,-19.42543557287818,-7.225678207242434,-7.188572867395003,-13.18955024842955,-13.022264275544009,-19.559346105032517,-19.439250613169285,-19.60435870477387,-19.47175934929557,5.003064379906153,4.931317457653377,36.1985013077918,33.163598446755806,-1.1621964137341003,-1.1415272917386852,36.869467146479295,36.942511803344395,12.016570352567186,12.143666052199054,-26.084480473877026,-25.2640027323082,25.17512308137763,25.219500576954275,5.777303188132484,5.9377299962883745,-26.552941785403775,-26.720349088269135,-0.5182277138208086,-0.3455130612437025,-19.63896054232651,-19.508593249967156,-0.7745305071545625,-0.5671571901832062,-0.6977140983712806,-0.40519677437906726,-6.920640663909538,-6.741760884332863,5.8667120061093785,5.978345961079819,-0.7949048489004485,-0.4940498197641645,37.05438954554697,37.13466888470989
8.26,-19.52253876412986,-19.42599476104351,-7.224949806637229,-7.187603830427914,-13.190914888975913,-13.022920018519725,-19.560198963603863,-19.43968471546032,-19.605023590361203,-19.471970866691343,5.007670905063871,4.9374948894300354,36.204147439161495,33.15749407934229,-1.1592390610652388,-1.137463263807419,36.86961590159604,36.94323237904145,12.0150155411798,12.14267357408084,-26.08446129085452,-25.26476316168349,25.17201041740788,25.21643670784658,5.775432457571748,5.936247972302627,-26.54822986681587,-26.71336930503577,-0.519712332338301,-0.34599189421417414,-19.63959674665932,-19.508638662876507,-0.7750273240458678,-0.5672601004769876,-0.6987955397567814,-0.4057163249676243,-6.9219637366815965,-6.742735817512797,5.864778439792054,5.976761343706684,-0.7954764861960372,-0.4945698386676205,37.05336370486553,37.13424802415146
8.27,-19.523380007975778,-19.42654994687045,-7.224219676944276,-7.1866187278037215,-13.192274351893005,-13.023574656565215,-19.56104640240058,-19.440113724742783,-19.60568335702127,-19.472177969116654,5.012236207064402,4.94362690283184,36.20975213807561,33.15126597843475,-1.1563041991140584,-1.133414070020878,36.869767568022056,36.943958549139126,12.013467324208378,12.141685558051082,-26.084419561989744,-25.265503145095067,25.168902062979264,25.21338007213553,5.77357171816892,5.93477487643142,-26.54354720642907,-26.70633637720224,-0.5211954577407713,-0.34647164139273334,-19.64022556733527,-19.508678464140285,-0.7755162637589204,-0.5673567838810772,-0.6998650027837443,-0.4062297830359828,-6.9232764191873315,-6.743701857945707,5.862850874126372,5.975182124452835,-0.7960332169091128,-0.49507416577199914,37.05234520735476,37.13383366062499
8.28,-19.52421797766307,-19.427101003513982,-7.223487944767686,-7.185617381878773,-13.193628553518856,-13.024228091416006,-19.561888406258927,-19.440537605683314,-19.606337990976353,-19.472380558450393,5.0167605834800115,4.949713810552842,36.21531570893692,33.14491208756593,-1.1533916409712552,-1.1293793046854659,36.86992204902996,36.94469019808041,12.011925752962831,12.140702065450299,-26.08435582370948,-25.266222758549496,25.165798056913157,25.210330689793174,5.771720981958982,5.933310725880598,-26.53889377379854,-26.6992494845918,-0.5226769964283653,-0.346952247294648,-19.64084701857354,-19.508712634621908,-0.7759974063466942,-0.567447201731448,-0.7009225827202888,-0.4067371168843977,-6.9245787419498415,-6.744659005101971,5.86092936645797,5.973608369202358,-0.796575273933295,-0.4955629310266736,37.05133404039319,37.133425787421444
8.290000000000001,-19.525052634209803,-19.427647804394496,-7.222754735035158,-7.184599611974682,-13.19497741226491,-13.024880225292618,-19.562724961125397,-19.4409563231067,-19.60698747982229,-19.47257853654533,5.0212443323477265,4.955755929898334,36.22083845520591,33.13843034363402,-1.1505012019682723,-1.1253585583760597,36.870079249909345,36.94542721462971,12.010390877262669,12.13972315705765,-26.084270604709307,-25.26692209146064,25.162698438242533,25.20728858105959,5.769880259688448,5.931855537406541,-26.534269533771266,-26.692107801201,-0.5241568560124803,-0.3474336564201452,-19.641461115948292,-19.508741156092732,-0.776470831775053,-0.5675313152961934,-0.7019683758421377,-0.4072382959784378,-6.92587073670207,-6.745607258510497,5.859013972831354,5.972040143232095,-0.7971028882656442,-0.4960362615235966,37.05033019048093,37.13302439777196
8.3,-19.525883939927713,-19.42819022317771,-7.222020170967873,-7.183565234348806,-13.196320848608122,-13.025530960906677,-19.56355605404145,-19.44136984196106,-19.607631812502305,-19.472771805210478,5.025687752068088,4.961753582650382,36.22632067928783,33.13181867894451,-1.147632699645833,-1.1213514180136808,36.87023907794266,36.946169491869206,12.008862745444274,12.138748893097073,-26.084164425934524,-25.26760124729784,25.15960324620162,25.204253766438786,5.768049560829839,5.930409327337673,-26.529674446628395,-26.6849104964312,-0.5256349453215394,-0.3479158132647814,-19.642067876354645,-19.508764011187075,-0.7769366198956231,-0.5676090858227734,-0.7030024793535361,-0.40773329099702504,-6.92715243635579,-6.7465466177387166,5.8571047479929135,5.97047751122242,-0.7976162889753342,-0.49649428156465003,37.04933364326229,37.1326294848792
8.31,-19.5267118584054,-19.428728133754305,-7.221284374052757,-7.182514062174332,-13.197658785082224,-13.026180201467113,-19.564381673128132,-19.441778127283428,-19.608270979280768,-19.472960266193752,5.030091141307192,4.967707094936674,36.23176268242688,33.12507502341008,-1.144785953722187,-1.1173574669511408,36.87040144238056,36.94691692719209,12.007341404368663,12.137779333243316,-26.08403780056837,-25.268260344254763,25.156512520215585,25.201226266694672,5.766228893596304,5.9289721115952,-26.52510846822541,-26.6776567364242,-0.5271111744060942,-0.348398662330175,-19.64266731797492,-19.508781183358032,-0.7773948504196796,-0.5676804745879026,-0.7040249913102097,-0.4082220738842926,-6.928423874970736,-6.747477082373648,5.855201745394392,5.9689205372682075,-0.7981157031740574,-0.4969371127342503,37.0483443835482,37.13224104194787
8.32,-19.52753635449125,-19.429261410219283,-7.220547464017074,-7.181445905530754,-13.198991146268147,-13.026827850686438,-19.56520180757069,-19.442181144165783,-19.60890497171695,-19.473143821165074,5.034454798901922,4.973616797102569,36.23716476460705,33.11819730691605,-1.141960786061133,-1.113376285067461,36.87056625441692,36.94766942229272,12.005826899429648,12.136814536627844,-26.083891234027227,-25.26889951593851,25.153426299890203,25.19820610284706,5.764418264956403,5.927543905713061,-26.520571550130057,-26.670345685507368,-0.5285854545432701,-0.348882148135131,-19.64325946024523,-19.508792656834135,-0.7778456028930276,-0.5677454429501826,-0.7050360105443588,-0.40870461790535206,-6.9296850877239,-6.748398652004101,5.853305017196804,5.967369284889994,-0.798601355988136,-0.49736487397727736,37.04736239533832,37.131859062214325
8.33,-19.52835739427622,-19.429789926851242,-7.21980955880529,-7.18036057140555,-13.200317858783672,-13.027473812787145,-19.566016447603086,-19.442578857721543,-19.60953378263876,-19.473322371700004,5.038779023768338,4.9794830235861935,36.24252722445955,33.111183461858644,-1.139157020639868,-1.1094074488718964,36.870733427163415,36.94842688315379,12.004319274562386,12.135854561844598,-26.0837252239624,-25.26951891207848,25.150344625001537,25.195193296167734,5.762617680649013,5.926124724857047,-26.51606363975801,-26.6629765077537,-0.5300576982405709,-0.34936621522718825,-19.643844323822307,-19.50879841657693,-0.7782889566718615,-0.5678039524055803,-0.7060356365916862,-0.40918089770605387,-6.930936110879002,-6.7493113262040385,5.85141461427479,5.965823817045286,-0.7990734705323093,-0.4977776816823983,37.04638766184284,37.13148353897523
8.34,-19.529174945076424,-19.430313558091548,-7.219070774558135,-7.179257863707924,-13.20163885127229,-13.028117992508282,-19.566825584492513,-19.442971233052546,-19.610157406116503,-19.473495819263984,5.043064114813144,4.985306112796475,36.24785035917639,33.10403142586351,-1.136374483516721,-1.105450531618441,36.87090287562377,36.9491892200305,12.002818572252364,12.134899466955554,-26.0835402602682,-25.270118699254244,25.147267535485614,25.192187868176568,5.760827145198386,5.924714583843064,-26.511584680506285,-26.655548368662394,-0.5315278192390597,-0.3498508081946217,-19.64442193055076,-19.508798448239467,-0.7787249908995819,-0.5678559646458561,-0.7070239696204504,-0.4096508893768191,-6.932176981756162,-6.750215104517151,5.8495305862213955,5.964284196140012,-0.7995322678851698,-0.4981756497708559,37.04542016550403,37.13111446561523
8.35,-19.529988975415616,-19.430832178523588,-7.218331225593823,-7.1781375832954994,-13.202954054391348,-13.028760295112214,-19.567629210523844,-19.443358235216557,-19.610775837436687,-19.473664065197323,5.047310370848166,4.991086406993928,36.25313446442997,33.09673914469185,-1.1336130027988176,-1.1015051034317203,36.87107451666776,36.949956347431716,12.00132483354474,12.13394930949606,-26.083336825095937,-25.270699061641594,25.14419507142819,25.189189840637695,5.759046661929311,5.923313497154515,-26.507134611884325,-26.64806043696535,-0.5329957325159307,-0.35033587167893204,-19.64499230343057,-19.50879273812578,-0.779153784484554,-0.5679014416200391,-0.7080011103625374,-0.4101145705206133,-6.933407738701774,-6.751109986442682,5.847652981353264,5.962750484040084,-0.7999779670662176,-0.49855888979079355,37.04445988801742,37.130751835633596
8.36,-19.530799455007536,-19.431345662852163,-7.21759102439135,-7.176999528014915,-13.20426340079946,-13.029400626391627,-19.56842731898408,-19.443739829195312,-19.611389073075884,-19.473827010701033,5.051518090507791,4.996824252174061,36.258379834298395,33.089304575341416,-1.1308724086097246,-1.0975707314452203,36.87124826900495,36.95072818409829,11.999838098054056,12.133004146479918,-26.083115392873548,-25.271260201775753,25.1411272730544,25.186199235555748,5.757276232982411,5.92192147895876,-26.502713369642713,-26.640511886565196,-0.5344613542864901,-0.35082135038785434,-19.645555466584987,-19.508781273151378,-0.7795754160787863,-0.5679403455990497,-0.7089671600465386,-0.41057192032512485,-6.934628421058608,-6.751995971422539,5.845781846716236,5.961222742083054,-0.8004107850145004,-0.49892751101718585,37.0435068103528,37.130395642669875
8.370000000000001,-19.53160635473816,-19.431853885883157,-7.216850281575823,-7.175843492757283,-13.205566825143247,-13.030038892676806,-19.569219904146735,-19.444115979863156,-19.611997110674668,-19.473984556823645,5.055687572169293,5.002519997953232,36.26358676119625,33.08172568934947,-1.1281525330571192,-1.0936469799528403,36.871424053158194,36.9515046529783,11.99835840397432,12.13206403440417,-26.082876430330536,-25.271802341330513,25.138064180718576,25.183216075172144,5.7555158593295355,5.920538543122626,-26.49832088589957,-26.63290189861029,-0.5359246020055606,-0.3513071891089204,-19.64611144522877,-19.508764040804795,-0.7799899640575114,-0.5679726392435639,-0.7099222203328224,-0.4110229196392007,-6.935839069136132,-6.752873058829748,5.8439172280913505,5.959701031089827,-0.8008309365688124,-0.49928162055744313,37.04256091277479,37.13004588052836
8.38,-19.53240964664785,-19.432356722503574,-7.216109105905755,-7.174669269529544,-13.20686426404343,-13.030675000843223,-19.57000696125625,-19.444486651956293,-19.612599949011663,-19.47413660444911,5.0598191138759825,5.008173997456764,36.268755535810655,33.07400047630472,-1.1254532102005224,-1.0897334105747856,36.87160179143699,36.95228568119948,11.996885788089408,12.131129029253568,-26.08262039652793,-25.27232572191188,25.135005834894,25.180240381961447,5.753765540789259,5.9191647032269366,-26.493957089264576,-26.62522966371196,-0.537385394368326,-0.3517933327236076,-19.646660265636765,-19.50874102911027,-0.7803975064996481,-0.5679982856752105,-0.7108663932505846,-0.41146755105358207,-6.937039724181104,-6.753741247958285,5.8420591700012166,5.958185411376423,-0.8012386344494171,-0.4996213234627554,37.04162217486316,37.1297025432015
8.39,-19.533209303913452,-19.4328540476621,-7.215367604262258,-7.173476647542758,-13.208155656080264,-13.031308858319484,-19.570788486512356,-19.444851810042675,-19.61319758797771,-19.474283054285948,5.0639130132631225,5.013786607209156,36.27388644704228,33.06612694757471,-1.1227742760191362,-1.085829582438862,36.87178140791068,36.95307120003858,11.995420285783828,12.130199186504667,-26.08234774289294,-25.272830605864574,25.13195227616272,25.177272178627785,5.752025276042476,5.9177999725800285,-26.489621904960597,-26.617494384309325,-0.5388436513106328,-0.35227972622210874,-19.647201955112884,-19.508712226591538,-0.7807981211691266,-0.5680172485511892,-0.7117997811368607,-0.4119057989859711,-6.938230428348401,-6.754600538014323,5.84020771571677,5.95667594276575,-0.8016340892412631,-0.4999467228452374,37.04069057553284,37.12936562489217
8.4,-19.534005300830326,-19.4333457363503,-7.214625881640086,-7.172265413318435,-13.209440941778409,-13.031940373095676,-19.571564477054437,-19.445211418492583,-19.61379002855015,-19.474423806857757,5.067969567486546,5.019358187026194,36.278979781951215,33.0581031402551,-1.1201155683798216,-1.0819350523782563,36.87196282838159,36.953861144887846,11.99396193105377,12.129274561129524,-26.0820589132581,-25.273317277089514,25.1289035452054,25.17431148810133,5.750295062648074,5.916444364230211,-26.485315254942936,-26.60969527718659,-0.5402992940087634,-0.35276631471875725,-19.64773654195943,-19.50867762223685,-0.7811918854970541,-0.5680294921423888,-0.7127224865774804,-0.4123376497704448,-6.93941122467213,-6.755450928108962,5.838362907264387,5.955172684599353,-0.8020175093786607,-0.5002579200009302,37.03976609305363,37.129035120034644
8.41,-19.534797612794353,-19.433831663584588,-7.2138840411404574,-7.171035350814024,-13.21072006359117,-13.032569453732151,-19.57233493094591,-19.44556544144993,-19.61437727276728,-19.474558762495263,5.071989073153911,5.024889099908736,36.28403582570737,33.04992712134656,-1.1174769270052511,-1.0780493751469267,36.87214598035799,36.954655455218415,11.992510756518486,12.128355207598961,-26.081754343904542,-25.273786041870167,25.125859682791223,25.171358333534847,5.748574897058692,5.915097890977147,-26.48103705801619,-26.601831576147596,-0.5417522448786969,-0.35325304346814157,-19.648264055446827,-19.508637205465206,-0.7815788765647039,-0.5680349814150824,-0.7136346123499466,-0.4127630917512193,-6.940582157037014,-6.756292417252459,5.83652478543335,5.953675695749133,-0.8023891011313867,-0.5005550145387107,37.03884870506955,37.12871102331442
8.42,-19.53558621628389,-19.434311704389142,-7.213142183965596,-7.169786241568727,-13.211992965884257,-13.033196009368796,-19.5730998471586,-19.44591384280431,-19.614959323702976,-19.474687821330036,5.075971826258526,5.030379711937999,36.28905486154525,33.04159699216464,-1.1148581934422652,-1.074172103653749,36.87233079302714,36.955454074540725,11.991066793431951,12.127441179885352,-26.08143446360923,-25.27423722970534,25.122820729767803,25.1684127383003,5.7468647746365455,5.913760565382124,-26.476787229948712,-26.593902534852024,-0.5432024275748741,-0.3537398578819438,-19.64878452578372,-19.50859096609388,-0.7819591710873053,-0.5680336821162643,-0.7145362613682155,-0.41318211538075184,-6.941743270150077,-6.757125004350029,5.834693389783656,5.952185034628976,-0.8027490685921842,-0.5008381045151497,37.03793838861787,37.12839332968678
8.43,-19.536371088841747,-19.43478573377989,-7.212400409414937,-7.1685178648708145,-13.21325959491894,-13.033819949734825,-19.573859225557104,-19.446256586163866,-19.61553618544147,-19.474810883290047,5.079918122115704,5.035830392172096,36.29403717072293,33.03311089298726,-1.1122592110304648,-1.070302789216592,36.872517197228184,36.95625695036178,11.989630071694812,12.126532531464898,-26.08109969369582,-25.27467119414573,25.119786727051174,25.16547472598554,5.745164689669316,5.912432399777158,-26.472565683584683,-26.585907429817212,-0.5446497669884817,-0.3542267035465366,-19.649297984087468,-19.508538894307268,-0.7823328453986147,-0.5680255608626876,-0.715427536629354,-0.41359471332214764,-6.94289460951262,-6.757948688199241,5.832868758654152,5.9507007592062955,-0.8030976136656238,-0.5011072865753533,37.0370351201479,37.12808203439394
8.44,-19.53715220905715,-19.435253626749756,-7.211658814882936,-7.16722999794767,-13.214519898834782,-13.034441185159155,-19.5746130668832,-19.446593634829007,-19.616107863052356,-19.474927848097234,5.0838282553015635,5.04124151254361,36.29898303248493,33.024467007943755,-1.109679824871066,-1.0664409818375147,36.87270512542516,36.957064034139286,11.988200619866593,12.125629315319344,-26.080750448088956,-25.275088313631286,25.11675771561582,25.162544320391042,5.743474635386095,5.911113406272923,-26.468372328953816,-26.577845563589126,-0.5460941892452694,-0.3547135262413724,-19.64980446235506,-19.508480980627112,-0.782699975436249,-0.5680105852336496,-0.7163085411620534,-0.4140008805558212,-6.944036221392509,-6.758763467489077,5.831050929170995,5.949222927013419,-0.8034349360582945,-0.5013626560998077,37.03613887553939,37.12777713298097
8.45,-19.537929556547727,-19.435715258255307,-7.2109174958584115,-7.165922416179782,-13.215773827631828,-13.035059626581385,-19.57536137274028,-19.446924951767,-19.61667436256579,-19.47503861526726,5.08770251959422,5.046613447757957,36.30389272402891,33.015663570148504,-1.1071198817960404,-1.0625862305002938,36.87289451168,36.95787528123259,11.98677846517818,12.124731583937114,-26.080387133371794,-25.27548899232606,25.113733736484743,25.15962154552671,5.741794603973377,5.909803596765453,-26.464207073378656,-26.569716268085347,-0.5475356217029189,-0.35520027195819814,-19.650303993434385,-19.50841721588414,-0.7830606367277592,-0.5679887238675588,-0.7171793779769704,-0.4144006144903401,-6.945168152796788,-6.759569340800678,5.829239937256408,5.947751595158812,-0.803761233270288,-0.5016043073572378,37.03524963012064,37.1274786213102
8.46,-19.538703111941512,-19.436170503205027,-7.21017654592538,-7.164594893339946,-13.217021333152392,-13.035675185563457,-19.57610414557776,-19.44725049958751,-19.617235690947904,-19.475143084111618,5.091541207917328,5.051946575192301,36.30876652047597,33.00669886708122,-1.104579230337567,-1.058738083491499,36.87308529162554,36.95869065085025,11.985363633544532,12.123839389313806,-26.080010148846434,-25.2758736609469,25.110714830719633,25.15670642560876,5.7401245865910955,5.908502982941589,-26.46006982157954,-26.561518908112355,-0.5489739929479756,-0.3556868869211289,-19.650796610995943,-19.50834759119118,-0.7834149043774254,-0.5679599465623101,-0.7180401500188706,-0.4147939150773553,-6.946290451444607,-6.760366306609846,5.82743581763775,5.946286820338099,-0.8040767005879462,-0.5018323336634756,37.034367358686254,37.127186495574335
