Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
9.22,-31.329624462598247,-31.28460726926045,-12.36044339361007,-12.261546236645458,25.241641739118037,25.237584786728686,-18.922897287324435,-18.879009366422395,-31.320721881489607,-31.2792528394875,37.83818019778101,37.77402783533276,-18.737701947592495,-18.71419339059555,-18.85372717649153,-18.858627629939196,0.1324211559787348,0.11976549861675191,-12.554487461035702,-12.562772919593233,-12.427757406247188,-12.398958223046222,19.00628721984912,18.970737290245633,-12.45401482791209,-12.493183686753481,6.372313504012689,6.325666830361037,25.12687841549136,25.085297154610323,25.266237582909703,25.24433580276177,6.427226663705986,6.436420190421377,25.23396182715095,25.2220886343613
9.23,-31.32970674000304,-31.284761207132746,-12.361284879427648,-12.26278116811773,25.24161801840763,25.237565557377057,-18.922496544518783,-18.878711450854535,-31.320849018409316,-31.279462360856858,37.83813236129245,37.774124089569895,-18.737819735672947,-18.71433207148565,-18.8531352172453,-18.85794871400153,0.13228095268425,0.11965616871904913,-12.554149354960458,-12.562408210244065,-12.428048552523505,-12.399349429112648,19.006225269390107,18.970865135054982,-12.454028930183863,-12.493098701224351,6.372416317801701,6.3258855022948985,25.12755561838038,25.086102975668847,25.266119484141964,25.244231172847943,6.426985225300159,6.43611190455217,25.23395818724244,25.222083268641423
9.24,-31.329788647911123,-31.284914460567748,-12.362121965253404,-12.264009895547677,25.241594197923124,25.237546210084727,-18.922095526264066,-18.878412609670807,-31.32097545527435,-31.279670766958777,37.83808453956225,37.7742195971871,-18.737937233840025,-18.714470474978874,-18.85254701019355,-18.85727417751827,0.1321411772116442,0.11954684578970551,-12.553812216303204,-12.562044376653745,-12.428338292206394,-12.399738814218527,19.006162354482317,18.970990713315494,-12.454042978257096,-12.4930140258988,6.372518788686595,6.32610341817935,25.128229095731903,25.086904550237456,25.2660019462983,25.244127223512358,6.426744931926542,6.435805141776111,25.233954755376757,25.22207836362708
9.25,-31.32987018877825,-31.2850670347485,-12.362954667533412,-12.265232440950983,25.24157027877014,25.23752674603087,-18.921694245266774,-18.87811285783344,-31.321101196691043,-31.279878065872484,37.83803673532099,37.774314366987454,-18.738054442388552,-18.71460860151949,-18.851962532453054,-18.8566039926069,0.132001831074473,0.11943753852575595,-12.553476046115891,-12.561681422637424,-12.42862663074542,-12.400126384695925,19.00609848560047,18.97111404278886,-12.45405697189867,-12.492929660680327,6.372620917254338,6.32632057889111,25.128898864293316,25.08770189634207,25.265884965946256,25.24402394859115,6.426505777874087,6.435499894034661,25.23395152743322,25.222073911049698
9.26,-31.32995136503366,-31.28521893480677,-12.36378300270576,-12.266448826346167,25.241546262050747,25.237507166388642,-18.92129271416331,-18.877812210256607,-31.321226247224885,-31.280084265603648,37.837988951247816,37.77440840765751,-18.738171361609265,-18.714746451542016,-18.851381761280212,-18.85593813157544,0.1318629157304661,0.119328255449346,-12.553140845397346,-12.561319351916136,-12.428913573579656,-12.40051214687806,19.006033673157223,18.971235141147123,-12.454070910880908,-12.492845605439884,6.372722704097069,6.3265369853389695,25.12956494078679,25.088495031997713,25.265768539683982,25.2439213419977,6.426267757467436,6.435196153328308,25.23394849934968,25.22206990275557
9.27,-31.33003217908028,-31.285370165823416,-12.364606987200046,-12.267659073753732,25.24152214886347,25.237487472325252,-18.920890945519588,-18.877510681805585,-31.321350611400877,-31.28028937408498,37.83794118997115,37.77450172776877,-18.73828799178888,-18.714884025471356,-18.850804674069987,-18.855276566920786,0.1317244325824191,0.11921900491046862,-12.55280661509402,-12.56095816811806,-12.42919912613759,-12.400896107098964,19.005967927503356,18.971354025972854,-12.4540847949816,-12.492761860016703,6.372824149811924,6.326752638463108,25.13022734190846,25.089283975207316,25.26565266413987,25.24381939772157,6.426030865066613,6.434893911715877,25.233945667121816,25.222066330704518
9.28,-31.330112633294934,-31.285520732828754,-12.365426637436853,-12.268863205195345,25.2414979403033,25.23746766500205,-18.9204889518308,-18.87720828729591,-31.321474293703876,-31.28049339917684,37.83789345406933,37.7745943357792,-18.73840433321015,-18.715021323722905,-18.85023124835486,-18.854619271327053,0.1315863829790756,0.11910979508966388,-12.552473356100748,-12.560597874779766,-12.429483293837036,-12.401278271693155,19.005901258927935,18.97147071475933,-12.45409862398401,-12.492678424219106,6.372925255000866,6.326967539234418,25.13088608432761,25.09006874396055,25.265537335972187,25.24371810982741,6.425795095066721,6.434593161313841,25.233943026802457,25.222063186968526
9.29,-31.330192730028568,-31.285670640802934,-12.366241969827229,-12.270061242693004,25.24147363746171,25.237447745574606,-18.920086745521115,-18.876905041492574,-31.321597298578936,-31.280696348667853,37.83784574607128,37.77468624003468,-18.738520386151915,-18.715158346702676,-18.84966146180377,-18.853966217663935,0.1314487682159963,0.11900063400068209,-12.552141069261488,-12.560238475347468,-12.429766082085024,-12.401658646995315,19.00583367765853,18.971585224910715,-12.454112397676925,-12.492595297825302,6.373026020270519,6.327181688653841,25.131541184685897,25.090849356232674,25.26542255186874,25.24361747245392,6.425560441897636,6.434293894295654,25.23394057450088,25.222060463730436
9.3,-31.33027247160644,-31.2858198946763,-12.367053000772186,-12.271253208268215,25.241449241426658,25.237427715192787,-18.91968433894339,-18.87660095910921,-31.32171963043165,-31.280898230275493,37.837798068457154,37.7747774487705,-18.738636150889175,-18.71529509480742,-18.849095292221097,-18.85331737898509,0.1313115895364183,0.11889152949311083,-12.551809755370035,-12.559879973178237,-12.430047496277712,-12.402037239339975,19.00576519386137,18.971697573742244,-12.454126115854647,-12.49251248058417,6.373126446232001,6.327395087751712,25.13219265959657,25.091625829983396,25.265308308546533,25.24351747981281,6.42532690002371,6.433996102891082,25.233938306382143,25.222058153282614
9.31,-31.330351860328346,-31.28596849932977,-12.367859746662198,-12.272439123941188,25.241424753282608,25.23740757500084,-18.919281744378928,-18.87629605480733,-31.321841293628495,-31.28109905164669,37.83775042365899,37.77486797011275,-18.73875162769315,-18.715431568424734,-18.848532717545613,-18.85267272852654,0.1311748481321029,0.11878248925496632,-12.551479415170762,-12.559522371541217,-12.430327541800295,-12.402414055061191,19.005695817641577,18.971807778480404,-12.454139778317048,-12.492429972216023,6.373226533500766,6.327607737587107,25.13284052564371,25.092398183155776,25.26519460275142,25.243418126187763,6.425094463943477,6.433699779385552,25.233936218666393,25.22205624802566
9.32,-31.330430898468823,-31.286116459595192,-12.368662223876685,-12.273619011730023,25.241400174110534,25.23738732613747,-18.91887897403721,-18.875990343195532,-31.32196229249716,-31.281298820358433,37.83770281406136,37.774957812079776,-18.738866816831315,-18.715567767933184,-18.847973715849513,-18.852032239705093,0.1310385451441721,0.11867352081524933,-12.551150049359313,-12.559165673618821,-12.430606224026915,-12.402789100492237,19.005625559043303,18.971915856263127,-12.454153384869542,-12.492347772413368,6.373326282696444,6.327819639247213,25.13348479938151,25.093166433675133,25.265081431257777,25.243319405933438,6.424863128189359,6.43340491611951,25.23393430762822,25.222054740467104
9.33,-31.33050958827736,-31.286263780255727,-12.369460448783528,-12.274792893649913,25.24137550498794,25.237366969735895,-18.918476040055634,-18.87568383882877,-31.32208263132689,-31.281497543918345,37.83765524200195,37.77504698258357,-18.738981718567484,-18.715703693702423,-18.847418265337375,-18.851395886116787,0.1309026816639355,0.11856463154646615,-12.55082165858331,-12.558809882507921,-12.430883548320558,-12.403162381965297,19.005554428049948,18.97202182413998,-12.454166935323135,-12.492265880841638,6.373425694442682,6.328030793846689,25.13412549733351,25.093930599447983,25.264968790868153,25.24322131347446,6.424632887327378,6.4331115054877825,25.23393256959599,25.22205362322014
9.34,-31.330587931978595,-31.2864104660462,-12.370254437738575,-12.275960791712352,25.241350746988832,25.23734650692394,-18.91807295449933,-18.875376556207616,-31.32220231436883,-31.281695229765287,37.83760770977224,37.77513548943114,-18.739096333161857,-18.715839346093304,-18.84686634434522,-18.850763641535334,0.1307672587337046,0.11845582866711508,-12.550494243443058,-12.558455001221013,-12.431159520032985,-12.40353390581116,19.005482434584348,18.972125699072347,-12.454180429494423,-12.492184297139922,6.373524769366997,6.32824120252705,25.134762635991947,25.09469069836099,25.26485667841296,25.24312384330445,6.424403735956869,6.432819539938951,25.23393100095118,25.22205288900235
9.35,-31.330665931772547,-31.286556521653477,-12.37104420708516,-12.277122727924349,25.241325901183775,25.237325938824103,-18.91766972936088,-18.87506850977753,-31.322321345836343,-31.281891885269943,37.837560219618105,37.77522334032594,-18.739210660871088,-18.715974725457997,-18.846317931339485,-18.850135479910605,0.1306322773475985,0.11834711924413868,-12.550167804492215,-12.558101032687375,-12.431434144504632,-12.403903678358924,19.005409588508964,18.972227497933634,-12.454193867205609,-12.492103020921677,6.3736235081006205,6.328450866456052,25.135396231817,25.095446748279947,25.264745090750147,25.243026989985037,6.424175668710201,6.432529011974738,25.23392959812775,25.222052530634436
9.36,-31.330743589834803,-31.286701951716825,-12.371829773153603,-12.278278724287647,25.24130096863988,25.23730526655361,-18.917266376560143,-18.87475971392817,-31.322439729905348,-31.2820875177354,37.83751277374041,37.77531054286913,-18.739324701948338,-18.7161098321401,-18.845773004916108,-18.849511375367115,0.1304977384523377,0.1182385101953424,-12.549842342238476,-12.557747979754218,-12.43170742706453,-12.404271705935695,19.00533589962608,18.972327237509468,-12.454207248284495,-12.492022051775425,6.37372191127835,6.3286597868270915,25.136026301236143,25.09619876704878,25.264634024764867,25.24293074814492,6.423948680252496,6.4322399141494,25.23392835761149,25.222052541039
9.37,-31.33082090831673,-31.286846760828283,-12.372611152260752,-12.279428802797952,25.24127595042079,25.23728449122449,-18.916862907944022,-18.874450182992696,-31.322557470714653,-31.282282134397736,37.83746537429562,37.775397104560994,-18.739438456643324,-18.71624466647475,-18.84523154379955,-18.848891302202535,0.1303636429480282,0.11813000829177966,-12.54951785714424,-12.557395845187811,-12.431979373030224,-12.404637994866299,19.005261377677975,18.97242493449788,-12.454220572564523,-12.49194138926544,6.37381997953841,6.328867964858605,25.136652860643487,25.09694677248855,25.264523477369178,25.24283511247892,6.423722765281353,6.4319522390691235,25.233927275939383,25.2220529132393
9.38,-31.33089788934569,-31.286990953533014,-12.373388360709493,-12.280572985444163,25.241250847586713,25.237263613943654,-18.916459335286284,-18.874139931247104,-31.322674572366275,-31.282475742426595,37.8374180233964,37.77548303280223,-18.7395519252024,-18.716379228788753,-18.844693526841866,-18.848275234886216,0.1302299916889356,0.11802162016010394,-12.54919434962726,-12.5570446316746,-12.432249987707689,-12.40500255147299,19.00518603234715,18.972520605509526,-12.454233839884749,-12.49186103293242,6.373917713522301,6.329075401793485,25.137275926399113,25.097690782396498,25.264413445501713,25.242740077747044,6.423497918526572,6.431665979391443,25.233926349699,25.222053640358016
9.39,-31.33097453502523,-31.28713453432968,-12.374161414788286,-12.281711294207621,25.241225661194424,25.23724263581294,-18.916055670287363,-18.87382897290956,-31.32279103892577,-31.282668348925764,37.837370723112215,37.775568334895226,-18.739665107868607,-18.716513519400678,-18.844158933021767,-18.847663148057737,0.1300967854842476,0.1179133522848884,-12.548871820061308,-12.556694341822318,-12.432519276391238,-12.405365382075168,19.0051098732565,18.972614267067872,-12.454247050089862,-12.491780982294147,6.374015113874669,6.329282098898501,25.137895514828443,25.0984308145451,25.2643039261274,25.242645638773567,6.4232741347498905,6.431381127824655,25.233925575527845,25.222054715616064
9.4,-31.33105084743531,-31.287277507670805,-12.374930330770711,-12.282843751061348,25.24120039229726,25.237221557929185,-18.915651924574195,-18.87351732213977,-31.32290687442257,-31.282859960933745,37.83732347546989,37.7756530180454,-18.73977800488171,-18.716647538620975,-18.84362774144371,-18.847055016525463,0.1299640250988285,0.11780521101091322,-12.548550268776808,-12.556344978161075,-12.432787244363473,-12.405726492989102,19.00503290996951,18.97270593560941,-12.454260203030184,-12.491701236846136,6.374112181243159,6.329488057463727,25.13851164222162,25.099166886681143,25.26419491623713,25.242551790446143,6.423051408744711,6.431097677127246,25.233924950112772,25.222056132331385
9.41,-31.3311268286325,-31.287419877963124,-12.375695124914987,-12.283970377969304,25.24117504194513,25.23720038138428,-18.91524810970003,-18.87320499303834,-31.32302208285029,-31.283050585424327,37.83727628245419,37.77573708936244,-18.7398906164783,-18.71678128675209,-18.843099931336983,-18.846450815265115,0.1298317112539622,0.11769720254542088,-12.54822969606147,-12.555996543144436,-12.433053896895172,-12.406085890527645,19.004955151990465,18.972795627483865,-12.454273298561668,-12.49162179606227,6.374208916278289,6.329693278801981,25.139124324832903,25.09989901652482,25.26408641284747,25.242458527714895,6.4228297353358395,6.430815620107332,25.23392447018936,25.22205788391776
9.42,-31.33120248065016,-31.287561649567962,-12.376455813463537,-12.285091196885647,25.24114961118452,25.237179107265234,-18.9148442371443,-18.872891999646175,-31.323136668167045,-31.283240229307147,37.83722914600842,37.77582055586154,-18.7400029428918,-18.71691476408858,-18.84257548205481,-18.84585051941837,0.1296998446280858,0.11758933296034002,-12.547910102160923,-12.555649039150495,-12.433319239245243,-12.40644358099997,19.004876608764633,18.972883358954395,-12.454286336545907,-12.491542659395424,6.3743053196333115,6.3298977642482726,25.13973357888007,25.100627221768843,25.26397841300036,25.242365845591547,6.4226091093792235,6.430534949622095,25.233924132541304,25.222059963883634
9.43,-31.331277805498686,-31.28770282680158,-12.377212412642514,-12.286206229754002,25.2411241010585,25.237157736654233,-18.914440318312437,-18.872578355943872,-31.32325063429579,-31.283428899428262,37.83718206803495,37.7759034244647,-18.74011498435257,-18.717047970917204,-18.842054373073456,-18.84525410429147,0.1295684258575139,0.11748160819447843,-12.547591487279323,-12.555302468482921,-12.433583276660633,-12.406799570711293,19.004797289678468,18.972969146197812,-12.454299316850124,-12.49146382627807,6.374401391964088,6.330101515159252,25.140339420543835,25.10135152007757,25.26387091376283,25.242273739148555,6.4223895257616945,6.430255658577248,25.23392393399985,25.222062365830965
9.44,-31.33135280516569,-31.28784341393554,-12.377964938661371,-12.287315498506734,25.24109851260671,25.237136270628685,-18.914036364535743,-18.872264075851145,-31.32336398512461,-31.283616602570703,37.837135050395794,37.77598570200189,-18.740226741087945,-18.71718090751706,-18.841536583991367,-18.844661545353844,0.1294374555371523,0.11737403405568488,-12.547273851579972,-12.554956833372009,-12.433846014376254,-12.407153865962613,19.004717204059812,18.973053005304784,-12.454312239347166,-12.491385296122882,6.3744971339289584,6.330304532912677,25.1409418659673,25.102071929086165,25.263763912226707,25.24218220351825,6.422170979400712,6.429977739926481,25.233923871443174,25.222065083454055
9.45,-31.331427481616196,-31.28798341519706,-12.378713407712416,-12.288419025064226,25.241072846865386,25.23711471026129,-18.91363238707127,-18.87194917322625,-31.32347672450707,-31.283803345455038,37.83708809491316,37.776067395212294,-18.740338213322293,-18.717313574159682,-18.841022094528288,-18.844072818236747,0.1293069342212034,0.11726661622298065,-12.546957195185913,-12.554612135975702,-12.434107457614928,-12.407506473050448,19.00463636117809,18.973134952280063,-12.454325103915505,-12.491307068323325,6.374592546188621,6.330506818906878,25.141540931255378,25.10278846639975,25.26365740550832,25.242091233891998,6.421953465244112,6.4297011866709415,25.23392394179581,25.222068110538427
9.46,-31.331501836792867,-31.28812283476938,-12.379457835970362,-12.289516831334167,25.24104710486734,25.23709305662009,-18.913228397101676,-18.871633661865424,-31.323588856262496,-31.283989134739926,37.837041203369985,37.77614851074549,-18.740449401277072,-18.717445971109143,-18.84051088452441,-18.84348789873192,0.1291768624238608,0.11715936024866129,-12.546641518180529,-12.554268378380621,-12.4343676115873,-12.40785739826658,19.004554770244503,18.973215003042686,-12.454337910439229,-12.491229142254229,6.374687629406009,6.330708374560242,25.142136632474266,25.103501149592606,25.263551390748237,25.242000825519366,6.421736978269856,6.429425991858706,25.23392414202807,25.22207144095968
9.47,-31.33157587261619,-31.2882616767921,-12.380198239591904,-12.290608939210848,25.241021287641992,25.237071310768503,-18.912824405735115,-18.871317555502365,-31.3237003841763,-31.284173977022657,37.83699437751048,37.77622905516265,-18.74056030517089,-18.71757809862217,-18.840002933939505,-18.842906762790257,0.1290472406199959,0.11705227156036807,-12.54632682060813,-12.553925562603059,-12.434626481491776,-12.408206647897794,19.004472440412247,18.973293173426207,-12.454350658808035,-12.491151517272353,6.374782384246167,6.330909201310692,25.14272898565092,25.104209996207366,25.263445865110963,25.241910973707302,6.421521513485786,6.429152148584262,25.23392446915549,25.222075068682393
9.48,-31.33164959098468,-31.28839994536156,-12.380934634715285,-12.29169537057446,25.240995396215332,25.2370494737654,-18.91242042400513,-18.87100086780768,-31.323811312000288,-31.28435787883972,37.83694761904066,37.776309034937675,-18.740670925219572,-18.717709956948255,-18.839498222852136,-18.8423293865205,0.1289180692458342,0.11694535546313095,-12.546013102474523,-12.55358369058998,-12.434884072514455,-12.408554228225633,19.004389380776693,18.97336947917891,-12.454363348917232,-12.491074192716942,6.37487681137614,6.331109300615183,25.14331800677253,25.104915023754238,25.263340825784688,25.241821673819338,6.421307065929376,6.428879649988007,25.23392492023823,25.222078987758994
9.49,-31.331722993775077,-31.288537644531182,-12.381667037459872,-12.292776147290398,25.240969431609948,25.237027546665136,-18.91201646287055,-18.87068361238839,-31.323921643452977,-31.284540846667333,37.836900929628875,37.77638845645836,-18.7407812616362,-18.717841546329755,-18.838996731458767,-18.841755746187935,0.128789348699623,0.1168386171413817,-12.545700363747596,-12.553242764219998,-12.43514038982907,-12.40890014552615,19.0043056003756,18.973443935964028,-12.4543759806677,-12.490997167910269,6.374970911464856,6.331308673949205,25.14390371178604,25.10561624971024,25.263236269980997,25.241732921274778,6.421093630667497,6.428608489255739,25.23392549238056,25.222083192328686
9.5,-31.33179608284256,-31.288674778311815,-12.382395463925732,-12.29385129120858,25.240943394845015,25.2370055305176,-18.911612533215397,-18.87036580278742,-31.32403138221989,-31.28472288692199,37.83685431090633,37.77646732602755,-18.74089131463119,-18.717972867002008,-18.838498440072986,-18.841185818213106,0.12866107934229,0.11673206166093887,-12.545388604357878,-12.552902785304356,-12.435395438596911,-12.409244406069664,19.004221108189313,18.97351655935997,-12.454388553965911,-12.490920442158167,6.375064685183013,6.331507322806288,25.144486116597616,25.10631369151846,25.263132194934617,25.24164471154792,6.420881202796171,6.428338659618172,25.23392618273027,25.222087676616347
9.51,-31.331868860020933,-31.288811350672102,-12.383119930193216,-12.294920824162755,25.240917286936305,25.23698342636827,-18.91120864584881,-18.87004745248311,-31.324140531953844,-31.284904005960996,37.83680776446759,37.77654564986422,-18.741001084412332,-18.71810391919343,-18.838003329124675,-18.840619579170554,0.1285332614980927,0.11662569397096434,-12.545077824199089,-12.552563755587872,-12.435649223966772,-12.409587016120517,19.004135913140967,18.973587364860553,-12.454401068723898,-12.490844014750552,6.375158133202969,6.33170524869752,25.14506523707222,25.107007366587304,25.26302859790314,25.241557040167283,6.420669777440339,6.4280701543504435,25.233926988478128,25.222092434931472
9.52,-31.33194132712283,-31.288947365538824,-12.383840452322552,-12.295984767969847,25.24089110889617,25.23696123525825,-18.910804811504956,-18.869728574888754,-31.324249096275302,-31.28508421008301,37.836761291871106,37.77662343410461,-18.741110571184855,-18.71823470312563,-18.837511379159217,-18.840057005787553,0.1284058954552595,0.11651951890589192,-12.54476802312869,-12.552225676749895,-12.435901751074889,-12.409927981936839,19.004050024096692,18.973656367875208,-12.45441352485925,-12.490767884961937,6.37525125619864,6.331902453151069,25.145641089033106,25.107697292289814,25.26292547616677,25.241469902714844,6.420459349753627,6.427802966771641,25.23392790685736,25.222097461667108
9.53,-31.33201348593992,-31.28908282679726,-12.384557046353423,-12.297043144429267,25.240864861733556,25.23693895822431,-18.91040104084297,-18.869409183352133,-31.32435707877262,-31.28526350552857,37.83671489463968,37.776700684803316,-18.741219775151485,-18.71836521901351,-18.8370225708367,-18.83949807494288,0.1282789814666212,0.11641354118732827,-12.54445920096844,-12.551888550405238,-12.43615302504487,-12.41026730977032,19.003963449865807,18.973723583729228,-12.454425922295089,-12.49069205205193,6.375344054845384,6.332098937711717,25.146213688261383,25.108383485962943,25.262822827028064,25.241383294825276,6.420249914918114,6.427537090244328,25.233928935143098,25.22210275129879
9.54,-31.332085338243083,-31.289217738291512,-12.38526972830458,-12.29809597532227,25.240838546453993,25.23691659629894,-18.909997344446893,-18.86908929115506,-31.324464483002377,-31.285441898480624,37.83666857426103,37.77677740793438,-18.741328696512507,-18.71849546706537,-18.836536884931135,-18.838942763665585,0.1281525197502348,0.11630776542592644,-12.544151357504912,-12.551552378105097,-12.436403050987654,-12.410605005865976,19.00387619920104,18.973789027663994,-12.454438260960051,-12.490616515265728,6.37543652981991,6.332294703940397,25.146783050495568,25.10906596490689,25.262720647811665,25.241297212185223,6.420041468144102,6.427272518174078,25.233930070651848,25.222108298383525
9.55,-31.33215688578263,-31.289352103824886,-12.385978514173424,-12.299143282411283,25.2408121640596,25.23689415051038,-18.909593732825616,-18.86876891151296,-31.324571312489653,-31.285619395065055,37.836622332188206,37.776853609392326,-18.741437335465807,-18.718625447483017,-18.83605430232967,-18.838391049133772,0.1280265104899981,0.11620219612323264,-12.543844492490033,-12.551217161337972,-12.436651834001434,-12.41094107646192,19.003788280798705,18.973852714837193,-12.454450540788295,-12.490541273834596,6.375528681800169,6.332489753413734,25.147349191431154,25.10974474638442,25.26261893586407,25.241211650532552,6.419834004669891,6.427009244009024,25.233931310740974,25.222114097558734
9.56,-31.332228130288502,-31.289485927160214,-12.386683419935634,-12.300185087439273,25.24078571554907,25.23687162188267,-18.909190216412835,-18.868448057574433,-31.324677570728333,-31.28579600135121,37.83657616984012,37.77692929499324,-18.741545692206945,-18.718755160461864,-18.835574804031843,-18.837842908673416,0.1279009538362562,0.11609683767350636,-12.543538605641595,-12.550882901530564,-12.436899379171614,-12.411275527789146,19.00369970329895,18.973914660323064,-12.454462761719451,-12.490466326976343,6.375620511465259,6.332684087723606,25.14791212672019,25.11041984762021,25.262517688553363,25.241126605655637,6.419627519761557,6.426747261239397,25.233932652808186,25.222120143541268
9.57,-31.33229907347043,-31.289619212020213,-12.38738446154475,-12.301221412129093,25.240759201917683,25.236849011435677,-18.90878680556701,-18.868126742420863,-31.324783261181405,-31.2859717233524,37.836530088602025,37.77700447047579,-18.741653766929193,-18.718884606191036,-18.835098371148806,-18.837298319757164,0.1277758499063992,0.115991694365514,-12.543233696643782,-12.550549600048663,-12.437145691570748,-12.411608366071302,19.00361047528591,18.973974879112628,-12.454474923698612,-12.490391673895783,6.375712019495328,6.332877708476695,25.14847187197088,25.11109128580024,25.262416903268985,25.241042073392656,6.419422008712727,6.426486563397094,25.23393409429099,25.22212643112637
9.58,-31.332369717018175,-31.289751962087824,-12.3880816549318,-12.302252278182854,25.240732624157296,25.236826320185138,-18.90838351057134,-18.867804979066,-31.32488838728124,-31.286146567026446,37.836484089825966,37.77707914150227,-18.741761559823615,-18.71901378485347,-18.834624984902582,-18.83675726000317,0.127651198785452,0.11588677038429675,-12.542929765147663,-12.550217258198034,-12.437390776258493,-12.411939597524484,19.003520605287964,18.974033386113923,-12.454487026676324,-12.490317313785187,6.375803206571479,6.333070617294062,25.149028442747177,25.111759078071124,25.26231657742148,25.240958049630873,6.419217466844364,6.426227144055232,25.233935632666253,25.222132955186694
9.59,-31.332440062601687,-31.289884181006553,-12.388775016004915,-12.303277707281289,25.240705983256337,25.236803549142696,-18.907980341633735,-18.867482780455592,-31.324992952429874,-31.286320538276165,37.836438174831265,37.77715331365961,-18.7418690710791,-18.719142696626026,-18.834154626625327,-18.836219707173942,0.127527000526656,0.11578206981291242,-12.542626810771706,-12.549885877225277,-12.43763463828154,-12.412269228357012,19.003430101777894,18.97409019615224,-12.454499070608552,-12.490243245824729,6.375894073375682,6.3332628158107145,25.149581854568385,25.11242324153955,25.26221670844226,25.240874530305966,6.419013889504544,6.42596899682772,25.23393726544962,25.222139710671325
9.6,-31.33251011187133,-31.290015872380824,-12.389464560648957,-12.304297721083133,25.2406792801998,25.236780699315933,-18.907577308886793,-18.867160159467005,-31.32509695999932,-31.286493642949885,37.836392344904986,37.77722699246037,-18.741976300882435,-18.71927134167958,-18.833687277758585,-18.835685639175182,0.1274032551520423,0.11567759663415246,-12.542324833102262,-12.549555458318691,-12.437877282673586,-12.412597264769232,19.00333897317313,18.974145323970358,-12.454511055456663,-12.49016946918292,6.37598462059068,6.33345430567519,25.150132122908804,25.11308379327165,25.262117293783373,25.240791511401333,6.41881127206825,6.425712115368838,25.23393899019507,25.22214669260478
9.61,-31.332579866458033,-31.290147039776308,-12.390150304725124,-12.305312341224507,25.240652515969252,25.23675777170841,-18.907174422387804,-18.86683712890886,-31.325200413331828,-31.286665886841963,37.83634660130239,37.77730018334372,-18.742083249418343,-18.719399720179126,-18.833222919852577,-18.835155034054672,0.1272799626529971,0.11557335473223357,-12.542023831694053,-12.54922600260912,-12.43811871445527,-12.412923712953303,19.003247227835924,18.97419878422879,-12.45452298118741,-12.490095983017032,6.376074848899903,6.333645088549142,25.150679263197357,25.11374075029244,25.262018330917257,25.24070898894742,6.418609609937155,6.425456493372812,25.233940804494416,25.22215389608607
9.62,-31.332649327973535,-31.290277686720273,-12.390832264070603,-12.306321589318308,25.240625691542817,25.236734767319692,-18.906771692118735,-18.866513701520685,-31.32530331574017,-31.28683727569327,37.83630094524738,37.77737289167644,-18.742189916869556,-18.719527832283887,-18.83276153456546,-18.834627870001142,0.1271571229908193,0.11546934789446446,-12.541723806070658,-12.548897511170782,-12.438358938634124,-12.413248579092993,19.003154874073587,18.974250591506017,-12.454534847772884,-12.490022786473519,6.376164758987383,6.333835166106937,25.151223290817224,25.114394129585254,25.261919817336526,25.24062695902107,6.418408898539411,6.425202124573411,25.233942705976805,25.222161316287725
9.63,-31.33271849801054,-31.290407816701915,-12.391510454498198,-12.307325486953602,25.240598807895168,25.23671168714538,-18.90636912798623,-18.86618988997259,-31.325405670507944,-31.287007815191703,37.83625537793296,37.77744512275386,-18.742296303416865,-18.7196556781474,-18.83230310366265,-18.83410412534317,0.1270347360972706,0.11536557981288881,-12.541424755724988,-12.548569985022112,-12.438597960204532,-12.413571869363487,19.003061920138673,18.974300760298735,-12.454546655190516,-12.489949878688423,6.37625435153767,6.3340245400352515,25.151764221105505,25.115043948091184,25.26182175055373,25.240545417744855,6.418209133329445,6.424949002743533,25.233944692308253,25.22216894845486
9.64,-31.332787378142903,-31.290537433172698,-12.39218489179595,-12.308324055695028,25.24057186599755,25.236688532177144,-18.90596673982164,-18.865865706864916,-31.325507480889815,-31.28717751097268,37.83620990052168,37.77751688180082,-18.742402409239165,-18.719783257917634,-18.83184760901608,-18.833583778548086,0.1269128018751165,0.11526205408590343,-12.541126680119742,-12.548243425126557,-12.43883578414768,-12.413893589931183,19.0029683742292,18.9743493050221,-12.454558403423034,-12.489877258787775,6.376343627235752,6.334213212032683,25.15230206935288,25.11569022270855,25.261724128101132,25.240464361286442,6.4180103097877526,6.4246971216948126,25.233946761191167,25.222176787904242
9.65,-31.33285596992585,-31.290666539546695,-12.392855591726802,-12.309317317082206,25.24054486681773,25.236665303402756,-18.905564537381014,-18.86554116472795,-31.325608750111822,-31.287346368619616,37.83616451414605,37.77758817397261,-18.74250823451352,-18.71991057173707,-18.83139503260353,-18.833066808220885,0.1267913201986617,0.11515877421985289,-12.540829578687886,-12.547917832393397,-12.439072415431506,-12.414213746953502,19.002874244488847,18.97439624000996,-12.454570092458448,-12.489804925887988,6.376432586766971,6.334401183809361,25.15283685080328,25.116332970292373,25.261626947530495,25.24038378585796,6.417812423420692,6.424446475277221,25.233948910363875,25.222184830023355
