Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.42,-37.29903369847068,-37.29767211852499,-5.8704070084191695,-5.869604633540877,-37.295437270099775,-37.29469306822664,0.4146721858198823,0.4160576062813533,25.55067952545954,25.551078347897796,-12.17078171269806,-12.169524089136232,31.843110937086266,31.84439171213539,-31.016366459461484,-31.015333214327548,-31.01349806524599,-31.013647987511057,19.26558003447352,19.26596212513006,12.987683992353173,12.989271360505718,19.266618348055868,19.269075127849987,0.4127267329572072,0.41283862451160597,-5.869199520681427,-5.869112545395702,31.845618791448626,31.84726069086257,-12.153760216530491,-12.153097691619358,0.4074453510407639,0.4078872920814567,12.985901845235832,12.986513858154042,-5.876798250631852,-5.875533540518036,6.700562965391103,6.7006225810853275,6.698593937397781,6.69955732841968,-5.867876955692695,-5.867698359912651,31.8485014120777,31.84985048408503,19.277346418592053,19.279224854001388,31.84521113108461,31.845839744692288,31.844402986220885,31.846018306807302,-18.437772787531824,-18.437500066007036,12.993686994795874,12.99453807460751,-37.30072145454941,-37.30041674399906,-24.73445007741372,-24.73387768491246,12.990492544347283,12.989850153786483,19.266393180480396,19.267383622851536,-18.449434099155013,-18.448905019017705,38.14154996490394,38.14415803344886,-37.320293499723505,-37.31865226304581,-12.158310945158416,-12.157277801475793,-24.7266568721642,-24.72559153506032,-5.866847356523606,-5.8657659150730765
8.43,-37.29901271099291,-37.29764287812119,-5.870405439998459,-5.869600447587777,-37.295426364021445,-37.29468416897512,0.4146719990402582,0.416061964992562,25.550670568053153,25.551060921179268,-12.170746324367505,-12.169463753950826,31.84309047865234,31.844364611057806,-31.016351992762605,-31.015326375420635,-31.01348398933206,-31.013631827149613,19.265574991732503,19.265953252009243,12.987674826967163,12.989267953227738,19.266613645928,19.269067067920677,0.4127266448202783,0.41283715478148614,-5.869199762971578,-5.869109825033635,31.84559847535602,31.847242930374062,-12.153761118114463,-12.153101878262136,0.4074566643928419,0.40790618051435584,12.985893229563075,12.986503280975295,-5.8767856083493415,-5.875515096981946,6.700556933878374,6.700615911567793,6.698591374309317,6.699554535597332,-5.867881340749775,-5.86770587658189,31.848473887669503,31.849816276125757,19.27732707955092,19.27920579202049,31.845188814083965,31.845813801006692,31.844380972711143,31.845990892657316,-18.4377723972388,-18.437501340820795,12.99366215636709,12.994499284018856,-37.300704693596195,-37.30040306184198,-24.73443362744336,-24.73386859210735,12.99047628752086,12.989831026379035,19.26640086901483,19.267417327599695,-18.44942172646712,-18.44890454191027,38.141521843912045,38.14415599547458,-37.32022591196838,-37.31853937185635,-12.158305895670305,-12.157276952725574,-24.72664906201732,-24.725585295676403,-5.866850748391072,-5.865765516013406
8.44,-37.298991846085606,-37.297613914328494,-5.87040388179338,-5.869596293789624,-37.29541545243,-37.29467517387866,0.4146717882268137,0.41606620319081117,25.550661720877013,25.551043855326082,-12.170711250483224,-12.169404280355355,31.843070142468175,31.84433781284782,-31.016337489177353,-31.01531928734407,-31.013469944897288,-31.013615681350718,19.265570012227126,19.265944581741454,12.987665662539694,12.989264420816674,19.266608976824788,19.269059120074385,0.4127265885614161,0.41283581019818516,-5.869200005473366,-5.869107111409791,31.84557820720095,31.847225174798655,-12.153761971088471,-12.153105897013479,0.4074678946014584,0.407924869025423,12.985884667222118,12.986492851497966,-5.876773050148648,-5.875496830944319,6.700550947825032,6.700609361771315,6.6985888325440435,6.699551805589635,-5.867885666031382,-5.867713203178898,31.848446505464032,31.849782390369313,19.277307808133617,19.279186782251944,31.84516660749188,31.84578809578046,31.844359077284057,31.845963732069663,-18.437771969978556,-18.43750248876771,12.9936375222007,12.994461047636618,-37.30068792558907,-37.30038924898453,-24.73441714616531,-24.733859242553805,12.990460131288735,12.989812140700755,19.266408321077066,19.267450251359772,-18.449409274197063,-18.44890365642993,38.14149360288164,38.144153228826134,-37.32015892053567,-37.318428068882895,-12.158300812581794,-12.15727593533133,-24.726641240865185,-24.725578978536806,-5.866854140347995,-5.865765176486506
8.45,-37.298971102065586,-37.29758522249606,-5.870402333630426,-5.869592171424101,-37.295404535975514,-37.29466608550299,0.414671554065863,0.416070324189067,25.550652981812508,25.55102714287433,-12.170676485712152,-12.169345651432089,31.843049926779617,31.84431131204366,-31.016322950277473,-31.01531195604307,-31.013455931897916,-31.013599550457794,19.26556509475741,19.2659361102255,12.987656499640048,12.989260766896676,19.26660434015386,19.269051282148546,0.4127265634440731,0.41283458794692696,-5.8692002481748355,-5.8691044045053244,31.845557986940893,31.84720742511273,-12.153762776499386,-12.15310975136362,0.4074790429262361,0.40794336106400936,12.985876157395252,12.986482566816711,-5.876760574858275,-5.875478739570374,6.700545006503674,6.700602929375613,6.698586311735319,6.699549137225732,-5.867889932668484,-5.8677203436355345,31.84841926359569,31.849748821245193,19.277288603929833,19.27916782537104,31.845144509913496,31.845762624946605,31.844337298425653,31.845936821018462,-18.43777150656724,-18.43750351248698,12.99361308901303,12.994423355217055,-37.300671151471576,-37.300375308944616,-24.73440063516542,-24.733849642782207,12.99044407421642,12.989793492323008,19.26641554150126,19.26748240968688,-18.449396744834928,-18.44890237204952,38.14146524603114,38.14414975038365,-37.32009251555629,-37.3183183244733,-12.158295696926135,-12.157274753197475,-24.726633409285565,-24.725572585490912,-5.866857532143087,-5.865764894835377
8.46,-37.298950477277366,-37.29755679805124,-5.870400795339774,-5.869588079786445,-37.29539361529368,-37.294656906361816,0.4146712972264045,0.41607433121349297,25.550644348781603,25.551010776507585,-12.170642024820154,-12.169287850595891,31.843029829863266,31.84428510328596,-31.01630837760166,-31.015304387348277,-31.013441950289383,-31.01358343480592,19.265560238145863,19.26592783343792,12.987647338822123,12.98925699500642,19.26659973533497,19.269043552020122,0.4127265687465064,0.4128334852723254,-5.869200491063908,-5.869101704298284,31.845537814530505,31.847189682267853,-12.15376353537409,-12.15311344473719,0.4074901106053882,0.40796166002218764,12.985867699280163,12.986472424085953,-5.876748181325083,-5.87546082006807,6.700539109200049,6.70059661210554,6.69858381152306,6.699546529354711,-5.867894141770776,-5.867727301804922,31.848392160231196,31.84971556328692,19.27726946652982,19.279148922010258,31.84512251997756,31.845737384514486,31.84431563464616,31.845910155543397,-18.43777100780583,-18.437504414568796,12.993588853577702,12.994386196700365,-37.30065437216711,-37.30036124517008,-24.734384095994912,-24.73383979918551,12.990428114894044,12.98977507690292,19.26642253503282,19.267513817858294,-18.449384140819348,-18.448900698053265,38.141436777492515,38.144145576700325,-37.320026687335925,-37.31821010951088,-12.158290549715154,-12.157273410149601,-24.726625567844756,-24.72556611835466,-5.866860923531833,-5.865764669441305
8.47,-37.298929970092686,-37.297528636498434,-5.870399266755206,-5.869584018189022,-37.29538269100604,-37.294647638917766,0.4146710183605419,0.4160782274056792,25.550635819746127,25.55099474905418,-12.17060786267023,-12.169230861587915,31.84300985002595,31.84425918131589,-31.01629377265616,-31.015296586977623,-31.013428000026344,-31.013567334721998,19.265555441237115,19.265919747431646,12.987638180624783,12.989253108600998,19.266595161799756,19.26903592760508,0.4127266037614985,0.41283249947712986,-5.869200734128397,-5.869099010763785,31.845517689921714,31.8471719471913,-12.15376424871983,-12.153116980494298,0.4075010988560531,0.4079797692355282,12.985859292089645,12.98646242051866,-5.876735868414035,-5.875443069687611,6.70053325521282,6.70059040773022,6.698581331553638,6.699543980845329,-5.86789829442707,-5.867734081462997,31.848365193569013,31.849682611130206,19.277250395524465,19.279130072760854,31.84510063633601,31.845712370568396,31.844294084479607,31.84588373174879,-18.43777047448041,-18.437505197555165,12.993564812724706,12.994349562207692,-37.30063758857925,-37.30034706103995,-24.734367530171006,-24.73382971802193,12.99041225193595,12.989756890181647,19.266429306329815,19.267544490877697,-18.44937146453845,-18.448898643540154,38.1414082013128,38.14414072400808,-37.31996142635215,-37.31810339540563,-12.158285371939652,-12.157271909935945,-24.726617717097767,-24.725559578911067,-5.866864314276331,-5.8657644987230295
8.48,-37.29890957891015,-37.297500733417984,-5.870397747714031,-5.869579985960893,-37.295371763720304,-37.29463828558332,0.4146707181038954,0.4160820158248154,25.55062739270705,25.550979053484507,-12.170573994220804,-12.169174668469395,31.84298998560422,31.844233540973427,-31.016279136915333,-31.0152885605382,-31.01341408106268,-31.013551250524923,19.265550702897492,19.265911848334675,12.987629025572184,12.98924911105377,19.26659061899152,19.269028406857867,0.4127266677960824,0.4128316279209988,-5.869200977356024,-5.869096323874169,31.84549761306377,31.84715422078658,-12.153764917524551,-12.15312036193163,0.4075120088746271,0.4079976919838702,12.985850935051303,12.986452553385158,-5.876723635007943,-5.875425485720964,6.7005274438533435,6.70058431406221,6.698578871479781,6.699541490585749,-5.867902391705655,-5.867740686310036,31.848338361838792,31.849649959511122,19.277231390505456,19.2791112781744,31.8450788576636,31.845687579266194,31.84427264648348,31.845857545802705,-18.43776990736239,-18.437505863940753,12.993540963339486,12.994313442038184,-37.3006208015921,-37.30033275986569,-24.734350939177578,-24.73381940541759,12.99039648398027,12.98973892798268,19.266435859964425,19.2675744434794,-18.449358718330767,-18.448896217427258,38.141379521455576,38.144135208223055,-37.319896723251595,-37.31799815408561,-12.1582801645698,-12.157270256228827,-24.726609857588503,-24.725552968910737,-5.866867704145151,-5.865764381135929
8.49,-37.298889302154755,-37.29747308446503,-5.870396238057005,-5.869575982447404,-37.295360834030554,-37.2946288487217,0.4146703970760029,0.4160856994498089,25.55061906570378,25.550963682908378,-12.170540414523993,-12.16911925561557,31.84297023496382,31.844208177195544,-31.016264471822247,-31.01528031352808,-31.01340019335151,-31.013535182525732,19.265546022014693,19.265904132348787,12.987619874174127,12.989245005658168,19.266586106365004,19.26902098777087,0.4127267601712724,0.41283086801930113,-5.869201220734433,-5.8690936435991645,31.84547758390333,31.84713650393396,-12.153765542757233,-12.15312359228352,0.4075228418370921,0.40801543149208697,12.985842627407296,12.986442820011971,-5.876711480007221,-5.875408065501367,6.7005216744454446,6.700578328956666,6.698576430960472,6.699539057483272,-5.867906434654672,-5.867747119972148,31.848311663300837,31.84961760326432,19.27721245106538,19.279092538764278,31.8450571826575,31.84566300683794,31.844251319238357,31.845831593936055,-18.437769307208782,-18.437506416173683,12.993517302362031,12.99427782666609,-37.300604012070664,-37.300318344892425,-24.734334324465767,-24.733808867369113,12.990380809688526,12.989721186210186,19.26644220042434,19.26760369013251,-18.44934590448613,-18.448893428452983,38.14135074180246,38.14412904495107,-37.31983256884715,-37.31789435798843,-12.158274928555516,-12.157268452626067,-24.726601989849954,-24.72554629007237,-5.866871092913191,-5.865764315171218
8.5,-37.29886913827752,-37.297445685368416,-5.8703947376282555,-5.86957200700978,-37.29534990251752,-37.294619330647784,0.414670055880712,0.41608928118134897,25.5506108368135,25.55094863057243,-12.170507118723933,-12.1690646077097,31.842950596499197,31.844183085014517,-31.01624977878922,-31.015271851338152,-31.01338633684521,-31.013519131027778,19.265541397497387,19.265896595748252,12.987610726926372,12.989240795629481,19.266581623386177,19.2690136683739,0.4127268802217995,0.4128302172419439,-5.869201464251208,-5.869090969906034,31.845457602384514,31.84711879749093,-12.153766125368216,-12.153126674723,0.4075335988993385,0.40803299093084655,12.985834368414034,12.986433217780673,-5.876699402329634,-5.87539080640285,6.700515946325198,6.700572450310535,6.698574009660848,6.699536680464076,-5.867910424302464,-5.867753386002734,31.84828509624556,31.84958553732127,19.277193576797853,19.27907385500711,31.84503561003689,31.84563864958457,31.844230101347573,31.845805872441705,-18.437768674762424,-18.43750685665634,12.993493826785992,12.994242706737895,-37.30058722086113,-37.30030381930016,-24.73431768745464,-24.733798109746157,12.990365227745231,12.989703660847395,19.26644833211415,19.26763224504502,-18.449333025246553,-18.44889028518031,38.141321866154534,38.14412224949301,-37.3197689541152,-37.317791980052846,-12.158269664826843,-12.15726650265237,-24.72659411440437,-24.725539544083254,-5.866874480361532,-5.865764299355174
8.51,-37.298849085755094,-37.297418531929594,-5.87039324627521,-5.869568059024733,-37.29533896974883,-37.29460973362895,0.4146696951065619,0.41609276384391913,25.55060270415046,25.550933889857582,-12.17047410205512,-12.169010709737215,31.842931068633018,31.8441582595562,-31.016235059198383,-31.015263179253882,-31.013372511495408,-31.01350309632687,19.26553682827486,19.26588923487859,12.98760158431096,12.989236484106584,19.266577169532013,19.269006446733673,0.4127270272958519,0.41282967311222657,-5.869201707893883,-5.869088302759721,31.84543766844897,31.84710110229271,-12.153766666289526,-12.153129612362838,0.4075442811974853,0.4080503734173668,12.985826157341933,12.986423744126775,-5.876687400910058,-5.8753737058397455,6.700510258840716,6.700566676061761,6.698571607252107,6.699534358472953,-5.867914361657935,-5.8677594878839185,31.848258658992965,31.849553756708534,19.277174767297616,19.27905522734417,31.84501413854263,31.845614503876586,31.844208991436854,31.8457803776736,-18.437768010752205,-18.43750718774617,12.993470533657796,12.994208073069492,-37.30057042879126,-37.30028918620495,-24.734301029531768,-24.73378713829392,12.990349736857508,12.989686347955011,19.266454259356717,19.267660122167907,-18.449320082807137,-18.448886795999943,38.141292898233765,38.1441148368501,-37.31970587019291,-37.31769099371049,-12.158264374294316,-12.1572644097607,-24.726586231763445,-24.725532732599778,-5.866877866277305,-5.8657643322483635
8.52,-37.2988291430893,-37.297391620021536,-5.870391763848522,-5.869564137884076,-37.29532803627925,-37.294600059885994,0.4146693153271581,0.4160961501877585,25.55059466586532,25.550919454276514,-12.170441359840792,-12.16895754697995,31.842911649815644,31.844133696038362,-31.016220314402226,-31.015254302457095,-31.013358717253016,-31.013487078711425,19.26553231329666,19.265882046155305,12.987592446796532,12.989232074153637,19.266572744290276,19.26899932095326,0.4127272007548198,0.41282923320572,-5.869201951649961,-5.869085642122988,31.84541778203594,31.84708341915274,-12.153767166435202,-12.15313240825657,0.407554889848194,0.40806758201616455,12.985817993475136,12.986414396538622,-5.876675474700235,-5.875356761266212,6.700504611351933,6.700561004188501,6.698569223411407,6.69953209047305,-5.867918247710895,-5.867765429027953,31.848232349892115,31.849522256546052,19.27715602216065,19.27903665618273,31.844992766936834,31.845590566152772,31.844187988154,31.84575510604588,-18.43776731589332,-18.437507411756428,12.99344742007579,12.994173916643405,-37.300553636670664,-37.30027444866007,-24.734284352053823,-24.733775958635583,12.990334335754683,12.98966924366967,19.266459986394516,19.267687335199124,-18.4493070793169,-18.44888296913344,38.141263841684435,38.14410682172913,-37.319643308375575,-37.31759137287773,-12.15825905784933,-12.15726217733362,-24.72657834242849,-24.7255258572479,-5.866881250453552,-5.865764412444899
8.53,-37.2988093088068,-37.297364945587674,-5.870390290201998,-5.869560242994352,-37.29531710265093,-37.29459031159393,0.4146689171015359,0.4160994428907732,25.5505867201445,25.550905317471223,-12.170408887491323,-12.168905105010507,31.842892338524702,31.844109389769038,-31.016205545724137,-31.015245226027723,-31.01334495406824,-31.013471078462622,19.265527851532227,19.26587502606269,12.987583314838629,12.989227568761752,19.26656834715931,19.268992289171578,0.4127273999730453,0.412828895149171,-5.869202195506919,-5.869082987956552,31.845397943082336,31.84706574886311,-12.153767626701596,-12.153135065399507,0.4075654259489804,0.4080846197397995,12.985809876111258,12.986405172556328,-5.876663622668535,-5.875339970175753,6.700499003230401,6.700555432708361,6.698566857821775,6.699529875445611,-5.867922083432401,-5.867771212778591,31.84820616732063,31.84949103204548,19.277137340984268,19.279018141897367,31.84497149400254,31.845566832918934,31.844167090168497,31.84573005403203,-18.4377665908875,-18.43750753095696,12.993424483189374,12.994140228606033,-37.300536845291155,-37.300259609657175,-24.734267656347185,-24.733764576274716,12.990319023187933,12.98965234420243,19.266465517390984,19.26771389758759,-18.449294016879634,-18.448878812636273,38.14123470007449,38.144098218547576,-37.31958126011393,-37.31749309194758,-12.158253716364486,-12.157259808684609,-24.72657044689059,-24.725518919623628,-5.8668846326890955,-5.865764538571706
8.540000000000001,-37.29878958145868,-37.297338504640834,-5.870388825192532,-5.869556373776463,-37.29530616939362,-37.29458049088285,0.4146685009745173,0.4161026445603999,25.550578865209538,25.550891473210587,-12.170376680502656,-12.168853369686707,31.842873133264593,31.844085336144907,-31.01619075445891,-31.015235954945524,-31.013331221890567,-31.013455095854535,19.265523441970565,19.26586817115261,12.987574188879996,12.98922297085062,19.266563977647856,19.26898534956286,0.4127276243375769,0.41282865661943047,-5.869202439452227,-5.869080340219211,31.845378151522777,31.84704809219506,-12.153768047967692,-12.15313758672973,0.4075758905785205,0.4081014895496115,12.98580180456113,12.986396069770713,-5.876651843799716,-5.875323330100741,6.700493433859081,6.700549959677646,6.698564510172011,6.699527712389723,-5.867925869775091,-5.867776842412432,31.84818010968419,31.84946007850854,19.277118723367217,19.27899968483123,31.84495031854334,31.845543300746662,31.844146296171253,31.845705218164024,-18.437765836423225,-18.43750754757495,12.993401720198172,12.994107000264954,-37.30052005542706,-37.300244672127405,-24.734250943708513,-24.73375299659764,12.99030379792989,12.989635645837287,19.266470856431813,19.26773982253711,-18.449280897554733,-18.44887433440086,38.141205476896936,38.144089041438654,-37.31951971701158,-37.31739612578184,-12.158248350693954,-12.157257307059373,-24.72656254563082,-24.725511921293513,-5.866888012788407,-5.865764709287804
8.55,-37.29876995962008,-37.29731229326219,-5.870387368680037,-5.869552529665322,-37.29529523702494,-37.29457059983875,0.4146680674770578,0.4161057577354213,25.550571099316436,25.550877915387996,-12.170344734454757,-12.16880232714614,31.84285403256601,31.844061530649707,-31.016175941873307,-31.015226494091774,-31.01331752066882,-31.01343913115428,19.265519083619896,19.26586147804332,12.987565069350875,12.989218283270102,19.266559635274803,19.268978500336136,0.4127278732479283,0.4128285153424055,-5.869202683473357,-5.8690776988679705,31.84535840728967,31.847030449899396,-12.153768431095417,-12.153139975129074,0.4075862847969541,0.4081181943564525,12.985793778148546,12.986387085822281,-5.876640137094693,-5.87530683861194,6.700487902632147,6.700544583190624,6.698562180156593,6.699525600322063,-5.867929607673516,-5.867782321140246,31.84815417541603,31.849429391325383,19.27710016890976,19.278981285297274,31.844929239383017,31.845519966272114,31.844125604874208,31.84568059503148,-18.43776505317596,-18.437507463795644,12.993379128351195,12.994074223086242,-37.30050326783552,-37.300229638942504,-24.734234215405316,-24.733741224875743,12.9902886587743,12.98961914492974,19.266476007526265,19.26776512301025,-18.449267723358023,-18.448869542159525,38.14117617557114,38.14407930425632,-37.319458670822456,-37.31730044970322,-12.158242961673812,-12.157254675637105,-24.72655463912036,-24.725504863795102,-5.86689139056148,-5.865764923283606
8.56,-37.29875044188981,-37.29728630760023,-5.870385920527375,-5.869548710109499,-37.29528430605057,-37.294560640504336,0.4146676171265864,0.4161087848877366,25.550563420755054,25.550864638019014,-12.170313045010088,-12.168751963800842,31.8428350349855,31.844037968852664,-31.016161109206525,-31.015216848250958,-31.01330385035113,-31.013423184622138,19.265514775507313,19.265854943418294,12.987555956669294,12.989213508801798,19.26655531956904,19.268971739734695,0.4127281461158414,0.4128284690920342,-5.869202927557791,-5.869075063858158,31.84533871031326,31.847012822706947,-12.153768776929914,-12.15314223342409,0.4075966096461827,0.4081347370214123,12.985785796210022,12.986378218400205,-5.876628501570302,-5.875290493318035,6.700482408954783,6.700539301378798,6.698559867475588,6.699523538276644,-5.8679332980444645,-5.867787652108258,31.848128362976468,31.849398965973023,19.27708167721376,19.27896294357943,31.84490825536521,31.84549682619482,31.844105015010037,31.845656181280813,-18.437764241808367,-18.43750728176309,12.993356704946038,12.994041888691852,-37.300486483256805,-37.3002145129159,-24.73421747267651,-24.733729266267744,12.99027360453564,12.989602837905368,19.26648097460843,19.26778981173218,-18.44925449626255,-18.448864443487437,38.14114679944418,38.144069020580176,-37.31939811344826,-37.31720603948766,-12.158237550122386,-12.15725191753175,-24.726546727820704,-24.725497748637398,-5.866894765823707,-5.865765179280233
8.57,-37.29873102688996,-37.297260543869754,-5.870384480600299,-5.86954491457089,-37.29527337696451,-37.29455061487983,0.4146671504273365,0.4161117284240866,25.550555827848505,25.55085163523908,-12.170281607912138,-12.168702266332039,31.842816139105032,31.844014646406947,-31.016146257670737,-31.015207022112417,-31.013290210884968,-31.013407256511698,19.265510516678457,19.26584856402509,12.987546851241335,12.989208650160563,19.26655103006923,19.268965066035587,0.4127284423650542,0.4128285156892832,-5.869203171693037,-5.869072435143543,31.8453190605217,31.84699521132898,-12.153769086299876,-12.153144364387002,0.4076068661501643,0.4081511203565377,12.985777858094552,12.98636946524133,-5.876616936259072,-5.8752742918651615,6.700476952242993,6.700534112410207,6.69855757183456,6.699521525304571,-5.867936941787279,-5.8677928383994225,31.848102670852413,31.849368798013742,19.277063247882783,19.27894465993377,31.844887365353056,31.845473877276515,31.844084525331823,31.84563197361441,-18.437763402970532,-18.43750700358084,12.993334447328047,12.994009988857012,-37.300469702414624,-37.30019929680379,-24.734200716732964,-24.73371712582194,12.990258634048786,12.98958672125845,19.266485761538515,19.267813901194447,-18.449241218199404,-18.448859045805484,38.14111735179214,38.14405820372027,-37.31933803693599,-37.31711287135676,-12.158232116840583,-12.157249035793235,-24.726538812183787,-24.72549057730133,-5.866898138395756,-5.865765476028838
8.58,-37.29871171326557,-37.297234998350824,-5.870383048767383,-5.86954114252438,-37.295262450249275,-37.29454052492375,0.4146666678706691,0.41611459068773476,25.550548318952515,25.550838901301265,-12.170250418983922,-12.168653221685002,31.84279734353152,31.843991559048167,-31.01613138845156,-31.01519702027199,-31.013276602217154,-31.01339134706999,19.26550630619718,19.265842336674215,12.987537753461435,12.98920370999601,19.266546766323636,19.26895847754909,0.4127287614310722,0.4128286530011667,-5.869203415866636,-5.869069812676438,31.845299457841087,31.84697761645764,-12.15376936001781,-12.153146370736646,0.4076170553152042,0.4081673471255461,12.985769963163373,12.986360824129214,-5.876605440209,-5.875258231936438,6.700471531923406,6.700529014488722,6.698555292944482,6.6995195604737905,-5.867940539784169,-5.867797883034661,31.848077097556914,31.849338883093566,19.277044880522148,19.27892643458961,31.84486656822887,31.845451116339984,31.844064134612747,31.845607968789814,-18.437762537300173,-18.43750663131266,12.993312352889554,12.993978515507676,-37.300452926016405,-37.30018399330617,-24.73418394875805,-24.73370480847838,12.990243746168645,12.989570791550618,19.26649037210404,19.267837403658728,-18.44922789105845,-18.448853356383108,38.141087835821374,38.14404686672189,-37.31927843347548,-37.317020921970276,-12.158226662612226,-12.15724603340868,-24.726530892652175,-24.72548335124019,-5.866901508103451,-5.865765812309953
8.59,-37.29869249968423,-37.2972096673878,-5.870381624899966,-5.869537393457529,-37.29525152637613,-37.294530372553666,0.4146661699353888,0.4161173739601063,25.550540892454865,25.550826430574038,-12.170219474126569,-12.168604817064006,31.842778646896416,31.84396870259287,-31.016116502708567,-31.01518684723362,-31.01326302429387,-31.013375456537602,19.265502143145252,19.265836258237997,12.987528663712634,12.98919869089397,19.2665425278899,19.268951972618204,0.4127291027609449,0.4128288789397874,-5.8692036600661694,-5.869067196407813,31.845279902195543,31.84696003876634,-12.15376959888033,-12.153148255139394,0.4076271781302414,0.4081834200445317,12.985762110789723,12.986352292893166,-5.876594012483319,-5.875242311251497,6.70046614743309,6.700524005853368,6.6985530305216425,6.699517642868845,-5.867944092900524,-5.867802788974079,31.84805164162868,31.84930921694074,19.277026574738997,19.278908267750584,31.8448458628938,31.84542854026793,31.84404384164576,31.84558416361891,-18.43776164542285,-18.437506166983223,12.993290419069078,12.993947460717997,-37.300436154753605,-37.30016860506788,-24.73416716990817,-24.733692319071018,12.99022893976982,12.989555045409531,19.266494810021108,19.267860331160502,-18.44921451668914,-18.448847382341093,38.14105825466978,38.14403502237022,-37.31921929539702,-37.31693016841874,-12.158221188204358,-12.157242913303582,-24.72652296965921,-24.725476071880085,-5.8669048747776555,-5.8657661869328415
8.6,-37.29867338483575,-37.29718454738834,-5.870380208872085,-5.869533666870254,-37.29524060580528,-37.294520159647,0.4146656570880521,0.4161200804623851,25.550533546774787,25.550814217539106,-12.170188769317877,-12.168557039927366,31.842760047855265,31.843946072937094,-31.016101601575755,-31.015176507410935,-31.01324947706067,-31.013359585148805,19.265498026622,19.265830325649507,12.987519582366842,12.989193595377918,19.2665383143349,19.268945549618127,0.4127294658130453,0.4128291914613978,-5.869203904279272,-5.869064586287388,31.84526039350725,31.846942478910186,-12.153769803668444,-12.153150020210063,0.4076372355671316,0.40819934178266626,12.985754300358634,12.986343869407321,-5.876582652160285,-5.875226527566028,6.700460798219367,6.700519084777658,6.698550784287565,6.699515771590635,-5.86794760198521,-5.86780755911816,31.84802630163164,31.849279795364232,19.277008330142397,19.27889015959568,31.844825248267504,31.845406146001867,31.844023645243286,31.845560554967122,-18.43776072795217,-18.43750561257877,12.993268643350564,12.993916816707854,-37.300419389301986,-37.30015313467962,-24.734150381313263,-24.733679662329827,12.99021421374629,12.989539479527584,19.26649907893558,19.26788269551272,-18.449201096901245,-18.448841130654312,38.141028611408025,38.14402268319498,-37.319160615168926,-37.31684058821622,-12.158215694367582,-12.157239678342997,-24.726515043629178,-24.72546874062037,-5.866908238254158,-5.865766598734867
8.61,-37.29865436743179,-37.29715963482243,-5.870378800560422,-5.869529962274526,-37.29522968898611,-37.294509888041745,0.4146651297832675,0.4161227123570703,25.5505262803624,25.550802256789268,-12.170158300610938,-12.16850987798257,31.842741545087296,31.84392366605491,-31.016086686162023,-31.015166005128844,-31.013235960462485,-31.013343733131677,19.26549395574404,19.265824535901473,12.987510509785103,12.989188425910385,19.266534125234532,19.268939206955757,0.4127298500568548,0.41282958856548185,-5.869204148493635,-5.869061982263735,31.845240931696516,31.84692493752635,-12.153769975147824,-12.153151668512816,0.4076472285809257,0.4082151149628925,12.98574653126668,12.986335551589722,-5.876571358332948,-5.8752108786713135,6.700455483739628,6.70051424956893,6.698548553968917,6.6995139457561725,-5.867951067870872,-5.867812196308932,31.848001076154485,31.84925061425228,19.276990146343376,19.27887211028025,31.844804723287833,31.845383930541033,31.844003544236912,31.845537139752615,-18.43775978549001,-18.437504970047804,12.99324702326261,12.99388657584039,-37.300402630321905,-37.30013758467892,-24.73413358407734,-24.73366684288286,12.99019956701105,12.98952409066064,19.266503182424287,19.267904508309392,-18.44918763346561,-18.448834608154428,38.14099890904079,38.14400986147496,-37.31910238539525,-37.316752159293145,-12.158210181836358,-12.15723633133268,-24.726507114977444,-24.725461358834096,-5.86691159837356,-5.86576704658088
