p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.935935935935936,-5.822621513695014,-5.829496164365905,6.746708655092475,6.739383789719905,6.7479023501585615,6.741968289423688,-18.39268069341192,-18.40013114882703,-37.24704532848503,-37.253655283092854,25.60071264227494,25.593886408455134,19.3210487214188,19.313527262951798,6.740898846311817,6.734066871625128,-5.820444952510624,-5.827681946138953,6.746130191421782,6.73931507407513,-12.112110828847086,-12.118023090474907,-18.392909149200484,-18.399428361899936,-5.824003033586124,-5.831305757428008,-12.108651497044615,-12.114606612042419,19.32100985863047,19.31368140495776,-18.397418258543013,-18.40565128859485,19.315563116441997,19.30819760509229,-37.24696138240236,-37.254982836589804,-5.820324624353883,-5.826868372259331,-5.825157846801467,-5.830916397702881,25.602601517383945,25.595520850250256,-24.685505971318737,-24.693167574789918,-5.82178860012967,-5.828938306582381,31.886905048107216,31.880605257585348,-30.9650420674595,-30.971341624360704,6.750127781948226,6.7431081054357564,31.887794036663987,31.880659400295286,-5.8298087829187875,-5.835524473853522,13.030458465214553,13.023694439255996,0.4616581035872985,0.4549585413208018,25.596271966813884,25.589712808497733,31.90438479337584,31.897307487604554,-24.67946468607346,-24.68692514807383
0.9369369369369368,-5.822620130997081,-5.829519590168629,6.746706629521182,6.739357419005444,6.74789866619573,6.741939426953372,-18.392675669417624,-18.40015044045563,-37.247034637503965,-37.253669657895195,25.60070578254578,25.59385469471921,19.32103705669767,19.313491307502723,6.740904093489903,6.73404714111876,-5.820446244778236,-5.827707691604377,6.74612892413224,6.73928904482939,-12.112102256470072,-12.118040206307358,-18.39290375936286,-18.399447834041776,-5.824000126225566,-5.831327136120235,-12.108647038863804,-12.11462750109596,19.32099872616389,19.31364594829105,-18.39740755469358,-18.40566455545619,19.31555838209811,19.308168579936673,-37.246950998879456,-37.254996245306835,-5.820326323904506,-5.826895276346609,-5.825153648298735,-5.830938043925709,25.60259234135574,25.595487082636296,-24.685489244368817,-24.69317446388262,-5.821788497769071,-5.828962506717992,31.886894821697357,31.880569537495447,-30.96502972116602,-30.971354598143286,6.750121619500739,6.743077177086464,31.887782691392005,31.880623493068587,-5.82979895999136,-5.835540539154609,13.030455858535248,13.02366678503706,0.4616580630825349,0.45493360181091824,25.59627035183693,25.589686215917638,31.904352922094827,31.897251920217563,-24.67945523958513,-24.686939763553987
0.937937937937938,-5.8226187517996,-5.829543075387356,6.746704609094479,6.739330998211735,6.7478949874262435,6.741910502580045,-18.392670653821703,-18.400169791491916,-37.24702397077952,-37.25368411129575,25.60069893808406,25.593822941390343,19.321025424247956,19.313455335658038,6.740909325914127,6.734027340750824,-5.820447532931808,-5.827733487354042,6.746127658567722,6.739262959165905,-12.11209370614896,-12.118057402968567,-18.392898382842716,-18.399467383042236,-5.82399722609651,-5.831348579421241,-12.10864259457039,-12.11464846871636,19.32098762068242,19.313610462934882,-18.397396869918673,-18.405677880599768,19.315553658781297,19.308139510545896,-37.246940635601135,-37.25500972475448,-5.820328017196134,-5.826922226994279,-5.8251494612033685,-5.830959758383066,25.60258318701136,25.595453281923163,-24.685472560438463,-24.693181456914118,-5.821788395726249,-5.828986767679043,31.886884618767063,31.88053378762037,-30.965017405281426,-30.971367661155853,6.750115473833383,6.7430462142246785,31.88777137263928,31.88058755728208,-5.829789163312176,-5.835556691086278,13.030453258780614,13.023639086432533,0.4616580225786957,0.4549086050320008,25.596268737512723,25.589659565065165,31.904321127245836,31.897196354191504,-24.6794458154344,-24.68695446095926
0.938938938938939,-5.8226173760895295,-5.829566620054842,6.746702593776779,6.739304527196104,6.747891313920518,6.74188151653815,-18.39266564665499,-18.400189202222254,-37.247013328234125,-37.25369864333102,25.600692108830746,25.593791148309148,19.321013823862582,19.31341934688362,6.7409145436604785,6.734007470591451,-5.820448817010544,-5.827759333555814,6.746126394740445,6.739236817089207,-12.11208517776316,-12.11807468026168,-18.392893019545212,-18.399487008659577,-5.823994333170733,-5.831370087360556,-12.10863816403278,-12.114669514605694,19.32097654206759,19.313574948672475,-18.39738620429336,-18.405691264662366,19.31554894643733,19.308110396747665,-37.24693029256791,-37.25502327519629,-5.82032970428528,-5.826949224398003,-5.825145285446196,-5.830981541018197,25.60257405425645,25.59541944789768,-24.6854559193277,-24.69318855379204,-5.8217882939845556,-5.829011089433428,31.88687443922085,31.880498007789605,-30.96500511965903,-30.97138081317602,6.750109344836298,6.743015216536008,31.88776008029557,31.88055159273424,-5.829779392722431,-5.835572929324589,13.030450665894346,13.023611343206962,0.4616579820816562,0.45488355096420724,25.596267123877457,25.589632855989645,31.90428940862025,31.897140789623073,-24.67943641352779,-24.68696924019485
0.93993993993994,-5.822616003854018,-5.8295902242050746,6.7467005835330385,6.739278005817322,6.74788764574708,6.741852469056527,-18.39266064794679,-18.40020867292609,-37.24700270979031,-37.253713254036015,25.600685294727256,25.5937593153177,19.32100225533747,19.313383340655527,6.740919746803773,6.733987530706565,-5.820450097052944,-5.827785230375306,6.746125132662154,6.739210618601891,-12.11207667119365,-12.118092037995602,-18.392887669377224,-18.399506710659256,-5.823991447420157,-5.831391659967967,-12.10863374712165,-12.114690638473608,19.32096549020191,19.31353940528883,-18.397375557889237,-18.40570470826498,19.315544245012653,19.308081238371827,-37.2469199697788,-37.25503689688961,-5.820331385227517,-5.826976268750587,-5.825141120958828,-5.8310033917761475,25.60256494299755,25.595385580349042,-24.685439320837663,-24.693195754420877,-5.821788192527785,-5.829035471951158,31.88686428296387,31.880462197832525,-30.964992864153885,-30.971394053987567,6.750103232401233,6.742984183711233,31.887748814251488,31.880515599224683,-5.829769648065775,-5.835589253555172,13.030448079821102,13.023583555128598,0.4616579415970825,0.4548584395863894,25.596265510966493,25.58960608873781,31.904257766008765,31.89708522660094,-24.679427033772665,-24.686984101168562
0.9409409409409408,-5.822614635080395,-5.8296138878732275,6.746698578328746,6.739251433935584,6.747883982972598,6.741823360358494,-18.392655657724912,-18.400228203876132,-37.246992115370745,-37.25372794344432,25.6006784957155,25.593727442259514,19.320990718471467,19.31334731645975,6.740924935417687,6.733967521158016,-5.820451373096805,-5.827811177975921,6.746123872344136,6.739184363704665,-12.112068186322963,-12.118109475984852,-18.39288233224731,-18.39952648881374,-5.823988568816854,-5.831413297273518,-12.10862934370991,-12.114711840037154,19.320954464968867,19.313503832570692,-18.397364930774508,-18.40571821201321,19.31553955445433,19.3080520352503,-37.246909667231385,-37.25505059008573,-5.820333060077496,-5.827003360242047,-5.825136967673651,-5.831025310603726,25.60255585314204,25.595351679068774,-24.685422764770617,-24.693203058702153,-5.821788091340158,-5.829059915204311,31.886854149901932,31.880426357578436,-30.96498063862278,-30.971407383380306,6.750097136421511,6.742953115446183,31.887737574398447,31.88047957655417,-5.829759929188259,-5.835605663472979,13.03044550050649,13.023555721969316,0.4616579011304375,0.45483327087613074,25.596263898814385,25.589579263353862,31.904226199201435,31.89702966520592,-24.67941767607724,-24.686999043790763
0.941941941941942,-5.822613269756166,-5.829637611095619,6.746696578129915,6.739224811412482,6.747880325661917,6.741794190661938,-18.39265067601571,-18.400247795338515,-37.246981544898226,-37.253742711588124,25.60067171173782,25.59369552897949,19.320979213066295,19.31331127379198,6.740930109574784,6.733947442003706,-5.82045264517925,-5.827837176518903,6.746122613797231,6.739158052396397,-12.112059723035149,-12.118126994049417,-18.392877008065675,-18.399546342902344,-5.82398569733304,-5.831434999307499,-12.108624953672662,-12.114733119020627,19.320943466252913,19.31346823030654,-18.39735432301408,-18.40573177649761,19.315534874710035,19.308022787217034,-37.246899384921825,-37.255064355030015,-5.820334728888963,-5.827030499059678,-5.825132825523812,-5.831047297449473,25.60254678459814,25.595317743850668,-24.685406250929955,-24.69321046653462,-5.821787990406324,-5.8290844191669855,31.88684403994149,31.880390486856612,-30.964968442924174,-30.971420801149904,6.750091056792002,6.742922011441632,31.88772636062869,31.880443524524576,-5.829750235938274,-5.835622158782031,13.030442927897038,13.023527843504533,0.4616578606869868,0.4548080448097826,25.596262287454888,25.589552379879528,31.904194707987703,31.89697410551117,-24.679408340350545,-24.6870140679743
0.9429429429429428,-5.822611907869006,-5.829661393909668,6.746694582903068,6.7391981381109884,6.74787667387809,6.741764960179393,-18.392645702844124,-18.40026744757299,-37.2469709982957,-37.25375755849832,25.60066494273702,25.593663575323916,19.320967738926484,19.31327521215737,6.740935269346548,6.733927293297714,-5.820453913336731,-5.827863226163383,6.746121357031846,6.73913168467416,-12.112051281215718,-12.118144592014605,-18.392871696744127,-18.39956627271104,-5.823982832941075,-5.831456766100442,-12.108620576887136,-12.114754475155394,19.320932493939456,19.313432598286532,-18.397343734669633,-18.405745402294073,19.31553020572805,19.30799349410797,-37.24688912284491,-37.25507819196203,-5.8203363917147835,-5.827057685388112,-5.82512869444321,-5.83106935226363,25.6025377372749,25.595283774490735,-24.685389779120232,-24.693217977814427,-5.821787889711337,-5.829108983815256,31.88683395298963,31.880354585496345,-30.96495627691819,-30.97143430709773,6.750084993409089,6.742890871403175,31.88771517283526,31.880407442938914,-5.829740568166499,-5.835638739195177,13.030440361940183,13.023499919513126,0.4616578202718057,0.45478276136249973,25.596260676920977,25.58952543835411,31.904163292156458,31.89691854758236,-24.67939902650242,-24.68702917363445
0.943943943943944,-5.8226105494067495,-5.829685236353851,6.746692592615234,6.739171413895425,6.747873027682409,6.741735669118121,-18.392640738233716,-18.400287160833077,-37.24696047548625,-37.25377248420452,25.60065818865633,25.5936315811404,19.32095629585932,19.31323913107032,6.7409404148034175,6.7339070750904115,-5.820455177605051,-5.8278893270664165,6.746120102057965,6.739105260533278,-12.112042860751655,-12.118162269710911,-18.39286639819604,-18.399586278032324,-5.823979975613467,-5.831478597683119,-12.10861621323268,-12.114775908179736,19.320921547914832,19.3133969363025,-18.39733316579972,-18.405759089964167,19.315525547457245,19.30796415576098,-37.246878880994096,-37.255092101115665,-5.820338048606953,-5.827084919409389,-5.825124574366485,-5.831091474998109,25.602528711082183,25.595249770787166,-24.685373349147145,-24.6932255924353,-5.82178778924066,-5.829133609127131,31.88682388895408,31.88031865332697,-30.96494414046654,-30.971447901030718,6.750078946170641,6.742859695041126,31.887704010911996,31.880371331601303,-5.829730925725848,-5.83565540443386,13.030437802584258,13.023471949777354,0.4616577798897845,0.4547574205082748,25.59625906724485,25.589498438814534,31.904131951496023,31.896862991477857,-24.679389734443493,-24.687044360688862
0.944944944944945,-5.822609194357389,-5.829709138467663,6.746690607233935,6.739144638631444,6.747869387134438,6.741706317680198,-18.39263578220671,-18.400306935366235,-37.246949976393104,-37.25378748873509,25.60065144943943,25.59359954627787,19.320944883674777,19.313203030054236,6.740945546014811,6.733886787428588,-5.820456438019369,-5.827915479383034,6.74611884888516,6.739078779967371,-12.112034461531357,-12.118180026973883,-18.392861112336323,-18.399606358665025,-5.823977125322863,-5.831500494086533,-12.10861186259068,-12.114797417838693,19.320910628066308,19.313361244147906,-18.397322616459817,-18.40577284005549,19.31552089984708,19.307934772015837,-37.24686865936153,-37.255106082719294,-5.820339699616619,-5.82711220130301,-5.8251204652290065,-5.831113665606462,25.60251970593066,25.59521573254028,-24.685356960817547,-24.693233310288694,-5.821787688980145,-5.829158295082508,31.886813847743195,31.880282690177907,-30.96493203343252,-30.971461582761204,6.750072914975975,6.74282848207041,31.88769287475353,31.88033519031698,-5.829721308471415,-5.8356721542278835,13.030435249778456,13.023443934082783,0.4616577395456345,0.4547320222199717,25.59625745845798,25.589471381295418,31.904100685794234,31.89680743724889,-24.679380464085177,-24.6870596290575
0.945945945945946,-5.822607842709065,-5.82973310029158,6.746688626727178,6.739117812186004,6.747865752292045,6.741676906062592,-18.392630834784033,-18.400326771414022,-37.24693950093966,-37.25380257211725,25.600644725030417,25.593567470586517,19.32093350218548,19.313166908641346,6.740950663049157,6.733866430355559,-5.820457694614223,-5.82794168326628,6.7461175975226055,6.739052242968395,-12.112026083444595,-12.118197863643989,-18.392855839081378,-18.39962651441416,-5.823974282042057,-5.831522455341918,-12.10860752484455,-12.114819003883914,19.320899734282065,19.31332552161783,-18.397312086702417,-18.405786653102002,19.315516262847577,19.307905342714154,-37.2468584579381,-37.25512013699586,-5.820341344794096,-5.827139531246004,-5.825116366966863,-5.831135924043851,25.60251072173177,25.595181659552466,-24.68534061393946,-24.693241131263946,-5.821787588916034,-5.829183041663134,31.88680382926596,31.88024669587869,-30.96491995568098,-30.9714753521068,6.750066899725838,6.742797232210453,31.887681764255262,31.880299018892277,-5.829711716260425,-5.835688988315191,13.030432703472828,13.023415872218207,0.4616576992438932,0.45470656646935886,25.596255850591085,25.589444265829105,31.90406949483845,31.896751884939714,-24.679371215339646,-24.687074978662594
0.9469469469469468,-5.8226064944500635,-5.829757121867019,6.746686651063445,6.73909093442735,6.747862123211428,6.74164743445724,-18.39262589598533,-18.400346669212254,-37.24692904904947,-37.253817734377066,25.600638015373814,25.593535353917805,19.32092215120663,19.313130766372463,6.74095576597392,6.733846003911279,-5.820458947423534,-5.827967938867257,6.746116347979085,6.739025649526689,-12.112017726382527,-12.118215779566485,-18.39285057834906,-18.399646745090774,-5.823971445743982,-5.831544481480729,-12.108603199879676,-12.114840666073503,19.320888866451185,19.313289768508934,-18.397301576577107,-18.405800529624365,19.31551163640932,19.307875867699355,-37.246848276713465,-37.25513426416305,-5.820342984188886,-5.82716690941298,-5.825112279516853,-5.831158250267022,25.60250175839774,25.59514755162816,-24.685324308322063,-24.69324905524844,-5.82178748903494,-5.829207848852557,31.88679383343197,31.880210670259,-30.964907907078267,-30.971489208890247,6.750060900322369,6.742765945185088,31.887670679313384,31.880262817134625,-5.829702148952183,-5.835705906441644,13.030430163618265,13.023387763975581,0.4616576589889301,0.45468105322714014,25.59625424367417,25.589417092445718,31.90403837841559,31.89669633458779,-24.679361988119823,-24.68709040942857
0.947947947947948,-5.822605149568808,-5.829781203236303,6.746684680211686,6.7390640052249875,6.74785849994715,6.741617903051129,-18.392620965829007,-18.400366628991147,-37.24691862064625,-37.25383297553953,25.60063132041457,25.5935031961244,19.320910830555977,19.313094602796784,6.740960854855635,6.733825508132451,-5.820460196480623,-5.827994246335163,6.746115100263005,6.738998999631012,-12.11200939023763,-12.118233774591301,-18.39284533005866,-18.399667050511802,-5.823968616401714,-5.831566572534642,-12.108598887583382,-12.11486240417188,19.320878024463635,19.313253984619443,-18.39729108613064,-18.405814470130256,19.315507020483448,19.30784634681662,-37.24683811567606,-37.25514846443334,-5.82034461784969,-5.827194335976185,-5.825108202816474,-5.831180644234273,25.60249281584156,25.59511340857378,-24.685308043775727,-24.69325708212774,-5.821787389323847,-5.829232716636096,31.88678386015145,31.8801746131487,-30.96489588749221,-30.97150315293928,6.750054916669077,6.742734620722447,31.887659619824827,31.880226584852544,-5.8296926064080274,-5.835722908360814,13.03042763016647,13.023359609149944,0.461657618784952,0.4546554824629865,25.59625263773654,25.589389861173213,31.90400733631216,31.896640786223934,-24.679352782339368,-24.687105921282015
0.948948948948949,-5.822603808053856,-5.829805344442623,6.746682714141307,6.739037024449664,6.747854882552166,6.741588312026369,-18.392616044332293,-18.400386650975474,-37.24690821565389,-37.25384829562858,25.600624640098022,25.59347099706017,19.32089954005373,19.313058417471698,6.740965929759922,6.733804943052631,-5.820461441818224,-5.828020605817336,6.7461138543824015,6.738972293268586,-12.11200107490368,-12.118251848572909,-18.392840094130857,-18.39968743049991,-5.823965793988468,-5.831588728535549,-12.108594587844888,-12.114884217949633,19.320867208210267,19.313218169749113,-18.397280615406995,-18.40582847511468,19.315502415021633,19.307816779912862,-37.246827974813186,-37.2551627380142,-5.820346245824427,-5.827221811105564,-5.825104136803914,-5.831203105905433,25.60248389397696,25.595079230197705,-24.685291820111978,-24.693265211785736,-5.821787289770099,-5.829257645000794,31.886773909335233,31.88013852437786,-30.96488389679209,-30.971517184086494,6.750048948670811,6.742703258554869,31.887648585687284,31.88019032185563,-5.82968308849128,-5.835739993833768,13.03042510306995,13.023331407539352,0.4616575786360076,0.45462985414556584,25.59625103280681,25.589362572037423,31.9039763683143,31.896585239872472,-24.67934359791267,-24.687121514151613
0.94994994994995,-5.82260246989389,-5.829829545530009,6.746680752822163,6.739009991973347,6.7478512710778515,6.741558661560275,-18.39261113151123,-18.400406735384703,-37.24689783399645,-37.25386369466716,25.60061797436994,25.593438756580152,19.320888279522556,19.313022209962583,6.7409709907515225,6.73378430870233,-5.820462683468495,-5.82804701745929,6.746112610344955,6.738945530425132,-12.111992780275743,-12.118270001370211,-18.39283487048768,-18.399707884883355,-5.823962978477599,-5.831610949515551,-12.108590300555273,-12.114906107183385,19.320856417582796,19.313182323699216,-18.397270164447463,-18.405842545060295,19.315497819976084,19.30778716683667,-37.24681785411098,-37.25517708510814,-5.820347868160251,-5.827249334968807,-5.825100081418037,-5.83122563524183,25.602474992718424,25.595045016310205,-24.685275637143533,-24.693273444104776,-5.82178719036139,-5.8292826339353825,31.88676398089475,31.880102403776778,-30.964871934848603,-30.971531302169222,6.750042996233733,6.7426718584188,31.887637576799197,31.880154027954553,-5.829673595067201,-5.835757162628874,13.030422582282,13.023303158944808,0.4616575385459929,0.45460416824257244,25.59624942891291,25.589335225062104,31.903945474207784,31.89652969555141,-24.67933443475482,-24.687137187968105
0.950950950950951,-5.822601135077717,-5.829853806543292,6.746678796224553,6.738982907669201,6.747847665574034,6.741528951825437,-18.392606227380742,-18.40042688243315,-37.246887475598186,-37.25387917267726,25.60061132317646,25.593406474540526,19.320877048787484,19.31298597984262,6.740976037894319,6.733763605109116,-5.82046392146303,-5.828073481404755,6.746111368157997,6.738918711084913,-12.111984506250138,-12.118288232846425,-18.392829659052506,-18.399728413495847,-5.823960169842601,-5.831633235506957,-12.108586025607435,-12.114928071655655,19.320845652473793,19.313146446272505,-18.397259733290703,-18.40585668043769,19.315493235299524,19.307757507438275,-37.24680775355449,-37.255191505912855,-5.820349484903564,-5.827276907731408,-5.825096036598381,-5.831248232206265,25.602466111981155,25.59501076672343,-24.68525949468429,-24.69328177896579,-5.821787091085758,-5.829307683430241,31.886754074742043,31.880066251176018,-30.964860001533825,-30.971545507029408,6.750037059265296,6.742640420054704,31.887626593059743,31.88011770296105,-5.829664126002945,-5.835774414521597,13.030420067756683,13.023274863170196,0.461657498518656,0.4545784247207552,25.59624782608212,25.589307820268985,31.903914653778077,31.896474153272568,-24.679325292781616,-24.68715294266423
0.951951951951952,-5.8225998035942625,-5.829878127528072,6.7466768443192064,6.738955771411568,6.74784406608902,6.741499182989795,-18.392601331954623,-18.400447092330097,-37.24687714038352,-37.25389472967993,25.600604686464138,25.59337415079859,19.320865847675886,19.312949726692594,6.740981071251359,6.733742832297709,-5.820465155832869,-5.828099997795714,6.74611012782852,6.738891835230769,-12.1119762527244,-12.118306542868966,-18.392824459749992,-18.399749016176415,-5.823957368057105,-5.831655586542279,-12.10858176289607,-12.114950111154728,19.320834912776668,19.3131105372732,-18.397249321972826,-18.40587088170569,19.315488660945192,19.307727801569516,-37.24679767312769,-37.25520600062135,-5.820351096100031,-5.827304529556711,-5.825092002285141,-5.831270896762994,25.60245725168107,25.59497648125135,-24.685243392549324,-24.693290216248425,-5.821786991931577,-5.8293327934773655,31.886744190789752,31.880030066406427,-30.964848096721187,-30.97155979851348,6.75003113767421,6.7426089432069665,31.887615634368824,31.880081346687916,-5.829654681167515,-5.835791749294313,13.03041755944882,13.023246520022218,0.4616574585576015,0.4545526235459457,25.596246224341066,25.5892803576778,31.90388390681035,31.89641861304173,-24.679316171909537,-24.68716877817469
0.9529529529529528,-5.822598475432564,-5.829902508530691,6.746674897077277,6.738928583075946,6.747840472669623,6.741469355216715,-18.392596445245612,-18.400467365279948,-37.24686682827707,-37.25391036569535,25.600598064179895,25.593341785212733,19.320854676017415,19.31291345010073,6.740986090884884,6.7337219902900785,-5.820466386608514,-5.828126566772443,6.746108889363187,6.7388649028441545,-12.11196801959727,-12.118324931309347,-18.39281927250607,-18.399769692769265,-5.823954573094879,-5.831678002654228,-12.108577512317613,-12.114972225474528,19.32082419838567,19.31307459650696,-18.397238930527415,-18.405885149311647,19.315484096866825,19.307698049083804,-37.24678761281349,-37.25522056942201,-5.820352701794597,-5.827332200605966,-5.825087978419165,-5.831293628877692,25.602448411734795,25.59494215970972,-24.685227330554905,-24.693298755831147,-5.82178689288755,-5.8293579640703275,31.886734328951103,31.879993849299158,-30.96483622028547,-30.971574176472235,6.750025231370425,6.742577427623811,31.88760470062707,31.880044958948986,-5.829645260431722,-5.8358091667361185,13.030415057313965,13.023218129310326,0.4616574186662953,0.454526764683085,25.596244623715737,25.58925283730635,31.903853233089507,31.896363074858808,-24.679307072055742,-24.687184694436088
0.953953953953954,-5.8225971505817675,-5.829926949598198,6.746672954470336,6.738901342538971,6.747836885361188,6.7414394686650585,-18.3925915672654,-18.400487701482344,-37.24685653920365,-37.25392608074284,25.600591456271054,25.593309377642417,19.32084353364397,19.312877149662498,6.740991096856344,6.733701079105531,-5.820467613819935,-5.828153188473542,6.74610765276834,6.738837913905173,-12.11195980676867,-12.118343398043065,-18.392814097247907,-18.399790443123663,-5.823951784929828,-5.8317004838757125,-12.10857327377022,-12.114994414414488,19.32081350919586,19.313038623780862,-18.39722855898566,-18.4058994836917,19.315479543018657,19.307668249836073,-37.246777572593814,-37.255235212498725,-5.820354302031501,-5.827359921038371,-5.825083964941943,-5.831316428517439,25.60243959205965,25.594907801916047,-24.685211308518483,-24.693307397591372,-5.821786793942699,-5.829383195204239,31.886724489139915,31.879957599685692,-30.964824372102736,-30.97158864076073,6.750019340265104,6.742545873057207,31.88759379173581,31.88000853955915,-5.82963586366814,-5.8358266666426495,13.030412561308394,13.023189690846664,0.4616573788480689,0.45450084809624997,25.59624302423151,25.589225259170533,31.903822632400217,31.896307538717952,-24.679297993138047,-24.68720069138689
0.954954954954955,-5.822595829031124,-5.829951450778321,6.746671016470363,6.738874049678392,6.747833304207626,6.741409523489253,-18.392586698024655,-18.400508101132292,-37.24684627308826,-37.25394187484093,25.6005848626853,25.593276927948146,19.32083242038964,19.312840824980448,6.740996089226425,6.733680098760804,-5.820468837496585,-5.828179863035975,6.746106418050012,6.738810868392614,-12.111951614139672,-12.118361942949498,-18.392808933903876,-18.3998112670938,-5.823949003535993,-5.831723030239831,-12.108569047153726,-12.115016677779431,19.32080284510313,19.313002618903376,-18.39721820737636,-18.405913885271083,19.315474999355395,19.307638403682763,-37.24676755244957,-37.25524993003102,-5.82035589685429,-5.827387691011127,-5.825079961795595,-5.8313392956506895,25.602430792573628,25.59487340768955,-24.68519532625869,-24.69331614140556,-5.82178669508636,-5.829408486875723,31.88671467127059,31.879921317397866,-30.96481255205033,-30.971603191238152,6.750013464270598,6.742514279262786,31.887582907597096,31.87997208833432,-5.82962649075107,-5.835844248815904,13.030410071389102,13.023161204446005,0.4616573391061234,0.45447487374867884,25.59624142591314,25.589197623284388,31.903792104526932,31.89625200460771,-24.67928893507492,-24.687216768967392
0.955955955955956,-5.822594510769985,-5.829976012119442,6.746669083049738,6.738846704373057,6.747829729251433,6.741379519839365,-18.392581837533076,-18.4005285644203,-37.24683602985611,-37.253957748007366,25.60057828337069,25.59324443599145,19.320821336090663,19.312804475664038,6.7410010680550725,6.73365904927015,-5.820470057667408,-5.828206590595102,6.74610518521393,6.738783766283985,-12.111943441612476,-12.11838056591181,-18.39280378240353,-18.39983216453867,-5.823946228887547,-5.831745641779873,-12.108564832369618,-12.115039015379448,19.320792206004153,19.312966581684343,-18.39720787572602,-18.405928354464354,19.31547046583224,19.30760851048177,-37.24675755236072,-37.25526472219412,-5.82035748630583,-5.8274155106794785,-5.825075968922868,-5.831362230247254,25.602422013195415,25.59483897685112,-24.685179383595347,-24.693324987149335,-5.821786596308177,-5.8294338390828715,31.886704875258104,31.879885002267876,-30.964800760006845,-30.971617827767727,6.750007603300422,6.74248264599976,31.887572048113665,31.879935605091436,-5.829617141556495,-5.835861913064069,13.030407587513777,13.023132669925692,0.4616572994435341,0.4544488416027958,25.59623982878479,25.589169929660134,31.903761649253926,31.896196472511164,-24.679279897785477,-24.687232927119656
0.9569569569569568,-5.822593195787795,-5.830000633670566,6.746667154181235,6.73881930650289,6.7478261605337195,6.741349457861167,-18.392576985799376,-18.400549091532483,-37.246825809432615,-37.25397370025914,25.600571718275656,25.59321190163486,19.320810280585395,19.312768101329464,6.741006033401507,6.733637930645425,-5.820471274360851,-5.828233371284718,6.74610395426553,6.738756607555549,-12.111935289090388,-12.11839926681685,-18.39279864267758,-18.399853135321948,-5.823943460958801,-5.831768318529313,-12.108560629321,-12.115061427029783,19.320781591796404,19.312930511934958,-18.397197564058885,-18.405942891675686,19.31546594240484,19.307578570092424,-37.2467475723063,-37.25527958915906,-5.820359070428325,-5.827443380196762,-5.8250719862671225,-5.831385232278271,25.60241325384434,25.594804509223287,-24.685163480349463,-24.69333393469757,-5.821786497598092,-5.82945925182522,31.886695101018013,31.879848654128317,-30.9647889958521,-30.9716325502166,6.750001757269233,6.742450973030839,31.887561213188945,31.879899089648454,-5.829607815962046,-5.835879659201353,13.030405109640776,13.02310408710558,0.4616572598632544,0.4544227516202355,25.596238232870043,25.589142178308215,31.903731266365313,31.89614094240605,-24.679270881189456,-24.68724916578748
0.957957957957958,-5.822591884074094,-5.830025315481296,6.746665229838015,6.738791855948871,6.747822598094238,6.74131933769621,-18.39257214283136,-18.400569682650694,-37.24681561174338,-37.253989731612535,25.600565167348982,25.59317932474188,19.32079925371424,19.312731701599507,6.741010985324248,6.7336167428961655,-5.8204724876048735,-5.828260205237078,6.746102725209959,6.738729392182353,-12.111927156477806,-12.118418045555051,-18.392793514657857,-18.399874179311876,-5.8239406997241945,-5.831791060521807,-12.108556437912554,-12.115083912550714,19.320771002378137,19.312894409467752,-18.39718727239701,-18.4059574972991,19.315461429029316,19.30754858237545,-37.24673761226442,-37.255294531092794,-5.8203606492633275,-5.82747129971445,-5.8250680137723245,-5.831408301716191,25.60240451444039,25.59477000463019,-24.685147616343222,-24.6933429839245,-5.8217863989463385,-5.829484725103711,31.88668534846644,31.87981227281218,-30.96477725946711,-30.971647358455737,6.749995926092809,6.7424192601221495,31.88755040272705,31.87986254182434,-5.8295985138469595,-5.835897487047822,13.03040263772914,13.023075455807977,0.4616572203681193,0.4543966037618663,25.596236638191904,25.58911436923734,31.90370095564506,31.896085414264892,-24.679261885207215,-24.68726548491636
