Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.22,33.951818457379254,34.127285962632726,-35.18123600932307,-35.007465898306826,-10.040807097176344,-9.865509458350006,-3.756072338204927,-3.581305543436808,-22.608768818549937,-22.432415639440535,-3.75794823017639,-3.5833529199015857,2.539715231645024,2.7159758877202727,-22.622925298190907,-22.449151849417323,-10.0415530136072,-9.866788320302694,-16.325808563648348,-16.15033734100212,40.23394478989056,40.40908320206962,-22.611205257510008,-22.43672791761241,-10.0446849827804,-9.869579367209434,40.241782269866846,40.41883743480789,33.958102540429365,34.13396296213701,40.241908964468465,34.1351615789092,21.383945664885232,21.559447642172135,21.38697380085199,21.562395391644415,15.10751319011454,15.28082010834039,15.100205756773011,15.274561102771514,2.5316596781568963,2.7064661176412295,-10.042399974864184,-9.86722689307461,8.816537827212603,8.991036447971506,2.5273661646773395,2.7025730281676887,-16.33434757041429,-16.159388206462914,33.95194642252035,34.12738393641911,-16.325851621765207,-16.151073730803258,-16.325622529755023,-16.149528156216387,-35.18897046513701,-35.012857389456634,-28.910368671398004,-28.73597451679197,27.706086202909823,27.891865901380214,-10.042379830534234,-9.867768168726482,40.24269789968136,40.41812576790386,-28.914051681901487,-28.73958009452725,-28.90485691920118,-28.73058083872424,-28.9080377043035,-28.732353668737638
8.23,33.95180454415429,34.12727970204423,-35.181234369779354,-35.00745572715948,-10.04080440164326,-9.86549630075561,-3.756068379856448,-3.5812986234849973,-22.60876060314199,-22.432408325737132,-3.757949947218295,-3.5833449413045546,2.539704865956659,2.7159626466816884,-22.622925736582665,-22.44915783568076,-10.041550545959046,-9.86677881530583,-16.32580559074811,-16.150327419039638,40.23393159434075,40.409075631378386,-22.61120723172297,-22.436724502926598,-10.044682119653428,-9.869563991519579,40.24177819503186,40.4188215404453,33.95808201228445,34.13394935969434,40.24190803097691,34.135140305908216,21.383935561838673,21.559445857340148,21.38695983676124,21.562385933176063,15.107460265545235,15.28076109687867,15.100192353345305,15.274556707100844,2.5316538388020535,2.7064655852627517,-10.042395517616953,-9.867217919849468,8.816527944447603,8.991034730115986,2.527365109628615,2.702576995829035,-16.334335063870085,-16.159361892444547,33.951928618807706,34.12737035666285,-16.32585184623615,-16.15106946763405,-16.32561537274916,-16.149520225141455,-35.18894858272536,-35.01283241048792,-28.910343492185767,-28.735932717487362,27.706132116238606,27.891770200921467,-10.042379091960898,-9.867756377893175,40.242672831500144,40.41811201751716,-28.91401447403496,-28.73951473399499,-28.904839462579982,-28.73055012492859,-28.90801760637423,-28.732318699287124
8.24,33.95179070833676,34.127273425226946,-35.181232581437285,-35.00744545585135,-10.040801728918357,-9.86548334115504,-3.756064503999382,-3.581291776348567,-22.608752467652796,-22.43240106351842,-3.757951604531032,-3.58333701345785,2.5396944466037112,2.7159494051331863,-22.622925784199744,-22.449163136871253,-10.041548077593554,-9.866769400332055,-16.32580261986648,-16.150317576213286,40.23391849195268,40.40906810993931,-22.611209060153115,-22.436720946418937,-10.044679195155926,-9.869548731152369,40.24177394683157,40.41880560413379,33.95806154699439,34.13393572992114,40.24190685235586,34.135119101827435,21.38392547958336,21.559443991919686,21.38694592391941,21.562376482334233,15.107408018950649,15.28070309812751,15.100179053426857,15.274552332621747,2.5316480136732937,2.706465026953972,-10.0423911034977,-9.86720899261174,8.816518108664626,8.991032981054937,2.5273640715265016,2.702580937535029,-16.334322533843682,-16.159335759944607,33.95191095453705,34.12735691232899,-16.325851995200612,-16.15106513756297,-16.325608298878283,-16.14951235016239,-35.188926762954274,-35.01280753969972,-28.910318347541455,-28.735891216391135,27.706176619450968,27.891674973927756,-10.042378314906015,-9.867744684080664,40.24264787760921,40.418098221954516,-28.913977352336104,-28.739449996185428,-28.90482200847976,-28.730519591408097,-28.90799749025034,-28.73228394875736
8.25,33.95177694930349,34.12726713289517,-35.18123064684889,-35.00743508681223,-10.04079907845368,-9.865470575529045,-3.756060708858042,-3.5812850010888377,-22.608744410839694,-22.43239385216934,-3.757953202793071,-3.583329135413869,2.5396839748795292,2.7159361635068717,-22.622925448398753,-22.449167767411414,-10.04154560841298,-9.866760073463539,-16.32579965062758,-16.150307811172993,40.23390548165197,40.40906063701485,-22.6112107451586,-22.436717251066256,-10.044676210331618,-9.869533584460534,40.24176952773667,40.418789627534785,33.95804114449122,34.13392207402292,40.24190543247109,34.135097966222816,21.383915418614027,21.559442047686048,21.386932062049468,21.562367039442535,15.107356439952524,15.280646093739094,15.100165855933732,15.274547979061706,2.531642202954246,2.7064644432010017,-10.04238673124373,-9.867200111005747,8.816508319695917,8.991031201466813,2.5273630502737583,2.702584853619878,-16.334309981135185,-16.159309806567062,33.95189342817948,34.12734360125966,-16.325852069891113,-16.15106074220182,-16.325601306391473,-16.149504530651267,-35.18890500511897,-35.01278277514907,-28.91029323732029,-28.735850008344077,27.706219730411153,27.891580215922883,-10.04237749970826,-9.867733085681806,40.24262303723399,40.41808438296739,-28.91394031741106,-28.739385871927162,-28.904804557158524,-28.73048923554437,-28.90797735670977,-28.732249413948296
8.26,33.951763266435094,34.127260825748,-35.18122856852901,-35.00742462243005,-10.040796449711108,-9.865457999938933,-3.756056992692237,-3.581278296768938,-22.6087364314814,-22.432386691077905,-3.757954742677505,-3.5833213062468157,2.5396734520573356,2.7159229222364916,-22.622924736418355,-22.449171741465257,-10.041543138324188,-9.86675083282858,-16.325796682668912,-16.15029812259405,40.23389256237779,40.40905321188193,-22.611212289065072,-22.43671341979634,-10.044673166209948,-9.869518549821402,40.24176494019319,40.418773612279665,33.95802080470204,34.13390839318442,40.24190377513618,34.13507689866124,21.383905379408787,21.559440026385946,21.38691825087529,21.562357604817795,15.107305518328452,15.280590065676819,15.100152759793046,15.274543646154871,2.5316364068210704,2.706463834486742,-10.042382399623326,-9.867191274674799,8.81649857737054,8.991029392021149,2.5273620457720383,2.702588744415549,-16.334297406532244,-16.15928402994798,33.95187603822127,34.12733042133139,-16.325852071522682,-16.151056283130952,-16.325594393575166,-16.14949676597957,-35.188883308533235,-35.01275811494972,-28.910268161384188,-28.735809088295813,27.706261466812812,27.891485922486723,-10.042376646706956,-9.867721581117644,40.24259830960521,40.41807050226969,-28.913903369840707,-28.73932235218245,-28.90478710887282,-28.73045905476447,-28.907957206520088,-28.732215091716217
8.27,33.95174965911595,34.12725450446965,-35.18122634895583,-35.00741406505144,-10.04079384216226,-9.86544561052502,-3.7560533537966174,-3.581271662454285,-22.608728528377597,-22.43237957963534,-3.7579562248520855,-3.583313525052185,2.5396628793905216,2.7159096817570165,-22.62292365538096,-22.44917507294229,-10.041540667238513,-9.866741676600434,-16.325793715641034,-16.150288509176626,40.23387973308263,40.40904583383166,-22.611213694166096,-22.436709455488586,-10.0446700638063,-9.869503625636579,40.241760186622635,40.41875755997019,33.95800052754907,34.13389468856983,40.24190188411316,34.13505589872007,21.38389536242947,21.559437929737847,21.38690449012167,21.56234817877016,15.10725524400969,15.280534996210534,15.100139763942831,15.274539333641865,2.531630625442631,2.7064632012907417,-10.04237810743514,-9.867182483261292,8.816488881514466,8.991027553378618,2.527361057921917,2.7025926102516915,-16.334284810810228,-16.159258427755212,33.951858783163765,34.12731737045467,-16.3258520012931,-16.151051761899865,-16.32558755875238,-16.149489055518554,-35.18886167252891,-35.01273355727042,-28.910243119601603,-28.735768451302476,27.706301846180004,27.89139208925455,-10.042375756242,-9.867710168836949,40.242573693958754,40.418056581538515,-28.913866510181144,-28.739259428045507,-28.904769663877737,-28.730429046540227,-28.90793704043863,-28.73218097897281
8.28,33.95173612673422,34.12724816972971,-35.18122399057141,-35.00740341698234,-10.040791255288433,-9.865433403505113,-3.756049790500036,-3.5812650972130413,-22.60872070034856,-22.432372517236253,-3.757957649979254,-3.5833057909462522,2.5396522581129353,2.7158964425042424,-22.62292221229442,-22.449177775501546,-10.04153819507168,-9.866732602996183,-16.325790749207272,-16.150278969645246,40.233866992732175,40.40903850216903,-22.61121496272351,-22.436705360974628,-10.044666904122185,-9.869488810331628,40.24175526942213,40.41874147217894,33.95798031294975,34.13388096132304,40.2418997631133,34.135034965986776,21.383885368121952,21.559435759432276,21.386890779514324,21.562338761603208,15.10720560707902,15.280480867911834,15.100126867331948,15.27453504126961,2.5316248589806647,2.7064625440890557,-10.042373853507586,-9.867173736406805,8.816479231950666,8.991025686191081,2.527360086622925,2.7025964514555647,-16.334272194732417,-16.1592329976881,33.95184166152331,34.12730444657349,-16.32585186038313,-16.151047180027785,-16.32558080028198,-16.14948139863962,-35.18884009645536,-35.01270910033323,-28.91021811184735,-28.73572809252441,27.706340885868205,27.891298711916356,-10.042374828653788,-9.867698847315763,40.24254918953563,40.41804262241488,-28.913829738964218,-28.73919709074078,-28.90475222242693,-28.730399208387546,-28.90791685921265,-28.73214707268421
8.290000000000001,33.95172266868188,34.12724182218347,-35.181221495782154,-35.007392680488614,-10.040788688580498,-9.865421375173005,-3.756046301164917,-3.58125860011655,-22.60871294623479,-22.43236550327875,-3.75795901871618,-3.583298103065581,2.5396415894391673,2.715883204914412,-22.622920414053684,-22.449179862555596,-10.041535721743667,-9.866723610275631,-16.325787783043417,-16.15026950274833,40.23385434030508,40.40903121621264,-22.611216096967823,-22.436701139038988,-10.044663688145452,-9.869474102355758,40.241750190964595,40.418725350449755,33.95796016081682,34.13386721256782,40.24189741579779,34.13501410005854,21.383875396916448,21.55943351713215,21.38687711877991,21.56232935361402,15.107156597768624,15.28042766364942,15.100114068919943,15.27453076879115,2.531619107589947,2.7064618633541215,-10.042369636698236,-9.867165033752194,8.816469628499195,8.991023791101638,2.527359131773581,2.7026002683519716,-16.334259559050164,-16.159207737477168,33.95182467183116,34.12729164766494,-16.325851649956764,-16.151042539004226,-16.325574116557924,-16.149473794714652,-35.188818579678966,-35.01268474241186,-28.91019313800245,-28.735688007223935,27.706378603065335,27.891205786216215,-10.042373864283151,-9.867687615056955,40.24252479558188,40.41802862650448,-28.913793056698005,-28.73913533162129,-28.904734784772636,-28.730369537865737,-28.90789666357948,-28.732113369870074
8.3,33.95170928435471,34.12723546247214,-35.18121886695934,-35.00738185779661,-10.04078614153883,-9.865409521897014,-3.756042884186636,-3.5812521702397415,-22.60870526489664,-22.43235853716459,-3.7579603317147874,-3.583290460566538,2.539630874564831,2.715869969423852,-22.622918267442444,-22.449181347274457,-10.041533247178627,-9.866714696740218,-16.325784816837437,-16.15026010725771,40.23384177479283,40.409023975294396,-22.611217099098617,-22.436696792419692,-10.044660416850476,-9.869459500181506,40.24174495359888,40.41870919629818,33.957940071058395,34.133853443408135,40.2418948457784,34.13499330054189,21.383865449227848,21.559431204473093,21.38686350764604,21.562319955093315,15.107108206457992,15.280375366584526,15.10010136767697,15.274526515965476,2.531613371418453,2.706461159554636,-10.042365455893249,-9.867156374937691,8.816460070977287,8.991021868744685,2.5273581932714224,2.702604061263193,-16.33424690450306,-16.159182644883806,33.95180781263339,34.12727897173877,-16.32585137116147,-16.15103784028956,-16.325567506008564,-16.14946624311635,-35.18879712158265,-35.012660481830075,-28.91016819795398,-28.735648190763147,27.706415014792785,27.89111330795159,-10.042372863471286,-9.867676470589775,40.242500511348496,40.41801459537836,-28.913756463867315,-28.739074142166952,-28.904717351165704,-28.730340032576848,-28.907876454266624,-28.732079867602675
8.31,33.95169597315229,34.127229091223164,-35.18121610643961,-35.00737095109376,-10.040783613673206,-9.865397840118536,-3.7560395379929097,-3.5812458066615265,-22.60869765521397,-22.432351618299304,-3.7579615896217904,-3.583282862624823,2.5396201146668367,2.7158567364686292,-22.622915779134747,-22.449182242589494,-10.04153077130476,-9.86670586073198,-16.325781850289193,-16.150250781968175,40.23382929519957,40.40901677875926,-22.611217971284898,-22.436692323808906,-10.044657091198337,-9.86944500230443,40.24173955964992,40.41869301121187,33.957920043578085,34.1338396549283,40.24189205661825,34.134972567052344,21.383855525456024,21.55942882306376,21.386849945841263,21.562310566325518,15.107060423671852,15.280323960166404,15.100088762583656,15.274522282557367,2.5316076506075187,2.706460433155445,-10.042361310006784,-9.867147759602998,8.816450559199437,8.991019919745979,2.5273572710130385,2.7026078305089314,-16.334234231819114,-16.15915771769997,33.95179108249079,34.127266416836946,-16.325851025128394,-16.15103308531555,-16.325560967095925,-16.149458743218542,-35.1887757215654,-35.01263631696018,-28.910143291594885,-28.73560863860178,27.706450137906415,27.891021272972697,-10.042371826559684,-9.867665412469421,40.24247633609135,40.41800053057363,-28.913719960934166,-28.73901351398294,-28.9046999218556,-28.73031069016499,-28.907856231991943,-28.732046563005998
8.32,33.95168273447802,34.12722270905045,-35.18121321652543,-35.00735996252916,-10.040781104502726,-9.865386326350636,-3.7560362610431985,-3.5812395084651625,-22.60869011608577,-22.432344746092323,-3.757962793078724,-3.5832753084350073,2.5396093109036646,2.7158435064842226,-22.6229129556966,-22.449182561197237,-10.041528294054212,-9.866697100632528,-16.325778883110154,-16.150241525697005,40.23381690054194,40.40900962596497,-22.61121871566549,-22.436687735853557,-10.044653712137029,-9.869430607242801,40.241734011418885,40.418676796651006,33.95790007827504,34.133825848193254,40.24188905183239,34.134951899214045,21.38384562598613,21.55942637448617,21.3868364330951,21.56230118758888,15.107013240078125,15.280273428127868,15.100076252631007,15.27451806833722,2.5316019452919973,2.706459684617438,-10.042357197980428,-9.86713918738739,8.816441092977488,8.991017944722683,2.5273563648941035,2.702611576406252,-16.33422154171491,-16.15913295374786,33.95177447997881,34.12725398103324,-16.325850612972616,-16.151028275485892,-16.325554498315018,-16.149451294396485,-35.188754379041775,-35.0126122462215,-28.910118418823867,-28.735569346295087,27.706483989097617,27.890929677181855,-10.04237075389007,-9.867654439276617,40.24245226907114,40.41798643359414,-28.913683548338263,-28.738953438798053,-28.904682497090416,-28.73028150831569,-28.907835997463753,-28.732013453254858
8.33,33.951669567739124,34.12721631655465,-35.181210199485605,-35.0073488942141,-10.040778613555714,-9.865374977176657,-3.756033051828117,-3.581233274738601,-22.608682646429852,-22.432337919957074,-3.7579639427219735,-3.5832677972100857,2.53959846441563,2.715830279905211,-22.62290980358756,-22.44918231556317,-10.041525815363002,-9.866688414862054,-16.325775915023133,-16.150232337283548,40.23380458984888,40.409002516281774,-22.6112193343494,-22.436683031155944,-10.044650280601624,-9.869416313537304,40.241728311183344,40.41866055404872,33.95788017504406,34.13381202424876,40.24188583488852,34.13493129665947,21.383835751188908,21.55942386029599,21.386822969138052,21.562291819155547,15.106966646485896,15.280223754480899,15.100063836820306,15.2745138730809,2.5315962556004115,2.70645891439745,-10.042353118782652,-9.867130657929808,8.816431672120723,8.991015944283438,2.5273554748094074,2.7026152992695356,-16.334208834895772,-16.159108350879627,33.95175800368741,34.12724166243279,-16.325850135793356,-16.15102341217674,-16.325548098193167,-16.14944389602715,-35.188733093441506,-35.01258826807893,-28.910093579545205,-28.7355303094918,27.70651658489432,27.890838516532835,-10.042369645804332,-9.867643549617181,40.242428309553304,40.417972305911135,-28.913647226497467,-28.738893908463098,-28.9046650771169,-28.730252484755226,-28.90781575138097,-28.731980535574014
8.34,33.95165647234666,34.127209914323416,-35.181207057555724,-35.00733774822267,-10.040776140369632,-9.865363789248851,-3.756029908868852,-3.5812271045748174,-22.608675245182475,-22.432331139311103,-3.757965039182804,-3.5832603281810376,2.5395875763251503,2.7158170571649767,-22.62290632916227,-22.44918151792545,-10.04152333517089,-9.866679801878355,-16.32577294576201,-16.15022321558878,40.23379236216152,40.40899544909218,-22.611219829416193,-22.436678212274348,-10.044646797514464,-9.86940211975073,40.241722461197426,40.418644284811506,33.95786033377568,34.13379818412169,40.24188240920764,34.13491075902906,21.38382590142098,21.559421282022893,21.386809553701585,21.562282461291684,15.106920633843446,15.280174923512309,15.100051514162992,15.274509696569583,2.531590581655104,2.7064581229481717,-10.042349071408246,-9.867122170868953,8.816422296435942,8.991013919028411,2.5273546006528904,2.7026189994104275,-16.334196112055924,-16.159083906977045,33.951741652221024,34.12722945917168,-16.325849594674207,-16.15101849673722,-16.325541765289337,-16.1494365474895,-35.188711864209026,-35.012564381041535,-28.910068773668613,-28.735491523932104,27.706547941662027,27.89074778703022,-10.04236850264446,-9.867632742121614,40.24240445680799,40.41795814896394,-28.913610995808263,-28.73883491494931,-28.904647662180448,-28.73022361724998,-28.90779549443323,-28.731947807237322
8.35,33.951643447715526,34.12720350293163,-35.181203792938646,-35.00732652659229,-10.040773684490974,-9.865352759287052,-3.756026830716598,-3.5812209970721214,-22.60866791129804,-22.432324403576164,-3.757966083087388,-3.5832529005964,2.539576647736997,2.715803838695424,-22.62290253867202,-22.449180180298573,-10.041520853421298,-9.866671260175904,-16.325769975071466,-16.150214159494883,40.23378021653299,40.4089884237907,-22.611220202916343,-22.436673281723643,-10.044643263785336,-9.86938802446768,40.24171646369196,40.418627990319614,33.95784055435623,34.133784328820184,40.241878778164654,34.134890285970975,21.38381607702515,21.55941864117086,21.38679618651816,21.562273114257547,15.106875193236258,15.280126919779473,15.100039283680578,15.274505538589606,2.531584923572387,2.7064573107180667,-10.042345054877789,-9.867113725843389,8.816412965727551,8.991011869549363,2.5273537423176737,2.7026226771377964,-16.334183373878652,-16.1590596199512,33.951725424198436,34.12721736941654,-16.32584899068334,-16.151013530489923,-16.325535498193492,-16.14942924816474,-35.18869069080306,-35.0125405836612,-28.910044001109096,-28.73545298544566,27.706578075604856,27.890657484728784,-10.04236732475248,-9.867622015444688,40.24238071010997,40.417943964160564,-28.91357485664621,-28.738776450346766,-28.904630252525124,-28.730194903605806,-28.90777522730104,-28.731915265566876
8.36,33.951630493264446,34.12719708294167,-35.18120040780493,-35.00731523132424,-10.04077124547518,-9.86534188407735,-3.756023815951994,-3.5812149513344473,-22.608660643748745,-22.432317712178325,-3.7579670750568384,-3.583245513721849,2.5395656797385575,2.7157906249267123,-22.622898438266265,-22.449178314477017,-10.041518370061215,-9.86666278828492,-16.325767002706726,-16.150205167904836,40.23376815202826,40.4089814397836,-22.611220456871624,-22.436668241975887,-10.044639680311638,-9.869374026294274,40.241710320874624,40.418611671927444,33.95782083666797,34.13377045933396,40.24187494508903,34.13486987714074,21.38380627833068,21.559415939218496,21.386782867321244,21.562263778307578,15.106830315885082,15.2800797281061,15.10002714440454,15.274501398932331,2.5315792814626845,2.7064564781512916,-10.042341068237102,-9.867105322491634,8.816403679797643,8.991009796429706,2.5273528996960932,2.7026263327576925,-16.33417062103645,-16.15903548774219,33.95170931825268,34.1272053913641,-16.325848324873736,-16.151008514731423,-16.325529295525953,-16.149421997436576,-35.188669572696206,-35.012516874531265,-28.910019261786815,-28.73541468994969,27.70660700276657,27.890567605732848,-10.042366112470395,-9.867611368265045,40.2423570687386,40.417929752878344,-28.913538809366393,-28.738718506862817,-28.904612848393658,-28.730166341667385,-28.90775495065584,-28.73188290793218
8.370000000000001,33.95161760841599,34.12719065490365,-35.18119690429332,-35.00730386438424,-10.040768822886532,-9.865331160470813,-3.7560208631845735,-3.5812089664716305,-22.60865344152429,-22.432311064548042,-3.75796801570723,-3.583238166839793,2.539554673400082,2.715777416287002,-22.62289403399412,-22.449175932038795,-10.0415158850411,-9.866654384770483,-16.3257640284333,-16.15019623974201,40.233756167724,40.40897449648867,-22.611220593275423,-22.43666309546093,-10.044636047978564,-9.869360123857852,40.24170403493013,40.418595330963946,33.95780118058913,34.133756576634475,40.241870913265394,34.13484953220099,21.383796505653592,21.559413177619348,21.386769595845298,21.562254453690503,15.10678599314402,15.280033333578082,15.100015095376216,15.274497277393998,2.5315736554306767,2.706455625687626,-10.042337110556744,-9.867096960452256,8.81639443844608,8.991007700244573,2.5273520726797316,2.702629966573311,-16.334157854191183,-16.159011508318805,33.951693333030974,34.12719352324078,-16.325847598283378,-16.151003450732745,-16.325523155936775,-16.149414794691445,-35.18864850937456,-35.012493252285296,-28.909994555626938,-28.73537663344706,27.70663473903162,27.89047814619567,-10.042364866140122,-9.867600799284798,40.24233353197775,40.41791551646455,-28.913502854303864,-28.738661076820556,-28.90459545002746,-28.7301379293176,-28.90773466516019,-28.73185073174932
8.38,33.95160479259656,34.12718421935565,-35.181193284511174,-35.00729242770294,-10.040766416298064,-9.865320585382213,-3.756017971052225,-3.5812030415996645,-22.608646303631534,-22.432304460120253,-3.757968905649633,-3.5832308592489746,2.539543629774931,2.715764213202214,-22.62288933180585,-22.449173044348996,-10.041513398314793,-9.866646048231656,-16.325761052026746,-16.15018737394977,40.23374426270841,40.408967593334964,-22.611220614093146,-22.436657844566984,-10.04463236765926,-9.869346315806693,40.24169760802036,40.41857896873301,33.95778158599402,34.1337426816752,40.24186668593416,34.134829250821205,21.38378675929693,21.559410357802225,21.386756371825793,21.562245140649413,15.106742216498626,15.279987721539383,15.10000313564672,15.27449317377559,2.5315680455754372,2.706454753762408,-10.04233318093148,-9.86708863936397,8.816385241470577,8.991005581560875,2.5273512611594504,2.7026335788849587,-16.334145073994236,-16.158987679678212,33.95167746719458,34.12718176330228,-16.325846811935477,-16.15099833973984,-16.325517078105126,-16.14940763931873,-35.1886275003373,-35.01246971559581,-28.909969882559487,-28.73533881202446,27.706661300126186,27.89038910231881,-10.042363586103424,-9.867590307229133,40.242310099115784,40.41790125623699,-28.91346699177408,-28.738604152657285,-28.90457805766663,-28.730109664476913,-28.907714371467858,-28.731818734480147
8.39,33.95159204523643,34.12717777682393,-35.18118955053489,-35.00728092317649,-10.040764025291452,-9.865310155788787,-3.756015138220659,-3.5811971758409444,-22.60863922909421,-22.432297898334454,-3.757969745490134,-3.5832235902640828,2.53953254989982,2.715751016095806,-22.622884337554325,-22.449169662563243,-10.041510909839428,-9.866637777300648,-16.325758073272404,-16.150178569491104,40.23373243608111,40.40896072976261,-22.611220521262503,-22.43665249164123,-10.044628640215002,-9.86933260080972,40.241691042284515,40.41856258651384,33.957762052753104,34.13372877539184,40.24186226629213,34.13480903267742,21.383777039551056,21.559407481171505,21.386743194999244,21.56223583942186,15.106698977564028,15.279942877587997,15.099991264276833,15.2744890878827,2.531562451990572,2.706453862806472,-10.04232927847978,-9.867080358865724,8.816376088666779,8.99100344093737,2.5273504650254224,2.7026371699900222,-16.33413228108666,-16.158963999845653,33.95166171941873,34.127170109833195,-16.325845966838664,-16.150993182974062,-16.325511060738698,-16.149400530710988,-35.18860654509632,-35.01244626317308,-28.90994524251925,-28.735301221850566,27.706686701619205,27.89030047035154,-10.042362272701869,-9.867579890845928,40.242286769445485,40.4178869734846,-28.91343122207333,-28.738547726923006,-28.904560671549945,-28.730081545102752,-28.90769407022392,-28.731786913631492
8.4,33.951579365769696,34.1271713278232,-35.18118570441036,-35.007269352667,-10.040761649456922,-9.865299868729021,-3.756012363382887,-3.581191368324493,-22.60863221695261,-22.432291378634766,-3.757970535829868,-3.583216359215374,2.539521434795059,2.7157378253885534,-22.622879056996467,-22.44916579763114,-10.04150841957534,-9.866629570641972,-16.32575509196517,-16.15016982534823,40.23372068695294,40.40895390522255,-22.61122031669394,-22.436647038990383,-10.044624866495342,-9.869318977556224,40.2416843398393,40.41854618556136,33.95774258073309,34.13371485870255,40.24185765749304,34.13478887745198,21.383767346693897,21.55940454910745,21.38673006510318,21.562226550239934,15.10665626808309,15.279898787571955,15.09997948033691,15.274485019525407,2.5315568747643513,2.7064529532460964,-10.042325402343328,-9.867072118596797,8.81636697982834,8.991001278924719,2.527349684167164,2.7026407401829418,-16.33411947609932,-16.158940466874125,33.95164608839254,34.127158561146565,-16.325845063987195,-16.150987981632618,-16.325505102573118,-16.149393468264133,-35.188585643175884,-35.01242289376397,-28.909920635445584,-28.73526385917428,27.70671095892343,27.89021224659022,-10.042360926276752,-9.867569548905372,40.24226354226402,40.41787266946802,-28.913395545479172,-28.73849179227892,-28.904543291914877,-28.730053569188897,-28.9076737620649,-28.731755266754373
8.41,33.95156675363431,34.12716487285682,-35.1811817481534,-35.007257718003125,-10.040759288393142,-9.865289721301451,-3.7560096452587057,-3.581185618186173,-22.608625266263303,-22.432284900470005,-3.757971277265039,-3.5832091654483023,2.539510285464787,2.715724641498349,-22.62287349579469,-22.449161460299624,-10.04150592748599,-9.86662142695166,-16.325752107909256,-16.150161140522233,40.23370901444586,40.408947119176325,-22.611220002270905,-22.436641488881264,-10.044621047338284,-9.869305444755577,40.24167750277906,40.418529767106534,33.95772316979701,34.13370093250817,40.241852862648194,34.13476878483331,21.38375768099124,21.55940156296653,21.38671698187617,21.56221727333036,15.10661407992458,15.279855437585388,15.099967782906791,15.274480968518146,2.531551313979842,2.7064520255029545,-10.042321551686522,-9.867063918196886,8.816357914747003,8.990999096065563,2.5273489184735656,2.7026442897551846,-16.33410665965304,-16.158917078844073,33.9516305728189,34.127147115583504,-16.32584410436116,-16.150982736889024,-16.32549920237136,-16.149386451377644,-35.18856479411223,-35.01239960615079,-28.909896061282343,-28.735226720323002,27.70673408729649,27.890124427377703,-10.042359547169056,-9.867559280199591,40.242240416872896,40.41785834542016,-28.913359962250823,-28.738436341495966,-28.904525918997585,-28.730025734764872,-28.907653447618863,-28.731723791443212
8.42,33.95155420827207,34.12715841241701,-35.18117768375015,-35.00724602098052,-10.040756941707125,-9.865279710663486,-3.756006982594194,-3.5811799245688856,-22.608618376098825,-22.43227846329374,-3.757971970386948,-3.583202008323158,2.539499102897205,2.7157114648400116,-22.62286765951827,-22.449156661116323,-10.041503433537866,-9.866613344956464,-16.325749120917955,-16.15015251403271,40.23369741769277,40.408940371095866,-22.61121957985022,-22.436635843541374,-10.044617183570432,-9.869292001136959,40.24167053317594,40.418513332356774,33.957703819804316,34.13368699769247,40.24184788482702,34.13474875451567,21.383748042696983,21.559398524081708,21.38670394505783,21.562208008914578,15.106572405081378,15.27981281396464,15.099956171075718,15.274476934679589,2.531545769715037,2.706451079994069,-10.042317725695996,-9.867055757306195,8.81634889321268,8.990996892894584,2.527348167832926,2.7026478189952248,-16.33409383235875,-16.15889383386308,33.95161517141435,34.12713577151278,-16.325843088926664,-16.150977449893535,-16.3254933589232,-16.14937947945473,-35.188543997453266,-35.01237639915021,-28.90987151997771,-28.735189801700905,27.706756101841865,27.89003700910274,-10.042358135719375,-9.867549083542272,40.24221739257792,40.41784400254674,-28.91332447262959,-28.738381367453332,-28.90450855303292,-28.729998039895367,-28.907633127505537,-28.73169248533508
