p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.3113113113113113,4.365950022306626,5.5447201914199455,-1.434827730654084,-0.7207440592498455,-33.27120664343599,-33.01511566392866,-32.1430117245435,-31.295695147016733,26.13579872051039,26.180978731592973,10.622974834242832,9.524296947103549,-36.11989094999377,-35.469338510142464,22.64243827461815,22.606570898443216,11.21292773133414,11.756208728161521,5.307796744350437,5.215248020568497,26.12638697280608,26.53168582725837,13.6095213174725,13.397395470054601,-17.571350478158536,-17.903601728446475,-14.74146799825263,-14.101595325860664,-8.66002755248565,-8.997909403156067,-8.443886967217303,-9.836331402905362,-20.424069430800877,-20.5492798076721,3.0129896851101488,2.8411247687981085,9.556434410629084,8.956289449007352,15.455319851571478,14.546397277674165,-40.87821107700135,-41.89885501566666,29.938294643761136,30.13022612536031,-17.739814258616825,-17.756365848827052,30.018470757712212,28.79451638830908,23.311807702109668,22.9947061175303,11.016880236108038,11.472725981601135,-20.46978668845997,-20.469431141806773,6.390786390463135,7.224574503835048,23.85598251668881,25.03196500006208,23.090251474767353,22.11489082388106,32.553040321207455,33.16915576574484,-26.896757555962587,-26.53458628486342,-6.316476499956577,-6.0428341151763805,17.07133740530032,16.5696398108865,-26.892930677593338,-26.07590505714402,16.274663730254552,16.210969150357116,33.28519007289535,32.74911818053932,10.499196859070432,10.924737875521341,29.48419726311567,29.184730940095655,-37.44706668388612,-37.66949003674048,-20.971334317657284,-21.441649584600334,-29.003356658227375,-29.417886560937024,10.937063053035107,11.213803216911456,-8.80406532058153,-9.063738258836318,-33.54299890948019,-32.62228222835343
0.3123123123123123,4.365637325430278,5.525696026794685,-1.4388116605106889,-0.7285728724216808,-33.271692378489774,-33.0181695668207,-32.15060719024687,-31.298164534490326,26.132267951675495,26.180976196610164,10.62639384622741,9.532966041287013,-36.11980579780957,-35.476921573699755,22.643017878223255,22.603668636033394,11.209946605364143,11.750633671835772,5.306749272088401,5.217546083661755,26.121925967930196,26.52774051223127,13.610158884461832,13.39901209575067,-17.567949801142536,-17.901117313592792,-14.745022666464148,-14.104438669228811,-8.659233984433476,-8.992539207707969,-8.437053753339004,-9.827811087937365,-20.425821817848743,-20.54007940354763,3.015588887173346,2.840627534373588,9.563508770239345,8.957320342603133,15.467730923574756,14.545327412401683,-40.87015716237353,-41.89277445890583,29.933941699634182,30.133827821482686,-17.739061467382076,-17.75572138325315,30.02076275038271,28.80458795251382,23.312842266174137,22.99949171877348,11.013784983121392,11.4715843487958,-20.47042535476034,-20.467606838371218,6.381699555331009,7.2220056553498235,23.850857371835048,25.023465337094983,23.091299420434407,22.12975634286194,32.546324846993954,33.16513610290947,-26.89634786798187,-26.536562266760306,-6.324439719975571,-6.039594263410068,17.073818440543324,16.572729229943125,-26.896725158815293,-26.081752080917838,16.276091671147075,16.20797269602835,33.292076298715294,32.74929183627332,10.499518331675818,10.915088304012595,29.48474310376139,29.186935991881107,-37.4465934375459,-37.664337886039945,-20.969422869612167,-21.436917366638667,-28.997357326684348,-29.41478596941612,10.935309090736624,11.21070772618969,-8.80229814704645,-9.062903114515368,-33.544005711936826,-32.62920491008723
0.3133133133133133,4.365350671474736,5.506564395151054,-1.4427981053367829,-0.7363482775216946,-33.272169586794526,-33.02122626206911,-32.15824754497977,-31.300677155435206,26.12865124964304,26.18094887445039,10.629784266227174,9.541759037915822,-36.11966712128962,-35.484467612017504,22.64359960392567,22.600826687957248,11.206958079633292,11.745039719754839,5.305667859395511,5.219829100749153,26.117415737634637,26.523804115574162,13.610772086551608,13.400624539113425,-17.56451509658946,-17.89861194805087,-14.748533473163835,-14.107288468746757,-8.658441698791167,-8.98719802517071,-8.430266915019226,-9.819214543135212,-20.427582240629736,-20.53103792454199,3.0182231456871973,2.8401736017947705,9.570651038855754,8.958399220849547,15.480237571964285,14.5443215466874,-40.862115340071064,-41.886637730746486,29.92956020256121,30.137312024166324,-17.73830575197675,-17.755064545248455,30.02300036702036,28.8148070311914,23.31388346121597,23.00422120354826,11.010709796139643,11.470392367523997,-20.471069160974334,-20.465794889426707,6.372543809282464,7.219397421345607,23.845770400454786,25.01486880918295,23.09232983084141,22.144570975333693,32.53955812092926,33.16106783762752,-26.895903994974606,-26.53860820328558,-6.332533087302408,-6.036382236080592,17.0763006613431,16.575878574484662,-26.90051822230524,-26.08764867714735,16.277538316398704,16.205056545260316,33.29904901586465,32.74947963815454,10.499860993553956,10.905571507783819,29.48528871145955,29.18916216342973,-37.44614578304828,-37.65920791158675,-20.967528170393138,-21.432189408979255,-28.99128156105665,-29.41167880626013,10.933549674014376,11.20763447175778,-8.800534140150084,-9.062028624002398,-33.54493480875,-32.636199469269826
0.3143143143143143,4.365089500796036,5.487335167058488,-1.446786467555495,-0.7440696043248797,-33.27263824617655,-33.02428467351742,-32.16593223294973,-31.303233439732118,26.1249466494767,26.180896377772928,10.633146223075428,9.550674621603639,-36.11947400206559,-35.49197523574915,22.64418367688844,22.598045897764766,11.203961975727792,11.73942770924138,5.3045521889169205,5.222097369132839,26.11285553659816,26.51987651702848,13.611359982801789,13.402232825533622,-17.56104585558814,-17.896085946092075,-14.751998990008325,-14.110145299271094,-8.65765041102423,-8.981887204860719,-8.423526882022253,-9.810540804101482,-20.429350499235493,-20.522156933817776,3.020892783332902,2.8397632027144715,9.57786154340626,8.959526399706991,15.492838482074765,14.543380738514067,-40.8540862838054,-41.88044396418567,29.92515033016527,30.140677533410145,-17.737547374025745,-17.754395140112617,30.025183425059012,28.82517153514921,23.314931314689808,23.00889312458097,11.007655058321026,11.469149479922121,-20.471717935412965,-20.463995723214182,6.36331908917691,7.2167487103304815,23.84072168120089,25.006175015776094,23.093343215112903,22.159330303167945,32.532739789271695,33.15695093030767,-26.895426168202683,-26.540723820285603,-6.340757710137218,-6.033199545133707,17.07878414403119,16.579086652328638,-26.90430978455811,-26.093594076841814,16.27900402604854,16.202220673222545,33.306108842895355,32.74968213025206,10.50022479983656,10.896187835109405,29.485834547713157,29.19140919468809,-37.44572422073888,-37.65410083404659,-20.965650328927193,-21.427465912447126,-28.985128436993136,-29.40856461275949,10.93178478330323,11.204582896767464,-8.798773334558273,-9.061114783596937,-33.54578555745967,-32.64326475120091
0.3153153153153153,4.364853259997141,5.468018547644484,-1.450776129674214,-0.7517362609392257,-33.273098341322076,-33.02734374972543,-32.17366065652873,-31.30583382440582,26.121152143516472,26.18081831655864,10.636479849962212,9.55971130169642,-36.11922549029326,-35.49944306842201,22.644770332574705,22.595327060419972,11.200958112822232,11.733798492304834,5.303401950924967,5.224351189474065,26.1082446097488,26.515957571936973,13.611921612120028,13.403836990936117,-17.557541563215306,-17.89353962229722,-14.755417790715304,-14.113009756357963,-8.656859829972408,-8.976608099813113,-8.41683407400287,-9.801788927402894,-20.431126393727588,-20.51343786500683,3.023598115030682,2.8393965156322447,9.585140597830984,8.960702201080382,15.50553225857913,14.542506048825864,-40.846070646355734,-41.87419228412468,29.92071227392152,30.143923232724646,-17.73678660767229,-17.753712977149206,30.027311736430324,28.835679158330876,23.315985853698702,23.01350608571091,11.00462113830124,11.467855136362799,-20.472371504924283,-20.462209769806005,6.3540253560620785,7.214058419995805,23.835711283798258,24.99738362705307,23.09434008530538,22.174029959419595,32.52586949580227,33.15278534214398,-26.89491463380324,-26.542908794539578,-6.34911465928866,-6.030047707752377,17.08126896423045,16.582352214897167,-26.90809974989781,-26.099587483942834,16.280489163486003,16.199465005420155,33.31325638065351,32.74989986391966,10.500609705877864,10.886937546062281,29.486381086792505,29.19367679798208,-37.44532925882627,-37.64901735751557,-20.96378944987297,-21.422747068321275,-28.97889702916458,-29.40544290925454,10.930014398861571,11.201552436171516,-8.797015759152199,-9.06016161033774,-33.54655732944358,-32.650399544477665
0.3163163163163163,4.364641402009978,5.44862505751376,-1.4547664544454737,-0.7593477330332565,-33.27354986409731,-33.03040246528635,-32.18143217549717,-31.308478753046558,26.11726568083946,26.180714298090585,10.639785284472769,9.568867410945932,-36.11892060367457,-35.50686974713469,22.645359816757143,22.592670921331546,11.197946307642315,11.728152934218036,5.302216843756838,5.226590865283716,26.10358219233752,26.512047111169164,13.61245599327645,13.405437081759297,-17.55400169853316,-17.890973291058412,-14.75878845204024,-14.115882455473823,-8.656069657784174,-8.971362064253057,-8.410188900970914,-9.79295799309998,-20.43290972389945,-20.50488202328896,3.0263394474407064,2.8390736647294257,9.592488502333586,8.961926952935015,15.518317423939424,14.541698541432497,-40.83806905916266,-41.86788180833751,29.91624623981531,30.14704809165919,-17.73602373995101,-17.753017869619523,30.02938510753317,28.846327377745784,23.31704710515366,23.018058745659143,11.0016083898947,11.466508795981262,-20.47302969500291,-20.460437460894415,6.344662596393033,7.211325438192001,23.83073926916792,24.988494387567837,23.095320956326677,22.188665633735738,32.51894688184567,33.14857103498716,-26.894369652987983,-26.54516275139123,-6.357604964661318,-6.026928245277708,17.08375519665494,16.585673959659825,-26.911888009920037,-26.10562807498505,16.2819940950557,16.196789418252916,33.32049221113193,32.75013339774398,10.501015667233348,10.87782081455897,29.486928815876208,29.195964658036825,-37.444961413460526,-37.64395816917162,-20.96194563350908,-21.418033059125058,-28.972586412217098,-29.402313195394605,10.928238500707062,11.198542518125224,-8.795261436850463,-9.059169142162501,-33.547249510454336,-32.657602581256434
0.3173173173173173,4.364453386174538,5.429165511642106,-1.458756785069948,-0.766903582908333,-33.27399281386912,-33.03345982204576,-32.18924610635497,-31.311168675176134,26.113285166746618,26.180583926923603,10.643062668632089,9.578141104874254,-36.1185583264657,-35.514253923227855,22.645952385518168,22.590078175475767,11.194926374425064,11.722491912056435,5.300996574262043,5.228816702394433,26.098867510023748,26.50814494110284,13.61296212494417,13.407033154905854,-17.550425734587574,-17.888387266080255,-14.76210955476137,-14.118764031174063,-8.655279589856091,-8.96615045084486,-8.403591763774799,-9.784047107329744,-20.434700289033927,-20.496490586650957,3.029117078458153,2.8387947189210707,9.59990554261075,8.963200989394707,15.531192416920447,14.540959282911514,-40.83008213195945,-41.86151164849868,29.911752449013495,30.150051168117354,-17.73525907116633,-17.75230963468177,30.031403339229556,28.857113454252964,23.31811509593235,23.022549821800574,10.998617151813296,11.465109927230301,-20.473692329902317,-20.45867922956775,6.3352308232730925,7.208548643952005,23.82580568955091,24.979507119846645,23.09628634585407,22.20323307761327,32.51197158629507,33.144307971214054,-26.89379150224411,-26.547485262431973,-6.366229611615818,-6.023842682123283,17.08624291490127,16.589050532850184,-26.91567444293283,-26.11171499881925,16.28351918964554,16.194193739663472,33.32781689629312,32.75038329749059,10.50144263963521,10.868837730492578,29.487478235187,29.198272432066855,-37.44462120880974,-37.63892393897238,-20.9601189756186,-21.413324059429698,-28.966195661800455,-29.399174950428655,10.926457068550055,11.19555256536189,-8.79351038443006,-9.058137438021657,-33.547861501160966,-32.66487253761451
0.3183183183183183,4.364288678315211,5.409650996309493,-1.4627464454428016,-0.7744034484237431,-33.27442719782541,-33.036514850218715,-32.1971017217057,-31.313904045562484,26.10920846227878,26.180426804841964,10.64631214895532,9.587530361859342,-36.11813760847189,-35.52159426292753,22.646548305240383,22.58754946661286,11.191898124876424,11.716816313205488,5.29974085825946,5.231029008412469,26.094099778972975,26.504250843662508,13.61343898576676,13.408625277664214,-17.546813138406815,-17.885781859881252,-14.76537968467175,-14.121655136250327,-8.654489314777305,-8.960974607731638,-8.397043054602634,-9.775055404935127,-20.436497887657072,-20.488264607313077,3.03193129670325,2.838559691139006,9.607391989059945,8.964524650823076,15.544155591173896,14.540289342509281,-40.8221104524416,-41.85508091127053,29.907231138548223,30.15293161044029,-17.73449291527604,-17.751588093316144,30.03336622686828,28.868034434220768,23.319189853036537,23.02697809391484,10.99564774740334,11.463658008464364,-20.474359232749745,-20.456935510074366,6.325730077714986,7.2057269085594955,23.82091058863184,24.970421727917103,23.09723677425086,22.217728109491542,32.504943245640945,33.13999611359489,-26.89318047353588,-26.549875843254256,-6.3749895372050425,-6.020792544687029,17.088732191230907,16.59248053244396,-26.91945891339579,-26.117847376404413,16.285064818258473,16.19167774987213,33.33523097686346,32.7506501360482,10.501890578964575,10.85998830194685,29.488029858121447,29.200599749937385,-37.44430917713432,-37.633915319400565,-20.95830956736962,-21.408620236666437,-28.959723855674792,-29.39602763352665,10.924670081724784,11.192581996536566,-8.791762612346531,-9.057066577945935,-33.54839271769469,-32.672208034014254
0.3193193193193193,4.364146750814502,5.39009284415827,-1.46673474044451,-0.7818470417829102,-33.2748530312941,-33.03956660940186,-32.204998249719424,-31.316685323487068,26.10503338376575,26.180242530804346,10.64953387650367,9.597032983966296,-36.11765736402929,-35.52888944796014,22.647147852586972,22.585085386597502,11.188861368126334,11.71112703384186,5.29844942100369,5.233228092147539,26.08927820596686,26.500364576415286,13.61388553445377,13.410213527600032,-17.543163371000766,-17.883157383296385,-14.76859743357712,-14.124556440847334,-8.653698514279453,-8.955835875381506,-8.390543157499433,-9.76598205213471,-20.4383023172886,-20.480205013310307,3.034782381007185,2.838368537858606,9.614948095965648,8.965898283888867,15.55720521390112,14.53968979204116,-40.81415458597537,-41.84858869944997,29.90268256201247,30.155688659239093,-17.733725600279694,-17.750853070236506,30.03527356033751,28.879087152076554,23.320271403747743,23.03134240789,10.992700484401258,11.462152528553304,-20.475030225663737,-20.45520673757431,6.3161604299204,7.202859096658626,23.81605400166197,24.96123820075091,23.098172764481255,22.23214661966723,32.497861494004205,33.13563542515797,-26.892536874505613,-26.552333951293974,-6.383885626290696,-6.017779360264895,17.091223096342986,16.5959625113839,-26.923241271358854,-26.12402430067483,16.28663135356833,16.18924118219519,33.3427349710993,32.750934493371254,10.50235944122029,10.851272457484464,29.48858421137289,29.202946214397393,-37.44402585885874,-37.62893294525747,-20.95651749519184,-21.40392175194285,-28.953170074899216,-29.392870684130703,10.922877519118332,11.18963022753258,-8.790018124553564,-9.055956663067494,-33.548842592198774,-32.67960763587133
0.3203203203203203,4.364027082684285,5.370502607483486,-1.470720956277173,-0.7892341481893195,-33.2752703380596,-33.04261418947786,-32.212934873680055,-31.31951297196983,26.100757702412345,26.180030700875303,10.652728006945502,9.60664659854308,-36.11711647097477,-35.536138176138756,22.64775131447145,22.582686474783966,11.18581591068121,11.705424977394138,5.297121997660373,5.235414263019186,26.084401988526036,26.496485872724513,13.614300709905384,13.411797992417306,-17.539475887360556,-17.880514144981618,-14.7717614002982,-14.127468631549851,-8.652906863192257,-8.95073558325934,-8.384092448898771,-9.756826249225698,-20.440113374189774,-20.472312610215837,3.03767059989486,2.8382211588801063,9.622574100664387,8.96732224161634,15.570339464602824,14.539161705791518,-40.80621507534585,-41.842034113174634,29.89810699026643,30.158321648958545,-17.732957468611627,-17.75010439378924,30.03712512414768,28.890268233753137,23.32135977578067,23.03564167935204,10.989775654708568,11.46059298752606,-20.475705129874203,-20.453493347878823,6.306521980575877,7.199944067401519,23.81123595558185,24.951956615601247,23.099094842023455,22.246484575019533,32.4907259631738,33.131225869051626,-26.891861028672913,-26.55485898378063,-6.392918707545354,-6.014804655970786,17.09371569913703,16.59949498103356,-26.927021351901605,-26.13024483648787,16.28821916946019,16.18688372394361,33.350329373526094,32.75123695642147,10.50284918248424,10.842690048502842,29.489141835046738,29.20531140138464,-37.4437718026406,-37.623977433505424,-20.95474284064937,-21.399228760858957,-28.946533405105797,-29.389703522334916,10.921079359097554,11.186696672725624,-8.78827691832238,-9.05480781559478,-33.54921057338235,-32.68706985422824
0.3213213213213213,4.3639291596347505,5.350892029883156,-1.474704360847192,-0.7965646243809701,-33.27567915067551,-33.04565671141031,-32.22091073162291,-31.322387456956868,26.096379143925777,26.179790908142554,10.655894700622229,9.616368660593052,-36.11651376960407,-35.54333916191999,22.64835898801637,22.58035321752599,11.18276155637387,11.699711052988762,5.295758333790074,5.237587830438404,26.079470315045953,26.492614441960743,13.614683431367316,13.413378769788844,-17.535750136458535,-17.877852450921196,-14.774870191676117,-14.130392410440447,-8.652114029405116,-8.945675046345931,-8.377691298167047,-9.747587233312895,-20.44193085310929,-20.464588082994425,3.0405962110655262,2.83811739737322,9.630270222688882,8.968796883421804,15.583556433924471,14.538706160414245,-40.79829244054488,-41.83541625118792,29.89350471215383,30.160830009156246,-17.73218887753826,-17.74934189584009,30.038920697545823,28.901574101030764,23.322454997433912,23.039874897192327,10.986873534186726,11.458978897244462,-20.47638376584495,-20.45179577717785,6.296814862162845,7.1969806756293915,23.80645646914335,24.942577141215768,23.10000353478067,22.260738023534756,32.48353628264914,33.126767408403055,-26.891153275630675,-26.557450275813604,-6.402089549346064,-6.011869957667305,17.096210066465016,16.603076414839617,-26.93079897457413,-26.13650802065748,16.289828640555957,16.18460501739849,33.35801465365162,32.751558119108616,10.503359758883152,10.834240851650828,29.48970328276718,29.207694860402572,-37.4435475654367,-37.61904938315936,-20.952985680309773,-21.394541414318837,-28.939812937862357,-29.38652554929274,10.91927557943399,11.183780746200558,-8.786538984061227,-9.05362017874145,-33.54949612707799,-32.694593146533975
0.3223223223223223,4.363852474141173,5.3312730164162625,-1.478684204195042,-0.8038383970523288,-33.27607951077228,-33.048693327927595,-32.2289249160681,-31.325309246476376,26.091895388188934,26.179522742619373,10.6590341226185,9.626196455929838,-36.11584806161941,-35.55049113693111,22.64897118050061,22.578086047771254,11.17969810631092,11.693986173886861,5.294358185840288,5.23974910316352,26.07448236494596,26.488749969769664,13.615032598616962,13.414955967155892,-17.531985561248515,-17.87517260393853,-14.777922423579476,-14.133328494128522,-8.651319673835,-8.940655561529153,-8.371340068158394,-9.738264281056049,-20.44375454702777,-20.457031997973644,3.0435594608723986,2.8380570401916136,9.63803666289174,8.970322575137425,15.596854122606324,14.53832423483461,-40.790387178599424,-41.82873421216254,29.88887603522705,30.163213265483076,-17.731420199559402,-17.74856541164966,30.04066005466279,28.913000976765343,23.323557097737453,23.04404112696483,10.983994382472336,11.457309782107169,-20.477065953398615,-20.450114461755824,6.287039240279347,7.193967773082786,23.80171555303109,24.933100040905888,23.100899372989893,22.274903098620317,32.47629207968751,33.12226000617386,-26.890413971236413,-26.56010709858238,-6.411398855566562,-6.008976788911932,17.098706262872188,16.606705252179694,-26.93457394284065,-26.142812862077847,16.29146014172569,16.182404660859646,33.365791254654596,32.75189858223098,10.503891126546764,10.825924571299698,29.49026912177446,29.210096114968607,-37.44335371256589,-37.61414937522777,-20.951246085609448,-21.38985985933361,-28.933007772127446,-29.3833361476505,10.9174661572269,11.180881862916465,-8.784804305135356,-9.052393916609942,-33.54969873680305,-32.70217591752989
0.3233233233233233,4.363796525508656,5.311657602435142,-1.4826597189727209,-0.8110554611728715,-33.27647146935843,-33.051723224095035,-32.236976473855236,-31.328278809768584,26.08730406898453,26.17922579113151,10.66214644283626,9.636127105112996,-36.11511810906707,-35.55759285046713,22.64958820929456,22.57588534475003,11.176625358817615,11.688251255917612,5.292921321645025,5.241898388629665,26.069437308831876,26.484892118395884,13.615347092181745,13.416529701496954,-17.52818159866615,-17.872474903211376,-14.780916721911716,-14.136277612751114,-8.650523450400986,-8.935678403894027,-8.365039115778114,-9.728856711427678,-20.44558424690166,-20.449644804921363,3.046560583802425,2.838039818461407,9.645873602549234,8.971899689023505,15.610230440547358,14.538017010153265,-40.78249976344035,-41.821987096081685,29.884221286479892,30.16547104035296,-17.73065182281319,-17.74777477973843,30.042342964694416,28.924544890985395,23.324666106596464,23.048139514124806,10.981138442813236,11.455585179783567,-20.47775151184383,-20.448449837695996,6.277195314970864,7.190904209636027,23.79701320998321,24.92352567545328,23.101782889128327,22.288976023199254,32.468992979356834,33.11770362501204,-26.88964348779729,-26.5628286577477,-6.4208472612761955,-6.006126669923303,17.101204350325926,16.61037990237055,-26.93834604352697,-26.149158341940893,16.293114047585526,16.180282209763316,33.37365959205013,32.75225895341615,10.504443241562344,10.817740842062012,29.49083993301155,29.21251466313301,-37.4431908177683,-37.60927797270298,-20.94952412271557,-21.385184239811828,-28.92611701580072,-29.380134682005647,10.915651068824522,11.17799943981586,-8.78307285768785,-9.051129214030482,-33.549817904324556,-32.70981652024138
0.3243243243243243,4.3637608199349645,5.292057921276228,-1.4866301209692745,-0.8182158782113695,-33.27685508711376,-33.05474561777504,-32.24506440608469,-31.331296616395864,26.08260277377544,26.178899637188092,10.665231836072026,9.646157568155592,-36.114322633266134,-35.564643069957555,22.650210401782996,22.573751433757263,11.173543109380253,11.682507215913663,5.2914475209313725,5.244035992251447,26.064334308672315,26.48104052706125,13.615625773590637,13.418100099065944,-17.52433767962942,-17.869759643792086,-14.783851723617204,-14.139240508945864,-8.649725006005767,-8.930744822940756,-8.35878879255232,-9.719363888473257,-20.447419741407188,-20.442426839218236,3.0495998019574473,2.8380654084453534,9.653781202445652,8.973528603770466,15.623683205992554,14.537785569553337,-40.77463064581206,-41.81517400567706,29.879540813086685,30.16760305329237,-17.72988415148432,-17.746969841742054,30.043969192118094,28.936201687832025,23.325782054930905,23.052169287080964,10.978305941925909,11.45380464197733,-20.478440260104673,-20.446802340573722,6.267283322067378,7.187788834550681,23.79234943491137,24.9138545058346,23.10265461781714,22.30295311357732,32.46163860459395,33.113098227100316,-26.888842214247124,-26.565614091999656,-6.430435328354723,-6.003321116572254,17.103704387932016,16.61409874880948,-26.942115046273095,-26.155543414050626,16.294790731982907,16.17823717786485,33.38162005233366,32.752639847062596,10.50501605992546,10.809689231351916,29.491416311199313,29.21494997806718,-37.443059463260866,-37.604435720600435,-20.94781985238475,-21.380514697333492,-28.91913978737181,-29.37692049938825,10.913830289743697,11.175132896874425,-8.781344610461735,-9.04982627635658,-33.549853150227584,-32.71751325707426
0.3253253253253253,4.363744870571585,5.272486171008617,-1.490594609684621,-0.8253197742751004,-33.277230434673115,-33.05775975997573,-32.25318766817059,-31.334363135339245,26.07778904354692,26.178543860836008,10.668290482096864,9.656284649987395,-36.11346031372934,-35.57164058140272,22.650838095274903,22.57168458602717,11.170451150586093,11.676754970154027,5.289936575832354,5.246162216698805,26.05917251798885,26.4771948123959,13.615867485659647,13.419667295100014,-17.520453229039028,-17.867027116133553,-14.786726077684603,-14.142217936796534,-8.648923980524502,-8.92585603876148,-8.352589445201346,-9.709785224065376,-20.449260816685115,-20.435378324114403,3.052677324538066,2.838133432681752,9.661759601938938,8.975209704491784,15.637210144853212,14.537630998211592,-40.76678025322292,-41.80829404792245,29.874834983146226,30.169609120962487,-17.729117606215194,-17.746150442257797,30.04553849694581,28.947967033308267,23.32690497481042,23.05612976003397,10.97549708987474,11.45196773521913,-20.479132016852112,-20.445172405139182,6.257303534523631,7.184620497742528,23.787724215020113,24.904087095745883,23.10351509572248,22.316830783075858,32.45422857626885,33.10844377400063,-26.888010556313507,-26.568462471807504,-6.440163541033251,-6.000561639402232,17.106206431637588,16.617860153220192,-26.94588070299236,-26.161967005236534,16.296490567470055,16.176269038482054,33.38967299160509,32.753041884282545,10.50560953748699,10.801769241980614,29.4919988648989,29.217401508719835,-37.44296023978865,-37.599623146046554,-20.946133329818736,-21.37585137190412,-28.912075217670644,-29.373692929763987,10.912003794587946,11.1722816580881,-8.779619524623813,-9.048485329218241,-33.549804014487194,-32.725264381014156
0.3263263263263263,4.3637481975831225,5.252954580453228,-1.4945523689517028,-0.8323673381731422,-33.277597592898864,-33.06076493508901,-32.26134517001037,-31.33747883408779,26.072860372716796,26.178158038497447,10.671322565738334,9.66650500665001,-36.11252978707713,-35.578584189779676,22.6514716369,22.569685018699154,11.16734927206095,11.670995432819675,5.2883882914053135,5.248277361146355,26.053951082060298,26.473354568919927,13.61607105281213,13.421231433497502,-17.51652766577868,-17.86427760562151,-14.789538446145972,-14.145210660751417,-8.648120006801394,-8.921013238207806,-8.346441416214292,-9.700120180643383,-20.45110725608707,-20.428499373060163,3.0557933473315653,2.838243461394487,9.669808918008268,8.976943382709168,15.650808890170165,14.537554383214681,-40.758948989936414,-41.80134633558166,29.87010418642908,30.17148915684958,-17.72835262451957,-17.745316428683005,30.04705063501493,28.959836423796403,23.328034899584065,23.060020335575132,10.9727120799735,11.450074041687834,-20.479826600637494,-20.443560464990007,6.247256263759331,7.1813980510563,23.78313752992536,24.89422411390865,23.10436486145349,22.330605545424618,32.446762513255,33.10374022649476,-26.88714893667311,-26.57137279837457,-6.450032301372734,-5.997849742683596,17.108710533919925,16.621662459973138,-26.949642747338377,-26.16842801586738,16.298213924766603,16.174377225794725,33.39781873417516,32.753465692846966,10.50622362989634,10.79398031478076,29.492588216560232,29.219868680539246,-37.44289374667174,-37.59484075841434,-20.944464604517297,-21.371194402685607,-28.90492245172187,-29.370451286557028,10.910171556964182,11.169445152394829,-8.77789755359067,-9.04710661823432,-33.549670057043755,-32.73306809692647
