Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-24.793766914317505,-24.03430708520468,37.995470691792285,36.51114679143489,-31.80968439265038,-33.29890449704025,-42.82791466076524,-41.26709589438658,6.074526870249093,6.119040503990565,36.09844460304003,35.491760581567846,12.572358272512544,11.391264765649233,7.627699766153458,7.7427576845918535,-18.03646098245457,-16.81043979802778,22.07721249016797,22.98100738958388,-35.80624403979968,-35.12998220030116,25.60817088978029,26.538577189814472,13.502904157060115,13.686190504054792,13.7701166604576,13.565526323504931,33.551959627130685,33.71063045364344,29.133975664130094,28.055226682814833,1.5878011572840445,1.5692817008916955,12.591322778794266,12.214455745389142,-25.25861385996819,-26.165747834970826,24.769067567256688,23.41296679000866,-34.984596033405396,-34.22469741313094,32.02793540401031,30.44614808766895,25.77022327797262,26.294434048068243,6.431979671142344,6.567514312150404,-30.85592736402489,-30.481736779068303,-12.457999843421154,-11.92808944604042,-24.445025905807803,-23.94057936436586,20.17397788404973,20.245874466919282,0.5446231326486347,0.4954061534962587,-13.15794663508994,-12.337437614266554,-36.74364289827526,-35.15549883857494,1.2146943848807232,0.9963636430094702,-31.47787854265921,-32.34108035934723,6.296846352446835,5.5251176055654785,-10.964433071767084,-9.340554736691566,2.5099991803860653,2.5788693141106345,12.6101695739454,11.872974768954522,32.64119317574807,34.03647446399447,31.72289844557367,31.24327388743654,-33.08838286051667,-33.836567968928335,-31.352080125372353,-30.913879290235446,-7.879039469130529,-9.119750658546076
3.12,-24.796674972910452,-24.037152378201075,38.00029876830261,36.520537383569135,-31.794683291889783,-33.29190256177613,-42.83492051685793,-41.275007700177554,6.075735513759525,6.116852348870979,36.10791664421014,35.48866203241026,12.58149414960418,11.392504924881479,7.623428392568109,7.74427154502962,-18.04634621016709,-16.814553721169812,22.06475326780242,22.976912681497197,-35.808786900535225,-35.13575259858507,25.607533457001548,26.529489478301485,13.501155903712984,13.68723948719939,13.770650488923632,13.567675753026975,33.54281866956644,33.71648211944451,29.14379786727976,28.059335277081864,1.5834994798110698,1.5738545386197387,12.596852283772686,12.212710095750836,-25.25477576986877,-26.161136850554083,24.77481921364398,23.419955730914776,-34.99425792516269,-34.226528087923114,32.03799827106599,30.450996678867988,25.76690476803758,26.29102761898106,6.43420584769866,6.5626026414437115,-30.8585237604029,-30.48234084982182,-12.456935600291006,-11.93292596824311,-24.447515388697756,-23.94281857270463,20.168919880852297,20.2497183407775,0.5461729752831725,0.4939176950910332,-13.162824630806265,-12.33912635967163,-36.75246497584375,-35.15837801116029,1.2117830420964133,1.0022254204583076,-31.47398603176761,-32.33326508540005,6.302418255453093,5.526777586696475,-10.976954999598936,-9.349992098170718,2.5070787120751845,2.579742445607992,12.613486114411373,11.877522773047342,32.63319639215587,34.02536947869659,31.72344067026772,31.244205075381107,-33.07849348085476,-33.83255077817877,-31.352966439389768,-30.914947164016255,-7.863314055124021,-9.116276286705686
3.13,-24.799559775112577,-24.04005254199208,38.00507234259137,36.53000149617731,-31.77971322997442,-33.28481132758584,-42.84184542514395,-41.28298666253984,6.076978728405111,6.114662914205263,36.11746982345265,35.48558621877183,12.590547467772534,11.393803212448274,7.619100990446389,7.745756561211327,-18.056205018652015,-16.818700692678124,22.05212082235075,22.972771360356976,-35.81134177933259,-35.14152326332105,25.60696560261687,26.520285339031627,13.49942373537788,13.688246076882676,13.771181725099051,13.569827387317934,33.53359965428179,33.72228694161838,29.153703676081424,28.063464335106474,1.5791401684438866,1.5784108929676577,12.602428280846832,12.211024360532495,-25.251013937731535,-26.156439888962982,24.78052818996785,23.42702853756729,-35.004052963458264,-34.228351137936144,32.04798917504076,30.455919133011133,25.763630902249226,26.287577037087395,6.436448683667688,6.557700928684783,-30.861130901579084,-30.482958746168265,-12.455817751612432,-11.93783600714311,-24.449988805856236,-23.945091909061624,20.163873030419236,20.253558319787295,0.5477206363122968,0.4924553905436689,-13.16762876422866,-12.340838098785222,-36.76120413580671,-35.1613423452477,1.208832958098141,1.0080894169906234,-31.4701180131777,-32.32540256195619,6.307987618362619,5.528506523145369,-10.989462679185602,-9.359477758188644,2.504103836629744,2.58062618872666,12.616776923292932,11.882094344695915,32.625239108848874,34.01419217347979,31.72394445281195,31.24516512054396,-33.06849411132862,-33.82848937525992,-31.353805315622942,-30.916053216541965,-7.84749184647679,-9.112750598335861
3.14,-24.802421016130943,-24.043007939946374,38.00979139198161,36.53953911277476,-31.76477899309105,-33.277629307976014,-42.84868890075879,-41.291033369326875,6.078257014134144,6.11247239225289,36.12710276554095,35.48253397593209,12.599515632429611,11.395161032835663,7.614717554222905,7.747212335981202,-18.066034560259553,-16.8228813903879,22.039313283488177,22.968583256765594,-35.813909298402216,-35.14729321215793,25.606466481885494,26.510964890531387,13.497707843525452,13.689209112351037,13.771710019937036,13.571980669563866,33.52430431809338,33.72804291833764,29.163693917359037,28.0676139639081,1.5747237600468775,1.582949693073941,12.608050483373445,12.209399501348441,-25.24732790790846,-26.151656056269008,24.78619470279636,23.434185853552258,-35.01398093281342,-34.23016644582768,32.05790548804901,30.460916712787725,25.760402300541568,26.284081635474536,6.438707423403049,6.5528106695234065,-30.86374862934308,-30.48359081770979,-12.454646971690478,-11.942819655696999,-24.452445854696425,-23.947399707487854,20.15883927818931,20.257392227668856,0.549265346493961,0.4910191671583143,-13.17235653535126,-12.342573423358104,-36.76985982123799,-35.164393661982196,1.2058447810614903,1.0139545201915847,-31.466274555601753,-32.317493647319914,6.313554127315199,5.530305415571225,-11.00195208766418,-9.369011025921875,2.5010737982220483,2.5815204202418207,12.620041857349538,11.886689732869419,32.61732237862087,34.00294334962906,31.724410044973517,31.24615444927381,-33.05838334046411,-33.82438301370334,-31.35459650551183,-30.917197704267988,-7.8315760029207535,-9.109172551071248
3.15,-24.80525838377949,-24.04601890679977,38.01445590177448,36.54915019251329,-31.749885353213337,-33.27035499426167,-42.85545052917613,-41.29914842296295,6.079570875765851,6.110280976110819,36.13681403805733,35.47950614975304,12.608396119940789,11.396579816492668,7.610278095806662,7.748638465590643,-18.075831967858885,-16.827096513908874,22.02632882627919,22.964348208460642,-35.81649009295437,-35.15306146074295,25.60603522501572,26.501528344631943,13.49600840675614,13.690127430458073,13.77223499878332,13.57413503339918,33.514934444724986,33.73374803958327,29.17376942798278,28.071784275791092,1.5702508294512332,1.5874698508655698,12.613718573173164,12.20783647267827,-25.24371715423843,-26.14678447491702,24.791818987412377,23.441428307244166,-35.024041498269064,-34.23197389469343,32.06774458753921,30.46599068981198,25.75721954032045,26.280540752579796,6.4409813051936275,6.547933389733091,-30.86637677759167,-30.484237419482586,-12.453423953830328,-11.947876954148638,-24.454886237902564,-23.949742295735753,20.15382053019018,20.26121783307953,0.5508063405258778,0.48960893148204443,-13.177005464128523,-12.344332940762246,-36.778431530309554,-35.16753381462374,1.2028191675037183,1.01981959950004,-31.46245571753448,-32.30953924529165,6.319117463662368,5.532175254192818,-11.0144191834986,-9.37859121936085,2.4979878248958247,2.582425008054953,12.623280785442484,11.891309178485304,32.609447244676126,33.991623840778146,31.724837726239777,31.24717348782916,-33.04815974693922,-33.82023093494123,-31.355339794861383,-30.91838087500653,-7.815569801839873,-9.105541082272097
3.16,-24.80807155867291,-24.04908574729505,38.01906586494558,36.55883466942569,-31.735037060640703,-33.262986856190075,-42.86212996649419,-41.307332440538715,6.080920822900228,6.1080888597348375,36.146602152344755,35.47650359670212,12.61718648001974,11.398061020017208,7.605782645164531,7.750034539534978,-18.085594357581364,-16.83134678508084,22.013165675736037,22.960066060157576,-35.8190848113465,-35.15882702360097,25.60567093763736,26.49197601039898,13.494325590632894,13.690999867057174,13.77275626063352,13.576289903175661,33.50549186340476,33.739400287918144,29.183931054726475,28.075975388584357,1.565721989662965,1.5919702612136106,12.619432199269257,12.206336221034448,-25.240181080932366,-26.141824285101283,24.797401307111183,23.448756510555622,-35.03423420280789,-34.23377336843211,32.07750385767474,30.471142343626177,25.75408315567399,26.276953733168078,6.4432695618965345,6.543070644724135,-30.86901517205109,-30.484898911868278,-12.45214940945907,-11.953007887416355,-24.457309663557623,-23.95211999472076,20.148818649458637,20.265032850348923,0.5523428582665533,0.48822456933801855,-13.181573093774944,-12.346117274091275,-36.78691881517376,-35.17076468855088,1.1997567818645924,1.0256835064118701,-31.458661546865407,-32.30154030576874,6.324677303567291,5.534117017648493,-11.026859914231766,-9.38821766739265,2.494845128240443,2.5833398110103767,12.626493588532036,11.895952913750712,32.601614739822324,33.98023451236765,31.72522780396513,31.24822266207878,-33.03782190083623,-33.81603236853616,-31.35603500401493,-30.919602967405147,-7.799476635523052,-9.101855108806799
3.17,-24.810860214452045,-24.052208734819665,38.023621281866646,36.568592451672956,-31.720238836591257,-33.255523342639314,-42.86872693962585,-41.315586053877205,6.0823073698059025,6.105896237971035,36.15646556459419,35.473527183876875,12.62588433797331,11.399606126333483,7.60123125092769,7.7514001403904045,-18.095318831704535,-16.835632948422006,21.99982211157788,22.955736663360646,-35.8216941152176,-35.164588915027736,25.60537270128719,26.48230829806468,13.49265954751511,13.691825258452068,13.77327337739931,13.57844469425454,33.49597844737691,33.74499763924326,29.19417965408792,28.080187425885356,1.5611378919718446,1.5964498021000502,12.625190976601528,12.204899684118006,-25.236719023544712,-26.136774646182612,24.802941952436058,23.456171057642912,-35.04455846500631,-34.23556475214213,32.087180690724686,30.4763729606415,25.750993636683877,26.273319929355672,6.445571421596889,6.538224019003346,-30.871663629988745,-30.485575660494977,-12.450824067234068,-11.958212382438667,-24.45971584526771,-23.95453311796757,20.143835452521262,20.268834940309596,0.5538741459298026,0.4868659459170941,-13.186056994056091,-12.3479270622413,-36.795321280791896,-35.174088201211504,1.1966582960864405,1.0315450746898434,-31.454892080486747,-32.29349782528021,6.330233317625414,5.536131671831171,-11.039270224324564,-9.397889711936136,2.49164490307709,2.5842646787138075,12.629680159674482,11.900621161503553,32.59382588566286,33.96877626104604,31.72558061350484,31.249302397186103,-33.027368365019115,-33.81178653244877,-31.35668198795003,-30.920864210404734,-7.783300008060107,-9.098113526841926
3.18,-24.81362401804014,-24.05538811004467,38.02812216005316,36.57842342079589,-31.705495365878964,-33.24796288239431,-42.875241246394275,-41.32390990956852,6.083731035284696,6.103703306598093,36.16640267706783,35.47057778903147,12.634487396794173,11.401216644860256,7.596623981021973,7.752734843651397,-18.105002481675,-16.839955771569013,21.986296473193768,22.951359876140796,-35.82431867960766,-35.17034614999559,25.605139573909337,26.4725257229494,13.491010416393534,13.692602442904288,13.77378589318634,13.580598813321966,33.486396112330894,33.750538063534236,29.204516092069813,28.08442051730818,1.5564992259556714,1.6009073347956277,12.630994484715703,12.203527789964179,-25.233330250028633,-26.13163473814618,24.80844124035349,23.46367252356782,-35.0550135769321,-34.23734793255155,32.09677248846575,30.481683833016312,25.74795142884012,26.26963870168124,6.447886108293408,6.533395125579607,-30.874321959914436,-30.486268036127747,-12.449448672141587,-11.963490305483287,-24.46210450228311,-23.95698197104155,20.13887270594703,20.272621711224264,0.555399457248043,0.485532905930462,-13.190454764559654,-12.349762959971065,-36.80363858371359,-35.17750630201629,1.1935243891935683,1.0374031205793757,-31.45114734389771,-32.285412847449685,6.335785170507152,5.538220168700246,-11.051646063046896,-9.407606710126696,2.488386327157459,2.5851994513532053,12.632840404019513,11.905314134555649,32.58608169178938,33.95725001401459,31.725896518335375,31.250413117276807,-33.016797696646314,-33.807492633344964,-31.357280636297016,-30.922164822676454,-7.767043531882343,-9.09431521164025
3.19,-24.81636262992929,-24.05862407956861,38.03256851393824,36.588327430973195,-31.690811289704495,-33.24030388500272,-42.88167275553536,-41.33230466897141,6.085192342511642,6.101510262381052,36.176411839458005,35.46765630060564,12.642993439099747,11.402894111669351,7.591960923323041,7.754038217568894,-18.114642391267036,-16.844316045707274,21.97258716481181,22.94693556287918,-35.82695919306017,-35.176097745070514,25.60497059037268,26.46262890935971,13.489378322725871,13.693330262196293,13.774293323587006,13.582751658728187,33.4767468147512,33.7560195255562,29.2149412439188,28.08867479873543,1.5518067193746266,1.6053417040484101,12.636842266428529,12.202221456080016,-25.230013961872434,-26.12640376309945,24.81389951337001,23.471261462916296,-35.06559870230288,-34.23912279848256,32.10627666359679,30.487076257471863,25.74495693256154,26.26590942022487,6.4502128426085275,6.528585605314618,-30.87698996127122,-30.48697641454814,-12.448023984589332,-11.96884145942464,-24.46447535961587,-23.95946685096594,20.133932122982987,20.27639071981022,0.5569180545998752,0.4842252738257591,-13.194764037934846,-12.351625637940408,-36.81187043081197,-35.18102097217071,1.1903557468712034,1.0432564430295825,-31.4474273508061,-32.27728646338011,6.341332520623671,5.540383445072262,-11.06398339238539,-9.417368036547611,2.4850685608754843,2.5861439595222064,12.63597423880828,11.910032035040462,32.578383154975455,33.94565672831733,31.726175910160627,31.251555245089147,-33.00610844882974,-33.80314986694422,-31.357830873280523,-30.92350501203714,-7.750710923951214,-9.090459017367168
3.2,-24.81907570449625,-24.0619168145702,38.03696036467296,36.598304308287844,-31.67619119858843,-33.232544741713255,-42.88802140660873,-41.340771008179814,6.086691818849348,6.09931730313728,36.18649135038101,35.464763617756276,12.65140032891648,11.404640089633647,7.587242186337249,7.755309822989584,-18.12423563987278,-16.848714585990294,21.958692660876377,22.94246359397501,-35.8296163577058,-35.181842719338974,25.60486476300745,26.45261859444862,13.487763378272872,13.694007563248674,13.774795154991468,13.584902620850654,33.46703255019152,33.76143998555482,29.22545599382025,28.09295041257366,1.5470611379508854,1.6097517382828401,12.642733826469174,12.20098158857617,-25.226769295314423,-26.12108094680956,24.8193171385928,23.478938408374805,-35.07631287492022,-34.24088924135192,32.11569064116726,30.492551534045653,25.742010502823767,26.26213146577598,6.452550842521595,6.52379712621824,-30.879667424116157,-30.487701176422494,-12.446550779496576,-11.974265580995619,-24.46682814815379,-23.961988045625514,20.129015360284168,20.28013947236143,0.5584292100977161,0.48294285406897947,-13.19898248308863,-12.353515782726026,-36.8200165779792,-35.18463422444064,1.187153061044113,1.0491038239190145,-31.4437321027282,-32.26911981195417,6.346875019816663,5.542622421392519,-11.07627819493224,-9.42717308550478,2.4816907469926086,2.5870980240464285,12.639081593372538,11.914775053768098,32.570731258372206,33.93399739007732,31.726419209003605,31.25272920160635,-32.99529917245164,-33.79875741841034,-31.358332657584775,-30.924884974842723,-7.734306001600479,-9.086543776906018
3.21,-24.821762890346665,-24.065266449473913,38.04129773995315,36.60835385000397,-31.661639625474365,-33.2246838264989,-42.89428720981858,-41.34930961795239,6.08822999563571,6.097124627815305,36.19663945900431,35.46190065039229,12.659706013309094,11.406456168563736,7.582467899909096,7.756549213196634,-18.13377930591865,-16.853152231946524,21.944611511634573,22.93794384551647,-35.83229088932483,-35.18758009534319,25.604821082163117,26.44249563202291,13.486165680934675,13.694633199789674,13.775290843920512,13.587051082481262,33.45725535147688,33.766797399921685,29.236061234546245,28.097247508012007,1.542263285029141,1.6141362498089804,12.648668630097731,12.199809081295179,-25.2235953226336,-26.115665540279302,24.82469450673676,23.486703869265362,-35.087154997392844,-34.24264715570859,32.12501186002141,30.49811096478302,25.739112448895863,26.258304231050843,6.454899324123423,6.519031382687993,-30.882354128791196,-30.488442707158764,-12.445029845385632,-11.979762338019855,-24.469162604770688,-23.96454583315752,20.124124014748336,20.28386542596869,0.5599322066315253,0.4816854314943552,-13.203107808327111,-12.355434096813521,-36.82807682878697,-35.188348102847044,1.1839170294550554,1.0549440282854685,-31.440061588587877,-32.260914080044024,6.352412313072799,5.544938000489901,-11.088526481719937,-9.437021273341383,2.4782520103770573,2.5880614558129396,12.642162409135109,11.919543369590366,32.5631269707067,33.92227301368091,31.726626863282867,31.253935405670532,-32.9843684181514,-33.79431446278604,-31.358785982143804,-30.926304895359284,-7.717832678039248,-9.08256830168269
3.22,-24.824423830686747,-24.068673080632763,38.045580673872514,36.61847582385626,-31.647161039028227,-33.21671949716718,-42.90047024574597,-41.35792120360308,6.0898074079441065,6.094932436587245,36.20685436680538,35.45906831921307,12.66790852385508,11.408343965332353,7.577638215956097,7.75775593375222,-18.14327047040151,-16.85762984787226,21.93034234893211,22.933376198913475,-35.834983517386135,-35.19330890002339,25.604838516789822,26.432260996281787,13.484585314587228,13.695206034074928,13.775779816384151,13.589196419237808,33.44741728683795,33.772089721831904,29.24675786705414,28.10156624128369,1.537414001114232,1.6184940350416657,12.654646101701877,12.198704814938761,-25.22049105351348,-26.110156821360782,24.830032031080908,23.494558330040505,-35.0981238401619,-34.244396439809876,32.134237774259816,30.503755852367753,25.736263034186297,26.254427121960276,6.457257502390318,6.514290094692376,-30.885049845584597,-30.489201396751564,-12.443461983478242,-11.985331326631277,-24.471478472432857,-23.967140481330738,20.119259620465943,20.287565989837947,0.5614263388649788,0.48045277172419976,-13.207137764430636,-12.357381298564812,-36.83605103311636,-35.19216468228438,1.180648355243217,1.060775804559278,-31.436415784316047,-32.252670502623936,6.357944038263357,5.5473310663174695,-11.10072429996686,-9.446912040788794,2.4747514577575536,2.5890340556031903,12.645216639611997,11.92433714877881,32.555571245483925,33.91048464091172,31.72679934987302,31.255174273577534,-32.973314738495255,-33.78982016547253,-31.359190873858086,-30.927764945111374,-7.701294957525342,-9.078531381499932
3.23,-24.827058163721247,-24.072136765032756,38.04980920680175,36.62866996735405,-31.632759837158694,-33.20865009655993,-42.906570664993744,-41.36660648485045,6.091424594315374,6.092740930955518,36.21713422945933,35.45626755575108,12.676005977965144,11.410305123985548,7.572753309231843,7.75892952234222,-18.152706220536867,-16.862148323209063,21.915883892218197,22.928760540491098,-35.83769498506028,-35.199028165665474,25.604916015045458,26.421915785470077,13.483022348918617,13.695724938655083,13.776261467270103,13.591337999999716,33.43752045798167,33.777314901852385,29.257546800033268,28.10590677593004,1.5325141632826893,1.622823874729268,12.6606656233731,12.197669656196755,-25.217455436476317,-26.104554096405625,24.835330146377252,23.502502248739674,-35.10921804083998,-34.24613699623735,32.14336585472025,30.509487498692874,25.73346247619836,26.25049955892801,6.459624591975488,6.509575006897821,-30.887754334383228,-30.489977639615248,-12.441848006800477,-11.990972068488317,-24.473775500301553,-23.96977224691371,20.1144236457953,20.29123852670683,0.5629109141807723,0.4792446216605098,-13.211070147651244,-12.35935812215992,-36.84393908576155,-35.196086068057724,1.1773477465228026,1.0665978847994952,-31.43279465245149,-32.24439036277955,6.363469825909331,5.5498024826815495,-11.112867740699642,-9.456844855349862,2.471188177491907,2.5900156139296997,12.648244250416392,11.9291565444187,32.54806502019314,33.89863334003655,31.7269371741486,31.25644621865212,-32.96213669034223,-33.785273682755175,-31.35954739323945,-30.929265282207233,-7.684696930220395,-9.07443178438173
3.24,-24.829665523076457,-24.075657519023718,38.053983385293144,36.638935987102464,-31.618440340781785,-33.20047395384431,-42.912588687745334,-41.37536619562382,6.093082096460981,6.090550313874547,36.22747715885235,35.45349930241917,12.683996580050993,11.412341315839488,7.567813378118013,7.7600695086234825,-18.162083653510315,-16.866708572904038,21.90123495475773,22.924096761042566,-35.84042604920409,-35.204736930852754,25.605052504930615,26.41146122542868,13.481476839265218,13.696188798188674,13.77673515976653,13.593475187367984,33.42756699810284,33.782470888518915,29.268428949397023,28.110269283066607,1.5275646844656632,1.6271245341917755,12.666726533464344,12.196704456880495,-25.214487360385053,-26.09885670195047,24.84058930771572,23.51053605540874,-35.12043610387449,-34.2478687325536,32.15239359047977,30.51530720337302,25.730710946594694,26.246520978260122,6.461999808015573,6.504887887739223,-30.89046734431627,-30.490771834404736,-12.44018873929956,-11.996684007990632,-24.476053443831375,-23.97244137503319,20.109617490572468,20.29488035435912,0.5643852535720965,0.47806071004990053,-13.214902802621438,-12.361365317512256,-36.85174092501137,-35.20011439533295,1.1740159159619574,1.0724089849324048,-31.42919814174426,-32.23607499160734,6.368989298972157,5.5523530919622255,-11.124952946219002,-9.466819213710446,2.4675612393508985,2.591005910876797,12.651245219264789,11.934001695822092,32.540609215519325,33.88672020484539,31.727040870010473,31.25775165080294,-32.950832837420265,-33.78067416237621,-31.359855633986395,-30.93080605064069,-7.6680427667401245,-9.0702682564281
3.25,-24.83224553824699,-24.079235317081373,38.058103262010135,36.649273558142625,-31.60420678785103,-33.19218938589737,-42.91852460323845,-41.3842010838237,6.094780458936991,6.088360789888153,36.237881225217016,35.45076451256303,12.691878622542184,11.414454239561662,7.562818645445975,7.761175414074048,-18.17139988032221,-16.871311537751357,21.886394450048247,22.919384755340747,-35.843177480314104,-35.21043424142003,25.60524689495343,26.400898673024077,13.479948826447568,13.696596511297336,13.777200224823698,13.595607338149245,33.417559069841104,33.78755562888053,29.27940523771777,28.11465394165096,1.5225665126014445,1.6313947635678787,12.672828125131206,12.195810053063553,-25.211585656010325,-26.09306400643638,24.84580998934879,23.51866015048465,-35.13177640054475,-34.249591562001015,32.16131849038013,30.521216262200195,25.72800857136993,26.242490833565725,6.464382366949855,6.5002305284341055,-30.893188613390848,-30.49158438382398,-12.438485014975932,-12.002466509506801,-24.47831206486445,-23.975148098524027,20.10484248346502,20.29848874723691,0.5658486924776934,0.4769007481232042,-13.21863362516346,-12.363403650156513,-36.85945653121298,-35.204251828494336,1.170653580362211,1.0782078049918244,-31.42562618676281,-32.227725767998095,6.37450207266998,5.554983713828381,-11.136976117377182,-9.47683464417486,2.46386969431788,2.592004715945709,12.654219535985357,11.93887272796309,32.53320473456046,33.87474635364818,31.727110999893966,31.259090976056733,-32.939401753127136,-33.77602074415508,-31.360115722492424,-30.93238737956947,-7.651336712415181,-9.066039521680597
3.26,-24.83479783506492,-24.082870090605713,38.06216889568092,36.6596823233134,-31.590063327672613,-33.18379469878563,-42.92437876915456,-41.393111911034325,6.096520228788532,6.086172565283338,36.24834445938515,35.448064150519535,12.699650486754429,11.416645621235098,7.557769359348569,7.762246751846771,-18.180652029714494,-16.875958184713205,21.871361398437756,22.91462442160713,-35.845950062446065,-35.21611915140867,25.605498074826382,26.390229619438166,13.478438336605908,13.69694699246017,13.777655960659503,13.59773380386372,33.40749886318839,33.79256706900971,29.290476593601873,28.11906093875176,1.5175206296565649,1.6356332980707593,12.678969644859515,12.194987264232894,-25.208749097659833,-26.087175411960576,24.850992683479905,23.526874903147444,-35.14323716930086,-34.25130540424354,32.17013808457861,30.52721596554501,25.72535543113009,26.23840859722898,6.466771487349584,6.495604741940653,-30.89591786812012,-30.492415694421823,-12.436737677033593,-12.008318854621967,-24.48055113172022,-23.9778926372718,20.100099879478236,20.30206093814995,0.5673005815582947,0.4757644303107943,-13.222260564988812,-12.365473901108336,-36.86708592532141,-35.20850056040367,1.1672614602386489,1.083993029360689,-31.42207870750621,-32.21934411829822,6.3800077543192675,5.5576951439505855,-11.148933520636486,-9.486890709120688,2.4601125744045347,2.5930117879042887,12.65716720252884,11.943769750938534,32.525852462051425,33.86271292823094,31.727148154757774,31.26046459607118,-32.92784202357088,-33.7713125606572,-31.360327817289978,-30.93400938256977,-7.634583081279879,-9.061744281998793
3.27,-24.837322036189693,-24.08656172676087,38.06618035107528,36.67016189263685,-31.5760140155228,-33.17528818934149,-42.930151610924774,-41.40209945218573,6.098301955164666,6.083985848261142,36.25886485515322,35.44539919168141,12.707310643612054,11.418917214404098,7.552665794142537,7.763283026626764,-18.189837252167504,-16.88064950721843,21.8561349339383,22.909815660937404,-35.84874459309759,-35.221790724021005,25.605804916196895,26.379455693299107,13.476945381035454,13.697239173943728,13.778101632313952,13.599853931276783,33.39738859335161,33.79750315447705,29.301643951002163,28.123490469818552,1.5124280505153058,1.6398388582522705,12.685150290982492,12.194236892453612,-25.20597640486748,-26.081190356058844,24.85613789901987,23.53518064964213,-35.15481651645095,-34.25301018615229,32.17884992612635,30.533307596705825,25.72275156147686,26.234273761932325,6.4691663907547206,6.491012361859961,-30.898654823144636,-30.493266176375162,-12.434947577051664,-12.014240239414999,-24.48277041928076,-23.980675197549584,20.0953908576219,20.30559412008154,0.5687402874126316,0.47465143503440743,-13.225781628278128,-12.367576866694966,-36.874629167438854,-35.21286281155477,1.1638402794010485,1.0897633270134435,-31.418555609022743,-32.21093151584298,6.385505943201375,5.560488152715312,-11.160821494880237,-9.496987007468183,2.4562888924832653,2.5940268746416724,12.660088232982025,11.948692859457312,32.5185532635952,33.85062109277442,31.727152954052713,31.261872907625946,-32.916152250865125,-33.76654873791121,-31.360492108433164,-30.935672156867025,-7.617786249808,-9.057381216947956
3.28,-24.83981776161736,-24.090310067361866,38.07013769900362,36.68071184272965,-31.562062807582834,-33.16666814683777,-42.93584362095271,-41.41116449516285,6.100126188903642,6.081800849125251,36.26944037175465,35.44277062256905,12.714857654227846,11.421270800099817,7.547508251241943,7.76428373449312,-18.198952723953592,-16.885386525436942,21.84071431122875,22.904958376682767,-35.85156188305099,-35.227448032572575,25.606166273413468,26.368578663633308,13.475469956021437,13.697472007763915,13.778536471258043,13.601967062953749,33.38723049857583,33.8023618307892,29.312908248465167,28.127942738951884,1.507289821738323,1.644010150275204,12.691369212191308,12.193559721550509,-25.20326624413965,-26.075108313516697,24.861246160315694,23.54357769157324,-35.16651241720201,-34.25470584263589,32.18745159257641,30.539492430208604,25.720196953494305,26.230085842230654,6.471566302515294,6.486455241283005,-30.901399180847463,-30.494136243259327,-12.433115574179771,-12.02022977177525,-24.484969709071436,-23.983495971350386,20.09071651874531,20.30908544809032,0.5701671932316184,0.4735614255759208,-13.229194880132066,-12.36971335835612,-36.882086355347234,-35.21734082911704,1.160390764536216,1.095517351758822,-31.41505678103632,-32.202489480356,6.390996230453546,5.563363483944142,-11.172636457949322,-9.507123177159235,2.452397642136713,2.595049713028155,12.662982653583926,11.953642132361571,32.51130798490201,33.83847203273822,31.727126045669216,31.263316302091333,-32.904331056694645,-33.76172839617498,-31.360608816822495,-30.93737578254283,-7.600950650416591,-9.052948983698075
