Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
9.42,-18.02811059571584,-18.010107817892408,-36.85312127955616,-36.84251149351125,13.4261806509759,13.425267317260928,7.145213947434831,7.137287764813537,26.01302831233289,25.989524028714495,-18.005262937647416,-17.99539187442032,38.5711151368468,38.552942500402374,13.43130150614794,13.424664251566245,0.8658482412406163,0.8550177970454228,-24.286865448369376,-24.278774984740743,-36.861926656655534,-36.843541174958055,-30.574902618915413,-30.558568686320864,7.141122904502969,7.136487199397173,-24.241852596207217,-24.18228970714376,13.43530179733976,13.423220127148952,32.30082679958426,32.271364106216325,0.8588949989321089,0.8570653453566912,-30.564082738628983,-30.560790853354742,-36.850977784020785,-36.84478098883677,32.2839330664246,32.273548199572026,7.1526676116073675,7.156178109338793,-17.989588347911184,-17.990751399963496,7.152499281229871,7.138069559345459,25.99613749837854,25.989295447714706,13.434074559581529,13.424273785564758,13.428586263311914,13.423676662651625,19.752587630099345,19.767770090464026,19.715067051896703,19.703002490082426,-36.85908800603907,-36.84249705554425,-36.84391969673953,-36.83354373454147,32.29435934055347,32.28422522307538,25.999798756975707,25.98951641448756
9.43,-18.02791990418649,-18.009840490727996,-36.85307592311103,-36.84245490642392,13.426196943322102,13.425298964228418,7.145254983274415,7.1373746568121135,26.013032550764535,25.989580855065746,-18.00520182294033,-17.995305553735214,38.57114634529384,38.55303292334462,13.43131523535718,13.42470082670053,0.8658787819103456,0.8550980962691401,-24.28680129936765,-24.27868394293755,-36.861865753313005,-36.84347140381155,-30.57485722257655,-30.55852649980237,7.1411756633723815,7.136585141028336,-24.242381298923867,-24.183322542511842,13.43531889709054,13.42327574800813,32.30083276527627,32.271438017432885,0.858923210360535,0.8571215727778703,-30.564036028812165,-30.560716475334768,-36.85092290716477,-36.84469510151835,32.28394789569723,32.273593501648804,7.152594009119894,7.156047880080826,-17.989574529203693,-17.99071800850627,7.152524736766054,7.13814783604875,25.996163003394113,25.989351667992853,13.434086375404874,13.42431763794738,13.428609095428095,13.423726431057904,19.75222384596368,19.7671078285003,19.71510699391181,19.703090722149945,-36.859035387089634,-36.84243771153253,-36.84393589755307,-36.83359243029446,32.29430309482818,32.28414684467189,25.999820196696763,25.989574564361153
9.44,-18.027731098204782,-18.00957614001391,-36.85303091570588,-36.84239888440134,13.426213069934295,13.425330268406672,7.145295549339072,7.137460649180492,26.013036547934323,25.989637078017086,-18.005141228847585,-17.995220145029467,38.57117709242976,38.55312239542416,13.43132878918226,13.42473705315927,0.8659089029995322,0.8551774681877401,-24.2867377482852,-24.27859389970348,-36.86180529221149,-36.843402375184034,-30.574812082389354,-30.558484608495196,7.14122784221705,7.13668202714959,-24.24290424280216,-24.184344491992526,13.435335723870931,13.423330773082103,32.30083840968109,32.27151110797185,0.8589511030312159,0.8571771327588983,-30.563989748840104,-30.560642865963796,-36.85086852997784,-36.84461014494467,32.2839624986435,32.27363834383689,7.152521161525605,7.155918968579881,-17.98956084651269,-17.990684975738617,7.152549829445672,7.138225293425316,25.996188218675236,25.98940734322318,13.434097992685892,13.424361008037557,13.428631663985737,13.423775678709301,19.7518638381418,19.766452650150068,19.715146487395597,19.703178168286986,-36.85898315913648,-36.84237902867178,-36.843951827984,-36.833640560351014,32.294247327014375,32.28406930527238,25.9998413217552,25.98963205662118
9.45,-18.027544158580948,-18.00931473586133,-36.85298625448051,-36.84234342279587,13.426229032367338,13.425361233291758,7.145335649862516,7.137545749671021,26.01304030624081,25.98969270297088,-18.005081150680777,-17.995135639706557,38.571207382692045,38.553210925282364,13.43134216903604,13.424772933525128,0.8659386090535528,0.8552559229864517,-24.286674789300804,-24.278504845140958,-36.86174526946515,-36.84333408173131,-30.574767197288477,-30.55844301267864,7.141279446674091,7.136777867860829,-24.243421481400652,-24.185355655517572,13.43535228040624,13.423385208094656,32.300843736345094,32.27158338606079,0.8589786803869934,0.8572320330412949,-30.56394389490243,-30.560570018411685,-36.85081464782685,-36.844526110085056,32.283976877368666,32.27368273012345,7.15244906208189,7.155791364197864,-17.989547298876218,-17.99065229843942,7.152574562529413,7.138301938670349,25.99621314664721,25.98946247756724,13.434109413417207,13.424403900754864,13.428653971407336,13.423824410372585,19.751507570998037,19.76580448775612,19.71518553561929,19.703264832625624,-36.85893131855009,-36.84232099990197,-36.84396749103866,-36.833688130898224,32.29419203273734,32.2839925969681,25.999862135511034,25.989688898338006
9.46,-18.0273590663016,-18.009056248640114,-36.85294193659299,-36.84228851698522,13.42624483216244,13.425391862344231,7.145375289051649,7.137629965994439,26.01304382806905,25.9897477352981,-18.005021583789294,-17.995052029240522,38.571237220485344,38.553298521501155,13.431355376325223,13.424808470370648,0.8659679045719971,0.8553334707452117,-24.286612416644125,-24.278416769438945,-36.86168568122235,-36.84326651618119,-30.57472256619628,-30.558401712571087,7.1413304823342,7.136872673181162,-24.243933067877386,-24.186356132297323,13.435368569399335,13.423439058722549,32.30084874878481,32.27165485985982,0.8590059458344792,0.857286281276406,-30.56389846321643,-30.560497925894953,-36.85076125611599,-36.84444298798226,32.28399103396315,32.273726664468356,7.152377704090156,7.1556650563336985,-17.989533885332143,-17.99061997340452,7.1525989392591995,7.138377778939633,25.996237789721977,25.989517075171243,13.43412063957452,13.424446320972097,13.428676020097743,13.423872630778543,19.7511550091837,19.76516327422022,19.715224141849937,19.703350719335315,-36.858879861735296,-36.84226361824147,-36.84398288969385,-36.833735148059716,32.29413720765783,32.28391671190837,25.999882641291546,25.989745096506898
9.47,-18.027175802528426,-18.008800648977076,-36.85289795921962,-36.84223416237246,13.42626047084731,13.425422158989534,7.145414471086546,7.137713305819608,26.013047115790513,25.989802180338177,-18.004962523560064,-17.99496930517547,38.57126661018166,38.55338519260316,13.431368412450333,13.424843666258223,0.8659967940091094,0.8554101214395866,-24.286550624595343,-24.278329662872274,-36.861626523665294,-36.84319967133271,-30.57467818802328,-30.558360708331453,7.141380954741931,7.136966453049361,-24.24443905499164,-24.187346020823053,13.435384593530827,13.4234923305958,32.3008534504871,32.27172553746176,0.8590329027444432,0.8573398850264692,-30.563853450026915,-30.560426581676662,-36.85070835028657,-36.8443607697521,32.28400497050258,32.27377015080439,7.1523070808958185,7.155540034424375,-17.98952060491832,-17.990587997446895,7.1526229628581355,7.138452821349245,25.996262150298115,25.989571140165832,13.434131673116733,13.424488273515683,13.428697812444245,13.423920344622186,19.750806117635264,19.76452894299915,19.71526230934994,19.703435832621135,-36.858828785130896,-36.84220687678596,-36.84399802689709,-36.83378161789624,32.294082847471856,32.28384164230059,25.99990284239157,25.98980065804887
9.48,-18.026994348596855,-18.00854790775429,-36.85285431955489,-36.842180354386066,13.426275949936269,13.425452126618381,7.145453200120453,7.137795776773245,26.013050171763,25.989856043398873,-18.004903965417288,-17.994887459125085,38.57129555612044,38.55347094705179,13.431381278805658,13.424878523740079,0.8660252817742269,0.8554858849416926,-24.2864894074848,-24.278243515800987,-36.861567793009726,-36.84313354005532,-30.574634061668576,-30.558320000060593,7.1414308693959825,7.137059217324319,-24.244939495105747,-24.18832541886937,13.435400355459183,13.423545029297955,32.30085784490928,32.27179542689237,0.8590595544521983,0.8573928517656675,-30.563808851606115,-30.56035597906625,-36.850655925816774,-36.844279446583094,32.28401868904787,32.273813193037356,7.1522371858882785,7.15541628794596,-17.98950745667276,-17.99055636739687,7.152646636530452,7.138527072975262,25.996286230760813,25.98962467666586,13.434142515986078,13.424529763166097,13.428719350816634,13.423967556562951,19.750460861572535,19.763901428100816,19.71530004137669,19.70352017672209,-36.85877808520931,-36.84215076870741,-36.84401290556691,-36.8338275464063,32.29402894791044,32.28376738041012,25.99992274207385,25.98985558981153
9.49,-18.026814686014735,-18.00829799610739,-36.85281101481145,-36.8421270884799,13.426291270930385,13.425481768587147,7.145491480279783,7.137877386439683,26.013052998330583,25.98990932975613,-18.004845904822176,-17.994806482772137,38.57132406260873,38.55355579325138,13.43139397677923,13.424913045358247,0.8660533722322136,0.8555607710211134,-24.286428759692637,-24.27815831866968,-36.86150948550458,-36.84306811528807,-30.57459018602028,-30.558279587802698,7.141480231749482,7.1371509757855,-24.24543444018687,-24.189294423496662,13.4354158578209,13.42359716036638,32.300861935479325,32.27186453611054,0.859085904257979,0.857445188881172,-30.56376466425353,-30.56028611141941,-36.85060397822146,-36.844199009736116,32.28403219164528,32.273855795046245,7.152168012500902,7.155293806414573,-17.989494439633834,-17.990525080102294,7.152669963461465,7.138600540853495,25.996310033481866,25.989677688770158,13.43415317010826,13.424570794658269,13.42874063756731,13.424014271224918,19.75011920649687,19.763280664080362,19.71533734118212,19.703603755909448,-36.858727758476256,-36.84209528725303,-36.84402752859309,-36.8338729395267,32.29397550473946,32.2836939185602,25.99994234356929,25.989909898569895
9.5,-18.02663679646102,-18.008050885423867,-36.852768042220035,-36.84207436013326,13.426306435317588,13.425511088218244,7.145529315664116,7.137958142360632,26.013055597823552,25.989962044653957,-18.00478833727268,-17.994726367867994,38.57135213392131,38.55363973954727,13.43140650775278,13.424947233644543,0.8660810697038918,0.855634789345815,-24.286368675648415,-24.278074062006848,-36.86145159743163,-36.84300339003884,-30.574546559955955,-30.558239471546653,7.1415290472102635,7.13724173813339,-24.245923941808822,-24.190253131053616,13.435431103230629,13.423648729292525,32.300865725596,32.27193287300858,0.8591119554273179,0.8574969036741725,-30.563720884295808,-30.56021697213791,-36.850552503051894,-36.84411945054402,32.284045480326505,32.273897960683364,7.152099554210991,7.155172579387323,-17.989481552840395,-17.990494132428715,7.1526929468175275,7.138673231979227,25.996333560819657,25.989730180561338,13.434163637392569,13.424611372681994,13.428761675031357,13.424060493196993,19.74978111818935,19.762666586036325,19.71537421201233,19.703686574485108,-36.85867780147035,-36.84204042574425,-36.844041898836885,-36.83391780313316,32.29392251375936,32.28362124913187,25.99996165007733,25.989963591027223
9.51,-18.02646066178446,-18.007806547341374,-36.85272539902943,-36.84202216485088,13.426321444572809,13.425540088800497,7.145566710346207,7.138038052034959,26.013057972558315,25.990014193304315,-18.004731258303234,-17.994647106232136,38.571379774300816,38.553722794226,13.431418873101707,13.42498109112053,0.8661083784664687,0.8557079494830586,-24.286309149830775,-24.27799073642426,-36.86139412510524,-36.84293935738355,-30.574503182343012,-30.55819965122739,7.141577321141151,7.137331513989955,-24.246408051153892,-24.191201637179727,13.435446094281332,13.423699741522213,32.30086921862901,32.272000445412395,0.8591377111914164,0.8575480033608966,-30.563677508086624,-30.560148554669475,-36.85050149589558,-36.844040760411254,32.2840585571087,32.27393969377448,7.152031804539741,7.155052596463216,-17.989468795331966,-17.990463521259528,7.152715589745995,7.138745153306977,25.996356815119153,25.989782156105576,13.434173919732018,13.424651501882337,13.428782465526618,13.424106227033134,19.749446562709032,19.762059129606804,19.715410657107174,19.703768636780026,-36.8586282107628,-36.84198617757577,-36.84405601913133,-36.833962143040885,32.29386997080502,32.283549364563804,25.9999806647662,25.990016673815823
9.52,-18.026286264002295,-18.007564953746048,-36.85268308250643,-36.841970498162944,13.42633630015808,13.425568773589523,7.145603668371997,7.13811712291849,26.013060124837377,25.990065780887,-18.00467466348452,-17.99456868975168,38.57140698795791,38.55380496551536,13.431431074195048,13.425014620297492,0.8661353027539604,0.8557802609003092,-24.28625017676708,-24.277908332616306,-36.86133706487196,-36.842876010465424,-30.57446005203913,-30.558160126727213,7.14162505886024,7.137420312899086,-24.24688681901465,-24.1921400368079,13.43546083354442,13.423750202455913,32.30087241791919,32.27206726108179,0.859163174747512,0.8575984950736179,-30.56363453200655,-30.560080852507628,-36.85045095237601,-36.84396293081351,32.28407142399459,32.273980998118965,7.151964757052204,7.1549338472840205,-17.989456166148887,-17.99043324349615,7.1527378953751874,7.138816311750275,25.99637979871189,25.98983361945242,13.434184019003466,13.424691186860032,13.428803011353788,13.424151477252531,19.74911550639111,19.76145823096568,19.715446679699937,19.70384994715265,-36.85857898295708,-36.84193253621455,-36.84406989228145,-36.834005965005126,32.29381787174546,32.28347825735225,25.999999390773223,25.990069153497846
9.53,-18.026113585298976,-18.007326076770823,-36.85264108993579,-36.84191935562509,13.42635100352268,13.425597145808087,7.145640193760622,7.138195362423806,26.013062056949256,25.990116812549555,-18.00461854842317,-17.994491110380896,38.57143377907138,38.553886261584616,13.431443112395431,13.425047823676401,0.8661618467576113,0.8558517329661428,-24.286191751033037,-24.277826841359364,-36.86128041311027,-36.842813342494225,-30.57441716789264,-30.55812089787709,7.141672265641176,7.137508144327055,-24.2473602957958,-24.193068424167055,13.435475323569898,13.423800117449021,32.30087532677864,32.27213332771068,0.8591883492592418,0.8576483858616516,-30.56359195246292,-30.56001385919152,-36.850400868152434,-36.843885953297324,32.28408408297251,32.27402187748992,7.151898405357233,7.154816321535108,-17.989443664332473,-17.990403296058147,7.152759866814359,7.138886714181447,25.99640251391596,25.989884574634583,13.434193937067745,13.424730432171879,13.428823314796489,13.42419624833982,19.748787915845195,19.760863826818838,19.71548228301689,19.703930509987412,-36.85853011468856,-36.84187949519886,-36.84408352106453,-36.83404927472178,32.293766212483675,32.28340792005085,26.00001783120516,25.990121036566073
9.54,-18.025942608024856,-18.007089888793743,-36.85259941862016,-36.841868732818405,13.426365556103228,13.425625208646476,7.145676290504433,7.138272777920071,26.01306377116846,25.990167293407172,-18.004562908761557,-17.994414360140727,38.57146015178831,38.55396669054458,13.431454989059066,13.425080703747883,0.8661880146263103,0.8559223749511488,-24.286133867252364,-24.277746253511175,-36.86122416623026,-36.842751346745494,-30.57437452874294,-30.55808196445794,7.141718946713439,7.137595017662964,-24.24782853151601,-24.193986892784803,13.435489566886508,13.423849491812142,32.3008779484909,32.27219865292739,0.8592132378570011,0.8576976826923408,-30.56354976588971,-30.5599475683058,-36.85035123891966,-36.8438098194797,32.2840965360165,32.27406233563433,7.151832743107437,7.154700008946255,-17.98943128892515,-17.990373675883387,7.152781507153668,7.13895636743142,25.99642496303602,25.989935025667783,13.434203675769776,13.42476924233114,13.428843378121362,13.424240544745274,19.748463757953523,19.760275854400437,19.715517470277018,19.704010329693237,-36.85848160262424,-36.841827048137354,-36.84409690823036,-36.83409207782793,32.2937149889564,32.28333834527051,26.00003598913844,25.990172329444693
9.55,-18.025773314694916,-18.006856362436302,-36.85255806588005,-36.841818625349475,13.426379959323812,13.425652965262849,7.145711962569015,7.13834937673286,26.013065269755423,25.99021722854261,-18.00450774017751,-17.994338431118326,38.57148611022421,38.55404626044779,13.43146670553569,13.425113262992175,0.8662138104670036,0.8559921960288294,-24.286076520096433,-24.27766656001023,-36.86116832067331,-36.84269001655986,-30.57433213342086,-30.5580433262019,7.141765107262614,7.137680942219199,-24.248291575809763,-24.194895535490126,13.435503566001868,13.423898330811362,32.30088028631112,32.27226324429495,0.8592378436382982,0.8577463924520299,-30.56350796874741,-30.559881973480437,-36.850302060407806,-36.84373452104774,32.28410878508633,32.27410237627318,7.151767763999109,7.154584899292416,-17.98941903897062,-17.990344379928146,7.1528028194641555,7.13902527828954,25.99644714836328,25.989984976550534,13.434213236938712,13.424807621807933,13.42886320357814,13.424284370885006,19.7481429998692,19.759694251469185,19.715552244691608,19.704089410702107,-36.85843344346234,-36.84177518870814,-36.84411005650146,-36.83413437990242,32.29366419713392,32.28326952567926,26.000053867619492,25.99022303849008
9.56,-18.02560568798749,-18.006625470561758,-36.85251702905377,-36.84176902885034,13.426394214596108,13.425680418783596,7.145747213893212,7.138425166144001,26.01306655495645,25.990266623006107,-18.00445303838407,-17.994263315466576,38.57151165846315,38.55412497928869,13.431478263168556,13.425145503879103,0.8662392383451034,0.8560612052764959,-24.28601970428392,-24.277587751875124,-36.8611128729118,-36.84262934534226,-30.574289980749047,-30.558004982793545,7.141810752430676,7.137765927231877,-24.24874947792921,-24.195794444416116,13.43551732340262,13.423946639668532,32.30088234346621,32.272327109311306,0.8592621696681063,0.8577945219470273,-30.563466557522876,-30.55981706839056,-36.85025332838211,-36.84366004975825,32.284120832127606,32.274142003101566,7.151703461772172,7.154470982394463,-17.989406913513978,-17.990315405167248,7.152823806797723,7.1390934535034,25.996469072175497,25.990034431263993,13.43422262238804,13.424845575029618,13.428882793399737,13.424327731141162,19.74782560901447,19.75911895630467,19.715586609463955,19.704167757467644,-36.85838563393207,-36.841723910657876,-36.84412296857334,-36.8341761864664,32.29361383301981,32.28320145400206,26.000071469665023,25.990273169991536
9.57,-18.025439710742987,-18.006397186273485,-36.8524763054974,-36.84171993897851,13.426408323319484,13.42570757230369,7.145782048389153,7.1385001533914325,26.013067629003693,25.99031548181533,-18.004398799129266,-17.994189005403623,38.57153680055792,38.55420285500373,13.43148966329439,13.425177428868027,0.8662643022848934,0.8561294116761603,-24.285963414580443,-24.277509820203974,-36.86105781944882,-36.8425693265613,-30.574248069542335,-30.55796693387112,7.141855887316265,7.137849981861297,-24.24920228674604,-24.196683711002752,13.435530841554565,13.423994423561549,32.30088412315502,32.27239025540968,0.8592862189792095,0.8578420779045577,-30.563425528729237,-30.559752846756325,-36.850205038642684,-36.84358639743731,32.2841326790718,32.27418121978887,7.1516398302101,7.1543582481199,-17.98939491160187,-17.990286748594162,7.152844472187111,7.139160899778684,25.996490736736977,25.99008339377178,13.434231833915714,13.424883106381184,13.42890214980232,13.424370629862116,19.747511553078947,19.758549907703685,19.71562056778901,19.704245374463724,-36.85833817079327,-36.84167320780087,-36.84413564711475,-36.83421750298389,32.293563892650766,32.283134123020666,26.0000887982623,25.99032273017205
9.58,-18.025275365962635,-18.0061714829133,-36.8524358925847,-36.84167135141697,13.426422286881126,13.42573442888703,7.145816469942282,7.138574345669071,26.013068494115107,25.990363809955294,-18.00434501819583,-17.99411549321242,38.571561540530155,38.554279895471595,13.43150090724337,13.425209040407813,0.8662890062699302,0.8561968241154234,-24.285907645798236,-24.27743275617379,-36.861003156817866,-36.842509953748504,-30.574206398608112,-30.557929179027735,7.141900516974963,7.137933115192392,-24.249650050753345,-24.19756342599969,13.4355441229028,13.424041687624625,32.30088562854849,32.27245268995885,0.859309994572547,0.8578890669737029,-30.563384878905737,-30.559689302342722,-36.8501571870243,-36.84351355597995,32.28414432783636,32.27422002997886,7.151576863139847,7.154246686383541,-17.98938303228261,-17.990258407221113,7.15286481864589,7.139227623779023,25.996512144298578,25.990131868019827,13.434240873304269,13.42492022020563,13.428921274985417,13.42441307136267,19.747200800017907,19.757987044976602,19.71565412285307,19.704322266183144,-36.858291050836094,-36.84162307401824,-36.844148094767895,-36.83425833486231,32.29351437209637,32.283067525573415,26.000105856369434,25.990371725189036
9.59,-18.02511263680722,-18.005948334059816,-36.852395787707096,-36.84162326187419,13.42643610665613,13.425760991566783,7.1458504824113955,7.138647750126688,26.01306915249442,25.99041161237832,-18.004291691400983,-17.994042771240252,38.57158588237049,38.554356108513325,13.431511996339095,13.425240340936787,0.8663133542434419,0.8562634513883586,-24.28585239279579,-24.277356551039883,-36.86094888158256,-36.84245122049762,-30.57416496674667,-30.557891717812534,7.141944646419569,7.138015336235175,-24.25009281806748,-24.1984336794691,13.435557169871869,13.424088436948574,32.30088686278984,32.27251442026342,0.8593334994175517,0.8579354957263318,-30.563344604617612,-30.559626428959426,-36.850109769396184,-36.84344151734971,32.28415578032473,32.274258437289824,7.151514554431764,7.154136287148164,-17.989371274606324,-17.990230378079172,7.152884849168445,7.139293632125862,25.996533297097702,25.99017985793621,13.434249742320938,13.424956920804346,13.428940171131964,13.42445505992424,19.746893318050553,19.75743030794376,19.71568727783347,19.704398437136287,-36.858244270880746,-36.841573503256996,-36.844160314148695,-36.834298687453064,32.29346526745886,32.28300165455506,26.000122646915656,25.990420161135056
9.6,-18.024951506595833,-18.005727713526795,-36.852355988273594,-36.84157566608409,13.426449784007636,13.425787263345724,7.145884089628674,7.138720373869794,26.01306960633109,25.99045889400398,-18.00423881459617,-17.993970831898285,38.5716098300387,38.554431501892516,13.431522931898566,13.425271332882696,0.8663373501087221,0.8563293021963915,-24.285797650477512,-24.277281196135252,-36.86089499033636,-36.84239312046398,-30.57412377275156,-30.557854549731864,7.141988280620377,7.138096653925188,-24.250530636429964,-24.199294560788537,13.435569984865891,13.42413467658109,32.300887828994696,32.27257545356417,0.8593567364524863,0.8579813706580194,-30.56330470245597,-30.559564220460626,-36.85006278166177,-36.84337027357824,32.284167038426446,32.274296445314675,7.151452897999514,7.154027040425138,-17.989359637625057,-17.990202658218358,7.152904566729971,7.139358931398343,25.99655419735832,25.990227367431004,13.43425844271779,13.424993212437489,13.428958840408416,13.424496599795054,19.746589075658296,19.756879636931878,19.71572003589829,19.704473891849855,-36.85819782777713,-36.841524489529256,-36.84417230784699,-36.83433856605202,32.29341657487297,32.282936502916556,26.000139172801603,25.99046804403855
9.61,-18.02479195880463,-18.005509595361502,-36.852316491710745,-36.84152855980605,13.426463320286912,13.425813247196567,7.145917295399724,7.138792223959546,26.01306985780029,25.990505659719048,-18.00418638366684,-17.993899667661108,38.571633387463855,38.55450608331548,13.431533715232144,13.425302018662668,0.8663609977295217,0.8563943851491752,-24.28574341379339,-24.27720668287,-36.860841479702295,-36.8423356473638,-30.57408281540993,-30.5578176742504,7.142031424505449,7.138177077123951,-24.250963553209353,-24.200146158653826,13.435582570268712,13.424180411527017,32.30088853025131,32.27263579703837,0.8593797085847751,0.8580266981889557,-30.563265169037656,-30.559502670744862,-36.8500162197585,-36.843299816764926,32.284178104017194,32.274334057621104,7.151391887799981,7.153918936275016,-17.98934812039291,-17.9901752447077,7.152923974286462,7.139423528133194,25.996574847290933,25.990274400396142,13.434266976231816,13.425029099324354,13.428977284964814,13.424537695190343,19.746288041583053,19.756334972770492,19.71575240020603,19.7045486348656,-36.85815171840459,-36.84147602691139,-36.84418407842683,-36.83437797590008,32.29336829050566,32.28287206366489,26.000155436899572,25.990515379864544
9.62,-18.02463397706559,-18.005293953843058,-36.85227729546259,-36.841481938824906,13.426476716833486,13.4258389460623,7.145950103503623,7.13886330741265,26.013069909062867,25.990551914377484,-18.004134394532187,-17.993829271066275,38.57165655854444,38.554579860431446,13.431544347643545,13.42533240068317,0.8663843009304352,0.856458708765461,-24.285689677738652,-24.277133002730732,-36.86078834633265,-36.842278794973495,-30.57404209350286,-30.557781090792282,7.142074082960886,7.138256614619411,-24.25139161540313,-24.200988561081992,13.43559492844402,13.424225646748633,32.30088896962068,32.27269545780007,0.8594024186913314,0.8580714846648436,-30.56322600100512,-30.559441773754855,-36.84997007965761,-36.84323013907648,32.28418897895886,32.274371277751676,7.151331517833179,7.153811964808107,-17.98933672196616,-17.990148134635334,7.152943074774714,7.1394874288246335,25.996595249092625,25.99032096070527,13.434275344585073,13.425064585643748,13.42899550693488,13.424578350292531,19.745990184825544,19.75579625678843,19.71578437390537,19.704622670739116,-36.8581059396716,-36.841428109543195,-36.84419562842662,-36.83441692218373,32.293320410555935,32.28280832986283,26.000171442053812,25.990562174515343
9.63,-18.024477545165283,-18.005080763480823,-36.85223839699061,-36.84143579895092,13.426489974975228,13.4258643628565,7.14598251769296,7.138933631201284,26.013069762265346,25.990597662800386,-18.00408284314492,-17.993759634713857,38.57167934714853,38.55465284083272,13.431554830429794,13.42536248133996,0.8664072634972856,0.8565222814739645,-24.285636437353418,-24.277060147279986,-36.86073558690873,-36.84222255712909,-30.5740016058057,-30.55774479874219,7.1421162608311075,7.138335275126383,-24.251814869639603,-24.201821855414213,13.435607061735505,13.424270387165928,32.30088915013676,32.27275444290045,0.8594248696188825,0.8581157363577863,-30.563187195026288,-30.559381523477338,-36.84992435736389,-36.843161232746525,32.28419966509962,32.27440810922398,7.151271782142145,7.153706116185023,-17.98932544140337,-17.99012132510855,7.152961871112323,7.139550639924287,25.996615404947043,25.99036705221361,13.434283549484782,13.425099675534357,13.42901350843608,13.424618569251422,19.745695474643583,19.755263430810277,19.715815960134876,19.704696004038635,-36.85806048851548,-36.841380731627126,-36.84420696035944,-36.8344554100355,32.29327293125462,32.28274529462874,26.000187191080773,25.990608433831238
9.64,-18.024322647043647,-18.004869999012758,-36.85219979377363,-36.841390136019776,13.426503096028473,13.425889500463667,7.146014541693891,7.1390032022530265,26.01306941953987,25.99064290977598,-18.00403172549103,-17.993690751265994,38.57170175711393,38.554725032054925,13.431565164881226,13.425392263018054,0.8664298891775043,0.8565851116142263,-24.28558368772236,-24.27698810815564,-36.860683198140585,-36.84216692772553,-30.573961351088386,-30.557708797446434,7.142157962919118,7.138413067287002,-24.2522333621798,-24.2026461283188,13.43561897246698,13.424314637656876,32.300889074806605,32.272812759328154,0.8594470641842905,0.8581594594671639,-30.563148747794443,-30.559321913942874,-36.84987904891548,-36.8430930900752,32.28421016427399,32.274444555530714,7.151212674812844,7.153601380617193,-17.98931427776549,-17.990094813253872,7.15298036619769,7.139613167841108,25.99663531702441,25.990412678757842,13.43429159262345,13.425134373095105,13.429031291569729,13.424658356184391,19.745403880550427,19.754736437152914,19.71584716202272,19.704768639343857,-36.85801536190209,-36.841333887427474,-36.84421807671321,-36.83449344453456,32.29322584886415,32.282682951136344,26.000202686769377,25.99065416359118
9.65,-18.024169266792764,-18.00466163540381,-36.85216148330784,-36.84134494589259,13.426516081298113,13.425914361739533,7.146046179206184,7.139072027450794,26.01306888300423,25.990687660059592,-18.003981037589543,-17.99362261344645,38.57172379224831,38.554796441577125,13.431575352281444,13.425421748091676,0.8664521816805082,0.8566472074374692,-24.285531423974405,-24.27691687707032,-36.86063117676672,-36.842111900716034,-30.573921328115755,-30.557673086214027,7.142199193986781,7.138489999671166,-24.25264713891938,-24.203461465794195,13.43563066294253,13.424358403057713,32.30088874661053,32.272870414009624,0.8594690051748693,0.8582026601205008,-30.563110656028083,-30.559262939225697,-36.849834150383664,-36.84302570342876,32.28422047830289,32.27448062013984,7.151154189974054,7.153497748367362,-17.98930323011599,-17.990068596217103,7.1529985629100254,7.13967501894132,25.996654987481534,25.990457844155973,13.434299475678984,13.425168682385522,13.429048858421057,13.424697715176578,19.745115372313055,19.754215218622022,19.71587798268645,19.704840581244827,-36.8579705568256,-36.84128757126963,-36.844228979950955,-36.834531030707176,32.29317915967837,32.2826212926145,26.000217931881284,25.99069936951346
9.66,-18.024017388655658,-18.00445564784429,-36.85212346310664,-36.84130022445585,13.426528932077703,13.425938949511378,7.146077433903278,7.139140113632792,26.01306815476182,25.99073191837366,-18.003930775492307,-17.993555214040168,38.57174545632936,38.55486707682209,13.431585393907303,13.425450938924216,0.866474144678073,0.8567085771074491,-24.28547964128236,-24.27684644581086,-36.86057951955386,-36.84205747011152,-30.573881535647867,-30.55763766431771,7.14223995875509,7.138566080776982,-24.25305624539052,-24.204267953172,13.435642135446638,13.424401688163218,32.30088816850231,32.272927413809434,0.8594906953486977,0.8582453443743219,-30.5630729164708,-30.55920459344353,-36.84978965787262,-36.84295906523916,32.284230608993724,32.27451630649467,7.151096321797261,7.153395209750057,-17.989292297520944,-17.99004267116338,7.153016464109359,7.139736199548357,25.99667441846183,25.990502552207214,13.434307200314802,13.425202607426098,13.42906621105929,13.424736650281064,19.74482991995053,19.753699718508656,19.71590842523271,19.704911834340816,-36.857926070308146,-36.841241777539295,-36.844239672511,-36.83456817352726,32.29313286002231,32.28256031234697,26.000232929151142,25.990744057256382
