Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
8.97,39.14799510981733,39.14908716665372,14.006401918564052,14.008186327593439,-17.417752055530862,-17.416894109455423,1.4242308963935568,1.426350324480329,-36.28166814635991,-36.281482160467895,14.0152502689179,14.015702459098415,-36.27755628229614,-36.27624891089302,26.576753172256897,26.576792426142994,-23.716286069501106,-23.71586336384366,32.86289858122761,32.862863692729874,14.00172228335802,14.003506563406168,14.00985385930804,14.01110956558061,-17.421522761530955,-17.421243151622985,-29.988004747675703,-29.987198220277183,-11.131792431424286,-11.130790147343156,20.298149840872973,20.29959883350585,-29.99359533195059,-29.992537248170777,-4.853822580603134,-4.853698252833334,-36.284387297946715,-36.28452888216741,26.571908540782456,26.572673256095587,-11.13412256246718,-11.1335416958108,20.288563092090573,20.28918959132461,1.442238683943578,1.442867710028804,14.011062906984009,14.01115860313281,14.024812386070426,14.026367753822322,26.58077383684895,26.580913210343958,32.85922099359209,32.86014069850875,32.85899315389682,32.860422534748565,-17.423814859802484,-17.422328252301416,1.438303982322017,1.439096686875098,14.017480521071592,14.019519378323512,14.011650980924552,14.012678807094641,-29.998980234549684,-29.997666237243987,1.4387008712919598,1.43997947344185,-29.987512592058664,-29.985668528107816,-29.997671768086015,-29.997123167670832,-11.138314252422562,-11.137181488064172
8.98,39.14797024180874,39.14905442873728,14.006398622405184,14.008185350622323,-17.41775022917821,-17.41689301741372,1.4242474222370511,1.4263729926240072,-36.28164836240932,-36.28146113347538,14.015234122761322,14.015688574747008,-36.277539597738475,-36.276230153402004,26.576741129469124,26.576780369945887,-23.71626125915124,-23.715834488456892,32.862885318670166,32.86285295704123,14.00172537255643,14.003513292192945,14.009847194333515,14.011107638074707,-17.421515034238077,-17.42123371213763,-29.98799763658581,-29.987191198344455,-11.131800110229433,-11.130805074938133,20.29813442891901,20.29958506859255,-29.99357987041046,-29.992519882075456,-4.853778004827011,-4.85361057288656,-36.28436246707235,-36.28450173688785,26.571912372757517,26.572687657848167,-11.134118434759865,-11.133534945298377,20.28856398965509,20.289197722964982,1.4422295731012904,1.4428598024347166,14.011052728089348,14.011151468838253,14.02475361800471,14.026277697274177,26.58075774992565,26.58089787197169,32.8592141742537,32.86013784716267,32.85898619667834,32.86041845162106,-17.423804581849375,-17.42231785859194,1.4383012734716063,1.4390959029641621,14.017439678203123,14.01945583977195,14.01163893667091,14.012668248783246,-29.99895496791325,-29.997635964987698,1.4386955422642742,1.4399734469910512,-29.9875008427527,-29.985652148513637,-29.997651065577628,-29.99710072514986,-11.138305315213508,-11.137171396823842
8.99,39.14794554060738,39.14902199652493,14.006395311000622,14.008184338272567,-17.4177483804521,-17.41689186541186,1.4242638406528272,1.4263953908049345,-36.28162861396821,-36.28144013477472,14.015218019618734,14.01567474800475,-36.27752296484055,-36.27621147515227,26.576729141794907,26.576768412727098,-23.716236535918632,-23.7158057313015,32.86287208661294,32.862842255966996,14.001728417690654,14.003519929188016,14.009840510701348,14.011105645795528,-17.421507319014147,-17.421224287364225,-29.987990523130076,-29.987184142935597,-11.13180766954344,-11.130819750643662,20.298119048376044,20.299571321702587,-29.99356445161104,-29.992502573277058,-4.853733993201812,-4.853524056743778,-36.28433769658923,-36.2844746377557,26.571916095136757,26.57270181253667,-11.1341143248679,-11.133528229204348,20.28856482451616,20.289205718148313,1.442220493744788,1.4428519367849446,14.011042566948204,14.011144354051,14.024695366965018,14.026188652631864,26.58074171928616,26.58088262714385,32.85920734209081,32.860134942435685,32.85897923242325,32.860414330293814,-17.423794320935617,-17.42230748042419,1.438298565366416,1.4390951258946652,14.017399200354802,14.019393024688627,14.011626923554449,14.01265772221535,-29.998929807745675,-29.997605867416482,1.4386902445558554,1.4399674923039512,-29.987489167220403,-29.9856359021674,-29.997630414929215,-29.99707832288116,-11.138296401700677,-11.137161322533679
9.0,39.14792100444902,39.148989866485245,14.00639198460151,14.008183291006796,-17.417746509741466,-17.41689065438075,1.4242801535162162,1.4264175247218371,-36.281608900947504,-36.28141916421813,14.01520195909226,14.015660977840138,-36.277506383149095,-36.27619287500489,26.57671720868397,26.576756553129286,-23.71621189917137,-23.715777091387064,32.86285888490886,32.862831589152584,14.001731419340274,14.003526475710803,14.009833808751864,14.011103589586932,-17.42149961578941,-17.42121487701151,-29.98798340756598,-29.987177054844715,-11.131815110897962,-11.130834177719061,20.298103699214185,20.299557593140783,-29.993549075265555,-29.99248532112059,-4.853690538815233,-4.853438690019645,-36.28431298635921,-36.28444758511898,26.57191970943093,26.572715723578693,-11.13411023259356,-11.133521546985506,20.288565597483757,20.289213578467717,1.4422114456468131,1.4428441127020577,14.011032423451235,14.011137258312477,14.024637626916302,14.026100607333085,26.580725744410152,26.58086747448266,32.859200497490725,32.86013198535729,32.85897226143079,32.860410171598154,-17.423784076956778,-17.422297117453915,1.438295857975634,1.4390943552975177,14.01735908322413,14.01933092396182,14.01161494141966,14.01264722721935,-29.998904753074974,-29.99757594240471,1.4386849777538986,1.4399616081256348,-29.987477564721015,-29.985619787491427,-29.997609816006563,-29.997055961135022,-11.138287511807125,-11.137151265333197
9.01,39.147896631588054,39.14895803512475,14.00638864345698,14.008182209283452,-17.41774461743017,-17.4168893852389,1.4242963626647702,1.4264393999567564,-36.28158922326003,-36.281398221663196,14.01518594079254,14.015647263247226,-36.27748985221827,-36.276174351842904,26.5767053295935,26.576744789817862,-23.71618734828379,-23.715748567731136,32.86284571341305,32.862820956251234,14.001734378077634,14.003532933062214,14.009827088823233,14.01110147028527,-17.421491924496607,-17.421205480796978,-29.987976290146516,-29.987169934851686,-11.131822435807408,-11.130848359386361,20.298088381402156,20.2995438832017,-29.993533741091323,-29.992468124963278,-4.8536476348298825,-4.853354458483883,-36.284288336242064,-36.284420579310776,26.57192321713265,26.572729394348013,-11.134106157742382,-11.133514898109201,20.28856630936023,20.289221305503172,1.4422024285824,1.4428363298124607,14.011022297492731,14.011130181179116,14.024580391891124,14.026013548958534,26.58070982478561,26.580852412637178,32.85919364083504,32.8601289769406,32.85896528399559,32.86040597635096,-17.4237738498118,-17.422286769347433,1.438293151270994,1.439093590816258,14.017319322557604,14.019269528587452,14.01160299011254,14.012636763625197,-29.99887980294119,-29.997546187858077,1.4386797414528596,1.4399557932265434,-29.987466034521383,-29.985603802928186,-29.997589268673902,-29.997033640169,-11.138278645455188,-11.137141225354606
9.02,39.14787242029737,39.148926498987606,14.006385287814153,14.008181093556862,-17.417742703897044,-17.416888058892567,1.4243124698989649,1.4264610219772136,-36.28156958082047,-36.28137730697275,14.015169964338538,14.015633603245055,-36.277473371609545,-36.27615590457096,26.576693503988025,26.576733121480586,-23.716162882636443,-23.71572015935927,32.862832571982764,32.86281035692385,14.00173729446792,14.003539302524922,14.009820351251417,14.01109928871946,-17.42148424507089,-17.421196098446686,-29.987969171120273,-29.987162783722436,-11.13182964576912,-11.130862298830674,20.298073094907338,20.299530192169932,-29.993518448809674,-29.992450984174315,-4.8536052744826295,-4.8532713480599545,-36.284263746095576,-36.284393620649595,26.57192661971663,26.572742828175148,-11.1341021001231,-11.13350828205314,20.28856696094033,20.289228900821566,1.442193442328854,1.4428285877463678,14.011012188970518,14.01112312222197,14.024523655989013,14.025927465230563,26.58069395990868,26.580837440282796,32.85918677249971,32.86012591818261,32.858958300407714,32.860401745354956,-17.423763639402896,-17.42227643578143,1.4382904452266945,1.4390928321067349,14.01727991415022,14.019208829667972,14.01159106948056,14.012626331264379,-29.998854956396254,-29.997516601713137,1.4386745352543144,1.4399500464019532,-29.98745457589588,-29.985587946939955,-29.997568772793993,-29.997011360228235,-11.138269802566525,-11.137131202723037
9.03,39.14784836886815,39.14889525465526,14.00638191791814,14.008179944277305,-17.417740769515962,-17.4168866762359,1.4243284769828888,1.426482396138339,-36.28154997354532,-36.28135642001477,14.01515402935736,14.015619996877096,-36.277456940891575,-36.276137532114916,26.5766817313393,26.576721546827134,-23.71613850161601,-23.715691865305043,32.86281946047733,32.86279979083883,14.001740169069246,14.003545585363632,14.009813596370194,14.011097045711074,-17.42147657744977,-17.421186729695087,-29.987962050731504,-29.987155602209185,-11.13183674226354,-11.130875999200557,20.298057839695804,20.29951652032039,-29.99350319814589,-29.992433898134653,-4.853563451083944,-4.853189344823742,-36.284239215775635,-36.28436670943978,26.57192991863984,26.572756028347907,-11.134098059547606,-11.133501698305178,20.28856755301126,20.289236365976695,1.4421844866657296,1.4428208861377787,14.011002097785848,14.011116081026346,14.024467413375827,14.02584234401184,26.58067814928352,26.58082255612069,32.85917989285516,32.860122810064475,32.858951310952776,32.860397479399005,-17.423753445635498,-17.422266116442735,1.4382877398193203,1.4390920788367967,14.017240853844989,14.019148818411225,14.011579179372664,14.012615929969911,-29.998830212503837,-29.997487181936798,1.4386693587668216,1.4399443664714624,-29.987443188126353,-29.98557221800851,-29.99754832822815,-29.996989121545802,-11.138260983062164,-11.137121197556755
9.04,39.14782447560973,39.14886429874612,14.006378534012049,14.008178761891077,-17.4177388146559,-17.416885238151092,1.4243443856449254,1.4265035276849656,-36.28153040135281,-36.28133556066222,14.015138135484086,14.015606443210704,-36.277440559640056,-36.27611923342139,26.576670011126183,26.576710064588692,-23.716114204615256,-23.715663684610067,32.86280637875814,32.862789257671864,14.001743002432748,14.003551782825342,14.009806824511127,14.011094742074416,-17.421468921573062,-17.421177374284845,-29.98795492922019,-29.98714839105071,-11.131843726754344,-11.130889463608366,20.298042615732395,20.299502867918566,-29.99348798882913,-29.99241686623677,-4.85352215801725,-4.8531084350022375,-36.28421474513629,-36.28433984597188,26.57193311534172,26.572768998111925,-11.134094035830868,-11.133495146363117,20.288568086352708,20.289243702509314,1.4421755613748075,1.4428132246244518,14.01099202384332,14.01110905719143,14.02441165828312,14.025758173304036,26.58066239242215,26.58080775887731,32.85917300226632,32.86011965355179,32.858944315911984,32.86039317925836,-17.42374326841815,-17.422255811028094,1.4382850350277665,1.4390913306859858,14.017202137532456,14.019089486129348,14.01156731963924,14.012605559576334,-29.998805570339155,-29.99745792652587,1.4386642116057875,1.4399387522784903,-29.98743187050201,-29.98555661463482,-29.99752793483633,-29.996966924343038,-11.138252186862536,-11.13711120996737
9.05,39.14780073884943,39.148833627915266,14.00637513633699,14.00817754684055,-17.41773683968097,-17.416883745508514,1.424360197578418,1.426524421753688,-36.2815108641629,-36.28131472879301,14.015122282361595,14.015592941336584,-36.27742422743761,-36.27610100745744,26.576658342834556,26.57669867351756,-23.71608999103298,-23.71563561632402,32.86279332668855,32.862778757105815,14.001745795102662,14.003557896139611,14.009800036003572,14.011092378616599,-17.42146127738281,-17.421168031966662,-29.987947806822135,-29.987141150972587,-11.13185060068862,-11.130902695130622,20.298027422980727,20.29948923522082,-29.993472820592356,-29.992399887884456,-4.853481388738275,-4.8530286049722315,-36.28419033402981,-36.284313030522995,26.571936211244363,26.572781740671207,-11.134090028790895,-11.133488625734511,20.288568561736895,20.28925091194715,1.4421666662400752,1.4428056028478793,14.010981967050771,14.011102050329939,14.024356385007506,14.025674941246493,26.580646688844297,26.580793047303878,32.85916610109272,32.86011644959484,32.858937315562194,32.86038884569494,-17.42373310766245,-17.422245519243976,1.4382823308331636,1.4390905873452415,14.017163761150236,14.019030824237669,14.011555490132103,14.012595219919696,-29.99878102898884,-29.9974288335066,1.438659093393336,1.4399332026897849,-29.987420622319384,-29.985541135338725,-29.9975075924772,-29.996944768829863,-11.138243413887512,-11.137101240060042
9.06,39.14777715693243,39.148803238854086,14.00637172513208,14.008176299564223,-17.41773484495051,-17.416882199166874,1.4243759144423298,1.426545083374888,-36.28149136189717,-36.28129392428981,14.015106469640386,14.015579490368264,-36.27740794387368,-36.27608285321014,26.576646725957165,26.57668737238675,-23.71606586027395,-23.71560765950464,32.862780304133906,32.86276828883052,14.00174854761641,14.00356392651881,14.009793231174646,14.01108995613762,-17.42145364482325,-17.421158702499103,-29.987940683768983,-29.98713388268744,-11.13185736549702,-11.13091569680836,20.298012261403247,20.299475622474624,-29.993457693172267,-29.99238296249259,-4.853441136774406,-4.852949841259015,-36.28416598230678,-36.284286263357146,26.571939207752713,26.57279425918864,-11.134086038248672,-11.133482135936472,20.28856897992861,20.28925799580493,1.442157801047704,1.4427980204532607,14.010971927319188,14.011095060067765,14.02430158791004,14.025592636114926,26.580631038077275,26.580778420175893,32.85915918968857,32.86011319912887,32.85893031017601,32.8603844794576,-17.423722963282955,-17.422235240806355,1.438279627218805,1.4390898485166068,14.017125720682522,14.018972824253622,14.011543690704483,14.012584910837544,-29.998756587550783,-29.997399900934226,1.4386540037581748,1.43992771659494,-29.98740944288222,-29.985525778658662,-29.997487301008164,-29.996922655205093,-11.138234664056446,-11.137091287933679
9.07,39.14775372822152,39.14877312828997,14.006368300634437,14.00817502049679,-17.417732830819112,-17.416880599973343,1.4243915378618874,1.426565517474725,-36.28147189447882,-36.28127314704002,14.015090696978424,14.015566089441585,-36.277391708544336,-36.27606476968622,26.57663515999355,26.576676159989614,-23.716041811748863,-23.71557981321776,32.86276731096141,32.86275785254265,14.00175126050468,14.003569875158378,14.009786410349244,14.01108747543043,-17.421446023840723,-17.421149385648434,-29.98793356028834,-29.987126586895183,-11.131864022593914,-11.130928471647481,20.29799713096127,20.299462029918832,-29.993442606309237,-29.992366089486936,-4.8534013957240525,-4.852872130535084,-36.28414168981616,-36.28425954472561,26.571942106254753,26.572806556786524,-11.134082064028105,-11.133475676495479,20.288569341685232,20.289264955584425,1.442148965586028,1.442790477089477,14.01096190456262,14.01108808604364,14.024247261415594,14.025511246320113,26.580615439655823,26.58076387629264,32.859152268402816,32.8601099030743,32.8589233000218,32.86038008128235,-17.423712835197122,-17.422224975440507,1.4382769241700757,1.4390891139129425,14.017088012159627,14.018915477795662,14.011531921211004,14.012574632168919,-29.998732245133976,-29.997371126892517,1.438648942335473,1.4399222929059239,-29.98739833150144,-29.985510543151356,-29.997467060285448,-29.99690058365674,-11.138225937288205,-11.13708135368113
9.08,39.14773045109706,39.148743292986,14.0063648630792,14.008173710069178,-17.41773079763669,-17.4168789487637,1.4244070694292184,1.4265857288770931,-36.28145246183261,-36.28125239693558,14.015074964040966,14.015552737714193,-36.27737552105224,-36.2760467559117,26.57662364444994,26.576665035139445,-23.716017844874266,-23.715552076537286,32.862754347040145,32.862747447945544,14.001753934291516,14.003575743237068,14.009779573850013,14.011084937281007,-17.421438414383644,-17.421140081188447,-29.98792643660379,-29.987119264283244,-11.131870573377542,-11.1309410226191,20.297982031615025,20.299448457783907,-29.993427559747243,-29.99234926830393,-4.8533621592560054,-4.852795459618849,-36.28411745640534,-36.28423287486727,26.57194490812168,26.572818636547076,-11.134078105955975,-11.133469246947193,20.288569647756816,20.289271792774468,1.4421401596455234,1.4427829724090646,14.010951898698082,14.011081127908797,14.024193400012235,14.025430760406602,26.580599893121978,26.580749414476713,32.85914533757923,32.860106562337045,32.85891628536381,32.86037565189263,-17.423702723325228,-17.422214722880806,1.438274221674382,1.4390883832576473,14.01705063165752,14.0188587765822,14.011520181507668,14.01256438375434,-29.99870800085836,-29.997342509493333,1.4386439087667335,1.439916930556615,-29.98738728749505,-29.985495427391555,-29.997446870164136,-29.99687855436231,-11.138217233501209,-11.137071437389382
9.09,39.14770732395674,39.14871372974062,14.006361412699516,14.008172368708607,-17.41772874574853,-17.41687724636247,1.4244225107039754,1.4266057223055484,-36.28143306388478,-36.28123167387292,14.015059270500409,14.01553943436505,-36.27735938100649,-36.27602881093152,26.57661217883911,26.576653996669133,-23.7159939590725,-23.715524448545207,32.86274141224101,32.862737074749056,14.001756569494384,14.003581531917188,14.009772721997347,14.011082342468416,-17.421430816402435,-17.421130788900303,-29.98791931293499,-29.987111915526796,-11.13187701923017,-11.13095335265989,20.297966963323677,20.29943490629217,-29.993412553233803,-29.99233249839048,-4.853323421108808,-4.852719815473358,-36.28409328192022,-36.28420625400894,26.571947614708108,26.572830501512943,-11.134074163861886,-11.133462846836277,20.28856989888609,20.289278508850998,1.442131383018787,1.4427755060681884,14.01094190964548,14.011074185326642,14.02413999825062,14.025351167051424,26.580584398024936,26.580735033573553,32.85913839755646,32.86010317780867,32.85890926646218,32.860371191999555,-17.423692627590285,-17.422204482870526,1.4382715197210847,1.4390876562843835,14.017013575297357,14.018802712430535,14.011508471451831,14.012554165435796,-29.998683853854683,-29.9973140468762,1.4386389026996729,1.439911628502348,-29.98737631018807,-29.985480429971737,-29.997426730498233,-29.99685656748911,-11.138208552613458,-11.137061539139733
9.1,39.14768434521543,39.148684435387345,14.00635794972656,14.008170996838633,-17.41772667549535,-17.416875493583067,1.4244378632139512,1.4266255023851993,-36.281413700563064,-36.28121097775283,14.01504361603612,14.015526178593946,-36.27734328802249,-36.27601093380919,26.57660076268032,26.57664304343078,-23.71597015377168,-23.7154969283316,32.86272850643666,32.8627267326694,14.001759166624266,14.003587242344848,14.009765855109398,14.011079691764884,-17.421423229849474,-17.421121508572362,-29.987912189497735,-29.987104541288993,-11.131883361518248,-11.130965464672432,20.297951926045386,20.299421375658035,-29.993397586519915,-29.992315779203757,-4.8532851750901225,-4.852645185205014,-36.28406916620527,-36.28417968236568,26.571950227352232,26.57284215468769,-11.134070237578198,-11.133456475716212,20.288570095808517,20.2892851052771,1.4421226355005148,1.4427680777266156,14.010931937327516,14.011067257972435,14.024087050743372,14.025272455062813,26.58056895392092,26.580720732450978,32.85913144866811,32.860099750366686,32.85890224357302,32.86036670230212,-17.42368254791799,-17.42219425516165,1.4382688183014325,1.4390869327368083,14.016976839245022,14.018747277255818,14.011496790902212,14.012543977056739,-29.99865980326435,-29.99728573720787,1.4386339237880992,1.4399063857194696,-29.987365398912463,-29.98546554950185,-29.997406641140717,-29.996834623194506,-11.138199894542572,-11.137051659007978
9.11,39.147661513305074,39.148655406794404,14.006354474389529,14.008169594879194,-17.41772458721334,-17.41687369122792,1.424453128455682,1.426645073644569,-36.28139437179659,-36.28119030848037,14.015028000334304,14.015512969621033,-36.27732724172186,-36.275993123626435,26.576589395499205,26.57663217429536,-23.715946428405612,-23.715469514994627,32.862715629501515,32.86271642142901,14.001761726185729,14.003592875650186,14.009758973502036,14.011076985935857,-17.421415654679034,-17.421112240000024,-29.98790506650399,-29.98709714222118,-11.131889601592544,-11.130977361525542,20.297936919737303,20.299407866088234,-29.993382659359987,-29.992299110211004,-4.853247415076108,-4.852571556062312,-36.284045109103594,-36.28415316014113,26.571952747376024,26.572853599036307,-11.13406632694,-11.133450133149125,20.288570239252323,20.289291583503026,1.442113916887482,1.4427606870476888,14.010921981669606,14.011060345532979,14.024034552164492,14.025194613378936,26.580553560373055,26.58070650999874,32.859124491242824,32.86009628087478,32.85889521694849,32.860362183487474,-17.423672484236643,-17.42218403951466,1.438266117408496,1.4390862123683112,14.01694041971069,14.018692463069993,14.011485139718838,14.012533818462066,-29.99863584823928,-29.99725757868192,1.438628971691798,1.4399012012049015,-29.987354553007084,-29.985450784609046,-29.99738660194359,-29.99681272162622,-11.138191259205817,-11.137041797064585
9.12,39.14763882667449,39.148626640864464,14.006350986915647,14.00816816324665,-17.417722481234232,-17.416871840088614,1.424468307895043,1.426664440517425,-36.281375077515854,-36.281169665964754,14.01501242308783,14.015499806686355,-36.27731124173232,-36.275975379482865,26.576578076827655,26.576621388152358,-23.715922782413735,-23.715442207640514,32.86270278131167,32.86270614075641,14.001764248677008,14.003598432947609,14.00975207748887,14.011074225740064,-17.421408090847244,-17.421102982985577,-29.98789794416199,-29.98708971896311,-11.131895740788318,-11.130989046054617,20.297921944355657,20.29939437778204,-29.993367771511785,-29.992282490889338,-4.853210135010796,-4.8524989154345715,-36.284021110456976,-36.2841266875278,26.571955176085396,26.572864837485675,-11.134062431785043,-11.133443818705619,20.28857032993856,20.289297944966254,1.4421052269785215,1.4427533336982994,14.01091204259981,14.01105344770631,14.023982497248747,14.025117631066628,26.58053821695123,26.580692365128087,32.85911752560432,32.860092770183016,32.85888818683682,32.86035763623109,-17.423662436477077,-17.422173835698374,1.4382634170371071,1.4390854949417564,14.016904312948355,14.018638261980776,14.011473517763056,14.012523689498114,-29.998611987941768,-29.997229569518314,1.438624046076414,1.4398960739757136,-29.98734377181759,-29.985436133937416,-29.99736661275792,-29.996790862922595,-11.138182646520136,-11.137031953374859
9.13,39.147616283789226,39.14859813453431,14.006347487530176,14.008166702353828,-17.417720357885344,-17.41686994094602,1.4244834029678313,1.4266836073445766,-36.2813558176527,-36.28114905011924,14.014996883996096,14.015486689049395,-36.27729528768755,-36.27595770049561,26.576566806203743,26.57661068390944,-23.715899215241077,-23.715415005383555,32.86268996174486,32.86269589038603,14.00176673459008,14.003603915336011,14.009745167381226,14.01107141192958,-17.421400538312025,-17.421093737338037,-29.98789082267626,-29.987082272143155,-11.131901780425451,-11.13100052106197,20.297906999855737,20.299380910931472,-29.993352922736367,-29.992265920725554,-4.853173328905472,-4.852427250850682,-36.283997170105955,-36.284100264707384,26.57195751477039,26.572875872925056,-11.134058551953707,-11.133437531964596,20.28857036858112,20.289304191091514,1.4420965655745035,1.4427460173488602,14.01090212004874,14.0110465642014,14.023930880791076,14.025041497320135,26.580522923231975,26.580678296771314,32.859110552071485,32.86008921912808,32.85888115348241,32.86035306119705,-17.42365240457259,-17.42216364348973,1.438260717183795,1.4390847802292315,14.016868515255396,14.018584666190632,14.011461924897509,14.012513590012649,-29.99858822154434,-29.997201707963008,1.438619146613341,1.4398910030687053,-29.987333054696386,-29.985421596147745,-29.9973466734339,-29.99676904721285,-11.138174056402187,-11.137022127999112
9.14,39.14759388313143,39.14856988477453,14.006343976456412,14.008165212610061,-17.41771821748963,-17.41686799457043,1.4244984150803408,1.4267025783756446,-36.28133659214024,-36.28112846086104,14.014981382764876,14.015473615988629,-36.27727937922712,-36.27594008579901,26.57655558317162,26.576600060492108,-23.7158757263382,-23.715387907346095,32.86267717068046,32.86268567005811,14.00176918441074,14.00360932389901,14.009738243488153,14.011068545249875,-17.421392997033045,-17.421084502873,-29.987883702247704,-29.987074802378523,-11.13190772180861,-11.131011789317157,20.297892086191965,20.299367465721513,-29.99333811279802,-29.992249399215947,-4.853136990838061,-4.852356549977855,-36.28397328788988,-36.28407389185104,26.571959764705344,26.572886708206568,-11.13405468728894,-11.133431272513098,20.28857035588681,20.289310323290835,1.4420879324783156,1.4427387376732783,14.010892213949486,14.011039694737864,14.023879697646,14.024966201459872,26.58050767879836,26.580664303881356,32.85910357095843,32.8600856285335,32.85887411712583,32.8603484590382,-17.423642388458884,-17.42215346267362,1.438258017846726,1.4390840680118009,14.016833022972127,14.01853166799576,14.011450360986114,14.012503519854855,-29.99856454822961,-29.997173992287546,1.438614272979608,1.439885987539995,-29.98732240100255,-29.985407169917266,-29.997326783820892,-29.99674727461736,-11.138165488768353,-11.137012320992827
9.15,39.14757162319966,39.14854188858922,14.006340453915694,14.008163694421222,-17.417716060365727,-17.416866001721683,1.4245133456099273,1.4267213577707991,-36.28131740091284,-36.28110789811122,14.014965919106183,14.015460586801096,-36.277263515996374,-36.27592253454427,26.576544407281418,26.576589516843384,-23.71585231516115,-23.71536091265851,32.86266440799942,32.86267547951854,14.001771598618674,14.003614659705152,14.009731306116398,14.011065626439882,-17.421385466971667,-17.421075279412488,-29.987876583073646,-29.98706731027545,-11.131913566227372,-11.131022853557301,20.2978772033179,20.299354042330307,-29.99332334146422,-29.99223292586612,-4.8531011149525165,-4.8522868006203765,-36.28394946364696,-36.28404756911968,26.571961927149072,26.57289734614564,-11.134050837636211,-11.133425039946149,20.288570292555367,20.289316342963588,1.442079327494841,1.4427314943489282,14.010882324237553,14.011032839045672,14.023828942727029,14.024891732931177,26.580492483239833,26.580650385431365,32.85909658257456,32.86008199920985,32.85886707800393,32.860343830396396,-17.423632388073997,-17.422143293042716,1.4382553190256473,1.4390833580792646,14.016797832481362,14.018479259785085,14.011438825894055,14.012493478875324,-29.998540967190163,-29.99714642078867,1.4386094248577748,1.4398810264646178,-29.98731181010178,-29.985392853939413,-29.99730694376747,-29.996725545247877,-11.13815694353479,-11.13700253240681
9.16,39.14754950250877,39.148514143015674,14.006336920127412,14.008162148189763,-17.417713886828025,-17.416863963149297,1.4245281959055625,1.426739949602468,-36.28129824390605,-36.28108736179461,14.014950492738132,14.015447600801963,-36.277247697646295,-36.27590504589917,26.576533278089155,26.576579051923474,-23.715828981171388,-23.7153340204592,32.8626516735842,32.86266531851874,14.00177397768754,14.003619923808143,14.009724355570429,14.011062656232042,-17.421377948090907,-17.4210660667848,-29.9878694653479,-29.9870597964294,-11.131919314956402,-11.13103371648743,20.297862351186275,20.299340640929362,-29.993308608505544,-29.9922165001908,-4.853065695458214,-4.852217990718376,-36.283925697214336,-36.284021296664264,26.571964003345027,26.57290778952148,-11.134047002843484,-11.13341883386658,20.28857017927951,20.28932225149653,1.4420707504309396,1.4427242870566244,14.01087245085076,14.011025996864868,14.023778611006074,14.024818081303085,26.580477336152136,26.580636540414297,32.85908958722461,32.860078331954966,32.85886003634988,32.86033917590269,-17.42362240335824,-17.422133134397264,1.4382526207218274,1.4390826502299225,14.01676294020798,14.018427434039271,14.011427319487767,14.012483466926044,-29.998517477628397,-29.99711899178792,1.4386046019358227,1.4398761189361324,-29.98730128136631,-29.98537864692358,-29.997287153121466,-29.996703859207802,-11.138148420617442,-11.13699276228734
9.17,39.14752751958972,39.14848664512407,14.006333375309,14.008160574314745,-17.417711697186697,-17.416861879592588,1.4245429672883807,1.4267583578570167,-36.2812791210566,-36.28106685183967,14.014935103384788,14.01543465732411,-36.27723192383345,-36.27588761904771,26.57652219515667,26.576568664709463,-23.71580572383575,-23.715307229894552,32.862638967318816,32.8626551868155,14.001776322085028,14.003625117247054,14.009717392152398,14.011059635352364,-17.42137044035537,-17.42105686482437,-29.98786234926081,-29.98705226142527,-11.131924969255568,-11.131044380780788,20.29784752974904,20.299327261683732,-29.993293913695645,-29.992200121713672,-4.853030726629345,-4.852150108346594,-36.2839019884281,-36.283995074626056,26.571965994521477,26.572918041077525,-11.13404318276114,-11.133412653884891,20.28857001674499,20.289328050263855,1.4420622010954272,1.4427171154805938,14.010862593729204,14.011019167945301,14.023728697512883,14.024745236267098,26.58046223713717,26.580622767842517,32.85908258520876,32.86007462755418,32.858852992393196,32.86033449617755,-17.42361243425414,-17.422122986544938,1.4382499229380008,1.4390819442703442,14.016728342618482,14.018376183329728,14.011415841634909,14.012473483860386,-29.998494078756412,-29.99709170363126,1.4385998039070518,1.4398712640662346,-29.98729081417488,-29.9853645475949,-29.997267411730014,-29.996682216592408,-11.13813991993207,-11.13698301067633
