Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.700000000000001,-31.32476609946911,-31.317776122256475,-12.310214459421562,-12.245865317115305,25.24270901599511,25.245010906828327,-18.94301884031109,-18.947103132025347,-31.313016530190545,-31.302222592361566,37.84059990424287,37.83012039202279,-18.73116853994167,-18.726023669556827,-18.890299406822844,-18.910201455600184,0.1402408275182507,0.14421278074408406,-12.573354610108897,-12.585712268121439,-12.410541213851536,-12.392178743453863,19.007897992003887,18.99565868708713,-12.453214265490717,-12.464479814138203,6.366482637375587,6.350900636157034,25.08610990237873,25.059895182004393,25.2732487922168,25.27531990724735,6.441514463900761,6.457353841279209,25.234562891672184,25.236122229412075
8.71,-31.32487170529576,-31.317922564975643,-12.311307409341772,-12.247376718557296,25.242692102362223,25.24499578763516,-18.9426515209316,-18.946802200630916,-31.3131875535822,-31.302461258909574,37.84055659893297,37.83018723875481,-18.73130193074391,-18.726164941740667,-18.88947691641512,-18.909189493354496,0.1400821998792236,0.14408384437061864,-12.572969262699,-12.585287612415842,-12.410913231557071,-12.39265981419229,19.007902224470214,18.99584156594579,-12.453230749170949,-12.46441893567569,6.366603892437415,6.351118372704466,25.087004182298394,25.06096601019386,25.273095895323102,25.275141463209504,6.441204608500542,6.456945275516713,25.2345410372295,25.23606941080848
8.72,-31.32497677208582,-31.318068075529386,-12.312395107625536,-12.248880736890293,25.242675026004257,25.244980480677242,-18.942283180381985,-18.9464994095792,-31.313357572100585,-31.302698325276094,37.84051307604272,37.830252851049096,-18.731435009255343,-18.726305877538294,-18.88865959215498,-18.90818420592149,0.1399238179714846,0.1439543845418298,-12.572584732499871,-12.58486354727243,-12.411283547950053,-12.393138649691833,19.00790485815847,18.996021403337448,-12.453247196671043,-12.464358364842145,6.3667247865056655,6.351335337530227,25.087893858222483,25.062031389392292,25.272943790631604,25.274964192248017,6.44089625330347,6.456538869846305,25.23451970558128,25.236017693817494
8.73,-31.325081303968492,-31.318212662142308,-12.313477570299122,-12.250377394638214,25.24265778824678,25.24496498757475,-18.941913834289625,-18.946194777657063,-31.313526592980715,-31.302933804437178,37.84046934211162,37.830317246152696,-18.73156777606081,-18.72644647811193,-18.887847402042535,-18.907185547683525,0.1397656877631559,0.1438244211252722,-12.572201024630449,-12.584440083860542,-12.411652168840751,-12.393615256924654,19.00790590698995,18.99619822216389,-12.45326360758384,-12.464298102405271,6.366845319585708,6.351551530199032,25.0887789465665,25.063091336817017,25.272792472493876,25.274788082787015,6.440589390215757,6.456134611032045,25.234498888419196,25.235967061797595
8.74,-31.32518530503536,-31.318356332964527,-12.314554813414317,-12.25186671436848,25.24264039041021,25.24494930993726,-18.941543498245355,-18.94588832365817,-31.313694623397502,-31.303167709258037,37.84042540358083,37.83038044108804,-18.73170023173823,-18.726586744608067,-18.887040314295568,-18.906193473386285,0.1396078151015383,0.14369397364535244,-12.5718181441022,-12.584017233154048,-12.41201910003687,-12.394089642877681,19.007905384816446,18.996372045218465,-12.453279981501828,-12.46423814906401,6.366965491701223,6.351766950338865,25.0896594637936,25.064145869800697,25.272641935318443,25.274613123399963,6.440284011201252,6.4557324859519865,25.23447857753989,25.23591749831519
8.75,-31.3252887793406,-31.318499096072127,-12.315626853047675,-12.253348718690823,25.242622833809826,25.244933449363874,-18.941172187802422,-18.945580066380927,-31.313861670466142,-31.303400052493675,37.84038126679432,37.83044245265564,-18.731832376858677,-18.72672667815761,-18.88623829734752,-18.90520793813505,0.1394502057147596,0.14356306128819085,-12.571436095820475,-12.583595005933681,-12.412384347343307,-12.394561814552063,19.00790330542026,18.9965428951862,-12.453296318017388,-12.464178505450151,6.3670853028938765,6.351981597639929,25.090535426412508,25.065195005787718,25.272492173570097,25.274439302807593,6.439980108280888,6.455332481596848,25.234458764843865,25.235868987142556
8.76,-31.32539173090119,-31.31864095946761,-12.316693705299764,-12.254823430256108,25.24260511975584,25.244917407443328,-18.940799918475488,-18.945270024626453,-31.314027741242462,-31.303630846789517,37.84033693800002,37.830503297436785,-18.73196421198639,-18.726866279876052,-18.8854413198455,-18.90422889739101,0.1392928652134051,0.1434317029064243,-12.571054884585866,-12.58317341278934,-12.412747916561967,-12.395031778962645,19.00789968251435,18.996710794643917,-12.453312616722998,-12.46411917212991,6.36720475322299,6.352195471853611,25.09140685097542,25.066238762330634,25.272343181769227,25.27426660987588,6.439677673532138,6.454934585068692,25.23443944233444,25.23582151225581
8.77,-31.325494163697115,-31.31878193108035,-12.317755386294412,-12.256290871755168,25.24258724955343,25.244901185754113,-18.940426705739608,-18.944958217196586,-31.31419284272333,-31.303860104682062,37.84029242335092,37.83056299179617,-18.732095737678872,-18.727005550863602,-18.884649350648335,-18.90325630696764,0.1391357990921305,0.14329991702395178,-12.570674515095506,-12.582752464122391,-12.413109813491548,-12.395499543137435,19.0078945297424,18.996875766060363,-12.453328877211462,-12.464060149605494,6.36732384276522,6.352408572791452,25.092273754076004,25.06727715708667,25.272194954491145,25.274095033614014,6.439376699088474,6.454538783579623,25.234420602116653,25.235775057832875
8.78,-31.3255960816716,-31.318922018767022,-12.318811912177964,-12.257751065917637,25.242569224502788,25.24488478586459,-18.94005256502928,-18.944644662891914,-31.314356981846952,-31.304087838599532,37.84024772890622,37.83062155188453,-18.732226954486872,-18.727144492205355,-18.88386235882461,-18.902290123027093,0.1389790127312574,0.1431677218406228,-12.57029499194441,-12.582332170147922,-12.413470043927337,-12.395965114117088,19.00788786067893,18.99703783179633,-12.4533450990761,-12.464001438316622,6.36744257161424,6.35262090032413,25.09313615234737,25.06831020781428,25.27204748636543,25.27392456317243,6.439077177138837,6.4541450644505005,25.23440223639624,25.235729608251447
8.790000000000001,-31.32569748873129,-31.319061230312087,-12.31986329911853,-12.259204035510797,25.242551045899155,25.2448682093331,-18.939677511737468,-18.944329380509835,-31.314520165493335,-31.304314060862517,37.84020286063244,37.83067899364123,-18.732357862954498,-18.727283104971427,-18.883080313650773,-18.90133030207664,0.1388225113983517,0.1430351352368688,-12.569916319626769,-12.581912540897012,-12.413828613661014,-12.396428498954384,19.007879688829405,18.997197014104785,-12.453361281910958,-12.46394303864203,6.36756093988042,6.352832454380447,25.093994062460116,25.069337932369763,25.27190077207528,25.273755187840838,6.438779099927103,6.453753415109665,25.234384337478552,25.235685148086997
8.8,-31.325798388746495,-31.31919957342821,-12.320909563305268,-12.260649803338426,25.24253271503288,25.244851457708094,-18.93930156121466,-18.944012388842633,-31.314682400484603,-31.304538783684634,37.8401578244045,37.83073533279679,-18.732488463619212,-18.727421390217106,-18.882303184609217,-18.90037680096517,0.1386663002497837,0.14290217477827868,-12.56953850253723,-12.581493586218961,-12.414185528480465,-12.39688970471372,19.00787002763032,18.997353335131002,-12.453377425311007,-12.463884950900948,6.367678947690512,6.353043234946334,25.094847501120395,25.07036034870392,25.27175480635686,25.27358689704631,6.438482459751568,6.453363823091683,25.23436689776752,25.235641662110755
8.81,-31.325898785551377,-31.31933705575673,-12.321950720947632,-12.262088392239658,25.24251423318945,25.24483453252824,-18.93892472876794,-18.943693706675603,-31.314843693585377,-31.304762019173186,37.840112626006835,37.830790584875494,-18.732618757011927,-18.727559348982997,-18.881530941386412,-18.8994295768797,0.1385103843322725,0.1427688577201187,-12.569161544972191,-12.581075315783508,-12.414540794169556,-12.397348738470605,19.007858890449313,18.997506816912715,-12.453393528872333,-12.46382717535454,6.36779659518734,6.353253242063853,25.095696485067993,25.071377474858803,25.271609583998675,25.273419680351367,6.438187248964425,6.4529762760361065,25.23434990976462,25.235599135287725
8.82,-31.325998682944164,-31.319473684868086,-12.322986788274653,-12.263519825087853,25.24249560164954,25.244817435322542,-18.93854702966008,-18.943373352785187,-31.315004051503166,-31.30498377932982,37.84006727113444,37.83084476519784,-18.73274874365702,-18.727696982295154,-18.88076355387109,-18.89848858734196,0.1383547685844128,0.14263520101179736,-12.568785451131054,-12.580657739083028,-12.414894416507986,-12.397805607311149,19.007846290585295,18.99765748138024,-12.453409592192308,-12.463769712207343,6.36791388252949,6.353462475830221,25.096541031074473,25.07238932896447,25.27146509984094,25.273253527452102,6.437893459971258,6.452590761686244,25.234333366067855,25.2355575527747
8.83,-31.326098084687388,-31.319609468262286,-12.324017781534216,-12.26494412478946,25.242476821689056,25.244800167610453,-18.93816847910863,-18.943051345937143,-31.31516348088873,-31.30520407605119,37.84002176539395,37.83089788888303,-18.732878424072393,-18.727834291165234,-18.880000992152375,-18.89755379020497,0.1381994578381845,0.1425012213012757,-12.568410225117477,-12.580240865434714,-12.415246401271054,-12.398260318331582,19.00783224126853,18.997805350356643,-12.4534256148698,-12.463712561608652,6.368030809891007,6.353670936396832,25.097381155941317,25.073395929235826,25.27132134877495,25.273088428176333,6.437601085230534,6.452207267887951,25.2343172593707,25.235516899918302
8.84,-31.326196994508063,-31.319744413369335,-12.325043716992338,-12.26636131428291,25.24245789457917,25.244782730901996,-18.937789092285065,-18.94272770488473,-31.315321988336475,-31.305422921129633,37.83997611430474,37.830949970851464,-18.733007798769528,-18.727971276590626,-18.879243226517996,-18.89662514364972,0.1380444568204463,0.14236693493942357,-12.568035870940609,-12.579824703982743,-12.415596754229494,-12.398712878637749,19.00781675566077,18.997950445557873,-12.453441596505316,-12.463655723653904,6.368147377461087,6.353878623968298,25.09821687649812,25.07439729396951,25.271178325742504,25.272924372481775,6.437310117253099,6.451825782588435,25.23430158246113,25.235477162253005
8.85,-31.32629541609792,-31.319878527549694,-12.326064610932452,-12.267771416537492,25.242438821586376,25.24476512669788,-18.93740888431389,-18.942402448366952,-31.315479580384803,-31.305640326253826,37.839930323299875,37.83100102582712,-18.73313686825354,-18.728107939554587,-18.878490227452513,-18.895702606181835,0.1378897701544122,0.14223235798432243,-12.567662392516326,-12.57940926370041,-12.415945481149288,-12.399163295344634,19.007799846855363,18.99809278859293,-12.453457536701194,-12.463599198386015,6.3682635854437795,6.354085538801493,25.0990482096008,25.07539344154082,25.27103602573524,25.27276135045424,6.437020548601692,6.451446293835071,25.234286328220566,25.2354383254992
8.86,-31.32639335311362,-31.320011818094716,-12.327080479654697,-12.269174454552257,25.242419603972504,25.244747356489615,-18.93702787027182,-18.942075595106772,-31.315636263516513,-31.305856303009467,37.83988439772724,37.83105106833999,-18.733265633023212,-18.728244281026384,-18.877741965635536,-18.89478613662829,0.1377354023611118,0.1420975062055154,-12.567289793668431,-12.57899455339226,-12.416292587791482,-12.399611575575872,19.00778152787737,18.998232400964014,-12.453473435061756,-12.463542985796721,6.368379434057692,6.3542916812046055,25.099875172129856,25.076384390400708,25.270894443794106,25.272599352305857,6.4367323718904474,6.451068789774235,25.23427148962292,25.235400375561245
8.870000000000001,-31.32649080917695,-31.3201442922271,-12.328091339475217,-12.270570451354912,25.24240024299479,25.244729421759615,-18.93664606518693,-18.94174716380942,-31.315792044159167,-31.306070862879942,37.83983834285052,37.831100112728436,-18.733394093571064,-18.728380301961426,-18.876998411940008,-18.893875694134188,0.1375813578608342,0.14196239508820435,-12.566918078129872,-12.578580581696194,-12.416638079912,-12.400057726463277,19.007761811683693,18.998369304066692,-12.453489291193474,-12.463487085827861,6.368494923535692,6.3544970515362085,25.100697780988632,25.0773701590728,25.27075357500871,25.272438368373326,6.436445579784417,6.450693258650154,25.23425705973357,25.235363298525552
8.88,-31.326587787875056,-31.32027595710132,-12.329097206725448,-12.271959430000734,25.242380739905915,25.24471132398133,-18.936263484037855,-18.941417173160676,-31.315946928685477,-31.306284017247005,37.83979216385023,37.83114817314156,-18.733522250383395,-18.72851600330139,-18.876259537430467,-18.892971238159557,0.1374276409745559,0.1418270398373957,-12.566547249543904,-12.578167357085553,-12.41698196326148,-12.400501755146374,19.00774071116319,18.998503519190063,-12.453505104705124,-12.463431498372671,6.368610054124618,6.354701650204328,25.101516053101623,25.0783507661505,25.27061341451678,25.272278389116188,6.436160164999086,6.4503196888037655,25.234243031708385,25.235327080658664
8.89,-31.326684292760643,-31.32040681980408,-12.33009809775144,-12.273341413571488,25.242361095954003,25.244693064619355,-18.935880141752964,-18.941085641825193,-31.31610092341368,-31.306495777391454,37.839745865824696,37.83119526354152,-18.733650103940334,-18.728651385974363,-18.87552531336136,-18.892072728476176,0.1372742559253519,0.1416914553819942,-12.566177311465294,-12.577754887871185,-12.417324243585078,-12.400943668771927,19.007718239136807,18.998635067516926,-12.453520875207936,-12.463376223277029,6.368724826084992,6.35490547766553,25.10233000541282,25.079326230294114,25.27047395750358,25.27211940511512,6.435876120299901,6.4499480686715955,25.23422939879275,25.235291708405356
8.9,-31.3267803273522,-31.32053688735476,-12.331094028913146,-12.274716425174349,25.242341312382713,25.244674645129535,-18.935496053209604,-18.94075258844486,-31.31625403460791,-31.30670615449381,37.8396994537911,37.83124139770581,-18.733777654715897,-18.728786450894958,-18.874795711175352,-18.891180125164464,0.1371212068397922,0.1415556563788462,-12.565808267361456,-12.577343182203505,-12.417664926622315,-12.401383474493484,19.007694408357697,18.998763970123953,-12.453536602315742,-12.46332126034069,6.3688392396907325,6.355108534424009,25.10313965488405,25.080296570228032,25.270335199201323,25.271961407070258,6.435593438501805,6.449578386784647,25.234216154320592,25.23525716838674
8.91,-31.326875895134204,-31.320666166705834,-12.332085016583742,-12.276084487940828,25.242321390431247,25.244656066959084,-18.93511123323331,-18.940418031637176,-31.31640626847859,-31.306915159634993,37.839652932686406,37.831286589229585,-18.733904903178036,-18.728921198964454,-18.874070702501697,-18.890293388610377,0.136968497749321,0.14141965721673225,-12.565440120613625,-12.576932248074511,-12.418004018106895,-12.40182117947092,19.00766923151135,18.99889024798187,-12.45355228564511,-12.463266609318495,6.368953295228873,6.3553108210306934,25.10394501849337,25.081261804737963,25.270197134888633,25.271804385799538,6.43531211246877,6.449210631767306,25.234203291713417,25.235223447398393
8.92,-31.32697099955734,-31.32079466474334,-12.333071077148944,-12.277445625025718,25.24230133133439,25.244637331546695,-18.934725696597063,-18.940081989993654,-31.316557631182807,-31.30712280379701,37.839606307368385,37.83133085152785,-18.734031849788696,-18.729055631070924,-18.873350259154556,-18.889412479502365,0.1368161325916212,0.14128347202030994,-12.565072874517972,-12.57652209331981,-12.418341523766538,-12.402256790869988,19.007642721215745,18.99901392195563,-12.453567924815491,-12.46321226992156,6.369066992999282,6.355512338082355,25.104746113233507,25.082221952668206,25.270059759889975,25.271648332237056,6.435032135113341,6.448844792336259,25.23419080447935,25.23519053240848
8.93,-31.32706564403871,-31.320922388287297,-12.334052227006328,-12.278799859606039,25.242281136322553,25.244618440322654,-18.93433945802054,-18.939744482078247,-31.316708128824683,-31.307329097863636,37.839559582616545,37.83137419783773,-18.73415849500386,-18.72918974808935,-18.872634353131428,-18.88853735882835,0.1366641152119631,0.14114711465400706,-12.56470653228676,-12.576112725620604,-12.418677449322812,-12.402690315861872,19.007614890021433,18.999135012804604,-12.453583519449351,-12.463158241818435,6.3691803333143895,6.355713086220728,25.105542956110263,25.08317703291898,25.26992306957512,25.27149323743147,6.434753499396179,6.448480857299425,25.234178686212204,25.23515841055591
8.94,-31.327159831962057,-31.321049344092163,-12.335028482564658,-12.280147214879985,25.242260806621815,25.244599394708942,-18.93395253216939,-18.939405526425805,-31.31685776745576,-31.307534052621094,37.83951276313312,37.83141664122065,-18.734284839273613,-18.729323550881766,-18.871922956611517,-18.887667987872756,0.1365124493645375,0.14101059872586624,-12.56434109704943,-12.575704152505669,-12.419011800490978,-12.40312176162275,19.00758575041174,18.999253541182767,-12.453599069172297,-12.463104524636258,6.369293316498911,6.355913066131642,25.10633556414102,25.08412706444378,25.2697870593586,25.271339092544395,6.434476198325621,6.448118815554902,25.23416693059051,25.23512706914849
8.950000000000001,-31.327253566677964,-31.321175538847257,-12.335999860243213,-12.281487714065891,25.24224034345394,25.24458019611935,-18.933564933654537,-18.939065141540556,-31.31700655307539,-31.307737678758734,37.83946585354399,37.831458194564505,-18.73441088304218,-18.72945704029736,-18.871216041954177,-18.88680432821354,0.1363611387137736,0.14087393759134065,-12.563976571853711,-12.575296381353308,-12.419344582979814,-12.403551135333355,19.007555314802843,18.99936952763888,-12.453614573613184,-12.46305111796187,6.369405942889578,6.356112278544157,25.1071239543532,25.085072066246813,25.269651724699177,25.271185888848834,6.434200224957228,6.447758656089925,25.234155531376626,25.235096495661086
8.96,-31.327346851504085,-31.321300979177206,-12.336966376471125,-12.282821380401195,25.242219748036423,25.24456084595959,-18.933176677031472,-18.93872334589461,-31.317154491631097,-31.30793998686973,37.839418858399625,37.83149887058583,-18.734536626748,-18.729590217172614,-18.870513581697324,-18.885946341719308,0.1362101868356418,0.1407371443570421,-12.563612959666722,-12.57488941939329,-12.419675802491469,-12.403978444178552,19.00752359554395,18.999482992616695,-12.453630032404275,-12.462998021342921,6.369518212834873,6.356310724229715,25.10790814378283,25.08601205738043,25.269517061099307,25.27103361772765,6.433925572393351,6.447400367979841,25.234144482415747,25.235066677733826
8.97,-31.327439689725345,-31.321425671642377,-12.33792804768671,-12.284148237141416,25.242199021582536,25.24454134562739,-18.93278777679957,-18.93838015792647,-31.317301589018943,-31.308140987451758,37.839371782176016,37.831538681831915,-18.734662070823767,-18.72972308233143,-18.869815548555938,-18.88509399054642,0.1360595972189414,0.1406002318844417,-12.56325026337603,-12.574483273708772,-12.420005464721294,-12.404403695346906,19.007490604917425,18.999593956455143,-12.45364544518132,-12.462945234288952,6.369630126694762,6.3565084040012945,25.10868814947304,25.08694705694264,25.269383064104627,25.270882270672026,6.433652233782698,6.4470439403870925,25.23413377763507,25.235037603170273
8.98,-31.327532084594168,-31.32154962273932,-12.338884890336828,-12.285468307559137,25.24217816530133,25.244521696512614,-18.932398247401434,-18.938035596039622,-31.31744785108397,-31.308340690907674,37.839324629275595,37.8315776406829,-18.73478721569648,-18.72985563658523,-18.869121915420504,-18.88424723713616,0.1359093732665731,0.140463212793523,-12.562888485790731,-12.574077951238193,-12.420333575357697,-12.404826896030267,19.00745635513892,18.999702439388543,-12.453660811583685,-12.462892756272453,6.369741684840438,6.356705318712581,25.10946398847268,25.08787708407467,25.269249729303446,25.27073183927996,6.433380202319902,6.4466893625602175,25.234123411042805,25.23500925993565
8.99,-31.32762403933068,-31.321672838901193,-12.339836920876218,-12.286781614942992,25.242157180397697,25.244501899997356,-18.93200810322223,-18.937689678601078,-31.317593283620475,-31.308539107546213,37.83927740402814,37.83161575935388,-18.73491206178752,-18.729987880733102,-18.86843265535553,-18.883406044211927,0.135759518296797,0.14032609946638924,-12.562527629642505,-12.573673458777163,-12.420660140081976,-12.405248053423351,19.007420858357545,18.999808461546795,-12.45367613125446,-12.462840586729909,6.36985288765406,6.356901469257139,25.110235677834897,25.088802157958522,25.269117052326227,25.270582315254796,6.4331094712451025,6.446336623832861,25.23411337672733,25.234981636155055
9.0,-31.32771555712293,-31.321795326498208,-12.340784155766851,-12.288088182596663,25.2421360680724,25.244481957456053,-18.931617358589065,-18.937342423939988,-31.31773789237249,-31.308736247582665,37.839230110691666,37.831653049896936,-18.735036609512683,-18.7301198155619,-18.86774774159805,-18.88257037477645,0.1356100355444764,0.14018890405082426,-12.56216769758664,-12.57326980298032,-12.420985164568188,-12.405667174723337,19.007384126655992,18.9999120429556,-12.453691403840558,-12.462788725062818,6.369963735528502,6.3570968565675985,25.11100323461576,25.08972229781463,25.26898502884509,25.270433690403735,6.4328400338435205,6.445985713622801,25.234103668856253,25.23495472011169
9.01,-31.327806641127104,-31.321917091838053,-12.341726611477304,-12.289388033837888,25.242114829522077,25.244461870255577,-18.931226027770347,-18.936993850346273,-31.317881683034095,-31.30893212113956,37.839182753453336,37.831689524203185,-18.73516085928223,-18.730251441846374,-18.86706714755616,-18.88174019210906,0.1354609281623057,0.14005163846380791,-12.561808692203083,-12.572866990363181,-12.421308654482978,-12.406084267129456,19.0073461720507,19.000013203536653,-12.453706628992824,-12.4627371706387,6.370074228867097,6.357291481614853,25.111766675872897,25.090637522899524,25.26885365457332,25.27028595663642,6.432571883445049,6.445636621430986,25.234094281675553,25.23492850024512
9.02,-31.32789729446774,-31.32203814116633,-12.342664304482096,-12.290681191997464,25.242093465939305,25.244441639755344,-18.93083412497518,-18.936643976069263,-31.318024661249808,-31.309126738247354,37.83913533643032,37.83172519400478,-18.73528481150098,-18.730382760349286,-18.866390846807583,-18.880915459762978,0.135312199222025,0.1399143143949862,-12.561450615997453,-12.57246502730396,-12.421630615485451,-12.406499337842593,19.00730700649199,19.000111963107873,-12.45372180636612,-12.462685922792073,6.37018436808339,6.357485345407258,25.11252601866419,25.091547852503524,25.268722925264875,25.270139105963498,6.432305013423838,6.445289336840584,25.23408520950868,25.234902965149512
9.03,-31.327987520237937,-31.322158480666992,-12.34359725126108,-12.291967680418274,25.242071978512612,25.24442126730741,-18.930441664352777,-18.936292819316375,-31.31816683261497,-31.309320108845117,37.83908786367069,37.83176007087691,-18.735408466568312,-18.730513771821528,-18.86571881309822,-18.880096141562632,0.1351638517156202,0.1397769433100971,-12.561093471402042,-12.572063920045384,-12.421951053227016,-12.406912394064895,19.007266641864224,19.000208341383605,-12.453736935619432,-12.46263498082542,6.370294153600895,6.357678448989845,25.113281280046458,25.09245330594852,25.2685928367139,25.269993130495216,6.432039417197896,6.444943849516046,25.2340764467557,25.234878103571937
9.04,-31.328077321499585,-31.322278116462762,-12.344525468298798,-12.29324752245431,25.242050368426508,25.24440075425657,-18.930048659991847,-18.93594039825181,-31.31830820267611,-31.30951224278121,37.839040339154245,37.831794166239746,-18.735531824878276,-18.730644477002237,-18.865051020340744,-18.879282201601022,0.1350158885565087,0.13963953645435176,-12.560737260776822,-12.57166367469648,-12.422269973351248,-12.407323442999376,19.00722508998596,19.000302357974846,-12.453752016415953,-12.462584344010144,6.370403585852853,6.357870793443547,25.11403247707416,25.093353902585754,25.26846338475426,25.269848022440044,6.431775088228681,6.4446001492021825,25.234067987892416,25.23485390441063
9.05,-31.328166701283557,-31.322397054615575,-12.345448972083863,-12.294520741469702,25.242028636861516,25.244380101940468,-18.92965512592007,-18.935586730995265,-31.318448776931323,-31.309703149813966,37.83899276679339,37.83182749136039,-18.735654886819606,-18.730774876618913,-18.864387442613197,-18.878473604237104,0.1348683125807107,0.1395021048557724,-12.56038198641042,-12.57126429723434,-12.422587381493738,-12.407732491849536,19.007182362610113,19.000394032389465,-12.45376704842317,-12.462534011587486,6.370512665281988,6.358062379884426,25.114779626798153,25.09424966179364,25.26833456525906,25.26970377410331,6.431512020020712,6.444258225723249,25.234059827469505,25.234830356713303
9.06,-31.328255662589942,-31.322515301126998,-12.346367779108345,-12.295787360837766,25.2420067849942,25.244359311689667,-18.929261076103504,-18.93523183562068,-31.318588560830644,-31.309892839612385,37.838945150434014,37.83186005735483,-18.7357776527758,-18.730904971387535,-18.863728054157622,-18.877670314093212,0.1347211265480077,0.13936465932848682,-12.560027650521098,-12.570865793505886,-12.422903283281974,-12.40813954781898,19.00713847142409,19.000483384032425,-12.453782031312947,-12.46248398276944,6.3706213923402775,6.358253209462912,25.115522746264464,25.095140602975654,25.26820637414018,25.269560377885842,6.43125020612117,6.443918068982046,25.23405196011168,25.234807449675447
9.07,-31.328344208388263,-31.322632861938665,-12.347281905867138,-12.297047403940047,25.241984813997192,25.24433838482777,-18.92886652444605,-18.934875730155,-31.31872755977642,-31.3100813217568,37.83889749385624,37.831891875189775,-18.73590012312517,-18.73103476201268,-18.86307282937869,-18.876872296052507,0.1345743331430858,0.13922721047597997,-12.559674255257717,-12.570468169229596,-12.423217684335183,-12.40854461811104,19.00709342804997,19.00057043220601,-12.453796964761612,-12.462434256739646,6.370729767488713,6.358443283363058,25.116261852513055,25.096026745558227,25.268078807347823,25.269417826282663,6.430989640119518,6.44357966895903,25.23404438051685,25.234785172638674
9.08,-31.328432341617667,-31.3227497429327,-12.34819136885738,-12.298300894165372,25.241962725039212,25.2443173226715,-18.928471484788936,-18.93451843257696,-31.318865779123673,-31.310268605739573,37.83884980077535,37.831922955684576,-18.736022298240886,-18.731164249187625,-18.86242174284236,-18.876079515256457,0.1344279349766663,0.13908976869430326,-12.559321802700676,-12.570071429997219,-12.42353059026422,-12.408947709928409,19.007047244044657,19.000655196110067,-12.453811848450025,-12.462384832654271,6.3708377911970775,6.358632602801792,25.116996962576646,25.0969081089887,25.267951860870053,25.269276111881656,6.430730315647111,6.443243015711439,25.23403708345525,25.234763515089043
9.09,-31.32852006518716,-31.322865949932144,-12.349096184577816,-12.29954785490892,25.241940519285105,25.24429612653079,-18.928075970910182,-18.934159960815908,-31.31900322418048,-31.31045470096575,37.83880207484252,37.831953309513075,-18.736144178491067,-18.73129343359448,-18.86177476927453,-18.87529193710235,0.1342819345866222,0.13895234417524188,-12.558970294862872,-12.569675581275483,-12.423842006671402,-12.409348830472771,19.006999930900037,19.000737694842215,-12.453826682063648,-12.46233570964286,6.370945463943711,6.358821169028188,25.11772809347954,25.097784712733304,25.26782553073235,25.26913522736229,6.430472226376822,6.442908099372424,25.23403006376866,25.234742466655412
9.1,-31.32860738197582,-31.322981488701384,-12.349996369528215,-12.300788309571281,25.24191819789586,25.244274797708893,-18.927679996524105,-18.93380033275061,-31.31913990020834,-31.31063961675376,37.83875431964568,37.83198294720543,-18.7362657642388,-18.731422315904283,-18.861131883559754,-18.874509527240836,0.1341363344390816,0.138814946909441,-12.558619733690618,-12.56928062840777,-12.42415193915041,-12.40974798694444,19.00695150004314,19.0008179473981,-12.453841465292632,-12.46228688680918,6.371052786215293,6.359008983322741,25.11845526223647,25.09865657627518,25.267699812997172,25.268995165494346,6.430215366022666,6.442574910150198,25.23402331636955,25.23472201710781
9.11,-31.328694294833017,-31.323096364946572,-12.350891940208772,-12.302022281557544,25.241895762028623,25.244253337502446,-18.927283575280825,-18.933439566208126,-31.319275812422543,-31.310823362336095,37.838706538710305,37.83201187914994,-18.736387055842226,-18.731550896777126,-18.860493060739923,-18.873732251573497,0.1339911369295175,0.1386775866894903,-12.558270121064558,-12.568886576615775,-12.424460393286145,-12.41014518654201,19.006901962836316,19.00089597267163,-12.453856197831875,-12.46223836323205,6.371159758506618,6.359196046996652,25.119178485851496,25.09952371911243,25.26757470376351,25.26885591913665,6.429959728339428,6.442243438327193,25.234016836240283,25.234702156355816
9.12,-31.32878080657859,-31.32321058431605,-12.35178291311951,-12.303249794276374,25.241873212836747,25.24423174720157,-18.926886720765783,-18.933077678962672,-31.31941096599254,-31.311005946859954,37.83865873550019,37.83204011559481,-18.736508053654575,-18.73167917686226,-18.859858276012982,-18.872960076250447,0.1338463443838244,0.13854027311296851,-12.557921458800582,-12.56849343100116,-12.424767374654602,-12.410540436461993,19.00685133057739,19.0009717894552,-12.453870879381084,-12.462190137966148,6.371266381320383,6.3593823613911225,25.11989778131687,25.10038616075622,25.26745019916647,25.268717481235857,6.4297053071222985,6.4419136742592285,25.23401061843229,25.234682874446943
9.13,-31.32886692000312,-31.323324152400776,-12.3526693047597,-12.304470871139102,25.241850551469785,25.244210028089967,-18.92648944649928,-18.932714688734528,-31.319545366042284,-31.311187379387952,37.838610913418286,37.832067666649955,-18.73662875802424,-18.731807156798215,-18.85922750473168,-18.872192967667967,0.1337019590593819,0.13840301558544746,-12.557573748650723,-12.568101196547175,-12.425072888822749,-12.41093374389848,19.006799614499833,19.00104541643996,-12.453885509644836,-12.462142210042805,6.371372655166965,6.359567927876658,25.120613165611964,25.10124392072889,25.267326295376822,25.268579844825204,6.4294520962065125,6.441585608374695,25.234004658065288,25.234664161565053
