p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3113113113113113,-17.26579098237474,-17.809837083705084,-41.3887658024977,-40.28129892247649,2.509392163660784,3.0294907683552466,-28.122047320262897,-27.035634489797708,-20.389650747797713,-20.573488264618028,8.50691201184809,9.766483143033037,33.664581015532086,33.811357501055255,-10.763188568531024,-11.567161587914875,1.2743618010186122,-0.16547945326475968,20.67053174284366,19.72621996287226,-10.114424158664098,-9.202288532017091,33.233917568780306,33.883306087068306,-29.895508898302364,-31.414342489914855,27.254649560081596,26.35447374428738,33.93643908731815,35.47167470091873,-10.362955343864549,-11.237467845069906,14.129180665594232,12.9423851388764,27.117865464177527,27.092609485730033,15.300224449107022,16.31469954641486,-10.636438120443634,-9.538920319860878,-9.639889870115482,-8.80236257514904,1.920370308173581,1.271922821627574,-1.499274716425598,-1.7006509499803661,10.713625031826265,11.342751046994124,38.399298418485735,37.6089178611576,-23.27765049439218,-23.880493945116875,8.584557623651781,8.554698003294723,-29.496426386084156,-28.372481386869037,-23.84916320139895,-25.325237614679633,-3.800217855768167,-3.5508961960179226,7.905627680259816,6.934568857821235,-35.798353622709584,-35.13000660264359,-16.902270771711258,-16.663031367595675,18.78934586065418,18.15855218054415,-3.811749930550109,-3.5575004964000794,14.4187322258486,13.939769813676188,8.48711455518862,6.918523335829933,8.355751257925151,7.989623594857912,-4.6599338055879755,-6.375891551045032,-8.641641150120751,-7.535389216326862,35.402211666060225,36.49254202691564,-16.473878591518787,-14.609477805539006,-10.397826217336084,-9.886843997732969
0.3123123123123123,-17.261253569279305,-17.807901869871493,-41.39443397110938,-40.28452240945957,2.506109421496165,3.02575732137589,-28.14417857844018,-27.035698540168273,-20.391789627160257,-20.57039422227708,8.505091084637028,9.751335395150289,33.66357437434288,33.81035046047409,-10.760170366049747,-11.559912108696127,1.285708765898856,-0.16230088899145426,20.67415585262991,19.73308971899395,-10.119594754857212,-9.206852459599677,33.23716431827767,33.87106865549206,-29.88287527820851,-31.413131989703277,27.257787104096693,26.35898588821245,33.928866607010576,35.46179742708294,-10.36330675019397,-11.222362201160992,14.132927379797806,12.953024688639912,27.117717633436055,27.098021534189535,15.288533961690309,16.316313532272297,-10.639166130991931,-9.543904992406988,-9.64662520650264,-8.808962045390691,1.9244462711837629,1.2762826599834578,-1.5068390011616126,-1.6942998929680284,10.702380411374468,11.33969536997981,38.41267866135612,37.609122630476854,-23.27347152216586,-23.87631102767313,8.583505741714594,8.55682466609321,-29.496510354363107,-28.38009084091468,-23.838174702339835,-25.31857867777262,-3.803326316070769,-3.548166418393954,7.912434063171884,6.937921382686266,-35.79934184446208,-35.13574125600731,-16.899603865384844,-16.66579874138543,18.80053134873425,18.1597392084113,-3.814505202040378,-3.555090085675378,14.424224959107589,13.939264679671506,8.492892772732054,6.922171760562656,8.358378108203917,7.990946034746247,-4.641820783493711,-6.375964996637125,-8.650900116866719,-7.540299190719514,35.3880279025679,36.488579517185414,-16.482752447437726,-14.61008423087481,-10.3988527533025,-9.89546893415806
0.3133133133133133,-17.25671908133991,-17.805910689590924,-41.40005578002044,-40.287856018140054,2.502842585444355,3.021997824021989,-28.16639259318413,-27.035751617424523,-20.394040564592743,-20.567280641154955,8.503325585094952,9.7360886435304,33.662574284705656,33.80930668369858,-10.75716965858437,-11.552622235534905,1.297002906577565,-0.15901811635920407,20.677742409619412,19.739996252015846,-10.124714776330496,-9.21148074052794,33.24044462437564,33.85874750887744,-29.87037946501012,-31.411801056651946,27.260897494995756,26.363600219965335,33.921410212726975,35.451843753650536,-10.36367003203192,-11.207196707755102,14.136675967305829,12.96376676560253,27.117627455949496,27.103393752695926,15.27692484256597,16.317854537880827,-10.64176068228329,-9.548955624907189,-9.653342001974464,-8.815516721043194,1.928523475960109,1.2806731851060222,-1.514640924192559,-1.6879899111542702,10.690887544733284,11.336629950982038,38.42624979027132,37.609355407601726,-23.269284131016395,-23.872088980883145,8.582494230002215,8.558946943982026,-29.496492408264555,-28.38784022738599,-23.827243544533903,-25.311830699389173,-3.8064546950473366,-3.5455158789620307,7.919211893580672,6.941330417532209,-35.80028563012325,-35.141518391119206,-16.896893994833604,-16.668604707005844,18.8119648915673,18.160917127844993,-3.81725465424133,-3.55271525894541,14.429686205051595,13.93876735985938,8.498443814514827,6.925880645529742,8.361031846593054,7.992314378643178,-4.623962090263884,-6.3759668176736914,-8.66019333252582,-7.54525766482901,35.37377845797835,36.48458454562963,-16.491286743964707,-14.610754044568719,-10.3998601336769,-9.904001058341851
0.3143143143143143,-17.252187132494207,-17.803862509465535,-41.40563105015616,-40.29130051427616,2.4995914892667823,3.0182134535388294,-28.18867055715774,-27.035793330084115,-20.39640594072337,-20.564147748550404,8.501614916374063,9.720747999282592,33.66158099412074,33.80822686449619,-10.754186249236646,-11.5452928574597,1.3082432055198938,-0.1556286961315418,20.68129142028791,19.746939544581323,-10.129782920773144,-9.216173635813444,33.24375547024743,33.84634639100545,-29.858023304846068,-31.410346254378503,27.26398149882905,26.368315956720707,33.91407127652609,35.44181369167647,-10.36404439101748,-11.191978843483973,14.140427209219018,12.974609733637886,27.1175939417861,27.108721873248662,15.26540106378074,16.319320699689616,-10.64422291918318,-9.554073501851834,-9.660038440778369,-8.822026602930366,1.932601683321279,1.2850937385261674,-1.522682733696537,-1.6817213021903135,10.6791432387425,11.33355466525079,38.44000964086085,37.60961688800913,-23.265089107828693,-23.867827633772116,8.581523594062553,8.561064198738034,-29.496374730116855,-28.39572933630507,-23.81637191259849,-25.30499214201258,-3.809603488693243,-3.54294575458197,7.925961290614965,6.944796157415601,-35.80118471830319,-35.14733734066361,-16.894142955696555,-16.67144933887061,18.82365060797701,18.16208631988547,-3.819998767151123,-3.5503779548226957,14.435113539645954,13.938278199642825,8.503768466922551,6.929652293640825,8.363712439607504,7.993728360658253,-4.606363488604575,-6.375894530898643,-8.669520202325687,-7.5502651035394415,35.35946589021522,36.48055654333298,-16.49948609972822,-14.611489800214331,-10.400848165240475,-9.912439159503158
0.3153153153153153,-17.247657301947257,-17.801756300070487,-41.411159628121915,-40.29485661275114,2.4963559432917455,3.0144054064311767,-28.21099339964436,-27.03582329161138,-20.398888163828104,-20.560995776034293,8.499958462198284,9.705318775343766,33.66059475289848,33.8071117324605,-10.751219939494982,-11.537924894659533,1.3194287121620296,-0.15213016104665833,20.684802922839182,19.753919560339202,-10.134797939151175,-9.22093137804038,33.24709385686467,33.83386922025727,-29.845808497948596,-31.40876410904338,27.26703985084784,26.373132220058476,33.906851071238385,35.431707258764135,-10.364429042413658,-11.17671630161378,14.1441818746852,12.985551805732866,27.117616058047275,27.114001611804824,15.253966520642097,16.320710116505612,-10.646554092497995,-9.559259921826882,-9.666712766037769,-8.828491733609516,1.9366806595266943,1.2895436373996516,-1.530966617984807,-1.6754943474408808,10.667144435411926,11.330469384050948,38.45395572500517,37.60990777037772,-23.260887254039364,-23.863526840413805,8.580594262486638,8.56317577299588,-29.49615955351476,-28.403757858210692,-23.80556192567821,-25.298061477708522,-3.8127731725204974,-3.5404571872611603,7.93268239639684,6.9483187848296755,-35.80203886300574,-35.153197404384585,-16.891352583911008,-16.674332692994653,18.835592415666618,18.16324719202445,-3.822737991051865,-3.5480801360473886,14.440504596104605,13.937797562024562,8.508867733062115,6.933489066485099,8.366419779034151,7.99518767294985,-4.589030246055316,-6.375745585659603,-8.678880112738666,-7.555321971598064,35.34509281482178,36.476494920668166,-16.507355482771235,-14.61229412840183,-10.401816667296274,-9.920782092673868
0.3163163163163163,-17.243129134447376,-17.799591037087577,-41.41664138469003,-40.298524977020136,2.493135740098712,3.0105748952768665,-28.233341850639466,-27.03584112192644,-20.40148966934948,-20.557824959361845,8.498355587633029,9.689806478182716,33.65961581382133,33.80596205174444,-10.74827052950867,-11.530519298547699,1.330558541764126,-0.14852001715634539,20.68827698687416,19.760936243129315,-10.139758636999018,-9.22575417040181,33.25045681263827,33.82132008816162,-29.8337365963026,-31.40705111140009,27.27007325191553,26.37804803634654,33.89975076892509,35.42152447834593,-10.364823215590276,-11.161416976442588,14.147940719777878,12.996591041944273,27.117692734836375,27.119228676172465,15.242625028587575,16.322020848696464,-10.648755552514976,-9.564516196883465,-9.673363280611737,-8.834912197971148,1.9407601761157385,1.2940221756967947,-1.539494707005965,-1.6693093121297717,10.65488822413592,11.327373975033844,38.468085227847375,37.610228756445814,-23.256679382788672,-23.859186481200858,8.579706588961828,8.565280989612686,-29.49584915731768,-28.411925382725332,-23.794815634615325,-25.291037190371984,-3.815964198350579,-3.538051282781868,7.939375372793992,6.951898470042459,-35.80284783375921,-35.15909784881709,-16.88852474981311,-16.67725480617616,18.847794009237823,18.164400178649114,-3.825472741282005,-3.545823788455668,14.44585707361524,13.937325828938945,8.51374283187101,6.937393385074126,8.369153682393103,7.996691965918894,-4.571967136262413,-6.375517362117968,-8.688272431410198,-7.56042873337853,35.33066190466258,36.4723990666283,-16.514900181602194,-14.613169739148514,-10.402765472067514,-9.92902878156566
0.3173173173173173,-17.238602140619342,-17.79736570248327,-41.422076213179736,-40.30230621874664,2.4899306602190925,3.0067231453840964,-28.25569650609872,-27.035846449010798,-20.404212919369392,-20.554635538386897,8.496805639887668,9.67421679847586,33.65864443180355,33.804778619700286,-10.74533781834661,-11.523077051766254,1.3416318741654572,-0.1447957452625348,20.691713712998553,19.767989516173728,-10.144663875518535,-9.230642185767739,33.25384140302652,33.80870325742303,-29.821809001191255,-31.405203718965886,27.27308236511134,26.38306233749561,33.89277143950722,35.41126537894198,-10.365226154471005,-11.146088948484994,14.151704486360314,13.007725347746083,27.117822871253356,27.1243987740834,15.231380320139325,16.323250917386012,-10.650828742505407,-9.569843651854939,-9.679988347762157,-8.841288123837048,1.9448400097002616,1.298528625496076,-1.5482690737497635,-1.6631664455093766,10.642371854625823,11.32426830261585,38.48239500626651,37.61058055089122,-23.25246631607003,-23.854806464118305,8.578860854567694,8.567379151054238,-29.49544585971374,-28.420231397333126,-23.78413501931408,-25.283917778017692,-3.8191769910200897,-3.5357291093629306,7.946040398370815,6.955535371521834,-35.80361141571359,-35.165037907059435,-16.885661352099216,-16.68021569513463,18.860258838149683,18.165545741455976,-3.828203393258343,-3.5436109198852024,14.451168745968891,13.936863402652007,8.518395197057755,6.941367730579804,8.371913893700782,7.998240848557702,-4.5551784417883985,-6.37520716943295,-8.697696507111907,-7.565585852641155,35.31617588947004,36.46826834813281,-16.52212577682825,-14.614119424450097,-10.40369442504288,-9.937178221362847
0.3183183183183183,-17.234075797361566,-17.795079285731564,-41.42746402773427,-40.306200897635016,2.486740477789969,3.0028513913050414,-28.278037893813767,-27.03583891061115,-20.4070604020334,-20.55142775697884,8.495307949150636,9.658555600778929,33.657680863549665,33.80356226543066,-10.742421604240102,-11.515599168128416,1.3526479524524806,-0.14095480245314598,20.69511323237137,19.77507928127686,-10.14951257248788,-9.235595565789144,33.25724474002898,33.79602315941949,-29.8100269607093,-31.403218358311307,27.276067812529636,26.388173962096875,33.8859140495638,35.40092999340147,-10.36563711794344,-11.130740468492426,14.155473900938237,13.018952472794329,27.11800534138209,27.129507621414135,15.22023604193845,16.32439830364285,-10.652775192223675,-9.57524362361903,-9.68658639166019,-8.847619682556045,1.9489199417098164,1.3030622383796728,-1.5572917354876548,-1.6570659810554482,10.629592750567149,11.32115222836182,38.49688158884598,37.61096386123554,-23.248248881890703,-23.850386726016954,8.578057270285694,8.569469538806475,-29.494952012372476,-28.42867528637295,-23.77352198630342,-25.276701755107922,-3.8224119450065306,-3.5334916963631855,7.952677665548412,6.95922963645105,-35.80432940970496,-35.171016778590385,-16.8827643117195,-16.683215355602474,18.872990084736937,18.16668436983272,-3.8309302777921297,-3.541443559017172,14.4564374700013,13.936410707229692,8.522826475825417,6.945414645067105,8.374700084516151,7.999833888957254,-4.538667958441932,-6.374812243920333,-8.707151669719732,-7.570793792290991,35.30163755522882,36.46410210930523,-16.52903811346903,-14.615146060960194,-10.404603385267135,-9.945229481422315
0.3193193193193193,-17.229549548314807,-17.792730785082245,-41.43280476150069,-40.310209521463996,2.483564966099549,2.9989608732199224,-28.300346539382257,-27.03581815604292,-20.410034630923494,-20.54820186294301,8.493861829456762,9.642828912228946,33.65672536721261,33.80231384825525,-10.739521684809407,-11.508086692496356,1.363606081549915,-0.13699462373890134,20.698475706196575,19.78220541803785,-10.154303702983288,-9.240614420042103,33.26066399148426,33.783284391160386,-29.798391567330185,-31.40109142746694,27.279030172277224,26.393381656950954,33.879179461298,35.390518358131715,-10.36605538023144,-11.11537994036936,14.159249673504585,13.030270010135387,27.118239000237544,27.1345509505221,15.209195751854628,16.32546094766258,-10.654596511432771,-9.580717460302608,-9.693155897763033,-8.85390708959673,1.9529997580885312,1.3076222469283427,-1.5665646547858347,-1.6510081366885083,10.616548524000727,11.318025611370983,38.51154117735285,37.611379397775785,-23.24402791145704,-23.845927233883263,8.577295979693586,8.571551412816246,-29.49436999470772,-28.437256330248882,-23.762978366501866,-25.26938765491109,-3.8256694209830577,-3.5313400330339966,7.959287377980737,6.962981401337842,-35.80500163228801,-35.17703362913428,-16.879835565776204,-16.686253761367325,18.88599064241,18.167816581206292,-3.833653676740632,-3.539323754154362,14.461661193754193,13.935968190074034,8.527038527332438,6.949536732221026,8.37751185525046,8.001470614975235,-4.522439001109173,-6.374329747186719,-8.716637230217309,-7.576053014134549,35.287049743391734,36.4598996707211,-16.53564327403465,-14.616252612805699,-10.40549222557586,-9.95318170786129
0.3203203203203203,-17.225022804410926,-17.79031920887481,-41.43809836471954,-40.314332546324394,2.480403902966345,2.99505283320708,-28.322603031742215,-27.035783848094866,-20.413138144375868,-20.54495810794533,8.492466579586166,9.627042910320679,33.65577820205258,33.80103425609858,-10.73663785727386,-11.500540700592236,1.3745056267442295,-0.13291262379273752,20.701801325160147,19.78936778307873,-10.15903629991752,-9.245698825215998,33.26409639009135,33.77049171169868,-29.786903755615928,-31.398819298445506,27.281969975670386,26.398684078993757,33.87256843166982,35.380030512320296,-10.366480231229165,-11.100015903057376,14.163032496380008,13.041675395882123,27.118522689640574,27.139524518662995,15.198262916166884,16.32643674794445,-10.656294383484886,-9.586266520426395,-9.699695413090392,-8.860150605136347,1.9570792489420263,1.3122078663123904,-1.576089740225981,-1.6449931150233281,10.60323699041834,11.314888308662756,38.52636964972595,37.61182787354608,-23.239804236397394,-23.841427986102026,8.57657706181564,8.573624010965295,-29.49370220827054,-28.44597370485839,-23.75250591318729,-25.26197403188414,-3.8289497423126777,-3.529275067328213,7.965869748151338,6.9667907927199675,-35.80562791573778,-35.18308759057754,-16.876877061498398,-16.68933086326245,18.89926309416039,18.16894292135557,-3.836373819031808,-3.5372535719348757,14.466837964267008,13.935536323526708,8.53103342084815,6.9537366580670446,8.38034873672022,8.003150515066148,-4.506494411062836,-6.3737567642400075,-8.726152480724735,-7.581363978635987,35.27241534992218,36.455660328624234,-16.541947552438298,-14.617442134545861,-10.40636083277351,-9.961034126013656
0.3213213213213213,-17.220494944511074,-17.787843576898425,-41.443344802732895,-40.31857037706274,2.4772570758980716,2.9911285114159183,-28.344788087752576,-27.035735665035887,-20.41637350473987,-20.541696747442032,8.49112148399363,9.611203909811515,33.65483962809735,33.79972440380428,-10.733769918645477,-11.492962298740744,1.385346012148171,-0.12870619879342773,20.70509030881471,19.796566209292017,-10.163709454399113,-9.250848824349632,33.26753924207688,33.75765003799419,-29.775564300159115,-31.396398319877125,27.284887704633075,26.40407979762212,33.866081611693815,35.369466497156175,-10.366910976796529,-11.084657011470252,14.166823043053062,13.053165909380494,27.118855243988698,27.144424116454047,15.187440906812636,16.3273235604633,-10.657870558983658,-9.591892171986853,-9.706203546428078,-8.866350534645054,1.961158208132245,1.3168182959748091,-1.585868846769,-1.6390211036479823,10.58965618455376,11.311740175559725,38.541362564552614,37.612310004312214,-23.23557868603545,-23.836889013708085,8.575900534100056,8.575686548581508,-29.492951071290683,-28.45482648123654,-23.742106300173837,-25.254459464071484,-3.832253191494011,-3.527297704772731,7.972424995192531,6.970657927969567,-35.806208108021806,-35.18917776094004,-16.873890750363376,-16.692446588102378,18.912809691496108,18.170063964687056,-3.839090877095363,-3.5352350959809944,14.471965934913651,13.935115606539046,8.534813433564363,6.958017151684097,8.383210191922647,8.004873039273733,-4.490836564718879,-6.373090301576885,-8.73569669455275,-7.586727144673693,35.25773732415922,36.451383354109495,-16.54795742880113,-14.61871777428308,-10.407209107754449,-9.968786042735701
0.3223223223223223,-17.215965316143535,-17.785302921798156,-41.448544053921054,-40.32292336793058,2.474124286980953,2.987189142160767,-28.36688261532172,-27.03567330272497,-20.41974329757394,-20.53841804061534,8.489825813767037,9.5953183488182,33.65390990580481,33.798385231382014,-10.730917665906064,-11.48535262354181,1.3961267191140894,-0.12437272837504257,20.70834290491393,19.803800505111514,-10.168322315917258,-9.25606442611896,33.27098993543423,33.74476444022816,-29.764373813844717,-31.393824819755693,27.28778378929763,26.40956729741901,33.85971954590042,35.35882635505606,-10.367346939016022,-11.069312016573935,14.17062196702438,13.064738673887303,27.11923549589204,27.149245576347326,15.176732998702994,16.328119197837818,-10.659326849552665,-9.597595791472266,-9.71267896848328,-8.87250722946471,1.96523643281756,1.3214527214020284,-1.595903775698001,-1.633092275434026,10.575804376840068,11.308581066064901,38.55651516699634,37.61282650860182,-23.23135208472631,-23.832310381623078,8.575266355495627,8.577738217991492,-29.492119013383352,-28.463813625412527,-23.73178112019736,-25.246842555512874,-3.835580006572433,-3.525408807411591,7.978953342926381,6.974582916198341,-35.80674207274407,-35.19530320440444,-16.87087858243166,-16.69560083756093,18.926632333931384,18.171180314472267,-3.8418049637286886,-3.533270425482725,14.477043372204315,13.934706566407243,8.538381048029176,6.962381005908852,8.386095618012645,8.006637600384815,-4.47546738380314,-6.372327285248108,-8.74526912628229,-7.592142969298137,35.243018667502504,36.44706799227025,-16.55367954519581,-14.6200827769335,-10.408036965566964,-9.9764368485426
0.3233233233233233,-17.21143323635225,-17.78269629052756,-41.45369610757924,-40.32739182343732,2.471005357455423,2.9832359499547425,-28.38886777461298,-27.03559647682499,-20.4232501307737,-20.53512225031607,8.488578827613063,9.5793927741779,33.65298929572839,33.79701770219333,-10.728080896168027,-11.4777128414726,1.4068472846029327,-0.11990957768391355,20.71155938869862,19.8110704538102,-10.172874092357423,-9.261345604179855,33.27444594766589,33.7318401365728,-29.753332746515724,-31.391095108294117,27.290658605809178,26.415144981274942,33.853482671959526,35.34811012890263,-10.367787456411092,-11.053989744715198,14.174429900659192,13.076390657777399,27.119662281644494,27.15398478107681,15.166142367103491,16.32882142849638,-10.660665121732569,-9.60337876280986,-9.719120412013178,-8.878621087381362,1.9693137229350184,1.326110315977063,-1.606196274078334,-1.627206788879406,10.561680090492858,11.305410833230162,38.57182239612036,37.61337810777306,-23.22712524926741,-23.827692189873087,8.57467442960042,8.579778188118548,-29.491208470436742,-28.472933998472676,-23.72153188351007,-25.239121938652463,-3.838930377532098,-3.5236091928261914,7.985455018124593,6.978565859265049,-35.807229689062304,-35.2014629514069,-16.86784250095822,-16.69879348698885,18.940732549154124,18.172292603045477,-3.8445161294209393,-3.5313616737155096,14.482068661979213,13.934309760571143,8.541738949174388,6.966831078029698,8.389004348460382,8.008443575242618,-4.460388346881561,-6.371464558902391,-8.754869011869308,-7.597611907491929,35.22826243191519,36.44271346130846,-16.559120682364547,-14.621540487665525,-10.408844335420849,-9.983986019557548
0.3243243243243243,-17.206897992667717,-17.780022745847756,-41.458800961747336,-40.33197599940263,2.467900131939945,2.979270145503544,-28.41072503689034,-27.03550492512096,-20.426896633627024,-20.53180964301408,8.48737977286793,9.563433826154546,33.6520780581859,33.79562280108291,-10.725259406819102,-11.470044148418395,1.4175072995148528,-0.11531409954482963,20.7147400621367,19.81837581282909,-10.177364049853429,-9.266692296569111,33.277904852966216,33.71888248742283,-29.742441384121047,-31.388205480886313,27.293512474335348,26.42081117389907,33.84737132046522,35.337317861301685,-10.36823188412654,-11.03869907631181,14.17824745405282,13.088118676296073,27.12013444650119,27.15863767204295,15.155672085080722,16.32942797584189,-10.661887291027409,-9.609242476240636,-9.725526671944907,-8.884692553190582,1.973389880621156,1.3307902429092344,-1.6167480336749165,-1.621364788485763,10.547282119167283,11.302229329512667,38.58727889353654,37.613965526124346,-23.22289898639579,-23.82303457478287,8.574124607856284,8.581805604130135,-29.49022187969411,-28.482186356822243,-23.71136001668471,-25.231296276741052,-3.842304442686048,-3.521899633238755,7.991930248982337,6.982606852886346,-35.80767085158022,-35.207655998792156,-16.864784437336933,-16.70202438416808,18.95511147399281,18.173401491960806,-3.847224360153035,-3.5295109664915314,14.487040314929033,13.933925778474585,8.544890020913464,6.971370290468515,8.391935655368702,8.010290306216438,-4.44560050219802,-6.3704988818097315,-8.764495568774688,-7.603134411933025,35.21347171824447,36.4383189516056,-16.564287737438068,-14.623094355514374,-10.40963116063934,-9.991433119256302
0.3253253253253253,-17.202358844212572,-17.77728136787285,-41.46385862100662,-40.3366761042023,2.4648084822707665,2.9752929216798103,-28.432436240607313,-27.035398409943124,-20.43068545579048,-20.528480488757598,8.486227886530651,9.547448222579131,33.65117645293225,33.7942015324621,-10.72245299565143,-11.462347769132414,1.428106406986412,-0.11058363673829037,20.717885253118776,19.825716313141076,-10.181791512481944,-9.272104405166655,33.281364328788975,33.70589698909986,-29.731699848416845,-31.38515222117391,27.296345657283133,26.426564125710076,33.841385714880865,35.326449593865576,-10.368679594071558,-11.023448924024954,14.18207521391385,13.099919393869564,27.12065084973445,27.16320025759872,15.145325121016503,16.329936517417412,-10.66299531611828,-9.615188327118315,-9.731896605501332,-8.890722119254809,1.977464709567436,1.3354916572340343,-1.627560689270157,-1.6155664051718386,10.532609545124544,11.299036407115837,38.60287901329455,37.614589491047916,-23.218674090382898,-23.81833771014219,8.57361669276415,8.583819587138864,-29.489161675042673,-28.491569352636198,-23.701266861627605,-25.223364266223395,-3.8457022850832496,-3.5202808547046383,7.998379263799136,6.986705987851436,-35.8080654702166,-35.213881310035724,-16.861706306428914,-16.70529334799994,18.96976983630215,18.17450767210761,-3.8499295756857177,-3.527720440543956,14.491956971385989,13.933555243484921,8.547837342292825,6.976001631447824,8.394888751930013,8.012177102823525,-4.431104481753657,-6.369426926865088,-8.774147996118984,-7.608710932762002,35.19864967435993,36.4338836247523,-16.569187702673474,-14.624747937180706,-10.41039739855683,-9.998777799990906
0.3263263263263263,-17.19781502295457,-17.774471255661613,-41.4688690942587,-40.34149230019955,2.461730310931714,2.9713054494991313,-28.453983644387034,-27.035276720695105,-20.43461926618088,-20.52513506114253,8.485122396315829,9.531442742519562,33.65028473883641,33.79275491835155,-10.719661460975525,-11.454624956625088,1.4386443006584646,-0.10571552439076486,20.720995314611383,19.833091658653743,-10.186155861805966,-9.27758179522155,33.284822161751784,33.69288926704406,-29.721108097283803,-31.381931604215808,27.299158357725204,26.4324020170937,33.835525971644266,35.31550536653071,-10.369129975026306,-11.00824821054131,14.185913742469774,13.111789326983459,27.12121036944185,27.16766862120196,15.135104336192647,16.330344684074483,-10.663991193260838,-9.621217714628642,-9.738229132343031,-8.896710326051872,1.9815380143060848,1.3402137078761407,-1.638635816329593,-1.6098117567247456,10.517661757830478,11.295831918311382,38.61861683291352,37.61525073322969,-23.214451340737487,-23.81360180833963,8.57315044109632,8.58581923396106,-29.488030282520175,-28.5010815344875,-23.691253674799732,-25.215324639102445,-3.849123928952999,-3.518753536398431,8.004802289858267,6.990863351340454,-35.808413470053004,-35.22013781553607,-16.8586100023177,-16.70860016712436,18.984707937883822,18.175611863783416,-3.852631628342076,-3.525992241843344,14.496817405338964,13.933198814868948,8.550584183184972,6.980728155640431,8.397862795002807,8.014103243497921,-4.41690051655115,-6.368245278573339,-8.783825474861754,-7.614341917354345,35.183799493111316,36.429406612534734,-16.573827645221414,-14.626504901021162,-10.411143020363944,-10.006019804277694
0.3273273273273273,-17.19326573511999,-17.771591528855097,-41.4738323925026,-40.34642470535181,2.458665554054495,2.967308874119086,-28.475349976590284,-27.03513967648728,-20.438700751775414,-20.521773637292746,8.484062521722763,9.515424209581468,33.64940317356302,33.79128399638995,-10.716884601719707,-11.44687699148382,1.449120722917873,-0.10070709248006027,20.724070623769585,19.84050152565508,-10.190456536273906,-9.283124294944162,33.28827625283793,33.67986506851128,-29.71066592571305,-31.378539899758973,27.301950718038693,26.438322963010595,33.82979210043304,35.30448521691709,-10.369582432713006,-10.993105846097533,14.189763576399942,13.123724847635476,27.121811907081185,27.172038929399665,15.12501248245049,16.330650059146546,-10.664876950880856,-9.627332040425001,-9.744523234733164,-8.902657762713922,1.9856095994219056,1.3449555397680628,-1.649974927966788,-1.6041009482909085,10.502438472895625,11.292615715738663,38.634486165448166,37.61594998689796,-23.21023150002673,-23.808827121459135,8.572725567083477,8.587803616936881,-29.486830116048317,-28.510721348139533,-23.6813216266442,-25.20717616527231,-3.852569336208664,-3.5173183099980743,8.011199552494617,6.995079028345915,-35.80871479116227,-35.226424412978886,-16.855497394526346,-16.71194459846743,18.99992563855528,18.176714816723774,-3.8553303022853265,-3.524328523845339,14.50162052763666,13.932857189822068,8.553133999517636,6.985552984798107,8.400856887788617,8.016067977500024,-4.402988452917021,-6.366950431016598,-8.793527168005108,-7.620027810098655,35.168924410108296,36.42488701587586,-16.578214687926273,-14.628369031238442,-10.411868010902074,-10.013158965836025
