p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.927927927927928,-24.69805966323363,-24.143145457303405,19.312592646399455,19.853548179794934,6.728655546093488,7.289678184857224,-5.828341136352464,-5.282285232862689,-18.4102435191318,-17.865672404116353,-5.838804444692308,-5.296441001869943,0.4472778619792088,0.9954937745017051,-12.123418177626355,-11.568322941850196,-12.122396400804517,-11.573017836887965,0.4441606554506088,0.993336660598178,38.14951099478506,32.43842001590735,13.017269928640031,13.566415445605012,-12.12513272343655,-11.58519316322301,-12.12331579832597,-11.575217555523942,0.4487973472874111,0.9967175253764488,-18.433162976895847,-17.816942773253743,-18.409938435413636,-17.863844526129395,6.73455341881747,7.28301424281619,-30.988999557003694,-30.41592635589537,0.4534494917918711,0.9991086052812617,-5.838883225817867,-5.299818072977098,19.32173231587084,19.867414395620933,25.5912715835717,26.140853983607588,19.301729159902187,19.85030158166318,19.308494918396395,19.850451909025747,-5.8389518425327465,-5.292648963469462,19.295249221447712,19.868687930021416,-5.832721361389287,-5.2857682925358045,13.018311525402162,13.5712235426825,-12.122797993824763,-11.55948526386876,0.4449086857628084,1.01093306301847,-30.97988586776502,-30.42806086795403,-12.147401548296578,-17.806204286612815,44.450355061382794,38.721069423359246
0.9289289289289288,-24.69804200001227,-24.14308542996701,19.31255833963944,19.853781947408475,6.7286711065000135,7.289608821550625,-5.8283920779148515,-5.282214126072257,-18.410257432489058,-17.865523959557347,-5.8388272053125965,-5.296279616082852,0.4472672480498029,0.9956023183691111,-12.123410157123912,-11.568291870893168,-12.122414564772413,-11.572952745833089,0.4441573479951924,0.9934388738764693,38.149532070191505,32.438161345766495,13.017255946750762,13.566523277887963,-12.125106569890278,-11.584880080895617,-12.123322972462688,-11.575090898739836,0.4487914190553775,0.9968358650824232,-18.43297214489872,-17.817641428596957,-18.409947860688465,-17.863696391894162,6.734526958236479,7.283109637988212,-30.98902220009202,-30.416322835448614,0.4534091357928599,0.9991851198945345,-5.8389185634223555,-5.299597913795248,19.32165444667277,19.867427941986545,25.59124071540568,26.140917787686625,19.301715336599234,19.850403395065875,19.30844735336295,19.850614225134734,-5.838965047606469,-5.29251475460703,19.29529620214197,19.868470635365487,-5.832750756652975,-5.285664277526266,13.018321177029042,13.571311383902747,-12.122806956273482,-11.55966196168831,0.4449317502440105,1.0107993042110175,-30.979876216337644,-30.427989675179376,-12.147194784840815,-17.807076384073532,44.45031664756209,38.72101859061669
0.92992992992993,-24.69802451180372,-24.14302635344976,19.312524123105405,19.85401184267683,6.728686456615879,7.28954026247089,-5.828442343537618,-5.28214351247794,-18.410271048651353,-17.865377579128573,-5.838849604470926,-5.2961205118582315,0.4472567262469502,0.9957091666426819,-12.123402264217132,-11.568261295067172,-12.122432382197356,-11.572888371736216,0.4441541032195684,0.9935393322366757,38.149552848238336,32.43790675312195,13.017242083594365,13.566629251602718,-12.125080946703614,-11.584572255309412,-12.123330014929255,-11.574966322398296,0.4487854896907387,0.9969522668877812,-18.432783747971563,-17.818331009467617,-18.409957079907283,-17.863550457388104,6.73450083546365,7.2832035663077725,-30.989043696325897,-30.41671150328629,0.4533693286856185,0.9992608851305796,-5.838953357863803,-5.299380833450709,19.32157744030951,19.867442061696533,25.591210127612797,26.140980662942308,19.30170160141251,19.85050352271852,19.308400291325896,19.850774185035046,-5.838978049072129,-5.292382600315685,19.295342449135624,19.86825634979661,-5.832779767441309,-5.285561640450131,13.018330495899844,13.57139752821677,-12.122815553858564,-11.55983543248002,0.4449545238913059,1.0106673129959152,-30.979866591649817,-30.427919494279887,-12.146990820926368,-17.80793569613926,44.450278547517875,38.72096869373772
0.9309309309309308,-24.698007194787497,-24.142968208440497,19.312489999684775,19.85423792315249,6.728701598839733,7.2894725030181196,-5.828491942751087,-5.282073397130213,-18.410284371407,-17.86523323462407,-5.838871646733565,-5.295963657981481,0.4472462964990364,0.9958143451673005,-12.123394496055784,-11.568231205770271,-12.122449858520335,-11.572824708222766,0.4441509206515466,0.9936380672150703,38.14957333150156,32.43765617424801,13.01722833819144,13.566733396824816,-12.125055843139895,-11.58426960225473,-12.123336927083756,-11.574843791533954,0.448779560339522,0.9970667610631079,-18.43259775545291,-17.81901160522039,-18.4099660951958,-17.863406688798502,6.734475045850148,7.283296048540104,-30.98906407260593,-30.417092499206333,0.4533300624212087,0.9993359027020858,-5.838987615817991,-5.299166791870757,19.32150128462394,19.867456724147242,25.591179816997528,26.141042620536446,19.301687954010077,19.850601990046947,19.308353726595552,19.850931818511995,-5.83899084907201,-5.292252468764967,19.29538797306306,19.868045034757817,-5.832808398829947,-5.285460366750833,13.018339488800974,13.571482006380725,-12.122823795595089,-11.560005730389227,0.4449770095917766,1.010537070541561,-30.979856992851474,-30.42785030829005,-12.146789617951066,-17.808782399507667,44.45024075662743,38.7209197090782
0.931931931931932,-24.69799004522779,-24.142910976070603,19.312455972163143,19.854460245593692,6.728716535552344,7.289405538479123,-5.828540884956722,-5.282003784818508,-18.410297404505556,-17.865090898174245,-5.838893336618681,-5.295809023630068,0.4472359587135215,0.9959178794078255,-12.123386849850808,-11.568201594547412,-12.122466999102691,-11.572761748925613,0.4441477998163297,0.9937351097789122,38.149593522548955,32.43740954641448,13.017214709566236,13.566835743180041,-12.125031248651135,-11.583972038749177,-12.123343710276496,-11.57472327175532,0.448773632114803,0.9971793774304536,-18.432414137008006,-17.819683304945517,-18.409974908671323,-17.863265052833487,6.734449584808441,7.283387105184709,-30.989083355282983,-30.417465960655456,0.4532913290647601,0.9994101744770367,-5.83902134389564,-5.298955749423543,19.32142596762614,19.86747189961868,25.59114978039584,26.14110367147577,19.30167439405163,19.850698822141428,19.308307653536097,19.85108715501225,-5.839003449736195,-5.292124328613936,19.295432784407716,19.867836652140923,-5.832836655832757,-5.285360441934735,13.018348162390978,13.571564848570718,-12.12283169030687,-11.560172908730802,0.4449992102207171,1.0104085581240285,-30.979847419121576,-30.42778210054231,-12.146591137833411,-17.809616668412687,44.45020327033918,38.720871613600735
0.9329329329329328,-24.697973059471764,-24.1428546379027,19.312422043226388,19.854678865974186,6.728731269116479,7.289339364033283,-5.8285891794287625,-5.28193468007632,-18.41031015165807,-17.864950542243054,-5.838914678596705,-5.295656578369184,0.4472257127775408,0.996019794454473,-12.123379322873086,-11.568172453087925,-12.12248380922719,-11.57269948748671,0.4441447402367035,0.9938304903365374,38.14961342393993,32.43716680787072,13.017201196746717,13.56693631985003,-12.125007152875307,-11.58367948302281,-12.12335036584996,-11.574604729235988,0.4487677060973482,0.9972901453697033,-18.432232862626744,-17.82034619745022,-18.40998352244247,-17.86312551671392,6.734424447811564,7.283476756478076,-30.98910157016837,-30.417832022765364,0.4532531207939528,0.9994837024735237,-5.8390545486427285,-5.298747666915165,19.32135147749133,19.867487559253977,25.591120014675003,26.14116382661573,19.301660921188784,19.850794043759564,19.30826206656523,19.851240223647565,-5.839015853182403,-5.291998149003714,19.29547689350427,19.867631164282155,-5.832864543402463,-5.285261851573906,13.018356523202836,13.571646084394976,-12.122839246630075,-11.560337019999945,0.4450211286412189,1.0102817571288971,-30.979837869667303,-30.42771485466159,-12.146395343005445,-17.810438674663203,44.450166084171734,38.72082438485851
0.933933933933934,-24.69795623394788,-24.142799175919695,19.31238821546278,19.854893839492888,6.728745801876792,7.289273974758242,-5.828636835315827,-5.2818660871862795,-18.410322616537364,-17.8648121396252,-5.838935677090685,-5.295506292147443,0.4472155585584974,0.9961201150281234,-12.123371912452257,-11.56814377322306,-12.122500294099074,-11.572637917558673,0.4441417414332222,0.9939242387472822,38.14963303822539,32.43692789782997,13.017187798764626,13.567035155577834,-12.124983545633674,-11.583391854503402,-12.123356895138716,-11.574488130705978,0.4487617833362491,0.9973990938248517,-18.432053902621572,-17.82100037124085,-18.409991938608883,-17.862988048165413,6.734399630392395,7.283565022396393,-30.98911874254382,-30.41819081838851,0.4532154298975184,0.999556488854668,-5.839087236540818,-5.298542505586713,19.32127780255779,19.867503675039327,25.591090516733427,26.1412230966642,19.30164753506534,19.850887679329244,19.3082169601539,19.851391053198444,-5.8390280615158385,-5.291873899550132,19.295520310540788,19.86742853395779,-5.832892066431282,-5.285164581308766,13.01836457764623,13.57172574290574,-12.122846473016786,-11.560498115882886,0.4450427677037714,1.0101566490529958,-30.97982834372326,-30.42764855455995,-12.146202196405737,-17.811248587680982,44.45012919371294,38.72077800097968
0.934934934934935,-24.697939565164248,-24.142744572514065,19.312354491365017,19.855105220583468,6.728760136159721,7.289209365635415,-5.828683861642508,-5.281798010185201,-18.41033480277829,-17.86467566344331,-5.838956336476646,-5.295358135292619,0.4472054959046425,0.9962188654855552,-12.123364615975516,-11.568115546923575,-12.12251645884712,-11.572577032806283,0.4441388029243896,0.9940163843312418,38.14965236794754,32.436692756453915,13.017174514655569,13.567132278673466,-12.124960416928102,-11.583109073801818,-12.12336329946938,-11.574373443443159,0.4487558648495467,0.9975062513101852,-18.4318772276254,-17.821645914505726,-18.410000159260974,-17.862852615410443,6.734375128142942,7.283651922658241,-30.989134897171333,-30.418542478133364,0.4531782487737595,0.999628535923651,-5.839119414007384,-5.2983402271112725,19.321204931324836,19.86752021978428,25.591061283500455,26.141281492184977,19.301634235317547,19.850979752951623,19.308172328825957,19.851539672117777,-5.839040076829047,-5.291751550336489,19.295563045560836,19.867228724379803,-5.832919229751556,-5.285068616850612,13.018372332009772,13.571803852610866,-12.122853377738467,-11.560656247267492,0.4450641302458769,1.0100332155060623,-30.97981884055071,-30.4275831844313,-12.14601166147248,-17.812046574537867,44.45009259461895,38.720732440652135
0.935935935935936,-24.69792304970703,-24.142690810477497,19.312320873332265,19.85531306292385,6.728774274273402,7.289145531555325,-5.828730267310947,-5.281730452869098,-18.410346713977997,-17.864541087145106,-5.8389766610839455,-5.295212078507422,0.4471955246456444,0.9963160698246064,-12.123357430886484,-11.568087766297367,-12.122532308524663,-11.572516826907949,0.4441359242268344,0.994106955878865,38.14967141563979,32.436461324837566,13.017161343459048,13.567227717019392,-12.124937756938452,-11.58283106269748,-12.123369580160531,-11.574260635264798,0.4487499516248482,0.9976116459163732,-18.43170280858946,-17.822282915098725,-18.410008186479665,-17.86271918716063,6.734350936713623,7.283737476727288,-30.989150058302833,-30.418887130399238,0.4531415699290866,0.9996998461188515,-5.839151087396153,-5.298140793590901,19.321132852450784,19.867537167102462,25.5910323119362,26.14133902360125,19.301621021574373,19.851070288404124,19.30812816715786,19.851686108534402,-5.839051901201774,-5.291631071906408,19.295605108465555,19.867031699191536,-5.832946038136388,-5.284973943984013,13.018379792463191,13.571880441485156,-12.122859968889433,-11.560811464253788,0.4450852190916832,1.009911438212319,-30.979809359436835,-30.42751872874624,-12.14582370213668,-17.81283279999225,44.450056282613275,38.72068768310874
0.9369369369369368,-24.697906684238824,-24.142637872990758,19.31228736367216,19.855517419445615,6.728788218507576,7.289082467322779,-5.828776061102385,-5.281663418798157,-18.410358353696196,-17.864408384500592,-5.83899665519563,-5.2950680928653115,0.4471856445931479,0.9964117516892661,-12.12335035468406,-11.56806042358714,-12.122547848110624,-11.572457293557102,0.4441331048554826,0.9941959816603885,38.14969018382656,32.43623354499432,13.017148284218552,13.567321498075996,-12.124915556019957,-11.582557744123935,-12.123375738522675,-11.57414967451921,0.4487440446199341,0.9977153053164696,-18.431530616781156,-17.82291146052349,-18.41001602233614,-17.862587732609093,6.73432705181257,7.283821703814956,-30.98916424968967,-30.4192249014106,0.4531053859765728,0.9997704220090878,-5.839182262997444,-5.297944167553573,19.321061554750976,19.867554491392717,25.591003599031342,26.14139570119888,19.30160789345775,19.851159309143462,19.30808446977835,19.851830390256623,-5.839063536700839,-5.291512435256803,19.295646509015707,19.866837422463362,-5.832972496300265,-5.284880548569089,13.01838696505949,13.5719555369814,-12.122866254390198,-11.560963816164378,0.445106037051629,1.009791299011971,-30.979799899693987,-30.427455172247004,-12.145638282815442,-17.81360742652486,44.45002025348588,38.720643708112966
0.937937937937938,-24.697890465497125,-24.142585743613875,19.312253964602757,19.855718342343305,6.728801971133521,7.289020167661883,-5.8288212516787015,-5.281596911301678,-18.41036972545543,-17.864277529599228,-5.839016323048794,-5.2949261498063525,0.4471758555413214,0.996505934374694,-12.123343384921307,-11.568033511168123,-12.1225630825105,-11.57239842646355,0.4441303443237243,0.9942834894351125,38.14970867502319,32.43600935984137,13.0171353359816,13.567413648887008,-12.124893804700635,-11.582289042154535,-12.123381775858176,-11.574040530077522,0.4487381447633572,0.9978172567718278,-18.431360623781902,-17.82353163791834,-18.41002366889161,-17.862458221422973,6.734303469204919,7.283904622883089,-30.989177494591956,-30.41955591525098,0.4530696896345264,0.9998402662889632,-5.839212947038518,-5.297750311950097,19.320991027195785,19.867572167820587,25.59097514180695,26.141451535129598,19.30159485058282,19.851246838308693,19.30804123136815,19.85197254477569,-5.839074985380004,-5.291395611830947,19.2956872568337,19.866645858688397,-5.832998608899677,-5.284788416543681,13.018393855737031,13.57202916604118,-12.122872241990825,-11.561113351554773,0.4451265869221055,1.009672779862622,-30.979790460658993,-30.42739249994248,-12.145455368405369,-17.814370614373843,44.449984503092246,38.720600495944936
0.938938938938939,-24.69787439029278,-24.142534406276557,19.31222067825448,19.85591588308366,6.728815534403981,7.288958627220891,-5.828865847583936,-5.281530933482978,-18.410380832741325,-17.864148496847086,-5.839035668834932,-5.294786221133109,0.4471661572673954,0.9965986408321731,-12.123336519204363,-11.568007021545824,-12.122578016557398,-11.572340219354762,0.4441276421435766,0.9943695064605201,38.149726891735725,32.43578871318527,13.017122497799804,13.567504196084885,-12.124872493678762,-11.582024881988206,-12.1233876934612,-11.573933171325535,0.4487322529550331,0.9979175271379293,-18.431192801484908,-17.824143534041813,-18.410031128197083,-17.862330623736018,6.7342801847121265,7.283986252646602,-30.989189815787757,-30.419880293896377,0.45303447372508,0.9999093817743142,-5.8392431456839216,-5.297559190151005,19.32092125890867,19.86759017230022,25.5909469373143,26.141506535414074,19.301581892558197,19.851332898724284,19.307998446659635,19.852112599269223,-5.839086249279861,-5.291280573511639,19.29572736140556,19.866456972778195,-5.833024380533743,-5.284697533925401,13.01840047032165,13.57210135510539,-12.122877939274153,-11.561260118223629,0.4451468714851313,1.0095558628406165,-30.979781041692455,-30.42733069710333,-12.14527492427605,-17.815122521569176,44.44994902735248,38.72055802738786
0.93993993993994,-24.697858455508506,-24.1424838452689,19.312187506672025,19.85611009241476,6.728828910553107,7.288897840576909,-5.828909857245783,-5.2814654882242476,-18.410391679002885,-17.86402126096404,-5.839054696700299,-5.2946482790065765,0.4471565495321892,0.9966898936739932,-12.123329755191367,-11.567980947353833,-12.122592655012983,-11.572282665977118,0.4441249978258428,0.9944540595012423,38.1497448364608,32.43557154970781,13.017109768728924,13.56759316589616,-12.1248516138203,-11.58176518993534,-12.123393492617687,-11.573827568155705,0.4487263700668214,0.9980161428701282,-18.431027122092992,-17.824747235258812,-18.41003840229314,-17.862204910141333,6.7342571942112786,7.284066611576118,-30.98920123558211,-30.420198157248226,0.4529997311727983,0.9999777713977592,-5.839272865035851,-5.297370765943425,19.32085223916424,19.867608481476626,25.590918982634655,26.141560711944898,19.301569018986196,19.851417512903193,19.307956110436503,19.852250580604572,-5.839097330427715,-5.291167292614473,19.295766832082904,19.866270730058492,-5.8330498157448165,-5.28460788681358,13.018406814528657,13.572172130124537,-12.12288335365904,-11.561404163222884,0.4451668935080414,1.0094405301423068,-30.97977164217807,-30.4272697492572,-12.145096916263649,-17.815863303966445,44.449913822250416,38.72051628371485
0.9409409409409408,-24.697842658097365,-24.14243404523232,19.312154451816227,19.856301020375064,6.728842101796408,7.288837802240446,-5.828953288977082,-5.281400578191373,-18.41040226765274,-17.86389579698093,-5.839073410746262,-5.2945122959421465,0.4471470320806284,0.9967797151782679,-12.123323090591413,-11.567955281351647,-12.122607002568484,-11.572225760097096,0.4441224108802661,0.9945371748378712,38.14976251168549,32.43535781495212,13.017097147828933,13.56768058414675,-12.12483115615643,-11.581509893403782,-12.123399174605284,-11.573723690959218,0.4487204969430993,0.9981131300293137,-18.430863558116343,-17.825342827527386,-18.410045493209733,-17.86208105168422,6.734234493634411,7.2841457179005955,-30.989211775815917,-30.42050962316594,0.4529654550033009,1.0000454382043458,-5.839302111134507,-5.297185003527923,19.32078395738634,19.867627072708324,25.590891274879116,26.141614074489443,19.30155622946307,19.851500703049975,19.307914217533483,19.852386515342175,-5.839108230837482,-5.291055741881209,19.29580567808485,19.866087096264955,-5.833074919019098,-5.284519461391108,13.018412893964856,13.572241516568768,-12.122888492403495,-11.561545532867806,0.4451866557431901,1.0093267640852464,-30.97976226152197,-30.42720964218403,-12.14492131066458,-17.816593115279957,44.44987888383271,38.72047524667614
0.941941941941942,-24.69782699508137,-24.142384991150763,19.312121515565924,19.856488716302376,6.728855110330706,7.288778506659819,-5.828996150977279,-5.281336205838707,-18.410412602067417,-17.86377208023673,-5.839091815029656,-5.294378244805619,0.4471376046422516,0.9968681272936857,-12.123316523163508,-11.567930016422551,-12.122621063845632,-11.572169495502424,0.4441198808156806,0.9946188782756235,38.14977991988717,32.435147455308964,13.017084634164052,13.567766476267224,-12.124811111881057,-11.581258920884938,-12.123404740693315,-11.573621510618176,0.4487146344013262,0.998208514287491,-18.43070208237028,-17.825930396386084,-18.41005240296598,-17.86195901985514,6.734212078967839,7.284223589609937,-30.98922145787464,-30.42081480749897,0.4529316383419038,1.0001123853472955,-5.8393308899584575,-5.297001867515328,19.32071640314616,19.86764592405031,25.5908638111884,26.14166663269263,19.30154352357926,19.85158249106388,19.30787276283599,19.852520429738828,-5.839118952509586,-5.290945894473238,19.29584390849993,19.865906037538966,-5.833099694787242,-5.284432243926178,13.01841871413052,13.572309539437681,-12.12289336260778,-11.56168427274695,0.4452061609276671,1.0092145471093132,-30.97975289915208,-30.427150361911455,-12.14474807422928,-17.817312107115246,44.449844208207985,38.72043489848657
0.9429429429429428,-24.69781146355003,-24.14233666834211,19.31208869971977,19.85667322884272,6.728867938334096,7.28871994822542,-5.829038451333879,-5.281272373413804,-18.41042268558761,-17.863650086375717,-5.839109913563139,-5.2942460988092455,0.4471282669317075,0.9969551516441958,-12.12331005071557,-11.567905145571526,-12.122634843397623,-11.572113866003173,0.4441174071401575,0.9946991951528567,38.14979706353338,32.43494041800332,13.017072226802831,13.56785086729802,-12.124791472348354,-11.581012201939984,-12.123410192142735,-11.573520998497889,0.4487087832326003,0.9983023209332835,-18.430542667972993,-17.826510026941875,-18.41005913356997,-17.86183878658276,6.734189946251486,7.284300244457589,-30.989230302696907,-30.421113824118446,0.4528982744122767,1.0001786160838462,-5.839359207425008,-5.296821322923543,19.320649566160355,19.867665014237435,25.590836588732667,26.141718396079597,19.30153090091958,19.85166289854198,19.307831741279816,19.852652349750933,-5.839129497430868,-5.290837723965147,19.295881532287936,19.865727520423405,-5.833124147424953,-5.284346220773927,13.0184242804213,13.572376223269899,-12.12289797121746,-11.561820427732012,0.445225411783026,1.0091038617777637,-30.979743554517512,-30.427091894710255,-12.144577174156083,-17.818020429000956,44.44980979154592,38.72039522181356
0.943943943943944,-24.697796060658938,-24.142289062449873,19.31205600599801,19.85685460595911,6.7288805879659215,7.288662121273841,-5.829080198023878,-5.281209082962095,-18.41043252151845,-17.863529791344664,-5.839127710315543,-5.294115831507806,0.4471190186492422,0.9970408095336297,-12.123303671103429,-11.567880661923203,-12.122648345710065,-11.572058865432812,0.4441149893611473,0.9947781503494394,38.14981394508163,32.43473665108116,13.01705992481817,13.567933781894634,-12.124772229070365,-11.580769667186189,-12.123415530206092,-11.573422126439263,0.4487029442022063,0.998394574877356,-18.430385288343295,-17.82708180385864,-18.410065687018573,-17.861720324227157,6.7341680915782245,7.284375699963127,-30.98923833078292,-30.42140678494838,0.4528653565351161,1.0002441337711863,-5.839387069390571,-5.296643335174331,19.3205834362892,19.867684322668083,25.590809604711307,26.141769374058274,19.301518361063497,19.851741946782305,19.307791147850796,19.8527823010377,-5.839139867574494,-5.290731204338376,19.29591855828179,19.86555151185849,-5.833148281253586,-5.284261378377988,13.018429598130147,13.572441592152423,-12.122902325026391,-11.56195404198759,0.4452444110150261,1.0089946907782192,-30.97973422708791,-30.42703422708995,-12.144408578085166,-17.81871822842013,44.449775630076445,38.720356199765256
0.944944944944945,-24.69778078362843,-24.142242159435057,19.31202343604426,19.857032894940264,6.728893061366748,7.288605020091864,-5.829121398915174,-5.281146336331528,-18.41044211312978,-17.86341117139,-5.83914520921223,-5.293987416794735,0.447109859481177,0.9971251219502603,-12.123297382229849,-11.56785655871984,-12.122661575201883,-11.572004487649219,0.444112626985619,0.9948557682949789,38.14983056697934,32.43453610339643,13.017047727287386,13.568015244332758,-12.124753373714569,-11.580531248283355,-12.123420756127492,-11.5733248667513,0.4486971180501555,0.9984853006577621,-18.43022991719831,-17.827645811346184,-18.410072065297275,-17.86160360557309,6.734146511093225,7.284449973414824,-30.98924556220275,-30.421693799996444,0.4528328781268366,1.0003089418624846,-5.839414481651042,-5.296467870090095,19.32051800353475,19.86770382938821,25.590782856352757,26.141819575921875,19.30150590358531,19.851819656786947,19.307750977584497,19.8529103089643,-5.839150064899877,-5.290626309974973,19.295954995189337,19.86537797917762,-5.833172100540735,-5.284177703271943,13.018434672449162,13.572505669729757,-12.122906430679672,-11.562085158980858,0.4452631613133858,1.0088870169235877,-30.979724916352893,-30.426977345794434,-12.144242254092582,-17.819405650840924,44.44974172008882,38.72031781587915
0.945945945945946,-24.697765629742214,-24.142195945568282,19.31199099142725,19.857208142409196,6.728905360658348,7.288548638920324,-5.8291620617679705,-5.281084135177153,-18.4104514636564,-17.863294203054988,-5.839162414135443,-5.29386082889827,0.4471007891003767,0.9972081095712974,-12.123291182043571,-11.567832829319345,-12.122674536226274,-11.57195072653564,0.4441103195201943,0.9949320729769074,38.14984693166362,32.43433872459832,13.017035633292258,13.568095278513375,-12.12473489810154,-11.58029687792037,-12.12342587114257,-11.573229192203694,0.4486913054917172,0.9985745224452163,-18.430076528551208,-17.828202133149794,-18.41007827037999,-17.861488603823396,6.734125200993303,7.284523081872206,-30.989252016604485,-30.421974977384306,0.4528008326982763,1.0003730439030103,-5.839441449942176,-5.296294893890632,19.32045325803903,19.86772351507572,25.590756340914307,26.14186901085129,19.301493528054372,19.851896049265235,19.30771122556588,19.853036398605006,-5.839160091352594,-5.290523015651445,19.29599085159513,19.86520689010324,-5.8331956095008195,-5.2840951820806925,13.018439508471436,13.572568479212839,-12.12291029467652,-11.562213821491136,0.4452816653515488,1.0087808231529205,-30.979715621821462,-30.426921237797707,-12.144078170684404,-17.820082839746732,44.44970805793083,38.72028005411091
0.9469469469469468,-24.697750596346054,-24.14215040742211,19.311958673642497,19.857380394331734,6.728917487943687,7.2884929719578455,-5.829202194236157,-5.281022480965659,-18.41046057629837,-17.863178863176927,-5.839179328924656,-5.293736042377643,0.4470918071667079,0.9972897927673231,-12.12328506853839,-11.567809467193335,-12.122687233071575,-11.571897576001623,0.4441080664712791,0.9950070879484295,38.14986304156118,32.434144465118635,13.017023641919067,13.568173907967816,-12.124716794202582,-11.580066489801865,-12.123430876478457,-11.573135076019536,0.4486855072179422,0.9986622640482916,-18.429925096708885,-17.828750852540296,-18.41008430422893,-17.861375292592474,6.734104157526282,7.284595042168596,-30.989257713222223,-30.422250423377555,0.4527692138534196,1.0004364435263429,-5.8394679799399665,-5.29612437318989,19.32038919008224,19.867743361025173,25.5907300556819,26.141917687917395,19.30148123403532,19.85197114463685,19.307671886928972,19.853160594746242,-5.83916994886432,-5.290421296532691,19.29602613596219,19.865038212742775,-5.83321881229567,-5.284013801521745,13.01844411119284,13.57263004338774,-12.122913923373122,-11.562340071619369,0.445299925786461,1.008676092532208,-30.979706343021427,-30.426865890299688,-12.14391629679093,-17.82074993666577,44.44967464000795,38.72024289882358
0.947947947947948,-24.697735680846467,-24.142105531863567,19.311926484114004,19.85754969602496,6.728929445306927,7.288438013364448,-5.829241803868677,-5.280961374979861,-18.41046945422124,-17.863065128884323,-5.839195957376925,-5.293613032119312,0.4470829133274888,0.9973701916066656,-12.123279039752212,-11.567786465925215,-12.122699669962184,-11.571845029983896,0.4441058673451907,0.995080836336332,38.14987889908819,32.433953276159485,13.017011752258655,13.568251155862763,-12.124699054137418,-11.579840018635007,-12.123435773353744,-11.573042491868108,0.4486797238961783,0.998748548918545,-18.429775596269668,-17.829292052304584,-18.4100901687944,-17.8612636458999,6.734083376990358,7.2846658709136385,-30.98926267088395,-30.42252024241521,0.4527380152881352,1.000499144450672,-5.839494077261034,-5.295956274992703,19.320325790080982,19.86776334913279,25.590703997969932,26.141965616083297,19.30146902108825,19.85204496303497,19.30763295685656,19.853282921889644,-5.839179639352759,-5.290321128166037,19.29606085663375,19.864871915584516,-5.833241713035104,-5.283933548406409,13.018448485513812,13.572690384624186,-12.12291732298543,-11.562463950797513,0.44531794525836,1.008572808255114,-30.979697079498862,-30.426811290722107,-12.14375660176098,-17.821407081200107,44.44964146278249,38.720206334777046
0.948948948948949,-24.697720880709443,-24.14206130604688,19.311894424195913,19.85771609216555,6.728941234813423,7.2883837572650405,-5.829280898110873,-5.280900818323131,-18.410478100556357,-17.862952977594095,-5.8392123032472405,-5.293491773333221,0.4470741072179297,0.9974493258597132,-12.123273093766164,-11.567763819208304,-12.12271185105943,-11.571793082447211,0.444103721648282,0.9951533408486605,38.149894506650135,32.433765109681126,13.016999963406455,13.568327045005217,-12.12468167017189,-11.579617400116389,-12.123440562978471,-11.572951413857783,0.4486739561705775,0.9988334001555716,-18.42962800212098,-17.829825814736676,-18.410095866014696,-17.861153638164115,6.73406285573347,7.28473558449581,-30.989266908019268,-30.422784537138806,0.4527072307889297,1.0005611504751817,-5.83951974746301,-5.295790566691518,19.320263048586497,19.867783461881803,25.590678165121066,26.14201280420648,19.30145688876895,19.85211752430942,19.307594430579844,19.853403404255054,-5.8391891647215814,-5.290222486475358,19.296095021834955,19.864707967493622,-5.833264315777497,-5.283854409640921,13.018452636241076,13.57274952488387,-12.122920499591888,-11.562585499797827,0.4453357263905744,1.0084709536436518,-30.979687830817575,-30.426757426704473,-12.143599055356278,-17.822054411054168,44.4496085227728,38.72017034711782
