p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.91991991991992,10.265169774571046,10.266149709905841,-14.878767946640028,-14.878865101621924,35.429560627905055,35.43125869119209,-14.876405620293378,-14.874395053680738,16.55718181872743,16.560126263977576,35.400003670345754,35.40110607159438,22.836718980298652,22.83853329604443,3.978256712722912,3.978721736640216,-8.59492797598984,-8.594192679192792,10.268158985125895,10.26853837456843,3.9746454300283034,3.974562546383065,-27.44977231985374,-27.45004309761746,-21.16367525460229,-21.16334066717184,22.83523866820586,22.83731891436982,3.979802998019282,3.9814937837860946,-8.593303968053453,-8.593676780433812,-14.87919687940108,-14.877914976086588,-2.3125563641730587,-2.3123309867631923,-40.01736363926135,-40.01597211721026,16.55357045914739,16.55487131067927,3.976474311933517,3.976894858240545,-2.3098033040152717,-2.3101662682008253,-14.88275505603563,-14.88093640303741,-8.596115574493135,-8.594627113158849,-8.592110753634719,-8.592176585484708,-21.163365972923444,-21.162583733592616,10.26295283168722,10.264205048256366,16.549854311421043,16.55240712843025,-2.312971761274491,-2.3126023353662752
0.9209209209209208,10.265169482082207,10.26616004740772,-14.878758587539176,-14.87885128698688,35.429508599748665,35.43120152796166,-14.876392865161256,-14.874364619949667,16.557161634161716,16.560101837727633,35.399999489939454,35.40110854320401,22.836705545689146,22.8385201374694,3.9782583834249143,3.978731105526384,-8.594921269295389,-8.594185640248938,10.26814683975193,10.26852696805582,3.974641948315951,3.9745412816934915,-27.44976166774758,-27.45003484396646,-21.163669312449287,-21.163341915316227,22.835238572464487,22.837339069324475,3.9797966866696295,3.981482222581676,-8.59330159504568,-8.5936773218207,-14.879188399170788,-14.877905462047243,-2.312553444149066,-2.3123403915089265,-40.017349123527474,-40.01595478204866,16.553552813767862,16.554845530898888,3.976475366401602,3.9768978841668874,-2.3098018628506027,-2.310172272578798,-14.88273655029978,-14.880906752703925,-8.59610892368513,-8.594623389282798,-8.592111185887513,-8.59218562111583,-21.163358942267376,-21.16257682942882,10.262958238466608,10.264227207223215,16.549858421667977,16.55243382885409,-2.312961103981581,-2.3125869300597643
0.921921921921922,10.265169104202004,10.26617011556747,-14.878749272349603,-14.878837544461952,35.42945679417757,35.43114464587323,-14.8763802918988,-14.874334738446333,16.55714154653648,16.560077536135005,35.39999526686439,35.401110870280924,22.836692158225382,22.838507012871922,3.9782600009083895,3.97874030066871,-8.59491456978122,-8.59417857155131,10.268134753924231,10.268515628998134,3.974638634090681,3.9745206662757404,-27.4497509968962,-27.450026447228403,-21.16366330734705,-21.16334288802224,22.8352383014253,22.837358618299177,3.9797904463877702,3.9814708511033787,-8.593299177004889,-8.59367768772651,-14.879179940704914,-14.877895962627365,-2.312550414944471,-2.3123493531366797,-40.017334654764454,-40.01593753054929,16.553535304328168,16.554820068297968,3.976476419084418,3.9769009152971466,-2.30980034571869,-2.310177950288879,-14.882718190259082,-14.88087745824756,-8.596102256937971,-8.594619559315802,-8.592111527161906,-8.592194305102614,-21.16335190353466,-21.162569886228745,10.262963490508971,10.264248885518926,16.549862320054263,16.552459821555995,-2.312950501919638,-2.3125716222927313
0.9229229229229228,10.26516864262121,10.266179919413835,-14.87874000067234,-14.878823873323944,35.429405209533584,35.43108804344609,-14.876367897180812,-14.874305398579764,16.557121555145688,16.560053359204414,35.3999910020717,35.401113055514344,22.836678817733713,22.838493922771992,3.9782615662199854,3.978749325413924,-8.594907877645237,-8.594171474144764,10.26812272720206,10.268504357142962,3.974635483496096,3.9745006860089744,-27.44974030821576,-27.45001791111426,-21.1636572410034,-21.163343591321023,22.835237858809204,22.83737757357879,3.9797842760392896,3.98145966622114,-8.59329671503038,-8.59367788195075,-14.879171503961183,-14.877886477882226,-2.312547279252752,-2.312357881160315,-40.017320232536534,-40.01592036159147,16.553517928922435,16.554794917873316,3.976477469955228,3.976903951307079,-2.3097987545665126,-2.3101833088065984,-14.882699973781053,-14.880848513737986,-8.596095574909478,-8.594615625781607,-8.592111779568452,-8.592202645074607,-21.163344857044383,-21.162562904791823,10.262968590754303,10.264270092306685,16.549866010878553,16.552485120949143,-2.312939954520306,-2.3125564109856565
0.923923923923924,10.26516809900212,10.266189463891457,-14.8787307721124,-14.878810272856832,35.429353844168396,35.431031719184055,-14.876355677741453,-14.87427658995023,16.557101659283543,16.560029306903175,35.399986696496946,35.401115101552094,22.836665524037656,22.838480867667585,3.9782630803876327,3.9787581830491696,-8.594901193079757,-8.594164349050471,10.268110759146628,10.268493152231702,3.9746324927541057,3.974481327052903,-27.44972960260234,-27.45000923925583,-21.163651115092268,-21.163344031129313,22.83523724826844,22.8373959472199,3.979778174507457,3.9814486648520515,-8.593294210200144,-8.59367790822038,-14.87916308889656,-14.877877007867308,-2.31254403971399,-2.312365984913191,-40.01730585641448,-40.01590327407106,16.553500685673338,16.554770074698016,3.976478518988652,3.976906991883566,-2.3097970912999193,-2.3101883554536973,-14.88268189876674,-14.880819913339828,-8.596088878243632,-8.59461159115317,-8.59211194517538,-8.592210648510944,-21.163337803110903,-21.16255588590522,10.262973542091215,10.26429083658773,16.549869498359918,16.55250974116937,-2.3129294612216165,-2.312541295067821
0.924924924924925,10.265167474978998,10.266198753862131,-14.87872158627876,-14.878796742351723,35.42930269644365,35.43097567157633,-14.876343630373247,-14.874248302346077,16.557081858244715,16.56000537916254,35.39998235106034,35.40111701100112,22.836652276958027,22.838467848035183,3.9782645444208513,3.978766876802971,-8.594894516271628,-8.59415719726642,10.268098849321136,10.268482013999769,3.974629658163479,3.9744625758426757,-27.449718880932345,-27.45000043520733,-21.163644931254304,-21.163344213251374,22.835236473387734,22.83741375105475,3.979772140692982,3.981437843959783,-8.593291663571224,-8.593677770191086,-14.87915469546724,-14.87786755263819,-2.312540698915806,-2.312373673551225,-40.01729152597549,-40.01588626690024,16.553483572731704,16.5547455339204,3.976479566160621,3.976910036724284,-2.309795357784417,-2.310193097401036,-14.882663963150264,-14.880791651311347,-8.596082167570838,-8.594607457853586,-8.59211202600938,-8.592218322743063,-21.16333074204392,-21.16254883034402,10.262978347357777,10.264311127203968,16.54987278663926,16.5525336960803,-2.31291902146794,-2.3125262734773986
0.925925925925926,10.265166772158484,10.26620779410605,-14.878712442784328,-14.878783281106793,35.429251764731,35.43091989909834,-14.876331751926124,-14.874220525740618,16.557062151324523,16.559981575878997,35.39997796666694,35.401118786427986,22.83663907631306,22.838454864330313,3.97826595931105,3.978775409846179,-8.594887847402351,-8.594150019767877,10.268086997290824,10.268470942176803,3.9746269760984263,3.9744444190838593,-27.44970814406288,-27.449991502446927,-21.163638691097457,-21.163344143380943,22.83523553768548,22.837430996695137,3.979766173513776,3.9814272005540126,-8.593289076180092,-8.593677471448519,-14.879146323628666,-14.877858112250436,-2.3125372593942912,-2.3123809560559154,-40.01727724080309,-40.01586933900737,16.553466588276134,16.55472129076305,3.976480611448328,3.9769130855373795,-2.309793555845944,-2.3101975416714526,-14.8826461648983,-14.880763722003124,-8.596075443508179,-8.594603228257021,-8.592112024056354,-8.592225674957383,-21.16332367414855,-21.1625417388714,10.262983009342308,10.264330972840572,16.54987587978067,16.55255699927838,-2.312908634709934,-2.312511345161539
0.9269269269269268,10.265165992120023,10.26621658932303,-14.878703341245908,-14.87876988842724,35.42920104741222,35.430864400212556,-14.87632003930644,-14.874193250289059,16.557042537819136,16.559957896915535,35.39997354420689,35.4011204303594,22.83662592191851,22.838441916988053,3.978267326031825,3.9787837852929107,-8.594881186648184,-8.59414281750787,10.268075202622969,10.26845993648687,3.9746244430072,3.9744268437474966,-27.44969739283212,-27.44998244437827,-21.16363239619753,-21.1633438271031,22.83523444461485,22.837447695536227,3.9797602719047176,3.9814167316898574,-8.593286449043013,-8.593677015509524,-14.87913797333555,-14.877848686759508,-2.3125337236349104,-2.312387841237316,-40.017263000487056,-40.015852489336794,16.553449730512604,16.55469734052181,3.976481654830187,3.9769161380411577,-2.309791687271628,-2.310201695142571,-14.882628502009638,-14.88073611985677,-8.596068706659665,-8.59459890468961,-8.59211194126217,-8.59223271219793,-21.163316599725366,-21.16253461223883,10.26298753078421,10.264350382028521,16.5498787817728,16.552579664097856,-2.312898300404498,-2.312496509076444
0.927927927927928,10.265165136416272,10.266225144133722,-14.87869428128417,-14.878756563625222,35.42915054287924,35.43080917336928,-14.876308489476065,-14.874166466325473,16.55702301702576,16.559934342102892,35.39996908455561,35.40112194528272,22.836612813587788,22.838429006423542,3.978268645539249,3.9787920062014703,-8.59487453418026,-8.594135591417633,10.268063464886938,10.26844899664866,3.974622055410723,3.9744098370652465,-27.44968662805971,-27.449973264331973,-21.163626048098784,-21.16334326989615,22.83523319756492,22.83746385876032,3.9797544348174094,3.981406434467312,-8.593283783156396,-8.593676405823345,-14.879129644541871,-14.877839276220653,-2.3125300940734,-2.3123943377369676,-40.017248804623314,-40.01583571684868,16.5534329976741,16.55467367856478,3.976482696285786,3.9769191939637736,-2.309789753810534,-2.3102055645495616,-14.882610972514684,-14.880708839403635,-8.59606195761648,-8.594594489430348,-8.592111779533393,-8.59223944136893,-21.16330951907047,-21.16252745118623,10.262991914374746,10.264369363147118,16.549881496530173,16.552601703615625,-2.3128880180147173,-2.3124817641874365
0.9289289289289288,10.265164206573516,10.26623346308081,-14.878685262523618,-14.878743306019821,35.42910024953422,35.43075421700743,-14.876297099451438,-14.874140164359819,16.557003588242807,16.559910911240756,35.399964588573994,35.401123333646446,22.83659975113204,22.83841613303247,3.978269918772163,3.9788000755752604,-8.594867890164693,-8.594128342407062,10.268051783654212,10.26843812237568,3.974619809901237,3.974393386524606,-27.449675850547084,-27.449963965567072,-21.163619648314455,-21.163342477133455,22.835231799861756,22.837479497340546,3.979748661219953,3.9813963060306867,-8.59328107949715,-8.593675645772816,-14.879121337200887,-14.877829880688825,-2.3125263730966505,-2.312400454030787,-40.017234652813855,-40.01581902051882,16.553416388020246,16.554650300331364,3.9764837357958474,3.9769222530429365,-2.3097877571743983,-2.3102091564878564,-14.882593574475012,-14.880681875263543,-8.596055196957218,-8.594589984711972,-8.592111540738012,-8.592245869237349,-21.16330243247555,-21.16252025644216,10.262996162757815,10.264387924426465,16.549884027894496,16.552623130656016,-2.312877787009818,-2.3124671094690217
0.92992992992993,10.265163204092056,10.266241550630188,-14.878676284592554,-14.878730114936973,35.429050165789604,35.430699529555284,-14.87628586630266,-14.874114335074998,16.556984250770086,16.55988760409894,35.39996005710864,35.40112459786075,22.836586734360292,22.838403297191565,3.9782711466524567,3.9788079963636784,-8.594861254762685,-8.594121071365159,10.268040158498405,10.268427313376455,3.974617703140974,3.974377479864207,-27.449665061077862,-27.449954551272473,-21.16361319832733,-21.163341454085238,22.835230254769513,22.83749462204452,3.979742950096716,3.981386343568051,-8.593278339023025,-8.593674738675528,-14.879113051265152,-14.877820500218592,-2.3125225630435744,-2.312406198431913,-40.017220544666635,-40.01580239933849,16.553399899836915,16.554627201331293,3.976484773342184,3.97692531502562,-2.3097856990383483,-2.310212477415813,-14.882576305982896,-14.880655222143531,-8.596048425248133,-8.594585392721816,-8.59211122670615,-8.5922520024354,-21.16329534022795,-21.162513028723996,10.263000278530734,10.264406073949909,16.549886379635954,16.552643957795492,-2.312867606865112,-2.3124525439049433
0.9309309309309308,10.265162130446615,10.26624941117212,-14.878667347123056,-14.878716989709421,35.42900029006818,35.43064510943121,-14.87627478715259,-14.874088969323967,16.556965003908953,16.55986442041852,35.399955490992056,35.40112574029793,22.83657376307952,22.838390499259074,3.978272330085351,3.978815771463002,-8.594854628130635,-8.59411377916045,10.268028588995298,10.268416569354706,3.974615731860854,3.974362105069195,-27.449654260418185,-27.44994502456835,-21.163606699590268,-21.163340205920377,22.835228565491484,22.837509243437914,3.9797373004481047,3.9813765443106828,-8.593275562672957,-8.59367368778498,-14.879104786686526,-14.877811134864054,-2.312518666205962,-2.3124115790935087,-40.017206479795504,-40.01578585231425,16.55338353143588,16.554604377143676,3.976485808907663,3.97692837966778,-2.309783581041611,-2.310215533657338,-14.882559165160869,-14.88062887483661,-8.596041643043357,-8.59458071560267,-8.592110839230763,-8.592257847463003,-21.163288242610705,-21.16250576873808,10.263004264244984,10.264423819656438,16.54988855545446,16.55266419736725,-2.3128574770619488,-2.3124380664882302
0.931931931931932,10.265160987086736,10.266257049022402,-14.87865844975094,-14.87870392967667,35.428950620803136,35.430590955044416,-14.87626385917597,-14.874064058126878,16.55694584696248,16.55984135991297,35.39995089104281,35.401126763292915,22.83656083709478,22.83837773957522,3.978273469959672,3.9788234037172594,-8.594848010420236,-8.594106466641428,10.26801707472286,10.268405890009543,3.974613892859195,3.974347250366681,-27.44964344931706,-27.44993538850753,-21.16360015352675,-21.16333873770815,22.835226735171155,22.837523371887986,3.97973171129034,3.9813669055325196,-8.593272751367405,-8.593672496291711,-14.879096543416184,-14.877801784678768,-2.3125146848293205,-2.3124166040115237,-40.01719245782011,-40.01576937846779,16.553367281154447,16.554581823416047,3.9764868424761657,3.9769314467340813,-2.3097814047882097,-2.3102183314044584,-14.882542150161257,-14.880602828220532,-8.596034850885136,-8.594575955453596,-8.592110380068329,-8.592263410690215,-21.16328113990262,-21.1624984771799,10.263008122406973,10.26444116934306,16.549890558980902,16.552683861465756,-2.3128473970876615,-2.3124236762212416
0.9329329329329328,10.265159775437146,10.266264468423483,-14.878649592115726,-14.87869093418492,35.428901156438094,35.430537064795615,-14.876253079598536,-14.874039592668268,16.55692677923561,16.559818422269224,35.399946258065796,35.40112766914377,22.836547956209284,22.83836501846267,3.978274567148122,3.978830895919091,-8.594841401778579,-8.594099134636949,10.26800561526128,10.268395275035642,3.9746121830004535,3.9743329042212725,-27.44963262850669,-27.449925646076853,-21.163593561531393,-21.16333705441996,22.835224766893234,22.837537017567065,3.979726181655234,3.9813574245496137,-8.59326990600867,-8.593671167324418,-14.879088321404629,-14.877792449715676,-2.3125106211137063,-2.3124212810274134,-40.01717847836582,-40.01575297683572,16.553351147355098,16.554559535863437,3.9764878740325504,3.97693451599763,-2.309779171847646,-2.3102208767198564,-14.882525259165751,-14.880577077256573,-8.596028049304056,-8.594571114330769,-8.592109850939526,-8.592268698359604,-21.16327403237831,-21.162491154734262,10.263011855478751,10.264458130667139,16.549892393778375,16.552702961951187,-2.312837366435517,-2.3124093721157006
0.933933933933934,10.265158496898165,10.266271673545596,-14.878640773860615,-14.878678002587026,35.42885189542716,35.43048343707771,-14.876242445696176,-14.874015564294293,16.556907800035304,16.559795607148743,35.39994159285238,35.40112846011215,22.83653512022451,22.838352336226993,3.9782756225075495,3.9788382508105933,-8.594834802348254,-8.594091783956653,10.267994210192972,10.268384724123429,3.974610599213982,3.974319055330675,-27.44962179870283,-27.449915800198493,-21.163586924970456,-21.163335160931048,22.83522266368466,22.837550190455946,3.979720710589969,3.9813480987195926,-8.59326702748123,-8.593669703951049,-14.879080120601706,-14.877783130027032,-2.312506477214537,-2.312425617830819,-40.0171645410636,-40.015736646469435,16.553335128425136,16.554537510267444,3.976488903562616,3.976937587239714,-2.3097768837555743,-2.310223175539352,-14.882508490384978,-14.88055161698833,-8.596021238819263,-8.594566194248266,-8.592109253529895,-8.5922737165886,-21.16326692030827,-21.162483802075442,10.26301546587876,10.264474711148692,16.549894063343363,16.5527215104538,-2.3128273846046645,-2.3123951531927265
0.934934934934935,10.265157152846054,10.266278668487857,-14.878631994632457,-14.878665134242441,35.42880283623496,35.43043007027646,-14.876231954794068,-14.873991964509997,16.556888908670693,16.55977291418855,35.39993689618061,35.40112913842379,22.83652232894032,22.838339693157074,3.978276636879211,3.978845471084157,-8.594828212267444,-8.59408441539136,10.267982859102622,10.268374236959254,3.9746091384928097,3.974305692621371,-27.44961096060508,-27.44990585373127,-21.163580245182366,-21.163333062022158,22.835220428515616,22.83756290034726,3.979715297156883,3.9813389254411224,-8.593264116652056,-8.593668109179886,-14.879071940956615,-14.87777382566434,-2.3125022552433965,-2.3124296219622065,-40.01715064554999,-40.015720386434914,16.553319222776334,16.55451574247532,3.976489931053068,3.9769406602495523,-2.309774542014459,-2.3102252336743483,-14.882491842058045,-14.880526442540525,-8.59601441993868,-8.59456119717887,-8.592108589490493,-8.592278471371797,-21.163259803958933,-21.16247641986735,10.263018955982524,10.26449091817266,16.54989557110693,16.552739518378214,-2.3128174511000807,-2.31238101848286
0.935935935935936,10.265155744633418,10.266285457279357,-14.878623254081704,-14.878652328517159,35.42875397733669,35.43037696277112,-14.876221604265856,-14.873968784976626,16.5568701044532,16.559750343002218,35.399932168815425,35.401129706268996,22.836509582155,22.838327089525567,3.9782776110890303,3.978852559383287,-8.594821631670026,-8.594077029713452,10.267971561577191,10.268363813225557,3.974607797892441,3.9742928052443673,-27.449600114897244,-27.449895809471933,-21.163573523478203,-21.163330762381193,22.83521806430049,22.83757515684879,3.979709940433252,3.981329902153377,-8.593261174370923,-8.593666385960605,-14.879063782417925,-14.87776453667829,-2.3124979572688233,-2.3124333008154636,-40.017136791466974,-40.01570419581256,16.553303428844597,16.55449422839907,3.976490956491483,3.9769437348240477,-2.309772148094225,-2.3102270568142296,-14.882475312452131,-14.880501549117838,-8.596007593159216,-8.59455612505484,-8.592107860438544,-8.59228296858322,-21.163252683592695,-21.162469008763686,10.26302232812338,10.264506758991148,16.549896920435888,16.552756996907625,-2.312807565432521,-2.3123669670260822
0.9369369369369368,10.265154273589545,10.266292043880242,-14.87861455186241,-14.878639584783672,35.42870531721813,35.43032411293507,-14.876211391532834,-14.87394601750898,16.55685138669669,16.55972789318086,35.39992741150881,35.40113016580309,22.836496879665393,22.838314525589315,3.9782785459478567,3.978859518303414,-8.594815060685654,-8.59406962767727,10.267960317205942,10.26835345260105,3.974606574529676,3.974280382571016,-27.449589262247603,-27.449885670156405,-21.163566761142196,-21.16332826660484,22.83521557389887,22.837586969386695,3.979704639511077,3.9813210263355088,-8.593258201470722,-8.593664537185324,-14.879055644933572,-14.877755263118702,-2.31249358531709,-2.312436661640462,-40.01712297846192,-40.015688073697014,16.553287745089616,16.554472964014536,3.9764919798662786,3.9769468107675494,-2.309769703432893,-2.310228650528722,-14.882458899862073,-14.880476932003734,-8.596000758966989,-8.594550979768687,-8.592107067958057,-8.592287213978553,-21.163245559468,-21.162461569408094,10.263025584593144,10.264522240725622,16.54989811463392,16.55277395700794,-2.312797727118465,-2.3123529978718307
0.937937937937938,10.265152741020772,10.266298432182767,-14.878605887632174,-14.878626902420908,35.42865685437568,35.43027151913641,-14.876201314063124,-14.873923654072803,16.556832754717583,16.55970556429406,35.39992262500002,35.401130519146875,22.836484221266986,22.838302001589764,3.978279442251715,3.978866350392694,-8.594808499439864,-8.59406221001948,10.267949125580458,10.268343154760869,3.974605465581453,3.974268414188905,-27.44957840330925,-27.44987543846103,-21.16355995943221,-21.163325579200155,22.835212960116465,22.837598347208743,3.9796993934968743,3.9813122955061275,-8.593255198767757,-8.593662565689632,-14.879047528450895,-14.877746005034473,-2.3124891413729647,-2.3124397115455757,-40.017109206187484,-40.015672019196984,16.553272169994525,16.554451945360537,3.976493001166676,3.9769498878916205,-2.3097672094372044,-2.310230020270209,-14.88244260260993,-14.880452586559313,-8.595993917837518,-8.594545763173919,-8.592106213600465,-8.592291213197338,-21.163238431839375,-21.162454102434324,10.263028727642824,10.264537370369078,16.54989915694272,16.552790409431836,-2.312787935680065,-2.312339110079008
0.938938938938939,10.26515114821086,10.266304626012355,-14.87859726105212,-14.878614280814189,35.4286085873164,35.43021917973858,-14.87619136937089,-14.873901686782219,16.556814207834993,16.55968335589081,35.39991781001574,35.40113076838711,22.83647160675396,22.838289517753367,3.978280300782054,3.9788730581527947,-8.594801948054155,-8.59405477745945,10.267937986294664,10.26833291937675,3.974604468283703,3.9742568898978186,-27.44956753872039,-27.44986511700377,-21.1635531195802,-21.16332270458616,22.835210225706064,22.837609299387438,3.9796942015114705,3.9813037072227795,-8.593252167062056,-8.5936604742536,-14.879039432916636,-14.87773676247352,-2.3124846273804702,-2.3124424575001643,-40.01709547430155,-40.01565603143509,16.553256702065582,16.55443116853798,3.9764940203826766,3.9769529660148124,-2.3097646674832393,-2.3102311713760075,-14.882426419044592,-14.880428508222172,-8.595987070235932,-8.594540477085783,-8.59210529888522,-8.592294971765122,-21.16323130095749,-21.162446608466368,10.263031759483262,10.264552154788184,16.549900050543084,16.55280636472275,-2.3127781906450933,-2.312325302715987
0.93993993993994,10.26514949642132,10.266310629128622,-14.878588671786863,-14.878601719355167,35.42856051455799,35.4301670931009,-14.87618155501555,-14.873880107897198,16.55679574537083,16.55966126750041,35.399912967270254,35.40113091557697,22.83645903591933,22.838277074291987,3.978281122305995,3.9788796440396723,-8.594795406646078,-8.5940473306996,10.26792689894484,10.26832274611718,3.974603579930238,3.9742457997057645,-27.44955666910463,-27.449854708345402,-21.163546242792723,-21.163319647095374,22.835207373368448,22.837619834823123,3.9796890626897903,3.9812952590814334,-8.593249107137657,-8.593658265602775,-14.879031358276952,-14.877727535482743,-2.3124800452436207,-2.312444906337017,-40.01708178246712,-40.01564010954767,16.553241339831832,16.55441062970899,3.976495037505026,3.976956044962445,-2.309762078917017,-2.310232109070604,-14.88241034754137,-14.88040469250528,-8.595980216617168,-8.594535123281995,-8.592104325300406,-8.592298495095585,-21.16322416706921,-21.162439088118617,10.263034682285827,10.264566600725384,16.549900798556006,16.552821833218786,-2.3127684915468896,-2.312311574860614
0.9409409409409408,10.26514778689178,10.266316445226401,-14.878580119504486,-14.878589217441789,35.428512634628866,35.430115257579146,-14.87617186860101,-14.873858909821069,16.55677736664992,16.559639298633318,35.39990809746568,35.401130962736474,22.83644650855497,22.83826467140329,3.9782819075765654,3.9788861104643347,-8.594788875329328,-8.594039870425773,10.267915863129648,10.268312634647556,3.9746027978716407,3.974235133825069,-27.449545795071273,-27.449844214990673,-21.163539330251353,-21.163316410975344,22.835204405753306,22.83762996224702,3.979683976180661,3.981286948715971,-8.593246019762894,-8.593655942409166,-14.879023304477432,-14.877718324107974,-2.3124753968271516,-2.3124470647547586,-40.01706813035227,-40.01562425268461,16.553226081844777,16.554390325096055,3.9764960525251887,3.976959124566394,-2.309759445055088,-2.310232838467851,-14.882394386501598,-14.880381134995869,-8.595973357426168,-8.594529703503454,-8.592103294303323,-8.592301788492616,-21.16321703041763,-21.16243154199601,10.26303749818305,10.264580714800973,16.549901404043734,16.552836825056573,-2.3127588379243087,-2.3122979256002023
0.941941941941942,10.265146020840314,10.266322077936753,-14.8785716038765,-14.878576774478228,35.42846494606814,35.4300636715261,-14.876162307774893,-14.873838085098058,16.55675907100012,16.55961744878203,35.3999032012921,35.40113091185296,22.836434024451737,22.838252309271123,3.978282657332943,3.978892459793595,-8.594782354213823,-8.594032397307561,10.26790487845013,10.26830258463034,3.9746021195141865,3.9742248826685396,-27.4495349172156,-27.449833639389443,-21.16353238311316,-21.16331300039015,22.8352013254601,22.83763969022425,3.979678941146603,3.98127877379768,-8.593242905690689,-8.593653507292203,-14.879015271463109,-14.877709128393938,-2.312470683957238,-2.3124489393202197,-40.01705451763005,-40.01560846000919,16.553210926678066,16.55437025098118,3.976497065435318,3.976962204664884,-2.3097567671851205,-2.3102333645731243,-14.882378534352236,-14.880357831354324,-8.595966493098068,-8.594524219454945,-8.59210220732107,-8.592304857152369,-21.16320989124216,-21.162423970694167,10.263040209269272,10.264594503515138,16.549901870010817,16.55285135017503,-2.312749229321668,-2.3122843540315268
0.9429429429429428,10.265144199463784,10.266327530827951,-14.878563124577823,-14.878564389874843,35.42841744742564,35.430012333292055,-14.876152870227807,-14.873817626410881,16.556740857752402,16.559595717421885,35.39989827942774,35.401130764881515,22.836421583399524,22.838239988065894,3.978283372300686,3.9788986943508133,-8.59477584340579,-8.594024911998668,10.26789394450974,10.268292595725212,3.974601542318779,3.9742150368456897,-27.449524036119165,-27.44982298393781,-21.163525402511155,-21.163309419421882,22.835198135038997,22.837649027156747,3.9796739567636426,3.9812707320347527,-8.593239765658828,-8.593650962819687,-14.879007259178474,-14.877699948384214,-2.3124659084222023,-2.312450536470769,-40.01704094397839,-40.0155927306979,16.55319587292717,16.554350403705048,3.976498076228228,3.9769652851022856,-2.309754046566467,-2.3102336922854425,-14.882362789545486,-14.880334777313111,-8.59595962405839,-8.59451867280583,-8.592101065751114,-8.592307706165274,-21.163202749778517,-21.162416374799538,10.263042817601288,10.264607973249976,16.54990219940515,16.552865418319065,-2.312739665288695,-2.312270859260811
0.943943943943944,10.26514232393818,10.266332807406469,-14.87855468128675,-14.878552063048122,35.42837013726192,35.42996124122536,-14.876143553692598,-14.873797526578363,16.556722726240977,16.559574104011872,35.399893332539165,35.40113052374541,22.836409185187343,22.83822770794493,3.9782840531919663,3.978904816416629,-8.594769343007847,-8.594017415137225,10.267883060914354,10.26828266758921,3.9746010637999056,3.9742055871590303,-27.449513152350058,-27.449812250979207,-21.163518389554717,-21.163305672072095,22.835194836991676,22.83765798128618,3.979669022221104,3.9812628211717906,-8.593236600390235,-8.593648311508726,-14.87899926756749,-14.877690784121198,-2.312461071973204,-2.3124518625166104,-40.01702740908008,-40.015577063940256,16.553180919209066,16.554330779666188,3.9764990848973727,3.9769683657289208,-2.30975128443073,-2.3102338263995477,-14.882347150558402,-14.880311968675688,-8.595952750723223,-8.594513065190723,-8.592099870961855,-8.59231034051802,-21.16319560625883,-21.16240875488954,10.263045325198952,10.264621130271477,16.54990239511897,16.552879039043244,-2.3127301453804736,-2.3122574404037137
0.944944944944945,10.265140395418934,10.266337911117944,-14.878546273684911,-14.87853979342064,35.42832301414828,35.42991039367287,-14.876134355943623,-14.873777778553087,16.556704675803367,16.559552607995414,35.39988836128145,35.40113019033655,22.83639682960341,22.83821546905286,3.978284700705792,3.978910828229678,-8.594762853119086,-8.594009907346129,10.267872227272278,10.268272799876883,3.9746006815246058,3.974196524600424,-27.449502266463163,-27.44980144280547,-21.163511345330033,-21.163301762263238,22.83519143377221,22.83766656069681,3.979664136721425,3.9812550389893104,-8.593233410593246,-8.593645555826647,-14.878991296573606,-14.877681635646073,-2.3124561763249294,-2.3124529236430442,-40.017013912622645,-40.01556145893868,16.55316606416194,16.554311375320157,3.976500091436814,3.976971446400871,-2.3097484819823113,-2.3102337716079506,-14.882331615892523,-14.880289401315453,-8.59594587349941,-8.594507398210165,-8.59209862429317,-8.592312765095503,-21.163188460911663,-21.1624011115327,10.263047734045816,10.26463398073147,16.549902459989863,16.55289222171533,-2.3127206691573936,-2.3122440965853075
