p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.8048048048048048,-17.316317425246247,-17.298479719156745,1.551273521935279,1.56546975321748,26.656362083514775,26.607291757839057,33.028797827686574,33.02810079935622,32.957668848800814,32.95330718579392,-17.378824857138675,-17.415020977597045,-23.64188839093068,-23.64286113213093,-18.27947219973988,-18.253837290473545,-36.2606449337087,-36.20059229671525,14.166158766788476,14.186113507647605,-12.388200362102127,-12.33810570656577,7.7207799278449425,7.73439405177753,-29.906668108470665,-29.898476693494487,-11.024270205031304,-11.017198780176248,20.39809005735292,20.408661542750373,1.540388341491447,1.5513645716202817,20.36916593384897,20.30907079746514,-11.052756988228008,-11.059836527681778,20.42669031117717,20.43736244700563
0.8058058058058059,-17.31684302056329,-17.299128668191642,1.5507321833340924,1.564799727759212,26.656590200559105,26.607906566327674,33.028330969724344,33.02784972991607,32.957377291854385,32.95303555253604,-17.37861322484003,-17.414580909477472,-23.642131750518452,-23.643104002160545,-18.276824058745845,-18.25100178363009,-36.26135378733802,-36.20167238396139,14.165452216868458,14.185177396294355,-12.38535656534705,-12.335444649952077,7.720543371682884,7.73411880106187,-29.90705686158529,-29.898924200550688,-11.024707610821816,-11.017579170300895,20.397609962763394,20.408161784398143,1.539918196621328,1.5508476638810877,20.36950423017965,20.309996004489975,-11.052986711160486,-11.05997869923155,20.42614711717771,20.436696593647522
0.8068068068068068,-17.317366382364032,-17.299774074320503,1.5501930131987385,1.5641334806414173,26.656814497940225,26.608515517981438,33.02786289065739,33.02759453802666,32.957086360431724,32.95276531305583,-17.378404394931547,-17.414143883589787,-23.64237456582376,-23.643345580514215,-18.274185707932354,-18.24817993654352,-36.26205884389935,-36.20274642369278,14.164748907855651,14.184247471368195,-12.382510402319522,-12.332778566009583,7.720308213537173,7.733845445843302,-29.907444163536375,-29.89936924812098,-11.025144540606988,-11.017959896981855,20.397131095207417,20.407663402232707,1.5394495405573847,1.550332930206859,20.369837041769262,20.31091085591937,-11.053216503967436,-11.060121238813968,20.425606094071473,20.43603476828804
0.8078078078078078,-17.31788752044014,-17.30041595243494,1.5496560015228962,1.563470991178574,26.65703499771518,26.60911864216769,33.027393624179034,33.02733529085457,32.95679604853444,32.952496449578554,-17.378198357423507,-17.413709898022553,-23.642616840884436,-23.643585878549786,-18.271557082625,-18.245371628892414,-36.26276011329227,-36.203814432757554,14.164048819705124,14.183323683357164,-12.379661967415243,-12.330107591751606,7.720074443637204,7.733573971897072,-29.90783002173121,-29.899811851101077,-11.025580984481644,-11.018340939079298,20.39665345582978,20.407166400629503,1.5389823690538795,1.5498203606759962,20.37016441217747,20.311815440287535,-11.053446363150478,-11.06026414043094,20.425067228934008,20.43537694158917
0.8088088088088088,-17.31840644458133,-17.30105431752318,1.5491211383151442,1.5628122387005572,26.65725172190662,26.609715968309562,33.026923203652785,33.02707205496754,32.95650635025246,32.952228944563984,-17.377995102270813,-17.41327895069854,-23.642858579703656,-23.64382490756052,-18.26893811862363,-18.242576741387335,-36.263457605488234,-36.20487642811428,14.163351932520126,14.18240598320035,-12.376811354203245,-12.327431862756107,7.719842052327888,7.733304365211064,-29.908214443548204,-29.900252024344436,-11.026016932661983,-11.01872227567069,20.396177045712303,20.406670783822562,1.538516677878712,1.5493099454455916,20.37048638468026,20.312709845442804,-11.05367628523615,-11.060407398122305,20.42453050891604,20.434723084377293
0.8098098098098098,-17.318923164573956,-17.30168918466495,1.5485884135999786,1.5621572025552948,26.657464692501694,26.610307525881392,33.02645166211394,33.02680489633693,32.95621725976333,32.95196278070459,-17.377794619373997,-17.41285103937597,-23.643099786249504,-23.644062678773828,-18.2663287522028,-18.239795155768892,-36.26415133052896,-36.205932426829165,14.16265822655068,14.181494322282727,-12.373958655430693,-12.324751513177908,7.719611030068054,7.733036611982072,-29.90859743633619,-29.900689782660244,-11.026452375484553,-11.019103886048926,20.3957018658749,20.406176555907205,1.5380524628135306,1.5488016747510434,20.37080300227152,20.313594158552505,-11.05390626677544,-11.06055100596536,20.423995921243545,20.4340731676441
0.8108108108108109,-17.319437690199663,-17.30232056902645,1.548057817418811,1.5615058621113758,26.65767393145098,26.61089334440426,33.025979032271195,33.02653388034024,32.95592877133157,32.951697940923836,-17.377596898580226,-17.41242616164977,-23.64334046445458,-23.644299203350023,-18.263728920112055,-18.23702675480571,-36.26484129852495,-36.20698244607325,14.161967682192197,14.180588652430082,-12.371103963027748,-12.32206667576079,7.719381367428863,7.732770698612114,-29.90897900741376,-29.9011251408115,-11.026887303405228,-11.019485749720495,20.395227917276664,20.405683720842674,1.5375897196538353,1.5482955389056494,20.3711143076646,20.314468466107783,-11.054136304343285,-11.060694958074405,20.42346345321786,20.433427162547463
0.8118118118118118,-17.319950031234058,-17.30294848585545,1.5475293398309478,1.5608581967606112,26.657879460667424,26.611473453441615,33.02550534650826,33.026259071763675,32.955640879308014,32.951434408374396,-17.377401929684286,-17.412004314952853,-23.643580618215637,-23.644534492381162,-18.26113855957627,-18.23427142229227,-36.26552751965398,-36.20802650311968,14.1612802799841,14.179688925904033,-12.368247368112346,-12.319377481849502,7.719153055092223,7.7325066117047845,-29.909359164068594,-29.901558113513133,-11.027321706998231,-11.019867846403676,20.394755200816896,20.40519228245474,1.5371284442090745,1.5477915283001824,20.371420343293902,20.315332853928396,-11.054366394538118,-11.06083924860029,20.422933092215754,20.432785040412238
0.8128128128128128,-17.32046019744542,-17.30357295047651,1.5470029709145472,1.5602141859205494,26.658081302025312,26.612047882595018,33.025030636885504,33.025980534804724,32.955353578129106,32.9511721664364,-17.377209702429585,-17.411585496557407,-23.64382025139319,-23.6447685568899,-18.258557608295796,-18.231529043046613,-36.26621000415958,-36.20906461534101,14.160596000608502,14.17879509539714,-12.365388960994965,-12.316684061401649,7.718926083849229,7.732244338061664,-29.90973791355681,-29.901988715430186,-11.027755576955135,-11.020250156026762,20.394283717336133,20.404702244438226,1.536668632302732,1.5472896334024462,20.371721151316432,20.316187407167508,-11.054596533981416,-11.060983871729976,20.422404825689487,20.432146772731052
0.8138138138138138,-17.32096819859344,-17.304193978286282,1.5464787007675604,1.559573809036943,26.658279477359283,26.612616661499985,33.024554935141616,33.025698333074764,32.95506686231624,32.950911198715616,-17.377020206509133,-17.4111697035762,-23.644059367811224,-23.6450014078284,-18.255986004446616,-18.228799502907933,-36.266888762349595,-36.210096800206514,14.159914824888872,14.177907114028097,-12.362528831183376,-12.313986542999496,7.718700444598608,7.731983864678773,-29.910115263102384,-29.90241696117606,-11.028188904083892,-11.020632658726312,20.39381346761717,20.40421361035953,1.536210279772407,1.546789844756815,20.37201677361336,20.317032210316444,-11.054826719317248,-11.061128821686106,20.42187864116688,20.43151233116503
0.8148148148148148,-17.321474044427994,-17.304811584748926,1.5459565195086504,1.5589370455861709,26.65847400846333,26.61317981982193,33.02407827269526,33.02541252960173,32.95478072647507,32.95065148904165,-17.376833431566517,-17.410756932963892,-23.644297971256815,-23.64523305607729,-18.25342368668041,-18.226082688734056,-36.26756380459469,-36.21112307527953,14.159236733788768,14.177024935337016,-12.35966706738739,-12.311285053861656,7.71847612834518,7.7317251787430665,-29.91049121989654,-29.902842865310827,-11.028621679307856,-11.02101533484543,20.39334445238604,20.40372638365906,1.535753382469888,1.5462921529837563,20.372307251791597,20.317867347209425,-11.055056947211853,-11.061274092726585,20.421354526251367,20.430881687544485
0.8158158158158159,-17.32197774468793,-17.30542578539164,1.5454364172780926,1.5583038750776108,26.658664917089844,26.613737387252222,33.023600680646766,33.025123186832786,32.95449516529486,32.95039302146613,-17.376649367196876,-17.410347181518375,-23.644536065479876,-23.645463512444667,-18.250870594124535,-18.223378488398797,-36.26823514132691,-36.2121434582149,14.158561708410554,14.17614851328079,-12.356803757523531,-12.308579719854686,7.718253126198329,7.731468267628986,-29.910865791097176,-29.90326644233959,-11.02905389366485,-11.021398164932071,20.39287667231299,20.403240567653643,1.5352979362612151,1.5457965487793384,20.37259262718534,20.31869290102829,-11.05528721435322,-11.061419679144171,20.42083246862202,20.43025481386954
0.8168168168168168,-17.322479309099922,-17.306036595800283,1.5449183842386562,1.5576742770559682,26.658852224948703,26.614289393504304,33.02312218977978,33.024830366637055,32.95421017354774,32.95013578026088,-17.376468002947863,-17.409940445882103,-23.644773654192843,-23.64569278766513,-18.248326666381956,-18.22068679078921,-36.26890278303829,-36.213157966756405,14.157889729994174,14.175277802228537,-12.353938988719754,-12.305870665504578,7.718031429370488,7.731213118895046,-29.91123898382835,-29.903687706710887,-11.029485538306206,-11.021781129737377,20.39241012801345,20.402756165538893,1.5348439370267426,1.5453030229147233,20.37287294085764,20.319508954307175,-11.055517517450683,-11.061565575266075,20.420312456033603,20.429631682310742
0.8178178178178178,-17.322978747377316,-17.3066440316151,1.5444024105764669,1.5570482311035563,26.659035953706347,26.61483586830995,33.022642830562994,33.024534130308346,32.95392574608808,32.94987974991607,-17.376289328320613,-17.409536722543454,-23.64501074107041,-23.645920892398866,-18.2457918435311,-18.21800748580271,-36.26956674027938,-36.21416661873418,14.157220779915924,14.17441275695713,-12.35107284732008,-12.303158014008158,7.717811029175641,7.7309597202804765,-29.911610805179723,-29.904106672815175,-11.029916604495844,-11.02216421021403,20.391944820048963,20.402273180391518,1.534391380661187,1.544811566235646,20.37314823360193,20.320315588937202,-11.055747853234529,-11.061711775453567,20.41979447631658,20.42901226520962
0.8188188188188188,-17.323476069219026,-17.30724810852655,1.5438884865018487,1.5564257168425315,26.659216124984876,26.615376841415575,33.022162633151865,33.02423453856793,32.95364187785176,32.94962491513836,-17.376113332770686,-17.409136007838086,-23.645247329749296,-23.646147837230775,-18.243266066125653,-18.21534046434412,-36.27022702365789,-36.2151694320623,14.156554839687251,14.173553332646797,-12.34820541888926,-12.300441887244382,7.7175919170278275,7.730708059701904,-29.911981262206076,-29.90452335498336,-11.03034708360935,-11.022547387514635,20.39148074892812,20.401791615171604,1.533940263073675,1.5443221696618814,20.373418545943597,20.321112886171107,-11.055978218455602,-11.061858274101597,20.419278517377126,20.4283965350792
0.8198198198198198,-17.32397128430846,-17.30784884227123,1.5433766022501498,1.5558067139370813,26.659392760361207,26.615912342578664,33.02168162739031,33.023931651567345,32.953358563855495,32.94937126084904,-17.37594000570902,-17.40873829795032,-23.64548342382798,-23.646373632669633,-18.240749275194265,-18.212685618322585,-36.270883643837294,-36.21616642473625,14.155891890953594,14.172699484876802,-12.345336788217375,-12.297722405785542,7.717374084439674,7.7304581252500855,-29.912350361926823,-29.904937767485364,-11.030776967133056,-11.022930642990136,20.391017915107476,20.401311472724846,1.5334905801877798,1.5438348241866986,20.373683918141506,20.32190092662787,-11.056208609884951,-11.062005065638418,20.41876456719715,20.42778446460448
0.8208208208208209,-17.324464402312454,-17.308446248627885,1.5428667480825464,1.5551912020955672,26.659565881366216,26.616442401564278,33.02119984281243,33.02362552889121,32.953075799196135,32.94911877218219,-17.375769336502874,-17.408343588914505,-23.64571902686651,-23.646598289147295,-18.23824141224023,-18.210042840648395,-36.27153661153548,-36.217157614830555,14.155231915493214,14.171851169621197,-12.34246703932446,-12.294999688908371,7.717157523020932,7.730209905186685,-29.91271811132556,-29.905349924528768,-11.031206246663148,-11.023313958188238,20.390556318992427,20.400832755784727,1.533042327941556,1.5433495208763048,20.37394439018954,20.322679790297304,-11.056439024313454,-11.062152144525225,20.418252613834287,20.42717602664285
0.8218218218218218,-17.32495543288027,-17.309040343413535,1.5423589142868304,1.5545791610726207,26.659735509483916,26.616967048141653,33.02071730864426,33.02331622956008,32.95279357904998,32.94886743448275,-17.375601314476764,-17.407951876616433,-23.645954142386287,-23.64682181701794,-18.23574241924107,-18.207412025229697,-36.272185937523375,-36.218143020496356,14.15457489521607,14.17100834324466,-12.33959625546507,-12.292273854605057,7.716942224477024,7.729963387941093,-29.9130845173496,-29.90575984025749,-11.031634913904774,-11.02369731485186,20.390095960938112,20.400355466974677,1.532595502287564,1.542866250869278,20.374200001818156,20.32344955654464,-11.056669458551465,-11.062299505255798,20.417742645421868,20.42657119422453
0.8228228228228228,-17.32544438564258,-17.30963114247967,1.5418530911781767,1.5539705706711948,26.659901666150652,26.61748631208087,33.020234053805524,33.02300381203333,32.95251189867208,32.9486172333047,-17.375435928913387,-17.407563156794726,-23.646188773869888,-23.64704422655735,-18.233252238648056,-18.204793066969117,-36.27283163262363,-36.21912265995907,14.153920812162704,14.170170962498382,-12.336724519132847,-12.289545019594168,7.716728180607617,7.729718562107298,-29.91344958690958,-29.90616752875051,-11.03206296067116,-11.024080694917622,20.38963684125025,20.399879608810178,1.5321500991928925,1.542385005375991,20.374450792495892,20.32421030411508,-11.056899909428475,-11.062447142356154,20.41723465016892,20.425969940552893
0.8238238238238238,-17.325931270210518,-17.310218661708554,1.541349269099894,1.55336541074457,26.660064372754324,26.618000223149625,33.01975010691136,33.02268833421203,32.95223075339552,32.94836815440914,-17.37527316905455,-17.407177425042242,-23.646422924760884,-23.647265527962233,-18.23077081338569,-18.202185861760288,-36.273473707709286,-36.22009655151605,14.153269648503144,14.169338984516045,-12.333851912065072,-12.286813299331481,7.716515383305195,7.7294754164407955,-29.91381332687904,-29.906573004020682,-11.03249037888274,-11.024464080514328,20.389178960186022,20.399405183700832,1.5317061146391733,1.5419057756780254,20.374696801430904,20.324962111138312,-11.0571303737928,-11.062595050384209,20.416728616360142,20.425372239004812
0.8248248248248248,-17.326416096174718,-17.31080291700961,1.5408474384241553,1.552763661198314,26.660223650633608,26.61850881111008,33.019265496274116,33.022369853441866,32.95195013863076,32.94812018376239,-17.375113024102085,-17.406794676807497,-23.646656598463693,-23.64748573134956,-18.228298086851087,-18.199590306484268,-36.27411217370249,-36.221064713534325,14.152621386535833,14.168512366809855,-12.330978515247176,-12.284078808020716,7.716303824553659,7.729233939855551,-29.91417574409406,-29.906976280013524,-11.032917160566289,-11.024847453961499,20.388722317954876,20.39893219395239,1.5312635446225908,1.541428553127578,20.374938067572483,20.325705055133017,-11.057360848511223,-11.062743223929443,20.416224532355848,20.424778063130937
0.8258258258258259,-17.326898873104422,-17.311383924315894,1.5403475895527112,1.5521653019921982,26.660379521077225,26.61901210571577,33.018780249905085,33.022048426516086,32.951670049864894,32.94787330753413,-17.37495548321876,-17.406414907396083,-23.646889798343437,-23.64770484675598,-18.22583400291334,-18.197006299005878,-36.2747470415732,-36.22202716444831,14.151976008686573,14.167691067266649,-12.32810440891725,-12.281341658624195,7.71609349642693,7.7289941214210005,-29.91453684535287,-29.90737737060613,-11.033343297854078,-11.025230797767904,20.388266914719363,20.398460641768736,1.530822385153887,1.5409533291468593,20.375174629612577,20.326439213011362,-11.057591330468714,-11.062891657612585,20.41572238659194,20.424187386655955
0.8268268268268268,-17.327379610546572,-17.311961699580664,1.539849712917586,1.5515703131420686,26.660532005323212,26.619510136708627,33.01829439551629,33.021724109678466,32.95139048266099,32.94762751209548,-17.37480053552918,-17.406038111972105,-23.647122527725823,-23.647922884137227,-18.223378505912784,-18.19443373816995,-36.2753783223379,-36.22298392275762,14.151333497507483,14.166875044144058,-12.325229672570549,-12.278601962873397,7.71588439108757,7.728755950359094,-29.91489663741554,-29.907776289606076,-11.03376878298302,-11.025614094630123,20.387812750595938,20.397990529253846,1.5303826322583596,1.5404800952274855,20.375406525987305,20.32716466108343,-11.05782181656811,-11.063040346085291,20.415222167579852,20.423600183478804
0.8278278278278278,-17.327858318024955,-17.312536258774017,1.5393537989817534,1.550978674721673,26.660681124558213,26.620002933816053,33.0178079605223,33.02139695862626,32.95111143265735,32.947382784017094,-17.374648170120697,-17.405664285559602,-23.64735478989702,-23.64813985336759,-18.22093154066021,-18.191872523797475,-36.276006027058365,-36.223935007024835,14.150693835675993,14.166064256066754,-12.32235438496394,-12.27585983127944,7.715676500785423,7.728519416041394,-29.91525512700361,-29.9081730507504,-11.034193608293847,-11.02599732743113,20.38735982565575,20.397521858413704,1.5299442819758595,1.5400088429298635,20.375633794878464,20.32788147506167,-11.058052303729832,-11.06318928402984,20.41472386390648,20.42301642767286
0.8288288288288288,-17.32833500503937,-17.31310761787963,1.538859838239798,1.5503903668644432,26.66082689991679,26.620490526748068,33.017320972041944,33.021067028513215,32.95083289556684,32.947139110067276,-17.37449837604429,-17.405293423043997,-23.64758658810356,-23.6483557642394,-18.21849305243604,-18.189322556681677,-36.27663016684039,-36.224880435873374,14.150057005993814,14.165258662022728,-12.319478624120377,-12.273115373143465,7.715469817856259,7.7282845079862055,-29.915612320799813,-29.908567667704606,-11.034617766230268,-11.026380479238881,20.386908139925424,20.39705463115817,1.529507330360778,1.5395395638825704,20.375856474215027,20.328589730065296,-11.058282788891598,-11.063338466158829,20.414227464234138,20.42243609348608
0.8298298298298298,-17.328809681064804,-17.31367579289157,1.538367821218556,1.5498053697652352,26.660969352480752,26.620972945194538,33.01683345690019,33.02073437395258,32.95055486717619,32.946896477210075,-17.37435114231546,-17.404925519173535,-23.64781792555228,-23.648570626462565,-18.21606298698941,-18.18678373858399,-36.27725075283259,-36.22582022798535,14.14942299138598,14.164458221359661,-12.316602467333322,-12.270368696566944,7.715264334720441,7.728051215855758,-29.91596822544777,-29.90896015406174,-11.03504124933816,-11.026763533304942,20.38645769338782,20.396588849302834,1.5290717734820334,1.539072249781728,20.376074601674645,20.329289500624668,-11.058513269008142,-11.06348788721489,20.413732957300443,20.421859155341142
0.8308308308308309,-17.32928235555065,-17.31424079981118,1.5378777384777398,1.5492236636820247,26.661108503278506,26.62145021882249,33.01634544162988,33.02039904902012,32.950277343345256,32.946654872603375,-17.37420645791511,-17.404560568560743,-23.64804880541022,-23.648784449664113,-18.213641290537232,-18.184255972229966,-36.27786779622518,-36.2267544020995,14.148791774899864,14.163662893781332,-12.313725991171175,-12.267619908461898,7.715060043881604,7.727819529453427,-29.91632284755172,-29.909350523341473,-11.035464050264755,-11.02714647306312,20.386008485982774,20.39612451457081,1.5286376074230517,1.5386068923903726,20.37628821468515,20.329980860685648,-11.05874374105096,-11.063637541970396,20.41324033191828,20.421285587835502
0.8318318318318318,-17.32975303791994,-17.314802654644076,1.5373895806105466,1.5486452289375598,26.66124437328442,26.621922377273457,33.01585695247356,33.02006110725718,32.950000320006374,32.94641428359701,-17.374064311790413,-17.40419856568387,-23.64827923080458,-23.648997243387804,-18.211227909763156,-18.18173916130509,-36.27848130824877,-36.22768297700909,14.148163339704224,14.162872639344096,-12.31084927148168,-12.264869114561039,7.714856937925347,7.727589438720999,-29.916676193676263,-29.909738788989255,-11.035886161757846,-11.02752928212811,20.38556051760787,20.395661628594524,1.528204828281743,1.5381434835378205,20.376497350426025,20.33066388361394,-11.05897420200804,-11.063787425227183,20.41274957697568,20.42071536574148
0.8328328328328328,-17.330221737568603,-17.31536137339718,1.5369033382442474,1.548070045920972,26.661376983418197,26.622389450160945,33.015368015385285,33.01972060167372,32.94972379316362,32.94617469773083,-17.373924692855688,-17.403839504888357,-23.64850920482268,-23.64920901709373,-18.208822791816512,-18.179233210450512,-36.27909130017319,-36.22860597155989,14.147537669088264,14.16208741845341,-12.307972383396296,-12.262116419427828,7.714655009517942,7.72736093373598,-29.917028270346098,-29.910124964375495,-11.036307576664973,-11.027911944294177,20.385113788119114,20.395200192917432,1.527773432170475,1.5376820151190298,20.376702045829905,20.33133864219939,-11.05920464888362,-11.063937531816284,20.412260681435715,20.42014846400626
0.8338338338338338,-17.33068846386475,-17.315916972075854,1.5364190020407604,1.5474980950893433,26.661506354544287,26.622851467067914,33.01487865603242,33.019377584751396,32.94944775889211,32.94593610273286,-17.373787589993256,-17.40348338038828,-23.64873873051192,-23.649419780157988,-18.206425884311173,-18.176738025258732,-36.279697783306325,-36.229523404648184,14.14691474646072,14.161307191860425,-12.30509540133459,-12.259361926466447,7.714454251405051,7.727134004708946,-29.917379084045823,-29.910509062794787,-11.036728287932656,-11.028294443533824,20.384668297331675,20.39474020899574,1.5273434152160403,1.5372224790939593,20.37690233758404,20.33200520866027,-11.059435078697948,-11.064087856597661,20.411773634336427,20.419584857751904
0.8348348348348348,-17.331153226147972,-17.316469466681102,1.535936562697208,1.5469293569692335,26.661632507471285,26.62330845754436,33.01438889979748,33.01903210844665,32.94917221333734,32.945698486517344,-17.373652992054303,-17.403130186267838,-23.648967810879757,-23.649629541872343,-18.204037135324377,-18.174253512269164,-36.28030076899295,-36.23043529521878,14.146294555348938,14.160531920658624,-12.302218399008575,-12.256605737931698,7.714254656410472,7.726908641980934,-29.91772864121971,-29.91089109746518,-11.037148288605616,-11.02867676399651,20.38422404502058,20.394281678200063,1.5269147735596222,1.5367648674869248,20.37709826213179,20.33266365464754,-11.059665488487036,-11.064238394459947,20.411288424790683,20.419024522275308
0.8358358358358359,-17.331616033728668,-17.317018873206866,1.535456010946456,1.546363812158164,26.661755462951373,26.623760451104953,33.013898771779914,33.01868422419379,32.94889715271443,32.94546183718288,-17.373520887859723,-17.402779916482796,-23.649196448893715,-23.64983831144395,-18.20165649339549,-18.17177957896366,-36.28090026861361,-36.23134166226309,14.14567707939798,14.159761566280515,-12.299341449427072,-12.253847954938829,7.714056217434879,7.72668483602088,-29.918076948271516,-29.911271081527463,-11.037567571825983,-11.029058890007356,20.3837810309214,20.393824601817077,1.5264875033567558,1.536309172385953,20.377289855674057,20.33331405124908,-11.059895875302454,-11.064389140320193,20.410805041986073,20.418467433048146
0.8368368368368369,-17.332076895887397,-17.31756520763735,1.534977337557638,1.5458014413260615,26.661875241679763,26.62420747722673,33.01340829679796,33.0183339829081,32.948622573307475,32.94522614301054,-17.37339126620097,-17.402432564861964,-23.649424647481375,-23.650046097995087,-18.199283907524695,-18.16931613376195,-36.28149629358347,-36.23224252481718,14.14506230236976,14.15899609049438,-12.296464624900004,-12.251088677473264,7.713858927454596,7.726462577423089,-29.918424011564294,-29.911649028044526,-11.037986130832564,-11.029440806065884,20.383339254730902,20.393368981051104,1.5260616007772851,1.535855385942134,20.377477154170787,20.3339564689939,-11.060126236211092,-11.064540089123627,20.41032347518478,20.41791356571678
0.8378378378378378,-17.33253582187425,-17.318108485944474,1.5345005333366617,1.5452422252166602,26.661991864294155,26.624649565346854,33.01291749939046,33.01798143498897,32.948348471468826,32.944991392461944,-17.373264115840882,-17.402088125108666,-23.64965240953039,-23.650252910562923,-18.19691932717168,-18.16686308601702,-36.28208885535125,-36.23313790195993,14.144450208142151,14.158235455401064,-12.29358799704274,-12.24832800440028,7.713662779520373,7.726241856904755,-29.91876983742024,-29.912024950000724,-11.038403958960057,-11.02982249684476,20.382898716107754,20.39291481702571,1.525637062005318,1.5354035003689717,20.377660193342397,20.334590977856326,-11.060356568294964,-11.06469123584341,20.409843713723436,20.417362896102144
0.8388388388388388,-17.332992820908224,-17.31864872408534,1.5340255891266998,1.5446861446488653,26.662105351374215,26.62508674486044,33.01242640381868,33.01762663032299,32.948074843618386,32.94475757417743,-17.373139425514534,-17.4017465908022,-23.64987973788852,-23.65045875809932,-18.19456270225422,-18.164420346010406,-36.282677965398065,-36.234027812811135,14.143840780708151,14.157479623430824,-12.290711636780372,-12.24556603347459,7.713467766756181,7.726022665303518,-29.919114432120526,-29.91239886030129,-11.038821049638312,-11.030203947188559,20.38245941467312,20.392462110785228,1.525213883239177,1.5349535079417342,20.37783900867124,20.335217647260155,-11.060586868650995,-11.064842575480409,20.409365747013,20.416815400199596
0.8398398398398398,-17.333447902176662,-17.31918593799981,1.5335524958086664,1.5441331805180742,26.66221572344107,26.62551904511843,33.01193503406813,33.017269618287116,32.94780168624294,32.94452467697413,-17.373017183930042,-17.401407955399332,-23.65010663536366,-23.65066364947064,-18.19221398314672,-18.161987824947435,-36.283263635236416,-36.23491227652972,14.143234004175037,14.156728557340225,-12.287835614352,-12.242802861349865,7.713273882358022,7.725804993575057,-29.91945780190518,-29.912770771771793,-11.039237396391602,-11.030585142112534,20.38202135001134,20.392010863296296,1.524792060691347,1.5345054009968029,20.37801363540305,20.335836546082792,-11.060817134390838,-11.06499410306296,20.408889564538605,20.416271054178754
0.8408408408408409,-17.333901074834664,-17.319720143608137,1.5330812443016744,1.5435833137974602,26.662323000956803,26.625946495425534,33.01144341385042,33.01691044775181,32.94752899589544,32.94429268984414,-17.372897379769398,-17.40107221223574,-23.6503331047239,-23.6508675934576,-18.189873120678737,-18.159565434952395,-36.28384587640907,-36.23579131231192,14.14262986276352,14.155982220209077,-12.284959999314998,-12.240038583588174,7.713081119592755,7.725588832790734,-29.919799952972944,-29.91314069715761,-11.03965299283787,-11.030966066801408,20.381584521670533,20.391561075449317,1.5243715905884203,1.5340591719310213,20.378184108548368,20.33644774265936,-11.061047362640664,-11.065145813646655,20.408415155859387,20.4157298343833
0.8418418418418419,-17.33435234800454,-17.320251356808658,1.532611825563481,1.5430365255392158,26.662427204323993,26.62636912503821,33.01095156660509,33.01654916708417,32.94725676919431,32.944061601952605,-17.37278000168928,-17.400739354527513,-23.65055914869757,-23.651070598755144,-18.187540066133423,-18.157153089063648,-36.28442470048801,-36.2366649393895,14.142028340806949,14.155240575437425,-12.282084860549272,-12.237273294669354,7.712889471796929,7.725374174135265,-29.920140891481186,-29.91350864912344,-11.040067832688008,-11.031346706608177,20.381148929163224,20.391112748059925,1.5239524691710395,1.5336148132010452,20.378350462883997,20.337051304786787,-11.061277550540993,-11.065297702314124,20.40794251060835,20.41519171733076
0.8428428428428428,-17.334801730775293,-17.320779593475553,1.532144230590915,1.5424927968757578,26.66252835388523,26.626786963162722,33.01045951550141,33.0161858241511,32.946985002822785,32.943831402635894,-17.372665038321852,-17.400409375372607,-23.65078476997333,-23.651272673972336,-18.185214771245928,-18.154750701228668,-36.28500011907344,-36.23753317702805,14.141429422750488,14.154503586742571,-12.279210266261494,-12.234507088000315,7.712698932375643,7.725161008904435,-29.92048062354579,-29.913874640252864,-11.040481909745129,-11.03172704705292,20.380714571966937,20.390665881870415,1.523534692693835,1.5331723173226917,20.378512732954412,20.33764729972786,-11.06150769524652,-11.065449764174826,20.4074716184922,20.414656679712266
0.8438438438438438,-17.335249232202106,-17.321304869456675,1.5316784504202905,1.5419521090208945,26.662626469922664,26.627200038953244,33.009967283440254,33.015820466322474,32.94671369352819,32.94360208139974,-17.37255247827558,-17.400082267752328,-23.651009971200224,-23.65147382763228,-18.18289718820175,-18.15235818629904,-36.285572143792706,-36.238396044525224,14.140833093150338,14.153771218156162,-12.276336283989329,-12.231740055924266,7.712509494801407,7.724949328502859,-29.920819155241063,-29.914238683047923,-11.04089521790385,-11.032107073821626,20.38028144952479,20.390220477551136,1.5231182574253632,1.5327316768702897,20.378670953073193,20.33823579421527,-11.06173779392594,-11.065601994364838,20.407002469291132,20.414124698392285
0.8448448448448448,-17.335694861305843,-17.321827200571445,1.531214476127804,1.5414144432709544,26.662721572657578,26.62760838151001,33.00947489305592,33.0154531404743,32.94644283812125,32.94337362791738,-17.372442310136012,-17.399758024532797,-23.651234754987783,-23.651674068172067,-18.18058726963506,-18.14997546002538,-36.28614078629932,-36.2392535612091,14.14023933667294,14.1530434340213,-12.273462980605649,-12.228972289729873,7.712321152613028,7.724739124441767,-29.92115649259969,-29.914600789928727,-11.041307751149596,-11.032486772765035,20.379849561246097,20.38977653570186,1.5227031596480405,1.5322928844760324,20.378825157324435,20.33881685445561,-11.06196784376178,-11.065754388046667,20.40653505285871,20.41359575040833
