Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-5.364256695308083,-6.0507913548732395,32.162619089056236,32.033824806028875,21.726328079398883,21.51436010843363,15.923077058789543,16.885611172364097,-30.09094155834684,-30.148219902880374,32.089783558911215,31.954274758423537,-9.898823860374849,-9.505065379780643,-17.499940515687484,-16.81587837979816,8.917842424199073,8.519128283501697,-3.535470867727037,-3.267852220040164,-20.977153414381192,-19.974443860557738,26.90884974747564,25.910283556887414,-24.844935158137737,-25.81332795663895,-22.88132455419205,-22.109752673928924,12.23734534267716,11.886491925709114,-3.850132602734624,-2.34489783173186,-34.32720794780631,-34.067435791194136,-29.792022931001156,-29.094441122949327,-30.01069340456063,-31.118252091022182,-3.77906292965816,-2.530248329830216,2.3810580347861268,2.488012749524796,35.02487561971513,35.3154753630345,7.812017353653254,5.964306869955014,1.0359023754634449,1.3076453630491554,33.158803728457734,32.430982526257466,32.74882233565458,32.23982597464243,-22.15197580861114,-20.337385156401595,13.922325241591444,13.573748656838294,37.75324971570641,35.887086239786775,-22.07544327972927,-22.016088113275824,15.73603076668377,16.272803572026604,21.98732639992562,22.72462812615575,34.1953264493269,33.678581762566814,27.27637238181973,27.16617722993465,-5.726422564288883,-6.801072823197597,-40.27081150409949,-39.46948326831829,-36.372545298459855,-37.12586444194532,-40.12007200761203,-38.943456045829016,7.938227560122083,6.357737180401711,-10.198346614690974,-9.868054919057109,-30.529203222591395,-30.896715002785655,27.050916954597493,27.87805391852636
3.12,-5.354929779845729,-6.048046657447885,32.16881679431811,32.029367131367,21.721656317592725,21.522746125787204,15.916236505501775,16.874159203127988,-30.083700340467605,-30.1540393394015,32.095364267924936,31.951417273779843,-9.900957432604578,-9.508038618024855,-17.4981029650402,-16.821026897648878,8.916493418508729,8.52629328569684,-3.5393476484047377,-3.2696224119533532,-20.98755304675167,-19.97800143480699,26.913015430351745,25.914129871054005,-24.83223395981248,-25.80830002258874,-22.886135914962445,-22.11391501400923,12.243387324837387,11.887991020049757,-3.866509029465356,-2.3432831369789464,-34.33412473724117,-34.061529124694005,-29.791615925297037,-29.100954352249268,-30.000790091978036,-31.11378254316479,-3.7832021676114937,-2.538673498453858,2.378082026796604,2.4893589409634145,35.01939108752502,35.31278003092355,7.821688874746287,5.97153908979663,1.0438936065074191,1.2967927265819097,33.16109837093125,32.4343677136358,32.75368465636587,32.24302357769104,-22.16437825162469,-20.346307517252036,13.927409842147496,13.571768350887023,37.76842195330368,35.89250635085116,-22.07955105122707,-22.011042115186356,15.729291877145618,16.27011329421721,21.975908608491203,22.72423454697282,34.19207385330759,33.68589272328597,27.276366818789473,27.167316198950704,-5.7146884334768036,-6.794306329210476,-40.283509542176,-39.466227359050286,-36.3672376203114,-37.1188687450748,-40.130679242580335,-38.95127002949206,7.943028852064257,6.369000320898656,-10.203717389836669,-9.86894239196886,-30.522325178448252,-30.897157735806886,27.050292740018847,27.8688509759579
3.13,-5.345537561540464,-6.045292164927634,32.17510208868991,32.02493969002748,21.71696785591155,21.531111745876604,15.909325730682054,16.86275535718652,-30.076428429215685,-30.15983397234945,32.10103814549342,31.948552548712616,-9.903095689531714,-9.511028938656757,-17.496149909550923,-16.826225243601264,8.915111419656368,8.533459950780635,-3.54326085285718,-3.271367028107485,-20.998067502271727,-19.981571308480582,26.917106089041948,25.918037639037987,-24.819438380370094,-25.803203985817845,-22.890938098909988,-22.11809661618153,12.249566217026384,11.889475081165662,-3.8826667786451106,-2.3417372258882376,-34.34111914131738,-34.055708781238785,-29.791176570529235,-29.107512569130733,-29.9909959076176,-31.109249398773024,-3.7872775604514826,-2.5471492993852918,2.3750791817937422,2.490675998434267,35.0138224475064,35.31011093890342,7.831284993079377,5.978938042216113,1.0519735535082295,1.285903196084644,33.163353584182666,32.43780133586299,32.75857710844788,32.24620936494569,-22.17674847016781,-20.35530187277924,13.932518700504271,13.569806630710294,37.78365160021171,35.89803048011943,-22.08368355342712,-22.00602118100203,15.722509215290446,16.267422724075676,21.964398769982704,22.723783537599896,34.18873207422399,33.693210040434494,27.2763801246922,27.168425986896892,-5.702851803555226,-6.787513506552454,-40.29630476528533,-39.463057841125625,-36.36192707624937,-37.11191081848174,-40.1414502539533,-38.95910777567229,7.94773561029566,6.380387056046557,-10.20912487664057,-9.869830267783758,-30.51538871853761,-30.89756523515586,27.04971086841628,27.859561163986108
3.14,-5.3360818050011085,-6.0425276188537165,32.181474219635604,32.02054371083255,21.712263488767903,21.539453448326014,15.902344209631094,16.85140230177883,-30.06912837815093,-30.16560217877249,32.10680484611124,31.94568066149014,-9.90523885252112,-9.51403593666779,-17.49408173274655,-16.831473777334388,8.91369650890982,8.540625938367688,-3.547210292821624,-3.273086444552714,-21.00869749787779,-19.985153648816336,26.92112170587922,25.92200754978786,-24.806551896624804,-25.798040105569612,-22.89573005552489,-22.12229732670255,12.255885183519204,11.890944455621357,-3.8985982814592255,-2.3402622123973194,-34.348190834859984,-34.04997657756033,-29.790705164004073,-29.114115746265586,-29.981313607406204,-31.104651273529825,-3.791290399828811,-2.5556762542581573,2.372049443192132,2.4919631721327233,35.0081692471202,35.30746792482249,7.840804624256593,5.986505989275282,1.0601396353616563,1.2749810932636734,33.16557010517452,32.44128331453987,32.763498379345165,32.24938279178286,-22.18908331885817,-20.364368082035273,13.937651154370704,13.567864558817819,37.79893863887536,35.90366010226254,-22.087839963817316,-22.001027143603633,15.715683757514418,16.264731659046923,21.952799432648323,22.72327424413753,34.1853010052674,33.70053144364562,27.27641228953167,27.169506035590697,-5.690913891290599,-6.780694797002978,-40.30919453196445,-39.45997457782013,-36.35661435968336,-37.10499095439026,-40.152387606379946,-38.96696793246815,7.952348620594541,6.391896526273998,-10.2145665206033,-9.8707189675442,-30.508394450781196,-30.897936415531785,27.04917042451097,27.85018452789313
3.15,-5.326564289669064,-6.039752749890754,32.187932380763925,32.016180430001455,21.70754396839441,21.547767669655947,15.895291448972973,16.840102653404674,-30.06180276189534,-30.171342299718045,32.11266402373465,31.942801696621757,-9.90738715211218,-9.517059211697031,-17.491898895864157,-16.836772852562003,8.912248763795281,8.547788885829574,-3.551195780113528,-3.2747810672666717,-21.01944369402513,-19.988748627133436,26.925062354537104,25.926040285818296,-24.793578094233624,-25.79280867373814,-22.900510717248093,-22.12651699728889,12.262347446366126,11.892399507145395,-3.914296381582824,-2.3388602642163248,-34.35533945542889,-34.04433428705024,-29.790201966259644,-29.12076382371233,-29.9717457527369,-31.099986755237783,-3.7952420320502744,-2.5642549165889923,2.368992758046804,2.493219705422909,35.00243107615031,35.30485081177493,7.850246693606268,5.994245159467237,1.0683891818278104,1.264030856764395,33.16774873198756,32.444813552051556,32.76844712634764,32.252543335576405,-22.20137965628358,-20.373505990634268,13.942806533461592,13.565943226152152,37.81428302713056,35.90939668963698,-22.092019477043717,-21.996061845122462,15.708816489177169,16.262039884163105,21.941113303285658,22.722705818683927,34.18178057264765,33.70785463262755,27.27646327723407,27.170555802972952,-5.6788760343247375,-6.773850633322356,-40.32217609617985,-39.45697744043138,-36.351300165554726,-37.09810941588599,-40.16349383082722,-38.974849120702345,7.956868760752456,6.403527772619825,-10.220039695424669,-9.871608927189376,-30.501343022986426,-30.898270185338756,27.04867051163685,27.84072118634893
3.16,-5.316986807719792,-6.036967277436107,32.19447571158406,32.011851090895874,21.70281000398461,21.556050806154843,15.888166987448503,16.828858974081726,-30.054454172809606,-30.177052639717104,32.11861533317134,31.939915745382624,-9.909540828035889,-9.520098368544678,-17.489601938770537,-16.842122815654083,8.910768258207469,8.554946410762325,-3.55521712712916,-3.276451332389021,-21.03030669144558,-19.992356418853902,26.928928197922232,25.930136522771903,-24.780520660229143,-25.787510014247875,-22.90527899994311,-22.130755485508047,12.268956284214172,11.893840616663343,-3.929754342929322,-2.3375336042627715,-34.36256460241669,-34.03878363914892,-29.789667201825484,-29.12745670709718,-29.962294709495797,-31.095254403981798,-3.799133854292074,-2.572885872425399,2.3659090781673675,2.4944448356030553,34.996607568693534,35.302259407518044,7.8596101368598275,6.002157743771365,1.0767194353057643,1.2530570386945408,33.16989032083436,32.44839193145987,32.77342197889662,32.255690497065665,-22.213634350652445,-20.382715431653917,13.947984159479349,13.564043752453932,37.82968469465106,35.91524171113961,-22.096221306070223,-21.991127136148975,15.701908402738258,16.259347171788626,21.929343247868616,22.722077419144806,34.17817073662654,33.71517727967527,27.276533025759623,27.17157476396546,-5.666739693641669,-6.766981438082136,-40.33524660866135,-39.45406631033543,-36.34598518920881,-37.09126643603856,-40.17477141727514,-38.98274993535192,7.961296997214614,6.415279735707121,-10.225541707657458,-9.872500597718545,-30.494235123249336,-30.898565447571837,27.048210251842963,27.831171335480583
3.17,-5.307351162243798,-6.034170909221009,32.20110329734299,32.0075569437735,21.6980622609612,21.564299216860537,15.880970396697416,16.817673767675984,-30.047085217626677,-30.182731466295984,32.12465843117817,31.9370229063626,-9.911700129217126,-9.523153017667948,-17.487191480815877,-16.847524004165116,8.909255062537188,8.562096113487874,-3.55927414731641,-3.2780977064326384,-21.041287027869185,-19.995977203534938,26.93271948582281,25.934296928967534,-24.767383375338024,-25.78214448231081,-22.910033803421328,-22.135012655160054,12.275715030898288,11.89526818232872,-3.94496585566791,-2.3362845121474285,-34.369865836175705,-34.03332631884437,-29.789101060182304,-29.134194265736188,-29.952962647858573,-31.090452752345744,-3.8029673107016913,-2.5815697408918465,2.3627983612605954,2.495637794719919,34.99069840515361,35.299693503888534,7.868893900894689,6.01024589155447,1.085127552888048,1.2420643008029,33.171995782864165,32.45201831642399,32.77842154099232,32.258823801717064,-22.22584428549802,-20.391996226614346,13.95318334608926,13.562167286605142,37.845143539233106,35.92119663104404,-22.100444683259283,-21.98622487497043,15.694960495954131,16.2566532813625,21.917492291716588,22.721388208996174,34.17447149256119,33.722497032252775,27.276621447233772,27.17256241131824,-5.654506455826228,-6.76008762247577,-40.348403118509864,-39.451241081038106,-36.34067012527975,-37.08446221705813,-40.186222806870326,-38.99066894708112,7.965634381465509,6.427151254890761,-10.231069801592827,-9.873394445345157,-30.48707148030666,-30.898821100719122,27.047788785844816,27.821535253035385
3.18,-5.297659165715845,-6.031363340903415,32.20781416895121,32.00329924555054,21.69330136037394,21.572509226646766,15.87370128203026,16.806549476314515,-30.039698514055168,-30.18837700951925,32.130792977250344,31.934123286039917,-9.913865313761123,-9.526222775657642,-17.484668221619007,-16.852976745267245,8.907709243815626,8.569235579581893,-3.5633666556090104,-3.279720686470859,-21.05238517471536,-19.99961116491257,26.936436552335703,25.938522164934803,-24.754170106125436,-25.77671246355876,-22.91477401202257,-22.13928837664911,12.282627073788555,11.896682619552339,-3.959925040558613,-2.335115325713777,-34.3772426771777,-34.0279639662798,-29.78850369690936,-29.14097633069944,-29.943751542823943,-31.08558030568543,-3.806743888404001,-2.5903071746217616,2.3596605720971837,2.4967978104318767,34.984703314232725,35.297152876218995,7.878096944539185,6.018511706317436,1.0936106086963,1.231057410316349,33.174066080781486,32.455692551151,32.783444393695454,32.261942801076174,-22.23800636541382,-20.40134818653423,13.95840339888878,13.560315006947592,37.86065942291794,35.92726290782061,-22.104688861371063,-21.98135692683858,15.687973770143223,16.253957959137676,21.90556361918147,22.720637356999845,34.1706828719574,33.729811515638694,27.276728428093755,27.173518256444307,-5.64217803509202,-6.753169585110795,-40.36164257508557,-39.44850166021737,-36.33535566659317,-37.07769692948998,-40.197850383531375,-38.998604703876225,7.969882046186212,6.439141067585876,-10.23662116435972,-9.87429095164153,-30.479852863835173,-30.89903603967747,27.047405272834588,27.811813302630433
3.19,-5.287912638757867,-6.028544255652425,32.21460730300336,31.999079259573534,21.68852787842904,21.580677129409576,15.866359283191183,16.795488476889417,-30.032296687365537,-30.193987461567854,32.13701863408782,31.931216999380307,-9.916036648923091,-9.529307265693634,-17.482032941781636,-16.858481354086653,8.906130865874747,8.57636238242039,-3.5674944688192753,-3.2813208003002248,-21.063601533759783,-20.003258490956956,26.940079813095245,25.94281288293461,-24.740884797005194,-25.771214373048597,-22.919498495252675,-22.143582527344947,12.289695851879234,11.898084361030435,-3.9746264516639,-2.334028442633712,-34.38469460520965,-34.022698176468666,-29.78787523500615,-29.147802692818768,-29.934663175447124,-31.080635542460136,-3.810465113427591,-2.599098860064151,2.3564956836985775,2.4979241069200944,34.978622074913666,35.294637282756284,7.887218239437075,6.0269572412873105,1.1021655964978678,1.2200412354398469,33.176102225301456,32.459414460377616,32.78848909771512,32.265047074106995,-22.25011752179686,-20.41077111306374,13.963643615371264,13.558488121573653,37.87623216795238,35.93344199294224,-22.10895311447898,-21.976525163268185,15.68094922852629,16.25126093791698,21.89356057282968,22.719824036871827,34.16680494353329,33.737118335627706,27.27685382924697,27.1744418302397,-5.629756275056327,-6.746227710783829,-40.37496183018134,-39.44584797175283,-36.33004250309196,-37.07097071145068,-40.20965646500182,-39.006555732781365,7.974041201210242,6.451247808784073,-10.242192931219796,-9.875190613673785,-30.472580084696613,-30.899209156679426,27.04705889016096,27.802005938080363
3.2,-5.278113409197781,-6.025713323724137,32.22148162190037,31.994898255401257,21.683742346151483,21.588799191348226,15.858944075112984,16.784493077661523,-30.024882366972115,-30.199560976356615,32.14333506772702,31.928304170462262,-9.918214411059832,-9.532406117977654,-17.479286503528908,-16.864038131941857,8.904519989523143,8.583474085737425,-3.5716574059843897,-3.282898606578172,-21.074936433783563,-20.006919373939777,26.94364976232681,25.9471697264654,-24.7275314621548,-25.765650654138806,-22.92420610847948,-22.14789499193367,12.296924853604748,11.899473856771968,-3.989065077504885,-2.333026322062204,-34.392221058609145,-34.017530499115374,-29.78721576637437,-29.154673100640686,-29.925699134732728,-31.07561691462501,-3.814132546567491,-2.607945517652641,2.3533036785399566,2.499015905846949,34.97245451842519,35.29214646408304,7.896256770968809,6.035584494855229,1.1107894326015857,1.2090207405259126,33.178105271465405,32.463183849384635,32.793554196074346,32.26813622851534,-22.26217471857498,-20.420264799693538,13.968903284884831,13.556687868586074,37.89186155258877,35.93973532967824,-22.11323673879988,-21.97173146136667,15.673887874648177,16.248561936785308,21.88148665209793,22.718947426903764,34.1628378142931,33.744415081280245,27.276997486237384,27.175332683886598,-5.617243150239628,-6.739262369239722,-40.38835764048539,-39.443279957739,-36.32473132079017,-37.06428366790962,-40.22164329334981,-39.01452054173384,7.978113129305174,6.463470010763862,-10.247782191038738,-9.876093944126795,-30.465253995126503,-30.89933934222879,27.046748832889666,27.79211370779372
3.21,-5.26826331142328,-6.022870202028684,32.228435994079575,31.990757508596992,21.67894524918161,21.596871654334947,15.85145536866616,16.773565514971978,-30.017458183024026,-30.205095669195263,32.14974194732845,31.92538493312911,-9.920398885562175,-9.535518970141778,-17.476429851273522,-16.869647364482972,8.902876672736694,8.590568246186331,-3.575855288661214,-3.2844546949350937,-21.086390127211953,-20.010594010514037,26.947146969748275,25.95159332975501,-24.71411417737357,-25.76002177723621,-22.92889569368846,-22.15222566275794,12.304317614367346,11.90085157412542,-4.003236340737783,-2.3321114863536927,-34.3998214335428,-34.01246243853949,-29.78652535344544,-29.16158725832689,-29.916860820143672,-31.070522848086465,-3.8177477792006447,-2.6168479018244675,2.3500845497657443,2.5000724273606436,34.96620053018274,35.289680142543794,7.905211539226262,6.044395405861167,1.1194789590293643,1.198000980921992,33.180076314840136,32.46700050404551,32.79863821684406,32.27120990205318,-22.27417495789414,-20.42982903303876,13.974181688587024,13.554915516323573,37.90754730672644,35.946144351878296,-22.11753905343785,-21.966977703194942,15.666790710886636,16.24586066083759,21.869345511403665,22.718006709537843,34.1587816306113,33.751699327712366,27.27715920941681,27.17619038963734,-5.604640767267794,-6.732273913916269,-40.40182667033548,-39.44079758047857,-36.31942280075999,-37.05763587001933,-40.23381302491645,-39.02249762149725,7.982099181807152,6.475806103001235,-10.253385991914095,-9.87700147141893,-30.457875488865305,-30.899425486042183,27.0464743132565,27.782137259227312
3.22,-5.258364186026617,-6.020014533688176,32.235469234359186,31.986658300531822,21.674137027706823,21.604890739367693,15.843892911403923,16.76270795006941,-30.010026763017983,-30.210589616497327,32.15623894461328,31.9224594316686,-9.922590366766984,-9.538645467631126,-17.473464012100564,-16.87530931973136,8.901200970863432,8.59764241589694,-3.5800879411645137,-3.2859896860602067,-21.0979627867503,-20.01428260180666,26.950572077341867,25.95608431723796,-24.70063707192081,-25.75432823841224,-22.933566080299144,-22.15657444014655,12.311877713760357,11.902217997805426,-4.017136096432558,-2.3312865228430244,-34.407495083331334,-34.007495453700955,-29.78580403093863,-29.16854482350494,-29.90814944468016,-31.065351743222834,-3.821312429070498,-2.6258068008766497,2.3468383024142945,2.501092891144726,34.95986005169635,35.28723802167712,7.914081560037309,6.053391848727203,1.1282309469585796,1.1869870975060266,33.18201648762444,32.47086419091042,32.80373967593573,32.27426776380105,-22.286115285741424,-20.439463594196496,13.979478099395962,13.55317236354866,37.92328910739806,35.9526704827486,-22.12185940104073,-21.96226577515897,15.659658737053087,16.24315680090217,21.85714095769323,22.7170010708957,34.15463657932699,33.758968638917686,27.277338784118076,27.177014541577226,-5.591951365755518,-6.725262680675934,-40.41536549476589,-39.438400824452486,-36.31411761815632,-37.0510273544979,-40.24616771971868,-39.030485447690324,7.986000774135159,6.488254412285879,-10.25900134693938,-9.877913739806422,-30.45044550123043,-30.899466477993887,27.046234560024633,27.772077343386552
3.23,-5.248417879733459,-6.017145947585214,32.24258010440286,31.98260191819924,21.669318076529315,21.61285265009989,15.836256488305477,16.75192246605985,-30.00259072844569,-30.216040855541266,32.16282573294438,31.9195278215207,-9.924789157847377,-9.54178526405939,-17.470390096170057,-16.88102424601951,8.899492936841975,8.604694145021424,-3.5843551907435094,-3.287504231760638,-21.10965450202558,-20.017985353524175,26.953925796018467,25.96064330301812,-24.687104320369663,-25.748570557888627,-22.93821608604311,-22.160941232733496,12.319608772470517,11.903573629919478,-4.030760629040578,-2.330554085693769,-34.41524131782469,-34.002630958323415,-29.78505180773442,-29.17554540507239,-29.899566038481236,-31.060101975472307,-3.824828136057062,-2.6348230366463077,2.3435649546487576,2.50207651751098,34.95343308243705,35.284819785655074,7.922865866036173,6.062575628441682,1.1370421004285949,1.1759843109224362,33.18392695468597,32.47477465732721,32.80885707994216,32.277309515425515,-22.29799279747936,-20.449168260175,13.984791781938984,13.55145973959402,37.9390865741054,35.95931513362226,-22.12619714836918,-21.957597567431325,15.652492949089538,16.240450033259062,21.844876947413542,22.715929700262006,34.15040288884846,33.76622057061288,27.277535970827604,27.177804756363923,-5.579177318850386,-6.7182289865261025,-40.42897060284639,-39.4360896982633,-36.30881644128357,-37.04445812306653,-40.25870933031605,-39.03848248290887,7.9898193812114044,6.50081316304796,-10.264625240083594,-9.878831309477219,-30.44296500912774,-30.899461209061148,27.046028817758376,27.761934819358707
3.24,-5.238426245606173,-6.014264057901543,32.24976731331023,31.978589654041528,21.66448874527022,21.62075357644105,15.828545922520124,16.74121106498617,-29.995152691488183,-30.22144738428822,32.16950198604978,31.91659027001428,-9.92699557067985,-9.544938021535874,-17.467209297034092,-16.886792369831475,8.897752621432977,8.611720984261574,-3.5886568676916064,-3.288999014993134,-21.121465276242425,-20.021702476071845,26.957208902195504,25.965270890316702,-24.67352013451056,-25.742749278392985,-22.942844517904177,-22.1653259577668,12.32751444884223,11.904918989994988,-4.044106648141669,-2.3299168978167457,-34.423059402830695,-33.99787032111246,-29.78426866884787,-29.18258856095806,-29.891111452900223,-31.05477189599029,-3.8282965579486463,-2.6438974640018547,2.340264538991493,2.5030225285339136,34.94691968165273,35.28242509873131,7.931563507775151,6.071948475397513,1.1459090603030746,1.1649979155326144,33.18580890955112,32.47873163160052,32.81398892901558,32.28033489240893,-22.309804643267412,-20.4589428053925,13.990121992499642,13.54977900446358,37.95493926401056,35.966079702725764,-22.130551686778233,-21.952974973401513,15.64529433786528,16.237740019352636,21.83255758289591,22.714791789523574,34.14608083026796,33.77345267309828,27.277750505355197,27.178560673941547,-5.566321133417972,-6.711173128329411,-40.442638401311335,-39.43386423654883,-36.30351993070869,-37.03792814194526,-40.27143969015511,-39.04648717893827,7.993556532813457,6.513480477899897,-10.270254632165184,-9.879754756634236,-30.43543503100126,-30.89940857226711,27.045856346025467,27.751710658864443
3.25,-5.228391143509273,-6.011368463646365,32.25702951833829,31.97462280578817,21.65964933871077,21.628589698222058,15.820761076115222,16.730575665043187,-29.987715251769348,-30.226807161260815,32.176267376389106,31.913646957133434,-9.92920992568687,-9.548103410962847,-17.4639228918652,-16.89261389354469,8.895980073462988,8.618720487370542,-3.5929928053841964,-3.2904747498677773,-21.133395022863247,-20.02543418468647,26.960422234308705,25.969967670905557,-24.65988875533649,-25.73686496338519,-22.94745017312119,-22.169728541407476,12.335598435086004,11.906254615006874,-4.057171283063236,-2.3293777528615602,-34.43094855960076,-33.99321486606527,-29.78345457748667,-29.189673795844786,-29.88278636500479,-31.049359832378137,-3.831719366231286,-2.6530309701316246,2.336937103559783,2.5039301492248187,34.94031997012429,35.28005360469913,7.940173554872927,6.0815120400887315,1.1548284084780915,1.1540332730958796,33.18766357036982,32.48273482319033,32.81913371977158,32.28334366524888,-22.321548033346694,-20.46878700324306,13.995467978964168,13.54813154888422,37.970846666990234,35.972965573943384,-22.134922432611884,-21.94839988915347,15.638063888076443,16.2350264054982,21.82018710814357,22.713586532564992,34.14167071848643,33.780662494124776,27.27798209899951,27.179281958227342,-5.5533854498496416,-6.704095381505779,-40.456365218474794,-39.43172450186281,-36.29822873842439,-37.03143734140922,-40.2843605014095,-39.05449797905324,7.997213808882862,6.526254378396976,-10.275886466899012,-9.880684673567954,-30.42785662671991,-30.899307463618424,27.04571641853991,27.74140595081191
3.26,-5.218314440822436,-6.008458748173742,32.26436532575833,31.970702676306622,21.654800117270657,21.636357188918826,15.812901850831109,16.720018097934055,-29.98028099317984,-30.232118105487494,32.18312157316581,31.910698076314105,-9.93143255165352,-9.551281112302151,-17.46053224159242,-16.898488993074533,8.894175340080235,8.62569021362238,-3.597362840239434,-3.2919321816230736,-21.14544356232266,-20.029180699583225,26.963566689276828,25.974734224525886,-24.64621444514039,-25.73091819515612,-22.952031840253564,-22.17414891901908,12.343864453112891,11.907581059405889,-4.06995207646522,-2.328939517283903,-34.438907964375844,-33.988665872868005,-29.782609477178863,-29.196800558858577,-29.87459128245233,-31.043864089485275,-3.835098241911583,-2.6622244736163645,2.333582713301012,2.5047986087431346,34.93363413185248,35.27770492636068,7.948695097194369,6.091267887670455,1.163796672324372,1.1430958061986227,33.18949217587653,32.486783922951105,32.824289948206946,32.28633564062478,-22.333220243164376,-20.478700627726678,14.000828980768572,13.546518794303903,37.986808200562365,35.97997411558106,-22.13930882751142,-21.943874212968264,15.630802577250876,16.23230882258197,21.80776990401831,22.71231312462187,34.13717291334811,33.78784758175836,27.278230438707936,27.17996829776918,-5.540373041476219,-6.696995998727805,-40.47014730842632,-39.42967058651987,-36.292943507066106,-37.02498561540803,-40.2974733223388,-39.062513320401514,8.00079283481389,6.539132786020105,-10.281517676994929,-9.881621668718372,-30.42023089740023,-30.89915678303463,27.04560832225722,27.731021905836126
3.27,-5.208198013384274,-6.005534478688433,32.27177329185214,31.96683057346564,21.64994129762376,21.644052219428183,15.80496818884668,16.709540106373037,-29.97285248078251,-30.237378096516697,32.19006423999082,31.90774383527174,-9.933663785516766,-9.55447081481009,-17.45703879094134,-16.904417815423567,8.892338467021776,8.632627730242996,-3.6017668115969466,-3.293372086571736,-21.157610618787047,-20.03294224611671,26.966643218937325,25.97957111829242,-24.632501479753007,-25.724909572800783,-22.956588300309523,-22.17858703544843,12.35231624997622,11.908898895147777,-4.082446976984666,-2.328605132491256,-34.44693674799612,-33.98422457737675,-29.781733293955583,-29.20396824122964,-29.86652654869174,-31.038282950286558,-3.8384348713883174,-2.671478923271959,2.330201451225895,2.5056271416425973,34.926862415665546,35.27537866500849,7.957127246056388,6.10121749238846,1.1728103293504286,1.132190991451123,33.19129598136746,32.49087860341269,32.82945611261923,32.28931066252928,-22.344818618314903,-20.488683455140347,14.006204228847633,13.544942192831916,38.00282320469651,35.98710667913133,-22.14371033863862,-21.939399844849557,15.623511374860358,16.22958688575386,21.79531048282468,22.710970761592964,34.13258782078486,33.7950054872333,27.278495187230376,27.180619406372042,-5.527286813572447,-6.689875208611245,-40.483980855499915,-39.42770261440177,-36.28766486918591,-37.01857282125002,-40.31077955419416,-39.07053163646779,8.004295276744891,6.55211352338342,-10.287145190286347,-9.882566366726358,-30.412558985164058,-30.89895543526629,27.045531356433553,27.720559860805135
3.28,-5.198043746648122,-6.0025952057394285,32.27925192405076,31.963007810011327,21.64507305345137,21.6516709618897,15.79696007355952,16.699143341739074,-29.96543225780951,-30.242584974505355,32.197095032205205,31.90478445686073,-9.935903972125864,-9.557672217239775,-17.453444068374008,-16.910400476138072,8.89046949889158,8.639530614796515,-3.606204561509514,-3.29479527201648,-21.16989581697077,-20.03671905495652,26.969652826469577,25.984478906083226,-24.61875414094743,-25.718839710068412,-22.9611183279367,-22.18304284529819,12.360957592901547,11.91020871172343,-4.094654331032641,-2.328377617069533,-34.4550339955774,-33.979892172177976,-29.78082593857445,-29.21117617393156,-29.858592348443548,-31.03261467683674,-3.8417309423877466,-2.6807952967487596,2.326793419638737,2.506414989149409,34.92000513673802,35.27307439992045,7.965469135454155,6.1113622318857885,1.1818658120717571,1.1213243524731356,33.19307625471321,32.4950185191038,32.8346307165154,32.292268613362424,-22.35634057927582,-20.498735265826564,14.011592945587154,13.543403227116658,38.018890936521274,35.99436459804053,-22.14812645881516,-21.934978686069083,15.61619124154171,16.22686019411255,21.782813482294515,22.7095586393126,34.12791589397002,33.80213376778512,27.278775983266705,27.181235023691897,-5.514129801939118,-6.6827332144023455,-40.497861979007006,-39.42582074272244,-36.28239344658633,-37.012198779353255,-40.32428042770444,-39.07855135961388,8.007722836873446,6.565194315668837,-10.29276593586738,-9.883519408474502,-30.404842072830363,-30.89870233079889,27.04548483165999,27.710021283272972
