Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
8.790000000000001,-21.632674381955898,-21.611802111489503,34.961908277059756,34.94484691862843,3.529413494058315,3.5325453533425955,16.10656147362681,16.096373759815815,9.81244930588088,9.810001335107836,34.9749561650494,34.94767818877068,-34.179461397205344,-34.17076317218967,-9.039803716999712,-9.039628898142139,-15.317467780201396,-15.3211794134165,28.677781182982542,28.662305147399188,-15.338161424958932,-15.325179028063392,16.10434183261174,16.091423039081103,-34.175572511812916,-34.17115970477109,22.39044446133746,22.377545274095446,-21.603877928042127,-21.601783123201272,-2.764121095202778,-2.757371545041183,-21.61609153980081,-21.60905712252859,-15.33146107664115,-15.32435542223316,-34.183877215673775,-34.16858193071686,34.9657344175743,34.93452225056875,-27.985605519207247,-27.918390668587683,22.36755234872425,22.368769753261134,41.24029356515438,41.224512533707795,28.674652155992817,28.657559340060228,41.241508088323194,41.227075000198305,-34.19811809058304,-34.17481790357579,-27.88949377481445,-27.889345907087833,9.813584919543317,9.816038193194972,22.38939557200387,22.377870908328962,-21.603115932069763,-21.601857729821454,-27.89659034905711,-27.88870978899804
8.8,-21.632597616387827,-21.611719825653672,34.96183527150451,34.9448049746776,3.5293155939290153,3.5324421163508704,16.106479715311092,16.09631517431935,9.81240645681963,9.809992739961885,34.97481601946067,34.947595053261125,-34.17949923158608,-34.17079953993556,-9.03983133509527,-9.039638123694832,-15.317522903143562,-15.321212649411502,28.677684486669655,28.662253760568216,-15.338169515645678,-15.325147550292801,16.10431361932792,16.091435848952063,-34.17560688934325,-34.17118666070693,22.3903697770932,22.377516421059887,-21.603964096758535,-21.601856732016866,-2.764123352755012,-2.7573658622736765,-21.61606696305556,-21.60902037517495,-15.331415209242122,-15.324342117588547,-34.1839292646902,-34.16865205081883,34.965778041469946,34.934629499263494,-27.984684359222797,-27.91795563590602,22.367705379237265,22.368874088193337,41.240276021847286,41.2245239664271,28.674642714622095,28.657579483829412,41.24144809348042,41.22704723084462,-34.198056127859594,-34.1747916944577,-27.889530791166173,-27.889352264432645,9.813494689367166,9.815930817141368,22.38933409371098,22.377838109057155,-21.603211677889465,-21.601927860074476,-27.896607114313134,-27.888726815771406
8.81,-21.632521433200314,-21.611638778273456,34.961762999044,34.944763606221365,3.529219055121368,3.5323404378750567,16.106398867061475,16.0962574047711,9.81236421227246,9.809984221351142,34.97467727596655,34.947513039522235,-34.179536404460606,-34.1708353537712,-9.039858538791204,-9.03964723450402,-15.317577346934256,-15.321245442030634,28.677588870314967,28.662203067185192,-15.338177223919445,-15.325116635247358,16.104285769462763,16.091448540315625,-34.17564074870469,-34.171213254052155,22.390295975099416,22.377487970877677,-21.60404912415871,-21.601929312135738,-2.7641254212825443,-2.7573602822188263,-21.616042468328057,-21.608984140103146,-15.331369923842397,-15.32432898906243,-34.183980395208046,-34.1687211216238,34.965821059461184,34.93473538825825,-27.983775866682347,-27.91752674829685,22.36785635623577,22.368976964832196,41.24025857029299,41.22453522658916,28.674633257285137,28.65759933179177,41.24138873291636,41.22701984118427,-34.19799458242396,-34.17476581829142,-27.88956723400368,-27.889358555204897,9.81340566225109,9.815825047710046,22.38927329321923,22.377805758456955,-21.603306197444574,-21.601997055246482,-27.89662352092332,-27.888743601182558
8.82,-21.63244582844506,-21.61155895189301,34.96169145169656,34.94472280613863,3.5291238614945364,3.5322402960122448,16.106318919307935,16.09620044079299,9.812322564721295,9.809975779134122,34.97453992125648,34.94743213402214,-34.17957292431097,-34.170870621496455,-9.03988533321431,-9.039656231599293,-15.317631119131526,-15.321277796508825,28.677494322526556,28.662153059144607,-15.338184554329128,-15.325086273061068,16.104258276811336,16.09146111357737,-34.17567409633031,-34.171239489282364,22.390223045254828,22.37745991867465,-21.60413302276919,-21.602000876410987,-2.7641273044462156,-2.7573548032041333,-21.61601805761981,-21.608948410981988,-15.331325213273564,-15.324316034693952,-34.18403061920167,-34.16878915786543,34.965863472327385,34.93483993177137,-27.9828798759595,-27.91710392677184,22.36800530307218,22.369078401517854,41.24024120830402,41.22454631652033,28.674623782587755,28.657618887958545,41.2413299992533,41.22699282662787,-34.197933452893785,-34.174740271795386,-27.88960311077373,-27.88936477967044,9.813317824214788,9.81572086261842,22.389213162739235,22.377773850962605,-21.60339950322675,-21.60206532620584,-27.896639573946057,-27.888760148335663
8.83,-21.632370798174083,-21.611480329284117,34.96162062155852,34.94468256738511,3.5290299970608725,3.5321416691414567,16.106239862559836,16.096144272125326,9.81228150671868,9.80996741315638,34.97440394209605,34.94735232336881,-34.1796087995314,-34.170905350812326,-9.039911723444524,-9.03966511601017,-15.31768422722678,-15.321309718029216,28.677400831992404,28.662103728412635,-15.338191511421126,-15.325056454037137,16.104231135256285,16.091473569155987,-34.17570693857878,-34.17126537082124,22.39015097753954,22.377432259620498,-21.604215805015947,-21.60207143756188,-2.7641290058435186,-2.75734942358038,-21.615993732859646,-21.608913181544168,-15.331281070432375,-15.32430325253665,-34.18407994850541,-34.16885617408463,34.96590528096213,34.934943143925636,-27.981996223345966,-27.916687093236447,22.36815224291123,22.369178416393506,41.24022393375131,41.224557238521726,28.674614289198885,28.657638156292087,41.24127188518968,41.226966182631244,-34.19787273781955,-34.174715051699145,-27.889638428849985,-27.889370938106847,9.813231161416788,9.815618239862653,22.38915369456047,22.377742381069865,-21.603491607653194,-21.602132683721667,-27.896655278373785,-27.888776460299827
8.84,-21.632296338440252,-21.611402893443483,34.96155050080351,34.944642882992675,3.5289374459851532,3.532044535920388,16.106161687405585,16.0960888886256,9.812241030887687,9.80995912325086,34.974269325327626,34.94727359430897,-34.17964403842896,-34.17093954932205,-9.039937714515052,-9.039673888765813,-15.317736678645089,-15.321341211723533,28.677308387480775,28.662055067026966,-15.338198099737667,-15.325027168645155,16.104204338767047,16.091485907482923,-34.175739281735204,-34.17129090304118,22.39007976201522,22.37740498892872,-21.604297483224503,-21.602141008174748,-2.7641305290095923,-2.757344141721393,-21.615969495905148,-21.608878445585887,-15.331237488280832,-15.324290640658518,-34.184128394815005,-34.168922184631846,34.965946486370484,34.93504503874784,-27.98112474703385,-27.91627617048165,22.368297198729564,22.369277027406955,41.24020674456281,41.224567994869346,28.674604775848906,28.65765714070633,41.24121438349953,41.22693990469518,-34.19781243568711,-34.17469015474391,-27.88967319553318,-27.88937703080293,9.813145660153344,9.815517157714718,22.38909488105067,22.37771134333541,-21.603582523066,-21.602199138464286,-27.896670639133863,-27.888792540109414
8.85,-21.632222445297813,-21.61132662759007,34.96148108168183,34.94460374606865,3.528846192583813,3.531948875282182,16.106084384512258,16.09603428026732,9.812201129921831,9.809950909238221,34.97413605787086,34.94719593372689,-34.17967864922412,-34.17097322453216,-9.039963311412489,-9.03968255089477,-15.317788480745492,-15.321372282672474,28.677216977840526,28.66200706709662,-15.33820432381519,-15.324998407518319,16.104177881399078,16.09149812900205,-34.175771132012,-34.171316090263936,22.390009388825227,22.37737810185655,-21.60437806962008,-21.60220960070388,-2.764131877418204,-2.7573389560238017,-21.61594534854406,-21.608844196966462,-15.331194459846245,-15.324278197142078,-34.184175969689036,-34.1689872036694,34.96598708966625,34.935145630168485,-27.980265287098018,-27.9158710821757,22.368440193315475,22.369374252312152,41.24018963872216,41.22457858781423,28.674595241327967,28.657675845067324,41.24115748703185,41.22691398836516,-34.19775254492015,-34.17466557768308,-27.889707418051305,-27.88938305805829,9.813061306857351,9.815417594719476,22.389036714655248,22.377680732376216,-21.60367226173151,-21.60226470100564,-27.896685661089418,-27.888808390764385
8.86,-21.63214911480291,-21.61125151516245,34.96141235651977,34.944565149795146,3.528756221324159,3.5318546664322388,16.106007944625233,16.09598043713883,9.812161796584927,9.809942770927192,34.97400412672326,34.94711932864333,-34.17971264005137,-34.17100638385355,-9.03998851907695,-9.039691103424706,-15.317839640821326,-15.321402935906082,28.677126592001443,28.661959720801764,-15.338210188182776,-15.3249701614507,16.104151757293067,16.09151023416932,-34.17580249554974,-34.1713409367612,22.389939848194743,22.377351593704876,-21.604457576327743,-21.60227722747242,-2.76413305448272,-2.757333864906804,-21.61592129249569,-21.60881042960794,-15.331151978221286,-15.324265920084441,-34.18422268455035,-34.16905124517377,34.96602709206929,34.935244932021476,-27.97941768547852,-27.915471752855915,22.368581249268637,22.369470108670736,41.240172614267344,41.22458901958257,28.674585684484377,28.657694273193727,41.24110118871003,41.2268884292311,-34.19769306388259,-34.17464131728279,-27.889741103559796,-27.889389020182854,9.812978088097246,9.815319529691774,22.38897918789663,22.377650542868988,-21.60376083583965,-21.602329381819754,-27.896700349040152,-27.88882401523062
8.870000000000001,-21.632076343014106,-21.61117753981619,34.96134431771898,34.9445270874284,3.528667516823578,3.531761888845056,16.10593235856783,16.095927349442153,9.812123023710956,9.809934708114886,34.973873518960694,34.947043766214385,-34.17974601895981,-34.17103903460251,-9.040013342402217,-9.039699547382149,-15.317890166100524,-15.32143317640412,28.6770372189745,28.661913020393506,-15.338215697360654,-15.324942421394566,16.104125960674146,16.09152222345243,-34.175833378417956,-34.171365446755225,22.389871130430855,22.377325459818152,-21.604536015372588,-21.60234390067329,-2.764134063557064,-2.7573288668119265,-21.615897329412284,-21.608777137494698,-15.331110036563995,-15.324253807597355,-34.18426855068747,-34.1691143229378,34.966066494902876,34.93534295804382,-27.97858178596313,-27.91507810792056,22.368720388999936,22.369564613853587,41.24015566928944,41.224599292375856,28.67457610422299,28.657712428857298,41.24104548153127,41.226863222927065,-34.197633990880966,-34.17461737032239,-27.889774259141756,-27.889394917496446,9.812895990575926,9.815222941713564,22.38892229337372,22.37762076954956,-21.603848257503376,-21.60239319128317,-27.89671470772323,-27.88883941644025
8.88,-21.63200412599286,-21.611104685421267,34.96127695775579,34.9444895522981,3.5285800638487324,3.5316705222611042,16.105857617240943,16.09587500749185,9.812084804203913,9.809926720587132,34.97374422173789,34.946969233730364,-34.17977879391376,-34.17107118400178,-9.040037786235866,-9.03970788379225,-15.317940063745938,-15.321463009096453,28.676948847852124,28.661866958193674,-15.338220855858747,-15.324915178457726,16.104100485851117,16.091534097330495,-34.17586378661599,-34.17138962441943,22.38980322592262,22.377299695584306,-21.604613398679906,-21.602409632370083,-2.7641349079366666,-2.7573239602027897,-21.615873460880415,-21.608744314673064,-15.33106862809777,-15.324241857807257,-34.184313579256,-34.169176450573,34.966105299591064,34.93543972187538,-27.977757434169895,-27.914690073620744,22.368857634731363,22.36965778504235,41.24013880193134,41.22460940837102,28.674566499503676,28.657730315783404,41.240990358565966,41.226838365130995,-34.19757532416672,-34.17459373359491,-27.88980689180818,-27.889400750328345,9.812815001129673,9.815127810131047,22.38886602376123,22.377591407212304,-21.603934538758097,-21.602456139675418,-27.896728741814037,-27.88885459729195
8.89,-21.63193245980406,-21.61103293605951,34.961210269180626,34.944452537806754,3.5284938473147447,3.5315805466837316,16.10578371162266,16.095823401713872,9.812047131037613,9.809918808118793,34.97361622228887,34.946895718614705,-34.17981097279336,-34.17110283918159,-9.040061855379436,-9.039716113678539,-15.317989340855668,-15.321492438863414,28.676861467808408,28.661821526594608,-15.338225668175273,-15.324888423900935,16.104075327215643,16.09154585629372,-34.17589372607382,-34.171413473878964,22.38973612514112,22.37727429643463,-21.604689738075393,-21.60247443449799,-2.7641355908593996,-2.757319143564871,-21.6158496884223,-21.608711955250907,-15.33102774611133,-15.324230068855318,-34.18435778128002,-34.169237641511685,34.966143507656085,34.93553523705863,-27.97694447752983,-27.914307577052362,22.36899300849595,22.369749639230978,41.24012201038648,41.22461936972059,28.674556869339764,28.657747937651504,41.240935812957126,41.226813851564444,-34.197517061938434,-34.174570403907566,-27.889839008498203,-27.889406519016884,9.81273510672708,9.815034114551821,22.38881037180912,22.37756245070958,-21.604019691561156,-21.602518237179478,-27.896742455927008,-27.888869560651298
8.9,-21.631861340516487,-21.610962276022054,34.96114424461732,34.944416037429,3.528408852284375,3.531491942376103,16.105710632767906,16.09577252264444,9.81200999725552,9.809910970474084,34.9734895079274,34.946823208422856,-34.17984256339518,-34.17113400718066,-9.040085554588558,-9.039724238062696,-15.318038004463382,-15.321521470536183,28.67677506809933,28.66177671805891,-15.3382301387954,-15.324862149135338,16.10405047924147,16.09155750084307,-34.17592320265281,-34.171436999211274,22.38966981863948,22.377249257843683,-21.60476504528539,-21.60253831886471,-2.7641361155065,-2.757314415405271,-21.615826013497156,-21.608680053397244,-15.33098738395866,-15.324218438897478,-34.18440116765347,-34.169297909009195,34.9661811207158,34.935629517038436,-27.97614276526965,-27.91393054614813,22.36912653213777,22.369840193227272,41.24010529289769,41.22462917855282,28.67454721279655,28.657765298095633,41.24088183791978,41.22678967799229,-34.19745920234404,-34.174547378082174,-27.889870616079342,-27.88941222390903,9.812656294467994,9.81494183484207,22.388755330341972,22.377533894951142,-21.60410372779133,-21.602579493882256,-27.896755854616416,-27.88888430935106
8.91,-21.631790764203316,-21.610892689806857,34.96107887676253,34.94438004471098,3.528325063967187,3.5314046898581712,16.105638371808062,16.095722360928924,9.811973395970528,9.809903207406876,34.9733640660474,34.946751690841175,-34.179873573432786,-34.17116469494723,-9.04010888857314,-9.03973225796433,-15.318086061538644,-15.321550108897151,28.67668963806293,28.66173252511921,-15.33823427218996,-15.324836345719945,16.104025936483627,16.091569031489954,-34.17595222214658,-34.1714602044467,22.389604297052873,22.37722457532914,-21.60483933193708,-21.602601297151388,-2.764136485003483,-2.7573097742524793,-21.615802437502495,-21.608648603341837,-15.330947535058929,-15.32420696610448,-34.184443749141515,-34.16935726614604,34.966218140481175,34.935722575161876,-27.97535214839459,-27.91355890966962,22.369258227312013,22.369929463654408,41.24008864775596,41.224638836971835,28.674537528989855,28.657782400704885,41.2408284267404,41.2267658402225,-34.19740174348296,-34.17452465295558,-27.8899017213478,-27.889417865360002,9.81257855158245,9.814850951123766,22.388700892258395,22.377505734903583,-21.60418665924836,-21.602639919775058,-27.89676894237715,-27.888898846191516
8.92,-21.631720726942586,-21.610824162116206,34.961014158385076,34.94434455326969,3.528242467718705,3.5313187699036765,16.10556691995059,16.095672907320726,9.811937320364729,9.809895518661012,34.973239884123366,34.94668115368586,-34.1799040105374,-34.17119490934005,-9.040131861997509,-9.039740174400755,-15.318133518987246,-15.321578358680297,28.676605167119444,28.661688940377914,-15.338238072814184,-15.324811005359152,16.104001693577636,16.091580448755906,-34.175980790281706,-34.17148309356903,22.389539551098505,22.377200244451696,-21.60491260955876,-21.60266338091352,-2.764136702421042,-2.757305218656139,-21.61577896177545,-21.608617599374796,-15.330908192896391,-15.324195648661892,-34.184485536381935,-34.16941572583002,34.96625456875377,34.93581442467806,-27.97457247967137,-27.913192597199377,22.369388115485062,22.370017466952454,41.24007207329929,41.224648347057816,28.674527817084545,28.657799249023896,41.2407755727763,41.226742334105765,-34.19734468340818,-34.17450222538008,-27.889932331028692,-27.88942344373288,9.812501865429615,9.814761443771884,22.388647050530427,22.377477965589765,-21.60426849765252,-21.602699524754083,-27.8967817236455,-27.888913173940775
8.93,-21.631651224817663,-21.610756677854262,34.960950082325354,34.94430955679233,3.528161049039567,3.5312341635371802,16.10549626847866,16.095624152680195,9.811901763689193,9.809887903970598,34.97311694971067,34.94661158490184,-34.17993388225845,-34.17122465712939,-9.040154479480591,-9.03974798838679,-15.318180383651546,-15.321606224571546,28.67652164477147,28.661645956506945,-15.338241545106532,-15.324786119900313,16.103977745238712,16.091591753172278,-34.176008912718565,-34.17150567051603,22.389475571575563,22.37717626081491,-21.604984889580077,-21.60272458158188,-2.7641367707759397,-2.7573007471868167,-21.615755587594037,-21.608587035846156,-15.330869351020263,-15.324184484770136,-34.184526539886456,-34.169473300798366,34.96629040742329,34.935905078737996,-27.973803613611135,-27.912831539133066,22.369516217934695,22.370104219379915,41.24005556791155,41.22465771086711,28.674518076293165,28.6578158465533,41.24072326945507,41.226719155535314,-34.1972880201283,-34.1744800922238,-27.889962451776412,-27.889428959398238,9.81242622349676,9.814673293411648,22.388593798202933,22.37745058208828,-21.60434925464421,-21.602758318620904,-27.89679420279988,-27.888927295335076
8.94,-21.631582253917703,-21.610690222124646,34.96088664149471,34.944275049035674,3.528080793574661,3.5311508520311268,16.105426408750777,16.095576087973537,9.8118667192637,9.809880363060303,34.97299525044597,34.9465429725617,-34.1799631960642,-34.17125394499803,-9.04017674559609,-9.039755700934542,-15.3182266623108,-15.321633711209145,28.676439060604043,28.66160356624746,-15.338244693487525,-15.324761681331335,16.103954086260963,16.09160294527992,-34.17603659505206,-34.17152793917999,22.38941234936517,22.37715262006507,-21.60505618333233,-21.60278491046347,-2.7641366930318836,-2.7572963584357693,-21.615732316178427,-21.608556907165497,-15.330831003044583,-15.324173472644501,-34.1845667700421,-34.1695300036198,34.96632565846515,34.93599455039446,-27.973045406452588,-27.912475666671696,22.369642555750247,22.370189737015238,41.240039130021366,41.22466693043244,28.67450830587454,28.65783219675023,41.24067151027397,41.22669630044658,-34.19723175160952,-34.17445825037109,-27.88999209017488,-27.88943441273377,9.812351613398189,9.814586480915796,22.388541128393012,22.37742357953288,-21.60442894178356,-21.602816311082975,-27.896806384161625,-27.888941213079097
8.950000000000001,-21.631513810338124,-21.61062478022803,34.96082382887483,34.94424102382545,3.528001687112265,3.5310688169029376,16.10535733220039,16.095528704271725,9.81183218047649,9.809872895645652,34.972874774047476,34.94647530486462,-34.179991959342324,-34.1712827795422,-9.04019866487265,-9.039763313053225,-15.3182723616815,-15.321660823184022,28.676357404284744,28.66156176240959,-15.33824752235864,-15.324737681778315,16.103930711516593,16.091614025628886,-34.17606384281238,-34.171549903408284,22.3893498754303,22.37712931789104,-21.605126502048726,-21.602844378742425,-2.764136472100392,-2.7572920510147148,-21.61570914869219,-21.60852720780151,-15.330793142648051,-15.32416261051516,-34.18460623711255,-34.169585846696584,34.96636032393809,34.936082852601885,-27.972297716145157,-27.91212491181387,22.369767149832903,22.370274035758335,41.24002275810104,41.224676007763,28.674498505132444,28.657848303028754,41.24062028879936,41.226673764816915,-34.19717587577759,-34.17443669672286,-27.890021252737903,-27.889439804123946,9.812278022874226,9.814500987401866,22.38848903428939,22.377396953111948,-21.6045075705501,-21.60287351175413,-27.896818271995695,-27.88895492984626
8.96,-21.631445890181013,-21.61056033765976,34.960761637517145,34.94420747505567,3.5279237155831686,3.5309880399121356,16.10528903033553,16.095481992749445,9.811798140783967,9.80986550143331,34.97275550831531,34.94640857013529,-34.180020179400536,-34.171311167272606,-9.04022024179405,-9.039770825748958,-15.31831748841772,-15.321687565040152,28.676276665563755,28.66152053787214,-15.338250036101275,-15.324714113503221,16.103907615955116,16.091624994778115,-34.176090661465764,-34.171571567003866,22.38928814081569,22.37710635002411,-21.6051958568647,-21.602902997480967,-2.7641361108416493,-2.7572878235556018,-21.61568608624354,-21.60849793228161,-15.330755763573864,-15.324151896627173,-34.184644951239406,-34.1696408422666,34.966394405981795,34.936169998216286,-27.971560402332273,-27.911779207348093,22.369890020895983,22.370357131332096,41.240006450665454,41.224684944844675,28.674488673414277,28.657864168760344,41.24056959866613,41.22665154466534,-34.19712039051967,-34.174415428196944,-27.89004994590948,-27.88944513395966,9.812205439790183,9.814416794229494,22.38843750915184,22.37737069806795,-21.604585152342413,-21.602929930155085,-27.89682987051141,-27.88896844827904
8.97,-21.631378489555605,-21.610496880107515,34.960700060542216,34.94417439668807,3.527846865059797,3.5309085030574967,16.10522149473841,16.095435944684024,9.81176459371043,9.809858180121362,34.972637441131724,34.946342756822865,-34.18004786346719,-34.171339114615336,-9.04024148079939,-9.039778240024585,-15.318362049111451,-15.321713941274918,28.676196834273902,28.6614798855823,-15.338252239075716,-15.324690968901615,16.10388479460254,16.09163585329516,-34.17611705641521,-34.17159293372581,22.389227136647712,22.377083712237823,-21.60526425881821,-21.602960777620318,-2.764135612065348,-2.757283674710381,-21.615663129886535,-21.608469075191504,-15.330718859629496,-15.324141329240499,-34.18468292244357,-34.169695002405334,34.966427906814566,34.9362559999952,-27.970833326334738,-27.91143848684514,22.3700111894653,22.370439039283895,41.23999020627104,41.22469374364016,28.674478810109772,28.65787979727435,41.24051943357709,41.22662963605222,-34.19706529368621,-34.17439444172843,-27.89007817606415,-27.88945040263791,9.812133852135336,9.814333882997747,22.388386546310592,22.377344809696904,-21.604661698477837,-21.602985575713962,-27.896841183863184,-27.88898177098925
8.98,-21.631311604578684,-21.610434393448983,34.960639091139164,34.944141782751416,3.5277711217553227,3.5308301885742344,16.10515471706505,16.09539055145439,9.811731532847752,9.809850931399595,34.972520560461405,34.946277853499886,-34.18007501869184,-34.171366627912846,-9.040262386283286,-9.039785556879501,-15.318406050292966,-15.321739956339472,28.676117900330706,28.66143979855534,-15.33825413562016,-15.324668240500396,16.103862242560584,16.091646601755862,-34.176143033001225,-34.1716140072898,22.389166854134253,22.377061400347817,-21.60533171885007,-21.603017729981655,-2.764134978531521,-2.7572796031507782,-21.61564028062229,-21.608440631174787,-15.330682424686522,-15.32413090662999,-34.18472016062651,-34.16974833902788,34.96646082873104,34.93634087059762,-27.97011635113417,-27.911102684650455,22.370130675879523,22.3705197749871,41.239974023514755,41.22470240608915,28.67446891464974,28.657895191858437,41.240469787302416,41.226608035079025,-34.19701058309272,-34.17437373426997,-27.89010594950736,-27.889455610561452,9.812063248021891,9.81425223554247,22.388336139165723,22.377319283347845,-21.6047372201922,-21.603040457766802,-27.89685221615121,-27.88899490055835
8.99,-21.63124523137502,-21.610372863749554,34.96057872256507,34.94410962734096,3.5276964720227753,3.5307530789312107,16.105088689044905,16.09534580454002,9.811698951855082,9.809843754949767,34.97240485435169,34.94621384886125,-34.18010165214589,-34.1713937134249,-9.04028296259606,-9.039792777309472,-15.318449498431136,-15.321765614639094,28.676039853732323,28.66140026987431,-15.338255730049807,-15.324645920955591,16.103839955005874,16.091657240744087,-34.176168596502535,-34.171634791368646,22.38910728456456,22.37703941021164,-21.60539824780427,-21.60307386526703,-2.7641342129513595,-2.7572756075680678,-21.615617539400144,-21.60841259493253,-15.33064645268037,-15.324120627085385,-34.18475667557156,-34.16980086389092,34.96649317409989,34.936424622584006,-27.969409341356595,-27.910771735876633,22.370248500290632,22.37059935364256,41.23995790103309,41.22471093410851,28.67445898650484,28.657910355759032,41.240420653679095,41.226586737887985,-34.19695625652154,-34.17435330279206,-27.89013327247578,-27.8894607581385,9.811993615684,9.814171833933655,22.3882862811866,22.377294114422302,-21.60481172863957,-21.603094585558086,-27.896862971422173,-27.889007839537747
9.0,-21.631179366077777,-21.61031227726005,34.96051894814439,34.94407792461776,3.527622902354141,3.530677156828178,16.105023402480455,16.09530169551992,9.811666844458507,9.809836650445877,34.97229031093276,34.946150731723144,-34.18012777082318,-34.171420377329476,-9.040303214043949,-9.039799902306479,-15.318492399933811,-15.321790920533552,28.675962684559615,28.66136129268972,-15.33825702665596,-15.324624003050184,16.103817927189144,16.09166777085143,-34.17619375213679,-34.171655289592785,22.389048419309074,22.37701773772858,-21.605463856428344,-21.603129194060326,-2.764133317988023,-2.7572716866728473,-21.615594907118833,-21.608384961222868,-15.33061093761009,-15.324110488911312,-34.18479247694521,-34.16985258859466,34.96652494536163,34.93650726841626,-27.968712163256065,-27.91044557639591,22.370364682664373,22.370677790280126,41.239941837501064,41.224719329592396,28.67444902518436,28.657925292181794,41.24037202661032,41.22656574066185,-34.196902311723534,-34.174333144283366,-27.89016015113773,-27.889465845782418,9.81192494347673,9.814092660472827,22.388236965911265,22.377269298373783,-21.60488523489201,-21.603147968241263,-27.89687345366994,-27.889020590449068
9.01,-21.631114004828927,-21.61025262041448,34.96045976126838,34.94404666880812,3.527550399379462,3.530602405193047,16.104958849246845,16.0952582160716,9.811635204450733,9.80982961755443,34.97217691841791,34.94608849102203,-34.18015338164054,-34.17144662572373,-9.040323144889298,-9.039806932858548,-15.31853476114816,-15.321815878337452,28.67588638297605,28.661322860219208,-15.33825802970518,-15.324602479691977,16.10379615443445,16.091678192676923,-34.176218505061264,-34.17167550555076,22.388990249819255,22.376996378839465,-21.605528555373684,-21.603183726828163,-2.7641322962574364,-2.757267839194814,-21.61557238462764,-21.60835772486057,-15.330575873538102,-15.32410049042727,-34.18482757429837,-34.16990352458475,34.96655614502639,34.936588820457715,-27.96802468469842,-27.910124142832746,22.37047924278076,22.37075509976011,41.2399258316313,41.2247275944125,28.67443903023507,28.65794000429203,41.240323900064915,41.22654503962358,-34.196848746419754,-34.17431325575096,-27.89018659159352,-27.889470873911407,9.811857219875083,9.814014697690462,22.38818818694588,22.37724483070725,-21.60495774993939,-21.603200614879285,-27.896883666836228,-27.88903315578447
9.02,-21.63104914377963,-21.610193879827815,34.960401155394536,34.94401585420297,3.527478949865926,3.530528807179187,16.104895021291476,16.095215357970048,9.811604025690732,9.80982265593469,34.97206466510362,34.9460271158136,-34.18017849143844,-34.1714724646249,-9.04034275935078,-9.03981386994961,-15.318576588361015,-15.321840492320598,28.67581093922768,28.661284965747228,-15.338258743438466,-15.324581343911479,16.103774632138357,16.09168850682677,-34.17624286037356,-34.1716954427897,22.388932767627377,22.376975329526488,-21.60559235519594,-21.603237473920867,-2.7641311503290744,-2.757264063882542,-21.61554997272751,-21.60833088071664,-15.330541254589928,-15.324090629967614,-34.184861977067605,-34.16995368315422,34.96658677567176,34.93666929097322,-27.967346775145153,-27.909807372556426,22.370592200234626,22.37083129677479,41.23990988217304,41.22473573041814,28.67442900124003,28.657954495215144,41.24027626807681,41.22652463103607,-34.19679555830306,-34.174293634220604,-27.89021259987584,-27.88947584294823,9.811790433472993,9.813937928343416,22.388139937964123,22.37722070697862,-21.605029284689216,-21.603252534445136,-27.896893614811283,-27.889045538006926
9.03,-21.63098477909066,-21.61013604229377,34.960343124046,34.94398547515728,3.5274085407169533,3.5304563461627496,16.104831910633628,16.095173113086755,9.811573302103394,9.809815765238941,34.97195353936982,34.945966595271734,-34.18020310698159,-34.171497899971186,-9.04036206160361,-9.039820714559337,-15.318617887799244,-15.321864766708348,28.675736343643063,28.661247602624705,-15.3382591720705,-15.324560588859839,16.10375335576917,16.091698713914067,-34.17626682311228,-34.1717151048158,22.38887596434633,22.376954585812996,-21.605655266355384,-21.603290445573393,-2.7641298827267384,-2.75726035950326,-21.615527672172203,-21.60830442371788,-15.33050707495391,-15.324080905881537,-34.18489569457644,-34.17000307544534,34.96661683994064,34.93674869212916,-27.96667830563734,-27.90949520367374,22.37070357443617,22.370906395849875,41.239893987911266,41.2247437394365,28.67441893781749,28.657968768037083,41.240229124744445,41.22650451120185,-34.1967427450397,-34.17427427673698,-27.890238181950163,-27.889480753319926,9.81172457298232,9.813862335412379,22.388092212706628,22.377196922794237,-21.60509984996645,-21.60330373582238,-27.896903301434534,-27.8890577395505
