Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
9.49,38.987811847412885,38.97694261356768,1.282064768155505,1.2774011701687897,-17.577732921753903,-17.57262750214179,-17.573436771577832,-17.57257805599745,7.566106248569145,7.560094805056612,1.277969173729045,1.276792930311913,-23.872023085264384,-23.85416765359139,38.99896984022953,38.97762555889892,32.699032047729624,32.694258002872964,-23.86281605015556,-23.85473964675729,-17.58134749050591,-17.571696941576178,-17.576667289658168,-17.571721265182763,32.699517571171846,32.69369627110635,1.2755230498190655,1.2780264196648752,7.566106699437156,7.561050384819763,-5.0090775859821965,-5.004661443708682,38.98601054811099,38.97620086483362,-30.147247014960225,-30.13797365336405,45.27793963199426,45.259749310144954,-11.296842431407194,-11.288392184184284,-11.288733680042116,-11.289563938346369,-5.008867097865767,-5.005029624847712,-17.57962083484117,-17.571138748163598,1.2796420071315877,1.2779856661241098,-23.85514499985146,-23.854534408805023,20.146569848266793,20.120901707483295,-23.859530027267525,-23.85488221842965,7.565343611587754,7.561663050014198,20.13245076467203,20.128060934522978,-11.300046232049496,-11.289380862697056,-11.298730873426146,-11.285246051264279,20.13208564785785,20.127767467307255,13.84783259087776,13.843802405578764,-11.296690610539953,-11.287743511728705,-17.573509912560272,-17.57139576400587,-30.146771545947647,-30.138406646589466
9.5,38.98779974166041,38.97693994572114,1.282062305640978,1.2774083833583598,-17.577720357150433,-17.572607039561504,-17.573431455418156,-17.572564986324462,7.566105095745892,7.56011299125837,1.2779757656171438,1.2768145968746138,-23.8720078093868,-23.854185045968038,38.99894096814446,38.977608090418066,32.699021896879685,32.69424782220375,-23.862808517177832,-23.854745566865326,-17.58133619780227,-17.571698925702663,-17.576662917158284,-17.571723456892407,32.699511753703526,32.693695174169726,1.2755249536540008,1.278020006547783,7.566100023304559,7.561048140797851,-5.00907770171655,-5.004677080139456,38.986005440741934,38.976214335976415,-30.14723752147645,-30.137978783351297,45.27792242792017,45.259756196367334,-11.296833640899584,-11.288397312835887,-11.288727714232072,-11.289547810248363,-5.008866217854532,-5.005038659477069,-17.57961881799827,-17.571147946506017,1.2796388332931223,1.2779812313618992,-23.85514733638111,-23.854544169363212,20.146581642853057,20.121009852394007,-23.859525327571586,-23.854886786872697,7.56533432357886,7.561648054235515,20.132440850902015,20.128045878817066,-11.300026711754976,-11.289363897619701,-11.298750425879437,-11.285299675484813,20.132077235134588,20.127757886930826,13.847831095456336,13.843806881080434,-11.29668613898614,-11.287761292433181,-17.57351015094647,-17.571404175342362,-30.146759953343892,-30.138403416429263
9.51,38.98778767103837,38.97693734642157,1.282059805843443,1.2774154476233488,-17.57770795764429,-17.572587067997986,-17.573426206563727,-17.5725521296647,7.566103855688975,7.5601307967271065,1.2779822087235282,1.2768357887028645,-23.871992489112635,-23.85420209200645,38.99891224101099,38.97759100883079,32.69901183570519,32.69423780772174,-23.862800976493343,-23.85475136595544,-17.581324936892994,-17.571700879596683,-17.576658534498453,-17.571725601458887,32.69950594608982,32.69369410634348,1.2755268765246195,1.2780137308377804,7.566093374212973,7.561045926657021,-5.0090777373200845,-5.004692418782511,38.98600025791238,38.9762275352667,-30.147228034396846,-30.137983797592486,45.27790520716872,45.259762911677186,-11.296824858369028,-11.288402337870574,-11.288721853510806,-11.289531949938738,-5.008865281297233,-5.005047521596594,-17.579616725929593,-17.571157048141657,1.2796356808183431,1.2779768697816154,-23.85514962570548,-23.854553737816772,20.146592917334264,20.121116285404916,-23.85952062415789,-23.854891218026136,7.565325137878401,7.561633352840089,20.132431037494204,20.128031101496983,-11.300007370665464,-11.289347313166562,-11.29876950604314,-11.285352498671996,20.13206889626967,20.127748490982466,13.84782957001532,13.843811304029861,-11.296681589240691,-11.287778731978216,-17.573510353926558,-17.57141243226286,-30.14674841686505,-30.138400227724834
9.52,38.98777563517099,38.97693481398771,1.2820572696053525,1.2774223658521469,-17.57769571980229,-17.5725675762826,-17.573421024091154,-17.572539482772218,7.5661025302399905,7.560148228948946,1.2779885059948948,1.276856515606816,-23.871977126036505,-23.854218798289157,38.99888365682945,38.977574305606026,32.69900186297015,32.69422795684565,-23.862793428614467,-23.854757046275303,-17.581313707622332,-17.57170280375657,-17.576654142134057,-17.571727699849138,32.69950014825852,32.6936930669103,1.27552881781821,1.2780075896561116,7.566086751931566,7.56104374228543,-5.009077694436734,-5.004707465035014,38.985995001334686,38.97624046793485,-30.147218554074673,-30.1379886986288,45.27788797091375,45.25976946031219,-11.296816084024584,-11.288407261308217,-11.288716096230177,-11.289516353192152,-5.008864289436032,-5.0050562139417005,-17.579614559598937,-17.571166053427273,1.2796325494989704,1.277972580272784,-23.855151868706603,-23.854563117749475,20.146603679723594,20.121221031422547,-23.859515917530807,-23.854895515640276,7.565316052713371,7.561618940236048,20.132421322825603,20.12801659779572,-11.299988205481805,-11.289331100988427,-11.298788120718983,-11.285404532103454,20.13206063008765,20.127739276105856,13.847828014984067,13.843815674646118,-11.296676963091125,-11.287795836613183,-17.573510522196646,-17.571420537331367,-30.14673693597701,-30.13839708014549
9.53,38.98776363369059,38.97693234677819,1.282054697754746,1.2774291408816751,-17.577683640262553,-17.57254855348751,-17.573415907088076,-17.572527042447003,7.566101121209032,7.560165295274123,1.2779946603240573,1.2768767872081295,-23.871961721722084,-23.854235171280493,38.998855213636936,38.97755797240141,32.69899197745616,32.69421826703176,-23.862785874043137,-23.85476261003605,-17.581302509834714,-17.571704698669837,-17.576649740509957,-17.571729753012423,32.69949436013986,32.6936920551699,1.2755307769360378,1.27800158018283,7.566080156231232,7.561041587559507,-5.009077574681372,-5.004722224202703,38.98598967269095,38.97625313911726,-30.14720908085336,-30.13799348894657,45.277870720302026,45.25977584640672,-11.296807318070677,-11.288412085130515,-11.288710440766357,-11.289501015846193,-5.008863243491843,-5.005064739220318,-17.57961231996406,-17.57117496273876,1.2796294391277094,1.2779683617400692,-23.855154066251043,-23.854572312682038,20.14661393793209,20.121324115030088,-23.859511208179555,-23.85489968336873,7.5653070663424655,7.561604810933107,20.132411705299315,20.128002363018744,-11.299969212972323,-11.289315252913777,-11.29880627662343,-11.285455786906242,20.132052435432875,20.127730239000968,13.847826430789071,13.843819993161867,-11.296672262292992,-11.28781261247979,-17.57351065644112,-17.571428493075512,-30.1467255101506,-30.13839397335644
9.54,38.987751666237386,38.97692994319062,1.2820520911054596,1.2774357754981958,-17.57767171573311,-17.572529988920767,-17.573410854653087,-17.572514805534375,7.566099630375144,7.56018200291919,1.2780006745508377,1.2768966129432628,-23.871946277702644,-23.854251217328553,38.99882690950664,38.977542001059085,32.698982177962186,32.69420873577342,-23.862778313271,-23.85476805941276,-17.5812913433748,-17.571706564813493,-17.576645330060703,-17.571731761880564,32.699488581666444,32.6936910704386,1.2755327532930596,1.2779956996556392,7.566073586884604,7.561039462344563,-5.0090773796402805,-5.004736701501288,38.98598427363347,38.97626555385787,-30.147199615066732,-30.137998170978452,45.277853456453805,45.259782073994224,-11.296798560707144,-11.288416811281696,-11.2887048855195,-11.289485933800503,-5.0088621446646115,-5.0050731001126385,-17.579610007976598,-17.571183776470374,1.279626349498287,1.2779642131030933,-23.855156219190143,-23.854581326073173,20.146623699769737,20.12142556049092,-23.859506496578614,-23.8549037247708,7.565298177055541,7.561590959540852,20.13240218334416,20.1279883925431,-11.299950389971478,-11.28929976094515,-11.29882398038864,-11.285506274058799,20.132044311169153,20.12772137642324,13.847824817853908,13.843824259822734,-11.296667488570412,-11.287829065613773,-17.5735107573328,-17.57143630198695,-30.146714138861594,-30.138390907019065
9.55,38.98773973245931,38.97692760166068,1.2820494504573308,1.277442272438112,-17.577659942990532,-17.57251187212149,-17.573405865895616,-17.572502768924373,7.566098059486774,7.560198358969199,1.2780065514629446,1.2769160020667047,-23.871930795481564,-23.854266942667156,38.998798742547145,38.97752638360159,32.69897246330431,32.69419936060061,-23.86277074677961,-23.85477339654491,-17.58128020808752,-17.571708402654345,-17.576640911210745,-17.571733727368184,32.699482812773205,32.69369011204897,1.275534746317642,1.2779899453687564,7.566067043666077,7.561037366495367,-5.009077110871608,-5.004750902057828,38.98597880578524,38.97627771710967,-30.147190157039248,-30.138002747104572,45.27783618046336,45.25978814700968,-11.296789812129331,-11.28842144166921,-11.288699428913404,-11.289471103015915,-5.00886099413358,-5.005081299270893,-17.579607624581996,-17.571192495033973,1.2796232804054837,1.277960133296257,-23.85515832836029,-23.85459016132062,20.14663297294649,20.1215253917521,-23.859501783188097,-23.854907643313815,7.565289383173075,7.56157738076704,20.132392755414315,20.127974681816543,-11.299931733378482,-11.289284617255571,-11.298841238563394,-11.285556004392882,20.132036256179457,20.127712685182747,13.84782317659919,13.843828474886678,-11.296662643616552,-11.28784520194657,-17.573510825533152,-17.57144396652171,-30.146702821590704,-30.138387880791257
9.56,38.98772783201183,38.976925320661245,1.2820467765964048,1.2774486343887588,-17.577648318878584,-17.57249419285515,-17.573400939935837,-17.572490929551165,7.566096410262223,7.560214370379847,1.27801229379684,1.276934963654162,-23.871915276532818,-23.854282353417744,38.998770710901745,38.97751111222784,32.698962832315495,32.694190139079375,-23.862763175040563,-23.854778623536856,-17.581269103818105,-17.571710212649286,-17.576636484374642,-17.571735650372936,32.6994770533973,32.69368917934944,1.275536755451285,1.2779843146717955,7.5660605263518175,7.561035299856719,-5.009076769905829,-5.0047648309121,38.98597327074037,38.97628963373616,-30.147180707086186,-30.13800721965365,45.27781889339954,45.2597940692919,-11.29678107252814,-11.288425978164403,-11.288694069395168,-11.289456519513596,-5.008859793057569,-5.005089339319152,-17.579605170719443,-17.571201118858262,1.279620231645167,1.2779561212685626,-23.855160394583127,-23.85459882176214,20.146641765073394,20.121623632447847,-23.859497068454058,-23.854911442375407,7.5652806830456445,7.561564069415931,20.132383419988933,20.12796122635667,-11.299913240156004,-11.289269814185053,-11.298858057614028,-11.285604988595484,20.1320282693656,20.127704162143427,13.847821507442536,13.843832638623397,-11.296657729094138,-11.28786102730699,-17.573510861692412,-17.571451489100586,-30.14669155782355,-30.138384894327693
9.57,38.98771596455777,38.97692309870153,1.2820440702951357,1.2774548639891814,-17.577636840306905,-17.572476941108945,-17.573396075904572,-17.572479284392465,7.566094684390086,7.560230043979599,1.2780179042385915,1.2769535066056987,-23.87189972230148,-23.854297455591283,38.99874281274779,38.97749617930916,32.69895328384535,32.694181068811446,-23.862755598515665,-23.85478374245828,-17.58125803041213,-17.571711995245575,-17.57663204995726,-17.571737531775753,32.69947130347807,32.693688271703934,1.2755387801483529,1.277978804968672,7.566054034719778,7.561033262263985,-5.009076358246187,-5.0047784930179375,38.98596767006457,38.97630130851284,-30.14717126551385,-30.1380115909041,45.27780159630627,45.25979984458583,-11.296772342090105,-11.288430422603195,-11.288688805434871,-11.289442179374213,-5.008858542575243,-5.005097222853147,-17.57960264732179,-17.571209648388077,1.2796172030143216,1.2779521759834396,-23.855162418665827,-23.85460731067654,20.146650083663573,20.12172030590296,-23.85949235280891,-23.85491512524572,7.5652720750534,7.561551020386643,20.13237417557179,20.12794802175005,-11.29989490732887,-11.28925534423717,-11.29887444392534,-11.285653237210706,20.132020349647963,20.127695804222252,13.847819810798509,13.843836751313743,-11.29665274663593,-11.287876547422822,-17.5735108664498,-17.571458872109503,-30.146680347050665,-30.138381947280127
9.58,38.98770412976718,38.976920934326266,1.282041332312586,1.2774609638309062,-17.577625504249728,-17.57246010708724,-17.573391272943187,-17.57246783046895,7.566092883529686,7.5602453864717765,1.278023385424715,1.2769716396488269,-23.8718841342042,-23.854312255090107,38.998715046296034,38.97748157738551,32.69894381675991,32.69417214743371,-23.862748017657104,-23.854788755344654,-17.581246987715545,-17.57171375088112,-17.57662760835398,-17.571739372441062,32.69946556295695,32.69368738849149,1.2755408198758065,1.2779734137165284,7.566047568549713,7.5610312535436215,-5.0090758773691375,-5.004791893244563,38.98596200529559,38.97631274612863,-30.14716183261981,-30.138015863085098,45.27778429020304,45.25980547654476,-11.296763620997451,-11.28843477678672,-11.288683635525253,-11.289428078737094,-5.008857243805383,-5.005104952440114,-17.579600055315506,-17.57121808408368,1.2796141943110777,1.2779482964185702,-23.855164401401307,-23.85461563128463,20.14665793613331,20.121815435136263,-23.859487636671727,-23.854918695129598,7.565263557605563,7.561538228671527,20.132365020690948,20.12793506365136,-11.29987673198278,-11.289241200075695,-11.298890403801511,-11.28570076064162,20.13201249596518,20.127687608388456,13.84781808707858,13.843840813249159,-11.296647697845218,-11.287891767922462,-17.573510840433663,-17.57146611789989,-30.14666918876746,-30.13837903929765
9.59,38.98769232731711,38.976918826114826,1.2820385633946254,1.2774669364587001,-17.577614307744586,-17.572443681207137,-17.573386530203493,-17.572456564843684,7.5660910093115135,7.560260404436618,1.2780287399430024,1.2769893713415505,-23.87186851362971,-23.854326757709753,38.99868740978997,38.977467299161646,32.698934429941396,32.69416337261775,-23.862740432907593,-23.854793664197683,-17.581235975574714,-17.571715479984732,-17.57662315995088,-17.571741173217045,32.69945983177742,32.69368652910593,1.275542874112944,1.277968138424679,7.566041127623184,7.561029273513685,-5.009075328724785,-5.004805036377896,38.98595627794367,38.976323951187304,-30.14715240869304,-30.138020038377647,45.27776697608547,45.259810968732545,-11.296754909428168,-11.288439042481983,-11.28867855818138,-11.28941421379941,-5.008855897847154,-5.005112530618661,-17.579597395620613,-17.571226426420075,1.2796112053347402,1.277944481565719,-23.855166343568474,-23.854623786750206,20.14666532980306,20.12190904286396,-23.85948292044857,-23.85492215514868,7.565255129139917,7.561525689354572,20.13235595389835,20.127922347782537,-11.29985871126308,-11.289227374521301,-11.298905943467007,-11.285747569152093,20.132004707273857,20.127679571662757,13.847816336691096,13.843844824731134,-11.296642584296288,-11.287906694336485,-17.573510784261646,-17.571473228789053,-30.14665808247423,-30.138376170026962
9.6,38.9876805568915,38.976916772680475,1.2820357642741254,1.2774727843713196,-17.57760324789108,-17.572427654094074,-17.57338184684765,-17.57244548462157,7.566089063337647,7.5602751043333125,1.27803397033334,1.2770067100753633,-23.87185286193926,-23.85434096914076,38.998659901505256,38.9774533375035,32.69892512228801,32.694154742069394,-23.86273284470053,-23.85479847098577,-17.58122499383644,-17.57171718297639,-17.576618705124943,-17.571742934935855,32.699454109884925,32.69368569295551,1.2755449423511451,1.2779629766535752,7.5660347117235744,7.561027321984312,-5.009074713737313,-5.004817927121851,38.98595048949197,38.97633492820889,-30.147142994014175,-30.138024118915602,45.277749654925735,45.25981632462568,-11.296746207556064,-11.288443221422476,-11.28867357194036,-11.289400580815364,-5.008854505780371,-5.005119959898651,-17.57959466915063,-17.57123467588635,1.2796082358858134,1.277940730430563,-23.855168245932447,-23.854631780180988,20.14667227189849,20.122001151503035,-23.85947820453285,-23.854925508343495,7.565246788122319,7.561513397609836,20.13234697376953,20.127909869931923,-11.29984084237354,-11.289213860548333,-11.298921069067449,-11.285793672868607,20.13199698254827,20.12767169111658,13.847814560041249,13.843848786070675,-11.296637407534895,-11.287921332099218,-17.573510698540854,-17.57148020706053,-30.14664702767611,-30.13837333911262
9.61,38.98766881818096,38.97691477266957,1.2820329356711515,1.2774785100222512,-17.577592321849647,-17.572412016577573,-17.573377222048073,-17.57243458694878,7.566087047182178,7.560289492502005,1.2780390790885132,1.2770236640782,-23.87183718046711,-23.854354894970452,38.99863251974904,38.977439685434575,32.6989158927137,32.69414625352826,-23.862725253460155,-23.854803177644456,-17.581214042348,-17.57171886026748,-17.57661424424423,-17.571744658413866,32.699448397226845,32.69368487946259,1.2755470240936209,1.2779579260137888,7.566028320636097,7.561025398758193,-5.009074033805399,-5.0048305700996085,38.98594464139698,38.976345681631045,-30.147133588855645,-30.13802810678668,45.27773232767307,45.25982154761543,-11.296737515550848,-11.288447315308812,-11.288668675361,-11.289387176095396,-5.008853068665765,-5.0051272427611115,-17.579591876812522,-17.571242832985014,1.2796052857660274,1.2779370420325236,-23.85517010924479,-23.854639614629555,20.14667876955148,20.122091783174554,-23.859473489305607,-23.854928757675456,7.56523853304621,7.561501348699894,20.132338078903224,20.127897625953427,-11.29982312257515,-11.289200651281634,-11.298935786670514,-11.28583908178203,20.131989320780093,20.127663963871292,13.847812757531026,13.843852697587792,-11.296632169078723,-11.287935686550279,-17.57351058386802,-17.57148705496449,-30.146636023883083,-30.138370546197272
9.62,38.987657110882715,38.976912824760795,1.2820300782931555,1.2774841158204415,-17.57758152684036,-17.572396759687017,-17.57337265498733,-17.572423869012212,7.566084962391628,7.56030357516577,1.2780440686550003,1.2770402414173423,-23.871821470520988,-23.854368540684664,38.99860526285939,38.977426336132446,32.69890674014793,32.6941379047673,-23.862717659601696,-23.85480778607686,-17.581203120957174,-17.571720512261056,-17.57660977766808,-17.571746344451896,32.69944269375241,32.69368408806327,1.275549118855166,1.277952984165017,7.566021954147803,7.5610235036310165,-5.009073290302643,-5.004842969854878,38.98593873508901,38.97635621581041,-30.147124193481908,-30.138032004033445,45.277714995254264,45.25982664100984,-11.296728833578172,-11.288451325809321,-11.288663867023516,-11.289373996005386,-5.008851587545244,-5.005134381658155,-17.579589019506656,-17.571250898231394,1.279602354778361,1.2779334154046007,-23.855171934243717,-23.854647293094274,20.146684829801153,20.12218095970699,-23.85946877513586,-23.854931906028842,7.565230362432136,7.561489537974313,20.132329267921055,20.12788561176569,-11.299805549184962,-11.289187739993444,-11.298950102266804,-11.285883805749377,20.13198172097811,20.127656387097467,13.847810929559197,13.843856559611007,-11.296626870417846,-11.287949762936089,-17.573510440829658,-17.57149377471806,-30.14662507060995,-30.138367790921908
9.63,38.98764543470033,38.97691092766439,1.2820271928351632,1.2774896041310175,-17.57757086014174,-17.572381874647544,-17.57336814485805,-17.572413328038948,7.566082810485362,7.56031735843256,1.2780489414337546,1.2770564500022799,-23.87180573338252,-23.854381911669474,38.99857812920471,38.977413282925305,32.69889766353552,32.694129693592366,-23.86271006353152,-23.854812298154133,-17.58119222951226,-17.571722139352048,-17.576605305747275,-17.57174799383544,32.69943699941264,32.693683318207135,1.2755512261619195,1.2779481488151034,7.566015612047583,7.561021636391912,-5.009072484577968,-5.004855130853143,38.98593277197253,38.97636653502399,-30.147114808149603,-30.138035812654273,45.277697658574105,45.25983160803572,-11.296720161799705,-11.288455254560658,-11.288659145529229,-11.289361036965879,-5.008850063442159,-5.005141379012921,-17.57958609812675,-17.571258872153003,1.279599442727065,1.2779298495932088,-23.855173721654342,-23.8546548185202,20.146690459594865,20.12226870263951,-23.859464062380876,-23.854934956212716,7.565222274827282,7.561477960868154,20.13232053946718,20.12787382335126,-11.29978811957493,-11.289175120100353,-11.298964021770706,-11.28592785449555,20.13197418216796,20.12764895801412,13.847809076521273,13.843860372476868,-11.296621513015165,-11.287963566411383,-17.573510270002217,-17.571500368505728,-30.1466141673763,-30.138365072926067
9.64,38.98763378934367,38.976909080121445,1.2820242799799606,1.2774949772759976,-17.57756031908961,-17.572367352875997,-17.573363690862816,-17.57240296129572,7.566080592955996,7.560330848297126,1.2780536997809735,1.277072297587527,-23.871789970307695,-23.8543950132129,38.998551117183126,38.977400519288636,32.69888866183635,32.69412161784173,-23.862702465647285,-23.854816715715877,-17.581181367862122,-17.5717237419275,-17.57660082882424,-17.57174960733492,32.69943131416031,32.69368256935688,1.2755533455511283,1.277943417719079,7.566009294126184,7.561019796823863,-5.009071617956028,-5.004867057482882,38.98592675342664,38.97637664347044,-30.147105433107733,-30.138039534604307,45.277680318515834,45.25983645184061,-11.296711500373195,-11.28845910316838,-11.288654509500262,-11.289348295451315,-5.008848497361557,-5.005148237219539,-17.579583113559835,-17.571266755288956,1.2795965494176824,1.2779263436580142,-23.85517547218887,-23.85466219379996,20.1466956657892,20.122355033225208,-23.8594593513865,-23.8549379109628,7.565214268805003,7.561466612900492,20.13231189220797,20.127862256755748,-11.299770831170797,-11.289162785160318,-11.29897755102126,-11.285971237615044,20.131966703391825,20.127641673887986,13.84780719880949,13.84386413652949,-11.296616098306862,-11.287977102040678,-17.573510071952235,-17.57150683847968,-30.146603313706503,-30.138362391848062
9.65,38.98762217452867,38.97690728090316,1.2820213403982783,1.2775002375349926,-17.577549901075937,-17.572353185976965,-17.573359292214082,-17.572392766088388,7.566078311269798,7.560344050642914,1.2780583460088604,1.2770877917753956,-23.871774182527307,-23.854407850506554,38.99852422522195,38.977388038841916,32.69887973402522,32.69411367538571,-23.86269486633807,-23.8548210405706,-17.5811705358562,-17.571725320366795,-17.5765963472332,-17.571751185705892,32.69942563794986,32.69368184098804,1.2755554765709125,1.2779387886782207,7.566003000176203,7.56101798470411,-5.00907069173761,-5.004878754056786,38.985920680805464,38.976386545271374,-30.14709606859785,-30.138043171796372,45.2776629759416,45.259841175494664,-11.296702849452531,-11.288462873207527,-11.288649957579256,-11.289335767989272,-5.008846890290443,-5.005154958643105,-17.579580066686212,-17.571274548189397,1.2795936746570693,1.2779228966717744,-23.85517718654681,-23.85466942177465,20.14670045515096,20.122439972434364,-23.85945464248742,-23.854940772943316,7.565206342964372,7.561455489672962,20.132303324831668,20.127850908087037,-11.299753681450982,-11.289150728869735,-11.298990695783,-11.286013964573637,20.13195928370821,20.12763453203279,13.847805296812776,13.843867852120104,-11.296610627702831,-11.287990374799731,-17.573509847236505,-17.57151318676019,-30.14659250912968,-30.138359747325183
9.66,38.98761058997725,38.97690552881017,1.282018374748974,1.2775053871458975,-17.577539603547734,-17.572339365738905,-17.573354948134075,-17.572382739761412,7.566075966867087,7.560356971243925,1.2780628823863696,1.2771029400187237,-23.87175837124737,-23.85442042864729,38.99849745177712,38.97737583534542,32.698870879091615,32.69410586412617,-23.86268726598456,-23.854825274496122,-17.58115973334453,-17.571726875041858,-17.57659186130035,-17.571752729689297,32.69941997073738,32.693681132588665,1.2755576187800404,1.2779342595391292,7.5659967299921,7.5610161998045395,-5.009069707200021,-5.004890224812946,38.985914555438534,38.97639624447268,-30.147086714854225,-30.13804672610189,45.2776456316929,45.25984578199248,-11.2966942091878,-11.288466566223184,-11.288645488429072,-11.28932345115971,-5.008845243198036,-5.005161545619667,-17.57957695837942,-17.571282251414935,1.2795908182534133,1.2779195077201788,-23.855178865415205,-23.854676505234664,20.146704834358143,20.12252354095762,-23.859449936007472,-23.854943544748757,7.5651984959297325,7.5614445868683235,20.13229483604808,20.127839773514456,-11.299736667945504,-11.289138945060573,-11.29900346174679,-11.28605604471006,20.131951922191636,20.127627529808528,13.84780337091674,13.84387151960662,-11.29660510258712,-11.28800338957698,-17.573509596402204,-17.571519415435947,-30.146581753179692,-30.138357138993896
9.67,38.98759903541715,38.976903822671844,1.2820153836792103,1.2775104283055738,-17.577529424005952,-17.572325884130326,-17.57335065785469,-17.572372879697348,7.566073561162629,7.560369615766561,1.2780673111399452,1.2771177496235635,-23.871742537649553,-23.85443275263882,38.9984707953326,38.977363902697086,32.698862096039505,32.69409818199615,-23.862679664959114,-23.854829419240026,-17.581148960177785,-17.57172840631736,-17.576587371344047,-17.57175424001168,32.69941431248055,32.69368044365904,1.275559771747704,1.2779298281928209,7.565990483370194,7.561014441892058,-5.00906866559748,-5.004901473916035,38.98590837863121,38.97640574504577,-30.14707737210399,-30.13805019935176,45.27762828659099,45.25985027425496,-11.296685579725349,-11.288470183731038,-11.288641100732503,-11.289311341594239,-5.008843557036019,-5.0051680004562416,-17.5795737895062,-17.571289865536105,1.2795879800162515,1.2779161759016917,-23.855180509468813,-23.854683446920586,20.146708810000916,20.122605759209165,-23.859445232259898,-23.85494622890565,7.565190726350253,7.561433900249054,20.132286424588234,20.12782884926797,-11.29971978823493,-11.28912742769756,-11.29901585453066,-11.286097487237635,20.131944617932422,20.127620664620757,13.847801421503636,13.843875139353218,-11.296599524318324,-11.288016151174949,-17.573509319987057,-17.571525526564447,-30.146571045395092,-30.13835456649004
9.68,38.98758751058181,38.97690216134561,1.2820123678246356,1.2775153631705232,-17.57751936000441,-17.57231273329606,-17.57334642061741,-17.572363183316334,7.56607109554602,7.560381989771433,1.2780716344542469,1.277132227751824,-23.8717266828916,-23.8544448273933,38.998444254399914,38.977352234929455,32.69885338388714,32.69409062695939,-23.862672063625983,-23.854833476520067,-17.581138216207272,-17.57172991455092,-17.576582877674948,-17.571755717385408,32.69940866313855,32.69367977371141,1.2755619350533007,1.277925492573841,7.565984260108671,7.561012710728947,-5.0090675681614965,-5.004912505458469,38.98590215166505,38.97641505088882,-30.14706804056734,-30.138053593337226,45.27761094143733,45.25985465513102,-11.296676961207847,-11.288473727217923,-11.288636793192005,-11.289299435975384,-5.008841832738794,-5.005174325430832,-17.579570560926467,-17.57129739113283,1.2795851597564878,1.2779129003273955,-23.85518211937033,-23.854690249523983,20.146712388582575,20.12268664732989,-23.859440531547637,-23.85494882787425,7.5651830328995,7.561423425655959,20.13227808920408,20.127818131637405,-11.29970303994932,-11.289116170875428,-11.299027879680638,-11.286138301245904,20.131937370036393,20.127613933919893,13.847799448952358,13.843878711729921,-11.296593894230044,-11.288028664311648,-17.573509018519477,-17.571531522172336,-30.146560385319123,-30.138352029449003
9.69,38.98757601521022,38.97690054371633,1.2820093278095557,1.277520193857551,-17.577509409148732,-17.572299905553592,-17.573342235673195,-17.57235364807559,7.5660685713820754,7.5603940987151494,1.2780758544728628,1.2771463814238742,-23.87171080810774,-23.8544566577329,38.99841782751758,38.97734082620668,32.69884474166686,32.69408319700996,-23.862664462341403,-23.854837448024597,-17.58112750128497,-17.57173140009331,-17.576578380596185,-17.57175716250892,32.69940302267206,32.693679122269685,1.2755641082862184,1.2779212506593909,7.565978060007582,7.561011006073211,-5.009066416101246,-5.004923323461553,38.985895875798235,38.97642416582802,-30.14705872045767,-30.138056909810736,45.277593597014,45.25985892739937,-11.296668353774344,-11.288477198142353,-11.288632564529388,-11.289287731035865,-5.008840071223731,-5.005180522792464,-17.57956727349328,-17.57130482879392,1.2795823572864076,1.277909680120838,-23.855183695770567,-23.854696915688265,20.146715576520503,20.1227662251905,-23.859435834163584,-23.854951344050193,7.565175414275006,7.561413159006806,20.13226982866818,20.127807616971626,-11.299686420767236,-11.289105168816215,-11.29903954267155,-11.286178495702224,20.13193017762465,20.12760733520053,13.847797453638416,13.843882237112226,-11.296588213631264,-11.288040933621952,-17.573508692518708,-17.571537404255768,-30.14654977249969,-30.138349527505902
