p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.8628628628628628,-4.7854186916892,-4.754677836340197,14.082522788806838,14.107647762612634,1.4714688218618712,1.4701207409111166,-29.944289046627116,-29.918652503811114,7.72333226532556,7.665431510724568,-17.356858199237408,-17.30884751370934,14.010874403617516,13.952614159129825,20.35130125301005,20.35294916497173,-4.84086308292387,-4.9005040141465255
0.8638638638638638,-4.785730161510664,-4.755408086229364,14.082291157729522,14.107201818407093,1.4714312409464134,1.4699946910935895,-29.94448753419392,-29.919124977650856,7.7237630688729695,7.6663564896137695,-17.357312810943146,-17.309926503658996,14.01129914538656,13.953526739287483,20.3512417707759,20.352838013864595,-4.840425364919394,-4.89955921163486
0.8648648648648649,-4.786038599961166,-4.756131581909549,14.082060710009804,14.106757653231266,1.4713942336932586,1.46987000246309,-29.94468447402077,-29.919594128369933,7.724190214404801,7.667273392934434,-17.357762746077913,-17.310995187922874,14.011720263644188,13.954431508219908,20.351182422271485,20.3527270542873,-4.839991511819445,-4.898622695190139
0.8658658658658659,-4.786344031445435,-4.756848378065899,14.08183144383204,14.106315272876632,1.471357794018347,1.4697466598269042,-29.944879875122375,-29.920059978732525,7.7246137275975615,7.668182280499713,-17.35820804310433,-17.312053647527176,14.012137783371596,13.955328517691257,20.351123208680733,20.352616286774683,-4.8395614956838955,-4.89769440958377
0.8668668668668669,-4.786646480221803,-4.757558529055555,14.081603357323612,14.10587468284074,1.4713219158881468,1.4696246481442594,-29.945073746466015,-29.920522551296983,7.725033633990525,7.669083211681071,-17.358648740256996,-17.313101963099477,14.012551729432415,13.956217819268122,20.351064131166535,20.352505711862886,-4.839135288712181,-4.896774299739716
0.8678678678678678,-4.786945970402555,-4.758262088908358,14.081376448555986,14.105435888332748,1.471286593319341,1.469503952524229,-29.94526609697203,-29.92098186841917,7.725449958986233,7.669976245413722,-17.359084875542816,-17.31414021486716,14.012962126572646,13.957099464317897,20.351005190870865,20.352395330089067,-4.838712863243424,-4.895862310738947
0.8688688688688688,-4.787242525954298,-4.758959111327577,14.08115071554574,14.104998894278848,1.4712518203785188,1.4693845582236962,-29.945456935514297,-29.921437952255715,7.725862727850997,7.670861440201926,-17.35951648674137,-17.31516848265593,14.01336899942061,13.957973504007176,20.35094638891488,20.35228514199111,-4.838294191756543,-4.894958387823735
0.8698698698698699,-4.787536170698327,-4.759649649690659,14.080926156255586,14.10456370532763,1.471217591181864,1.4692664506453745,-29.94564627092062,-29.921890824767235,7.726271965715387,7.671738854124154,-17.359943611405264,-17.31618684588844,14.013772372486908,13.958839989300227,20.35088772639904,20.352175148107328,-4.83787924687034,-4.894062476401807
0.8708708708708709,-4.787826928311,-4.7603337570499855,14.08070276859538,14.104130325855346,1.47118389989485,1.469149615335883,-29.945834111973248,-29.922340507721486,7.726677697574726,7.67260854483813,-17.360366286860522,-17.317195383582938,14.014172270164387,13.959698970957515,20.350829204403237,20.352065348976154,-4.837468001343575,-4.893174522050352
0.8718718718718719,-4.78811482232412,-4.761011486133659,14.080480550423108,14.10369875997109,1.4711507407319304,1.4690340379838744,-29.946020467409262,-29.922787022696454,7.727079948289566,7.673470569585744,-17.360784550206972,-17.318194174352065,14.014568716728125,13.96055049953428,20.35077082398689,20.351955745135847,-4.837060428075027,-4.892294470519889
0.8728728728728729,-4.78839987612531,-4.761682889346295,14.080259499545871,14.103269011521908,1.471118107956237,1.4689197044182125,-29.946205345921015,-29.9232303910834,7.727478742586173,7.674324985197847,-17.361198438318667,-17.31918329640166,14.0149617363354,13.961394625379171,20.350712586189072,20.351846337124183,-4.836656500103533,-4.891422267737996
0.8738738738738738,-4.788682112958409,-4.762348018769831,14.080039613720858,14.102841084097808,1.4710859958792737,1.4688066006061984,-29.946388756156544,-29.923670634089838,7.727874105057,7.6751718480989295,-17.361607987844287,-17.320162827529686,14.015351353025714,13.96223139863293,20.35065449202864,20.351737125478145,-4.83625619060802,-4.890557859812908
0.8748748748748749,-4.788961555923862,-4.763006926164359,14.07982089065628,14.102414981036704,1.4710543988606155,1.468694712651843,-29.946570706719974,-29.92410777274246,7.728266060161153,7.67601121431168,-17.36201323520759,-17.321132845125195,14.015737590720777,13.963060869227128,20.35059654250435,20.35162811073362,-4.835859472907515,-4.8897011930369905
0.8758758758758759,-4.789238227979114,-4.763659662968964,14.079603328012324,14.101990705429278,1.471023311307608,1.4685840267941839,-29.94675120617194,-29.924541827890014,7.728654632224861,7.676843139461448,-17.362414216607853,-17.322093426167395,14.016120473224522,13.963883086882957,20.350538738594963,20.35151929342508,-4.835466320461148,-4.888852213890076
0.8768768768768769,-4.789512151939015,-4.764306280302578,14.079386923402083,14.101568260123756,1.4709927276750656,1.4684745294056447,-29.946930263029937,-29.924972820206126,7.72903984544194,7.677667678780578,-17.362810968020323,-17.323044647224762,14.016500024223149,13.964698101110068,20.350481081259392,20.351410674085276,-4.83507670686813,-4.888010869042689
0.8778778778778779,-4.789783350476226,-4.764946828964855,14.07917167439246,14.10114764773061,1.4709626424649749,1.4683662069904362,-29.947107885768737,-29.92540077019205,7.7294217238742435,7.678484887112663,-17.363203525196703,-17.323986584454236,14.01687626728513,13.96550596120546,20.350423571436817,20.351302253244928,-4.834690605867732,-4.887177105359142
0.8788788788788788,-4.790051846121624,-4.765581359437051,14.07895757850507,14.100728870627192,1.4709330502261968,1.4682590461829959,-29.947284082820765,-29.925825698179395,7.729800291452127,7.679294818916682,-17.363591923665616,-17.324919313600468,14.01724922586127,13.966306716252415,20.350366210046804,20.35119403143242,-4.8343079913392355,-4.886350869900523
0.8798798798798799,-4.790317661264725,-4.766209921882921,14.078744633217145,14.100311930962281,1.4709039455541706,1.4681530337464659,-29.94745886257644,-29.92624762433278,7.730175571974893,7.6800975282710375,-17.36397619873312,-17.32584290999515,14.017618923284742,13.967100415119482,20.35030899798944,20.351086009173486,-4.83392883730188,-4.885532109927564
0.8808808808808809,-4.790580818154092,-4.766832566149634,14.078532835962392,14.099896830660562,1.4708753230906189,1.4680481565712078,-29.94763223338456,-29.926666568652443,7.730547589111243,7.680893068877514,-17.364356385483195,-17.32675744855639,14.017985382771151,13.967887106459507,20.35025193614546,20.350978186990897,-4.833553117914793,-4.884720772903399
0.8818818818818819,-4.790841338897767,-4.767449341768689,14.078322184131872,14.09948357142703,1.4708471775232546,1.4679444016733505,-29.947804203552646,-29.927082550976806,7.730916366399721,7.681681494065123,-17.36473251877827,-17.327663003788164,14.0183486274186,13.96866683870871,20.350195025376376,20.350870565404172,-4.833180807476911,-4.883916806496214
0.8828828828828829,-4.7910992454636885,-4.768060297956856,14.07811267507485,14.09907215475132,1.4708195035854883,1.4678417561933734,-29.94797478134729,-29.92749559098497,7.731281927249157,7.6824628567938795,-17.36510463325975,-17.32855964977982,14.018708680207755,13.969439660085808,20.350138266524592,20.350763144929267,-4.832811880426882,-4.8831201585818
0.8838838838838838,-4.791354559680128,-4.768665483617119,14.077904306099636,14.098662581911974,1.4707922960561377,1.4677402073947219,-29.94814397499449,-29.927905708199198,7.731644294939106,7.683237209658471,-17.36547276334856,-17.329447460205653,14.019065564001938,13.970205618591173,20.35008166041355,20.350655926078268,-4.832446311342963,-4.882330777245989
0.8848848848848849,-4.791607303236122,-4.769264947339639,14.077697074474417,14.098254853980624,1.4707655497591352,1.4676397426624521,-29.948311792679977,-29.928312921987306,7.732003492620289,7.68400460489186,-17.36583694324568,-17.330326508324518,14.019419301547195,13.970964762006046,20.35002520784787,20.3505489093591,-4.8320840749429,-4.881548610787003
0.8858858858858859,-4.79185749768191,-4.769858737402719,14.077490977428074,14.097848971826119,1.470739259563243,1.4675403495019073,-29.94847824254956,-29.928717251565043,7.732359543315021,7.684765094368791,-17.366197206932718,-17.331196866979525,14.019769915472422,13.971717137891783,20.34996890961346,20.35044209527524,-4.8317251460838,-4.880773607717699
0.8868868868868869,-4.792105164429374,-4.770446901773787,14.077286012150994,14.09744493611858,1.4707134203817622,1.4674420155374215,-29.948643332709416,-29.929118715998403,7.732712469917651,7.6855187296092256,-17.366553588172472,-17.33205860859777,14.02011742828943,13.972462793589145,20.349912766477647,20.35033548432541,-4.83136949976199,-4.880005716767723
0.8878878878878879,-4.792350324752486,-4.771029488110391,14.077082175795868,14.09704274733338,1.4706880271722478,1.4673447285110517,-29.94880707122643,-29.929517334205897,7.733062295194986,7.6862655617817,-17.36690612050952,-17.332911805190125,14.02046186239309,13.97320177621763,20.34985677918934,20.3502290770033,-4.831017111112866,-4.879244886885569
0.8888888888888888,-4.792592999787756,-4.771606543761196,14.076879465478472,14.096642405755068,1.470663074936223,1.4672484762813358,-29.94896946612848,-29.92991312496078,7.733409041786724,7.687005641706603,-17.367254837270796,-17.3337565283511,14.02080324006143,13.973934132674849,20.349800948479142,20.350122873797282,-4.83066795541073,-4.87849106724055
0.8898898898898899,-4.792833210534681,-4.772178115767001,14.076677878278447,14.096243911481228,1.470638558718895,1.4671532468220767,-29.94913052540474,-29.93030610689324,7.73375273220588,7.687739019859383,-17.3675997715662,-17.334592849258723,14.021141583455762,13.974659909635925,20.349745275059497,20.350016875190136,-4.830322008068619,-4.877744207224681
0.8908908908908909,-4.793070977856206,-4.772744250861755,14.076477411240065,14.095847264426261,1.4706144736088718,1.46705902822115,-29.949290257005984,-29.93069629849253,7.734093388839207,7.6884657463736925,-17.367940956289207,-17.335420838674505,14.02147691462082,13.97537915355295,20.34968975962479,20.34991108165876,-4.829979244638119,-4.877004256454476
0.8918918918918919,-4.793306322479178,-4.773304995473595,14.07627806137298,14.095452464325124,1.47059081473788,1.4669658086793362,-29.94944866884486,-29.931083718109065,7.734431033947622,7.689185871044448,-17.368278424117474,-17.336240566943435,14.021809255484891,13.976091910654464,20.34963440285155,20.34980549367392,-4.829639640809173,-4.876271164772666
0.8928928928928929,-4.793539264994809,-4.773860395725884,14.076079825652975,14.09505951073698,1.470567577280485,1.4668735765091752,-29.949605768796175,-29.931468383956474,7.73476568966663,7.689899443330841,-17.368612207513475,-17.337052103994026,14.02213862785996,13.976798226944979,20.349579205398527,20.349700111699967,-4.829303172409879,-4.875544882249828
0.8938938938938938,-4.793769825859143,-4.774410497438262,14.0758827010227,14.09466840304882,1.4705447564538092,1.466782320133842,-29.949761564697177,-29.931850314113618,7.735097378006737,7.6906065123592695,-17.36894233872514,-17.33785551933842,14.022465053441868,13.977498148204532,20.34952416790686,20.34959493619459,-4.828969815406276,-4.874825359185948
0.8948948948948949,-4.793998025393521,-4.774955346127703,14.075686684392386,14.094279140478989,1.4705223475172555,1.466692028086045,-29.94991606434781,-29.93222952652655,7.735426120853874,7.691307126926219,-17.36926884978649,-17.33865088207252,14.022788553810454,13.978191719988281,20.34946929100021,20.34948996760854,-4.8286395459021225,-4.874112546111891
0.8958958958958959,-4.794223883785056,-4.775494987009583,14.075491772640571,14.093891722080683,1.4705003457722294,1.4666026890069432,-29.950069275510995,-29.932606039010466,7.735751939969812,7.692001335501077,-17.369591772518294,-17.339438260876204,14.023109150429734,13.978878987626128,20.3494145752849,20.349385206385413,-4.828312340138665,-4.8734063937908125
0.8968968968968969,-4.7944474210871055,-4.776029464998755,14.0752979626148,14.093506146745368,1.4704787465618605,1.4665142916450837,-29.95022120591288,-29.93297986925156,7.736074856992579,7.692689186228888,-17.36991113852873,-17.34021772401353,14.023426864648064,13.97955999622238,20.349360021350044,20.34928065296137,-4.827988174494399,-4.872706853219486
0.8978978978978979,-4.794668657219746,-4.776558824710637,14.075105251132324,14.093122413206148,1.4704575452707296,1.4664268248553571,-29.95037186324309,-29.93335103480891,7.736394893436874,7.693370726933053,-17.37022697921406,-17.34098933933304,14.023741717698313,13.980234790655436,20.349305629767706,20.34917630776491,-4.827667025484817,-4.872013875629567
0.8988988988988988,-4.794887611970257,-4.7770831104622955,14.074913634980772,14.09274052004108,1.470436737324593,1.4663402775979721,-29.95052125515499,-29.933719553116276,7.73671207069448,7.694046005117977,-17.37053932575929,-17.34175317426806,14.024053730698048,13.980903415577519,20.349251401093024,20.34907217121665,-4.8273488697621545,-4.871327412488782
0.8998998998998999,-4.795104304993603,-4.77760236627355,14.07472311091885,14.092360465676421,1.4704163181901104,1.4662546389374473,-29.9506693892659,-29.934085441483873,7.737026410034682,7.694715067971658,-17.370848209138867,-17.34250929583709,14.024362924649722,13.98156591541442,20.34919733586436,20.348968243729075,-4.827033684115122,-4.870647415502056
0.9009009009009008,-4.795318755812917,-4.778116635868078,14.07453367567699,14.091982248389836,1.4703962833745716,1.4661698980416198,-29.950816273157375,-29.93444871710012,7.737337932604671,7.695377962368224,-17.37115366011738,-17.343257770644186,14.024669320440864,13.982222334365295,20.349143434603437,20.348864525706322,-4.826721445468633,-4.86997383661257
0.901901901901902,-4.795530983819991,-4.778625962674527,14.07434532595802,14.09160586631354,1.4703766284256266,1.4660860441806696,-29.9509619143754,-29.93480939703334,7.737646659429962,7.696034734870424,-17.37145570925023,-17.343998664879418,14.024972938844275,13.98287271640247,20.349089697815486,20.34876101754397,-4.8264121308835195,-4.86930662800276
0.9029029029029028,-4.795741008275765,-4.779130389827635,14.074158058437805,14.091231317437384,1.4703573489310144,1.46600306672616,-29.951106320430632,-29.93516749823342,7.737952611414801,7.696685431732067,-17.371754386884373,-17.34473204431935,14.025273800518244,13.983517105271295,20.349036125989382,20.34865771962883,-4.826105717556244,-4.868645742095247
0.9039039039039038,-4.795948848310823,-4.779629960169361,14.073971869765892,14.090858599611908,1.4703384405182955,1.4659209551500947,-29.95124949879864,-29.93552303753344,7.7382558093425775,7.697330098900417,-17.372049723158998,-17.34545797432756,14.02557192600674,13.984155544490008,20.348982719597792,20.34855463233871,-4.825802182818602,-4.867991131553717
0.9049049049049048,-4.796154522925882,-4.780124716250011,14.073786756566143,14.090487710551315,1.4703198988545834,1.4658396990239861,-29.9513914569201,-29.935876031651294,7.73855627387623,7.697968782018532,-17.372341748006274,-17.3461765198552,14.025867335739637,13.984788077349647,20.348929479097315,20.348451756042266,-4.825501504137418,-4.867342749283731
0.905905905905906,-4.796358050992299,-4.780614700329385,14.073602715437357,14.09011864783642,1.470301719646277,1.465759288017942,-29.951532202201022,-29.936226497191225,7.73885402555866,7.6986015264275744,-17.372630491152066,-17.346887745441602,14.026160050032937,13.985414746913966,20.348876404928625,20.34834909109876,-4.82520365911423,-4.866700548433485
0.9069069069069068,-4.796559451252566,-4.781099954377915,14.07341974295388,14.089751408917527,1.4702838986387978,1.465679711899762,-29.951671742012973,-29.936574450645374,7.739149084813136,7.699228377169065,-17.372915982116663,-17.347591715214904,14.026450089088986,13.986035596019398,20.348823497516616,20.34824663785791,-4.8249086254849765,-4.866064482394515
0.907907907907908,-4.796758742320815,-4.781580520077824,14.073237835666228,14.089385991117274,1.4702664316163214,1.46560096053405,-29.951810083693253,-29.936919908395275,7.739441471943702,7.6998493789871,-17.373198250215527,-17.34828849289271,14.026737472996707,13.986650667275038,20.348770757270543,20.34814439665967,-4.824616381119667,-4.8654345048023435
0.9089089089089089,-4.7969559426833195,-4.782056438824279,14.07305699010166,14.089022391633417,1.470249314401517,1.4655230238813386,-29.951947234545127,-29.93726288671332,7.739731207135589,7.70046457633053,-17.37347732456004,-17.3489781417828,14.02702222173184,13.987260003062643,20.34871818458417,20.3480423678341,-4.824326904022049,-4.864810569537075
0.90990990990991,-4.797151070699006,-4.782527751726552,14.072877202764792,14.088660607541575,1.4702325428552838,1.4654458919972249,-29.952083201838004,-29.93760340176419,7.740018310455618,7.701074013355095,-17.373753234058245,-17.349660724783874,14.02730435515717,13.987863645536668,20.3486657798359,20.34794055170116,-4.824040172329272,-4.8641926307239425
0.9109109109109108,-4.797344144599961,-4.782994499609191,14.072698470138167,14.088300635797923,1.47021611287649,1.4653695550315198,-29.95221799280765,-29.93794146960627,7.740302801852607,7.701677733925525,-17.374026007415615,-17.350336304386293,14.027583893022786,13.98846163662432,20.348613543388954,20.347838948570566,-4.823756164311538,-4.863580642733802
0.911911911911912,-4.797535182491942,-4.783456723013191,14.072520788682832,14.08794247324184,1.4702000204017116,1.465294003227408,-29.952351614656365,-29.93827710619301,7.740584701157783,7.702275781617599,-17.37429567313581,-17.3510049426729,14.027860854966317,13.98905401802564,20.348561475591467,20.34773755874162,-4.823474858371754,-4.862974560183581
0.9129129129129128,-4.7977242023548925,-4.783914462197172,14.072344154838904,14.087586116598516,1.4701842614049747,1.4652192269206192,-29.952484074553173,-29.938610327374285,7.740864028085181,7.702868199720177,-17.374562259521444,-17.35166670131985,14.02813526051319,13.989640831213604,20.34850957677667,20.347636382503072,-4.823196233045174,-4.862374337936672
0.913913913913914,-4.797911222043454,-4.784367757138563,14.072168565026134,14.087231562481502,1.470168831897496,1.4651452165386114,-29.952615379634004,-29.938941148897705,7.741140802232058,7.703455031237185,-17.37482579467487,-17.352321641597456,14.028407129076893,13.990222117434245,20.348457847263017,20.347535420132967,-4.822920266999031,-4.861779931103296
0.914914914914915,-4.798096259287486,-4.784816647534785,14.071994015644448,14.086878807395236,1.4701537279274255,1.4650719625997626,-29.95274553700188,-29.939269586409896,7.741415043079296,7.70403631888958,-17.37508630649895,-17.35296982437109,14.028676479959223,13.990797917706809,20.348406287354333,20.347434671898505,-4.822646939032173,-4.8611912950408005
0.915915915915916,-4.798279331692584,-4.7852611728044465,14.071820503074502,14.086527847737502,1.4701389455795928,1.4649994557125745,-29.95287455372708,-29.939595655457772,7.741686769991807,7.70461210511727,-17.375343822697843,-17.3536113101021,14.028943332350574,13.991368272823916,20.34835489733996,20.34733413805591,-4.822376228074686,-4.860608385353933
0.9169169169169168,-4.798460456740597,-4.785701372088536,14.071648023678213,14.086178679801867,1.4701244809752485,1.4649276865748861,-29.953002436847335,-29.93991937148976,7.741956002218943,7.705182432081011,-17.37559837077779,-17.354246158848756,14.02920770533018,13.991933223351754,20.348303677494897,20.347233818850302,-4.822108113187513,-4.86003115789506
0.917917917917918,-4.798639651790156,-4.786137284251624,14.071476573799288,14.085831299780065,1.470110330271813,1.4648566459730954,-29.95312919336797,-29.940240749857015,7.742222758894902,7.705747341664271,-17.37584997804792,-17.354874430267227,14.029469617866418,13.99249280963029,20.348252628079944,20.347133714515582,-4.821842573562071,-4.8594595687643505
0.9189189189189187,-4.798816934077192,-4.7865689478830635,14.071306149763748,14.085485703764341,1.470096489662623,1.4647863247813924,-29.95325483026209,-29.94055980581458,7.742487059039132,7.706306875475062,-17.37609867162104,-17.355496183612576,14.029729088817064,13.9930470717735,20.34820174934186,20.347033825274305,-4.8215795885198585,-4.85889357430992
0.91991991991992,-4.798992320715464,-4.7869964012982,14.071136747880445,14.085141887749764,1.4700829553766788,1.4647167139609996,-29.95337935447073,-29.940876554522568,7.742748921556741,7.7068610748477475,-17.376344478414435,-17.3561114777398,14.029986136929589,13.993596049669618,20.34815104151349,20.34693415133758,-4.8213191375120585,-4.858333131127929
0.9209209209209208,-4.799165828697086,-4.78741968253958,14.070968364441558,14.084799847636479,1.4700697236783946,1.4646478045594225,-29.95350277290303,-29.941191011047273,7.7430083652389,7.707409980844818,-17.37658742515069,-17.356720371104863,14.03024078084144,13.994139782981406,20.348100504813903,20.346834692904963,-4.821061200119139,-4.857778196062654
0.921921921921922,-4.799337474893056,-4.787838829378166,14.070800995723118,14.084459579231945,1.4700567908673488,1.4645795877097079,-29.953625092436376,-29.94150319036228,7.743265408763255,7.707953634258643,-17.376827538358487,-17.357322921765803,14.030493039080332,13.994678311146446,20.34805013944857,20.346735450164356,-4.820805756050451,-4.857228726206511
0.9229229229229228,-4.799507276053782,-4.788253879314553,14.07063463798548,14.084121078253121,1.4700441532780344,1.4645120546297115,-29.953746319916565,-29.941813107349542,7.743520070694331,7.708492075613195,-17.37706484437344,-17.357919187383803,14.030742930064536,13.995211673377439,20.34799994560947,20.34663642329192,-4.820552785143811,-4.856684678900055
0.923923923923924,-4.799675248809618,-4.78866486958019,14.070469287473818,14.083784340328611,1.4700318072796126,1.464445196621372,-29.95386646215795,-29.94212077680045,7.743772369483939,7.7090253451657516,-17.377299369338893,-17.358509225224335,14.030990472103191,13.995739908662534,20.34794992347525,20.34653761245198,-4.8203022673650935,-4.856146011731931
0.924924924924925,-4.799841409671395,-4.789071837138603,14.070304940418612,14.083449361000781,1.4700197492756657,1.4643790050699952,-29.953985525943605,-29.94242621341685,7.744022323471588,7.709553482908564,-17.37753113920676,-17.35909309215831,14.031235683396584,13.996263055765668,20.347900073211378,20.34643901779695,-4.82005418280781,-4.855612682538804
0.925925925925926,-4.800005775030954,-4.789474818686618,14.070141593036114,14.083116135727835,1.4700079757039513,1.464313471443544,-29.95410351802543,-29.94272943181207,7.744269950884887,7.710076528570516,-17.377760179738353,-17.359670844663242,14.031478582036474,13.996781153226927,20.34785039497025,20.346340639467265,-4.819808511692683,-4.855084649405248
0.9269269269269268,-4.80016836116168,-4.789873850655597,14.069979241528818,14.082784659885855,1.4699964830361594,1.4642485872919369,-29.954220445124353,-29.943030446511887,7.744515269839958,7.710594521618746,-17.377986516505203,-17.36024253882444,14.031719186006386,13.997294239362912,20.347800888891392,20.346242477591293,-4.819565234367223,-4.854561870663607
0.927927927927928,-4.800329184219041,-4.790268969212658,14.069817882085928,14.082454928770805,1.4699852677776672,1.4641843442463538,-29.954336313930412,-29.943329271955527,7.744758298341842,7.711107501260256,-17.378210174889908,-17.360808230336232,14.031957513181933,13.997802352267138,20.347751555101546,20.34614453228528,-4.819324331305295,-4.854044304893824
0.9289289289289288,-4.800488260241124,-4.79066021026192,14.069657510883808,14.082126937600501,1.4699743264672984,1.464120734018549,-29.954451131102932,-29.943625922496587,7.744999054284907,7.711615506443495,-17.378431180086963,-17.361367974503192,14.032193581331116,13.998305529810436,20.347702393714822,20.34604680365329,-4.819085783106683,-4.8535319109232375
0.92992992992993,-4.800645605149171,-4.791047609445732,14.069498124086428,14.081800681516553,1.4699636556770814,1.4640577484001698,-29.954564903270647,-29.943920412403966,7.745237555453261,7.712118575859926,-17.378649557103603,-17.361921826241396,14.03242740811466,13.998803809641375,20.347653404832897,20.345949291787154,-4.818849570496651,-4.853024647826354
0.9309309309309308,-4.80080123474812,-4.791431202145912,14.069339717845818,14.081476155586259,1.4699532520120089,1.4639953792620846,-29.954677637031836,-29.944212755862775,7.745473819521159,7.712616747945565,-17.378865330760654,-17.3624698400797,14.03265901108632,13.999297229186698,20.347604588545057,20.345851996766406,-4.818615674325503,-4.852522474924586
0.931931931931932,-4.800955164727149,-4.791811023484987,14.069182288302493,14.08115335480448,1.4699431121097994,1.463933618553715,-29.954789338954445,-29.94450296697522,7.745707864053411,7.713110060882505,-17.37907852569337,-17.363012070161034,14.032888407693209,13.999785825651776,20.34755594492843,20.34575491865826,-4.818384075568134,-4.852025351785969
0.9329329329329328,-4.80110741066021,-4.792187108327436,14.069025831585892,14.080832274095474,1.4699332326406591,1.4638724583023761,-29.95490001557623,-29.944791059761474,7.745939706505794,7.713598552600425,-17.379289166352294,-17.363548570243708,14.033115615276127,14.000269636021061,20.347507474048086,20.34565805751755,-4.818154755323581,-4.851533238224844
0.933933933933934,-4.801257988006575,-4.792559491280931,14.068870343814805,14.08051290831471,1.4699236103070454,1.463811890612622,-29.955009673404867,-29.945077048160506,7.746169364225467,7.714082260778075,-17.379497277004106,-17.364079393702752,14.033340651069889,14.000748697058578,20.34745917595716,20.345561413386715,-4.817927694814572,-4.8510460943015214
0.934934934934935,-4.801406912111379,-4.792928206697585,14.068715821097776,14.080195252250624,1.4699142418434294,1.463751907665599,-29.955118318918093,-29.945360946030934,7.746396854451372,7.714561222844741,-17.37970288173248,-17.364604593531258,14.03356353220365,14.001223045308407,20.347411050697037,20.34546498629575,-4.8177028753870665,-4.850563880321915
0.935935935935936,-4.801554198206165,-4.793293288675193,14.068562259533548,14.079879300626382,1.4699051240160634,1.4636925017184026,-29.955225958563815,-29.945642767151817,7.746622194314654,7.7150354759817015,-17.379906004438947,-17.36512422234175,14.033784275701256,14.001692717095194,20.347363098297453,20.345368776262195,-4.8174802785098,-4.850086556837152
0.9369369369369368,-4.80169986140942,-4.7936547710584865,14.068409655211436,14.07956504810158,1.4698962536227458,1.4636336651034434,-29.955332598760236,-29.94592252522346,7.746845400839067,7.715505057123662,-17.38010666884375,-17.365638332367553,14.03400289848157,14.002157748524663,20.34731531877665,20.34527278329111,-4.817259885773817,-4.849614084643159
0.937937937937938,-4.801843916727133,-4.794012687440375,14.068258004211756,14.07925248927393,1.4698876274925887,1.4635753902278161,-29.95543824589597,-29.946200233868176,7.747066490941392,7.715970002960169,-17.38030489848671,-17.366146975464215,14.034219417358807,14.002618175484146,20.347267712141523,20.345177007375067,-4.817041678892011,-4.84914642478023
0.938938938938939,-4.8019863790533295,-4.7943670711632045,14.068107302606208,14.078941618680917,1.4698792424857867,1.4635176695726757,-29.95554290633016,-29.946475906631058,7.747285481431843,7.716430349937021,-17.38050071672809,-17.366650203110893,14.034433849042902,14.003074033643127,20.347220278387734,20.345081448494117,-4.816825639698653,-4.848683538532563
0.93993993993994,-4.802127263170623,-4.7947179553199994,14.067957546458272,14.078632430801418,1.4698710954933858,1.4634604956926192,-29.955646586392593,-29.946749556980713,7.747502389014483,7.716886134257647,-17.380694146749462,-17.367148066411797,14.03464621013982,14.00352535845379,20.347173017499887,20.34498610661581,-4.816611750148921,-4.848225387427781
0.9409409409409408,-4.802266583750758,-4.795065372755721,14.067808731823597,14.078324920057307,1.4698631834370544,1.463403861215072,-29.955749292383818,-29.94702119830999,7.747717230287638,7.71733739188449,-17.380885211554585,-17.36764061609763,14.03485651715193,14.003972185151593,20.347125929451614,20.344890981695176,-4.816399992318428,-4.847771933236431
0.941941941941942,-4.802404355355163,-4.795409356068515,14.06766085475037,14.078019080815013,1.4698555032688545,1.4633477588396806,-29.95585103057523,-29.94729084393669,7.747930021744308,7.717784158540357,-17.381073933970267,-17.368127902527053,14.03506478647835,14.004414548755825,20.347079014205768,20.344796073674733,-4.816190348402745,-4.847323137971462
0.9429429429429428,-4.802540592435492,-4.795749937610971,14.067513911279711,14.077714907387069,1.469848051971015,1.4632921813377107,-29.955951807209217,-29.947558507104247,7.748140779772584,7.71822646970977,-17.381260336647237,-17.368609975688134,14.035271034415294,14.004852484070215,20.347032271714507,20.344701382484487,-4.815982800716921,-4.846878963887682
0.943943943943944,-4.802675309334176,-4.796087149491369,14.067367897446037,14.077412394033626,1.469840826555706,1.4632371215514488,-29.95605162849924,-29.94782420098244,7.748349520656061,7.718664360640297,-17.38144444206103,-17.369086885199856,14.035475277156433,14.005286025683507,20.346985701919472,20.344606908041957,-4.815777331695006,-4.846439373481196
0.944944944944945,-4.802808520284969,-4.796421023574936,14.067222809277402,14.077111534963942,1.4698338240648114,1.4631825723936114,-29.95615050062996,-29.948087938668017,7.748556260574252,7.719097866343867,-17.381626272512857,-17.369558680313602,14.03567753079324,14.005715207970079,20.346939304751896,20.344512650252167,-4.815573923889565,-4.846004329488829
0.945945945945946,-4.802940239413498,-4.796751591485106,14.0670786427959,14.076812324337839,1.469827041569707,1.4631285268467564,-29.95624842975731,-29.948349733185378,7.748761015603002,7.7195270215980845,-17.38180585013048,-17.370025409914668,14.035877811315371,14.006140065090555,20.346893080132748,20.344418609007683,-4.815372559971193,-4.845573794887524
0.9469469469469468,-4.803070480737815,-4.797078884604764,14.066935394017992,14.076514756267144,1.4698204761710365,1.4630749779627028,-29.956345422008628,-29.948609597487184,7.748963801714908,7.719951860947515,-17.381983196869097,-17.370487122523784,14.036076134611006,14.006560630992432,20.34684702797287,20.344324784188625,-4.815173222728027,-4.845147732893729
