p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.925925925925926,11.615166885044784,11.637428987191068,-1.274178216531922,-1.2888684546314468,23.98251388831042,24.00031241458531,17.582774748805925,17.57022922959164,11.328844866111826,11.320602233751314,-7.567187283970399,-7.580343648677724,17.596472610278013,17.582988065334895,-20.06119919547216,-20.060861089862495,36.47357909177248,36.465079948542595,-7.574858079137488,-7.589551309261789,-7.581343439791878,-7.597615824799366,-26.421895202759895,-26.43464866547657,5.033027088250573,5.026929282060925,-38.9788022329892,-38.99194738020496,30.15783307706724,30.14158717741428,36.43605248391401,36.42101741113777,-32.67114799589223,-32.6775482495028,-7.558955747319234,-7.572556071809509,-38.840790662097774,-38.833968400903
0.9269269269269268,11.613689212183916,11.635743801440642,-1.2739662536212175,-1.28863912366191,23.982032164244863,23.999572566201657,17.58294326678123,17.57039313586044,11.328872230251816,11.320623671143936,-7.566976142075598,-7.580105120359647,17.59664123929771,17.583162554288524,-20.061306176415577,-20.06099856214647,36.47363285893397,36.46511515852841,-7.574578070808228,-7.589222653390775,-7.581080664088381,-7.597359582387665,-26.421705000271373,-26.43445858607614,5.033183961746648,5.027078844465175,-38.97860200908025,-38.991743500025855,30.158064386145497,30.141852398958896,36.43627913302674,36.421274041146106,-32.67111593070332,-32.677574550556365,-7.558752259968004,-7.57233954682485,-38.84134926198733,-38.8346098829877
0.927927927927928,11.612218009974942,11.634065930640206,-1.2737550657701773,-1.2884108176397282,23.981554127470027,23.998837901329786,17.58311135348203,17.570556523889707,11.328899269095515,11.320644503099821,-7.566765909449627,-7.579868019782537,17.596809296672834,17.583336317348223,-20.061414575090556,-20.061137779802245,36.47368655165255,36.46515018247683,-7.574299287558718,-7.588895920595787,-7.580818514090128,-7.597103657431459,-26.421515302932452,-26.43426918859349,5.03333888282327,5.027226282577841,-38.9784026329374,-38.99154057785668,30.15829482723377,30.142116370680913,36.436504917645266,36.4215294026301,-32.671083397245766,-32.67760017893429,-7.558549459802478,-7.57212398787121,-38.841906407579806,-38.83524997269354
0.9289289289289288,11.610753252241032,11.63239534362749,-1.2735446517545157,-1.2881835350783941,23.98107975876217,23.99810839331889,17.583279008184224,17.570719391463822,11.328925986393834,11.320664735906742,-7.566556580682432,-7.579632336800441,17.59697678176515,17.583509353409678,-20.061524373715923,-20.061278721917827,36.47374016936185,36.465185020671946,-7.574021722749079,-7.588571097246119,-7.580556995513144,-7.596848064066133,-26.421326110035785,-26.43408047224911,5.033491862249149,5.027371605911938,-38.978204103363566,-38.99133861417588,30.158524401866924,30.14237909516578,36.43672984012811,36.42178350003024,-32.67105039964688,-32.677625140443396,-7.55834734530488,-7.571909392397928,-38.842462094593145,-38.83588866234792
0.92992992992993,11.609294912909148,11.63073200938022,-1.2733350103384564,-1.2879572744761618,23.98060903893572,23.99738401556253,17.5834462301912,17.57088173643465,11.32895238584801,11.320684375767403,-7.566348150420791,-7.579398061381646,17.597143693971994,17.583681661411546,-20.06163555462804,-20.061421367722698,36.47379371149564,36.465219673381064,-7.573745369807057,-7.588248169879358,-7.580296113955953,-7.596592816196433,-26.421137420872377,-26.43389243624566,5.033642910818697,5.027514824040258,-38.97800641912787,-38.9911376093961,30.15875311159273,30.142640575020362,36.43695390282897,36.42203633776823,-32.6710169420177,-32.67764944085926,-7.558145914956129,-7.571695757853258,-38.84301631887463,-38.836525944471504
0.9309309309309308,11.607842966009526,11.629075897015259,-1.2731261402748475,-1.2877320343161822,23.980141948843755,23.996664741499547,17.58361301883337,17.571043556720245,11.328978471110307,11.320703428800599,-7.566140613367625,-7.579165183607309,17.597310032725854,17.583853240335042,-20.061748100280468,-20.061565696587472,36.47384717748789,36.46525414085503,-7.573470222227035,-7.58792712519879,-7.580035874900796,-7.596337927498818,-26.420949234731687,-26.43370507976861,5.033792039350675,5.027655946593627,-38.9778095789662,-38.99093756386515,30.158980957971632,30.14290081287235,36.43717710809677,36.42228792024712,-32.67098302845311,-32.67767308592664,-7.557945167235939,-7.571483081684636,-38.84356907639897,-38.837161811775296
0.931931931931932,11.606397385675171,11.627426975787753,-1.2729180403052764,-1.2875078130666402,23.979678469378474,23.995950544614953,17.583779373467713,17.571204850303566,11.3290042457847,11.320721901042385,-7.565933964281316,-7.578933693670105,17.597475797493956,17.584024089203517,-20.061861993243593,-20.061711688023554,36.47390056677281,36.46528842332855,-7.573196273569075,-7.587607950070848,-7.579776283714828,-7.596083411423801,-26.420761550901755,-26.433518401986884,5.033939258686847,5.027794983259168,-38.97761358158176,-38.99073847786699,30.159207942576476,30.14315981136968,36.4373994582757,36.422538251851414,-32.670948663031886,-32.67769608135988,-7.557745100622914,-7.571271361338939,-38.84412036326635,-38.837796257157784
0.9329329329329328,11.604958146141346,11.62578521509028,-1.2727107091601837,-1.287284609180891,23.97921858147166,23.995241398440804,17.583945293477324,17.571365615231223,11.329029713427554,11.320739798447214,-7.565728197975035,-7.578703581872886,17.597640987777854,17.584194207082053,-20.061977216204266,-20.061859321682775,36.4739538787849,36.46532252102046,-7.572923517457955,-7.587290631522596,-7.579517345651316,-7.595829281198271,-26.42057436866931,-26.43333240205347,5.034084579690664,5.027931943778594,-38.97741842564558,-38.99054035162262,30.159434066992244,30.143417573179963,36.437620955705206,36.42278733694718,-32.67091384981683,-32.67771843284331,-7.557545713594646,-7.571060594262743,-38.844670175700514,-38.838429273702125
0.933933933933934,11.603525221745064,11.62415058445201,-1.27250414555898,-1.2870624210975987,23.978762266095135,23.994537276557068,17.584110778270972,17.571525849612236,11.329054877548293,11.320757126889077,-7.565523309316066,-7.578474838627353,17.597805603113013,17.584363593077043,-20.06209375196544,-20.062008577357034,36.47400711295896,36.46535643413404,-7.572651947582235,-7.586975156739257,-7.57925906585082,-7.595575549827805,-26.4203876873199,-26.433147079106025,5.0342280132459525,5.028066837946503,-38.97722410979712,-38.990343185291046,30.15965933281581,30.143674100989934,36.43784160272004,36.423035179882184,-32.67087859285482,-32.67774014603162,-7.557347004627803,-7.570850777902567,-38.84521851004695,-38.839060854673335
0.934934934934935,11.602098586924598,11.62252305353787,-1.2722983482101626,-1.2868412472408752,23.97830950426121,23.99383815259247,17.584275827282653,17.571685551616813,11.329079741610055,11.320773892162617,-7.5653192932251505,-7.578247454452743,17.597969643068403,17.584532246335787,-20.06221158344579,-20.062159434977904,36.47406026873019,36.46539016285729,-7.572381557693326,-7.58666151306177,-7.579001449342385,-7.595322230098961,-26.420201506137943,-26.432962432267473,5.034369570255623,5.028199675608707,-38.97703063264473,-38.990146978970195,30.159883741655683,30.143929397504888,36.43806140165028,36.423281784986,-32.670842896176914,-32.67776122655028,-7.557148972198221,-7.570641909705112,-38.84576536277097,-38.83969099351557
0.935935935935936,11.600678216218975,11.620902592147708,-1.2720933158114285,-1.2866210860204195,23.977860277023133,23.993144000225325,17.58444043997117,17.571844719475163,11.329104309030358,11.320790099984237,-7.565116144675827,-7.578021419974525,17.598133107246095,17.58470016604608,-20.062330693679343,-20.062311874616242,36.47411334553422,36.46542370736325,-7.572112341604586,-7.586349687984401,-7.578744501044707,-7.5950693345815585,-26.420015824406892,-26.43277846064656,5.034509261640399,5.028330466660559,-38.976837992766214,-38.989951732697826,30.16010729513177,30.144183465448158,36.438280354821345,36.42352715657013,-32.67080676379842,-32.67778167999589,-7.556951614780989,-7.570433987117497,-38.84631073045596,-38.84031968384938
0.9369369369369368,11.5992640842675,11.619289170215481,-1.271889047049792,-1.2864019358316574,23.97741456547551,23.99245479318435,17.58460461581971,17.572003351476315,11.329128583181731,11.32080575599319,-7.564913858693781,-7.577796725923112,17.598295995280868,17.584867351435808,-20.06245106581506,-20.062465876481788,36.47416634280712,36.46545706781027,-7.57184429319041,-7.586039669152375,-7.578488225767304,-7.594816875630945,-26.419830641409288,-26.43259516333843,5.0346470983375555,5.0284592210453125,-38.97664618870936,-38.989757446452444,30.160329994875124,30.14443630756058,36.43849846455402,36.423771298928095,-32.670770199718966,-32.677801511936515,-7.556754930850536,-7.570227007587483,-38.84685460980154,-38.84094691946907
0.937937937937938,11.597856165809256,11.617682757808433,-1.271685540601699,-1.2861837950558836,23.976972350754743,23.991770505249477,17.584768354335417,17.572161445966966,11.32915256739236,11.320820865752667,-7.564712430356202,-7.577573363132588,17.598458306839788,17.58503380177253,-20.062572683116485,-20.062621420922742,36.474219259985496,36.46549024434229,-7.571577406385351,-7.585731444359552,-7.578232628211674,-7.594564865390247,-26.41964595642687,-26.432412539425155,5.034783091299679,5.028585948752491,-38.97645521899244,-38.9895641201542,30.160551842527703,30.14468792659996,36.43871573316451,36.42401421633557,-32.67073320792261,-32.67782072791209,-7.55655891888071,-7.570020968563697,-38.8473969976218,-38.84157269434003
0.938938938938939,11.596454435682626,11.616083325126286,-1.2714827951331444,-1.2859666620604029,23.97653361403945,23.99109111025263,17.58493165504899,17.57231900135034,11.329176264946714,11.320835434750856,-7.564511854791147,-7.577351322539441,17.59862004162184,17.58519951636308,-20.062695528961324,-20.062778488425344,36.474272096506496,36.46552323708914,-7.571311675183242,-7.585425001546143,-7.577977712972453,-7.594313315792605,-26.419461768740657,-26.432230587976274,5.03491725149344,5.028710659816274,-38.97626508210474,-38.98937175366576,30.160772839742155,30.14493832534059,36.43893216296439,36.42425591305049,-32.67069579237785,-32.67783933343472,-7.556363577344864,-7.569815867495846,-38.84793789084356,-38.84219700259616
0.93993993993994,11.595058868824818,11.614490842500445,-1.2712808092997872,-1.2857505351986716,23.976098336550876,23.99041658207851,17.585094517514285,17.572476016085083,11.32919967908616,11.320849468402,-7.564312127176907,-7.577130595181313,17.598781199357507,17.58536449455317,-20.062819586841055,-20.06293705961344,36.47432485180789,36.465556046166775,-7.57104709363634,-7.585120328796454,-7.577723484538561,-7.5940622385633985,-26.41927807763104,-26.432049308049304,5.035049589898384,5.028833364313899,-38.976075776507045,-38.9891803467932,30.16099298818155,30.14518750657272,36.43914775626071,36.42449639331314,-32.67065795703775,-32.677857333989024,-7.556168904715928,-7.569611701834923,-38.848477286504654,-38.842819838537274
0.9409409409409408,11.593669440271388,11.612905280393187,-1.271079581747066,-1.2855354128104406,23.975666499553306,23.989746894665352,17.585256941307904,17.572632488684157,11.329222813009592,11.320862972047442,-7.564113242741381,-7.576911172195766,17.598941779808403,17.585528735726967,-20.062944840360515,-20.063097115248034,36.47437752532811,36.46558867167761,-7.570783655854472,-7.584817414336671,-7.577469947294336,-7.5938116452224484,-26.419094882377863,-26.43186869869025,5.035180117505735,5.028954072364087,-38.975887300632166,-38.98898989928688,30.161212289519195,30.145435473102086,36.43936251535597,36.42473566134632,-32.67061970583997,-32.677874735032475,-7.5559748994664915,-7.569408469033414,-38.84901518175221,-38.843441196626586
0.941941941941942,11.59228612515577,11.611326609396892,-1.2708791111103157,-1.2853212932218996,23.975238084354444,23.98908202200567,17.58541892602881,17.572788417713763,11.329245669874018,11.320875950956646,-7.563915196761466,-7.576693044819053,17.599101782766866,17.585692239306717,-20.063071273237504,-20.063258636226845,36.47443011650628,36.46562111371074,-7.570521356004206,-7.584516246532678,-7.577217105520674,-7.593561547086215,-26.418912182260502,-26.431688758934076,5.03530884531722,5.02907279412548,-38.975699652885424,-38.9888004108423,30.16143074543838,30.14568222774941,36.439576442548145,36.42497372135537,-32.67058104270684,-32.677891541995706,-7.55578156006887,-7.5692061665454915,-38.849551573841,-38.844061071488206
0.9429429429429428,11.590908898708811,11.609754800233244,-1.2706793960148823,-1.2851081747458193,23.97481307230585,23.988421938147003,17.58558047129796,17.57294380179229,11.329268252795169,11.320888410328221,-7.563717984562432,-7.576476204384907,17.599261208055587,17.585855004752315,-20.06319886930236,-20.063421603583823,36.47448262478227,36.46565337234223,-7.570260188308019,-7.584216813887905,-7.576964963396152,-7.5933119552699715,-26.41872997655794,-26.43150948780521,5.035435784343905,5.0291895397950945,-38.97551283164515,-38.98861188110097,30.161648357632167,30.145927773349946,36.439789540130725,36.42521057752835,-32.67054197154545,-32.677907760282814,-7.555588884995183,-7.569004791827207,-38.85008646013177,-38.844679457904675
0.943943943943944,11.589537736258311,11.608189823752461,-1.2704804350762395,-1.284896055681697,23.97439144480327,23.98776661719261,17.585741576757886,17.57309863958927,11.329290564848089,11.320900355290922,-7.563521601517322,-7.576260642323341,17.599420055527226,17.58601703156093,-20.063327612497535,-20.063585998488705,36.474535049596795,36.465685447635394,-7.570000147043494,-7.583919105041219,-7.576713524998144,-7.593062880689969,-26.418548264548832,-26.431330884317983,5.035560945605049,5.029304319606794,-38.97532683526316,-38.988424309651236,30.161865127803175,30.146172112752996,36.44000181039272,36.42544623403609,-32.670502496247636,-32.67792339527167,-7.555396872717421,-7.568804342336677,-38.85061983808963,-38.845296350814536
0.944944944944945,11.58817261322856,11.606631650932531,-1.270282226900104,-1.284684934315901,23.97397318328709,23.9871160333022,17.58590224207237,17.573252929824353,11.329312609067712,11.320911790904642,-7.563326043046354,-7.576046350159459,17.599578325064027,17.586178319266605,-20.063457486877212,-20.06375180224651,36.47458739039138,36.46571733964102,-7.569741226542514,-7.583623108764839,-7.57646279430394,-7.592814334065585,-26.418367045511584,-26.431152947477088,5.035684340126972,5.02941714382978,-38.97514166206528,-38.98823769602912,30.16208105766336,30.146415248821466,36.44021325561869,36.42568069503235,-32.670462620690124,-32.67793845231421,-7.555205521707515,-7.568604815534265,-38.85115170528242,-38.845911745309934
0.945945945945946,11.586813505139888,11.605080252878443,-1.2700847700825513,-1.284474808921815,23.973558269242627,23.98647016069262,17.586062466926045,17.573406671266312,11.32933438844944,11.32092272216139,-7.563131304616322,-7.575833319512283,17.59973601657745,17.586338867439842,-20.06358847660682,-20.06391899629708,36.47463964660845,36.46574904839766,-7.569483421190477,-7.5833288139622885,-7.576212775191844,-7.5925663259214575,-26.418186318724423,-26.430975676278024,5.035805978941939,5.029528022767097,-38.97495731035177,-38.98805203971915,30.162296148933816,30.146657184431408,36.44042387808875,36.425913964653866,-32.670422348734526,-32.6779529367367,-7.5550148304374,-7.568406208882751,-38.85168205937915,-38.84652563663426
0.9469469469469468,11.585460387608206,11.60353560082143,-1.2698880632101317,-1.2842656777599848,23.97314668420056,23.985828973638526,17.586222251024054,17.57355986273205,11.329355905949711,11.320933153986259,-7.562937381740011,-7.575621542093587,17.599893130007786,17.58649867568723,-20.06372056596266,-20.064087562214564,36.4746918176914,36.465780573931895,-7.569226725425519,-7.583036209666378,-7.5759634714422734,-7.592318866589603,-26.41800608346545,-26.43079906970752,5.035925873087061,5.029636966754158,-38.97477377839784,-38.987867340155205,30.162510403344548,30.146897922471588,36.44063368007861,36.4261460470205,-32.67038168422741,-32.67796685384005,-7.5548247973790845,-7.568208519847507,-38.85221089814845,-38.84713802017981
0.947947947947948,11.584113236344582,11.601997666118228,-1.2696921048599852,-1.2840575390782634,23.972738409737264,23.985192446473068,17.586381594091684,17.573712503085638,11.329377164486562,11.320943091238382,-7.562744269975614,-7.575411009706749,17.600049665323798,17.586657743651045,-20.06385373933145,-20.064257481706925,36.4747439030846,36.465811916258545,-7.568971133737749,-7.582745285037222,-7.575714886738852,-7.592071966211523,-26.417826339012695,-26.430623126743942,5.036044033603211,5.029743986157282,-38.9745910644541,-38.9876835967213,30.162723822634295,30.147137465843045,36.4408426638596,36.42637694623532,-32.67034063100034,-32.67798020890003,-7.554635421004706,-7.5680117458966585,-38.85273821945699,-38.847748891485494
0.948948948948949,11.582772027154771,11.600466420250324,-1.269496893599957,-1.2838503911119576,23.972333427475174,23.984560553588526,17.586540495874022,17.573864591237353,11.329398166940171,11.320952538711872,-7.562551964926156,-7.575201714245611,17.600205622522353,17.58681607100885,-20.063987981209888,-20.064428736615433,36.47479590223348,36.46584307538097,-7.568716640668495,-7.5824560293602845,-7.575467024669491,-7.591825634740291,-26.417647084644205,-26.430447846357715,5.036160471533952,5.029849091372256,-38.97440916674704,-38.987500808752394,30.162936408550305,30.14737581745868,36.44105083169865,36.4266066663847,-32.670299192869955,-32.6779930071676,-7.554446699786597,-7.567815884501246,-38.853264021268,-38.84835824623456
0.94994994994995,11.581436735938798,11.598941834823224,-1.269302427988714,-1.283644232083975,23.97193171908313,23.983933269436974,17.586698956135617,17.57401612614276,11.32941891615342,11.320961501136752,-7.562360462238925,-7.574993647693351,17.600361001628052,17.586973657473123,-20.064123276204228,-20.06460130891415,36.47484781458456,36.465874051291266,-7.568463240809562,-7.582168432044456,-7.575219888727468,-7.591579881942631,-26.41746831963806,-26.430273227511695,5.036275197924484,5.029952292822906,-38.97422808347946,-38.9873189755352,30.163148162848156,30.14761298024283,36.441258185858345,36.42683521153841,-32.67025737363796,-32.67800525386911,-7.554258632197341,-7.5676209331353785,-38.853788301639746,-38.848966080252374
0.950950950950951,11.58010733869051,11.597423881565723,-1.269108706575857,-1.2834390602049697,23.97153326627672,23.983310568530893,17.586856974660137,17.574167106801777,11.329439414932413,11.32096998317988,-7.5621697576049085,-7.574786802121369,17.600515802692872,17.58713050279085,-20.06425960902983,-20.064775180709407,36.47489963958552,36.46590484397056,-7.5682109288024995,-7.581882482620159,-7.574973482312495,-7.5913347174009775,-26.417290043272452,-26.43009926916156,5.036388223820604,5.03005360095969,-38.974047812830975,-38.98713809630897,30.163359087291543,30.147848957130858,36.441464728596955,36.42706258574975,-32.67021517709123,-32.678016954206555,-7.554071216709831,-7.567426889276383,-38.85431105872409,-38.849572389504196
0.951951951951952,11.578783811497154,11.59591253232918,-1.268915727902039,-1.2832348736734904,23.97113805081862,23.982692425443798,17.587014551250043,17.57431753225779,11.329459666047024,11.32097798944585,-7.561979846758232,-7.574581169688187,17.600670025795804,17.587286606743152,-20.064396964510717,-20.064950334239285,36.47495137668519,36.46593545338923,-7.56795969933788,-7.581598170737492,-7.57472780873178,-7.591090150515519,-26.417112254825717,-26.429925970256186,5.036499560267687,5.030153026258304,-38.973868352958426,-38.98695817026625,30.16356918365211,30.14808375106876,36.44167046216841,36.42728879305562,-32.67017260700181,-32.67802811335784,-7.553884451797325,-7.567233750404951,-38.85483229076501,-38.85017717009301
0.9529529529529528,11.57746613053894,11.594407759086806,-1.2687234904990787,-1.2830316706761276,23.970746054518926,23.982078814810844,17.587171685726254,17.57446740159676,11.329479672231413,11.320985524477887,-7.561790725475611,-7.574376742638354,17.600823671042498,17.5874419691449,-20.06453532757914,-20.065126751873066,36.475003025333685,36.46596587950713,-7.567709547154592,-7.581315486164388,-7.574482871201087,-7.590846190506232,-26.4169349535764,-26.429753329738,5.0366092183096685,5.030250579218315,-38.97368970199634,-38.98677919655369,30.16377845370924,30.148317365012772,36.44187538882236,36.4275138374766,-32.67012966712697,-32.678038736476985,-7.553698335933499,-7.567041514005279,-38.85535199609715,-38.8507804182574
0.953953953953954,11.576154272088624,11.592909533932948,-1.268531992890074,-1.2828294493876604,23.97035725923547,23.98146971132942,17.587328377927843,17.574616713946345,11.32949943618454,11.320992592758735,-7.561602389575802,-7.5741735133013695,17.600976738564917,17.587596589844328,-20.06467468327512,-20.065304416110717,36.47505458498238,36.46599612227386,-7.567460467039138,-7.5810344187848155,-7.574238672845777,-7.590602846414899,-26.41675813880328,-26.42958134654333,5.0367172089880565,5.030346270361793,-38.97351185805738,-38.9866011742728,30.16398689924988,30.148549801928976,36.44207951080416,36.42773772301711,-32.67008636120924,-32.67804882869438,-7.553512867592498,-7.566850177565201,-38.85587017314447,-38.85138213036941
0.954954954954955,11.574848212511094,11.591417829082387,-1.268341233589518,-1.2826282079712055,23.96997164687416,23.98086508975973,17.587484627711703,17.574765468475068,11.329518960570686,11.320999198711524,-7.561414834919068,-7.573971474090614,17.60112922852098,17.58775046872265,-20.064815016745996,-20.06548330958233,36.47510605508401,36.466026181628955,-7.567212453824942,-7.580754958597001,-7.573995216701855,-7.590360127107107,-26.416581809785423,-26.429410019602745,5.03682354334095,5.03044011023198,-38.97333481923276,-38.986424102480676,30.164194522068357,30.148781064792928,36.442282830354934,36.427960453665435,-32.670042692976466,-32.67805839511698,-7.553328045248992,-7.566659738576328,-38.85638682041875,-38.85198230293248
0.955955955955956,11.573547928262938,11.589932616869637,-1.2681512111034132,-1.2824279445783635,23.96958919938926,23.980264924925372,17.587640434952252,17.574913664391463,11.32953824801995,11.321005346700636,-7.561228057406635,-7.573770617502295,17.60128114109421,17.58790360569369,-20.064956313245982,-20.065663415047574,36.47515743509269,36.46605605750217,-7.566965502391676,-7.5804770957116805,-7.573752505717003,-7.590118041274238,-26.41640596580223,-26.42923934784139,5.036928232402075,5.030532109391958,-38.97315858359271,-38.9862479801908,30.164401323966207,30.14901115658929,36.44248534971153,36.42818203339387,-32.6699986661418,-32.67806744082852,-7.553143867378219,-7.5664701945341655,-38.85690193651833,-38.85258093257937
0.9569569569569568,11.572253395892044,11.588453869748262,-1.2679619239293844,-1.2822286573493684,23.96920989878373,23.979669191713885,17.58779579954112,17.57506130094326,11.32955730112874,11.321011041032548,-7.561042052980168,-7.573570936114403,17.6014324764934,17.588056000703496,-20.065098558135723,-20.065844715395155,36.47520872446396,36.466085749813665,-7.56671960766459,-7.580200820350382,-7.573510542751606,-7.589876597435442,-26.416230606133457,-26.42906933017929,5.037031287199832,5.030622278423348,-38.97298314918688,-38.98607280637372,30.16460730675198,30.149240080311458,36.4426870711066,36.42840246615877,-32.66995428440378,-32.67807597088975,-7.552960332456035,-7.5662815429382455,-38.85741552012667,-38.85317801607017
0.957957957957958,11.570964592037187,11.586981560290184,-1.267773370556794,-1.2820303444132342,23.968833727109512,23.97907786507731,17.587950721386854,17.575208377416576,11.329576122460274,11.321016285956679,-7.560856817621252,-7.573372422585675,17.60158323495227,17.588207653729974,-20.06524173688181,-20.066027193642245,36.47525992265486,36.46611525847425,-7.566474764613849,-7.579926122843729,-7.573269330579772,-7.589635803939595,-26.416055730059252,-26.428899965531684,5.0371327187563635,5.030710627925014,-38.97280851404477,-38.98589857995784,30.16481247224108,30.149467838961208,36.44288799676856,36.4286217559007,-32.66990955144633,-32.67808399033861,-7.552777438958962,-7.566093781292241,-38.85792757001107,-38.85377355029025
0.958958958958959,11.569681493427622,11.585515661185003,-1.2675855494668542,-1.281833003887904,23.96846066646783,23.978490920032723,17.588105200414624,17.575354893135117,11.329594714545053,11.321021085666207,-7.560672347350867,-7.573175069654578,17.60173341672912,17.588358564782503,-20.065385835056333,-20.06621083293393,36.475311029123944,36.46614458338559,-7.566230968253888,-7.57965299362978,-7.573028871890347,-7.589395668967245,-26.41588133686021,-26.42873125280931,5.037232538086631,5.030797168511796,-38.97263467617616,-38.985725299830115,30.1650168222556,30.149694435548348,36.44308812892167,36.42883990654447,-32.66986447093881,-32.67809150419043,-7.552595185364232,-7.565906907104081,-38.85843808502131,-38.85436753224834
0.95995995995996,11.56840407688268,11.584056145239327,-1.2673984591327412,-1.281636633880398,23.96809069900948,23.977908331662753,17.588259236565932,17.57550084745941,11.32961307988134,11.32102544429889,-7.560488638228882,-7.5729788701382965,17.601883022106506,17.588508733901573,-20.065530838336446,-20.066395616542632,36.47536204333137,36.46617372444047,-7.565988213642769,-7.579381423252381,-7.5727891692879155,-7.589156200532538,-26.41570742581736,-26.428563190918698,5.037330756197506,5.030881910813246,-38.9724616335715,-38.985552964836764,30.16522035862413,30.149919873090376,36.44328746978601,36.42905692199925,-32.669819046536034,-32.678098517438116,-7.552413570149825,-7.565720917886062,-38.85894706408838,-38.85495995907457
0.960960960960961,11.56713231931138,11.582602985376107,-1.2672120980197077,-1.281441232486961,23.96772380693511,23.97733007511612,17.588412829798322,17.575646239786032,11.329631220935635,11.321029365937873,-7.560305686353548,-7.572783816931732,17.602032051390893,17.588658161158413,-20.06567673250388,-20.066581527867555,36.47541296473891,36.46620268152296,-7.565746495881554,-7.579111402359562,-7.572550225293806,-7.588917406485138,-26.415533996212247,-26.42839577876246,5.037427384086883,5.030964865472391,-38.97228938420236,-38.98538157378401,30.165423083181615,30.150144154612136,36.44348602157748,36.42927280615868,-32.6697732818783,-32.67810503505237,-7.55223259179452,-7.565535811154956,-38.8594545062232,-38.85555082801854
0.961961961961962,11.565866197712015,11.581156154633975,-1.2670264645851967,-1.2812467977932118,23.967359972495508,23.97675612560812,17.58856598008511,17.575791069546867,11.329649140143136,11.321032854612477,-7.560123487860996,-7.572589903006518,17.60218050491234,17.58880684665462,-20.06582350344448,-20.066768550434098,36.47546379281,36.466231454508645,-7.565505810113684,-7.578842921701939,-7.57231204234708,-7.588679294512126,-26.41536104732692,-26.42822901523956,5.037522432742794,5.0310460431445065,-38.97211792602181,-38.98521112543875,30.165624997769186,30.15036728314549,36.44368378650787,36.42948756290094,-32.66972718059141,-32.67811106198181,-7.552052248777931,-7.565351584432115,-38.85996041051534,-38.85614013644747
0.9629629629629628,11.564605689171778,11.579715626166587,-1.2668415572789524,-1.2810533278742902,23.96699917799188,23.976186458421118,17.588718687415103,17.575935336208357,11.329666839908189,11.321035914298989,-7.559942038924745,-7.572397121410043,17.602328383024158,17.588954790521797,-20.065971137147766,-20.066956667893283,36.47551452700981,36.46626004326487,-7.565266151524364,-7.5785759721311585,-7.572074622805513,-7.588441872139884,-26.415188578443978,-26.42806289924557,5.037615913142546,5.031125454495913,-38.97194725696481,-38.985041618529266,30.165826104233975,30.150589261728996,36.44388076678485,36.42970119608883,-32.6696807462867,-32.678116603153185,-7.551872539580547,-7.565168235243567,-38.860464776131806,-38.85672788184431
0.963963963963964,11.563350770866364,11.578281373241978,-1.266657374543134,-1.2808608207950054,23.9666414057761,23.97562104890505,17.58887095179233,17.576079039270798,11.329684322604749,11.321038548921424,-7.55976133575521,-7.572205465264483,17.6024756861026,17.58910199292119,-20.06611961970644,-20.06714586402118,36.475565166805275,36.4662884476509,-7.565027515339966,-7.578310544598358,-7.571837968946577,-7.588205146735973,-26.41501658884657,-26.427897429672957,5.037707836251873,5.03120311020278,-38.97177737494864,-38.984873051745915,30.16602640442901,30.150810093407596,36.44407696461195,36.429913709569874,-32.66963398256107,-32.678121663471536,-7.551693462683767,-7.564985761120115,-38.86096760231579,-38.857314061805894
0.964964964964965,11.56210142005958,11.576853369241919,-1.2664739148124264,-1.2806692746099846,23.966286638250995,23.975059872477885,17.589022773235783,17.57622217826762,11.32970159057681,11.3210407623523,-7.559581374599222,-7.5720149277658475,17.602622414546527,17.589248454043325,-20.066268937315925,-20.067336122718316,36.47561571166516,36.46631666751818,-7.564789896827432,-7.578046630152651,-7.571602082968408,-7.587969125510984,-26.41484507781843,-26.427732605411293,5.037798213024094,5.031279020949952,-38.971608277873266,-38.98470542374181,30.166225900213007,30.151029781232296,36.44427238218866,36.43012510717642,-32.66958689299699,-32.678126247820344,-7.551515016569943,-7.564804159597429,-38.86146888838547,-38.85789867404118
0.965965965965966,11.56085761410298,11.575431587661276,-1.2662911765141525,-1.2804786873638199,23.96593485787059,23.974502904626085,17.58917415177914,17.576364752764693,11.329718646138868,11.321042558413385,-7.5594021517395475,-7.571825502183037,17.602768568777094,17.58939417410765,-20.066419076273927,-20.067527428009093,36.47566616106007,36.46634470271049,-7.564553291293692,-7.577784219939638,-7.571366966990773,-7.587733815520387,-26.414674044643927,-26.42756842534753,5.0378870543992935,5.03135319742979,-38.97143996362176,-38.98453873313347,30.166424593450245,30.151248328259857,36.44446702171035,36.4303353927257,-32.66953948116252,-32.678130361061704,-7.551337199722411,-7.564623428216136,-38.861968633732815,-38.85848171636943
