Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.11,17.42837288140939,15.776695011796955,-31.927886413369347,-31.625039467617636,-8.155068173538027,-8.244048775763126,-25.022529136294743,-24.79508512273998,-36.33697320857103,-34.69846463939636,-19.740903804034115,-20.972614930827586,-7.068686988990142,-7.241208562711275,33.23834739876319,33.123871861533516,12.018271311531402,12.21218442041381,-32.709150441032136,-33.46479748600963,-7.401325557510974,-7.276733949988165,-0.8584659243525755,-0.5271999363226001,-24.343858637258716,-23.07870033889906,-33.46250833653482,-34.68156748777278,9.277802899518845,8.698838230163835,43.374319316792146,43.26735883452479,42.97595519967801,42.44134250128866,-33.90804710277621,-34.65434329384988,41.62194319392635,41.06657101111778,37.95524350350021,37.8206894715402,-7.5434335777482735,-8.177782985408824,19.165779784793777,20.43615173878277,-7.294783354177288,-6.79905512349724,-7.794801705875533,-9.302869351331072,36.0902493821982,34.46219518393985,4.262654972370364,4.613585796159856,-12.181372675419007,-10.660880134292984,-11.909278528261725,-11.07129373151829,-30.015755271272905,-29.936923460580065,35.40146871339798,35.27104516531492,43.00843330537795,42.131480087706684,-25.61749044125443,-24.958784028211582,-6.23644488882749,-6.45440419585712,13.8673516411679,13.455046690824625,6.030045234684887,6.975055093106878,-12.136927881788782,-11.993719080967946,11.794936260127912,13.347836124976924,31.459899743877017,31.292820717266725,-16.956669108446615,-16.964185982417646,-5.54074701447567,-4.910078482102741,-19.06083027947925,-18.14853452630662,-8.328354409567158,-8.442680432248409,-7.995134590330549,-8.066099731123316,-21.199418308872456,-22.254649810885688,24.132542690975864,25.003077579960404,1.3781230848909498,2.268780585118088,5.636923664863699,4.112221844837429,-23.919168951468727,-23.015831078401884,18.492035150915893,18.586273469823706
3.12,17.434514239546047,15.789928564322405,-31.929390604406123,-31.624891479971346,-8.148959092960823,-8.250171777010683,-25.027598948440623,-24.789349093021144,-36.34985349222441,-34.70895978037914,-19.732507999956383,-20.96819933082246,-7.068120640848017,-7.234888985255268,33.235653568685834,33.12370268886706,12.017887501035744,12.21330831885915,-32.69876472701582,-33.46137679965544,-7.39378106103355,-7.283888903163936,-0.8567127422930829,-0.5345161672100547,-24.355534500701108,-23.085305458015366,-33.44964198227105,-34.67591845942317,9.281875610685796,8.70432345190845,43.37239758458704,43.275664582947954,42.978310265752775,42.44717778133504,-33.89659325778748,-34.65213404178137,41.62993890565792,41.06356171205283,37.95363077048359,37.82152961094605,-7.535925266490346,-8.178728811697985,19.155553002788317,20.429172438813964,-7.291054005520235,-6.8154418182633565,-7.783619135568694,-9.297886568667938,36.09625033542486,34.4785266354458,4.266659045099981,4.606784971739023,-12.1986166392406,-10.666985484779667,-11.917809561755664,-11.073102364014108,-30.02426555508652,-29.93128523937618,35.408165071569385,35.26653962919396,43.01112145984353,42.13705000307347,-25.619314322017814,-24.964878179057965,-6.237463348923943,-6.452110007474645,13.858711948394156,13.464743869893313,6.021285379424475,6.973405640333988,-12.14127957747416,-11.993624392595226,11.791953357236986,13.339460717507048,31.457062183524453,31.29351496762615,-16.961187356444572,-16.960445239015975,-5.548022228939228,-4.912940685778984,-19.062943049416585,-18.151722492886886,-8.318980523829946,-8.445471172171548,-7.989068371114406,-8.071052978001116,-21.188333240283104,-22.245949768438212,24.13258898563516,24.98830353899921,1.3662304834481938,2.2641925862126824,5.64133175901117,4.12369850348402,-23.929484631142984,-23.02014567185524,18.48838902858512,18.59240446803673
3.13,17.440639055743656,15.80329694066103,-31.930884740031978,-31.62479916975807,-8.142784299663598,-8.256256681307338,-25.03268473058711,-24.783727506088532,-36.36283766582751,-34.71946351027067,-19.724194966392965,-20.963695683059044,-7.067525767073685,-7.228685126657124,33.23284094691018,33.123567738918666,12.01754496650416,12.214343997144418,-32.68831410337062,-33.45791286203909,-7.386192069924683,-7.291105495234334,-0.854922020955374,-0.5418137389409466,-24.36729777607718,-23.091950438729665,-33.4367331722533,-34.670207294724875,9.286002431725558,8.70978574175391,43.3705079417783,43.28383775954841,42.9806927352115,42.452974566595785,-33.884967614124655,-34.649830577015656,41.63801975979239,41.06067016682648,37.95197035537056,37.822392260007014,-7.528394697839487,-8.179585199498632,19.14533258174389,20.422136681410237,-7.287301016481844,-6.831732045678761,-7.772482690685499,-9.292812853585115,36.10225836375767,34.49490375271694,4.2707671814733565,4.599979177992686,-12.2159119738673,-10.67312974081049,-11.926389144984178,-11.07496212878914,-30.03297254131507,-29.925675116106614,35.41500040033966,35.262056993626345,43.01383222534949,42.1426860390207,-25.621087022615026,-24.970947724044493,-6.238526788834178,-6.449798202677607,13.849856179281112,13.474482098063882,6.012604430189822,6.9717169759404065,-12.14571232249514,-11.993511654099116,11.78908255917096,13.330910576319784,31.454143727358577,31.29423084656349,-16.965843727285606,-16.956674682987497,-5.5553629470743,-4.915816463961278,-19.06499485764403,-18.155029990983394,-8.309397800369306,-8.448282353444664,-7.982934696481363,-8.075965952993922,-21.17710627037074,-22.23726402698096,24.1326796406427,24.97354021789287,1.3541860000489003,2.259585427699657,5.645677217033322,4.135298197064817,-23.93992912478208,-23.02445878424559,18.484732473215313,18.598400618747718
3.14,17.446748006361823,15.816799138935759,-31.932368518459793,-31.62476280725609,-8.13654371731154,-8.262300544952726,-25.03778535472508,-24.778221717702014,-36.37592640065851,-34.72997461485656,-19.71596674402446,-20.95910319571315,-7.066902472939954,-7.2225993285246,33.22990653940519,33.12346728507441,12.017243016550635,12.215289606095224,-32.67780130608286,-33.45440547890319,-7.378562371650415,-7.298380876549872,-0.8530939205031807,-0.5490907453983642,-24.37914655576356,-23.098634064064157,-33.42378454115583,-34.66443365026942,9.29018527115902,8.715225042409557,43.368650874952166,43.29187486212161,42.98310327432291,42.458730602905185,-33.873167418804556,-34.64743250087378,41.646186436216006,41.0578973954381,37.950261542586965,37.823276997504834,-7.520843141678047,-8.180351884395376,19.135120708768415,20.41504465599817,-7.283525367701583,-6.847919164175066,-7.761393122548834,-9.287646318819027,36.10827425878951,34.511323578856675,4.274980015099436,4.593169593012001,-12.233250851400555,-10.67931204154521,-11.935016828572897,-11.076873759876284,-30.041878378321528,-29.920093900790416,35.42197633320079,35.25759920288864,43.01656700296431,42.14838762906617,-25.622808845560588,-24.97699353101908,-6.239635360845087,-6.447469206060887,13.840781878602678,13.484258259727106,6.004005598783681,6.969987529806752,-12.150226540658316,-11.99338152104891,11.78632290493677,13.322182938514384,31.451144266071612,31.294968079234255,-16.97064221038691,-16.95287525595542,-5.562768835773798,-4.918706227590744,-19.066986872171896,-18.158458437728616,-8.299604955735914,-8.45111326530831,-7.976733950446864,-8.080836815366549,-21.16573691582093,-22.228593407207303,24.132814419158645,24.958791936513563,1.3419899911448705,2.2549588313901303,5.649960157849688,4.14702038066249,-23.95050255614107,-23.02877014101917,18.481066182152716,18.60426086393037
3.15,17.452841767698157,15.830433982908838,-31.93384164484782,-31.62478262471198,-8.130237284299048,-8.26830040496992,-25.042899677093512,-24.772833059852044,-36.38912032219012,-34.74049189830983,-19.707825323353877,-20.954421069856867,-7.066250888560204,-7.216633792843912,33.22684730047702,33.1234015782954,12.016980911801774,12.216143339624418,-32.667229199830686,-33.45085444748156,-7.370895802121242,-7.3057120506937725,-0.8512286237828517,-0.5563452692199505,-24.3910787956083,-23.10535511471907,-33.41079878342867,-34.65859718552257,9.294426096463756,8.720641318369013,43.36682685200665,43.29977252961827,42.98554254511694,42.46444372058178,-33.86118994022186,-34.64493945128169,41.65443961276198,41.055244365995115,37.94850361192111,37.82418337761627,-7.513271909219005,-8.181028588224532,19.12491959095246,20.407896530269678,-7.279728038945046,-6.863996625596565,-7.75035114827157,-9.28238502998071,36.11429880778576,34.52778311023225,4.2792981822567135,4.586357429218993,-12.250625227293266,-10.685531543706935,-11.943692135897695,-11.078838000324906,-30.05098516618881,-29.914542390404854,35.42909448957341,35.25316819862203,43.019327185992694,42.154154162991176,-25.62448011991917,-24.983016543725363,-6.2407892046404125,-6.445123468602084,13.831486610372574,13.494069164032785,5.995492027219557,6.968215688474327,-12.154822616870272,-11.993234670921257,11.783673410992144,13.313275034245338,31.44806376486887,31.295726364852293,-16.975586928706434,-16.94904792189711,-5.570239526881752,-4.921610400802816,-19.06892032691286,-18.16200921947713,-8.289600845422662,-8.453963155754833,-7.97046653617988,-8.08566370250511,-21.15422481394321,-22.21993870330351,24.132993099381864,24.944062994276877,1.329642977702885,2.2503125016599137,5.6541806906900245,4.15886444528432,-23.961204960048978,-23.033079480019584,18.477390877876132,18.60998422129253
3.16,17.45892101555873,15.844200121133111,-31.93530383200414,-31.62485881650659,-8.123864955148731,-8.274253281899105,-25.048026538735016,-24.76756284086296,-36.40242000645558,-34.75101418522476,-19.699772643157992,-20.94964849833981,-7.065571168252566,-7.2107905803788155,33.22366013232538,33.12337084656458,12.0167578663932,12.21690343728492,-32.65660077767295,-33.44725955547025,-7.363196238187537,-7.313095874351847,-0.8493263373705269,-0.5635753827774503,-24.403092315196076,-23.112112371709216,-33.39777865098854,-34.65269756286679,9.298726935203565,8.726034555705908,43.3650363231423,43.307527544401154,42.98801120382465,42.47011183973579,-33.84903247630319,-34.642351101782296,41.66277996434812,41.05271199422331,37.946695839060254,37.82511093013443,-7.505682353637513,-8.181615017952922,19.11473145273634,20.400692448573785,-7.275910008745392,-6.879957981029265,-7.739357453517629,-9.277027005631263,36.120332793158106,34.54427929823725,4.283722322116155,4.57954393377883,-12.268026852538624,-10.691787425095754,-11.952414562198618,-11.080855602388278,-30.060294950974264,-29.909021368951375,35.43635647263069,35.24876591812682,43.02211415836062,42.15998498663579,-25.62610119878887,-24.989017780356697,-6.241988446926364,-6.442761467778594,13.821967964346218,13.503911547432908,5.987066784513343,6.966399794739038,-12.159500894953307,-11.99307180289264,11.7811330726969,13.30418409271006,31.444902267306063,31.296505376654213,-16.980682141486707,-16.945193666722435,-5.5777746176945096,-4.924529421362925,-19.070796520976355,-18.165683689870214,-8.27938447173378,-8.45683123063916,-7.964132876333221,-8.090444731344622,-21.1425697259807,-22.21130068247288,24.13321547625595,24.92935766716481,1.317145651122173,2.245646124881638,5.65833891465986,4.170829717192358,-23.97203627941278,-23.037386551964822,18.473707308846137,18.61556978302368
3.17,17.464986424815955,15.858096026562267,-31.93675480107535,-31.62499153937971,-8.11742670195117,-8.280156182656286,-25.053164766082627,-24.762412345487892,-36.41582597622932,-34.76154032266845,-19.69181058909595,-20.944784664743977,-7.064863489854081,-7.205071609504122,33.22034188460702,33.12337529433841,12.016573049608668,12.217568186824938,-32.645919160382405,-33.44362057996064,-7.355467589832434,-7.320529057546364,-0.8473872925883101,-0.5707791491914259,-24.415184798528824,-23.11890461903071,-33.38472695073763,-34.64673444759386,9.303089876145853,8.731404761844674,43.36327972188521,43.315136834011234,42.99050989924043,42.47573297524756,-33.836692363323365,-34.639667160445434,41.6712081620757,41.05030114304086,37.94483749617648,37.82605916072845,-7.498075870621891,-8.182110864677835,19.10455853317894,20.393432530372234,-7.272072254036528,-6.8957968862988945,-7.728412695380195,-9.271570217474894,36.1263769919509,34.56080905118967,4.288253076956878,4.572730388978482,-12.28544728687928,-10.698078888152407,-11.96118357368618,-11.082927327677735,-30.069809718606074,-29.9035316075838,35.4437638670318,35.24439429269206,43.02492929292008,42.16587940166593,-25.627672456750705,-24.99499833194198,-6.243233201053503,-6.4403837076520265,13.812223563170692,13.513782076361693,5.978732863624609,6.964538147252692,-12.164261675429692,-11.992893637621332,11.778700865732974,13.294907348718011,31.44165989917629,31.297304761879573,-16.985932246844552,-16.941313497828947,-5.58537367157365,-4.927463741100355,-19.072616817821203,-18.16948316778521,-8.268954991755328,-8.459716652864763,-7.957733413380915,-8.095177999846493,-21.130771540084996,-22.202680084464166,24.133481363162343,24.914680204955346,1.3044988789283656,2.2409593688501883,5.6624349183735925,4.182915457096288,-23.982996362251004,-23.04169112092771,18.470016250307644,18.621016714490416
3.18,17.471038668950964,15.87211999662153,-31.938194282214692,-31.62518091271101,-8.110922515842699,-8.286006103452067,-25.058313171577872,-24.757382834991002,-36.42933869701571,-34.7720691822456,-19.683940992486463,-20.939828742423803,-7.064128053986625,-7.19947865546349,33.216889354009645,33.12341510200405,12.01642558766005,12.218135926745134,-32.635187595406606,-33.43993728633604,-7.3477137920982365,-7.328008164248002,-0.845411746483279,-0.5779546233831209,-24.42735379513308,-23.12573064635106,-33.37164654190913,-34.64070750784272,9.307517070363996,8.736751965307011,43.36155746613329,43.32259747245839,42.99303927100727,42.481305241396385,-33.82416698541031,-34.63688736868059,41.67972487229025,41.04801262220111,37.94292785256451,37.82702755124051,-7.490453898834494,-8.182515802753425,19.094403083135845,20.386116868766997,-7.268215749778516,-6.911507107148813,-7.717517505364126,-9.26601259067865,36.132432175339126,34.577369236367666,4.292891092373473,4.565918112569635,-12.30287791300548,-10.704405163564422,-11.969998606641983,-11.085053947280956,-30.079531388412907,-29.898073864799485,35.45131823656378,35.2400552459657,43.02777394966817,42.17183666530643,-25.62919428730013,-25.00095936056396,-6.244523566635905,-6.437990718920643,13.802251070221107,13.523677350044922,5.970493178547911,6.962629000134216,-12.169105213280364,-11.992700917019368,11.776375747491292,13.285442049858979,31.438336872433727,31.29812414176466,-16.991341784180385,-16.93740844363396,-5.593036218669012,-4.930413826337728,-19.0743826442608,-18.173408935164023,-8.258311725417288,-8.462618541649851,-7.951268609961989,-8.099861588522412,-21.118830273931245,-22.194077621100668,24.133790593586458,24.90003482864881,1.291703710203897,2.2362518822014703,5.666468779656573,4.195120859191633,-23.994084958766425,-23.04599296482061,18.466318505037677,18.626324252892044
3.19,17.477078419577495,15.886270153737886,-31.939622015224895,-31.625427018854705,-8.104352408518098,-8.291800032765398,-25.063470554320176,-24.75247554721286,-36.44295857283967,-34.782599662172316,-19.676165629264,-20.9347798936429,-7.063365083276611,-7.194013350039033,33.213299283840364,33.123490425343164,12.016314565605688,12.218605048857238,-32.62440945544112,-33.43620942713365,-7.339938796785588,-7.335529613378495,-0.8433999827630184,-0.5850998531659986,-24.43959672160297,-23.13258925171592,-33.358540333239525,-34.63461641447812,9.312010732321568,8.742076215435194,43.35986995921614,43.329906681054695,42.99559994782578,42.486826856121375,-33.81145378476316,-34.634011499957666,41.68833075560459,41.04584718800825,37.940966175334005,37.82801556001894,-7.482817920272749,-8.182829489048137,19.084267362355277,20.378745529107608,-7.264341468575904,-6.927082524110353,-7.706672492458868,-9.260352004328164,36.138499108136465,34.59395668218513,4.29763701747356,4.559108458073789,-12.320309951703631,-10.710765513907225,-11.97885906651566,-11.087236241841785,-30.08946180628004,-29.892648886693788,35.45902112169088,35.235750692371006,43.03064947387517,42.177855990034516,-25.630667100276963,-25.00690209741098,-6.24585962916871,-6.435583058940552,13.7920481981612,13.533593903431044,5.962350561553651,6.960670562593689,-12.174031715684276,-11.992494404015025,11.77415665842363,13.275785464286043,31.434933489139535,31.298963111547817,-16.99691543637852,-16.93347955308323,-5.60076175674932,-4.933380158313495,-19.076095489315342,-18.177462234715357,-8.247454163637459,-8.465535971878326,-7.944738949229958,-8.104493562000975,-21.10674607695031,-22.185493975806065,24.134143022741856,24.88542572807923,1.278761380713606,2.2315232938242917,5.670440565317475,4.207445050026567,-24.005301718467972,-23.050291875885254,18.462614904029827,18.6314917058875
3.2,17.483106345944307,15.900544446326096,-31.9410377501709,-31.625729903525592,-8.09771641377474,-8.297534954367034,-25.068635700747645,-24.747691696614478,-36.45668594183348,-34.793130689353866,-19.668486219123295,-20.929637268818986,-7.062574821530759,-7.188677181618433,33.20956836363365,33.123601395003114,12.016239029403886,12.218974000843623,-32.61358823660068,-33.43243674087398,-7.332146563967694,-7.343089680214884,-0.8413523126812581,-0.5922128803787781,-24.451910863585656,-23.13947924426594,-33.34541127996801,-34.62846084090538,9.316573140934963,8.747377582092993,43.358217590959136,43.33706182881048,42.99819254558821,42.492296144897985,-33.79855027260669,-34.631039358441264,41.69702646588493,41.04380554311069,37.938951730159225,37.82902262228607,-7.4751694605204655,-8.183051562336978,19.07415363650097,20.371318547686084,-7.2604503802898765,-6.9425171370795455,-7.695878246287452,-9.25458629202965,36.144578548311664,34.610568180508345,4.302491505063872,4.552302815047587,-12.337734477909487,-10.717159237312439,-11.987764327020564,-11.089475001599201,-30.099602737426924,-29.88725740727834,35.46687403701027,35.2314825355744,43.03355719411616,42.183936543228576,-25.632091319310263,-25.01282784066249,-6.247241459645313,-6.4331613117165185,13.781612718264803,13.54352821023537,5.954307760577334,6.958660998572429,-12.1790413397452,-11.992274882306331,11.772042523357634,13.265934889127111,31.431450145413827,31.299821240484228,-17.00265803176754,-16.9295278951362,-5.608549752136936,-4.936363233594573,-19.077756902906017,-18.181644267485886,-8.236381976537322,-8.468467973539447,-7.938144935207326,-8.109071970633444,-21.094519232157545,-22.176929803123784,24.13453852913724,24.870857059697467,1.2656733176833446,2.2267732122652615,5.67435033099207,4.219887087181695,-24.0166461873524,-23.054587661188762,18.458906307107217,18.63651845020438
3.21,17.48912311441311,15.914940650224054,-31.94244124795767,-31.626089576234055,-8.091014589084397,-8.303207850387492,-25.07380738534936,-24.74303247429574,-36.470521071614975,-34.80366122146134,-19.660904424860135,-20.924400005888273,-7.061757532870527,-7.183471495643259,33.20569322878446,33.12374811597683,12.016197988097469,12.219241288817257,-32.602727556175445,-33.428618950860304,-7.324341053364459,-7.3506844982045125,-0.8392690758671156,-0.5992917420622459,-24.464293378213533,-23.146399446956867,-33.3322623806644,-34.62224046281745,9.321206640610711,8.752656155345248,43.356600738741825,43.344060432415695,43.00081766543906,42.497711544216166,-33.78545404090231,-34.627970777544434,41.70581264920053,41.04188833637599,37.93688378208865,37.8300481505396,-7.467510088879519,-8.183181642831666,19.064064174112016,20.363835930526708,-7.256543451645375,-6.957805069614788,-7.685135340316462,-9.248713242669206,36.150671246510946,34.627200489113775,4.307455211822792,4.545502609306508,-12.355142437613098,-10.723585671155831,-11.996713729230745,-11.09177102638309,-30.109955858803335,-29.881900148863142,35.474878468613205,35.22725266701014,43.036498420201205,42.19007744676729,-25.633467379295045,-25.01873795320896,-6.248669114175567,-6.430726087863092,13.770942470533248,13.55347668608841,5.946367436755319,6.956598426402746,-12.184134190213165,-11.992043156106075,11.770032252773284,13.25588765953582,31.427887335375637,31.300698071868155,-17.008574545807267,-16.925554558227546,-5.616399640742306,-4.939363564476165,-19.079368494386276,-18.185956190295993,-8.225095021719907,-8.471413531259536,-7.931487093144403,-8.113594852134758,-21.08215015756061,-22.168385728226028,24.134977016070263,24.856332944510935,1.2524411441887529,2.2220012251265144,5.6781981210594035,4.232445957748029,-24.02811780515686,-23.058880143126878,18.455193603455665,18.64140393024008
3.22,17.49512938790898,15.929456370568685,-31.94383228086834,-31.626506010767734,-8.08424701718855,-8.308815704424315,-25.078984371409387,-24.738499047983716,-36.48446415445308,-34.81419024900147,-19.653421851914807,-20.919067229800433,-7.06091350082803,-7.178397495420585,33.201670460213265,33.12393066709241,12.01619041612457,12.219405479881402,-32.59183114996084,-33.424755763950735,-7.316526215623685,-7.358310061197794,-0.837150641091424,-0.606334471681623,-24.476741296984994,-23.153348699276723,-33.31909667388759,-34.6159549578704,9.32591364225329,8.757912045117171,43.35501976854092,43.35090015583115,43.003475891764225,42.50307160464847,-33.77216277483319,-34.624805618408004,41.71468994273787,41.04009616285144,37.93476159641752,37.83109153498594,-7.45984141837201,-8.183219331850967,19.0540012435104,20.356297652278013,-7.252621645834545,-6.972940572970948,-7.674444335111188,-9.242730601340782,36.15677794558388,34.64385033428687,4.3125287984568415,4.538709303104995,-12.37252466555596,-10.730044195757216,-12.005706580682087,-11.094125125564645,-30.12052275110383,-29.876577822502608,35.48303587135069,35.223062964466855,43.03947444099908,42.19627777657517,-25.63479572391756,-25.024633860206166,-6.250142633606531,-6.428278024536895,13.760035374641332,13.563435691779134,5.938532162104592,6.954480918491338,-12.189310317208117,-11.991800049878776,11.76812474403914,13.245641158390455,31.424245655051084,31.301593123060737,-17.014670102466077,-16.921560649704986,-5.624310829192683,-4.942381679365696,-19.08093193090609,-18.190399113036406,-8.213593352599487,-8.474371583928427,-7.924765969881756,-8.118060233256108,-21.069639407131984,-22.15986234640942,24.135458413032097,24.841857466164086,1.239066683111009,2.21720689845611,5.681983968631184,4.245120576590178,-24.0397159026939,-23.063169159935605,18.451477712069032,18.646147656664144
3.23,17.501125825340303,15.944089044101068,-31.94521063305795,-31.62697914571763,-8.077413807712695,-8.314355504683451,-25.084165411782692,-24.734092561986493,-36.49851530221785,-34.82471679737408,-19.646040048122792,-20.91363805215489,-7.06004302740658,-7.173456243278518,33.19749658407057,33.12414910051383,12.016215255749971,12.21946520468827,-32.58090286915141,-33.420846869306345,-7.308705983558296,-7.365962226103913,-0.834997406963638,-0.6133391003964251,-24.489251529092854,-23.160325859953538,-33.305917234677665,-34.60960400528393,9.330696624239014,8.763145380834334,43.35347503594821,43.357578809515424,43.00616779011103,42.50837499349854,-33.758674266077264,-34.621543768311945,41.723658973680024,41.03842956381394,37.932584439626055,37.832152144004105,-7.45216510560312,-8.18316421163272,19.043967109667697,20.34870365521352,-7.248685922118144,-6.98791802988582,-7.663805781619597,-9.23663607045546,36.162899380109586,34.66051441356017,4.317712929838178,4.53192439527127,-12.389871903654326,-10.736534238084817,-12.014742154480755,-11.096538117959332,-30.131304890402937,-29.871291128505398,35.49134766600269,35.21891529074075,43.04248652214976,42.202536562110836,-25.63607680324611,-25.030517046463896,-6.251662043147429,-6.425817785340742,13.74888944174143,13.573401536583095,5.930804417343446,6.95230650103073,-12.194569713953824,-11.991546408070088,11.766318882606733,13.235192826645902,31.4205258062279,31.302505885521477,-17.020949975249703,-16.917547295243065,-5.632282696048703,-4.945418123147625,-19.08244893560513,-18.194974095822705,-8.20187722677255,-8.477341024422662,-7.917982134215683,-8.122466131485234,-21.05698767133559,-22.151360222574056,24.13598267700648,24.827434669142566,1.2255519606163754,2.212389776130962,5.685707895615054,4.2579097843828855,-24.051439699280937,-23.06745456621253,18.44775958209901,18.650749205030348
3.24,17.50711308098529,15.95883594188638,-31.9465761009983,-31.627508885046474,-8.070515098794742,-8.319824247149752,-25.089349249703307,-24.729814137108114,-36.51267454111367,-34.835239928910774,-19.63876050367534,-20.90811157098921,-7.059146432109251,-7.168648662044922,33.19316807148987,33.12440344125407,12.016271419610437,12.21941915999573,-32.56994667679101,-33.41689193711852,-7.300884263389936,-7.373636715971982,-0.8328098025528923,-0.6203036583793566,-24.501820865196816,-23.167329809647548,-33.29272717088572,-34.60318728536414,9.335558133351077,8.768356311044538,43.35196688715401,43.36409434931513,43.00889390504201,42.51362049702289,-33.74498642687755,-34.61818513902536,41.732720358051864,41.03688902691233,37.93035158038637,37.83322932463864,-7.44448285047509,-8.183015845288354,19.03396403104309,20.34105384834785,-7.244737235426773,-7.002731958134321,-7.653220224468141,-9.230427311045107,36.16903627591977,34.67718939858848,4.323008275119617,4.525149421295209,-12.407174820076678,-10.743055275456578,-12.02381968842232,-11.099010831680493,-30.142303639416618,-29.86604075700782,35.49981523635003,35.21481149236021,43.0455359036614,42.20885278579528,-25.63731107140393,-25.03638905366855,-6.253227352000684,-6.423346060200372,13.73750278715141,13.583370481665497,5.92318658984953,6.950073153743479,-12.199912314530351,-11.991283094829043,11.764613543161571,13.224540174340655,31.416728600232528,31.303435824841724,-17.02741958783947,-16.913515638232845,-5.640314593101427,-4.948473457525881,-19.08392128563196,-18.19968214600542,-8.189947114418924,-8.480320699426747,-7.911136177266125,-8.126810556770632,-21.044195777200738,-22.142879890683034,24.13654979364688,24.813068557083326,1.2118992091167522,2.2075493792320584,5.689369912852246,4.270812345411468,-24.063288300276575,-23.071736233449048,18.444040193101856,18.65520821440593
