p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.3113113113113113,-19.39038132107235,-18.90265269833001,-13.758527055341595,-12.87826214195967,-1.4335295742806775,-3.229840396499774,-26.819789047763113,-26.83481142707718,-20.46365279289755,-20.288334435393057,36.8687112220138,38.414984985391854,23.81143077996187,23.485206785041317,-13.817987674832954,-15.345992687126635,32.282878032212075,33.45831249599654,-7.314361947509064,-6.463251846978291,-7.008385074761971,-5.268127026404884,-33.16284696649855,-33.68469205903417,-31.514242151900643,-30.288163875273835,30.115880486203853,28.344841847622085,17.02560979225211,16.201727411281148,-22.786191411660884,-22.97058363352996,24.443830528657227,25.272265801838085,-24.455786261718444,-23.80444307888077,36.539070761484446,36.30670346510629,-14.289130131702844,-13.124150015863833,12.093229132629997,14.029950562008453,29.8189455937935,28.56477038154188,-32.77081063079347,-32.411847183987526,-20.634448054845837,-21.43374874724292,5.867474573623461,4.875839339847712,-0.7459683609611275,-0.20672366178761065,-1.602536159531074,-2.1576895061555708,30.011251803908777,30.03828727749999,-26.504183402701617,-25.985857009198384,14.675144773471818,14.456288554381372,-7.657135191153221,-8.839899384062507,23.73329660165082,23.592093970359187,-33.45480902162245,-34.42828953941607,-26.516016367244124,-25.79312913201824,42.96405918856952,42.965796315177414,11.354454403673651,11.216839299081483,-5.483324733781069,-5.1923873744603934,-13.035369905958683,-12.739204047348796,36.103611137938586,34.13714426665405
0.3123123123123123,-19.39227254109557,-18.9042260282383,-13.758840828464477,-12.886693859598761,-1.427922119913374,-3.2226158456938423,-26.81663632520136,-26.84071585407273,-20.46117489275212,-20.294810813561266,36.86523068907311,38.40572927064267,23.814026678455303,23.484518068156248,-13.81600446951903,-15.329567545222561,32.270668725737984,33.45117041811434,-7.315331542022224,-6.467681185009308,-7.016614916280147,-5.276444528819958,-33.158500412046685,-33.68436255206546,-31.52469806561758,-30.288854113990386,30.120251608057902,28.35813075177359,17.029076128848256,16.209160085419523,-22.7828887077769,-22.97073351751607,24.441088682149378,25.270819234803497,-24.46116386016288,-23.806395573860758,36.54070121293368,36.30313293500931,-14.292078313802907,-13.132136909254124,12.080809865509083,14.025337862297185,29.824996802694788,28.568839996180298,-32.77032713359408,-32.416331444590604,-20.627847024510192,-21.431996861120915,5.863199947901572,4.891687416062279,-0.7489199270568078,-0.21134775225257427,-1.5990141533331437,-2.150958581912463,30.012314097159845,30.03348046645397,-26.50343509546446,-25.9948667473903,14.679238976631837,14.455166233632227,-7.65508428517909,-8.82372838560986,23.736347109347005,23.589816725116478,-33.449290699029866,-34.419970904925535,-26.515569511555587,-25.7984640300119,42.96399645001983,42.96146294850443,11.354777904866909,11.21723065362702,-5.486073247564014,-5.193515117506033,-13.039537440947155,-12.73757832541162,36.11196620501538,34.147236155032886
0.3133133133133133,-19.39415406220352,-18.905851339702203,-13.759139062758337,-12.895308179650966,-1.4224048211691236,-3.2151966570375543,-26.813476158074533,-26.846528898704943,-20.45868597897085,-20.30126689164128,36.861820166476555,38.39624622434465,23.816586172640516,23.483802770685003,-13.814065420942605,-15.312911046006139,32.258371028746005,33.44400626918038,-7.316256892172445,-6.472230067947693,-7.024752328343365,-5.284905508733622,-33.15417654310128,-33.683954084893706,-31.535122033665186,-30.28963865566681,30.1245601077201,28.37157907727893,17.0325303602604,16.216621286816945,-22.779562577227445,-22.970847990338864,24.438398997676785,25.269214689135975,-24.466587141712715,-23.808413208060866,36.542300635124704,36.29962275936143,-14.294970088912311,-13.140215941949737,12.068557276985493,14.020609124761137,29.83097429087983,28.57299902713401,-32.76982325626891,-32.4208485457347,-20.621265319955167,-21.430164118510152,5.8588894289248445,4.907692524732635,-0.7518525748271428,-0.21595321298451114,-1.5954892734817927,-2.144279206855044,30.013368518833776,30.028667954140715,-26.50268083723249,-26.003891590542885,14.68342594170605,14.454044617422586,-7.653051412676048,-8.807468705728386,23.73941676164149,23.58752769058125,-33.44378361859487,-34.41160224088019,-26.515097305208556,-25.803909937897128,42.963907947439466,42.95716175349495,11.35507522658286,11.217622207917362,-5.488838553910576,-5.194646562527619,-13.043715929182678,-12.735993037668322,36.12023390046527,34.1574805742939
0.3143143143143143,-19.3960263110392,-18.907529316305627,-13.759422225117394,-12.90410470234617,-1.4169764559071008,-3.207578711193885,-26.81030896037031,-26.852247904620285,-20.456186592785127,-20.30769970331562,36.85847829206384,38.386532182949956,23.819109396406045,23.483062508607244,-13.812169839245088,-15.296027633221511,32.24598588579748,33.436819539530376,-7.317139031343297,-6.476900418363037,-7.03279718296182,-5.2935118846923555,-33.14987574044274,-33.683465601044674,-31.545512038573214,-30.2905198779732,30.128806502057294,28.385186681476114,17.035972172182323,16.224110497176138,-22.776212876651183,-22.970926358260463,24.435760360712585,25.267449733828226,-24.472056541344124,-23.81049652073702,36.54386919596693,36.2961764203461,-14.297806014797857,-13.148387368501728,12.056472174179312,14.015761392073932,29.83687787110009,28.577249192508177,-32.76929933226966,-32.425396839291786,-20.61470383870508,-21.428248593294196,5.854544948254743,4.92385095180815,-0.7547660361322465,-0.22054008622498217,-1.5919622655081724,-2.137652648041261,30.014414667355148,30.023852734439338,-26.501921275932744,-26.012927446294718,14.68770891320077,14.45292384383549,-7.651036310742284,-8.791126411571284,23.742504861408843,23.585228409128018,-33.43828805717253,-34.40318474588836,-26.51460097287733,-25.80946680005036,42.963793970672526,42.95289592064497,11.35534625132839,11.21801417921394,-5.491620693357057,-5.195781869905041,-13.047904747377682,-12.734448968574569,36.12841344947913,34.16787860592536
0.3153153153153153,-19.397889725705134,-18.909260628336753,-13.759690764279128,-12.913082737864075,-1.4116358020831827,-3.199757848213371,-26.807135145701828,-26.857870272329574,-20.45367727319976,-20.314106233013927,36.85520369889514,38.37658362875505,23.82159651565094,23.48229900975614,-13.81031703891605,-15.278922195436614,32.233514309421494,33.429609702586326,-7.317978993732707,-6.481694133309245,-7.040749418337943,-5.302265539010997,-33.14559836707296,-33.6828960632266,-31.555866101496353,-30.291500174020545,30.132991312088706,28.398953321965745,17.039401240359194,16.231627167948314,-22.77283945333483,-22.970967927200547,24.433171637539473,25.26552199767264,-24.477572489653458,-23.812646013223333,36.54540708775418,36.29279737696718,-14.30058666874498,-13.156651410132232,12.044555204327676,14.010791653863786,29.842707409290615,28.581592218656546,-32.76875570282249,-32.42997459897807,-20.608163482728653,-21.426248353212117,5.850168414807906,4.940158648010208,-0.7576600564006104,-0.2251084286292975,-1.588433900427703,-2.1310801089954885,30.015452136092,30.01903790856387,-26.501157063932045,-26.021970101597994,14.692091283114426,14.451804039116675,-7.649038727885849,-8.774707776101527,23.74561068914431,23.582920490848082,-33.43280429079756,-34.394719653579685,-26.514081740566215,-25.815134454893975,42.96365483174565,42.94866867702964,11.355590872203022,11.218406796107743,-5.494419709742002,-5.196921209314555,-13.052103275982818,-12.73294690949951,36.136504122621744,34.17843125964215
0.3163163163163163,-19.39974475536132,-18.911045931285813,-13.759945111673291,-12.922241292891233,-1.4063816392390671,-3.1917298716425324,-26.803955127277156,-26.863393463919913,-20.451158556773713,-20.32048342025384,36.85199501607496,38.3663972083148,23.824047726228574,23.48151411577751,-13.808506338966293,-15.261600071202539,32.22095737985012,33.42237621498785,-7.318777813652831,-6.486613079153971,-7.04860903829232,-5.311168313568589,-33.14134476845882,-33.68224445484577,-31.566182284220716,-30.292581949307166,30.137115062501763,28.412878652654083,17.04281723042137,16.23917071995579,-22.769442144998976,-22.970972003250772,24.43063167676489,25.263429174241068,-24.48313541299874,-23.814862146749824,36.5469145257077,36.289489057912924,-14.30331264711756,-13.16500825265812,12.032806859393276,14.005696847569471,29.8484628229022,28.586029838797263,-32.768192716761966,-32.43458002200234,-20.601645158860368,-21.424161462388632,5.845761713693833,4.956611218958572,-0.7605343946595594,-0.22965831336316764,-1.5849049751597464,-2.124562726368807,30.01648051282456,30.01422668183209,-26.500388858276807,-26.031015228882897,14.696576597158735,14.450685316550643,-7.647058423940733,-8.758219272011141,23.748733502627054,23.580605612307924,-33.427332594657294,-34.38620823116444,-26.51354083509443,-25.82091263165663,42.96349086372063,42.94448327944179,11.355808991674438,11.218800298984902,-5.497235650288143,-5.198064759854638,-13.056310899612466,-12.731487658841548,36.144505236310415,34.18913946906499
0.3173173173173173,-19.40159185980524,-18.912885864281197,-13.760185682288595,-12.93157905766425,-1.401212749926084,-3.18349055319913,-26.80076931787417,-26.8688150076709,-20.448630977410055,-20.326828164331122,36.84885086954999,38.355969751479016,23.826463251886523,23.480709783857833,-13.806737063113182,-15.244067052670571,32.20831624457147,33.415118516747675,-7.319536524877099,-6.49165908608238,-7.056376111653807,-5.320222005534785,-33.13711527280341,-33.68150978151118,-31.576458691075707,-30.293767618470174,30.14117828117441,28.42696221968997,17.046219797716752,16.246740543082257,-22.766020779582572,-22.970937893199615,24.428139310821734,25.26116902692993,-24.488745733688596,-23.817145340280238,36.54839174651434,36.286254854401434,-14.305984564932883,-13.173458044309879,12.021227480837918,14.000473859372471,29.854144079171657,28.590563791539957,-32.76761073037056,-32.439211231129896,-20.59514977920671,-21.421985984010483,5.841326705100477,4.973203915905063,-0.7633888235560552,-0.23418983228594373,-1.5813763129233316,-2.1181015666611835,30.017499379206036,30.009422359853296,-26.499617320951057,-26.04005839293237,14.701168561178354,14.449567775325482,-7.645095169982163,-8.74166756490463,23.751872536577253,23.578285514996963,-33.421873243067836,-34.377651777884,-26.512979483622676,-25.826800947238436,42.96330241953996,42.940343007142644,11.356000520325477,11.219194940521644,-5.500068565682314,-5.19921271016209,-13.060527007463875,-12.730072022150036,36.152416153197855,34.20000408734681
0.3183183183183183,-19.403431509034228,-18.91478104846445,-13.760412875552952,-12.94109439361842,-1.3961279210651385,-3.17503563806368,-26.797578129820938,-26.87413250255387,-20.44609506615556,-20.333137329350794,36.84576988288243,38.34529829098564,23.82884334220954,23.47988808819885,-13.80500853997879,-15.226329387560215,32.195592117692364,33.40783603143056,-7.320256160034312,-6.496833942266195,-7.064050771617781,-5.329428363043007,-33.13291019134374,-33.68069107252372,-31.58669347074745,-30.295059601850202,30.145181498703483,28.441203457297625,17.04960858714197,16.254335996035,-22.762575175025876,-22.970864905066673,24.425693357453422,25.258739394062008,-24.49440387022232,-23.819495968383727,36.549839006864914,36.28309811304254,-14.308603055450916,-13.182000893444188,12.009817264534048,13.9951195251988,29.859751193339257,28.595195819321173,-32.76701010722413,-32.44386627717311,-20.588678261534035,-21.41971998314772,5.836865223227879,4.989931627183039,-0.7662231293681526,-0.23870309821062755,-1.5778487636064886,-2.111697623017273,30.018508310216408,30.004628344123347,-26.49884311915231,-26.04909505846112,14.705871047770875,14.44845149939027,-7.64314874824173,-8.725059505744518,23.755027002306765,23.575962003458493,-33.416426509453636,-34.36905162335587,-26.512398913221897,-25.832798903189378,42.96308987086893,42.93625115424871,11.356165375576678,11.219590986209528,-5.502918510153493,-5.200365258517694,-13.06475099372974,-12.728700812251345,36.16023628245886,34.21102588276085
0.3193193193193193,-19.405264182790273,-18.916732085305185,-13.760627076223363,-12.95078532176543,-1.3911259452442788,-3.1663608508387298,-26.794381974981626,-26.87934362259304,-20.44355135101013,-20.339407749587654,36.84275067800002,38.33438008253426,23.831188270572433,23.4790512212162,-13.803320103301155,-15.208393779377955,32.182786279102515,33.400528166354725,-7.320937750049554,-6.50213938768989,-7.071633215076336,-5.338789080827799,-33.128729818673825,-33.67978738234565,-31.596884817990535,-30.296460321880023,30.149125247939295,28.455601683508505,17.0529832329729,16.26195640618321,-22.759105139051933,-22.970752348645462,24.42329262118204,25.25613819403654,-24.50011023758507,-23.821914359155222,36.55125658199764,36.280022128752194,-14.311168769776872,-13.190636866149152,11.99857626578826,13.989630631783069,29.865284226822062,28.599927666745277,-32.76639121804371,-32.448543141916794,-20.58223152963469,-21.417361529717613,5.832379075269822,5.006788870485992,-0.769037112007401,-0.2431982472291378,-1.5743232041067257,-2.1053518121077666,30.01950687361006,29.999848127019224,-26.49806692558481,-26.05812059838649,14.710688103108666,14.447336556308944,-7.641218952022818,-8.708402122560052,23.75819608736308,23.573636943099796,-33.41099266633056,-34.3604091258173,-26.51180035048448,-25.838905882808525,42.962853606937735,42.932211021783054,11.356303480388352,11.219988714911501,-5.505785541549177,-5.201522612940751,-13.068982258004088,-12.727374849377371,36.16796507998074,34.22220553426654
0.3203203203203203,-19.407090370087744,-18.918739554857247,-13.760828655281845,-12.960649511927095,-1.38620562195542,-3.1574619022292056,-26.791181264748005,-26.884446121067622,-20.441000356746365,-20.345636235161127,36.83979187592422,38.32321262525265,23.83349833210887,23.478201494439368,-13.801671092158974,-15.190267385794545,32.16990007343248,33.393194312814366,-7.3215823236315245,-6.507577107626928,-7.07912370192399,-5.348305795844913,-33.12457443309189,-33.67879779204615,-31.60703097523532,-30.29797219931019,30.15301006352614,28.4701560957969,17.056343358695013,16.269601069476316,-22.75561046894651,-22.97059953605369,24.42093589475839,25.253363430519567,-24.505865247602305,-23.824400792200127,36.5526447642511,36.277030137755986,-14.313682376475724,-13.199365983741627,11.987504404451958,13.984003917786469,29.87074328535151,28.604761078828115,-32.76575444055407,-32.453239741482584,-20.57581051366821,-21.414908701588065,5.82787004044335,5.023769786092599,-0.771830585012468,-0.24767544108956724,-1.5708005386401604,-2.0990649711083686,30.020494629358364,29.99508528618985,-26.49728941876954,-26.06713030277237,14.715623953963195,14.4462229961145,-7.639305585616843,-8.691702611423109,23.76137895516631,23.571312257680056,-33.405571985292696,-34.35172567027219,-26.511185021177997,-25.845121148370925,42.962594033386694,42.92822590942353,11.356414761946091,11.22038841944896,-5.508669721410269,-5.202684991271757,-13.073220205681384,-12.726094961294349,36.1756020484578,34.23354362707127
0.3213213213213213,-19.4089105687244,-18.920804013958023,-13.761017970833889,-12.970684272954108,-1.3813657587717878,-3.1483344964986233,-26.787976410036578,-26.889437834534338,-20.43844260473949,-20.3518195780059,36.83689209747747,38.31179368245801,23.835773841702057,23.47734133909035,-13.800060851209814,-15.171957815098025,32.156934908797794,33.38583384632149,-7.32219090680583,-6.513148725760257,-7.086522554342269,-5.357980082893613,-33.12044429697038,-33.67772141071905,-31.61713023408846,-30.299597649287346,30.156836481448742,28.48486576662549,17.059688576834333,16.277269250446047,-22.75209095133656,-22.970405782290033,24.418621960592827,25.250413197666965,-24.511669309357934,-23.826955496699913,36.55400386163085,36.274125310719,-14.31614456119708,-13.208188220156702,11.976601470095574,13.978236074959616,29.876128517083416,28.609697799140843,-32.76510015934922,-32.45795393013275,-20.56941615047444,-21.412359587816244,5.823339869065866,5.040868131158665,-0.7746033755342554,-0.252134869610372,-1.567281699016807,-2.0928378547885713,30.02147112908834,29.99034347834456,-26.496511283370253,-26.076119388420548,14.720683014931948,14.44511085016734,-7.637408464220705,-8.67496832669856,23.76457474463913,23.568989926477336,-33.40016473700304,-34.34300266654682,-26.510554149941218,-25.851443838488283,42.962311571117574,42.92429910698451,11.356499150333542,11.220790407219523,-5.511571115044676,-5.2038526212424845,-13.077464248348743,-12.72486198342949,36.18314673739061,34.245040648207684
0.3223223223223223,-19.41072528477622,-18.922925994373138,-13.761195369006307,-12.980886544059508,-1.376605172467664,-3.138974339757002,-26.78476782129127,-26.894316686650406,-20.43587861280779,-20.357954558116237,36.83404996397084,38.30012130260396,23.838015132002365,23.476473306318432,-13.798488730941948,-15.153473120650679,32.143892255322235,33.37844612686473,-7.322764522493627,-6.518855796942738,-7.093830156066272,-5.367813450261405,-33.11633965714773,-33.67655737686917,-31.627180936724837,-30.30133907730344,30.160605038584613,28.499729638908814,17.0630184887898,16.28496018229566,-22.748546361967108,-22.970170405796413,24.416349592165652,25.24728568537335,-24.51752282968078,-23.829578649575893,36.5553341963936,36.271310746038836,-14.318556026308512,-13.217103499229998,11.965867127224085,13.9723237493405,29.88144011068809,28.614739567851462,-32.76442876576519,-32.46268350450958,-20.563049383855542,-21.409712292017353,5.818790281679416,5.05807727519829,-0.7773553243127626,-0.25657675311462375,-1.5637676448794962,-2.086671132722451,30.02243591551867,29.985626432445684,-26.495733210534567,-26.085083009077163,14.725869895866907,14.444000130021466,-7.6355274138558515,-8.658206770579476,23.767782569829663,23.566671981138814,-33.39477119118809,-34.33424154726052,-26.5099089600221,-25.857872965608696,42.962006655153765,42.920433885672814,11.356556577196168,11.221195000844707,-5.514489791599835,-5.205025740532723,-13.081713804171162,-12.723676758992696,36.19059874299104,34.256696982148206
0.3233233233233233,-19.412535032076697,-18.92510600088935,-13.761361184841464,-12.991252887395637,-1.371922690082029,-3.1293771491368716,-26.78155590849175,-26.89908069177777,-20.433308895063774,-20.364037950038384,36.83126409787292,38.28819384029357,23.840222551476938,23.47560006706887,-13.79695408793971,-15.134821793290461,32.130773643433386,33.37103049918242,-7.323304190134912,-6.524699799594969,-7.1010469516360475,-5.377807335411945,-33.112260745340386,-33.67530485976383,-31.637181477169605,-30.303198875036635,30.16431627226215,28.514746521404494,17.066332684668176,16.292673067079562,-22.744976465476757,-22.969892729024817,24.41411755541601,25.24397918454073,-24.523426213704195,-23.832270373769042,36.55663610365238,36.26858946333863,-14.32091749053515,-13.226111691874173,11.955300920512844,13.966263542477277,29.886678293427828,28.619888119661876,-32.76374065776028,-32.467426208301674,-20.55671116482403,-21.40696493585729,5.8142229682216415,5.075390196877224,-0.7800862856459476,-0.2610013448656476,-1.5602593639038933,-2.080565386633708,30.023388521894542,29.98093794231691,-26.49495589824908,-26.09401626621502,14.731189409502791,14.442890826302023,-7.633662271289292,-8.641425581920789,23.771001519527353,23.564360502221362,-33.38939161663663,-34.32544376571803,-26.509250673057014,-25.864407413659883,42.96167973351172,42.91663348916226,11.356586974399743,11.221602538846131,-5.517425824134353,-5.206204596812891,-13.08596829826972,-12.722540139090297,36.19795770799455,34.26851290648013
0.3243243243243243,-19.414340331681284,-18.92734450935895,-13.76151574318516,-13.001779482000844,-1.3673171499277008,-3.119538662913716,-26.778341081167277,-26.90372795835029,-20.430733961776056,-20.37006652958211,36.82853312346077,38.27600997722875,23.842396462495493,23.474724411563766,-13.795456285162242,-15.116012751631185,32.1175806619243,33.36358629304656,-7.323810925355674,-6.530682127739958,-7.108173445635329,-5.387963100737101,-33.108207778574034,-33.67396306074665,-31.64713030246941,-30.305179416107137,30.167970719824655,28.529915084044106,17.06963074312266,16.30040707597617,-22.74138101517179,-22.969572079007712,24.411924610108063,25.240492092361958,-24.529379865504087,-23.835030736654296,36.55790993000589,36.265964397195894,-14.323229688603034,-13.235212613151742,11.944902280044207,13.960052012665344,29.89184332922883,28.62514518163852,-32.763036239802894,-32.47217973732401,-20.550402451814048,-21.404115662661987,5.8096395872428035,5.09279948224055,-0.7827961273508244,-0.26540893348359573,-1.5567578719570607,-2.074521107887094,30.024328471422887,29.976281858684636,-26.494180051707165,-26.102914220345706,14.73664657928175,14.441782907597485,-7.631812883956867,-8.624632524388273,23.77423065687208,23.562057615432764,-33.38402628120271,-34.3166107937312,-26.508580508890276,-25.871045935839586,42.96133126608595,42.912901124534805,11.356590272687203,11.222013376348206,-5.520379289688997,-5.20738944777173,-13.09022716309272,-12.721452982827477,36.205223321381325,34.28048858766647
0.3253253253253253,-19.416141711317884,-18.92964196469957,-13.76165935956567,-13.012462119237874,-1.362787402547566,-3.1094546516264288,-26.77512374841596,-26.908256691986775,-20.428154319242186,-20.37603708071913,36.82585566745387,38.26356874295698,23.844537239456407,23.473849248373924,-13.793994692235358,-15.097055330230647,32.10431495577549,33.35611282355398,-7.324285739677994,-6.536804082676396,-7.1152102019198376,-5.398282029394093,-33.10418095963272,-33.67253121451101,-31.657025913752456,-30.307283051773545,30.17156891820012,28.5452338532178,17.072912231196735,16.308161349656572,-22.73775975279899,-22.969207787931175,24.40976951117337,25.23682291761492,-24.53538418882055,-23.837859748608007,36.55915603219495,36.263438391141904,-14.32549337088337,-13.244406019247146,11.934670526526704,13.953685676187975,29.896935516753903,28.630512470934843,-32.76231592276715,-32.476941744993205,-20.544124210853408,-21.401162641135205,5.80504176516817,5.110297324494302,-0.785484730717028,-0.2697998453207947,-1.55326421321198,-2.068538695138269,30.02525527670984,29.971662080675085,-26.493406383687994,-26.111771902808897,14.742246647370012,14.440676319369453,-7.629979109889028,-8.607835473942982,23.77746901895686,23.5597654875869,-33.37867545181295,-34.30774411937794,-26.50789968543272,-25.87778715255597,42.96096172354961,42.90923995313928,11.356566400337496,11.222427885804608,-5.5233502693572305,-5.20858056112827,-13.094489838779715,-12.720416157395775,36.21239531800844,34.2926240769192
0.3263263263263263,-19.417939704824295,-18.931998778853835,-13.761792341061645,-13.023296199839663,-1.358332311619482,-3.0991209302518197,-26.7719043189295,-26.91266519833393,-20.42557046967235,-20.381946402633133,36.823230359631445,38.25086953526778,23.846645266956465,23.472977603061466,-13.792568685756212,-15.077959265612003,32.090978223732115,33.34860939142021,-7.324729640272126,-6.543066864294902,-7.1221578428370105,-5.408765321248264,-33.10018047752459,-33.67100859033097,-31.666866867177465,-30.309512106597573,30.17511140347684,28.560701207029044,17.076176704174934,16.315934998751224,-22.7341124083173,-22.968799193709877,24.407651010028214,25.232970285964864,-24.541439587868823,-23.840757361747357,36.560374775788624,36.26101419196482,-14.327709303034526,-13.253691604341896,11.924604876479972,13.947161008549989,29.901955187482088,28.63599169240439,-32.76158012383629,-32.481709848174646,-20.53787741569397,-21.39810406917553,5.800431095604996,5.127875525456423,-0.788151990453077,-0.27417444677208885,-1.5497794602154285,-2.0626184521539392,30.026168439202415,29.967082546795556,-26.492635614945,-26.12058432797983,14.747995082860202,14.439570982882664,-7.628160817639353,-8.591042405684558,23.780715616424665,23.55748632228943,-33.37333939447832,-34.298845244707174,-26.507209418557817,-25.884629549520255,42.96057158627244,42.905653081421534,11.356515281830106,11.222846457745046,-5.526338848355517,-5.209778214627238,-13.098755773518402,-12.719430538141795,36.219473478155216,34.30491930621348
0.3273273273273273,-19.419734851573715,-18.934415328713897,-13.761914987156803,-13.034276732670165,-1.3539507548114271,-3.088533371484711,-26.768683201023123,-26.91695188562489,-20.422982911084063,-20.38779131688335,36.82065583343386,38.23791214008425,23.848720938007503,23.472112616373764,-13.791177649610312,-15.058734680140649,32.077572215631804,33.34107528327128,-7.325143629749472,-6.549471562044512,-7.129017048438661,-5.419414088941292,-33.09620650796302,-33.66939449324795,-31.676651774772075,-30.311868874106892,30.17859871048495,28.576315370538403,17.07942370544247,16.323727104416573,-22.7304386996685,-22.968345640563147,24.405567855864785,25.22893294527344,-24.547546468245383,-23.8437234688605,36.561566533902145,36.258694444347704,-14.32987826563818,-13.26306899739747,11.914704447370053,13.940474445694287,29.906902703800913,28.64158453610346,-32.760829266413936,-32.48648163337282,-20.531663047898295,-21.394938177782425,5.795809138693239,5.145525498786259,-0.7907978146255541,-0.27853314649491834,-1.5463047139065544,-2.056760585813911,30.027067448636608,29.96254722543393,-26.491868474601823,-26.129346505829957,14.753897590151222,14.438466794157424,-7.626357886215969,-8.574261380080166,23.783969433060115,23.555222355373598,-33.36801837431037,-34.28991568339896,-26.506510922033343,-25.891571475993022,42.960161343257774,42.902143551782004,11.356436836518911,11.223269501538068,-5.529345116093619,-5.210982696017064,-13.103024423894368,-12.718497008613003,36.22645762698446,34.31737408447226
0.3283283283283283,-19.421527695889463,-18.93689195401659,-13.762027590579583,-13.045398335297818,-1.3496416245884328,-3.0776879201716776,-26.76546080267072,-26.921115266940536,-20.42039213720768,-20.393568674641138,36.81813072654834,38.224696750688665,23.850764652302637,23.47125754197055,-13.789820975300405,-15.039392063776663,32.06409872947944,33.333509771927915,-7.325528705995332,-6.556019145559929,-7.135788555687641,-5.430229354103552,-33.09225921386197,-33.667688265211865,-31.68637930516161,-30.314355612487656,30.182031372383808,28.592074411017713,17.082652766356045,16.331536719003086,-22.726738332547043,-22.967846479591426,24.40351879691489,25.224709770914487,-24.553705237935223,-23.846757902545846,36.56273168594881,36.25648168587027,-14.332001053825728,-13.272537758851715,11.90496826268092,13.93362238519189,29.911778457116387,28.64729267468289,-32.760063780043176,-32.491254663231004,-20.525482096880637,-21.391663235040195,5.79117742049909,5.163238275093638,-0.793422124591424,-0.28287639751255406,-1.5428411035834493,-2.0509652043063946,30.027951782494505,29.95806010491596,-26.491105700553433,-26.138053454770304,14.759960117495355,14.437363622946146,-7.624570205016027,-8.557500528609117,23.78722942537695,23.552975850108822,-33.36271265554205,-34.28095695838944,-26.505805407486523,-25.89861114318529,42.95973149109994,42.898714333518306,11.356330977319168,11.223697446164824,-5.5323691662450925,-5.212194303009626,-13.107295255233728,-12.717616460576266,36.233347633922335,34.329988093952444
0.3293293293293293,-19.423318786450256,-18.93942895521547,-13.762130438126045,-13.056655236467252,-1.3454038289728265,-3.0665806089418233,-26.76223753154496,-26.925153962162554,-20.41779863740287,-20.39927536395693,36.81565368147927,38.2112239861172,23.8527768145344,23.470415743667306,-13.788498062286624,-15.019942253741192,32.050559608265765,33.32591211667633,-7.325885862040187,-6.562710454963675,-7.142473157659154,-5.44121204372782,-33.08833874584428,-33.66588928617594,-31.69604818418963,-30.3169745403396,30.185409920255445,28.607976233238798,17.085863406128393,16.33936286682585,-22.72301100016931,-22.967301069352466,24.40150258168506,25.220299771098038,-24.559916308426686,-23.84986043457838,36.56387061642746,36.25437834240035,-14.334078476890555,-13.282097377235436,11.895395256909516,13.926601187397173,29.916582865985585,28.653117760668902,-32.75928410033341,-32.49602648330163,-20.519335559900647,-21.388277550167942,5.786537432450334,5.181004509018347,-0.7960248549237083,-0.287204699172801,-1.539389786814938,-2.045232315527578,30.02882090547312,29.95362518316534,-26.49034803986988,-26.146700214702175,14.766188865699762,14.43626131173518,-7.622797673763318,-8.54076803885659,23.790494522202486,23.550749092207642,-33.35742250155316,-34.271970599470606,-26.505094084399772,-25.905746622814956,42.95928253296326,42.89536831391162,11.356197609411478,11.224130740997827,-5.535411096818204,-5.213413343220861,-13.11156774193859,-12.71678979400461,36.24014341195995,34.342760886864156
