Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
7.99,-4.824766090939985,-4.8189177448536515,-42.54978315114022,-42.506557247466986,26.627617632542663,26.623731360490705,-23.713313233416713,-23.713987883544977,14.011194291031224,13.989837785034256,-17.38915666812688,-17.384547052099197,-42.56719014412273,-42.51612864205802,-29.96290448890136,-29.952560326731977,14.070990181329876,14.062132089017757,-11.11055716516427,-11.121796051530348,-4.850719017632541,-4.809457748214702,26.598342956096275,26.580786594034535,1.477814425976535,1.5085991307268198,-4.84460999351313,-4.876785254728242,14.050432024538123,14.024396075027411,14.044954520358424,14.039000906019194,-11.107654321138616,-11.08449448196939,-4.841401509187026,-4.815315781090903,32.88853253935481,32.839070129112265,20.329895376943764,20.3315734231167,32.872817893483486,32.83836577187099,14.040860370083823,14.035755224963188,-11.121172274397582,-11.142476121067462
8.0,-4.824783610408687,-4.818951422620431,-42.54981821242238,-42.50679901487658,26.62738484954517,26.623272967161515,-23.71305653392518,-23.71344976893103,14.01138817966481,13.990286482940403,-17.38920064526566,-17.38464360802951,-42.567151411131,-42.51623037537719,-29.96292528447204,-29.952628397965032,14.070711399005962,14.061608256464059,-11.110491734979515,-11.121620202738299,-4.8507336743834735,-4.80964586519554,26.598384290071145,26.580939523243295,1.4775671309380782,1.5079392819815978,-4.844325285035561,-4.876090676199009,14.05040258878623,14.02444114902165,14.044858383993462,14.0388357784867,-11.107778295097388,-11.084825390122763,-4.841410686350684,-4.815428582512137,32.88868137151614,32.83955063215456,20.329737859739385,20.331235275561763,32.87299597198346,32.838846927272535,14.040776412185338,14.035602351247487,-11.120988909899642,-11.142021166910082
8.01,-4.824801114013599,-4.818985332513033,-42.54985234600539,-42.50703756541928,26.627154747915853,26.622820447763377,-23.712802722258505,-23.712918305668783,14.01157977736019,13.990730116310875,-17.389244036364904,-17.38473885646991,-42.567112541628646,-42.516330869432835,-29.96294573340372,-29.952695631243827,14.070435786375873,14.061091112464242,-11.110427108878998,-11.121446355582952,-4.850747783665824,-4.809831985814044,26.59842491863908,26.58109037047186,1.4773228875468132,1.5072874945692973,-4.844044081819641,-4.875404397843409,14.05037304058837,14.024485003951064,14.044763079059312,14.038672351433677,-11.107900538033332,-11.085152026503794,-4.841419534004739,-4.815540195547292,32.88882797378103,32.840025215280065,20.32958223767729,20.330901591215518,32.87317168581981,32.839322163436066,14.040693346307188,14.0354514426747,-11.120807786935544,-11.141571633473607
8.02,-4.82481859871491,-4.81901946307924,-42.54988556421361,-42.50727293922944,26.626927297762624,26.62237373608966,-23.71255176714561,-23.71239342077336,14.011769106960037,13.991168732287974,-17.389286848225137,-17.38483281329475,-42.567073538315306,-42.51643013784838,-29.96296583941817,-29.952762035153626,14.070163308046787,14.060580581949454,-11.110363278599191,-11.121274489853349,-4.850761351075695,-4.810016126091388,26.59846485061552,26.581239162048774,1.4770816620407048,1.5066436790200026,-4.8437663465040375,-4.8747263357978605,14.05034338421333,14.024527665894842,14.044668598945435,14.038510609558552,-11.108021069989944,-11.085474439941624,-4.841428055427884,-4.8156506302195785,32.888972371376674,32.84049394165845,20.32942848887187,20.330572317559447,32.8733450614851,32.839791546714835,14.04061116292666,14.03530247675564,-11.120628881557272,-11.141127464197064
8.03,-4.824836061542337,-4.819053803087152,-42.54991787923278,-42.50750517598011,26.626702469475696,26.62193276654707,-23.71230363760365,-23.711875041932785,14.011956191139364,13.991602377713006,-17.38932908758116,-17.384925494209124,-42.567034403862976,-42.51652819411156,-29.962985606208346,-29.95282761821513,14.069893928962532,14.060076590545844,-11.110300235946095,-11.121104585523927,-4.850774382177216,-4.810198302003958,26.598504094720663,26.581385923991185,1.4768434209757426,1.5060077467414368,-4.84349204204132,-4.874056406792586,14.050313623842785,14.024569160429552,14.044574937081288,14.038350537693246,-11.108139910818611,-11.085792678799756,-4.841436253879916,-4.815759896505282,32.88911458930145,32.84095687395467,20.329276591654505,20.330247402592985,32.87351612521711,32.84025514279103,14.04052985260803,14.035155431216454,-11.120452170026777,-11.140688602997123
8.040000000000001,-4.82485349959415,-4.8190883415222885,-42.54994930311132,-42.50773431488772,26.62648023372573,26.62149747415194,-23.71205830293607,-23.711363097503448,14.012141052405886,13.992031099126514,-17.389370761102505,-17.385016914750377,-42.56699514091622,-42.516625051575794,-29.963005037438485,-29.952892388884738,14.069627614401256,14.059579064570094,-11.110237972794776,-11.120936622752579,-4.8507868825024225,-4.810378529481823,26.598542659580332,26.581530682008434,1.47660813122364,1.505379610011658,-4.8432211316966125,-4.87339452815211,14.05028376357286,14.024609512638193,14.044482086936108,14.038192120801499,-11.108257080179934,-11.086106790979128,-4.8414441326016915,-4.815868004333275,32.88925465232617,32.8414140743295,20.32912652457197,20.32992679483002,32.87368490300094,32.84071301668187,14.040449406002011,14.035010283997263,-11.120277628814735,-11.140254994265716
8.05,-4.824870910036208,-4.819123067584719,-42.54997984776167,-42.50796039471675,26.626260561461912,26.621067794526542,-23.71181573273069,-23.710857516505577,14.0123237131004,13.992454942768537,-17.389411875393883,-17.38510709028962,-42.56695575209239,-42.51672072346155,-29.96302413674418,-29.952956355554754,14.069364329973162,14.059087931024953,-11.110176481088908,-11.120770581878737,-4.850798857551148,-4.810556824407254,26.598580553726883,26.581673461505638,1.476375759969543,1.5047591819718042,-4.842953579046224,-4.8727406177956265,14.050253807415643,14.024648747119105,14.044390042018716,14.038035343977246,-11.108372597545026,-11.086416823921203,-4.841451694815079,-4.815974963584555,32.8893925849954,32.84186560444027,20.328978266384855,20.32961044329539,32.87385142057096,32.84116523274569,14.040369813845212,14.034867013250773,-11.120105234599302,-11.13982658286762
8.06,-4.824888290100999,-4.819157970686216,-42.550009524961624,-42.508183453784284,26.6260434239101,26.620643663895347,-23.711575896857777,-23.710358228618745,14.012504195397185,13.99287395457888,-17.389452436995622,-17.38519603603323,-42.56691623998184,-42.516815222857666,-29.963042907732465,-29.953019526553657,14.069104041618218,14.058603117594771,-11.110115752840324,-11.120606443421506,-4.850810312790911,-4.8107332026132745,26.59861778560009,26.58181428758719,1.4761462747097494,1.5041463766188807,-4.84268934797627,-4.872094594237254,14.0502237593007,14.02468688799473,14.044298795877324,14.037880192443005,-11.10848648219682,-11.086722824611037,-4.841458943722916,-4.8160807840918,32.889528411628724,32.842311525441644,20.328831796066,20.329298297521362,32.874015703412766,32.84161185468797,14.040291066959565,14.03472559734091,-11.119934964264877,-11.139403314138047
8.07,-4.824905637086692,-4.819193040447431,-42.55003834635565,-42.50840352996464,26.625828792570903,26.620225019081296,-23.71133876546814,-23.70986516417735,14.012682521304392,13.993288180197398,-17.389492452384133,-17.385283767024337,-42.566876607148174,-42.516908562722634,-29.963061353981896,-29.953081910146324,14.068846715603868,14.058124552641043,-11.11005578012855,-11.12044418807781,-4.850821253656818,-4.810907679882255,26.598654363548015,26.58195318506025,1.4759196432494337,1.5035411087985961,-4.8424284026812705,-4.87145637658617,14.050193623076543,14.024723958920218,14.04420834209932,14.037726651548319,-11.10859875323137,-11.087024839580376,-4.841465882508964,-4.816185475638942,32.889662156322096,32.84275189798647,20.328687092798894,20.328990307544114,32.87417777676521,32.842052945567296,14.040213156251792,14.034586014841434,-11.119766794900844,-11.13898513388019
8.08,-4.824922948356201,-4.819228266695092,-42.55006632345617,-42.508620660693865,26.625616639217817,26.61981179750206,-23.7111043089912,-23.709378254166143,14.012858712664476,13.993697664964307,-17.389531927972342,-17.385370298144313,-42.56683685612842,-42.517000755885924,-29.963079479042644,-29.953143514534258,14.06859231852275,14.057652165197958,-11.10999655510037,-11.120283796720594,-4.850831685551468,-4.81108027194454,26.59869029582789,26.582090178438165,1.4756958337003834,1.5029432941982426,-4.842170707662738,-4.8708258845466395,14.050163402512078,14.024759983091904,14.04411867431111,14.037574706768208,-11.10870942955916,-11.087322914910732,-4.841472514337878,-4.816289047960765,32.88979384294912,32.84318678222673,20.328544135976134,20.328686423900212,32.8743376656223,32.84248856780128,14.040136072712851,14.034448244534541,-11.119600703800351,-11.138571988362779
8.09,-4.824940221336248,-4.819263639459232,-42.550093467644885,-42.50883488297425,26.625406935895317,26.619403937166293,-23.710872498133103,-23.708897430215735,14.01303279115461,13.994102453920496,-17.389570870110145,-17.385455644114238,-42.56679698943326,-42.517091815049255,-29.96309728643657,-29.953204347855834,14.068340817290434,14.05718588496794,-11.109938069969376,-11.120125250397036,-4.850841613844863,-4.811250994477121,26.598725590606943,26.58222529194385,1.4754748144787446,1.502352849339623,-4.841916227727748,-4.87020303841793,14.050133101298044,14.024794983255628,14.044029786177898,14.03742434370167,-11.108818529906396,-11.087617096236468,-4.8414788423551665,-4.8163915107425135,32.88992349516238,32.843616237814636,20.328402905197848,20.328386597623098,32.874495394735185,32.84291878317246,14.040059807417382,14.034312265409493,-11.119436668459056,-11.138163824317605
8.1,-4.824957453516447,-4.819299148970434,-42.550119790174016,-42.50904623337879,26.625199654917015,26.619001376669868,-23.7106433038748,-23.708422624598132,14.013204778287134,13.994502591807867,-17.389609285084852,-17.385539819496366,-42.566757009547246,-42.517181752787835,-29.963114779657335,-29.953264418186524,14.068092179143132,14.05672564231722,-11.10988031701553,-11.119968530326808,-4.850851043874321,-4.811419863102337,26.598760255963292,26.582358549513128,1.4752565543027747,1.5017696915720236,-4.841664927987499,-4.869587759094122,14.050102723048411,14.024828981714919,14.04394167140353,14.037275548070193,-11.10892607281631,-11.08790742874788,-4.841484869687164,-4.81649287361952,32.89005113639475,32.844040323903684,20.328263380270105,20.328090780239556,32.874650988614064,32.84334365283408,14.039984351523142,14.034178056661212,-11.11927466657387,-11.137760588937036
8.11,-4.824974642448388,-4.819334785657105,-42.550145302167614,-42.50925474805562,26.62499476886375,26.61860405519211,-23.710416697470148,-23.70795377022228,14.013374695410011,13.994898123069696,-17.389647179121628,-17.38562283869558,-42.56671691892902,-42.5172705815516,-29.963131962170472,-29.95332373353914,14.067846371635444,14.056271368271394,-11.109823288584716,-11.11981361790035,-4.850859980944398,-4.8115868933866155,26.59879429988677,26.58248997479804,1.4750410221906056,1.5011937390652328,-4.841416773855851,-4.868979968063811,14.05007227130176,14.024862000339041,14.043854323730296,14.037128305716319,-11.109032076650449,-11.088193957194283,-4.841490599441003,-4.816593146176859,32.890176789860746,32.84445909914989,20.32812554120339,20.327798923766196,32.87480447153013,32.843763237315926,14.039909696270469,14.034045597688884,-11.119114676041738,-11.137362229871524
8.120000000000001,-4.824991785744732,-4.819370540142767,-42.5501700146228,-42.50946046273239,26.62479225058173,26.61821191249203,-23.71019265044401,-23.70749080062961,14.01354256370729,13.99528909185099,-17.389684558383944,-17.385704715960834,-42.56667672001148,-42.51735831366644,-29.96314883741349,-29.95338230186405,14.067603362638089,14.055822994510992,-11.109766977088311,-11.11966049467719,-4.850868430326821,-4.81175210083925,26.598827730279744,26.582619591170094,1.4748281874580158,1.5006249108026062,-4.841171731047859,-4.868379587409713,14.050041749522643,14.024894060570912,14.04376773693876,14.036982602602215,-11.109136559589972,-11.088476725887094,-4.841496034704584,-4.8166923379490045,32.890300478557826,32.84487262171305,20.327989368211036,20.327510980705927,32.874955867517485,32.84417759653001,14.039835832981716,14.033914868094573,-11.118956674958374,-11.136968695227088
8.13,-4.825008881078317,-4.819406403243382,-42.55019393841102,-42.50966341272066,26.624592073180647,26.61782488890453,-23.709971134590372,-23.707033649989622,14.013708404199567,13.995675541998892,-17.389721428974017,-17.385785465386594,-42.56663641520204,-42.517444961335414,-29.963165408795973,-29.953440131049422,14.06736312033564,14.055380453367055,-11.10971137500276,-11.119509142384276,-4.850876397260407,-4.811915500911211,26.59886055495799,26.582747421723482,1.4746180197162118,1.5000631265741764,-4.840929765578289,-4.8677865398081686,14.050011161102924,14.024925183434869,14.043681904847588,14.036838424808288,-11.109239539636944,-11.088755778702906,-4.841501178546559,-4.816790458419513,32.89042222526775,32.845280949258125,20.327854841707655,20.327226904044434,32.875105200374996,32.84458678977627,14.039762753060725,14.033785847681811,-11.118800641617035,-11.1365799335628
8.14,-4.8250259261812705,-4.819442365964689,-42.5502170842793,-42.50986363292018,26.624394210031816,26.617442925336643,-23.70975212197044,-23.706582253095434,14.013872237744492,13.996057517063072,-17.389757796933257,-17.385865100914252,-42.56659600688279,-42.51753053663991,-29.963181679699662,-29.953497228921453,14.067125613224274,14.054943677816722,-11.109656474869128,-11.119359542914353,-4.850883886951014,-4.812077108993992,26.59889278165149,26.58287348927826,1.474410488869618,1.4995083069698096,-4.8406908437601235,-4.86720074852855,14.049980509363078,14.024955389544317,14.043596821313368,14.036695758531813,-11.109341034615616,-11.089031159086561,-4.841506034016308,-4.816887517020722,32.89054205255791,32.8456841389566,20.32772194230761,20.326946647246658,32.87525249366825,32.844990875748216,14.039690447992228,14.033658516454196,-11.118646554507263,-11.136195893888244
8.15,-4.825042918844128,-4.81947841949958,-42.55023946285147,-42.51006115782319,26.62419863476632,26.617065963263727,-23.709535584910764,-23.70613654535939,14.014034085037254,13.996435060296157,-17.389793668242703,-17.385943636333554,-42.56655549741072,-42.517615051540844,-29.963197653478577,-29.953553603244593,14.06689081010953,14.054512601478816,-11.109602269292695,-11.119211678324351,-4.850890904571472,-4.812236940418488,26.59892441800523,26.582997816383482,1.4742055651136774,1.4989603733724077,-4.840454932203053,-4.866622137432573,14.0499497975535,14.024984699109242,14.043512480230453,14.036554590085608,-11.10944106217372,-11.089302910054238,-4.841510604143922,-4.81698352313346,32.890659982782694,32.846082247488006,20.327590650823453,20.326670164253265,32.875397770731375,32.845389912538494,14.03961890934135,14.033532854613998,-11.118494392313655,-11.135816525660983
8.16,-4.825059856914967,-4.819514555225484,-42.550261084629376,-42.51025602151867,26.62400532127313,26.616693944725686,-23.70932149600136,-23.705696462808646,14.014193966611096,13.996808214654171,-17.38982904882347,-17.386021085284003,-42.56651488911791,-42.5176985178798,-29.963213333459088,-29.95360926172179,14.06665868010405,14.05408715860945,-11.109548750942524,-11.119065530833812,-4.850897455261538,-4.812395010453911,26.59895547158004,26.5831204253203,1.4740032189326588,1.4984192479511556,-4.840221997811957,-4.866050630973526,14.04991902885576,14.025013131943592,14.043428875530788,14.036414905896715,-11.10953963978374,-11.089571074196511,-4.841514891940192,-4.817078486086775,32.890776038084795,32.84647533104149,20.3274609482644,20.32639740947715,32.87554105466895,32.845783957644436,14.039548128753012,14.03340884256075,-11.118344133914617,-11.135441778784001
8.17,-4.825076738298544,-4.819550764701787,-42.550281959994095,-42.510448257696574,26.623814243697264,26.61632681232317,-23.709109828093823,-23.705261942080806,14.014351902837824,13.997177022796993,-17.38986394453718,-17.386097461256256,-42.566474184311744,-42.517780947380174,-29.96322872294004,-29.953664211994717,14.066429192625346,14.05366728409763,-11.10949591255102,-11.11892108282333,-4.850903544127844,-4.812551334306732,26.59898594985339,26.58324133810502,1.4738034210974775,1.4978848536548142,-4.839992007785378,-4.865486154195394,14.04988820638387,14.02504070747254,14.04334600118375,14.036276692505123,-11.109636784744213,-11.089835693681424,-4.8415189003965935,-4.817172415157679,32.890890240396594,32.84686344531739,20.327332815834794,20.326128337799894,32.87568236835783,32.84617306797357,14.039478097951404,14.033286460889837,-11.11819575838112,-11.135071603603135
8.18,-4.825093560955444,-4.819587039667267,-42.55030209920715,-42.51063789965198,26.623625376437925,26.61596450921378,-23.708900554299472,-23.704832920419523,14.014507913928346,13.997541527088826,-17.389898361186415,-17.386172777593504,-42.56643338527509,-42.517862351648304,-29.96324382519286,-29.95371846164399,14.066202317393564,14.053252913460872,-11.10944374691355,-11.118778316833039,-4.850909176243855,-4.812705927119663,26.599015860220167,26.583360576492126,1.473606142663521,1.4973571142050595,-4.8397649296139775,-4.8649286327319095,14.049857333185484,14.025067444739612,14.043263851195988,14.036139936562503,-11.109732514180974,-11.09009681025755,-4.84152263248528,-4.817265319570905,32.89100261144149,32.84724664552894,20.327206234932557,20.325862904568275,32.875821734449,32.84655729984904,14.039408808739434,14.033165690391103,-11.118049244975468,-11.134705950904518
8.19,-4.82511032290123,-4.819623372037562,-42.55032151241169,-42.510824980289264,26.62343869414665,26.61560697910827,-23.708693647987477,-23.704409335670153,14.014662019933208,13.997901769598696,-17.38993230451515,-17.386247047492862,-42.566392494266495,-42.51794274217459,-29.96325864346163,-29.953772018189426,14.065978024429254,14.052843982840821,-11.109392246887996,-11.118637215561092,-4.850914356649832,-4.812858803970666,26.59904520999348,26.583478161977265,1.4734113549684873,1.496835954089866,-4.839540731078987,-4.864377992805515,14.049826412243137,14.0250933624137,14.043182419611266,14.036004624830976,-11.109826845048469,-11.090354465257056,-4.841526091159074,-4.817357208498676,32.89111317273529,32.84762498640401,20.327081187147677,20.32560106559075,32.87595917536941,32.84693670901504,14.039340252998167,14.033046512047436,-11.117904573150051,-11.13434477191199
8.2,-4.825127022205614,-4.819659753902652,-42.550340209633674,-42.51100953212619,26.623254171725463,26.61525416626677,-23.708489082782997,-23.703991126275394,14.014814240743132,13.998257792100961,-17.389965780209177,-17.38632028400672,-42.566351513520395,-42.518022130334565,-29.963273180963228,-29.953824889090257,14.06575628405115,14.052440428998894,-11.109341405394357,-11.118497761862196,-4.8509190903527974,-4.813009979871994,26.59907400640544,26.583594115800192,1.4732190296302308,1.4963212985569352,-4.83931938025065,-4.863834161226242,14.049795446475406,14.025118478795951,14.043101700510304,14.035870744181912,-11.109919794130985,-11.090608699598748,-4.841529279351467,-4.817448091060498,32.8912219455875,32.84799852218689,20.32695765426069,20.325342777133944,32.8760947133238,32.847311350642144,14.039272422686285,14.032928907033366,-11.11776172254612,-11.13398801828452
8.21,-4.825143656991627,-4.819696177524375,-42.55035820078305,-42.51119158729798,26.62307178432506,26.61490601549495,-23.70828683256532,-23.70357823127096,14.014964596089593,13.998609636075832,-17.389998793896567,-17.386392500044124,-42.5663104452473,-42.51810052739001,-29.963287440887424,-29.95387708174537,14.065537066873944,14.052042189311909,-11.109291215414332,-11.118359938746151,-4.850923382326508,-4.8131594697692615,26.599102256607928,26.58370845894769,1.4730291385446186,1.4958130736071709,-4.8391008454866515,-4.8632970653905065,14.049764438738096,14.025142811826532,14.043021688010628,14.035738281594732,-11.110011378043955,-11.090859553791132,-4.841532199976613,-4.817537976322954,32.89132895110278,32.84836730664016,20.326835618241144,20.325087995919162,32.8762283702965,32.847681279332626,14.039205309839533,14.032812856713656,-11.117620672992532,-11.133635642113603
8.22,-4.8251602254347965,-4.819732635333959,-42.55037549565491,-42.51137117756139,26.622891507342928,26.61456247214026,-23.70808687146603,-23.703170590281257,14.015113105545373,13.998957342709925,-17.390031351148078,-17.38646370837209,-42.566269291633965,-42.51817794449002,-29.963301426396985,-29.953928603493548,14.065320343806082,14.051649201767743,-11.10924166999092,-11.118223729376417,-4.850927237511429,-4.813307288540547,26.59912996767336,26.58382121215643,1.4728416538833962,1.4953112059881966,-4.8388850954305385,-4.862766633279836,14.04973339182538,14.02516637909129,14.042942376266415,14.035607224155756,-11.1101016132352,-11.09110706793545,-4.841534855929333,-4.817626873299516,32.891434210182204,32.848731393046556,20.32671506124612,20.324836679118892,32.876360168053246,32.84804654912573,14.039138906570177,14.032698342641904,-11.117481404504542,-11.13328759592068
8.23,-4.825176725762341,-4.819769119929581,-42.550392103930655,-42.51154833429866,26.622713316421553,26.61422348208812,-23.70788917386714,-23.702768143515073,14.01525978852514,13.999300952896819,-17.39006345747761,-17.386533921616977,-42.56622805484363,-42.518254392672034,-29.96331514062779,-29.95397946161369,14.065106086047557,14.051261404960998,-11.109192762228,-11.118089117068708,-4.850930660814716,-4.813453450995527,26.599157146595463,26.58393239591583,1.472656548092062,1.4948156231879202,-4.838672099010138,-4.8622427934595125,14.049702308470918,14.025189197828285,14.042863759468352,14.03547755905706,-11.110190515986192,-11.091351281728722,-4.841537250085117,-4.817714790950377,32.891537743524694,32.84909083421098,20.326595965618683,20.324588784353313,32.87649012814294,32.8484072135029,14.039073205066453,14.032585346559133,-11.11734389728254,-11.132943832654517
8.24,-4.8251931562523644,-4.819805624073948,-42.55040803517912,-42.51172308852155,26.62253718744657,26.613888991758127,-23.707693714399277,-23.70237083176129,14.015404664286038,13.999640507237636,-17.39009511834262,-17.38660315226579,-42.56618673701613,-42.518329882862915,-29.963328586688935,-29.95402966332507,14.064894265087696,14.05087873808866,-11.109144485289947,-11.117956085289597,-4.8509336571101995,-4.8135979718746364,26.599183800290017,26.584042030470858,1.472473793887752,1.4943262534281418,-4.838461825435958,-4.861725475077145,14.049671191348988,14.02521128493421,14.04278583184348,14.03534927359536,-11.11027810241332,-11.091592234466772,-4.841539385300128,-4.817801738182284,32.891639571628346,32.849445682462466,20.32647831388642,20.324344269686815,32.87661827189946,32.84876332539293,14.039008197592016,14.032473850392387,-11.117208131710845,-11.132604305688607
8.25,-4.825209515233064,-4.819842140691905,-42.55042329885771,-42.511895470875224,26.622363096544955,26.613558948100263,-23.70750046793982,-23.701978596384592,14.015547751928272,13.999976046041638,-17.390126339144572,-17.38667141266751,-42.56614534026818,-42.51840442587996,-29.963341767662865,-29.95407921578755,14.064684852702992,14.050501140945787,-11.109096832401216,-11.117824617655153,-4.850936231238375,-4.813740865848256,26.59920993559561,26.584150135824792,1.472293364257135,1.4938430256582063,-4.838254244199591,-4.861214607861171,14.049640043075556,14.025232656970712,14.042708587655053,14.035222355170914,-11.110364388469142,-11.09182996504726,-4.8415412644112115,-4.8178877238483935,32.89173971479182,32.849795989656236,20.32636208875992,20.324103093624522,32.87674462044342,32.84911493717711,14.038943876485414,14.032363836253333,-11.117074088356455,-11.132268968818554
8.26,-4.825225801081942,-4.819878662868064,-42.55043790431356,-42.51206551164217,26.622191020083193,26.61323329859111,-23.707309409611103,-23.701591379321208,14.015689070395725,14.000307609326839,-17.390157125229347,-17.3867387150344,-42.56610386669345,-42.51847803243193,-29.963354686605467,-29.954128126101843,14.06447782095489,14.050128553921203,-11.109049796845946,-11.117694697929592,-4.850938388006395,-4.813882147515933,26.599235559274373,26.58425673174198,1.4721152324543143,1.4933658695486998,-4.838049325072101,-4.860710122119289,14.049608866209365,14.02525333017058,14.042632021202396,14.035096791286458,-11.110449389943623,-11.092064511972701,-4.841542890235906,-4.81797275674813,32.891838193115674,32.850141807175824,20.32624727313129,20.323865215108825,32.8768691946839,32.84946210069434,14.038880234159516,14.032255286436857,-11.11694174796784,-11.131937776259456
8.27,-4.825242012225028,-4.819915183844455,-42.550451860784605,-42.512233240746085,26.62202093466548,26.612911991230067,-23.70712051477857,-23.701209123074662,14.015828638476558,14.000635236820637,-17.39018748188769,-17.386805071443302,-42.56606231836286,-42.518550713120064,-29.9633673465462,-29.954176401309734,14.064273142187623,14.049760917993192,-11.10900337196757,-11.11756631002395,-4.85094013218807,-4.814021831405626,26.599260678012723,26.58436183775053,1.471939371998744,1.4928947154851917,-4.837847038102406,-4.860211948736821,14.049577663252968,14.025273320443851,14.042556126820758,14.034972569546145,-11.110533122465403,-11.092295913353471,-4.841544265572451,-4.818056845627065,32.89193502650375,32.85048318593518,20.326133850072676,20.32363059351592,32.87699201532021,32.84980486724613,14.038817263100997,14.032148183419668,-11.116811091473702,-11.131610682643286
8.28,-4.825258147136112,-4.819951697018207,-42.55046517740071,-42.512398687755685,26.621852817131916,26.61259497453558,-23.70693375904895,-23.700831770711527,14.015966474803834,14.000958967960463,-17.39021741435563,-17.386870493836927,-42.56602069732466,-42.518622478439056,-29.96337975048821,-29.954224048394334,14.064070789026031,14.049398174725216,-11.108957551168412,-11.117439437994777,-4.850941468523867,-4.814159931972977,26.599285298422092,26.584465473145002,1.4717657566731488,1.492429494562019,-4.837647353615663,-4.859720019175013,14.049546436653788,14.025292643383786,14.04248089888118,14.034849677654515,-11.11061560150302,-11.092524206910815,-4.841545393199807,-4.818139999176801,32.892030234664546,32.85082017638091,20.326021802834777,20.32339918865235,32.87711310284365,32.85014328760164,14.03875495586977,14.032042509858899,-11.116682099981752,-11.131287643016268
8.290000000000001,-4.8252742043359795,-4.819988195939242,-42.55047786318475,-42.512561881888516,26.621686644556693,26.612282197541337,-23.706749118268498,-23.700459265857212,14.016102597856149,14.001278841894447,-17.3902469278149,-17.38693499402513,-42.56597900560469,-42.518693338778064,-29.96339190140844,-29.95427107428031,14.063870734373404,14.04904026626164,-11.108912327909303,-11.117314066042846,-4.85094240172092,-4.814296463600614,26.59930942703965,26.584567656989034,1.47159436052146,1.4919701385761137,-4.837450242211632,-4.859234265469268,14.049515188805122,14.025311314272752,14.042406331790348,14.034728103415485,-11.110696842366158,-11.092749429979841,-4.841546275877667,-4.818222226034871,32.89212383711254,32.851152828494435,20.32591111484536,20.32317096075157,32.87723247753918,32.850477412002625,14.038693305098468,14.03193824859071,-11.116554754777493,-11.130968612836252
8.3,-4.82529018239166,-4.820024674308002,-42.55048992705374,-42.512722852014726,26.621522394246306,26.611973609792532,-23.70656656852112,-23.70009155269175,14.016237025958253,14.001594897482095,-17.390276027393377,-17.386998583686182,-42.565937245206506,-42.51876330442166,-29.96340380225776,-29.954317485834142,14.063672951409298,14.048687135323465,-11.108867695709188,-11.117190178511883,-4.850942936453038,-4.814431440597475,26.599333070329006,26.584668408117963,1.4714251578467554,1.4915165800208772,-4.837255674763046,-4.85875462022732,14.049483922047148,14.025329348088007,14.042332419990464,14.034607834731357,-11.11077686020688,-11.092971619512513,-4.841546916346476,-4.818303534784644,32.89221585316961,32.85148119179431,20.32580176970783,20.322945870470498,32.87735015948717,32.850807290168355,14.038632303491893,14.031835382628898,-11.116429037322998,-11.130653547970088
8.31,-4.82530607991568,-4.820061125973197,-42.55050137781984,-42.51288162666078,26.621360043737763,26.611669161342082,-23.706386086126635,-23.699728575945603,14.01636977728171,14.001907173294994,-17.390304718165492,-17.387061274368037,-42.565895418111594,-42.518832385550816,-29.96341545596109,-29.95436328986436,14.063477413587416,14.048338725204077,-11.108823648144732,-11.117067759887316,-4.850943077360717,-4.814564877198161,26.59935623468096,26.58476774514141,1.4712581232092137,1.4910687520800934,-4.8370636224139725,-4.858281016627351,14.0494526386679,14.025346759507368,14.042259157959103,14.034488859601844,-11.110855670020864,-11.093190812080623,-4.8415473173274535,-4.818383933955249,32.89230630196635,32.8518053153385,20.32569375119972,20.3227238788861,32.87746616856509,32.85113297130048,14.038571943826476,14.031733895163512,-11.116304929255698,-11.130342404690992
8.32,-4.825321895565327,-4.820097544929569,-42.55051222419151,-42.51303823401319,26.621199570796804,26.611368802746867,-23.706207647638937,-23.699370280895497,14.016500869845546,14.002215707617523,-17.390333005152655,-17.387123077489562,-42.56585352627954,-42.51890059224384,-29.963426865417507,-29.954408493121793,14.063284094633437,14.047994979765006,-11.108780178849944,-11.11694679479504,-4.8509428290511645,-4.814696787562315,26.599378926414165,26.58486568644582,1.471093231424075,1.4906265886218888,-4.836874056578165,-4.857813388416041,14.049421340904258,14.025363562914787,14.042186540209093,14.03437116612311,-11.11093328664862,-11.093407043878772,-4.841547481522612,-4.8184634320215,32.89239520244347,32.852125247726725,20.325587043271277,20.32250494749196,32.87758052444921,32.851454504087876,14.03851221894975,14.031633769559452,-11.116182412387156,-11.130035139675929
