Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.11,30.5913391288126,30.56812341584198,-46.634662073337104,-46.10499574351498,-8.62878889564607,-8.540317333996903,-43.81971931078231,-43.09160428811517,0.3713602333207937,1.3174631968630917,22.904791194539424,21.64589991113029,5.560624056627612,5.321265972931068,-33.19791523398743,-31.94370010272666,22.23481235682105,20.833045596852344,29.005752359156464,27.74414280077522,9.146707894323873,8.117558434163097,-6.4666598340686665,-5.2575168471636315,23.20751928970014,24.007958059351246,-15.98733808482102,-17.335566097021328,21.529457083075076,20.837637920155366,21.42681729132559,21.211876198488657,26.60481096643578,26.19823778121328,-1.7681696746528195,-0.9683426372032317,-33.07522564378818,-32.940619004719366,23.45211235171268,24.163897077579787,-8.181015035812328,-8.004078401116763,-30.821728289452693,-30.60745221525636,-8.449917437143398,-10.071164827877592,1.0205765941431182,0.7614479185699943,-17.403816423663105,-16.758165447766373,4.706367172594704,5.1728475026794545,-25.21276048305262,-25.345289942997653,23.61514949197789,23.070125112930782,1.141846189406004,1.1794188953644231,-26.45472967648347,-25.439553982510883,11.094498274588869,11.979474448662273,16.671931053330663,17.658543863132365,-21.16257251310852,-22.761520656022856,4.458095264810712,3.0090818681007017,22.74006244082927,22.376990213340523,-1.987937613204777,-1.6960474355421187,-26.63143502161649,-25.808262538363252,10.677377247766644,11.496611465305884,-2.4463671743085356,-2.5904082544767637,29.531567763808823,29.955775383138327
3.12,30.587430879433043,30.57088532178236,-46.632065537256,-46.11106088052899,-8.62883785131228,-8.538937174985572,-43.8304190680835,-43.09106937397273,0.3627188562505057,1.3133490366831406,22.909670187292207,21.651380541779588,5.558834121155077,5.325763801659065,-33.19972087659109,-31.9547061926395,22.246192679948766,20.839514074708447,29.011324993719636,27.750007369038407,9.158941811880052,8.117587928010549,-6.4744527272283845,-5.26651307645404,23.20263440597808,24.003395398554623,-15.969916805378253,-17.333744785974737,21.538898962058475,20.837705029293588,21.434357133792595,21.206644245240962,26.60767957454192,26.199803720319917,-1.7717080003367605,-0.9710732364238541,-33.0771447377958,-32.93669267300351,23.447314928760257,24.16057763008535,-8.180094805865744,-8.006768729404332,-30.822597941213285,-30.607983079675837,-8.44317835112782,-10.059436553376427,1.019974278801554,0.7653438897094661,-17.404814284378023,-16.76423128404341,4.703054500302387,5.173960527694643,-25.216058332343597,-25.338497349983164,23.61627128798733,23.073908932059467,1.1406302931676768,1.1823339503095338,-26.46735596474037,-25.43699121085772,11.087245481772214,11.974764070276457,16.667844164560403,17.652699078037035,-21.156771089351224,-22.74873737196198,4.459812331956255,3.017859729180598,22.743870829987227,22.376524122623632,-1.991198664126701,-1.6954821566077904,-26.637220707766694,-25.813418626906174,10.67383047945197,11.489009778265148,-2.4432068228541155,-2.5937291385675336,29.53104766513025,29.94887200023358
3.13,30.583463400068272,30.57363349476786,-46.62941464915258,-46.11718294112054,-8.628842213006811,-8.537595152459213,-43.84128956948216,-43.09056467980093,0.3540286334942533,1.3091879677619886,22.91451044615557,21.656974604282436,5.557010366728248,5.330249256277584,-33.20149927124224,-31.9658070760024,22.25755601621828,20.845985480159165,29.016863404085225,27.75592787036994,9.171211881927512,8.117694294111475,-6.482259890552535,-5.2755098436957,23.19778202814739,23.998787141880026,-15.952525022764734,-17.331853272708766,21.548445131968545,20.837789599249728,21.44201902164952,21.201444121410077,26.61056550242762,26.201391274220104,-1.775174617842227,-0.973869161624308,-33.079048912273294,-32.93281557268713,23.44255938147479,24.15716852797898,-8.179159141987446,-8.009484543468206,-30.823477267252542,-30.60850411459142,-8.436509268652465,-10.047591726662478,1.0193391937024736,0.7692550095347119,-17.405808266791166,-16.7703176697597,4.699769939566907,5.174961381465659,-25.219427605989367,-25.331717449029842,23.617358286996037,23.077705997485467,1.139398516766815,1.1851585607805326,-26.479982596994507,-25.434505934593815,11.080008053067138,11.970054718607884,16.66385461993365,17.64676605011611,-21.15101585777022,-22.73579567160587,4.461436984448571,3.026813610093748,22.747709683747296,22.376085766952176,-1.9944618890205712,-1.694937055591034,-26.643004170329203,-25.818567529968856,10.6703145026056,11.481418599682023,-2.440034606391998,-2.597008654925938,29.530547102494605,29.941992003286725
3.14,30.579436224605026,30.576366799544218,-46.62670995307591,-46.123360348474556,-8.628801421728168,-8.536291644009324,-43.852332184308,-43.090090474133,0.3452897317195343,1.3049797539903127,22.919312253486652,21.662683211674743,5.5551529235760615,5.334721388833038,-33.203251162460916,-31.977002939056494,22.268899292714657,20.852460953166272,29.02236799085861,27.761904918568764,9.1835155367248,8.117878893623613,-6.490081200333673,-5.28450652293767,23.19296285888121,23.99413272940907,-15.9351701708948,-17.329889700207946,21.5580951194753,20.83789211281582,21.44980410537574,21.19627694271717,26.613468712465995,26.20300016443792,-1.778568670205148,-0.976732290887126,-33.08093740692703,-32.92898874895984,23.437847022099472,24.153668508756937,-8.178208238874614,-8.012225437341638,-30.82436658074333,-30.609015142192394,-8.429910288639206,-10.035629977781593,1.018671052476669,0.7731807712191316,-17.406799897216217,-16.77642355165537,4.696514048341217,5.17584796195129,-25.222868917056875,-25.324951987440805,23.61841007026666,23.08151590866455,1.1381502737962956,1.1878935131558375,-26.49260367497808,-25.43209968155112,11.072787882615778,11.965345685939218,16.6599637948,17.64074340258497,-21.14530624535077,-22.722696662676196,4.462970608588433,3.03594594061202,22.75157903404988,22.375676304055766,-1.9977265815824736,-1.6944128642346048,-26.64878400104488,-25.82370949040583,10.666829888993188,11.473837883536142,-2.4368506173035476,-2.600244619902705,29.53006606699071,29.935135614769667
3.15,30.57534889588792,30.57908407796752,-46.62395202177706,-46.12959142616487,-8.628714968301304,-8.535027019077612,-43.863548201707026,-43.089647005763794,0.336502332021896,1.300724165337537,22.92407590541451,21.66850744405088,5.553261925393476,5.339179234869294,-33.20497727861696,-31.98829389666608,22.28021944739505,20.85894165919875,29.027839174474064,27.76793913471389,9.19585017968718,8.118143109104125,-6.497916538130162,-5.293502522218782,23.188177592133183,23.98943160296639,-15.917859614932864,-17.327852166535983,21.5678483817146,20.838013061914396,21.457713534284007,21.191143832939836,26.61638915941072,26.204630112662983,-1.7818893555806414,-0.9796645148365294,-33.08280947414883,-32.92521326055299,23.433179142423167,24.150076325478466,-8.177242284490847,-8.014990975406864,-30.825266202653612,-30.609515993027447,-8.423381478470167,-10.023550997113048,1.0179695615518545,0.7771206531859064,-17.407790724045284,-16.78254784634664,4.693287384352829,5.176618203306719,-25.226382878087463,-25.31820272088183,23.619426230430612,23.085338258655213,1.1368849645128103,1.1905396162813053,-26.505213241876493,-25.42977399485281,11.065586872418775,11.960636245628748,16.656172993847584,17.634629772840654,-21.139641674998057,-22.70944159805196,4.464414623908688,3.0452590744199415,22.755478903619252,22.375296901863734,-2.0009920211885106,-1.6939103255267802,-26.65455877378633,-25.828844774596238,10.66337721561042,11.466267570101317,-2.433654964049264,-2.6034348234470603,29.529604556526515,29.928303083757967
3.16,30.57120096679003,30.581784149714405,-46.62114145658363,-46.135874397427145,-8.628582394613794,-8.533801638818098,-43.87493882503436,-43.08923450366027,0.3276666302489114,1.2964209777317575,22.928801711458096,21.67444834541088,5.551337509464725,5.343621813720333,-33.20667833164121,-31.999679987098286,22.29151343429467,20.86542878880406,29.033277393453695,27.77403114656157,9.208213188343576,8.118488344803566,-6.505765790538078,-5.302497284765943,23.183426912799597,23.984683206805254,-15.900600634079428,-17.325738723881095,21.57770430621383,20.83815294762869,21.46574845478044,21.186045924244198,26.6193267902276,26.20628084098222,-1.7851359297792675,-0.9826677343571559,-33.084664379915665,-32.921490179544,23.42855701095691,24.14639074978392,-8.176261459887112,-8.017780691491751,-30.826176461805307,-30.61000650614538,-8.416922874470938,-10.011354538484104,1.0172344199527552,0.7810741191348146,-17.408782316046228,-16.788689440219642,4.690090504421287,5.177270080007094,-25.229970100287215,-25.311471412158987,23.62040637160428,23.089172634298336,1.135601976175657,1.1930977008930503,-26.51780529535742,-25.427530432695782,11.058406930378542,11.955925651825385,16.6524834485125,17.628423815432757,-21.134021566605323,-22.69603187905538,4.465770481893596,3.05475527965759,22.759409305461418,22.37494873685981,-2.0042574728056732,-1.6934301935432254,-26.66032704612712,-25.833973672683797,10.659957064670165,11.458707586330702,-2.4304477720433937,-2.6065770317244987,29.529162575697136,29.92149468730241
3.17,30.566992001331155,30.58446581307816,-46.618278887158326,-46.14220738466751,-8.6284032946787,-8.532615855958305,-43.886505166086145,-43.08885317690435,0.3187828373276993,1.2920699729180982,22.933489994136515,21.6805069203821,5.549379816796163,5.348048128838533,-33.20835501682152,-32.011161166630544,22.30277822868252,20.87192355715525,29.03868310260003,27.780181587864465,9.220601917378636,8.118916026942198,-6.513628848925245,-5.3114902901263745,23.178711496380604,23.979886988331533,-15.883400404674072,-17.323547377594096,21.58766221098629,20.83831228022864,21.47391000844166,21.18098435751231,26.622281543923556,26.207952072117596,-1.7883077086837391,-0.9857438581731722,-33.0865014046798,-32.91782059111982,23.423981870164784,24.142610575067778,-8.175265939052247,-8.020594087978838,-30.827097694923005,-30.610486529215887,-8.410534482431963,-9.999040422322393,1.0164653191078148,0.7850406180871647,-17.40977626065677,-16.794847189359928,4.686923963729047,5.177801611120764,-25.233631192670423,-25.3047598299748,23.621350109437547,23.093018616407175,1.134300683398972,1.1955686190461816,-26.530373800890576,-25.42537056808754,11.051249968308376,11.951213139202594,16.64889631460263,17.622124205180654,-21.12844533811344,-22.682469058546495,4.4670396646419634,3.0644367289999366,22.763370242364285,22.374632992330756,-2.007522186912431,-1.6929732332589424,-26.666087360975535,-25.83909649879993,10.656570023573368,11.451157846271352,-2.42722918442896,-2.609668989925627,29.528740135627544,29.914710731739564
3.18,30.562721575845323,30.587127845853505,-46.61536497114028,-46.14858840922167,-8.628177315518121,-8.531470014659313,-43.89824823917522,-43.088503214669466,0.3098511795958295,1.287670938295565,22.938141088571857,21.686684130817163,5.547388992258392,5.352457168159164,-33.2100080126846,-32.022737303995264,22.31401083214136,20.878427203574677,29.044056771127284,27.7863910976089,9.233013701751624,8.119427603967251,-6.521505609126836,-5.320481055228176,23.17403200864121,23.975042398867078,-15.866265983709352,-17.321276085220937,21.597721344793243,20.83849157919283,21.482199329898357,21.175960282663134,26.625253351372557,26.209643529670007,-1.7914040705302854,-0.9888948002863776,-33.08831984424732,-32.91420559329772,23.4194549337658,24.13873461980578,-8.17425588879335,-8.023430634931067,-30.828030246672263,-30.610955918629696,-8.404216278166603,-9.98660853884081,1.0156619426627798,0.789019584449565,-17.410774162284984,-16.801019919518655,4.68378831504875,5.178210864728885,-25.237366761156157,-25.298069747663934,23.622257071094673,23.09687577996787,1.132980448515318,1.1979532435498625,-26.54291270528359,-25.423295988535013,11.044117899912695,11.946497922713016,16.645412670147124,17.61572964043602,-21.122912406559916,-22.66875484380717,4.468223683474564,3.0743054892765453,22.767361706401772,22.374350856509583,-2.0107853994297153,-1.6925402203284874,-26.671838248268976,-25.84421359126914,10.653216684863434,11.443618251508271,-2.423999362748797,-2.6127084252668507,29.52833725379067,29.907951553933334
3.19,30.558389280199055,30.589769006312608,-46.612400393669226,-46.155015391378875,-8.627904157862648,-8.530364450374446,-43.91016895505597,-43.088184786232304,0.3008718991354222,1.2832236667325512,22.94275534208477,21.692980892270715,5.545365184737357,5.356847904501574,-33.21163798096386,-32.034408174673324,22.325208277546903,20.88494099103537,29.049398880736764,27.792660319166078,9.245445859883285,8.120024546789693,-6.529395971102051,-5.329469135363686,23.169389105272455,23.970148894453427,-15.849204292846208,-17.318922755531727,21.607880887571195,20.838691373226414,21.490617544514738,21.170974858965256,26.62824213513807,26.21135493836957,-1.794424458039604,-0.9921224772723858,-33.09011901064263,-32.9106462966017,23.414977384122803,24.13476173103439,-8.173231468646218,-8.026289769238739,-30.82897446968711,-30.61141453957737,-8.397968208104214,-9.974058851249161,1.0148239663013945,0.7930104380972501,-17.411777640625566,-16.807206426116238,4.680684107930131,5.178495962486944,-25.241177407618036,-25.2914029419095,23.6231268951681,23.100743694350832,1.1316406219483677,1.2002524674090518,-26.55541595035747,-25.421308295682884,11.037012638743771,11.941779197365602,16.642033513481024,17.60923884648874,-21.11742218911554,-22.654891099195137,4.469324077486857,3.0843635106390255,22.77138367844333,22.374103520614558,-2.0140463316630233,-1.692131940832624,-26.67757822672473,-25.849325312795727,10.649897646163794,11.436088691637883,-2.4207584875090338,-2.6156930501827924,29.5279539538018,29.90121752243934
3.2,30.553994719061738,30.592388034274574,-46.60938586679288,-46.16148615068438,-8.627583576663316,-8.529299489706384,-43.92226811470495,-43.08789804102111,0.2918452541102166,1.27872795636123,22.94733311378307,21.699398070358434,5.543308547294077,5.361219296007513,-33.2132455666531,-32.04617345505007,22.336367633921807,20.891466205641137,29.054709923642264,27.798989899353455,9.257895696901471,8.120708348998917,-6.537299838551468,-5.338454125090203,23.164783431553467,23.965205936696712,-15.83222210301743,-17.316485247548428,21.618139951020986,20.83891220027515,21.49916576585341,21.166029255339463,26.631247809291605,26.213086024332434,-1.7973683803832317,-0.9954288054345004,-33.09189823295676,-32.90714382369257,23.41055036973354,24.130690787979752,-8.172192830815893,-8.029170893792493,-30.829930724586504,-30.61186226610623,-8.391790189916525,-9.961391398986372,1.0139510575734012,0.797012584477685,-17.41278832900125,-16.813405474284302,4.677611887850133,5.178655084322514,-25.24506372888757,-25.28476119144097,23.62395923152665,23.104621923533266,1.1302805425922346,1.2024672032732349,-26.5678774866839,-25.41940910489922,11.029936096140643,11.93705613802707,16.638759761572906,17.602650579113206,-21.11197410410684,-22.640879848548664,4.470342412048456,3.094612615287488,22.77543612767057,22.373892176785883,-2.0173041902564277,-1.6917491909895859,-26.683305805642583,-25.854432050630834,10.646613510098422,11.428569044770887,-2.4175067586324412,-2.618620565709386,29.52759026519025,29.89450903858395
3.21,30.54953751322949,30.594983652270372,-46.60632212875941,-46.16799840653345,-8.627215381413938,-8.52827545026244,-43.934546402964855,-43.087643108702174,0.2827715191053503,1.2741836103511561,22.951874774143754,21.70593647700259,5.541219237332633,5.365570286616952,-33.21483139814483,-32.05803271645018,22.34748601114097,20.89800415608681,29.05999040055191,27.805380487402328,9.270360507935946,8.121480527053706,-6.545217118494731,-5.34743565904274,23.160215622014988,23.96021299365458,-15.815326019700723,-17.31396136957379,21.628497579353816,20.839154607535693,21.507845092915648,21.1611246506494,26.634270279226858,26.21483651532424,-1.8002354149721351,-0.9988156978154681,-33.09365685817736,-32.90369930895003,23.40617500283828,24.126520705832107,-8.171140120147182,-8.03207337668738,-30.83089937997945,-30.612298981154836,-8.385682113175399,-9.948606300966645,1.0130428757300138,0.801025414735161,-17.413807872738357,-16.819615798946614,4.674572195329999,5.17868647326218,-25.24902631571136,-25.27814627571494,23.624753741100243,23.10851002633324,1.1288995381948397,1.2045983828924134,-26.580291287306338,-25.417600044806356,11.022890179155988,11.93232789924966,16.63559224860151,17.5959636282509,-21.10656757202256,-22.626723277322796,4.471280277251299,3.105054485771495,22.779519011102455,22.37371801592264,-2.020558167159336,-1.6913927768291241,-26.689019486754304,-25.859534216718856,10.643364884195126,11.421059178064365,-2.414244395799964,-2.62148866505558,29.52724622314936,29.88782653744966
3.22,30.545017301003867,30.597554566804746,-46.60320994319735,-46.17454977906899,-8.626799436283106,-8.527292640507772,-43.94700438206103,-43.087420099305945,0.2736509854695529,1.2695904366624955,22.956380704588693,21.712596866569527,5.539097416776067,5.369899806581691,-33.21639608745144,-32.069985419070164,22.35856056446599,20.904556173100097,29.06524081861316,27.811832733828012,9.282837581452426,8.122342620447663,-6.553147720808332,-5.3564134126536525,23.155686300105064,23.95516954076576,-15.798522468937083,-17.3113488782243,21.63895275018845,20.839419151462252,21.51665660714716,21.15626223397834,26.63730944146906,26.21660614103038,-1.8030252090554393,-1.0022850610679155,-33.095394251998236,-32.90031389800475,23.40185235715718,24.122250439660395,-8.170073474124903,-8.034996550463346,-30.83188081245858,-30.612724576564663,-8.379643840040021,-9.93570375883244,1.0120990715669933,0.8050483058570979,-17.414837927585246,-16.82583610493957,4.671565565023387,5.178588440379125,-25.253065751662778,-25.271559973579766,23.625510095604017,23.112407556655736,1.1274969257425214,1.2066469565805689,-26.59265136136736,-25.41588275675521,11.015876788476977,11.927593615127067,16.632531724785625,17.589176821823965,-21.101202016502494,-22.612423734438178,4.4721392863089395,3.1156906528855957,22.783632273130504,22.373582225423295,-2.0238074396069186,-1.6910635138275532,-26.694717766114778,-25.864632247822257,10.64015238077138,11.413558948282946,-2.4109716386797277,-2.6242950373605294,29.52692186826606,29.881170488758496
3.23,30.540433739626422,30.600099469716262,-46.60005009818633,-46.1811377903939,-8.62633566005644,-8.526351359616264,-43.9596424850007,-43.087229103394506,0.264483961659425,1.2649482477793879,22.960851297054532,21.719379931905376,5.536943252249784,5.374206773016954,-33.21794023050683,-32.08203090583005,22.36958849888778,20.91112360886679,29.070461689328248,27.818347289199046,9.29532420261578,8.123296191847245,-6.561091557723318,-5.365387102774117,23.151196077857616,23.95007506182285,-15.78181768416371,-17.308645477470346,21.649504375592457,20.839706397769802,21.52560136920015,21.15144320489027,26.640365183479076,26.218394633333002,-1.8057374811183804,-1.0058387921849334,-33.097109799606315,-32.89698874721871,23.39758346576939,24.117878988460316,-8.168993022903422,-8.037939711387665,-30.832875406582065,-30.61313895306854,-8.373675205971429,-9.922684060206699,1.011119287275431,0.8090806208427559,-17.41588015818192,-16.83206506717275,4.668592524779747,5.178359369851319,-25.25718261200875,-25.265004061925435,23.626227977205502,23.11631406375109,1.1260720118429588,1.2086138926867709,-26.604951767565915,-25.414258894241495,11.008897816346083,11.922852399180595,16.629578855469546,17.582289029673163,-21.09587686530695,-22.597983733824105,4.472921073909824,3.126522483184554,22.7877758450655,22.373485986833835,-2.0270511701151968,-1.69076222650204,-26.70039913602926,-25.86972660562371,10.636976616802547,11.4060682023888,-2.407688747043747,-2.627037371632022,29.52661724623112,29.87454139764535
3.24,30.53578650677031,30.602617039636193,-46.59684340522282,-46.18775986610802,-8.625824025891065,-8.525451897318788,-43.97246100886678,-43.087070192271916,0.2552707735854306,1.260256860424052,22.96528695355715,21.72628630027758,5.5347569152720695,5.37849009049111,-33.21946440754511,-32.094168396168676,22.3805670732582,20.917707836441217,29.075653526447702,27.8249248028021,9.307817656671965,8.124342827200362,-6.569048543282864,-5.374356488192687,23.14674555556463,23.944929049988723,-15.76521769392354,-17.30584881768699,21.660151303259585,20.840016921434035,21.534680415443106,21.146668773673323,26.643437383451833,26.220201726594883,-1.80837202206983,-1.0094787750929826,-33.09880290644426,-32.89372502311198,23.393369319144824,24.113405399327732,-8.167898889364954,-8.040902118785116,-30.833883554843588,-30.61354202025567,-8.367776020472224,-9.909547581936208,1.010103156300309,0.8131217088950552,-17.416936236588672,-16.83830133082994,4.665653594687367,5.177997724118578,-25.26137746253257,-25.25848031431983,23.626907078139293,23.120229092486383,1.1246240931033054,1.2105001770740509,-26.61718662737039,-25.41273012226269,11.001955144488074,11.918103344277517,16.626734220464744,17.575299167612226,-21.090591551265263,-22.58340595563787,4.473627294527882,3.137551166148712,22.791949644696984,22.37343047340845,-2.0302885064918685,-1.6904897479624503,-26.70606208701103,-25.874817776804623,10.6338382137723,11.39858677816013,-2.4043960007734753,-2.6297133608607375,29.5263324075315,29.867939805313014
3.25,30.53107530208963,30.60510594354632,-46.59359069808571,-46.19441333717821,-8.625264560885487,-8.524594533748582,-43.98546010801971,-43.08694341823913,0.2460117649591999,1.2555160952523368,22.96968808575123,21.733316529230812,5.532538582451315,5.3827486516535545,-33.22096918355252,-32.106396979809965,22.39149360419331,20.924310249144053,29.080816843849934,27.831565921199505,9.32031523233831,8.125484135813416,-6.577018592759727,-5.38332137004632,23.142335321452716,23.93973100885677,-15.748728310505848,-17.302956494719286,21.67089231781428,20.840351306688238,21.543894754210395,21.141940161563728,26.64652591010871,26.22202715795005,-1.8109286962110376,-1.0132068771100409,-33.10047299894672,-32.890523901734106,23.389210863337816,24.108828771747632,-8.166791189205899,-8.043882994421859,-30.834905657630447,-30.613933696513055,-8.361946067849225,-9.896294793317493,1.0090503032068672,0.8171709056361874,-17.418007840881003,-16.844543511610883,4.662749286100692,5.177502049125029,-25.265650858313553,-25.251990499632797,23.627547100274107,23.12415218363027,1.1231524565003164,1.21230681260611,-26.629350137916155,-25.41129811661492,10.995050642049192,11.913345522583713,16.623998313646535,17.56820620158919,-21.085345513201887,-22.568693247143248,4.474259620694145,3.1487777010356566,22.796153575866885,22.373416847588437,-2.0335185818640396,-1.6902469194191372,-26.71170510976332,-25.879906273098925,10.630737797505022,11.391114504837795,-2.4010936997562236,-2.632320706303713,29.526067407126156,29.861366289561115
3.26,30.526299848827247,30.607564838435273,-46.59029283160747,-46.20109544214868,-8.624657345469386,-8.523779539283403,-43.998639787222245,-43.086848814895184,0.236707297641696,1.2507257765315216,22.9740551144854,21.740471102367273,5.5302884356895206,5.386981337900686,-33.2224551087877,-32.11871561053056,22.40236546973289,20.930932259949856,29.085952153415334,27.838271286676598,9.332814225191573,8.126721750394555,-6.585001622033732,-5.392281592119587,23.137965951364823,23.934480453555086,-15.732355119564248,-17.2999660489663,21.681726142233536,20.84071014701735,21.553245361784896,21.137258600948364,26.649630622483546,26.22387066760109,-1.813407441978584,-1.0170249452727076,-33.10211952524847,-32.88738656797829,23.385108998350734,24.10414826198729,-8.165670031050398,-8.046881521949208,-30.8359421231696,-30.614313908943238,-8.356185107996774,-9.882926259296068,1.007960343554803,0.8212275333476917,-17.419096653817615,-16.850790196014017,4.65988010065661,5.176870979631688,-25.270003342464776,-25.24553638064941,23.628147754638235,23.12808287415186,1.121656379739116,1.2140348186418852,-26.641436584519823,-25.409964563129442,10.988186163554849,11.908577985552633,16.621371542802855,17.561009151943782,-21.08013819683844,-22.55384862323173,4.474819741233544,3.160202883460405,22.80038752805848,22.373446258405853,-2.036740514724116,-1.6900345896451674,-26.717326697179427,-25.88499263132117,10.627675997980006,11.383651203799626,-2.397782163675328,-2.6348571219291554,29.525822304106683,29.854821465181193
3.27,30.5214598954815,30.60999237305228,-46.586950680357056,-46.20780332969693,-8.624002512618908,-8.523007174384148,-44.01199989470405,-43.0867863974863,0.2273577519917646,1.2458857318012755,22.978388469353657,21.747750425062502,5.528006662391661,5.391187020079838,-33.22392271936503,-32.13112309996238,22.41318011274301,20.937575300866772,29.0910599629036,27.84504153557644,9.34531194104331,8.128057327060745,-6.592997546929497,-5.401237041027996,23.13363800844796,23.929176911894384,-15.716103470750166,-17.296874964488484,21.69265143937561,20.841094045149458,21.56273317810778,21.132625335544102,26.652751369701907,26.225731999123056,-1.8158082724558933,-1.020934802536808,-33.103741955862866,-32.88431421483678,23.38106457667398,24.099363087580425,-8.164535516590135,-8.049896846413615,-30.836993367461737,-30.6146825932585,-8.350492877198345,-9.869442643629313,1.006832883780263,0.8252909012356474,-17.420204361587455,-16.857039941660226,4.6570465292845045,5.176103244581949,-25.27443544483012,-25.239119712673908,23.62870876090959,23.132020697534237,1.120135131597148,1.2156852305379404,-26.6534403527467,-25.408731156848937,10.981363546891728,11.90379976395267,16.61885422973062,17.55370709774829,-21.07496905567051,-22.538875266571107,4.475309359471333,3.171827291752654,22.804651376001836,22.373519838819355,-2.039953408995226,-1.6898536143915919,-26.722925346354604,-25.89007741336783,10.624653449127177,11.376196689261906,-2.39446173169772,-2.637320339013461,29.525597161344304,29.848305984210636
3.28,30.51655521753186,30.612387189756546,-46.58356513724146,-46.21453406153912,-8.62330024690421,-8.522277689429552,-44.0255401151848,-43.08675616330457,0.2179635272145462,1.2409957915187821,22.982688588243512,21.755154820129274,5.525693455680481,5.395364559230903,-33.225372537894835,-32.14361811146675,22.423935044050832,20.944240822311215,29.096140773843352,27.851877296519792,9.357805699292069,8.129492545306185,-6.601006282514782,-5.410187646281729,23.129352042847593,23.92381992555938,-15.69997846939121,-17.293680668143434,21.70366681360437,20.84150361304499,21.572359102211117,21.128041620552068,26.65588799075347,26.227610899773694,-1.818131275649024,-1.024938243856907,-33.10533978432896,-32.88130804259572,23.377078402007367,24.0944725318874,-8.16338774074928,-8.052928073839333,-30.838059814203294,-30.61503969365159,-8.344869088944076,-9.855844712002686,1.0056675210855948,0.8293603057216208,-17.421332652641343,-16.863291277657655,4.654249051214966,5.175197672500831,-25.278947680641977,-25.232742242125916,23.6292298468774,23.135965184103206,1.1185879722497658,1.2172590991586025,-26.6653559399726,-25.407599601144337,10.974584611320468,11.899009867935007,16.61644661057362,17.5462991812179,-21.06983755181773,-22.523776527367108,4.475730191413965,3.1836512731462436,22.80894497929685,22.373638702990466,-2.04315635411763,-1.6897048557545205,-26.728499560603208,-25.895161206190807,10.621670788604042,11.36875076900742,-2.391132762063297,-2.6397081108800045,29.525392045124708,29.841820536038465
3.29,30.511585619223432,30.61474792645974,-46.58013711203319,-46.221284615686486,-8.622550783376958,-8.521591324546597,-44.03925996287635,-43.086758092137906,0.2085250417091934,1.2360557886891441,22.986955916881644,21.762684523443454,5.523349014616277,5.399512807365289,-33.226805074173804,-32.15619915411989,22.434627845303083,20.950930292480404,29.101195079443375,27.85877918850872,9.370292836242156,8.131029107929482,-6.6090277423599275,-5.41913338022638,23.125108591409692,23.91840905134292,-15.683984969235304,-17.29038052875555,21.714770812497793,20.84193947188396,21.5821239873702,21.12350872278508,26.6590403142572,26.229507120809842,-1.8203766145238056,-1.0290370321510474,-33.10691252782585,-32.87836925796797,23.373151228166265,24.089475948714604,-8.16222679187338,-8.055974270890335,-30.839141894696667,-30.615385162643303,-8.339313434761829,-9.84213333508837,1.0044638433367783,0.8334350307599738,-17.422483216612832,-16.86954270500747,4.651488132992074,5.1741531969068095,-25.283540549141225,-25.22640570513055,23.62971074788304,23.139915861371904,1.117014153573839,1.218757490393711,-26.677177966386516,-25.406571606773642,10.967851155524638,11.894207287144,16.61414883639445,17.538784612174627,-21.064743156845932,-22.508555922724984,4.476083963909491,3.1956749298627742,22.81326818205484,22.373803943509348,-2.046348425157708,-1.689589181492931,-26.73404785147456,-25.90024462174206,10.618728657553543,11.361313245139424,-2.387795631581136,-2.642018217767958,29.525207024772214,29.835365847356456
