p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.8178178178178178,-4.042398591351555,-4.072494081792119,-12.271420491339232,-12.037290021262582,14.878934657254836,14.879190196420634,1.4309710308666146,1.4477185504494052,-10.220586961079404,-10.190168237121478,13.872775324144746,13.777049659756345,-5.035887778419345,-5.1082845983028955,-11.320461093054,-11.39510805188013,13.666767320982736,13.668001130541672
0.8188188188188188,-4.041922460143802,-4.071743197703895,-12.265801578668826,-12.033108489698382,14.878917102945536,14.879171413636062,1.4283829451044348,1.4449791284641926,-10.221038517079291,-10.190888060914931,13.87205696303472,13.77671052390117,-5.036755734255334,-5.108721498520218,-11.321329071879862,-11.39555148628413,13.666183768947825,13.667785502878294
0.8198198198198198,-4.041449643113691,-4.07099753645507,-12.260210745385931,-12.028951703871074,14.87889964352898,14.87915278438426,1.425807140367538,1.4422556706974785,-10.221486853794278,-10.191602815157262,13.871334959800826,13.776368980582474,-5.037621051566484,-5.109156269695886,-11.32219435565873,-11.395992432794374,13.66561432382717,13.667576447401045
0.8208208208208209,-4.040980122383621,-4.070257070176521,-12.254648061200845,-12.024819606768077,14.878882277993936,14.879134306605167,1.4232436794347303,1.4395481700617376,-10.221931988090738,-10.192312525657526,13.870609411742146,13.7760251028278,-5.038483679565463,-5.109588903431736,-11.323056895426262,-11.396430894202075,13.66505879550151,13.667373835550379
0.8218218218218218,-4.040513880125166,-4.069521771070176,-12.249113590545113,-12.020712139805509,14.878865005343604,14.879115978270233,1.420692623174479,1.436856618012487,-10.222373936800292,-10.193017218185243,13.86988041575634,13.775678962798246,-5.039343568887444,-5.110019392001035,-11.3239166435882,-11.39686687364718,13.66451699367719,13.667177540539017
0.8228228228228228,-4.040050898559376,-4.068791611409594,-12.243607392672862,-12.01662924287128,14.878847824595404,14.87909779738198,1.4181540305430078,1.4341810045672017,-10.222812716719316,-10.19371691846937,13.869148068319651,13.775330631788725,-5.040200671578853,-5.110447728330838,-11.324773553910552,-11.397300374609525,13.663988727988292,13.666987437349372
0.8238238238238238,-4.039591159957061,-4.068066563540546,-12.23812952176174,-12.012570854367357,14.878830734780774,14.879079761973557,1.415627958583369,1.4315213183243916,-10.223248344608432,-10.194411652197278,13.86841246546732,13.774980180228484,-5.041054941085554,-5.110873905984618,-11.325627581509178,-11.397731400900012,13.6634738080959,13.666803402730032
0.8248248248248248,-4.039134646639081,-4.067346599881573,-12.232680027013446,-12.008536911251232,14.878813734944965,14.879061870108305,1.4131144624254734,1.4288775464828305,-10.223680837192036,-10.195101445013766,13.867673702774384,13.77462767768185,-5.041906332240511,-5.111297919145134,-11.3264786828388,-11.39815995665183,13.66297204378445,13.666625315191338
0.8258258258258259,-4.038681340976625,-4.066631692924545,-12.227258952753749,-12.004527349076595,14.87879682414684,14.879044119879334,1.4106135952870522,1.4262496748609206,-10.224110211157802,-10.195786322520064,13.866931875336917,13.774273192849234,-5.042754801250938,-5.111719762597569,-11.327326815681497,-11.398586046311712,13.662483245055194,13.666453055000094
0.8268268268268268,-4.038231225391487,-4.065921815235202,-12.22186633853194,-12.00054210203322,14.878780001458694,14.879026509409085,1.4081254084755412,1.4236376879161783,-10.224536483156225,-10.196466310272875,13.86618707775368,13.773916793568338,-5.043600305684975,-5.1121394317129205,-11.32817193913464,-11.399009674631257,13.66200722221675,13.666286504173446
0.8278278278278278,-4.037784282356339,-4.06521693945369,-12.216502219219652,-11.996581102986076,14.87876326596603,14.879009036848926,1.4056499513908594,1.4210415687648328,-10.224959669800144,-10.19714143378341,13.865439404108184,13.773558546815623,-5.044442804457897,-5.112556922431653,-11.329014013598396,-11.399430846658289,13.66154378597275,13.666125546471966
0.8288288288288288,-4.037340494394992,-4.064517038295086,-12.211166625108977,-11.992644283513673,14.878746616767398,14.87899170037872,1.403187271529064,1.4184612992015195,-10.22537978766429,-10.197811718516451,13.8646889479512,13.773198518707975,-5.045282257817892,-5.112972231247616,-11.32985300076269,-11.39984956772829,13.661092747506574,13.665970067391978
0.8298298298298298,-4.036899844082663,-4.063822084549913,-12.205859582009843,-11.988731573945664,14.878730052974175,14.878974498206421,1.4007374144868616,1.4158968597190602,-10.22579685328483,-10.198477189889429,13.863935802283695,13.772836774504599,-5.046118627331428,-5.113385355192216,-11.330688863593783,-11.400265843455903,13.660653918563211,13.665819954157161
0.8308308308308309,-4.03646231404623,-4.063132051084647,-12.200581111346589,-11.984842903399686,14.878713573710414,14.878957428567674,1.398300423966953,1.4133482295283144,-10.226210883158933,-10.199137873271502,13.86318005954019,13.772473378609122,-5.0469518758682295,-5.113796291818866,-11.331521566320411,-11.400679679726505,13.660227111528233,13.665675095709458
0.8318318318318318,-4.036027886964483,-4.062446910842215,-12.195331230253666,-11.980978199817491,14.87869717811262,14.8789404897254,1.3958763417841915,1.4108153865780928,-10.226621893744316,-10.199793793982662,13.862421811572585,13.77210839457191,-5.047781967585893,-5.114205039187685,-11.332351074419517,-11.40109108268786,13.65981213950388,13.665535382699328
0.8328328328328328,-4.035596545568372,-4.06176663684248,-12.190109951670486,-11.977137390000335,14.878680865329594,14.878923679969407,1.393465207872533,1.408298307575119,-10.227029901458836,-10.200444977292852,13.861661149634395,13.771741885092577,-5.048608867914155,-5.114611595850474,-11.333177354601617,-11.401500058741853,13.65940881638234,13.665400707475383
0.8338338338338338,-4.03516827264125,-4.061091202182717,-12.184917284435276,-11.973320399643676,14.878664634522249,14.878906997616001,1.3910670602927515,1.4057969680040308,-10.227434922680049,-10.20109144842109,13.860898164365468,13.7713739120227,-5.0494325435388445,-5.1150159608359465,-11.334000374795826,-11.401906614536326,13.65901695691617,13.665270964073422
0.8348348348348348,-4.034743051019111,-4.060420580038089,-12.179753233377989,-11.969527153371159,14.878648484863426,14.878890441007586,1.3886819352409094,1.4033113421474077,-10.227836973744797,-10.20173323253462,13.860132945777105,13.771004536368716,-5.05025296238553,-5.115418133635234,-11.33482010413456,-11.40231075695699,13.658636376785942,13.665146048204914
0.8358358358358359,-4.0343208635908265,-4.059754743662102,-12.174617799412191,-11.965757574767922,14.87863241553772,14.878874008512293,1.3863098670575442,1.4008414031058158,-10.228236070948808,-10.202370354748059,13.859365583237654,13.770633818295025,-5.0510700936029,-5.115818114187647,-11.335636512937905,-11.402712493119438,13.658266892665106,13.665025857244945
0.8368368368368369,-4.033901693298368,-4.059093666387058,-12.169510979625892,-11.962011586413222,14.878616425741315,14.878857698523595,1.383950888237565,1.3983871228178584,-10.228632230546294,-10.203002840122572,13.85859616545856,13.77026181712725,-5.051883907545878,-5.116215902866708,-11.33644957269773,-11.403111830361272,13.657908322282116,13.664910290219668
0.8378378378378378,-4.033485523137039,-4.0584373216244956,-12.1644327673713,-11.958289109912394,14.878600514681803,14.878841509459933,1.381605029440826,1.395948472080224,-10.229025468749544,-10.203630713665062,13.857824780480833,13.769888591355695,-5.052694375758509,-5.116611500466443,-11.337259256061538,-11.403508776234313,13.657560484479864,13.664799247793276
0.8388388388388388,-4.033072336155689,-4.057785682865624,-12.159383152353469,-11.954590065928159,14.87858468157802,14.878825439764352,1.3792723195033578,1.3935254205677199,-10.229415801728544,-10.204254000327353,13.857051515661997,13.769514198638957,-5.053501470956632,-5.117004908187936,-11.338065536816064,-11.403903338496933,13.657223199272416,13.664692632254544
0.8398398398398398,-4.032662115456933,-4.057138723681748,-12.154362120717805,-11.950914374211285,14.878568925659875,14.878809487904126,1.3769527854492378,1.3911179368532844,-10.229803245610588,-10.204872725005412,13.856276457663457,13.769138695807724,-5.054305167010349,-5.117396127626148,-11.33886838987066,-11.404295525106493,13.656896287899157,13.66459034750294
0.8408408408408409,-4.032254844197361,-4.056496417724686,-12.149369655136434,-11.947261953630623,14.878553246168202,14.878793652370407,1.3746464525030704,1.3887259884279661,-10.230187816479916,-10.205486912538566,13.855499692438352,13.768762138868716,-5.055105438926335,-5.117785160756996,-11.339667791240483,-11.40468534421189,13.656579572876302,13.664492299034363
0.8418418418418419,-4.031850505587745,-4.055858738727173,-12.144405734893384,-11.943632722202508,14.878537642354573,14.87877793167786,1.3723533441030604,1.3863495417208638,-10.230569530377336,-10.206096587708744,13.854721305219815,13.768384583008793,-5.055902262829977,-5.118172009924688,-11.34046371802951,-11.405072804146222,13.656272878045897,13.6643983939265
0.8428428428428428,-4.031449082893243,-4.055225660503265,-12.13947033596856,-11.940026597119573,14.878522113481155,14.87876232436432,1.3700734819146552,1.3839885621190156,-10.230948403299855,-10.20670177523972,13.85394138050971,13.768006082599213,-5.056695615947386,-5.118556677829322,-11.341256148413365,-11.405457913419573,13.65597602862228,13.664308540823868
0.8438438438438438,-4.031050559433592,-4.054597156948722,-12.134563431120528,-11.93644349477893,14.87850665882056,14.87874682899044,1.367806885844733,1.3816430139872333,-10.231324451200342,-10.207302499796377,13.853160002067789,13.767626691200034,-5.057485476587286,-5.118939167514738,-11.34204506162204,-11.405840680711906,13.6556888512361,13.664222649922516
0.8448448448448448,-4.030654918583309,-4.0539732020414,-12.129684989968077,-11.932883330809794,14.878491277655664,14.878731444139346,1.365553574056317,1.3793128606878697,-10.23169768998716,-10.207898785983986,13.852377252901316,13.76724646156466,-5.0582718241228015,-5.119319482356623,-11.342830437922482,-11.406221114866092,13.655411173975928,13.664140632954465
0.8458458458458459,-4.030262143771875,-4.053353769841616,-12.124834979070528,-11.929346020100516,14.878475969279476,14.878716168416302,1.3633135629837918,1.3769980646005133,-10.23206813552384,-10.208490658347484,13.85159321525511,13.766865445644525,-5.059054638973165,-5.119697626050874,-11.343612258601054,-11.406599224881047,13.65514282642748,13.664062403171858
0.8468468468468469,-4.02987221848392,-4.052738834492518,-12.12001336200683,-11.925831476825039,14.878460732994975,14.878701000448375,1.3610868673486018,1.3746985871416038,-10.232435803628729,-10.209078141370789,13.850807970602045,13.766483694593903,-5.059833902585352,-5.120073602602207,-11.344390505945936,-11.406975019905001,13.65488363971054,13.663987875330877
0.8478478478478478,-4.0294851262594085,-4.052128370220445,-12.115220099453367,-11.922339614468818,14.87844556811497,14.878685938884102,1.3588735001754086,1.3724143887839597,-10.232800710074663,-10.209661259476093,13.850021599633964,13.76610125877485,-5.060609597415671,-5.120447416313019,-11.34516516322944,-11.40734850922889,13.654633446513609,13.663916965675433
0.8488488488488488,-4.029100850693811,-4.05152235133527,-12.110455149260549,-11.918870345854174,14.878430473961942,14.878670982393166,1.3566734728086876,1.3701454290762127,-10.233162870588666,-10.210240037023201,13.849234182253044,13.765718187762266,-5.061381706911313,-5.120819071772495,-11.345936214690274,-11.407719702279874,13.65439208112634,13.663849591920663
0.8498498498498498,-4.028719375438279,-4.050920752230745,-12.105718466528096,-11.915423583165122,14.878415449867903,14.878656129666076,1.354486794929742,1.3678916666621401,-10.233522300851597,-10.210814498308865,13.848445797563578,13.765334530349081,-5.0621502154918865,-5.121188573845958,-11.346703645515769,-11.408088608614973,13.654159379469796,13.663785673236225
0.8508508508508509,-4.028340684199815,-4.050323547384838,-12.101010003679107,-11.911999237971674,14.878400495174269,14.878641379413848,1.352313474574114,1.3656530592998923,-10.233879016497854,-10.211384667566128,13.847656523864185,13.764950334551544,-5.062915108530941,-5.121555927664469,-11.347467441824069,-11.408455237914845,13.653935179124618,13.663725130229452
0.8518518518518519,-4.0279647607414315,-4.049730711360052,-12.096329710532844,-11.908597221253618,14.878385609231678,14.878626730367687,1.3501535181493711,1.3634295638811065,-10.23423303311508,-10.211950568963687,13.846866438640449,13.764565647614623,-5.063676372337508,-5.121921138614651,-11.34822759064634,-11.408819599977681,13.653719319357103,13.663667884928342
0.8528528528528528,-4.0275915888823155,-4.049142218803749,-12.091677534376227,-11.9052174434238,14.8783707913999,14.878612181278685,1.348006930453249,1.3612211364499023,-10.234584366243851,-10.212512226605268,13.846075618557952,13.764180516017513,-5.064433994137657,-5.12228421232877,-11.348984079908954,-11.409181704713225,13.653511641143302,13.663613860764437
0.8538538538538538,-4.027221152497983,-4.048558044448456,-12.08705342003412,-11.901859814350896,14.878356041047663,14.878597730917512,1.3458737146921302,1.3590277322217532,-10.23493303137738,-10.213069664529009,13.845284139455764,13.763794985479242,-5.065187962056095,-5.122645154675035,-11.349736898415712,-11.409541562136933,13.65331198719113,13.663562982555584
0.8548548548548548,-4.026853435520431,-4.047978163112171,-12.082457309938311,-11.898524243381718,14.87834135755254,14.878583378074117,1.3437538724998397,1.35684930560223,-10.23527904396124,-10.213622906706854,13.844492076340284,13.763409100964369,-5.0659382650978095,-5.123003971748135,-11.350486035830087,-11.409899182364253,13.653120201960617,13.663515176488604
0.8558558558558559,-4.026488421938287,-4.047402549698656,-12.077889144195268,-11.895210639363025,14.878326740300798,14.878569121557424,1.3416474039567352,1.3546858102056083,-10.235622419393074,-10.214171977043964,13.843699503379533,13.76302290668877,-5.066684893129777,-5.123360669860011,-11.351231482657523,-11.410254575605025,13.652936131682264,13.663470370101885
0.8568568568568569,-4.026126095796947,-4.046831179197724,-12.073348860652631,-11.891918910662872,14.878312188687277,14.878554960195048,1.339554307609078,1.3525371988733395,-10.235963173022324,-10.214716899378134,13.84290649389782,13.762636446125521,-5.06742783686274,-5.123715255530844,-11.35197323022779,-11.410607752158025,13.65275962437366,13.663428492267919
0.8578578578578578,-4.025766441198724,-4.046264026685522,-12.06883639496447,-11.8886489651915,14.87829770211526,14.878540892833,1.3374745804886616,1.3504034236923759,-10.236301320149964,-10.215257697479222,13.842113120370817,13.762249762010848,-5.0681670878330785,-5.124067735480274,-11.352711270677386,-11.410958722405626,13.652590529854288,13.663389473175778
0.8588588588588588,-4.025409442302976,-4.045701067324802,-12.064351680655296,-11.885400710421777,14.878283279996342,14.878526918335401,1.3354082181326796,1.3482844360133515,-10.236636876028228,-10.215794395048594,13.84131945442099,13.761862896350168,-5.068902638384762,-5.124418116618835,-11.353445596932056,-11.411307496808583,13.652428699758708,13.663353244313578
0.8598598598598598,-4.025055083326245,-4.045142276365185,-12.059894649182873,-11.882174053409202,14.878268921750305,14.878513035584206,1.3333552146038197,1.346180186468608,-10.236969855860352,-10.216327015718576,13.840525566813476,13.761475890424192,-5.069634481651424,-5.124766406039611,-11.35417620268938,-11.411654085900949,13.652273987548073,13.663319738450902
0.8608608608608609,-4.024703348542377,-4.0445876291434235,-12.055465229999774,-11.878968900811469,14.87825462680499,14.878499243478917,1.3313155625105595,1.3440906249900686,-10.237300274800338,-10.216855583051917,13.839731527452273,13.761088784795106,-5.0703626115385365,-5.125112611010104,-11.354903082401457,-11.411998500285119,13.65212624852006,13.663288889621231
0.8618618618618619,-4.024354222282656,-4.044037101083648,-12.051063350613772,-11.875785158907611,14.87824039459618,14.878485540936317,1.3292892530276532,1.34201570082695,-10.237628147952682,-10.217380120541263,13.838937405376823,13.760701619312815,-5.071087022705723,-5.125456738964316,-11.355626231257716,-11.412340750626985,13.65198533981729,13.66326063310438
0.8628628628628628,-4.024007688935916,-4.043490667697613,-12.046688936647,-11.872622733616735,14.87822622456748,14.878471926890198,1.3272762759167849,1.339955362563314,-10.237953490372153,-10.217900651608645,13.838143268758994,13.760314433121241,-5.071807710549196,-5.125798797495033,-11.356345645167846,-11.412680847651234,13.651851120434252,13.663234905408945
0.8638638638638638,-4.0236637329486635,-4.042948304584936,-12.042341911893947,-11.869481530516344,14.878212116170188,14.878458400291091,1.3252766195473815,1.3379095581354534,-10.238276317063546,-10.218417199604973,13.83734918490036,13.759927264664691,-5.072524671184345,-5.126138794346321,-11.357061320744837,-11.413018802136754,13.651723451222807,13.663211644254783
0.8648648648648649,-4.023322338825185,-4.042409987433323,-12.038022198378282,-11.866361454860261,14.878198068863188,14.878444960106009,1.3232902709175602,1.3358782348491092,-10.238596642981456,-10.218929787809548,13.836555220229892,13.759540151694273,-5.073237901428468,-5.126476737406222,-11.357773255288176,-11.413354624912161,13.651602194896329,13.663190788555532
0.8658658658658659,-4.02298349112766,-4.041875692018794,-12.033729716408503,-11.863262411596168,14.878184082112826,14.87843160531818,1.3213172156751998,1.333861339396516,-10.238914483030053,-10.219438439429576,13.835761440301969,13.759153131274353,-5.073947398783666,-5.126812634699644,-11.358481446767197,-11.413688326851455,13.651487216032486,13.663172278401182
0.8668668668668669,-4.022647174476266,-4.041345394205902,-12.029464384632456,-11.860184305382756,14.878170155392809,14.878418334926799,1.3193574381391189,1.3318588178732755,-10.239229852062865,-10.219943177599692,13.834967909794727,13.758766239789079,-5.074653161419903,-5.127146494381455,-11.359185893804556,-11.414019918869792,13.651378381074789,13.663156055040705
0.8678678678678678,-4.022313373549278,-4.040819069947937,-12.025226120090716,-11.857127040606507,14.878156288184076,14.878405147946772,1.3174109213203469,1.329870615795052,-10.23954276488255,-10.220444025381507,13.834174692508764,13.758379512948924,-5.075355188158236,-5.127478324729758,-11.359886595659887,-11.414349411919371,13.651275558332882,13.663142060864747
0.8688688688688688,-4.021982073083168,-4.040296695287132,-12.021014838268844,-11.854090521398103,14.878142479974692,14.878392043408468,1.315477646943472,1.3278966781140902,-10.239853236240712,-10.220941005763153,13.833381851366148,13.757992985797289,-5.0760534784542255,-5.127808134139366,-11.360583552213631,-11.41467681698544,13.651178617981667,13.663130239388408
0.8698698698698699,-4.0216532578727,-4.039778246354858,-12.01683045314855,-11.851074651648483,14.878128730259755,14.878379020357475,1.3135575954680527,1.3259369492355537,-10.240161280837675,-10.221434141658841,13.83258944840977,13.757606692717127,-5.076748032381532,-5.128135931115457,-11.361276763951013,-11.415002145082411,13.65108743205929,13.663120535234107
0.8708708708708709,-4.021326912771017,-4.039263699371814,-12.012672877257756,-11.848079335024542,14.87811503854126,14.878366077854356,1.31165074611008,1.3239913730336794,-10.240466913322296,-10.221923455908431,13.831797544803,13.75722066743761,-5.0774388506157,-5.128461724267408,-11.361966231946218,-11.415325407250103,13.651001874464049,13.663112894114526
0.8718718718718719,-4.021003022689734,-4.038753030648208,-12.008542021719595,-11.845104474984485,14.878101404328016,14.878353214974412,1.3097570768634754,1.3220598928677494,-10.240770148291768,-10.22240897127701,13.831006200829648,13.75683494304081,-5.078125934418138,-5.128785522302818,-11.362651957846758,-11.415646614550079,13.650921820950254,13.663107262815679
0.8728728728728729,-4.020681572599016,-4.038246216583938,-12.00443779630035,-11.842149974792848,14.878087827135534,14.878340430807452,1.3078765645216113,1.3201424515978772,-10.241071000291434,-10.222890710454486,13.830215475894253,13.756449551968428,-5.078809285620301,-5.1291073340216915,-11.363333943858008,-11.415965778062109,13.650847149123113,13.663103589180066
0.8738738738738738,-4.02036254752766,-4.037743233668756,-12.000360109456327,-11.839215737535184,14.878074306485916,14.878327724457552,1.3060091846988442,1.318238991600607,-10.241369483814603,-10.223368696055179,13.829425428522624,13.756064526028531,-5.079488906608078,-5.129427168310812,-11.364012192727948,-11.41628290888073,13.650777738432636,13.663101822089954
0.8748748748748749,-4.020045932563173,-4.037244058482435,-11.996308868379757,-11.836301666132428,14.878060841907766,14.878315095042838,1.3041549118520457,1.3163494547843246,-10.241665613302375,-10.223842950617433,13.828636116362716,13.755679896402306,-5.080164800306384,-5.129745034138273,-11.364686707732105,-11.416598018111923,13.650713470166666,13.66310191145078
0.8758758758758759,-4.019731712851841,-4.036748667694925,-11.992283979043608,-11.833407663354937,14.878047432936087,14.878302541695252,1.30231371930212,1.3144737826044806,-10.241959403143465,-10.224313496603237,13.827847596185755,13.75529569365084,-5.080836970163969,-5.1300609405481765,-11.365357492658696,-11.41691111686989,13.650654227443011,13.663103808174673
0.8768768768768769,-4.019419873598803,-4.036257038066506,-11.988285346245476,-11.830533631836232,14.878034079112176,14.878290063560335,1.300485579255498,1.312611916078621,-10.242250867674024,-10.224780356397847,13.827059923887662,13.754911947721913,-5.081505420138444,-5.130374896655496,-11.36602455179398,-11.417222216273936,13.650599895200791,13.663107464164108
0.8778778778778779,-4.019110400068114,-4.035769146447931,-11.984312873650453,-11.827679474086427,14.878020779983531,14.878277659797009,1.2986704628255945,1.3107637958012301,-10.242540021177502,-10.225243552309427,13.826273154490712,13.754528687956796,-5.082170154681519,-5.1306869116411,-11.36668788990781,-11.417531327445454,13.65055036019096,13.663112832295706
0.8788788788788788,-4.0188032775828075,-4.035284969780565,-11.980366463833038,-11.824845092505353,14.878007535103762,14.878265329577358,1.2968683400542205,1.3089293619583804,-10.242826877884472,-10.225703106568695,13.825487342145504,13.75414594309706,-5.08283117872447,-5.130996994746927,-11.367347512239416,-11.417838461505012,13.650505510966116,13.66311986640417
0.8798798798798799,-4.018498491524957,-4.034804485096517,-11.97644601831812,-11.822030389395406,14.877994344032482,14.878253072086423,1.2950791799329395,1.3071085543421894,-10.243111451972474,-10.226159041328573,13.824702540133138,13.753763741291388,-5.083488497663831,-5.13130515527132,-11.368003424483383,-11.418143629569537,13.650465237869604,13.663128521266358
0.8808808808808809,-4.018196027335729,-4.034327669518767,-11.972551437621007,-11.8192352669741,14.877981206335225,14.878240886521986,1.2933029504243567,1.305301312365086,-10.243393757565878,-10.226611378663861,13.823918800867675,13.753382110102404,-5.0841421173473025,-5.1316114025645,-11.368655632775871,-11.418446842749592,13.650429433023929,13.66313875258553
0.8818818818818819,-4.017895870515439,-4.033854500261287,-11.968682621286566,-11.816459627386331,14.877968121583354,14.878228772094369,1.2915396184833323,1.303507575073884,-10.24367380873573,-10.2270601405709,13.823136175898822,13.753001076513474,-5.084792044059901,-5.1319157460242035,-11.369304143681026,-11.418748112146762,13.65039799031855,13.663150516975715
0.8828828828828829,-4.0175980066235955,-4.033384954629158,-11.964839467927431,-11.813703372716384,14.87795508935397,14.878216728026226,1.2897891500781125,1.3017272811636607,-10.243951619499622,-10.227505348967265,13.82235471591484,13.752620666935536,-5.08543828451033,-5.132218195091442,-11.369948964177638,-11.419047448851117,13.650370805397095,13.663163771946271
0.8838838838838838,-4.017302421278951,-4.032919010018673,-11.96102187526138,-11.810966404999656,14.87794210922982,14.878204753552351,1.2880515102113623,1.2999603689914452,-10.244227203821548,-10.227947025691448,13.821574470745714,13.752240907213906,-5.086080845817587,-5.132518759246417,-11.370590101646016,-11.419344863938774,13.650347775643985,13.663178475886575
0.8848848848848849,-4.017009100159543,-4.032456643917444,-11.957229740147785,-11.808248626234123,14.877929180799208,14.878192847919475,1.286326662941103,1.298206776589712,-10.24450057561178,-10.22838519250256,13.820795489366516,13.751861822635076,-5.086719735497796,-5.13281744800457,-11.371227563855074,-11.419640368469553,13.650328800170549,13.663194588050898
0.8858858858858859,-4.016718029002731,-4.0319978339045,-11.953462958623266,-11.805549938391549,14.877916303655924,14.878181010386074,1.2846145714015325,1.2964664416796834,-10.244771748726738,-10.228819871080049,13.820017819900986,13.751483437933516,-5.087354961451285,-5.133114270912757,-11.371861358949662,-11.419933973484715,13.650313779800642,13.66321206854343
0.8868868868868869,-4.016429193605236,-4.0315425576503765,-11.949721425936495,-11.802870243428433,14.877903477399135,14.878169240222178,1.2829151978237343,1.2947393016844373,-10.245040736968878,-10.229251083023401,13.819241509625336,13.751105777298454,-5.0879865319498805,-5.133409237545568,-11.372491495438114,-11.420225690004788,13.6503026170558,13.663230878303487
0.8878878878878879,-4.016142579823173,-4.031090792917203,-11.94600503658217,-11.800209443296724,14.877890701633328,14.878157536709182,1.2812285035562587,1.2930252937418252,-10.245307554086564,-10.22967884985188,13.818466604972238,13.75072886438065,-5.088614455624451,-5.133702357501764,-11.37311798218002,-11.420515529027478,13.650295216139956,13.663250979090877
0.8888888888888888,-4.015858173572078,-4.03064251755878,-11.94231368433419,-11.797567439954278,14.877877975968202,14.878145899139662,1.27955444908557,1.2913243547171964,-10.245572213773968,-10.230103193004252,13.81769315153502,13.750352722299137,-5.089238741452678,-5.133993640400838,-11.373740828374231,-11.420803501525661,13.650291482923755,13.663272333471445
0.8898898898898899,-4.015575960826939,-4.03019770952066,-11.93864726227807,-11.794944135375083,14.877865300018604,14.878134326817195,1.2778929940563604,1.289636421215933,-10.245834729670944,-10.23052413383854,13.816921194072036,13.749977373647972,-5.08985939874706,-5.134283095879711,-11.374360043547098,-11.421089618445462,13.650291324928508,13.663294904802784
0.8908908908908909,-4.015295927622215,-4.029756346840212,-11.935005662842563,-11.79233943155925,14.87785267340445,14.878122819056172,1.2762440972917126,1.2879614295957926,-10.246095115362944,-10.23094169363176,13.81615077651124,13.749602840502943,-5.090476437143153,-5.13457073358953,-11.37497563754091,-11.421373890704402,13.650294651309782,13.663318657220138
0.8918918918918919,-4.01501806005186,-4.029318407646684,-11.931388777830524,-11.789753230542786,14.877840095750631,14.878111375181627,1.2746077168131176,1.2862993159790619,-10.246353384380914,-10.231355893579693,13.815381941954913,13.749229144428263,-5.09108986658804,-5.134856563192592,-11.3755876205026,-11.42165632918963,13.650301372840676,13.663343555622458
0.8928928928928929,-4.01474234426934,-4.028883870161271,-11.927796498449048,-11.787185434407117,14.877827566686957,14.87809999452906,1.27298380986033,1.2846500162645207,-10.24660955020119,-10.231766754796643,13.81461473268456,13.748856306483244,-5.09169969732904,-5.135140594359385,-11.376196002872645,-11.421936944756236,13.650311401894816,13.663369565658657
0.8938938938938938,-4.014468766487647,-4.028452712697153,-11.924228715338884,-11.784635945288423,14.877815085848056,14.878088676444271,1.271372332911065,1.2830134661392183,-10.246863626245418,-10.232174298315218,13.813849190166,13.748484347228946,-5.09230593990264,-5.135422836765724,-11.376800795374198,-11.422215748225618,13.650324652429063,13.66339665371403
0.8948948948948949,-4.0141973129793085,-4.028024913659561,-11.92068531860313,-11.782104665386738,14.877802652873326,14.87807742028318,1.269773241700527,1.2813896010900616,-10.24711562588046,-10.232578545086108,13.813085355054575,13.748113286734784,-5.092908605123663,-5.135703300090016,-11.377402009002466,-11.422492750383944,13.650341039965994,13.663424786896858
0.8958958958958959,-4.0139279700763995,-4.027600451545802,-11.917166197835234,-11.779591496974845,14.87779026740684,14.87806622541167,1.2681864912407632,1.279778356415217,-10.247365562418317,-10.23297951597788,13.812323267200536,13.747743144585131,-5.093507704074663,-5.135981994010609,-11.37799965501428,-11.422767961980666,13.650360481576152,13.663453933025192
0.8968968968968969,-4.013660724170546,-4.027179304945312,-11.913671242146329,-11.777096342406965,14.877777929097284,14.87805509120542,1.266612035839846,1.278179667235327,-10.247613449116049,-10.233377231776775,13.811562965654542,13.747373939885872,-5.094103248095552,-5.136258928203258,-11.378593744917907,-11.423041393727116,13.650382895860105,13.663484060613815
0.8978978978978979,-4.0133955617129295,-4.026761452539677,-11.91020034019188,-11.774619104127243,14.877765637597882,14.87804401704974,1.2650498291208692,1.2765934685045421,-10.247859299175694,-10.233771713186512,13.810804488673352,13.74700569127093,-5.094695248773444,-5.136534112338684,-11.379184290463082,-11.423313056295157,13.65040820293032,13.663515138861383
0.8988988988988988,-4.013132469214283,-4.026346873102668,-11.906753380197696,-11.772159684678035,14.877753392566325,14.878033002339421,1.263499824040761,1.27501969502137,-10.248103125744215,-10.234162980828104,13.8100478737256,13.746638416908766,-5.0952837179327375,-5.136807556080233,-11.37977130363125,-11.42358296031591,13.650436324392896,13.663547137637755
0.8998998998998999,-4.01287143324489,-4.025935545500258,-11.903330249985306,-11.76971798670801,14.8777411936647,14.878022046478572,1.261961972908909,1.2734582814393414,-10.248344941913416,-10.234551055239683,13.809293157497702,13.746272134508837,-5.095868667625407,-5.137079269081623,-11.38035479662604,-11.423851116378534,13.650467183329146,13.66358002747149
0.9009009009009008,-4.012612440434581,-4.025527448690645,-11.899930836996685,-11.767293912980039,14.87772904055943,14.878011148880462,1.2604362274055911,1.2719091622774967,-10.248584760719886,-10.234935956876317,13.808540375899923,13.745906861328024,-5.096450110121524,-5.137349260984793,-11.380934781863946,-11.424117535029072,13.65050070427708,13.663613779537528
