Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.8,-19.562667369625196,-19.447332038002962,-7.18575048049827,-7.10056241785456,-13.25538229151403,-13.055490193776095,-19.59813201043325,-19.454821690077793,-19.63334413847046,-19.473753354360664,5.202902197879218,5.223787142734274,36.45493915769543,32.56274545136269,-1.0286923562930497,-0.9189075606364505,36.880032200507806,36.9912530161317,11.9417216815446,12.095428968160498,-26.06146593472128,-25.28546132700683,25.011381712029568,25.05559376936958,5.689179486033001,5.867339214313945,-26.335258681583525,-26.21559196497475,-0.5956257629005273,-0.37295283743692337,-19.663713950670605,-19.501713275990202,-0.7921594469696943,-0.562083489261374,-0.7420298325698397,-0.4250727840271671,-6.979092442065183,-6.783382171050443,5.7703591225996735,5.89769666662142,-0.8096067998298156,-0.5016982262655983,37.008312348372314,37.12088551054452
8.81,-19.56330257472256,-19.44745840613603,-7.185067314382852,-7.0983451694471205,-13.256387436379988,-13.055943460119511,-19.598688129940495,-19.454899225187386,-19.633734484055157,-19.473548760750358,5.205670596959197,5.227970036634918,36.458713113874026,32.54759742106621,-1.0267426740675154,-0.9150105094453402,36.8802415202495,36.99222664640858,11.940570297688708,12.094773907900269,-26.06081098992103,-25.28585448007732,25.008565859202328,25.05297302041436,5.687847596402122,5.866385301072255,-26.33202778187307,-26.205088720694977,-0.5969211255179862,-0.37340272589927526,-19.663990349185745,-19.501417249019624,-0.792333332195291,-0.5617948854427935,-0.7426000696346179,-0.4252622567476932,-6.979911400178002,-6.783846489750427,5.768808926492727,5.896510322039175,-0.8096491154305658,-0.5014911850355969,37.00765527513316,37.1208332767345
8.82,-19.563933820054636,-19.447573676503076,-7.18438671190896,-7.096103710897614,-13.257385474511842,-13.05639108089881,-19.59923924212749,-19.454969117950462,-19.634120348698136,-19.473334200990188,5.208413076612654,5.23212923724539,36.46245964536739,32.53233351652484,-1.0248077390951067,-0.9111085845370192,36.88045075013927,36.99320480752025,11.939426413992695,12.094125988008201,-26.060152543780102,-25.286271190812112,25.00575650703021,25.050361071781793,5.686524853322864,5.865440861022172,-26.328820428106177,-26.19456545147101,-0.5982116217341052,-0.3738508841705221,-19.66426138953708,-19.501115095628,-0.7925031813339299,-0.5615003349645185,-0.7431636284413956,-0.4254485101941226,-6.980722719336391,-6.7843019177668245,5.767266151024169,5.895332538056454,-0.8096861782557848,-0.5012753973842187,37.00700403794878,37.120787542526216
8.83,-19.564561112053124,-19.447677755523337,-7.183708705607913,-7.093838296014991,-13.258376410886438,-13.056833012421828,-19.599785370472848,-19.455031315759673,-19.634501759393075,-19.47310961735146,5.211129874991246,5.236265123166472,36.46617894972928,32.51695947520555,-1.0228874451928474,-0.9072018878054164,36.88065986680499,36.994187519627836,11.938290017929098,12.093485231106463,-26.059490781174215,-25.28671283362943,25.00295369183624,25.04775795407116,5.685211221053938,5.864505885180512,-26.325636483025495,-26.184026363364115,-0.5994972206836905,-0.37429729417451046,-19.664527119710343,-19.50080681762359,-0.7926690494756321,-0.5611999548499421,-0.7437205894997222,-0.4256317375495716,-6.981526457949994,-6.784748473754518,5.765730794847122,5.894163356851862,-0.8097181051789519,-0.5010510845295012,37.00635860162928,37.12074830765884
8.84,-19.565184457576077,-19.447770553059037,-7.183033326748823,-7.091549210136409,-13.25936025149283,-13.057269212996465,-19.600326538773015,-19.455085766398707,-19.634878743359884,-19.472874956248557,5.2138212284754095,5.24037806856349,36.46987122269473,32.501481269717914,-1.0209816870365536,-0.9032905547948715,36.88086884758765,36.995174800674555,11.937161096221985,12.092851658499095,-26.058825882735157,-25.2871807645667,25.000157449674195,25.04516369796213,5.683906663408723,5.863580363316382,-26.322475809255504,-26.17347580928292,-0.6007778924179217,-0.37474193961849894,-19.664787587740992,-19.500492417675265,-0.7928309911463312,-0.5608938674919918,-0.7442710324620707,-0.4258121369438317,-6.982322674388372,-6.785186177984711,5.7642028558841805,5.89300281990094,-0.8097450112088224,-0.5008184740862124,37.00571893091238,37.120715571166485
8.85,-19.56580386389618,-19.447851982629974,-7.18236060536163,-7.089236770760285,-13.260337003310768,-13.05769964297822,-19.600862771130885,-19.455132418130045,-19.635251328032307,-19.47263016845781,5.21648737167172,5.2444684428689845,36.4735366582014,32.48590509824572,-1.0190903601471302,-0.8993747553001505,36.88107767052454,36.9961666661511,11.936039634862,12.092225290135774,-26.05815802492682,-25.28767631707629,24.997367816322654,25.042578334208795,5.682611143768648,5.862664283904969,-26.31933826933654,-26.162918281298676,-0.6020536078936768,-0.3751848060290601,-19.665042841701204,-19.50017189936685,-0.7929890603099411,-0.5605822005804005,-0.7448150361219033,-0.4259899112080596,-6.983111426968493,-6.785615052406987,5.76268233134052,5.891850967937852,-0.8097670095079379,-0.5005778000302048,37.00508499047083,37.12068933131664
8.86,-19.566419338689247,-19.44792196163072,-7.181690570260096,-7.0869013280853,-13.261306674289356,-13.058124264816794,-19.60139409194456,-19.455171219786497,-19.635619541045788,-19.47237520933643,5.219128537410926,5.248536610482854,36.47717544841087,32.47023737375568,-1.0172133608772311,-0.8954546938706466,36.881286314332726,36.997163128862915,11.934925619121366,12.091606144575925,-26.057487380120367,-25.28820079777153,24.994584827279255,25.04000189363334,5.681324625096426,5.861757634081968,-26.316223725757652,-26.15235840204163,-0.6033243389628374,-0.37562588078570264,-19.6652929296873,-19.499845267252265,-0.7931433103705747,-0.5602650870102466,-0.7453526784123244,-0.4261652676044493,-6.983892773942567,-6.786035120709689,5.761169217716954,5.890707840915357,-0.8097842114113182,-0.5003293026376023,37.00445674491959,37.12066958554828
8.870000000000001,-19.567030890022917,-19.447980411549622,-7.181023249064724,-7.084543265448093,-13.262269273325858,-13.058543043101558,-19.601920525896293,-19.45520212086639,-19.635983410225663,-19.472110039040437,5.22174495674661,5.252582930470825,36.480787783730094,32.454484712008615,-1.0153505863982797,-0.8915306102116938,36.88149475839287,36.998164198700344,11.93381903356877,12.090994238953334,-26.056814116668587,-25.288755482147447,24.991808517754993,25.037434407119427,5.6800470699491505,5.860860399598832,-26.31313204098831,-26.14180091519979,-0.6045900583615806,-0.3760651531519989,-19.665537899807447,-19.499512526911193,-0.7932937941749035,-0.5599426647714791,-0.7458840364053004,-0.4263384175311035,-6.984666773486213,-6.78644640837831,5.759663510822933,5.889573477963148,-0.8097967264453166,-0.500073228398222,37.00383415882286,37.12065633040963
8.88,-19.567638526345533,-19.448027258188773,-7.180358668225607,-7.0821629996527715,-13.263224810244685,-13.058955944605673,-19.60244209794157,-19.455225071632313,-19.636342963575625,-19.471834622740626,5.224336858954472,5.256607756262182,36.48437385283279,32.438653918410495,-1.0135019346878382,-0.8876027794763752,36.881702982733295,36.999169882412446,11.93271986208418,12.090389588941395,-26.056138398979364,-25.289341610302017,24.989038922668705,25.034875905605176,5.678778440491247,5.859972564779064,-26.310063077509017,-26.13125067515059,-0.6058507396996619,-0.3765026143040056,-19.665777800169675,-19.499173685005164,-0.7934405640146521,-0.5596150768192666,-0.7464091863114188,-0.42650957620250507,-6.985433483686958,-6.786848942751613,5.758165205789495,5.888447917344623,-0.8098046623466248,-0.49980982990276845,37.00321719670093,37.1206495614959
8.89,-19.568242256475248,-19.44806243188395,-7.179696853045176,-7.079760981185994,-13.264173295776564,-13.059362938328666,-19.60295883329833,-19.455240023213214,-19.636698229266468,-19.47154893083554,5.226904471532201,5.260611435347726,36.48793384268085,32.42275197375226,-1.0116673045173228,-0.8836715124417431,36.88191096801438,37.00018018338561,11.93162808787357,12.089792208719176,-26.055460387588273,-25.289960382684672,24.986276076641666,25.03232642007584,5.677518698507283,5.859094112475735,-26.307016697840805,-26.12071263576554,-0.6071063574496953,-0.37693825735576864,-19.66601267887023,-19.49882874933379,-0.7935836716292207,-0.5592824709251245,-0.7469282034801685,-0.4266789623061725,-6.986192962533068,-6.787242753075196,5.756674297082143,5.887331196412162,-0.8098081250814084,-0.4995393657034852,37.002605823036774,37.120649273387166
8.9,-19.568842089589303,-19.448085867723638,-7.179037827700836,-7.077337694311954,-13.265114741537886,-13.059763995537246,-19.603470757436433,-19.455246927709666,-19.63704923562513,-19.471252939160358,5.2294480201999125,5.264594308979007,36.49146793854574,32.40678601889926,-1.009846595440052,-0.8797371555640052,36.88211869551324,37.00119510142788,11.93054369348355,12.089202110938418,-26.054780239230297,-25.290612955899693,24.983520013992283,25.02978598155606,5.676267805414625,5.858225024030445,-26.303992764573703,-26.110191838437164,-0.6083568869364366,-0.37737207738170875,-19.666242583982243,-19.498477728890936,-0.7937231682084271,-0.5589449995089093,-0.7474411624007155,-0.42684679763627525,-6.986945267902703,-6.787627870552195,5.755190778513663,5.886223351561005,-0.8098072188645606,-0.4992621001480999,37.00200000228259,37.120655459586594
8.91,-19.56943803521352,-19.44809750576606,-7.178381615267483,-7.074893657042356,-13.266049160010231,-13.060159089804136,-19.60397789606716,-19.455245738302114,-19.637396011124007,-19.47094662919061,5.231967728901132,5.268556711869895,36.49497632402979,32.39076333850234,-1.008039707779626,-0.8758000909079475,36.8823261471087,37.00221463256003,11.929466660815912,12.08861930669164,-26.054098106910622,-25.291300438592547,24.980770768730967,25.027254621101765,5.675025722275954,5.857365279233927,-26.30099114039417,-26.09969339938674,-0.6096023043260722,-0.37780407143569195,-19.666467563544664,-19.498120633920674,-0.7938591043953627,-0.5586028194518954,-0.747948136703154,-0.4270133067051741,-6.987690457553386,-6.78800432839086,5.7537146432568615,5.885124418181838,-0.8098020461790579,-0.49897830318706327,37.00139969886609,37.120668112459256
8.92,-19.57003010321197,-19.448097291253248,-7.177728237739881,-7.0724294209773,-13.26697656452011,-13.06054819704475,-19.604480275132985,-19.45523640936185,-19.63773858437052,-19.470629988239594,5.234463819804308,5.272498971901624,36.49845918108748,32.37469134381375,-1.0062465426186251,-0.8718607359466645,36.88253330526653,37.003238768814384,11.928396971142051,12.088043805481515,-26.05341413997456,-25.292023887447495,24.978028374555063,25.024732369791668,5.6737924098116315,5.856514856288496,-26.29801168811153,-26.089222496320073,-0.6108425866155207,-0.3782342385665969,-19.66668766555156,-19.4977574759727,-0.7939915302893544,-0.5582560918912911,-0.7484491991602117,-0.42717871633404497,-6.988428589111791,-6.788372161848719,5.752245883857234,5.884034430612184,-0.8097927077954032,-0.4986882501542523,37.00080487719661,37.12068722317178
8.93,-19.57061830377686,-19.448085174821003,-7.177077716054888,-7.06994557101385,-13.267896969218882,-13.060931295551457,-19.604977920797435,-19.455218896564453,-19.63807698409698,-19.47030300964836,5.236936513304817,5.2764214098324445,36.5019166900466,32.35857755470119,-1.0044670017876225,-0.8679195432285405,36.882740153025,37.00426749804241,11.927334605117313,12.087475615191627,-26.052728484176487,-25.29278430332462,24.975292864843965,25.022219258718355,5.672567828411909,5.855673731772544,-26.295054270683412,-26.07878435450671,-0.6120777116217503,-0.3786625798302022,-19.666902937941657,-19.497388267957092,-0.7941204954490291,-0.5579049819966864,-0.7489444216893874,-0.42734325522393024,-6.989159720063844,-6.788731408273067,5.7507844922455496,5.882953422086745,-0.8097793027911437,-0.49839222152147883,37.00021550167112,37.12071278163295
8.94,-19.571202647418584,-19.448061112703762,-7.1764300701135255,-7.067442724920062,-13.268810389062883,-13.061308366025282,-19.60547085943518,-19.45519315700544,-19.638411239150702,-19.46996569296717,5.239386028027467,5.28032433901307,36.50534902962929,32.34242958096276,-1.0027009878545028,-0.8639769999093649,36.8829466739807,37.005300803732155,11.926279542795196,12.086914742058797,-26.052041281747936,-25.29358262756403,24.972564272654317,25.019715318978964,5.671351938148995,5.854841880607277,-26.29211875124028,-26.068384232365606,-0.6133076579711171,-0.37908909829722887,-19.66711342858821,-19.49701302419809,-0.7942460488954705,-0.5575496587290629,-0.7494338753555027,-0.42750715350874546,-6.989883907745122,-6.789082107137522,5.7493304597503485,5.881881424686805,-0.809761928570449,-0.4980905026273245,36.999631536680035,37.12074477643568
8.950000000000001,-19.57178314495598,-19.448025066933226,-7.1757853188028715,-7.064921532773223,-13.269716839793766,-13.061679391604807,-19.60595911762221,-19.455159149317762,-19.63874137848438,-19.469618044127248,5.241812580829446,5.284208065109102,36.50875637697305,32.326255103054045,-1.0009484041140793,-0.8600336271484539,36.88315285227464,37.00633866483638,11.92523176364149,12.086361190647098,-26.0513526714647,-25.294419738484198,24.96984263071536,25.017220581665438,5.670144698788968,5.85401927602588,-26.289204993109017,-26.058027406646815,-0.6145324050887286,-0.37951379905738647,-19.667319185289134,-19.49663176048673,-0.7943682391154662,-0.5571902945831371,-0.7499176303736473,-0.42767064229194424,-6.99060120933156,-6.789424300074409,5.747883777110359,5.880818469288855,-0.8097406808837375,-0.4977833833809977,36.99905294661285,37.12078319480035
8.96,-19.57235980750677,-19.447977005529683,-7.175143480017777,-7.062382676262141,-13.270616337919035,-13.062044357892121,-19.606442722126232,-19.455116833790893,-19.639067431146714,-19.46926007560182,5.244216386803732,5.288072885831628,36.51213890765145,32.310061852345804,-0.999209154578002,-0.8560899793686856,36.88335867257863,37.00738105561245,11.92419124654826,12.085814963823703,-26.050662788713023,-25.295296448100235,24.967127971424393,25.01473507785436,5.668946069803527,5.853205889545294,-26.286312859835615,-26.047719157304595,-0.6157519331878354,-0.3799366892192869,-19.66752025575745,-19.496244494132068,-0.7944871140648372,-0.5568270653139362,-0.7503957561124982,-0.4278339531687089,-6.991311681830456,-6.789758030902748,5.746444434486813,5.879764585512583,-0.809715653847338,-0.497471157942087,36.99847969586366,37.12082802252
8.97,-19.572932646478197,-19.447916902684952,-7.174504570682386,-7.059826867854408,-13.271508900692815,-13.06240325297561,-19.606921699897196,-19.4550661724911,-19.639389426273304,-19.468891806555252,5.246597659282915,5.291919090677199,36.51549679569489,32.29385759103654,-0.9974831439649507,-0.8521466433814202,36.88356412008191,37.008427945474864,11.923157969847734,12.085276062736682,-26.04997176555488,-25.2962134990866,24.964420326842372,25.012258838596352,5.6677560103816065,5.852401690940789,-26.28344221520701,-26.037464752161867,-0.6169662232592561,-0.380357777906107,-19.66771668761197,-19.49585124401079,-0.794602721171845,-0.5564601496486427,-0.7508683210979954,-0.4279973177356878,-6.992015382071758,-6.790083345651627,5.745012421475673,5.878719801668389,-0.8096869399631751,-0.4971541243772587,36.99791174883652,37.12087924390732
8.98,-19.573501673557814,-19.44784473893589,-7.173868606771457,-7.057254849830647,-13.272394546096816,-13.06275606744943,-19.607396078058,-19.45500712938257,-19.639707393077767,-19.468513262979368,5.248956609843434,5.2957469606783425,36.51883021361105,32.27765009184885,-0.9957702776911036,-0.8482042373783508,36.883769180478055,37.0094792988613,11.922131911326067,12.08474448679491,-26.04927973079224,-25.297171562006824,24.961719728689605,25.009791894905035,5.666574479440818,5.851606648223472,-26.28059292327206,-26.027269431469485,-0.6181752570608385,-0.38077707624689827,-19.667908528368308,-19.495452030614956,-0.7947151073406714,-0.55608972898486,-0.7513353930173559,-0.4281609670904372,-6.9927123666996485,-6.790400292578792,5.743587727119761,5.877684144704602,-0.8096546301384664,-0.49683258429511407,36.99734906995064,37.12093684174392
8.99,-19.574066900704505,-19.44776050132746,-7.173235603331481,-7.054667393188884,-13.27327329282152,-13.06310279442952,-19.607865883895354,-19.454939670448955,-19.64002136084312,-19.46812447781588,5.251293448310201,5.299556768165795,36.52213933240522,32.26144711764128,-0.994070461860876,-0.8442634097934117,36.88397383995218,37.010535075112976,11.92111304823699,12.084220233650148,-26.04858681003048,-25.298171232830935,24.9590262083416,25.007334277745557,5.665401435638752,5.850820727620908,-26.277764848361706,-26.01713839246588,-0.6193790171069611,-0.38119459736346295,-19.668095825430104,-19.495046876097692,-0.7948243189549651,-0.5557159870765719,-0.7517970387234078,-0.4283251313228494,-6.993402692164408,-6.790708922184263,5.7421703399207775,5.876657640154577,-0.8096188137054212,-0.4965068424605848,36.996791623645464,37.12100079723192
9.0,-19.57462834013962,-19.447664183564346,-7.172605574501572,-7.05206529642326,-13.274145160247617,-13.063443429566002,-19.608331144850787,-19.45486376381502,-19.640331358913375,-19.467725491064073,5.253608382761597,5.303348776543557,36.525424321600475,32.24525640106894,-0.9923836032579212,-0.8403248380389343,36.88417808516838,37.01159522837007,11.920101357315314,12.083703299181444,-26.047893125740817,-25.299213030758935,24.95633979682501,25.004886018022678,5.664236837384116,5.850043893560985,-26.27495785510831,-26.00707677404359,-0.6205774866580773,-0.3816103563527335,-19.66827862608056,-19.494635804316584,-0.7949304018814516,-0.5553391097091707,-0.7522533242392286,-0.4284900390009488,-6.9940864147145545,-6.7910092872188565,5.740760247851229,5.875640312083836,-0.8095795784409288,-0.4961772063903968,36.99623937438556,37.12107108994816
9.01,-19.57518600433835,-19.447555786150197,-7.171978533534146,-7.049449384182359,-13.275010168427622,-13.063777971051826,-19.60879188851185,-19.45477937986788,-19.640637416685408,-19.467316349872835,5.255901619534832,5.3071232400778685,36.52868534925762,32.2290856244256,-0.9907096093363869,-0.8363892271212738,36.884381903257385,37.01265970748289,11.919096814790336,12.083193677481937,-26.04719879732176,-25.300297396366112,24.95366052481374,25.002447146568432,5.66308064284772,5.849276108659133,-26.27217180846428,-25.997089641628662,-0.6217706497103072,-0.38202437026461744,-19.668456977474207,-19.494218840874584,-0.7950334014736007,-0.5549592843650248,-0.7527043147630701,-0.428655916653525,-6.9947635903892555,-6.791301442687485,5.7393574383662385,5.874632183037471,-0.8095370105862273,-0.495843985931275,36.99569228666546,37.121147697801135
9.02,-19.575739906021255,-19.447435316513598,-7.171354492815359,-7.046820505813456,-13.275868338067754,-13.064106419627572,-19.60924814260344,-19.454686491377462,-19.64093956360101,-19.466897108616287,5.258173363231633,5.310880403701122,36.531922581994955,32.21294239979839,-0.9890483882124196,-0.8324573081421228,36.88458528180457,37.01372845593938,11.918099396399096,12.082691360848138,-26.04650394115974,-25.301424690083294,24.95098842262512,25.00001769412934,5.661932809973307,5.848517333709043,-26.269406573719877,-25.987181972377186,-0.6229584909850778,-0.3824366580752881,-19.66863092662894,-19.493796013158246,-0.795133362575347,-0.554576699881139,-0.7531500746735542,-0.4288229882521302,-6.995434275011014,-6.791585445847131,5.7379618984152465,5.873633273987983,-0.8094911948665431,-0.4955074928226893,36.99515032501428,37.12123059699101
9.03,-19.576290058145947,-19.447302789119995,-7.1707334638853215,-7.044179533799918,-13.276719690510028,-13.064428778582313,-19.609699934979325,-19.454585073615736,-19.641237829139197,-19.46646782895232,5.26042381672427,5.314620502831694,36.5351361850078,32.19683424966258,-0.987399848655912,-0.8285298366926593,36.8847882088381,37.014801411809444,11.917109077399504,12.082196339771773,-26.04580867068866,-25.30259519102227,24.948323520216253,24.9975976913532,5.660793296488227,5.8477675276769405,-26.266662016520325,-25.977358640790023,-0.624140995918817,-0.38284724065592673,-19.66880052041831,-19.493367350373067,-0.7952303295248601,-0.5541915461005269,-0.7535906675351253,-0.4289914746950102,-6.996098524178611,-6.791861356199459,5.736573614453605,5.872643604283761,-0.8094422145106909,-0.49516804024605876,36.99461345400024,37.1213197619727
9.04,-19.576836473898965,-19.447158225568792,-7.1701154574580555,-7.0415273620998855,-13.277564247714578,-13.06474505375043,-19.610147293613775,-19.454475104474277,-19.64153224280872,-19.46602857986341,5.26265318116188,5.318343763210585,36.53832632208787,32.18076858803889,-0.9857639000824832,-0.8246075911485397,36.88499067281743,37.01587850770649,11.916125832583347,12.081708602934253,-26.04511309644862,-25.303809096153557,24.945665847180443,24.99518716877545,5.659662059913949,5.8470266476995265,-26.26393800288221,-25.967624404842493,-0.6253181506527022,-0.3832561407369439,-19.66896580556405,-19.492932883575804,-0.7953243461583602,-0.5538040135189731,-0.7540261561037424,-0.429161593295553,-6.996756393260307,-6.792129235477995,5.7351925724540544,5.871663191598389,-0.8093901512706256,-0.49482594236242783,36.99408163823508,37.121415165422306
9.05,-19.577379166687805,-19.44700165467497,-7.169500483441219,-7.038864904395171,-13.278402032242212,-13.06505525350437,-19.610590246593425,-19.45435656457971,-19.641822834140815,-19.465579437679224,5.2648616559771035,5.322050400755697,36.541493155642385,32.16475270232947,-0.984140452545688,-0.8206913708745267,36.88519266262196,37.01695967076657,11.915149636289147,12.081228137203796,-26.044417326143673,-25.305066519840707,24.943015432743767,24.99278615680513,5.658539057576431,5.846294649085624,-26.26123439920916,-25.95798389272021,-0.6264899420224673,-0.3836633828677306,-19.669126828628855,-19.492492645703564,-0.795415455813974,-0.5534142929288984,-0.7544566023327975,-0.42933355727783445,-6.997407937387308,-6.792389147629893,5.73381875791808,5.870692051881004,-0.809335085440938,-0.49448151384071193,36.99355484237834,37.12151677820704
9.06,-19.57791815013314,-19.446833112534666,-7.16888855095557,-7.036193092259965,-13.279233067237213,-13.065359388743262,-19.61102882210921,-19.4542294374066,-19.642109632682132,-19.465120486080664,5.2670494388929825,5.325740621434482,36.544636846712926,32.14879373594083,-0.9825294167294484,-0.8167819943482301,36.88539416753999,37.01804482264521,11.914180462414883,12.080754927635269,-26.043721464698667,-25.306367493732164,24.94037230576176,24.990394685710434,5.6574242466163165,5.845571485321586,-26.258551072306943,-25.948441590245665,-0.6276563575482702,-0.3840689933720135,-19.669283636009393,-19.49204667159955,-0.7955037013356281,-0.5530225750620663,-0.7548820673792462,-0.42950757528180694,-6.998053211447464,-6.79264115879229,5.732452155887154,5.86973019930789,-0.8092770958782849,-0.49413506937867335,36.993033031141465,37.12162456935873
9.07,-19.57845343806117,-19.4466526425742,-7.168279668354179,-7.033512873259573,-13.280057376410348,-13.0656574728774,-19.611463048448524,-19.4540937093873,-19.642392667987902,-19.464651816084956,5.269216725930144,5.329414621155612,36.54775755499412,32.132898671792944,-0.9809307039406991,-0.8128802972130217,36.88559517725788,37.01913387953215,11.913218284430592,12.080288957472739,-26.04302561431515,-25.307711967008714,24.93773649471622,24.988012785603843,5.656317583998987,5.844857108080486,-26.2558878893978,-25.93900182907249,-0.6288173854246233,-0.38447300029891085,-19.669436273929545,-19.491594998035318,-0.7955891250769768,-0.5526290502328763,-0.7553026116099358,-0.42968385088062583,-6.998692270079223,-6.792885337263307,5.731092750953857,5.868777646235494,-0.8092162600207471,-0.4937869232188345,36.9925161692919,37.121738506051074
9.08,-19.578985044496164,-19.446460295582195,-7.167673843241379,-7.030825208989867,-13.28087498402214,-13.06594952180857,-19.61189295398752,-19.45394937001841,-19.642671969615296,-19.464173526011706,5.271363711414229,5.333072585680219,36.550855438852054,32.117074316804164,-0.9793442261022434,-0.808987130270666,36.885795681849466,37.02022675218388,11.912263075390795,12.07983020815477,-26.0423298745264,-25.309099806981454,24.93510802771212,24.985640486426917,5.655219026524457,5.844151467235096,-26.25324471813423,-25.9296687757161,-0.629973014510389,-0.38487543336980873,-19.669584788433895,-19.491137663729436,-0.7956717689053594,-0.5522339079839814,-0.7557182946081197,-0.42986258211253087,-6.999325167665825,-6.793121753467775,5.729740527272869,5.867834403155095,-0.8091526539071067,-0.4934373886615625,36.99200422165696,37.121858553580736
9.09,-19.579512983653142,-19.44625612972447,-7.167071082491454,-7.028131073068489,-13.281685914866369,-13.066235553906274,-19.612318567183536,-19.45379641196329,-19.642947567116977,-19.463685721429805,5.273490587983567,5.336714690553157,36.55393065534245,32.10132728743029,-0.9777698957458087,-0.8051033574245706,36.88599567176567,37.02132334597395,11.911314807946834,12.079378659322435,-26.041634342251506,-25.31053080003241,24.932486932474667,24.9832778179347,5.654128530837105,5.843454510874643,-26.25062142661216,-25.920446421480133,-0.6311232343188432,-0.3852763239211978,-19.66972922538142,-19.490674709362427,-0.7957516742057855,-0.5518373367359423,-0.7561291751801427,-0.43004396102960396,-6.999951958329724,-6.793350479917781,5.7283954685718514,5.866900478649283,-0.8090863521960371,-0.49308677757756636,36.99149715312765,37.12198467535233
9.1,-19.580037269930724,-19.446040210541543,-7.166471392267063,-7.025431449089103,-13.282490194253784,-13.066515589979856,-19.612739916567712,-19.453634831150318,-19.643219490034856,-19.463188515085243,5.275597546597085,5.340341101054633,36.55698336022859,32.08566399632516,-0.9762076260053022,-0.8012298535848086,36.88619513782437,37.02242356096071,11.910373454359004,12.078934288830055,-26.04093911184857,-25.312004652887115,24.929873236346424,24.98092480967978,5.653046053435261,5.842766185325316,-26.248017883383493,-25.911338573328738,-0.6322680350078074,-0.38567570484363284,-19.669869630439425,-19.490206177587943,-0.7958288818849424,-0.551439523442592,-0.7565353113622878,-0.4302281732656043,-7.000572695927246,-6.793571591168186,5.727057558162184,5.8659758793504535,-0.8090174281851988,-0.4927353999220371,36.99099492866237,37.12211683286743
9.11,-19.580557917904123,-19.445812610928616,-7.165874778037394,-7.022727328550089,-13.2832878479961,-13.066789653246591,-19.613157030737735,-19.453464626866438,-19.643487767894023,-19.46268202681,5.277684776542422,5.3439519721724515,36.560013707999026,32.07009064017799,-0.9746573306102538,-0.7973675025461989,36.886394071200506,37.02352729197236,11.9094389865086,12.078497072758607,-26.040244275167012,-25.313520994205916,24.92726696628461,24.978581490996028,5.651971550680631,5.842086435174462,-26.24543395746812,-25.902348845744694,-0.6334074073698526,-0.3860736105169958,-19.67000604907765,-19.48973211304008,-0.7959034323752251,-0.5510406532537308,-0.7569367604277704,-0.43041539762494796,-7.00118743404347,-6.7937851637672475,5.725726778949592,5.8650606099014935,-0.8089459538302342,-0.4923835632526321,36.99049751329047,37.12225498571761
9.12,-19.58107494231831,-19.44557341109812,-7.165281244596046,-7.020019708769095,-13.284078902390188,-13.067057769295857,-19.613569938350754,-19.453285801845592,-19.643752430196912,-19.462166383412285,5.2797524654442665,5.347547448595003,36.563021851884976,32.054613188770574,-0.9731189238794457,-0.7935171948507441,36.88659246341632,37.024634428708595,11.908511375909768,12.078066985431764,-26.03954992159902,-25.315079376478398,24.924668148858473,24.976247890982005,5.650904978807569,5.841415203298424,-26.24286951836534,-25.893480653603305,-0.6345413428225762,-0.38647007674226275,-19.67013852656267,-19.489252562336805,-0.7959753656387828,-0.5506409091867018,-0.7573335788938689,-0.43060580569474427,-7.001796225987333,-6.793991276202551,5.72440311344463,5.864154672918829,-0.8088719997636555,-0.4920315722534567,36.99000487211578,37.12239909158154
9.13,-19.581588358081305,-19.445322698524876,-7.16469079607864,-7.017309590794725,-13.284863384202527,-13.067319966049425,-19.61397866811643,-19.453098362351692,-19.644013506417565,-19.46164171854848,5.281800799272878,5.351127664725026,36.566007943877544,32.03923737528538,-0.971592320714719,-0.789679825645631,36.886790306331925,37.02574485585863,11.907590593721254,12.077643999434533,-26.038856138130047,-25.316679278203228,24.922076810246782,24.97392403848411,5.649846293932194,5.840752430893924,-26.240324436064785,-25.884737206081912,-0.6356698333989537,-0.38686514066999117,-19.670267107952412,-19.488767574079468,-0.7960447211715811,-0.5502404718083199,-0.7577258225291815,-0.4307995614816343,-7.0023991247869475,-6.794190008842453,5.723086543773053,5.863258068958,-0.8087956353136206,-0.49167972826713086,36.98951697031996,37.12254910622618
