p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3203203203203203,20.21229330700436,19.673005786899832,-26.6901761834197,-26.689177694475603,2.2710530142982415,2.8781510692402463,13.907843622675628,14.04364682747863,1.3476078875967998,1.639499914092085,1.941040802994744,1.7553131653415808,-3.181236014339516,-2.433638315196108,-19.567457302273574,-19.801698819362276,33.15800972557164,32.699103275921246,-29.951335609313876,-30.574157547801907,-0.2001771501724745,-1.131341141625717,20.33308327118704,19.810709975054788,-9.537954442928116,-8.842391217083112,20.44442857149124,20.097798213852027,20.795792791882285,20.56817813839007,-16.630431340167775,-16.505788671864842,13.810461414528314,13.832281838044452,-24.19660628877575,-25.115021251654202,14.007961911203216,13.700493559708887,-16.817264356796393,-15.926306938190256,1.547236021101991,1.0793056353436619,-17.93367989278348,-19.10467626363985,1.9374744170272555,2.5451576028888776,-28.88090293545054,-28.06397962182652,8.537147629418529,9.249188229065846,-3.741606906732516,-2.22364321620354,35.59920409119573,35.55554463535218,-10.64061293545101,-10.833610254462316
0.3213213213213213,20.214710120721666,19.67732752569671,-26.691318144785736,-26.68642298374957,2.2665176292193827,2.875113269935628,13.908558572432472,14.040613612428878,1.3485144782003138,1.6327156380041896,1.942178707115144,1.7559221476321791,-3.188607751277768,-2.4360156487309674,-19.561741117995425,-19.80097338354866,33.1578034582751,32.70316004536854,-29.947071217617076,-30.569815327077514,-0.1913359808536144,-1.1258632227200385,20.33432126150721,19.815150823811173,-9.543194482519906,-8.846032800990004,20.446783356167057,20.099002043559107,20.795440382168486,20.569038693466325,-16.63199360302405,-16.505944845325917,13.810624563677466,13.830960906961447,-24.189999452049875,-25.10874514657478,14.009883545160166,13.703010438458664,-16.82133013485279,-15.934640219896382,1.549428234929609,1.0836859094758935,-17.921746798338795,-19.100228636633894,1.935686715606196,2.5360531895837255,-28.887384576504058,-28.067500614537764,8.532440728936338,9.245221902860225,-3.749744242570384,-2.2319842866682413,35.59561626455297,35.55518597529162,-10.641843395707816,-10.826010595312889
0.3223223223223223,20.217124186647418,19.68164611623539,-26.692497709941325,-26.683654201941053,2.2620012407579324,2.872040822472737,13.909307712933105,14.037585842154694,1.3494453605284544,1.6259832082952725,1.943308736512209,1.756559554936551,-3.196023333171409,-2.43843494465368,-19.555914931987463,-19.800218216832075,33.15757552276078,32.70724133549032,-29.942819265672465,-30.565445469971742,-0.1824392063564737,-1.1203443616217434,20.335533690543695,19.81961412837089,-9.548440443046466,-8.849702998791306,20.449136821319023,20.10022457007016,20.79505902598375,20.569898454561645,-16.633571784734972,-16.50609375636789,13.81079753711155,13.829640534652693,-24.18339686627035,-25.10241611850886,14.011814884581042,13.705538769358519,-16.82539583296732,-15.943007229444083,1.5516112791502708,1.0880622341335477,-17.909817376179948,-19.09571447518913,1.9339051243701928,2.5269963919417195,-28.893867693627175,-28.071056665603095,8.527744418663312,9.24119808561754,-3.7578377879056095,-2.2404270384107483,35.591926573043146,35.554815351197185,-10.643072762472622,-10.81850801315912
0.3233233233233233,20.21953561574279,19.6859611976283,-26.69371555377877,-26.680871219728708,2.2575048384852363,2.868933539133253,13.91009129755516,14.034564056041246,1.3504003462872176,1.6193036255556685,1.9444306509679372,1.7572253465234065,-3.2034828465622707,-2.440896676717507,-19.549976692160723,-19.79943281551304,33.157326469196036,32.711346319153,-29.938580214265553,-30.561048021340426,-0.1734870447264718,-1.1147842283705736,20.33672036093334,19.82409895018949,-9.553691839968875,-8.85340210838029,20.451488560169476,20.10146587534518,20.79464883875471,20.570757677642312,-16.635165733850513,-16.50623550520143,13.810980481957866,13.828320736209562,-24.176798951351195,-25.09603440301482,14.013756143246468,13.708078197270968,-16.82946160023741,-15.951406605463253,1.5537850242805546,1.092434405106497,-17.89789431098007,-19.091132566306428,1.9321295156839793,2.517988805303801,-28.900350990643837,-28.07464798444794,8.523059177283313,9.237117141432593,-3.7658871225114514,-2.2489722350271375,35.588133244464196,35.55443235509478,-10.64430054339886,-10.811104450150355
0.3243243243243243,20.22194452610846,19.690272412815048,-26.69497236579922,-26.67807390521799,2.253029400826321,2.8657912234261254,13.910909571336983,14.0315488020678,1.351379245033241,1.6126778741930823,1.945544207923429,1.7579194709761423,-3.2109863817316153,-2.443401322311549,-19.5439243194865,-19.798616668311123,33.15705685137719,32.715474149885424,-29.934354521181454,-30.556623030713677,-0.1644797373721785,-1.1091824886374417,20.337881077205424,19.828604334747414,-9.558948184112872,-8.857130427191336,20.453838160468553,20.10272604452301,20.794209952922124,20.57161661663276,-16.63677529331443,-16.506370202239694,13.811173548066437,13.82700152524342,-24.170206122408977,-25.089600249074625,14.015707537994915,13.71062837069673,-16.833527582702338,-15.959836975398071,1.5559493414007732,1.096802218537408,-17.88598027879072,-19.08648167063737,1.9303597641890515,2.509031981479139,-28.90683316532319,-28.07827479171571,8.51838548279312,9.232979441273391,-3.7738918403210095,-2.257620616290199,35.58423450244517,35.55403656703289,-10.645526256974408,-10.803801778101874
0.3253253253253253,20.224351043092376,19.694579408666197,-26.69626885056035,-26.67526212384089,2.24857589395166,2.8626136700019305,13.911762770845828,14.028540636788774,1.3523818643051169,1.6061069220040827,1.946649162433931,1.7586418663240324,-3.21853403275845,-2.4459493624639905,-19.537755708619205,-19.797769256228737,33.156767226169045,32.71962396211126,-29.930142640940534,-30.552170552384055,-0.1554175494531429,-1.1035388036834526,20.339015646014893,19.83312931230977,-9.564208981841228,-8.860888252087664,20.4561852046056,20.10400516598049,20.79374251801723,20.572475522788903,-16.63840030053539,-16.50649796840308,13.811376888093692,13.825682913868986,-24.1636187895386,-25.08311391915588,14.017669288529364,13.713188942069715,-16.837593923032095,-15.96829695680318,1.5581041021535853,1.1011654711214702,-17.874077943898396,-19.08176052232762,1.9285957468026,2.5001274275689513,-28.913312910869877,-28.081937319702472,8.513723812275922,9.228785362752149,-3.7818515492255376,-2.2663728965829004,35.58022856746035,35.55362755468721,-10.64674943290611,-10.796601797222728
0.3263263263263263,20.22675529939334,19.698881836077497,-26.69760572813631,-26.672435738249696,2.24414527069365,2.8594006645957064,13.912651124066011,14.025540125309547,1.3534080097565948,1.599591719760664,1.9477452671267392,1.75939246017876,-3.226125897557984,-2.44854128184414,-19.531468728604395,-19.796890052408664,33.15645815295622,32.723794871384065,-29.92594502453408,-30.54769064549593,-0.1463007702519552,-1.097852830319949,20.34012387639283,19.83767289870437,-9.569473735230533,-8.86467587924751,20.45852926972538,20.105303331378202,20.79324670072567,20.573334644052835,-16.640040587459715,-16.506618935422708,13.81159065758878,13.824364912688507,-24.157037357590948,-25.076575689273433,14.01964161720843,13.715759568042147,-16.84166076020298,-15.97678515864662,1.560249178741582,1.1055239603021458,-17.862189955724162,-19.076967828886474,1.9268373427134315,2.491276604883166,-28.919788917425674,-28.085635812773713,8.509074641671017,9.224535289913009,-3.7897658708662942,-2.2752297632944147,35.57611365787979,35.553204872950566,-10.647969612482155,-10.78950623498534
0.3273273273273273,20.22915743516028,19.70317935005454,-26.69898373459016,-26.66959460820446,2.23973846949087,2.8561519839989375,13.91357485030736,14.022547841256925,1.3544574852915543,1.5931332008120112,1.9488322721626288,1.7601711698755031,-3.2337620778982346,-2.45117756876318,-19.525061223677476,-19.795978521985024,33.156130193107614,32.72798597462462,-29.921762119160434,-30.543183374136177,-0.1371297135295308,-1.0921242208696345,20.341205580014822,19.842234096116517,-9.574741942252176,-8.868493604048727,20.460869927849046,20.106620635692526,20.792722684938695,20.574194224389338,-16.64169598064561,-16.506733246141795,13.81181501508255,13.82304753077669,-24.150462225952374,-25.069985849050656,14.021624748821557,13.718339909759397,-16.845728229159125,-15.985300182617461,1.5623844439239358,1.109877484462439,-17.850318945776152,-19.072102271083935,1.925084433375124,2.48248092795018,-28.92625987357809,-28.089370527762153,8.504438445540051,9.220229613036947,-3.797634440420459,-2.284191875179923,35.57188799105742,35.552768063507656,-10.649186348911416,-10.782516745135972
0.3283283283283283,20.231557598087157,19.707471609787625,-26.70040362245893,-26.66673859045401,2.235356413363072,2.852867396061301,13.914534160133949,14.019564366744204,1.3555300932006369,1.5867322807015771,1.9499099252015224,1.7609779026177919,-3.241442679392686,-2.453858715173512,-19.51853101415871,-19.795034121927298,33.15578390945518,32.73219635036012,-29.917594367961833,-30.538648807426267,-0.1279047178625988,-1.0863526231288219,20.34226057148805,19.846811893898906,-9.580013096957323,-8.872341720951786,20.463206745999948,20.107957177233715,20.792170671791443,20.575054503104663,-16.643366301338904,-16.506841054814256,13.812050122179334,13.82173077566642,-24.143893788326388,-25.063344701780515,14.02361891034782,13.72092963312418,-16.84979646045903,-15.993840624436062,1.56450977101221,1.1142258431112073,-17.83846752466466,-19.067162502876744,1.9233369024966624,2.473741763619628,-28.932724467871612,-28.093141734345558,8.49981569683019,9.215868728464196,-3.805456906381627,-2.2932598606855685,35.56754978445825,35.552316654394275,-10.650399207638849,-10.775634906844527
0.3293293293293293,20.233955943503343,19.711758278716722,-26.701866161251456,-26.663867538610162,2.2310000089197097,2.8495466597227472,13.915529255313151,14.016590292330733,1.3566256342994034,1.5803898567995425,1.9509779713731572,1.7618125556253703,-3.249167811466785,-2.4565852166666042,-19.511875897450462,-19.794056300877063,33.15541986578815,32.7364250589651,-29.913442209762348,-30.53408701961586,-0.1186261469623816,-1.0805376803308713,20.34328866865784,19.85140526939505,-9.58528668966568,-8.87622052338118,20.4655392863342,20.10931305764979,20.7915908796881,20.57591571414817,-16.645051365550174,-16.506942527399634,13.812296143651547,13.820414653335254,-24.13733243251753,-25.056652564486495,14.025624330697976,13.723528409049772,-16.8538655799062,-16.002405075165036,1.566625033865429,1.1185688370640627,-17.82663827918914,-19.062147151364883,1.921594636030839,2.4650604302577572,-28.939181390317213,-28.09694971540352,8.495206866634618,9.211453038434469,-3.813232930335373,-2.3024343162401415,35.56309725682582,35.55185015954057,-10.651607766636284,-10.768862223991773
0.3303303303303303,20.236352634459408,19.716039024586475,-26.703372137959168,-26.66098130301493,2.2266701454046793,2.8461895250764515,13.916560328784948,14.013626216975924,1.3577439080678984,1.574106807950694,1.9520361532535595,1.762675016284313,-3.2569375872959516,-2.4593575724692376,-19.50509364914274,-19.79304449897708,33.1550386263637,32.74067114290391,-29.90930607880725,-30.529498090178006,-0.1092943899734543,-1.0746790311108831,20.344289692934435,19.8560131887746,-9.59056220715784,-8.880130303605203,20.467867106276135,20.11068838191605,20.79098354431376,20.57677808539742,-16.646750984133238,-16.507037841853595,13.812553247537222,13.819099168192617,-24.13077854021775,-25.049909767983475,14.027641240439335,13.72613591370197,-16.857935708162948,-16.010992122518925,1.568730106884528,1.122906268618441,-17.814833769506137,-19.057054816780113,1.9198575221606944,2.456438197034703,-28.945629333895816,-28.10079476735231,8.49061242395082,9.20698295094512,-3.8209621867303767,-2.311715804515274,35.55852862939172,35.551368078297955,-10.652811616667895,-10.762200124591512
0.3313313313313313,20.2387478418082,19.7203135194911,-26.70492235757994,-26.658079730600406,2.222367693779755,2.842795733463121,13.917627564651166,14.010672747987671,1.358884712791475,1.5678839941377254,1.9530842108481856,1.7635651622986637,-3.2647521237126416,-2.462176285438045,-19.498182024233525,-19.791998147692347,33.15464075543507,32.7449336269748,-29.905186404504196,-30.524882103906034,-0.0999098617517779,-1.068776309471722,20.34526346964078,19.86063460787894,-9.595839132870976,-8.884071352614082,20.470189758658545,20.11208325831004,20.79034891863271,20.577641837927448,-16.64846496286497,-16.507127188413026,13.812821605240536,13.817784323067757,-24.12423248679532,-25.04311665693862,14.029669871503074,13.728751828729608,-16.862006960346417,-16.01960035217077,1.5708248650062968,1.1272379417224427,-17.803056526386918,-19.051884072508223,1.918125451284305,2.4478762833026733,-28.952066996051425,-28.10467720045676,8.486032835437078,9.202458879627335,-3.828644362645565,-2.321104852656133,35.55384212712862,35.55086989494927,-10.65401036152985,-10.755649960344806
0.3323323323323323,20.24114174428126,19.724581439909176,-26.706517643655125,-26.655162664741137,2.218093505849046,2.8393650175971277,13.918731138184413,14.007730500965145,1.360047845702749,1.5617222561599353,1.9541218815826351,1.7644828618428894,-3.272611541079909,-2.4650418620522556,-19.491138758470314,-19.79091666962281,33.15422681679781,32.749211518555505,-29.901083611166516,-30.520239151012255,-0.0904730031209098,-1.0628291447514582,20.346209828382115,19.86526847307531,-9.601116947097644,-8.888043959996478,20.47250679186788,20.11349779837191,20.78968727287306,20.578507185264932,-16.650193102526405,-16.507210769874856,13.81310139163543,13.816470119198376,-24.11769464108644,-25.036273589932296,14.03171045687364,13.731375841483402,-16.86607944560585,-16.028228349053727,1.5729091836969495,1.1315636621370813,-17.79130904857298,-19.04663346514675,1.9163983159982227,2.439375858063778,-28.958493080169724,-28.108597339118415,8.481468565167667,9.197881243640277,-3.836279157553725,-2.330601950484815,35.5490359800486,35.55035507820178,-10.655203618263654,-10.749213006322965
0.3333333333333333,20.24353452856038,19.728842466728267,-26.708158838819955,-26.652229945098597,2.213848413426606,2.8358971017248913,13.919871215856189,14.004800099735963,1.3612331031245288,1.5556224153272586,1.9551489003018976,1.7654279737144651,-3.2805159631287735,-2.467954812404537,-19.483961569819755,-19.789799478307252,33.15379737335497,32.75350380785084,-29.896998117759036,-30.51556932722854,-0.0809842811054061,-1.0568371615923213,20.347128603438097,19.869913722117918,-9.606395127187458,-8.892048413814308,20.4748177499943,20.114932116850035,20.7889988944975,20.579374332628195,-16.65193519898506,-16.50728880186757,13.813392785172375,13.815156556219938,-24.11116536518976,-25.0293809395191,14.033763230259886,13.734007645223032,-16.87015326668015,-16.03687469865597,1.5749829389454575,1.1358832375916026,-17.77959380023737,-19.041301514600054,1.9146760110799077,2.4309380395259956,-28.964906297038073,-28.112555522138926,8.476920074387271,9.193250467583105,-3.8438662830820216,-2.3402075486788827,35.54410842454866,35.54982308066263,-10.656391017342925,-10.742890460775584
0.3343343343343343,20.245926389344387,19.733096285259357,-26.70984680536732,-26.649281407457597,2.209633227549135,2.8323917018159235,13.921047955383642,14.001882176287735,1.3624402806135765,1.5495852731695494,1.9561649992791328,1.7664003474859353,-3.2884655167565833,-2.4709156501898493,-19.476648160072344,-19.788645978018096,33.15335298670181,32.75780946814236,-29.892930337646735,-30.510872733908915,-0.0714441891404465,-1.050799979911275,20.34801963417825,19.87456928501427,-9.611673147751397,-8.896085000475903,20.47712217298677,20.116386331631936,20.788284088160037,20.580243476153864,-16.65369104327853,-16.507361513114446,13.813695967988409,13.81384363215562,-24.10464501426379,-25.022439092288952,14.035828425747605,13.736646939312372,-16.87422851943477,-16.045537988307192,1.577046007256789,1.1401964779315688,-17.767913208559115,-19.035886714213632,1.9129584334694707,2.4225638947455357,-28.971305366282888,-28.116552102957925,8.472387821265112,9.188566981424625,-3.8514054627698298,-2.3499220569276997,35.539057704805195,35.54927333829632,-10.657572202833292,-10.736683445059619
0.3353353353353353,20.248317529411064,19.73734258524111,-26.71158242582512,-26.646316883554274,2.2054487377355017,2.8288485257869165,13.922261505794337,13.998977370694044,1.3636691731050394,1.543611611160996,1.957169908235045,1.7673998236558253,-3.296460331783447,-2.4739248926922195,-19.469196216589346,-19.787455563546676,33.152894216730516,32.762127456040695,-29.888880678346627,-30.506149478134205,-0.0618532472567286,-1.0447172148723325,20.348882765501553,19.879234084895145,-9.616950480868482,-8.900154004607488,20.479419596813127,20.117860563660447,20.787543175648597,20.581114802111298,-16.655460421699253,-16.50742914568742,13.814011126020455,13.812531343406881,-24.09813393632749,-25.015448448928296,14.037906277433157,13.739293429402819,-16.878305292376936,-16.054216808455017,1.5790982656452055,1.1445031952594318,-17.756269661417612,-19.030387530949866,1.9112454822510896,2.414254439353647,-28.977689017780577,-28.12058744986449,8.467872260649353,9.183831220450262,-3.858896431824283,-2.359745842069481,35.5338820742195,35.54870526986393,-10.658746832525358,-10.73059300368509
0.3363363363363363,20.25070815967423,19.741581060833944,-26.7133666035472,-26.643336200895423,2.201295711294611,2.825267273759242,13.92351200750818,13.9960863310349,1.3649195750573944,1.537702190459528,1.9581633543689545,1.76842623379781,-3.304500540663683,-2.476983060769351,-19.46160341419935,-19.78622761997863,33.15242162125528,32.7664567117411,-29.884849541283227,-30.501399672818895,-0.0522120022397007,-1.0385884768607474,20.349717848300767,19.883907038886495,-9.62222659629458,-8.904255708922971,20.481709553625304,20.11935493683519,20.786776495813378,20.581988486105825,-16.657243115880483,-16.507491955250515,13.814338449122127,13.811219684744588,-24.091632472063974,-25.00840942428136,14.039997019037902,13.74194682760476,-16.882383666148282,-16.0629097539298,1.5811395916277915,1.14880320406735,-17.744665505213312,-19.024802405607286,1.9095370586344536,2.4060106373657337,-28.984055993038357,-28.124661946181398,8.463373843822321,9.17904362522601,-3.866338936873928,-2.369679226212202,35.52857979691632,35.548118276343565,-10.659914578040643,-10.724620104472818
0.3373373373373373,20.253098499235943,19.745811410604034,-26.715200263317968,-26.640339182568862,2.197174892682924,2.8216476383502225,13.924799592435717,13.99320971331177,1.3661912805977383,1.5318577516610477,1.959145062402712,1.7694794007075814,-3.3125862781491264,-2.480090678834991,-19.453867417251907,-19.78496152245901,33.15193575565806,32.77079615928296,-29.88083732154793,-30.49662343682022,-0.0425210277622271,-1.0324133714592298,20.350524739952345,19.888587058981678,-9.627500961673046,-8.908390394092052,20.48399157192972,20.120869577899445,20.785984404480836,20.58286469227201,-16.659038902883474,-16.507550211291637,13.814678131183966,13.809908649300706,-24.0851409546276,-25.001322447411415,14.042100883503204,13.744606852647214,-16.886463712993944,-16.071615425196196,1.5831698632183635,1.153096321362033,-17.733103042820378,-19.019129753085736,1.9078330659365976,2.3978334010704687,-28.990405046541436,-28.1287759904213,8.458893018257129,9.17420464157884,-3.8737327357208367,-2.379722484841778,35.52314914929757,35.54751174033172,-10.661075124910674,-10.718765638819248
0.3383383383383383,20.25548877543389,19.750033337497214,-26.71708435197075,-26.637325647044566,2.193087002912718,2.8179893049985134,13.926124384091754,13.990348181357291,1.3674840836672555,1.5260790145682976,1.9601147546386584,1.7705591385468844,-3.3207176809010086,-2.4832482748389837,-19.445985881835966,-19.783656635946777,33.15143717255519,32.775144706814075,-29.876844407662663,-30.491820895049614,-0.0327809244898087,-1.0261914994263543,20.35130330483256,19.89327305291239,-9.632773042746985,-8.912558338606646,20.486265176762966,20.122404616312494,20.785167274353316,20.58374357245823,-16.660847555285823,-16.50760419734165,13.815030370257308,13.808598228560479,-24.07865970945436,-24.994187961662,14.044218102565718,13.747273230025757,-16.89054549620722,-16.080332429590072,1.5851889589219663,1.1573823667814283,-17.721584531676466,-19.013367962699846,1.9061334095645115,2.389723590996448,-28.996734947063256,-28.13292999641403,8.454430227376271,9.169314720593075,-3.881077597091541,-2.3898758449211686,35.51758842165338,35.54688502542524,-10.66222817262932,-10.713030422063273
0.3393393393393393,20.25787922388392,19.754246548802943,-26.719019839019925,-26.634295407966267,2.1890327390119597,2.81429195232395,13.927486497723276,13.987502406739809,1.3687977781666891,1.5203666779741534,1.9610721510328648,1.7716652529842387,-3.3288948870470314,-2.48645638024494,-19.43795645817085,-19.782312314958236,33.15092642148485,32.77950124686076,-29.872871181348277,-30.486992178586597,-0.0229923201575104,-1.019922456677343,20.35205341486048,19.8979639250167,-9.6380423035728,-8.916759818645621,20.488529889872886,20.123960184107577,20.78432549489417,20.584625265403925,-16.66266884127104,-16.507654211179442,13.815395368681813,13.80728841235507,-24.072189054075825,-24.987006424718018,14.046348906312843,13.749945692138875,-16.894629069548944,-16.089059382539315,1.5871967577301218,1.161661162703092,-17.71011218201415,-19.007515398543397,1.9044379969989007,2.381682015953796,-29.00304447893568,-28.137124393404182,8.4499859103128,9.164374318622096,-3.8883733003871153,-2.400139482984327,35.511895919832575,35.546237475583446,-10.663373434678704,-10.707415193949743
0.3403403403403403,20.260270088517817,19.75845075610837,-26.721007717306797,-26.631248273933252,2.185012773536437,2.8105552525221893,13.928886040450424,13.984673068662937,1.370132158101637,1.5147214194591088,1.9620169692849292,1.7727975413318853,-3.3371180356801418,-2.489715530005474,-19.42977679317761,-19.780927903299116,33.15040404861541,32.783864656604806,-29.86891801729777,-30.482137424795123,-0.0131558696177879,-1.0136058342674272,20.352774950068437,19.902658577102596,-9.643308206734863,-8.92099510793788,20.490785229905196,20.12553641573565,20.78345947219843,20.585509895911056,-16.664502524719314,-16.507700565021818,13.815773333216752,13.805979188854629,-24.065729297936574,-24.97977830866657,14.048493522718116,13.75262397841292,-16.89871447664069,-16.097794908767128,1.5891931391170435,1.165932534344118,-17.698688155237885,-19.001570399907322,1.9027467377794869,2.3737094331480306,-29.00933244327623,-28.14135962611812,8.445560501674667,9.159383897314708,-3.8956196354327384,-2.41051352322917,35.506069966974984,35.545568414470175,-10.664510638529064,-10.7019206191842
0.3413413413413413,20.262661621616257,19.762645675242673,-26.7230490036593,-26.628184048272068,2.181027754134582,2.8067788717945024,13.930323111419328,13.981860853860315,1.3714870177274927,1.5091438952027092,1.9629489249456575,1.773955792678548,-3.3453872662954285,-2.4930262625349506,-19.421444533238667,-19.779502733784852,33.14987059647451,32.78823379816868,-29.864985282955004,-30.477256777442513,-0.0032722548584388,-1.0072412183780104,20.35346779920049,19.907355909305533,-9.648570213560909,-8.925264477623767,20.49303071259578,20.127133447895062,20.78256962884907,20.58639757401124,-16.666348365299537,-16.507743585696897,13.816164475176176,13.804670544561725,-24.059280742215257,-24.972504100057428,14.050652177156447,13.755307835415907,-16.90280175033114,-16.10653764347654,1.5911779830370214,1.170196309852525,-17.68731456244974,-18.995531281754143,1.901059543492249,2.3658065483633868,-29.015597659169764,-28.14563615479957,8.441154431312864,9.15434392365544,-3.9028164022270246,-2.4209980356140095,35.50010890530757,35.54487714477533,-10.665639525612978,-10.69654728807328
0.3423423423423423,20.26505408383711,19.766831026211776,-26.72514473956541,-26.625102528797836,2.1770783031651995,2.8029624708130605,13.931797801965384,13.979066456485834,1.3728621516938488,1.5036347398086656,1.963867731543967,1.775139788017627,-3.353702718161473,-2.496389119679711,-19.412957327153688,-19.778036127948756,33.149326603698604,32.79260751891027,-29.861073338299025,-30.47235038682099,0.0066578150100477,-1.0008281903058802,20.354131860339407,19.91205482093845,-9.653827784337992,-8.92956819611486,20.49526585096881,20.128751419347466,20.781656403758788,20.58728839413037,-16.66820611856256,-16.507783614799767,13.81656901056798,13.803362464305117,-24.05284367964928,-24.965184299962974,14.052825091899146,13.757997016960383,-16.90689091203482,-16.115286233514784,1.5931511699231928,1.174452320390028,-17.675993463126538,-18.989396335251907,1.8993763277589972,2.357974016212751,-29.021838964802107,-28.14995445521286,8.436768124093954,9.149254870017984,-3.909963410691431,-2.431593033962139,35.49401109800675,35.54416294751572,-10.666759851274568,-10.691295717245083
