p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.3113113113113113,8.32988068544428,9.523582510226358,-31.58013054366841,-30.876842916360843,-24.12193488378601,-22.034407141384445,-10.13746294079549,-9.038526952601876,12.99662131009213,11.946143677240087,-19.46862416182444,-20.481495292378856,-25.55795600810147,-26.229649051565463,37.274284536710894,37.5061886093977,-11.68217428391508,-11.38098055910195,0.4420098417728286,1.3074956550725312,-30.62334318760924,-30.907335233827098,-12.389745087191494,-14.125667479670664,-18.29163887194991,-18.155544465218338,38.14297523949477,38.26784730347742,-5.83388391745587,-6.209941860260088,-5.693086428583593,-5.706387828688416,-12.642314590115346,-12.313677935617392,-20.610258172443004,-20.508696842073075,20.48498875817467,21.84127139485669,37.86728753820361,37.03152561616004,18.88218496915917,18.01680759539653,-1.733463051595523,-2.6051417921441593,7.53831580458258,8.556569220565844,-19.28072995461798,-19.041483678252625,-24.438215260566505,-23.608813378499367,31.338343474931627,29.983494462341692,31.33564250509594,30.535405076391786,14.817871495123816,14.759386754059829,-25.242909452680383,-25.37049378194648,-21.739667039553552,-21.877248604069294,-11.259608437385054,-10.780283689861633,38.63191151337346,39.224469182953364,-18.319451906843636,-18.034348051237615,32.57631231641795,34.09660790856679,37.68507824473187,37.352538155312786,-29.51531409808436,-29.189132449991696,27.13726103961869,27.8781929306978,43.75544052864987,42.35292883605204,-6.06871924982282,-7.969699127614492,1.2516045825556954,2.0275147746357924,23.776296319668095,22.439997809191432,-6.087542597520409,-6.548750642884516,-31.52990788650451,-33.063018274079056,-24.867404669830687,-24.01888673204924,-11.620403074114606,-10.64372009060792
0.3123123123123123,8.316919225072475,9.517220422284375,-31.57453574260858,-30.88910452902903,-24.13447212433306,-22.04074299399118,-10.146951801723446,-9.044994505586999,12.99998346330404,11.95317286524377,-19.458089781262903,-20.47661177064414,-25.554259260497417,-26.21944770674481,37.27647037428781,37.503129233253716,-11.683268304506107,-11.382322527141973,0.4414171854145248,1.2958647320000662,-30.626010611881593,-30.902473079215177,-12.382173011920528,-14.118863825564844,-18.293493421177356,-18.15508339781624,38.14129917446302,38.26988288738626,-5.834716396903282,-6.202042613525737,-5.694668397567616,-5.701486921544238,-12.639932991955243,-12.322976291255392,-20.60767458939793,-20.5108645342175,20.4748693175706,21.82994691877411,37.86983908448082,37.03870520212798,18.88570949495296,18.02687380363109,-1.7204798828918209,-2.602872258491626,7.5275117497767,8.556857273623008,-19.275578783178396,-19.051411473494483,-24.440769559759197,-23.620040002564668,31.343996631156124,29.997153694474736,31.34373424867379,30.532577581925604,14.8127652920033,14.764798772237056,-25.2402186071875,-25.36875985501027,-21.738451089339343,-21.87409504217763,-11.26572749839112,-10.77651876299962,38.62814485610768,39.22193638576501,-18.317873551253467,-18.036017305458465,32.55932178001082,34.095427197295294,37.68854285558184,37.34987325756965,-29.520599096000865,-29.187864504835634,27.12303998019291,27.877265581922707,43.76363923087217,42.359769840330216,-6.062212921602583,-7.956467997054362,1.2414653869716632,2.0235061265217054,23.799608017919606,22.439261398792052,-6.084199741716558,-6.546976982419822,-31.52101953189846,-33.05416227209542,-24.866475873777304,-24.034343764756613,-11.626003828838632,-10.648947033541411
0.3133133133133133,8.303855559426271,9.510839424893872,-31.56888376779909,-30.901478571786534,-24.14680720000628,-22.047156549106287,-10.156504896375582,-9.051503912815804,13.00328498043949,11.960282658782733,-19.447560288955597,-20.47168977238611,-25.550531503997615,-26.20931256108151,37.27876949707024,37.50004749369674,-11.684364258005376,-11.383690340443543,0.4408336751086387,1.2841966570975185,-30.62874585927989,-30.897593611731352,-12.37478713659677,-14.11194358816102,-18.295370626075172,-18.154623345666067,38.139626622910875,38.2718261437577,-5.835570847855715,-6.194189155029289,-5.696261957291228,-5.696656250728179,-12.63751678738743,-12.332233411975942,-20.605004995679987,-20.513018352108656,20.464728706532824,21.818612305528042,37.87237111901529,37.0459848028858,18.88922585888148,18.036940452361865,-1.7073261171495882,-2.6005730221093266,7.516740929628092,8.557059076167262,-19.27036513000924,-19.06133272154721,-24.44333348759478,-23.631230429250305,31.349609079298837,30.010854721273088,31.351783282700698,30.529864921913678,14.807532273007467,14.770137046982962,-25.23750180883455,-25.367041084711666,-21.73719411159965,-21.870933725564345,-11.271847976098655,-10.772868001489503,38.62439231135218,39.21932907894044,-18.31630670065719,-18.037740399967614,32.54253656858587,34.0941486118275,37.69198897331231,37.347285254315544,-29.52593744124933,-29.186638263969435,27.108639876686016,27.876313929433604,43.77180138902145,42.366693855432075,-6.055792909592854,-7.942995883086424,1.2312376862834495,2.019492153704924,23.82322801219372,22.43859694129818,-6.08088849410209,-6.545158053401214,-31.51222558551251,-33.04521805262504,-24.865529977203217,-24.04976874418847,-11.631605589303271,-10.654249805179425
0.3143143143143143,8.290690715277403,9.504439546261866,-31.56317662316351,-30.91395981215083,-24.158939777644477,-22.053648840980298,-10.166121947848625,-9.05805470648907,13.00652559806339,11.967473800778468,-19.437039344571065,-20.46672914950552,-25.546772694549784,-26.199245849918977,37.28118307229532,37.49694329989313,-11.685462725010108,-11.385084918110012,0.4402584252715241,1.272494705927439,-30.63154708485554,-30.892697541534524,-12.367586423951131,-14.104904690211077,-18.29727054340204,-18.154165292502164,38.13795899216352,38.27367604649685,-5.836445399813996,-6.1863839946354,-5.697866682645822,-5.691899194279114,-12.635065479326553,-12.34144557955577,-20.602247346374327,-20.51515760260861,20.454568399583525,21.807269142380118,37.87488315328637,37.05336152742114,18.892733584514332,18.04700471736022,-1.694001378135387,-2.598243634590461,7.506006191521365,8.557172824589127,-19.265089321388853,-19.07124186827487,-24.445906308988494,-23.642382749127588,31.35517990515691,30.024592755902006,31.359788048945713,30.527269470293753,14.802170378380954,14.775400782400698,-25.234759758453144,-25.365338998009584,-21.735895442166942,-21.867764809209746,-11.277969422566413,-10.769332955402856,38.620653442522155,39.21664566041282,-18.31475298224602,-18.039518579543394,32.52596271054606,34.09277002256677,37.69541711432044,37.34477495135966,-29.531329055845365,-29.18545441285805,27.094061806198905,27.875337389397018,43.77992550975167,42.373701157887005,-6.04946016735089,-7.9292834551626,1.2209246634808375,2.015472617026763,23.847148625850675,22.438006126005998,-6.077609657545824,-6.543294156135098,-31.503527645556193,-33.03618456474399,-24.864567826970756,-24.065157049879065,-11.637208349517271,-10.659628432652221
0.3153153153153153,8.277425795795704,9.498020789931083,-31.55741633090668,-30.926542794494647,-24.17086976656969,-22.06022094763533,-10.17580264150016,-9.064646409845771,13.009705074166376,11.974747001916096,-19.42653055778948,-20.46172974025051,-25.54298280766772,-26.18924977639687,37.28371219999624,37.49381657825606,-11.68656428986196,-11.386507159534363,0.4396905766310401,1.2607622060193893,-30.634412402189277,-30.887785596543925,-12.360569630540224,-14.097745047039036,-18.299193195596647,-18.153710225648847,38.13629776993498,38.27543164942363,-5.837338123265838,-6.178629582015951,-5.6994821306203685,-5.687219023434181,-12.632578542433285,-12.350609057331866,-20.59939956539835,-20.517281600082423,20.44438989063639,21.7959189727504,37.87737472188424,37.06083235910836,18.89623220086543,18.05706375598894,-1.6805054301396098,-2.595883635984169,7.495310437549639,8.557196695761226,-19.259751712938353,-19.081133280073143,-24.448487256798845,-23.65349505110083,31.360708272023103,30.038362947296545,31.36774707523129,30.5247935603802,14.796677601871211,14.780589221669151,-25.231993170048774,-25.363655104440415,-21.73455443517952,-21.86458846379606,-11.284091423655308,-10.765915160331575,38.6169278122801,39.21388454334352,-18.31321397755361,-18.04135304862952,32.5096057930297,34.091289229655274,37.69882786874935,37.34234315292128,-29.53677385318322,-29.184313629563317,27.079307153774263,27.874335335724428,43.788010123940545,42.38079200450143,-6.0432156275853925,-7.91533164372683,1.2105297453903598,2.011447262700518,23.87136122146308,22.437490626769304,-6.074363994424445,-6.5413855853096035,-31.49492718515958,-33.02706080158876,-24.86359025446527,-24.080504033744962,-11.642812082498894,-10.665082916199097
0.3163163163163163,8.264061982084934,9.491583134002665,-31.551604933920352,-30.93922184561316,-24.18259730934731,-22.06687399476648,-10.185546624318771,-9.071278538582295,13.0128231887863,11.982102937848117,-19.416037480192543,-20.4566913680827,-25.539161838209335,-26.17932650813139,37.28635790659996,37.490667273762156,-11.687669539722352,-11.38795794178818,0.4391292974498558,1.2490025336586545,-30.637339887260847,-30.88285852216941,-12.353735316684263,-14.090462567972798,-18.30113856841344,-18.153259135029636,38.134644519848955,38.27709208937706,-5.838247034398157,-6.170928302223348,-5.701107840206682,-5.682618895666468,-12.630055426397096,-12.359720095053847,-20.59645954633331,-20.5193896670166,20.434194690734667,21.784563293281565,37.87984538466392,37.068394159305754,18.899721243207527,18.06711471231266,-1.6668381859043515,-2.5934925542768665,7.484656626220715,8.557128846666123,-19.254352692463044,-19.091001253601135,-24.451075534906575,-23.664565423273714,31.366193421515497,30.052160391005117,31.375658973990713,30.52243948265363,14.79105200131574,14.78570164724917,-25.229202769723837,-25.36199089167956,-21.73317046257264,-21.861404876626178,-11.290213598464048,-10.762616137538032,38.613214984478994,39.21104416008985,-18.31169122236636,-18.04324496636509,32.49347096211731,34.089703960967064,37.70222189588628,37.33999066275215,-29.542271737793985,-29.18321658479411,27.06437763359999,27.87330709813507,43.79605378910469,42.38796663262583,-6.037060199953853,-7.901141647123987,1.200056605602495,2.007415821370793,23.895856180272567,22.437052100038557,-6.071152225340298,-6.539432628767094,-31.48642555235716,-33.01784580237754,-24.862598074679585,-24.09580502339789,-11.648416738308374,-10.670613228673052
0.3173173173173173,8.25060053474538,9.485126530361308,-31.545744498442808,-30.95199108105752,-24.19412277224349,-22.073609159784155,-10.195353504323869,-9.077950602324455,13.01587974463632,11.98954224629423,-19.405563597568715,-20.45161384051475,-25.53530980015246,-26.16947817382377,37.289121138269664,37.48749535126473,-11.68877906362816,-11.389438116947487,0.438573784726238,1.2372191106224188,-30.640327582258717,-30.877917081036408,-12.347081856662324,-14.083055157799407,-18.3031066085863,-18.152813012157853,38.13300087624745,38.278656589222685,-5.8391701003221055,-6.16328247143079,-5.702743332305687,-5.678101848048832,-12.627495559702938,-12.36877493388591,-20.593425153338472,-20.521481134590566,20.42398432576383,21.773203550976667,37.88229472881801,37.076043671390295,18.903200253835927,18.077154722366835,-1.6529997145413386,-2.5910699048357615,7.474047773405921,8.556967414025838,-19.248892682969583,-19.100840025912603,-24.4536703213122,-23.67559195382791,31.371634674016647,30.065980140471673,31.38352244028607,30.520209482672346,14.785291709715144,14.790737381006595,-25.226389294611874,-25.36034782107894,-21.731742913485444,-21.858214252539117,-11.296335598575844,-10.759437394056778,38.60951452611235,39.2081229663478,-18.31018620683996,-18.04519544147894,32.47756292489083,34.088011870046614,37.705599919010254,37.33771828520207,-29.547822605072803,-29.182163941986953,27.04927530997977,27.87225196024851,43.80405509176852,42.395225260466916,-6.030994768862975,-7.886714938005944,1.189509166283894,2.0033780071675085,23.920622886482395,22.43669218292791,-6.067975027938663,-6.537435566312391,-31.478023970582303,-33.00853865430541,-24.86159208535156,-24.111055325528408,-11.654022242071484,-10.676219315038674
0.3183183183183183,8.237042795459345,9.478650903902949,-31.539837116945524,-30.964844412220785,-24.205446735437356,-22.08042767599,-10.205222849997211,-9.08466210614714,13.0188745677354,11.99706552404032,-19.395112322666304,-20.44649694792206,-25.53142672637332,-26.159706859807994,37.2920027540202,37.48430079680024,-11.689893451531592,-11.390948509363536,0.4380232653682778,1.2254154008740308,-30.643373499316475,-30.87296205270732,-12.340607449096892,-14.07552071824037,-18.305097221536037,-18.15237284911074,38.13136853828641,38.28012446075091,-5.840105244816535,-6.155694332854685,-5.704388109641353,-5.673670790969107,-12.624898353880631,-12.377769811546909,-20.590294222150916,-20.523555343197796,20.413760334150723,21.761841140419296,37.88472237085798,37.083777525226814,18.906668782778727,18.08718091956595,-1.638990249394626,-2.588615189815054,7.463486952439773,8.556710513936974,-19.24337214584339,-19.110643784948486,-24.456270771237257,-23.686572731915856,31.377031428730874,30.07981721870879,31.391336249290312,30.518105759115333,14.779394946730756,14.79569578425187,-25.223553491828415,-25.358727323198266,-21.730271193580695,-21.8550168148169,-11.302457107115051,-10.756380422739268,38.60582600926178,39.20511944546512,-18.30870037580353,-18.047205527061287,32.46188595323884,34.08621053399012,37.708962719699905,37.33552682621791,-29.553426340974905,-29.181156357416846,27.03400261782474,27.871169157717702,43.81201264977614,42.40256808744136,-6.025020191274455,-7.8720532691847325,1.1788915987470503,1.99933351675781,23.945649716927296,22.43641249132025,-6.0648330358293965,-6.535394668562013,-31.4697235396459,-32.99913849430155,-24.86057306616073,-24.126250229368594,-11.659628492003476,-10.681901091862827
0.3193193193193193,8.2233901885943,9.472156151765095,-31.53388491121424,-30.977775554156626,-24.216569983042817,-22.087330836878152,-10.215154189748333,-9.091412552136157,13.0218075080369,12.004673323840622,-19.38468698842276,-20.441340462331475,-25.52751266843252,-26.15001460654978,37.29500351864129,37.48108361888493,-11.691013293328266,-11.392489912887548,0.4374769973367346,1.2135949072259835,-30.646475624164655,-30.867994233401337,-12.334310127463342,-14.067857149443471,-18.307110269138477,-18.15193963748924,38.129749263324925,38.28149510745389,-5.841050354589253,-6.148166052873477,-5.706041656689602,-5.669328502220005,-12.622263208229024,-12.386700967576193,-20.587064561174003,-20.525611642913542,20.40352426456117,21.750477401084748,37.8871279584941,37.09159224206612,18.91012638845115,18.097190440230342,-1.6248101957996368,-2.5861278975256887,7.45297729328501,8.556356241515779,-19.237791584166153,-19.120406680349657,-24.4588760202156,-23.697505848569623,31.38238316337045,30.09366663030992,31.399099253242692,30.516130461966036,14.773360030533471,14.80057625769619,-25.22069611744349,-25.357130793348382,-21.728754724274403,-21.851812806077106,-11.308577837613914,-10.753446702233255,38.602149013031514,39.202032112918914,-18.30723512923213,-18.049276215227213,32.44644388929297,34.08429745126692,37.71231113161872,37.33341709426637,-29.559082821680366,-29.180194480337907,27.01856238239909,27.870057876413476,43.819925114535415,42.40999529456734,-6.019137294518268,-7.857158678882994,1.1682083226532545,1.9952820283991342,23.970924036641975,22.436214618020596,-6.061726837617838,-6.533310195839515,-31.461525237170036,-32.989644510637426,-24.85954177799,-24.141385010242807,-11.665235357443436,-10.687658446797803
0.3203203203203203,8.209644222817102,9.465642142559858,-31.52789003558568,-30.990778034105396,-24.22749349299172,-22.094320000552887,-10.225147011416125,-9.098201440986546,13.024678440050378,12.012366151228022,-19.37429084169413,-20.436144136189963,-25.52356769637339,-26.140403405109968,37.29812409546946,37.47784384979847,-11.692139177877808,-11.394063088059344,0.4369342707509083,1.2017611679821782,-30.649631919688627,-30.863014435714707,-12.32818777066396,-14.060062351487336,-18.309145567570894,-18.15151436736574,38.12814485962279,38.2827680271685,-5.842003286048265,-6.140699717356217,-5.707703439630014,-5.66507762148488,-12.619589514999578,-12.395564648711849,-20.58373395265784,-20.527649393906366,20.393277673608004,21.73911361475049,37.8895111724041,37.09948423986415,18.913572638251832,18.107180429209716,-1.6104601386872948,-2.583607501769894,7.442521980686196,8.555902670557755,-19.232151546148454,-19.130122834545897,-24.461485187162268,-23.708389397627922,31.387689433483228,30.107523373745536,31.406810377892423,30.51428569084564,14.76718538991845,14.805378241324428,-25.21781793548076,-25.355559587165104,-21.727192941872023,-21.848602489145133,-11.314697532690984,-10.75063769688884,38.598483125459566,39.19885952095044,-18.30579182286762,-18.05140843168806,32.431240152373945,34.082270039478665,37.71564603380176,37.33138990117154,-29.564791913228053,-29.179278953153318,27.00295783803421,27.868917250671558,43.827791173183265,42.41750704488953,-6.013346874115592,-7.842033495332545,1.1574640037309538,1.9912232009966895,23.996432200818237,22.43610013096829,-6.058656976049872,-6.531182397121773,-31.4534299204454,-32.98005594437544,-24.85849896225815,-24.156454933215848,-11.67084267690974,-10.693491238056774
0.3213213213213213,8.195806492711144,9.459108715609794,-31.521854680295135,-31.003845200696546,-24.238218426827206,-22.10139659425271,-10.235200761809132,-9.105028273631483,13.02748726345156,12.02014446123847,-19.363927037504315,-20.430907701116322,-25.51959189853727,-26.130875193586185,37.30136503905641,37.47458154685172,-11.693271692021517,-11.395668759270716,0.4363944089512162,1.1899177535699115,-30.652840329385157,-30.85802348834361,-12.322238113610608,-14.05213422589489,-18.31120288525528,-18.15109802622215,38.12655717837006,38.28394281457274,-5.842961872567198,-6.133297328213154,-5.709372906328585,-5.6609206452382885,-12.61687666501628,-12.404357114367171,-20.58030015397515,-20.52966796679104,20.383022123581352,21.727751003013886,37.89187172788114,37.10744983901168,18.91700710909921,18.117148045580265,-1.5959408499795948,-2.581053461142106,7.43212425124587,8.555347853216762,-19.22645262864785,-19.139786354074555,-24.464097377408542,-23.719221476683117,31.39294987143594,30.121382453884728,31.41446861845164,30.512573493503982,14.760869576588457,14.810101214185314,-25.21491971694799,-25.354015016232264,-21.72558529660781,-21.84538614789998,-11.320815962544408,-10.747954856583537,38.59482794539412,39.19560026334834,-18.304371768967695,-18.05360303024857,32.41627774732034,34.0801256330543,37.71896834347533,37.32944606285847,-29.570553471119304,-29.17841041161388,26.987192645510603,27.86774636161332,43.83560955066129,42.42510348393303,-6.0076496916136275,-7.826680340672907,1.146663549901024,1.9871566731685872,24.02215956359744,22.436070571518552,-6.055623947276018,-6.529011509040752,-31.445438328679348,-32.97037209064829,-24.857445340328603,-24.17145525684815,-11.676450256187948,-10.699399293881514
0.3223223223223223,8.181878680386783,9.45255568018659,-31.515781074884313,-31.016970233790893,-24.248746119453088,-22.108562118970255,-10.245314846287162,-9.111892552895663,13.030233903675107,12.028008655056556,-19.35359863382966,-20.425630866639025,-25.51558538140022,-26.12143185354764,37.30472678778726,37.47129679363565,-11.694411419601783,-11.397307611915307,0.4358567695114581,1.1780682631718509,-30.656098780712156,-30.853022235811938,-12.316458757764588,-14.044070677151787,-18.313281940917506,-18.150691597880662,38.1249881050818,38.285019163522946,-5.843923932220391,-6.12596080017959,-5.711049486360131,-5.656859922077989,-12.614124053700731,-12.413074642190297,-20.57676089899614,-20.531666742920795,20.37275918021281,21.716390724924707,37.89420937635177,37.11548526846182,18.92042938790655,18.127090468391376,-1.5812532957210343,-2.578465218298253,7.421787389370281,8.554689819708916,-19.22069548073777,-19.149391341080086,-24.466711685693035,-23.73000018805019,31.398164185068737,30.135238894681077,31.422073035085432,30.51099586447562,14.754411277497328,14.814744694099517,-25.21200223890336,-25.35249834377257,-21.723931251583796,-21.84216408808716,-11.326932923264806,-10.745399616459197,38.59118308432382,39.19225298036982,-18.30297623716284,-18.05586078724916,32.40155927407005,34.07786148087934,37.72227900844887,37.32758639999506,-29.576367339892386,-29.177589485044336,26.971270907795738,27.866544235551334,43.84337901169071,42.43278474018126,-6.002046472434822,-7.811102134103067,1.1358121057130028,1.9830820623218084,24.04809049408925,22.43612745280409,-6.05262820023935,-6.5267977549450285,-31.43755108560033,-32.96059229976037,-24.85638161299968,-24.186381237067597,-11.6820578664631,-10.705382412002542
0.3233233233233233,8.16786255707381,9.445982814752684,-31.509671491613283,-31.030146154920974,-24.25907806888196,-22.115818154156536,-10.255488628387074,-9.118793785166998,13.032918312484632,12.035959076590359,-19.343308586929982,-20.42031331892333,-25.5115482694352,-26.11207520647841,37.3082096565086,37.46798970124874,-11.695558940488096,-11.39898028953764,0.435320745193141,1.1662163213680192,-30.659405188327945,-30.848011538206446,-12.310847181587125,-14.035869614225803,-18.315382401782127,-18.150296061429653,38.12343955040152,38.28599686921913,-5.844887275953888,-6.118691957843119,-5.712732591079077,-5.652897648502612,-12.611331087462997,-12.42171353369118,-20.573113899566128,-20.53364511461719,20.362490410484764,21.70503387473965,37.89652390675503,37.12358667223971,18.923839071994426,18.137004902437166,-1.566398642888955,-2.575842199195707,7.411514722046889,8.55392657804686,-19.214880807288576,-19.15893190494381,-24.46932719909977,-23.740723639759487,31.403332156037905,30.149087751959666,31.42962274797339,30.509554743907888,14.747809327134725,14.819308237286565,-25.209066283561665,-25.35101078042482,-21.722230281604975,-21.83893663809215,-11.333048234974273,-10.742973396564135,38.58754816815009,39.188816363787865,-18.30160645540086,-18.058182395974285,32.38708693836225,34.07547474385842,37.72557899912606,37.32581173852491,-29.582233352669007,-29.17681679659656,26.955197183819426,27.865309842490685,43.85109836263591,42.44055092557299,-5.996537903743429,-7.795302094241535,1.1249150450121586,1.9789989637421035,24.074208399939575,22.436272258187277,-6.049670136191914,-6.524541344024962,-31.429768702383537,-32.950715978103254,-24.855308460081,-24.201228131167262,-11.68766524250888,-10.71144035909203
0.3243243243243243,8.153759984683122,9.439389866205872,-31.50352824881532,-31.04336583828274,-24.26921592602197,-22.1231663624972,-10.265721429495745,-9.12573148208035,13.035540468514167,12.04399600898485,-19.333059747233403,-20.414954719490755,-25.507480705003477,-26.10280701024519,37.311813829231255,37.46466040950007,-11.696714829614503,-11.400687390994753,0.4347857648337061,1.1543655747975063,-30.662757457218156,-30.842992270921844,-12.305400750858498,-14.027528952083195,-18.317503881922676,-18.14991239014726,38.12191344036678,38.28687583018586,-5.845849716148971,-6.1114925329232825,-5.714421613747453,-5.649035865146828,-12.608497190410644,-12.430270119919332,-20.569356847089775,-20.53560248533636,20.352217380495695,21.6936814798055,37.89881514677426,37.13175011631679,18.927235769439864,18.146888584027458,-1.5513782658251047,-2.5731838123065827,7.401309612432931,8.553056113810403,-19.209009372517485,-19.168402173991677,-24.47194299993525,-23.751389946574957,31.40845363786458,30.162924126240327,31.437116931984143,30.508252016567074,14.741062719623974,14.823791437911709,-25.20611263744419,-25.34955348012578,-21.72048187190716,-21.83570414966776,-11.339161739799762,-10.740677601394456,38.583922838889755,39.18528916205063,-18.30026361095938,-18.060568461049527,32.37286256342759,34.072962492410795,37.72886930019013,37.32412291008487,-29.58815133067461,-29.17609296352839,26.9389764999678,27.864042094736718,43.858766453245984,42.448402136012966,-5.991124632332936,-7.779283740652051,1.1139779617762475,1.9749069497008134,24.100495758690432,22.436506439813495,-6.04675010834415,-6.5222424705051045,-31.42209158086235,-32.940742588878756,-24.854226540060257,-24.215991201937978,-11.6932720809466,-10.717572870210002
0.3253253253253253,8.139572917323179,9.432776549126986,-31.497353714129027,-31.056622022227245,-24.27916148453923,-22.130608494747797,-10.276012528573366,-9.132705162207044,13.038100377775288,12.052119671084283,-19.32285485577823,-20.409554703934017,-25.50338284827843,-26.09362895560594,37.31553935197778,37.46130908808572,-11.697879656033422,-11.402429467644708,0.4342512941600907,1.1425196888492755,-30.666153485709938,-30.837965324418647,-12.300116728828682,-14.019046613198034,-18.319645940787375,-18.149541550425095,38.120411706201224,38.287656050056235,-5.846809075525103,-6.104364161811527,-5.7161159297288116,-5.645276453483399,-12.605621811320464,-12.438740767175105,-20.565487414226116,-20.537538269770767,20.341941653391817,21.682334498577195,37.90108296391356,37.139971595829266,18.93061909936182,18.15673878673251,-1.5361937522306637,-2.5704894478073625,7.391175452253199,8.552076389959721,-19.20308200346098,-19.1777963072267,-24.47455816853764,-23.761997231039498,31.413528553708392,30.176743175531424,31.444554811011205,30.507089511028187,14.734170620497302,14.828193927554032,-25.203142090575632,-25.34812753611462,-21.71868551677428,-21.83246699860861,-11.345273299691042,-10.738513619329268,38.580306756295926,39.18167018553765,-18.29894885150666,-18.06301949285142,32.35888760253514,34.0703217038992,37.73215090202601,37.3225207523017,-29.594121082734443,-29.17541859750695,26.922614358982056,27.862739845619434,43.86638217826396,42.45633845189104,-5.985807262538579,-7.763050894494962,1.1030066590828271,1.9708055685814538,24.126934157082893,22.43683141727599,-6.043868421651534,-6.5199013129070185,-31.41452001699011,-32.930671652623936,-24.85313648986397,-24.23066572194368,-11.698878038587358,-10.7237796482446
0.3263263263263263,8.125303402755332,9.426142545030698,-31.49115030753872,-31.069907321196848,-24.288916670830044,-22.138146394614107,-10.28636116193044,-9.139714352743923,13.040598074123954,12.060330213855153,-19.312696541211512,-20.404112880630386,-25.49925487720452,-26.084542662775945,37.31938612584849,37.45793593773591,-11.699053981990549,-11.404207020576932,0.4337168365187774,1.1306823443910203,-30.669591168374616,-30.832931603996744,-12.2949922861669,-14.010420529050613,-18.321808081920267,-18.14918450069467,38.11893627370757,38.288337639146675,-5.847763196319544,-6.097308383378218,-5.71781489675657,-5.641621132999045,-12.602704430809782,-12.447121882736695,-20.56150325669847,-20.53945189388606,20.331664787374677,21.670993818776513,37.90332726641149,37.148247042618394,18.933988692143007,18.16655282707562,-1.5208469086676288,-2.5677584767481454,7.381115653025447,8.550985346697773,-19.197099593320065,-19.18710850603202,-24.477171786011738,-23.77254362454893,31.418556893885626,30.190540128027997,31.45193565202513,30.50606899905292,14.727132378006964,14.83251537459735,-25.200155435730917,-25.34673397707728,-21.71684071804204,-21.829225585366036,-11.351382794095173,-10.736482821955185,38.57669959938554,39.177958311895516,-18.297663286192275,-18.065535901955588,32.34516315226701,34.06754925999333,37.735424791949185,37.3210061089635,-29.60014240474787,-29.174794304935045,26.906116745960457,27.861401888344325,43.87394447889398,42.46435993860431,-5.980586354180087,-7.746607678267405,1.092007136192753,1.9666943440287366,24.153504338352445,22.437248576402343,-6.041025332742322,-6.517518033385343,-31.407054204517216,-32.920502747533895,-24.852038924715064,-24.24524697794661,-11.704482730870932,-10.730060363347405
