Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.11,30.5913391288126,30.568101493339473,-46.634662073337104,-46.10494830902859,-8.62878889564607,-8.54032853131933,-43.81971931078231,-43.09160875079103,0.3713602333207937,1.317495338225599,22.904791194539424,21.64585749282877,5.560624056627612,5.321230348517832,-33.19791523398743,-31.943613893797533,22.23481235682105,20.83299450236219,29.005752359156464,27.74409690023808,9.146707894323873,8.117558791777924,-6.4666598340686665,-5.257445778366817,23.20751928970014,24.007993764910317,-15.98733808482102,-17.335579952503437,21.529457083075076,20.837637520938603,21.42681729132559,21.211917774151846,26.60481096643578,26.19822557946426,-1.7681696746528195,-0.9683215583443897,-33.07522564378818,-32.94065039978502,23.45211235171268,24.16392261037541,-8.181015035812328,-8.004057355424047,-30.821728289452693,-30.607447946146852,-8.449917437143398,-10.071256573315894,1.0205765941431182,0.7614172595075929,-17.403816423663105,-16.758117695082362,4.706367172594704,5.172837847726252,-25.21276048305262,-25.345343686367283,23.61514949197789,23.07009532676985,1.141846189406004,1.1793951520136825,-26.45472967648347,-25.43957482973455,11.094498274588869,11.97951168854532,16.671931053330663,17.658589359021637,-21.16257251310852,-22.76162036926457,4.458095264810712,3.00901388185603,22.74006244082927,22.376994094565703,-1.987937613204777,-1.6960520469024252,-26.63143502161649,-25.80822173870442,10.677377247766644,11.496671611280327,-2.4463671743085356,-2.5903817378882237,29.531567763808823,29.95583009452835
3.12,30.587430879433043,30.57086147348447,-46.632065537256,-46.11100854290231,-8.62883785131228,-8.538949085110545,-43.8304190680835,-43.09107399247373,0.3627188562505057,1.313384564660305,22.909670187292207,21.651333216970734,5.558834121155077,5.325724969980696,-33.19972087659109,-31.954611167110844,22.246192679948766,20.839458221977043,29.011324993719636,27.749956730456383,9.158941811880052,8.117587665956373,-6.4744527272283845,-5.266435400817719,23.20263440597808,24.003434808284727,-15.969916805378253,-17.333760518712097,21.538898962058475,20.83770444599516,21.434357133792595,21.20668941407891,26.60767957454192,26.199790196804866,-1.7717080003367605,-0.9710496526817498,-33.0771447377958,-32.93672656493069,23.447314928760257,24.16060629598448,-8.180094805865744,-8.00674550813691,-30.822597941213285,-30.6079784977039,-8.44317835112782,-10.059537815915313,1.019974278801554,0.7653102500109709,-17.404814284378023,-16.764178913389394,4.703054500302387,5.173950927273134,-25.216058332343597,-25.338555985613073,23.61627128798733,23.0738762638113,1.1406302931676768,1.182308791439452,-26.46735596474037,-25.437013336796568,11.087245481772214,11.974804752833066,16.667844164560403,17.65274954649754,-21.156771089351224,-22.748847711499213,4.459812331956255,3.0177839351827527,22.743870829987227,22.376528133165966,-1.991198664126701,-1.6954870269136084,-26.637220707766694,-25.81337410395696,10.67383047945197,11.489075415841368,-2.4432068228541155,-2.5937005032352656,29.53104766513025,29.948931587388458
3.13,30.583463400068272,30.57360774299487,-46.62941464915258,-46.117125614690146,-8.628842213006811,-8.537607719561477,-43.84128956948216,-43.09056940876867,0.3540286334942533,1.3092269631623337,22.91451044615557,21.65692218424346,5.557010366728248,5.330207232133368,-33.20149927124224,-31.965703066570967,22.25755601621828,20.845924840474467,29.016863404085225,27.755872392702543,9.171211881927512,8.117693288674793,-6.482259890552535,-5.2754255438790745,23.19778202814739,23.99883033839447,-15.952525022764734,-17.331871004700762,21.548445131968545,20.83778880225252,21.44201902164952,21.201492840437446,26.61056550242762,26.20137639558274,-1.775174617842227,-0.973842955708034,-33.079048912273294,-32.932851890277,23.44255938147479,24.157200476699447,-8.179159141987446,-8.009459105976392,-30.823477267252542,-30.60849923439893,-8.436509268652465,-10.047702708780236,1.0193391937024736,0.7692183614907047,-17.405808266791166,-16.77026064455278,4.699769939566907,5.174952014541451,-25.219427605989367,-25.331780960633473,23.617358286996037,23.0776704217679,1.139398516766815,1.185132106290293,-26.479982596994507,-25.43452921959327,11.080008053067138,11.970098859288502,16.66385461993365,17.646821645701248,-21.15101585777022,-22.735916892085548,4.461436984448571,3.0267297093114434,22.747709683747296,22.376089857896858,-1.9944618890205712,-1.6949421506643247,-26.643004170329203,-25.81851928006458,10.6703145026056,11.481489731969155,-2.440034606391998,-2.596977971374935,29.530547102494605,29.94205644644885
3.14,30.579436224605026,30.576339169470316,-46.62670995307591,-46.123297951625325,-8.628801421728168,-8.536304811192775,-43.852332184308,-43.090095267546275,0.3452897317195343,1.305022298337802,22.919312253486652,21.662625504811295,5.5551529235760615,5.334676189440839,-33.203251162460916,-31.97688977817313,22.268899292714657,20.852395495222556,29.02236799085861,27.761844499104093,9.1835155367248,8.117877017368142,-6.490081200333673,-5.284415582906257,23.19296285888121,23.994179796768567,-15.9351701708948,-17.329909558369916,21.5580951194753,20.83789107124155,21.44980410537574,21.196329166080094,26.613468712465995,26.202983897818413,-1.778568670205148,-0.9767033408585666,-33.08093740692703,-32.92902741815209,23.437847022099472,24.153703893241552,-8.178208238874614,-8.012197744003641,-30.82436658074333,-30.609009978828976,-8.429910288639206,-10.035750882836629,1.018671052476669,0.7731410883418486,-17.406799897216217,-16.776361837873907,4.696514048341217,5.175839012669422,-25.222868917056875,-25.325020354550077,23.61841007026666,23.081477401026913,1.1381502737962956,1.1878658817324768,-26.49260367497808,-25.432124001849836,11.072787882615778,11.965393301788637,16.6599637948,17.640804283264004,-21.14530624535077,-22.722829015922617,4.462970608588433,3.0358536282138706,22.75157903404988,22.37568042363267,-1.9977265815824736,-1.6944181480295908,-26.64878400104488,-25.82365750932846,10.666829888993188,11.473914513600265,-2.4368506173035476,-2.600211964087202,29.53006606699071,29.935204893138195
3.15,30.57534889588792,30.57905459769657,-46.62395202177706,-46.12952388165679,-8.628714968301304,-8.535040728399158,-43.863548201707026,-43.08965181699672,0.336502332021896,1.3007703408548907,22.92407590541451,21.668444256013913,5.553261925393476,5.339130879922756,-33.20497727861696,-31.988171416793566,22.28021944739505,20.858871349007178,29.027839174474064,27.767873669047013,9.19585017968718,8.11814023079301,-6.497916538130162,-5.293404927139966,23.188177592133183,23.989482626673357,-15.917859614932864,-17.32787428285989,21.5678483817146,20.83801174359125,21.457713534284007,21.19119951187822,26.61638915941072,26.204612425701008,-1.7818893555806414,-0.9796326940713381,-33.08280947414883,-32.925254204378255,23.433179142423167,24.150115301834347,-8.177242284490847,-8.014960987731552,-30.825266202653612,-30.609510561925994,-8.423381478470167,-10.023682029137287,1.0179695615518545,0.7770779102600448,-17.407790724045284,-16.782481412635015,4.693287384352829,5.176609860869195,-25.226382878087463,-25.31827591881116,23.619426230430612,23.08529679560146,1.1368849645128103,1.1905109253180612,-26.505213241876493,-25.429799222525617,11.065586872418775,11.960687355355857,16.656172993847584,17.634696099944957,-21.139641674998057,-22.70958533258325,4.464414623908688,3.045158040057385,22.755478903619252,22.37530099541733,-2.0009920211885106,-1.6939157600896908,-26.65455877378633,-25.82878905749735,10.66337721561042,11.466349701006452,-2.433654964049264,-2.603400276832799,29.529604556526515,29.92837717539938
3.16,30.57120096679003,30.581752850352647,-46.62114145658363,-46.13580163272466,-8.628582394613794,-8.533815831312255,-43.87493882503436,-43.08923928554098,0.3276666302489114,1.296470867324252,22.928801711458096,21.674379479227134,5.551337509464725,5.343570325444901,-33.20667833164121,-31.999548020991607,22.29151343429467,20.86535358960473,29.033277393453695,27.77396052857568,9.208213188343576,8.118484329320351,-6.505765790538078,-5.302393020899789,23.183426912799597,23.984738273795134,-15.900600634079428,-17.32576323560052,21.57770430621383,20.838151319058714,21.46574845478044,21.18610500705282,26.6193267902276,26.206261701819045,-1.7851359297792675,-0.9826329115154341,-33.084664379915665,-32.92153331807722,23.42855701095691,24.14643347720878,-8.176261459887112,-8.017748372225205,-30.826176461805307,-30.610000823097014,-8.416922874470938,-10.011495901963155,1.0172344199527552,0.7810282922683139,-17.408782316046228,-16.788618257993605,4.690090504421287,5.177262538532693,-25.229970100287215,-25.31154941197416,23.62040637160428,23.089128193309474,1.135601976175657,1.1930680664095938,-26.51780529535742,-25.42755643559767,11.058406930378542,11.955980275874074,16.6524834485125,17.628495753589284,-21.134021566605323,-22.696187239586475,4.465770481893596,3.054645207788917,22.759409305461418,22.374952746826082,-2.0042574728056732,-1.6934357389727561,-26.66032704612712,-25.83391421400634,10.659957064670165,11.458795221178384,-2.4304477720433937,-2.606540681359828,29.529162575697136,29.921573569055894
3.17,30.566992001331155,30.584432728803453,-46.618278887158326,-46.14212933227024,-8.6284032946787,-8.532630471662534,-43.886505166086145,-43.08885788177401,0.3187828373276993,1.29212366015795,22.933489994136515,21.680432176598863,5.549379816796163,5.347993532046124,-33.20835501682152,-32.01101954764046,22.30277822868252,20.871843429330855,29.03868310260003,27.780105709715286,9.220601917378636,8.118910735210642,-6.513628848925245,-5.311379344711996,23.178711496380604,23.979946186960923,-15.883400404674072,-17.323574427353552,21.58766221098629,20.838310306554984,21.47391000844166,21.181046789500755,26.622281543923556,26.20793144939711,-1.7883077086837391,-0.9857058971805595,-33.0865014046798,-32.91786584143469,23.423981870164784,24.142657215762387,-8.175265939052247,-8.020559401214664,-30.827097694923005,-30.610480610344442,-8.410534482431963,-9.999192321962287,1.0164653191078148,0.7849916847618714,-17.40977626065677,-16.794771232912325,4.686923963729047,5.1777950694863675,-25.233631192670423,-25.304842598466816,23.621350109437547,23.092971175962923,1.134300683398972,1.195538155610726,-26.530373800890576,-25.425397209798945,11.051249968308376,11.951271299823723,16.64889631460263,17.622201922231866,-21.12844533811344,-22.682636285479656,4.4670396646419634,3.0643172992577417,22.763370242364285,22.37463685822162,-2.007522186912431,-1.6929788476675869,-26.666087360975535,-25.83903329219887,10.656570023573368,11.451250988238648,-2.42722918442896,-2.6096309285004784,29.528740135627544,29.914794379117524
3.18,30.562721575845323,30.587093013980613,-46.61536497114028,-46.14850500699523,-8.628177315518121,-8.531484992640097,-43.89824823917522,-43.088507794441554,0.3098511795958295,1.2877285074070035,22.938141088571857,21.686603307661926,5.547388992258392,5.352399490301302,-33.2100080126846,-32.02258586639596,22.31401083214136,20.87834210456588,29.044056771127284,27.786309849712683,9.233013701751624,8.119420892870082,-6.521505609126836,-5.320363416366035,23.17403200864121,23.97510581889846,-15.866265983709352,-17.321305821249606,21.597721344793243,20.838489224166803,21.482199329898357,21.176026006114597,26.625253351372557,26.209621392538697,-1.7914040705302854,-0.9888535603262741,-33.08831984424732,-32.91425286942247,23.4194549337658,24.138785338871816,-8.17425588879335,-8.023393546224348,-30.828030246672263,-30.610949780365814,-8.404216278166603,-9.986771179321131,1.0156619426627798,0.7889675235716833,-17.410774162284984,-16.800939166125332,4.68378831504875,5.17820552639158,-25.237366761156157,-25.29815724732799,23.622257071094673,23.09682531956753,1.132980448515318,1.197922064203144,-26.54291270528359,-25.423323128308628,11.044117899912695,11.946559644037348,16.645412670147124,17.615813307345555,-21.122912406559916,-22.668934172711086,4.468223683474564,3.074176376880889,22.767361706401772,22.374354514905367,-2.0107853994297153,-1.692545859804908,-26.671838248268976,-25.844146629531068,10.653216684863434,11.443716903884066,-2.423999362748797,-2.6126687511586373,29.52833725379067,29.90803994101737
3.19,30.558389280199055,30.589732467354096,-46.612400393669226,-46.15492658288441,-8.627904157862648,-8.530379728754141,-43.91016895505597,-43.08818919245184,0.3008718991354222,1.2832852025776802,22.94275534208477,21.69289378582633,5.545365184737357,5.356787175720804,-33.21163798096386,-32.03424675401478,22.325208277546903,20.884850875258017,29.049398880736764,27.792573590191743,9.245445859883285,8.120016269086399,-6.529395971102051,-5.329344791894197,23.169389105272455,23.97021662703627,-15.849204292846208,-17.318955331821535,21.607880887571195,20.83868859917439,21.490617544514738,21.171043813094226,26.62824213513807,26.21133125647539,-1.794424458039604,-0.9920778127900312,-33.09011901064263,-32.91069550947641,23.414977384122803,24.134816696356957,-8.173231468646218,-8.026250245723501,-30.82897446968711,-30.611408198632333,-8.397968208104214,-9.974232436962438,1.0148239663013945,0.7929552300474788,-17.411777640625566,-16.807120856141967,4.680684107930131,5.178492035286205,-25.241177407618036,-25.291495130929142,23.6231268951681,23.100690194533264,1.1316406219483677,1.2002206835901659,-26.55541595035747,-25.421335788392273,11.037012638743771,11.941844505477558,16.642033513481024,17.60932863723211,-21.11742218911554,-22.65508276027382,4.469324077486857,3.084224386858528,22.77138367844333,22.374106905165014,-2.0140463316630233,-1.6921375594052417,-26.67757822672473,-25.849254587757517,10.649897646163794,11.43619285785731,-2.4207584875090338,-2.6156518674882734,29.5279539538018,29.90131062177215
3.2,30.553994719061738,30.592349831996813,-46.60938586679288,-46.16139188550536,-8.627583576663316,-8.529315005690828,-43.92226811470495,-43.08790222492375,0.2918452541102166,1.2787935444267775,22.94733311378307,21.699304474754353,5.543308547294077,5.361155549186911,-33.2132455666531,-32.046001888535834,22.336367633921807,20.891371024405412,29.054709923642264,27.798897576219254,9.257895696901471,8.120698353242709,-6.537299838551468,-5.338323066469057,23.164783431553467,23.96527807434477,-15.83222210301743,-17.31652082403654,21.618139951020986,20.838908968065358,21.49916576585341,21.16610137624839,26.631247809291605,26.21306076782252,-1.7973683803832317,-0.9953805661536318,-33.09189823295676,-32.90719488112835,23.41055036973354,24.130750170093794,-8.172192830815893,-8.02912890430253,-30.829930724586504,-30.61185573944561,-8.391790189916525,-9.961576133763634,1.0139510575734012,0.7969542111609329,-17.41278832900125,-16.813315071288535,4.677611887850133,5.17865278026179,-25.24506372888757,-25.284858023677636,23.62395923152665,23.10456536589595,1.1302805425922346,1.2024349247473194,-26.5678774866839,-25.41943680098952,11.029936096140643,11.937125061039216,16.638759761572906,17.60274667055283,-21.11197410410684,-22.641084066101474,4.470342412048456,3.094463147950487,22.77543612767057,22.373895218220277,-2.0173041902564277,-1.6917547405915783,-26.683305805642583,-25.85435755309748,10.646613510098422,11.428678728447732,-2.4175067586324412,-2.6185779842615533,29.52759026519025,29.894606821057536
3.21,30.54953751322949,30.594943833744175,-46.60632212875941,-46.16789864059829,-8.627215381413938,-8.52829114016935,-43.934546402964855,-43.087647021272886,0.2827715191053503,1.2742533367362128,22.951874774143754,21.705836184622726,5.541219237332633,5.365503557427539,-33.21483139814483,-32.057850843340944,22.34748601114097,20.89790385751841,29.05999040055191,27.8052824552776,9.270360507935946,8.121468657507751,-6.545217118494731,-5.3472978752134015,23.160215622014988,23.960289630219116,-15.815326019700723,-17.314000112329452,21.628497579353816,20.83915087654488,21.507845092915648,21.161199871284364,26.634270279226858,26.214809654841464,-1.8002354149721351,-0.9987637287682815,-33.09365685817736,-32.90375211559015,23.40617500283828,24.126584677772055,-8.171140120147182,-8.032028891880254,-30.83089937997945,-30.612292285972106,-8.385682113175399,-9.94880238778908,1.0130428757300138,0.8009638596297329,-17.413807872738357,-16.819520549788862,4.674572195329999,5.178686008269272,-25.24902631571136,-25.278247700702877,23.624753741100243,23.108450393550342,1.1288995381948397,1.2045657176801627,-26.580291287306338,-25.417627790247312,11.022890179155988,11.932400467377754,16.63559224860151,17.59606619999482,-21.10656757202256,-22.626940269196933,4.471280277251299,3.1048943398292828,22.779519011102455,22.373720642069333,-2.020558167159336,-1.691398207265033,-26.689019486754304,-25.859455936380574,10.643364884195126,11.421174383021302,-2.414244395799964,-2.6214448004246416,29.52724622314936,29.88792897219037
3.22,30.545017301003867,30.597513182450125,-46.60320994319735,-46.17444447496784,-8.626799436283106,-8.52730843979593,-43.94700438206103,-43.08742369133714,0.2736509854695529,1.2696643880673346,22.956380704588693,21.712489668277264,5.539097416776067,5.369830133527552,-33.21639608745144,-32.06979308111356,22.35856056446599,20.904450702063528,29.06524081861316,27.811728876140506,9.282837581452426,8.122328717000753,-6.553147720808332,-5.356268893917497,23.155686300105064,23.955250771404494,-15.798522468937083,-17.31139095964002,21.63895275018845,20.839414879542254,21.51665660714716,21.15634048408386,26.63730944146906,26.216577647708654,-1.8030252090554393,-1.0022292026390425,-33.095394251998236,-32.90036835528818,23.40185235715718,24.12231917679233,-8.170073474124903,-8.034949542947338,-30.83188081245858,-30.61271773025484,-8.379643840040021,-9.935911399529145,1.0120990715669933,0.8049835540632345,-17.414837927585246,-16.825735999884227,4.671565565023387,5.178590034044808,-25.253065751662778,-25.271665936526524,23.625510095604017,23.112344832495086,1.1274969257425214,1.2066140108895622,-26.59265136136736,-25.415910392996874,11.015876788476977,11.927669860765535,16.632531724785625,17.58928605606763,-21.101202016502494,-22.612653711475254,4.4721392863089395,3.1155194910296036,22.783632273130504,22.373584361239335,-2.0238074396069186,-1.6910687727417122,-26.694717766114778,-25.86455017317096,10.64015238077138,11.413679678579463,-2.4109716386797277,-2.624250010838079,29.52692186826606,29.881277543009492
3.23,30.540433739626422,30.60005657334084,-46.60005009818633,-46.18102691768806,-8.62633566005644,-8.526367202915516,-43.9596424850007,-43.087232325543354,0.264483961659425,1.2650265114954622,22.960851297054532,21.719265617286204,5.536943252249784,5.3741341974778845,-33.21794023050683,-32.081827947716846,22.36958849888778,20.911012906890843,29.070461689328248,27.81823748764838,9.29532420261578,8.123280089929027,-6.561091557723318,-5.365235839658727,23.151196077857616,23.950160982964405,-15.78181768416371,-17.308691076457322,21.649504375592457,20.83970154121403,21.52560136920015,21.151524410963273,26.640365183479076,26.218364478791365,-1.8057374811183804,-1.005778880170136,-33.097109799606315,-32.897044753346194,23.39758346576939,24.117952668296102,-8.168993022903422,-8.037890155851427,-30.832875406582065,-30.613131973201995,-8.373675205971429,-9.922903455138558,1.011119287275431,0.8090126591304101,-17.41588015818192,-16.83196009999315,4.668592524779747,5.178363245145711,-25.25718261200875,-25.26511450371794,23.626227977205502,23.116248233090044,1.1260720118429588,1.208580770844599,-26.604951767565915,-25.414286258172883,11.008897816346083,11.922932356978265,16.629578855469546,17.582405111023697,-21.09587686530695,-22.598226899302365,4.472921073909824,3.1263399665191507,22.7877758450655,22.37348755444495,-2.0270511701151968,-1.690767259349043,-26.70039913602926,-25.869640723869015,10.636976616802547,11.406194462346647,-2.407688747043747,-2.626991310197527,29.52661724623112,29.874653036647008
3.24,30.53578650677031,30.60257268846671,-46.59684340522282,-46.18764340163019,-8.625824025891065,-8.525467718460876,-43.97246100886678,-43.087072995116586,0.2552707735854306,1.2603395243252535,22.96528695355715,21.72616465789974,5.5347569152720695,5.378414656762584,-33.21946440754511,-32.093954666015435,22.3805670732582,20.91759184164669,29.075653526447702,27.824808937379867,9.307817656671965,8.124324357696306,-6.569048543282864,-5.374198471318817,23.14674555556463,23.94501975929232,-15.76521769392354,-17.30589811987475,21.660151303259585,20.84001143494389,21.534680415443106,21.14675285891641,26.643437383451833,26.22016988293026,-1.80837202206983,-1.009414640773249,-33.09880290644426,-32.89378247301501,23.393369319144824,24.11348420132049,-8.167898889364954,-8.040849992129726,-30.833883554843588,-30.613534924552216,-8.367776020472224,-9.909778929665984,1.010103156300309,0.8130505257507801,-17.416936236588672,-16.838191498911446,4.665653594687367,5.178004107084865,-25.26137746253257,-25.258595171536168,23.626907078139293,23.12016014132646,1.1246240931033054,1.2104669814632232,-26.61718662737039,-25.41275704617367,11.001955144488074,11.918187051213431,16.626734220464744,17.575422282894692,-21.090591551265263,-22.583662504711818,4.473627294527882,3.1373569549210636,22.791949644696984,22.373431392159844,-2.0302885064918685,-1.690494497979892,-26.70606208701103,-25.874728073789438,10.6338382137723,11.398718572386164,-2.4043960007734753,-2.629666397129509,29.5263324075315,29.868055992181976
3.25,30.53107530208963,30.605060198252815,-46.59359069808571,-46.194291265322,-8.625264560885487,-8.524610265798808,-43.98546010801971,-43.0869457523338,0.2460117649591999,1.2556032477876047,22.96968808575123,21.733187346924332,5.532538582451315,5.382670406983819,-33.22096918355252,-32.10617232966798,22.39149360419331,20.92418889617379,29.080816843849934,27.831443870216663,9.32031523233831,8.125463124979706,-6.577018592759727,-5.383156589994112,23.142335321452716,23.93982660516697,-15.748728310505848,-17.30300969265938,21.67089231781428,20.840345143339476,21.543894754210395,21.142027045837853,26.64652591010871,26.2219935977287,-1.8109286962110376,-1.0131383473417452,-33.10047299894672,-32.89058268704706,23.389210863337816,24.10891287706815,-8.166791189205899,-8.043828275894965,-30.834905657630447,-30.61392650281642,-8.361946067849225,-9.89653829026628,1.0090503032068672,0.8170964913090094,-17.418007840881003,-16.84442881605282,4.662749286100692,5.1775111685502395,-25.265650858313553,-25.252109704559782,23.627547100274107,23.124080099110504,1.1231524565003164,1.212273643600724,-26.629350137916155,-25.41132442816167,10.995050642049192,11.913433018042836,16.623998313646535,17.568336539634377,-21.085345513201887,-22.568963366282482,4.474259620694145,3.148571455423826,22.796153575866885,22.373417034106726,-2.0335185818640396,-1.6902513276028657,-26.71170510976332,-25.87981273321485,10.630737797505022,11.39125183824407,-2.4010936997562236,-2.6322729784555725,29.526067407126156,29.861486985168632
3.26,30.526299848827247,30.607517763147385,-46.59029283160747,-46.200967755145506,-8.624657345469386,-8.523795114573174,-43.998639787222245,-43.086850630823484,0.236707297641696,1.2508175067188774,22.9740551144854,21.740334167521656,5.5302884356895206,5.3869003325247995,-33.2224551087877,-32.118479896920725,22.40236546973289,20.93080547990106,29.085952153415334,27.838142926798675,9.332814225191573,8.126698019773082,-6.585001622033732,-5.392110039294596,23.137965951364823,23.934581036851306,-15.732355119564248,-17.300023342339923,21.681726142233536,20.840703258226405,21.553245361784896,21.13734820072502,26.649630622483546,26.223835363848693,-1.813407441978584,-1.0169518425944655,-33.10211952524847,-32.887446577014074,23.385108998350734,24.10423785328092,-8.165670031050398,-8.046824193280882,-30.8359421231696,-30.614306635196055,-8.356185107996774,-9.883182099386287,1.007960343554803,0.8211498798938354,-17.419096653817615,-16.850670641730215,4.65988010065661,5.176883066694322,-25.270003342464776,-25.245659861305963,23.628147754638235,23.12800764456079,1.121656379739116,1.2140017745460394,-26.641436584519823,-25.40999008530376,10.988186163554849,11.908669311401253,16.621371542802855,17.561146903357162,-21.08013819683844,-22.554132489660912,4.474819741233544,3.1599842644205527,22.80038752805848,22.373445626672478,-2.036740514724116,-1.6900385947272942,-26.717326697179427,-25.884895237423777,10.627675997980006,11.383794081620579,-2.397782163675328,-2.63480877361707,29.525822304106683,29.854946628031517
3.27,30.5214598954815,30.609944035367235,-46.586950680357056,-46.207670027878656,-8.624002512618908,-8.523022524544398,-44.01199989470405,-43.08678764591297,0.2273577519917646,1.2459821292233577,22.978388469353657,21.747605524943285,5.528006662391661,5.391103307250448,-33.22392271936503,-32.13087618443544,22.41318011274301,20.937443021225715,29.0910599629036,27.844906741867177,9.34531194104331,8.128030693394413,-6.592997546929497,-5.40105870552764,23.13363800844796,23.92928258323502,-15.716103470750166,-17.296936560317864,21.69265143937561,20.84108638063971,21.56273317810778,21.132717563857163,26.652751369701907,26.22569492531336,-1.8158082724558933,-1.0208569452936256,-33.103741955862866,-32.88437533256629,23.38106457667398,24.099458348704193,-8.164535516590135,-8.049836891953518,-30.836993367461737,-30.6146752574779,-8.350492877198345,-9.869711017914549,1.006832883780263,0.8252100025619774,-17.420204361587455,-16.856915537478013,4.6570465292845045,5.176118532476391,-25.27443544483012,-25.239247392840344,23.62870876090959,23.13194231232041,1.120135131597148,1.215652407525874,-26.6534403527467,-25.40875570795169,10.981363546891728,11.903894964613274,16.61885422973062,17.553852454659907,-21.07496905567051,-22.539173047713042,4.475309359471333,3.171595961925842,22.804651376001836,22.373518300255707,-2.039953408995226,-1.6898571528215152,-26.722925346354604,-25.889976146691982,10.624653449127177,11.37634511706851,-2.39446173169772,-2.6372715192514793,29.525597161344304,29.848435570320188
3.28,30.51655521753186,30.612337660738355,-46.58356513724146,-46.214395153584604,-8.62330024690421,-8.52229274542509,-44.0255401151848,-43.08675679502504,0.2179635272145462,1.241096946319947,22.982688588243512,21.75500174221356,5.525693455680481,5.3952781952455835,-33.225372537894835,-32.14335986118796,22.423935044050832,20.944102966890235,29.096140773843352,27.851735942493836,9.357805699292069,8.12946282045477,-6.601006282514782,-5.41000251776278,23.129352042847593,23.923930787020268,-15.69997846939121,-17.29374678100678,21.70366681360437,20.84149512081302,21.572359102211117,21.128136386949414,26.65588799075347,26.227572029815775,-1.818131275649024,-1.0248554463421844,-33.10533978432896,-32.88137015063142,23.377078402007367,24.094573647627133,-8.16338774074928,-8.052865480694754,-30.838059814203294,-30.615032313905505,-8.344869088944076,-9.856125808284668,1.0056675210855948,0.8292761576276597,-17.421332652641343,-16.86316203641505,4.654249051214966,5.175216396038604,-25.278947680641977,-25.23287404137914,23.6292298468774,23.13588363388417,1.1185879722497658,1.217226591216543,-26.6653559399726,-25.407622994763347,10.974584611320468,11.899108990460414,16.61644661057362,17.54645233701296,-21.06983755181773,-22.52408838029101,4.475730191413965,3.1834068978249452,22.80894497929685,22.373636166554906,-2.04315635411763,-1.689707861683221,-26.728499560603208,-25.8950560462662,10.621670788604042,11.368904752718173,-2.391132762063297,-2.639658973909907,29.525392045124708,29.841954498816627
3.29,30.511585619223432,30.614697280629187,-46.58013711203319,-46.22114011885033,-8.622550783376958,-8.521606016711393,-44.03925996287635,-43.08675805812551,0.2085250417091934,1.2361617915741916,22.986955916881644,21.76252305577446,5.523349014616277,5.399423851590238,-33.226805074173804,-32.155929442477124,22.434627845303083,20.950786781357234,29.101195079443375,27.858631146193947,9.370292836242156,8.130996098786275,-6.6090277423599275,-5.418941447774136,23.125108591409692,23.918525205949923,-15.683984969235304,-17.290451381005298,21.714770812497793,20.841930098165786,21.5821239873702,21.123605933280178,26.6590403142572,26.229466429033884,-1.8203766145238056,-1.0289491047669443,-33.10691252782585,-32.87843223455191,23.373151228166265,24.089583104481996,-8.16222679187338,-8.055909029064614,-30.839141894696667,-30.61537775702765,-8.339313434761829,-9.84242733752152,1.0044638433367783,0.8333476309783533,-17.422483216612832,-16.8694086436484,4.651488132992074,5.174175592094899,-25.283540549141225,-25.226541538885243,23.62971074788304,23.139831137941517,1.117014153573839,1.218725389263415,-26.677177966386516,-25.406593651766237,10.967851155524638,11.894310381290497,16.61414883639445,17.53894576120477,-21.064743156845932,-22.508881993602035,4.476083963909491,3.195417178016732,22.81326818205484,22.373800315806292,-2.046348425157708,-1.6895915867608047,-26.73404785147456,-25.900135546309105,10.618728657553543,11.361472791028033,-2.387795631581136,-2.641968922904112,29.525207024772214,29.835504137488797
