p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.3113113113113113,4.493294515487457,3.376392761572034,-38.93779101975158,-38.836876643268404,23.97261295817071,24.93342147100671,-6.68033332542762,-5.932955558793746,-9.566238107377073,-10.249190234417032,30.59409263114385,31.406670736744623,17.03513561866221,15.868055918954314,-15.2818502230533,-15.694231483296221,4.672036010410567,3.5633764666067593,-1.2122620053381148,-0.40588531097067737,35.40884873281246,34.14973066262674,24.161036976031763,25.05854296091149,17.65095846953542,17.55678829631381,-1.0024903392806368,1.0123073335420207,4.6624056471134026,4.799651327245532,36.17622653642173,34.687193799175446,5.08807094927973,6.423237321082969,-19.78874751674572,-19.65066554915764,-19.521603544007075,-18.07915248688438,-27.21098246213731,-28.27316754311237,-39.38164888212438,-40.04182663408756,-8.052353734964562,-8.101834957504765,-9.585092831899814,-10.181331025461574,-19.398899831867556,-18.343445602143454,-39.41020730857703,-40.23703346606218,-26.388298112009803,-25.64611987054066,14.91577333400414,14.586816399382647,22.438037782905003,20.92299336970723,5.244219000853521,6.221831928607307,30.302118047839492,31.441249545235728,10.988260975567457,9.890003218936414,30.102139843009383,30.55757550200761,24.744454848228393,25.400335532298897,-7.410170820629423,-5.93293701196759,-32.88283916839207,-33.69708886144497,-13.132256481952954,-12.185379290566596,11.330870598957947,11.216133569619007,11.276773811942212,11.066214083905153,5.0803343372465815,5.1395743909472245,-20.209966790750947,-19.70583019037491,3.6396164290039112,2.8423055937125823,-13.079529401424692,-11.314347462483482,35.96355725260864,34.97214007427755,24.333007392883413,25.331761005770087,17.447479798207585,15.421267443273532,-20.4841797232907,-22.548292858347377,-20.816400981546018,-21.19537308796072,-38.85944194633953,-38.16537547149916
0.3123123123123123,4.499720629694316,3.378414858222093,-38.94014641866837,-38.83451075113839,23.96533820812967,24.93401392349356,-6.689908753504362,-5.9329979025420485,-9.550306662287891,-10.24937357401142,30.588027977818765,31.403313418046178,17.04089878840515,15.871228993980868,-15.26505622762005,-15.697950721249102,4.67536161514288,3.572055280054691,-1.2142101618683094,-0.4118675477746321,35.42524631988269,34.15003426704631,24.153373049249208,25.055236658474254,17.649138866395305,17.562599579202523,-1.0173505971415633,1.0097416666081023,4.66438131616582,4.792455027902782,36.17961655021806,34.699532954116656,5.082090388670808,6.422603252320414,-19.793417598602623,-19.64857546686207,-19.53889871607227,-18.079360254020102,-27.200285466622592,-28.271269750700316,-39.37675797576286,-40.03968958830891,-8.05051284691696,-8.102677870030824,-9.570567000478055,-10.181000254471469,-19.40778218257398,-18.350400397264185,-39.40525915394112,-40.23686772017786,-26.393369117142324,-25.647178640482423,14.92098196464207,14.587791293497835,22.451825896544552,20.928809473267986,5.239706032875553,6.213663716919025,30.297835778897888,31.432473685330567,10.994951557511529,9.890301010757236,30.099643045389712,30.55540110580007,24.735216751482533,25.399083646697182,-7.417819428257455,-5.936013490691083,-32.8801718450834,-33.690188041151444,-13.142601249006084,-12.187115964998979,11.329513024752762,11.219353795479936,11.274250455769389,11.073239998737444,5.079380719708523,5.140729095768335,-20.21134607309971,-19.70938386207203,3.648256662088011,2.8441636140146622,-13.09184616280609,-11.329476312806294,35.96999462609874,34.97069495017088,24.32220937271815,25.327116613263378,17.45127654949522,15.427505337336116,-20.47899184202821,-22.533494435190562,-20.809975568461127,-21.19728177526201,-38.8638771603628,-38.167707271372464
0.3133133133133133,4.506037682318194,3.380525551686807,-38.942568628934495,-38.83217444487629,23.958176432276673,24.93452966776896,-6.699519747356734,-5.933088835777283,-9.53414780102941,-10.249558417436246,30.58198235193156,31.39993687722526,17.0465860651749,15.874500490487579,-15.248157681359196,-15.701673365632173,4.678640560823925,3.5808016023335165,-1.2161354745522257,-0.4179150869855121,35.441507343374326,34.15034260853464,24.145725874861416,25.051856802944855,17.64731409584888,17.568346324984073,-1.0318643724994554,1.007079123671163,4.6663580783561285,4.785375368238856,36.18293360492385,34.71193021050637,5.076215616890221,6.421796016111235,-19.798126292211116,-19.646502691684834,-19.556051097321497,-18.079619223620266,-27.18968708662357,-28.269306545982943,-39.371975818292384,-40.03749505800333,-8.048646435944454,-8.103503534345846,-9.555821214526311,-10.1806805575455,-19.416672322621924,-18.357335250543265,-39.40041553099408,-40.23660055059601,-26.398421858627515,-25.6483053017679,14.926288452907215,14.588765946472577,22.465625562420307,20.934673547706996,5.235227499871094,6.205508329794537,30.293579910155294,31.423638211174985,11.001451378554451,9.890652167220932,30.09717893182493,30.553185241784362,24.725913950582836,25.397785531642114,-7.425350597401018,-5.939187348146129,-32.87756927121907,-33.68325378845082,-13.152947795804533,-12.188887944447627,11.32814380499187,11.222567521510921,11.27171490773802,11.080201606305543,5.0783895065261175,5.141857654979982,-20.212710824523135,-19.712968330401857,3.656908602510589,2.846042581843337,-13.104176367142635,-11.344575984926193,35.97631630988749,34.969328229944324,24.31143264670329,25.32246034022244,17.45491022651947,15.433878914060944,-20.473917059328713,-22.51851981920569,-20.80359139788108,-21.199182402551585,-38.86830678233942,-38.17011164369255
0.3143143143143143,4.51224624296767,3.3827267064338233,-38.94505645049649,-38.829868832106676,23.95112828542319,24.934965666290577,-6.709165111289877,-5.933229613873742,-9.517764664690006,-10.24974335654593,30.575955976961247,31.396539958935954,17.05219759689105,15.877871927369938,-15.231166257824546,-15.705398294007871,4.681872968289203,3.5896155998865282,-1.218038987835805,-0.4240284530687378,35.45762270641845,34.15065677771967,24.138097168553927,25.048402741494755,17.64548398869135,17.574026733911303,-1.0460311123857169,1.004317355924392,4.668335100379142,4.77841228957487,36.186177953629795,34.72438565613328,5.070445558169067,6.420812174945762,-19.802871558677833,-19.64444772297817,-19.573050643332767,-18.079931000365264,-27.179190810190786,-28.267275977124818,-39.367302575926786,-40.035242038528224,-8.046754907102468,-8.104311679156345,-9.54085708132576,-10.18037139453677,-19.42556826739286,-18.364250277963496,-39.39567552025858,-40.23623023063864,-26.40345555605945,-25.649501431578056,14.931694493363304,14.589740523385649,22.4794329909909,20.940586341738626,5.230783383118167,6.197365408501462,30.289350062051483,31.41474300617908,11.007760453956578,9.891059057596793,30.094747130183706,30.55092763572193,24.716547270647617,25.396440489674116,-7.432763771411185,-5.942460952272041,-32.875031331828254,-33.67628636874678,-13.163293319214732,-12.190696807835112,11.326763076598043,11.225774052396812,11.26916875006712,11.087097887052593,5.077359679745481,5.1429585454933635,-20.21406143886146,-19.716583550700804,3.665570729643233,2.847943189156699,-13.116517246270105,-11.359643970213371,35.98252197739458,34.9680421160341,24.30068178800816,25.31779137438973,17.45838427172597,15.440392759538465,-20.4689546235587,-22.503367802141245,-20.7972507094849,-21.20107297994883,-38.8727297190103,-38.17258897476588
0.3153153153153153,4.518346980226374,3.385020221623535,-38.94760858303695,-38.82759502744099,23.94419431842315,24.935318835548827,-6.7188436588025935,-5.933421495469933,-9.5011608018847,-10.249926951079118,30.569949074688136,31.393121462837488,17.057733591948526,15.8813448555132,-15.214093786908547,-15.709124345656855,4.685058960811128,3.5984974221358135,-1.2199217375486864,-0.43020815659351624,35.4735837578328,34.15097791184135,24.13048867867509,25.04487382078454,17.64364837990891,17.57963899840844,-1.0598508373696518,1.001453940925504,4.670311557860135,4.771565697398411,36.189349872959355,34.736899368528114,5.064779109164533,6.419648260311999,-19.80765133859452,-19.642411070270605,-19.589887668492292,-18.08029721636023,-27.168800012368607,-28.265176039882757,-39.36273825078683,-40.03292950792109,-8.04483870647479,-8.105102027586435,-9.525676498915036,-10.180072188981836,-19.434468040049193,-18.37114563481825,-39.39103810432331,-40.235755019985056,-26.408469392429687,-25.65076861988752,14.937201785319324,14.590715202887804,22.493244353864835,20.9465486235073,5.226373642639972,6.189234566253508,30.28514589791884,31.405787950783676,11.013879086307991,9.891524112624179,30.092347239296956,30.548628006774607,24.707117602222297,25.395047824555498,-7.440058464341645,-5.945836758838602,-32.87255787509754,-33.669286060007614,-13.1736350213539,-12.19254414264036,11.325370978174096,11.228972687092629,11.266613573245465,11.093927831507179,5.076290261013031,5.144030249396851,-20.2153983074393,-19.720229465821284,3.674241531416498,2.8498661503237415,-13.12886593885018,-11.37467786952391,35.98861146364413,34.96683885239602,24.289961383663176,25.313108866539082,17.46170212074683,15.447051603515929,-20.464103753427892,-22.488037234332626,-20.79095563694247,-21.20295146213009,-38.87714484709416,-38.17513963587367
0.3163163163163163,4.524340654469713,3.3874080308287153,-38.95022362820817,-38.82535415135495,23.93737498122932,24.935586046198303,-6.728554212448906,-5.933665742544767,-9.484340178150584,-10.250107728724025,30.563961865731788,31.389680142979124,17.063194318033812,15.884920857235349,-15.19695221904056,-15.71285032049006,4.68819866425058,3.6074471996648487,-1.2217847491401967,-0.43645469185295577,35.48938230723156,34.151307196302675,24.122902186317923,25.041269387181973,17.641807109669607,17.58518130363752,-1.073324118468563,0.9984863796092568,4.672286636283919,4.764835463340064,36.19244966326074,34.74947141312066,5.059215143157106,6.418300772709996,-19.81246355617276,-19.640393253213354,-19.6065528717246,-18.08071953240724,-27.158517951903463,-28.263004676651644,-39.358282685182026,-40.03055642677728,-8.042898319875851,-8.105874297266112,-9.510281665660113,-10.17978232680054,-19.443369673376804,-18.378021516575618,-39.38650217600789,-40.23517316501205,-26.413462513080542,-25.652108468022437,14.942812030895327,14.591690177480851,22.5070557899208,20.952561181084263,5.221998218178686,6.181115388400864,30.28096712373914,31.39677292301417,11.019807856524498,9.892049825154054,30.089978830832724,30.54628606790293,24.697625905583557,25.393606840982756,-7.44723426356426,-5.94931731343725,-32.87014871321193,-33.662253153081934,-13.18397011357258,-12.19443154517161,11.323967650755488,11.232162718528974,11.264050973864904,11.100690440109751,5.0751803139456175,5.145071257313074,-20.216721817878692,-19.723906005257902,3.6829195054200623,2.8518122028377526,-13.141219490950284,-11.38967539745131,35.99458476071536,34.965720725306845,24.27927602383196,25.308411929886567,17.46486719889358,15.453860322350756,-20.45936363805379,-22.472527030046944,-20.784708203580877,-21.20481574863499,-38.88155101404524,-38.177763982817
0.3173173173173173,4.530228110806248,3.3898921016911947,-38.95290009195008,-38.823147328979694,23.93067062618267,24.935764123167484,-6.738295603590344,-5.933963620554113,-9.467307184064094,-10.250284185157314,30.557994570056284,31.386214707208943,17.068580100799903,15.888601545621984,-15.17975358885153,-15.716574977918798,4.69129220723803,3.6164650423169955,-1.2236290359747377,-0.44276853433091695,35.50501063724968,34.15164586628207,24.11533950519806,25.037588787001734,17.639960024284182,17.59065182815159,-1.0864520530401347,0.9954120931981585,4.674259531901633,4.758221427140209,36.19547764878236,34.762101841290026,5.05375251417451,6.416766181736252,-19.81730612332135,-19.638394801513506,-19.62303735991278,-18.08119963937039,-27.148347768225843,-28.260759775525756,-39.353935566210254,-40.028121738150546,-8.040934271396104,-8.106628200442517,-9.494675089309354,-10.179501154955014,-19.452271211524582,-18.384878159734196,-39.38206654644332,-40.234482899170516,-26.418434024856953,-25.653522587101556,14.9485269330214,14.592665653787343,22.52086341159249,20.958624822969558,5.217657030185507,6.173007432656211,30.276813487692372,31.387697799125984,11.02554761425739,9.892638750745197,30.08764145121565,30.543901526307984,24.68807321504391,25.392116844242526,-7.454290832260894,-5.952905253401208,-32.867803623208246,-33.65518795200989,-13.194295820393558,-12.196360620903146,11.322553238541836,11.235343433294476,11.26148255249849,11.107384723063376,5.074028946422595,5.1460800718589805,-20.21803235295878,-19.727613084277298,3.691603159962315,2.8537821080484633,-13.153574856993616,-11.404634386327642,36.00044201262363,34.964690064162724,24.26863029084632,25.303699639506974,17.467882917914213,15.460823941842593,-20.4547334370527,-22.456836173108147,-20.77851031857882,-21.2066636842531,-38.88594703893453,-38.18046235543425
0.3183183183183183,4.53601027217981,3.3924744355123635,-38.955636386897666,-38.82097568880321,23.92408151149625,24.935849845749797,-6.748066672043744,-5.934316398627682,-9.45006664194532,-10.25045478405358,30.552047407443645,31.382723816610024,17.073891322396495,15.892388563747275,-15.162509978561744,-15.720297035680721,4.6943397213818665,3.6255510372094824,-1.2254555976907897,-0.4491501380131693,35.52046151291857,34.15199520841031,24.107802481306525,25.033831366768066,17.63810697713361,17.596048744640104,-1.0992362398517823,0.9922284200099897,4.676229452613432,4.751723398602069,36.1984341778289,34.77479068830658,5.048390061016231,6.415040926254384,-19.822176943652646,-19.636416254853977,-19.63933266888676,-18.08173925963418,-27.138292478708212,-28.258439169379603,-39.34969643065129,-40.025624367478294,-8.0389471218046,-8.107363444115547,-9.478859595447942,-10.179227980066988,-19.461170711643852,-18.39171584267034,-39.37772995301663,-40.233682443403,-26.423382995470472,-25.655012596355974,14.95434819337623,14.59364185281025,22.534663311290963,20.964740378598712,5.213349980823587,6.164910229357954,30.272684779510264,31.378562454347467,11.031099467784768,9.893293508211375,30.085334623582668,30.541474083918068,24.67846064322325,25.390577139811526,-7.461227911757738,-5.956603309641674,-32.86552234783807,-33.64809077432828,-13.204609383390084,-12.198332984874972,11.321127889604329,11.238514111295224,11.2589099116186,11.114009700210293,5.072835312794623,5.14705521120304,-20.21933028952589,-19.731350603055102,3.700291015087248,2.855776651912882,-13.16592890110512,-11.419552789967378,36.006183509678856,34.96374924227219,24.25802874807482,25.29897103175676,17.47075267300214,15.467947639916213,-20.450212280660157,-22.440963722808274,-20.772363773709724,-21.20849305949515,-38.89033171346835,-38.18323507708994
0.3193193193193193,4.541688132663471,3.3951570667740896,-38.95843083488452,-38.81884036127867,23.91760780489347,24.935839947680133,-6.757866265629873,-5.934725349825908,-9.432623811017091,-10.25061795706253,30.54612059793617,31.379206084967908,17.07912841985281,15.89628358377491,-15.14523348135078,-15.724015168619404,4.6973413415014145,3.634705246662585,-1.22726541862745,-0.4555999325410226,35.53572818825625,34.1523565625148,24.100292992317137,25.029996473501495,17.63624782956023,17.601370220772,-1.111678753511986,0.988932612161031,4.678195618825291,4.745341159527171,36.201319622895035,34.78753797116433,5.04312661115247,6.413121414669912,-19.82707391640478,-19.634458162800325,-19.65543078188461,-18.082340148655373,-27.128354976199883,-28.256040634972727,-39.345564670131886,-40.02306322253381,-8.036937466823566,-8.108079730199337,-9.462838335263484,-10.178962066992602,-19.470066245430917,-18.398534886476675,-39.37349106713291,-40.23277000660709,-26.42830845308828,-25.656580121323277,14.96027751027206,14.594619010182043,22.54845156793649,20.97090869885364,5.209076954980559,6.156823281772316,30.268580829648062,31.369366763726287,11.036464773449865,9.89401678011562,30.08305784976655,30.53900343792157,24.66878938525251,25.38898703290117,-7.468045323670025,-5.960414308386006,-32.863304596437565,-33.64096195136792,-13.214908064987087,-12.200350262154274,11.31969175656636,11.241674025391166,11.256334653549104,11.120564400935681,5.0715986160041835,5.147995212713207,-20.220615997457237,-19.735118445823538,3.7089816035467913,2.857796645764681,-13.178278398878067,-11.434428687148074,36.01180968237253,34.96290067764064,24.24747592869889,25.29422510370447,17.473479840044625,15.475236749124232,-20.445799269883477,-22.424908820109668,-20.766270240649305,-21.210301611152865,-38.89470380315847,-38.18608245413405
0.3203203203203203,4.5472627509716235,3.397942062586438,-38.961281669550694,-38.816742477336355,23.911249587359396,24.935731117202042,-6.767693239628583,-5.935191751456155,-9.414984390890735,-10.250772103751057,30.54021436224842,31.375660078273757,17.0842918833111,15.900288305932696,-15.127936164967895,-15.727728007415154,4.70029720588207,3.6439277060438497,-1.229059466322074,-0.46211832020627747,35.550804410159586,34.15273132343433,24.09281294672946,25.026083455030903,17.6343824517197,17.60661442014204,-1.1237821184381849,0.9855218321641956,4.680157264278143,4.739074465629568,36.204134380773986,34.80034368630262,5.037960984471848,6.411004025328748,-19.83199494026764,-19.632521084694655,-19.671324145418833,-18.083004096608317,-27.1185380268387,-28.253561892083432,-39.34153953654178,-40.02043719340773,-8.03490593529029,-8.108776755711112,-9.44661479253297,-10.17870263735395,-19.478955900576658,-18.405335655791653,-39.369348501752256,-40.23174378614979,-26.43320938615907,-25.65822679191187,14.9663165764932,14.595597376402557,22.56222425357058,20.977130656577184,5.2048378212874775,6.148746066436061,30.264501508289023,31.360110603085804,11.04164512470912,9.894811313207658,30.08081061229879,30.53648928134738,24.659060722872788,25.38734582794781,-7.474742971827034,-5.964341172802466,-32.86115004580178,-33.63380182854149,-13.22518915216972,-12.202414088357083,11.31824499725481,11.244822441009537,11.253758378444774,11.12704786409981,5.070318109613006,5.148898636688748,-20.221889838681097,-19.738916480033176,3.7176734717269166,2.8598429271019072,-13.19062003958486,-11.449260284823305,36.0173210948475,34.96214683374289,24.236976324472312,25.289460812569686,17.476067773098325,15.482696758934999,-20.4414934766887,-22.408670694141897,-20.76023126885842,-21.212087022951813,-38.89906204865691,-38.18900477533109
0.3213213213213213,4.55273524421177,3.4008315220583594,-38.96418703906439,-38.814683166796016,23.90500685696331,24.93551999713205,-6.777546456146633,-5.935716885447267,-9.39715452325677,-10.250915591507473,30.534328922149523,31.3720843142682,17.08938225410989,15.904404457354191,-15.110630035836795,-15.73143413726459,4.703207456549827,3.6532184215273706,-1.230838690082228,-0.46870567278710323,35.565684419707594,34.15312094290764,24.0853642827297,25.02209166033219,17.632510723391334,17.611779503326026,-1.1355492825247626,0.9819931494216255,4.682113636847579,4.732923048425286,36.20687887263817,34.813207807216244,5.032891996852915,6.408685107060776,-19.83693791710124,-19.63060558953686,-19.687005682507113,-18.0837329301235,-27.108844268138608,-28.25100060267689,-39.337620147681605,-40.01774515252125,-8.032853187221928,-8.10945421298907,-9.430192789740282,-10.178448868026699,-19.48783778212715,-18.41211855961992,-39.36530081866429,-40.23060196843839,-26.438084743486804,-25.659954240331572,14.972467077095503,14.596577217065082,22.57597744001821,20.98340714709072,5.200632433141017,6.140678033541667,30.26044672419656,31.350793850098096,11.046642340849814,9.895679918800347,30.07859237642344,30.5339313036944,24.64927602839204,25.385652828049853,-7.481320843949695,-5.968386924494737,-32.859058341061626,-33.62661076562002,-13.23544996008458,-12.204526110228134,11.316787775319549,11.247958615735467,11.251182682290334,11.133459137999617,5.068993099731751,5.149764070168413,-20.223152166255872,-19.74274455553232,3.726365180526062,2.8619163603926925,-13.202950428853685,-11.464045921064367,36.02271843800743,34.961490220280254,24.226534374541437,25.284677075171846,17.478519802079393,15.490333317767174,-20.437293944223985,-22.392248668995723,-20.754248284047108,-21.213846926301592,-38.90340516726793,-38.192002311258214
0.3223223223223223,4.558106781893161,3.4038275755873,-38.96714500896755,-38.812663556676476,23.89887953271102,24.935203184928866,-6.78742478340461,-5.936302038781175,-9.379140791666714,-10.251046755405294,30.52846450081632,31.36847726203143,17.094400122717037,15.9086337907805,-15.093327003901122,-15.735132096506423,4.706072239562418,3.6625773677682996,-1.2326040196348034,-0.4753623282253047,35.58036295100377,34.153526931538686,24.077948966753908,25.018020439894766,17.630632534744716,17.616863629050677,-1.1469835906632555,0.9783435366117295,4.684063999312346,4.726886617093645,36.20955354408928,34.82613028195355,5.027918463535724,6.406160979891805,-19.841900755535928,-19.628712255853628,-19.702468803253392,-18.084528514118922,-27.099276207351103,-28.248354370113702,-39.333805493124665,-40.014985954673705,-8.030779911798948,-8.110111789940998,-9.413576493233515,-10.178199889583128,-19.496710013759913,-18.418884052143202,-39.36134653546741,-40.229342729553665,-26.442933434562125,-25.661764098886902,14.978730687174384,14.597558813070084,22.589707205569752,20.98973908871417,5.196460629725868,6.132618607366866,30.25641642342948,31.34141638548072,11.051458455434178,9.896625473080876,30.076402592113425,30.531329191611512,24.63943676846033,25.38390733435321,-7.487779013055887,-5.972554684847862,-32.85702909656191,-33.619389136996084,-13.245687835520007,-12.206687986276568,11.31532026081889,11.251081798879992,11.248609154911328,11.139797280360584,5.0676229468474805,5.150590130806871,-20.22440332351012,-19.746602503767516,3.7350553061846976,2.8640178378985093,-13.215266091830731,-11.478784067728347,36.02800252232427,34.9609333939177,24.21615445440336,25.27987276739032,17.480839230655857,15.498152234728282,-20.433199687081192,-22.375642170815063,-20.74832258722093,-21.215578901147712,-38.907731854648105,-38.19507531367179
0.3233233233233233,4.563378580205294,3.4069323840634396,-38.97015356515616,-38.810684769399685,23.892867458386355,24.93477723277661,-6.797327094949679,-5.936948503979951,-9.360950219302502,-10.251163898024037,30.522621323157864,31.36483734162583,17.099346126513804,15.91297808311509,-15.076038848446387,-15.738820375190764,4.708891705314165,3.672004485492975,-1.2343563638547614,-0.4820885871463853,35.59483522770125,34.153950860842194,24.07056899174015,25.013869146117184,17.62874778706076,17.62186495548386,-1.158088758255359,0.9745698659711256,4.686007630089879,4.720964860307238,36.21215886517525,34.83911103050202,5.02303920227122,6.403427935949149,-19.846881374444923,-19.62684167155573,-19.71770741279105,-18.08539275372369,-27.08983622009767,-28.24562073840559,-39.33009444027569,-40.01215843712731,-8.028686825282795,-8.11074917032539,-9.39677041733221,-10.177954784690112,-19.50557073898013,-18.425632633521406,-39.35748413222506,-40.2279642359515,-26.44775433015987,-25.6636579976297,14.98510906960894,14.598542460825987,22.6034096416518,20.996127423287763,5.192322237034312,6.124567186750562,30.252410587935916,31.331978094324626,11.056095704523624,9.89765091735231,30.07424069608117,30.528682629629685,24.62954450762389,25.382108645386978,-7.494117638571558,-5.97684767620565,-32.85506189673913,-33.61213733193169,-13.25590016025298,-12.208901387464659,11.31384263076889,11.254191231025853,11.246039377988618,11.146061358359574,5.06620706754459,5.151375470810693,-20.2256436432452,-19.750490137008633,3.743742441065101,2.8661482805144076,-13.227563476844884,-11.493473332851215,36.03317427040312,34.96047895899668,24.205840865078535,25.275046723637384,17.483029334329938,15.506159481009941,-20.42920969159714,-22.3588507351861,-20.74245535430592,-21.217280476929677,-38.91204078670428,-38.198224014842054
0.3243243243243243,4.568551896575419,3.410148137984023,-38.97321061700613,-38.808747920886425,23.886970406342893,24.934238647692712,-6.807252268801106,-5.937657579646386,-9.34259026464202,-10.251265289224621,30.516799616111577,31.361162923798084,17.104220947432438,15.917439133824242,-15.058777185120372,-15.742497413589179,4.711666008851603,3.68149967900528,-1.2360966095756047,-0.48888470922485755,35.609096957367655,34.15439436537261,24.063226375058797,25.00963713373318,17.62685639340585,17.626781641651046,-1.1688688448477471,0.9706689054725058,4.687943823937166,4.71515744802751,36.21469533037168,34.8521499420614,5.018253036228032,6.400482240588184,-19.851877706280487,-19.624994433784245,-19.7327159166244,-18.086327596293053,-27.08052654926953,-28.242797191525522,-39.32648574061029,-40.009261419732105,-8.026574668883145,-8.111366034066933,-9.379779427296688,-10.17771258646158,-19.51441812224172,-18.432364850683534,-39.353712057776086,-40.226464645239304,-26.45254626320978,-25.665637561868337,14.991603872789792,14.599528472436495,22.617080859456212,21.002573116694812,5.188217068880021,6.116523145617209,30.248429234041396,31.322478867561028,11.060556514733875,9.898759258200945,30.07210611377522,30.5259913009477,24.619600911617532,25.380256056351286,-7.500336967129146,-5.9812692228579,-32.853156296998264,-33.60485575478884,-13.266084354251504,-12.21116799794633,11.312355069654394,11.257286143551486,11.243474923068668,11.152250448679158,5.064744936115004,5.152118780924501,-20.226873447001857,-19.754407247601883,3.752425194380663,2.8683086386255026,-13.239838959588694,-11.508112462765553,36.03823470936389,34.960129568218335,24.19559782257226,25.27019773634591,17.485093358698254,15.514361190887541,-20.425322916195817,-22.3418740148209,-20.73664763634423,-21.21894913364969,-38.91633062169659,-38.201448626855374
0.3253253253253253,4.573628024510697,3.413477056473,-38.976314000655314,-38.80685411854122,23.881188081209167,24.933583891672676,-6.817199186535662,-5.938430571055874,-9.32406881494352,-10.25134916587708,30.51099960891137,31.35745232974855,17.109025309451024,15.922018763175465,-15.041553434357896,-15.7461616006426,4.714395310196848,3.691062813610084,-1.2378256204832838,-0.49575090939839556,35.62314432385641,34.15485914493983,24.055923156113217,25.00532376026943,17.624958279257886,17.631611848983788,-1.1793282280063109,0.9666373149000763,4.689871892615222,4.709464033262965,36.217163458525384,34.86524687220484,5.013558796638389,6.3973201337693615,-19.856887700266032,-19.623171148746543,-19.747489223427603,-18.08733503351396,-27.07134930419016,-28.23988115278034,-39.322978036079256,-40.006293705094265,-8.024444206589648,-8.111962057608284,-9.362608741074697,-10.177472276765178,-19.52325034999787,-18.439081298107943,-39.35002873568111,-40.224842107033915,-26.45730802994574,-25.66770440953112,14.998216728337985,14.600517175873867,22.630716996497025,21.00907715938472,5.184144927903177,6.1084858335518195,30.244472410846495,31.31291860357534,11.064843491168585,9.89995356758479,30.069998261355057,30.52325488827319,24.609607750355053,25.378348858359693,-7.506437333038301,-5.9858227518138865,-32.851311824587924,-33.59754482524047,-13.276237878722627,-12.213489515851842,11.310857769899975,11.260365758133865,11.2409173495619,11.158363637593688,5.063236086053598,5.152818794457253,-20.228093044391812,-19.75835360725416,3.761102192874341,2.8704998929788266,-13.252088847825895,-11.522700343943457,36.04318496309873,34.9598879232913,24.18542944769672,25.26532455547377,17.487034517878012,15.522763662266772,-20.421538291772578,-22.324711787530717,-20.730900360247933,-21.220582303056446,-38.92060000255201,-38.204749340884135
