Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
8.870000000000001,-30.622493642366443,-30.42525417270551,0.8144332749877509,0.9914676219037087,-11.76423850480522,-11.575410188249153,19.669548387820928,19.840870323020873,32.249396656738874,32.40659514686377,-11.771202742025858,-11.563062013591892,-11.761191982344396,-11.57436834784891,19.670138287715034,19.840215134470817,7.093880765820169,7.274613952211094,-5.471620555769694,-5.291463892403993,-24.334688515074845,-24.14189999306155,-11.762875928649144,-11.57541356495483,32.26104330999064,32.40666473753931,25.95128963647124,26.124363567126984,32.235886522710736,32.40699477357964,-5.4724888375040805,-5.292535717532088,13.37847677253594,7.274250346410678,25.955158907074033,26.123758376984153,-11.755629554599375,-11.575739870510453,13.380181513693891,13.55866245175646,-18.043640729395385,-17.858653354187798,-24.32851426530248,-24.139609975494903,25.95139392798833,26.123684394663535,13.384866804173262,13.55847129173862,7.100957310676262,7.274823313363177,-18.036765722376742,-17.858407925129423,-30.616667779835677,-30.424954748340678,-18.04724653257485,-17.85876030487364,32.23336680839388,32.40665898112639,25.967657500500177,26.123768179387458,-30.608280518168375,-30.424950875052733,-30.622795915640793,-30.424887423795408,-30.611066756968288,-30.424843170996517,-30.615777457596263,-30.4213539111821,32.24081916303792,32.40701646709596
8.88,-30.62246114539885,-30.42524163721256,0.814431513204663,0.9914688332945352,-11.764212906110355,-11.575408406178756,19.66954023341449,19.840876884876344,32.24937571013064,32.40660903157921,-11.771274431596192,-11.563227120331689,-11.76118726786846,-11.574372584461303,19.670137393564765,19.840227329088112,7.093885572520456,7.274615896528651,-5.471620933675006,-5.291464788826657,-24.334665050995728,-24.14188744842584,-11.76285880079156,-11.575405347301224,32.26100653790778,32.40667257067671,25.951281922294537,26.124364773728804,32.235881052870994,32.40700496754545,-5.472477421503186,-5.292523673422147,13.378485308579563,7.274254756120234,25.95515073324413,26.123768232413994,-11.755620284658493,-11.575725576309987,13.380173697528395,13.558654969784044,-18.043624948817296,-17.85864510949417,-24.328517923516085,-24.139629573122477,25.951392768438616,26.123693593936576,13.38485372750634,13.558466379709307,7.100948421378733,7.274825864449544,-18.036763816223115,-17.858399970238377,-30.616648041263694,-30.424943227903704,-18.04722724341551,-17.85874851026544,32.23336852718658,32.40667219507507,25.96763085242898,26.123780317886432,-30.608269437015803,-30.42494402523891,-30.622768342159144,-30.424877064992035,-30.61105608181353,-30.424833026331626,-30.61578750550366,-30.42139443921166,32.24080721945715,32.407024541906615
8.89,-30.62242885634646,-30.42522923667062,0.8144297470963193,0.9914700554088312,-11.764187548068524,-11.57540645154451,19.66953208658188,19.840883305433497,32.24935476859818,32.40662271449752,-11.77134482800728,-11.563390053258336,-11.761182522610474,-11.574376787190316,19.670136388771155,19.840239397438655,7.093890330023093,7.274617839568501,-5.471621299604018,-5.291465673807877,-24.33464172846375,-24.141875102705775,-11.762841798327038,-11.575397199048176,32.26096984393722,32.40668039908779,25.951274225529513,26.12436594381024,32.235875551555495,32.40701497197755,-5.472466153064863,-5.292511745829942,13.378493715200076,7.274259207681152,25.955142531207944,26.123777933128242,-11.755611127552502,-11.575711473059851,13.380165972102338,13.558647545154477,-18.043609313753464,-17.85863692202717,-24.32852141573151,-24.139648949748462,25.951391532677903,26.12370268737119,13.384840749335286,13.558461499645103,7.100939577444857,7.274828323924666,-18.036761949786104,-17.858392147517232,-30.616628406414492,-30.42493191203154,-18.047208093146676,-17.85873687312469,32.23337014610322,32.40668522152077,25.96760425768215,26.123792218690664,-30.60825845369601,-30.424937205412483,-30.622740895407603,-30.424866897114825,-30.611045457046224,-30.42482307626493,-30.615797234778487,-30.421434454982563,32.24079526729,32.40703250633151
8.9,-30.622396772916936,-30.425216970244303,0.8144279766402226,0.9914712875316242,-11.764162427549651,-11.575404331166014,19.66952394738235,19.84088958781861,32.24933383224156,32.40663619879975,-11.771413947365849,-11.563550838663467,-11.761177747104425,-11.574380955959933,19.67013527490448,19.84025134043753,7.093895038959837,7.274619780760025,-5.4716216536956015,-5.291466547707802,-24.334618545966613,-24.141862952621675,-11.762824919874388,-11.575389120427761,32.260933227107024,32.406688220931784,25.95126654620223,26.124367078205946,32.23587001936133,32.40702479054538,-5.472455030362727,-5.292499934201111,13.378501994203267,7.274263697900837,25.955134301503136,26.12378748153267,-11.755602082051594,-11.575697558371091,13.380158336388009,13.558640178062351,-18.043593822425297,-17.858628792230437,-24.32852474415484,-24.139668107219528,25.951390221826692,26.123711675860022,13.384827868568804,13.558456651710104,7.100930778468359,7.274830694123604,-18.03676012258915,-17.858384454669004,-30.61660887428639,-30.424920796976952,-18.047189080267945,-17.85872539135808,32.23337166654042,32.40669806313623,25.967577716091306,26.12380388630818,-30.60824756719097,-30.424930416646784,-30.622713574216977,-30.424856916337795,-30.611034882316137,-30.424813316932266,-30.615806649592095,-30.421473964256723,32.2407833068697,32.40704036165715
8.91,-30.62236489284632,-30.425204837087094,0.8144262018168382,0.9914725289674537,-11.764137541466631,-11.575402051680292,19.669515815874945,19.840895735089433,32.24931290116657,32.40664948761012,-11.77148180561156,-11.563709502551877,-11.76117294187842,-11.57438509070535,19.67013405351812,19.840263158996667,7.0938996999540445,7.274621719552498,-5.471621996087379,-5.291467410870422,-24.33459550201018,-24.14185099495256,-11.762808164068158,-11.575381111640676,32.260896686471035,32.40669603442238,25.95125888433639,26.12436817773435,32.23586445687838,32.40703442684486,-5.472444051591047,-5.292488237972234,13.378510147370266,7.274268223693561,25.955126044663167,26.12379687999618,-11.755593146935473,-11.575683829882756,13.380150789367471,13.55863286868236,-18.043578473076085,-17.85862072052122,-24.32852791096864,-24.139687047379024,25.95138883699255,26.123720560295872,13.384815084128288,13.558451836059886,7.100922024047284,7.274832977331878,-18.036758334159604,-17.858376889439235,-30.616589443888422,-30.42490987906321,-18.04717020329537,-17.858714062903896,32.233373089878526,32.4067107225532,25.967551227491896,26.123815325165378,-30.608236776491715,-30.424923659969597,-30.622686377431616,-30.424847118917935,-30.61102435727395,-30.42480374454658,-30.61581575407156,-30.42151297274236,32.24077133852751,32.40704810916132
8.92,-30.62233321389866,-30.42519283634194,0.8144244226095139,0.9914737790399978,-11.764112886774726,-11.57539961954583,19.669507692118483,19.840901750236622,32.249291975484496,32.4066625839971,-11.771548418518345,-11.563866070644282,-11.761168107454743,-11.574389191372651,19.670132726148715,19.840274854024965,7.093904313620784,7.274623655414592,-5.471622326915728,-5.291468263624221,-24.334572595118267,-24.141839226534955,-11.762791529558466,-11.57537317285728,32.26086022110832,32.406703837826626,25.9512512399534,26.124369243197954,32.23585886468943,32.407043884399926,-5.472433214964543,-5.2924766565711145,13.378518176457868,7.274272782077469,25.955117761217267,26.123806130851346,-11.755584320993371,-11.575670285261591,13.38014333003251,13.558625617169794,-18.043563263970775,-17.858612707290913,-24.328530918332177,-24.139705772066733,25.95138737927027,26.12372934157143,13.38480239494766,13.558447052841595,7.100913313783942,7.274835175786372,-18.03675658402874,-17.858369449615154,-30.616570114240247,-30.424899154682738,-18.04715146076127,-17.858702885731383,32.233374417481755,32.40672320236316,25.96752479172312,26.12382653960841,-30.60822608059831,-30.424916936364376,-30.622659303909284,-30.424837501193306,-30.611013881571335,-30.424794355396454,-30.615824552300047,-30.421551486094284,32.24075936259263,32.40705575011294
8.93,-30.62230173386566,-30.425180967141834,0.8144226390044014,0.9914750370917036,-11.764088460470962,-11.575397041046559,19.669499576171532,19.840907636185126,32.249271055311965,32.40667549097452,-11.771613801695732,-11.564020568380041,-11.761163244349902,-11.5743932579185,19.67013129431626,19.8402864264284,7.093908880566946,7.274625587833887,-5.471622646315795,-5.291469106282802,-24.33454982383241,-24.141827644261756,-11.762775015010828,-11.575365304218629,32.260823830122646,32.40671162946385,25.951243613072425,26.124370275383594,32.235853243370194,32.40705316666398,-5.472422518718167,-5.292465189417061,13.378526083198889,7.274277370171672,25.95510945169041,26.12381523639493,-11.755575603024065,-11.575656922201741,13.38013595738454,13.55861842366106,-18.043548193395683,-17.858604752905578,-24.32853376838158,-24.139724283118618,25.95138584974197,26.12373802057901,13.384789799973229,13.558442302194042,7.100904647284859,7.27483729167622,-18.036754871731755,-17.858362133024873,-30.616550884371996,-30.424888620295807,-18.0471328512141,-17.858691857840128,32.2333756506984,32.40673550511807,25.96749840862776,26.12383753390456,-30.60821547851977,-30.42491024677146,-30.622632352520952,-30.42482805958122,-30.611003454860978,-30.42478514584465,-30.61583304831717,-30.421589509914174,32.2407473793922,32.40706328577189
8.94,-30.622270450566308,-30.425169228610397,0.8144208509903786,0.9914763024834222,-11.764064259593573,-11.575394322295747,19.669491468092396,19.84091339579557,32.2492501407707,32.4066882115026,-11.771677970590195,-11.56417302091986,-11.76115835307467,-11.574397290309832,19.670129759524254,19.840297877110117,7.093913401391356,7.274627516316396,-5.471622954421497,-5.291469939145491,-24.33452718671167,-24.141816245081095,-11.762758619105982,-11.575357505837465,32.260787512642,32.406719407704635,25.95123600371044,26.124371275062718,32.23584759348939,32.40706227702133,-5.472411961106905,-5.292453835921165,13.378533869302483,7.274281985193407,25.95510111660331,26.12382419888841,-11.755566991835847,-11.575643738424457,13.380128670434564,13.558611288274156,-18.043533259658258,-17.858596857706466,-24.328536463230098,-24.139742582366562,25.95138424947723,26.12374659821032,13.384777298163533,13.558437584247786,7.100896024160725,7.274839327143678,-18.03675319680777,-17.858354937536575,-30.616531753324217,-30.424878272429247,-18.04711437321826,-17.858680977259453,32.23337679086095,32.406747633331044,25.967472078052097,26.123848312243602,-30.608204969274016,-30.42490359208925,-30.622605522150664,-30.424818790576428,-30.61099307679663,-30.424776112326683,-30.61584124611937,-30.421627049750885,32.24073538925124,32.40707071738894
8.950000000000001,-30.622239361846557,-30.425157619862414,0.814419058558974,0.9914775745940472,-11.764040281221396,-11.575391469239827,19.669483367939105,19.840919031865614,32.24922923198734,32.40670074848895,-11.77174094048646,-11.564323453148482,-11.761153434134147,-11.574401288523557,19.670128123259843,19.840309206970534,7.09391787668488,7.274629440386098,-5.47162325136554,-5.29147076249792,-24.3345046823324,-24.14180502599525,-11.762742340539727,-11.575349777799188,32.26075126781802,32.40672717096976,25.951228411882287,26.12437224299166,32.23584191560881,32.407071218788616,-5.472401540405571,-5.292442595486578,13.37854153645448,7.274286624455286,25.95509275647238,26.1238330205585,-11.75555848624657,-11.575630731677792,13.380121468203091,13.55860421110917,-18.0435184610868,-17.85858902201055,-24.32853900496825,-24.139760671638133,25.9513825795332,26.1237550753562,13.384764888489208,13.558432899125236,7.10088744402634,7.274841284284988,-18.03675155879981,-17.858347861057737,-30.61651272014774,-30.42486810767519,-18.047096025353945,-17.85867024204783,32.23337783928629,32.40675958947704,25.967445799845756,26.123858878739107,-30.608194551887816,-30.424896973175347,-30.622578811695377,-30.424809690749367,-30.61098274703316,-30.42476725134943,-30.61584914966027,-30.421664111100736,32.240723392492654,32.40707804620559
8.96,-30.62220846557895,-30.425146140004387,0.8144172617042914,0.9914788528201572,-11.764016522473334,-11.575388487662146,19.669475275769393,19.840924547131255,32.24920832909328,32.40671310478963,-11.771802726508838,-11.56447188967734,-11.761148488027803,-11.574405252546262,19.670126386993925,19.84032041690741,7.093922307030529,7.2746313595844825,-5.471623537279418,-5.291471576612588,-24.33448230928803,-24.141793984059564,-11.762726178022753,-11.575342120162802,32.260715094825564,32.40673491772917,25.95122083760071,26.124373179911906,32.235836210283395,32.40707999521614,-5.472391254908598,-5.29243146750878,13.3785490863177,7.274291285362607,25.955084371809733,26.123841703597652,-11.755550085083604,-11.575617899736319,13.380114349720088,13.558597192248747,-18.043503796030254,-17.85858124611103,-24.328541395664026,-24.13977855275634,25.951380840954723,26.12376345290641,13.38475256993284,13.558428246940746,7.100878906500572,7.274843165151219,-18.036749957254827,-17.85834090153436,-30.616493783903607,-30.424858122689823,-18.04707780621699,-17.858659650292292,32.233378797275826,32.40677137599353,25.96741957386161,26.123869237429766,-30.608184225396727,-30.424890390847683,-30.622552220064794,-30.42480075674445,-30.6109724652266,-30.42475855948974,-30.615856762851063,-30.42170069940781,32.240711389437166,32.40708527345396
8.97,-30.622177759662293,-30.42513478813505,0.814415460422938,0.9914801365756624,-11.763992980507776,-11.575385383186642,19.66946719164069,19.84092994426814,32.24918743222444,32.40672528321011,-11.771863343622528,-11.564618354847207,-11.76114351524953,-11.574409182373925,19.670124552181303,19.84033150781592,7.093926693003571,7.2746332734701,-5.471623812293429,-5.291472381749406,-24.334460066188896,-24.141783116381397,-11.762710130280476,-11.575334532961834,32.260678992862154,32.40674264650097,25.95121328087643,26.124374086550336,32.23583047806128,32.407088609489264,-5.472381102929846,-5.292420451375854,13.378556520532278,7.274295965410746,25.95507596312316,26.123850250164562,-11.75554178718386,-11.57560524040083,13.380107314024889,13.558590231758556,-18.04348926285792,-17.85857353027786,-24.32854363736312,-24.13979622753941,25.951379034774465,26.123771731749404,13.38474034148882,13.55842362780071,7.1008704112063015,7.274844971749105,-18.03674839172367,-17.858334056950202,-30.616474943662944,-30.42484831419217,-18.04705971441871,-17.8586492001079,32.23337966611567,32.40678299528116,25.967393399955665,26.12387939228066,-30.608173988845035,-30.42488384588562,-30.62252574618122,-30.424791985278375,-30.61096223103416,-30.424750033393092,-30.615864089560823,-30.421736820064268,32.240699380403306,32.407092400356696
8.98,-30.62214724202132,-30.425123563345885,0.8144136547139519,0.9914814252914551,-11.763969652522055,-11.575382161281457,19.6694591156101,19.840935225892835,32.24916654152113,32.40673728650624,-11.771922806634928,-11.564762872730803,-11.76113851628768,-11.574413078011636,19.670122620260805,19.84034248058873,7.093931035171629,7.274635181618126,-5.47162407653668,-5.291473178156215,-24.334437951661993,-24.1417724201191,-11.762694196052871,-11.575327016205241,32.26064296114755,32.40675035585048,25.95120574171817,26.1243749636195,32.23582471948388,32.40709706472973,-5.472371082802398,-5.292409546468753,13.378563840715978,7.274300662182615,25.95506753091611,26.12385866238467,-11.755533591393773,-11.575592751498059,13.38010036016614,13.558583329687751,-18.043474859959236,-17.85856587475825,-24.32854573208908,-24.139813697800545,25.95137716201302,26.12377991277211,13.384728202163211,13.558419041803662,7.100861957770374,7.274846706041865,-18.036746861761095,-17.85832732532607,-30.61645619850687,-30.424838678962907,-18.047041748585748,-17.85863888963718,32.23338044707676,32.4067944497044,25.967367277986952,26.12388934718454,-30.60816384128571,-30.424877339031006,-30.622499388979406,-30.4247833731385,-30.61095204411428,-30.424741669772267,-30.615871133616928,-30.42177247841065,32.240687365707394,32.40709942812686
8.99,-30.62211691060636,-30.42511246472161,0.8144118445787322,0.9914827184150657,-11.763946535751904,-11.57537882726247,19.6694510477344,19.840940394564075,32.24914565712784,32.40674911738526,-11.77198113019694,-11.5649054671354,-11.761133491625122,-11.574416939473318,19.670120592655415,19.840353336116035,7.0939353340947875,7.274637083619936,-5.471624330137098,-5.291473966069295,-24.33441596435079,-24.141761892481014,-11.762678374094328,-11.575319569878271,32.260606998923244,32.40675804438918,25.951198220132703,26.124375811817856,32.23581893508592,32.407105363996926,-5.472361192878361,-5.292398752161562,13.378571048464492,7.274305373346185,25.955059075687704,26.123866942350645,-11.755525496569296,-11.575580430880393,13.380093487201748,13.55857648606942,-18.04346058574352,-17.85855827977718,-24.32854768184352,-24.139830965347713,25.95137522367903,26.12378799685975,13.384716150973611,13.558414489040375,7.100853545823557,7.274848369950009,-18.036745366925754,-17.858320704719066,-30.6164375475264,-30.42482921384317,-18.047023907359904,-17.858628717049594,32.23338114141508,32.40680574159216,25.967341207817416,26.12389910596306,-30.608153781780334,-30.424870870989235,-30.622473147406392,-30.424774917181228,-30.610941904126673,-30.424733465406028,-30.61587789880536,-30.421807679736194,32.24067534566349,32.40710635796786
9.0,-30.622086763393007,-30.425101491340662,0.8144100300209697,0.9914840154103209,-11.76392362747092,-11.575375386296775,19.66944298807001,19.840945452783984,32.249124779193096,32.40676077850666,-11.772038328804266,-11.565046161605391,-11.76112844173929,-11.574420766781461,19.670118470772405,19.84036407528562,7.093939590325693,7.274638979082685,-5.471624573221437,-5.291474745713845,-24.33439410291503,-24.141751530724488,-11.762662663173469,-11.575312193943319,32.26057110545198,32.40676571077382,25.951190716124938,26.124376631830025,32.23581312539555,32.40711351028918,-5.472351431528672,-5.292388067821762,13.378578145351756,7.274310096652085,25.95505059793268,26.12387509212288,-11.755517501575891,-11.57556827642559,13.380086694198797,13.558569700921028,-18.043446438639744,-17.85855074553792,-24.328549488606317,-24.139848031983423,25.95137322076931,26.12379598489561,13.38470418694901,13.558409969593969,7.100845175000486,7.274849965352133,-18.03674390678019,-17.858314193221897,-30.616418989822357,-30.424819915733437,-18.047006189398,-17.858618680541024,32.23338175037174,32.40681687323841,25.96731518931181,26.123908672367996,-30.60814380939907,-30.424864442430245,-30.622447020421372,-30.424766614330455,-30.61093181073236,-30.42472541713785,-30.6158843888711,-30.42184242927916,32.24066332058339,32.40711319107334
9.01,-30.622056798381813,-30.425090642275656,0.8144082110465796,0.9914853157570085,-11.763900924990036,-11.575371843406074,19.669434936673007,19.840950402999276,32.24910390786927,32.40677227248317,-11.772094416798687,-11.56518497942485,-11.761123367102227,-11.574424559966856,19.670116256003464,19.8403746989829,7.093943804409651,7.2746408676288965,-5.471624805915284,-5.291475517304458,-24.334372366030543,-24.141741332154908,-11.762647062073006,-11.575304888340758,32.260535280017336,32.40677335370544,25.951183229697897,26.124377424327022,32.23580729093435,32.407121506545,-5.472341797142908,-5.2923774928104885,13.378585132930237,7.274314829931253,25.955042098141423,26.12388311372996,-11.755509605288522,-11.5755562860365,13.380079980233484,13.558562974244849,-18.04343241709629,-17.858543272222487,-24.328551154335788,-24.139864899504516,25.951371154268948,26.12380387776089,13.384692309129656,13.558405483540005,7.100836844939624,7.274851494085703,-18.036742480890823,-17.858307788962176,-30.61640052450525,-30.424810781592367,-18.04698859337172,-17.858608778333277,32.23338227517318,32.4068278469028,25.967289222337605,26.123918050082473,-30.60813392322057,-30.42485805398954,-30.62242100699553,-30.424758461576022,-30.610921763593694,-30.42471752187466,-30.615890607518462,-30.421876732227133,32.24065129077658,32.40711992862712
9.02,-30.622027013597947,-30.42507991659385,0.814406387663635,0.9914866189505446,-11.763878425657005,-11.575368203470019,19.669426893599084,19.84095524760244,32.24908304331241,32.406783601881635,-11.77214940836936,-11.565321943620058,-11.761118268180631,-11.574428319068335,19.670113949724826,19.840385208090954,7.09394797688473,7.274642748896065,-5.471625028343074,-5.291476281045564,-24.334350752389028,-24.141731294124774,-11.762631569589582,-11.575297652989743,32.26049952192323,32.40678097192844,25.95117576085283,26.12437818996651,32.235801432217436,32.4071293556443,-5.472332288129088,-5.2923670264827845,13.378592012731245,7.274319571092658,25.955033576799934,26.123891009169142,-11.755501806591631,-11.575544457640786,13.380073344391064,13.558556306028393,-18.04341851958072,-17.858535859992188,-24.32855268096889,-24.13988156970196,25.95136902515144,26.12381167633448,13.384680516566934,13.558401030946596,7.100828555283216,7.274852957947824,-18.036741088827956,-17.858301490101734,-30.616382150695195,-30.424801808435713,-18.046971117967463,-17.85859900867358,32.2333827170313,32.406838664811225,25.96726330676487,26.12392724272212,-30.60812412233195,-30.424851706269127,-30.62239510611191,-30.42475045597224,-30.610911762374418,-30.424709776585583,-30.615896558411464,-30.42191059371736,32.24063925655026,32.40712657180311
9.03,-30.621997407090905,-30.42506931335758,0.8144045598823022,0.9914879245016464,-11.763856126855872,-11.575364471229479,19.669418858903555,19.840959988932894,32.249062185682114,32.40679476922391,-11.772203317554093,-11.565457076962023,-11.761113145435912,-11.574432044132527,19.670111553297403,19.84039560349056,7.093952108281853,7.274644622536263,-5.471625240628092,-5.29147703713187,-24.33432926069787,-24.141721414032773,-11.762616184533616,-11.575290487788997,32.26046383049349,32.406788564229686,25.951168309589217,26.124378929393025,32.235795549753504,32.40713706040957,-5.472322902913485,-5.292356668187857,13.378598786265208,7.274324318121081,25.955025034389852,26.123898780406822,-11.755494104379142,-11.575532789190653,13.380066785765775,13.558549696244825,-18.04340474457955,-17.85852850898808,-24.328554070421404,-24.139898044360642,25.951366834378792,26.123819381492833,13.384668808323225,13.558396611874509,7.100820305677238,7.274854358695999,-18.036739730165753,-17.85829529483597,-30.61636386752182,-30.424792993335235,-18.046953761886183,-17.858589369834114,32.23338307714361,32.40684932915642,25.967237442466217,26.123936253836266,-30.60811440582872,-30.424845399838503,-30.62236931676526,-30.42474259463642,-30.610901806739655,-30.424702178300752,-30.615902245174148,-30.42194401883707,32.24062721820926,32.40713312176528
9.04,-30.621967976934176,-30.425058831624675,0.8144027277147765,0.9914892319360092,-11.763834026006492,-11.575360651289751,19.669410832641343,19.840964629278105,32.24904133514132,32.40680577698773,-11.772256158240609,-11.565590401968969,-11.76110799932422,-11.5744357352136,19.67010906806691,19.840405886060207,7.093956199124898,7.274646488215756,-5.471625442892486,-5.291477785748775,-24.33430788967996,-24.141711689322886,-11.762600905729148,-11.575283392617575,32.26042820507143,32.40679612943758,25.951160875904822,26.12437964323821,32.23578964404489,32.40714462360707,-5.47231363994044,-5.292346417269323,13.378605455021969,7.274329069074953,25.9550164713884,26.12390642937899,-11.75548649755442,-11.575521278662572,13.380060303460782,13.55854314485337,-18.043391090598018,-17.858521219331475,-24.328555324588127,-24.139914325259184,25.95136458290163,26.12382699410977,13.38465718347178,13.55839222637727,7.10081209577136,7.274855698048871,-18.03673840448223,-17.858289201393177,-30.616345674124165,-30.42478433341762,-18.046936523843257,-17.858579860111544,32.23338335669339,32.40685984209854,25.967211629316644,26.123945086909057,-30.608104772814723,-30.424839135235544,-30.622343637961897,-30.424734874747436,-30.610891896355984,-30.42469472411009,-30.61590767139095,-30.421977012623806,32.24061517605607,32.40713957966756
9.05,-30.621938721224968,-30.425048470448896,0.8144008911752201,0.991490540793988,-11.763812120564008,-11.575356748123697,19.66940281486697,19.84096917087471,32.24902049185621,32.406816627607576,-11.772307944167816,-11.565721940908803,-11.761102830296505,-11.57443939237303,19.670106495363996,19.840416056676123,7.0939602499307925,7.274648345614634,-5.471625635257271,-5.291478527072779,-24.334286638073504,-24.1417021174835,-11.762585732013696,-11.575276367335603,32.26039264501939,32.406803666421204,25.951153459795737,26.124380332121042,32.23578371558766,32.40715204794796,-5.4723044976721695,-5.292336273065458,13.378612020471063,7.274333822084254,25.955007888268433,26.123913957991697,-11.755478985030273,-11.575509924057016,13.380053896588098,13.558536651799725,-18.043377556159843,-17.858513991124404,-24.328556445343043,-24.13993041416974,25.951362271659317,26.123834515056323,13.38464564109659,13.558387874501278,7.100803925218898,7.274856977686962,-18.036737111359248,-17.858283208033924,-30.61632756965059,-30.42477582586345,-18.046919402568303,-17.858570477826557,32.23338355684983,32.40687020576568,25.96718586719351,26.12395374536061,-30.608095222402103,-30.42483291296743,-30.62231806871956,-30.424727293544354,-30.61088203089144,-30.424687411162154,-30.61591284060705,-30.42200958006575,32.240603130390795,32.40714594665383
9.06,-30.62190963808388,-30.42503822888031,0.8143990502797005,0.9914918506302822,-11.763790408018371,-11.57535276607483,19.669394805634543,19.840973615909608,32.248999655995995,32.4068273234755,-11.772358688927078,-11.56585171580157,-11.76109763879856,-11.574443015679357,19.670103836504367,19.84042611621228,7.093964261209604,7.274650194426437,-5.471625817842344,-5.2914792612718635,-24.33426550463182,-24.141692696046565,-11.762570662238096,-11.575269411785007,32.26035714971834,32.40681117408942,25.951146061256424,26.12438099664805,32.23577776487162,32.40715933608944,-5.472295474588585,-5.292326234909437,13.378618484062002,7.274338575348467,25.954999285498403,26.123921368121486,-11.75547156572892,-11.575498723398189,13.380047564268535,13.558530217016447,-18.043364139807043,-17.858506824450107,-24.32855743453953,-24.139946312857816,25.951359901580073,26.123841945200592,13.384634180292268,13.558383556285904,7.100795793676771,7.274858199253394,-18.03673585038251,-17.858277313050415,-30.616309553258677,-30.424767467906168,-18.04690239680509,-17.85856122132343,32.23338367876818,32.40688042225445,25.967160155976412,26.123962232548113,-30.608085753711233,-30.424826733511523,-30.62229260806729,-30.424719848325047,-30.61087221001555,-30.424680236662976,-30.6159177563287,-30.42204172610206,32.24059108151116,32.40715222385784
9.07,-30.62188072565462,-30.4250281059657,0.8143972050461313,0.9914931610136274,-11.763768885893851,-11.575348709360332,19.669386804997743,19.840977966521013,32.248978827732834,32.40683786694195,-11.77240840596345,-11.565979748421876,-11.761092425271071,-11.57444660520796,19.670101092788915,19.84043606554041,7.093968233464634,7.274652034357804,-5.471625990766483,-5.291479988505871,-24.334244488123172,-24.141683422586738,-11.762555695266364,-11.575262525790217,32.26032171856745,32.40681865139004,25.95113868027975,26.124381637413546,32.235771792380426,32.407166490635845,-5.47228656918711,-5.292316302129576,13.378624847224543,7.274343327134581,25.95499066354237,26.123928661615857,-11.755464238581984,-11.575487674733763,13.380041305631636,13.558523840423339,-18.043350840099677,-17.858499719373494,-24.328558294010517,-24.13996202308209,25.951357473581073,26.123849285407594,13.384622800163916,13.558379271763602,7.100787700805463,7.2748593643545965,-18.036734621141537,-17.858271514765875,-30.616291624115146,-30.424759256831077,-18.046885505311355,-17.858552088969592,32.23338372358987,32.406890493630506,25.9671344955471,26.123970551766913,-30.608076365870645,-30.424820597316216,-30.62226725504527,-30.42471253644488,-30.610862433399376,-30.42467319787493,-30.61592242202358,-30.422073455623195,32.24057902971247,32.4071584124032
9.08,-30.621851982103703,-30.425018100748936,0.8143953554942123,0.9914944715264894,-11.763747551748564,-11.575344582074008,19.669378813009818,19.840982224799507,32.24895800724164,32.40684826031661,-11.772457108576935,-11.566106060301312,-11.761087190149658,-11.574450161040826,19.670098265503853,19.840445905529997,7.09397216719251,7.274653865128117,-5.471626154147363,-5.291480708926863,-24.33422358733059,-24.14167429472057,-11.762540829975542,-11.575255709158847,32.26028635098368,32.406826097308965,25.951131316857044,26.124382254999826,32.235765798591615,32.4071735141397,-5.472277779982495,-5.292306474049567,13.378631111368966,7.274348075775157,25.954982022860005,26.123935840293683,-11.75545700253045,-11.575476776134616,13.380035119815595,13.558517521927834,-18.043337655615648,-17.858492675941616,-24.328559025568698,-24.13997754659423,25.95135498856856,26.12385653653912,13.384611499827002,13.558375020960025,7.1007796462689745,7.274860474561007,-18.036733423229656,-17.85826581153395,-30.61627378139575,-30.424751189974348,-18.046868726858655,-17.858543079155204,32.23338369244269,32.40690042192906,25.967108885789404,26.123978706251602,-30.608067058017006,-30.424814504801788,-30.622242008704692,-30.4247053553154,-30.61085270071552,-30.424666292115628,-30.61592684112113,-30.422104773471265,32.2405669752876,32.40716451340331
