p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.8268268268268268,-18.80624137928901,-18.81791509860516,-18.810550555577535,-18.830896275399777,-18.729633783015792,-18.713996051383752,-18.780915478088197,-18.77857855704698,25.23145736542585,25.238234366471364,25.190772439185793,25.17711750154127,18.970849327202643,18.98718745052506,12.66053039180474,12.668323029494278,-31.3805644712467,-31.401161937127576,-12.281593041333425,-12.197856766816454,25.20416509261404,25.181520025161976,-12.476262116911537,-12.46680049820596,-25.081030158807327,-25.097568792432625,-6.205927631527415,-6.2045345210541365,25.216356579343778,25.207169230225123,6.443643329285478,6.471395860068017,0.0966638862185539,0.11121240449162341,-6.383044179553444,-6.479970729826991,-31.375520800408875,-31.372723115194674,12.749227233389892,12.798914649127125,12.641183431549385,12.636972459190318,12.6548832426362,12.652875103695402,25.22290992064082,25.223227981452478
0.8278278278278278,-18.806011901945737,-18.817499527061816,-18.810279093270545,-18.830276445369194,-18.729948706542544,-18.714422046314574,-18.780995313918755,-18.778761920003205,25.23131281247226,25.23792709137858,25.19110116222226,25.177513522580035,18.970542319783014,18.98663667184104,12.66039623494626,12.667976705217958,-31.380129087642302,-31.400446206854973,-12.282845483243555,-12.199579531151286,25.204434864923623,25.182152177754162,-12.4764639337702,-12.46720488327199,-25.08085928832427,-25.09713906852791,-6.2059451715256495,-6.204657735941526,25.21642795433548,25.207444508802137,6.443185697639265,6.470764527783989,0.0963604098778619,0.1105828909353175,-6.380810040846673,-6.476397219295488,-31.37547070446771,-31.372884004958937,12.74826180789747,12.797294203702743,12.641286798326243,12.637131169934129,12.654887561059336,12.652890987819468,25.22291974555278,25.22314158037048
0.8288288288288288,-18.80578406524726,-18.81708858559212,-18.81001083455265,-18.829665643112627,-18.730261493118174,-18.714845056186117,-18.78107290432115,-18.778941308336933,25.23117146947966,25.23762548308694,25.191427478460657,25.177908518933545,18.970239141602335,18.986092894271735,12.66026533682526,12.667637593432836,-31.3796981635587,-31.399738212561722,-12.284092637186513,-12.201295250823073,25.20470108416302,25.18277548446282,-12.476662374897035,-12.467602854980203,-25.08069040469952,-25.09671525751381,-6.205960928059459,-6.204776748184221,25.216498000648592,25.207714772798514,6.442730418480071,6.470136885753709,0.0960617459607895,0.10996347136313607,-6.378603314951282,-6.472867738416037,-31.375418133431616,-31.373037281633042,12.747306574237417,12.79569020849029,12.641389526791288,12.637289107686305,12.65489212239626,12.652907606566487,25.222930998515917,25.2230590916743
0.8298298298298298,-18.80555785005305,-18.816682197019695,-18.80974572888945,-18.829063716946603,-18.730572150567504,-18.715265100320604,-18.78114827845742,-18.779116766884524,25.23103329300919,25.237329477639758,25.191751386093472,25.178302419773754,18.969939749694134,18.98555603828333,12.660137643288298,12.667305579561997,-31.379271656851643,-31.399037880494642,-12.285334510874169,-12.20300392978642,25.204963797740294,25.18339006745472,-12.476857480611308,-12.467994493192373,-25.08052347495896,-25.09629727035511,-6.205974939033693,-6.204891633647512,25.216566746206365,25.207980121127697,6.442277479218297,6.469512904939682,0.0957678361104339,0.1093540140315878,-6.376423690074882,-6.469381799522598,-31.37536315142207,-31.37318309887706,12.74636145255326,12.794102551554062,12.641491613030492,12.637446262345376,12.654896916755533,12.652924931522518,25.222943641632273,25.22298043259734
0.8308308308308309,-18.80533323764801,-18.816280285737008,-18.809483726589747,-18.82847051775043,-18.73088068679816,-18.715682197749977,-18.78122146531037,-18.779288340363397,25.230898239928266,25.237039011231182,25.19207288401644,25.178695157153424,18.969644101525937,18.985026025114447,12.66001310090794,12.66698055049684,-31.37884952559944,-31.39834513718653,-12.286571112154933,-12.20470557231963,25.205223052464095,25.183996047316178,-12.47704929086088,-12.468379876866734,-25.080358466679524,-25.09588501917987,-6.205987241767094,-6.205002467310468,25.216634218356617,25.208240650671893,6.441826867369049,6.468892556608808,0.0954786225055559,0.10875438861591262,-6.374270857405138,-6.465938918863444,-31.375305821500632,-31.373321608198054,12.745426363204826,12.792531120828826,12.641593053357138,12.637602624103677,12.654901934496896,12.652942934925898,25.222957637719073,25.22290552163954
0.8318318318318318,-18.80511020973189,-18.815882777675,-18.80922477879249,-18.82788589892558,-18.731187109798995,-18.716096367228694,-18.781292493680432,-18.77945607336449,25.23076626741444,25.236754020221213,25.192391971803648,25.17908666592175,18.969352154995825,18.98450277677302,12.659891656975676,12.66666239458596,-31.378431728107724,-31.39765990946941,-12.287802449011885,-12.206400183020612,25.20547889455055,25.18459354307142,-12.477237845224908,-12.468759084069717,-25.080195347981174,-25.09547841727096,-6.2059978729976395,-6.205109323262821,25.216700443883024,25.208496456325555,6.4413785705516915,6.46827581233235,0.0951940478577643,0.10816446619878692,-6.372144511094696,-6.46253861661804,-31.37524620567984,-31.373452958962808,12.744501226774885,12.79097580413994,12.641693844307174,12.637758183449407,12.654907166226472,12.65296158965849,25.22297295029843,25.222834278560157
0.8328328328328328,-18.804888748408917,-18.81548960027316,-18.80896883745384,-18.827309716355668,-18.731491427638375,-18.716507627245974,-18.78136139218263,-18.779620010344768,25.23063733295906,25.23647444115026,25.19270864968336,25.179476883642028,18.969063868429014,18.98398621603303,12.659773259494855,12.666351001623854,-31.378018222913923,-31.396982124487224,-12.28902852956096,-12.208087766802784,25.2057313696301,25.185182672200746,-12.477423182916494,-12.469132191987473,-25.080034087518975,-25.095077379057376,-6.206006868887968,-6.205212274702452,25.21676544901617,25.20874763103786,6.440932576489346,6.4676626439857605,0.0949140554086913,0.10758411925905721,-6.370044348245749,-6.459180416911625,-31.375184364934164,-31.373577298411035,12.743585964075642,12.789436489223078,12.64179398263462,12.637912931168193,12.654912602791969,12.652980869236849,25.222989543587076,25.22276662437002
0.8338338338338338,-18.80466883617768,-18.815100682450066,-18.80871585533444,-18.826741828366988,-18.731793648462524,-18.71691599603752,-18.781428189243726,-18.77978019561983,25.23051139437075,25.236200210753275,25.193022918514544,25.179865750511297,18.96877920057437,18.98347626643103,12.65965785717359,12.66604626283944,-31.377608968791556,-31.39631170970802,-12.290249362049105,-12.209768328890974,25.20598052275424,25.185763550658564,-12.477605342785344,-12.469499276937208,-25.079874654475216,-25.094681820105407,-6.206014265030886,-6.205311393933475,25.21682925944441,25.208994265854233,6.440488873008361,6.4670530237483606,0.0946385889271606,0.10701322166050385,-6.367970068894266,-6.455863847827633,-31.37512035921099,-31.37369477166901,12.7426804961551,12.787913063743598,12.641893465307,12.638066858344189,12.65491823527795,12.653000747803274,25.223007382486156,25.222702481323314
0.8348348348348348,-18.804450455921195,-18.814715954574364,-18.808465785986865,-18.826182095689628,-18.732093780493763,-18.717321491596724,-18.78149291309947,-18.779936673356588,25.230388409778683,25.235931265973424,25.19333477976404,25.180253209282007,18.96849811060093,18.982972852262495,12.659545399417688,12.66574807088444,-31.377203924754262,-31.395648592935657,-12.291464954852454,-12.211441874817327,25.20622639840218,25.186336292891223,-12.477784363320364,-12.469860414378308,-25.07971701855169,-25.09429165710966,-6.206020096454938,-6.205406752364877,25.21689190032453,25.20923644995695,6.44004744803773,6.46644692410287,0.0943675927063467,0.10645164864063612,-6.365921375993909,-6.452588441418,-31.37505424744165,-31.373805521763664,12.741784744303253,12.78640541531553,12.64199228950083,12.638219956360722,12.654924055001183,12.653021200116784,25.223026432571068,25.222641772908897
0.8358358358358359,-18.804233590897223,-18.814335348436217,-18.8082185837432,-18.825630381419135,-18.732391832028817,-18.717724131685387,-18.781555591792,-18.780089487566087,25.230268337635646,25.235667543975364,25.19364423548443,25.180639205185592,18.968220558094405,18.982475898578024,12.659435836323588,12.665456319821594,-31.376803050059618,-31.394992702320987,-12.29267531647452,-12.213108410417206,25.20646904048742,25.186901011854676,-12.47796028265225,-12.47021567892327,-25.079561149962007,-25.09390680788391,-6.206024397630052,-6.205498420509715,25.216953396292187,25.2094742707048,6.4396082896084845,6.465844317834803,0.0941010115609276,0.10589927679951969,-6.3638979753996425,-6.449353733711493,-31.37498608755249,-31.37390968963703,12.740898630058132,12.784913431520204,12.642090452597117,12.638372216900528,12.654930053506,12.653042201544036,25.223046660081383,25.222584423841212
0.8368368368368369,-18.804018224728782,-18.813958797219172,-18.80797420370284,-18.825086550978742,-18.732687811437017,-18.718123933843973,-18.78161625316738,-18.78023868209639,25.230151136720956,25.235408982158052,25.193951288292514,25.18102368585797,18.96794650305367,18.981985331179377,12.659329118671293,12.66517090511275,-31.37640630421273,-31.394343966372553,-12.293880455544375,-12.214767941825093,25.206708492364275,25.18745781903199,-12.478133138556036,-12.470565144348438,-25.07940701942402,-25.09352719135185,-6.206027202473232,-6.20558646798483,25.21701377147217,25.209707813671848,6.4391713858530375,6.465245178031726,0.0938387908242279,0.10535598408863779,-6.361899575851064,-6.446159264720106,-31.374915936475933,-31.37400741416112,12.740022075211725,12.783436999924517,12.64218795217692,12.638523631945603,12.654936222559726,12.653063728050164,25.22306803191081,25.22253036005079
0.8378378378378378,-18.80380434139486,-18.813586235472513,-18.807732601720407,-18.82455047208212,-18.73298172715856,-18.718520915401406,-18.781674924873244,-18.780384300625613,25.23003676614316,25.23515551816717,25.19425594134841,25.181406601266932,18.96767590588725,18.981501076615363,12.659225197917335,12.66489172360684,-31.376013646969657,-31.393702313966827,-12.295080380814866,-12.216420475470494,25.206944796834293,25.188006824450667,-12.478302968453626,-12.470908883604556,-25.079254598152342,-25.093152727537685,-6.206028544354312,-6.205670963511075,25.217073049488462,25.209937162685367,6.438736725004502,6.464649478082387,0.0935808763453554,0.10482164979978731,-6.359925888955471,-6.44300457844365,-31.374843850161625,-31.374098832153134,12.739155001815732,12.78197600809883,12.642284786016972,12.638674193776678,12.654942554148189,12.653085756189595,25.22309051559722,25.222479508674393
0.8388388388388388,-18.803591925221337,-18.81321759908401,-18.807493734393848,-18.82402201469669,-18.733273587702687,-18.718915093484412,-18.781731634356596,-18.780526386655083,25.229925185342587,25.234907089907097,25.194558198335287,25.18178790364138,18.967408727409783,18.98102306217759,12.659124026187731,12.66461867352772,-31.375625038340583,-31.393067674357965,-12.2962751011608,-12.218066018073856,25.207177996152623,25.18854813669979,-12.478469809416298,-12.471246968827122,-25.079103857850946,-25.092783337556646,-6.206028456101753,-6.205751974914022,25.217131253474093,25.210162399862867,6.438304295395976,6.464057191675712,0.093327214486329,0.10429615455401073,-6.357976629170679,-6.439889222872581,-31.374769883587515,-31.374184078391025,12.738297332187187,12.780530343634522,12.642380952085311,12.638823894972358,12.65494904047124,12.653108263096817,25.223114079312797,25.22243179804481
0.8398398398398398,-18.803380960872136,-18.812852825253145,-18.807257559052704,-18.823501051007447,-18.733563401645903,-18.719306485026458,-18.781786408861713,-18.780664983502625,25.22981635409369,25.234663635552508,25.19485806343967,25.182167547402365,18.967144928838493,18.9805512158961,12.659025556270976,12.664351654461935,-31.375240438592815,-31.392439977187117,-12.297464625577176,-12.21970457664247,25.207408132034303,25.189081862947017,-12.47863369816718,-12.471579471346553,-25.07895477070583,-25.09241894360538,-6.206026970008486,-6.205829569125137,25.21718840608084,25.210383605648325,6.437874085459794,6.463468292799686,0.0930777521191998,0.103779380290565,-6.356051513787606,-6.436812749989174,-31.37469409077101,-31.374263285629386,12.737448988913949,12.779099894161172,12.642476448536984,12.63897272840794,12.654955673938389,12.653131226477115,25.223138691854174,25.222387157680316
0.8408408408408409,-18.803171433340523,-18.812491852464756,-18.80702403374653,-18.822987455381313,-18.73385117763015,-18.71969510677628,-18.781839275428165,-18.78080013429599,25.22971023250724,25.234425093559537,25.195155541332333,25.182545489095943,18.966884471789655,18.98008546653484,12.658929741611034,12.664090567346369,-31.374859808253593,-31.391819152491273,-12.298648963177412,-12.221336158466416,25.207635245660462,25.189608108955383,-12.478794671083705,-12.471906461698175,-25.078807309377833,-25.092059468952264,-6.206024117837786,-6.205903812183407,25.217244529488717,25.2106008588476,6.437446083726756,6.462882755740106,0.092832436623164,0.10327121025592831,-6.354150262912638,-6.433774715767092,-31.374616524780095,-31.374336584615644,12.736609894860008,12.777684547363407,12.642571273709796,12.639120687253923,12.654962447164433,12.65315462459731,25.223164322632737,25.222345518273865
0.8418418418418419,-18.80296332794064,-18.812134620463112,-18.806793117233465,-18.822481104332002,-18.734136924360996,-18.720080975306,-18.781890260888986,-18.780931881966435,25.229606781032366,25.234191402676554,25.19545063714972,25.182921687327752,18.966627318275055,18.97962574358708,12.658836536300363,12.66383531445583,-31.374483108112717,-31.391205130711693,-12.299828123191572,-12.222960771114474,25.20785937768448,25.190126979099944,-12.478952764200042,-12.472228009632031,-25.078661446995465,-25.091704837927608,-6.2060199308291875,-6.205974769237388,25.2172996454153,25.21081423666304,6.437020278825323,6.462300555079228,0.0925912158816684,0.10277152899284592,-6.352272599449796,-6.430774680169448,-31.374537237744477,-31.374404104106524,12.735779973170734,12.776284190997384,12.642665426120104,12.639267764974255,12.654969352965187,12.653178436276475,25.223190941664924,25.222306811681985
0.8428428428428428,-18.802756630299193,-18.811781070226427,-18.806564768968975,-18.821981876485406,-18.73442065060581,-18.720464107018913,-18.781939391868896,-18.78106026924244,25.2295059604584,25.233962501954547,25.195743356475976,25.183296102699323,18.966373430698457,18.979171977270646,12.658745895072972,12.663585799390557,-31.374110299224984,-31.3905978427019,-12.301002114964612,-12.224578422430083,25.20808056823806,25.19063857638424,-12.479108013209515,-12.472544184122503,-25.078517157147868,-25.091354975913823,-6.206014439704417,-6.20604250454767,25.217353775124852,25.211023814727348,6.436596659480794,6.461721665694297,0.0923540382795091,0.10228022232941555,-6.350418249082707,-6.4278122071454105,-31.374456280866703,-31.37446597088481,12.73495914727791,12.774898712906946,12.642758904458672,12.639413955324303,12.65497638435328,12.653202640876662,25.223218519562696,25.222270970913424
0.8438438438438438,-18.802551326347377,-18.811431143941796,-18.806338949094737,-18.82148965254546,-18.73470236519191,-18.72084451815684,-18.781986694782734,-18.781185338643613,25.229407731916588,25.233738330757106,25.19603370532543,25.183668697746075,18.966122771852056,18.97872409852312,12.65865777329746,12.663341927063657,-31.373741342912467,-31.389997219735253,-12.30217094795464,-12.22618912052729,25.208298856937223,25.19114300245661,-12.47926045346699,-12.472855053377767,-25.078374413877853,-25.091009809335482,-6.206007674673355,-6.2061070814897334,25.21740693943731,25.211229667136642,6.436175214514453,6.461146062755975,0.0921208526999227,0.10179717736821377,-6.348586940256409,-6.424886864625427,-31.37437370443328,-31.374522309776335,12.73414734090468,12.773528001039422,12.642851707586557,12.63955925234859,12.65498353453396,12.653227218293628,25.223247027524017,25.222237930117572
0.8448448448448448,-18.802347402312925,-18.81108478498054,-18.80611561842769,-18.821004315260527,-18.734982077004776,-18.72122222480721,-18.78203219583391,-18.781307132474705,25.229312056881636,25.23351882877004,25.196321690125664,25.184039436876954,18.965875304912977,18.978282038996905,12.65857212697014,12.663103603688498,-31.373376200766614,-31.38940319351212,-12.303334631731184,-12.227792873786713,25.208514282888284,25.191640357626287,-12.47941011999123,-12.473160684849077,-25.078233191675015,-25.090669265649346,-6.205999665440018,-6.206168562557178,25.21745915873708,25.211431866482837,6.4357559328427,6.460573721726662,0.0918916085216705,0.10132228247546343,-6.346778404158985,-6.421998224515137,-31.374289557825765,-31.37457324366722,12.733344478070334,12.772171943461093,12.642943834531078,12.639703650378312,12.654990796901012,12.653252148947596,25.223276437323445,25.22220762457267
0.8458458458458459,-18.802144844712384,-18.810741937873996,-18.805894738449208,-18.820525749390264,-18.73525979498616,-18.721597242909738,-18.782075921012986,-18.78142569281983,25.22921889717311,25.233303936010614,25.19660731770105,25.184408286315694,18.965630993439717,18.97784573105421,12.658488912708131,12.66287073676605,-31.37301483465021,-31.388815696166645,-12.30449317597346,-12.229389690851537,25.20872688469369,25.1921307408794,-12.479557047467264,-12.473461145239874,-25.07809346546895,-25.09033327333433,-6.205990441208547,-6.206227009365311,25.21751045298165,25.211630483885262,6.435338803476161,6.460004618358721,0.0916662556161163,0.10085542727024376,-6.344992374703052,-6.419145862688021,-31.374203889531863,-31.374618893521323,12.732550483094991,12.770830428372326,12.643035284481815,12.63984714402864,12.654998165032714,12.653277413774022,25.223306721302844,25.222179990673816
0.8468468468468469,-18.801943640343534,-18.81040254828969,-18.805676271294477,-18.82005384167296,-18.735535528132285,-18.72196958826283,-18.782117896096413,-18.781541061536835,25.22912821495668,25.2330935928364,25.19689059525678,25.184775214043658,18.96538980136865,18.977415107761963,12.658408087742538,12.662643235072188,-31.372657206699124,-31.388234660273152,-12.305646590468667,-12.230979580623494,25.208936700457848,25.192614249894735,-12.47970127024871,-12.473756500514735,-25.077955210622516,-25.09000176188142,-6.205980030689214,-6.206282482655083,25.21756084171007,25.211825589021604,6.434923815518776,6.459438728692615,0.0914447443442974,0.10039650261374344,-6.343228588507111,-6.416329358976863,-31.37411674715647,-31.374659378397883,12.731765280604131,12.769503344122375,12.643126056786684,12.639989728195829,12.655005632687844,12.653302994214414,25.22333785236214,25.222154965920808
0.8478478478478478,-18.80174377627802,-18.81006656300795,-18.80546017974195,-18.819588480793367,-18.73580928549201,-18.722339276529652,-18.782158146645312,-18.781653280251824,25.229039972745237,25.232887739953792,25.197171530363377,25.18514018974423,18.965151693010515,18.97699010288664,12.658329609911595,12.662421008644964,-31.37230327932399,-31.38766001885215,-12.306794885110284,-12.232562552258884,25.209143767792884,25.193090981059385,-12.479842822360078,-12.47404681590816,-25.07781840292525,-25.089674661783572,-6.205968462104432,-6.206335042297335,25.217610344051263,25.21201725015815,6.4345109581668725,6.458876029054941,0.0912270255539892,0.09994540059855743,-6.3414867848767695,-6.413548297164067,-31.37402817743271,-31.374694815469383,12.730988795532992,12.768190579223855,12.643216150948028,12.64013139805417,12.655013193801766,12.653328872207167,25.223369803950188,25.222132488905828
0.8488488488488488,-18.80154523985409,-18.80973392989889,-18.80524642720301,-18.819129557350994,-18.736081076165,-18.7227063232439,-18.78219669800438,-18.781762390353876,25.228954133399856,25.232686318426136,25.197450130941668,25.185503184748725,18.964916633046908,18.976570650889013,12.65825343765391,12.662203968771854,-31.371953015211673,-31.387091705375976,-12.30793806989638,-12.234138615164607,25.20934812382432,25.193561029484194,-12.479981737499086,-12.474332155933196,-25.07768301858677,-25.089351904525547,-6.205955763194769,-6.20638474729737,25.217658978732157,25.212205534179372,6.434100220708226,6.458316496056388,0.0910130505767638,0.09950201453802844,-6.33976670578585,-6.410802264970902,-31.37393822623291,-31.37472532003954,12.730220953130871,12.766892022366887,12.64330556661882,12.640272149052748,12.65502084248257,12.653355030178467,25.22340255005575,25.222112499300977
0.8498498498498498,-18.801348018669565,-18.80940459789983,-18.805034977711745,-18.818676963828864,-18.736350909299897,-18.723070743815306,-18.78223357530089,-18.781868432989913,25.228870660130625,25.232489269681537,25.197726405248225,25.18586417198377,18.964684586526804,18.976156686918866,12.658179530001682,12.661992027976991,-31.371606377326614,-31.3865296537741,-12.309076154927938,-12.235707778994213,25.209549805196698,25.194024489019068,-12.48011804903892,-12.47461258438991,-25.07754903423038,-25.089033422573742,-6.205941961224958,-6.20643165579981,25.217706764085683,25.21239050661684,6.433691592521097,6.457760106589613,0.0908027712250429,0.09906623895563334,-6.338068095857393,-6.408090854045708,-31.373846938579597,-31.3747510055615,12.72946167896528,12.765607562432928,12.643394303598877,12.640411976912091,12.655028573007256,12.653381451033221,25.223436065198538,25.222094937845704
0.8508508508508509,-18.801152100574953,-18.809078516993097,-18.804825795914866,-18.81823059456273,-18.73661879409252,-18.723432553534842,-18.782268803443785,-18.781971449059753,25.228789516497347,25.23229653552029,25.19800036186119,25.186223125920147,18.964455518863087,18.975748146809618,12.658107846573998,12.66178510000839,-31.371263328912057,-31.385973798438055,-12.31020915040719,-12.237270053643964,25.209748848079133,25.1944814522681,-12.4802517900305,-12.47488816437371,-25.077416426886625,-25.088719149366003,-6.205927082989904,-6.206475825093737,25.21775371805862,25.212572231677516,6.433285063073265,6.457206837827035,0.0905961397891444,0.09863796957441576,-6.336390702344567,-6.405413659951131,-31.3737543586564,-31.374771983656125,12.728710898925964,12.764337088508281,12.643482361831138,12.64055087762065,12.655036379818007,12.653408118146066,25.22347032442037,25.222079746334106
0.8518518518518519,-18.8009574736667,-18.80875563818421,-18.804618847061793,-18.817790345710755,-18.73688473978403,-18.723791767579673,-18.782302407122877,-18.78207147921133,25.228710666410105,25.232108058122005,25.19827200966661,25.18658002252305,18.964229395829083,18.975344967072918,12.658038347570136,12.66158309982516,-31.370923833491112,-31.385424074226062,-12.31133706663596,-12.23882544924893,25.20994528817086,25.19493201060455,-12.48038299320473,-12.47515895828351,-25.07728517398703,-25.08840901930142,-6.205911154820689,-6.206517311618089,25.21779985821928,25.212750772271427,6.43288062192105,6.456656667218555,0.0903931090343243,0.0982171033064648,-6.334734275111495,-6.402770282150427,-31.37366052981893,-31.374788364130456,12.72796853922883,12.763080489897296,12.643569741398023,12.640688847431177,12.655044257518508,12.653435015352423,25.223505303276436,25.22206686760215
0.8528528528528528,-18.80076412628061,-18.80843591348047,-18.80441409699484,-18.817356115223607,-18.73714875565917,-18.72414840101786,-18.78233441080811,-18.78216856383607,25.22863407412972,25.23192378005238,25.19854135784511,25.186934839203715,18.964006183555117,18.97494708489317,12.65797099376292,12.661385943584737,-31.370587854867715,-31.384880416467308,-12.312459914014028,-12.240373976179098,25.21013916070663,25.19537625418565,-12.48051169097473,-12.47542502782976,-25.077155253357873,-25.0881029677301,-6.205894202590558,-6.206556170967321,25.217845201765048,25.212926190038704,6.43247825870831,6.456109572489212,0.0901936321978129,0.09780353824244112,-6.333098566613996,-6.400160323992888,-31.37356549460563,-31.37480025499627,12.727234526419734,12.761837656135256,12.643656442517818,12.64082588285699,12.655052200870308,12.653462126939624,25.223540977826637,25.222056245514814
0.8538538538538538,-18.80057204698544,-18.808119295869925,-18.804211512139585,-18.816927802815048,-18.73741085104443,-18.724502468812823,-18.782364838748943,-18.782262743064486,25.228559704268054,25.231743644269656,25.19880841585901,25.18728755477242,18.963785848525088,18.97455443812204,12.657905746492109,12.661193548630099,-31.370255357127455,-31.384342760965907,-12.313577703037495,-12.241915645035506,25.210330500462128,25.195814271967258,-12.480637915438043,-12.475686434042327,-25.07702664321405,-25.087800930942965,-6.205876251720897,-6.206592457897287,25.217889765529787,25.21309854537606,6.432077963165448,6.455565531636767,0.0899976629858464,0.0973971736411506,-6.331483331880282,-6.397583392698431,-31.37346929474854,-31.374807762488736,12.726508787378156,12.76060847700096,12.643742465541136,12.640961980668134,12.655060204789272,12.653489437638104,25.22357732462703,25.222047824953144
0.8548548548548548,-18.80038122457663,-18.80780573930072,-18.804011059495338,-18.816505309932904,-18.7376710353063,-18.72485398582754,-18.78239371497378,-18.782354056761893,25.22848752178823,25.231567594130752,25.199073193439823,25.18763814939278,18.96356835757305,18.974166965272904,12.657842567657822,12.66100583347702,-31.369926304638284,-31.383811044004577,-12.314690444297185,-12.243450466646397,25.210519341759294,25.196246151718352,-12.480761698378856,-12.475943237278239,-25.076899322153007,-25.08750284616152,-6.205857327187191,-6.206626226331356,25.217933565991093,25.213267897462664,6.4316797251084035,6.455024522929222,0.0898051555706936,0.09699790991916601,-6.32988832849157,-6.395039099341394,-31.373371971184056,-31.37481099108518,12.72579124932076,12.759392842528996,12.643827810947425,12.641097137887453,12.655068264342088,12.653516932612675,25.2236143207214,25.222041551801293
0.8558558558558559,-18.800191648070165,-18.8074951986608,-18.803812706625756,-18.816088539730494,-18.73792931784949,-18.725202966828576,-18.78242106328953,-18.78244254452433,25.228417492004723,25.23139557339709,25.19933570057615,25.187986604537343,18.96335367787982,18.97378460551527,12.657781419714006,12.66082271780133,-31.369600662051106,-31.383285202347984,-12.31579814847701,-12.244978452063405,25.210705718471623,25.19667198003537,-12.48088307127016,-12.476195497229291,-25.07677326914876,-25.087208651527654,-6.205837453524967,-6.2066575293667325,25.21797661927742,25.21343430428546,6.431283534437627,6.454486524902291,0.0896160645876786,0.09660564864049764,-6.32831331656267,-6.392527058833587,-31.3732735640636,-31.374810043523915,12.725081839804822,12.758190643021738,12.64391247934154,12.641231351786589,12.655076374742803,12.653544597453873,25.223651943632888,25.222037372933485
0.8568568568568569,-18.800003306696617,-18.807187629758026,-18.803616421649615,-18.81567739703848,-18.73818570811517,-18.72554942648985,-18.78244690728119,-18.782528245674634,25.228349580583323,25.23122752624012,25.199595947501894,25.188332902944467,18.963141776969614,18.973407298669176,12.657722265661944,12.660644122426204,-31.369278394300267,-31.38276517324583,-12.316900826352413,-12.246499612557757,25.210889664029335,25.197091842356386,-12.481002065275955,-12.476443272929522,-25.076648463546,-25.086918286093425,-6.205816654835712,-6.206686419280973,25.218018941175057,25.21359782266393,6.430889381137065,6.453951516356805,0.0894303451321991,0.09622029250631298,-6.326758058722514,-6.390046889906628,-31.37317411276425,-31.374805020823132,12.724380486731585,12.75700176906102,12.64399647145036,12.641364619881909,12.655084531349466,12.653572418169388,25.223690171355763,25.222035236200966
0.8578578578578578,-18.799816189895303,-18.80688298930061,-18.803422173231688,-18.815271788337142,-18.73844021557926,-18.72589337939621,-18.782471270311596,-18.7826111992587,25.228283753541017,25.231063397246523,25.19985394468491,25.18867702857636,18.96293262270668,18.97303498519956,12.657665069043803,12.660469969309473,-31.36895946660393,-31.382250894435632,-12.31799848878877,-12.248013959616507,25.211071211424596,25.19750582297515,-12.4811187112534,-12.47668662276256,-25.076524885054255,-25.086631689810897,-6.20579495479277,-6.206712947538694,25.21806054713499,25.213758508274317,6.430497255273128,6.453419476356074,0.0892479527567407,0.09584174534470628,-6.325222320094665,-6.387598215093615,-31.3730736558993,-31.374796022299872,12.72368711834944,12.755826111519532,12.644079788119482,12.641496939930372,12.655092729660776,12.653600381175576,25.223728982347268,25.222035090418927
0.8588588588588588,-18.799630287308595,-18.806581234877946,-18.803229930573742,-18.814871621729043,-18.738692849750656,-18.72623484004684,-18.782494175521123,-18.782691444041895,25.22821997724574,25.23090313142316,25.20010970281596,25.18901896657839,18.962726183291963,18.9726676062106,12.657609793936237,12.660300181530982,-31.368643844464344,-31.38174230414526,-12.319091146739842,-12.249521504938794,25.211250393216595,25.197914005054944,-12.48123303975496,-12.476925604468844,-25.07640251374215,-25.086348803521954,-6.205772376647209,-6.2067371647984455,25.2181014522796,25.213916415673314,6.430107146993662,6.45289038422319,0.0890688434678884,0.09546991210051824,-6.32370586827779,-6.385180660710158,-31.37297223132877,-31.374783145589024,12.723001663257063,12.754663561571938,12.644162430309944,12.641628309925345,12.65510096531284,12.653628473289068,25.223768355519585,25.222036885353443
0.8598598598598598,-18.79944558877637,-18.806282324941765,-18.80303966340572,-18.814476806912122,-18.738943620169557,-18.726573822858427,-18.782515645827583,-18.782769018505654,25.228158218416063,25.230746674201708,25.200363232797976,25.189358703239503,18.96252242725981,18.972305103440046,12.657556404943994,12.660134683279974,-31.368331493668023,-31.38123934109518,-12.320178811246208,-12.251022260432126,25.211427241536622,25.19831647064232,-12.481345081030556,-12.477160275152716,-25.07628133003172,-25.08606956894816,-6.20574894323366,-6.206759120919749,25.21814167140928,25.214071598321254,6.429719046526912,6.4523642195383,0.088892973723334,0.0951046988252063,-6.3222084733261195,-6.382793856834823,-31.37286987616984,-31.374766486662352,12.722324050406392,12.753514010705693,12.64424439909503,12.64175872809237,12.655109234075956,12.65365668171846,25.22380827023189,25.222040571708376
