p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.917917917917918,-18.74732690550376,-19.61402076340865,0.3483408420419641,2.512128827033796,31.978638895155296,33.65323229403343,19.28933766886123,15.675390211156275,-18.35308719766405,-16.523275365936193,32.15432781083128,33.52390362122277,-24.639218488912665,-22.620935312154774,-6.026718167732089,-8.03180271401352,-24.790073031492952,-26.7610466342388,-24.79024572005624,-27.858563228392327,31.946236692688135,33.12137774154528,-30.915743597592705,-29.01412860038516,18.82779790730296,15.358771317219,-5.849438099694302,-3.820769695453268,12.574955563258987,12.076083835741978,-5.651923610413301,-4.004245138307846,0.5340906304008184,2.355466995633447,-24.626787300847845,-22.779110168837065,38.17686426014855,34.20939971613699
0.9189189189189187,-18.74640342425669,-19.618895273494815,0.3485593447778498,2.5132457099935848,31.977758117297498,33.661350672200044,19.28931119335553,15.67455737074204,-18.353926175473823,-16.520422468105327,32.152428924931584,33.5273111736052,-24.639908444190045,-22.619922156982163,-6.025304278373451,-8.038454713176588,-24.789828212557012,-26.77838120807578,-24.78942691213534,-27.8618319032928,31.946604996410585,33.12756694463889,-30.91651589585236,-29.011688987227206,18.831468801115435,15.356544528614092,-5.849960454823997,-3.8147442684391457,12.57608245339796,12.07384525252163,-5.653485648637569,-4.002647503627683,0.5331842903488978,2.3573471112122846,-24.62722745852896,-22.776212322672414,38.17661693397323,34.209318054524374
0.91991991991992,-18.745482691813223,-19.62382516607966,0.348783594792213,2.514390358230772,31.97688163093813,33.669508410041175,19.289282657606943,15.673743601636845,-18.354757777393008,-16.517553401654382,32.15053950906549,33.530748239990984,-24.640592301993717,-22.61888743577274,-6.023904818818561,-8.04519381656925,-24.78958540943232,-26.79585398934717,-24.788618633156023,-27.86507972821383,31.94696562952366,33.13373821675262,-30.917280939996264,-29.009221054758314,18.835113719227586,15.35434440402105,-5.850474673834305,-3.808695957770132,12.577208418554571,12.071580667500987,-5.65503724336217,-4.001029208616087,0.5322844233344216,2.3592358654646275,-24.627666560151376,-22.773298545745043,38.17636961768727,34.20926362878845
0.9209209209209208,-18.744564695030668,-19.628809694664803,0.349013406616456,2.515562707472043,31.97600943771074,33.67770223927189,19.289252103716713,15.67294653470732,-18.355582048998823,-16.51466804968329,32.14865955375963,33.5342148557062,-24.641270116757585,-22.61783114021306,-6.02251967604894,-8.052020134638614,-24.78934460039755,-26.813456474999494,-24.78782077311153,-27.868307181773524,31.94731865624949,33.139891694258786,-30.918038801262544,-29.006725009405468,18.838732830640524,15.352171045961214,-5.850980867140234,-3.80262801789792,12.57833343793404,12.069289787750682,-5.656578444342256,-3.9993900504144526,0.531390999691174,2.361133636310893,-24.628104584524937,-22.770368829947195,38.176122332075614,34.20923624562223
0.921921921921922,-18.743649420921084,-19.633848042024418,0.3492485987325532,2.5167626637698386,31.975141538779287,33.6859286981878,19.28921957308477,15.672163798957856,-18.356399036136207,-16.51176632789497,32.14678904912026,33.5377110263299,-24.64194194255509,-22.61675327869396,-6.021148737372854,-8.058933682626472,-24.789105764060736,-26.83117975360743,-24.7870332228916,-27.871514764569987,31.947664140676302,33.14602751528144,-30.918789550330036,-29.00420110336368,18.842326303476536,15.350024555301266,-5.851479144130428,-3.79654383403448,12.579457490997235,12.066972329478189,-5.658109301485336,-3.997729832624511,0.5305039894574968,2.3630407907757704,-24.62854151107301,-22.767423211428678,38.17587509741126,34.20923569231236
0.9229229229229228,-18.742736856650048,-19.638939320976526,0.3494889935058139,2.5179901026590845,31.97427793484656,33.694184137210804,19.289185106420177,15.6713930285225,-18.35720878490359,-16.508848185543208,32.14492798483439,33.541236726362,-24.642607833096765,-22.615653876766448,-6.019791890435785,-8.065934377104423,-24.788868879351913,-26.849014521407586,-24.78625587427984,-27.874702998700936,31.94800214675207,33.15214581931765,-30.919533257315383,-29.001649635676337,18.845894304969825,15.347905030990473,-5.851969613161776,-3.790446914697957,12.580580557458283,12.064628018603335,-5.659629864841769,-3.9960483660035058,0.5296233623867374,2.36495768425187,-24.62897731982339,-22.764461771194966,38.17562793346572,34.20926173636228
0.923923923923924,-18.741826989535394,-19.644082575504168,0.3497344171181852,2.5192448684003077,31.97341862616246,33.70246472575878,19.289148743751465,15.670631869940749,-18.358011341638836,-16.50591360629513,32.14307635017107,33.54479189796556,-24.64326784172797,-22.61453297756019,-6.018449023230621,-8.073022032786799,-24.78863392551588,-26.866951101010137,-24.78548861995099,-27.877872427190276,31.948332738278275,33.15824674685188,-30.920269991770475,-28.99907095315215,18.849437001458092,15.34581256979041,-5.852452381554643,-3.7843408832381633,12.58170261728218,12.062256591321471,-5.661140184595411,-3.9943454691702556,0.5287490879575986,2.3668846597605033,-24.62941199139913,-22.761484635584306,38.17538085951933,34.20931412517217
0.924924924924925,-18.74091980704594,-19.649276782232103,0.3499846995021243,2.5205267733180707,31.972563612532273,33.710766460448724,19.289110524436865,15.669877989670724,-18.358806752905338,-16.502962608999592,32.1412341339828,33.548376449794716,-24.643922021426867,-22.613390642160937,-6.0171200241075455,-8.080196359653677,-24.788400882105115,-26.88497946276131,-24.78473135346801,-27.881023613319417,31.948655978903787,33.164330438964335,-30.920999822680233,-28.99646545110404,18.85295455837491,15.343747265997976,-5.852927555588696,-3.77822946836307,12.582823650682425,12.059857794651167,-5.662640311054409,-3.992620969319353,0.5278811353843864,2.3688220472126535,-24.629845507009435,-22.75849197661234,38.17513389437133,34.209392585779774
0.925925925925926,-18.74001529680017,-19.65452085226129,0.3502396742750634,2.5218355972432875,31.97171289332482,33.7190851746275,19.289070487174428,15.669129081787954,-18.35959506547828,-16.49999524835301,32.139401324707094,33.55199025591929,-24.644570424802627,-22.61222694994324,-6.01580478178365,-8.08745696041479,-24.78816972897288,-26.903089248699054,-24.78398396927913,-27.88415713986177,31.948971932118912,33.17039703693462,-30.92172281846073,-28.993833573896104,18.85644714024287,15.341709211162598,-5.853395240499312,-3.7721164937003504,12.583943638118646,12.057431386963232,-5.664130294642148,-3.990874702940504,0.5270194736271534,2.370770162673408,-24.630277848440553,-22.755484012173344,38.174887056349775,34.209496824665806
0.9269269269269268,-18.73911344656488,-19.659813633359875,0.3504991786744925,2.5231710870674933,31.97086646748056,33.727416549208975,19.28902867001204,15.668382875813261,-18.3603763263311,-16.49701161545472,32.137577910368215,33.555633154856785,-24.64521310409381,-22.611041998855086,-6.014503185352279,-8.094803328343376,-24.78794044626641,-26.9212697990125,-24.78324636271471,-27.887273608219594,31.949280661249528,33.17644668184182,-30.92243904695757,-28.991175815285875,18.859914910667467,15.339698493798618,-5.8538555404745525,-3.766005866440855,12.585062560294284,12.054977138487919,-5.665610185888346,-3.989106516539837,0.5261640714017325,2.3727293076333216,-24.63070899804668,-22.752461006087824,38.17464036332131,34.20962652762746
0.927927927927928,-18.73821424425383,-19.66515391250573,0.3507630534936813,2.5245329564165435,31.97002433351961,33.73575612477955,19.288985110357313,15.667637144609008,-18.3611505826221,-16.494011838244408,32.13576387857897,33.55930494872204,-24.645850111166947,-22.609835905651277,-6.013215124292084,-8.102234845506626,-24.78771301442032,-26.939510180883808,-24.78251842998405,-27.89037363746316,31.94958222945136,33.182479514162466,-30.92314857544469,-28.988492718550326,18.863358032331632,15.337715199093902,-5.85430855865268,-3.759901565123791,12.586180398154236,12.052494831797187,-5.667080035420301,-3.9873162673598057,0.5253148971896611,2.3746997682903546,-24.63113893874091,-22.74942326798728,38.174393832700744,34.20978135972307
0.9289289289289288,-18.737317677926335,-19.670540418771697,0.3510311430180593,2.525920885450473,31.969186489549713,33.74409931491772,19.28893984498737,15.66688971227952,-18.36191788168123,-16.490996081814863,32.13395921654272,33.563005402504174,-24.64648149751533,-22.60860880607259,-6.011940488475826,-8.109750781416702,-24.78748741415009,-26.957799219559192,-24.781800068172068,-27.893457863272978,31.949876699704376,33.18849567336773,-30.923851470623305,-28.985784876385654,18.86677666699099,15.33575940861581,-5.854754397120207,-3.753807626635958,12.58729713288256,12.049984262258986,-5.668539893954295,-3.985503824094158,0.5244719192479901,2.376681814846166,-24.631567653986178,-22.746371153027884,38.17414748146037,34.20996096529073
0.92992992992993,-18.736423735785873,-19.67597182654098,0.3513032949622728,2.527334520795405,31.968352933274087,33.75244142065642,19.288892910058532,15.666138462008773,-18.362678270997097,-16.4879645485941,32.13216391105548,33.56673424347974,-24.647107314257955,-22.60736085496819,-6.010679168178901,-8.117350292123044,-24.787263626445743,-26.976125531465012,-24.781091175235872,-27.896526936786735,31.95016413480732,33.19449529752136,-30.92454779862126,-28.98305293057246,18.8701709754697,15.333831200015737,-5.85519315691045,-3.7477281325094975,12.588412745900165,12.047445238460645,-5.669989812287146,-3.9836690675943065,0.5236351056189772,2.378675700820678,-24.631995127786244,-22.743305061426213,38.1739013261393,34.2101649680431
0.9309309309309308,-18.735532406178617,-19.681446759036188,0.3515793604079359,2.5287734756124376,31.96752366199923,33.760777646000605,19.288844341115865,15.665381343766649,-18.363431798204104,-16.48491747839175,32.13037794850812,33.57049116076996,-24.64772761213864,-22.606092226359014,-6.009431054087611,-8.125032419763144,-24.787041632565657,-26.994477559155403,-24.78039165000126,-27.89958152335343,31.950444597372353,33.20047852287995,-30.925237624992565,-28.98029757140002,18.873541117656913,15.331930646733454,-5.8556249380025855,-3.7416671946139344,12.58952721886252,12.044877582598588,-5.671429841287919,-3.9818118915633254,0.5228044241396608,2.38068166238889,-24.63242134467676,-22.7402254378115,38.17365538285242,34.21039297124015
0.931931931931932,-18.734643677592,-19.686963792141885,0.3518591937420888,2.530237329807382,31.966698672642657,33.769103114397,19.288794173102644,15.664616381814223,-18.36417851106985,-16.48185514830563,32.12860131488875,33.574275805049005,-24.648342441525347,-22.604803113440287,-6.0081960373071785,-8.132796092585059,-24.786821414030484,-27.012843607850662,-24.779701392159108,-27.902622301198125,31.95071814981983,33.20644548349716,-30.92592101471726,-28.977519536845296,18.87688725250377,15.33005781770259,-5.856049839321179,-3.7356289403485485,12.59064053365741,12.042281130831793,-5.672860031889787,-3.9799322032337194,0.5219798424513129,2.382699917743992,-24.632846289716294,-22.737132770390485,38.173409667299325,34.21064455794115
0.9329329329329328,-18.73375753865324,-19.692521458496984,0.3521426525963789,2.531725630384083,31.965877961740485,33.77741288603811,19.288742440369703,15.663841681938745,-18.36491845748264,-16.47877787248541,32.12683399578516,33.5780877884091,-24.648951852409603,-22.603493728521702,-6.006974009369506,-8.140640125450712,-24.786602952617265,-27.03121188330106,-24.77902030226167,-27.905649960001618,31.95098485437319,33.21239631083346,-30.92659803220147,-28.97471961150464,18.88020953802099,15.328212777058583,-5.856467958736179,-3.729617497450139,12.591752672402658,12.039655733596627,-5.674280435082046,-3.9780299240250763,0.52116132800877,2.384730666490811,-24.633269948477466,-22.734027589922636,38.17316419477304,34.210919291336666
0.933933933933934,-18.73287397812784,-19.69811825182997,0.352429597786975,2.533237891942836,31.965061525455067,33.78570197586955,19.288689176684652,15.663055438350213,-18.365651685439257,-16.475686001751498,32.12507597638742,33.581926684386886,-24.649555894406124,-22.6021643029043,-6.005764862240689,-8.14856322082463,-24.78638623035364,-27.04957053068964,-24.778348281718813,-27.908665199400165,31.951244773053965,33.21833113337315,-30.92726874127773,-28.97189862527846,18.883508131276916,15.326395583850468,-5.856879393063353,-3.7236369785387042,12.5928636174439,12.037001255880925,-5.675691101902291,-3.9761049901777,0.5203488480896377,2.386774089073611,-24.633692307038064,-22.730910468505243,38.17291898016855,34.21121671516048
0.934934934934935,-18.73199298491808,-19.703752631507005,0.3527198932552258,2.5347735973241465,31.964249359582404,33.79396537215808,19.288634415240992,15.662255940173795,-18.36637824303291,-16.472579923068412,32.12332724149056,33.58579202815411,-24.650154616752552,-22.60081508669352,-6.004568488328289,-8.156563970248184,-24.786171229512203,-27.067907674270156,-24.777685232794116,-27.911668727411328,31.951497967676925,33.22425007625029,-30.927933205205537,-28.9690574518116,18.886783188396087,15.324606291757918,-5.857284238065158,-3.7176914655293722,12.593973351352362,12.03431757745548,-5.677092083428733,-3.9741573533583585,0.5195423698033698,2.3888303462421874,-24.63411335197229,-22.72778201816981,38.17267403799122,34.21153635418116
0.935935935935936,-18.73111454806151,-19.709423027260303,0.3530134060090727,2.5363321983967717,31.96344145955958,33.80219805546807,19.288578188667135,15.66144157747567,-18.367098178441356,-16.469460058873096,32.12158777549736,33.58968331687435,-24.65074806830936,-22.599446348548348,-6.00338478048836,-8.164640856294769,-24.785957932605008,-27.086211457423374,-24.777031058600965,-27.91466125879276,31.95174449984533,33.230153260885295,-30.92859148667212,-28.966197006694603,18.89003486455825,15.322844948814922,-5.857682588452021,-3.71178499404282,12.595081856922658,12.031604593061372,-5.678483430772686,-3.9721869812343504,0.5187418601002195,2.3908995785600697,-24.63453307034198,-22.724642889293058,38.17242938236504,34.21187771477204
0.9369369369369368,-18.73023865672939,-19.715127844062042,0.3533100060652245,2.5379131169876703,31.962637820472064,33.8103950178869,19.2885205290353,15.66061084676432,-18.36781153991527,-16.46632686625997,32.119857562421295,33.5936000102259,-24.65133629755987,-22.598058375367017,-6.002213632032246,-8.172792254996718,-24.785746322378195,-27.104470082806394,-24.776385663098512,-27.917643513341513,31.95198443094629,33.23604080463368,-30.92924364779341,-28.963318245433513,18.89326331399781,15.32111159714149,-5.858074537884021,-3.7059215379483685,12.596189117170598,12.028862212551942,-5.679865195071189,-3.9701938580122063,0.5179472857800613,2.3929819059584996,-24.63495144968793,-22.72149376882779,38.172185027040655,34.21224028555789
0.937937937937938,-18.729365300225165,-19.720865467107277,0.3536095663920999,2.5395157459501583,31.961838437060944,33.818551282334546,19.288461467870288,15.659762355914573,-18.36851837576676,-16.46318083602562,32.11813658588948,33.597541531089455,-24.651919352610385,-22.5966514719102,-6.001054936733145,-8.181016438730186,-24.785536381806736,-27.12267185226618,-24.775748951087593,-27.920616214142193,31.952217822146277,33.241912820448825,-30.92988975011522,-28.96042216119838,18.896468690003715,15.319406272684777,-5.858460178972955,-3.7001049941738198,12.597295115331024,12.026090360988503,-5.681237427479794,-3.9681779849374874,0.5171586135010822,2.395077427339633,-24.635368478021245,-22.718335378360745,38.17194098540336,34.212623538136086
0.938938938938939,-18.728494467982888,-19.726634266868174,0.3539119628535467,2.5411394503652915,31.961043303730076,33.82666192179039,19.288401036158177,15.658894828467975,-18.369218734358153,-16.46002249157741,32.11642482914581,33.60150726639776,-24.652497281190495,-22.595225960363088,-5.99990858883244,-8.189311579539854,-24.785328094089344,-27.14080520618986,-24.775120828206564,-27.92358008577277,31.95244473438672,33.24776941656006,-30.930529854614633,-28.95750978236286,18.899651144919694,15.317729004970934,-5.858839603284769,-3.6943391679139057,12.598399834855652,12.023288978689244,-5.682600179165504,-3.96613938075234,0.5163758097883412,2.397186220232183,-24.635784143814785,-22.71516847200647,38.171697270480834,34.21302692786913
0.93993993993994,-18.727626149565666,-19.73243260418118,0.3542170741533387,2.5427835688702416,31.960252414553157,33.834722078270154,19.288339264354864,15.658007107269926,-18.369912664090915,-16.45685238771129,32.114722275054135,33.60549656814279,-24.65307013065345,-22.59378217983828,-5.998774483045818,-8.197675752881189,-24.785121442643465,-27.158858761970745,-24.774501200927077,-27.92653585247757,31.95266522837972,33.25361069616776,-30.931164021701537,-28.95458216984964,18.90281083014492,15.316079816869012,-5.8592129013423575,-3.6886277583649765,12.599503259410936,12.020458021231173,-5.683953501299851,-3.9640780821076835,0.5155988410421978,2.399308340502418,-24.636198435994633,-22.71199383414804,38.17145389495077,34.2134498947452
0.9409409409409408,-18.726760334664075,-19.73825883532858,0.3545247817804573,2.5444474151062613,31.9594657632807,33.842726981388836,19.288276182394544,15.657098157411662,-18.370600213394827,-16.453671109265418,32.113028906101555,33.609508754534644,-24.653637947976655,-22.592320485821794,-5.9976525145691575,-8.20610694175412,-24.78491641110043,-27.176821351280182,-24.77388997654979,-27.92948423631718,31.9528793646039,33.25943675715676,-30.931792311220363,-28.95164041429845,18.905947896134947,15.314458724368134,-5.859580162628682,-3.6829743451073274,12.60060537287595,12.017597459405243,-5.685297445052141,-3.961994143927174,0.5148276735466057,2.4014438221231247,-24.63661134393166,-22.708812277037044,38.17121087114838,34.2138918643026
0.941941941941942,-18.725897013094578,-19.74411131707633,0.354834969955159,2.5461302792777416,31.958683343346948,33.850671966350674,19.28821181969804,15.656167068453165,-18.371281430717353,-16.45047926965704,32.11134470440179,33.61354311130504,-24.654200779762295,-22.590841249565017,-5.9965425790842115,-8.214603041198568,-24.78471298330072,-27.194682055851324,-24.773287063200012,-27.932425955305472,31.95308720330035,33.26524769182944,-30.932414782451986,-28.948685633075222,18.909062492403073,15.312865736369107,-5.859941475590238,-3.677382375248504,12.601706159340289,12.014707279125231,-5.686632061582833,-3.9598876397203773,0.5140622734772746,2.4035926770027807,-24.637022857433134,-22.705624638266908,38.1709682110737,34.21435224861361
0.9429429429429428,-18.72503617479792,-19.749988411630994,0.3551475255758307,2.547831429812875,31.957905147876673,33.858552491214986,19.28814620518106,15.65521305591145,-18.371956364513206,-16.447277509311245,32.1096696516986,33.617598893146784,-24.654758672238035,-22.589344857425733,-5.995444572764069,-8.223161863119218,-24.78451114328934,-27.21243024150086,-24.77269236982331,-27.93536172154411,31.953288804468688,33.2710435866596,-30.933031494115763,-28.945718967142707,18.91215476752193,15.31130085449156,-5.860296927640823,-3.6718551514311732,12.60280560310198,12.011787481291217,-5.687957402037076,-3.9577586618429104,0.5133026069096958,2.4057548948767953,-24.63743296673444,-22.70243177813486,38.17072592639879,34.214830447322676
0.943943943943944,-18.724177809837578,-19.75588849147997,0.3554623381666351,2.549550115115562,31.957131169691923,33.86636415329673,19.288079367262306,15.654235462007211,-18.37262506323413,-16.44406649399089,32.108003729369386,33.621675325279696,-24.655311671257824,-22.58783171016182,-5.994358392278417,-8.2317811414044,-24.784310875311338,-27.23005559013879,-24.772105806181035,-27.938292239364934,31.953484227863235,33.27682452206835,-30.933642504371775,-28.942741577814132,18.91522486912542,15.30976407289761,-5.8606466051656065,-3.6663958207979452,12.60390368866542,12.008838081608905,-5.689273517538384,-3.955607321701648,0.5125486398270346,2.407930443262279,-24.6378416624908,-22.69923457690912,38.1704840284748,34.21532584873366
0.944944944944945,-18.7233219083981,-19.76180994408122,0.3557792998259457,2.551285565397463,31.956361401318667,33.87410270457266,19.2880113338715,15.653233755671309,-18.373287575318873,-16.44084691303787,32.10634691842871,33.625771605132236,-24.65585982230279,-22.586302222181452,-5.993283934798592,-8.240458537301873,-24.784112163807404,-27.247548129543443,-24.771527282845813,-27.94121820349074,31.953673532989296,33.28259057222277,-30.934247870823143,-28.939754643412584,18.91827294391091,15.30825537813294,-5.860990593525494,-3.6610073649930857,12.60500040073933,12.005859110366314,-5.690580459182469,-3.953433749903467,0.5118003381278878,2.4101192674773633,-24.638248935769145,-22.696033932018835,38.170242528338854,34.215837830940224
0.945945945945946,-18.722468460783535,-19.767751176370993,0.3560983051755707,2.553036994578494,31.95559583499335,33.881764065977784,19.28794213245732,15.652207531820945,-18.373943949183406,-16.437619477536458,32.10469919953206,33.62988690412729,-24.656403170482253,-22.584756820753974,-5.992221098002436,-8.249191645012786,-24.783914993409617,-27.264898260708915,-24.77095671119699,-27.94414029722463,31.95385677909955,33.28834180485823,-30.934847650518545,-28.936759355859664,18.92129913764169,15.306774748986083,-5.861328977061755,-3.6556925912676626,12.606095724234716,12.002850612169658,-5.691878278031203,-3.9512380963463767,0.5110576676339053,2.4123212907256617,-24.638654778040006,-22.69283075518494,38.17000143672087,34.216365762993455
0.9469469469469468,-18.721617457415835,-19.773710619060623,0.356419251310766,2.5548036022435943,31.95483446266939,33.88934434049207,19.287871789995187,15.651156509923418,-18.3745942332113,-16.434384918409894,32.103060552979535,33.63402036955975,-24.656941760534743,-22.58319594518582,-5.991169780078955,-8.257977997464172,-24.783719348937296,-27.28209678260396,-24.770394003416023,-27.94705919067808,31.95403402519056,33.294078281124975,-30.9354418999548,-28.933756917217305,18.924303595149674,15.305322156366584,-5.8616618391009245,-3.6504541247406004,12.60718964426286,11.999812645640528,-5.693167025106739,-3.9490205302522843,0.510320594097277,2.414536414246002,-24.639059181169515,-22.68962596951074,38.16976076405017,34.216909006100394
0.947947947947948,-18.72076888883323,-19.77968673069678,0.3567420377510338,2.556584575643311,31.95407727602356,33.89683982493372,19.28780033299497,15.650080531872891,-18.375238475744347,-16.431143984461865,32.10143095871973,33.63817112655313,-24.6574756368292,-22.581620045966083,-5.990129879732784,-8.266815072219796,-24.783525215392952,-27.299134914214758,-24.76983907248183,-27.94997553904732,31.95420532999936,33.299800055459485,-30.936030675079632,-28.930748536206973,18.927286460338344,15.303897563202597,-5.861989261959944,-3.6452944018536386,12.608282146133336,11.996745283076724,-5.694446751385755,-3.946781240141029,0.5095890832080854,2.41676451752712,-24.63946213741147,-22.686420506551215,38.169520520462,34.21746691484711
0.948948948948949,-18.719922745688624,-19.785678001462486,0.3570665663917055,2.5583790917255675,31.953324266462317,33.90424702039243,19.28772778750858,15.648979559212675,-18.37587672507335,-16.427897440374625,32.099810396353575,33.64233828008185,-24.658004843366157,-22.580029583886372,-5.989101296188462,-8.275700297489335,-24.78333257795836,-27.31600431377792,-24.76929183216609,-27.952889980947347,31.954370752000187,33.30550717548088,-30.93661403129452,-28.92773542473017,18.930247876185895,15.302500924358347,-5.862311326951551,-3.640215665043634,12.609373215352011,11.993648610079262,-5.695717507793855,-3.944520433745734,0.5088631006015215,2.419005458586552,-24.63986363939948,-22.683215303380045,38.169280715803936,34.21803883843972
0.94994994994995,-18.719079018748,-19.7916829566999,0.3573927414563064,2.560186319185981,31.95257542512801,33.911562641253674,19.28765417913748,15.647853669741744,-18.37650902942919,-16.42464606467563,32.098198845138285,33.646520917045684,-24.65852942377906,-22.57842502913981,-5.988083929194526,-8.284631058196407,-24.783141421990727,-27.33269709514419,-24.76875219702852,-27.95580313681217,31.95453034940128,33.3111996819125,-30.937192023457655,-28.92471879441385,18.933187984748592,15.301132186571763,-5.862628114389889,-3.6352199586412435,12.610462837619115,11.990522725148319,-5.696979345200103,-3.9422383378699117,0.5081426118649679,2.4212590743125193,-24.640263680139203,-22.680011299673172,38.169041359642115,34.21862412195688
0.950950950950951,-18.71823769888879,-19.797700160139314,0.3577204694496966,2.5620054205242413,31.951830742905045,33.918783622782435,19.287579533040052,15.646703053549832,-18.37713543697399,-16.421390647684525,32.09659628399139,33.65071810838291,-24.659049421335624,-22.576806860403966,-5.987077679027418,-8.293604702067002,-24.782951733018972,-27.34920584124672,-24.76822008241212,-27.958715607369417,31.954684180141793,33.3168776085288,-30.93776470588702,-28.921699853203567,18.93610692716431,15.299791288412468,-5.862939703596334,-3.6303091259910794,12.611550998827276,11.987367739250972,-5.698232314411684,-3.9399351981871424,0.5074275825449459,2.423525180867186,-24.640662253000652,-22.67680943482727,38.16880246126737,34.21922210760729
0.951951951951952,-18.717398777098307,-19.803728216822403,0.3580496591119868,2.563835554094316,31.951090210425935,33.925907127252394,19.28750387393889,15.64552800853007,-18.377755995792587,-16.4181319894521,32.09500269149477,33.654928911208614,-24.659564878939243,-22.5751755639125,-5.986082446495216,-8.302618545701348,-24.782763496740117,-27.365523614680033,-24.767695404438353,-27.961627972196624,31.95483230188884,33.32254098212716,-30.93833213236354,-28.918679802026205,18.93900484365628,15.298478160260178,-5.863246172905531,-3.6254848077751385,12.612637685059608,11.98418377536373,-5.699476466168716,-3.9376112789845226,0.5067179781539299,2.425803574149255,-24.64105935171061,-22.67361064513083,38.16856402970126,34.21983213598567
0.9529529529529528,-18.716562244472115,-19.809765775711423,0.3583802213732214,2.5656758761366585,31.95035381807729,33.93293054862296,19.28742722612797,15.644328935421969,-18.378370753884145,-16.414870897702603,32.09341804589878,33.65915237096497,-24.6600758391305,-22.573531632520297,-5.985098132941192,-8.31166988059406,-24.782576699015753,-27.38164396542636,-24.76717808000232,-27.964540788365873,31.95497477203458,33.3281898225245,-30.93889435613435,-28.91565983154294,18.94188187353693,15.297192724303446,-5.863547599671617,-3.6207484415089217,12.613722882587806,11.980970967992892,-5.700711851139182,-3.9352668628514333,0.5060137641770273,2.4280940303134986,-24.64145497034508,-22.670415861004678,38.168326073701934,34.22045354732114
0.953953953953954,-18.715728092212448,-19.815811531979488,0.3587120693088277,2.5675255427811097,31.949621556005702,33.93985151578268,19.28734961347975,15.643106332440436,-18.378979759153996,-16.41160818579033,32.0918423251264,33.66338752357068,-24.66058234408869,-22.571875564766724,-5.984124640247198,-8.320755979069585,-24.78239132586863,-27.397560935794438,-24.76666802676791,-27.967454589182537,31.955111647693453,33.33382414257813,-30.93945142991613,-28.91264111901162,18.944738155211972,15.295934894558577,-5.863844060274633,-3.616101262168317,12.614806577870269,11.97772946267587,-5.701938519914005,-3.9329022503155064,0.5053149060785251,2.4303963063444574,-24.641849103321913,-22.66722600432779,38.16808860176993,34.22108568271186
0.954954954954955,-18.714896311626617,-19.821864228980434,0.359045118095821,2.5693837120097873,31.94889341412357,33.94666789439203,19.28727105945213,15.641860789548485,-18.379583059405668,-16.408344670680965,32.09027550677745,33.66763339755726,-24.66108443563343,-22.570207863941466,-5.983161870836881,-8.329874100102382,-24.78220736347933,-27.41326906266162,-24.766165163162892,-27.970369883023174,31.955242985699496,33.33944394823021,-30.940003405898526,-28.909624825276197,18.947573826184573,15.294704576908387,-5.864135630127111,-3.6115443038951915,12.615888757550213,11.974459415466553,-5.7031565230022405,-3.930517759427982,0.5046213693083057,2.432710140681229,-24.64224174539341,-22.664041985863,38.16785162215382,34.221727885340165
0.955955955955956,-18.71406689412541,-19.827922659900025,0.359379284969765,2.5712495455699784,31.94816938211483,33.95337778737231,19.287191587095336,15.640592982432429,-18.38018070233312,-16.405081170967506,32.08871756813286,33.67188901618057,-24.661582155226313,-22.568529037157266,-5.982209727678737,-8.339021494993906,-24.78202479818303,-27.42876337713325,-24.765669408374023,-27.97328715227665,31.95536884260374,33.345049238575136,-30.940550335747652,-28.906612091899003,18.950389023059664,15.293501669160433,-5.864422383680821,-3.607078402720814,12.61696940845384,11.971160992407816,-5.704365910826408,-3.928113725300918,0.5039331193081288,2.435035253889985,-24.642632891639096,-22.66086470279593,38.16761514285572,34.222379501662815
0.9569569569569568,-18.713239831221525,-19.833985669093135,0.3597144891824767,2.573122210827816,31.947449449440597,33.95997953409898,19.287111219058698,15.639303666238524,-18.380772735513187,-16.401818504930073,32.08716848615892,33.676153399496535,-24.662075543972577,-22.566839594433674,-5.981268114289003,-8.348195412881257,-24.781843616466382,-27.444039401753233,-24.7651806823421,-27.976206852391822,31.95548927467173,33.35064000594894,-30.94109227060965,-28.903604038449945,18.95318388154839,15.292326061124182,-5.864704394433675,-3.602704200238777,12.618048517588498,11.967834368994197,-5.705566733717943,-3.9256904995989803,0.5032501215177843,2.4373713493806,-24.643022537458563,-22.657695036399044,38.16737917163679,34.22303988257114
