Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.11,-19.39038132107235,-18.898308635982964,-13.758527055341595,-12.875416851572886,-1.4335295742806775,-3.2292428350173834,-26.819789047763113,-26.828894137251233,-20.46365279289755,-20.283800610861526,36.8687112220138,38.40671972458038,23.81143077996187,23.480386781151427,-13.817987674832954,-15.342846582406727,32.282878032212075,33.451337843249085,-7.314361947509064,-6.461638440126008,-7.008385074761971,-5.266872844570192,-33.16284696649855,-33.67759569082429,-31.514242151900643,-30.281506169604864,30.115880486203853,28.338212638225617,17.02560979225211,16.198255850460075,-22.786191411660884,-22.965353856677023,24.443830528657227,25.26684601670335,-24.455786261718444,-23.79917083887155,36.539070761484446,36.29916609263201,-14.289130131702844,-13.120996069935071,12.093229132629997,14.027152885374948,29.8189455937935,28.55822083489445,-32.77081063079347,-32.40508819944719,-20.634448054845837,-21.42902185850386,5.867474573623461,4.874123782282034,-0.7459683609611275,-0.20664169225232876,-1.602536159531074,-2.157294061456088,30.011251803908777,30.031654632358293,-26.504183402701617,-25.97993473832639,14.675144773471818,14.45299849201415,-7.657135191153221,-8.83810246648113,23.73329660165082,23.586900443927473,-33.45480902162245,-34.420856963422715,-26.516016367244124,-25.78700356188158,42.96405918856952,42.956926275334446,11.354454403673651,11.214495198453854,-5.483324733781069,-5.19113953957891,-13.035369905958683,-12.736514965137989,36.103611137938586,34.129309690060566
3.12,-19.39227254109557,-18.899469791446702,-13.758840828464477,-12.883605474864215,-1.427922119913374,-3.2219664466270475,-26.81663632520136,-26.834279036742032,-20.46117489275212,-20.289876057273283,36.86523068907311,38.39670943930282,23.814026678455303,23.47929227578943,-13.81600446951903,-15.326133989999517,32.270668725737984,33.44358006544794,-7.315331542022224,-6.4659110088954606,-7.016614916280147,-5.275085031049385,-33.158500412046685,-33.67665539345812,-31.52469806561758,-30.28158931135378,30.120251608057902,28.350878228422648,17.029076128848256,16.205396964903024,-22.7828887077769,-22.96500987384404,24.441088682149378,25.264917742726304,-24.46116386016288,-23.800643557633233,36.54070121293368,36.294947487098845,-14.292078313802907,-13.128685552250353,12.080809865509083,14.022305574124019,29.824996802694788,28.561667452456717,-32.77032713359408,-32.40900748325596,-20.627847024510192,-21.42683611053684,5.863199947901572,4.88977210270409,-0.7489199270568078,-0.2112689923881549,-1.5990141533331437,-2.1505193091249555,30.012314097159845,30.026230009272673,-26.50343509546446,-25.988407109325767,14.679238976631837,14.451554436202054,-7.65508428517909,-8.821752542553694,23.736347109347005,23.584141112873816,-33.449290699029866,-34.41186328341939,-26.515569511555587,-25.791743772941942,42.96399645001983,42.95183643688301,11.354777904866909,11.214683643419743,-5.486073247564014,-5.192147446035939,-13.039537440947155,-12.734654319017427,36.11196620501538,34.138663493922365
3.13,-19.39415406220352,-18.900680063575617,-13.759139062758337,-12.891979420751683,-1.4224048211691236,-3.2144957313323315,-26.813476158074533,-26.8395764583807,-20.45868597897085,-20.295933699021834,36.861820166476555,38.38647162139276,23.816586172640516,23.478176861557856,-13.814065420942605,-15.309190729023312,32.258371028746005,33.435803207250416,-7.316256892172445,-6.470301703958425,-7.024752328343365,-5.283442335958955,-33.15417654310128,-33.67564183701368,-31.535122033665186,-30.281766174976262,30.1245601077201,28.36370038491738,17.0325303602604,16.212571137049498,-22.779562577227445,-22.96462729469366,24.438398997676785,25.262833676173983,-24.466587141712715,-23.80218142915919,36.542300635124704,36.290796407029376,-14.294970088912311,-13.136465563870741,12.068557276985493,14.017345760177665,29.83097429087983,28.56519911877422,-32.76982325626891,-32.412967940579996,-20.621265319955167,-21.42456859489412,5.8588894289248445,4.905569879085961,-0.7518525748271428,-0.21587951040807285,-1.5954892734817927,-2.1437943003091826,30.013368518833776,30.02079839947892,-26.50268083723249,-25.99689546128264,14.68342594170605,14.45010663870304,-7.653051412676048,-8.805311571888007,23.73941676164149,23.581368642682854,-33.44378361859487,-34.40282058573282,-26.515097305208556,-25.796589209643095,42.963907947439466,42.94678816197704,11.35507522658286,11.214874055966048,-5.488838553910576,-5.19315799387931,-13.043715929182678,-12.732835779847171,36.12023390046527,34.148165009476045
3.14,-19.3960263110392,-18.901940152720453,-13.759422225117394,-12.900538325967485,-1.4169764559071008,-3.2068265359020574,-26.81030896037031,-26.84478392867468,-20.456186592785127,-20.301970714070894,36.85847829206384,38.37600274371774,23.819109396406045,23.477042214075748,-13.812169839245088,-15.292021500216075,32.24598588579748,33.42800673402318,-7.317139031343297,-6.474812527941299,-7.03279718296182,-5.291946736155111,-33.14987574044274,-33.67455395381844,-31.545512038573214,-30.282039065957747,30.128806502057294,28.37667914124838,17.035972172182323,16.21977797026025,-22.776212876651183,-22.96420540222818,24.435760360712585,25.2605914740233,-24.472056541344124,-23.803785023710386,36.54386919596693,36.28671654338798,-14.297806014797857,-13.144336408436846,12.056472174179312,14.01227054372286,29.83687787110009,28.568817625349958,-32.76929933226966,-32.41696793765479,-20.61470383870508,-21.42221733390381,5.854544948254743,4.921513384537905,-0.7547660361322465,-0.22047331253173388,-1.5919622655081724,-2.1371201922026577,30.014414667355148,30.01536309797177,-26.501921275932744,-26.00539586367341,14.68770891320077,14.448655061204901,-7.651036310742284,-8.7887856980297,23.742504861408843,23.578584655187377,-33.43828805717253,-34.39373028910124,-26.51460097287733,-25.801539971482786,42.963793970672526,42.941784880995556,11.35534625132839,11.215066668525832,-5.491620693357057,-5.194171342811453,-13.047904747377682,-12.731060153333747,36.12841344947913,34.1578152038045
3.15,-19.397889725705134,-18.903250750812425,-13.759690764279128,-12.909281539717371,-1.4116358020831827,-3.1989546636362096,-26.807135145701828,-26.84989902716843,-20.45367727319976,-20.307984230814778,36.85520369889514,38.365299445755724,23.82159651565094,23.475890119575745,-13.81031703891605,-15.274631461057803,32.233514309421494,33.42019009158362,-7.317978993732707,-6.4794454641763854,-7.040749418337943,-5.300600176733671,-33.14559836707296,-33.673390693716954,-31.555866101496353,-30.282410302719896,30.132991312088706,28.389814443942118,17.039401240359194,16.227017037549622,-22.77283945333483,-22.963743479957728,24.433171637539473,25.25818885466729,-24.477572489653458,-23.80545487696447,36.54540708775418,36.282711557588186,-14.30058666874498,-13.152298359142886,12.044555204327676,14.007076971712774,29.842707409290615,28.572524778329242,-32.76875570282249,-32.42100576104297,-20.608163482728653,-21.41978034362791,5.850168414807906,4.937598573995388,-0.7576600564006104,-0.22505048141330344,-1.588433900427703,-2.1304980798002173,30.015452136092,30.009927513042403,-26.501157063932045,-26.013904263933636,14.692091283114426,14.447199646944918,-7.649038727885849,-8.772181277866958,23.74561068914431,23.575790841740442,-33.43280429079756,-34.38459384943736,-26.514081740566215,-25.80659606296337,42.96365483174565,42.93683005636608,11.355590872203022,11.215261724589913,-5.494419709742002,-5.195187661225128,-13.052103275982818,-12.729328252583176,36.136504122621744,34.16761497464183
3.16,-19.39974475536132,-18.904612540159555,-13.759945111673291,-12.91820811037549,-1.4063816392390671,-3.190875878532911,-26.803955127277156,-26.854919390866492,-20.451158556773713,-20.31397133226951,36.85199501607496,38.354358553186536,23.824047726228574,23.474722476767212,-13.808506338966293,-15.257026230671965,32.22095737985012,33.41235270630982,-7.318777813652831,-6.484202471772097,-7.04860903829232,-5.309404566916835,-33.14134476845882,-33.67215102564667,-31.566182284220716,-30.282882213625157,30.137115062501763,28.403106148916777,17.04281723042137,16.234287881106344,-22.769442144998976,-22.963240812418263,24.43063167676489,25.25562360278259,-24.48313541299874,-23.807191488056667,36.5469145257077,36.27878507395436,-14.30331264711756,-13.160351656709215,12.032806859393276,14.001762038615631,29.8484628229022,28.576322397308072,-32.768192716761966,-32.425079619335264,-20.601645158860368,-21.417255636426468,5.845761713693833,4.953821075104123,-0.7605343946595594,-0.22961111813090362,-1.5849049751597464,-2.1239289926325053,30.01648051282456,30.004495162342113,-26.500388858276807,-26.02241649326664,14.696576597158735,14.445740319379244,-7.647058423940733,-8.755504875822865,23.748733502627054,23.572988961725276,-33.427332594657294,-34.37541275798411,-26.51354083509443,-25.811757390599265,42.96349086372063,42.93192717495486,11.355808991674438,11.21545947916719,-5.497235650288143,-5.196207126316706,-13.056310899612466,-12.727640898173762,36.144505236310415,34.177565146601424
3.17,-19.40159185980524,-18.906026192183695,-13.760185682288595,-12.92731677267139,-1.401212749926084,-3.1825859100488896,-26.80076931787417,-26.859842718569144,-20.448630977410055,-20.319929060615426,36.84885086954999,38.34317709808488,23.826463251886523,23.473541298470415,-13.806737063113182,-15.239211893112396,32.20831624457147,33.404493985274364,-7.319536524877099,-6.4890854803481135,-7.056376111653807,-5.318361775849132,-33.13711527280341,-33.67083393920844,-31.576458691075707,-30.283457133789337,30.14117828117441,28.416554017764454,17.046219797716752,16.241590011879428,-22.766020779582572,-22.962696685695565,24.428139310821734,25.252893574255594,-24.488745733688596,-23.80899531763761,36.54839174651434,36.27494067218742,-14.305984564932883,-13.16849650724726,12.021227480837918,13.9963226872332,29.854144079171657,28.580212314052833,-32.76761073037056,-32.42918764527192,-20.59514977920671,-21.414641223672216,5.841326705100477,4.970176179677375,-0.7633888235560552,-0.2341553442411517,-1.5813763129233316,-2.1174138915596736,30.017499379206036,29.999069668317908,-26.499617320951057,-26.030928273166122,14.701168561178354,14.444276980838508,-7.645095169982163,-8.738763257302331,23.751872536577253,23.570180840737,-33.421873243067836,-34.366188539350425,-26.512979483622676,-25.817023760014127,42.96330241953996,42.92707974006344,11.356000520325477,11.215660199276686,-5.500068565682314,-5.197229924190664,-13.060527007463875,-12.725998918232087,36.152416153197855,34.18766646737587
3.18,-19.403431509034228,-18.90749236609767,-13.760412875552952,-12.936605935488178,-1.3961279210651385,-3.1740804585053923,-26.797578129820938,-26.86466677510009,-20.44609506615556,-20.325854422083417,36.84576988288243,38.33175233963707,23.82884334220954,23.472348712999985,-13.80500853997879,-15.221194998926194,32.195592117692364,33.39661331640114,-7.320256160034312,-6.494096384423995,-7.064050771617781,-5.327473628315883,-33.13291019134374,-33.66943844622735,-31.58669347074745,-30.28413740171016,30.145181498703483,28.43015771391043,17.04960858714197,16.248922909233567,-22.762575175025876,-22.962110387954056,24.425693357453422,25.249996701159354,-24.49440387022232,-23.810866785960098,36.549839006864914,36.271181879871456,-14.308603055450916,-13.176733080014818,12.009817264534048,13.990755809582593,29.859751193339257,28.58419637112792,-32.76701010722413,-32.43332789829511,-20.588678261534035,-21.411935118614753,5.836865223227879,4.986658835827899,-0.7662231293681526,-0.2386833038882665,-1.5778487636064886,-2.110953665635598,30.018508310216408,29.993654753011672,-26.49884311915231,-26.039435222648862,14.705871047770875,14.442809511173568,-7.64314874824173,-8.721963381388042,23.755027002306765,23.567368368431236,-33.416426509453636,-34.35692274943187,-26.512398913221897,-25.822394873134034,42.96308987086893,42.92229126305974,11.356165375576678,11.21586416447248,-5.502918510153493,-5.19825624995468,-13.06475099372974,-12.724403148510756,36.16023628245886,34.197919603921434
3.19,-19.405264182790273,-18.909011707522325,-13.760627076223363,-12.946073670395041,-1.3911259452442788,-3.1653552011935884,-26.794381974981626,-26.86938939540562,-20.44355135101013,-20.33174439217353,36.84275067800002,38.320081785291876,23.831188270572433,23.471146965275686,-13.803320103301155,-15.202982564890009,32.182786279102515,33.388710068643725,-7.320937750049554,-6.499237037450442,-7.071633215076336,-5.336741900398749,-33.128729818673825,-33.667963582299414,-31.596884817990535,-30.284925355722294,30.149125247939295,28.44391679864929,17.0529832329729,16.25628602067827,-22.759105139051933,-22.961481209969254,24.42329262118204,25.246930996773756,-24.50011023758507,-23.812806271007737,36.55125658199764,36.267512165059195,-14.311168769776872,-13.185061505060107,11.99857626578826,13.985058247834154,29.865284226822062,28.588276420427928,-32.76639121804371,-32.437498367539426,-20.58223152963469,-21.409135339392602,5.832379075269822,5.003263640881597,-0.769037112007401,-0.24319516595566731,-1.5743232041067257,-2.1045491290544844,30.01950687361006,29.988254232219237,-26.49806692558481,-26.047932866187242,14.710688103108666,14.441337766395339,-7.641218952022818,-8.705112392782569,23.75819608736308,23.564553496037142,-33.41099266633056,-34.34761697322202,-26.51180035048448,-25.827870325482433,42.962853606937735,42.91756525467653,11.356303480388352,11.21607166740244,-5.505785541549177,-5.199286307804707,-13.068982258004088,-12.722854432466145,36.16796507998074,34.208325138641506
3.2,-19.407090370087744,-18.910584847043477,-13.760828655281845,-12.955717701040356,-1.38620562195542,-3.156405799235287,-26.791181264748005,-26.874008488504867,-20.441000356746365,-20.337595921191113,36.83979187592422,38.308163212243905,23.83349833210887,23.469938417638403,-13.801671092158974,-15.184582071825556,32.16990007343248,33.380783592183725,-7.3215823236315245,-6.50450924547331,-7.07912370192399,-5.346168315083965,-33.12457443309189,-33.66640840832,-31.60703097523532,-30.28582333029174,30.15301006352614,28.457830727058873,17.056343358695013,16.263678761674754,-22.75561046894651,-22.96080844566281,24.42093589475839,25.24369456064175,-24.505865247602305,-23.81481410667923,36.5526447642511,36.26393492897466,-14.313682376475724,-13.193481870753446,11.987504404451958,13.979226795297425,29.87074328535151,28.59245432161112,-32.76575444055407,-32.441696975263774,-20.57581051366821,-21.406239912190426,5.82787004044335,5.019984835183846,-0.771830585012468,-0.24769112624640538,-1.5708005386401604,-2.098201018191901,30.020494629358364,29.982872009010688,-26.49728941876954,-26.056416642324916,14.715623953963195,14.439861577312634,-7.639305585616843,-8.688217612996462,23.76137895516631,23.561738233535326,-33.405571985292696,-34.33827282252126,-26.511185021177997,-25.833449603581613,42.962594033386694,42.91290521601461,11.356414761946091,11.216283014401244,-5.508669721410269,-5.200320311099365,-13.073220205681384,-12.721353621334123,36.1756020484578,34.218883565584726
3.21,-19.4089105687244,-18.912212398709226,-13.761017970833889,-12.965535393533521,-1.3813657587717878,-3.1472279052562033,-26.787976410036578,-26.878522041271083,-20.43844260473949,-20.343405940082178,36.83689209747747,38.29599468913598,23.835773841702057,23.468725550349166,-13.800060851209814,-15.166001460410104,32.156934908797794,33.37283321864679,-7.32219090680583,-6.509914760421566,-7.086522554342269,-5.355754537839815,-33.12044429697038,-33.66477201198995,-31.61713023408846,-30.28683365216519,30.156836481448742,28.471898843794264,17.059688576834333,16.2711005155244,-22.75209095133656,-22.960091392638923,24.418621960592827,25.240285583655176,-24.511669309357934,-23.8168905810428,36.55400386163085,36.26045349887145,-14.31614456119708,-13.201994221205942,11.976601470095574,13.973258197446457,29.876128517083416,28.596731940430942,-32.76510015934922,-32.44592158072391,-20.56941615047444,-21.403246874537867,5.823339869065866,5.036816296912496,-0.7746033755342554,-0.25217140967716684,-1.567281699016807,-2.0919099887523718,30.02147112908834,29.97751206661864,-26.496511283370253,-26.064881912952018,14.720683014931948,14.43838074817185,-7.637408464220705,-8.671286530784965,23.76457474463913,23.55892464650396,-33.40016473700304,-34.3288919335504,-26.510554149941218,-25.839132082464715,42.962311571117574,42.90831462929223,11.356499150333542,11.216498526117777,-5.511571115044676,-5.201358482422996,-13.077464248348743,-12.719901574201472,36.18314673739061,34.22959528667511
3.22,-19.41072528477622,-18.913894958468312,-13.761195369006307,-12.975523747943969,-1.376605172467664,-3.1378171719299255,-26.78476782129127,-26.882928122024353,-20.43587861280779,-20.34917136654596,36.83404996397084,38.2835745978553,23.838015132002365,23.467510961749245,-13.798488730941948,-15.14724912490915,32.143892255322235,33.36485826133364,-7.322764522493627,-6.515455273011732,-7.093830156066272,-5.36550217218069,-33.11633965714773,-33.66305350929562,-31.627180936724837,-30.287958636392364,30.160605038584613,28.4861203787657,17.0630184887898,16.278550633342395,-22.748546361967108,-22.959329352721156,24.416349592165652,25.236702353164382,-24.51752282968078,-23.819035934676005,36.5553341963936,36.25707112108493,-14.318556026308512,-13.210598553575155,11.965867127224085,13.967149152975143,29.88144011068809,28.601111146962428,-32.76442876576519,-32.45016998448033,-20.563049383855542,-21.400154278745422,5.818790281679416,5.053751538013459,-0.7773553243127626,-0.25663627246898574,-1.5637676448794962,-2.085676613035725,30.02243591551867,29.972178460706864,-26.495733210534567,-26.073323973209508,14.725869895866907,14.436895055302179,-7.6355274138558515,-8.654326791838821,23.767782569829663,23.556114852639652,-33.39477119118809,-34.31947596447722,-26.5099089600221,-25.84491702330138,42.962006655153765,42.903796948386564,11.356556577196168,11.216718538176474,-5.514489791599835,-5.20240105363669,-13.081713804171162,-12.718499158070406,36.19059874299104,34.240460607992844
3.23,-19.412535032076697,-18.915633102550718,-13.761361184841464,-12.985679391044664,-1.371922690082029,-3.1281692614511343,-26.78155590849175,-26.887224883916943,-20.433308895063774,-20.354889111399157,36.83126409787292,38.2709016552868,23.840222551476938,23.466297368059582,-13.79695408793971,-15.12833390477141,32.130773643433386,33.35685801546299,-7.323304190134912,-6.521132405262963,-7.1010469516360475,-5.3754127552356445,-33.112260745340386,-33.6612520459594,-31.637181477169605,-30.289200582242156,30.16431627226215,28.50049444270578,17.066332684668176,16.286028434119853,-22.744976465476757,-22.95852163248862,24.41411755541601,25.2329432581068,-24.523426213704195,-23.82125035910677,36.55663610365238,36.25379095431605,-14.32091749053515,-13.219294815258376,11.955300920512844,13.960896314872773,29.886678293427828,28.605593813720635,-32.76374065776028,-32.45443993313159,-20.55671116482403,-21.396960195471838,5.8142229682216415,5.070783701375456,-0.7800862856459476,-0.26108600431623336,-1.5602593639038933,-2.079501377334375,30.023388521894542,29.96687531103748,-26.49495589824908,-26.081738061985185,14.731189409502791,14.435404245769819,-7.633662271289292,-8.637346187737666,23.771001519527353,23.553311017962777,-33.38939161663663,-34.31002659286498,-26.509250673057014,-25.85080357113924,42.96167973351172,42.89935558921678,11.356586974399743,11.216943401871617,-5.517425824134353,-5.203448265916596,-13.08596829826972,-12.71714724791331,36.19795770799455,34.25147973612608
3.24,-19.414340331681284,-18.91742738579207,-13.76151574318516,-12.995998570424568,-1.3673171499277008,-3.1182798559963145,-26.778341081167277,-26.891410568093228,-20.430733961776056,-20.36055608516284,36.82853312346077,38.25797493487654,23.842396462495493,23.46508760279828,-13.795456285162242,-15.109265074040543,32.1175806619243,33.34883175842264,-7.323810925355674,-6.526947702618796,-7.108173445635329,-5.385487753339735,-33.108207778574034,-33.65936679885756,-31.64713030246941,-30.290561769035747,30.167970719824655,28.51502002263333,17.06963074312266,16.293533204877416,-22.74138101517179,-22.957667543810615,24.411924610108063,25.229006794150592,-24.529379865504087,-23.82353399537186,36.55790993000589,36.250616063183465,-14.323229688603034,-13.228082900974812,11.944902280044207,13.954496291509763,29.89184332922883,28.61018181366823,-32.763036239802894,-32.45872912445799,-20.550402451814048,-21.393662717416454,5.8096395872428035,5.087905559359788,-0.7827961273508244,-0.2655209305139282,-1.5567578719570607,-2.073384679473661,30.024328471422887,29.961606792560964,-26.494180051707165,-26.090119372956938,14.73664657928175,14.433908036044384,-7.631812883956867,-8.620352644177444,23.77423065687208,23.55051535272034,-33.38402628120271,-34.30054551305241,-26.508580508890276,-25.856790752762596,42.96133126608595,42.89499392002185,11.356590272687203,11.217173484892955,-5.520379289688997,-5.20450036977878,-13.09022716309272,-12.715846726714583,36.205223321381325,34.262652774615255
3.25,-19.416141711317884,-18.919278339903894,-13.76165935956567,-13.006477150089832,-1.362787402547566,-3.1081446692291683,-26.77512374841596,-26.895483506607327,-20.428154319242186,-20.366169204839668,36.82585566745387,38.24479388784805,23.844537239456407,23.46388461579541,-13.793994692235358,-15.090052328553591,32.10431495577549,33.34077875002446,-7.324285739677994,-6.532902625673774,-7.1152102019198376,-5.395728557666552,-33.10418095963272,-33.65739697740255,-31.657025913752456,-30.292044451922415,30.17156891820012,28.52969597722325,17.072912231196735,16.30106420091313,-22.73775975279899,-22.956766404378914,24.40976951117337,25.224891568850744,-24.53538418882055,-23.82588693270951,36.55915603219495,36.247549412079174,-14.32549337088337,-13.236962649738757,11.934670526526704,13.947945647723396,29.896935516753903,28.61487701810974,-32.76231592276715,-32.46303521295572,-20.544124210853408,-21.390259963129058,5.80504176516817,5.105109513798669,-0.785484730717028,-0.26994141402197264,-1.55326421321198,-2.067326826507247,30.02525527670984,29.956377125959268,-26.493406383687994,-26.098463066132023,14.742246647370012,14.43240611068034,-7.629979109889028,-8.6033542084865,23.77746901895686,23.547730107002753,-33.37867545181295,-34.291034433475424,-26.50789968543272,-25.8628774746688,42.96096172354961,42.89071525158926,11.356566400337496,11.217409172080337,-5.5233502693572305,-5.205557625089914,-13.094489838779715,-12.71459848549611,36.21239531800844,34.273979720513054
3.26,-19.417939704824295,-18.92118647169225,-13.761792341061645,-13.017110607667005,-1.358332311619482,-3.0977594589059994,-26.7719043189295,-26.899442125082746,-20.42557046967235,-20.371725400845904,36.823230359631445,38.231358363906004,23.846645266956465,23.4626914717852,-13.792568685756212,-15.070705770912777,32.090978223732115,33.33269823275862,-7.324729640272126,-6.538998541505707,-7.1221578428370105,-5.40613647992017,-33.10018047752459,-33.655341824887394,-31.666866867177465,-30.29365085762598,30.17511140347684,28.544521032093783,17.076176704174934,16.308620646146935,-22.7341124083173,-22.95581753823695,24.407651010028214,25.22059630681615,-24.541439587868823,-23.82830920740292,36.560374775788624,36.24459385936134,-14.327709303034526,-13.245933841726648,11.924604876479972,13.94124090589364,29.901955187482088,28.61968129447013,-32.76158012383629,-32.46735581573597,-20.53787741569397,-21.38675008092869,5.800431095604996,5.122387597571671,-0.788151990453077,-0.2743478574435934,-1.5497794602154285,-2.061328032579401,30.026168439202415,29.95119056767841,-26.492635614945,-26.10676427982452,14.747995082860202,14.430898121015899,-7.628160817639353,-8.586359036448151,23.780715616424665,23.544957566094304,-33.37333939447832,-34.28149507394132,-26.507209418557817,-25.86906252116212,42.96057158627244,42.886522827493664,11.356515281830106,11.21765086620433,-5.526338848355517,-5.206620301063029,-13.098755773518402,-12.713403423322719,36.219473478155216,34.28546046108421
3.27,-19.419734851573715,-18.923152261227777,-13.761914987156803,-13.027894033313075,-1.3539507548114271,-3.0871200406334265,-26.768683201023123,-26.903284945099763,-20.422982911084063,-20.377221624059963,36.82065583343386,38.21766863125446,23.848720938007503,23.461511348556524,-13.791177649610312,-15.051235893235036,32.077572215631804,33.324589432041684,-7.325143629749472,-6.545236714617153,-7.129017048438661,-5.4167127481042785,-33.09620650796302,-33.65320061979018,-31.676651774772075,-30.295383180191934,30.17859871048495,28.559493775025103,17.07942370544247,16.316201733563872,-22.7304386996685,-22.954820276305302,24.405567855864785,25.216119854887623,-24.547546468245383,-23.830800801791497,36.561566533902145,36.241752151915456,-14.32987826563818,-13.254996195041752,11.914704447370053,13.934378546999488,29.906902703800913,28.62459650395577,-32.760829266413936,-32.471688518758604,-20.531663047898295,-21.38313125292206,5.795809138693239,5.139731477863983,-0.7907978146255541,-0.278740704894081,-1.5463047139065544,-2.055388416965745,30.027067448636608,29.946051399492852,-26.491868474601823,-26.115018143006957,14.753897590151222,14.429383683891318,-7.626357886215969,-8.569375378450934,23.783969433060115,23.542200045580216,-33.36801837431037,-34.27192916286681,-26.506510922033343,-25.875344552564098,42.960161343257774,42.88241981440608,11.356436836518911,11.217898988768939,-5.529345116093619,-5.207688676237589,-13.103024423894368,-12.712262447283642,36.22645762698446,34.297094770670604
3.28,-19.421527695889463,-18.92517615997077,-13.762027590579583,-13.038822130426768,-1.3496416245884328,-3.076222302826755,-26.76546080267072,-26.907010586297893,-20.42039213720768,-20.38265485294655,36.81813072654834,38.20372539575099,23.850764652302637,23.460347534643738,-13.789820975300405,-15.03165355770205,32.06409872947944,33.316451556452975,-7.325528705995332,-6.5516182974929675,-7.135788555687641,-5.427458502385453,-33.09225921386197,-33.65097267703695,-31.68637930516161,-30.29724357676711,30.182031372383808,28.574612651125456,17.082652766356045,16.323806625757758,-22.726738332547043,-22.95377395690304,24.40351879691489,25.21146118732809,-24.553705237935223,-23.83336164346638,36.56273168594881,36.23902692011267,-14.332001053825728,-13.26414936238118,11.90496826268092,13.927355011647066,29.911778457116387,28.629624499096156,-32.760063780043176,-32.47603088336452,-20.525482096880637,-21.379401699111234,5.79117742049909,5.157132461202441,-0.793422124591424,-0.2831204437349171,-1.5428411035834493,-2.049508002303773,30.027951782494505,29.94096391764975,-26.491105700553433,-26.12321978796628,14.759960117495355,14.427862380387978,-7.624570205016027,-8.552411564991157,23.78722942537695,23.539459886236493,-33.36271265554205,-34.26233843449154,-26.505805407486523,-25.88172210353895,42.95973149109994,42.87840929253626,11.356330977319168,11.218153980831794,-5.5323691662450925,-5.208763038443086,-13.107295255233728,-12.71117647244585,36.233347633922335,34.308882307747886
3.29,-19.423318786450256,-18.9272585888554,-13.762130438126045,-13.049889218243273,-1.3454038289728265,-3.065062222912088,-26.76223753154496,-26.910617768182483,-20.41779863740287,-20.388022100713414,36.81565368147927,38.18952981901464,23.8527768145344,23.45920342654104,-13.788498062286624,-15.011969974952597,32.050559608265765,33.30828379795278,-7.325885862040187,-6.558144320784369,-7.142473157659154,-5.438374791066391,-33.08833874584428,-33.648657349222056,-31.69604818418963,-30.29923416344529,30.185409920255445,28.589875957963788,17.085863406128393,16.33143445557666,-22.72301100016931,-22.952677926264496,24.40150258168506,25.206619411027706,-24.559916308426686,-23.83599160466651,36.56387061642746,36.23642067319091,-14.334078476890555,-13.273392927610917,11.895395256909516,13.9201667010618,29.916582865985585,28.634767121165126,-32.75928410033341,-32.48038045306608,-20.519335559900647,-21.375559681579443,5.786537432450334,5.174581500355508,-0.7960248549237083,-0.287487606147588,-1.539389786814938,-2.043686713024099,30.02882090547312,29.935932421646623,-26.49034803986988,-26.13136436318926,14.766188865699762,14.426333754589042,-7.622797673763318,-8.535475991555963,23.790494522202486,23.536739448731584,-33.35742250155316,-34.25272462607915,-26.505094084399772,-25.888193581532136,42.95928253296326,42.87449424627127,11.356197609411478,11.218416303836266,-5.535411096818204,-5.209843684745384,-13.11156774193859,-12.710146421774848,36.24014341195995,34.32082261220083
