Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.56,39.146763655306906,39.13489860367364,14.00618862915184,14.00154190429933,-17.417616620487934,-17.4141480852785,1.4250689312598606,1.4353276818278247,-36.28055939505024,-36.26371505099862,14.014361401172028,14.001563866333402,-36.27664835694297,-36.26380835440037,26.576121944933032,26.568151745979492,-23.714953346374713,-23.697541486016586,32.86216428242082,32.85120830915852,14.00184509247664,14.001503161013195,14.009438739720553,14.00141466685487,-17.421086094180716,-17.414185759504527,-29.987587789365627,-29.980555298234815,-11.132083739536936,-11.130616152734778,20.297292856897773,20.284809275864152,-29.992748454470096,-29.980634373530208,-4.851964124255348,-4.8502226161807105,-36.28302049066989,-36.26382518467941,26.571988879917804,26.567549042011006,-11.13390431355161,-11.131098126504202,20.288531827971035,20.284512498967732,1.4417485676216737,1.4353175518594672,14.010490408490517,14.001580953958694,14.022061249520156,14.00333436856096,26.57990722083476,26.568072801904993,32.85880704847472,32.85109645846318,32.85857856736882,32.85112048128685,-17.42323539856074,-17.41416053729737,1.4381452631816791,1.4352427719442968,14.015575490845166,14.00284987702967,14.010989190254682,14.001644856717398,-29.997644831273217,-29.980809741095918,1.438429336146932,1.4353522797748322,-29.98692464445896,-29.98088183030214,-29.996534243180385,-29.98065078749771,-11.137824835278623,-11.13107786689827
9.57,39.1467461462952,39.134890495136524,14.006184799779971,14.001543745541735,-17.417613998384738,-17.414150039018374,1.4250813680361964,1.4353285062889185,-36.280541595829035,-36.263716625965515,14.014347320270923,14.001565082698777,-36.27663413575925,-36.263808330586706,26.57611241005856,26.56814974989623,-23.714932773417516,-23.697539967908714,32.86215262066779,32.851208402354324,14.001846373182785,14.00150572470966,14.009431482527075,14.001418391641828,-17.421079016666635,-17.41418687296111,-29.987580861150473,-29.980556673876098,-11.132086496817497,-11.130623755995641,20.297279217515943,20.28480984491642,-29.99273512921245,-29.98063433098721,-4.851943160508844,-4.850185808052835,-36.282998946853965,-36.26382520464156,26.571988322260307,26.567556741578144,-11.133900982428193,-11.131097798930266,20.28853018278895,20.28451766071502,1.4417409907661174,1.4353170375581945,14.01048117151581,14.001582059219357,14.022024586295018,14.003306843748062,26.57989377684492,26.56807196370872,32.85879998020118,32.851098421639016,32.85857158349055,32.85112205252308,-17.42322602563212,-17.41416199485323,1.438142599694832,1.435243427679969,14.015550211432464,14.002830309632422,14.010978758402734,14.001645027216364,-29.997624510680748,-29.980806830198812,1.4384253325274343,1.4353511747067749,-29.98691619687653,-29.98087798436938,-29.99651634291367,-29.980650641093742,-11.137817155093726,-11.131077897340951
9.58,39.14672872698444,39.134882509910675,14.006180966690556,14.001545560529689,-17.417611369824662,-17.41415196257362,1.4250937617076924,1.4353292834335156,-36.280523828778335,-36.26371818142664,14.014333268831018,14.00156628844279,-36.27661994875175,-36.26380831367061,26.576102907543714,26.568147785235535,-23.714912259263425,-23.697538474602688,32.86214098325746,32.85120849497226,14.001847634049046,14.001508248304834,14.009424222852772,14.001422064806553,-17.421071949751422,-17.414187974501697,-29.98757393997611,-29.980558027634512,-11.13208920024734,-11.130631243170942,20.297265606438597,20.284810404896515,-29.992721834886904,-29.980634292008403,-4.851922461531009,-4.850149544151216,-36.28297745358323,-36.26382522218599,26.57198771873644,26.56756432485234,-11.133897661521774,-11.131097478358674,20.288528511005932,20.284522748339885,1.441733435254373,1.4353165317632124,14.010471949602842,14.001583151889903,14.02198818070816,14.003279743786699,26.57988036873809,26.56807114230066,32.85879291428893,32.85110035370465,32.85856460414248,32.85112359882978,-17.423216667235266,-17.414163436669245,1.4381399375732151,1.435244076122981,14.015525112801113,14.002811044599522,14.010968350567037,14.001645196144201,-29.997604255410696,-29.980803967243453,1.4384213447606429,1.4353500890665793,-29.986907790249827,-29.98087419496436,-29.996498485440508,-29.980650494853336,-11.137809493752904,-11.131077927588002
9.59,39.14671139645961,39.13487464626908,14.006177130025096,14.00154734958323,-17.417608734980124,-17.414153856386097,1.4251061128127835,1.4353300147231922,-36.280506093857106,-36.26371971755823,14.014319246732985,14.001567483526703,-36.27660579573705,-36.263808303405845,26.57609343712975,26.56814585150786,-23.714891803560977,-23.697537005723166,32.862129370113564,32.85120858698509,14.001848875348086,14.001510732390933,14.00941696090302,14.001425686972844,-17.421064893434696,-17.41418906418467,-29.98756702592753,-29.98055935985111,-11.132091850583173,-11.13063861589827,20.29725202360183,20.284810955951667,-29.99270857135633,-29.9806342564714,-4.851902023822401,-4.850113817078698,-36.28295601068435,-36.26382523742286,26.5719870700686,26.567571793476166,-11.133894350753655,-11.131097164640238,20.288526813054972,20.28452776279382,1.4417259009610364,1.435316034341679,14.010462742739932,14.001584232035244,14.021952029748643,14.003253062594592,26.57986699629441,26.568070337327935,32.858785850892176,32.85110225512965,32.858557629439744,32.85112512058264,-17.42320732336285,-17.414164862828812,1.4381372768456804,1.4352447172931835,14.015500192820308,14.002792077584886,14.010957966654903,14.001645363504162,-29.997584064984025,-29.98080115146037,1.4384173726917286,1.4353490224911674,-29.986899424180574,-29.980870461325733,-29.9964806706059,-29.980650348843024,-11.137801851178738,-11.131077957657812
9.6,39.14669415381622,39.134866902506396,14.006173289923458,14.001549113019454,-17.41760609402105,-17.41415572089154,1.425118421878336,1.4353307015833021,-36.280488391024406,-36.263721234536334,14.014305253859568,14.001568667916597,-36.27659167653418,-36.26380829955264,26.576083998561003,26.568143948231512,-23.714871405962107,-23.69753556089979,32.86211778116041,32.85120867836703,14.00185009734902,14.001513177551864,14.009409696880985,14.001429258758384,-17.421057847716362,-17.41419014206996,-29.98756011908797,-29.980560670861582,-11.13209444857221,-11.13064587579434,20.29723846894163,20.28481149822637,-29.992695338485007,-29.980634224257123,-4.851881843925941,-4.850078619528173,-36.282934617984246,-36.26382525045858,26.571986376969814,26.56757914907055,-11.13389105004626,-11.131096857628943,20.288525089364004,20.28453270501809,1.441718387761925,1.4353155451626318,14.010453550915788,14.00158529972231,14.021916130442266,14.003226794168523,26.579853659296823,26.568069548445322,32.85877879016255,32.85110412637671,32.85855065949549,32.85112661815182,-17.423197994007985,-17.414166273417106,1.4381346175411394,1.4352453512124776,14.015475449385416,14.002773404299585,14.010947606574348,14.001645529299726,-29.99756393892715,-29.980798382092296,1.438413416168212,1.4353479746247875,-29.986891098274786,-29.9808667827015,-29.996462898255217,-29.980650203126455,-11.137794227294158,-11.131077987567682
9.61,39.146676998160224,39.13485927693873,14.006169446523884,14.001550851152517,-17.417603447114914,-17.414157556519644,1.4251306894198923,1.4353313454037546,-36.28047072023937,-36.26372273253677,14.014291290095558,14.00156984158323,-36.27657759096463,-36.263808301877546,26.576074591584845,26.56814207493251,-23.714851066122108,-23.697534139767125,32.86210621632283,32.85120876909371,14.001851300317464,14.00151558436334,14.009402430987627,14.001432780774781,-17.421050812596587,-17.414191208218984,-29.987553219538945,-29.980561960996347,-11.132096994952295,-11.13065302445522,20.29722494239388,20.284812031862458,-29.99268213613859,-29.98063419524971,-4.851861918426478,-4.85004394428164,-36.282913275310186,-36.263825261395986,26.57198564014391,26.567586393235064,-11.133887759323098,-11.131096557181882,20.288523340355944,20.284537575943787,1.441710895534064,1.435315064096965,14.01044437411948,14.00158635501996,14.02188047985114,14.00320093258344,26.57984035753101,26.568068775315073,32.85877173224916,32.85110596790176,32.858543694420895,32.851128091902055,-17.42318867916422,-17.41416766852099,1.4381319596885502,1.435245977904734,14.015450880417673,14.00275502051118,14.01093727023408,14.001645693534588,-29.997543876771868,-29.980795658393987,1.4384094750399168,1.4353469451188592,-29.986882812142724,-29.98086315834892,-29.99644516823419,-29.98065005776447,-11.137786622022452,-11.131078017333866
9.62,39.14665992860789,39.134851767903385,14.006165599963012,14.00155256429366,-17.417600794426765,-17.414159363694147,1.425142915941913,1.4353319475397792,-36.28045308146121,-36.263724211735095,14.014277355327712,14.001571004501878,-36.27656353885221,-36.26380831015327,26.57606521595164,26.56814023114446,-23.714830783699593,-23.697532741964622,32.8620946755262,32.85120885914213,14.001852484515586,14.001517953392993,14.009395163421711,14.001436253627618,-17.42104378807578,-17.414192262694584,-29.98754632736025,-29.980563230580643,-11.132099490452,-11.130660063456565,20.297211443894376,20.28481255699914,-29.992668964184116,-29.980634169336454,-4.851842243950345,-4.850009784209286,-36.28289198248977,-36.26382527033439,26.571984860285543,26.567593527548176,-11.133884478508772,-11.13109626315919,20.28852156644874,20.28454237649192,1.4417034241556714,1.4353145910174088,14.010435212340418,14.001587397998897,14.02184507507331,14.003175471991566,26.579827090785344,26.568068017606752,32.85876467729859,32.851107780154074,32.85853673432519,32.85112954219274,-17.423179378825512,-17.414169048228953,1.4381293033169,1.4352465973957103,14.015426483863894,14.002736922043049,14.01092695754349,14.001645856212662,-29.997523878055272,-29.980792979632017,1.438405549158929,1.4353459336318197,-29.986874565398868,-29.980859587534386,-29.996427480388963,-29.980649912815206,-11.137779035287265,-11.131078046971608
9.63,39.1466429442857,39.134844373758675,14.006161750375874,14.00155425275121,-17.417598136119253,-17.4141611428329,1.4251551019380124,1.4353325093126743,-36.28043547464918,-36.26372567230657,14.014263449444716,14.001572156652202,-36.276549520023096,-36.26380832415858,26.576055871414702,26.568138416408427,-23.714810558356454,-23.697531367136566,32.86208315869642,32.85120894849062,14.00185365020214,14.001520285200488,14.009387894379818,14.00143967791649,-17.421036774154597,-17.414193305560964,-29.987539442630023,-29.980564479934607,-11.132101935790711,-11.130666994353838,20.2971979733788,20.28481307377308,-29.992655822489937,-29.980634146407727,-4.8518228171649245,-4.849976132268564,-36.28287073935095,-36.263825277369676,26.571984038080377,26.567600553567516,-11.133881207528937,-11.13109597542398,20.288519768055412,20.284547107573488,1.441695973506146,1.4353141257985083,14.010426065568335,14.00158842873157,14.021809913242334,14.003150406621527,26.57981385885085,26.568067274997084,32.85875762545496,32.85110956357638,32.858529779315695,32.851130969377984,-17.42317009298621,-17.414170412631034,1.4381266484551916,1.4352472097129751,14.015402257696191,14.002719104773728,14.010916668412646,14.00164601733807,-29.997503942319703,-29.980790345084603,1.438401638379555,1.435344939828973,-29.986866357661864,-29.98085606953332,-29.996409834566077,-29.98064976833416,-11.1377714670126,-11.131078076495188
9.64,39.14662604433025,39.13483709288366,14.006157897895909,14.001555916830611,-17.41759547235267,-17.414162894347953,1.4251672478911916,1.4353330320105424,-36.28041789976258,-36.263727114426125,14.014249572337128,14.001573298018101,-36.27653553430574,-36.26380834367813,26.57604655773027,26.568136630272797,-23.714790389757837,-23.697530014932028,32.862071665759885,32.851209037118785,14.001854797632507,14.00152258033763,14.009380624056345,14.001443054235049,-17.421029770833893,-17.414194336883625,-29.987532565424743,-29.980565709373362,-11.132104331678754,-11.130673818682542,20.297184530782765,20.284813582318453,-29.992642710925733,-29.9806341263569,-4.851803634778221,-4.849942981503283,-36.282849545722016,-36.26382528259444,26.571983174205126,26.56760747283014,-11.13387794631029,-11.131095693842278,20.28851794558409,20.28455177008955,1.441688543466052,1.4353136683166023,14.010416933793266,14.001589447292094,14.021774991526904,14.003125730777466,26.579800661521155,26.5680665471698,32.85875057685999,32.851111318604936,32.85852282949783,32.85113237380672,-17.42316082164103,-17.414171761818746,1.4381239951324278,1.4352478148858312,14.015378199911684,14.002701564636272,14.010906402752282,14.001646176915145,-29.997484069112662,-29.98078775404141,1.438397742558282,1.4353439633823444,-29.98685818855449,-29.98085260363007,-29.996392230612475,-29.980649624374294,-11.137763917122832,-11.131078105917956
9.65,39.14660922788811,39.13482992367794,14.006154042654977,14.001557556834417,-17.417592803284965,-17.41416461864563,1.425179354274065,1.4353335168890111,-36.28040035676075,-36.263728538268325,14.014235723897334,14.00157442858758,-36.27652158153081,-36.26380836850234,26.57603727465743,26.56813487229315,-23.714770277572097,-23.697528685004816,32.86206019664348,32.851209125007465,14.001855927058743,14.00152483934847,14.009373352643514,14.001446383171038,-17.421022778114736,-17.414195356729326,-29.987525695819265,-29.9805669192071,-11.132106678817474,-11.130680537958444,20.2971711160418,20.284814082767,-29.99262962936247,-29.980634109080274,-4.851784693538432,-4.849910325042704,-36.28282840143166,-36.26382528609805,26.571982269327695,26.567614286852777,-11.13387469478056,-11.131095418282964,20.288516099438063,20.28455636493131,1.4416811339171074,1.4353132184498025,14.010407817005516,14.001590453756172,14.021740307130448,14.003101438838186,26.579787498592435,26.568065833815474,32.85874353165297,32.851113045669635,32.85851588497516,32.85113375582277,-17.42315156478502,-17.414173095885026,1.4381213433775992,1.4352484129452419,14.01535430853222,14.0026842976176,14.010896160473788,14.00164633494842,-29.99746425798677,-29.98078520580336,1.438393861553738,1.4353430039705357,-29.98685005770361,-29.980849189117798,-29.99637466837553,-29.98064948098609,-11.137756385542698,-11.131078135252375
9.66,39.14659249411578,39.13482286456145,14.00615018478336,14.001559173062317,-17.417590129071787,-17.414166316126593,1.4251914215490833,1.4353339651719403,-36.28038284560304,-36.26372994400733,14.014221904019497,14.001575548352607,-36.27650766153119,-36.263808398427265,26.576028021958116,26.568133142032153,-23.71475022147076,-23.697527377013436,32.8620487512746,32.8512092121387,14.001857038729613,14.00152706276941,14.009366080331402,14.001449665306344,-17.421015795998375,-17.414196365166006,-29.987518833886845,-29.98056810974116,-11.132108977899344,-11.130687153677789,20.297157729091367,20.284814575248078,-29.992616577672383,-29.98063409447701,-4.851765990233521,-4.849878156100646,-36.28280730630894,-36.263825287966746,26.571981324107288,26.567620997132085,-11.133871452868467,-11.13109514861771,20.288514230015824,20.284560892980178,1.44167374474217,1.435312776077973,14.010398715195658,14.00159144820101,14.021705857290748,14.003077525256296,26.57977436986338,26.568065134631386,32.85873648997082,32.85111474519409,32.85850894584941,32.85113511576494,-17.42314232241356,-17.414174414924148,1.43811869321967,1.4352490039237589,14.015330581604088,14.002667299757864,14.010885941489205,14.00164649144263,-29.997444508499655,-29.98078269968248,1.4383899952266526,1.4353420612785863,-29.986841964740133,-29.980845825298385,-29.996357147703044,-29.980649338217656,-11.137748872197308,-11.131078164510054
9.67,39.14657584217951,39.13481591397419,14.006146324409787,14.00156076581115,-17.417587449866506,-17.414167987185934,1.4252034501687532,1.435334378052116,-36.28036536624882,-36.26373133181688,14.0142081125995,14.001576657308995,-36.276493774141926,-36.26380843325448,26.576018799397055,26.568131439059417,-23.7147302211285,-23.697526090621043,32.86203732958109,32.85120929849569,14.00185813289063,14.001529251129314,14.00935880730792,14.00145290121703,-17.42100882448623,-17.414197362262748,-29.987511979699164,-29.98056928127611,-11.132111229608052,-11.130693667317528,20.29714436986685,20.28481505988872,-29.99260355572896,-29.98063408244907,-4.8517475216908,-4.849846467974589,-36.28278626018333,-36.26382528828375,26.57198033919446,26.567627605144907,-11.13386822050374,-11.131094884720918,20.288512337711108,20.284565355107866,1.4416663758252235,1.435312341082708,14.010389628354504,14.001592430705236,14.021671639279546,14.003053984557356,26.579761275135144,26.568064449321366,32.85872945194815,32.85111641759574,32.85850201222048,32.85113645396706,-17.42313309452234,-17.414175719031675,1.4381160446875652,1.4352495878554525,14.015307017197758,14.002650567149812,14.010875745711209,14.001646646402703,-29.99742482021394,-29.980780235001685,1.4383861434398193,1.4353411349978347,-29.986833909299,-29.980842511482326,-29.99633966844326,-29.980649196114772,-11.137741377012135,-11.131078193701782
9.68,39.14655927125525,39.13480907037606,14.00614246166143,14.001562335374906,-17.417584765820244,-17.414169632213234,1.4252154405758513,1.4353347566919297,-36.280347918657455,-36.26373270187024,14.014194349534923,14.001577755456262,-36.27647991920016,-36.26380847279095,26.576009606741717,26.568129762951394,-23.714710276223084,-23.69752482549538,32.86202593149129,32.851209384062756,14.0018592097841,14.001531404949604,14.009351533758847,14.001456091473381,-17.42100186357987,-17.414198348089712,-29.98750513332636,-29.980570434107833,-11.132113434618615,-11.13070008033553,20.297131038303583,20.2848155368137,-29.992590563406903,-29.980634072901125,-4.8517292847765106,-4.8498152540448,-36.28276526288471,-36.26382528712933,26.57197931523128,26.56763411234851,-11.133864997617057,-11.131094626469666,20.288510422912935,20.28456975217644,1.4416590270513665,1.4353119133473133,14.010380556473086,14.00159340134883,14.021637650402171,14.003030811339038,26.579748214211303,26.56806377759566,32.85872241771724,32.85111806328593,32.85849508418649,32.85113777075809,-17.42312388110732,-17.41417700830438,1.438113397810158,1.435250164775844,14.015283613407586,14.002634095938172,14.01086557305311,14.001646799833763,-29.99740519269713,-29.980777811094647,1.4383823060580585,1.4353402248257843,-29.9868258910191,-29.980839246988626,-29.99632223044486,-29.980649054720985,-11.137733899913044,-11.131078222837568
9.69,39.146542780528534,39.13480233224661,14.006138596663918,14.001563882044758,-17.417582077081907,-17.41417125159264,1.425227393203635,1.4353351022240464,-36.28033050278829,-36.2637340543402,14.014180614724976,14.001578842797517,-36.27646609654511,-36.26380851684888,26.5760004437623,26.568128113291248,-23.71469038643535,-23.69752358130874,32.86201455693396,32.851209468825296,14.001860269649162,14.001533524744366,14.009344259867824,14.00145923663994,-17.420994913281024,-17.414199322718094,-29.98749829483703,-29.98057156852758,-11.132115593597458,-11.130706394170796,20.29711773433684,20.284816006145554,-29.99257760058213,-29.980634065740528,-4.8517112763954096,-4.84978450777345,-36.282744314243374,-36.263825284580896,26.571978252851377,26.567640520180834,-11.13386178414006,-11.131094373743654,20.288508486005657,20.28457408503842,1.441651698306797,1.4353114927567843,14.010371499542646,14.001594360213048,14.021603887997168,14.003008000270293,26.57973518689781,26.568063119170787,32.85871538740811,32.85111968267001,32.85848816184379,32.85113906646221,-17.42311468216473,-17.414178282840204,1.4381107526162589,1.435250734721839,14.01526036835156,14.002617882319024,14.010855423428843,14.001646951741117,-29.997385625521588,-29.98077542730559,1.4383784829481792,1.4353393304659725,-29.986817909543273,-29.980836031144705,-29.996304833557,-29.980648914077676,-11.137726440826258,-11.131078251926667
9.7,39.146526369194376,39.13479569808484,14.006134729541357,14.001565406109057,-17.417579383798202,-17.414172845702943,1.4252393084760488,1.435335415752058,-36.28031311860067,-36.26373538939902,14.014166908070456,14.001579919339331,-36.27645230601804,-36.26380856524564,26.575991310231675,26.568126489668757,-23.714670551449185,-23.697522357737927,32.86200320583833,32.851209552769745,14.001861312721816,14.001535611020445,14.009336985816375,14.001462337275553,-17.420987973591533,-17.414200286220066,-29.987491464298287,-29.980572684822075,-11.132117707202516,-11.13071261024368,20.297104457901852,20.28481646800466,-29.992564667131735,-29.980634060877215,-4.85169349349036,-4.849754222703749,-36.28272341409006,-36.26382528071309,26.571977152680073,26.567646830060728,-11.133858580005327,-11.131094126425136,20.28850652736898,20.284578354536837,1.441644389478802,1.4353110791977863,14.010362457554612,14.001595307380349,14.021570349435908,14.002985546090528,26.57972219300296,26.5680624737694,32.85870836114853,32.85112127614741,32.858481245286995,32.85114034139883,-17.42310549769105,-17.41417954273818,1.4381081091346026,1.4352512977316636,14.01523728017102,14.002601922539194,14.010845296752962,14.001647102130258,-29.997366118264445,-29.98077308298914,1.4383746739789465,1.4353384516278418,-29.986809964518244,-29.9808328632863,-29.99628747762929,-29.98064877422413,-11.137718999678386,-11.131078280977617
9.71,39.14651003645716,39.13478916640898,14.006130860416317,14.001566907853356,-17.41757668611368,-17.414174414917635,1.4252511868079265,1.4353356983511247,-36.28029576605389,-36.263736707218406,14.014153229473722,14.001580985091623,-36.27643854746219,-36.2638086178036,26.57598220592536,26.568124891680178,-23.714650770951454,-23.697521154464194,32.86199187813406,32.85120963588356,14.001862339234975,14.001537664277553,14.009329711783906,14.001465393933408,-17.420981044513358,-17.414201238668728,-29.987484641775755,-29.980573783273567,-11.132119776083329,-11.130718729956094,20.297091208933796,20.28481692250927,-29.99255176293398,-29.98063405822366,-4.851675933041921,-4.849724392459083,-36.28270256225593,-36.26382527559787,26.57197601533446,26.567653043388187,-11.13385538514636,-11.131093884398881,20.288504547378047,20.28458256150531,1.441637100455744,1.4353106725586344,14.01035343050058,14.001596242934328,14.021537032122229,14.002963443608783,26.579709232337336,26.568061841120148,32.85870133906406,32.851122844111735,32.85847433460899,32.85114159588273,-17.423096327682988,-17.414180788098367,1.4381054673938385,1.435251853844802,14.0152143470304,14.002586212895649,14.010835192940617,14.001647251006858,-29.99734667050755,-29.98077077751014,1.438370879021043,1.4353375880266137,-29.9868020555946,-29.98082974275737,-29.996270162511813,-29.980648635197593,-11.137711576396416,-11.131078309998268
9.72,39.146493781530545,39.13478273575629,14.006126989409877,14.001568387560422,-17.41757398417075,-17.414175959604997,1.4252630286051893,1.435335951068605,-36.28027844510723,-36.26373800796951,14.014139578838636,14.001582040067541,-36.27642482072279,-36.26380867435005,26.57597313062147,26.568123318928155,-23.714631044632007,-23.6975199711732,32.86198057375125,32.851209718155175,14.00186334941849,14.001539685008355,14.009322437947723,14.001468407161074,-17.42097412604857,-17.414202180138066,-29.987477827333603,-29.980574864159912,-11.132121800881134,-11.130724754691716,20.29707798736782,20.284817369775556,-29.992538887868267,-29.98063405769481,-4.851658592067951,-4.849695010742161,-36.28268175857262,-36.26382526930455,26.571974841423504,26.56765916154459,-11.133852199497555,-11.13109364755211,20.28850254640344,20.284586706768135,1.4416298311270486,1.4353102727292728,14.010344418372306,14.001597166959646,14.021503933492069,14.002941687702922,26.579696304713792,26.56806122095756,32.85869432127809,32.85112438695084,32.85846742990097,32.85114283022408,-17.423087172137457,-17.414182019021823,1.4381028274225192,1.4352524031019354,14.015191567116952,14.002570749734891,14.010825111907566,14.001647398376765,-29.997327281837403,-29.980768510243525,1.4383670979470362,1.4353367393831666,-29.986794182426745,-29.98082666890999,-29.996252888055135,-29.980648497033357,-11.137704170907714,-11.131078338995811
9.73,39.14647760363737,39.13477640468283,14.0061231166416,14.001569845510247,-17.417571278109715,-17.41417748012815,1.425274834265041,1.4353361749246707,-36.28026115571991,-36.26373929182285,14.014125956070526,14.001583084283352,-36.276411125646945,-36.263808734717095,26.57596408410071,26.568121771021605,-23.71461137218362,-23.69751880755497,32.86196929262039,32.85120979957394,14.0018643434992,14.001541673698572,14.009315164483043,14.001471377500541,-17.420967218199323,-17.4142031107029,-29.98747102103457,-29.98057592775465,-11.13212378222896,-11.130730685816207,20.297064793139032,20.28481780991767,-29.992526041815125,-29.980634059208025,-4.851641467623198,-4.8496660713341635,-36.282661002872224,-36.26382526189994,26.57197363154814,26.567665185892935,-11.133849022994214,-11.131093415774444,20.28850052481124,20.28459079114035,1.441622581383192,1.4353098796012556,14.01033542116168,14.001598079541965,14.021471051013105,14.002920273318834,26.57968340994739,26.5680606130219,32.85868730791182,32.85112590504695,32.858460531252454,32.851144044728535,-17.42307803105157,-17.414183235610516,1.4381001892490906,1.4352529455448835,14.0151689386405,14.002555529452373,14.01081505357016,14.001647544245996,-29.997307951845094,-29.980766280574116,1.4383633306313446,1.4353359054239148,-29.98678634467286,-29.98082364110428,-29.996235654110308,-29.98064835976481,-11.13769678314003,-11.131078367976814
9.74,39.146461502009565,39.134770171763286,14.006119242229571,14.001571281980066,-17.4175685680688,-17.414178976845136,1.4252866041761587,1.4353363709129128,-36.28024389785111,-36.26374055894835,14.014112361076148,14.00158411775833,-36.27639746208367,-36.26380879874149,26.5759550661463,26.56812024757561,-23.714591753301963,-23.697517663303838,32.8619580346724,32.85120988013012,14.001865321700958,14.001543630827076,14.009307891563004,14.001474305488262,-17.420960320967854,-17.414204030438835,-29.98746422293998,-29.98057697432706,-11.132125720751713,-11.130736524677406,20.297051626182512,20.284818243047773,-29.992513224656182,-29.98063406268302,-4.851624556798909,-4.8496375680939074,-36.282640294987296,-36.26382525344838,26.57197238630136,26.567671117778062,-11.133845855572494,-11.131093188957859,20.288498482963067,20.28459481542781,1.4416153511156893,1.4353094930677261,14.01032643886072,14.001598980767888,14.02143838218438,14.002899195469633,26.57967054785537,26.56806001705905,32.85868029908437,32.851127398776676,32.85845363875132,32.8511452396973,-17.423068904422614,-17.41418443796729,1.4380975529018816,1.4352534812165467,14.015146459833172,14.002540548491902,14.010805017845325,14.00164768862074,-29.997288680126267,-29.98076408789649,1.4383595769502044,1.4353350858806904,-29.98677854199489,-29.980820658708286,-29.996218460528876,-29.980648223423504,-11.137689413021494,-11.13107839694724
9.75,39.146445475888015,39.13476403559072,14.00611536629039,14.00157269724437,-17.41756585418416,-17.414180450108976,1.4252983387188791,1.4353365400009335,-36.28022667145992,-36.263741809515246,14.014098793763644,14.001585140514651,-36.276383829883834,-36.26380886626459,26.57594607654397,26.56811874821131,-23.714572187685587,-23.697516538118403,32.861946799838606,32.851209959814874,14.001866284244674,14.001545556865976,14.009300619358662,14.001477191655193,-17.420953434356463,-17.414204939422216,-29.98745743310978,-29.98057800414224,-11.132127617066276,-11.130742272605538,20.297038486433316,20.284818669276092,-29.992500436274167,-29.9806340680418,-4.851607856722437,-4.849609494957005,-36.28261963475087,-36.263825244011834,26.571971106268315,26.56767695852688,-11.13384269716942,-11.13109296699663,20.288496421216124,20.284598780427267,1.441608140217082,1.4353091130233984,14.010317471461551,14.001599870724888,14.021405924535967,14.002878449234874,26.579657718257117,26.56805943282039,32.858673294912734,32.85112886851116,32.858446752483815,32.8511464154272,-17.423059792248036,-17.4141856261958,1.438094918409095,1.435254010160851,14.015124128949145,14.002525803345069,14.010795004650566,14.001647831507341,-29.997269466281008,-29.980761931614815,1.438355836781637,1.435334280490629,-29.98677077405847,-29.980817721097907,-29.996201307162888,-29.980648088039217,-11.137682060480625,-11.131078425912477
9.76,39.14642952452251,39.13475799477639,14.006111488939188,14.001574091574916,-17.41756313658994,-17.414181900267746,1.4253100382653825,1.435336683130928,-36.2802094765054,-36.26374304369212,14.014085254042508,14.001586152577286,-36.27637022890009,-36.26380893713221,26.575937115081924,26.568117272555817,-23.71455267503587,-23.69751543170149,32.86193558805072,32.85121003862018,14.001867231348346,14.00154745228072,14.009293348039025,14.001480036526823,-17.42094655836751,-17.414205837730094,-29.987450651602533,-29.980579017461178,-11.132129471781594,-11.130747930913417,20.29702537382648,20.284819088710947,-29.992487676552855,-29.98063407520862,-4.851591364556846,-4.8495818459350435,-36.282599021996496,-36.26382523364993,26.57196979202639,26.567682709448597,-11.13383954772286,-11.131092749787284,20.288494339923226,20.284602686926448,1.4416009485809262,1.4353087393645365,14.010308518956402,14.00160074950126,14.0213736756286,14.002858029759773,26.57964492097412,26.568058860062674,32.85866629551185,32.85113031461612,32.85843987253457,32.851147572210714,-17.42305069452543,-17.41418680040046,1.4380922857987988,1.4352545324226937,14.015101944264392,14.002511290550663,14.010785013903964,14.001647972912313,-29.99725030991384,-29.980759811142708,1.4383521100054173,1.4353334889960572,-29.98676304053291,-29.980814827656793,-29.996184193864895,-29.98064795364001,-11.137674725446312,-11.131078454877372
