Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
8.77,-20.109753802246725,-19.994887613666958,17.49261660317219,17.505711963654385,23.57387977514862,23.5071693954416,-20.608466325813588,-20.669717495168594
8.78,-20.110965434601344,-19.996567341445576,17.49205369085262,17.505023715931312,23.574358561176897,23.507890409638698,-20.607170567167675,-20.668070533863997
8.790000000000001,-20.112172358846255,-19.99824069527277,17.49149303310097,17.504337939722912,23.57483543295138,23.50860844777867,-20.605879856945595,-20.666429441968372
8.8,-20.113374583189085,-19.999907687292716,17.490934624512644,17.503654633455763,23.575310394241676,23.509323518392783,-20.604594185304737,-20.66479421429539
8.81,-20.11457211589138,-20.00156832969427,17.490378459667614,17.502973795470773,23.57578344883292,23.510035630016926,-20.603313542348655,-20.66316484553299
8.82,-20.115764965268124,-20.00322263471071,17.489824533130783,17.50229542402453,23.576254600525623,23.51074479119092,-20.60203791812778,-20.6615413302443
8.83,-20.116953139687222,-20.004870614619463,17.48927283945235,17.501619517290667,23.576723853135448,23.511451010457854,-20.600767302640072,-20.659923662868618
8.84,-20.11813664756904,-20.006512281741816,17.48872337316818,17.50094607336116,23.57719121049306,23.512154296363434,-20.5995016858317,-20.658311837722337
8.85,-20.11931549738585,-20.008147648442634,17.488176128800152,17.500275090247648,23.57765667644392,23.512854657455346,-20.59824105759772,-20.65670584899992
8.86,-20.12048969766139,-20.009776727130077,17.487631100856515,17.499606565882726,23.578120254848116,23.51355210228265,-20.59698540778274,-20.655105690774853
8.870000000000001,-20.121659256970336,-20.011399530255304,17.48708828383223,17.498940498121197,23.578581949580183,23.514246639395168,-20.595734726181572,-20.653511357000617
8.88,-20.12282418393781,-20.013016070312162,17.486547672209312,17.498276884741337,23.57904176452892,23.514938277342925,-20.59448900253992,-20.651922841511656
8.89,-20.123984487238868,-20.0146263598369,17.486009260457177,17.49761572344612,23.579499703597214,23.51562702467556,-20.59324822655502,-20.65034013802434
8.9,-20.12514017559803,-20.016230411407843,17.48547304303296,17.496957011864435,23.579955770701886,23.5163128899418,-20.592012387876306,-20.648763240137953
8.91,-20.12629125778875,-20.01782823764509,17.48493901438185,17.496300747552283,23.580409969773477,23.516995881688917,-20.590781476106063,-20.64719214133567
8.92,-20.127437742632942,-20.0194198512102,17.484407168937413,17.49564692799396,23.580862304756113,23.51767600846221,-20.589555480800072,-20.64562683498553
8.93,-20.12857963900045,-20.021005264805847,17.483877501121903,17.49499555060321,23.58131277960733,23.518353278804515,-20.588334391468273,-20.644067314341438
8.94,-20.12971695580858,-20.022584491175525,17.483350005346587,17.494346612724385,23.581761398297893,23.51902770125571,-20.587118197575393,-20.64251357254413
8.950000000000001,-20.130849702021575,-20.0241575431032,17.482824676012044,17.493700111633565,23.582208164811636,23.519699284352246,-20.585906888541597,-20.640965602622174
8.96,-20.13197788665014,-20.025724433412975,17.482301507508478,17.49305604453968,23.582653083145296,23.520368036626692,-20.584700453743128,-20.639423397492962
8.97,-20.133101518750916,-20.027285174968757,17.48178049421601,17.4924144085856,23.583096157308347,23.521033966607295,-20.58349888251294,-20.637886949963704
8.98,-20.134220607426,-20.028839780673913,17.48126163050499,17.49177520084922,23.58353739132284,23.52169708281754,-20.582302164141336,-20.636356252732412
8.99,-20.13533516182243,-20.030388263470932,17.48074491073627,17.49113841834453,23.583976789223247,23.52235739377574,-20.58111028787659,-20.634831298388903
9.0,-20.136445191131703,-20.03193063634107,17.48023032926151,17.49050405802266,23.58441435505628,23.52301490799464,-20.579923242925585,-20.6333120794158
9.01,-20.137550704589277,-20.033466912303993,17.479717880423447,17.48987211677292,23.584850092880743,23.523669633981022,-20.57874101845442,-20.631798588189515
9.02,-20.13865171147404,-20.034997104417435,17.479207558556194,17.489242591423817,23.585284006767395,23.52432158023532,-20.577563603589052,-20.63029081698127
9.03,-20.13974822110785,-20.036521225776827,17.478699357985498,17.488615478744073,23.585716100798752,23.524970755251267,-20.576390987415905,-20.628788757958077
9.04,-20.140840242855024,-20.038039289514945,17.47819327302903,17.4879907754436,23.58614637906896,23.52561716751553,-20.575223158982467,-20.627292403183752
9.05,-20.141927786121837,-20.039551308801535,17.477689297996644,17.48736847817449,23.58657484568363,23.526260825507382,-20.57406010729794,-20.625801744619903
9.06,-20.14301086035603,-20.041057296842958,17.477187427190646,17.486748583531973,23.58700150475968,23.52690173769836,-20.5729018213338,-20.624316774126942
9.07,-20.144089475046307,-20.042557266881808,17.476687654906055,17.486131088055377,23.5874263604252,23.527539912551944,-20.57174829002445,-20.62283748346508
9.08,-20.145163639721854,-20.044051232196548,17.476189975430863,17.485515988229047,23.58784941681927,23.528175358523264,-20.57059950226778,-20.62136386429533
9.09,-20.14623336395184,-20.045539206101132,17.47569438304629,17.484903280483284,23.58827067809184,23.52880808405878,-20.569455446925794,-20.619895908180503
9.1,-20.1472986573449,-20.047021201944624,17.475200872027038,17.484292961195248,23.58869014840356,23.52943809759602,-20.568316112825197,-20.618433606586215
9.11,-20.14835952954868,-20.04849723311082,17.474709436641536,17.483685026689855,23.589107831925624,23.530065407563274,-20.567181488757985,-20.61697695088188
9.12,-20.149415990249317,-20.049967313017866,17.47422007115219,17.483079473240664,23.58952373283965,23.53069002237935,-20.566051563482027,-20.61552593234172
9.13,-20.150468049170954,-20.051431455117875,17.473732769815616,17.482476297070747,23.5899378553375,23.5313119504533,-20.564926325721668,-20.614080542145743
9.14,-20.15151571607526,-20.05288967289653,17.473247526882894,17.48187549435354,23.590350203621156,23.53193120018418,-20.563805764168297,-20.61264077138076
9.15,-20.152559000760924,-20.05434197987271,17.472764336599784,17.48127706121371,23.590760781902564,23.532547779960804,-20.56268986748093,-20.611206611041375
9.16,-20.153597913063177,-20.05578838959809,17.472283193206973,17.48068099372797,23.591169594403485,23.53316169816152,-20.561578624286792,-20.609778052030972
9.17,-20.1546324628533,-20.057228915656747,17.471804090940303,17.48008728792591,23.591576645355364,23.53377296315398,-20.560472023181877,-20.608355085162714
9.18,-20.15566266003814,-20.05866357166477,17.47132702403099,17.47949593979082,23.59198193899917,23.53438158329492,-20.55937005273153,-20.60693770116054
9.19,-20.15668851455962,-20.060092371269864,17.47085198670586,17.47890694526046,23.592385479585257,23.534987566929978,-20.558272701471004,-20.605525890660143
9.2,-20.15771003639426,-20.061515328150943,17.470378973187554,17.47832030022788,23.59278727137323,23.535590922393467,-20.55717995790603,-20.604119644209973
9.21,-20.15872723555269,-20.062932456017744,17.469907977694756,17.477736000542187,23.593187318631795,23.536191658008203,-20.55609181051337,-20.602718952272213
9.22,-20.159740122079164,-20.064343768610417,17.469438994442406,17.477154042009303,23.59358562563862,23.53678978208531,-20.555008247741373,-20.601323805223764
9.23,-20.160748706051088,-20.065749279699126,17.468972017641914,17.476574420392733,23.5939821966802,23.53738530292406,-20.553929258010537,-20.59993419335723
9.24,-20.16175299757853,-20.067149003083642,17.46850704150137,17.475997131414303,23.594377036051696,23.53797822881169,-20.552854829714043,-20.59855010688191
9.25,-20.16275300680375,-20.068542952592946,17.468044060225736,17.4754221707549,23.594770148056828,23.538568568023233,-20.551784951218323,-20.597171535924748
9.26,-20.16374874390073,-20.06993114208481,17.46758306801708,17.474849534055192,23.59516153700771,23.53915632882139,-20.550719610863577,-20.595798470531335
9.27,-20.16474021907465,-20.0713135854454,17.46712405907475,17.47427921691635,23.59555120722472,23.53974151945636,-20.549658796964337,-20.59443090066687
9.28,-20.165727442561483,-20.07269029658887,17.46666702759558,17.473711214900746,23.59593916303637,23.5403241481657,-20.54860249780998,-20.593068816217134
9.29,-20.16671042462748,-20.074061289456946,17.466211967774097,17.473145523532647,23.59632540877916,23.54090422317419,-20.547550701665287,-20.591712206989452
9.3,-20.16768917556871,-20.07542657801852,17.465758873802702,17.47258213829891,23.59670994879744,23.541481752693716,-20.546503396770948,-20.59036106271367
9.31,-20.168663705710575,-20.076786176269234,17.465307739871875,17.472021054649648,23.597092787443284,23.542056744923123,-20.5454605713441,-20.589015373043097
9.32,-20.169634025407355,-20.078140098231074,17.46485856017035,17.4714622679989,23.597473929076344,23.54262920804811,-20.54442221357886,-20.587675127555492
9.33,-20.170600145041735,-20.079488357951963,17.46441132888531,17.47090577372529,23.597853378063725,23.543199150241108,-20.543388311646815,-20.586340315753993
9.34,-20.17156207502435,-20.08083096950533,17.463966040202564,17.470351567172674,23.59823113877984,23.543766579661185,-20.542358853697575,-20.585010927068087
9.35,-20.1725198257933,-20.08216794698972,17.46352268830675,17.46979964365078,23.59860721560629,23.544331504453925,-20.54133382785926,-20.583686950854545
9.36,-20.173473407813702,-20.083499304528363,17.463081267381487,17.469249998435846,23.598981612931713,23.54489393275135,-20.540313222239018,-20.582368376398392
9.37,-20.17442283157723,-20.08482505626877,17.462641771609572,17.468702626771222,23.59935433515167,23.545453872671807,-20.539297024923535,-20.58105519291382
9.38,-20.17536810760163,-20.086145216382306,17.462204195173147,17.468157523868005,23.599725386668496,23.546011332319893,-20.538285223979532,-20.579747389545147
9.39,-20.176309246430304,-20.087459799063794,17.461768532253874,17.467614684905634,23.60009477189118,23.546566319786358,-20.53727780745427,-20.578444955367754
9.4,-20.177246258631815,-20.088768818531086,17.461334777033112,17.46707410503249,23.600462495235227,23.547118843148038,-20.53627476337605,-20.577147879389003
9.41,-20.17817915479945,-20.09007228902465,17.46090292369208,17.466535779366495,23.600828561122533,23.54766891046777,-20.53527607975468,-20.575856150549175
9.42,-20.179107945550772,-20.091370224807157,17.460472966412016,17.465999702995667,23.601192973981252,23.548216529794328,-20.534281744582017,-20.574569757722394
9.43,-20.180032641527145,-20.09266264016307,17.460044899374367,17.46546587097872,23.601555738245654,23.548761709162342,-20.5332917458324,-20.57328868971755
9.44,-20.18095325339331,-20.093949549398218,17.459618716760925,17.464934278345616,23.60191685835603,23.54930445659225,-20.532306071463168,-20.572012935279208
9.45,-20.18186979183692,-20.095230966839388,17.45919441275401,17.464404920098133,23.60227633875851,23.549844780090222,-20.53132470941512,-20.570742483088527
9.46,-20.182782267568108,-20.09650690683391,17.45877198153661,17.463877791210404,23.602634183904986,23.550382687648113,-20.53034764761301,-20.569477321764168
9.47,-20.183690691319025,-20.09777738374924,17.45835141729256,17.46335288662947,23.602990398252953,23.55091818724341,-20.529374873966,-20.5682174398632
9.48,-20.18459507384341,-20.099042411972544,17.457932714206667,17.46283020127581,23.603344986265387,23.55145128683918,-20.52840637636816,-20.566962825882
9.49,-20.185495425916148,-20.10030200591029,17.4575158664649,17.462309730043877,23.60369795241063,23.551981994384008,-20.5274421426989,-20.56571346825715
9.5,-20.18639175833282,-20.101556179987824,17.457100868254514,17.461791467802616,23.60404930116225,23.55251031781198,-20.526482160823456,-20.564469355366324
9.51,-20.187284081909283,-20.102804948648966,17.456687713764214,17.461275409395977,23.60439903699891,23.553036265042618,-20.52552641859335,-20.56323047552918
9.52,-20.18817240748122,-20.10404832635559,17.456276397184297,17.46076154964343,23.604747164404262,23.55355984398086,-20.524574903846847,-20.561996817008254
9.53,-20.18905674590371,-20.1052863275872,17.4558669127068,17.46024988334046,23.6050936878668,23.554081062517007,-20.5236276044094,-20.560768368009818
9.54,-20.18993710805081,-20.106518966840554,17.455459254525646,17.45974040525907,23.605438611879755,23.554599928526706,-20.522684508094105,-20.559545116684774
9.55,-20.19081350481509,-20.10774625862921,17.455053416836787,17.459233110148265,23.605781940940947,23.555116449870905,-20.52174560270215,-20.558327051129513
9.56,-20.191685947107256,-20.108968217483135,17.454649393838345,17.458727992734534,23.606123679552677,23.555630634395836,-20.520810876023276,-20.55711415938679
9.57,-20.192554445855684,-20.110184857948298,17.454247179730753,17.45822504772233,23.606463832221607,23.556142489932984,-20.519880315836183,-20.555906429446573
9.58,-20.193419012006007,-20.111396194586245,17.453846768716893,17.45772426979454,23.606802403458616,23.556652024299066,-20.518953909909012,-20.554703849246916
9.59,-20.1942796565207,-20.112602241973704,17.453448155002224,17.457225653612944,23.6071393977787,23.557159245296003,-20.518031645999734,-20.5535064066748
9.6,-20.19513639037865,-20.11380301470217,17.45305133279493,17.45672919381868,23.60747481970083,23.557664160710907,-20.51711351185662,-20.552314089566977
9.61,-20.195989224574753,-20.114998527377494,17.452656296306053,17.456234885032696,23.60780867374784,23.558166778316064,-20.516199495218657,-20.551126885710826
9.62,-20.19683817011948,-20.11618879461948,17.45226303974961,17.455742721856186,23.608140964446303,23.558667105868913,-20.515289583815953,-20.549944782845184
9.63,-20.197683238038476,-20.117373831061474,17.45187155734274,17.455252698871046,23.608471696326426,23.55916515111204,-20.5143837653702,-20.54876776866118
9.64,-20.198524439372143,-20.11855365134997,17.451481843305825,17.454764810640302,23.608800873921872,23.559660921773155,-20.513482027595064,-20.547595830803054
9.65,-20.199361785175235,-20.11972827014419,17.451093891862612,17.45427905170854,23.60912850176972,23.56015442556509,-20.512584358196605,-20.546428956869008
9.66,-20.200195286516443,-20.12089770211569,17.450707697240357,17.453795416602325,23.609454584410283,23.56064567018579,-20.511690744873704,-20.54526713441199
9.67,-20.20102495447799,-20.12206196194796,17.45032325366993,17.453313899830636,23.609779126387014,23.561134663318295,-20.510801175318456,-20.544110350940535
9.68,-20.20185080015525,-20.12322106433601,17.449940555385947,17.452834495885263,23.610102132246386,23.56162141263075,-20.509915637216587,-20.542958593919565
9.69,-20.202672834656298,-20.124375023985987,17.449559596626894,17.452357199241224,23.61042360653775,23.56210592577639,-20.509034118247857,-20.541811850771186
9.7,-20.20349106910156,-20.12552385561476,17.449180371635247,17.451882004357167,23.610743553813272,23.562588210393535,-20.508156606086462,-20.540670108875503
9.71,-20.20430551462339,-20.126667573949522,17.44880287465758,17.451408905675766,23.611061978627735,23.5630682741056,-20.50728308840143,-20.5395333555714
9.72,-20.20511618236568,-20.12780619372741,17.4484270999447,17.450937897624122,23.61137888553849,23.563546124521075,-20.50641355285701,-20.53840157815734
9.73,-20.205923083483476,-20.12893972969509,17.448053041751745,17.450468974614143,23.6116942791053,23.564021769233538,-20.50554798711307,-20.537274763892146
9.74,-20.20672622914257,-20.130068196608374,17.44768069433832,17.450002131042933,23.612008163890245,23.564495215821655,-20.504686378825493,-20.53615289999577
9.75,-20.20752563051912,-20.131191609231816,17.44731005196859,17.449537361293167,23.61232054445758,23.564966471849182,-20.50382871564655,-20.53503597365009
9.76,-20.208321298799273,-20.132309982338334,17.446941108911407,17.449074659733473,23.612631425373653,23.56543554486496,-20.502974985225286,-20.533923971999656
9.77,-20.209113245178763,-20.13342333070881,17.446573859440413,17.448614020718797,23.612940811206755,23.565902442402933,-20.502125175207905,-20.532816882152478
9.78,-20.209901480862538,-20.134531669131693,17.446208297834158,17.44815543859076,23.613248706527024,23.566367171982137,-20.50127927323814,-20.53171469118076
9.79,-20.210686017064383,-20.13563501240263,17.445844418376197,17.44769890767804,23.61355511590633,23.566829741106712,-20.500437266957633,-20.530617386121676
9.8,-20.21146686500654,-20.136733375324063,17.44548221535521,17.447244422296706,23.61386004391814,23.567290157265912,-20.499599144006304,-20.52952495397811
9.81,-20.212244035919326,-20.137826772704848,17.4451216830651,17.446791976750582,23.614163495137447,23.567748427934106,-20.498764892022713,-20.5284373817194
9.82,-20.21301754104077,-20.138915219359873,17.444762815805106,17.446341565331597,23.614465474140605,23.568204560570788,-20.497934498644433,-20.527354656282075
9.83,-20.21378739161623,-20.139998730109674,17.444405607879894,17.445893182320123,23.61476598550525,23.568658562620584,-20.49710795150841,-20.526276764570596
9.84,-20.214553598898032,-20.141077319780052,17.444050053599675,17.445446821985318,23.61506503381018,23.569110441513256,-20.49628523825132,-20.525203693458085
9.85,-20.215316174145105,-20.1421510032017,17.4436961472803,17.44500247858545,23.61536262363523,23.569560204663723,-20.49546634650992,-20.524135429787037
9.86,-20.21607512862261,-20.143219795209813,17.443343883243354,17.444560146368254,23.615658759561175,23.570007859472053,-20.494651263921416,-20.523071960370057
9.87,-20.21683047360158,-20.144283710643727,17.44299325581627,17.444119819571227,23.61595344616962,23.57045341332349,-20.4938399781238,-20.522013271990556
9.88,-20.21758222035856,-20.145342764346527,17.44264425933241,17.443681492421984,23.616246688042867,23.570896873588453,-20.493032476756213,-20.520959351403473
9.89,-20.21833038017525,-20.146396971164684,17.442296888131185,17.44324515913855,23.61653848976383,23.571338247622545,-20.492228747459254,-20.51991018533597
9.9,-20.21907496433814,-20.147446345947685,17.441951136558124,17.44281081392969,23.61682885591591,23.571777542766572,-20.49142877787538,-20.51886576048814
9.91,-20.219815984138187,-20.148490903547653,17.441606998964996,17.442378450995225,23.617117791082887,23.57221476634655,-20.49063255564918,-20.517826063533686
9.92,-20.22055345087042,-20.149530658818986,17.441264469709882,17.441948064526333,23.61740529984882,23.572649925673716,-20.489840068427768,-20.516791081120626
9.93,-20.22128737583362,-20.150565626617983,17.440923543157282,17.44151964870585,23.61769138679792,23.573083028044532,-20.489051303861075,-20.515760799871963
9.94,-20.22201777032996,-20.15159582180249,17.440584213678203,17.44109319770858,23.61797605651447,23.573514080740715,-20.4882662496022,-20.51473520638637
9.95,-20.222744645664676,-20.152621259231527,17.44024647565025,17.440668705701587,23.61825931358268,23.57394309102923,-20.487484893307744,-20.513714287238855
9.96,-20.22346801314571,-20.15364195376493,17.439910323457717,17.440246166844496,23.61854116258661,23.57437006616231,-20.48670722263811,-20.512698028981443
9.97,-20.224187884083367,-20.15465792026298,17.43957575149167,17.439825575289774,23.618821608110053,23.574795013377468,-20.485933225257845,-20.511686418143828
9.98,-20.224904269789995,-20.155669173586066,17.439242754150044,17.439406925183025,23.619100654736425,23.575217939897506,-20.48516288883596,-20.510679441234032
9.99,-20.225617181579636,-20.15667572859431,17.43891132583773,17.43899021066327,23.619378307048656,23.57563885293053,-20.48439620104624,-20.50967708473906
