p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.3133133133133133,30.583463400068272,30.581037495940752,-46.62941464915258,-46.12834828571988,-8.628842213006811,-8.539803997104334,-43.84128956948216,-43.101714241480494,0.3540286334942533,1.3098098799679598,22.91451044615557,21.662434671395008,5.557010366728248,5.331418910211258,-33.20149927124224,-31.973317842398338,22.25755601621828,20.85063580889233,29.016863404085225,27.762939921016493,9.171211881927512,8.119991059337808,-6.482259890552535,-5.276052159376114,23.19778202814739,24.00506871751717,-15.952525022764734,-17.33657656306863,21.548445131968545,20.843499476987247,21.44201902164952,21.207635851747266,26.61056550242762,26.20776563577569,-1.775174617842227,-0.9738758617366148,-33.079048912273294,-32.94148103821539,23.44255938147479,24.164103730843106,-8.179159141987446,-8.011035782210003,-30.823477267252542,-30.616390952701337,-8.436509268652465,-10.051620321101776,1.0193391937024736,0.7688821591105617,-17.405808266791166,-16.774145359043658,4.699769939566907,5.176516063930412,-25.219427605989367,-25.339125653947985,23.617358286996037,23.08372616963084,1.139398516766815,1.185065686889931,-26.479982596994507,-25.441712467583454,11.080008053067138,11.973153401364405,16.66385461993365,17.652087828264165,-21.15101585777022,-22.743196407824136,4.461436984448571,3.026807530039057,22.747709683747296,22.382008547989763,-1.9944618890205712,-1.6955308848685309,-26.643004170329203,-25.824284951743206,10.6703145026056,11.484872765153066,-2.440034606391998,-2.5974622758860586,29.530547102494605,29.949903065171796
0.3143143143143143,30.579436224605026,30.58431938926322,-46.62670995307591,-46.135360155579846,-8.628801421728168,-8.538652568543032,-43.852332184308,-43.10208968504782,0.3452897317195343,1.305639749047626,22.919312253486652,21.66859191941127,5.5551529235760615,5.336005313541591,-33.203251162460916,-31.985110024544838,22.268899292714657,20.857465082576752,29.02236799085861,27.76949135897436,9.1835155367248,8.120360570806476,-6.490081200333673,-5.285103907450151,23.19296285888121,24.000862752074273,-15.9351701708948,-17.334988975318915,21.5580951194753,20.844067631619314,21.44980410537574,21.202954322096847,26.613468712465995,26.209839774169748,-1.778568670205148,-0.9767363605158347,-33.08093740692703,-32.93828805688606,23.437847022099472,24.16117499425636,-8.178208238874614,-8.013870519021966,-30.82436658074333,-30.61751040217203,-8.429910288639206,-10.039998360480908,1.018671052476669,0.7727618590807646,-17.406799897216217,-16.780555181546575,4.696514048341217,5.177562375039009,-25.222868917056875,-25.332937741257464,23.61841007026666,23.08803393277473,1.1381502737962956,1.187794550731394,-26.49260367497808,-25.439885790592324,11.072787882615778,11.968637573479455,16.6599637948,17.64649531671084,-21.14530624535077,-22.73069092769314,4.462970608588433,3.0359362181399234,22.75157903404988,22.38205296836186,-1.9977265815824736,-1.6950606602548612,-26.64878400104488,-25.82982957461042,10.666829888993188,11.47752629508421,-2.4368506173035476,-2.600748112849543,29.53006606699071,29.943599478503135
0.3153153153153153,30.57534889588792,30.587582084513166,-46.62395202177706,-46.14242144200523,-8.628714968301304,-8.53753740296081,-43.863548201707026,-43.10249512117446,0.336502332021896,1.3014207657218588,22.92407590541451,21.67486899500254,5.553261925393476,5.340580820832793,-33.20497727861696,-31.99699855319579,22.28021944739505,20.864299355669402,29.027839174474064,27.776105095935577,9.19585017968718,8.12081047449262,-6.497916538130162,-5.294157191844748,23.188177592133183,23.996604980768748,-15.917859614932864,-17.333329840531537,21.5678483817146,20.844657960003794,21.457713534284007,21.198308140691452,26.61638915941072,26.211931397734247,-1.7818893555806414,-0.9796652364547485,-33.08280947414883,-32.93514138973403,23.433179142423167,24.158159568769168,-8.177242284490847,-8.016726075718987,-30.825266202653612,-30.618619966993403,-8.423381478470167,-10.028263758711468,1.0179695615518545,0.7766529709958191,-17.407790724045284,-16.78698497301592,4.693287384352829,5.178498039293237,-25.226382878087463,-25.32676668471795,23.619426230430612,23.092358478399845,1.1368849645128103,1.1904346101785086,-26.505213241876493,-25.438143586242195,11.065586872418775,11.964115036117462,16.656172993847584,17.640815006550334,-21.139641674998057,-22.718031687731436,4.464414623908688,3.045245382798496,22.755478903619252,22.382126122398173,-2.0009920211885106,-1.6946135217623508,-26.65455877378633,-25.835362323761633,10.66337721561042,11.47018566806838,-2.433654964049264,-2.603990350295507,29.529604556526515,29.937311664843442
0.3163163163163163,30.57120096679003,30.590824365905046,-46.62114145658363,-46.14953021334643,-8.628582394613794,-8.536458850647294,-43.87493882503436,-43.102930872298074,0.3276666302489114,1.2971526904614754,22.928801711458096,21.68126693874889,5.551337509464725,5.345144427320934,-33.20667833164121,-32.008983131909794,22.29151343429467,20.871139891352097,29.033277393453695,27.782781774709612,9.208213188343576,8.121342082809585,-6.505765790538078,-5.303211505942281,23.183426912799597,23.99229482622893,-15.900600634079428,-17.331597349039015,21.57770430621383,20.845270957284185,21.46574845478044,21.193698431096156,26.6193267902276,26.214040232925328,-1.7851359297792675,-0.9826643324417073,-33.084664379915665,-32.932042040835384,23.42855701095691,24.155056225722575,-8.176261459887112,-8.01960195244057,-30.826176461805307,-30.619719495469955,-8.416922874470938,-10.016416310770952,1.0172344199527552,0.7805549129104304,-17.408782316046228,-16.793433665381784,4.690090504421287,5.179321002219663,-25.229970100287215,-25.320614160869184,23.62040637160428,23.096699239354937,1.135601976175657,1.192986672447242,-26.51780529535742,-25.436487470791526,11.058406930378542,11.959585078878447,16.6524834485125,17.635045593998953,-21.134021566605323,-22.705219797129104,4.465770481893596,3.054737325738828,22.759409305461418,22.382228949552164,-2.0042574728056732,-1.6941902731546299,-26.66032704612712,-25.84088351508009,10.659957064670165,11.462850808909447,-2.4304477720433937,-2.607186762850371,29.529162575697136,29.931039877637698
0.3173173173173173,30.566992001331155,30.594044996232554,-46.618278887158326,-46.15668443719923,-8.6284032946787,-8.53541725436573,-43.886505166086145,-43.10339724474286,0.3187828373276993,1.2928352899850668,22.933489994136515,21.68778674412538,5.549379816796163,5.349695110293508,-33.20835501682152,-32.02106336805249,22.30277822868252,20.877987979386965,29.03868310260003,27.78952204091512,9.220601917378636,8.121956727170955,-6.513628848925245,-5.312266376200859,23.178711496380604,23.987931715251776,-15.883400404674072,-17.329789648650113,21.58766221098629,20.845907128364864,21.47391000844166,21.189126326336055,26.622281543923556,26.2161660074048,-1.7883077086837391,-0.9857354981594559,-33.0865014046798,-32.928991027415115,23.423981870164784,24.151863753300088,-8.175265939052247,-8.022497618912475,-30.827097694923005,-30.620808844737162,-8.410534482431963,-10.004455870655965,1.0164653191078148,0.7844670880673843,-17.40977626065677,-16.799900161789793,4.686923963729047,5.180029247861691,-25.233631192670423,-25.314481853025377,23.621350109437547,23.1010556351497,1.134300683398972,1.1954515654432607,-26.530373800890576,-25.43491907448977,11.051249968308376,11.955046972985153,16.64889631460263,17.629185794717174,-21.12844533811344,-22.692256501492274,4.4670396646419634,3.064414255814576,22.763370242364285,22.38236239211131,-2.007522186912431,-1.693791728665307,-26.666087360975535,-25.846393489285877,10.656570023573368,11.455521632201313,-2.42722918442896,-2.6103351048555163,29.528740135627544,29.924784399616946
0.3183183183183183,30.562721575845323,30.597242717714938,-46.61536497114028,-46.163881980299585,-8.628177315518121,-8.534412949198902,-43.89824823917522,-43.10389452882181,0.3098511795958295,1.2884683371295882,22.938141088571857,21.694429353715417,5.547388992258392,5.354231829431545,-33.2100080126846,-32.03323876717505,22.31401083214136,20.884844935661466,29.044056771127284,27.796326542090718,9.233013701751624,8.122655758249223,-6.521505609126836,-5.321321363146735,23.17403200864121,23.98351507957845,-15.866265983709352,-17.327904843684717,21.597721344793243,20.846566988016516,21.482199329898357,21.184592969208616,26.625253351372557,26.218308450293264,-1.7914040705302854,-0.9888805875277351,-33.08831984424732,-32.92598937950324,23.4194549337658,24.148580959486136,-8.17425588879335,-8.025412513657272,-30.828030246672263,-30.621887880883666,-8.404216278166603,-9.992382353963224,1.0156619426627798,0.788388884960888,-17.410774162284984,-16.806383336582485,4.68378831504875,5.1806208029072325,-25.237366761156157,-25.308371450192652,23.622257071094673,23.105427072242385,1.132980448515318,1.1978301371836289,-26.54291270528359,-25.433440041202815,11.044117899912695,11.950499970935178,16.645412670147124,17.6232343469302,-21.122912406559916,-22.679143185714313,4.468223683474564,3.074278278816687,22.767361706401772,22.382527393783143,-2.0107853994297153,-1.6934187126532498,-26.671838248268976,-25.851892612086168,10.653216684863434,11.448198042753564,-2.423999362748797,-2.6134331132267907,29.52833725379067,29.918545544035926
0.3193193193193193,30.558389280199055,30.600416252933147,-46.612400393669226,-46.17112060868014,-8.627904157862648,-8.533446262393412,-43.91016895505597,-43.10442299897984,0.3008718991354222,1.2840516106999604,22.94275534208477,21.701195655305437,5.545365184737357,5.35875352718817,-33.21163798096386,-32.04550872728361,22.325208277546903,20.89171210170763,29.049398880736764,27.803195926717745,9.245445859883285,8.12344054621897,-6.529395971102051,-5.330376062302254,23.169389105272455,23.97904435670932,-15.849204292846208,-17.325940993994568,21.607880887571195,20.84725106098005,21.490617544514738,21.18009951258603,26.62824213513807,26.220467292429316,-1.794424458039604,-0.9921014559992496,-33.09011901064263,-32.923038139546506,23.414977384122803,24.145206675165273,-8.173231468646218,-8.0283460432282,-30.82897446968711,-30.622956479053716,-8.397968208104214,-9.980195740483929,1.0148239663013945,0.7923196774182649,-17.411777640625566,-16.81288203531734,4.680684107930131,5.181093740955959,-25.241177407618036,-25.302284645968648,23.6231268951681,23.109812944363213,1.1316406219483677,1.2001232552251995,-26.55541595035747,-25.43205202798824,11.037012638743771,11.9459433061728,16.642033513481024,17.617190014684574,-21.11742218911554,-22.665881376664547,4.469324077486857,3.0843313868388123,22.77138367844333,22.38272489820895,-2.0140463316630233,-1.6930720592196415,-26.67757822672473,-25.857381274306125,10.649897646163794,11.440879936045054,-2.4207584875090338,-2.6164785104884074,29.5279539538018,29.91232365585108
0.3203203203203203,30.553994719061738,30.603564305858207,-46.60938586679288,-46.17839798810099,-8.627583576663316,-8.532517513202022,-43.92226811470495,-43.104982913979306,0.2918452541102166,1.2795848952978033,22.94733311378307,21.708086477866374,5.543308547294077,5.363259129204166,-33.2132455666531,-32.05787253301728,22.336367633921807,20.898590844196143,29.054709923642264,27.81013084315131,9.257895696901471,8.124312480983274,-6.537299838551468,-5.339430105044526,23.164783431553467,23.97451899075915,-15.83222210301743,-17.323896113971106,21.618139951020986,20.847959882069034,21.49916576585341,21.175647119705705,26.631247809291605,26.222642266634903,-1.7973683803832317,-0.9953999577080245,-33.09189823295676,-32.9201383619738,23.41055036973354,24.141739757360245,-8.172192830815893,-8.031297581470774,-30.829930724586504,-30.62401452352929,-8.391790189916525,-9.967896076807092,1.0139510575734012,0.7962588247007214,-17.41278832900125,-16.819395074822317,4.677611887850133,5.181446186921992,-25.24506372888757,-25.29622313742504,23.62395923152665,23.114212632874814,1.1302805425922346,1.2023318060999675,-26.5678774866839,-25.430756704618204,11.029936096140643,11.941376192782501,16.638759761572906,17.611051591237903,-21.11197410410684,-22.65247274567798,4.470342412048456,3.0945754472114615,22.77543612767057,22.382955847406954,-2.0173041902564277,-1.6927526117851601,-26.683305805642583,-25.862859891999506,10.646613510098422,11.433567198705493,-2.4175067586324412,-2.619469007979924,29.52759026519025,29.906119112831327
0.3213213213213213,30.54953751322949,30.60668556297388,-46.60632212875941,-46.18571168476663,-8.627215381413938,-8.531627012723872,-43.934546402964855,-43.105574517129774,0.2827715191053503,1.2750679811295071,22.951874774143754,21.71510258742858,5.541219237332633,5.367747544761029,-33.21483139814483,-32.070329349754964,22.34748601114097,20.905482554405992,29.05999040055191,27.817131938455887,9.270360507935946,8.125272972382003,-6.545217118494731,-5.348483159390132,23.160215622014988,23.969938433353214,-15.815326019700723,-17.321768171541976,21.628497579353816,20.84869399627074,21.507845092915648,21.171236964447132,26.634270279226858,26.224833107986882,-1.8002354149721351,-0.998777942469734,-33.09365685817736,-32.91729111271351,23.40617500283828,24.138179092606094,-8.171140120147182,-8.03426646881684,-30.83089937997945,-30.625061907791338,-8.385682113175399,-9.955483478927164,1.0130428757300138,0.8002056716239135,-17.413807872738357,-16.82592124328954,4.674572195329999,5.1816763215667,-25.24902631571136,-25.290188623973776,23.624753741100243,23.11862550717093,1.1288995381948397,1.2044566947576079,-26.580291287306338,-25.429555753048003,11.022890179155988,11.936797825206224,16.63559224860151,17.60481790257784,-21.10656757202256,-22.63891911082949,4.471280277251299,3.105012191020011,22.779519011102455,22.383221180147345,-2.020558167159336,-1.6924612226256732,-26.689019486754304,-25.868328906538057,10.643364884195126,11.42625970902513,-2.414244395799964,-2.622402309234075,29.52724622314936,29.89993232659386
0.3223223223223223,30.545017301003867,30.609778694495347,-46.60320994319735,-46.19305916634007,-8.626799436283106,-8.530775063742299,-43.94700438206103,-43.10619803656375,0.2736509854695529,1.270500663793926,22.956380704588693,21.722244682857927,5.539097416776067,5.3722176672719355,-33.21639608745144,-32.08287821767383,22.35856056446599,20.91238864767062,29.06524081861316,27.824199857142037,9.282837581452426,8.126323450380434,-6.553147720808332,-5.357534930701254,23.155686300105064,23.965302144564937,-15.798522468937083,-17.319555087157973,21.63895275018845,20.849453958845857,21.51665660714716,21.166870231593165,26.63730944146906,26.227039554094716,-1.8030252090554393,-1.0022372526342085,-33.095394251998236,-32.91449746866106,23.40185235715718,24.134523600456337,-8.170073474124903,-8.037252011615994,-30.83188081245858,-30.626098534559674,-8.379643840040021,-9.942958134851034,1.0120990715669933,0.8041595486990424,-17.414837927585246,-16.83245930040782,4.671565565023387,5.181782386155019,-25.253065751662778,-25.2841828062178,23.625510095604017,23.123050925114477,1.1274969257425214,1.2064988440153743,-26.59265136136736,-25.428450866828594,11.015876788476977,11.932207377986511,16.632531724785625,17.59848781106518,-21.101202016502494,-22.62522243897612,4.4721392863089395,3.115643201226109,22.783632273130504,22.383521830262033,-2.0238074396069186,-1.6921987523649094,-26.694717766114778,-25.873788784678755,10.64015238077138,11.418957337492524,-2.4109716386797277,-2.6252761135222826,29.52692186826606,29.893763743557034
0.3233233233233233,30.540433739626422,30.612842355685274,-46.60005009818633,-46.200437803264066,-8.62633566005644,-8.529961960559985,-43.9596424850007,-43.10685368556002,0.264483961659425,1.265882744050063,22.960851297054532,21.729513391542163,5.536943252249784,5.376668374810992,-33.21794023050683,-32.095518045785035,22.36958849888778,20.919310562801627,29.070461689328248,27.831335239800904,9.29532420261578,8.127465365236644,-6.561091557723318,-5.366585162308775,23.151196077857616,23.960609593895562,-15.78181768416371,-17.31725473277246,21.649504375592457,20.850240335426992,21.52560136920015,21.162548117073893,26.640365183479076,26.229261345384295,-1.8057374811183804,-1.005779719790993,-33.097109799606315,-32.9117585170948,23.39758346576939,24.1307722371161,-8.168993022903422,-8.040253481509444,-30.832875406582065,-30.627124315811145,-8.373675205971429,-9.930320307199295,1.011119287275431,0.808119772295211,-17.41588015818192,-16.839007977534507,4.668592524779747,5.18176268722733,-25.25718261200875,-25.27820738478718,23.626227977205502,23.127488233516114,1.1260720118429588,1.2084591940154847,-26.604951767565915,-25.427443750461602,11.008897816346083,11.927604005537692,16.629578855469546,17.592060219194828,-21.09587686530695,-22.611384847551324,4.472921073909824,3.1264699004168364,22.7877758450655,22.38385872489268,-2.0270511701151968,-1.691966069422652,-26.70039913602926,-25.87924001860792,10.636976616802547,11.411659947360349,-2.407688747043747,-2.6280881195636665,29.52661724623112,29.887613845802502
0.3243243243243243,30.53578650677031,30.615875188268156,-46.59684340522282,-46.20784487039829,-8.625824025891065,-8.52918798883119,-43.97246100886678,-43.107541662916596,0.2552707735854306,1.2612140275652068,22.96528695355715,21.73690926499775,5.5347569152720695,5.381098530681066,-33.21946440754511,-32.10824760597505,22.3805670732582,20.92624976149133,29.075653526447702,27.838538721633423,9.307817656671965,8.128700187645883,-6.569048543282864,-5.37563363604804,23.14674555556463,23.955860261296152,-15.76521769392354,-17.314864930815634,21.660151303259585,20.85105370211605,21.534680415443106,21.158271828191193,26.643437383451833,26.231498225387757,-1.80837202206983,-1.0094071613295532,-33.09880290644426,-32.90907535503846,23.393369319144824,24.126923999195824,-8.167898889364954,-8.04327011485163,-30.833883554843588,-30.628139172775754,-8.367776020472224,-9.917570335796325,1.010103156300309,0.8120856448237745,-17.416936236588672,-16.84556597790711,4.665653594687367,5.181615601477466,-25.26137746253257,-25.272264059161508,23.626907078139293,23.131936768654196,1.1246240931033054,1.2103387016900684,-26.61718662737039,-25.426536118695697,11.001955144488074,11.922986841947367,16.626734220464744,17.585534073466945,-21.090591551265263,-22.597408606095424,4.473627294527882,3.137493538211106,22.791949644696984,22.384232782681064,-2.0302885064918685,-1.6917640494171082,-26.70606208701103,-25.884683125961214,10.6338382137723,11.404367395239147,-2.4043960007734753,-2.63083602939234,29.5263324075315,29.88148315183858
0.3253253253253253,30.53107530208963,30.61887582194335,-46.59359069808571,-46.215277548979934,-8.625264560885487,-8.528453425390733,-43.98546010801971,-43.1082621533748,0.2460117649591999,1.256494324644066,22.96968808575123,21.74443277440889,5.532538582451315,5.38550698402042,-33.22096918355252,-32.12106552708396,22.39149360419331,20.93320772769562,29.080816843849934,27.845810930871487,9.32031523233831,8.1300294088601,-6.577018592759727,-5.384680172703153,23.142335321452716,23.95105363823212,-15.748728310505848,-17.312383453166227,21.67089231781428,20.851894645580614,21.543894754210395,21.15404258382213,26.64652591010871,26.233749941039164,-1.8109286962110376,-1.0131213768565015,-33.10047299894672,-32.90644908856843,23.389210863337816,24.122977927577736,-8.166791189205899,-8.046301112185036,-30.834905657630447,-30.629143035910513,-8.361946067849225,-9.904708640243532,1.0090503032068672,0.8160564549454129,-17.418007840881003,-16.852131976895027,4.662749286100692,5.181339580725882,-25.265650858313553,-25.26635452647951,23.627547100274107,23.13639585683705,1.1231524565003164,1.2121383402337045,-26.629350137916155,-25.4257296957636,10.995050642049192,11.918355000810502,16.623998313646535,17.578908368359357,-21.085345513201887,-22.583296137506927,4.474259620694145,3.148715178358292,22.796153575866885,22.384644911906552,-2.0335185818640396,-1.6915935745202304,-26.71170510976332,-25.890118649818564,10.630737797505022,11.397079531718838,-2.4010936997562236,-2.633517552376703,29.526067407126156,29.875372217257002
0.3263263263263263,30.526299848827247,30.62184287599668,-46.59029283160747,-46.22273292891379,-8.624657345469386,-8.527758538079473,-43.998639787222245,-43.10901532809642,0.236707297641696,1.251723449939543,22.9740551144854,21.752084306111776,5.5302884356895206,5.3898925704483,-33.2224551087877,-32.133970289054915,22.40236546973289,20.940185966998733,29.085952153415334,27.85315248708853,9.332814225191573,8.13145454078059,-6.585001622033732,-5.393724632355892,23.137965951364823,23.946189228790246,-15.732355119564248,-17.309808020123704,21.681726142233536,20.852763763149465,21.553245361784896,21.149861614599253,26.649630622483546,26.23601624297585,-1.813407441978584,-1.0169241444730415,-33.10211952524847,-32.90388083206418,23.385108998350734,24.118933111385942,-8.165670031050398,-8.049345637773822,-30.8359421231696,-30.63013584485089,-8.356185107996774,-9.891735722469788,1.007960343554803,0.8200314778006494,-17.419096653817615,-16.85870462229164,4.65988010065661,5.180933156975366,-25.270003342464776,-25.260480480336945,23.628147754638235,23.140864815008275,1.121656379739116,1.2138590985835287,-26.641436584519823,-25.425026214559413,10.988186163554849,11.91370757509845,16.621371542802855,17.572182150390724,-21.08013819683844,-22.569050018999917,4.474819741233544,3.160135685569838,22.80038752805848,22.38509600857599,-2.036740514724116,-1.6914555327649137,-26.717326697179427,-25.89554715867296,10.627675997980006,11.389796202017772,-2.397782163675328,-2.636130409383343,29.525822304106683,29.869281635275232
0.3273273273273273,30.5214598954815,30.624774961009813,-46.586950680357056,-46.230208011396435,-8.624002512618908,-8.527103585565916,-44.01199989470405,-43.109801345195535,0.2273577519917646,1.2469012221458773,22.978388469353657,21.759864157038525,5.528006662391661,5.394254112749548,-33.22392271936503,-32.14696021719201,22.41318011274301,20.947186005961818,29.0910599629036,27.860563999397495,9.34531194104331,8.13297711602166,-6.592997546929497,-5.402766914635536,23.13363800844796,23.941266550827986,-15.716103470750166,-17.30713629938422,21.69265143937561,20.8536616629074,21.56273317810778,21.14573016306604,26.652751369701907,26.23829688584518,-1.8158082724558933,-1.0208172169167051,-33.103741955862866,-32.90137170740013,23.38106457667398,24.11478869204938,-8.164535516590135,-8.052402819201983,-30.836993367461737,-30.631117548339827,-8.350492877198345,-9.878652169252755,1.006832883780263,0.8240099752645298,-17.420204361587455,-16.865282534646898,4.6570465292845045,5.180394947534954,-25.27443544483012,-25.25464360957378,23.62870876090959,23.145342951395584,1.120135131597148,1.215501980906835,-26.6534403527467,-25.424427415756483,10.981363546891728,11.909043637065293,16.61885422973062,17.565354522262574,-21.07496905567051,-22.554672982753416,4.475309359471333,3.1717557121306856,22.804651376001836,22.38558695447202,-2.039953408995226,-1.6913508173031724,-26.722925346354604,-25.90096924637216,10.624653449127177,11.382517246659008,-2.39446173169772,-2.638672337077029,29.525597161344304,29.863212037156686
0.3283283283283283,30.51655521753186,30.627670680666096,-46.58356513724146,-46.23769971187716,-8.62330024690421,-8.526488817163642,-44.0255401151848,-43.1106203503268,0.2179635272145462,1.2420274636749864,22.982688588243512,21.767772530136735,5.525693455680481,5.39859042159823,-33.225372537894835,-32.16003347656655,22.423935044050832,20.9542093914573,29.096140773843352,27.868046064534465,9.357805699292069,8.134598687943042,-6.601006282514782,-5.411806958866161,23.129352042847593,23.93628513716464,-15.69997846939121,-17.304365905024074,21.70366681360437,20.85458896378952,21.572359102211117,21.141649483805583,26.65588799075347,26.240591628616418,-1.818131275649024,-1.024802317572385,-33.10533978432896,-32.89892284307735,23.377078402007367,24.110543867445298,-8.16338774074928,-8.055471747041898,-30.838059814203294,-30.63208810413438,-8.344869088944076,-9.865458654704511,1.0056675210855948,0.8279911962261618,-17.421332652641343,-16.871864307640465,4.654249051214966,5.179723660195939,-25.278947680641977,-25.248845597051883,23.6292298468774,23.149829566203678,1.1185879722497658,1.2170680060960493,-26.6653559399726,-25.423935046866568,10.974584611320468,11.904362238193928,16.61644661057362,17.558424647066726,-21.06983755181773,-22.54016791623936,4.475730191413965,3.1835756843436385,22.80894497929685,22.386118615166474,-2.04315635411763,-1.691280325614585,-26.728499560603208,-25.90638553203225,10.621670788604042,11.375242502173439,-2.391132762063297,-2.641141092347151,29.525392045124708,29.857164092501446
0.3293293293293293,30.511585619223432,30.630528633650666,-46.58013711203319,-46.245204863356925,-8.622550783376958,-8.525914472644166,-44.03925996287635,-43.111472477331695,0.2085250417091934,1.2371020003169266,22.986955916881644,21.775809529782094,5.523349014616277,5.402900296320168,-33.226805074173804,-32.17318806661478,22.434627845303083,20.96125768999131,29.101195079443375,27.8755992648267,9.370292836242156,8.136320830648662,-6.6090277423599275,-5.4208447441082255,23.125108591409692,23.93124453681366,-15.683984969235304,-17.301494396494757,21.714770812497793,20.855546295675204,21.5821239873702,21.13762084354078,26.6590403142572,26.242900234897377,-1.8203766145238056,-1.02888113635863,-33.10691252782585,-32.8965353732937,23.373151228166265,24.10619789610928,-8.16222679187338,-8.058551474599135,-30.839141894696667,-30.633047478890155,-8.339313434761829,-9.85215594271451,1.0044638433367783,0.8319743768938007,-17.422483216612832,-16.878448508495353,4.651488132992074,5.178918098441985,-25.283540549141225,-25.243088118424392,23.62971074788304,23.154323952351216,1.117014153573839,1.2185582072709038,-26.677177966386516,-25.423550861241687,10.967851155524638,11.899662409184277,16.61414883639445,17.551391752543026,-21.064743156845932,-22.525537862216616,4.476083963909491,3.1955957888662927,22.81326818205484,22.386691838006037,-2.046348425157708,-1.6912449586645262,-26.73404785147456,-25.9117966599221,10.618728657553543,11.367971801829313,-2.387795631581136,-2.6435344568498023,29.525207024772214,29.851138509400332
