Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.11,-19.39038132107235,-18.898326792310492,-13.758527055341595,-12.875547280504884,-1.4335295742806775,-3.2291272597926852,-26.819789047763113,-26.828983173633887,-20.46365279289755,-20.28389979682656,36.8687112220138,38.40656012516147,23.81143077996187,23.480369324539936,-13.817987674832954,-15.342578196512113,32.282878032212075,33.45121167172492,-7.314361947509064,-6.461706227607699,-7.008385074761971,-5.267004385449054,-33.16284696649855,-33.67758150529364,-31.514242151900643,-30.2815060834102,30.115880486203853,28.33841648695699,17.02560979225211,16.1983716849359,-22.786191411660884,-22.965348852826878,24.443830528657227,25.266817067002325,-24.455786261718444,-23.799193807847004,36.539070761484446,36.299096438369645,-14.289130131702844,-13.121119931368355,12.093229132629997,14.027075623603082,29.8189455937935,28.55827567168639,-32.77081063079347,-32.405151333984854,-20.634448054845837,-21.42898750555259,5.867474573623461,4.874376193475038,-0.7459683609611275,-0.20671734491124635,-1.602536159531074,-2.1571829247789616,30.011251803908777,30.031566479731154,-26.504183402701617,-25.98007237108018,14.675144773471818,14.452975002095252,-7.657135191153221,-8.837837807370793,23.73329660165082,23.586855752504473,-33.45480902162245,-34.42071122901667,-26.516016367244124,-25.787079085936014,42.96405918856952,42.956842826258296,11.354454403673651,11.214498256370886,-5.483324733781069,-5.191155929104569,-13.035369905958683,-12.73648398002452,36.103611137938586,34.12945977224036
3.12,-19.39227254109557,-18.89949048641984,-13.758840828464477,-12.88375122830919,-1.427922119913374,-3.2218368143076566,-26.81663632520136,-26.834374761282085,-20.46117489275212,-20.289984113934768,36.86523068907311,38.3965311258447,23.814026678455303,23.479272812650475,-13.81600446951903,-15.32583669642513,32.270668725737984,33.44344192110898,-7.315331542022224,-6.465987120656015,-7.016614916280147,-5.275231255063106,-33.158500412046685,-33.67663861075814,-31.52469806561758,-30.281590850866927,30.120251608057902,28.351103659540396,17.029076128848256,16.205524077181163,-22.7828887077769,-22.965003732324263,24.441088682149378,25.264883390930216,-24.46116386016288,-23.80066979578079,36.54070121293368,36.29487256010251,-14.292078313802907,-13.128822444258567,12.080809865509083,14.022219228032204,29.824996802694788,28.561728832157,-32.77032713359408,-32.409077194637966,-20.627847024510192,-21.426797164923887,5.863199947901572,4.890050494835866,-0.7489199270568078,-0.21135131932661083,-1.5990141533331437,-2.150398792423124,30.012314097159845,30.026133557792186,-26.50343509546446,-25.988557771185768,14.679238976631837,14.451528711461936,-7.65508428517909,-8.821461778403886,23.736347109347005,23.58409204392448,-33.449290699029866,-34.41170321338888,-26.515569511555587,-25.791828128539155,42.96399645001983,42.95174598598626,11.354777904866909,11.214687016398903,-5.486073247564014,-5.192165392045241,-13.039537440947155,-12.734621212938956,36.11196620501538,34.13883003176494
3.13,-19.39415406220352,-18.900703460926746,-13.759139062758337,-12.892141080828058,-1.4224048211691236,-3.2143513629084977,-26.813476158074533,-26.839678583360758,-20.45868597897085,-20.296050546575408,36.861820166476555,38.38627381412311,23.816586172640516,23.478155351816707,-13.814065420942605,-15.30886385242756,32.258371028746005,33.43565299658404,-7.316256892172445,-6.470386543928272,-7.024752328343365,-5.283603741147388,-33.15417654310128,-33.67562221510972,-31.535122033665186,-30.28176966103919,30.1245601077201,28.363947913960143,17.0325303602604,16.2127096449213,-22.779562577227445,-22.964619886109677,24.438398997676785,25.262793407695344,-24.466587141712715,-23.802211147614305,36.542300635124704,36.29071645921121,-14.294970088912311,-13.136615790831979,12.068557276985493,14.017249926880863,29.83097429087983,28.56526733870083,-32.76982325626891,-32.413044339342186,-20.621265319955167,-21.424524770248443,5.8588894289248445,4.905874694863796,-0.7518525748271428,-0.21596847730004654,-1.5954892734817927,-2.1436645507588854,30.013368518833776,30.020693663959875,-26.50268083723249,-25.997059163840504,14.68342594170605,14.450078662139683,-7.653051412676048,-8.804994475700598,23.73941676164149,23.58131517380437,-33.44378361859487,-34.40264602477455,-26.515097305208556,-25.79668273177797,42.963907947439466,42.94669087498202,11.35507522658286,11.21487775458624,-5.488838553910576,-5.193177510357917,-13.043715929182678,-12.732800686470224,36.12023390046527,34.148348496661605
3.14,-19.3960263110392,-18.90196641968188,-13.759422225117394,-12.900716469890705,-1.4169764559071008,-3.2066667310338337,-26.81030896037031,-26.844892154964583,-20.456186592785127,-20.30209625863865,36.85847829206384,38.37578464767307,23.819109396406045,23.477018626949807,-13.812169839245088,-15.291664392665249,32.24598588579748,33.4278443608203,-7.317139031343297,-6.4749065098857885,-7.03279718296182,-5.2921238301757025,-33.14987574044274,-33.674531245408296,-31.545512038573214,-30.28204483106296,30.128806502057294,28.37694928357775,17.035972172182323,16.21992798929635,-22.776212876651183,-22.96419659355168,24.435760360712585,25.26054476317614,-24.472056541344124,-23.80381843622941,36.54386919596693,36.28663184377783,-14.297806014797857,-13.144500276263093,12.056472174179312,14.012164805331558,29.83687787110009,28.568892991939112,-32.76929933226966,-32.41705112582469,-20.61470383870508,-21.422168334016142,5.854544948254743,4.921845045323843,-0.7547660361322465,-0.2205688852830279,-1.5919622655081724,-2.1369813619315856,30.014414667355148,30.015250110251785,-26.501921275932744,-26.005572598412343,14.68770891320077,14.448624815350119,-7.651036310742284,-8.788442074069605,23.742504861408843,23.578526772494847,-33.43828805717253,-34.3935410887979,-26.51460097287733,-25.801642994888404,42.963793970672526,42.94168094038574,11.35534625132839,11.21507070462047,-5.491620693357057,-5.194192444604228,-13.047904747377682,-12.731023210597552,36.12841344947913,34.15801613842085
3.15,-19.397889725705134,-18.903280058052538,-13.759690764279128,-12.909476737788722,-1.4116358020831827,-3.1987787003984596,-26.807135145701828,-26.85001304459103,-20.45367727319976,-20.308118364164837,36.85520369889514,38.36506025209271,23.82159651565094,23.475864434316065,-13.81031703891605,-15.274243505010398,32.233514309421494,33.420015456810575,-7.317978993732707,-6.4795490115203656,-7.040749418337943,-5.300793476620683,-33.14559836707296,-33.67336464635292,-31.555866101496353,-30.2824186910717,30.132991312088706,28.390107714137628,17.039401240359194,16.227178680897747,-22.77283945333483,-22.963733134528926,24.433171637539473,25.258135165097507,-24.477572489653458,-23.80549219968379,36.54540708775418,36.28262239208316,-14.30058666874498,-13.152476175058187,12.044555204327676,14.006960894978933,29.842707409290615,28.57260760723031,-32.76875570282249,-32.421095831647456,-20.608163482728653,-21.41972586242694,5.850168414807906,4.9379574776244155,-0.7576600564006104,-0.22515262630251748,-1.588433900427703,-2.130350325465653,30.015452136092,30.00980632266764,-26.501157063932045,-26.014094001510575,14.692091283114426,14.4471671137289,-7.649038727885849,-8.77181096298473,23.74561068914431,23.575728540297202,-33.43280429079756,-34.3843898684825,-26.514081740566215,-25.80670892147245,42.96365483174565,42.93671966150758,11.355590872203022,11.215266111325848,-5.494419709742002,-5.195210364093976,-13.052103275982818,-12.729289602755962,36.136504122621744,34.16783385870135
3.16,-19.39974475536132,-18.90464506170834,-13.759945111673291,-12.918420923868942,-1.4063816392390671,-3.1906830132020514,-26.803955127277156,-26.85503887859795,-20.451158556773713,-20.31411393157316,36.85199501607496,38.35409744066005,23.824047726228574,23.474694683413315,-13.808506338966293,-15.256606841984501,32.22095737985012,33.41216570798105,-7.318777813652831,-6.484316017379907,-7.04860903829232,-5.309614598806227,-33.14134476845882,-33.672121381870234,-31.566182284220716,-30.282893581174466,30.137115062501763,28.40342306013872,17.04281723042137,16.23446125928575,-22.769442144998976,-22.96322878995239,24.43063167676489,25.255562387938845,-24.48313541299874,-23.80723293923599,36.5469145257077,36.278691745008864,-14.30331264711756,-13.160543729009529,12.032806859393276,14.001635174584584,29.8484628229022,28.576413013467924,-32.768192716761966,-32.42517665592675,-20.601645158860368,-21.417195357977537,5.845761713693833,4.954207593633852,-0.7605343946595594,-0.22971980196730463,-1.5849049751597464,-2.1237724749733133,30.01648051282456,30.004365837214376,-26.500388858276807,-26.022619182849027,14.696576597158735,14.445705479984131,-7.647058423940733,-8.75510774072428,23.748733502627054,23.57292224595769,-33.427332594657294,-34.37519386239152,-26.51354083509443,-25.811880416481557,42.96349086372063,42.93181054215276,11.355808991674438,11.21546423112797,-5.497235650288143,-5.196231446999359,-13.056310899612466,-12.727600687909767,36.144505236310415,34.17780248552646
3.17,-19.40159185980524,-18.90606210534699,-13.760185682288595,-12.927547751624727,-1.401212749926084,-3.182375376937983,-26.80076931787417,-26.85996734557274,-20.448630977410055,-20.320079988245134,36.84885086954999,38.342893234697684,23.826463251886523,23.473511398615926,-13.806737063113182,-15.238760524049816,32.20831624457147,33.40429451832614,-7.319536524877099,-6.489209466255482,-7.056376111653807,-5.318589074668335,-33.13711527280341,-33.670800436697625,-31.576458691075707,-30.283471848240275,30.14117828117441,28.416895081083275,17.046219797716752,16.241775232572714,-22.766020779582572,-22.96268284229362,24.428139310821734,25.252824277901286,-24.488745733688596,-23.80904111738768,36.54839174651434,36.274843498444085,-14.305984564932883,-13.168703145040912,12.021227480837918,13.99618457090209,29.854144079171657,28.58031105178869,-32.76761073037056,-32.42929172147727,-20.59514977920671,-21.414574822199977,5.841326705100477,4.970590657076096,-0.7633888235560552,-0.23427053453993563,-1.5813763129233316,-2.1172487749227735,30.017499379206036,29.99893229529692,-26.499617320951057,-26.03114384183015,14.701168561178354,14.444239815540891,-7.645095169982163,-8.73833920775762,23.751872536577253,23.570109724830527,-33.421873243067836,-34.36595460264686,-26.512979483622676,-25.817157283290573,42.96330241953996,42.926957102549345,11.356000520325477,11.215665332550472,-5.500068565682314,-5.19725588046033,-13.060527007463875,-12.725957298629295,36.152416153197855,34.18792276945222
3.18,-19.403431509034228,-18.90753185135957,-13.760412875552952,-12.936855616406094,-1.3961279210651385,-3.173851469854838,-26.797578129820938,-26.864796200592306,-20.44609506615556,-20.326013525454908,36.84576988288243,38.33144488446508,23.82884334220954,23.47231672056638,-13.80500853997879,-15.220711141158784,32.195592117692364,33.39640127256647,-7.320256160034312,-6.494231261518208,-7.064050771617781,-5.327718737437894,-33.13291019134374,-33.66940081795656,-31.58669347074745,-30.284155842496826,30.145181498703483,28.430523437601394,17.04960858714197,16.249120077076512,-22.762575175025876,-22.96209457611788,24.425693357453422,25.24991875792623,-24.49440387022232,-23.810917155955323,36.549839006864914,36.271081195733814,-14.308603055450916,-13.176954592942407,12.009817264534048,13.990605959565839,29.859751193339257,28.58430357418773,-32.76701010722413,-32.433439077391576,-20.588678261534035,-21.411862258551306,5.836865223227879,4.987101585609128,-0.7662231293681526,-0.2388049690635672,-1.5778487636064886,-2.1107801174776992,30.018508310216408,29.99350943846637,-26.49884311915231,-26.03966357484586,14.705871047770875,14.442769999175841,-7.64314874824173,-8.72151235937341,23.755027002306765,23.56729287670448,-33.416426509453636,-34.35667365283213,-26.512398913221897,-25.82253922086866,42.96308987086893,42.92216287090756,11.356165375576678,11.21586969674496,-5.502918510153493,-5.198283860680444,-13.06475099372974,-12.724360275169337,36.16023628245886,34.19819537972004
3.19,-19.405264182790273,-18.9090549484351,-13.760627076223363,-12.946342573873256,-1.3911259452442788,-3.1651069471253184,-26.794381974981626,-26.869523269352985,-20.44355135101013,-20.33191150363492,36.84275067800002,38.31974989048768,23.831188270572433,23.471112907291175,-13.803320103301155,-15.202465752457723,32.182786279102515,33.38848533632872,-7.320937750049554,-6.4993832650950285,-7.071633215076336,-5.337005371260122,-33.128729818673825,-33.66792155671157,-31.596884817990535,-30.28494791395416,30.149125247939295,28.44430768745121,17.0529832329729,16.256495237048508,-22.759105139051933,-22.961463278620965,24.42329262118204,25.246843832757513,-24.50011023758507,-23.812861434184356,36.55125658199764,36.26740832020733,-14.311168769776872,-13.185298202992747,11.99857626578826,13.984896166036338,29.865284226822062,28.58839244203725,-32.76639121804371,-32.43761670206184,-20.58223152963469,-21.40905567545249,5.832379075269822,5.003734943694495,-0.769037112007401,-0.24332327553150596,-1.5743232041067257,-2.1043673194199912,30.01950687361006,29.98810110252184,-26.49806692558481,-26.048173883284747,14.710688103108666,14.441295885645891,-7.641218952022818,-8.704634377546597,23.75819608736308,23.564473663290727,-33.41099266633056,-34.34735260578539,-26.51180035048448,-25.828025821052897,42.962853606937735,42.91743137464383,11.356303480388352,11.216077618055094,-5.505785541549177,-5.199315593012592,-13.068982258004088,-12.722810465547562,36.16796507998074,34.20862090040852
3.2,-19.407090370087744,-18.910632030104438,-13.760828655281845,-12.956006329321387,-1.38620562195542,-3.1561374477790545,-26.791181264748005,-26.874146452149898,-20.441000356746365,-20.337770857961896,36.83979187592422,38.30780602521985,23.83349833210887,23.4699023350187,-13.801671092158974,-15.18403188404971,32.16990007343248,33.380546056345445,-7.3215823236315245,-6.504667291073382,-7.07912370192399,-5.346450706766484,-33.12457443309189,-33.66636170951085,-31.60703097523532,-30.28585040866644,30.15301006352614,28.458247281395646,17.056343358695013,16.26390012448007,-22.75561046894651,-22.960788240168586,24.42093589475839,25.24359759404002,-24.505865247602305,-23.814874286919736,36.5526447642511,36.26382828782551,-14.313682376475724,-13.193734063468185,11.987504404451958,13.979051966593905,29.87074328535151,28.59257952450548,-32.76575444055407,-32.44182250664731,-20.57581051366821,-21.406153089473918,5.82787004044335,5.0204849363702415,-0.771830585012468,-0.24782565108559215,-1.5708005386401604,-2.0980111191680404,30.020494629358364,29.98271121096749,-26.49728941876954,-26.056670182228604,14.715623953963195,14.439817304314895,-7.639305585616843,-8.687712622044033,23.76137895516631,23.561654105372327,-33.405571985292696,-34.33799308128842,-26.511185021177997,-25.833616565929468,42.962594033386694,42.9127661313073,11.356414761946091,11.216289404615289,-5.508669721410269,-5.20035129203393,-13.073220205681384,-12.72130872562084,36.1756020484578,34.21919982660031
3.21,-19.4089105687244,-18.912263713223908,-13.761017970833889,-12.965844228006098,-1.3813657587717878,-3.14693860245723,-26.787976410036578,-26.878663727685353,-20.43844260473949,-20.343588504244547,36.83689209747747,38.29561135492669,23.835773841702057,23.468687498676655,-13.800060851209814,-15.16541752473165,32.156934908797794,33.37258276067279,-7.32219090680583,-6.510085098925874,-7.086522554342269,-5.356056416615836,-33.12044429697038,-33.66472035990421,-31.61713023408846,-30.286865664847564,30.156836481448742,28.472341558958096,17.059688576834333,16.271334118991522,-22.75209095133656,-22.960068754837188,24.418621960592827,25.24017822544818,-24.511669309357934,-23.81695600284766,36.55400386163085,36.26034443998589,-14.31614456119708,-13.202262218037204,11.976601470095574,13.973070089371905,29.876128517083416,28.596866696872528,-32.76510015934922,-32.44605433898662,-20.56941615047444,-21.40315252866388,5.823339869065866,5.037345404042596,-0.7746033755342554,-0.2523123222279625,-1.567281699016807,-2.091712173902741,30.02147112908834,29.977343767831613,-26.496511283370253,-26.065147809814356,14.720683014931948,14.438334057782244,-7.637408464220705,-8.670754620771378,23.76457474463913,23.558836279618884,-33.40016473700304,-34.328596723659935,-26.510554149941218,-25.839310825326397,42.962311571117574,42.90817063925102,11.356499150333542,11.216505378984143,-5.511571115044676,-5.201391181609357,-13.077464248348743,-12.71985591915716,36.18314673739061,34.22993256058162
3.22,-19.41072528477622,-18.913950596399413,-13.761195369006307,-12.975853246599609,-1.376605172467664,-3.137506042047877,-26.78476782129127,-26.883073156686613,-20.43587861280779,-20.349361345090678,36.83404996397084,38.28316426165781,23.838015132002365,23.46747101204682,-13.798488730941948,-15.146631119632126,32.143892255322235,33.364594758923296,-7.322764522493627,-6.51563838634744,-7.093830156066272,-5.365824111022316,-33.11633965714773,-33.662996619934724,-31.627180936724837,-30.28799600885898,30.160605038584613,28.486589744060886,17.0630184887898,16.278796567807152,-22.748546361967108,-22.959304120955125,24.416349592165652,25.236584007838527,-24.51752282968078,-23.81910682282379,36.5553341963936,36.25696003652418,-14.318556026308512,-13.2108826630411,11.965867127224085,13.966947215420067,29.88144011068809,28.601255838740048,-32.76442876576519,-32.45030998794939,-20.563049383855542,-21.40005203601532,5.818790281679416,5.054309818413648,-0.7773553243127626,-0.256783547029107,-1.5637676448794962,-2.085471056813586,30.02243591551867,29.97200284986036,-26.495733210534567,-26.073602037230437,14.725869895866907,14.43684592051709,-7.6355274138558515,-8.653768059366909,23.767782569829663,23.556022315072966,-33.39477119118809,-34.31916519926118,-26.5099089600221,-25.84510785442098,42.962006655153765,42.903648368094096,11.356556577196168,11.216725878812115,-5.514489791599835,-5.2024354949428355,-13.081713804171162,-12.71845291790051,36.19059874299104,34.24081940809325
3.23,-19.412535032076697,-18.915693258352242,-13.761361184841464,-12.986029985906283,-1.371922690082029,-3.127835407261061,-26.78155590849175,-26.887372885313898,-20.433308895063774,-20.35508627632781,36.83126409787292,38.27046346517464,23.840222551476938,23.46625560755512,-13.79695408793971,-15.127681561689808,32.130773643433386,33.356581342510566,-7.323304190134912,-6.521328781699102,-7.1010469516360475,-5.375755333288144,-33.112260745340386,-33.66118963160053,-31.637181477169605,-30.28924375109076,30.16431627226215,28.50099094055209,17.066332684668176,16.286286785819623,-22.744976465476757,-22.958493641643212,24.41411755541601,25.2328133244214,-24.523426213704195,-23.82132693830402,36.55663610365238,36.253678248950294,-14.32091749053515,-13.21959534466103,11.955300920512844,13.960679979788006,29.886678293427828,28.605748832131727,-32.76374065776028,-32.45458718821712,-20.55671116482403,-21.396849673065315,5.8142229682216415,5.07137127966295,-0.7800862856459476,-0.2612396173135411,-1.5602593639038933,-2.0792882544771762,30.023388521894542,29.966692598104746,-26.49495589824908,-26.082028079309637,14.731189409502791,14.435352637501689,-7.633662271289292,-8.636760770050804,23.771001519527353,23.553214389318217,-33.38939161663663,-34.30970019392278,-26.509250673057014,-25.851006791464144,42.96167973351172,42.89920274902507,11.356586974399743,11.216951257542455,-5.517425824134353,-5.203484474615848,-13.08596829826972,-12.717100601625816,36.19795770799455,34.25186057465374
3.24,-19.414340331681284,-18.917492256228144,-13.76151574318516,-12.99637066496332,-1.3673171499277008,-3.1179223592028715,-26.778341081167277,-26.891561148340507,-20.430733961776056,-20.3607601936479,36.82853312346077,38.25750804468229,23.842396462495493,23.465044135675573,-13.795456285162242,-15.108578180926598,32.1175806619243,33.34854178490211,-7.323810925355674,-6.527157836054355,-7.108173445635329,-5.3858515553598,-33.108207778574034,-33.65929856828358,-31.64713030246941,-30.290611181759427,30.167970719824655,28.51554412762815,17.06963074312266,16.293804055746836,-22.74138101517179,-22.95763662535372,24.411924610108063,25.22886466594799,-24.529379865504087,-23.82361648989425,36.55790993000589,36.250502153956035,-14.323229688603034,-13.228400155972906,11.944902280044207,13.954264972618752,29.89184332922883,28.61034755948178,-32.763036239802894,-32.45888362547802,-20.550402451814048,-21.393543523620625,5.8096395872428035,5.088522515000181,-0.7827961273508244,-0.26568086080287656,-1.5567578719570607,-2.0731641643803984,30.024328471422887,29.961417208925496,-26.494180051707165,-26.09042110567331,14.73664657928175,14.43385392288709,-7.631812883956867,-8.61974071974158,23.77423065687208,23.55041472434245,-33.38402628120271,-34.300203410302665,-26.508580508890276,-25.857006655623035,42.96133126608595,42.894837165000254,11.356590272687203,11.217181885143711,-5.520379289688997,-5.204538372612267,-13.09022716309272,-12.715799858180741,36.205223321381325,34.263056161976465
3.25,-19.416141711317884,-18.919348123851748,-13.76165935956567,-13.006871116647611,-1.362787402547566,-3.1077625910060447,-26.77512374841596,-26.89563627208796,-20.428154319242186,-20.366379999443325,36.82585566745387,38.24429746020678,23.844537239456407,23.46383956392706,-13.793994692235358,-15.089330731485566,32.10431495577549,33.340475341876,-7.324285739677994,-6.533127014846434,-7.1152102019198376,-5.396114173426194,-33.10418095963272,-33.65732263614254,-31.657025913752456,-30.292100566648642,30.17156891820012,28.530248155161768,17.072912231196735,16.301347628384008,-22.73775975279899,-22.956732386406973,24.40976951117337,25.224736635910023,-24.53538418882055,-23.825975566036043,36.55915603219495,36.24743472722998,-14.32549337088337,-13.237296933892225,11.934670526526704,13.947698740242044,29.896935516753903,28.615053901508844,-32.76231592276715,-32.46319694201537,-20.544124210853408,-21.390131697601696,5.80504176516817,5.10575587870363,-0.785484730717028,-0.270107643194616,-1.55326421321198,-2.0670990926004116,30.02525527670984,29.956180924446567,-26.493406383687994,-26.09877625237499,14.742246647370012,14.432349458664042,-7.629979109889028,-8.602715997454496,23.77746901895686,23.54762558211237,-33.37867545181295,-34.29067656518535,-26.50789968543272,-25.86310634494241,42.96096172354961,42.890554940894,11.356566400337496,11.217418148871477,-5.5233502693572305,-5.2055974503288835,-13.094489838779715,-12.714551583510882,36.21239531800844,34.274406164504086
3.26,-19.417939704824295,-18.921261369928935,-13.761792341061645,-13.0175267849031,-1.358332311619482,-3.0973518405730753,-26.7719043189295,-26.899596677100295,-20.42557046967235,-20.371942609798243,36.823230359631445,38.23083157345003,23.846645266956465,23.462644975442803,-13.792568685756212,-15.06994937642062,32.090978223732115,33.3323812517766,-7.324729640272126,-6.539237689117278,-7.1221578428370105,-5.406544503577257,-33.10018047752459,-33.65526107546733,-31.666866867177465,-30.293714142820996,30.17511140347684,28.545101738946745,17.076176704174934,16.30891672295339,-22.7341124083173,-22.955780245524814,24.407651010028214,25.22042795575067,-24.541439587868823,-23.82840420184506,36.560374775788624,36.24447883761349,-14.327709303034526,-13.246285456011785,11.924604876479972,13.94097778625733,29.901955187482088,28.619869734973015,-32.76158012383629,-32.467524742663635,-20.53787741569397,-21.38661233499653,5.800431095604996,5.123063353755167,-0.788151990453077,-0.27452037015365716,-1.5497794602154285,-2.0610932516533986,30.026168439202415,29.95098802249426,-26.492635614945,-26.107088633984766,14.747995082860202,14.430838893351531,-7.628160817639353,-8.585694801000054,23.780715616424665,23.544849259879985,-33.37333939447832,-34.28112138673357,-26.507209418557817,-25.86930463442448,42.96057158627244,42.88635933366046,11.356515281830106,11.217660454056261,-5.526338848355517,-5.206661978570857,-13.098755773518402,-12.71335668166461,36.219473478155216,34.285910466084864
3.27,-19.419734851573715,-18.92323247620019,-13.761914987156803,-13.028332723694403,-1.3539507548114271,-3.086685904484681,-26.768683201023123,-26.9034408805432,-20.422982911084063,-20.377444961596428,36.82065583343386,38.21711066794755,23.848720938007503,23.461463567093308,-13.791177649610312,-15.050444670242785,32.077572215631804,33.324258735764005,-7.325143629749472,-6.545491126371922,-7.129017048438661,-5.417143777540874,-33.09620650796302,-33.65311316199341,-31.676651774772075,-30.295454114331434,30.17859871048495,28.560103455873854,17.07942370544247,16.316510527553735,-22.7304386996685,-22.954779530360376,24.405567855864785,25.215937470086697,-24.547546468245383,-23.83090237811937,36.561566533902145,36.24163724162941,-14.32987826563818,-13.255365437336122,11.914704447370053,13.934098572596852,29.906902703800913,28.62479693031399,-32.760829266413936,-32.47186460110137,-20.531663047898295,-21.3829836099149,5.795809138693239,5.1404365551764055,-0.7907978146255541,-0.2789194891922959,-1.5463047139065544,-2.055146758523799,30.027067448636608,29.945842806064864,-26.491868474601823,-26.115353356049518,14.753897590151222,14.42932184070492,-7.626357886215969,-8.568685423004064,23.783969433060115,23.542088085243993,-33.36801837431037,-34.271539611703574,-26.506510922033343,-25.875600174226324,42.960161343257774,42.88225352256844,11.356436836518911,11.217909224913559,-5.529345116093619,-5.207732237531281,-13.103024423894368,-12.712216064773571,36.22645762698446,34.29756883681657
3.28,-19.421527695889463,-18.925261895548665,-13.762027590579583,-13.039283597781855,-1.3496416245884328,-3.0757606531223742,-26.76546080267072,-26.90716749831516,-20.42039213720768,-20.382884019704207,36.81813072654834,38.2031354683481,23.850764652302637,23.46029864714454,-13.789820975300405,-15.030827539246657,32.06409872947944,33.316106998051275,-7.325528705995332,-6.551888481045324,-7.135788555687641,-5.427913138515303,-33.09225921386197,-33.65087820817408,-31.68637930516161,-30.29732264797451,30.182031372383808,28.575251739054302,17.082652766356045,16.324128199711193,-22.726738332547043,-22.953729576023623,24.40351879691489,25.211264151943148,-24.553705237935223,-23.83347002053434,36.56273168594881,36.238912578412396,-14.332001053825728,-13.264536526917428,11.90496826268092,13.92705752055999,29.911778457116387,28.62983734916869,-32.760063780043176,-32.47621406644459,-20.525482096880637,-21.379243734732402,5.79117742049909,5.1578667351628384,-0.793422124591424,-0.28330549141350647,-1.5428411035834493,-2.0492596328854478,30.027951782494505,29.940749592369606,-26.491105700553433,-26.123565527858247,14.759960117495355,14.427797878445068,-7.624570205016027,-8.551696236274285,23.78722942537695,23.539344410992676,-33.36271265554205,-34.26193298263611,-26.505805407486523,-25.881991487973306,42.95973149109994,42.87824059957252,11.356330977319168,11.218164905371399,-5.5323691662450925,-5.20880851675411,-13.107295255233728,-12.711130653004625,36.233347633922335,34.30938093008468
3.29,-19.423318786450256,-18.927350050067073,-13.762130438126045,-13.050373685400643,-1.3454038289728265,-3.064572047048536,-26.76223753154496,-26.91077524685962,-20.41779863740287,-20.388256784184957,36.81565368147927,38.188907158631125,23.8527768145344,23.459153632434468,-13.788498062286624,-15.011109259659928,32.050559608265765,33.3079252261233,-7.325885862040187,-6.558430784592323,-7.142473157659154,-5.438853637113014,-33.08833874584428,-33.64855556440979,-31.69604818418963,-30.299321869099334,30.185409920255445,28.59054487290996,17.085863406128393,16.331768867033123,-22.72301100016931,-22.95262972560232,24.40150258168506,25.206407108003337,-24.559916308426686,-23.836106999040542,36.56387061642746,36.236307365066786,-14.334078476890555,-13.273798304398733,11.895395256909516,13.919851011811105,29.916582865985585,28.634992841767144,-32.75928410033341,-32.480570670099155,-20.519335559900647,-21.37539096431316,5.786537432450334,5.175344790102777,-0.7960248549237083,-0.28767891309148025,-1.539389786814938,-2.0434317955256973,30.02882090547312,29.935712701511257,-26.49034803986988,-26.13172027543658,14.766188865699762,14.426266547009194,-7.622797673763318,-8.534735678542265,23.790494522202486,23.536620609757794,-33.35742250155316,-34.25230324503505,-26.505094084399772,-25.888476971186595,42.95928253296326,42.87432355988416,11.356197609411478,11.218427959909738,-5.535411096818204,-5.209891115079626,-13.11156774193859,-12.710101374478786,36.24014341195995,34.321346279822215
