p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.8398398398398398,-21.505407695338064,-21.509307945452615,-2.6526284027975375,-2.6569314983843535,9.92150005707116,9.916986246234968,-21.513827404206364,-21.517373381766184,35.075145057446825,35.071797376692636,-34.07981073706916,-34.08383201529525,9.917829497792436,9.913788029807849,-21.505875483373707,-21.511025189173704,-2.645643350226966,-2.650674648356488,-8.937268091474783,-8.941408328032907,-8.942629851601447,-8.946539104237443,35.07186372607021,35.06670752317688,-21.50328246434712,-21.506449099048524,22.497790451205567,22.49447110051718,9.91550136672713,9.912574070445785,16.20911161730425,16.204772736227504,-34.07684450703044,-34.07951251150783,-34.08379934462276,-34.08772901987291,-27.790133022627884,-27.794796400645644,22.4879575213969,22.483251202910047,35.05019805247122,35.046173094308564,9.914839397372004,9.912167067598446,-34.08117469105335,-34.086569393370844,-40.36555407759028,-40.370915303439986,9.91201379424036,9.907181505407557,22.495874620569573,22.49162656434568,28.76998572051349,28.765780656013167,35.05800345707082,35.05304032966336,3.6333507650339,3.6279627375150847,9.919144335083484,9.913483220780979
0.8408408408408409,-21.50540059945208,-21.509318008512093,-2.6526194916957455,-2.656930050595078,9.921490962045487,9.916957642174975,-21.51380002456062,-21.517346504468733,35.075094294735585,35.07169529836321,-34.079790512908836,-34.083818900228344,9.917825968007728,9.91376643494961,-21.50586706830593,-21.511032699971853,-2.6456509435070172,-2.6506999623956955,-8.937258828087446,-8.941405552026817,-8.942614454330732,-8.946538714777393,35.07183319244733,35.06665598530481,-21.50328293814002,-21.506474209875275,22.497763894150168,22.494420441440926,9.915506256285257,9.912575155641532,16.209095579530953,16.204734852753013,-34.076838408947445,-34.079535771591075,-34.08377353091228,-34.08771295454014,-27.79012302669493,-27.794800058826787,22.487951138096157,22.483227124869675,35.0502024288714,35.04617218111221,9.91483765819408,9.91214097937652,-34.081153459479175,-34.086563012686966,-40.36553724824631,-40.370926946201514,9.91202355352332,9.907181314926138,22.49584316635034,22.491546853945344,28.76998071887799,28.765760874093914,35.05799559177942,35.0530212733443,3.633351839938422,3.6279492180547486,9.919144606444403,9.913473702910736
0.8418418418418419,-21.50539352930783,-21.509328156028914,-2.6526107135935613,-2.656928991471647,9.921481918150796,9.91692908896542,-21.513772899214608,-21.517320321097458,35.07504398419828,35.07159438487749,-34.07977041778923,-34.08380625899391,9.917822457533209,9.913744797774596,-21.505858688130033,-21.51104027592006,-2.645658498950136,-2.6507252636313914,-8.937249685951626,-8.941403223252824,-8.942599149863987,-8.946538477185243,35.07180277110212,35.06660466875711,-21.50328333786619,-21.50649918760894,22.497737490231312,22.494369930518285,9.915511028302504,9.912575634956164,16.20907963531538,16.204697099109193,-34.076832216044465,-34.07955878465714,-34.083747860795896,-34.08769727178332,-27.790113085554392,-27.794803900003256,22.487944770513696,22.483203057587755,35.05020667830931,35.046170792442275,9.914835980789476,9.912115010406193,-34.08113231518731,-34.08655674819765,-40.36552037315717,-40.37093822720125,9.912033208819471,9.907180841759837,22.49581207457116,22.491468226106516,28.76997571243004,28.76574095364323,35.05798768389717,35.053002021712196,3.633352885680076,3.627935615804448,9.919144805571891,9.913463956427531
0.8428428428428428,-21.505386484692092,-21.509338387560152,-2.6526020660766365,-2.6569283146968923,9.921472924821543,9.916900585063422,-21.513746023867355,-21.517294819552472,35.074994118105494,35.07149461277473,-34.0797504494072,-34.08379408150539,9.91781896633147,9.913723119176282,-21.505850342728337,-21.511047917809275,-2.6456660169830344,-2.6507505527886073,-8.93724066259466,-8.941401332779465,-8.942583937293326,-8.946538391620736,35.071772460521856,35.066553567716674,-21.503283664930116,-21.50652403478016,22.49771123814648,22.494319567781726,9.9155156858383,9.912575523329394,16.20906378351887,16.204659473015173,-34.07682593036103,-34.079581556024024,-34.083722332209895,-34.087681965433255,-27.790103198402715,-27.79480792155239,22.487938418356368,22.483178999379735,35.05021080351138,35.04616893777546,9.914834363963262,9.912089157712035,-34.081111257611674,-34.08655060104006,-40.36550345475166,-40.370949158816465,9.912042761773552,9.907180089638715,22.49578133829337,22.491390655793843,28.769970701694763,28.76572089773455,35.05797973457989,35.05298257763863,3.633353902627108,3.627921930492102,9.919144933835485,9.913453984121766
0.8438438438438438,-21.50537946539409,-21.50934870267202,-2.652593546772892,-2.6569280140644853,9.921463981499585,9.916872128958586,-21.513719394295265,-21.517269987951696,35.074944688871014,35.07139595903349,-34.07973060551222,-34.08378235792387,9.917815494359948,9.913701400007154,-21.50584203197845,-21.51105562640246,-2.645673498026627,-2.650775830587669,-8.937231755595773,-8.941399871868597,-8.942568815715633,-8.946538458197741,35.071742259229,35.066502676502495,-21.503283920715777,-21.50654875391088,22.497685136594576,22.494269353187054,9.91552023187486,9.912574835322804,16.20904802301776,16.204621972208887,-34.076819553904535,-34.07960409093203,-34.08369694312801,-34.08766702943836,-27.79009336445182,-27.794812120907373,22.48793208134092,22.48315494860472,35.05021480714864,35.046166626389294,9.914832806540794,9.912063418365642,-34.081090286184285,-34.08654457228567,-40.36548649539257,-40.37095975310221,9.91205221400501,9.907179062240733,22.49575095071977,22.49131411853601,28.76996568718107,28.765700709352934,35.057971744963744,35.05296294395057,3.633354891146517,3.627908161872428,9.919144992584178,9.91344378875494
0.8448448448448448,-21.50537247120548,-21.509359100939648,-2.65258515335184,-2.6569280834771507,9.921455087634053,9.916843719171982,-21.5136930063508,-21.51724581462744,35.07489568904935,35.07129840106439,-34.079710883905136,-34.08377107865229,9.917812041571134,9.913679641080057,-21.505833755753443,-21.511063402435187,-2.645680942496092,-2.6508010977441163,-8.937222962585052,-8.941398831971556,-8.942553784232727,-8.946538676985968,35.07171216578044,35.0664519895667,-21.50328410658681,-21.506573347513285,22.497659184276355,22.494219286616403,9.91552466931903,9.912573585128774,16.20903235270324,16.204584594447375,-34.076813088650624,-34.079626394544626,-34.08367169156076,-34.08765245786267,-27.790083582928805,-27.79481649555612,22.48792575919373,22.483130903664545,35.05021869183775,35.04616386736597,9.914831307367416,9.912037789484994,-34.081069400335586,-34.08653866294246,-40.36546949737825,-40.37097002179921,9.912061567108337,9.907177763192223,22.4957209051918,22.491238590412934,28.7699606693821,28.765680391397417,35.05796371616553,35.05294312343092,3.6333558516039512,3.627894309725962,9.919144983146648,9.913433373059478
0.8458458458458459,-21.505365501920323,-21.509369581946846,-2.652576883523918,-2.6569285169449017,9.921446242681249,9.916815354255169,-21.51366685596121,-21.51722228812302,35.07484711133327,35.07120191670287,-34.07969128243702,-34.08376023432975,9.917808607912786,9.913657843169497,-21.505825513922044,-21.511071246616247,-2.6456883508009272,-2.65082635496862,-8.937214281242417,-8.941398204725395,-8.942538841951526,-8.946539048012657,35.0716821787667,35.066401501491725,-21.503284223886713,-21.506597818088792,22.497633379894825,22.494169367881128,9.915529001004076,9.912571786579216,16.209016771481217,16.20454733750705,-34.07680653654361,-34.07964847194932,-34.08364657555481,-34.08763824488393,-27.790073853075658,-27.794821043040194,22.487919451650548,22.48310686300286,35.05022246014203,35.0461606695962,9.914829865308151,9.912012268233823,-34.08104859949469,-34.086532873957054,-40.36545246294423,-40.37097997634153,9.912070822653371,9.907176196068352,22.4956911951867,22.49116404804322,28.769955648775618,28.76565994668328,35.05795564928294,35.05292311881904,3.6333567843636008,3.627880373858112,9.91914490683147,9.913422739738566
0.8468468468468469,-21.505358557335057,-21.5093801452859,-2.6525687350398304,-2.6569293085833072,9.921437446104523,9.916787032789232,-21.51364093912726,-21.51719939718941,35.07479894855139,35.07110648420208,-34.07967179900799,-34.08374981582602,9.917805193328125,9.913636007012919,-21.50581730634882,-21.51107915962823,-2.6456957233450153,-2.650851602966911,-8.937205709296627,-8.94139798194918,-8.942523987984192,-8.946539571264205,35.07165229681118,35.06635120698748,-21.503284273938977,-21.506622168127095,22.49760772215564,22.494119596724637,9.915533229691448,9.912569453154115,16.209001278272183,16.204510199183964,-34.07679989949685,-34.07967032815852,-34.08362159319237,-34.08762438479165,-27.790064174148956,-27.794825760953753,22.48791315845625,22.48308282510423,35.05022611457254,35.04615704178291,9.9148284792474,9.911986851820986,-34.081027883089654,-34.08652720621679,-40.36543539426473,-40.370989627864134,9.912079982185638,9.907174364393587,22.495661814314776,22.491090468571954,28.769950625824436,28.765639377944254,35.0579475453948,35.05290293281125,3.633357689788104,3.627866354098228,9.919144764927331,9.91341189146602
0.8478478478478478,-21.50535163724846,-21.509390790557337,-2.6525607056899014,-2.6569304526117845,9.921428697374184,9.916758753383881,-21.513615251922,-21.51717713078196,35.07475119366579,35.07101208222588,-34.07965243156612,-34.083739814236054,9.91780179775603,9.913614133311919,-21.50580913289435,-21.511087142128122,-2.6457030605266807,-2.6508768424397053,-8.9371972445243,-8.941398155640352,-8.942509221448274,-8.946540246687775,35.07162251856941,35.06630110088858,-21.50328425804729,-21.506646400105254,22.497582209767497,22.49406997282513,9.915537358072497,9.912566597989885,16.20898587201107,16.20447317729402,-34.076793179393164,-34.0796919681104,-34.08359674259055,-34.08761087198524,-27.790054545419583,-27.794830646942483,22.487906879364587,22.483058788493256,35.05022965758901,35.04615299244496,9.91482714808864,9.911961537499833,-34.08100725054773,-34.086521660551746,-40.36541829345415,-40.37099898721022,9.912089047226646,9.907172271642164,22.495632756316677,22.491017829658727,28.769945600976847,28.76561868783471,35.05793940556139,35.05288256806138,3.633358568238452,3.627852250298708,9.91914455870326,9.913400830886166
0.8488488488488488,-21.50534474146164,-21.509401517369746,-2.652552793303435,-2.656931943351917,9.92141999596736,9.916730514676573,-21.513589790489505,-21.517155478057102,35.074703839769654,35.07091868984185,-34.0796331781063,-34.08373022087476,9.91779842113123,9.913592222733447,-21.50580099341538,-21.51109519474787,-2.6457103627387495,-2.6509020740826377,-8.937188884748949,-8.941398717971152,-8.94249454146685,-8.946541074192837,35.07159284272832,35.066251178151695,-21.50328417749573,-21.506670516486857,22.497556841442467,22.494020495798267,9.91554138877014,9.912563233887544,16.20897055164711,16.2044362696732,-34.0767863780852,-34.079713396669746,-34.083572021900785,-34.0875977009721,-27.790044966172463,-27.79483569870259,22.487900614137946,22.483034751733705,35.05023309160089,35.04614852992069,9.914825870754148,9.911936322567596,-34.08098670129561,-34.08651623773667,-40.36540116256857,-40.3710080649384,9.912098019274213,9.907169921238568,22.495604015060778,22.490946109465973,28.769940574666975,28.76559787893175,35.05793123082464,35.05286202718126,3.633359420073901,3.627838062334115,9.919144289408829,9.913389560613751
0.8498498498498498,-21.50533786977799,-21.509412325339557,-2.6525449957480856,-2.6569337752257995,9.92141134136792,9.916702315331662,-21.51356455104371,-21.51713442836916,35.074656880084994,35.070826286514496,-34.07961403666919,-34.083721027271764,9.917795063384483,9.913570275910955,-21.505792887765026,-21.511103318094957,-2.645717630368611,-2.6509272985861965,-8.937180627840036,-8.941399661285113,-8.94247994716865,-8.946542053652687,35.07156326800551,35.066201433852854,-21.503284033548912,-21.506694519721197,22.49753161589639,22.493971165199756,9.915545324340531,9.91255937332071,16.208955316143697,16.20439947417774,-34.07677949739586,-34.07973461862882,-34.08354742930822,-34.08758486636579,-27.79003543570627,-27.794840913979783,22.487894362547102,22.48301071342764,35.05023641896828,35.046143662371534,9.914824646184696,9.91191120436477,-34.08096623475968,-34.08651093849292,-40.365384003607154,-40.37101687132973,9.912106899802763,9.907167316558,22.49557558454056,22.490875286647555,28.769935547315185,28.76557695373726,35.057923022208435,35.05284131274126,3.633360245651884,3.62782379010033,9.919143958274384,9.913378083233862
0.8508508508508509,-21.505331022003183,-21.50942321409087,-2.6525373109292367,-2.656935942754408,9.92140273306637,9.916674154039596,-21.51353952986719,-21.517113971267154,35.074610307960356,35.07073485209851,-34.07959500534016,-34.083712225166344,9.917791724442765,9.913548293445515,-21.50578481579289,-21.51111151275297,-2.645724863798276,-2.650952516635662,-8.937172471712046,-8.941400978093599,-8.942465437688178,-8.946543184905918,35.071533793148554,35.06615186318486,-21.503283827452215,-21.506718412242527,22.49750653184917,22.493921980527865,9.915549167274635,9.91255502844341,16.208940164478246,16.20436278868432,-34.07677253911864,-34.07975563870821,-34.0835229630311,-34.08757236288424,-27.79002595333316,-27.79484629056828,22.487888124371015,22.48298667221459,35.05023964200292,35.046138397785434,9.91482347333927,9.911886180274504,-34.08094585036622,-34.08650576349033,-40.36536681851359,-40.37102541639455,9.912115690263663,9.907164460926856,22.495547458872103,22.49080534033762,28.76993051932843,28.76555591467993,35.05791478071883,35.052820427270746,3.633361045327933,3.6278094335137188,9.919143566511265,9.913366401301868
0.8518518518518519,-21.505324197945132,-21.509434183255255,-2.6525297367893903,-2.656938440555995,9.921394170559749,9.916646029516128,-21.513514723309996,-21.517094096491654,35.07456411686858,35.07064436683207,-34.07957608224824,-34.083703806502506,9.917788404229414,9.913526275906909,-21.505776777345265,-21.511119779282144,-2.645732063404437,-2.65097772891105,-8.937164414323577,-8.941402661072429,-8.942451012165835,-8.946544467757855,35.0715044169343,35.06610246145473,-21.503283560431935,-21.506742196469336,22.497481588025117,22.493872941225877,9.91555291999982,9.912550211097747,16.208925095642048,16.204326211090205,-34.07676550501805,-34.079776461557664,-34.083498621320246,-34.087560185347925,-27.79001651837852,-27.794851826309845,22.48788189939657,22.482962626770714,35.05024276296908,35.04613274398033,9.914822351194797,9.91186124772199,-34.080925547541646,-34.086500713349,-40.36534960917743,-40.37103370987922,9.912124392085495,9.907161357623202,22.49551963229157,22.49073625013971,28.76992549110065,28.76553476411719,35.05790650734434,35.05279937325865,3.633361819455598,3.6277949925103274,9.919143115312004,9.913354517343382
0.8528528528528528,-21.505317397413968,-21.509445232471588,-2.652522271307562,-2.656941263344509,9.921385653351532,9.91661794050157,-21.513490127788497,-21.517074793971688,35.07451830040461,35.07055481133029,-34.07955726556512,-34.083695763424096,9.91778510266434,9.91350422383467,-21.505768772265274,-21.511128118219926,-2.6457392295585267,-2.6510029360870555,-8.93715645367645,-8.941404703058538,-8.942436669748018,-8.946545901981942,35.071475138168225,35.06605322408124,-21.503283233695495,-21.50676587480367,22.497456783153257,22.49382404668445,9.91555658488138,9.912544932821358,16.20891010864013,16.20428973931338,-34.07675839682998,-34.07979709175696,-34.08347440245842,-34.08754832867811,-27.790007130180705,-27.79485751909282,22.48787568741837,22.482938575807975,35.05024578408452,35.04612670860746,9.914821278745851,9.911836404173876,-34.080905325712706,-34.086495788641045,-40.36533237743542,-40.37104176127263,9.912133006674372,9.90715800987726,22.495492099152777,22.49066799611612,28.7699204630131,28.765513504337136,35.05789820305616,35.05277815315392,3.633362568386372,3.6277804670450977,9.91914260585057,9.913342433854238
0.8538538538538538,-21.50531062022202,-21.509456361385865,-2.6525149124986886,-2.65694440592804,9.921377180951543,9.916589885760066,-21.513465739784237,-21.51705605382167,35.074472852283336,35.07046616657873,-34.07953855350419,-34.08368808827009,9.917781819664151,9.913482137739111,-21.50576080039301,-21.511136530081505,-2.6457463626267788,-2.6510281388330035,-8.93714858781482,-8.941407097046708,-8.942422409587232,-8.94654748732111,35.07144595568372,35.06600414659241,-21.50328284843163,-21.506789449630514,22.497432115967623,22.493775296243925,9.915560164224043,9.912539204854742,16.208895202491117,16.204253371292683,-34.07675121626205,-34.0798175338167,-34.0834503047598,-34.0875367878951,-27.78999778809077,-27.794863366851192,22.487869488238537,22.482914518073347,35.05024870752136,35.0461202991547,9.914820255004406,9.911811647137661,-34.080885184306695,-34.08649098989235,-40.36531512507285,-40.37104957981259,9.912141535414246,9.907154420871876,22.4954648539248,22.490600558777498,28.769915435434704,28.765492137560365,35.05788986880842,35.05275676936606,3.633363292469624,3.627765857091103,9.919142039282566,9.913330153300473
0.8548548548548548,-21.505303866183784,-21.50946756965105,-2.652507658413041,-2.656947863207286,9.92136875287586,9.916561864078899,-21.51344155584284,-21.51703786633838,35.07442776633742,35.07037841392703,-34.079519944319536,-34.083680773569924,9.917778555142338,9.913460018102311,-21.505752861565696,-21.511145015360345,-2.6457534629702852,-2.651053337812799,-8.937140814824332,-8.941409836186356,-8.942408230842185,-8.94654922348909,35.071416868341494,35.06595522462317,-21.50328240581057,-21.506812923317195,22.497407585207533,22.49372668919657,9.915563660273431,9.912533038148402,16.208880376227082,16.204217104987897,-34.076743964994044,-34.079837792179184,-34.08342632656942,-34.08752555811651,-27.789988491472226,-27.794869367563678,22.487863301666454,22.482890452348013,35.05025153540701,35.046113522949796,9.914819278999538,9.911786974161116,-34.08086512275164,-34.08648631758417,-40.365297853824785,-40.37105717449212,9.912149979667198,9.907150593743006,22.495437891189653,22.4905339190727,28.769910408722396,28.7654706659418,35.057881505538425,35.05273522426558,3.6333639920525265,3.627751162638809,9.919141416745443,9.913317678118348
0.8558558558558559,-21.505297135115907,-21.509478856926904,-2.652500507135647,-2.6569516301740452,9.92136036864672,9.91653387426782,-21.513417572572884,-21.517020221997985,35.074383036515236,35.07029153508257,-34.07950143630501,-34.08367381203902,9.917775309009402,9.91343786537907,-21.505744955617836,-21.51115357452872,-2.645760530945057,-2.6510785336848848,-8.937133132831265,-8.94141291377838,-8.94239413267787,-8.946551110171693,35.0713878750289,35.06590645391292,-21.503281906984228,-21.506836298212825,22.49738318961787,22.49367822478874,9.9155670752175,9.912526443369842,16.20886562889341,16.204180938379842,-34.076736644678206,-34.07985787121921,-34.08340246626262,-34.0875146345556,-27.7899792397008,-27.79487551925281,22.487857127518623,22.482866377446594,35.05025426982498,35.04610638716353,9.914818349777178,9.911762382831691,-34.080845140476484,-34.086481772154805,-40.365280565377354,-40.371064554065505,9.912158340773734,9.907146531580201,22.49541120563996,22.490468058378852,28.769905383221435,28.76544909157244,35.05787311416692,35.052713520184525,3.6333646674799978,3.6277363836953516,9.919140739358731,9.913305010714364
0.8568568568568569,-21.505290426837146,-21.50949022287983,-2.6524934567857232,-2.656955701909731,9.921352027792448,9.916505915158405,-21.513393786644812,-21.517003111453075,35.07433865687877,35.07020551210427,-34.07948302779332,-34.083667196574275,9.91777208117302,9.913415679997838,-21.505737082381337,-21.511162208038222,-2.6457675669020806,-2.651103727102197,-8.937125540001713,-8.941416323272065,-8.942380114265667,-8.946553147028071,35.071358974659326,35.06585783030332,-21.503281353086432,-21.50685957664778,22.497358927949353,22.493629902223,9.915570411187934,9.912519430910402,16.208850959548656,16.20414486947045,-34.076729256939664,-34.07987777524491,-34.0833787222445,-34.08750401251958,-27.789970032164213,-27.79488181998405,22.48785096561839,22.48284229221638,35.050256912815804,35.046098898812886,9.914817466399844,9.91173787077595,-34.08082523691128,-34.08647735400114,-40.36526326136894,-40.37107172705427,9.912166620053078,9.907142237427083,22.495384792076734,22.49040295849166,28.769900359265748,28.765427416481096,35.05786469559828,35.05269165941694,3.633365319094634,3.6277215202838375,9.919140008224236,9.913292153465292
0.8578578578578578,-21.50528374116837,-21.509501667182732,-2.652486505516113,-2.65696007358391,9.921343729847354,9.916477985603432,-21.51337019478988,-21.516986525529774,35.074294621601624,35.07012032739649,-34.079464717155126,-34.08366092024982,9.917768871538192,9.913393462361618,-21.505729241685668,-21.511170916320285,-2.6457745711873786,-2.65112891871213,-8.93711803454076,-8.941420058262034,-8.942366174783405,-8.946555333691915,35.07133016617159,35.06580934973595,-21.503280745233074,-21.50688276093323,22.497334798958743,22.493581720660146,9.915573670261526,9.912512010891941,16.208836367264393,16.204108896282825,-34.076721803376756,-34.07989750849856,-34.08335509294939,-34.08749368740794,-27.789960868261897,-27.794888267864916,22.487844815795793,22.48281819553657,35.050259466377824,35.046091064764056,9.914816627946376,9.91171343565899,-34.080805411487354,-34.08647306348017,-40.36524594339138,-40.371078701753014,9.91217481880346,9.907137714281825,22.49535864540716,22.490338601615935,28.76989533717822,28.765405642636054,35.05785625072082,35.052669644219364,3.6333659472366575,3.6277065724426647,9.919139224426264,9.91327910871823
0.8588588588588588,-21.505277077932508,-21.509513189514863,-2.6524796515127353,-2.6569647404528594,9.921335474351665,9.916450084476288,-21.513346793799094,-21.51697045522486,35.074250924966975,35.07003596370293,-34.079446502798135,-34.08365497631271,9.917765680007369,9.91337121284884,-21.50572143335798,-21.511179699786677,-2.6457815441420665,-2.651154109156497,-8.937110614691695,-8.941424112485269,-8.942352313415451,-8.946557669772641,35.07130144852933,35.065761008250114,-21.50328008452232,-21.50690585336068,22.497310801409128,22.493533679221212,9.915576854461507,9.91250419317337,16.208821851125084,16.204073016861283,-34.076714285561415,-34.07991707515741,-34.08333157684036,-34.08748365471089,-27.789951747404803,-27.794894861044142,22.487838677887364,22.48279408631755,35.05026193246804,35.04608289173552,9.914815833511698,9.911689075183888,-34.08078566363747,-34.08646890091051,-40.36522861299114,-40.37108548623506,9.912182938302406,9.907132965097638,22.49533276064243,22.490274970356328,28.769890317271013,28.765383771946716,35.05784778040693,35.052647476811295,3.63336655224386,3.627691540224861,9.91913838903183,9.913265878790664
0.8598598598598598,-21.50527043695455,-21.509524789561677,-2.6524728929940395,-2.6569696978581523,9.921327260851424,9.916422210670392,-21.513323580522183,-21.516954891702937,35.074207561365625,35.06995240410072,-34.079428383166274,-34.08364935817881,9.917762506480582,9.913348931814204,-21.505713657223247,-21.51118855883,-2.645788486102412,-2.6511792990715026,-8.937103278735226,-8.941428479818175,-8.942338529352773,-8.946560154856535,35.071272820720424,35.06571280198067,-21.503279372034815,-21.506928856201558,22.49728693407011,22.493485776989377,9.91557996575886,9.912495987357042,16.20880741022793,16.20403722927139,-34.0767067050395,-34.079936479334464,-34.08330817240864,-34.08747391000767,-27.78994266901516,-27.794901597710812,22.487832551735924,22.48276996350015,35.05026431300291,35.04607438630097,9.91481508220655,9.911664787091128,-34.08076599279598,-34.08646486657382,-40.36521127167044,-40.37109208835803,9.91219097980702,9.907127992783247,22.495307132895643,22.49021204770829,28.769885299845857,28.76536180626518,35.0578392855134,35.05262515937569,3.63336713445155,3.6276764236974426,9.919137503090868,9.913252465970539
0.8608608608608609,-21.50526381806151,-21.50953646701471,-2.652466228210469,-2.656974941225259,9.92131908889844,9.916394363098645,-21.513300551866543,-21.516939826293637,35.07416452529406,35.06986963199453,-34.07941035673881,-34.083644059428785,9.9177593508556,9.9133266195895,-21.50570591310438,-21.511197493824177,-2.645795397399892,-2.651204489087708,-8.937096024988707,-8.941433154273703,-8.942324821793001,-8.946562788507864,35.07124428175641,35.06566472715589,-21.50327860883388,-21.50695177170683,22.497263195718062,22.493438013011836,9.915583006073588,9.912487402794993,16.20879304368273,16.204001531599985,-34.076699063331155,-34.07995572507931,-34.083284878173195,-34.08746444896505,-27.78993363252624,-27.79490847609356,22.487826437190403,22.482745826054927,35.05026660985917,35.046065554892216,9.914814373157244,9.911640569158061,-34.08074639839899,-34.0864609607162,-40.36519392088836,-40.37109851576928,9.912198944554268,9.907122800203375,22.49528175737972,22.49014981704923,28.769880285194343,28.765339747387795,35.057830766881594,35.05260269405941,3.6333676941925055,3.627661222940792,9.919136567636448,9.913238872516343
0.8618618618618619,-21.50525722108241,-21.50954822157143,-2.652459655443933,-2.6569804660621728,9.92131095805018,9.916366540692891,-21.513277704796295,-21.516925250488868,35.07412181135253,35.06978763111079,-34.079392422029564,-34.083639073804086,9.917756213028037,9.913304276484405,-21.50569820082236,-21.51120650512494,-2.64580227836125,-2.6512296798300086,-8.937088851805392,-8.941438129998527,-8.94231118994049,-8.946565570269959,35.07121583067193,35.065616780095375,-21.503277795965687,-21.506974602106645,22.49723958513628,22.49339038630161,9.915585977275985,9.912478448595046,16.20877875061174,16.20396592195518,-34.07669136193119,-34.079974816378886,-34.08326169268015,-34.08745526733574,-27.789924637382168,-27.79491549445974,22.487820334105667,22.48272167298148,35.05026882487458,35.04605640380205,9.914813705505424,9.911616419198353,-34.08072687988451,-34.08645718354958,-40.36517656206194,-40.37110477591115,9.912206833761251,9.907117390179224,22.495256629405382,22.490088262129873,28.769875273598203,28.765317597056683,35.05782222533768,35.05258008297371,3.633368231796928,3.6276459380480515,9.919135583684977,9.913225100657211
0.8628628628628628,-21.50525064584824,-21.509560052935125,-2.652453173007284,-2.656986267958055,9.921302867869716,9.916338742403417,-21.513255036331227,-21.516911155940093,35.0740794142432,35.069706385492005,-34.07937457758606,-34.08363439520312,9.917753092891466,9.91328190278726,-21.505690520196367,-21.511215593070293,-2.645809129308552,-2.6512548719176077,-8.937081757573694,-8.94144340127027,-8.942297633006376,-8.94656849966626,35.0711874665242,35.065568957207994,-21.503276934459475,-21.50699734961001,22.49721610111521,22.493342895839298,9.915588881187835,9.912469133626777,16.208764530149526,16.20393039846637,-34.07668360230937,-34.07999375715831,-34.08323861450236,-34.087446360956854,-27.78991568303768,-27.79492265111465,22.487814242342328,22.482697503307744,35.050270959848696,35.046046939187036,9.914813078407825,9.911592335061444,-34.08070743669255,-34.086453535253,-40.36515919656723,-40.371110876026165,9.912214648625495,9.907111765488953,22.495231744379137,22.490027367065828,28.769870265329576,28.765295356961197,35.05781366169288,35.052557328194695,3.633368747592398,3.627630569124539,9.919134552236414,9.913211152593023
0.8638638638638638,-21.50524409219197,-21.50957196081477,-2.652446779243807,-2.6569923425819035,9.921294817925634,9.916310967198445,-21.513232543545872,-21.51689753445565,35.07403732876827,35.06962587949109,-34.079356821988775,-34.083630017677464,9.917749990337567,9.913259498765807,-21.50568287104388,-21.511224757980987,-2.645815950559249,-2.6512800659639972,-8.937074740716461,-8.941448962494782,-8.942284150208621,-8.946571576201336,35.07115918839242,35.065521254989875,-21.503276025327747,-21.507020016404496,22.497192742452636,22.493295540574774,9.91559171958362,9.912459466527347,16.20875038144284,16.2038949592842,-34.076675785910815,-34.080012551281634,-34.08321564223888,-34.0874377257484,-27.789906768957927,-27.79492994440074,22.48780816176658,22.48267331608932,35.050273016543656,35.046037167070274,9.914812491036024,9.911568314632015,-34.08068806826531,-34.08645001597394,-40.36514182574031,-40.37111682316207,9.9122223903252,9.907105928868157,22.49520709780135,22.489967116329332,28.769865260651297,28.76527302873936,35.05780507674366,35.05253443176376,3.6333692419038384,3.6276151162871764,9.919133474274476,9.91319703049453
0.8648648648648649,-21.50523755994849,-21.50958394492491,-2.652440472526713,-2.6569986856812386,9.92128680779197,9.91628321406367,-21.513210223568525,-21.516884377998107,35.073995549828176,35.069546097765894,-34.079339153850356,-34.08362593542819,9.917746905256225,9.913237064667923,-21.505675253180804,-21.511234000160975,-2.645822742426227,-2.651305262576938,-8.937067799690269,-8.94145480820347,-8.942270740772063,-8.946574799361874,35.07113099537729,35.06547367002246,-21.50327506956646,-21.507042604655958,22.497169507953835,22.493248319428837,9.915594494191676,9.912449455707192,16.208736303650458,16.20385960258056,-34.07666791415629,-34.08003120255263,-34.08319277451452,-34.087429357711805,-27.789897894618264,-27.79493737269685,22.487802092250025,22.4826491104088,35.050274996684884,35.04602709334407,9.91481194257622,9.911544355829465,-34.08066877404727,-34.08644662582953,-40.36512445087834,-40.371122624176756,9.91223006001954,9.907099883010348,22.49518268526433,22.489907494741193,28.76986025981713,28.76525061397927,35.05779647127198,35.05251139568809,3.633369715053472,3.627599579663938,9.91913235076684,9.913182736503474
