p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.8258258258258259,31.5872634865102,31.286781577832677,6.301329435978548,6.096233816765293,18.711402440755137,18.632596187062205,-37.49550156484126,-38.00689518390131,-30.92410583107324,-25.659210633184507,25.232572228510953,25.149637998638493,12.667880685934737,12.564404077938228,0.0678377483960624,-0.1516628641805447,31.452633810820995,31.311016319701245,-37.652548955304376,-37.771029492149026,12.678537305025618,12.503038048341821,-18.77553147407936,-19.026393883318065,0.0849166754810018,0.035116323680537166,-37.69831803032906,-37.776430103572274,6.305025658142009,6.240683416131145,-43.92113068413993,-44.18768994053749,0.0629329496627573,-0.045137101794658956,25.387107112391657,25.041250710244256,-12.729120171805809,-12.93745895207001,25.450548579126437,24.909655978893785,24.592430677953853,23.192244316921766
0.8268268268268268,31.58665801056452,31.286298421190086,6.301363951138871,6.094469912925853,18.712627742886273,18.627421462998164,-37.496896646592056,-38.006140847008055,-30.928442621905997,-25.65547215362852,25.2327459124022,25.149473147269255,12.667906859508978,12.563948971535668,0.0676704261183961,-0.15278650140774291,31.45266285825122,31.30914648946495,-37.65269362782403,-37.77183552997296,12.678219159752366,12.501831652216667,-18.77524830075605,-19.026615694562217,0.0845247930519552,0.033966751119265885,-37.69818724177328,-37.776873751357314,6.304866265613716,6.238449268407808,-43.92129233991377,-44.18819949054259,0.0629628672502509,-0.04563353625201989,25.38627278711753,25.040590436316055,-12.72744604874283,-12.940487655131273,25.44873836551655,24.910133173299865,24.59914891145209,23.209094024239736
0.8278278278278278,31.586051392955547,31.2858124922309,6.3014052448866495,6.092700843953971,18.713865091767488,18.62229335717882,-37.498287562439494,-38.00540167274045,-30.93274008181903,-25.651778187953713,25.232916836295505,25.149302359455326,12.667931140707603,12.56348886712063,0.0675078466282482,-0.153914687258117,31.452697949532357,31.30727439214476,-37.65283777980139,-37.772645223206425,12.67790364408934,12.500621601284713,-18.774975274371315,-19.02684184657689,0.084135904585779,0.032809876574151055,-37.69805848125177,-37.77732045820623,6.3047182539314095,6.236211585873358,-43.92145634269938,-44.188717369159896,0.0629917189901074,-0.04613477410253704,25.38543490543636,25.03993500489075,-12.725772234477535,-12.943483096305451,25.446935806414476,24.91060567660741,24.60579410375596,23.22598774354977
0.8288288288288288,31.585443759668426,31.28532371269624,6.301453190962092,6.090927258278675,18.71511385567451,18.617214713026232,-37.499674112079,-38.00467769461367,-30.936998613387683,-25.648128347581128,25.233085015564892,25.149125639831883,12.667953562743064,12.56302375979148,0.0673499680196206,-0.1550471018058004,31.452738955913578,31.30540059230853,-37.65298136985931,-37.773458577291635,12.677590781166405,12.499407957753432,-18.774712283372764,-19.027072370406245,0.0837500437893643,0.031645727432547364,-37.69793172729664,-37.77777025181082,6.304581453090421,6.233970796338891,-43.921622568328296,-44.18924354548732,0.0630195346709104,-0.04664081025372504,25.38459362575419,25.039284221411016,-12.72409908542049,-12.946442830275823,25.445140996355267,24.911073280259483,24.612367099488377,23.242918290543837
0.8298298298298298,31.58483523405796,31.284832009783727,6.301507662462329,6.089149823676243,18.716373418248377,18.612188344137163,-37.501056102378634,-38.00396893727428,-30.941218613534044,-25.644522248350206,25.233250465928386,25.14894299302116,12.66797415870322,12.562553645382645,0.0671967465845907,-0.15618341208592396,31.45278574923769,31.303525668382697,-37.653124357787824,-37.7742755947508,12.67728059212631,12.498190792235453,-18.77445921545914,-19.02730729704387,0.0833672431172265,0.030474335622838074,-37.69780695810003,-37.77822315947821,6.304455692252921,6.231727342875204,-43.92179089575602,-44.18977797995424,0.0630463435409367,-0.047151637411011804,25.38374910519769,25.038637893474732,-12.72242694760011,-12.949364450667128,25.443354026070345,24.911535784148825,24.618868736204742,23.259878439769366
0.8308308308308309,31.584225936867828,31.28433731623104,6.301568531976094,6.0873692261605115,18.717643178308688,18.60721702613323,-37.50243334723113,-38.00327541648246,-30.94540047361221,-25.640959510413083,25.233413203438054,25.148754423656566,12.667992961535056,12.562078520537264,0.0670481369164454,-0.15732327260449527,31.45283820201734,31.30165021164131,-37.65326670454181,-37.77509627507534,12.67697309617291,12.496970183838506,-18.774215957639697,-19.027546657316137,0.0829875337801897,0.029295737710287793,-37.697684151532776,-37.77867920809259,6.304340799876237,6.229481683291263,-43.921961207029355,-44.19032062421672,0.0630721743073622,-0.047667246018359206,25.3829014995661,25.037995830981007,-12.720756156809069,-12.952245596548593,25.4415749825722,24.91199299657161,24.625299844178457,23.276860941414963
0.8318318318318318,31.583615986250873,31.28383957039014,6.301635671713056,6.085586168794989,18.7189225496593,18.602303488606374,-37.50380566740699,-38.002597139103145,-30.949544579493537,-25.637439758126792,25.233573244470065,25.148559936407686,12.668010004029007,12.561598382779872,0.0669040920104724,-0.15846632589335471,31.452896187506944,31.299774825134204,-37.6534083722377,-37.775920614621164,12.67666831061976,12.495746220231785,-18.773982396292578,-19.027790481765237,0.082610945754724,0.028109974984243367,-37.697563285162865,-37.779138424075995,6.304236603837462,6.227234289555675,-43.92213338725206,-44.19087142107238,0.063097055136019,-0.04818762420324625,25.38205096328535,25.037357846274492,-12.719087038755562,-12.955083958804462,25.439803949237785,24.912444734178486,24.6316612462074,23.2938585381901
0.8328328328328328,31.583005497790612,31.283338716291745,6.301708953627891,6.083801370431316,18.72021096088711,18.597450407209884,-37.5051728904087,-38.001934103106585,-30.953651311651843,-25.633962619943688,25.233730605714612,25.148359536006044,12.668025318803917,12.561113230588878,0.0667645633623689,-0.1596122031082987,31.452959579770656,31.29790012255889,-37.653549324149154,-37.77674860651024,12.67636625093902,12.49451899768805,-18.77375841722209,-19.028038800532126,0.0822375077929007,0.02691709353619847,-37.6974443362737,-37.779600833348134,6.304142931554333,6.224985647163079,-43.92230732454902,-44.19143030439569,0.063121013651681,-0.04871275772627261,25.38119764936445,25.036723754287657,-12.717419909218917,-12.957877286332394,25.438041005890565,24.91289082192259,24.63795375744023,23.310863982200953
0.8338338338338338,31.58239458452373,31.28283470369969,6.3017882495391495,6.082015564379178,18.721507855154805,18.592660395944343,-37.50653485032616,-38.00128629757894,-30.957721045248448,-25.630527728300294,25.23388530416596,25.14815322727162,12.668038938292607,12.560623063468622,0.0666295010642408,-0.1607605246681732,31.45302825374635,31.2960267270812,-37.65368952470181,-37.77758024053903,12.676066930810558,12.493288621100863,-18.773543905714927,-19.02829164323965,0.0818672474329303,0.02571714432827608,-37.69732728188209,-37.78006646128545,6.3040596101024,6.222736254447804,-43.92248291002897,-44.191997199094196,0.0631440769388549,-0.04924262993562004,25.38034170935394,25.03609337268078,-12.715755074208946,-12.960623392031355,25.436286228881293,24.9133310930043,24.64417818522146,23.327870051724602
0.8348348348348348,31.581783356963538,31.282327488154888,6.301873431243015,6.080229497013267,18.722812689988224,18.58793599968635,-37.50789138769338,-38.00065370274346,-30.96175415021696,-25.627134719504834,25.234037357112328,25.14794101514008,12.668050894728092,12.560127882020764,0.0664988538981669,-0.1619109009324682,31.45310208530578,31.294155270110156,-37.65382893946707,-37.77841550309411,12.675770362171171,12.492055203976484,-18.773338746595268,-19.028549038876108,0.0815001910102485,0.024510183251725878,-37.69721209875606,-37.780535332679506,6.303986466328496,6.220486621847457,-43.922660037746,-44.192572021086406,0.0631662715430534,-0.0497772217265895,25.379483293306514,25.035466521979387,-12.714092830128616,-12.963320158542208,25.43453969116742,24.91376538881239,24.650335328954235,23.344869567785153
0.8358358358358359,31.58117192312441,31.281817031008583,6.301964370622035,6.078443926323402,18.724124937059,18.583279687005845,-37.50924234934652,-38.00003628999263,-30.96575099134772,-25.62378323362374,25.234186782125875,25.14772290469061,12.66806122013035,12.559627688014764,0.0663725694273102,-0.16306293291469132,31.45318095131103,31.292286390032864,-37.65396753515514,-37.77925437707533,12.675476555263836,12.490818868400122,-18.7731428242788,-19.028811015679516,0.0811363636691188,0.02329627117507915,-37.69709876343237,-37.78100747169477,6.303923326960512,6.218237271119447,-43.92283860465978,-44.19315467730159,0.0631876234725281,-0.050316511506410665,25.37862254973971,25.034843025708767,-12.712433463939467,-12.965965543706327,25.432801462391197,24.914193558861438,24.65642597997983,23.36185541043748
0.8368368368368369,31.58056038854695,31.281303299444733,6.302060939748923,6.076659620414297,18.72544408196313,18.578693843315353,-37.51058758828336,-37.9994340219318,-30.96971192837188,-25.62047291436731,25.234333597052647,25.14749890117437,12.668069946293752,12.55912248445723,0.0662505940845645,-0.16421621302856687,31.45326472966737,31.290420730915507,-37.65410527960712,-37.78009684182686,12.67518551868693,12.489579744976297,-18.772956022825593,-19.029077601022863,0.0807757893747174,0.02207547398165245,-37.69698725223381,-37.781482901825925,6.303870018713519,6.215988734513778,-43.923018510594794,-44.19374506570199,0.0632081582004392,-0.05086047516449669,25.377759625600618,25.034222710525373,-12.710777253329413,-12.968557585709943,25.43107160895646,24.914615460725177,24.66245092147288,23.37882053466752
0.8378378378378378,31.57994885632403,31.2807862664913,6.302163010985523,6.074877355961874,18.72676962399606,18.5741807643915,-37.51192696352415,-37.99884685243461,-30.973637316044925,-25.617203408974845,25.23447782000254,25.147269010043427,12.668077104775064,12.558612275659877,0.0661328732587275,-0.1653703258638999,31.453353299372623,31.28855894117689,-37.65424214178637,-37.78094287307641,12.674897259443323,12.488337972743267,-18.77277822599187,-19.029348821300598,0.0804184909256716,0.020847862596142856,-37.69687754128617,-37.781961645854864,6.303826368392249,6.2137415539057015,-43.92319965819855,-44.194343075327524,0.0632279006674417,-0.051409086048292085,25.37689466623259,25.033605406344748,-12.70912446688245,-12.971094407884701,25.429350194104103,24.915030959965616,24.668410928351452,23.395757985822225
0.8388388388388388,31.579337427127495,31.280265911020344,6.30227045707704,6.073097916633277,18.728101075924872,18.569742650305667,-37.51326033997399,-37.9982747267105,-30.97752750422974,-25.61397436809947,25.234619469339297,25.14703323698019,12.66808272688204,12.558097067305864,0.0660193513781991,-0.16652484898876305,31.45344654056319,31.286701672241033,-37.654378091769146,-37.781792442882896,12.674611782989302,12.487093699061601,-18.77260931728065,-19.02962470181666,0.0800644899670186,0.019613513000110442,-37.696769606535064,-37.78244372580742,6.303792202989975,6.211496279892082,-43.92338195289892,-44.194948586363225,0.0632468752846643,-0.051962314944837086,25.37602781534396,25.032990946465702,-12.707475364249929,-12.973574223137964,25.42763727798623,24.91543993005776,24.67430676720109,23.412660914487393
0.8398398398398398,31.578726199235525,31.27974221773685,6.302383151241643,6.071322091478025,18.72943796375803,18.56538159979697,-37.51458758828685,-37.997717581384535,-30.981382837979005,-25.610785445692887,25.234758563670542,25.146791587927172,12.668086843662586,12.55757686651429,0.0659099719922048,-0.1676793537745118,31.453544334556756,31.28484957717551,-37.65451310073449,-37.782645519592755,12.674329093283228,12.485847079477091,-18.772449179991224,-19.029905266674294,0.0797138070035584,0.018372506236199335,-37.69666342376232,-37.782929162910015,6.303767349783818,6.2092534708555345,-43.92356530286074,-44.1955614702293,0.0632651059370621,-0.05252013006814281,25.3751592149786,25.03237916769047,-12.705830196322944,-12.975995337989728,25.425932917738997,24.91584225230977,24.680139196211943,23.42952259073724
0.8408408408408409,31.578115268560637,31.27921517715629,6.302500967255542,6.069550673297894,18.73077982651325,18.561099605116592,-37.51590858473105,-37.997175344589785,-30.985203657616964,-25.60763629889032,25.23489512183783,25.146544069117134,12.668089485894528,12.557051681902603,0.0658046778495528,-0.16883340624001023,31.453646563891972,31.283003309322375,-37.65464714095348,-37.78350206780513,12.674049192833904,12.484598277558362,-18.77229769726752,-19.030190538667934,0.0793664614135693,0.01712492840100372,-37.696558968602176,-37.78341797754633,6.303751636426531,6.207013692000578,-43.92374961894161,-44.19618158969377,0.063282615987121,-0.053082497052446796,25.37428900548844,25.031769910440527,-12.704189205405571,-12.97835615619648,25.4242371675542,24.91623781577838,24.685908965128224,23.44633641768627
0.8418418418418419,31.577504728678196,31.27868478557093,6.3026237795336515,6.067784457003227,18.73212621598393,18.55689854736819,-37.51722321105647,-37.99664793607223,-30.988990298820458,-25.604526587895883,25.235029162906788,25.146290687103424,12.668090684075905,12.556521523646705,0.0657034109749315,-0.16998656791135613,31.453753112364993,31.28116352092836,-37.65478018577783,-37.78436204834602,12.67377208274856,12.48334746470968,-18.772154752145315,-19.030480539177436,0.079022471462861,0.01587087062654272,-37.69645621655717,-37.78391018921409,6.303744891034793,6.204777514366188,-43.92393481464724,-44.1968087990074,0.063299428278895,-0.0536493789513889,25.373417325507763,25.031163018867847,-12.7025526253886,-12.98065518194604,25.422550078749516,24.916626517179576,24.691616815209237,23.463095944281026
0.8428428428428428,31.576894670855435,31.278151045005004,6.302751463205958,6.066024237963407,18.733476696504567,18.55278019236461,-37.51853135436339,-37.99613526730831,-30.992743092699225,-25.60145597586861,25.23516070615724,25.146031448790524,12.668090468415844,12.555986403538542,0.0656061127427642,-0.1711383966933332,31.45386386506319,31.279330861781155,-37.65491220962793,-37.785225418251564,12.673497762780414,12.482094819959567,-18.772020227598304,-19.030775288064913,0.0786818543191369,0.014610429050363553,-37.69635514301371,-37.78440581648216,6.303746942274058,6.2025455138192385,-43.92412080608611,-44.19744294406056,0.0633155651423544,-0.05422073624311921,25.372544311929353,25.030558340961264,-12.700920681923424,-12.982891022611138,25.42087169983752,24.917008260794347,24.69726347920119,23.47979487727682
0.8438438438438438,31.57628518408093,31.277613963158835,6.302883894189688,6.064270810359221,18.734830844715574,18.548746187016505,-37.519832906973065,-37.995637241635094,-30.996462365875367,-25.598424128809377,25.2352897710735,25.145766361464688,12.668088868825972,12.555446335040967,0.0655127239486364,-0.17228844774878654,31.453978708396015,31.277505977858333,-37.65504318798028,-37.78609213076048,12.673226231375793,12.48084052972599,-18.77189400658301,-19.031074803574416,0.0783446260666411,0.013343704774349697,-37.69625572325734,-37.784904876948,6.303757619440022,6.200318270033368,-43.9243075119238,-44.19808386256164,0.0633310483980289,-0.05479652684132426,25.371670099882355,25.02995572864774,-12.69929359259589,-12.985062391053317,25.41920207659338,24.917382958369526,24.70284968131916,23.496427092352548
0.8448448448448448,31.575676355094476,31.277073553342206,6.3030209492574105,6.062524965544714,18.73618824932786,18.54479805626371,-37.521127766300026,-37.99515375439285,-31.00014844056199,-25.595430715448952,25.23541637733463,25.145495432824593,12.668085914912346,12.554901333339673,0.0654231848783157,-0.17343627438211928,31.45409753012319,31.275689509995413,-37.65517309735446,-37.78696213531567,12.6729574857207,12.479584787559006,-18.771775972082583,-19.031379102234744,0.0780108017210647,0.012070803812364753,-37.6961579324877,-37.78540738719564,6.303776752536738,6.198096365457857,-43.92449485333693,-44.19873138423631,0.063345899361924,-0.055376706112125605,25.370794822711876,25.02935503788826,-12.697671567099768,-12.987168107472492,25.41754125212134,24.9177505290137,24.70837613723852,23.5129866443248
0.8458458458458459,31.575068268417297,31.27652983439712,6.303162506101173,6.060787490426002,18.73754851088754,18.54093720055572,-37.522415834726125,-37.99468469307999,-31.003801634640965,-25.592475407137393,25.23554054480484,25.145218671011964,12.668081635967924,12.554351415392023,0.0653374353743889,-0.17458142892313627,31.454220219380293,31.27388209257926,-37.655301915299525,-37.78783537757506,12.672691521786843,12.478327793861846,-18.771666007149417,-19.031688198765583,0.0776803952446879,0.010791837026917245,-37.696061745833184,-37.78591336275435,6.303804172351454,6.195880384281073,-43.924682753966714,-44.19938533104707,0.063360138850694,-0.05596122689678263,25.369918611960266,25.02875612876814,-12.696054807409638,-12.989207100801291,25.41588926691993,24.918110899088177,24.713843554095185,23.529467776430785
0.8468468468468469,31.574461006382595,31.275982830610296,6.303308443392795,6.059059165864281,18.73891124154109,18.537164893882917,-37.523697019476394,-37.99422993751997,-31.00742226173976,-25.589557877734983,25.235662293523944,25.14493608464206,12.668076060965538,12.553796599972587,0.0652554149005417,-0.17572346360752192,31.4543466667019,31.272084352272778,-37.65542962038008,-37.78871179943147,12.672428334377068,12.477069755591566,-18.77156399494667,-19.032002105987242,0.0773534195617337,0.009506920055082812,-37.69596713836526,-37.78642281805799,6.303839710526216,6.193670911392983,-43.92487113987246,-44.20004551743221,0.0633737871870544,-0.05655003954010152,25.369041597349995,25.02815886558153,-12.694443507952975,-12.991178409646844,25.41424615894595,24.918464002093067,24.719252630494115,23.545864928657817
0.8478478478478478,31.57385464916634,31.275432571615724,6.3034586408404305,6.057340765109994,18.740276064801268,18.533482282355763,-37.52497123249671,-37.99378936004004,-31.011010631307357,-25.586677803504966,25.23578164369793,25.144647682833963,12.668069218551366,12.553236907715235,0.0651770626035084,-0.17686193145032578,31.454476764042287,31.270296906776565,-37.65555619216177,-37.789591339041586,12.672167917170144,12.475810885940463,-18.77146981878863,-19.0323208347342,0.0770298865739139,0.008216173223969975,-37.69587408511247,-37.786935766405335,6.3038831996262905,6.19146853135119,-43.925059939484704,-44.200711750563364,0.0633868642054144,-0.057143091924427646,25.368163906768185,25.027563116909878,-12.692837855781212,-12.993081182786232,25.412611963677225,24.918809778548543,24.72460405652549,23.562172745105364
0.8488488488488488,31.573249274818316,31.27487909228767,6.303612979241519,6.055633052274808,18.74164261531404,18.529890383325018,-37.52623839033328,-37.993362825661315,-31.01456704868917,-25.58383486300821,25.23589861568958,25.144353475240575,12.668061137038896,12.552672361151632,0.0651023173727242,-0.1779963871089412,31.454610404793925,31.26852036363277,-37.655681611196535,-37.79047393086376,12.671910262764891,12.47455140399956,-18.771383362179954,-19.03264439377264,0.0767098071761424,0.006919721456062257,-37.69578256107411,-37.78745221992132,6.303934473205489,6.1892738273547545,-43.92524908355841,-44.20138383062071,0.0633993892577148,-0.05774032950907524,25.367285666252616,25.02696875569423,-12.691238030739594,-12.99491467922503,25.410986714174157,24.91914817587136,24.729898513787976,23.578386080373548
0.8498498498498498,31.57264495929334,31.274322432624512,6.303771340532236,6.053936780847646,18.74301053862681,18.52639008503196,-37.52749841401398,-37.99295019229978,-31.018091815200975,-25.581028737000064,25.23601323000924,25.144053472078294,12.668051844403356,12.552102984746007,0.065031117897712,-0.17912638773220024,31.454747483803732,31.26675531907605,-37.6558058590074,-37.79135950570451,12.67165536272361,12.473291534405552,-18.7713045088538,-19.032972789722184,0.0763931912723987,0.00561769416481308,-37.69569254123358,-37.78797218951946,6.303993365868423,6.187087380230012,-43.92543850512604,-44.20206155108471,0.0634113812194553,-0.058341695375024975,25.3664069999793,25.026375659301173,-12.689644205635664,-12.996678267831461,25.409370441140073,24.919479148246776,24.735136675418683,23.594500004979693
0.8508508508508509,31.572041776482635,31.273762637623925,6.303933607833561,6.052252692260651,18.744379490958178,18.522982146773863,-37.52875122893152,-37.992551310977824,-31.02158522820187,-25.578259108329522,25.23612550730564,25.143747684156242,12.668041368276628,12.551528804926056,0.0649634027232382,-0.18025149379236555,31.45488789738729,31.265002356936073,-37.65592891807298,-37.792247990773554,12.671403207614786,12.472031506972659,-18.771233142808832,-19.033306026982054,0.0760800477917195,0.004310225140910195,-37.695604000571414,-37.788495684865445,6.30405971332978,6.184909767432334,-43.92562813945065,-44.20274469904333,0.0634228584958937,-0.0589471302746963,25.36552803025149,25.025783709582253,-12.68805654640621,-12.998371426561476,25.407763172980395,24.919802656496017,24.740319206129172,23.610509809811795
0.8518518518518519,31.57143979824535,31.273199757149836,6.3040996654940695,6.0505815145104584,18.745749138969423,18.519667199566637,-37.52999676472854,-37.99216602604567,-31.02504758116614,-25.575525661840928,25.236235468356902,25.143436122905,12.668029735942584,12.55094985010991,0.0648991103022748,-0.18137126989697733,31.455031543341047,31.263262047595603,-37.65605077181168,-37.79313930974706,12.671153787055037,12.470771556310902,-18.77116914834514,-19.033644107661715,0.0757703847043018,0.002997452429663135,-37.69551691407794,-37.789022714342124,6.304133352470665,6.182741562067636,-43.9258179239791,-44.203433055513564,0.0634338390284035,-0.05955657268658582,25.364648877490115,25.02519279292679,-12.686475212282533,-12.999993741292576,25.406164935860648,24.920118667939438,24.745446762247184,23.626411009634573
0.8528528528528528,31.57083909444012,31.272633845791702,6.304269399129578,6.048923960839733,18.74711915953797,18.51644574728339,-37.53123495518451,-37.99179417541221,-31.02847916375411,-25.57282808427832,25.23634313406157,25.143118800404782,12.668016974332888,12.550366150729058,0.0648381790468047,-0.18248528557770757,31.45517832095262,31.261534947007664,-37.65617140456561,-37.7940333828389,12.670907089750298,12.469511921432389,-18.771112410099043,-19.033987031516272,0.0754642090376979,0.00167951820000007,-37.69543125676568,-37.789553285015835,6.304214121392083,6.180583331937188,-43.92600779829533,-44.20412639577603,0.0634443403009754,-0.06016995887454017,25.363769660225618,25.02460280030796,-12.684900355953896,-13.001544904286444,25.404575753763297,24.92042715625558,24.7505199917636,23.642199345670118
0.8538538538538538,31.570239732956736,31.272064962716634,6.304442695659733,6.047280728483365,18.74848923953292,18.513318168245053,-37.53246573810461,-37.99143559078455,-31.03188026188193,-25.570166064192648,25.23644852542983,25.142795729412953,12.66800311002321,12.549777739247148,0.064780547376511,-0.18359311605358267,31.45532813100931,31.25982159577487,-37.656290801584326,-37.79493012687953,12.670663103536224,12.468252845347168,-18.771062813076817,-19.034334795886654,0.0751615268930852,0.0003565686055892437,-37.69534700368133,-37.79008740260432,6.3043018594656175,6.178435638609052,-43.92619770407381,-44.20482448972131,0.0634543793468478,-0.0607872229514192,25.362890495091115,25.024013627322056,-12.68333212372907,-13.003024712302357,25.402995648543467,24.92072810133636,24.755539534384216,23.65787078728084
0.8548548548548548,31.5696417797478,31.27149317151494,6.30461944334167,6.045652497483248,18.749859075592923,18.510284717236807,-37.53368905521036,-37.991090097915674,-31.03525115779029,-25.567539291851904,25.23655166357481,25.142466923390863,12.667988169229858,12.549184650174636,0.0647261537653898,-0.18469434296615367,31.455480875804884,31.258122518293483,-37.65640894900822,-37.79582945540227,12.670421815417765,12.466994574650322,-18.771020242687356,-19.034687395644767,0.0748623434615958,-0.0009712463613749441,-37.69526412991747,-37.79062507144623,6.304396407381383,6.176299036519206,-43.92638758503323,-44.205527102206844,0.063463972755253,-0.061408296946888125,25.362011496816866,25.023425174220897,-12.681770655695813,-13.004433064384944,25.40142463998352,24.921021489138568,24.76050602158595,23.673421532787547
0.8558558558558559,31.5690452988604,31.27091854003964,6.3047995318008425,6.044039929575023,18.75122837390649,18.507345527922194,-37.53490485203227,-37.99075751685954,-31.038592130112058,-25.564947459154393,25.23665256970404,25.14213239652991,12.667972177806806,12.548586920079227,0.0646749367863282,-0.18578855508442324,31.455636459144717,31.25643822196427,-37.65652583385186,-37.7967312787365,12.670183211607933,12.465737359101913,-18.77098458477376,-19.035044823143675,0.0745666630406889,-0.0023037730231600566,-37.69518261062392,-37.7911662944723,6.3044976071933085,6.174174072105165,-43.92657738689045,-44.206233993422906,0.0634731366782669,-0.062033110879067106,25.361132778226008,25.02283734593733,-12.680216085878245,-13.00576995935118,25.39986274584653,24.92130731153199,24.765420076677145,23.68884800946007
0.8568568568568569,31.568450352467735,31.270341140240568,6.304982852059137,6.04244366714962,18.75259684999485,18.50450061562514,-37.53611307780433,-37.99043766223284,-31.041903453938787,-25.56239025954519,25.23675126511099,25.141792163776746,12.667955161243128,12.547984587592094,0.0646268351536904,-0.18687534897757282,31.45579478634938,31.25476919647178,-37.65664144398708,-37.79763550410752,12.66994727756573,12.464481451201438,-18.77095572564387,-19.0354070681729,0.0742744890505507,-0.0036408541756807657,-37.69510242101877,-37.79171107317835,6.304605302361814,6.172061282974613,-43.92676705731467,-44.206944919266405,0.0634818868377485,-0.0626615928297541,25.360254450231505,25.022250052103804,-12.678668542392003,-13.007035493002444,25.398309981928666,24.92158556614435,24.77028231486152,23.704146872721584
0.8578578578578578,31.567857000900737,31.269761047993615,6.305169296560364,6.040864332291915,18.753964228497537,18.501749880449044,-37.53731368536041,-37.99013034348276,-31.045185400886215,-25.55986738793593,25.23684777116681,25.14144624085763,12.667937144660788,12.547377693409866,0.0645817877639559,-0.1879543296537708,31.455955764256753,31.25311591313315,-37.656755768125954,-37.79854203574253,12.669713998033242,12.463227105758422,-18.77093355209976,-19.035774117918923,0.0739858240505093,-0.004982329253290922,-37.69502353639902,-37.79225940760006,6.304719337793965,6.169961197111283,-43.926956545882014,-44.207659631721135,0.0634902385323579,-0.06329366902293018,25.35937662183429,25.021663207064037,-12.677128147597102,-13.008229855088166,25.3967663621105,24.921856256203405,24.77509334330561,23.719315004611094
0.8588588588588588,31.567265302679527,31.269178342925773,6.305358759193251,6.039302525898303,18.75533024296078,18.49909311070118,-37.5385066310325,-37.98983536515992,-31.048438239158568,-25.557378540628015,25.236942109312153,25.14109464430181,12.6679181528128,12.5467662802924,0.0645397337344517,-0.18902511116358373,31.45611930122275,31.251478824317072,-37.65686879580367,-37.799450774982525,12.669483357071869,12.461974579460776,-18.770917951466224,-19.03614595693088,0.0737006697554486,-0.00632803449858377,-37.694945932151015,-37.7928112962897,6.304839559881144,6.167874332120054,-43.92714580403043,-44.20837787924305,0.0634982066446418,-0.06392926390624855,25.358499400122533,25.0210767298778,-12.675595018248448,-13.009353326047977,25.39523189840725,24.92211939037642,24.779853761209186,23.734349511551137
0.8598598598598598,31.566675314544877,31.26859310823651,6.305551135312016,6.037758826874437,18.756694635628783,18.49652998659029,-37.53969187455089,-37.98955252719583,-31.051662233611815,-25.554923415239305,25.237034301049142,25.140737391463915,12.667898210081754,12.546150393056381,0.064500612440225,-0.19008731716675067,31.456285307120687,31.249858362933182,-37.65698051736124,-37.80036162039943,12.669255338097688,12.460724130442502,-18.770908811618224,-19.036522567091566,0.0734190270522113,-0.007677803136597603,-37.6948695837604,-37.79336673629477,6.304965816534339,6.165801194512934,-43.92733478501501,-44.209099407149324,0.0635058056481742,-0.06456830023520437,25.357622890272037,25.020490544318882,-12.674069265643938,-13.010406273559362,25.393706601017968,24.922374982607373,24.784564159878546,23.74924772146967
0.8608608608608609,31.566087091489457,31.268005430516133,6.3057463217546355,6.036233791413921,18.75805715723803,18.494060084165024,-37.54086937894622,-37.98928162518401,-31.054857645815833,-25.552501710634388,25.237124367933493,25.1403745005453,12.667877340478665,12.54553007856475,0.0644643635491011,-0.19114058146131635,31.45645369333944,31.248254941991625,-37.65709092392825,-37.80127446791825,12.669029923915993,12.459476017852296,-18.77090602100735,-19.036903927593656,0.0731408960159749,-0.009031465552822578,-37.69479446682187,-37.793925723138706,6.30509795721708,6.163742279037306,-43.92752344386371,-44.20982395800972,0.0635130496147425,-0.0652106991596797,25.35674719554768,25.019904578866264,-12.672550995770107,-13.011389148917695,25.392190478373717,24.92262305195216,24.789225122802268,23.76400718032649
0.8618618618618619,31.56550068678899,31.26741539956171,6.305944216858904,6.034727952358248,18.7594175668146,18.49168287946116,-37.54203911045337,-37.98902245066402,-31.05802473411541,-25.550113126858474,25.23721233156678,25.14000599061428,12.667855567642142,12.544905385712076,0.0644309270549696,-0.19218454847435015,31.45662437278038,31.246668954232188,-37.65720000740544,-37.80218921094364,12.668807096754904,12.45823050142457,-18.77090946868729,-19.03729001492121,0.0728662759265931,-0.010388849474407618,-37.694720557048505,-37.794488250803596,6.305235832976116,6.161698068047587,-43.92771173733356,-44.2105512720391,0.0635199522215694,-0.06585638031255771,25.355872417305896,25.01931876668866,-12.671040309445273,-13.01230248327514,25.390683537184717,24.922863622412113,24.793837225729224,23.778625648095467
