p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.8878878878878879,-18.468813105787873,-18.582344693765137,31.841776139663303,31.787634759288352,0.6744941866248958,0.8009304433908713,19.538018106327684,19.687509150777597,-24.7324197117643,-24.80665249361218,-5.7362258876838235,-5.676513316182821,-24.75971003697338,-24.820627299760137,0.5305610685698797,0.5776275725098136,-5.8914962608594355,-5.984409039881351,50.744276525370395,50.69404062974884,6.730761573461746,6.663846993423991,-5.835051094234865,-5.847857346505344,-11.726524085147732,-11.465995149876004,13.03326869187804,12.99423333443249,-24.73349999973377,-24.797766358932115
0.8888888888888888,-18.46759010085981,-18.579689738234357,31.84243196109098,31.788482278009138,0.6730088993125922,0.7983750950622923,19.53640596160918,19.68425834020596,-24.731581821341535,-24.804961600094593,-5.736801179800745,-5.677939078748327,-24.758901443951572,-24.819624221239167,0.5301043653868195,0.576473345662557,-5.890471556537823,-5.982297469123136,50.744775005368005,50.69519551847794,6.731425237841858,6.665680350295263,-5.8348162308084355,-5.847824934324682,-11.729544103777894,-11.471134691307311,13.033702866413009,12.995174132122251,-24.73273175023387,-24.79648573840794
0.8898898898898899,-18.466380674365674,-18.577063849152136,31.843084958026672,31.789330777056772,0.6715347690472249,0.7958376790808744,19.534807929920696,19.68104343768732,-24.73075185128583,-24.803288094641378,-5.737368972378994,-5.679346300134603,-24.75809590561532,-24.818619524668538,0.5296539463162857,0.5753346392437232,-5.88945696794709,-5.9802077711226,50.74526752652704,50.696336847695214,6.732079651072846,6.667483594123499,-5.834580120553904,-5.847785136478629,-11.732541449295049,-11.476241787024493,13.034132502235153,12.996103577112487,-24.7319692319933,-24.79521209663594
0.8908908908908909,-18.46518468595354,-18.574466782942906,31.84373510463599,31.790180120658658,0.670071738212681,0.7933181146196088,19.53322387272286,19.67786392463565,-24.72992972348511,-24.801631813669577,-5.7379293620733485,-5.680735165223541,-24.75729345498825,-24.81761337447783,0.5292097304799431,0.5742112840214991,-5.888452394240543,-5.978139753992877,50.745754156276575,50.69746474688347,6.732724947996097,6.669257275995979,-5.834342817812628,-5.847738094642226,-11.735516233938776,-11.481316418695803,13.0345576520666,12.997021822087657,-24.73121242018779,-24.793945488843818
0.8918918918918919,-18.46400199637983,-18.571898295688143,31.844382375982164,31.79103017535393,0.6686197491488557,0.790816321112341,19.531653653461383,19.67471929141706,-24.729115360652543,-24.799992593766564,-5.73848244446958,-5.6821058593905205,-24.756494124096847,-24.816605932025933,0.5287716378610424,0.573103111446402,-5.887457735526742,-5.97609322574413,50.74623496141866,50.69857934508062,6.733361261279717,6.6710019360386115,-5.8341043760936016,-5.847683949141695,-11.73846857045408,-11.486358574125855,13.034978367904786,12.997929017698377,-24.730461289672615,-24.792685967091487
0.8928928928928929,-18.462832467510207,-18.569358143217976,31.84502674801194,31.791880809986782,0.6671787441559376,0.7883322182350971,19.530097137526667,19.671609037252463,-24.7283086863195,-24.798370271768434,-5.739028314088699,-5.683458568398119,-24.755697943985567,-24.815597355631613,0.5283395893005368,0.5720099536845167,-5.8864728928651875,-5.9740679943683315,50.746710008129085,50.699680770868746,6.733988721460449,6.672718103604346,-5.833864848079284,-5.847622838953234,-11.741398572061629,-11.491368247103775,13.035394701032889,12.998825312576738,-24.729715814996663,-24.79143358034843
0.8938938938938938,-18.461675962320104,-18.566846081199785,31.845668197541556,31.792731895698847,0.6657486654987218,0.7858657258881802,19.528554192214273,19.668532670116033,-24.72750962482838,-24.796764684834613,-5.739567064391497,-5.684793478293549,-24.75490494473177,-24.814587800604418,0.5279135064930442,0.5709316436496094,-5.885497768261794,-5.972063867920738,50.74717936195826,50.70076915236274,6.734607456984635,6.674406297462138,-5.8336242856315055,-5.84755490170194,-11.744306352428676,-11.496345437253254,13.03580670203016,12.999710853352106,-24.728975970416165,-24.7901883745701
0.8948948948948949,-18.46053234489496,-18.564361865223844,31.846306702242824,31.79358330592073,0.6643294554109472,0.7834167641790291,19.527024686686204,19.665489706629906,-24.726718101325392,-24.795175670518862,-5.740098787783372,-5.686110775309773,-24.75411515546053,-24.81357741927595,0.5274933119826625,0.5698680150341274,-5.884532264664157,-5.970080654598132,50.74764308783227,50.70184461719853,6.73521759424826,6.676067025986125,-5.833382739797443,-5.8474802736608735,-11.747192025640716,-11.501290149884552,13.03621442078216,13.000585784667367,-24.72824172990801,-24.788950392773376
0.8958958958958959,-18.459401480430095,-18.56190525088604,31.846942240629307,31.794434916362682,0.6629210560996537,0.7809852534058289,19.52550849193301,19.66247967195552,-24.72593404175324,-24.793603066836724,-5.74062357561943,-5.6874106457702345,-24.753328604359247,-24.812566361031454,0.5270789291586421,0.5688189023390916,-5.883576285956632,-5.968118162813897,50.74810125005413,50.70290729252103,6.735819257636079,6.677700787344719,-5.8331402608156715,-5.847399089750261,-11.750055706173775,-11.506202395848506,13.036617906490823,13.001450249195596,-24.7275130671828,-24.787719675110974
0.8968968968968969,-18.458283235230343,-18.559475993867743,31.847574792042614,31.795286605004435,0.6615234097495561,0.7785711140418612,19.5240054807367,19.65950209968196,-24.72515737284372,-24.79204671232952,-5.741141518209844,-5.6886932759971485,-24.752545318692153,-24.81155477234165,0.5266702822509249,0.5677841409028939,-5.882629736955223,-5.966176201269999,50.7485539123051,50.70395730497177,6.736412569559859,6.67930806968932,-5.832896898122278,-5.847311483536847,-11.752897508867406,-11.511082191392534,13.037017207684457,13.002304387657116,-24.726789955697495,-24.78649625894486
0.8978978978978979,-18.45717747670933,-18.557073850012898,31.848204336638805,31.796138252084255,0.6601364585274315,0.7761742667205832,19.522515527634432,19.656556531711665,-24.72438802211027,-24.79050644612503,-5.741652704825454,-5.68995885222329,-24.751765324814627,-24.810542796794852,0.5262672963255534,0.5667635669290098,-5.881692523402303,-5.964254579025947,50.74900113764629,50.70499478067636,6.736997650495757,6.680889351342399,-5.832652700357043,-5.847217587233403,-11.7557175488983,-11.515929558018692,13.037412372227582,13.003148338836914,-24.72607236866778,-24.785280178918597
0.8988988988988988,-18.45608407338848,-18.554698575402355,31.848830855374864,31.796989740087216,0.6587601445865154,0.7737946322214246,19.52103850888301,19.653642518143887,-24.723625917840454,-24.788982107994926,-5.7421572237036,-5.691207560507218,-24.75098864818737,-24.809530575129248,0.525869897279956,0.5657570175126376,-5.880764551961175,-5.9623531055648025,50.74944298852028,50.706019845231744,6.737574619020844,6.682445100984707,-5.832407715369681,-5.847117531698383,-11.758515941754569,-11.520744522343806,13.037803447330688,13.003982239602397,-24.725360279080064,-24.784071467028614
0.8998998998998999,-18.455002894895816,-18.55234992642551,31.849454329995357,31.797840953732745,0.6573944100709054,0.7714321314562889,19.519574302424097,19.650759617156123,-24.72287098908844,-24.78747353840909,-5.742655162054176,-5.692439586651864,-24.750215313390427,-24.808518245265407,0.5254780118381169,0.5647643306662776,-5.879845730210475,-5.960471590856309,50.74987952675296,50.70703262369337,6.738143591848804,6.6839757778413835,-5.83216199022614,-5.847011446435753,-11.761292803210646,-11.525527115961673,13.038190479559844,13.004806224921452,-24.724653659703208,-24.782870152694425
0.9009009009009008,-18.45393381196438,-18.550027659849352,31.850074743019153,31.798691779961437,0.6560391971199673,0.7690866854567456,19.518122787850263,19.64790739488391,-24.722123165667345,-24.785980578586848,-5.743146606065888,-5.693655116126431,-24.749445344137055,-24.807505942338913,0.5250915675456321,0.5637853453442626,-5.878935966638434,-5.958609845417214,50.750310813555465,50.70803324056227,6.738704683864825,6.685481831866767,-5.831915571214962,-5.846899459594983,-11.764048249302803,-11.530277375307383,13.038573514846211,13.005620427880787,-24.723952483099893,-24.78167626282771
0.901901901901902,-18.452876696430486,-18.54773153288491,31.85069207772627,31.799542107921205,0.6546944478727419,0.7667582153619034,19.51668384637169,19.64508542529921,-24.721382378141683,-24.784503070545345,-5.74363164091271,-5.694854333991515,-24.74867876328745,-24.806493798733122,0.5247104927646609,0.562819901466255,-5.878035170637012,-5.9567676803688565,50.75073690952631,50.70902181977205,6.739258008159696,6.686963703927721,-5.831668503853688,-5.846781697971204,-11.766782396305285,-11.534995341523755,13.03895259849543,13.006424979704533,-24.723256721637732,-24.7804898219003
0.9029029029029028,-18.451831421231702,-18.545461303251212,31.85130631814485,31.80039182895277,0.6533601044723489,0.7644466424069459,19.51525736078366,19.64229329008768,-24.720648557819665,-24.783040857144996,-5.744110350760519,-5.696037424827401,-24.747915592862288,-24.805481944112028,0.5243347166687751,0.5618678399397243,-5.877143252495889,-5.954944907492096,50.75115787465356,50.70999848467592,6.739803676063138,6.688421825985303,-5.831420832895321,-5.846658287005556,-11.769495360707008,-11.539681060329894,13.039327775196876,13.007220009773077,-24.72256634750006,-24.779310852011047
0.9039039039039038,-18.450797860404588,-18.54321672923677,31.85191744903826,31.801240836574504,0.6520361090703851,0.7621518879123215,19.513843215434736,19.639530578525026,-24.71992163674555,-24.781593782132266,-5.744582818773909,-5.697204572665449,-24.74715585405616,-24.804470505453203,0.523964169237714,0.5609290026814192,-5.876260123396364,-5.953141339279639,50.75157376831719,50.710963358033794,6.740341797176372,6.689856621274624,-5.831172602334835,-5.846529350785697,-11.77218725918889,-11.544334581891901,13.03969908903283,13.008005645642104,-24.721881332696437,-24.77813937295155
0.9049049049049048,-18.44977588908222,-18.5409975697587,31.8525254558923,31.802089026466703,0.6507224038313143,0.7598738732735687,19.51244129619566,19.63679688735274,-24.719201547691966,-24.780161690179742,-5.745049127123164,-5.698355960922502,-24.74639956725083,-24.80345960708078,0.5235987812520481,0.56000323263785,-5.87538569540512,-5.951356788985852,50.75198464929157,50.71191656199937,6.740872479403962,6.69126850448276,-5.8309238554157234,-5.846395012046512,-11.774858208601712,-11.548955960695716,13.040066583487503,13.008782013061829,-24.72120164907287,-24.776975402270747
0.905905905905906,-18.448765383491462,-18.53880358441948,31.853130324902548,31.802936296455265,0.6494189309368466,0.7576125199517666,19.511051490428944,19.634091820653364,-24.718488224152225,-24.778744426923698,-5.745509356991382,-5.6994917723382486,-24.745646752028343,-24.802449370698454,0.5232384842877568,0.5590903738047973,-5.874519881467906,-5.949591070674128,50.75239057574801,50.71285821810735,6.741395828984934,6.692657881924588,-5.830674634636599,-5.846255392170998,-11.777508325944554,-11.553545255422119,13.040430301455968,13.0095492359964,-24.720527268321764,-24.775818955338366
0.9069069069069068,-18.4477662209501,-18.536634533561422,31.853732042961813,31.803782546494833,0.6481256325903039,0.7553677494645927,19.50967368695912,19.631414989725524,-24.717781600332636,-24.777341838999153,-5.745963588581745,-5.700612188915466,-24.744897427184014,-24.80143991542252,0.5228832107107267,0.5581902712458624,-5.8736625954031165,-5.947843999261855,50.75279160525747,50.713788447260825,6.741911950523195,6.694025151716444,-5.830424981757829,-5.846110611191346,-11.780137728343782,-11.55810252882387,13.04079028525294,13.010307436643432,-24.719858161991585,-24.774670045407227
0.907907907907908,-18.446778279863658,-18.534490178318958,31.854330597647746,31.804627678651407,0.6468424510209694,0.7531394833779769,19.508307776043672,19.62876601295892,-24.717081611144824,-24.775953774072576,-5.7464119011249135,-5.701717391863071,-24.744151610739216,-24.800431357814855,0.5225328936711732,0.5573027711100761,-5.872813751895285,-5.946115390563093,50.753187794793384,50.71470736971873,6.742420947017271,6.69537070394748,-5.8301749378082,-5.845960787790211,-11.782746533032572,-11.562627847605013,13.0411465766215,13.011056735453693,-24.719194301496284,-24.773528683674396
0.9089089089089089,-18.445801439722132,-18.532370280668715,31.854925977210534,31.805471597084477,0.645569328488419,0.7509276432983335,19.50695364934463,19.62614451570943,-24.71638819219807,-24.774580080872298,-5.746854372886557,-5.702807561541906,-24.74340931995406,-24.79942381191589,0.52218746709799,0.5564277206485834,-5.871973266488502,-5.9444050613289905,50.75357920073453,50.71561510508356,6.742922919889373,6.696694920848664,-5.829924543091635,-5.8458060393021825,-11.785334857330964,-11.567121282302313,13.04149921674164,13.011797251150874,-24.71853565812443,-24.772394879341196
0.90990990990991,-18.444835581096473,-18.53027460347751,31.855518170560796,31.806314208028688,0.6443062072868322,0.7487321508653604,19.505611199900784,19.62355013017449,-24.715701279791652,-24.773220609216718,-5.747291081174988,-5.703882877413193,-24.74267057133994,-24.79841738927752,0.5218468656930335,0.5555649682304202,-5.871141055579753,-5.9427128292860365,50.75396587886805,50.716511772289216,6.7434179690138185,6.6979981769593095,-5.829673837193922,-5.845646481715452,-11.787902818626428,-11.571582907168848,13.041848246238748,13.012529100751463,-24.717882203048138,-24.771268639672055
0.9109109109109108,-18.443880585634908,-18.528202910548263,31.85610716725751,31.80715541977505,0.6430530297492804,0.7465529277453868,19.504280322100534,19.62098249526891,-24.7150208109072,-24.77187521004039,-5.747722102348906,-5.704943517989575,-24.741935380671887,-24.797412198995954,0.5215110249253427,0.5547143633574002,-5.870317036412199,-5.941038513172196,50.75434788439254,50.71739748958915,6.743906192744814,6.699280839291099,-5.829422858989488,-5.845482229673681,-11.790450534354935,-11.576012800059724,13.04219370519194,13.013252399584687,-24.71723390733168,-24.770149970052223
0.911911911911912,-18.442936336059063,-18.526154966663935,31.85669295749615,31.80799514265175,0.6418097382519896,0.7443898956252577,19.50296091165539,19.618441256501253,-24.7143467232011,-24.770543735418073,-5.748147511825239,-5.705989660788688,-24.74120376300083,-24.796408347744446,0.521179881025302,0.5538757566781285,-5.869501127068388,-5.939381932771003,50.75472527192128,50.7182723745447,6.74438768794362,6.700543267489521,-5.829171646648187,-5.84531339647807,-11.792978121982546,-11.58041104231993,13.042535633142304,13.013967261312507,-24.71659074193992,-24.76903887404434
0.9129129129129128,-18.442002716159976,-18.524130537629485,31.857275532096935,31.80883328900457,0.6405762752185782,0.7422429762067381,19.50165286557399,19.615926065850932,-24.71367895499691,-24.769226038586837,-5.748567384087078,-5.707021482289177,-24.74047573266567,-24.795405939805963,0.5208533709787492,0.5530490000011611,-5.8686932464634225,-5.937742908943673,50.75509809548549,50.719136544013686,6.744862550005113,6.701785813992683,-5.828920237642125,-5.845140094089639,-11.795485698987443,-11.584777718674305,13.042874069101025,13.01467379794966,-24.715952677746497,-24.767935353443868
0.913913913913914,-18.44107961079387,-18.522129390311964,31.857854882493186,31.809669773176925,0.6393525831242639,0.7401120912014237,19.500356082136836,19.613436581646084,-24.713017445277803,-24.767921973966263,-5.748981792691686,-5.708039157889092,-24.739751303305237,-24.794405077105708,0.5205314325210334,0.5522339463073273,-5.867893314338065,-5.936121263659303,50.75546640853768,50.71999011413932,6.745330872883756,6.703008824187452,-5.828668668752493,-5.844962433131704,-11.797973382842496,-11.58911291711961,13.043209051557394,13.015372119883724,-24.71531968554174,-24.766839408333375
0.914914914914915,-18.44016690587786,-18.52015129267874,31.858431000719843,31.810504511489572,0.6381386045000422,0.7379971623261429,19.49907046087149,19.6109724684424,-24.712362133679044,-24.766631397176877,-5.74939081027859,-5.709042861866606,-24.739030487870107,-24.793405859243503,0.5202140041310267,0.5514304497612331,-5.867101251251813,-5.9345168200232115,50.755830263955126,50.7208332003394,6.745792749119001,6.704212636562897,-5.828416976076433,-5.844780522892566,-11.800441290998233,-11.593416728818704,13.04354061848672,13.016062335895189,-24.714691736040415,-24.765751037135722
0.915915915915916,-18.439264488385433,-18.51819601383395,31.8590038794021,31.81133742222001,0.6369342819368317,0.7358981112988339,19.49779590252842,19.608533396902963,-24.71171296048053,-24.765354165056824,-5.749794508577735,-5.71003276734296,-24.738313298634257,-24.792408383526052,0.5199010250250925,0.5506383657219646,-5.866316978575929,-5.932929402303491,50.756189714043394,50.72166591729578,6.746248269860125,6.705397582860997,-5.828165195033909,-5.84459447132841,-11.802889540866312,-11.597689247996787,13.043868807358116,13.016744553177531,-24.714068799889223,-24.764670236666106
0.9169169169169168,-18.43837224634185,-18.5162633240532,31.85957351174418,31.81216842558155,0.6357395580895852,0.733814859834885,19.49653230905737,19.60611904367918,-24.711069866599345,-24.764090135676913,-5.7501929584177,-5.711009046247596,-24.73759974720661,-24.791412744999022,0.5195924351510159,0.5498575507530077,-5.8655404184864395,-5.931358835955827,50.75654481053992,50.722488378944206,6.746697524890523,6.70656398822461,-5.827913360374604,-5.844404385066405,-11.805318249803436,-11.601930571839715,13.04419365514219,13.017418877357269,-24.713450847674057,-24.763597002183
0.917917917917918,-18.43749006881937,-18.514352994816566,31.860139891518248,31.812997443702155,0.6345543756813669,0.731747329643921,19.495279583584267,19.603729091292937,-24.71043279358236,-24.762839168354063,-5.750586229733972,-5.7119718692853905,-24.73688984454241,-24.79041903647897,0.5192881751818977,0.5490878626314055,-5.864771493957107,-5.929804947646644,50.75689560461769,50.72330069846445,6.747140602651474,6.70771217134267,-5.827661506184814,-5.84421036940802,-11.807727535095676,-11.606140800394368,13.04451519831862,13.018085412513988,-24.7128378499271,-24.762531327438
0.9189189189189187,-18.43661784593237,-18.512464798839982,31.86070301305344,31.813824400602986,0.6333786775073911,0.7296954424270219,19.4940376303887,19.601363228020013,-24.70980168359891,-24.761601123663244,-5.750974391577261,-5.712921405905929,-24.736183600954497,-24.78942734858507,0.518988186510017,0.5483291603561687,-5.86401012875238,-5.928267565274634,50.75724214688896,50.7241029882708,6.747577590265383,6.708842444592623,-5.827409665894373,-5.844012528332541,-11.810117513943249,-11.610320036471041,13.044833472883626,13.01874426120033,-24.712229777133725,-24.761473204724563
0.91991991991992,-18.43575546883234,-18.510598510105005,31.86126287122504,31.81464922217675,0.6322124064390241,0.7276591198743607,19.492806354881875,19.59902114777481,-24.70917647943348,-24.760375863447965,-5.7513575121218645,-5.7138578242747595,-24.735481026124408,-24.78843776977066,0.5186924112406646,0.547581304155959,-5.863256247420318,-5.926746517990729,50.75758448740909,50.72489536000289,6.748008573558515,6.709955114180088,-5.827157872283566,-5.843810964500802,-11.812488303445704,-11.614468385547855,13.045148514357342,13.019395524461926,-24.711626599739116,-24.760422624925678
0.9209209209209208,-18.43490282970274,-18.508753903887044,31.861819461443808,31.81547183616583,0.6310555054277451,0.7256382836632447,19.49158566358512,19.596702549996504,-24.708557124478475,-24.759163250829374,-5.751735658674061,-5.714781291246554,-24.73478212911337,-24.787450386354593,0.5184007921859513,0.5468441554960629,-5.8625097752855115,-5.925241636216567,50.757922675680355,50.72567792451691,6.748433637083247,6.711050480275752,-5.82690615749006,-5.843605779259124,-11.814840020587535,-11.618585955677153,13.045460357791065,13.020039301857267,-24.71102828815478,-24.759379577560466
0.921921921921922,-18.43405982175377,-18.506930756782083,31.862372779645387,31.81629217214021,0.6299079175090675,0.7236328554565462,19.490375464108872,19.59440713953664,-24.70794356272702,-24.75796315021405,-5.7521088976805395,-5.715691972340121,-24.734086918373144,-24.786465282552353,0.5181132728585935,0.5461175770846758,-5.861770638441985,-5.923752751661513,50.75825676065588,50.72645079187713,6.748852864139831,6.712128837149496,-5.826654553015835,-5.843397072643453,-11.817172782224176,-11.622672857393873,13.04576903777442,13.020675691477512,-24.710434812764827,-24.758344050829717
0.9229229229229228,-18.43322633921702,-18.505128846731964,31.86292282227991,31.817110161475245,0.6287695858064172,0.72164275690151,19.489175665132155,19.59213462654821,-24.707335738765845,-24.75677542730053,-5.752477294736851,-5.716590031715202,-24.733395401756745,-24.785482540506983,0.5178297974656801,0.5454014328785118,-5.861038763746095,-5.922279697338277,50.75858679074362,50.72721407134785,6.749266336797693,6.713190473301783,-5.8264030897341135,-5.843184943383715,-11.819486705068377,-11.626729203625878,13.04607458844241,13.021304789966203,-24.709846143932083,-24.757316031660377
0.923923923923924,-18.432402277340017,-18.50334795304824,31.86346958630169,31.81792573732929,0.6276404535349681,0.7196679096289225,19.487986176382545,19.589884726376297,-24.706733597768206,-24.75559994908463,-5.752840914595881,-5.717475632150996,-24.732707586529028,-24.78450224031976,0.5175503109024219,0.5446955880877603,-5.860314078809421,-5.920822307577198,50.75891281381034,50.727967871385694,6.749674135916275,6.714235671592297,-5.826151797896293,-5.8429694889083645,-11.821781905677014,-11.630755109606204,13.046377043482371,13.021926692538889,-24.709262252004,-24.756295505749023
0.924924924924925,-18.43158753238069,-18.50158785643467,31.864013069159075,31.818738834621172,0.6265204640054334,0.7177082352526293,19.486806908616597,19.587657159450284,-24.706137085486866,-24.754436583863644,-5.753199821176337,-5.718348935026347,-24.732023479377133,-24.783524460080645,0.5172747587458881,0.5439999091804049,-5.859596511991673,-5.919380418039218,50.75923487718572,50.72871229963226,6.750076341165433,6.7152647093658775,-5.825900707138878,-5.8427508053491435,-11.824058500438223,-11.634750692787229,13.04667643614082,13.022541493002658,-24.708683107318414,-24.75528245760429
0.925925925925926,-18.4307820016017,-18.499848339008395,31.86455326878441,31.819549390007566,0.6254095606278111,0.7157636553693886,19.485637773600736,19.585451651177678,-24.705546148247144,-24.75328520123942,-5.753554077571247,-5.719210100301539,-24.73134308642083,-24.782549275898504,0.5170030872487323,0.5433142638859241,-5.858885992393581,-5.917953865727629,50.75955302766643,50.729447462907174,6.7504730310454,6.716277858575749,-5.825649846490402,-5.842528987546039,-11.82631660555893,-11.638716072756711,13.046972799230195,13.023149283775561,-24.708108680209133,-24.754276870588324
0.9269269269269268,-18.429985583264763,-18.498129184319808,31.86509018358415,31.82035734186027,0.624307686915084,0.7138340915590456,19.484478684092593,19.58326793183956,-24.704960732940048,-24.75214567212046,-5.753903746056459,-5.720059286501643,-24.73066641322268,-24.781576761931053,0.5167352433329093,0.542638521198391,-5.85818244984981,-5.9165424889986085,50.75986731152029,50.730173467201546,6.750864282906336,6.717275385904085,-5.825399244378344,-5.84230412905244,-11.828556337052728,-11.642651371155706,13.047266165135524,13.023750155905914,-24.707538941011308,-24.753278726957195
0.927927927927928,-18.4291981766248,-18.49643017737122,31.86562381242911,31.821162630243396,0.6232147864868722,0.711919465385017,19.483329553822784,19.58110573648773,-24.704380787015428,-24.75101786872296,-5.754248888099152,-5.720896650701352,-24.729993464798152,-24.78060699041458,0.5164711745833869,0.5419725513789891,-5.8574858149218745,-5.915146127570614,50.76017777449046,50.73089041767173,6.751250172967451,6.718257552879926,-5.825148928636045,-5.842076322140489,-11.83077781072812,-11.6465567115983,13.047556565820967,13.02434419909148,-24.70697386006671,-24.752288007900393
0.9289289289289288,-18.42841968192406,-18.494751104634283,31.866154154644818,31.82196519689051,0.6221308030730377,0.7100196983950706,19.482190297477104,19.578964804843487,-24.703806258475225,-24.749901664571013,-5.754589564366334,-5.721722348511261,-24.729324245625516,-24.779640031693386,0.5162108292418541,0.5413162259579628,-5.856796018891075,-5.913764622532665,50.76048446179965,50.731598418633546,6.751630776335744,6.71922461599449,-5.8248989265096,-5.841845657806633,-11.83298114217709,-11.650432219593172,13.047844032836265,13.024931501698534,-24.706413407728817,-24.75130469357932
0.92992992992993,-18.42765000038616,-18.49309175406627,31.866681210002024,31.822764985181713,0.6210556805172401,0.7081347121223892,19.481060830679155,19.576844881198163,-24.703237095866783,-24.74879693449584,-5.75492583473334,-5.722536534065528,-24.728658759655698,-24.778675954248982,0.5159541562004293,0.540669417736018,-5.856112993751443,-5.912397816351573,50.76078741815438,50.732297573556835,6.75200616702434,6.720176826813886,-5.8246492646647505,-5.841612225777365,-11.835166446764015,-11.654278022466935,13.048128597323108,13.025512150780774,-24.705857554367725,-24.75032876316485
0.9309309309309308,-18.42688903421006,-18.491451915125232,31.86720497870733,31.823561940120687,0.6199893627804434,0.7062644280869058,19.479941069973385,19.574745714315313,-24.70267324827624,-24.74770355463426,-5.755257758292315,-5.723339360010865,-24.72799701032194,-24.777714824729,0.5157011049953684,0.5400320007851914,-5.855436672202713,-5.91104555287815,50.76108668774927,50.7329879850604,6.752376417970452,6.721114432089298,-5.824399969193757,-5.841376114515151,-11.837333839614924,-11.658094249289231,13.0484102900214,13.026086232098104,-24.705306270374937,-24.749360194873933
0.931931931931932,-18.426136686563943,-18.489831378784057,31.867725461393956,31.82435600831174,0.6189317939443723,0.7044087677968975,19.478830932808503,19.572667057334648,-24.702114665321933,-24.74662140242632,-5.755585393360685,-5.724130977496817,-24.72733900054941,-24.776756707975846,0.5154516258007781,0.5394038504492056,-5.854766987643308,-5.909707677352436,50.76138231427134,50.73366975490733,6.752741601052971,6.722037673864637,-5.8241510656222575,-5.841137411224547,-11.839483435607038,-11.661881030799584,13.048689141275414,13.02665383013527,-24.704759526167994,-24.74839896600533
0.9329329329329328,-18.425392861579073,-18.488229937543476,31.868242659112624,31.82514713793683,0.6178829182149183,0.7025676527508276,19.477730337521344,19.5706086676777,-24.701561297147965,-24.74555035661221,-5.7559087974896155,-5.724911536167269,-24.726684732764618,-24.775801667055077,0.5152056694223343,0.5387848433433241,-5.854103874163357,-5.908384036408006,50.761674340904335,50.73434298400071,6.753101787109693,6.722946789581729,-5.823902578916112,-5.8408962018585,-11.84161534935867,-11.66563849933594,13.048965181039886,13.027215028120342,-24.70421729219496,-24.747445052974385
0.933933933933934,-18.424657464343564,-18.48664738544406,31.868756573322575,31.82593527873261,0.6168426799254939,0.700741004439422,19.476639203321007,19.56857030695519,-24.70101309441775,-24.74449029722844,-5.756228027472437,-5.725681184153131,-24.726034208904743,-24.77484976328349,0.5149631872910083,0.538174857353726,-5.8534472665377315,-5.9070744780753675,50.76196281033312,50.73500777237965,6.753457045954197,6.7238420121830575,-5.823654533488222,-5.840652571124826,-11.843729695219404,-11.669366788764899,13.049238438885988,13.027769908043036,-24.703679538938776,-24.746498431346968
0.934934934934935,-18.423930400896104,-18.485083518077218,31.86926720588273,31.826720381967498,0.6158110235403361,0.6989287443479715,19.47555745027349,19.56655174087614,-24.700470008307686,-24.743441105603406,-5.756543139353061,-5.7264400680661645,-24.72538743042688,-24.773901056256943,0.5147241314568034,0.5375737716364141,-5.852797100219116,-5.9057788517845085,50.76224776474802,50.73566421921575,6.753807446392376,6.724723570212105,-5.823406953205336,-5.84040660249287,-11.845826587260582,-11.673066034413612,13.04950894400722,13.028318550672886,-24.70314623692145,-24.745559075872503
0.935935935935936,-18.423211578219632,-18.48353813259527,31.86977455904293,31.82750240041876,0.6147878936577568,0.6971307939588455,19.474484999286616,19.56455273915869,-24.69993199050088,-24.742402664352266,-5.756854188434359,-5.727188332993896,-24.72474439831708,-24.772955603877875,0.5144884545825021,0.5369814666156724,-5.852153311331109,-5.90449700836663,50.76252924584923,50.73631242280985,6.754153056238638,6.725591687911341,-5.823159861394831,-5.8401583782003295,-11.84790613926608,-11.676736373003298,13.049776725225213,13.028861035577245,-24.702617356708156,-24.74462696051616
0.9369369369369368,-18.42250090423496,-18.482011027720578,31.87027863543537,31.82828128834968,0.6137732350133408,0.6953470747542096,19.47342177209532,19.562573075442664,-24.699398993180942,-24.741374857371294,-5.757161229286515,-5.727926122495575,-24.724105113099355,-24.77201346238257,0.5142561099374284,0.5363978239820909,-5.851515836661351,-5.903228800055086,50.76280729485122,50.73695248058925,6.754493942331779,6.7264465853178805,-5.822913280851468,-5.83990797926026,-11.849968464723387,-11.68037794258437,13.050041810995452,13.029397441139123,-24.70209286891117,-24.743702058490218
0.937937937937938,-18.421798287794353,-18.48050200375379,31.87077943806609,31.82905700148676,0.6127669924830915,0.6935775082189335,19.472367691247296,19.560612527203816,-24.69887096902588,-24.740357569831637,-5.757464315755346,-5.728653578599126,-24.72346957484453,-24.771074686368102,0.514027051391224,0.5358227266901703,-5.850884613654694,-5.901974080485582,50.76308195248718,50.737584489105146,6.754830170550534,6.7272884783568765,-5.822667233844127,-5.839655485468234,-11.85201367681494,-11.68399088247314,13.05030422941289,13.029927844574841,-24.701572744193673,-24.742784342284573
