Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.11,17.42837288140939,15.773014363797788,-31.927886413369347,-31.618236526138407,-8.155068173538027,-8.242139240241162,-25.022529136294743,-24.790110897881338,-36.33697320857103,-34.690395888012965,-19.740903804034115,-20.96813322533927,-7.068686988990142,-7.240114469550512,33.23834739876319,33.11688861201544,12.018271311531402,12.209207563684767,-32.709150441032136,-33.457420811530525,-7.401325557510974,-7.275002741720368,-0.8584659243525755,-0.526819631303672,-24.343858637258716,-23.07320498203175,-33.46250833653482,-34.674134679906295,9.277802899518845,8.696926386616916,43.374319316792146,43.25789622550221,42.97595519967801,42.43182578245676,-33.90804710277621,-34.64666501320836,41.62194319392635,41.05817478653429,37.95524350350021,37.812661022671946,-7.5434335777482735,-8.176294536971422,19.165779784793777,20.431987734161936,-7.294783354177288,-6.797466587132672,-7.794801705875533,-9.300925619477447,36.0902493821982,34.45419892051309,4.262654972370364,4.61284801871041,-12.181372675419007,-10.6581488594621,-11.909278528261725,-11.068729897834187,-30.015755271272905,-29.93054137381174,35.40146871339798,35.26359050945799,43.00843330537795,42.121752932119925,-25.61749044125443,-24.953798461583435,-6.23644488882749,-6.453271676811432,13.8673516411679,13.451645956713861,6.030045234684887,6.973553579527166,-12.136927881788782,-11.991374166453884,11.794936260127912,13.345289709729121,31.459899743877017,31.285832161124144,-16.956669108446615,-16.96023978345023,-5.54074701447567,-4.909075737559029,-19.06083027947925,-18.14428781271201,-8.328354409567158,-8.440977336741224,-7.995134590330549,-8.064241904196276,-21.199418308872456,-22.250102409154977,24.132542690975864,24.99803892438591,1.3781230848909498,2.268179679874007,5.636923664863699,4.1111701430942516,-23.919168951468727,-23.01054495179014,18.492035150915893,18.582400832548394
3.12,17.434514239546047,15.785920891546656,-31.929390604406123,-31.617477339431254,-8.148959092960823,-8.248097518117474,-25.027598948440623,-24.783952202744267,-36.34985349222441,-34.70012884803732,-19.732507999956383,-20.96331169992665,-7.068120640848017,-7.233730328968651,33.235653568685834,33.116107973518034,12.017887501035744,12.21002995597805,-32.69876472701582,-33.45330941190022,-7.39378106103355,-7.282002082748,-0.8567127422930829,-0.5340952572589872,-24.355534500701108,-23.07927603891281,-33.44964198227105,-34.66781052728679,9.281875610685796,8.702250776595752,43.37239758458704,43.26536949912937,42.978310265752775,42.43678840238647,-33.89659325778748,-34.643738605587785,41.62993890565792,41.054450377139574,37.95363077048359,37.81279464750736,-7.535925266490346,-8.177140318422108,19.155553002788317,20.424643055255856,-7.291054005520235,-6.813749130564245,-7.783619135568694,-9.295763060432485,36.09625033542486,34.469798969805325,4.266659045099981,4.60599237499267,-12.1986166392406,-10.663977618811293,-11.917809561755664,-11.070292518147372,-30.02426555508652,-29.924319108364237,35.408165071569385,35.258419857172235,43.01112145984353,42.12639093290468,-25.619314322017814,-24.959511030552463,-6.237463348923943,-6.45089951343888,13.858711948394156,13.46101101252836,6.021285379424475,6.971765209142559,-12.14127957747416,-11.991096391247387,11.791953357236986,13.336704213405449,31.457062183524453,31.285870786172737,-16.961187356444572,-16.956100132863707,-5.548022228939228,-4.911862388677302,-19.062943049416585,-18.14706311027608,-8.318980523829946,-8.44363570330868,-7.989068371114406,-8.069026858935135,-21.188333240283104,-22.2410004380955,24.13258898563516,24.982809054573067,1.3662304834481938,2.263512097543043,5.64133175901117,4.122561158825446,-23.929484631142984,-23.01435975511566,18.48838902858512,18.58822031528354
3.13,17.440639055743656,15.798964020510615,-31.930884740031978,-31.61677519348765,-8.142784299663598,-8.254019969566215,-25.03268473058711,-24.77791331869946,-36.36283766582751,-34.709865504983924,-19.724194966392965,-20.958402824092772,-7.067525767073685,-7.227468231761041,33.23284094691018,33.115365462576726,12.01754496650416,12.21075864429605,-32.68831410337062,-33.44915102860712,-7.386192069924683,-7.289063470867269,-0.854922020955374,-0.541351774201531,-24.36729777607718,-23.08538131278338,-33.4367331722533,-34.661424675477924,9.286002431725558,8.707554254550235,43.3705079417783,43.27271597850465,42.9806927352115,42.441712505649534,-33.884967614124655,-34.64071454609694,41.63801975979239,41.05085182208301,37.95197035537056,37.81295458138707,-7.528394697839487,-8.17790216243961,19.14533258174389,20.41724398895085,-7.287301016481844,-6.829942803175964,-7.772482690685499,-9.290508902911947,36.10225836375767,34.48544539123573,4.2707671814733565,4.599134104365727,-12.2159119738673,-10.669840835868019,-11.926389144984178,-11.071904195666841,-30.03297254131507,-29.91812383691012,35.41500040033966,35.253274415140154,43.01383222534949,42.13108725228,-25.621087022615026,-24.96521186769586,-6.238526788834178,-6.448514086086179,13.849856179281112,13.470414150593529,6.012604430189822,6.96993708174723,-12.14571232249514,-11.990805693218444,11.78908255917096,13.327947558678808,31.454143727358577,31.285927246899664,-16.965843727285606,-16.951923313664896,-5.5553629470743,-4.914665400337327,-19.06499485764403,-18.14995367127553,-8.309397800369306,-8.446318402155201,-7.982934696481363,-8.073771106086745,-21.17710627037074,-22.231915308124062,24.1326796406427,24.967589903044296,1.3541860000489003,2.2588209371952046,5.645677217033322,4.134076670417328,-23.93992912478208,-23.018169685777085,18.484732473215313,18.593911775146136
3.14,17.446748006361823,15.812142871396382,-31.932368518459793,-31.616130406411102,-8.13654371731154,-8.259903832869853,-25.03778535472508,-24.771995689250524,-36.37592640065851,-34.719604618044606,-19.71596674402446,-20.953405927099997,-7.066902472939954,-7.221330626176031,33.22990653940519,33.114661347486035,12.017243016550635,12.211391694627713,-32.67780130608286,-33.444945377010576,-7.378562371650415,-7.296184082689718,-0.8530939205031807,-0.5485874136658819,-24.37914655576356,-23.091519616684018,-33.42378454115583,-34.65497686491891,9.29018527115902,8.71283673266118,43.368650874952166,43.27993238957346,42.98310327432291,42.446596117301304,-33.873167418804556,-34.637592369793474,41.646186436216006,41.04738013448562,37.950261542586965,37.81314037605293,-7.520843141678047,-8.178579718878002,19.135120708768415,20.409790688578138,-7.283525367701583,-6.846041115632546,-7.761393122548834,-9.28516122498501,36.10827425878951,34.50113559365311,4.274980015099436,4.592274454071068,-12.233250851400555,-10.675737719093233,-11.935016828572897,-11.073565683168578,-30.041878378321528,-29.911956256683446,35.42197633320079,35.24815617691628,43.01656700296431,42.13584139324832,-25.622808845560588,-24.97090202329246,-6.239635360845087,-6.446115862705746,13.840781878602678,13.479852485271197,6.004005598783681,6.968067591757616,-12.150226540658316,-11.990502746720248,11.78632290493677,13.31901697033096,31.451144266071612,31.28600117560886,-16.97064221038691,-16.947710110838745,-5.562768835773798,-4.917485226890993,-19.066986872171896,-18.15296097241469,-8.299604955735914,-8.44902475020663,-7.976733950446864,-8.07847268637106,-21.16573691582093,-22.22284797694372,24.132814419158645,24.95238569472784,1.3419899911448705,2.2541058561784086,5.649960157849688,4.145716058343693,-23.95050255614107,-23.021974421844284,18.481066182152716,18.599474142247427
3.15,17.452841767698157,15.825456390355772,-31.93384164484782,-31.615543262100648,-8.130237284299048,-8.26574632554532,-25.042899677093512,-24.76620072983442,-36.38912032219012,-34.729344964563026,-19.707825323353877,-20.948320336642833,-7.066250888560204,-7.215319817715089,33.22684730047702,33.11399587218482,12.016980911801774,12.211927214046215,-32.667229199830686,-33.44069216349313,-7.370895802121242,-7.303360948134747,-0.8512286237828517,-0.5558003980525951,-24.3910787956083,-23.09768976274903,-33.41079878342867,-34.64846684021429,9.294426096463756,8.718098145602852,43.36682685200665,43.28701558883688,42.98554254511694,42.4514373442399,-33.86118994022186,-34.634371646241085,41.65443961276198,41.044036269512155,37.94850361192111,37.81335155693712,-7.513271909219005,-8.179172624880092,19.12491959095246,20.402283284266346,-7.279728038945046,-6.86203765624956,-7.75035114827157,-9.279718058399862,36.11429880778576,34.516866946442306,4.2792981822567135,4.58541470538433,-12.250625227293266,-10.68166749569171,-11.943692135897695,-11.075277742216514,-30.05098516618881,-29.905817050054463,35.42909448957341,35.24306713363715,43.019327185992694,42.14065282703186,-25.62448011991917,-24.97658261370377,-6.2407892046404125,-6.4437053376094795,13.831486610372574,13.489323063827943,5.995492027219557,6.966155089739189,-12.154822616870272,-11.990188245968751,11.783673410992144,13.309909661550588,31.44806376486887,31.286092179176514,-16.975586928706434,-16.943461330838204,-5.570239526881752,-4.920322335830794,-19.06892032691286,-18.156086466558346,-8.289600845422662,-8.451754021142662,-7.97046653617988,-8.083129620646579,-21.15422481394321,-22.213799373153364,24.132993099381864,24.937200632655916,1.329642977702885,2.2493664929661046,5.6541806906900245,4.15747863015612,-23.961204960048978,-23.02577365230842,18.477390877876132,18.604906415222175
3.16,17.45892101555873,15.83890334764724,-31.93530383200414,-31.615014010529244,-8.123864955148731,-8.27154464671688,-25.048026538735016,-24.760529827954695,-36.40242000645558,-34.73908534194867,-19.699772643157992,-20.943145377838803,-7.065571168252566,-7.2094379674906,33.22366013232538,33.11336925574868,12.0167578663932,12.212363353308449,-32.65660077767295,-33.436391084513424,-7.363196238187537,-7.310590950299893,-0.8493263373705269,-0.5629889413917204,-24.403092315196076,-23.10389056469985,-33.39777865098854,-34.641894350085,9.298726935203565,8.72333845035337,43.3650363231423,43.29396256578483,42.98801120382465,42.45623438012726,-33.84903247630319,-34.63105197864145,41.66277996434812,41.04082112406971,37.946695839060254,37.813587623388024,-7.505682353637513,-8.179680503949214,19.11473145273634,20.394721881573943,-7.275910008745392,-6.877926096752499,-7.739357453517629,-9.274177388885947,36.120332793158106,34.5326367806817,4.283722322116155,4.578556173939413,-12.268026852538624,-10.687629414777078,-11.952414562198618,-11.077041143277585,-30.060294950974264,-29.89970688457518,35.43635647263069,35.23800927238434,43.02211415836062,42.1455209932157,-25.62610119878887,-24.98225481981421,-6.241988446926364,-6.441283031601059,13.821967964346218,13.4988228686297,5.987066784513343,6.964197882083087,-12.159500894953307,-11.989862904848609,11.7811330726969,13.300622839694787,31.444902267306063,31.28619983903696,-16.980682141486707,-16.939177801229558,-5.5777746176945096,-4.923177208132016,-19.070796520976355,-18.159331581112877,-8.27938447173378,-8.454505444478784,-7.964132876333221,-8.087739911515104,-21.1425697259807,-22.204770395676334,24.13321547625595,24.922038895380304,1.317145651122173,2.244602466553335,5.65833891465986,4.169363619648598,-23.97203627941278,-23.029567077484923,18.473707308846137,18.610207660205248
3.17,17.464986424815955,15.85248233674457,-31.93675480107535,-31.614542868074324,-8.11742670195117,-8.27729597955884,-25.053164766082627,-24.754984343315975,-36.41582597622932,-34.74882456959571,-19.69181058909595,-20.93788037228179,-7.064863489854081,-7.203687091014195,33.22034188460702,33.11278169188904,12.016573049608668,12.21269830947181,-32.645919160382405,-33.43204182562573,-7.355467589832434,-7.317870825690629,-0.8473872925883101,-0.5701512501362256,-24.415184798528824,-23.110120840363617,-33.38472695073763,-34.63525914727154,9.303089876145853,8.72855762597841,43.36327972188521,43.30077044488719,42.99050989924043,42.46098551001586,-33.836692363323365,-34.627633002871896,41.6712081620757,41.03773553657283,37.94483749617648,37.813848048936364,-7.498075870621891,-8.18010296512946,19.10455853317894,20.387106560193676,-7.272072254036528,-6.893700197778345,-7.728412695380195,-9.268537156589415,36.1263769919509,34.54844239040451,4.288253076956878,4.571700210015973,-12.28544728687928,-10.6936227505801,-11.96118357368618,-11.078856665807878,-30.069809718606074,-29.893626413082693,35.4437638670318,35.23298457458358,43.02492929292008,42.15044529985842,-25.627672456750705,-24.98791988531779,-6.243233201053503,-6.438849492074989,13.812223563170692,13.508348819445152,5.978732863624609,6.962194230694282,-12.164261675429692,-11.98952745671049,11.778700865732974,13.291153712622641,31.44165989917629,31.286323711185766,-16.985932246844552,-16.934860370314702,-5.58537367157365,-4.926050338590943,-19.072616817821203,-18.162697716303533,-8.268954991755328,-8.457278204725979,-7.957733413380915,-8.092301544972866,-21.130771540084996,-22.19576191319871,24.133481363162343,24.906904634605134,1.3044988789283656,2.2398133758461425,5.6624349183735925,4.1813701859193735,-23.982996362251004,-23.033354409418063,18.470016250307644,18.61537700975917
3.18,17.471038668950964,15.866191773897555,-31.938194282214692,-31.61413001789759,-8.110922515842699,-8.282997493805247,-25.058313171577872,-24.749565607955223,-36.42933869701571,-34.75856149080237,-19.683940992486463,-20.93252463716931,-7.064128053986625,-7.1980690574046635,33.216889354009645,33.11223334845975,12.01642558766005,12.212930328528616,-32.635187595406606,-33.42764406046796,-7.3477137920982365,-7.3251971648237175,-0.845411746483279,-0.5772855239881821,-24.42735379513308,-23.116379414210616,-33.37164654190913,-34.62856098838539,9.307517070363996,8.733755673389116,43.36155746613329,43.30743648715363,42.99303927100727,42.465689114661394,-33.82416698541031,-34.62411438643354,41.67972487229025,41.034780286778435,37.94292785256451,37.81413228160048,-7.490453898834494,-8.180439602299389,19.094403083135845,20.37943737273614,-7.268215749778516,-6.9093538141285995,-7.717517505364126,-9.262795256651206,36.132432175339126,34.56428103396808,4.292891092373473,4.564848198788289,-12.30287791300548,-10.699646805694034,-11.969998606641983,-11.080725098307573,-30.079531388412907,-29.8875762738608,35.45131823656378,35.22799501444467,43.02777394966817,42.15542512356359,-25.62919428730013,-24.993579114850885,-6.244523566635905,-6.436405293082779,13.802251070221107,13.517897775851699,5.970493178547911,6.960142352693884,-12.169105213280364,-11.989182654160258,11.776375747491292,13.281499495619213,31.438336872433727,31.286463326198266,-16.991341784180385,-16.930509906729913,-5.593036218669012,-4.928942236156935,-19.0743826442608,-18.16618624334194,-8.258311725417288,-8.460071440633397,-7.951268609961989,-8.096812492104188,-21.118830273931245,-22.186774763613915,24.133790593586458,24.8918019730257,1.291703710203897,2.234998799044267,5.666468779656573,4.19349741231488,-23.994084958766425,-23.037135372287842,18.466318505037677,18.620413661763276
3.19,17.477078419577495,15.880029898147063,-31.939622015224895,-31.613775610371125,-8.104352408518098,-8.288646348323514,-25.063470554320176,-24.74427492636509,-36.44295857283967,-34.76829497468653,-19.676165629264,-20.927077484515095,-7.063365083276611,-7.192585589002405,33.213299283840364,33.111724366971686,12.016314565605688,12.2130577080585,-32.62440945544112,-33.42319744972032,-7.339938796785588,-7.332566413216723,-0.8433999827630184,-0.5843899567605215,-24.43959672160297,-23.12266511990419,-33.358540333239525,-34.62179963370472,9.312010732321568,8.738932615075214,43.35986995921614,43.3139580912755,42.99559994782578,42.47034367450372,-33.81145378476316,-34.62049582731515,41.68833075560459,41.03195609569393,37.940966175334005,37.814439744229446,-7.482817920272749,-8.180689993583611,19.084267362355277,20.37171434359945,-7.264341468575904,-6.924880899783891,-7.706672492458868,-9.256949539937903,36.138499108136465,34.5801499355348,4.29763701747356,4.558001560533555,-12.320309951703631,-10.705700914350738,-11.97885906651566,-11.082647238342473,-30.08946180628004,-29.881557090860372,35.45902112169088,35.22304255744712,43.03064947387517,42.160459809505895,-25.630667100276963,-24.999233871970638,-6.24585962916871,-6.433951035366641,13.7920481981612,13.527466539737409,5.962350561553651,6.958040420138497,-12.174031715684276,-11.988829268840423,11.77415665842363,13.271657418926631,31.434933489139535,31.286618189261922,-16.99691543637852,-16.926127299020695,-5.60076175674932,-4.931853424256133,-19.076095489315342,-18.169798502478173,-8.247454163637459,-8.462884244518643,-7.944738949229958,-8.101270710813735,-21.10674607695031,-22.177809753470243,24.134143022741856,24.87673500236025,1.278761380713606,2.2301582930170882,5.670440565317475,4.205744305241072,-24.005301718467972,-23.040909702820127,18.462614904029827,18.62531687827456
3.2,17.483106345944307,15.893994771794441,-31.9410377501709,-31.613479763546852,-8.09771641377474,-8.294239693748914,-25.068635700747645,-24.739113575604602,-36.45668594183348,-34.77802391809286,-19.668486219123295,-20.92153822045839,-7.062574821530759,-7.187238261375365,33.20956836363365,33.11125486211625,12.016239029403886,12.21307879989898,-32.61358823660068,-33.41870164003715,-7.332146563967694,-7.339974872774711,-0.8413523126812581,-0.5914627372770919,-24.451910863585656,-23.128976802856922,-33.34541127996801,-34.61497484691086,9.316573140934963,8.74408849481438,43.358217590959136,43.320332794365385,42.99819254558821,42.47494777329996,-33.79855027260669,-34.6167770527783,41.69702646588493,41.0292636255617,37.938951730159225,37.81476983488285,-7.4751694605204655,-8.180853700885981,19.07415363650097,20.36393746793163,-7.2604503802898765,-6.940275512691194,-7.695878246287452,-9.250997813936168,36.144578548311664,34.596046286667864,4.302491505063872,4.551161750797722,-12.337734477909487,-10.711784445721284,-11.987764327020564,-11.084623892530024,-30.099602737426924,-29.87556947397861,35.46687403701027,35.2181291588761,43.03355719411616,42.16554867140583,-25.632091319310263,-25.004885576978374,-6.247241459645313,-6.4314873463611395,13.781612718264803,13.537051857891912,5.954307760577334,6.955886559759909,-12.1790413397452,-11.98846809120434,11.772042523357634,13.261624735896918,31.431450145413827,31.286787780220767,-17.00265803176754,-16.92171345519229,-5.608549752136936,-4.934784441104354,-19.077756902906017,-18.17353580093213,-8.236381976537322,-8.465715661689831,-7.938144935207326,-8.105674147593332,-21.094519232157545,-22.168867657417966,24.13453852913724,24.86170778155985,1.2656733176833446,2.2252913926727524,5.67435033099207,4.218109792828249,-24.0166461873524,-23.04467715070089,18.458906307107217,18.63008598436995
3.21,17.48912311441311,15.908084281322637,-31.94244124795767,-31.613242563666535,-8.091014589084397,-8.299774675176774,-25.07380738534936,-24.73408280539235,-36.470521071614975,-34.78774724748664,-19.660904424860135,-20.915906144681266,-7.061757532870527,-7.182028503699628,33.20569322878446,33.110824921298686,12.016197988097469,12.212992012834382,-32.602727556175445,-33.414156262954805,-7.324341053364459,-7.3474187035834335,-0.8392690758671156,-0.5985020503136392,-24.464293378213533,-23.135313322786892,-33.3322623806644,-34.60808639476213,9.321206640610711,8.749223377358874,43.356600738741825,43.326558272311786,43.00081766543906,42.479500101395736,-33.78545404090231,-34.61295781806976,41.70581264920053,41.02670347992314,37.93688378208865,37.81512192724573,-7.467510088879519,-8.18093026954745,19.064064174112016,20.356106710692192,-7.256543451645375,-6.955531819335313,-7.685135340316462,-9.244937843822244,36.150671246510946,34.611967248044266,4.307455211822792,4.54433026051708,-12.355142437613098,-10.717896807234743,-11.996713729230745,-11.086655876487796,-30.109955858803335,-29.86961401939742,35.474878468613205,35.21325676241335,43.036498420201205,42.1706909914473,-25.633467379295045,-25.010535704587074,-6.248669114175567,-6.42901488016323,13.770942470533248,13.546650424678914,5.946367436755319,6.953678852728822,-12.184134190213165,-11.988099930283513,11.770032252773284,13.251398731779016,31.427887335375637,31.286971553630373,-17.008574545807267,-16.917269302235326,-5.616399640742306,-4.937735840006676,-19.079368494386276,-18.177399410699323,-8.225095021719907,-8.46856468996296,-7.931487093144403,-8.110020739319287,-21.08215015756061,-22.159949217652883,24.134977016070263,24.846724335180024,1.2524411441887529,2.2203976103204313,5.6781981210594035,4.230592723436394,-24.02811780515686,-23.048437478995574,18.455193603455665,18.634720366978996
3.22,17.49512938790898,15.92229613876389,-31.94383228086834,-31.613064065709448,-8.08424701718855,-8.305248434909196,-25.078984371409387,-24.729183838177317,-36.48446415445308,-34.7974639208293,-19.653421851914807,-20.910180549945213,-7.06091350082803,-7.176957599496257,33.201670460213265,33.11043460418219,12.01619041612457,12.212795815303105,-32.59183114996084,-33.409560933778835,-7.316526215623685,-7.354893926116419,-0.837150641091424,-0.6055060775822145,-24.476741296984994,-23.141673556268017,-33.31909667388759,-34.60113404670208,9.32591364225329,8.754337348100602,43.35501976854092,43.332632339768594,43.003475891764225,42.48399945862226,-33.77216277483319,-34.60903790506743,41.71468994273787,41.024276203765154,37.93476159641752,37.8154953710773,-7.45984141837201,-8.180919228130932,19.0540012435104,20.34822200581888,-7.252621645834545,-6.9706440991065985,-7.674444335111188,-9.238767353718783,36.15677794558388,34.62790995128681,4.3125287984568415,4.537508616093811,-12.37252466555596,-10.724037447908856,-12.005706580682087,-11.088744014742492,-30.12052275110383,-29.863691309980794,35.48303587135069,35.20842729878726,43.03947444099908,42.17588602013286,-25.63479572391756,-25.016185781431815,-6.250142633606531,-6.42653431747111,13.760035374641332,13.556258884782642,5.938532162104592,6.9514153344466685,-12.189310317208117,-11.987725613448434,11.76812474403914,13.240976733149882,31.424245655051084,31.287168938821765,-17.014670102466077,-16.9127957856262,-5.624310829192683,-4.940708189641044,-19.08093193090609,-18.181390566226685,-8.213593352599487,-8.4714302792775,-7.924765969881756,-8.11430841507613,-21.069639407131984,-22.151055143353272,24.135458413032097,24.83178865189648,1.239066683111009,2.2154764350256677,5.681983968631184,4.243191863989208,-24.0397159026939,-23.05219046457468,18.451477712069032,18.6392194737155
3.23,17.501125825340303,15.936627883506306,-31.94521063305795,-31.61294429397502,-8.077413807712695,-8.310658115253078,-25.084165411782692,-24.724417869182414,-36.49851530221785,-34.8071729294304,-19.646040048122792,-20.904360721758035,-7.06004302740658,-7.172026687704507,33.19749658407057,33.11008394224381,12.016215255749971,12.212488738123065,-32.58090286915141,-33.404915250453946,-7.308705983558296,-7.362396423861373,-0.834997406963638,-0.6124729987613505,-24.489251529092854,-23.1480563992686,-33.305917234677665,-34.59411757439952,9.330696624239014,8.759430512715696,43.35347503594821,43.33855294980023,43.00616779011103,42.48844475680911,-33.758674266077264,-34.60501712086647,41.723658973680024,41.0219822837517,37.932584439626055,37.815889492692044,-7.45216510560312,-8.180820088334901,19.043967109667697,20.340283255505422,-7.248685922118144,-6.985606748476961,-7.663805781619597,-9.232484028151987,36.162899380109586,34.64387150091618,4.317712929838178,4.530698379423855,-12.389871903654326,-10.730205861686377,-12.014742154480755,-11.090889140597687,-30.131304890402937,-29.857801915731056,35.49134766600269,35.20364268448636,43.04248652214976,42.18113297607193,-25.63607680324611,-25.02183738342168,-6.251662043147429,-6.424046365492322,13.74888944174143,13.565873836020312,5.930804417343446,6.949093994370013,-12.194569713953824,-11.987345986163316,11.766318882606733,13.230356117996703,31.4205258062279,31.287379339972784,-17.020949975249703,-16.908293868801653,-5.632282696048703,-4.943702074323189,-19.08244893560513,-18.185510461954518,-8.20187722677255,-8.474311331412489,-7.917982134215683,-8.118535098002658,-21.05698767133559,-22.1421861101074,24.13598267700648,24.816904683146447,1.2255519606163754,2.2105273319587586,5.685707895615054,4.255905898126515,-24.051439699280937,-23.055935898546654,18.44775958209901,18.64358281171578
3.24,17.50711308098529,15.951076884529094,-31.9465761009983,-31.612883242697766,-8.070515098794742,-8.316000861366293,-25.089349249703307,-24.719786066415864,-36.51267454111367,-34.81687329977068,-19.63876050367534,-20.898445938181922,-7.059146432109251,-7.167236764070367,33.19316807148987,33.109772938343475,12.016271419610437,12.21206937723497,-32.56994667679101,-33.400218792420766,-7.300884263389936,-7.36992194636917,-0.8328098025528923,-0.6194009925741809,-24.501820865196816,-23.154460769672447,-33.29272717088572,-34.5870367512182,9.335558133351077,8.764502996789796,43.35196688715401,43.34431819320506,43.00889390504201,42.492835021904426,-33.74498642687755,-34.600895296312416,41.732720358051864,41.019822148543035,37.93035158038637,37.81630359547158,-7.44448285047509,-8.180632345036676,19.03396403104309,20.332290329595594,-7.244737235426773,-7.00041428499606,-7.653220224468141,-9.226085513722788,36.16903627591977,34.65984897642321,4.323008275119617,4.523901147875441,-12.407174820076678,-10.73640159077086,-12.02381968842232,-11.093092095958601,-30.142303639416618,-29.851946394303717,35.49981523635003,35.19890482054027,43.0455359036614,42.186431045697866,-25.63731107140393,-25.02749213293143,-6.253227352000684,-6.421551757821492,13.73750278715141,13.575491832212421,5.92318658984953,6.946712775872443,-12.199912314530351,-11.986961911735065,11.764613543161571,13.219534326454086,31.416728600232528,31.28760213618553,-17.02741958783947,-16.903764532607056,-5.640314593101427,-4.946718094250018,-19.08392128563196,-18.18976024972129,-8.189947114418924,-8.477206699804677,-7.911136177266125,-8.12269870715623,-21.044195777200738,-22.133342759329,24.13654979364688,24.802076341876266,1.2118992091167522,2.205549741736144,5.689369912852246,4.268733424166349,-24.063288300276575,-23.059673586699347,18.444040193101856,18.647809946490767
