Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.51,-4.825605354625093,-4.822539995890781,-42.550614328421744,-42.5468604472902,26.61847936512966,26.624164977283325,-23.70317612834428,-23.708874510949183,14.01869933645972,14.012529007082271,-17.390800043417126,-17.38918311697319,-42.5650477331977,-42.56228315151155,-29.96360090921529,-29.961918672256424,14.059999592953147,14.06766518967041,-11.108056073422135,-11.109850696327026,-4.850870045059838,-4.8452556534107325,26.599728170921153,26.599547494829658,1.468335732259446,1.479379339909677,-4.833708640433219,-4.843793091836106,14.04882658153606,14.050796128963036,14.04092217190522,14.044287572984373,-11.11219994074102,-11.107366994660353,-4.841509066109952,-4.837669987844777,32.89381397843143,32.887349471814865,20.323788471717865,20.328310300232317,32.87946393252406,32.87426308725871,14.037489045567384,14.040475893522016,-11.114133962359803,-11.1194171102735
8.52,-4.825619313548339,-4.822565568635732,-42.55061476500045,-42.54692145252676,26.61835211105114,26.62392223555786,-23.70303398923068,-23.70859009731988,14.018800808947656,14.012754564974202,-17.39082123122685,-17.38922591607953,-42.56500492591487,-42.56226746731607,-29.96360800387743,-29.961941354111833,14.059845533932746,14.067377029030483,-11.108022917627352,-11.109767480956974,-4.850862928966239,-4.845303389707342,26.59974263211832,26.599601997468085,1.4682087838906912,1.4790782944862106,-4.83356320235492,-4.843458857509883,14.04879539493134,14.050773066672528,14.040861340607115,14.044185129192837,-11.112256581874677,-11.107507201498327,-4.841505032708753,-4.837697470593121,32.89387560961317,32.88754152716862,20.323704858263213,20.328142656631996,32.879549061220175,32.87447654929608,14.037440619245878,14.040390694371842,-11.114039707432946,-11.119199513064052
8.53,-4.825633171515988,-4.822591047852852,-42.550614757896454,-42.54698110489955,26.61822631736368,26.623682638201046,-23.7028934526288,-23.70830921001983,14.018900967057998,14.012977271065814,-17.390842109185346,-17.38926804812359,-42.56496209028669,-42.56225136543438,-29.963614909431765,-29.961963602056283,14.059693201130678,14.067092521160875,-11.107990218998037,-11.10968532680612,-4.850855512786894,-4.845350144257649,26.599756737914923,26.599655567423447,1.4680835049092769,1.4787812615733658,-4.833419709828441,-4.843129048583668,14.048764230646103,14.050749772515175,14.040801046274265,14.044083713527845,-11.112312307755072,-11.107645266267046,-4.8415008148857375,-4.837724379704803,32.89393604875754,32.88773063886538,20.323622255725784,20.32797728741691,32.87963290632962,32.87468701658583,14.037392693000433,14.04030654198598,-11.11394669985313,-11.118984768724102
8.540000000000001,-4.825646927999018,-4.822616430206489,-42.550614313788536,-42.54703942335382,26.618101966426533,26.62344614644677,-23.70275449980288,-23.708031806963096,14.018999825630903,14.01319715641552,-17.39086268125127,-17.389309521762513,-42.56491922783326,-42.56223485209726,-29.963621628241732,-29.961985421299147,14.05954257372946,14.066811621203387,-11.107957972335718,-11.109604222045872,-4.850847800408335,-4.845395927820125,26.599770493209768,26.599708217472923,1.4679598752462082,1.4784881928065143,-4.833278139778531,-4.842803613322922,14.04873309000565,14.050726253878683,14.040741284162866,14.043983316619602,-11.11236713011028,-11.107781216250332,-4.84149641492951,-4.837750721350055,32.89399531096821,32.887916843236496,20.32354065149993,20.327814163466684,32.87971548350898,32.87489452562438,14.03734526111016,14.040223423744388,-11.113854924961652,-11.118772843935195
8.55,-4.825660582498299,-4.822641712458163,-42.55061343927392,-42.54709642659789,26.61797904078844,26.623212721945656,-23.702617112211932,-23.707757846504645,14.019097399370548,14.013414251819812,-17.390882951339538,-17.389350345555805,-42.56487634005652,-42.56221793346616,-29.963628162647968,-29.962006817001743,14.059393631136484,14.066534284781,-11.107926172490878,-11.10952415496,-4.85083979568516,-4.845440751073917,26.599783902844212,26.599759960236494,1.4678378750434158,1.47819904033883,-4.833138469361144,-4.842482500490238,14.048701974302308,14.050702517992837,14.040682049561534,14.043883929168947,-11.112421060540129,-11.107915078432704,-4.841491835110432,-4.837776501652155,32.894053411189674,32.888100176236804,20.323460033121016,20.327653255990985,32.8797968082497,32.87509911251219,14.037298317913397,14.040141327162425,-11.113764368246866,-11.118563705711132
8.56,-4.825674134544036,-4.822666891464927,-42.55061214086915,-42.547152133105826,26.617857523186032,26.622982326761534,-23.70248127150813,-23.70748728743665,14.019193702845907,14.01362858781433,-17.390902923321697,-17.38939052796626,-42.56483342844045,-42.56220061563384,-29.963634514968454,-29.962027794277585,14.05924635298208,14.06626046799383,-11.107894814362602,-11.109445113943721,-4.8508315024401245,-4.8454846246188925,26.599796971602753,26.59981080817874,1.4677174846519574,1.4779137568365652,-4.833000675961754,-4.842165659342346,14.04867088479608,14.050678571932568,14.040623337791155,14.043785541946825,-11.112474110517324,-11.108046879501982,-4.8414870776806875,-4.8378017266875375,32.89411036420852,32.88828067344737,20.323380388264177,20.32749453652649,32.87987689587952,32.8753008129576,14.037251857807195,14.040060239889694,-11.113675015343052,-11.118357321395425
8.57,-4.82568758369521,-4.822691964177752,-42.55061042501092,-42.547206561120156,26.617737396542207,26.622754923367953,-23.70234695953518,-23.70722008898479,14.019288750491532,14.013840194674941,-17.390922601026304,-17.389430077360846,-42.56479049445115,-42.562182904625075,-29.963640687498657,-29.96204835819262,14.059100719117588,14.0659901274151,-11.107863892898244,-11.109367087502784,-4.85082292446424,-4.8455275589756885,26.599809704213595,26.599860773610597,1.4675986846302291,1.4776322954743615,-4.83286473719369,-4.841853039627098,14.048639822715272,14.050654422620934,14.040565144204775,14.043688145793773,-11.112526291388544,-11.1081766458519,-4.8414821448743375,-4.837826402485908,32.89416618465473,32.88845837007829,20.32330170474299,20.327337976933876,32.87995576156391,32.87549966228058,14.037205875246856,14.039980149708876,-11.113586852029284,-11.118153658658768
8.58,-4.825700929539037,-4.822716927639925,-42.550608298056986,-42.54725972865448,26.617618643964523,26.62253047464467,-23.70221415832673,-23.706956210804602,14.01938255660832,14.01404910241883,-17.39094198823931,-17.389469002011598,-42.56474753953707,-42.562164806397256,-29.963646682511666,-29.962068513765495,14.05895670961342,14.065723220087131,-11.107833403093077,-11.109290064252567,-4.850814065516871,-4.845569564585777,26.599822105349215,26.599909868691093,1.467481455742187,1.477354609930596,-4.832730630896458,-4.841544591580448,14.048608789257102,14.05063007683206,14.040507464187495,14.043591731619415,-11.112577614375546,-11.108304403584693,-4.8414770389073825,-4.8378505350303636,32.894220887002945,32.88863330097151,20.323223970508213,20.327183549394803,32.88003342030753,32.875695695416496,14.037160364745418,14.039901044534577,-11.113499864228311,-11.117952685496507
8.59,-4.825714171690428,-4.8227417789854705,-42.550605766286935,-42.5473116534961,26.617501248743608,26.622308943874184,-23.70208285010476,-23.70669561297781,14.019475135364294,14.014255340805603,-17.39096108870443,-17.389507310096505,-42.56470456512909,-42.56214632684107,-29.96365250225834,-29.962088265967775,14.058814304757163,14.065459703517352,-11.107803339989946,-11.10921403291718,-4.850804929325833,-4.845610651811535,26.599834179626928,26.599958105429074,1.4673657789555783,1.477080654382761,-4.832598335134079,-4.841240265923408,14.048577785588304,14.050605541194034,14.04045029315633,14.043496290401958,-11.112628090576251,-11.108430178513677,-4.841471761977823,-4.837874130257514,32.894274485573774,32.8888055006036,20.323147173646525,20.327031226408955,32.88010988695559,32.87588894691978,14.037115320873182,14.03982291241218,-11.11341403800543,-11.117754370226125
8.6,-4.825727309791453,-4.822766515437588,-42.550602835903085,-42.54736235320861,26.617385194351577,26.622090294738275,-23.701953017278004,-23.706438256008713,14.019566500795406,14.014458939338402,-17.39097990612353,-17.3895450097004,-42.564661572640695,-42.5621274717811,-29.963658148967447,-29.96210761972423,14.058673485051674,14.065199535674324,-11.107773698678953,-11.10913898232858,-4.8507955195875025,-4.8456508309363375,26.59984593160944,26.600005495684915,1.4672516354401848,1.4768103835028772,-4.8324678281934155,-4.8409400138589955,14.048546812845728,14.05058082219173,14.040393626560109,14.043401813187701,-11.11267773096584,-11.108553996165812,-4.841466316265726,-4.837897194057614,32.89432699453504,32.88897500308855,20.323071302379244,20.32688098079105,32.88018517619531,32.87607945096762,14.03707073825723,14.039745741516702,-11.113329359567372,-11.11755868148474
8.61,-4.825740343510816,-4.822791134307113,-42.550599513031266,-42.54741184513445,26.61727046444043,26.62187449131456,-23.701824642440368,-23.70618410082057,14.019656666806306,14.014659927265042,-17.39099844415698,-17.389582108815816,-42.56461856346813,-42.562108246976514,-29.963663624845797,-29.962126579913058,14.058534231213176,14.064942674983795,-11.107744474297082,-11.109064901425695,-4.850785839966916,-4.845690112164646,26.599857365805413,26.60005205117219,1.467139006566072,1.4765437524529423,-4.832339088582515,-4.840643787069165,14.048515872136925,14.05055592616959,14.040337459879357,14.043308291090558,-11.112726546397823,-11.108675881784249,-4.841460703933282,-4.837919732274691,32.89437842790307,32.88914184218054,20.32299634506109,20.326732785667897,32.88025930255733,32.876267241363614,14.037026611580938,14.039669520151653,-11.113245815261196,-11.1173655882266
8.620000000000001,-4.825753272543337,-4.822815632990989,-42.55059580372167,-42.54746014639745,26.61715704284052,26.621661498073074,-23.70169770836935,-23.705933108752003,14.019745647171131,14.01485833357914,-17.391016706424047,-17.38961861534387,-42.564575538990546,-42.562088658121624,-29.963668932078388,-29.96214515136616,14.058396524169387,14.064689080324756,-11.107715662027896,-11.108991779253547,-4.850775894097878,-4.845728505622118,26.59986848666999,26.60009778345935,1.467027873901853,1.476280716880412,-4.832212095028944,-4.840351537711735,14.048484964540702,14.050530859334351,14.040281788626164,14.043215715291575,-11.112774547605133,-11.108795860330874,-4.841454927124875,-4.837941750706683,32.894428799543945,32.8893060512768,20.322922290178926,20.326586614475477,32.88033228041703,32.876452351541346,14.036982935583502,14.039594236747906,-11.113163391573163,-11.1171750597206
8.63,-4.825766096609437,-4.82284000897077,-42.55059171394965,-42.54750727390536,26.617044913558946,26.621451279872847,-23.701572198024476,-23.705685241553432,14.019833455534313,14.015054187021278,-17.391034696503244,-17.389654537095122,-42.56453250057012,-42.56206871084655,-29.963674072828553,-29.96216333886938,14.058260345057644,14.064438711025531,-11.107687257101182,-11.1089196049624,-4.850765685583076,-4.845766021355719,26.599879298605376,26.600142703971365,1.4669182192129604,1.476021232913714,-4.8320868264781325,-4.840063218417292,14.048454091107716,14.050505627757726,14.040226608344089,14.04312407703847,-11.112821745201176,-11.108913956488822,-4.841448987967148,-4.837963255105579,32.894478123174764,32.889467663420305,20.322849126350533,20.326442440956004,32.880404123995994,32.876634814568,14.036939705059458,14.039519879862565,-11.113082075127666,-11.1169870655478
8.64,-4.82577881545463,-4.82286425981113,-42.55058724961652,-42.54755324435231,26.61693406077802,26.621243801958524,-23.70144809454575,-23.70544046138352,14.019920105411336,14.015247516080164,-17.391052417932702,-17.389689881790428,-42.56448944955222,-42.562048410717836,-29.9636790492381,-29.962181147162784,14.058125675223028,14.064191526859876,-11.10765925479262,-11.108848367806905,-4.850755217994184,-4.845802669333853,26.599889805961325,26.600186823991343,1.4668100244599278,1.4757652571577962,-4.831963262091719,-4.8397787822861,14.048423252860996,14.050480237379029,14.040171914608017,14.04303336764517,-11.112868149680912,-11.109030194664992,-4.841442888569066,-4.83798425117756,32.89452641236489,32.889626711302654,20.32277684232336,20.32630023915504,32.88047484736334,32.87681466314788,14.036896914858213,14.03944643817785,-11.113001852686097,-11.116801575598961
8.65,-4.8257914288490245,-4.822888383158397,-42.55058241655037,-42.54759807422128,26.616824468853732,26.621039029956975,-23.701325381252097,-23.705198730805634,14.020005610189584,14.015438348993808,-17.391069874210547,-17.389724657061794,-42.56444638726556,-42.56202776323902,-29.96368386342744,-29.962198580940893,14.05799249621653,14.063947488043107,-11.10763165042346,-11.10877805714525,-4.850744494871984,-4.845838459446492,26.59990001303573,26.60023015466216,1.4667032717966826,1.4755127466897087,-4.831841381245899,-4.839498182884987,14.048392450796513,14.050454694007756,14.04011770302406,14.042943578491359,-11.112913771421908,-11.10914459899254,-4.841436631021988,-4.838004744583151,32.894573680537206,32.88978322726679,20.322705426973315,20.32615998341861,32.88054446443708,32.87699192962595,14.03685455988356,14.039373900499973,-11.112922711145767,-11.116618560072078
8.66,-4.825803936586829,-4.822912376739105,-42.55057722050684,-42.54764177978654,26.616716122314177,26.62083692987395,-23.70120404163983,-23.704960012784333,14.020089983129084,14.015626713750706,-17.391087068795247,-17.38975887045322,-42.564403315022325,-42.56200677385127,-29.96368851749576,-29.962215644852957,14.057860789793189,14.063706555228237,-11.107604439360172,-11.108708662438321,-4.850733519726476,-4.845873401505323,26.599909924075103,26.60027270698804,1.4665979435688474,1.4752636590542159,-4.831721163529778,-4.839221374244232,14.04836168588369,14.050429003326116,14.040063969229434,14.04285470102203,-11.11295862068539,-11.109257193333356,-4.841430217399734,-4.838024740937366,32.89461994096936,32.88993724330981,20.322634869303535,20.326021648390334,32.88061298898549,32.877166645991295,14.036812635093233,14.039302255758033,-11.11284463753883,-11.11643798946994
8.67,-4.825816338485866,-4.822936238358563,-42.55057166716991,-42.54768437711605,26.616609005858052,26.620637468090724,-23.701084059381113,-23.704724270681883,14.02017323736334,14.01581263809104,-17.39110400510598,-17.38979252942154,-42.5643602341183,-42.56198544793397,-29.96369301352112,-29.962232343503217,14.057730537910269,14.063468689502136,-11.10757761701414,-11.108640173248881,-4.850722296036996,-4.845907505243902,26.599919543275153,26.600314491836134,1.466494022312054,1.475017952259444,-4.8316025887437295,-4.838948310854441,14.048330959065945,14.050403170891515,14.040010708892344,14.042766726747047,-11.113002707617293,-11.10936800128054,-4.841423649758649,-4.838044245809863,32.894665206795004,32.890088791085724,20.32256515844319,20.325885209008586,32.88068043462845,32.87733884388058,14.03677113549841,14.039231493002909,-11.112767619031176,-11.116259834597681
8.68,-4.8258286343870855,-4.822959965899442,-42.55056576215269,-42.54772588207386,26.616503104353125,26.62044061136078,-23.700965418322436,-23.70449146825476,14.02025538590012,14.015996149507883,-17.391120686522992,-17.389825641337254,-42.56431714583303,-42.56196379080531,-29.963697353560647,-29.962248681451165,14.057601722725432,14.063233852381718,-11.10755117884131,-11.108572579240741,-4.850710827252339,-4.845940780317814,26.59992887478125,26.60035551993807,1.4663914907502642,1.4747755847725594,-4.83148563689775,-4.838678947663416,14.0483002712612,14.050377202138996,14.039957917711856,14.042679647240714,-11.1130460422493,-11.109477046160846,-4.841416930137684,-4.838063264725106,32.894709491004996,32.89023790190825,20.322496283646277,20.325750640503657,32.88074681483877,32.877508554581496,14.036730056163275,14.039161601406164,-11.112691642921364,-11.11608406656036
8.69,-4.8258408241540955,-4.82298355732038,-42.55055951099815,-42.54776631032246,26.616398402834715,26.620246326806495,-23.7008481024831,-23.704261569650207,14.020336441622252,14.016177275248415,-17.391137116387952,-17.38985821348535,-42.564274051429976,-42.56194180772286,-29.963701539650643,-29.962264663211805,14.057474326594928,14.063002005810135,-11.10752512034188,-11.10850587017794,-4.850699116790876,-4.845973236304842,26.59993792268898,26.600395801891505,1.4662903317941038,1.4745365155154804,-4.831370288209829,-4.8384132400730175,14.04826962336238,14.050351102383631,14.03990559141779,14.04259345414135,-11.11308863449988,-11.109584351037125,-4.841410060558456,-4.8380818031625195,32.89475280644867,32.890384606753564,20.32242823429042,20.325617918394947,32.88081214294353,32.87767580903613,14.036689392204543,14.039092570258948,-11.112616696639543,-11.115910656760537
8.700000000000001,-4.82585290767269,-4.823007010654604,-42.55055291917992,-42.547805677325094,26.61629488650419,26.620054581915852,-23.700732096053713,-23.7040345394028,14.020416417288438,14.016356042315152,-17.391153298004312,-17.389890253066145,-42.56423095215662,-42.56191950388418,-29.96370557380673,-29.962280293255926,14.057348332071788,14.062773112153,-11.107499437059962,-11.108440035923943,-4.850687168040681,-4.846004882705152,26.599946691044657,26.600435348161646,1.466190528539205,1.4743007038606197,-4.831256523104313,-4.838151143936025,14.04823901623792,14.05032487682287,14.039853725770596,14.042508139150867,-11.11313049417532,-11.109689938710746,-4.841403043025326,-4.838099866556656,32.89479516583503,32.89052893626305,20.322360999875695,20.325487018488165,32.88087643212539,32.87784063784434,14.036649138790995,14.039024388970914,-11.112542767746383,-11.115739576895868
8.71,-4.825864884850387,-4.823030324008572,-42.55054599210304,-42.54784399834813,26.616192540727475,26.61986534453917,-23.70061738339468,-23.703810342431023,14.020495325534048,14.016532477467182,-17.39116923463765,-17.389921767196082,-42.56418784924462,-42.561896884427355,-29.963709458024013,-29.962295576010355,14.05722372190403,14.062547134194624,-11.10747412458327,-11.108375066440837,-4.8506749843596495,-4.846035728941475,26.599955183845804,26.600474169082755,1.4660920642645583,1.4740681096266606,-4.8311443222102834,-4.837892615552989,14.048208450732249,14.050298530538845,14.03980231656124,14.042423694034351,-11.113171630970744,-11.109793831724012,-4.841395879525471,-4.8381174602973624,32.89483658173396,32.890670920746096,20.322294570023445,20.325357916872555,32.8809396954239,32.878003071267116,14.036609291143035,14.038957047069134,-11.112469843932011,-11.1155707989567
8.72,-4.82587675561597,-4.8230534955606315,-42.55053873510467,-42.54788128846328,26.616091351033553,26.619678582885847,-23.70050394903474,-23.703588944033868,14.020573178871928,14.016706607221405,-17.391184929516037,-17.389952762908546,-42.56414474390994,-42.561873954431604,-29.9637131942772,-29.96231051585824,14.057100479032885,14.062324035134276,-11.107449178542783,-11.108310951788537,-4.850662569075632,-4.846065784359304,26.59996340504169,26.600512274859636,1.4659949224308768,1.473838693074363,-4.831033666359927,-4.837637611669082,14.048177927666266,14.050272068500634,14.039751359611078,14.042340110619664,-11.113212054471134,-11.10989605236255,-4.841388572028953,-4.838134589729945,32.89487706657747,32.89081059018279,20.322228934475103,20.32523058991814,32.88100194573678,32.878163139229834,14.036569844532226,14.038890534197028,-11.11239791301494,-11.115404295223696
8.73,-4.825888519919039,-4.82307652355969,-42.550531153454905,-42.54791756254991,26.61599130311299,26.619494265521112,-23.70039177766944,-23.70337030988746,14.020649989693204,14.016878457853794,-17.391200385830363,-17.389983247154667,-42.56410163735301,-42.56185071891782,-29.96371678452076,-29.9623251171393,14.056978586591004,14.062103778582468,-11.10742459461244,-11.108247682123993,-4.8506499254865565,-4.846095058227099,26.599971358533804,26.600549675569116,1.465899086678968,1.4736124149024026,-4.830924536586924,-4.83738608947094,14.04814744783782,14.050245495566479,14.039700850771748,14.042257380797032,-11.113251774152344,-11.109996622657697,-4.8413811224888,-4.838151260155348,32.894916632660845,32.89094797422669,20.322164083091057,20.325105014272964,32.88106319582125,32.87832087132558,14.03653079428084,14.038824840113291,-11.112326962941026,-11.115240038265448
8.74,-4.825900177729567,-4.823099406323914,-42.55052325235742,-42.54795283529727,26.615892382816465,26.619312361362823,-23.700280854159693,-23.703154406041705,14.020725770268092,14.017048055400652,-17.391215606734704,-17.390013226804125,-42.564058530758835,-42.56182718284912,-29.963720230689056,-29.962339384150113,14.056858027900727,14.061886328557248,-11.1074003685088,-11.108185247700412,-4.8506370568605615,-4.846123559736495,26.59997904817636,26.600586381161502,1.4658045408281173,1.4733892362432401,-4.830816914124831,-4.837138006583515,14.048117012022162,14.050218816485968,14.039650785925042,14.042175496518658,-11.113290799382105,-11.110095564388862,-4.841373532841073,-4.838167476830325,32.89495529214388,32.891083102207574,20.32210000584945,20.324981166860397,32.881123458295285,32.87847629681838,14.036492135761414,14.038759954690834,-11.112256981782412,-11.115078000936114
8.75,-4.825911729037457,-4.8231221422394315,-42.550515036950266,-42.54798712120668,26.61579457615329,26.61913283967825,-23.70017116353031,-23.702941198916935,14.020800532746692,14.017215425659884,-17.391230595346656,-17.39004270864594,-42.56401542529714,-42.56180335113144,-29.9637235346965,-29.96235332114437,14.056738786472303,14.061671649480521,-11.10737649599074,-11.10812363886648,-4.850623966436125,-4.846151298002524,26.599986477776785,26.600622401462022,1.4657112688744809,1.4731691186590234,-4.830710780405477,-4.836893321066906,14.048086620972407,14.050192035902166,14.03960116098279,14.042094449798315,-11.113329139421024,-11.110192899085884,-4.841365805004949,-4.838183244967618,32.89499305705205,32.89121600313413,20.32203669284507,20.324859024876396,32.88118274563888,32.87862944464642,14.03645386439629,14.038695867915724,-11.11218795773648,-11.114918156373067
8.76,-4.825923173852112,-4.823144729759061,-42.55050651230655,-42.548020434593774,26.615697869289985,26.6189556700809,-23.700062690968537,-23.702730655300602,14.020874289159812,14.017380594192273,-17.39124535474768,-17.39007169938925,-42.56397232212251,-42.561779228614036,-29.96372669843768,-29.962366932333154,14.05662084600217,14.061459706174393,-11.107352972859122,-11.108062846065598,-4.850610657422196,-4.846178282063838,26.599993651096213,26.600657746172253,1.4656192549894884,1.4729520241375182,-4.830606117057354,-4.836651991413209,14.048056275419976,14.050165158353721,14.039551971886745,14.042014232710972,-11.113366803423585,-11.11028864803137,-4.841357940882789,-4.838198569736137,32.89502993927773,32.891346705696705,20.32197413428821,20.324738565786838,32.88124107019533,32.87878034342526,14.036415975657183,14.038632569886136,-11.112119879124808,-11.114760477994547
8.77,-4.825934512202006,-4.823167167401055,-42.55049768343517,-42.54805278959063,26.615602248548793,26.61878082252735,-23.699955421822587,-23.702522742343966,14.020947051419768,14.01754358632277,-17.39125988798345,-17.390100205664112,-42.56392922237451,-42.561754820090066,-29.963729723787512,-29.962380221885212,14.056504190371202,14.061250463857526,-11.107329794956495,-11.108002859835109,-4.850597132998335,-4.846204520882943,26.60000057184996,26.600692424871532,1.4655284835182576,1.4727379150880724,-4.830502905904027,-4.83641397654335,14.04802597607504,14.050138188276918,14.039503214608448,14.041934837392407,-11.113403800439125,-11.110382832263012,-4.841349942360222,-4.838213456261142,32.89506595058132,32.891475238270004,20.3219123205035,20.324619767324837,32.88129844417247,32.87892902145098,14.036378465064736,14.038570050811307,-11.112052734392138,-11.114604939497331
8.78,-4.825945744134267,-4.823189453747858,-42.55048855528152,-42.548084200147926,26.615507700406276,26.618608267314084,-23.69984934160023,-23.702317427558828,14.02101883132118,14.01770442714178,-17.391274198064167,-17.39012823402226,-42.56388612717784,-42.5617301302971,-29.96373261260139,-29.96239319392722,14.056388803643006,14.061043888141523,-11.107306958166763,-11.107943670805549,-4.850583396314839,-4.846230023346439,26.600007243708006,26.600726447018356,1.4654389389780156,1.4725267543376082,-4.830401128962534,-4.8361792358039235,14.047995723626933,14.0501111300077,14.039454885149134,14.04185625603883,-11.11344013941283,-11.110475472575908,-4.841341811306218,-4.838227909624432,32.89510110259246,32.891601628915794,20.321851241928822,20.324502607488103,32.88135487964395,32.87907550670331,14.036341328188076,14.0385083010105,-11.111986512105346,-11.114451514854409
8.790000000000001,-4.825956869714254,-4.823211587444882,-42.55047913272817,-42.54811468003708,26.615414211491867,26.618437975074393,-23.699744435967357,-23.702114678814258,14.021089640541796,14.017863141506469,-17.39128828796493,-17.390155790937886,-42.563843037642435,-42.56170516391767,-29.963735366715312,-29.962405852544062,14.056274670062209,14.060839945027325,-11.107284458414885,-11.10788526969989,-4.8505694504928885,-4.846254798265265,26.600013670295464,26.600759821951755,1.465350606056533,1.4723185051266476,-4.830300768441804,-4.8359477289640385,14.047965518744602,14.050083987783655,14.039406979539589,14.04177848090651,-11.11347582918671,-11.110566589524847,-4.841333549573166,-4.838241934864525,32.8951354068112,32.891725905385584,20.321790889114176,20.324387064536296,32.88141038855043,32.87921982684877,14.03630456064438,14.03844731091197,-11.11192120095241,-11.114300178312675
8.8,-4.8259678890251525,-4.823233567199296,-42.55046942059559,-42.54814424285233,26.615321768586448,26.618269916775233,-23.69964069074653,-23.701914464333363,14.021159490643296,14.018019754042067,-17.391302160626047,-17.390182882808396,-42.56379995486363,-42.56167992557981,-29.96373798794603,-29.9624182017791,14.056161774052743,14.060638600901642,-11.107262291666542,-11.107827647332801,-4.850555298624678,-4.846278854374954,26.600019855193057,26.600792558892667,1.4652634696105662,1.4721131311053663,-4.830201806741074,-4.835719416212153,14.047935362076998,14.050056765745952,14.03935949384004,14.041701504311403,-11.11351087850056,-11.110656203426595,-4.841325158996956,-4.838255536976857,32.895168874609105,32.89184809512334,20.321731252720575,20.324273116988415,32.881464982700834,32.879362009243735,14.03626815809844,14.038387071051938,-11.111856789741392,-11.114150904390627
8.81,-4.82597880216757,-4.823255391778839,-42.55045942364281,-42.54817290201283,26.615230358620945,26.618104063714153,-23.6995380919156,-23.701716752690057,14.021228393072091,14.018174289143182,-17.39131581895337,-17.39020951595518,-42.56375687992227,-42.56165441985756,-29.963740478091196,-29.962430245634458,14.056050100216188,14.060439822533382,-11.107240453927856,-11.1077707946099,-4.85054094377356,-4.8463022003358915,26.60002580193758,26.600824666945286,1.4651775146643125,1.4719105963296777,-4.830104226448312,-4.8354942581529174,14.047905254253497,14.050029467941261,14.039312424140034,14.041625318628796,-11.113545295992934,-11.11074433436216,-4.841316641397054,-4.838268720913966,32.89520151723048,32.89196822526813,20.32167232351894,20.324160743620197,32.88151867377357,32.87950208093749,14.036232116262235,14.038327572073579,-11.11179326739942,-11.114003667876078
8.82,-4.825989609259133,-4.823277060010641,-42.55044914656812,-42.5482006707647,26.61513996867492,26.617940387516207,-23.69943662560627,-23.70152151280587,14.02129635916014,14.01832677097512,-17.391329265818634,-17.390235696624366,-42.563713813884846,-42.561628651271505,-29.963742838929505,-29.962441988071284,14.055939633330055,14.060243577070127,-11.107218941245057,-11.107714702527025,-4.850526388974186,-4.846324844733584,26.60003151402237,26.600856155098395,1.4650927264078708,1.4717108652573483,-4.830008010338651,-4.835272215804021,14.047875195884286,14.050002098323622,14.039265766558312,14.041549916292938,-11.113579090202098,-11.11083100217904,-4.841307998576582,-4.838281491585691,32.895233345793486,32.892086322656795,20.321614092389012,20.32404992346154,32.88157147331773,32.87964006867527,14.036196430894504,14.038268804725996,-11.111730622971676,-11.113858443823887
8.83,-4.826000310434099,-4.82329857078006,-42.55043859400972,-42.548227562183065,26.61505058597518,26.617778860130905,-23.69933627810273,-23.70132871394675,14.021363400125756,14.018477223475207,-17.39134250405977,-17.390261430987547,-42.563670757803614,-42.56160262428927,-29.963745072220828,-29.962453433010023,14.055830358346146,14.060049832034606,-11.107197749704175,-11.107659362169501,-4.850511637232642,-4.846346796078925,26.60003699489774,26.600887032226698,1.4650090901957162,1.4715139027441417,-4.82991314137282,-4.8350532505930355,14.047845187560778,14.04997466075628,14.039219517242694,14.041475289796693,-11.11361226956699,-11.110916226493465,-4.841299232322401,-4.838293853859364,32.89526437129126,32.89220241382661,20.321556550318267,20.32394063579393,32.881623392754285,32.87977599890126,14.0361610978003,14.038210759863231,-11.111668845620404,-11.113715207553682
8.84,-4.826010905842967,-4.823319923029541,-42.55042777054641,-42.54825358917406,26.61496219789438,26.617619453829175,-23.69923703584024,-23.701138325719924,14.0214295270744,14.018625670354124,-17.391355536481257,-17.39028672514255,-42.563627712716745,-42.56157634332605,-29.96374717970636,-29.96246458433071,14.055722260388883,14.059858555321208,-11.107176875430754,-11.107604764711423,-4.850496691526599,-4.846368062808479,26.60004224797147,26.60091730709212,1.4649265915451826,1.4713196740399925,-4.829819602695588,-4.834837324354267,14.04781522985598,14.049947159013495,14.039173672369955,14.04140143169118,-11.11364484242816,-11.111000026692617,-4.841290344405189,-4.838305812560012,32.89529460459309,32.892316525017925,20.32149968840083,20.323832860147917,32.881674443377314,32.879909897761564,14.036126112830596,14.03815342844325,-11.111607924623884,-11.113573934647619
