p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
0.3113113113113113,2.7516711379803263,2.2452139537534404,13.59761945066021,13.64645475426601,5.493547339616896,4.73767355952296,2.6970602007684645,3.179270994113732,-0.8238008321597847,-0.20378669254923765,33.32583928957137,34.009664877437075,-19.87735929060609,-19.616959627148606,20.64966468777143,19.714993233270615,20.82487385747934,20.917642904367124,39.25165384008111,38.40750718063201,-30.1514320095401,-31.00831888787613,16.080079773365398,16.59151296758046,15.714148940600769,15.80081869343908,2.6743671377903926,2.0765876519545508,-29.862074521619128,-30.079815587596702,-30.00798012342283,-31.095955271972205,-21.617554068734904,-20.962572102079505,27.35509332148895,28.035470788608322,-22.79873825939561,-21.54778174859231,-24.33868159356358,-23.563458853190134,-6.399035227603961,-6.515154845509314,3.4825736824854614,3.8605252008415114,20.227909904841308,20.424026144493542,28.45527585968829,28.69401743899659,-12.873598437269315,-13.200606606704646,37.33002459896707,37.23118886699065,-33.35084724446796,-32.55158642179037,-4.2941616293394835,-4.8287596854600565,-19.235231545985886,-18.60464800427769,-6.822350517607647,-7.26944681184727,2.3104233678409325,0.8065242416923117,3.887323707653995,4.888894548310276,-2.1645951739151563,-1.792561297125862,-17.01108001725062,-17.44099802451014,-16.492473533662093,-17.164806970078146,-15.217574518685074,-15.853166138316924,23.76512656964807,23.067091067108027,-3.199265790898589,-1.6975208918475315
0.3123123123123123,2.751084004923107,2.254996793179159,13.600482876357132,13.643353542894053,5.4946956987675595,4.746009394745215,2.694938248813909,3.1759317014109083,-0.8244384311464581,-0.212441054945157,33.32496503320398,34.00272633053668,-19.87858796460753,-19.618911969456637,20.656584515483555,19.71896404228254,20.82659933381748,20.913878732443095,39.25604477130084,38.413694609345825,-30.146686459586597,-30.99886186561539,16.076027950997794,16.58838609714032,15.71138514395758,15.803273345918452,2.677286808440028,2.0815882916413635,-29.8590637710916,-30.078865303294243,-30.002435678950036,-31.087922393779838,-21.622142490020018,-20.96574503882895,27.35464904386981,28.025826012225732,-22.802678233131076,-21.55560829723208,-24.33549717452973,-23.579165625477074,-6.397043932576575,-6.5144154127990745,3.476613500586261,3.862644681250257,20.231859679600092,20.41531349335395,28.45356319858434,28.691477051562817,-12.872885585705037,-13.194307544849897,37.33093151441859,37.23084295190816,-33.35962223062849,-32.55386837859203,-4.287567492802077,-4.8304503438977875,-19.236523757145168,-18.61223316035556,-6.81990579562282,-7.264621002477911,2.314853122386371,0.8198059460204825,3.8752021583919465,4.885337374047278,-2.171397271684138,-1.7938982289727852,-17.006809977185455,-17.4374125053859,-16.489532721155655,-17.161406205185497,-15.21937498444188,-15.843006310427057,23.769300966209524,23.070514291027695,-3.2084312855275754,-1.704182864820138
0.3133133133133133,2.750475281576291,2.2647358866528227,13.603412175256777,13.640250891641058,5.495815414973429,4.754396942069292,2.692829318980905,3.172548766202254,-0.8250437634801929,-0.22105606381197296,33.32414668736658,33.99567312115787,-19.879826133419343,-19.62085944957618,20.663510347202095,19.72297389552246,20.82835372914947,20.91013146109128,39.26042684239563,38.41991570623541,-30.141931997078576,-30.98941547330723,16.071969548821325,16.585238971287723,15.708595745458725,15.805658794538896,2.680192674863886,2.0865959670987775,-29.856034284701437,-30.07793776529297,-29.996898372621747,-31.079808346022187,-21.6267480394035,-20.968944624265895,27.354250573905343,28.016172031637925,-22.806558876071175,-21.563530081907338,-24.332250160894315,-23.594860365961388,-6.395020451938173,-6.513659988225313,3.470620561342509,3.8646937038970064,20.235871023877,20.406674645582335,28.451852776626993,28.688925320065547,-12.87216356375284,-13.188026900638423,37.33185515821016,37.23050295369253,-33.36848571335506,-32.55615388424748,-4.280976405997367,-4.832061988338122,-19.23779838493719,-18.61981668571837,-6.817451691589844,-7.2598067927117755,2.3192090376894745,0.8331675488356058,3.8630087193212046,4.881762464039643,-2.1783179389605594,-1.7952280029845737,-17.002512745109303,-17.433872841400568,-16.48664336648731,-17.157927250914412,-15.221235523120336,-15.832806924574527,23.77347744679641,23.07397802820247,-3.2175333183239494,-1.7109159140474997
0.3143143143143143,2.749845151778798,2.27442837233327,13.606408178916093,13.637147931195804,5.4969067683079365,4.762834940235872,2.690733252281692,3.169122416165448,-0.8256166714893244,-0.22963020301040177,33.32338414086509,33.98850637200099,-19.881074030338237,-19.62280208979513,20.67044130369108,19.727023220187448,20.830136466025216,20.906401361655675,39.26479992882283,38.426169304944096,-30.1371685185644,-30.979981774020402,16.067904778509174,16.582071609951242,15.705780420699268,15.80797428632824,2.6830842012580707,2.091610013146295,-29.8529861271443,-30.0770320976578,-29.991367749705727,-31.071613786922768,-21.631370704258263,-20.972170581144738,27.353897718593593,28.006510611876493,-22.810380224966337,-21.571547424679178,-24.32894099193759,-23.610535462140074,-6.392964363074247,-6.512889026483063,3.4645954295416614,3.8666715869291934,20.23994365848289,20.398112046882737,28.45014464904238,28.686362354309022,-12.871431755394898,-13.181766626395552,37.33279577044673,37.230169084995254,-33.377438108751214,-32.55844331586813,-4.274390227211536,-4.833593411177199,-19.23905538067836,-18.627396987005984,-6.814987551754448,-7.255003978243131,2.323491279028054,0.8466061235848683,3.85074563992969,4.8781689821218315,-2.1853583836233854,-1.7965505828640858,-16.998188786643386,-17.430378968147544,-16.483805909279127,-17.154369697740062,-15.223155981502964,-15.82257103652708,23.77765584180643,23.077482171008995,-3.226570779136928,-1.7177214042337903
0.3153153153153153,2.749193796362995,2.2840713987707737,13.609471719484908,13.634045806354626,5.497970042880543,4.771322038531629,2.688649876870995,3.165652904242486,-0.826156992828869,-0.23816198855380677,33.32267727122308,33.98122732680552,-19.88233189052728,-19.62473990105712,20.677376493558995,19.73111244356651,20.831946944349607,20.902688712093735,39.26916391474993,38.4324542562727,-30.13239592338465,-30.97056281396258,16.063833849817474,16.578884039365295,15.702938844120862,15.81021910425641,2.6859608423949246,2.0966297653348125,-29.84991936497144,-30.076147391212842,-29.98584335528896,-31.063339425811797,-21.636010473242607,-20.975422636312445,27.35359026950764,27.996843532302176,-22.81414233215385,-21.579660604551744,-24.32557011321167,-23.626183291591733,-6.390875238779235,-6.512102990754614,3.458538672757684,3.868577651878862,20.24407727648683,20.38962810139406,28.448438868206043,28.6837882672614,-12.8706895340735,-13.175528681508435,37.333753597940806,37.22984156365423,-33.38647981674517,-32.560737058818944,-4.2678108298290915,-4.835043421358474,-19.240294687925097,-18.634972460548685,-6.812512692399691,-7.2502123436114285,2.327700036778751,0.8601187091741364,3.838415247327669,4.874556061500041,-2.19251978999221,-1.7978659436487292,-16.993838595884064,-17.426930757010197,-16.48102076875444,-17.15073316252105,-15.225136212119065,-15.812301771322323,23.78183598069065,23.081026601195862,-3.23554260082752,-1.7246007223813953
0.3163163163163163,2.7485213930676515,2.2936621284015737,13.612603628672966,13.630945675022192,5.499005526747538,4.779856796915586,2.686579007935893,3.162140508670823,-0.8266645602322721,-0.24664996939271602,33.32202594441231,33.97383735178715,-19.883599950947776,-19.626672882784646,20.684315013565502,19.735241992904417,20.83378454175623,20.898993797578402,39.273518692848405,38.43876943077013,-30.12761411391523,-30.961160618319266,16.059756970384186,16.575676291564008,15.700070689579558,15.812392568252013,2.688822043670796,2.1016545607048167,-29.846834066767308,-30.07528270455491,-29.98032473527858,-31.054986024097257,-21.640667336352,-20.978700521671307,27.3533280024815,27.987172585770384,-22.817845265129097,-21.587869855620948,-24.322137976468237,-23.641796237584188,-6.388752647127131,-6.511302350891078,3.4524508607309974,3.870411223826655,20.24827154257895,20.38122516928069,28.44673548357679,28.681203175029985,-12.869936262457408,-13.169315029089148,37.3347288944798,37.22952061270099,-33.39561122017834,-32.56303550694103,-4.261240100515847,-4.836410845183328,-19.24151624209161,-18.642541493858175,-6.810026398981177,-7.245431662779142,2.3318355254954444,0.8737023151783457,3.826019944734482,4.8709228045230795,-2.199803317019032,-1.799174072430806,-16.989462696006388,-17.423528015762752,-16.478288343427543,-17.147017289805625,-15.227176073526625,-15.802002320912434,23.786017691946064,23.08461118999443,-3.2444477596714862,-1.731555276831401
0.3173173173173173,2.7478281164484906,2.303197741054878,13.615804736649135,13.627848707178641,5.500013511829565,4.788437686449377,2.6845204475880213,3.1585855329752355,-0.8271392012566612,-0.25509272810806694,33.32143001454964,33.96633793686214,-19.88487845028627,-19.628601022742565,20.691255948944043,19.739412295271457,20.835648614030134,20.89531691110011,39.27786416406758,38.44511372120364,-30.12282299581901,-30.951777187177953,16.05567434552206,16.572448403839037,15.697175630917762,15.814494036162305,2.691667241163323,2.1066837385473893,-29.843730303337914,-30.074437065174862,-29.974811437421213,-31.046554396205202,-21.64534128497072,-20.982003975122367,27.35311067729025,27.97749957779373,-22.821489106114996,-21.59617536518814,-24.318645039591217,-23.657366704624096,-6.386596151337158,-6.510487581553048,3.44633256474089,3.872171631565896,20.252526092468297,20.37290556442431,28.445034541631436,28.67860719683457,-12.869171292202104,-13.163127632561107,37.33572192110016,37.229206460359,-33.40483268386833,-32.565339062788276,-4.254679937338048,-4.83769452708232,-19.242719970061216,-18.65010246715744,-6.8075279252460055,-7.240661699743388,2.335897982961117,0.8873539270115961,3.8135622097730177,4.867268282471671,-2.2072100964237817,-1.8004749690954782,-16.98506163985606,-17.4201704893386,-16.475609010793875,-17.143221753159096,-15.229275430573392,-15.791675941655521,23.790200803109556,23.088235798236475,-3.2532852757145174,-1.7385864962214816
0.3183183183183183,2.747114137786141,2.3126754374626515,13.619075870870551,13.624756083814498,5.500994293836035,4.797063090036189,2.6824739847582824,3.154988305920781,-0.827580738021385,-0.2634888815139162,33.320889323560266,33.958730696648644,-19.88616762887657,-19.630524296943122,20.698198373740247,19.743623777439172,20.83753849557978,20.8916583540666,39.28220023738918,38.45148604489383,-30.118022478305964,-30.942414491558154,16.051586178005632,16.569200418164005,15.694253342538708,15.816522904654365,2.6944958616985804,2.1117166411663333,-29.84060814790984,-30.073609470683643,-29.969303012340088,-31.038045410484226,-21.650032311923173,-20.98533274148537,27.352938037325277,27.967826325702692,-22.825073951630664,-21.604577271840125,-24.315091766534795,-23.672887133868013,-6.384405309634422,-6.509659160320075,3.4401843569718635,3.873858207766596,20.256840532318915,20.364671552223168,28.443336085800425,28.676000454978883,-12.868393963704008,-13.15696845218473,37.336732946368414,37.22889934003308,-33.414144553647525,-32.567648137878024,-4.248132247821564,-4.838893330345253,-19.24390578979137,-18.657653754946317,-6.805016492335687,-7.235902209180214,2.339887669215655,0.9010705110275142,3.801044592571622,4.863591535366224,-2.2147412307737073,-1.8017686470754248,-16.98063601052773,-17.416857860760015,-16.47298312702129,-17.139346256511065,-15.23143415463654,-15.781325951657191,23.794385140753455,23.091900276478423,-3.2620542130807135,-1.745695828360992
0.3193193193193193,2.7463796249912944,2.322092442762367,13.622417854839483,13.62166899583476,5.501948172196571,4.805731303471121,2.680439395094206,3.1513491814274546,-0.8279889869396097,-0.27183708117083216,33.320403700807304,33.95101737123531,-19.887467728616613,-19.632442669593647,20.705141351166105,19.74787686576202,20.839453499958104,20.888018436898353,39.28652682956318,38.457885345900344,-30.11321247440204,-30.933074469566854,16.04749266785218,16.565932380588475,15.691303499981782,15.818478610055628,2.697307322928452,2.1167526146397178,-29.837467676339823,-30.07279889013907,-29.963799014589156,-31.029459990068723,-21.654740411524926,-20.9886865733913,27.35280980926552,27.9581546578054,-22.8285999120602,-21.613075663497167,-24.311478627267256,-23.68835001831586,-6.382179675105483,-6.508817565778958,3.4340068098754286,3.8754702891392294,20.26121443822703,20.356525347504586,28.44164015640441,28.673383074820325,-12.867603605848863,-13.150839441538853,37.337762246669385,37.228599490289575,-33.423547155378486,-32.569963152955644,-4.24159894695544,-4.840006137808511,-19.24507360991271,-18.665193727599572,-6.80249128787325,-7.2311529371202825,2.343804865562091,0.9148490195213981,3.7884697136739502,4.859891571793093,-2.2223977915069058,-1.8030551341211942,-16.976186421927345,-17.413589752222332,-16.47041102664318,-17.135390535521104,-15.233652123840454,-15.770955727966411,23.79857053048278,23.095604465131892,-3.270753680235518,-1.752884739023233
0.3203203203203203,2.7456247425069096,2.331446009982804,13.625831506785874,13.618588642933744,5.50287544999962,4.814440536803768,2.6784164408601403,3.147668538447304,-0.8283637584427365,-0.2801360138116406,33.31997296268792,33.94319982670785,-19.888778992880013,-19.634356093087668,20.71208393396977,19.75217198606483,20.84139292043248,20.884397479617444,39.29084386482556,38.46431059704559,-30.108392901226868,-30.923759022697872,16.043394012096606,16.562644340604724,15.688325780497063,15.820360629132125,2.700101033418589,2.1217910095791237,-29.834308967334827,-30.07200426546896,-29.958299003723468,-31.020799113695322,-21.65946557963335,-20.992065232143755,27.352725702745634,27.94848641254743,-22.832067111222663,-21.621670575431125,-24.30780609772103,-23.70374791770981,-6.3799187955487975,-6.507963275600998,3.42780049552893,3.8770072165981406,20.265647355742203,20.348469112555897,28.43994679059178,28.670755184738002,-12.866799535754438,-13.144742543974882,37.33881010650158,37.2283071548274,-33.433040793947534,-32.57228453827279,-4.235081955144509,-4.841031852498429,-19.246223329322422,-18.6727207529939,-6.79995146503489,-7.226413621654542,2.347649873553816,0.9286863956068828,3.775840261758078,4.856167368749328,-2.230180816900472,-1.8043344730861777,-16.971713519316292,-17.410365726324642,-16.467893022254255,-17.131354358961246,-15.235929223252166,-15.760568703630334,23.80275679693447,23.09934819460035,-3.2793828302042995,-1.7601547106549797
0.3213213213213213,2.7448496512072884,2.340733423502959,13.629317638273392,13.615516232442356,5.503776433938337,4.823188916011679,2.6764048708404387,3.1439467808049564,-0.8287048566973988,-0.288384401681618,33.31959691219619,33.93528005542496,-19.890101666422204,-19.636264508040092,20.71902516482089,19.756509563535882,20.84335603060296,20.880795812427493,39.29515127459883,38.47076080176471,-30.10356368028038,-30.914470012292156,16.039290404560255,16.559336350490817,15.685319863617329,15.822168479803029,2.7028763927473234,2.126831181884861,-29.831132102682485,-30.07122451298536,-29.952802545384905,-31.012063816466696,-21.664207813697832,-20.995468488545654,27.35268541002214,27.93882343767243,-22.83547568594411,-21.63036198825607,-24.304074659749368,-23.719073473064558,-6.377622213319983,-6.507096764618396,3.421565984993036,3.8784683354244733,20.27013879943528,20.340504955278398,28.438256022277155,28.668116916099184,-12.8659810585077,-13.13867968906096,37.33987681878001,37.22802258243962,-33.44262575223808,-32.57461273387895,-4.2285831961160945,-4.841969398229739,-19.247354836772335,-18.6802331981602,-6.797396141606519,-7.221683993668284,2.351423013965288,0.9425795779413539,3.763158991167067,4.852417871505895,-2.2380913099839663,-1.805606722725075,-16.967217979834796,-17.407185287438253,-16.46542940420999,-17.127237530113657,-15.238265345053984,-15.75016836461327,23.80694376377873,23.103131285421668,-3.287940860747806,-1.7675072410034796
0.3223223223223223,2.744054508293906,2.349952002474126,13.632877052727132,13.612452978149545,5.5046514342638675,4.831974484981345,2.6744044202458235,3.1401843370026583,-0.829012079314787,-0.2965810027956179,33.319275338453174,33.9272601760356,-19.891435995281,-19.638167843366794,20.72596407671129,19.760890022625322,20.845342085068136,20.877213776282456,39.29944899717588,38.4772349957717,-30.098724737738483,-30.905209256174604,16.035182035613605,16.55600846463377,15.682285431725855,15.823901721790374,2.7056327916159155,2.1318724934954236,-29.82793716749177,-30.07045852498419,-29.94730921240235,-31.00325519055666,-21.66896711280948,-20.998896123687935,27.352688605638615,27.929167589384253,-22.838825785632785,-21.63914982589431,-24.30028480109006,-23.734319420758418,-6.375289465171881,-6.506218502909967,3.415303847669578,3.8798529954285166,20.2746882525157,20.3326349274683,28.436567882080876,28.665468403224303,-12.865147466896715,-13.13265278903355,37.3409626851465,37.227746026965676,-33.452302290085434,-32.57694818992571,-4.222104594786209,-4.842817720158441,-19.248468010452104,-18.687729430957255,-6.794824399025693,-7.216963777601854,2.3551246257487737,0.956525505276051,3.750428719254023,4.8486419934893625,-2.246130236399119,-1.8068719585046495,-16.962700513002073,-17.404047883203443,-16.463020440330794,-17.123039888181594,-15.24066038869291,-15.739758246585582,23.811131253722767,23.106953548416346,-3.2964270144957624,-1.7749438416611973
0.3233233233233233,2.743239467187858,2.359099104195288,13.636510543881007,13.609400099099842,5.505500764746118,4.840795207791279,2.672414810623106,3.1363816599910854,-0.8292852170520449,-0.3047246111149709,33.31900801620464,33.91914243323014,-19.89278222667149,-19.640066016408753,20.73289969337074,19.76531378694855,20.84735032013759,20.87365172344195,39.30373697738801,38.48373224853272,-30.093876004757824,-30.895978525481386,16.031069091932938,16.552660738836746,15.679222170618344,15.825559957203007,2.708369611970505,2.1369143131294495,-29.82472425044375,-30.06970517142403,-29.941818585905285,-30.99437438585035,-21.67374347775014,-21.00234792969731,27.352734946091037,27.919520731511238,-22.842117571858292,-21.64803395352111,-24.296437015336597,-23.749478606118853,-6.372920082089402,-6.505328953906172,3.409014650661456,3.8811605511113973,20.2792951665006,20.324861023228056,28.4348823972695,28.662809783350568,-12.864298041137433,-13.126663735273803,37.34206801628771,37.22747774723396,-33.462070643214865,-32.57929136698309,-4.21564807509097,-4.843575785288761,-19.24956271756796,-18.695207821762757,-6.7922352814094165,-7.212252692236096,2.3587550649796496,0.9705211208087249,3.7376523235455745,4.844838616182025,-2.254298522206949,-1.8081302734255167,-16.958161861190582,-17.40095290614427,-16.460666375612163,-17.118761309711733,-15.24311426100649,-15.729341931588712,23.81531908851715,23.110814784841256,-3.304840579039884,-1.782466036528648
0.3243243243243243,2.7424046774188295,2.368172127432073,13.64021889414314,13.606358818369028,5.506324742642105,4.849648971289746,2.670435749768439,3.1325392269073027,-0.8295240535054716,-0.31281405664731565,33.31879470528713,33.91092919721892,-19.894140608875148,-19.641958933100604,20.73983102969765,19.769781279194213,20.849379954589647,20.870110018010774,39.308015166257945,38.49025166453934,-30.08901741778979,-30.88677954168995,16.02695175625099,16.549293229614488,15.67612977005724,15.827142831054072,2.711086227136152,2.1419560170184617,-29.821493444052287,-30.068963301677304,-29.93633025644963,-30.985422610513062,-21.67853691104075,-21.00582371044028,27.352824069494496,27.90988473467302,-22.845351217935804,-21.657014175491877,-24.292531801917136,-23.764543996440764,-6.370513589119146,-6.504428572523267,3.4026989581363907,3.88239036182607,20.283958960938023,20.31718517751083,28.433199591697313,28.660141196594328,-12.863432048595593,-13.120714394825814,37.343193132260986,37.227218006994825,-33.47193102216505,-32.581642736367066,-4.209215557789266,-4.844242582934156,-19.25063881391757,-18.702666745177506,-6.789627794568451,-7.20755045150049,2.362314703792781,0.9845633763188061,3.724832738728584,4.841006589040453,-2.2625970516437444,-1.8093817788536455,-16.953602800071597,-17.397899695390766,-16.458367431942072,-17.114401710025696,-15.245626876324724,-15.71892304458312,23.819507088964993,23.114714786548696,-3.313180886987605,-1.7900753601956743
0.3253253253253253,2.741550284510482,2.37716851566968,13.644002872877632,13.603330361820035,5.507123688671973,4.858533587957724,2.6684669316443004,3.1286575387813658,-0.8297283647952604,-0.3208482054727943,33.31863515006312,33.90262296293229,-19.89551139112313,-19.643846488183243,20.746757092204295,19.774292921036256,20.851430190473003,20.866589036460383,39.31228352063848,38.49679238437595,-30.084148918903775,-30.877613973862175,16.022830207101677,16.545905993481295,15.673007924316789,15.82865003171155,2.713782001963337,2.146996989628667,-29.818244844934416,-30.06823174634671,-29.93084382515469,-30.976401131481317,-21.6833474169888,-21.009323282180926,27.352955595252507,27.90026147545031,-22.84852690851623,-21.666090233256135,-24.288569666081703,-23.779508693381004,-6.368069505193817,-6.503517803336012,3.396357330696306,3.8835417919375717,20.28867902318626,20.309609264800184,28.43151948574885,28.657462785912276,-12.862548743504052,-13.114806606973548,37.34433836282814,37.22696707484381,-33.481883611199,-32.584002780477306,-4.202808958242967,-4.844817125132622,-19.25169614346155,-18.710104581738445,-6.787000905008793,-7.202856765301746,2.3658039293124684,0.9986492360672736,3.7119729534657697,4.83714472943247,-2.2710266648276383,-1.8106266053602065,-16.949024139029245,-17.394887538497347,-16.456123807827055,-17.10996104465851,-15.24819815654777,-15.708505249886343,23.82369507493432,23.118653336150615,-3.321447315977815,-1.7977733562415343
0.3263263263263263,2.740676429862201,2.3860857602904257,13.647863234601276,13.600315956841401,5.507897927002741,4.867446799045825,2.6665080363003764,3.1247371202131524,-0.8298979192414937,-0.32882595970028256,33.318529078826174,33.89422634893716,-19.89689482347354,-19.64572856545987,20.753676879476295,19.778849133049533,20.853500213950426,20.86308916812996,39.31654200283779,38.503353585576946,-30.07927045611974,-30.86848343610921,16.018704618558978,16.54249908623599,15.669856332717211,15.830081291281536,2.7164562929873064,2.1520366243701137,-29.81497855409028,-30.067509319139383,-29.925358904849865,-30.967311274869473,-21.688175001734837,-21.01284647419043,27.353129123730177,27.890652835557788,-22.851644839183276,-21.675261803263087,-24.284551118897955,-23.794365944678198,-6.365587342951452,-6.502597078798032,3.3899903247541667,3.884614210982543,20.293454708251133,20.302135097926566,28.42984209628246,28.65477469706164,-12.861647366675708,-13.108942179892638,37.34550404779736,37.22672522413517,-33.491928567204894,-32.586371993143956,-4.196430184181246,-4.845298447016866,-19.252734537892252,-18.717519719636137,-6.784353538921085,-7.198171340370514,2.3692231425784342,1.0127756804457553,3.6990760070468096,4.833251822592553,-2.279588155417841,-1.8118649035683405,-16.9444267215401,-17.391915673345895,-16.45393567812849,-17.10543931080155,-15.25082803119916,-15.698092247508836,23.827882865373805,23.122630207187843,-3.329639288659905,-1.805561575454135
0.3273273273273273,2.7397832506271365,2.394921403666797,13.651800717093996,13.597316831070671,5.50864778523987,4.876386277972084,2.664558729798544,3.120778519021079,-0.8300324770311137,-0.336746257357517,33.318476203177156,33.88574209606588,-19.89829115668281,-19.64760503809457,20.76058938264597,19.783450334628295,20.85558919618252,20.85961081570491,39.32079058023199,38.509934483271245,-30.074381983750193,-30.859389485284662,16.014575159970132,16.53907256224836,15.666674700146396,15.831436385924139,2.7191084486006254,2.1570743242915187,-29.811694677192374,-30.06679481879097,-29.91987512122971,-30.9581544262853,-21.693019673297847,-21.01639312930633,27.353344235932592,27.88106070102028,-22.854705216058356,-21.68452849486414,-24.28047667725584,-23.809109155152864,-6.363066608549521,-6.501666817518377,3.383598491920116,3.885606993828034,20.298285338682916,20.294764427021462,28.42816743657487,28.65207707855947,-12.860727145212351,-13.10312288739257,37.346690537373355,37.22649273288547,-33.502066018589304,-32.58875087998218,-4.1900811334557755,-4.845685607140179,-19.253753816200483,-18.724910556432143,-6.781684581158834,-7.19349388112369,2.3725727574702855,1.026939709361798,3.686144985882329,4.8293266215956985,-2.2882822682289063,-1.8130968450053837,-16.939811425515305,-17.388983290121846,-16.451803193810665,-17.100836548747317,-15.253516437454264,-15.687687769395682,23.832070278332232,23.12664516430419,-3.3377562726374044,-1.813441573968696
0.3283283283283283,2.738870879586497,2.403673042161229,13.655816039421968,13.594334211105311,5.5093735944266955,4.885349633965887,2.662618664142136,3.116782305864417,-0.8301317898755763,-0.34460807221913464,33.318476217372734,33.87717306575431,-19.89970064207091,-19.649475768952392,20.767493585879095,19.788096943906943,20.85769629424942,20.856154395670536,39.325029224865986,38.516534330612906,-30.06948346275153,-30.850333618910977,16.01044199568326,16.535626473751684,15.663462737567494,15.832715136102065,2.7217378092393103,2.1621095027591086,-29.80839332488383,-30.06608703103161,-29.914392114015833,-30.948932031047846,-21.697881441619415,-21.01996310444004,27.353600493189784,27.871486961352172,-22.857708255414316,-21.693889848218316,-24.27634686388159,-23.823731896948978,-6.360506801473946,-6.500727422602345,3.377182378398754,3.8865195208296464,20.30317020453411,20.28749893860959,28.426495516266808,28.649370081641123,-12.859787292209711,-13.097350465763931,37.34789819251585,37.22626988366739,-33.51229606416554,-32.59113995875299,-4.183763691793754,-4.845977687759132,-19.25475378424094,-18.732275500771742,-6.778992874206369,-7.188824090539683,2.3758531996328465,1.0411383453496976,3.673183019849035,4.82536784734981,-2.297109696802781,-1.8143226229590363,-16.935179163602093,-17.386089533351452,-16.44972648170228,-17.096152843333286,-15.256263320143892,-15.677295575582638,23.836257130982,23.130697963425273,-3.3457977803774783,-1.8214149113260663
0.3293293293293293,2.7379394450200727,2.412338329024172,13.659909899872668,13.591369321203837,5.510075689051799,4.894334415941777,2.660687477209678,3.1127490738409525,-0.8301956006588953,-0.3524104135767493,33.318528797647424,33.86852223808674,-19.9011235313806,-19.651340610979457,20.774388466874644,19.792789377682233,20.859820652107707,20.85272033873873,39.329257913043264,38.52315241899837,-30.064574861084807,-30.841317273341858,16.006305284769585,16.532160870145816,15.660220162511,15.833917406762044,2.7243437075828956,2.167141584117832,-29.805074613085587,-30.06538473058562,-29.90890953812399,-30.939645594301002,-21.70276031860647,-21.02355627103134,27.353897436849625,27.8619335087399,-22.860654183298827,-21.703345332207093,-24.27216220736124,-23.838227918984472,-6.357907414343128,-6.49977928006396,3.3707425243994193,3.8873511779890815,20.30810856337925,20.28034025483888,28.424826341309597,28.646653860218144,-12.858827006459004,-13.09162661074448,37.349127385306595,37.22605696349364,-33.522618772039976,-32.59353975972881,-4.177479730555855,-4.846173795074457,-19.25573423429712,-18.739612974087365,-6.776277217137587,-7.18416167104388,2.379064905404718,1.055368636398723,3.660193278495047,4.821374188606686,-2.3060710809417673,-1.81554245333593,-16.93053088344161,-17.383233503988393,-16.447705644273164,-17.091388325381818,-15.259068631732816,-15.666919450275316,23.840443239646977,23.13478835194198,-3.3537633690875355,-1.8294831484508185
0.3303303303303303,2.736989070572975,2.4209149771824108,13.664082973801357,13.588423381979991,5.510754407064386,4.903338116585473,2.6587647926932787,3.1086794380617464,-0.8302236430757758,-0.3601523259552608,33.318633601510754,33.859792709546475,-19.902560076630465,-19.653199407621653,20.78127299737695,19.7975280513362,20.86196140158008,20.84930909024567,39.33347662490565,38.52978807807235,-30.05965615408589,-30.83234182216189,16.002165180740498,16.528675797315408,15.6569466995498,15.835043107449442,2.726925468768782,2.1721700043333416,-29.80173866331203,-30.064686683196644,-29.903427064834617,-30.930296681016245,-21.707656318172464,-21.02717251544886,27.35423458798015,27.8524022372273,-22.863543235168464,-21.712894342365747,-24.2679232421741,-23.8525911555846,-6.355267932707079,-6.498822757316875,3.3642794635613154,3.8881013571112,20.313099640397493,20.273289932847515,28.42315991391282,28.643928570835563,-12.857845472145284,-13.085952974616657,37.35037849932496,37.22585426369094,-33.53303417849937,-32.595950826062044,-4.171231104506302,-4.8462730594317405,-19.25669494464654,-18.7469214122881,-6.773536364566644,-7.179506325401407,2.3822083207523628,1.0696276584929953,3.647178967115251,4.8173443019917395,-2.3151670042059167,-1.8167565755210109,-16.92586756787977,-17.38041426153807,-16.4457407594279,-17.086543173132984,-15.261932332273153,-15.656563197860626,23.84462841983505,23.138916068898425,-3.3616526405601608,-1.8376478455491538
