p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.8598598598598598,15.470093712773616,15.388790401211102,-15.702111915896458,-15.446955632533358,34.54181938412961,34.548341512788554,-28.67656318761985,-28.910070503854445,-16.049542020453835,-16.17398766471057,28.307401302910783,28.374573749912855,-28.399858197241123,-28.41629306479587,2.898311511420076,2.7543522708146453,28.472213643480025,28.707794688328935,-9.62772020996906,-9.662369814494841,-15.790134990081864,-15.730811941928488,21.673799166714357,21.377517314605658,-22.0048546765821,-21.948241091657238,-3.2085471735552247,-3.2048991737042654,3.002338500738821,2.9849034406652186,-21.89495206752532,-21.771896610410273,22.03398207493345,22.062606118688596,15.703254959600702,15.754825210807393,-9.335054891424209,-9.258441755866151
0.8608608608608609,15.471617814250257,15.39068487674365,-15.704256528537584,-15.45477657111946,34.541450706308765,34.54783514958995,-28.67313124376267,-28.904228774461338,-16.047041080022804,-16.170138304791365,28.306230453337015,28.372846970052414,-28.39964554951651,-28.416338213994695,2.9001727839989715,2.757581690977095,28.468915481599055,28.702266227278052,-9.626719349511692,-9.660968914088203,-15.79058952158753,-15.732156874142316,21.6767928737151,21.38626210719019,-22.00580468666348,-21.94962677288813,-3.2087324999078843,-3.2052820965057323,3.002740706503356,2.9850659431585194,-21.896970244878048,-21.77448941840545,22.033048119023455,22.06168293787753,15.70240574447333,15.75378332731422,-9.3366090524687,-9.260237300428908
0.8618618618618619,15.473130903850514,15.39257564078869,-15.70635656554122,-15.462441441938298,34.54108403455845,34.54733696068251,-28.669735939146776,-28.89842538856372,-16.04456618713961,-16.166327980594914,28.30507009833699,28.37112908740429,-28.399431503303703,-28.41637059656651,2.902013984650206,2.7608000279450824,28.465651530811304,28.69676667847863,-9.625727808178768,-9.659584608466155,-15.791035265398044,-15.733488405620452,21.679741709350036,21.39485350944242,-22.006745558473472,-21.951004643894176,-3.208914604822982,-3.205657798957729,3.003143079137541,2.9852385894368494,-21.898973961862396,-21.77707906654678,22.032119725424916,22.060761730157118,15.701562573565155,15.75274233360857,-9.338155319465752,-9.2620301013813
0.8628628628628628,15.474632965807622,15.39446252052612,-15.708412975662611,-15.469952013028665,34.54071933292099,34.546846806176454,-28.666376999331614,-28.892661000241805,-16.04211708909892,-16.162556296084144,28.303920196630138,28.36942024134431,-28.399216158596428,-28.416390469415695,2.90383524036144,2.7640063430791364,28.462421607773887,28.691296886669065,-9.624745488744862,-9.658216638086094,-15.79147236987136,-15.73480623768384,21.682646507644407,21.40329325481876,-22.007677337768666,-21.952374690130025,-3.2090935530706006,-3.206026328208164,3.0035455201519845,2.985421159419592,-21.900963184640695,-21.779665270641676,22.031196895350774,22.059842539631656,15.700725457123871,15.751702297177957,-9.339693640626969,-9.26382004328118
0.8638638638638638,15.4761239866533,15.396345341805315,-15.710426688212127,-15.47731012951329,34.54035656679242,34.54636454346949,-28.66305414728307,-28.886936232219647,-16.03969353560558,-16.158822859932954,28.302780705399226,28.367720568429196,-28.39899961304506,-28.416398091487473,2.9056366812470498,2.7671997339001693,28.459225524456084,28.685857663799492,-9.62377229586287,-9.656864745559766,-15.791900981906348,-15.736110092722692,21.68550808511635,21.411583148268132,-22.008600071080497,-21.95373689364031,-3.209269408711673,-3.206387734222737,3.0039479333805112,2.985613432983605,-21.902937882881087,-21.782247743371954,22.030279629463777,22.058925409962107,15.699894404232444,15.75066329010282,-9.341223965800449,-9.265607010810536
0.8648648648648649,15.47760395518684,15.39822392941376,-15.712398613331905,-15.484517706191207,34.53999570289848,34.54589002755305,-28.659767103596067,-28.88125167589513,-16.037295278746274,-16.155127285479008,28.301651580347432,28.36603020224231,-28.39878196197996,-28.41639372344391,2.9074184403368935,2.7703793340473464,28.45606308837051,28.680449789106618,-9.62280813601374,-9.65552867580148,-15.792321246889388,-15.737399714080968,21.688327241067743,21.419725059011675,-22.00951380569554,-21.955091233350974,-3.209442235080633,-3.2067420697019897,3.004350224962908,2.9858151900488696,-21.90489802970893,-21.784826194810066,22.02936792787958,22.058010384386325,15.699069422812869,15.749625388747447,-9.342746246468431,-9.267390888796953
0.8658658658658659,15.47907286244328,15.400098107340236,-15.71432964227805,-15.491576720413473,34.53963670926991,34.545423111312374,-28.6565155867097,-28.875607891437532,-16.034922072961532,-16.151469190676348,28.30053277575472,28.36434927324818,-28.39856329843569,-28.416377627347405,2.9091806533730047,2.7735443131497117,28.45293410279824,28.675074009249734,-9.621852917456929,-9.65420817617108,-15.792733308645785,-15.738674865869909,21.69110475787846,21.427720913611108,-22.01041858963522,-21.956437685354622,-3.2096120947692657,-3.207089389995887,3.00475230332669,2.98602621066656,-21.90684360165677,-21.787400332923642,22.028461790170052,22.057097505737115,15.69825051963122,15.748588673454764,-9.344260435744252,-9.269171562237846
0.8668668668668669,15.48053070166075,15.401967699032019,-15.716220647707637,-15.498489205250289,34.539279555217036,34.544963645819664,-28.65329931311505,-28.870005407948508,-16.03257367501803,-16.147848198047736,28.29942424453346,28.36267790865591,-28.398343713176143,-28.416350066352212,2.910923458614029,2.776693876617474,28.44983836700793,28.669731038503645,-9.62090655018163,-9.652902996611168,-15.793137309395862,-15.739935332716737,21.693841401303253,21.43557268933305,-22.011314471634968,-21.957776223189413,-3.209779049611732,-3.2074297530161506,3.0051540791679394,2.986246275109209,-21.908774578613016,-21.789969864067373,22.027561215366696,22.05618681645818,15.6974377003039,15.747553228245629,-9.345766488368543,-9.270948916327246
0.8678678678678678,15.48197746824706,15.403832527645687,-15.718072483969548,-15.505257242955112,34.53892421130387,34.5445114806198,-28.650117997555796,-28.86444472368224,-16.03024984398125,-16.144263934636665,28.29832593828328,28.361016232291664,-28.398123294720484,-28.416311304404456,2.912646996647213,2.779827265358817,28.44677567646903,28.66442155900442,-9.61996894585882,-9.651612889778177,-15.793533389715458,-15.74118091945453,21.696537920770588,21.443282407814095,-22.01220150112296,-21.959106818110843,-3.2099431606707354,-3.207763219146572,3.0055554654312666,2.9864751639626474,-21.910690943769435,-21.79253449346142,22.026666201964265,22.05527835861804,15.69663096930503,15.74651914052327,-9.347264360704752,-9.272722836484972
0.8688688688688688,15.483413159745584,15.405692416291114,-15.7198859873986,-15.511882958729105,34.53857064932165,34.54406646400818,-28.64697135322175,-28.85892630632064,-16.027950341188465,-16.140716031958945,28.29723780734517,28.359364364480292,-28.39790212936977,-28.416261605951075,2.9143514102077575,2.782943755428016,28.44374582305917,28.65914622104385,-9.61904001779408,-9.650337611166915,-15.793921688500667,-15.742411450759075,21.69919504968272,21.450852129029258,-22.01307972819841,-21.960429439356048,-3.2101044882248075,-3.2080898511515272,3.0059563772889324,2.986712658219386,-21.912592683567578,-21.79509392565562,22.02577674792455,22.054372173922,15.695830329974928,15.745486500783429,-9.348754010733964,-9.274493208388012
0.8698698698698699,15.484837775800518,15.40754718826833,-15.721661976612124,-15.518368514787218,34.53821884226195,34.54362844330016,-28.643859091935465,-28.8534505932995,-16.025674930222102,-16.137204125953815,28.29615980085466,28.35772242193618,-28.397680301234303,-28.416201235658065,2.9160368440053457,2.786042657610522,28.440748595265763,28.653905643408724,-9.618119680881296,-9.649076919228284,-15.794302342936586,-15.743626770738336,21.70181350571643,21.458283945564382,-22.013949203609528,-21.961744054400143,-3.2102630917566852,-3.208409714082922,3.0063567321191864,2.9869585393731226,-21.91447978764422,-21.797647864978874,22.0248928506803,22.053468303722273,15.695035784529583,15.744455402330683,-9.350235398049056,-9.276259918003928
0.8708708708708709,15.486251318121573,15.409396667296916,-15.723401252808472,-15.524716104725401,34.537868764289485,34.543197265091756,-28.640780924332,-28.84801799218156,-16.023423376883457,-16.133727856934552,28.29509186679425,28.356090517663283,-28.397457892261556,-28.416130458138323,2.9177034445576524,2.7891233169505476,28.437783778381988,28.648700413761073,-9.617207851557197,-9.647830575479915,-15.79467548846989,-15.74482674247998,21.704393991123908,21.465579977191368,-22.01480997873122,-21.963050629204318,-3.2104190299427446,-3.2087228751857872,3.00675644948386,2.9872125895140598,-21.916352248776,-21.80019601597316,22.024014507139317,22.0525667890263,15.694247334071084,15.743425941001444,-9.351708483848215,-9.278022851626094
0.8718718718718719,15.487653790448164,15.411240677737682,-15.725104600066777,-15.530927948186791,34.537520390714555,34.54277277551132,-28.63773656003208,-28.84262888107264,-16.021195449166793,-16.130286869538516,28.294033952044863,28.354468760864354,-28.3972349822646,-28.41604953768937,2.9193513600306464,2.7921851122265133,28.434851154697157,28.643531089055738,-9.616304447756784,-9.646598344609538,-15.79504125878504,-15.746011247562135,21.706937193033145,21.472742365743382,-22.015662105542464,-21.964349128455336,-3.2105723606434715,-3.209029403802744,3.007155451105265,2.9874745914247174,-21.918210062823263,-21.80273808381176,22.0231417136887,22.051667670503416,15.693464978598922,15.742398214893974,-9.353173230927782,-9.279781895910606
0.8728728728728729,15.48904519851315,15.413079044806423,-15.726772785647489,-15.537006285823301,34.53717369796527,34.542354820461824,-28.634725707808656,-28.837283609076955,-16.018990917233833,-16.126880812676603,28.29298600243641,28.352857256859284,-28.39701164895106,-28.41595873804113,2.9209807400854917,2.795227455379544,28.4319505036816,28.638398195991687,-9.615409388869644,-9.645379994570924,-15.795399785783934,-15.747180185532352,21.709443783747503,21.479773270285943,-22.01650563660358,-21.965639515796212,-3.21072314089493,-3.2093293712775597,3.007553660842436,2.987744328675946,-21.92005322867325,-21.805273774701316,22.02227446619926,22.050770988489894,15.692688717022133,15.741372324105798,-9.354629603674516,-9.28153693791468
0.8738738738738738,15.490425550006169,15.414911594779543,-15.72840656029314,-15.5429533745478,34.5368286635596,34.54194324585362,-28.63174807574714,-28.831982496788044,-16.016809553388633,-16.123509339482112,28.291947962797476,28.351256107012464,-28.396787967952484,-28.415858322113944,2.922591735731859,2.7982497909000035,28.429081602166164,28.633302231493733,-9.614522595697172,-9.644175296672303,-15.795751199568802,-15.748333473359438,21.71191442104394,21.486674862578464,-22.017340625033288,-21.9669217540479,-3.2108714269012095,-3.2096228508580062,3.0079510046667615,2.9880215857228474,-21.92188174818274,-21.807802796267442,22.021412760030035,22.049876782992484,15.691918547172207,15.7403483704788,-9.356077568057238,-9.283287865136359
0.8748748748748749,15.491794854536646,15.416738155191426,-15.73000665852889,-15.548771483070988,34.53648526607725,34.54153789782745,-28.628803371399375,-28.82672583681165,-16.014651132052855,-16.120172107258988,28.290919777003985,28.349665408669036,-28.396564012854046,-28.415748551786926,2.9241844991874624,2.80125159517685,28.42624422451639,28.628243663221426,-9.613643990410695,-9.642984025657228,-15.796095628428205,-15.74947104486264,21.714349748469527,21.493449322819846,-22.018167124485693,-21.968195805421797,-3.2110172740278116,-3.209909917598224,3.00834741063705,2.988306148000315,-21.92369562612021,-21.810324857923714,22.020556590033003,22.048985093690543,15.69115446581671,15.73932645735224,-9.3575170916179,-9.285034565555366
0.8758758758758759,15.493153123596526,15.418558555023436,-15.731573798962405,-15.554462887716138,34.53614348513153,34.54113862296755,-28.625891301931514,-28.82151389431726,-16.012515429741427,-16.116868777429477,28.28990138802697,28.348085255099882,-28.396339855224618,-28.41562968767675,2.9257591837436268,2.80423237581438,28.423438142801505,28.623222930102,-9.612773496510544,-9.641805959777825,-15.79643319882592,-15.75059285012231,21.71675039563589,21.500098835670787,-22.01898518912719,-21.969461631723014,-3.211160736795956,-3.210190648260804,3.008742808874066,2.9885978020179342,-21.925494870107592,-21.81283967122389,22.019705950557903,22.048095959936816,15.690396468673567,15.738306689323908,-9.358948143462074,-9.286776927674943
0.8768768768768769,15.494500370522733,15.420372624884473,-15.733108684582715,-15.560029868504124,34.535803301341105,34.54074526850486,-28.623011574265945,-28.81634690761496,-16.01040222503862,-16.11359901548118,28.2888927379793,28.346515735455174,-28.396115564647065,-28.41550198892685,2.92731594363671,2.8071916709206994,28.42066312695826,28.61824044288453,-9.611911038786024,-9.640640880860495,-15.796764035392613,-15.751698854875983,21.71911697851126,21.506625586544807,-22.01979487361336,-21.970719194544298,-3.211301868877768,-3.2104651212187743,3.0091371315345854,2.988896335453976,-21.92727949056174,-21.815346950197284,22.01886083545721,22.047209420756996,15.689644550425967,15.737289172019588,-9.360370694248928,-9.288514840564497
0.8778778778778779,15.495836610459468,15.422180197183044,-15.734612003057654,-15.565474705500522,34.535464696301794,34.54035768251015,-28.620163895217424,-28.811225088754558,-16.008311298574533,-16.11036249091353,28.287893768161517,28.34495693472627,-28.3958912087488,-28.415365713007084,2.92885493392519,2.8101290483720454,28.417918944949783,28.6132965847125,-9.611056543276344,-9.6394885743641,-15.79708826092002,-15.752789039903487,21.72145009970981,21.513031758159286,-22.020596233065863,-21.97196845545062,-3.2114407230923256,-3.210733416357691,3.0095303127849915,2.9892015372482437,-21.929049500635635,-21.817846411667315,22.01802123809122,22.046325514848103,15.688898704737811,15.736274011870927,-9.361784716180631,-9.29024819390292
0.8788788788788788,15.49716186032034,15.423981106290828,-15.736084427029548,-15.570799675416056,34.53512765255845,34.53997571407723,-28.61734797162353,-28.806148624143965,-16.006242433001944,-16.10715887718372,28.286904419106577,28.343408933715754,-28.395666853232505,-28.41522111552379,2.930376310372239,2.8130441050568336,28.41520536291951,28.60839171171217,-9.610209937232469,-9.638348829430733,-15.79740599635765,-15.753863400404462,21.72375034877805,21.519319527337423,-22.021389323049384,-21.973209376154436,-3.211577351402529,-3.210995614978011,3.0099222887744768,2.9895131976935367,-21.93080491615944,-21.820337775553295,22.01718715133327,22.04544428057582,15.688158924269716,15.735261315901825,-9.363190182991282,-9.291976878022405
0.8798798798798799,15.498476138750418,15.425775188697754,-15.737526614408877,-15.576007048451263,34.53479215357687,34.53959921349606,-28.614563510469637,-28.801117675184074,-16.00419541297361,-16.103987851652132,28.285924630623654,28.341871809015373,-28.395442561906975,-28.415068450040124,2.931880229333611,2.8159364661030994,28.41252214534025,28.60352615359436,-9.609371149079896,-9.637221438929194,-15.79771736081169,-15.754921945371422,21.72601830247804,21.525491062051632,-22.022174199548665,-21.974441918681634,-3.211711804912773,-3.2112517996979273,3.0103129976078646,2.9898311085255203,-21.932545755581454,-21.82282076515552,22.01635856757512,22.044565755970808,15.687425200695431,15.73425119152339,-9.364587069935334,-9.293700783952637
0.8808808808808809,15.499779466088178,15.427562283158629,-15.738939208665617,-15.58109908537596,34.534458183715905,34.53922803241601,-28.61181021900849,-28.796132378917424,-16.00217002511993,-16.100849095527273,28.28495434184093,28.3403456329916,-28.39521839671812,-28.414907967906668,2.93336684765066,2.818805784092755,28.409869055158584,28.5987002142673,-9.60854010838241,-9.636106199491302,-15.798022471546096,-15.75596469696117,21.728254525067143,21.531548518698614,-22.022950918945632,-21.975666045528293,-3.211844133867384,-3.211502054356834,3.010702379318098,2.9901550630107887,-21.93427203990907,-21.825295107423862,22.01553547873238,22.043689978724156,15.686697524718763,15.73324374633748,-9.365975353775545,-9.295419803465204
0.8818818818818819,15.501071864327471,15.429342230831377,-15.740322839118004,-15.586078034833916,34.53412572819965,34.53886202399926,-28.60908780487458,-28.791192848688226,-16.000166058027045,-16.09774229381031,28.283993491247355,28.33883047377858,-28.39499441777995,-28.414739918102082,2.9348363225483274,2.821651738265864,28.40724585393458,28.593914172458426,-9.607716745806716,-9.635002911541232,-15.79832144398566,-15.75699168986725,21.730459568574194,21.53749403959618,-22.023719537996676,-21.97688171980831,-3.2119743876497986,-3.211746463919583,3.011090375838431,2.990484856032939,-21.93598379264968,-21.827760533210057,22.014717876250117,22.04281698618198,15.68597588609081,15.732239087948836,-9.367355012770467,-9.297133829118101
0.8828828828828829,15.502353357079471,15.431114875406971,-15.741678121218529,-15.590946130862976,34.53379477308991,34.53850104306443,-28.606395976193426,-28.78629917481131,-15.998183302215295,-16.0946671352392,28.28304201673343,28.337326395278158,-28.39477068340568,-28.41456454708369,2.93628881153792,2.8244740337179266,28.404652301977,28.58916828234313,-9.606900993088043,-9.633911379318043,-15.798614391720957,-15.758002970695747,21.73263397307192,21.543329750691825,-22.024480113810085,-21.978088905392053,-3.2121026147824536,-3.2119851143816858,3.01147693097435,2.9908202841764773,-21.93768103975177,-21.83021677750389,22.013905751108524,22.041946815339283,15.6852602736276,15.731237323785747,-9.368726026661536,-9.298842754300185
0.8838838838838838,15.50362396953469,15.432880063231167,-15.743005656836903,-15.595705590620883,34.533465305258844,34.53814494622069,-28.603734441685933,-28.78145142524785,-15.9962215501181,-16.091623312232528,28.28209985563096,28.335833457166736,-28.39454725013874,-28.414382098647824,2.9377244723245233,2.827272400592927,28.40208815847409,28.584462774178586,-9.606092782996672,-9.632831410891619,-15.798901426515023,-15.758998597346622,21.73477826694542,21.549057759473026,-22.025232703823686,-21.97928756703614,-3.212228862927361,-3.212218092675607,3.011861990375269,2.991161145808395,-21.939363809546087,-21.832663579653605,22.013099093828732,22.041079502833153,15.684550675228015,15.730238560929228,-9.370088376659677,-9.300546473275485
0.8848848848848849,15.504883728425051,15.434637643418155,-15.744306034539868,-15.600358612307016,34.53313731236188,34.53779359199242,-28.601102910767946,-28.776649646285758,-15.994280596061207,-16.088610520833072,28.281166944751806,28.33435171490861,-28.39432417278385,-28.414192813799726,2.939143462718881,2.8300465932747145,28.39955318161997,28.57979785494092,-9.605292049305346,-9.631762818172238,-15.79918265831167,-15.7599786384025,21.73689296715658,21.554680153069278,-22.025977365782673,-21.980477670504598,-3.212353178887337,-3.212445486578285,3.012245501506018,2.991507241157274,-21.941032132687063,-21.83510068357081,22.012297894478692,22.040215084935355,15.683847077892,15.729242905950603,-9.371442045431564,-9.302244881227217
0.8858858858858859,15.506132661986102,15.43638746795626,-15.745579829867635,-15.6049073732704,34.53281078281093,34.53744684093463,-28.598501093645133,-28.77189386322286,-15.99236023624236,-16.08562846065115,28.28024322042563,28.332881219775533,-28.394101504437955,-28.413996930632777,2.9405459405535876,2.832796389579064,28.39704712873686,28.575173708964172,-9.604498726757646,-9.630705416913994,-15.79945819524527,-15.76094317252663,21.73897857950438,21.560198996535984,-22.0267141577177,-21.981659182681497,-3.2124756086078596,-3.212667384620008,3.012627413618169,2.9918583723897827,-21.94268604209442,-21.837527837920216,22.011502142679166,22.03935359754441,15.68314946773901,15.728250464757396,-9.372787017085493,-9.303937874301425
0.8868868868868869,15.50737079991935,15.43812939180586,-15.74682760560687,-15.609354028294407,34.53248570574784,34.53710455573936,-28.5959287014034,-28.767184081051056,-15.990460268711283,-16.08267683480787,28.27932861853664,28.331422018872182,-28.39387929652112,-28.41379468421684,2.9419320636034385,2.8355215899485793,28.3945697563931,28.57059049857951,-9.60371275103723,-9.629659026712337,-15.799728143651974,-15.761892287871557,21.74103559888089,21.565616331310494,-22.027443137923203,-21.982832071675304,-3.2125961971795287,-3.21288387599477,3.013007677721217,2.9922143436844486,-21.944325572895117,-21.839944796294567,22.010711827609803,22.0384950761772,15.682457830026662,15.72726134244743,-9.374123277156846,-9.305625349650125
0.8878878878878879,15.508598173354772,15.439863272989665,-15.748049912059995,-15.61370070804875,34.53216207101828,34.5367666013333,-28.593385446094867,-28.762520285139768,-15.988580493350128,-16.07975534987827,28.27842307455937,28.32997415516722,-28.393657598807295,-28.41358630649547,2.9433019895097865,2.8382220166524053,28.392120820517135,28.566048364753392,-9.602934058737992,-9.628623470995972,-15.799992608082189,-15.76282608149981,21.743064509522988,21.570934173830697,-22.028164364936025,-21.98399630691517,-3.2127149888411015,-3.213095050472215,3.0133862465536527,2.9925749613025996,-21.945950762365623,-21.842351317375158,22.009926938015298,22.037639555960197,15.681772149169571,15.726275643170984,-9.375450812593265,-9.307307205473853
0.8888888888888888,15.50981481481353,15.441588972675545,-15.749247287310842,-15.617949517699612,34.531839869145855,34.53643284496674,-28.590871040819614,-28.757902441917214,-15.986720711854202,-16.076863715834477,28.277526523593416,28.32853766752966,-28.39343645945494,-28.41337202619176,2.944655875708757,2.840897512992549,28.38970007650756,28.5615474277234,-9.602162587335098,-9.627598577013364,-15.800251691314244,-15.763744658817808,21.745065785259637,21.576154514306896,-22.028877897514295,-21.985151859239373,-3.212832026983075,-3.2133009983112704,3.013763074553954,2.9929400336563874,-21.94756164987455,-21.84474716507831,22.009147462211622,22.036787071620363,15.68109240875833,15.72529347000086,-9.376769611739446,-9.308983341063552
0.8898898898898899,15.511020758170895,15.443306355252087,-15.750420257486384,-15.622102535668926,34.531519091306706,34.53610315629431,-28.588385199803326,-28.753330499548042,-15.984880727713128,-16.074001645988933,28.276638900397245,28.327112590770177,-28.393215925037502,-28.4131520687225,2.9459938793631824,2.843547942518423,28.38730727933928,28.557087787630618,-9.601398275156884,-9.626584175814147,-15.800505494369164,-15.764648133023954,21.74703988975476,21.58127931563788,-22.02958379461664,-21.986298700976146,-3.2129473541517934,-3.213501810175576,3.0141381178315196,2.9933093713738113,-21.94915827682571,-21.84713210868824,22.008373388092373,22.03593765747576,15.680418591578604,15.72431492481021,-9.378079664321668,-9.310653656841671
0.8908908908908909,15.512216038619432,15.445015288397085,-15.751569337014608,-15.626161812534102,34.53119972930437,34.53577740744755,-28.58592763847095,-28.748804388606057,-15.983060346192318,-16.07116885693772,28.275760139421013,28.32569895568716,-28.39299604057374,-28.412926656120465,2.94731615729811,2.846173188251074,28.384942183665903,28.552669525147518,-9.600641061357654,-9.625580102225676,-15.800754116526422,-15.765536624571778,21.74898727674559,21.58631051246237,-22.030282115381716,-21.987436806017133,-3.2130610120540535,-3.213697577050782,3.0145113341375716,2.993682787360677,-21.95074068660163,-21.849505922976714,22.007604703135108,22.03509134742597,15.679750679630327,15.72334010815794,-9.379380961431975,-9.312318054402436
0.8918918918918919,15.513400692632436,15.446715643139147,-15.752695028878394,-15.630129370059773,34.53088177554515,34.5354554730997,-28.583498073516463,-28.74432402274086,-15.98125937431482,-16.06836506850412,28.27489017483842,28.32429678911708,-28.39277684955776,-28.412696006964477,2.948622865939754,2.8487731519184,28.38260454391845,28.548292702100415,-9.599890885891282,-9.624586194825014,-15.800997655340607,-15.766410260648822,21.75090839027654,21.59125001033737,-22.030972919108056,-21.988566149883724,-3.2131730415621815,-3.213888390163806,3.014882682836054,2.994060096859439,-21.952308924507545,-21.85186838830997,22.006841394407836,22.034248174942352,15.679088654146952,15.722369119181517,-9.380673495512122,-9.313976436551188
0.8928928928928929,15.514574757927669,15.44840729391263,-15.753797824865307,-15.634007200353414,34.53056522301382,34.53513723052301,-28.581096222968945,-28.73988929933732,-15.979477620843497,-16.065590003682402,28.274028940577615,28.32290611398899,-28.392558393988985,-28.412460336317018,2.9499141612577575,2.8513477532025138,28.380294114400495,28.54395736208562,-9.599147689485692,-9.623602295906597,-15.80123620665893,-15.767269174671837,21.752803664928507,21.59609968503521,-22.031656265234272,-21.989686709786536,-3.2132834827195627,-3.214074340904115,3.0152521248745474,2.994441117504884,-21.953863037715895,-21.854219290743295,22.00608344857551,22.033408173058195,15.67843249561475,15.72140205549698,-9.381957260337224,-9.315628707342755
0.8938938938938938,15.515738273431404,15.450090118606132,-15.75487820581334,-15.637797265136983,34.53025006524978,34.53482255963867,-28.57872180625503,-28.735500100166917,-15.977714896263551,-16.062843388581953,28.273176370351184,28.321526949382744,-28.39234071440174,-28.412219855669075,2.9511901987106324,2.8538969290002787,28.378010649379775,28.539663531078553,-9.59841141361814,-9.622628251445889,-15.801469864639463,-15.768113505798748,21.75467352604368,21.60086138195137,-22.032332213319624,-21.99079846467827,-3.213392374746594,-3.2142555207470975,3.015619622755225,2.994825669376626,-21.955403075211375,-21.856558422103735,22.00533085190659,22.032571374358792,15.67778218379213,15.720439013105977,-9.383232250999193,-9.317274772118754
0.8948948948948949,15.516891279242795,15.451763998604727,-15.755936641852468,-15.641501495127038,34.52993629632367,34.53451134305985,-28.57637454425784,-28.73115629203005,-15.97597101276537,-16.06012495237179,28.272332397685176,28.320159310590775,-28.392123849894706,-28.41197477289196,2.9524511331942596,2.8564206326979074,28.375753903176413,28.53541121803509,-9.597682000491318,-9.621663911059251,-15.801698721770082,-15.76894339845772,21.75651838994577,21.60553691561556,-22.033000823024928,-21.991901395300225,-3.21349975604704,-3.2144320211795843,3.0159851405058693,2.995213575048389,-21.95692908773656,-21.858885580061397,22.004583590279665,22.03173781097152,15.67713769772895,15.719480086309591,-9.384498463889898,-9.318914537543803
0.8958958958958959,15.518033816598598,15.453428818826195,-15.75697359264209,-15.645121789516105,34.52962391081438,34.53420346612801,-28.574054159372615,-28.72685772738856,-15.974245784227689,-16.057434427225534,28.27149695594724,28.318803209183052,-28.391907838160048,-28.411725292195793,2.9536971189933223,2.8589188334604003,28.373523630247785,28.53120041548457,-9.596959393010245,-9.620709127960318,-15.801922868887983,-15.769759001893547,21.75833866415573,21.61012806929879,-22.033662154093864,-21.992995484222725,-3.213605664214771,-3.214603933627562,3.0163486436509706,2.995604659634073,-21.958441127738112,-21.86120056818975,22.003841649190104,22.030907514555956,15.676499015785806,15.718525367628796,-9.38575589668416,-9.320547911640576
0.8968968968968969,15.51916592783821,15.455084467751426,-15.75798950760424,-15.648660015548389,34.52931290378655,34.53389881694282,-28.571760375559,-28.72260424498774,-15.972539026201089,-16.054771548266856,28.27066997837385,28.317458653074976,-28.39169271551231,-28.411471614094392,2.9549283097355596,2.861391515536483,28.37131958527019,28.527031100113874,-9.596243534759951,-9.619763758913138,-15.802142395199771,-15.77056046973152,21.76013474760296,21.61463659470953,-22.03431626633464,-21.99408071587972,-3.213710136040855,-3.214771349386124,3.016710099182929,2.9959987508306,-21.959939249313596,-21.863503196015436,22.003105013756784,22.030080516294042,15.675866115653283,15.717574947731295,-9.387004548322508,-9.322174803823655
0.8978978978978979,15.520287656369158,15.456730837449262,-15.758984826152618,-15.652118008183194,34.529003270768506,34.53359728638592,-28.569492918390264,-28.718395670467242,-15.970850555891774,-16.052136053515525,28.269851398096645,28.316125646597946,-28.391478516916997,-28.411213935376267,2.956144858348723,2.8638386775796003,28.369141523217323,28.522903233342145,-9.595534369983923,-9.618827664182321,-15.802357388301994,-15.771347959558817,21.761907030832013,21.619064211772383,-22.034963219602048,-21.995157076597803,-3.21381320752099,-3.2149343595516973,3.017069475533376,2.99639567895755,-21.961423508158955,-21.86579327905797,22.0023736687288,22.02925684688037,15.675238974371135,15.716628915364536,-9.38824441899376,-9.323795124932142
0.8988988988988988,15.5213990466329,15.458367823595966,-15.759959977917417,-15.655497569839786,34.52869500773071,34.533298768138835,-28.567251515099464,-28.714231816960297,-15.96918019214568,-16.04952768383404,28.26904114816792,28.314804190572342,-28.391265276018892,-28.41095244908145,2.957346917020129,2.866260331985427,28.366989199435704,28.51881676188568,-9.594831843563298,-9.617900707480464,-15.802567934202116,-15.772121632523412,21.763655896204863,21.623412608482962,-22.035603073779946,-21.996224554619946,-3.213914913863256,-3.215093054956565,3.017426742544632,2.9967952769936015,-21.962893961516627,-21.86807063885985,22.001647598492248,22.028436536512597,15.674617568347392,15.715687357294714,-9.389475510117457,-9.325408787260992
0.8998998998998999,15.52250014407107,15.459995325489551,-15.760915382965935,-15.6588004702177,34.52838811106461,34.53300315869539,-28.56503589462267,-28.710112485680796,-15.967527755432837,-16.04694618287495,28.2682391615852,28.313494282382653,-28.39105302517003,-28.410687344483865,2.9585346371587,2.868656504246269,28.3648623697171,28.51477161831267,-9.594135900996797,-9.616982755913078,-15.802774117339846,-15.772881652950376,21.765381718098705,21.6276834408331,-22.036235888764057,-21.997283140124157,-3.21401528949615,-3.2152475261057165,3.0177818714413207,2.997197380609807,-21.96435066812434,-21.87033510300745,22.00092678707703,22.02761961488207,15.674001873377374,15.714750358251507,-9.39069782432609,-9.327015704591041
