Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-24.793766914317505,-24.034307044675682,37.995470691792285,36.51114665612692,-31.80968439265038,-33.298904597491514,-42.82791466076524,-41.26709578042779,6.074526870249093,6.119040535747797,36.09844460304003,35.49176062688922,12.572358272512544,11.391264748439932,7.627699766153458,7.742757662195862,-18.03646098245457,-16.81043973873912,22.07721249016797,22.9810074483969,-35.80624403979968,-35.129982116527984,25.60817088978029,26.538577320105492,13.502904157060115,13.686190488247773,13.7701166604576,13.565526292326052,33.551959627130685,33.71063036803076,29.133975664130094,28.05522662342568,1.5878011572840445,1.5692816342697562,12.591322778794266,12.2144557715867,-25.25861385996819,-26.165747900714756,24.769067567256688,23.41296668969686,-34.984596033405396,-34.224697386427714,32.02793540401031,30.44614801828197,25.77022327797262,26.29443409692413,6.431979671142344,6.567514383572374,-30.85592736402489,-30.481736770480126,-12.457999843421154,-11.928089376872272,-24.445025905807803,-23.94057933232979,20.17397788404973,20.24587441109928,0.5446231326486347,0.4954061755013481,-13.15794663508994,-12.337437590055307,-36.74364289827526,-35.15549879794063,1.2146943848807232,0.9963635579385721,-31.47787854265921,-32.34108047213386,6.296846352446835,5.5251175824259695,-10.964433071767084,-9.340554600340951,2.5099991803860653,2.5788693015807023,12.6101695739454,11.872974703241246,32.64119317574807,34.03647462420959,31.72289844557367,31.243273874317804,-33.08838286051667,-33.83656802666498,-31.352080125372353,-30.91387927527026,-7.879039469130529,-9.119750708298419
3.12,-24.796674972910452,-24.037152333095055,38.00029876830261,36.5205372346973,-31.794683291889783,-33.29190267282975,-42.83492051685793,-41.27500757471725,6.075735513759525,6.116852383561685,36.10791664421014,35.48866208153764,12.58149414960418,11.392504905192515,7.623428392568109,7.744271521032874,-18.04634621016709,-16.814553655932823,22.06475326780242,22.976912746438302,-35.808786900535225,-35.1357525071168,25.607533457001548,26.529489622377113,13.501155903712984,13.687239470600666,13.770650488923632,13.567675718947081,33.54281866956644,33.71648202670012,29.14379786727976,28.059335211925656,1.5834994798110698,1.5738544661391167,12.596852283772686,12.212710123413324,-25.25477576986877,-26.16113692367271,24.77481921364398,23.419955620089382,-34.99425792516269,-34.226528058891084,32.03799827106599,30.450996601968384,25.76690476803758,26.291027673005093,6.43420584769866,6.562602719271602,-30.8585237604029,-30.482340840231547,-12.456935600291006,-11.93292589157497,-24.447515388697756,-23.942818537196445,20.168919880852297,20.249718279874592,0.5461729752831725,0.49391771869828494,-13.162824630806265,-12.339126332884854,-36.75246497584375,-35.158377965476554,1.2117830420964133,1.0022253275407633,-31.47398603176761,-32.33326520928145,6.302418255453093,5.526777560357287,-10.976954999598936,-9.349991948547737,2.5070787120751845,2.5797424317592617,12.613486114411373,11.87752270094273,32.63319639215587,34.02536965475166,31.72344067026772,31.244205060608525,-33.07849348085476,-33.832550841898815,-31.352966439389768,-30.91494714707786,-7.863314055124021,-9.116276341817704
3.13,-24.799559775112577,-24.04005249215266,38.00507234259137,36.53000133353014,-31.77971322997442,-33.2848114495136,-42.84184542514395,-41.2829865253769,6.076978728405111,6.114662951833753,36.11746982345265,35.48558627163792,12.590547467772534,11.39380319010212,7.619100990446389,7.745756535693884,-18.056205018652015,-16.818700621387958,22.05212082235075,22.97277143156024,-35.81134177933259,-35.14152316416171,25.60696560261687,26.520285497216285,13.49942373537788,13.68824605962073,13.771181725099051,13.569827350335446,33.53359965428179,33.72228684188658,29.153703676081424,28.063464264119922,1.5791401684438866,1.5784108146802036,12.602428280846832,12.211024389489008,-25.251013937731535,-26.156439969706465,24.78052818996785,23.427028415983287,-35.004052963458264,-34.2283511065941,32.04798917504076,30.45591904837527,25.763630902249226,26.287577096412942,6.436448683667688,6.557701012878195,-30.861130901579084,-30.482958735532794,-12.455817751612432,-11.937835922769448,-24.449988805856236,-23.9450918699816,20.163873030419236,20.253558253837056,0.5477206363122968,0.49245541568694173,-13.16762876422866,-12.340838069350164,-36.76120413580671,-35.16134229425608,1.208832958098141,1.0080893162268596,-31.4701180131777,-32.325402697058905,6.307987618362619,5.528506493405047,-10.989462679185602,-9.35947759515866,2.504103836629744,2.5806261735309812,12.616776923292932,11.88209426612586,32.625239108848874,34.01419236557482,31.72394445281195,31.245165104032754,-33.06849411132862,-33.82848944509919,-31.353805315622942,-30.916053197522917,-7.84749184647679,-9.112750658965561
3.14,-24.802421016130943,-24.043007885215925,38.00979139198161,36.53953893614101,-31.76477899309105,-33.27762944105634,-42.84868890075879,-41.29103322025737,6.078257014134144,6.1124724328226625,36.12710276554095,35.48253403246594,12.599515632429611,11.395161007648504,7.614717554222905,7.747212309024977,-18.066034560259553,-16.822881312936563,22.039313283488177,22.968583334365835,-35.813909298402216,-35.14729310531564,25.606466481885494,26.510965063148063,13.497707843525452,13.68920909455928,13.771710019937036,13.5719806296796,33.52430431809338,33.728042811771196,29.163693917359037,28.067613887027367,1.5747237600468775,1.5829496090362205,12.608050483373445,12.209399531423996,-25.24732790790846,-26.151656144891202,24.78619470279636,23.434185720961985,-35.01398093281342,-34.23016641219493,32.05790548804901,30.460916620186484,25.760402300541568,26.284081700237735,6.438707423403049,6.552810760035353,-30.86374862934308,-30.483590805984477,-12.454646971690478,-11.942819563412419,-24.452445854696425,-23.94739966473488,20.15883927818931,20.257392156716488,0.549265346493961,0.4910191937719135,-13.17235653535126,-12.342573391199322,-36.76985982123799,-35.16439360541607,1.2058447810614903,1.0139544115868513,-31.466274555601753,-32.31749379376647,6.313554127315199,5.530305382224137,-11.00195208766418,-9.369010849352803,2.5010737982220483,2.5815204036716253,12.620041857349538,11.886689647758905,32.61732237862087,34.002943557960535,31.724410044973517,31.246154430937363,-33.05838334046411,-33.82438308980097,-31.35459650551183,-30.917197683059772,-7.8315760029207535,-9.10917261738132
3.15,-24.80525838377949,-24.046018847019578,38.01445590177448,36.54915000168207,-31.749885353213337,-33.270355138779735,-42.85545052917613,-41.29914826178009,6.079570875765851,6.110281019624551,36.13681403805733,35.479506209879965,12.608396119940789,11.396579788274252,7.610278095806662,7.748638437279454,-18.075831967858885,-16.82709643018512,22.02632882627919,22.964348292593392,-35.81649009295437,-35.15306134622988,25.60603522501572,26.501528532001604,13.49600840675614,13.69012741227484,13.77223499878332,13.574134990616404,33.514934444724986,33.73374792634346,29.17376942798278,28.071784192951764,1.5702508294512332,1.5874697611389579,12.613718573173164,12.207836503693837,-25.24371715423843,-26.146784571675365,24.791818987412377,23.441428163397394,-35.024041498269064,-34.23197385878984,32.06774458753921,30.46599058901072,25.75721954032045,26.280540822919505,6.4409813051936275,6.54793348650982,-30.86637677759167,-30.484237406621215,-12.453423953830328,-11.947876853748209,-24.454886237902564,-23.94974224920739,20.15382053019018,20.261217757180177,0.5508063405258778,0.4896089595008381,-13.177005464128523,-12.344332905801515,-36.778431530309554,-35.16753375220815,1.2028191675037183,1.0198194830645078,-31.46245571753448,-32.309539403200255,6.319117463662368,5.5321752170292235,-11.0144191834986,-9.378591029123077,2.4979878248958247,2.5824249900833087,12.623280785442484,11.89130908675845,32.609447244676126,33.991624065538865,31.724837726239777,31.247173467579014,-33.04815974693922,-33.82023101743977,-31.355339794861383,-30.918380851499602,-7.815569801839873,-9.10554115443003
3.16,-24.80807155867291,-24.049085682305517,38.01906586494558,36.558834464186674,-31.735037060640703,-33.26298701243788,-42.86212996649419,-41.307332267032756,6.080920822900228,6.108088906194382,36.146602152344755,35.476503660343646,12.61718648001974,11.398060988570695,7.605782645164531,7.750034509954582,-18.085594357581364,-16.831346694970016,22.013165675736037,22.96006615095905,-35.8190848113465,-35.15882690143338,25.60567093763736,26.49197621283998,13.494325590632894,13.690999848625717,13.77275626063352,13.576289857500138,33.50549186340476,33.73940016817483,29.183931054726475,28.075975299721403,1.565721989662965,1.5919701658643832,12.619432199269257,12.206336252807018,-25.240181080932366,-26.141824390256694,24.797401307111183,23.448756355199663,-35.03423420280789,-34.23377333027805,32.07750385767474,30.471142234384693,25.75408315567399,26.276953809225827,6.4432695618965345,6.543070747704979,-30.86901517205109,-30.484898897823026,-12.45214940945907,-11.953007778695945,-24.457309663557623,-23.952119944313264,20.148818649458637,20.265032769567963,0.5523428582665533,0.4882245986975514,-13.181573093774944,-12.346117236247506,-36.78691881517376,-35.17076462000234,1.1997567818645924,1.025683382160728,-31.458661546865407,-32.30154047525305,6.324677303567291,5.534116976454619,-11.026859914231766,-9.388217463358965,2.494845128240443,2.583339791611042,12.626493588532036,11.895952815330833,32.601614739822324,33.98023475374652,31.72522780396513,31.248222639824657,-33.03782190083623,-33.81603245758162,-31.35603500401493,-30.919602941489003,-7.799476635523052,-9.101855186985002
3.17,-24.810860214452045,-24.05220866446049,38.023621281866646,36.56859223181649,-31.720238836591257,-33.25552351091586,-42.86872693962585,-41.315585867835374,6.0823073698059025,6.105896287377409,36.15646556459419,35.47352725095065,12.62588433797331,11.399606091455288,7.60123125092769,7.751400109628543,-18.095318831704535,-16.835632851805943,21.99982211157788,22.9557367609677,-35.8216941152176,-35.16458878522595,25.60537270128719,26.482308515892147,13.49265954751511,13.69182523992053,13.77327337739931,13.578444645694578,33.49597844737691,33.744997513174894,29.19417965408792,28.080187330933104,1.5611378919718446,1.5964497011994878,12.625190976601528,12.204899716460641,-25.236719023544712,-26.136774759999344,24.802941952436058,23.456170890522763,-35.04455846500631,-34.235564711758464,32.087180690724686,30.476372842714014,25.750993636683877,26.273320011275597,6.445571421596889,6.538224128120552,-30.871663629988745,-30.48557564521639,-12.450824067234068,-11.958212265195327,-24.45971584526771,-23.95453306357596,20.143835452521262,20.268834854722936,0.5538741459298026,0.4868659765536962,-13.186056994056091,-12.347927021430442,-36.795321280791896,-35.174088126237805,1.1966582960864405,1.0315449426434224,-31.454892080486747,-32.29349800644905,6.330233317625414,5.536131626389297,-11.039270224324564,-9.397889493981625,2.49164490307709,2.584264657861283,12.629680159674482,11.900621056313224,32.59382588566286,33.968776519227916,31.72558061350484,31.249302372835896,-33.027368365019115,-33.811786628190674,-31.35668198795003,-30.92086418196797,-7.783300008060107,-9.098113611217853
3.18,-24.81362401804014,-24.055388034155058,38.02812216005316,36.578423186113156,-31.705495365878964,-33.247963063005656,-42.875241246394275,-41.32390971077492,6.083731035284696,6.103703358951475,36.16640267706783,35.470577859451254,12.634487396794173,11.40121660633989,7.596623981021973,7.752734811797835,-18.105002481675,-16.839955668325864,21.986296473193768,22.951359980690896,-35.82431867960766,-35.17034601258398,25.605139573909337,26.47252595647457,13.491010416393534,13.692602424425674,13.77378589318634,13.580598761888469,33.486396112330894,33.75053793132791,29.204516092069813,28.084420416200256,1.5564992259556714,1.6009072284201096,12.630994484715703,12.203527822686075,-25.233330250028633,-26.131634860891705,24.80844124035349,23.463672344426268,-35.0550135769321,-34.23734788995963,32.09677248846575,30.481683706151436,25.74795142884012,26.269638789610056,6.447886108293408,6.53339524075819,-30.874321959914436,-30.486268019564708,-12.449448672141587,-11.963490179515606,-24.46210450228311,-23.956981912559634,20.13887270594703,20.27262162091862,0.555399457248043,0.48553293778136186,-13.190454764559654,-12.349762916106013,-36.80363858371359,-35.17750622031635,1.1935243891935683,1.0374029807632272,-31.45114734389771,-32.28541304040677,6.335785170507152,5.538220118788795,-11.051646063046896,-9.4076064781286,2.488386327157459,2.5851994290227904,12.632840404019513,11.905314022516757,32.58608169178938,33.95725028918015,31.725896518335375,31.250413090736597,-33.016797696646314,-33.807492735936435,-31.357280636297016,-30.922164791606832,-7.767043531882343,-9.09431530239652
3.19,-24.81636262992929,-24.05862399798747,38.03256851393824,36.588327181256396,-31.690811289704495,-33.240304078262085,-42.88167275553536,-41.33230445720694,6.085192342511642,6.101510317680772,36.176411839458005,35.467656374281184,12.642993439099747,11.402894069289266,7.591960923323041,7.75403818471547,-18.114642391267036,-16.84431593571139,21.97258716481181,22.94693567451039,-35.82695919306017,-35.17609760007747,25.60497059037268,26.462629158889268,13.489378322725871,13.693330243928424,13.774293323587006,13.582751604434689,33.4767468147512,33.756019387407655,29.2149412439188,28.08867469140474,1.5518067193746266,1.6053415922795016,12.636842266428529,12.202221488986577,-25.230013961872434,-26.12640389504431,24.81389951337001,23.471261271494054,-35.06559870230288,-34.23912275370421,32.10627666359679,30.487076121412613,25.74495693256154,26.26590951431176,6.4502128426085275,6.528585726472211,-30.87698996127122,-30.486976396647844,-12.448023984589332,-11.968841324533166,-24.46447535961587,-23.959466788286395,20.133932122982987,20.276390624883405,0.5569180545998752,0.48422530682918763,-13.194764037934846,-12.351625590930917,-36.81187043081197,-35.181020883434364,1.1903557468712034,1.0432562954745794,-31.4474273508061,-32.27728666822381,6.341332520623671,5.540383390465903,-11.06398339238539,-9.417367790385219,2.4850685608754843,2.586143935690058,12.63597423880828,11.910031916074288,32.578383154975455,33.945657020642905,31.726175910160627,31.251555216263217,-33.00610844882974,-33.80314997654202,-31.357830873280523,-30.923504978221654,-7.750710923951214,-9.090459114691697
3.2,-24.81907570449625,-24.061916727136385,38.03696036467296,36.598304043330366,-31.67619119858843,-33.23254494794113,-42.88802140660873,-41.34077078322208,6.086691818849348,6.099317361381807,36.18649135038101,35.4647636945933,12.65140032891648,11.404640043169078,7.587242186337249,7.755309789230248,-18.12423563987278,-16.84871446911206,21.958692660876377,22.94246371282595,-35.8296163577058,-35.18184256679691,25.60486476300745,26.452618860283994,13.487763378272872,13.694007545354133,13.774795154991468,13.584902563713364,33.46703255019152,33.76143984166849,29.22545599382025,28.092950298952342,1.5470611379508854,1.609751621207384,12.642733826469174,12.20098162146908,-25.226769295314423,-26.121081088227196,24.8193171385928,23.47893820441067,-35.07631287492022,-34.2408891944094,32.11569064116726,30.492551388529428,25.742010502823767,26.26213156617254,6.452550842521595,6.523797253264958,-30.879667424116157,-30.487701157130424,-12.446550779496576,-11.974265436983275,-24.46682814815379,-23.961987978639947,20.129015360284168,20.2801393729226,0.5584292100977161,0.48294288816427505,-13.19898248308863,-12.353515732478618,-36.8200165779792,-35.184634128348485,1.187153061044113,1.0491036686614503,-31.4437321027282,-32.269120028777174,6.346875019816663,5.542622361862278,-11.07627819493224,-9.42717282505927,2.4816907469926086,2.5870979986896177,12.639081593372538,11.91477492779538,32.570731258372206,33.93399769973472,31.726419209003605,31.252729170397195,-32.99529917245164,-33.79875753517493,-31.358332657584775,-30.924884938167676,-7.734306001600479,-9.08654388099215
3.21,-24.821762890346665,-24.065266356026434,38.04129773995315,36.60835356960055,-31.661639625474365,-33.22468404602307,-42.89428720981858,-41.34930937957565,6.08822999563571,6.097124689002248,36.19663945900431,35.46190073029239,12.659706013309094,11.406456117782543,7.582467899909096,7.756549178627501,-18.13377930591865,-16.853152108052235,21.944611511634573,22.937943971726302,-35.83229088932483,-35.18757993528849,25.604821082163117,26.44249591445954,13.486165680934675,13.694633182435735,13.775290843920512,13.587051022519102,33.45725535147688,33.766797250510685,29.236061234546245,28.097247388031384,1.542263285029141,1.614136127519195,12.648668630097731,12.199809113972485,-25.2235953226336,-26.115665691445894,24.82469450673676,23.486703652496374,-35.087154997392844,-34.24264710662456,32.12501186002141,30.49811080954163,25.739112448895863,26.258304337910978,6.454899324123423,6.519031515526281,-30.882354128791196,-30.488442686418658,-12.445029845385632,-11.979762184692394,-24.469162604770688,-23.964545761756515,20.124124014748336,20.283865322138617,0.5599322066315253,0.4816854666220651,-13.203107808327111,-12.355434043231396,-36.82807682878697,-35.18834799907024,1.1839170294550554,1.0549438653671552,-31.440061588587877,-32.260914308933096,6.352412313072799,5.544937935803282,-11.088526481719937,-9.437020998495644,2.4782520103770573,2.5880614289095116,12.642162409135109,11.919543236531387,32.5631269707067,33.9222733408373,31.726626863282867,31.253935371978887,-32.9843684181514,-33.794314586881626,-31.358785982143804,-30.926304855710377,-7.717832678039248,-9.082568412729307
3.22,-24.824423830686747,-24.068672981011044,38.045580673872514,36.61847552780316,-31.647161039028227,-33.216719730322865,-42.90047024574597,-41.35792095157813,6.0898074079441065,6.09493250071333,36.20685436680538,35.45906840207366,12.66790852385508,11.40834390999486,7.577638215956097,7.757755898471611,-18.14327047040151,-16.857629716823954,21.93034234893211,22.933376332621872,-35.834983517386135,-35.19330873249636,25.604838516789822,26.432261295608342,13.484585314587228,13.695206017433474,13.775779816384151,13.589196356472444,33.44741728683795,33.772089567118094,29.24675786705414,28.10156611487423,1.537414001114232,1.6184939076352336,12.654646101701877,12.198704847194966,-25.22049105351348,-26.110156982555065,24.830032031080908,23.494558100202113,-35.0981238401619,-34.244396388607385,32.134237774259816,30.503755687127434,25.736263034186297,26.25442723544011,6.457257502390318,6.514290233216888,-30.885049845584597,-30.489201374505406,-12.443461983478242,-11.985331163797722,-24.471478472432857,-23.967140405403946,20.119259620465943,20.28756588174926,0.5614263388649788,0.4804528078261744,-13.207137764430636,-12.357381241547754,-36.83605103311636,-35.1921645704845,1.180648355243217,1.0607756340276404,-31.436415784316047,-32.25267074365966,6.357944038263357,5.547330996238584,-11.10072429996686,-9.446911751427256,2.4747514577575536,2.5890340271322265,12.645216639611997,11.924337008553474,32.555571245483925,33.910484985729504,31.72679934987302,31.255174237302388,-32.973314738495255,-33.7898202970671,-31.359190873858086,-30.92776490237378,-7.701294957525342,-9.078531499711598
3.23,-24.827058163721247,-24.072136659076865,38.04980920680175,36.62866965544929,-31.632759837158694,-33.208650343689776,-42.906570664993744,-41.36660621894459,6.091424594315374,6.092740998016583,36.21713422945933,35.456267641465345,12.676005977965144,11.410305063844381,7.572753309231843,7.758929486450717,-18.152706220536867,-16.862148184864377,21.915883892218197,22.928760681838245,-35.83769498506028,-35.19902799071033,25.604916015045458,26.42191610196771,13.483022348918617,13.695724922902508,13.776261467270103,13.591337934455584,33.43752045798167,33.77731474206635,29.257546800033268,28.105906643021303,1.5325141632826893,1.622823742309411,12.6606656233731,12.197669687822906,-25.217455436476317,-26.104554267908686,24.835330146377252,23.502502005565916,-35.10921804083998,-34.24613694293977,32.14336585472025,30.509487323174337,25.73346247619836,26.250499679185772,6.459624591975488,6.509575150995294,-30.887754334383228,-30.48997761580323,-12.441848006800477,-11.990971895961465,-24.473775500301553,-23.969772166349912,20.1144236457953,20.291238414504246,0.5629109141807723,0.4792446586799942,-13.211070147651244,-12.359358061604215,-36.84393908576155,-35.196085947886594,1.1773477465228026,1.0665977067076602,-31.43279465245149,-32.24439061603603,6.363469825909331,5.549802406971254,-11.112867740699642,-9.456844551358294,2.471188177491907,2.5900155838713785,12.648244250416392,11.929156396946626,32.54806502019314,33.89863370267317,31.7269371741486,31.256446179690744,-32.96213669034223,-33.785273822020564,-31.35954739323945,-30.9292652362657,-7.684696930220395,-9.074431909968814
3.24,-24.829665523076457,-24.075657406574635,38.053983385293144,36.63893565914597,-31.618440340781785,-33.20047421529849,-42.912588687745334,-41.375365915600746,6.093082096460981,6.090550383865528,36.22747715885235,35.45349939087596,12.683996580050993,11.412341250639418,7.567813378118013,7.760069472223974,-18.162083653510315,-16.866708427116055,21.90123495475773,22.92409691016913,-35.84042604920409,-35.204736748517526,25.605052504930615,26.411461559370217,13.481476839265218,13.696188783505777,13.77673515976653,13.593475119072325,33.42756699810284,33.78247072389999,29.268428949397023,28.110269143587193,1.5275646844656632,1.6271243968673568,12.666726533464344,12.196704487664286,-25.214487360385053,-26.098856884045535,24.84058930771572,23.510535798632453,-35.12043610387449,-34.247868677184606,32.15239359047977,30.515307017291484,25.730710946594694,26.246521105456022,6.461999808015573,6.504888037288366,-30.89046734431627,-30.490771808965253,-12.44018873929956,-11.99668382558755,-24.476053443831375,-23.972441289720386,20.109617490572468,20.29488023819967,0.5643852535720965,0.47806074793162073,-13.214902802621438,-12.3613652533106,-36.85174092501137,-35.20011426643247,1.1740159159619574,1.072408799339287,-31.42919814174426,-32.23607525715197,6.368989298972157,5.552353010378268,-11.124952946219002,-9.466818894975729,2.4675612393508985,2.591005879212457,12.651245219264789,11.934001541022694,32.540609215519325,33.886720585453304,31.727040870010473,31.25775160905092,-32.950832837420265,-33.78067430948809,-31.359855633986395,-30.930806001379626,-7.6680427667401245,-9.070268389606913
3.25,-24.83224553824699,-24.079235197981255,38.058103262010135,36.64927321393643,-31.60420678785103,-33.19218966203359,-42.91852460323845,-41.38420078944344,6.094780458936991,6.08836086280307,36.237881225217016,35.45076460364683,12.691878622542184,11.414454169039445,7.562818645445975,7.761175377271783,-18.17139988032221,-16.87131138436844,21.886394450048247,22.919384912387883,-35.843177480314104,-35.210434051756536,25.60524689495343,26.40089902467319,13.479948826447568,13.6965964978692,13.777200224823698,13.595607267132122,33.417559069841104,33.787555459676796,29.27940523771777,28.114653795528472,1.5225665126014445,1.6313946214534798,12.672828125131206,12.195810082789434,-25.211585656010325,-26.09306419940861,24.84580998934879,23.518659879837678,-35.13177640054475,-34.24959150458451,32.16131849038013,30.521216065265456,25.72800857136993,26.24249096786182,6.464382366949855,6.500230683305491,-30.893188613390848,-30.491584356693597,-12.438485014975932,-12.002466317049338,-24.47831206486445,-23.975148008349517,20.10484248346502,20.298488627290148,0.5658486924776934,0.476900786813445,-13.21863362516346,-12.363403582197929,-36.85945653121298,-35.20425169049635,1.170653580362211,1.0782076119622315,-31.42562618676281,-32.22772604589124,6.37450207266998,5.5549836261255585,-11.136976117377182,-9.476834310584747,2.46386969431788,2.592004682657913,12.654219535985357,11.938872565755679,32.53320473456046,33.87474675237466,31.727110999893966,31.259090931407993,-32.939401753127136,-33.77602089929304,-31.360115722492424,-30.93238732687305,-7.651336712415181,-9.066039662673514
3.26,-24.83479783506492,-24.08286996469816,38.06216889568092,36.65968196266185,-31.590063327672613,-33.18379498996916,-42.92437876915456,-41.393111602053175,6.096520228788532,6.086172641115278,36.24834445938515,35.44806424411038,12.699650486754429,11.416645545119305,7.557769359348569,7.762246714749407,-18.180652029714494,-16.875958023578857,21.871361398437756,22.91462458671647,-35.845950062446065,-35.21611895447242,25.605498074826382,26.39022998904853,13.478438336605908,13.696946980476014,13.777655960659503,13.597733730158033,33.40749886318839,33.79256689547799,29.290476593601873,28.11906078591273,1.5175206296565649,1.63563315128676,12.678969644859515,12.194987292682178,-25.208749097659833,-26.08717561609682,24.850992683479905,23.52687461836084,-35.14323716930086,-34.2513053448036,32.17013808457861,30.527215757461498,25.72535543113009,26.238408738789026,6.466771487349584,6.495604901996613,-30.89591786812012,-30.492415665535262,-12.436737677033593,-12.008318651937312,-24.48055113172022,-23.977892542122266,20.100099879478236,20.302060814598143,0.5673005815582947,0.4757644697574734,-13.222260564988812,-12.365473829278084,-36.86708592532141,-35.2085004129298,1.1672614602386489,1.0839928289653948,-31.42207870750621,-32.21934440859299,6.3800077543192675,5.557695049880911,-11.148933520636486,-9.486890360563567,2.4601125744045347,2.5930117529768872,12.65716720252884,11.943769581242405,32.525852462051425,33.86271334521803,31.727148154757774,31.260464548418028,-32.92784202357088,-33.77131272400473,-31.360327817289978,-30.93400932632205,-7.634583081279879,-9.061744431034397
3.27,-24.837322036189693,-24.08656159389121,38.06618035107528,36.6701615153468,-31.5760140155228,-33.17528849594513,-42.930151610924774,-41.402099128356205,6.098301955164666,6.08398592700224,36.25886485515322,35.445399287654816,12.707310643612054,11.418917132414963,7.552665794142537,7.763282989344423,-18.189837252167504,-16.88064933817113,21.8561349339383,22.909815834251066,-35.84874459309759,-35.22179051987116,25.605804916196895,26.37945608111355,13.476945381035454,13.697239163596771,13.778101632313952,13.599853854918289,33.39738859335161,33.79750297688293,29.301643951002163,28.123490310188416,1.5124280505153058,1.6398387069249316,12.685150290982492,12.194236919404593,-25.20597640486748,-26.081190571647383,24.85613789901987,23.53518035044641,-35.15481651645095,-34.253010124713114,32.17884992612635,30.533307377172704,25.72275156147686,26.234273910921637,6.4691663907547206,6.491012526954497,-30.898654823144636,-30.493266145665295,-12.434947577051664,-12.01424002633623,-24.48277041928076,-23.9806750973112,20.0953908576219,20.30559399311986,0.5687402874126316,0.47465147518713807,-13.225781628278128,-12.367576790874471,-36.874629167438854,-35.2128626542163,1.1638402794010485,1.089763119329281,-31.418555609022743,-32.21093181858498,6.385505943201375,5.560488052028194,-11.160821494880237,-9.496986643832795,2.4562888924832653,2.594026838059873,12.660088232982025,11.94869268219185,32.5185532635952,33.850621528158776,31.727152954052713,31.26187285685911,-32.916152250865125,-33.76654890965575,-31.360492108433164,-30.93567209695205,-7.617786249808,-9.057381374261151
3.28,-24.83981776161736,-24.090309927377437,38.07013769900362,36.68071144861067,-31.562062807582834,-33.16666846924195,-42.93584362095271,-41.41116415623359,6.100126188903642,6.081800930766674,36.26944037175465,35.442770720795956,12.714857654227846,11.421270711949068,7.547508251241943,7.764283697138438,-18.198952723953592,-16.885386348309964,21.84071431122875,22.90495855834336,-35.85156188305099,-35.22744782127185,25.606166273413468,26.36857906988292,13.475469956021437,13.697471999251196,13.778536471258043,13.601966983981066,33.38723049857583,33.80236164940704,29.312908248465167,28.127942572454888,1.507289821738323,1.6440099945367428,12.691369212191308,12.193559746778593,-25.20326624413965,-26.075108540847,24.861246160315694,23.543577377698607,-35.16651241720201,-34.25470577922173,32.18745159257641,30.539492198919852,25.720196953494305,26.230085998815913,6.471566302515294,6.486455411261716,-30.901399180847463,-30.494136210657153,-12.433115574179771,-12.020229548141902,-24.484969709071436,-23.9834958659089,20.09071651874531,20.30908531792698,0.5701671932316184,0.47356146638607144,-13.229194880132066,-12.369713278422882,-36.882086355347234,-35.21734066151479,1.160390764536216,1.0955171368687526,-31.41505678103632,-32.202489795583105,6.390996230453546,5.563363376386556,-11.172636457949322,-9.507122798334384,2.452397642136713,2.5950496747785863,12.662982653583926,11.953641947446348,32.51130798490201,33.83847248665107,31.727126045669216,31.26331624810001,-32.904331056694645,-33.761728576507906,-31.360608816822495,-30.937375718844756,-7.600950650416591,-9.052949149530246
