Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
9.11,27.381297119393793,27.390197942604857,-29.268828692238458,-29.26503262419202,-35.53639108293759,-35.53488039803583,-22.93660065394693,-22.930325524440068,-41.85427975587968,-41.855505761916696,33.71037660844716,33.72250796688655,21.17818541877146,21.195454542262972,14.69932418243178,14.686285794106544,-29.226984075939033,-29.220474958096624,21.03527905835524,21.04025424592497,-10.456549559499246,-10.465657751568877,33.6383302099277,33.6439159510177,-23.00980910146428,-23.016857109362302,2.1966660951507917,2.2034419192826475,33.57129042442645,33.56453933930888,-23.014031905977856,-23.02203588173557,27.333241793159196,27.334143533352293,-10.520175816054484,-10.531768719813915,21.036391898067897,21.036159643453317,2.216068028457508,2.22272582023621,-10.407756968243577,-10.410679174863766
9.12,27.381019166083465,27.389844594294924,-29.26882588457016,-29.26505665668275,-35.53635802565959,-35.53482547062086,-22.936721653768497,-22.930485070101792,-41.85414908503504,-41.85535805776901,33.7099637723407,33.72198954107437,21.177598324711287,21.194708292839152,14.699622045601522,14.686658939054002,-29.227098471223695,-29.220627442545332,21.035222074385988,21.040168345216703,-10.456265887975553,-10.46531267713507,33.63817985618048,33.643732167223426,-23.009574747027564,-23.0165518640352,2.1965429287520575,2.2032703039774733,33.571465825131675,33.56477935653226,-23.013775443330218,-23.021685158665772,27.33323069598091,27.33416588010191,-10.519671702527711,-10.531137574846248,21.0363953753304,21.036174889977897,2.2158975429598304,2.2225086931262865,-10.407653481932426,-10.41051734429938
9.13,27.38074268015196,27.389493205943637,-29.268822909997127,-29.265080241308507,-35.53632531982511,-35.53477117775657,-22.936842028321735,-22.93064376124722,-41.854018925091935,-41.85521087770386,33.709553162772316,33.721474046263026,21.177014490976852,21.19396637773007,14.699918654324838,14.687030711857329,-29.227212260714115,-29.220779098378138,21.03516541745728,21.04008301034537,-10.455983388736607,-10.4649688899804,33.638030134409995,33.64354916742682,-23.0093415915952,-23.016248221828082,2.1964205101230707,2.2030998044264734,33.57164022570178,33.565017987583545,-23.01352050903442,-23.021336676133433,27.333219197731996,27.334187340658683,-10.519170168722107,-10.53050987452875,21.036398772997916,21.0361899695483,2.2157279372927094,2.222292737129356,-10.40755085749449,-10.41035696128145
9.14,27.380467655057533,27.38914376847596,-29.268819770227605,-29.265103382743405,-35.536292961482545,-35.534717512379075,-22.93696177979596,-22.93080160109412,-41.85388927505914,-41.85506422171338,33.709144768962794,33.720961468047484,21.17643390152624,21.19322877519109,14.700214008937888,14.687401109915015,-29.22732544638084,-29.22092992858943,21.03510908578529,21.03999823744777,-10.455702060503734,-10.464626391010624,33.63788104313619,33.64336694999889,-23.00910963030082,-23.015946176100716,2.196298835283177,2.2029304140825303,33.5718136304687,33.56525523873311,-23.013267094305295,-23.02099042027897,27.333207304486827,27.33420792671483,-10.518671203347676,-10.529885602232664,21.036402091792603,21.036204883676938,2.2155592080136204,2.2220779473685255,-10.407449087639383,-10.41019801295092
9.15,27.380194084274375,27.388796272841226,-29.268816466950607,-29.265126085610508,-35.536260946715196,-35.53466446748746,-22.937080910379397,-22.930958592856197,-41.85376013393336,-41.85491808976176,33.708738580164706,33.72045179206361,21.175856540366173,21.19249546354365,14.700508109832125,14.687770130723973,-29.22743803019559,-29.221079936169755,21.035053077599247,21.03991402269337,-10.455421901960026,-10.464285181058857,33.63773258087195,33.643185513298896,-23.00887885828684,-23.01564572022514,2.1961779002698294,2.2027621264329067,33.571986043754706,33.565491116234654,-23.013015190402,-23.020646377318016,27.333195022261098,27.334227649850696,-10.518174795144578,-10.529264741388946,21.03640533242963,21.036219633862032,2.2153913516837496,2.2218643189769964,-10.407348165132143,-10.410040486550482
9.16,27.379921961292656,27.38845071001322,-29.26881300183612,-29.265148354482342,-35.53622927164109,-35.5346120361434,-22.937199422259145,-22.931114739743055,-41.853631500699386,-41.8547724817856,33.708334585662556,33.719945003988386,21.175282391552187,21.19176642117548,14.700800957453753,14.68813777187867,-29.227550014131204,-29.221229124105797,21.03499739114132,21.03983036228401,-10.455142911750766,-10.46394526088624,33.637584746123174,33.64300485567446,-23.008649270704545,-23.01534684758577,2.1960577011385314,2.2025949349991265,33.57215746987238,33.56572562632512,-23.0127647886279,-23.020304533541193,27.33318235701222,27.334246521535558,-10.517680932883188,-10.528647275488197,21.03640849561727,21.036234221587744,2.215224364868066,2.2216518470980837,-10.407248082792908,-10.409884369423969
9.17,27.379651279618617,27.388107070990284,-29.268809376535327,-29.265170193881417,-35.53619793241275,-35.53456021147074,-22.93731731762112,-22.93127004496014,-41.85350337433031,-41.85462739769424,33.70793277477286,33.71944108954009,21.174711439188776,21.191041626540837,14.70109255230316,14.688504031070279,-29.227661400161583,-29.22137749538041,21.03494202466648,21.039747252453605,-10.454865088483848,-10.463606631182618,33.63743753738891,33.64282497546175,-23.008420862714157,-23.01504955157949,2.1959382339627784,2.2024288333368505,33.57232791312453,33.56595877522468,-23.012515880330405,-23.019964875313875,27.333169314639683,27.334264553128367,-10.517189605364136,-10.528033188080588,21.03641158205691,21.036248648324293,2.2150582441353945,2.221440526885236,-10.407148833496604,-10.409729649015743
9.18,27.379382032774625,27.387765346795387,-29.268805592680796,-29.26519160828074,-35.536166925216975,-35.5345089866551,-22.93743459865004,-22.931424511708695,-41.85337575378767,-41.85448283737006,33.707533136844276,33.71894003447854,21.17414366742954,21.19032105816073,14.701382894934383,14.688868906085814,-29.227772190261653,-29.221525052972606,21.034886976442344,21.039664689467845,-10.45458843073019,-10.46326929256722,33.63729095316141,33.642645870985575,-23.00819362948489,-23.014753825615756,2.195819494834001,2.202263815035755,33.57249737780419,33.56619056913668,-23.012268456900816,-23.01962738907595,27.33315590098545,27.334281755878536,-10.516700801418365,-10.527422462775785,21.03641459244318,21.036262915528084,2.2148929860584863,2.2212303535020546,-10.407050410172632,-10.409576312870097
9.19,27.37911421429929,27.387425528476225,-29.26880165188671,-29.26521260210432,-35.53613624627465,-35.53445835494346,-22.937551267529344,-22.9315781431857,-41.85324863802164,-41.854338800668835,33.7071356612577,33.71844182460527,21.173579060477337,21.18960469462313,14.701671985954553,14.689232394807275,-29.227882386407305,-29.22167179985756,21.03483224474909,21.039582669623904,-10.454312937024154,-10.462933245589326,33.63714499192621,33.64246754055955,-23.00796756619501,-23.014459663116682,2.1957014798615044,2.202099873719408,33.57266586819454,33.5664210142476,-23.0120225097742,-23.019292061341595,27.333142121834307,27.3342981409267,-10.516214509907174,-10.526815083242877,21.036417527463975,21.036277024641844,2.2147285872140907,2.221021322122313,-10.406952805804544,-10.40942434863065
9.2,27.378847817747484,27.387087607105304,-29.26879755574907,-29.265233179727673,-35.53610589184053,-35.53440830964379,-22.93766732644119,-22.93173094258384,-41.85312202597122,-41.85419528742006,33.70674033742637,33.71794644576372,21.17301760258441,21.18889251458318,14.701959826023348,14.689594495210805,-29.227991990575347,-29.221817739006617,21.03477782787928,21.03950118925015,-10.454038605863955,-10.46259849072894,33.63699965216227,33.642289982486226,-23.00774266803191,-23.01416705751714,2.1955841851724123,2.2019370030451433,33.572833388568895,33.566650116727025,-23.011778030429227,-23.01895887869901,27.333127982914284,27.33431371930547,-10.51573071972227,-10.52621103321029,21.03642038780054,21.036290977094737,2.2145650441830247,2.22081342792998,-10.406856013429742,-10.40927374403974
9.21,27.378582836690445,27.386751573780014,-29.268793305845893,-29.26525334547832,-35.536075858203006,-35.534358844124604,-22.937782777566397,-22.931882913091442,-41.85299591656436,-41.854052297427266,33.706347154795935,33.717453883839426,21.17245927805255,21.1881844967634,14.702246415852452,14.689955205365825,-29.228101004743458,-29.221962873387287,21.034723724137773,21.039420244705845,-10.453765435712084,-10.46226502839746,33.636854932342004,33.64211319505721,-23.007518930192152,-23.013876002264862,2.1954676069116057,2.2017751967039363,33.57299994319066,33.566877882727596,-23.01153501038802,-23.018627827810203,27.333113489896988,27.334328501940217,-10.51524941978581,-10.525610296465716,21.03642317412752,21.03630477430249,2.214402353550245,2.2206066661192385,-10.406760026139144,-10.40912448693783
9.22,27.37831926471583,27.386417419622713,-29.268788903737413,-29.265273103636293,-35.53604614168393,-35.53430995181461,-22.937897623084403,-22.93203405789243,-41.8528703087182,-41.853909830468325,33.705956102844596,33.7169641247602,21.171904071233214,21.187480619953895,14.702531756205012,14.6903145234342,-29.22820943089013,-29.222107205963255,21.03466993184156,21.03933983238087,-10.453493424995704,-10.461932858938347,33.63671083093142,33.64193717655335,-23.007296347881542,-23.01358649082051,2.1953517412416654,2.2016144484202775,33.57316553631327,33.567104318384985,-23.01129344121601,-23.01829889541072,27.333098648397996,27.3343424996498,-10.514770599050443,-10.525012856856032,21.036425887113037,21.03631841766751,2.2142405119049156,2.2204010318945095,-10.406664837076884,-10.4089765652629
9.23,27.378057095427803,27.386085135780817,-29.268784350966293,-29.26529245843461,-35.53601673863838,-35.53426162620228,-22.93801186517323,-22.932184380166284,-41.8527452013392,-41.8537678862958,33.705567171083175,33.71647715449633,21.17135196652767,21.186780863012533,14.702815847895096,14.690672447669382,-29.228317270994634,-29.222250739694367,21.034616449319664,21.039259948695424,-10.45322257210707,-10.461601982627785,33.63656734639018,33.64176192524479,-23.007074916315204,-23.013298516657795,2.1952365843428123,2.2014547519520464,33.57333017218018,33.56732942981785,-23.011053314521792,-23.017972068309412,27.33308346397723,27.33435572314735,-10.51429424649936,-10.52441869828721,21.03642852741874,21.036331908579015,2.214079515840479,2.220196520470472,-10.406570439440005,-10.40882996704985
9.24,27.37779632244706,27.385754713426856,-29.26877964905782,-29.265311414059784,-35.535987645454455,-35.534213860835465,-22.938125506009452,-22.93233388308799,-41.8526205933233,-41.853626464637244,33.7051803490552,33.71599295906072,21.170802948387095,21.186085204865154,14.703098691787163,14.691028976415575,-29.228424527036957,-29.222393477536638,21.03456327491301,21.03918059009976,-10.45295287540394,-10.461272399675353,33.6364244771717,33.64158743939121,-23.00685463071759,-23.013012073263535,2.1951221324128474,2.201296101090383,33.57349385502479,33.56755322312782,-23.010814621956953,-23.017647333388172,27.333067942139312,27.334368183041,-10.513820351146334,-10.523827804724242,21.03643109569988,21.03634524841315,2.213919361954724,2.219993127072088,-10.406476826478118,-10.408684680429905
9.25,27.37753693941094,27.385426143758572,-29.2687747995201,-29.265329974652285,-35.53595885855307,-35.534166649320994,-22.93823854776813,-22.932482569827986,-41.852496483556145,-41.85348556519552,33.70479562633701,33.715511524509076,21.17025700131273,21.18539362450574,14.70338028879551,14.691384108106892,-29.228531200997757,-29.222535422442245,21.03451040697429,21.039101753073886,-10.452684333209971,-10.460944110224684,33.63628222172325,33.641413717241875,-23.006635486322605,-23.012727154137778,2.195008381667092,2.2011384896595603,33.57365658907046,33.56777570439941,-23.010577355215947,-23.0173246776017,27.333052088333968,27.33437988983465,-10.513348902035755,-10.52324016019105,21.03643359260536,21.036358438533103,2.2137600468498553,2.2197908469346235,-10.406383991493124,-10.408540693630012
9.26,27.377278939973472,27.385099417998973,-29.268769803844258,-29.265348144307044,-35.53593037438776,-35.53411998532429,-22.938350992622787,-22.93263044355214,-41.852372870913186,-41.853345187649104,33.70441299253783,33.715032836940075,21.16971410985599,21.184706100996596,14.703660639883752,14.691737841266512,-29.228637294858313,-29.22267657735953,21.03445784386786,21.039023434127284,-10.452416943815136,-10.46061711435412,33.636140578486014,33.64124075703581,-23.006417478373603,-23.01244375279386,2.194895328338329,2.2009819115168563,33.57381837853041,33.56799687970007,-23.01034150603592,-23.01700408797723,27.333035907956365,27.334390853928703,-10.512879888242685,-10.5226557487704,21.036436018777803,21.036371480289233,2.213601567132559,2.2195896753036735,-10.40629192783888,-10.408397994972251
9.27,27.377022317805423,27.384774527396416,-29.268764663504623,-29.265365927073912,-35.53590218944443,-35.53407386256897,-22.938462842745395,-22.93277750742167,-41.852249754259894,-41.853205331652404,33.70403243729986,33.71455688249552,21.169174258618565,21.18402261346854,14.70393974606429,14.692090174505854,-29.228742810600476,-29.222816945232985,21.03440558396959,21.038945629798636,-10.452150705476114,-10.460291412077378,33.6359995458952,33.64106855700193,-23.006200602123485,-23.01216186275851,2.1947829686767397,2.200826360552423,33.57397922760774,33.56821675508008,-23.010107066196575,-23.016685551614284,27.333019406347503,27.334401085620815,-10.512413298872866,-10.522074554603822,21.036438374853617,21.03638437501917,2.2134439194140727,2.2193896074351844,-10.40620062892089,-10.408256572873233
9.28,27.376767066594383,27.38445146322468,-29.26875937995896,-29.265383326958148,-35.53587430024119,-35.534028274836444,-22.938574100306283,-22.93292376459313,-41.852127132451905,-41.85306599683608,33.703653950298346,33.714083647360496,21.168637432252563,21.183343141121046,14.704217608397768,14.69244110652373,-29.228847750206615,-29.22295652900326,21.03435362566678,21.038868336655554,-10.451885616416703,-10.4599670033442,33.63585912238014,33.640897115359174,-23.00598485283474,-23.011881477571926,2.1946712989498476,2.200671830689159,33.57413914049534,33.56843533657256,-23.00987402752,-23.01636905568441,27.333002588794574,27.334410595106636,-10.5119491230628,-10.521496561891507,21.036440661463047,21.036397124047955,2.213287100310252,2.2191906385954794,-10.406110088196003,-10.408116415843512
9.29,27.37651318004481,27.384130216783014,-29.26875395464859,-29.265400347920874,-35.53584670332813,-35.533983215965556,-22.938684767474147,-22.93306921821836,-41.8520050043352,-41.852927182807335,33.703277521241674,33.71361311776352,21.168103615460595,21.182667663222432,14.70449422799256,14.692790636105531,-29.22895211565957,-29.223095331607144,21.034301967358,21.038791551294292,-10.451621674828218,-10.459643888041011,33.63571930636435,33.64072643031664,-23.005770225779504,-23.011602590787863,2.1945603154424544,2.2005183158825763,33.57429812137591,33.56865263019343,-23.009642381870524,-23.016054587430926,27.332985460531336,27.334419392480548,-10.511487349979744,-10.520921754892225,21.036442879230236,21.036409728688135,2.2131311064416352,2.218992764061282,-10.406020299172098,-10.40797751248699
9.3,27.376260651878095,27.383810779396235,-29.268748388998652,-29.265416993879548,-35.53581939528712,-35.533938679852156,-22.938794846415973,-22.93321387144443,-41.85188336874624,-41.852788889150226,33.70290313987143,33.713145279976686,21.167572792995884,21.18199615911001,14.704769606004229,14.693138762122386,-29.22905590894261,-29.223233355977573,21.03425060745301,21.038715270339484,-10.451358878869875,-10.459322065991568,33.63558009626564,33.640556500073714,-23.00555671623961,-23.011325195973715,2.194450014456581,2.2003658101206716,33.57445617442189,33.56886864194136,-23.00941212115457,-23.01574213416865,27.33296802673847,27.3344274877364,-10.511027968821775,-10.520350117923234,21.03644502877329,21.03642219023989,2.2129759344335125,2.218795979119741,-10.405931255407769,-10.407839851500329
9.31,27.376009475832618,27.383493142414764,-29.26874268441825,-29.26543326870843,-35.53579237273159,-35.53389466044873,-22.93890433929703,-22.933357727413608,-41.851762224512186,-41.852651115425964,33.70253079596249,33.71268012031581,21.16704494966238,21.18132860819024,14.70504374363502,14.693485483530338,-29.229159132039367,-29.223370605043606,21.03419954437262,21.03863949044387,-10.451097226669216,-10.459001536957608,33.6354414904962,33.64038732282022,-23.00534431950665,-23.011049286710595,2.1943403923114064,2.2002143074237934,33.57461330379543,33.56908337779778,-23.00918323732048,-23.015431683283644,27.33295029254396,27.334434890768232,-10.510570968817817,-10.51978163536019,21.036447110704337,21.03643450999114,2.212821580915988,2.218600279068456,-10.405842950512024,-10.40770342167236
9.32,27.3757596456638,27.383177297214708,-29.268736842300633,-29.265449176239034,-35.53576563230634,-35.53385115176402,-22.93901324828081,-22.933500789263313,-41.85164157045099,-41.85251386117322,33.70216047932307,33.712217625140575,21.16652007031484,21.180664989938872,14.705316642133322,14.693830799369529,-29.2292617869338,-29.223507081730432,21.034148776548573,21.038564208288026,-10.450836716322478,-10.458682300639502,33.63530348746267,33.64021889673653,-23.005133030882025,-23.010774856593414,2.194231445343206,2.2000638018445122,33.57476951364836,33.569296843726846,-23.00895572235838,-23.01512322223294,27.33293226302344,27.33444161137103,-10.51011633922765,-10.519216291637042,21.036449125629577,21.03644668921766,2.2126680425240477,2.218405659215502,-10.405755378143978,-10.407568211883495
9.33,27.375511155144174,27.382863235197913,-29.26873086402343,-29.265464720260578,-35.535739170687314,-35.53380814786262,-22.939121575528997,-22.93364306012608,-41.851521405371585,-41.85237712590843,33.70179217979482,33.711757780854654,21.16599813985894,21.180005283901114,14.705588302793156,14.694174708763374,-29.229363875610147,-29.223642788959353,21.034098302423445,21.038489420580092,-10.450577345894992,-10.458364356676894,33.63516608556626,33.640051219993715,-23.004922845676997,-23.010501899230974,2.194123169905291,2.199914287467486,33.57492480812218,33.56950904567538,-23.008729568300005,-23.014816738544287,27.33291394320058,27.334447659241427,-10.509664069341984,-10.518654071245948,21.036451074149355,21.036458729183188,2.212515315897622,2.2182121148794547,-10.405668532012534,-10.40743421110514
9.34,27.375263998063428,27.38255094779202,-29.268724750948767,-29.265479904520447,-35.53571298458142,-35.533765642864616,-22.93922932320144,-22.933784543129516,-41.85140172807407,-41.852240909126074,33.701425887252874,33.71130057390585,21.16547914325136,21.179349469691747,14.705858726953656,14.694517210917743,-29.229465400052863,-29.223777729647782,21.034048120450517,21.038415124055522,-10.450319113421584,-10.458047704649344,33.635029283202805,33.63988429075367,-23.00471375921274,-23.010230408246027,2.1940155623679485,2.1997657584093284,33.57507919134796,33.569719989572874,-23.00850476721855,-23.014512219815863,27.33289533804743,27.334453043978435,-10.509214148482451,-10.518094958737175,21.0364529568582,21.03647063113955,2.2123633976816524,2.218019641389418,-10.40558240587609,-10.407301408399116
9.35,27.375018168228447,27.382240426450537,-29.268718504423497,-29.265494732724626,-35.53568707072631,-35.533723630945175,-22.93933649345609,-22.93392524139625,-41.851282537349846,-41.85210521029898,33.70106159160592,33.71084599078622,21.164963065499876,21.17869752699528,14.706127915998554,14.694858305120153,-29.22956636224658,-29.223911906709223,21.033998229093672,21.038341315476803,-10.450062016906962,-10.457732344076971,33.63489307876287,33.63971810716925,-23.004505766820404,-23.009960377275362,2.1939086191183765,2.1996182088184764,33.57523266744639,33.569929681331466,-23.008281311228533,-23.01420965371602,27.332876452484783,27.33445777508417,-10.50876656600166,-10.517538938718998,21.036454774344904,21.036482396326754,2.212212284526152,2.2178282340850477,-10.405496993542226,-10.407169792917065
9.36,27.37477365946339,27.381931662652878,-29.268712125779356,-29.265509208538155,-35.53566142589018,-35.533682106334176,-22.93944308844899,-22.934065158043907,-41.85116383198175,-41.851970028878625,33.700699282796265,33.71039401803218,21.16444989166343,21.17804943556606,14.706395871355667,14.69519799073895,-29.22966676417605,-29.224045323053264,21.03394862682728,21.038267991633212,-10.44980605432609,-10.45741827442109,33.63475747063185,33.6395526673844,-23.004298863841143,-23.009691799969886,2.1938023365606263,2.1994716328750554,33.57538524052771,33.570138126845904,-23.008059192485582,-23.013909027983004,27.33285729138256,27.334461861964574,-10.50832131128321,-10.516985995857608,21.036456527192556,21.036494025973106,2.2120619730862705,2.217637888316579,-10.405412288867396,-10.407039353899876
9.37,27.374530465609723,27.381624647904435,-29.26870561633315,-29.265523335585563,-35.53563604687156,-35.53364106331584,-22.939549110334223,-22.934204296185065,-41.85104561074426,-41.85183536429541,33.70033895079988,33.70994464222466,21.16393960685224,21.17740517522842,14.706662594496384,14.695536267222506,-29.229766607826104,-29.224177981585573,21.03389931213608,21.038195149340538,-10.449551223624592,-10.457105495084852,33.63462245719001,33.639387969534276,-23.00409304562619,-23.00942466999469,2.1936967111155385,2.1993260247907465,33.57553691469167,33.57034533199353,-23.00783840318635,-23.01361033042469,27.33283785956013,27.33446531393011,-10.507878373741727,-10.516436114877008,21.03645821597862,21.036505521295314,2.211912460022357,2.217448599444852,-10.40532828575663,-10.406910080677104
9.38,27.374288580526276,27.38131937373662,-29.26869897738693,-29.2655371174513,-35.53561093049912,-35.53360049622833,-22.939654561263872,-22.93434265892721,-41.850927872403595,-41.851701215958975,33.69998058562649,33.70949784998919,21.16343219622785,21.176764725876783,14.70692808693516,14.695873134098408,-29.229865895181604,-29.224309885207877,21.033850283515093,21.038122785440844,-10.449297522719126,-10.456794005413864,33.63448803681264,33.639224011745405,-23.003888307536887,-23.009158981029124,2.1935917392206825,2.199181378808651,33.57568769402751,33.57055130263425,-23.007618935568292,-23.0133135489183,27.332818161786697,27.334468140196503,-10.507437742822892,-10.515889280558913,21.036459841274972,21.036516883498603,2.2117637420000213,2.21726036284134,-10.405244978163225,-10.406781962666388
9.39,27.37404799808929,27.381015831706918,-29.26869221022816,-29.26555055768017,-35.53558607363146,-35.53356039946338,-22.93975944338799,-22.934480249372697,-41.85081061571792,-41.85156758325846,33.6996241773196,33.70905362799601,21.162927645003226,21.176128067475794,14.707192350229002,14.696208590972658,-29.229964628227386,-29.22444103681795,21.03380153946948,21.0380508968022,-10.44904494949777,-10.456483804696836,33.63435420787008,33.63906079213578,-23.003684644944748,-23.00889472676688,2.193487417330294,2.1990376892031582,33.575837582613936,33.57075604461054,-23.007400781909546,-23.01301867141013,27.332798202781657,27.33447034988543,-10.506999408003452,-10.51534547774265,21.036461403647973,21.036528113776814,2.2116158156901955,2.2170731738881746,-10.405162360088443,-10.406654989372878
9.4,27.37380871219246,27.380714013398944,-29.268685316129904,-29.265563659777776,-35.53556147315692,-35.53352076746594,-22.93986375885457,-22.93461707061872,-41.85069383943746,-41.85143446556279,33.69926971595655,33.708611962960205,21.16242593844281,21.175495180060416,14.707455385976978,14.696542637528875,-29.230062808948208,-29.22457143930961,21.033753078514454,21.037979480318434,-10.448793501820402,-10.456174892166201,33.63422096872784,33.638898308815016,-23.0034820532315,-23.008631900916047,2.193383741915214,2.1988949502798087,33.5759865845191,33.57095956374739,-23.00718393452876,-23.01272568591527,27.332777987214936,27.334471952025226,-10.50656335879126,-10.514804691325057,21.03646290365851,21.03653921331252,2.211468677769195,2.2168870279781725,-10.405080425581213,-10.406529150388657
9.41,27.373570716746997,27.38041391042248,-29.268678296350984,-29.26557642721091,-35.53553712599336,-35.53348159473374,-22.93996750980949,-22.93475312575727,-41.85057754230469,-41.85130186222099,33.69891719164858,33.70817284164177,21.161927061862613,21.17486604373605,14.7077171958197,14.696875273527496,-29.230160439328717,-29.224701095572698,21.0337048991752,21.037908532908876,-10.448543177519078,-10.455867266998743,33.634088317746674,33.63873655988447,-23.003280527789133,-23.008370497199202,2.1932807094628264,2.1987531563751603,33.576134703800534,33.571161865852304,-23.006968385784926,-23.01243458051734,27.332757519707364,27.3344729555516,-10.50612958472529,-10.514266906260373,21.036464341862057,21.03655018327711,2.211322324918781,2.2167019205148626,-10.404999168737822,-10.406404435392169
9.42,27.373334005681652,27.380115514413536,-29.26867115213615,-29.265588863408006,-35.53551302908797,-35.53344287581701,-22.940070698396493,-22.934888417875086,-41.850461723054416,-41.85116977256243,33.69856659454089,33.707736250845734,21.16143100063026,21.17424063867863,14.707977781438837,14.697206498804983,-29.230257521353384,-29.224830008493054,21.033656999986704,21.03783805151812,-10.448293974398409,-10.455560928316215,33.633956253282676,33.63857554343737,-23.003080064019944,-23.008110509353457,2.193178316476996,2.1986123018566524,33.57628194450517,33.57136295671528,-23.006754128077244,-23.012145343368186,27.332736804831015,27.334473369308323,-10.505698075375664,-10.51373210756014,21.03646571880873,21.03656102483092,2.211176753826216,2.216517846912514,-10.40491858370162,-10.406280834147644
9.43,27.373098572942776,27.379818817034383,-29.26866388471627,-29.265600971759543,-35.53548917941709,-35.53340460531802,-22.94017332675714,-22.93502295005365,-41.85034638041402,-41.85103819589711,33.69821791481265,33.70730217742225,21.160937740165057,21.17361894513473,14.708237144556604,14.697536313273034,-29.230354057006465,-29.224958180952523,21.033609379493715,21.03776803311576,-10.448045890235935,-10.455255875185967,33.63382477368735,33.63841525755893,-23.00288065733659,-23.00785193113055,2.1930765594780057,2.19847238112247,33.576428310669264,33.57156284210879,-23.006541153844932,-23.011857962687625,27.332715847109572,27.334473202047928,-10.505268820343677,-10.513200280293097,21.036467035043344,21.036571739123318,2.211031961184329,2.2163348025961622,-10.404838664662716,-10.40615833650453
9.44,27.372864412494355,27.379523809973605,-29.268656495308456,-29.265612755618463,-35.53546557398597,-35.53336677789074,-22.940275397030785,-22.93515672536911,-41.85023151310352,-41.85090713151597,33.69787114267709,33.706870608266684,21.16044726593806,21.173000943421656,14.708495286935284,14.697864716917792,-29.230450048271937,-29.225085615828924,21.0335620362506,21.037698474696167,-10.447798922782509,-10.454952106621564,33.633693877307714,33.638255700326525,-23.00268230316213,-23.007594756296893,2.192975435002497,2.198333388601409,33.57657380631842,33.571761527787764,-23.006329455567087,-23.01157242676315,27.332694651018667,27.334472462432412,-10.504841809261793,-10.51267140958507,21.036468291105457,21.03658232729281,2.210887943691571,2.216152783001636,-10.404759405857684,-10.406036932396928
9.45,27.372631518318055,27.37923048494614,-29.268648985116275,-29.265624218300577,-35.53544220982858,-35.533329388240496,-22.940376911354537,-22.93528974689228,-41.850117119835765,-41.850776578691104,33.69752626838149,33.706441530319715,21.15995956347212,21.172386613927525,14.708752210376716,14.698191709799065,-29.230545497133477,-29.225212315996043,21.03351496882127,21.037629373278225,-10.447553069762645,-10.454649621583393,33.63356356248637,33.63809686980976,-23.002484996930065,-23.00733897863365,2.192874939603404,2.198195318752741,33.57671843546753,33.57195901948957,-23.006119025762516,-23.011288723949644,27.332673220986237,27.334471159033914,-10.504417031793704,-10.512145480618871,21.036469487529416,21.03659279046714,2.210744698052074,2.215971783575586,-10.404680801569262,-10.405916611843017
9.46,27.372399884413262,27.37893883369332,-29.26864135532988,-29.26563536308497,-35.53541908400745,-35.533292431123556,-22.940477871863205,-22.935422017688577,-41.85000319931659,-41.8506465366761,33.69718328220727,33.706014930567406,21.159474618341942,21.171775937111363,14.70900791672182,14.698517292049544,-29.230640405574388,-29.22533828432361,21.03346817577905,21.037560725905102,-10.44730832887491,-10.454348418979283,33.633433827561596,33.63793876407062,-23.0022887340844,-23.007084591936806,2.192775069849896,2.198058166066075,33.576862202120736,33.572155322934,-23.005909856989575,-23.01100684266911,27.332651561392876,27.334469300335417,-10.503994477634317,-10.511622478634182,21.036470624844444,21.0366031297634,2.210602220975709,2.21579179977551,-10.40460284612605,-10.405797364944497
9.47,27.372169504797135,27.378648847982898,-29.26863360712618,-29.265646193214415,-35.53539619361343,-35.5332559013468,-22.940578280689294,-22.935553540818,-41.849889750244905,-41.850517004706276,33.69684217447002,33.70559079604129,21.158992416174133,21.171168893503186,14.7092624078501,14.698841463874023,-29.230734775577563,-29.225463523677288,21.033421655706604,21.037492529644013,-10.447064697792278,-10.454048497665116,33.63330467086743,33.63778138116362,-23.00209351007966,-23.006831590017214,2.1926758223273115,2.197921925061223,33.57700511027145,33.572350443823275,-23.00570194184601,-23.010726771410383,27.33262967657218,27.33446689473142,-10.503574136509778,-10.511102388927455,21.03647170357466,21.036613346288117,2.210460509178143,2.215612827069783,-10.404525533902223,-10.405679181886024
9.48,27.371940373504614,27.378360519609117,-29.26862574166901,-29.26565671189576,-35.5353735357655,-35.53321979376732,-22.94067813996296,-22.935684319335095,-41.84977677131289,-41.850387981998935,33.69650293551951,33.705169113818464,21.158512942647256,21.17056546370407,14.709515685679165,14.699164225548627,-29.23082860912543,-29.22558803691865,21.03337540719583,21.037424781585965,-10.446822174162508,-10.45374985644543,33.63317609073375,33.63762471913591,-23.00189932038096,-23.006579966700677,2.192577193637097,2.1977865902880636,33.577147163902296,33.57254438784199,-23.0054952729688,-23.010448498728834,27.332607570811092,27.334463950528633,-10.503155998177505,-10.510585196851794,21.03647272423913,21.036623441137362,2.210319559380898,2.2154348609376813,-10.40444885931723,-10.405562052934641
