Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.02,-31.31605483345579,-31.259630062829036,-12.222732369827565,-12.066022427134628,25.243399237184452,25.238617237544908,-18.96472746949842,-18.9033259855316,-31.29857042384816,-31.243616576288584,37.842562580576,37.75351904162357,-18.72132599827917,-18.6956182941613,-18.960344427344967,-18.979582371275416,0.1511335871554051,0.1280250557928021,-12.601069592268944,-12.609816928125571,-12.38093559664423,-12.338239592446124,19.003029052528507,18.93389471002502,-12.45202607007126,-12.504899369040006,6.357412862115778,6.294723986648091,25.013681522848987,24.955421062973137,25.28588005208452,25.264189466359436,6.466611919078798,6.486529595517786,25.23784842936228,25.229603912043693
8.03,-31.31620904148331,-31.259920053489132,-12.224217836922628,-12.06814431557236,25.243396818403976,25.23862307109756,-18.964466992502693,-18.903244512510696,-31.298830354557868,-31.24404248673854,37.84255608010712,37.75381704127879,-18.721482416825943,-18.695797680385233,-18.95908131549998,-18.978110961892057,0.1509807366626395,0.12805851951710412,-12.60064806528153,-12.609414371998199,-12.381436830798988,-12.338889139618304,19.00317851451412,18.93444353689141,-12.452044400725914,-12.504797215005102,6.35755732712279,6.295022380443375,25.01492218891102,24.956847535269088,25.28565611260825,25.263924803928905,6.466177284806799,6.485957194083387,25.23776465315835,25.22943911639618
8.040000000000001,-31.31636233012283,-31.260208271793292,-12.225697067918809,-12.070257647187008,25.24339413285443,25.238628563187227,-18.9642044205166,-18.903160400695178,-31.299088630735703,-31.24446561477507,37.842548612041426,37.754111784219454,-18.721638464767697,-18.695976615045627,-18.95782619364618,-18.976649330653157,0.1508273333368408,0.12808852126523582,-12.600226668574354,-12.609011091997454,-12.38193597689339,-12.339536230346049,19.003325265955304,18.93498730908582,-12.452062702192732,-12.504694728568118,6.3577014935581895,6.295320417065595,25.016157400549055,24.958268125636437,25.28543353044732,25.26366260050237,6.46574487256062,6.485388015591517,25.23768227576133,25.229277056203486
8.05,-31.31651470654471,-31.260494731543616,-12.227170075112603,-12.072362435943305,25.24339118226033,25.238633716781244,-18.96393976819385,-18.90307365891117,-31.299345264339664,-31.24488598146974,37.84254019296711,37.754403311040214,-18.72179414325974,-18.6961551013145,-18.956579008689804,-18.9751974070646,0.150673396326426,0.1281151248652386,-12.599805418446902,-12.608607116263164,-12.382433040250692,-12.34018086766231,19.00346932553848,18.935526055454915,-12.452080975069808,-12.504591926334426,6.357845359320757,6.295618085752267,25.01738716371715,24.959682834865625,25.28521229388918,25.263402826252776,6.465314668689382,6.4848220359936475,25.237601278895184,25.22911769719709
8.06,-31.316666177867734,-31.260779446455302,-12.228636870886334,-12.074458695960047,25.243387968342095,25.23863853482349,-18.963673050267374,-18.902984296194543,-31.29960026725491,-31.245303607766658,37.84253083926694,37.75469166184561,-18.721949453447348,-18.69633314231212,-18.95533970796228,-18.973755121233225,0.150518944498162,0.12813839323564036,-12.59938433097063,-12.608202472597068,-12.382928026213582,-12.340823054653736,19.003610711882462,18.93605980476319,-12.452099219918075,-12.504488824577273,6.357988922352763,6.295915375930602,25.01861148466502,24.96109166417542,25.284992391351793,25.26314545175401,6.464886659652227,6.484259231487811,25.23752164447303,25.22896100543039
8.07,-31.31681675115933,-31.261062430156688,-12.230097467707138,-12.076546441508357,25.243384492815863,25.238643020234335,-18.963404281546964,-18.902892321787352,-31.299853651293603,-31.245718514482103,37.84252056712031,37.75497687625531,-18.72210439646585,-18.696510741108085,-18.954108239215973,-18.972322403861142,0.150363996440326,0.1281583883963189,-12.598963421991034,-12.60779718846504,-12.383420940143717,-12.341462794460634,19.003749443538265,18.936588585692583,-12.452117437262295,-12.504385439242942,6.358132180639622,6.29621227721552,25.019830369932496,24.962494615205216,25.28477381138204,25.262890447975558,6.4644608320173385,6.483699578516075,25.23744335459586,25.228806947277615
8.08,-31.316966433435734,-31.261343696189265,-12.23155187812602,-12.078625687009957,25.24338075739331,25.238647175910604,-18.96313347691682,-18.902797745134237,-31.300105428194765,-31.246130722304176,37.84250939250518,37.7552589934093,-18.72225897344067,-18.69668790072234,-18.952884550620013,-18.970899186240086,0.1502085704658391,0.12817517147926286,-12.598542707129718,-12.607391290999317,-12.383911787421258,-12.342100090276904,19.00388553898895,18.937112426842084,-12.452135627592003,-12.504281785955829,6.35827513220955,6.29650877940767,25.02104382634401,24.963891690007433,25.28455654265416,25.2626377862772,6.464037172460968,6.483143053762032,25.237366391551262,25.228655489432708
8.09,-31.31711523166226,-31.261623258007734,-12.233000114776864,-12.080696447035438,25.243376763781463,25.238651004725575,-18.962860651333255,-18.90270057587888,-31.30035560962416,-31.246540251792503,37.842497331200086,37.755538051973026,-18.72241318548744,-18.696864624126192,-18.95166859075609,-18.969485400245816,0.1500526846153741,0.1281888027392312,-12.598122201786447,-12.606984807000746,-12.384400573444434,-12.342734945349962,19.00401901664945,18.937631356727373,-12.452153791362464,-12.50417788002348,6.358417775133217,6.296804872491476,25.022251861003173,24.965282891040022,25.28434057396819,25.26238743840378,6.463615667766466,6.4825896341483,25.237290737812213,25.22850659890815
8.1,-31.31726315275346,-31.261901128980057,-12.23444219037546,-12.082758736302557,25.243372513682537,25.23865450952897,-18.962585819822323,-18.902600823860475,-31.300604207174175,-31.24694712337795,37.84248439878611,37.75581409014252,-18.722567033712007,-18.697040914243303,-18.950460308614357,-18.968080978332566,0.1498963566604358,0.12819934156431137,-12.597701921141212,-12.606577762941072,-12.384887303629077,-12.34336736298061,19.004149894866433,18.93814540378043,-12.452171928995575,-12.504073736441551,6.358560107523396,6.297100546633179,25.023454481287416,24.966668221159065,25.284125894248472,25.26213937648006,6.463196304823314,6.482039296834026,25.237216376035757,25.228360243033762
8.11,-31.317410203573345,-31.26217732238751,-12.23587811771853,-12.084812569674536,25.2433680087938,25.238657693146965,-18.96230899747751,-18.902498499110195,-31.30085123236375,-31.247351357362383,37.842470610648824,37.75608714564947,-18.722720519210544,-18.697216773950633,-18.94925965358933,-18.966685853527522,0.149739604106416,0.12820684648637704,-12.597281880156268,-12.606170184965217,-12.385371983408184,-12.34399734652291,19.00427819191812,18.93865459634919,-12.4521900408808,-12.503969369898716,6.358702127534605,6.297395792178898,25.0246516948427,24.968047683611466,25.28391249254208,25.261893573005608,6.462779070626171,6.481492019212409,25.237143289061777,25.228216389455437
8.120000000000001,-31.31755639093559,-31.262451851424775,-12.237307909682762,-12.086857962158367,25.2433632508074,25.238660558382207,-18.96203019945744,-18.902393611847717,-31.301096696638275,-31.24775297391846,37.84245598198024,37.756357255766225,-18.722873643069587,-18.697392206079375,-18.948066575475845,-18.96529995942536,0.1495824441956218,0.1282113751914458,-12.5968620935782,-12.605762098893603,-12.38585461823148,-12.34462489938401,19.004403926014167,18.939158962697153,-12.452208127376046,-12.503864794781512,6.358843833362753,6.297690599652705,25.025843509578287,24.969421282027756,25.283700358017377,25.261650000849787,6.46236395227392,6.480947778908231,25.237071459911697,25.228075006133857
8.13,-31.317701721603743,-31.262724729200002,-12.238731579223842,-12.08889492890313,25.24335824141026,25.23866310801386,-18.96174944098359,-18.902286172477744,-31.301340611369543,-31.248151993089436,37.84244052778072,37.756624457310835,-18.723026406366102,-18.697567213415862,-18.94688102446505,-18.963923230182793,0.1494248939102783,0.12821298452993785,-12.59644257593996,-12.605353530224468,-12.38633521356499,-12.345250025023962,19.0045271152955,18.93965853100306,-12.452226188808536,-12.503760025179126,6.358985223244781,6.297984959754701,25.0270299336616,24.970789020414973,25.283489479962512,25.261408633246784,6.461950936968718,6.480406553775401,25.237000871787217,25.22793606134316
8.14,-31.317846202291435,-31.262995968734916,-12.24014913937548,-12.090923485198319,25.24335298228393,25.23866534479764,-18.961466737338043,-18.902176191586545,-31.3015829878557,-31.248548434789026,37.842424262860945,37.756888786651935,-18.723178810167543,-18.697741798702452,-18.94570295114044,-18.96255560051322,0.149266969975505,0.1282117305268357,-12.596023341562905,-12.604944504136215,-12.386813774890603,-12.345872726955506,19.004647777834187,18.940153329360527,-12.45224422547568,-12.503655074888123,6.359126295458298,6.29827886335912,25.02821097551313,24.97215090314965,25.28327984778399,25.26116944379071,6.461540012015057,6.479868321894513,25.23693150806902,25.227799523669574
8.15,-31.31798983966257,-31.26326558296491,-12.241560603248454,-12.092943646472174,25.24334747510448,25.238667271465868,-18.961182103861265,-18.902063679938532,-31.30182383732121,-31.24894231880126,37.84240720184375,37.757150279713684,-18.723330855531916,-18.697915964638376,-18.94453230647392,-18.961197005681345,0.1491086888622671,0.12820766839174588,-12.595604404558824,-12.604535045489763,-12.387290307705658,-12.346493008743847,19.00476593163331,18.940643385777694,-12.452262237645911,-12.503549957417112,6.359267048321213,6.298572301512427,25.0293866438014,24.973506934970896,25.283071451005217,25.26093240643076,6.461131164818828,6.479333061570412,25.236863352315495,25.227665362010015
8.16,-31.318132640331537,-31.26353358473915,-12.242965984029638,-12.094955428290032,25.243341721542382,25.23866889072755,-18.960895555949865,-18.901948648472857,-31.30206317091684,-31.24933366478039,37.842389359166056,37.75740897198062,-18.72348254350781,-18.698089713880584,-18.943369041821924,-18.959847381497905,0.1489500667903006,0.12820085252886296,-12.595185778831995,-12.604125178830925,-12.387764817522513,-12.3471108740064,19.004881594626827,18.94112872817689,-12.45228022555952,-12.50344468599136,6.359407480191373,6.298865265431435,25.030556947438043,24.974857120973557,25.282864279265056,25.26069749546645,6.460724382886392,6.478800751329784,25.236796388261443,25.22753354557064
8.17,-31.31827461086342,-31.26379998682071,-12.24436529498105,-12.096958846352672,25.243335723262422,25.238670205268434,-18.96060710905444,-18.90183110830001,-31.302300999719648,-31.249722492250836,37.84237074908074,37.75766489850247,-18.72363387513448,-18.698263049044545,-18.942213108921553,-18.95850666431439,0.1487911197310125,0.12819133654683687,-12.594767478081172,-12.60371492839278,-12.388237309868142,-12.347726326412516,19.00499478467945,18.941609384394297,-12.45229818942945,-12.503339273557335,6.35954758946619,6.299157746501438,25.031721895572876,24.97620146660148,25.28265832231646,25.260464685542882,6.460319653823655,6.478271369918743,25.236730599816784,25.227404043865395
8.18,-31.318415757774204,-31.264064801886676,-12.24575854943889,-12.098953916494686,25.243329481923595,25.23867121775111,-18.960316778677377,-18.901711070698468,-31.302537334733003,-31.25010882060711,37.842351385658496,37.75791809389894,-18.72378485144188,-18.69843597270505,-18.941064459886768,-18.957174791017835,0.1486318634103552,0.12817917326854386,-12.594349515801625,-12.603304318098074,-12.388707790283728,-12.348339369683199,19.005105519586536,18.94208538217963,-12.452316129442124,-12.503233732787214,6.3596873745822675,6.299449736274344,25.0328814975891,24.977539977640866,25.282453570025066,25.260233951646118,6.459916965335152,6.477744896300452,25.23666597106527,25.22727682671449
8.19,-31.318556087530972,-31.264328042528295,-12.24714576081258,-12.100940654682839,25.24332299917901,25.238671930815087,-18.960024580370725,-18.901588547111352,-31.30277218688659,-31.25049266911383,37.84233128278967,37.75816859236445,-18.723935473450737,-18.69860848739697,-18.939923047204612,-18.955851699025654,0.1484723133116761,0.12816441474076146,-12.59393190528713,-12.602893371561624,-12.389176264324243,-12.348950007590792,19.00521381707396,18.9425567491958,-12.452334045758205,-12.503128076083303,6.359826834015033,6.299741226466829,25.03403576309853,24.978872660213714,25.28225001236782,25.260005269098567,6.459516305223135,6.477221309652741,25.236602486263195,25.227151864242888
8.2,-31.318695606552108,-31.264589721251106,-12.24852694258382,-12.102919077014452,25.24331627667584,25.238672347076907,-18.959730529734056,-18.901463549143102,-31.303005567036458,-31.25087405690569,37.84231045418613,37.75841642767284,-18.72408574217256,-18.69878059561602,-18.93878882373147,-18.954537326280494,0.1483124846785419,0.1281471122437487,-12.593514659632,-12.602482112092728,-12.389642737558075,-12.349558243958663,19.005319694798015,18.943023513018595,-12.452351938513363,-12.503022315582434,6.359965966278355,6.3000322089584975,25.03518470193688,24.98019952077134,25.28204763943164,25.259778613554463,6.459117661386665,6.476700589365752,25.236540129838076,25.227029126878726
8.21,-31.318834321207504,-31.264849850475102,-12.249902108305626,-12.104889199715789,25.24330931605522,25.238672469130243,-18.959434642412372,-18.901336088556185,-31.30323748596504,-31.251253002987525,37.842288913383065,37.75866163318201,-18.72423565860974,-18.698952299819474,-18.937661742689382,-18.953231611245165,0.1481523925175384,0.12812731630073163,-12.593097791733047,-12.60207056269759,-12.39010721556661,-12.350164082660854,19.0054231703453,18.943485701136385,-12.452369807819055,-12.502916463160275,6.3601047699241695,6.300322675790052,25.036328324159168,24.981520566088008,25.28184644141206,25.259553960995383,6.458721021820721,6.4761827150395925,25.236478886387378,25.226908585351733
8.22,-31.31897223781877,-31.265108442534874,-12.251271271601386,-12.106851039140455,25.24330211895219,25.23867229954602,-18.959136934094015,-18.901206177267827,-31.303467954381254,-31.251629526234332,37.84226667374079,37.75890424183853,-18.72438522375556,-18.699123602426877,-18.936541757662372,-18.951934492897575,0.1479920516010449,0.1281050766872947,-12.592681314291598,-12.601658746081744,-12.390569703943845,-12.35076752762173,19.00552426123263,18.943943340949797,-12.452387653763228,-12.502810530435607,6.360243243542102,6.300612619161479,25.037466640035095,24.982835803254623,25.281646408611916,25.25933128772584,6.4583263746152975,6.475667666482007,25.236418740677205,25.226790210691608
8.23,-31.319109362659425,-31.265365509679782,-12.252634446163912,-12.108804611767795,25.24329468699565,25.238671840872545,-18.95883742050861,-18.901073827346753,-31.303696982920545,-31.252003645391362,37.84224374844656,37.75914428618225,-18.724534438594265,-18.699294505820735,-18.93542882259281,-18.950645910725747,0.1478314764699847,0.12808044244067923,-12.592265239815449,-12.601246684652505,-12.391030208296003,-12.351368582815617,19.00562298490693,18.94439645977142,-12.45240547641107,-12.502704528774533,6.360381385759083,6.300902031430241,25.038599660044557,24.98414523967252,25.28144753144004,25.259110570368914,6.457933707954524,6.475155423706063,25.236359677641,25.226673974226376
8.24,-31.319245701955108,-31.26562106407412,-12.253991645754502,-12.11074993420131,25.24328702180827,25.23867109563562,-18.958536117425016,-18.900939051009978,-31.303924582144948,-31.252375379074213,37.84222015051637,37.759381798350795,-18.72468330410109,-18.699465012347197,-18.934322891777857,-18.94936580472285,0.1476706814365501,0.12805346186898892,-12.591849580620847,-12.600834400521395,-12.391488734241172,-12.351967252266403,19.005719358745143,18.944845084825506,-12.452423275805709,-12.502598469294636,6.360519195238969,6.301190905109487,25.039727394873186,24.98544888304735,25.28124980040998,25.258891785861955,6.457543010115784,6.474645966927852,25.236301682378237,25.226559847580727
8.25,-31.319381261883784,-31.2658751177973,-12.255342884201983,-12.112687023167075,25.243279125006488,25.238670066338692,-18.95823304064933,-18.90080186061959,-31.30415076254322,-31.252744745768954,37.84219589279667,37.75961681008408,-18.72483182124233,-18.6996351243167,-18.933223919865885,-18.94809411538228,0.1475096805869042,0.12802418256030296,-12.59143434883447,-12.6004219155066,-12.391945287408896,-12.352563540047154,19.00581340005416,18.94528924324769,-12.452441051968918,-12.502492362869082,6.36065667068216,6.301479232866261,25.040849855407963,24.986746741383026,25.28105320613871,25.258674911452335,6.457154269468841,6.474139276564212,25.236244740153143,25.226447802674315
8.26,-31.31951604857594,-31.266127682844033,-12.256688175401791,-12.114615895512166,25.243270998200423,25.238668755462992,-18.95792820602285,-18.90066226867959,-31.304375534530916,-31.253111763832255,37.84217098796618,37.75984935272877,-18.72497999097534,-18.699804844004603,-18.93213186185298,-18.94683078369279,0.1473484877838577,0.12799265139169824,-12.591019556395342,-12.600009251135422,-12.392399873439814,-12.353157450279696,19.00590512607073,18.945728962084697,-12.452458804901797,-12.50238622013067,6.360793810825213,6.301767007519734,25.041967052732872,24.988038822975767,25.280857739345382,25.258459924693256,6.456767474474972,6.473635333230456,25.23618883639337,25.226337811720043
8.27,-31.319650068114797,-31.266378771124515,-12.258027533315024,-12.116536568203102,25.243262642993876,25.238667165467678,-18.957621629420142,-18.90052028783272,-31.304598908450515,-31.253476451491554,37.8421454485376,37.76007945724266,-18.725127814248644,-18.69997417365182,-18.93104667307947,-18.94557575113366,0.1471871166695216,0.12795891453818012,-12.59060521505681,-12.599596428646736,-12.3928524979853,-12.353748987134198,19.00599455396135,18.946164268294066,-12.452476534585433,-12.502280051475829,6.360930614440459,6.302054222039441,25.04307899812464,24.98932513640822,25.280663390850098,25.25824680343961,6.456382613686106,6.473134117738132,25.236133956688715,25.22622984722233
8.28,-31.3197833265365,-31.26662839446463,-12.25936097196751,-12.118449058324284,25.24325406098426,25.238665298789993,-18.957313326747073,-18.90037593085735,-31.304820894571534,-31.253838826845232,37.842119286859365,37.7603071541991,-18.72527529200193,-18.70014311546541,-18.92996830922647,-18.944328959669907,0.1470255806679362,0.12792301748152293,-12.590191336388465,-12.599183468993447,-12.393303166707083,-12.354338154828735,19.006081700822268,18.946595188743878,-12.452494240981578,-12.502173867068555,6.361067080335614,6.30234086954353,25.044185703048512,24.990605690543667,25.28047015157264,25.25803552584391,6.4559996757439695,6.472635611092782,25.236080086789805,25.226123881975358
8.290000000000001,-31.31991582983033,-31.266876564606147,-12.260688505448876,-12.120353383076448,25.2432452537626,25.23866315784542,-18.957003313938845,-18.900229210664367,-31.30504150309067,-31.254198907862822,37.84209251511734,37.76053247379127,-18.725422425166094,-18.70031167161917,-18.928896726312487,-18.94309035174753,0.1468638929876758,0.12788500501902114,-12.589777931778068,-12.598770392844948,-12.393751885276906,-12.35492495762885,19.006166583679324,18.94702175021249,-12.452511924033274,-12.502067676844304,6.361203207353394,6.30262694329702,25.045287179154087,24.99188049452031,25.280278012531305,25.25782607035223,6.455618649379241,6.472139794491735,25.23602721260681,25.226019889061277
8.3,-31.320047583938905,-31.26712329320694,-12.262010147911626,-12.122249559775128,25.2432362229135,25.23866074502784,-18.956691606958135,-18.900080140294104,-31.30526074413194,-31.254556712385213,37.84206514533655,37.76075544583654,-18.725569214663327,-18.700479844254208,-18.927831880690057,-18.94185987028881,0.1467020666244307,0.12784492127215075,-12.589365012433468,-12.598357220589591,-12.394198659376146,-12.355509399847094,19.00624921948795,18.947443979388268,-12.452529583665497,-12.501961490513832,6.361338994371127,6.302912436710078,25.04638343827123,24.993149557745628,25.280086964841686,25.257618415700268,6.455239523410709,6.471646649321904,25.235975320208137,25.225917841848435
8.31,-31.32017859475839,-31.267368591841187,-12.263325913570208,-12.12413760584912,25.24322697001512,25.23865806270971,-18.95637822179317,-18.899928732913274,-31.30547862774683,-31.254912258124893,37.84203718938283,37.76097609978066,-18.72571566140709,-18.700647635479502,-18.926773729042395,-18.940637458687654,0.1465401143635641,0.12780280969514268,-12.588952589384505,-12.597943972337147,-12.394643494695478,-12.356091485842567,19.00632962513309,18.947861902869352,-12.452547219785767,-12.50185531756698,6.361474440300365,6.3031973433362944,25.047474492406018,24.99441288989082,25.279896999715486,25.25741254090938,6.4548622867444365,6.471156157157608,25.23592439581914,25.225817713989542
8.32,-31.32030886813868,-31.2676124719996,-12.264635816700098,-12.126017538838962,25.243217496639183,25.238655113242228,-18.956063174455867,-18.899775001811953,-31.305695163914464,-31.255265562666207,37.84200865896456,37.76119446470204,-18.725861766302213,-18.70081504737244,-18.92572222838013,-18.939423060804966,0.1463780487826466,0.127758713083468,-12.588540673484903,-12.597530667921264,-12.39508639693452,-12.356671220020447,19.00640781742913,18.94827554716338,-12.452564832284768,-12.501749167276401,6.361609544086497,6.3034816568709795,25.048560353736733,24.995670500885332,25.27970810845936,25.25720842528274,6.454486928372935,6.470668299758412,25.23587442582082,25.22571947941985
8.33,-31.32043840988362,-31.26785494508964,-12.26593987163688,-12.127889376395418,25.243207804350924,25.238651898955503,-18.955746480979993,-18.899618960400574,-31.305910362541773,-31.25561664346562,37.84197956563428,37.76141056931586,-18.72600753024491,-18.700982081979348,-18.924677336038012,-18.93821662096407,0.1462158822539676,0.12771267358223581,-12.588129275414174,-12.597117326901937,-12.395527371801492,-12.3572486068315,19.006483813119875,18.94868493868727,-12.45258242103693,-12.501643048701256,6.361744304708355,6.303765371149465,25.04964103460997,24.99692240091144,25.27952028247375,25.25700604840149,6.454113437374343,6.470183059066973,25.235825396748535,25.22562311235531
8.34,-31.320567225751212,-31.268096022435763,-12.267238092775328,-12.12975313627796,25.243197894709116,25.23864842215874,-18.955428157419327,-18.89946062220694,-31.30612423346367,-31.255965517851998,37.84194992079039,37.76162444197829,-18.726152954122824,-18.701148741316004,-18.923639009671707,-18.93701808394617,0.1460536269470219,0.12766473269450457,-12.587718405679452,-12.596703968567972,-12.39596642501287,-12.357823650771605,19.006557628878472,18.949090103766956,-12.452599985901012,-12.501536970690838,6.361878721177831,6.304048480145423,25.050716547536716,24.998168600398934,25.279333513251775,25.25680539012098,6.453741802911613,6.469700417206923,25.2357772952907,25.2255285872907
8.35,-31.32069532145379,-31.26833571527965,-12.268530494568497,-12.131608836353283,25.24318776926606,25.238644685140418,-18.955108219845854,-18.89930000087329,-31.306336786443257,-31.256312203026933,37.84191973567874,37.7618361106905,-18.726298038815063,-18.70131502736815,-18.922607207254593,-18.935827394985864,0.1458912948309756,0.1276149312895071,-12.5873080746174,-12.596290611939436,-12.396403562293058,-12.358396356381247,19.006629281307383,18.949491068637187,-12.452617526720688,-12.501430941888158,6.362012792539482,6.304330977969188,25.05178690518854,24.99940911001985,25.279147792378048,25.256606430567047,6.453372014231698,6.469220356480752,25.235730108287513,25.225435878997754
8.36,-31.32082270265827,-31.26857403478044,-12.26981709152681,-12.133456494593798,25.24317742956758,25.238640690168477,-18.954786684348,-18.899137110153344,-31.30654803117198,-31.256656716065038,37.84188902139428,37.7620456031028,-18.72644278519225,-18.701480942091962,-18.921581887074613,-18.934644499766673,0.1457288976771067,0.12756330961079004,-12.586898292396032,-12.595877275770125,-12.396838789374042,-12.358966728245017,19.006698786938347,18.949887859441283,-12.452635043325085,-12.501324970733481,6.362146517870145,6.304612858866094,25.052852120393812,25.000643940683307,25.278963111527627,25.25640915013232,6.453004060664759,6.468742859367722,25.23568382272966,25.225344962523273
8.370000000000001,-31.320949374986288,-31.268810992014977,-12.27109789821716,-12.13529612907615,25.243166877153023,25.23863643949051,-18.95446356702884,-18.898971963909432,-31.30675797726989,-31.25699907391429,37.8418577888827,37.76225294651861,-18.72658719411656,-18.70164648741454,-18.920563007731147,-18.933469344416647,0.1455664470612244,0.12750990728426856,-12.586489069016569,-12.595463978550011,-12.397272111995076,-12.359534770991104,19.00676616223234,18.95028050223092,-12.452652535529344,-12.501219065467815,6.3622798962785465,6.304894117214828,25.053912206133997,25.001873103530386,25.278779462464875,25.256213529472618,6.452637931623365,6.468267908521786,25.23563842575702,25.225255813187236
8.38,-31.321075344014467,-31.269046597978072,-12.272372929261987,-12.137127757979743,25.243156113555283,25.238631935333935,-18.954138884004365,-18.898804576109594,-31.306966634285793,-31.257339293396385,37.841826048941975,37.76245816789847,-18.726731266441742,-18.70181166523437,-18.91955052813193,-18.932301875503978,0.1454039543660655,0.1274547633261966,-12.586080414315257,-12.595050738507704,-12.397703535902345,-12.360100489290778,19.006831423579538,18.95066902296592,-12.452670003135156,-12.501113234136337,6.362412926904912,6.30517474752578,25.05496717553998,25.0030966099291,25.2785968370424,25.256019549503353,6.452273616601707,6.467795486769539,25.235593904657417,25.225168406580863
8.39,-31.32120061527458,-31.26928086358275,-12.273642199338411,-12.138951399585268,25.24314514030079,25.238627179906214,-18.953812651401783,-18.898634960824747,-31.30717401169753,-31.257677391207086,37.841793812224,37.76266129386399,-18.72687500301319,-18.701976477421773,-18.918544407489986,-18.93114204003268,0.1452414307836675,0.12739791615105325,-12.585672337965196,-12.594637573612882,-12.39813306684864,-12.360663887857868,19.006894587299296,18.95105344751403,-12.45268744593128,-12.501007484591792,6.362545608920578,6.305454744439421,25.056017041888435,25.004314471469435,25.278415227199968,25.255827191396,6.451911105174817,6.46732557710818,25.23555024686529,25.225082718564707
8.4,-31.32132519425377,-31.269513799660505,-12.274905723177303,-12.140767072273238,25.24313395890953,25.238622175395022,-18.953484885357785,-18.898463132225846,-31.307380118912164,-31.258013383916612,37.84176108923612,37.76286235070175,-18.72701840466797,-18.70214092581935,-18.91754460532062,-18.929989785438288,0.1450788873177204,0.12733940357934628,-12.585264849478149,-12.594224501578754,-12.398560710593062,-12.361224971448237,19.006955669640135,18.95143380165075,-12.452704863694066,-12.50090182449783,6.362677941527605,6.305734102724681,25.05706181859828,25.005526699958455,25.278234624963453,25.255636436574623,6.451550386997793,6.466858162703489,25.235507439960475,25.224998725266722
8.41,-31.321449086394743,-31.269745416961573,-12.276163515562407,-12.142574794522535,25.24312257089507,25.23861692396847,-18.953155602016885,-18.898289104581092,-31.307584965266223,-31.25834728797002,37.84172789034276,37.76306136436718,-18.727161472234833,-18.7023050122424,-18.916551081438428,-18.928845059583622,0.144916334785895,0.1272792628453328,-12.584857958206316,-12.59381153986448,-12.398986472900678,-12.361783744859249,19.007014686779705,18.951810111059107,-12.45272225618795,-12.500796261332306,6.3628099239583875,6.30601281727734,25.05810151922716,25.00673330741548,25.27805502244379,25.255447266712412,6.451191451805033,6.466393226887832,25.235465471666892,25.22491640308031
8.42,-31.32157229709598,-31.269975726155195,-12.277415591329454,-12.144374584908958,25.24311097776456,25.238611427775275,-18.952824817529752,-18.89811289225317,-31.307788560025948,-31.258679119687617,37.8416942257669,37.763258360488386,-18.727304206534303,-18.702468738479357,-18.915563795954338,-18.92770781075457,0.1447537838221498,0.1272175306046583,-12.584451673344144,-12.593398705677616,-12.399410359542232,-12.362340212929231,19.007071654824777,18.95218240132948,-12.452739623165956,-12.50069080239052,6.362941555475267,6.306290883118434,25.059136157467968,25.007934306067327,25.277876411835948,25.255259663728307,6.450834289409474,6.465930753158175,25.235424329851295,25.224835728662374
8.43,-31.321694831711937,-31.27020473782989,-12.27866196536527,-12.146166462103785,25.243099181018756,25.238605688944986,-18.952492548051577,-18.89793450969648,-31.307990912387535,-31.259008895265357,37.84166010559165,37.76345336436996,-18.72744660837867,-18.702632106292185,-18.91458270927268,-18.926577987655914,0.1445912448790163,0.12715424294191405,-12.58404600393008,-12.592986015976528,-12.399832376293828,-12.362894380536938,19.007126589811236,18.952550697959413,-12.452756964370169,-12.50058545478843,6.363072835370147,6.306568295392668,25.06016574714544,25.009129708343632,25.277698785417897,25.255073609783636,6.450478889701835,6.4654707251741215,25.235384002522,25.224756678931357
8.44,-31.32181669555324,-31.270432462493726,-12.279902652606896,-12.147950444872343,25.24308718215206,25.23859970958817,-18.95215880974045,-18.89775397145444,-31.308192031477397,-31.259336630775287,37.84162553976177,37.763646400996734,-18.727588678572072,-18.70279511741678,-18.913607782088324,-18.925455539407213,0.1444287282298609,0.12708943537811393,-12.58364095884833,-12.592573487472823,-12.400252528936628,-12.363446252601005,19.007179507704063,18.952915026353445,-12.452774279532214,-12.500480225465795,6.363203762964105,6.306845049366842,25.06119030221279,25.010319526872234,25.277522135549617,25.25488908727882,6.450125242649875,6.465013126755968,25.235344477827635,25.224679231065274
8.45,-31.321937893886908,-31.270658910574618,-12.2811376680407,-12.149726552072574,25.24307498265252,25.23859349179661,-18.951823618755757,-18.897571292156773,-31.3083919263524,-31.259662342165974,37.84159053808518,37.76383749503751,-18.72773041791049,-18.702957773563362,-18.9126389753838,-18.92434041553871,0.1442662439711264,0.12702314287809088,-12.583236546830612,-12.59216113663375,-12.40067082325655,-12.363995834079404,19.00723042439734,18.95327541182293,-12.452791568373716,-12.500375121189299,6.363334337607007,6.307121140428288,25.062209836748384,25.011503774474612,25.2773464546721,25.25470607885009,6.449773338297648,6.464557941882777,25.235305744055868,25.224603362499742
