Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.19,7.845546548625446,8.115888026920278,19.58968203445936,19.366980286205134,20.926180584032195,20.881280184929928,-17.37456544465805,-17.196221970227537,6.193760499222049,5.806991716562356,-10.517863866724412,-10.534790967019715,-4.689716269536288,-4.169298135855384,6.790487555542734,6.239560642219906,1.9940447674861543,2.1295977121420964,-30.15115972091338,-30.03359080834119
8.2,7.842831640904617,8.11308606020494,19.592287750829975,19.368888455432817,20.925685626554028,20.8820933515679,-17.37591865193579,-17.196966066739204,6.198491451411666,5.810485350369376,-10.518317982880784,-10.533974190484674,-4.694068378460705,-4.178420051370566,6.795121594118099,6.247441517021361,1.9920043316369789,2.1278368433229495,-30.151720694642272,-30.034074581789035
8.21,7.840127847110441,8.110264298484521,19.59488985773837,19.370828256289162,20.925177255502874,20.88288615970056,-17.37727784957579,-17.197725874260573,6.20322737057597,5.814016436359126,-10.518785698579736,-10.533177857990442,-4.698360200106061,-4.187518482288652,6.799710972841302,6.25533403859614,1.9899695414887424,2.1260552081490194,-30.15228240946029,-30.034565495502996
8.22,7.837435385271751,8.107423114654782,19.597487998371548,19.37279952704368,20.92465559704393,20.88365854807483,-17.3786428671934,-17.198501399458205,6.207967917656371,5.817584792241581,-10.519266885763344,-10.532402028890502,-4.702592238835233,-4.1965918969866625,6.804256058577178,6.263236374700676,1.987940530140276,2.12425315794584,-30.15284480773326,-30.03506350179015
8.23,7.834754466247691,8.104562890901388,19.60008182325441,19.374802089518376,20.924120777953767,20.884410458995944,-17.380013534170235,-17.199292645275992,6.212712757066474,5.82119022288895,-10.51976141577171,-10.531646759018846,-4.706765009117305,-4.205638752751269,6.808757229451225,6.271146681385939,1.985917425122337,2.122431051268185,-30.153407832500836,-30.03556855037681
8.24,7.832085293771226,8.101684018608141,19.60267099031296,19.37683574900324,20.923572925568315,20.885141838378516,-17.381389679726972,-17.200099610874982,6.217461556737141,5.824832520406,-10.52026915939534,-10.53091210063822,-4.710879034839068,-4.214657497876009,6.813214874121325,6.279063105188501,1.983900348473458,2.120589253762953,-30.153971427487225,-30.036080588422276
8.25,7.829428064497954,8.098786898246239,19.60525516492888,19.378900294197212,20.923012167731684,20.885852635796006,-17.382771132995103,-17.200922291574823,6.222213988158091,5.828511464217245,-10.520789986926712,-10.530198102389935,-4.7149348486316764,-4.223646573801181,6.817629391064734,6.286983785365397,1.9818894168187808,2.1187281380148657,-30.154535537110817,-30.03659956053516
8.26,7.826782968059977,8.095871939244452,19.607834019985617,19.38099549717519,20.92243863274583,20.88654280452851,-17.38415772308764,-17.20176067879699,6.226969726416156,5.832226821170918,-10.521323768210936,-10.529504809245395,-4.718932991212979,-4.232604417290181,6.822001187880918,6.294906856166442,1.9798847414516425,2.1168480833751486,-30.155100106492757,-30.03712540879222
8.27,7.824150187124587,8.092939559840255,19.61040723590616,19.383121113381602,20.921852449321115,20.887212301608677,-17.3855492791687,-17.20261476001,6.231728450230272,5.835978345659603,-10.521870372695584,-10.528832262459497,-4.722874010745945,-4.24152946263579,6.826330680610748,6.302830449137456,1.9778864284176996,2.1149494757734333,-30.15566508146453,-30.037658072759868
8.28,7.821529897457497,8.089990186911951,19.6129745006829,19.385276881650977,20.921253746527757,20.88786108786563,-17.386945630521918,-17.203484518676746,6.236489841983339,5.8397657797573235,-10.52242966947956,-10.52818049952604,-4.726758462213565,-4.250420143889739,6.83061829307249,6.310752695447603,1.9758945786013609,2.1130327075131854,-30.15623040857448,-30.03819748951827
8.290000000000001,7.818922267990381,8.087024255791942,19.615535509899612,19.387462524255778,20.920642653748203,20.888489127966743,-17.388346606617674,-17.204369934204163,6.2412535877510225,5.843588853372855,-10.523001527361098,-10.527549554135293,-4.730586906810551,-4.259274897108703,6.834864456214982,6.318671728233879,1.9739092878143285,2.1110981770510353,-30.15679603509339,-30.0387435936882
8.3,7.816327460892482,8.084042210061378,19.618089966745956,19.389677746981835,20.920019300630432,20.889096390457123,-17.389752037179058,-17.205270981895364,6.246019377327624,5.847447284418949,-10.523585814884791,-10.526939456133853,-4.7343599113520645,-4.268092162609737,6.8390696074883,6.326585684955645,1.971930646886034,2.1091462887604533,-30.157361909019095,-30.039296317460558
8.31,7.813745631646038,8.081044501326453,19.62063758202465,19.391922239231462,20.91938381704221,20.889682847796696,-17.391161752246585,-17.206187632904435,6.250786904249091,5.851340778997123,-10.524182400387676,-10.52635023148694,-4.738078047699701,-4.2768703872281,6.843234190232188,6.334492709752011,1.9699587417557731,2.107177452680277,-30.15792797908017,-30.039855590628676
8.32,7.811176929125287,8.078031588976716,19.62317807415159,19.394195674154332,20.9187363330263,20.89024847639472,-17.392575582241562,-17.207119854194033,6.255555865813293,5.855269031597612,-10.524791152044315,-10.525781902243244,-4.741741892204859,-4.285608026570348,6.847358653082444,6.342390955794785,1.9679936535663416,2.1051920842486616,-30.1584941947387,-30.040421340623332
8.33,7.80862149567883,8.075003939925846,19.62571116914921,19.396497708806073,20.918076978756655,20.890793256641643,-17.393993358028148,-17.208067608495952,6.260325963097632,5.859231725314019,-10.525411937910974,-10.525234486502455,-4.7453520251696,-4.294303547255558,6.851443449395416,6.35027858762971,1.9660354587589908,2.1031906040230846,-30.15906050619219,-30.040993492550545
8.34,7.806079467215106,8.071962028335378,19.6282366006332,19.39882798433447,20.9174058844956,20.891317172938166,-17.395414910974015,-17.209030854274822,6.265096900974098,5.863228532072172,-10.52604462596871,-10.5247079983856,-4.7489090303250565,-4.302955429137604,6.8554890366907175,6.3581537834987145,1.9640842291695149,2.101173437387095,-30.159626864374644,-30.041571969232105
8.35,7.803550973290769,8.068906335321948,19.63075410979303,19.40118612619299,20.916723180551987,20.89182021372139,-17.396840073009642,-17.210009545695065,6.269868388121859,5.8672591128726435,-10.526689084165548,-10.524202448008285,-4.752413494327378,-4.311562167501434,6.859495876112213,6.366014737635977,1.9621400321253035,2.0991410142445495,-30.16019322095678,-30.04215669124885
8.36,7.801036137201739,8.065837348648714,19.633263445366303,19.40357174438135,20.916028997240343,20.892302371487983,-17.398268676686165,-17.211003632591265,6.274640137037466,5.871323118046325,-10.527345180457589,-10.523717841456962,-4.755866006271213,-4.320122275226452,6.8634644319072775,6.373859662530687,1.9602029305431872,2.097093768702131,-30.160759528345537,-30.042747576986642
8.370000000000001,7.798535076076711,8.062755562401621,19.635764363607382,19.405984433712696,20.91532346484106,20.892763642814202,-17.399700555231806,-17.212013060442082,6.279411864042766,5.875420187522455,-10.528012782849151,-10.523254180768307,-4.7592671572206315,-4.328634284910223,6.8673951709243175,6.3816867911495585,1.958272983027913,2.0950321387409914,-30.16132573968275,-30.04334454268505
8.38,7.7960479009729315,8.059661476651298,19.63825662825042,19.40842377410686,20.914606713561525,20.89320402837278,-17.401135542606838,-17.21303777034784,6.284183289290613,5.879549951108417,-10.528691759431869,-10.522811463911793,-4.762617539757397,-4.337096750945924,6.871288562128474,6.389494379112309,1.956350243971105,2.0929565658784,-30.161891808843155,-30.043947502488642
8.39,7.793574716974009,8.056555597101363,19.64074001046707,19.410889330909107,20.913878873498327,20.893623532946467,-17.402573473557084,-17.214077699011884,6.288954136768452,5.88371202878062,-10.529381978422784,-10.522389684775568,-4.765917747546448,-4.345508251547183,6.875145076135408,6.39728070681354,1.9544347636505492,2.0908674948203223,-30.162457690431687,-30.044556368500917
8.4,7.791115623289588,8.05343843472403,19.643214288819134,19.41338065523367,20.91314007460041,20.894022165438287,-17.40401418366593,-17.21513277872587,6.293724134299861,5.887906030985739,-10.530083308201435,-10.521988833155667,-4.769168374918426,-4.353867390714202,6.87896518476303,6.405044081484735,1.9525265883296783,2.0887653731058795,-30.163023339780104,-30.045171050840732
8.41,7.788670713356693,8.050310505383907,19.64567924920639,19.4158972843313,20.91239044663326,20.894399938878347,-17.405457509404837,-17.216202937359007,6.298493013544129,5.8921315589515615,-10.530795617345898,-10.521608894748656,-4.772370016469048,-4.362172800135363,6.882749360601014,6.4127828391903385,1.9506257603571031,2.086650650744676,-30.163588712943,-30.045791457701238
8.42,7.786240074942529,8.047172329450929,19.64813468480977,19.418438741979983,20.911630119144125,20.8947568704272,-17.40690328818237,-17.21728809835141,6.303260509993948,5.896388205006668,-10.531518774667846,-10.52124985114774,-4.775523266675115,-4.370423141018827,6.886498076597899,6.420495346752257,1.9487323182660805,2.0845237798479976,-30.164153766693214,-30.046417495411195
8.43,7.783823790248607,8.044024431403445,19.650580396030257,19.42100453889785,20.91085922142816,20.895092981375697,-17.408351358391695,-17.218388180711624,6.308026362971296,5.900675552908167,-10.53225264924658,-10.520911679842396,-4.778628719526902,-4.378617105848981,6.89021180566555,6.428180003597408,1.9468462968737856,2.0823852142549035,-30.16471845851667,-30.04704906849861
8.44,7.781421936015974,8.040867339422434,19.653016190423596,19.423594173177325,20.91007788249564,20.895408297141287,-17.40980155945657,-17.219503099018365,6.312790315621572,5.904993178176679,-10.532997110462054,-10.520594354221553,-4.781686968176684,-4.386753420062981,6.89389102030075,6.435835243523383,1.9449677273802757,2.080235409154249,-30.165282746606696,-30.0476860797566
8.45,7.779034583631418,8.037701584977928,19.65544188263111,19.42620713073939,20.909286231040134,20.895702847260765,-17.411253731875828,-17.220632763426565,6.3175521149060785,5.909340648437752,-10.5337520280269,-10.520297843580346,-4.784698604603098,-4.3948308436430095,6.897536192223651,6.443459536377647,1.94309663746704,2.0780748207036837,-30.165846589857797,-30.048328430311386
8.46,7.776661799234462,8.034527702408703,19.65785729430685,19.428842885806876,20.908484395407665,20.89597666537943,-17.412707717266333,-17.221777079677775,6.3223115115928845,5.913717523768907,-10.534517272017466,-10.520022113130464,-4.7876642192910595,-4.402848172620301,6.901147792032791,6.451051389646131,1.9412330513950309,2.0759039056466655,-30.16640994785902,-30.048976019692315
8.47,7.774303643825011,8.031346228496304,19.660262254041296,19.431500901395548,20.907672503566836,20.896229789236656,-17.414163358404426,-17.222935949114913,6.327068260246174,5.918123357051484,-10.535292712903836,-10.519767124014093,-4.790584400926914,-4.410804240487413,6.904726288876406,6.458609349947515,1.9393769901020743,2.0737231209285367,-30.166972780886812,-30.04962874590377
8.48,7.771960173371489,8.028157702034527,19.66265659728177,19.434180629821768,20.906850683079966,20.89646226064788,-17.415620499265863,-17.22410926870144,6.331822119214114,5.922557694326482,-10.536078221578911,-10.519532833321446,-4.793459736108501,-4.41869791951565,6.908272150139681,6.4661320044299355,1.93752847129958,2.0715329233126933,-30.167535049897516,-30.050286505498896
8.49,7.76963143891934,8.02496266339543,19.665040166249856,19.43688151322545,20.906019061075146,20.89667412548302,-17.41707898506424,-17.22529693104496,6.336572850615325,5.9270200751535755,-10.536873669386493,-10.519319194111876,-4.796290809069794,-4.426528121975013,6.911785841147651,6.473617982067326,1.935687509568457,2.069333768997869,-30.168096716519436,-30.050949193654972
8.5,7.767317486699744,8.021761654092993,19.667412809855964,19.439602984106976,20.90517776421925,20.89686543364136,-17.418538662287926,-17.22649882442521,6.341320220324003,5.93151003297252,-10.537678928148392,-10.51912615543854,-4.799078201419775,-4.434293801254502,6.915267824883379,6.481065954853045,1.9338541164541552,2.0671261132375323,-30.16865774304459,-30.051616704250325
8.51,7.765018358238418,8.018555216345515,19.66977438361127,19.442344465876722,20.90432691869192,20.897036239022903,-17.419999378735486,-17.227714832826504,6.3460639979537605,5.936027095466144,-10.538493870190631,-10.518953662376576,-4.801822491895182,-4.44199395288104,6.918718561721088,6.48847463888893,1.9320283005607657,2.064910409962384,-30.169218092420103,-30.05228892994263
8.52,7.762734090464395,8.015343892637834,19.67212474953721,19.445105373415835,20.903466650160443,20.897186599496276,-17.42146098354965,-17.22894483597453,6.350803956840237,5.940570784924171,-10.539318368368658,-10.518801656054766,-4.804524256126786,-4.449627615435771,6.922138509173859,6.4958427953683815,1.9302100676441016,2.0626871114068988,-30.16977772823934,-30.05296576224848
8.53,7.760464715818644,8.012128225284432,19.67446377607275,19.44788511364684,20.90259708375556,20.897316576863204,-17.422923327249787,-17.230188709377533,6.355539874022541,5.945140618607113,-10.540152296091645,-10.518670073690613,-4.807184066418819,-4.457193871366913,6.925528121655565,6.503169231452518,1.9283994207037012,2.0604566677408394,-30.170336614732697,-30.053647091624043
8.540000000000001,7.758210262362428,8.008908755994502,19.676791337979548,19.450683086112694,20.901718344048188,20.897426236819634,-17.424386261762926,-17.231446324371788,6.360271530223573,5.949736109109505,-10.540995527345888,-10.518558848628796,-4.8098024915411886,-4.464691847698792,6.928887850256629,6.510452801038952,1.9265963600736944,2.058219526706627,-30.170894716758248,-30.054332807546693
8.55,7.755970753885291,8.005686025439974,19.67910731624528,19.453498683562852,20.900830555027035,20.897515648913565,-17.42584964045334,-17.232717548171376,6.364998709829285,5.954356764721773,-10.541847936717286,-10.51846791038291,-4.812380096534114,-4.4721207166371455,6.932218142533265,6.51769240542313,1.924800883512472,2.0559761332634188,-30.17145199979208,-30.055022798597438
8.56,7.753746210012578,8.002460572827516,19.681411597985218,19.456331292544963,20.89993384007708,20.897584886499672,-17.42731331815068,-17.234002243922117,6.369721200866927,5.959002089790063,-10.54270939941293,-10.518397184680431,-4.8149174425248065,-4.47947969607116,6.9355194423098006,6.524886993852641,1.9230129862911165,2.0537269292387013,-30.172008429918492,-30.055716952544007
8.57,7.751536646312387,7.999232935475478,19.68370407634227,19.459180294000774,20.899028321958944,20.89763402669079,-17.428777151176725,-17.23530027075966,6.374438794982324,5.963671585073377,-10.543579791281813,-10.518346593510818,-4.817415086555823,-4.486768049973167,6.938792189493707,6.53203556397532,1.9212326612805384,2.0514723529881613,-30.17256397382,-30.056415156424414
8.58,7.749342074401863,7.996003648396707,19.68598465038567,19.462045063864846,20.89811412278908,20.897663150306368,-17.43024099737069,-17.236611483871588,6.3791512874162475,5.968364748097384,-10.54445898883468,-10.518316055176662,-4.819873581424724,-4.493985088697249,6.9420368199029605,6.539137162182365,1.9194598990372904,2.049212839064556,-30.17311859876721,-30.05711729663088
8.59,7.747162502052755,7.9927732438881325,19.68825322500839,19.46492497366473,20.897191364020856,20.897672341817984,-17.4317047161132,-17.237935734563504,6.383858476979904,5.97308107350434,-10.545346869263032,-10.518305484347774,-4.822293475534653,-4.50113016917844,6.945253765105336,6.546190883848055,1.9176946878880052,2.046948817896248,-30.17367227260855,-30.057823258993924
8.6,7.744997933296149,7.989542251127964,19.690509710823516,19.46781939112124,20.89626016642639,20.897661689292015,-17.433168168348868,-17.23927287032892,6.388560166029605,5.9778200533985375,-10.546243310457289,-10.518314792118135,-4.824675312755491,-4.5082026950344956,6.94844345226927,6.553195873468069,1.91593701401244,2.0446807154760314,-30.174224963759915,-30.05853292886646
8.61,7.742848368526308,7.986311195781321,19.692754024059692,19.470727680747512,20.89532065007927,20.897631284329577,-17.434631216607542,-17.240622734922916,6.393256160440663,5.9825811776867805,-10.547148191024126,-10.51834388606556,-4.8270196322951975,-4.515202116572574,6.951606304025901,6.560151324698663,1.914186861525085,2.0424089530608085,-30.17477664119425,-30.059246191207766
8.620000000000001,7.74071380460354,7.98308059961505,19.694986086455778,19.473649204445554,20.894372934338023,20.89758122200386,-17.436093725024236,-17.241985168439378,6.397946269580529,5.987363934413387,-10.54806139030303,-10.518392670314007,-4.82932696858099,-4.52212793070345,6.954742738341908,6.56705648029936,1.912444212555317,2.0401339468826434,-30.175327274431027,-30.059962930667176
8.63,7.738594234956048,7.979850980122444,19.697205825154825,19.47658332209903,20.89341713783035,20.897511600794964,-17.437555559357754,-17.24336000739176,6.402630306281254,5.992167810089273,-10.548982788382034,-10.518461045598364,-4.831597851149996,-4.528979680766154,6.957853168402781,6.57391063198204,1.9107090473260733,2.03785610787165,-30.17587683352574,-30.060683031667274
8.64,7.736489649680676,7.976622850158527,19.6994131725976,19.479529392161112,20.89245337843819,20.897422522522348,-17.43901658700803,-17.244747084797176,6.407308086811279,5.9969922900147,-10.549912266112711,-10.518548909331633,-4.833832804549034,-4.535756956266207,6.960938002506146,6.580713120169593,1.908981344231026,2.035575841391126,-30.17642528905934,-30.06140637848654
8.65,7.734400035642508,7.973396717586515,19.70160806641565,19.48248677223617,20.891481773283452,20.897314092275064,-17.440476677032223,-17.24614623026369,6.411979430846608,6.001836858595304,-10.55084970512438,-10.518656155674359,-4.836032348243159,-4.5424593925308026,6.963997643964778,6.58746333366756,1.9072610799102392,2.0332935469852904,-30.17697261212767,-30.062132855341204
8.66,7.732325376573276,7.970173084936023,19.703790449324103,19.485454819654265,20.89050243871455,20.89718641833984,-17.441935700159565,-17.2475572700807,6.416644161441403,6.006700999651069,-10.551794987837592,-10.518782675606182,-4.83819699653265,-4.549086670284533,6.96703249101894,6.59416070925235,1.905548229324299,2.0310096181399335,-30.17751877433096,-30.06286234646621
8.67,7.730265653168504,7.966952449073511,19.705960269014348,19.48843289203731,20.889515490293604,20.897039612127198,-17.44339352880502,-17.24898002731223,6.42130210499803,6.011584196717922,-10.552747997476876,-10.518928356999382,-4.8403272584780845,-4.555638515149379,6.9700429367576895,6.6008047311798475,1.9038427658268984,2.028724442056223,-30.178063747763293,-30.06359473619517
8.68,7.728220843183371,7.9637353008854355,19.708117478046617,19.49142034785594,20.888521042784383,20.89687378809573,-17.44485003708173,-17.250414321892936,6.425953091236593,6.0164859333416905,-10.553708618082783,-10.519093084694278,-4.842423637833182,-4.562114697072872,6.973029369048807,6.607394930618356,1.902144661235882,2.0264383994378763,-30.17860750500216,-30.064329909039092
8.69,7.726190921527238,7.960522124974506,19.710262033742634,19.49441654697612,20.88751921014089,20.89668906367463,-17.446305100812303,-17.25185997072678,6.430596953164,6.021405693364167,-10.554676734523232,-10.519276740576347,-4.8444866329850855,-4.568515029688412,6.975992170476991,6.613930885009952,1.9004538859027251,2.0241518642918446,-30.179150019098063,-30.065067749763827
8.700000000000001,7.724175860356798,7.957313399369395,19.712393898078453,19.49742085119458,20.88651010549666,20.896485559184683,-17.447758597538996,-17.253316787788066,6.4352335270425725,6.026342961201081,-10.555652232504178,-10.519479203654925,-4.846516736901769,-4.574839369611872,6.9789317182899895,6.620412217364446,1.8987704087804664,2.0218652037426152,-30.1796912635642,-30.065808143466086
8.71,7.722175629167825,7.9541095952482,19.71451303757749,19.500432624762283,20.885493841154695,20.896263397757792,-17.449210406532742,-17.254784584224776,6.439862652358259,6.0312972221118075,-10.556634998579622,-10.51970035014336,-4.848514437086261,-4.581087615678615,6.981848384352325,6.6268385954902,1.8970941974900737,2.019578777860186,-30.180231212366245,-30.066550975647864
8.72,7.720190194885499,7.950911176675909,19.716619423203923,19.5034512348951,20.884470528578017,20.89602270525521,-17.450660408801113,-17.256263168463985,6.4444841717884565,6.036267962460651,-10.557624920160965,-10.519940053540468,-4.850480215537372,-4.587259708125178,6.984742535106302,6.6332097311661204,1.8954252183852565,2.017292939501718,-30.1807698399122,-30.067296132289226
8.73,7.71821952195325,7.947718600356064,19.718713030256534,19.506476052271015,20.88344027838087,20.8957636101846,-17.452108487095217,-17.257752346319197,6.449097931169492,6.041254669969611,-10.55862188552574,-10.52019818471316,-4.852414548716649,-4.593355627719829,6.987614531539958,6.639525379259184,1.893763436615724,2.0150080341668395,-30.181307121042423,-30.068043499919277
8.74,7.716263572420142,7.944532315396764,19.720793838263027,19.509506451513175,20.882403200320542,20.89548624361608,-17.453554525915557,-17.25925192109943,6.453703779463774,6.046256833962524,-10.559625783825734,-10.5204746119801,-4.854317907521251,-4.59937539484625,6.990464729161668,6.645785336791829,1.8921088161888897,2.012724399866524,-30.1818430310197,-30.068792965685265
8.75,7.714322306026732,7.941352763091129,19.722861830874955,19.512541811658213,20.881359403289725,20.895190739097362,-17.45499841151688,-17.26076169371987,6.458301568726662,6.05127394560054,-10.560636505094502,-10.520769201196275,-4.856190757262482,-4.605319068544553,6.993293477981084,6.651989441963575,1.8904613200300375,2.0104423670054237,-30.182377545519532,-30.069544417419692
8.76,7.712395680289418,7.9381803767122525,19.724916995763294,19.515581516609288,20.880308995309505,20.894877232568135,-17.456440031912038,-17.262281462813927,6.462891154073062,6.056305498108892,-10.561653940254295,-10.521081815838313,-4.858033557649691,-4.611186745513807,6.996101122496109,6.658137573131161,1.8888209100409503,2.008162258277514,-30.182910640620513,-30.07029774370535
8.77,7.710483650583243,7.935015581322686,19.72695932451475,19.5186249555734,20.87925208352289,20.894545862273823,-17.457879276874902,-17.2638110248465,6.467472393643793,6.061350986994944,-10.562677981122446,-10.521412317090446,-4.859846762779297,-4.616978559080214,6.99888800168564,6.664229647751483,1.887187547157014,2.00588438857486,-30.183442292794883,-30.071052833938193
8.78,7.708586170223159,7.9318587935984,19.72898881252885,19.52167152348252,20.878188774188857,20.894196768678842,-17.459316037942322,-17.265350174228317,6.472045148571736,6.066409910257547,-10.563708520417158,-10.521760563930972,-4.861630821128661,-4.622694678134953,7.001654449007766,6.670265621291493,1.8855611914028083,2.0036090649092837,-30.18397247889924,-30.071809578388002
8.790000000000001,7.706703190543714,7.928710421667171,19.731005458915913,19.524720621398217,20.87711917267701,20.89383009437949,-17.4607502084152,-17.266898703431128,6.476609282947796,6.071481768587728,-10.56474545176281,-10.522126413219095,-4.863386175554572,-4.62833530604569,7.004400792403172,6.676245486109189,1.883941801946196,2.001336586346692,-30.18450117616542,-30.07256786825673
8.8,7.704834660977193,7.92557086496127,19.73300926639589,19.52777165689946,20.87604338346264,20.893445984016573,-17.46218168335867,-17.268456403103617,6.481164663786704,6.07656606556077,-10.565788669694705,-10.522509719782015,-4.865113263296097,-4.633900679545589,7.007127354303472,6.682169270309703,1.882329337150925,1.9990672439537824,-30.18502836219156,-30.073327595734494
8.81,7.702980529130164,7.922440514084331,19.73500024119821,19.530824044453365,20.874961510122397,20.89304458418794,-17.46361035960143,-17.270023062187853,6.485711160992679,6.081662307819753,-10.566838069663316,-10.522910336502148,-4.866812515981566,-4.639391067603584,7.009834451644219,6.6880370365803685,1.8807237546277589,1.9968013207568305,-30.185554014933324,-30.074088654053156
8.82,7.701140740858464,7.9193197506922015,19.736978392962623,19.533877205768665,20.87387365533036,20.89262604336097,-17.465036135734227,-17.27159846803611,6.49024864732497,6.086770005250664,-10.567893548038066,-10.523328114404368,-4.8684843596394645,-4.644806770279538,7.012522395882326,6.693848881008575,1.8791250112841469,1.9945390917122348,-30.18607811269534,-30.074850937537448
8.83,7.6993152403406,7.916208947387586,19.7389437346411,19.53693057013182,20.872779920854633,20.892190511785195,-17.46645891210757,-17.27318240652789,6.494776998363307,6.091888671149152,-10.568955002110595,-10.52376290274313,-4.870129214713012,-4.650148117567785,7.015191493017683,6.699604931886026,1.87753306337246,1.992280823688478,-30.18660063412282,-30.07561434165361
8.84,7.697503970149576,7.913108467628235,19.740896282400858,19.539983574725596,20.871680407554372,20.89173814140513,-17.467878590828622,-17.274774662187006,6.499296092473276,6.097017822379079,-10.570022330097595,-10.524214549089393,-4.871747496078229,-4.655415468232403,7.017842043618704,6.705305348502939,1.875947866536803,1.990026775459141,-30.18712155819335,-30.076378763055473
8.85,7.695706871323141,7.9100186656484235,19.74283605552851,19.543035664930162,20.870575215377265,20.89126908577342,-17.469295075757383,-17.276375018298555,6.503805810771646,6.102156979522978,-10.571095431143174,-10.524682899417229,-4.873339613065269,-4.660609208637431,7.020474342851595,6.71095031993552,1.8743693758584208,1.9877771977065979,-30.18764086420896,-30.077144099628043
8.86,7.693923883432471,7.9069398863934275,19.744763076335413,19.546086294606628,20.86946444335744,20.89078349996442,-17.470708272502105,-17.277983257025625,6.508306037091653,6.107305667024578,-10.572174205320811,-10.525167798189994,-4.87490596948284,-4.665729751575081,7.023088680513119,6.716540063829951,1.8727975458997257,1.9855323330359982,-30.18815853178828,-30.077910250528458
8.870000000000001,7.692154944649286,7.903872465466697,19.746677370064234,19.549134926363116,20.868348189613787,20.890281540488306,-17.472118088414028,-17.2795991595256,6.512796657948279,6.11246341332353,-10.573258553634869,-10.525669088445992,-4.876446963645507,-4.670777535094852,7.025685341066644,6.722074825185914,1.8712323307469572,1.98329241599914,-30.18867454085899,-30.078677116224416
8.88,7.690399991811407,7.900816729089388,19.74857896479675,19.552181031803467,20.867226551348683,20.889763365205795,-17.47352443258143,-17.28122250606591,6.517277562503533,6.11762975098252,-10.574348378021714,-10.526186611883523,-4.877962988403717,-4.67575302133628,7.028264603681268,6.727554875142569,1.869673684051502,1.9810576731278218,-30.18918887165049,-30.079444598530003
8.89,7.688658960486765,7.897772994071917,19.750467891362952,19.555224091758642,20.866099624847102,20.88922913324357,-17.474927215823023,-17.282853076139094,6.521748642531749,6.122804216806915,-10.57544358135044,-10.526720208945216,-4.879454431176348,-4.680656695367905,7.030826742273817,6.732980509769701,1.86812155906989,1.9788283229762582,-30.18970150468667,-30.08021260063894
8.9,7.686931785035873,7.894741567797167,19.75234418325142,19.55826359650107,20.864967505476116,20.888679004910514,-17.47632635068071,-17.284490648577037,6.526209792384934,6.127986351957143,-10.576544067423209,-10.527269718901591,-4.880921673985625,-4.685489064034888,7.033372025553545,6.738352048866611,1.86657590870249,1.9766045761721396,-30.19021242077904,-30.080981027155286
8.91,7.685218398672768,7.891722748214977,19.754207876521058,19.56129904594207,20.86383028768473,20.888113141614813,-17.477721751411753,-17.286135001664235,6.53066090895816,6.133175702053966,-10.577649740975234,-10.527834979933731,-4.882365093494254,-4.690250654817509,7.035900717069324,6.7436698347711435,1.865036685530931,1.9743866354759072,-30.19072160101993,-30.081749784121556
8.92,7.683518733524438,7.888716823847521,19.756059009714136,19.564329949812617,20.862688065004104,20.887531705781996,-17.479113333980333,-17.28778591325001,6.535101891655036,6.138371817276837,-10.578760507674405,-10.528415829215016,-4.883785061044587,-4.694942014702677,7.038413075259165,6.7489342311810985,1.8635038418542629,1.972174695847821,-30.19122902677602,-30.082518779044346
8.93,7.681832720688751,7.885724073805197,19.757897623770763,19.567355827827686,20.861540930048076,20.88693486077403,-17.480501016048574,-17.289443160859488,6.539532642353264,6.143574252455548,-10.579876274120556,-10.529012102991839,-4.885181942699706,-4.699563709070357,7.0409093535019,6.754145621990099,1.861977329723887,1.969968944522393,-30.191734679682007,-30.083287920917424
8.94,7.680160290290891,7.882744767812593,19.759723761944663,19.5703762098345,20.86038897451404,20.88632277080947,-17.481884716967016,-17.291106521803314,6.5439530653703,6.148782567155332,-10.580996947844447,-10.529623636663231,-4.886556099286257,-4.704116320596729,7.0433898001708455,6.759304410139833,1.8604571009772797,1.9677695610897592,-30.192238541634502,-30.084057120242367
8.950000000000001,7.678501371538321,7.879779166244149,19.761537469720412,19.573390635944925,20.85923228918414,20.885695600884805,-17.48326435776458,-17.29277577328589,6.548363067429128,6.153996325755633,-10.582122437306378,-10.530250264859335,-4.887907886438909,-4.708600448175683,7.045854658689308,6.76441101649043,1.8589431072705216,1.9655767175835723,-30.19274059478617,-30.08482628904676
8.96,7.6768558927743005,7.876827520169087,19.763338794732043,19.576398656652444,20.85807096392672,20.885053516696967,-17.48463986113802,-17.294450692512125,6.552762557624164,6.159215097522728,-10.58325265189453,-10.530891821518667,-4.889237654646309,-4.7130167058601415,7.048304167587769,6.7694658787105695,1.8574353001096735,1.9633905785749932,-30.193240821540016,-30.085595340900003
8.97,7.675223781529953,7.873890071405184,19.76512778668309,19.57939983293395,20.856905087698145,20.884396684567157,-17.48601115144095,-17.29613105679256,6.557151447387306,6.164438456676398,-10.584387501923008,-10.531548139964121,-4.890545749298401,-4.717365721824543,7.050738560562609,6.7744694501887865,1.8559336308810055,1.9612113012723698,-30.193739204543956,-30.086364190926773
