Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
9.51,33.95048600185443,34.12622425989611,-35.18038891814593,-35.00554457945737,-10.040538151926302,-9.864595770429402,-3.755881963104693,-3.580748587501902,-22.608094025138215,-22.43167286097093,-3.757861763998376,-3.58249501273289,2.53822654079938,2.7140157341880373,-22.621395240973804,-22.446787458585128,-10.041223576765558,-9.865866250621279,-16.325397761389645,-16.149341628508232,40.23274745480095,40.40814120470579,-22.610811771465137,-22.43558396206208,-10.044058038560182,-9.868033532753124,40.24045953556863,40.41631247679922,33.95591649998703,34.13179393126846,40.240690724589,34.132444769092245,21.38287213783207,21.558719974949565,21.385510552883947,21.56100641814701,15.103901295892454,15.277299297871936,15.099049384174169,15.273948563572528,2.5310391248801065,2.7061895304418346,-10.04195673411774,-9.86624850483968,8.815576697648737,8.990556610587578,2.5273316181467766,2.702946217895463,-16.33272023973631,-16.15661186648837,33.95040706279264,34.126020161668485,-16.325546799839227,-16.150195037800025,-16.3250382049576,-16.148722923916925,-35.186533035277535,-35.009744944565625,-28.907396002760446,-28.73140613449876,27.705014705260336,27.880918693323704,-10.042078301146775,-9.86660753288817,40.240183637166886,40.41584893314965,-28.910002504402776,-28.733519143268033,-28.90270045527055,-28.727086333339987,-28.905481202279645,-28.72845903762469
9.52,33.95047821100168,34.12621853857574,-35.18038035098915,-35.00553194219282,-10.040536270295789,-9.864591760204327,-3.755881466127176,-3.5807457285173565,-22.6080904862454,-22.431668731499837,-3.7578597799747255,-3.582489947138866,2.5382152149982935,2.7140047321868526,-22.62137874924049,-22.446766536946363,-10.041221009401076,-9.865861153717587,-16.32539438501902,-16.1493361342568,40.23274070181289,40.40813676127951,-22.610806465096964,-22.435575371771858,-10.044052455327204,-9.868025278272288,40.24044655281707,40.41629789226093,33.95590261336295,34.13178164337737,40.240677514414294,34.132430163537684,21.382865562716376,21.558715491230277,21.385501296161852,21.56099897981023,15.103886689519255,15.277289685068354,15.099043299520932,15.273945739473994,2.5310352706584185,2.7061881171802327,-10.041953584325364,-9.866242970004988,8.815571113243918,8.990553983949079,2.5273318564884404,2.7029485932827706,-16.332708375434358,-16.156597237567105,33.95039886450968,34.12601417991594,-16.32554329926082,-16.150188808233832,-16.325034889777612,-16.148718453384323,-35.186516612500796,-35.00972722771241,-28.907375190667537,-28.731381784726715,27.704977788204488,27.88086040996574,-10.042075102314298,-9.86660123988383,40.24016835277246,40.41583593597021,-28.909976562059622,-28.73349033473351,-28.902684950683913,-28.727067280365397,-28.905462634440585,-28.728438078723872
9.53,33.95047044637205,34.12621282986697,-35.18037178077151,-35.00551932131824,-10.040534389749864,-9.864587765479103,-3.7558809728999702,-3.580742877435637,-22.608086961245505,-22.431664610678155,-3.7578577880481983,-3.5824848917322765,2.5382039043973057,2.7139937566076244,-22.621362253544195,-22.446745618367128,-10.041218443583288,-9.865856067971013,-16.3253910085278,-16.149330652804977,40.23273397281132,40.40813233128847,-22.61080115060751,-22.4355667874133,-10.044046873494638,-9.868017047340444,40.24043356431124,40.416283339736204,33.955888764508785,34.13176938146045,40.240664293570696,34.13241559916261,21.382859009600207,21.558711014238188,21.385492064199138,21.56099155991578,15.103872179792845,15.277280159489894,15.099037241493814,15.273942924219668,2.531031428356678,2.7061867076350397,-10.041950435993348,-9.86623744781842,8.815565549111126,8.990551362775282,2.527332098744165,2.702950964529542,-16.332696529763872,-16.156582650323376,33.95039070026344,34.12600822090394,-16.325539795240598,-16.15018258492936,-16.325031582792978,-16.148713992213416,-35.18650022275266,-35.009709547231424,-28.907354414224777,-28.731357498059356,27.70494070820839,27.880802307713687,-10.04207189951454,-9.86659496317816,40.240153115102345,40.415822964872056,-28.909950690774952,-28.733461633037162,-28.90266946966059,-28.7270482743391,-28.905444094631633,-28.728417174403635
9.54,33.95046270775822,34.12620713377803,-35.18036320782724,-35.005506716969755,-10.040532510295536,-9.864583785988614,-3.7558804833286814,-3.5807400341161126,-22.60808344998763,-22.431660498398067,-3.7578557884028703,-3.582479846445363,2.53819260911419,2.713982807441523,-22.621345754608633,-22.446724703795265,-10.041215879349489,-9.865850993271772,-16.325387631989717,-16.149325184028676,40.23272726758144,40.40812791465814,-22.61079582832303,-22.43555820919496,-10.044041293220344,-9.868008839743966,40.240420570540735,40.416268819257795,33.95587495323169,34.131757145530514,40.24065106266759,34.13240107581906,21.38285247834767,21.558706544084643,21.385482856864147,21.560984158433886,15.10385776536985,15.277270719531575,15.09903120982697,15.27394011777703,2.5310275979056382,2.7061853018530657,-10.041947289143971,-9.866231938164557,8.81556000509466,8.99054874711866,2.5273323448474523,2.702953331687531,-16.33268470278788,-16.15656810441019,33.950382569715096,34.12600228441117,-16.32553628795404,-16.150176367970168,-16.325028283915504,-16.148709540293535,-35.186483865955694,-35.00969190298832,-28.907333673443787,-28.731333274064415,27.704903469176383,27.880744385566594,-10.042068692896114,-9.866588702616323,40.24013792384586,40.4158100198819,-28.909924890230418,-28.733433037007494,-28.902654012260648,-28.727029314969172,-28.905425582945263,-28.72839632429681
9.55,33.95045499495499,34.12620145031617,-35.180354632484715,-35.0054941292791,-10.040530631940374,-9.864579821473393,-3.75587999732134,-3.5807371984209913,-22.60807995232319,-22.431656394553663,-3.75785378122045,-3.582474811211385,2.538181329263807,2.7139718846780934,-22.62132925314292,-22.446703794154715,-10.041213316736632,-9.865845929512172,-16.32538425547801,-16.149319727805985,40.2327205859111,40.40812351131507,-22.61079049856425,-22.43554963731992,-10.044035714659511,-9.868000655272473,40.240407571987696,40.41625433085543,33.955861179339855,34.13174493559831,40.240637822304606,34.132386593359456,21.382845968823272,21.55870208087781,21.38547367402623,21.560976775334264,15.103843444928502,15.277261363621049,15.099025204257687,15.273937320113864,2.5310237792363353,2.7061838998798105,-10.04194414380021,-9.86622644092967,8.815554481040095,8.990546137030167,2.5273325947325023,2.7029556948076037,-16.332672894567494,-16.156553599485644,33.95037447253008,34.12599637022022,-16.32553277757371,-16.15017015743728,-16.32502499305914,-16.1487050975161,-35.1864675420328,-35.00967429484994,-28.90731296833528,-28.731309112316172,27.704866074958066,27.8806866425328,-10.042065482605832,-9.866582458046102,40.24012277869497,40.41579710102405,-28.909899160108587,-28.7334045454922,-28.90263857854268,-28.727010401967682,-28.90540709947157,-28.72837552804132
9.56,33.95044730775924,34.126195779487695,-35.18034605506655,-35.00548155837371,-10.040528754692504,-9.864575871679493,-3.7558795147883415,-3.5807343702152665,-22.608076468105843,-22.431652299040927,-3.7578517666803046,-3.5824697859645984,2.538170064958146,2.7139609883052898,-22.62131274984181,-22.446682890346008,-10.041210755781323,-9.865840876586565,-16.325380879065406,-16.149314284017112,40.23271392759077,40.40811912118686,-22.610785161646447,-22.435541071985902,-10.044030137964697,-9.867992493718775,40.24039456912683,40.416239874555885,33.955847442642494,34.131732751672565,40.24062457307175,34.132372151636666,21.38283948089197,21.55869762472275,21.385464515555693,21.560969410586157,15.103829217168268,15.277252090217976,15.099019224526351,15.27393453119825,2.531019972280097,2.7061825017594847,-10.041940999985693,-9.866220956001712,8.81554897679427,8.99054353255926,2.5273328483342117,2.7029580539397524,-16.332661105161947,-16.156539135212835,33.95036640837804,34.125990478117494,-16.3255292642693,-16.150163953409233,-16.325021710139925,-16.14870066377459,-35.18645125090725,-35.009656722684234,-28.907292298909045,-28.731285012395308,27.704828529348884,27.88062907762981,-10.042062268788726,-9.866576229317857,40.24010767934432,40.41578420832047,-28.909873500093,-28.733376157357856,-28.90262316856386,-28.726991535050615,-28.90538864429827,-28.72835478528009
9.57,33.95043964596996,34.12619012129801,-35.180337475889694,-35.00546900437681,-10.04052687856058,-9.864571936358372,-3.755879035642394,-3.5807315493666683,-22.60807299719146,-22.431648211757693,-3.757849744959479,-3.582464770640231,2.5381588163063764,2.7139501183095116,-22.621296245385984,-22.446661993246764,-10.041208196519822,-9.865835834391307,-16.325377502824114,-16.14930885254437,40.232707292413494,40.40811474420213,-22.610779817879543,-22.43553251338538,-10.044024563285852,-9.86798435487882,40.24038156242551,40.41622545038305,33.95583374294987,34.13172059376003,40.24061131554954,34.13235775050396,21.38283301441917,21.55869317572147,21.38545538132382,21.560962064158332,15.103815080809508,15.2772428978134,15.099013270376416,15.27393175099856,2.531016176968546,2.706181107535039,-10.041937857724676,-9.866215483270278,8.81554349220529,8.990540933753936,2.5273331055881707,2.7029604091331136,-16.332649334628613,-16.15652471125977,33.950358376932776,34.12598460789314,-16.325525748207674,-16.150157755962148,-16.325018435075933,-16.148696238964508,-35.18643499250263,-35.00963918636029,-28.90727166517396,-28.731260973888787,27.70479083609078,27.880571689884157,-10.042059051588058,-9.866570016284472,40.2400926254912,40.41577134179085,-28.90984790986817,-28.733347871489602,-28.902607782379945,-28.726972713937794,-28.905370217510743,-28.728334095660962
9.58,33.95043200938816,34.12618447575159,-35.18032889526549,-35.00545646740752,-10.04052500355376,-9.864568015266777,-3.7558785597984614,-3.5807287357456117,-22.6080695394381,-22.431644132603623,-3.7578477162327184,-3.582459765174464,2.5381475834148906,2.713939274675637,-22.621279740442265,-22.446641103712167,-10.041205638988025,-9.865830802824707,-16.325374126825807,-16.149303433272102,40.23270068017485,40.408110380290545,-22.610774467568167,-22.435523961705673,-10.044018990770374,-9.867976238551634,40.24036855234389,40.41621105835801,33.955820080073295,34.13170846186552,40.24059805030914,34.13234338981503,21.382826569270733,21.558688733973,21.38544627120286,21.5609547360191,15.103801034593152,15.277233784929138,15.099007341554364,15.273928979483452,2.5310123932336133,2.706179717248186,-10.041934717042004,-9.866210022626596,8.815538027122521,8.990538340660754,2.5273333664306596,2.7029627604359803,-16.332637583023043,-16.156510327299294,33.95035037787221,34.125978759340974,-16.32552222955291,-16.150151565169757,-16.325015167787228,-16.14869182298333,-35.18641876674288,-35.00962168574826,-28.907251067138,-28.731236996389722,27.704752998872756,27.880514478331303,-10.042055831145328,-9.866563818801303,40.24007761683552,40.41575850145266,-28.90982238911962,-28.733319686790814,-28.90259242004527,-28.726953938352814,-28.905351819192067,-28.728313458836595
9.59,33.950424397816924,34.12617884285207,-35.180320313499784,-35.0054439475809,-10.040523129681686,-9.864564108166627,-3.755878087173713,-3.580725929225147,-22.608066094705976,-22.431640061480167,-3.757845680672488,-3.582454769504408,2.53813636638735,2.713928457387056,-22.621263235663868,-22.446620222575437,-10.04120308322148,-9.865825781786988,-16.325370751141627,-16.149298026086676,40.23269409067296,40.408106029382736,-22.61076911101174,-22.43551541712907,-10.044013420563118,-9.867968144539274,40.24035553933495,40.41619669849907,33.955806453825126,34.131696355991984,40.24058477791244,34.132329069424,21.382820145313033,21.558684299573457,21.385437185066017,21.56094742613633,15.103787077280357,15.277224750117183,15.099001437809674,15.273926216621868,2.5310086210075338,2.7061783309394234,-10.041931577963071,-9.8662045739635,8.81553258139659,8.990535753324869,2.5273336307986463,2.7029651078958183,-16.332625850398994,-16.15649598300901,33.950342410878314,34.12597293225843,-16.32551870846633,-16.150145381103474,-16.32501190819581,-16.14868741573049,-35.18640257355222,-35.00960422071937,-28.907230504808208,-28.731213079497234,27.704715021331488,27.880457442015494,-10.042052607600288,-9.866557636726132,40.24006265307981,40.41574568732118,-28.909796937533905,-28.733291602182803,-28.902577081612765,-28.726935208022958,-28.905333449423033,-28.728292874464373
9.6,33.95041681106134,34.1261732226022,-35.180311730892996,-35.00543144500808,-10.040521256954468,-9.864560214824907,-3.755877617687471,-3.580723129680912,-22.608062662857392,-22.431635998290545,-3.7578436384489966,-3.582449783568084,2.538125165324728,2.7139176664257065,-22.62124673169064,-22.44659935064828,-10.04120052925538,-9.865820771180243,-16.32536737584216,-16.14929263087642,40.232687523708414,40.408101691410316,-22.610763748504557,-22.435506879832914,-10.044007852806446,-9.867960072646772,40.24034252384462,40.41618237082186,33.955792864018775,34.13168427614052,40.24057149891223,34.132314789185415,21.38281374241293,21.5586798726161,21.38542812278744,21.560940134477462,15.10377320765218,15.277215791959113,15.0989955588948,15.273923462383024,2.5310048602228608,2.706176948648061,-10.041928440513791,-9.86619913717541,8.815527154879376,8.990533171790055,2.527333898629782,2.7029674515592803,-16.332614136808445,-16.15648167807118,33.95033447563707,34.125967126446454,-16.32551518510655,-16.15013920383244,-16.325008656225567,-16.14868301710732,-35.186386412855185,-35.00958679114587,-28.90720997819072,-28.73118922281635,27.704676907051923,27.880400579989654,-10.042049381090948,-9.866551469919116,40.24004773392916,40.41573289940957,-28.90977155479865,-28.73326361660451,-28.90256176713397,-28.726916522679133,-28.905315108282178,-28.72827234220633
9.61,33.9504092489285,34.126167615003894,-35.180303147740204,-35.0054189597963,-10.04051938538265,-9.864556335013555,-3.755877151261158,-3.580720336991083,-22.608059243756745,-22.431631942939713,-3.757841589730216,-3.5824448073044035,2.5381139803253556,2.7139069017721047,-22.621230229149297,-22.446578488721368,-10.041197977124549,-9.865815770908387,-16.325364000997443,-16.149287247531593,40.23268097908426,40.40809736630586,-22.610758380335856,-22.43549834998971,-10.044002287640254,-9.867952022682088,40.240329506311824,40.41616807533935,33.95577931046871,34.13167222231044,40.2405582138523,34.13230054895424,21.38280736043782,21.558675453191395,21.385419084242248,21.56093286100952,15.10375942450926,15.277206909065516,15.098989704565122,15.273920716736411,2.5310011108124666,2.706175570412241,-10.041925304720571,-9.866193712158308,8.815521747424011,8.990530596098733,2.5273341698624003,2.7029697914722197,-16.332602442301642,-16.156467412172685,33.950326571838424,34.125961341709484,-16.325511659629512,-16.15013303342356,-16.32500541180224,-16.14867862701704,-35.186370284576604,-35.009569396901036,-28.90718948729076,-28.73116542595787,27.704638659567852,27.88034389131527,-10.0420461517536,-9.866545318242748,40.24003285909127,40.415720137728925,-28.909746240602555,-28.73323572901221,-28.902546476659047,-28.726897882055802,-28.905296795845807,-28.728251861729056
9.62,33.9504017112275,34.12616202005828,-35.18029456433122,-35.00540649204904,-10.0405175149772,-9.864552468509356,-3.755876687818253,-3.580717551036328,-22.60805583727047,-22.431627895334334,-3.757839534681904,-3.5824398406531466,2.538102811484962,2.7138961634053786,-22.621213728653643,-22.446557637564748,-10.041195426863451,-9.86581078087713,-16.325360626676943,-16.149281875944347,40.23267445660596,40.40809305400287,-22.610753006789896,-22.435489827767224,-10.043996725202003,-9.867943994456054,40.24031648716859,40.41615381206195,33.95576579299045,34.13166019449931,40.24054492326757,34.13228634858588,21.382800999255625,21.55867104138708,21.385410069306477,21.56092560569912,15.103745726671498,15.277198100075418,15.098983874578932,15.273917979651788,2.530997372709549,2.7061741962689614,-10.04192217061027,-9.866188298809714,8.815516358884869,8.990528026291999,2.5273344444355117,2.7029721276797054,-16.332590766927105,-16.156453185004903,33.95031869917622,34.12595557785535,-16.325508132188524,-16.150126869941573,-16.325002174853367,-16.14867424536471,-35.18635418864158,-35.00955203785911,-28.90716903211263,-28.73114168853824,27.704600282362513,27.880287375062274,-10.042042919722812,-9.866539181561803,40.24001802827639,40.415707402288334,-28.909720994635432,-28.733207938379213,-28.902531210236777,-28.72687928589091,-28.905278512188023,-28.728231432703613
9.63,33.95039419776939,34.12615643776567,-35.180285980950664,-35.00539404186606,-10.040515645749483,-9.864548615093836,-3.755876227284235,-3.5807147716997605,-22.60805244326701,-22.431623855382746,-3.757837473467623,-3.5824348835549444,2.5380916588967195,2.713885451303301,-22.621197230804817,-22.446536797928307,-10.041192878506196,-9.86580580099392,-16.325357252949562,-16.14927651600869,40.2326679560814,40.40808875443577,-22.610747628146033,-22.435481313328584,-10.043991165626752,-9.86793598778233,40.24030346684014,40.41613958099754,33.95575231140059,34.13164819270299,40.24053162768416,34.13227218793615,21.382794658734817,21.558666637288212,21.385401077857107,21.56091836851249,15.103732112977749,15.277189363655731,15.09897806869739,15.27391525109918,2.530993645847637,2.7061728262541,-10.041919038210173,-9.866182897028672,8.81551098911757,8.990525462409652,2.5273347222888005,2.7029744602260353,-16.332579110731675,-16.15643899626367,33.95031085734819,34.12594983469521,-16.3255046029343,-16.15012071344908,-16.32499894530823,-16.148669872057187,-35.18633812497549,-35.00953471389531,-28.90714861265973,-28.73111801017946,27.70456177886915,27.880231030308927,-10.042039685131458,-9.866533059743299,40.240003241197286,40.41569469309489,-28.90969581658822,-28.733180243695564,-28.902515967914567,-28.726860733925818,-28.905260257380764,-28.728211054805453
9.64,33.95038670836717,34.126150868125606,-35.18027739787805,-35.00538160934349,-10.040513777711258,-9.864544774553167,-3.7558757695865457,-3.580711998866892,-22.608049061616786,-22.431619822994943,-3.7578354062487622,-3.582429935951261,2.5380805226512826,2.713874765442318,-22.621180736191494,-22.446515970542183,-10.041190332086517,-9.865800831167919,-16.325353879883615,-16.149271167620448,40.23266147732078,40.40808446753989,-22.610742244678793,-22.43547280683237,-10.043985609047196,-9.867928002477353,40.24029044574493,40.41612538215153,33.95573886551678,34.131636216915666,40.2405183276196,34.13225806686132,21.382788338744444,21.55866224097724,21.38539210977205,21.56091114941548,15.103718582285508,15.277180698500702,15.098972286684493,15.273912531048865,2.5309899301605943,2.7061714604024347,-10.041915907547958,-9.866177506715722,8.81550563797897,8.990522904490216,2.5273350033626225,2.7029767891547496,-16.332567473760527,-16.15642484564919,33.950303046055865,34.12594411204351,-16.32550107201499,-16.1501145640066,-16.324995723097835,-16.148665507003113,-35.18632209350399,-35.00951742488581,-28.907128228934525,-28.73109439050895,27.70452315247159,27.88017485614171,-10.042036448110716,-9.86652695265645,40.23998849756928,40.4156820101538,-28.909670706153,-28.733152643967777,-28.902500749738497,-28.726842225905244,-28.9052420314938,-28.72819072771434
9.65,33.95037924283578,34.12614531113688,-35.18026881538787,-35.005369194573895,-10.040511910874631,-9.864540946678053,-3.755875314654532,-3.580709232425588,-22.608045692192157,-22.431615798082536,-3.75783333318456,-3.5824249977843725,2.5380694028368316,2.713864105797584,-22.621164245390123,-22.446495156117194,-10.041187787637783,-9.865795871309954,-16.325350507546833,-16.149265830677226,40.23265502013667,40.40808019325143,-22.61073685665794,-22.435464308432707,-10.043980055593686,-9.867920038360287,40.24027742429478,40.41611121552693,33.95572545515774,34.131624267129915,40.240505023582834,34.13224398521807,21.38278203915413,21.558657852534058,21.385383164930133,21.56090394837357,15.103705133470616,15.277172103331376,15.098966528307052,15.273909819471383,2.530986225582624,2.706170098747667,-10.041912778651678,-9.866172127772879,8.815500305327157,8.990520352570968,2.5273352875980013,2.702979114508645,-16.332555856057194,-16.15641073286596,33.95029526500455,34.125938409717904,-16.325497539576226,-16.15010842167261,-16.32499250815485,-16.14866115011286,-35.18630609415296,-35.00950017070767,-28.90710788093859,-28.731070829159442,27.704484406504836,27.88011885165522,-10.042033208790087,-9.866520860172624,40.239973797110174,40.415669353468374,-28.909645663023035,-28.733125138218536,-28.902485555753284,-28.72682376157719,-28.90522383459479,-28.72817045111427
9.66,33.95037180099208,34.12613976679755,-35.18026023374964,-35.00535679764639,-10.040510045252065,-9.864537131263647,-3.7558748624194087,-3.580706472266024,-22.60804233486741,-22.43161178055874,-3.757831254432121,-3.5824200689973527,2.538058299539113,2.7138534723429895,-22.62114775896512,-22.446474355345245,-10.041185245193,-9.865790921332488,-16.32534713600636,-16.14926050507838,40.232648584343934,40.40807593150747,-22.61073146434855,-22.435455818279365,-10.043974505394267,-9.867912095252981,40.24026440289493,40.416097081124406,33.955712080143265,34.13161234333673,40.24049171607442,34.13222994286353,21.38277575983409,21.558653472036042,21.38537424321111,21.560896765351885,15.103691765426955,15.27716357689507,15.098960793334657,15.273907116337522,2.5309825320482737,2.706168741322443,-10.041909651549725,-9.866166760103617,8.815494991021453,8.990517806687961,2.5273355749366235,2.702981436329787,-16.33254425766361,-16.1563966576227,33.95028751390326,34.12593272753918,-16.325494005761154,-16.150102286503596,-16.32498930041357,-16.148656801298518,-35.186290126848554,-35.00948295123889,-28.907087568672576,-28.73104732576888,27.704445544255577,27.880063015952054,-10.042029967297404,-9.866514782165302,40.239959139540275,40.41565672304011,-28.90962068689277,-28.73309772548643,-28.90247038600232,-28.726805340692884,-28.905205666749293,-28.728150224693394
9.67,33.95036438265482,34.12613423510495,-35.18025165322801,-35.00534441864667,-10.040508180856335,-9.864533328109447,-3.755874412814212,-3.5807037182806396,-22.6080389895187,-22.43160777033833,-3.75782917014644,-3.5824151495340524,2.538047212841476,2.713842865051191,-22.621131277469104,-22.446453568899724,-10.0411827047848,-9.865785981149578,-16.325343765328736,-16.149255190724983,40.23264216975969,40.40807168224592,-22.610726068011083,-22.43544733651784,-10.043968958574713,-9.867904172979916,40.24025138194411,40.416082978942306,33.9556987402942,34.13160044552554,40.24047840558662,34.13221593965527,21.382769500655133,21.558649099558128,21.385365344495636,21.560889600315203,15.10367847706617,15.277155117964854,15.098955081539644,15.273904421618317,2.5309788494924383,2.7061673881583728,-10.041906526270797,-9.866161403612843,8.815489694922396,8.990515266876054,2.527335865320836,2.702983754659524,-16.33253267862011,-16.15638261963229,33.95027979246471,34.125927065331226,-16.325490470710463,-16.150096158554092,-16.324986099809877,-16.148652460473844,-35.18627419151715,-35.009465766358325,-28.907067292136237,-28.731023879980313,27.704406568962792,27.880007348142705,-10.042026723758845,-9.866508718510032,40.23994452458235,40.41564411886871,-28.90959577745786,-28.733070404825675,-28.902455240527676,-28.72678696300672,-28.905187528020797,-28.728130048143942
9.68,33.950356987644625,34.12612871605571,-35.180243074082824,-35.005332057657114,-10.040506317700542,-9.8645295370192,-3.755873965773755,-3.580700970364098,-22.608035656024043,-22.431603767337634,-3.757827080480421,-3.582410239339085,2.5380361428249176,2.7138322838936433,-22.62111480144309,-22.446432797435907,-10.04118016644544,-9.865781050676844,-16.3253403955799,-16.149249887519776,40.23263577620333,40.40806744540554,-22.61072066790145,-22.435438863289445,-10.043963415258544,-9.867896271368167,40.24023836183464,40.41606890897675,33.955685435432486,34.131588573684304,40.24046509260349,34.13220197545129,21.382763261488712,21.558644735172862,21.385356468665275,21.560882453227972,15.103665267317355,15.277146725339044,15.098949392697063,15.273901735285046,2.530975177850365,2.7061660392860545,-10.041903402843884,-9.866156058206876,8.815484416891747,8.990512733168927,2.527336158693643,2.7029860695384986,-16.332521118965484,-16.156368618611687,33.950272100405236,34.12592142292096,-16.32548693456243,-16.150090037876723,-16.324982906281196,-16.148648127554242,-35.186258288085355,-35.009448615945715,-28.907047051328412,-28.73100049144178,27.7043674838183,27.879951847345467,-10.042023478298944,-9.866502669084394,40.23992995196164,40.41563154095218,-28.909570934415186,-28.733043175305845,-28.9024401193701,-28.726768628276197,-28.905169418470734,-28.728109921162144
9.69,33.95034961578399,34.1261232096458,-35.18023449656917,-35.00531971475682,-10.040504455798068,-9.864525757800815,-3.755873521234586,-3.5806982284132416,-22.608032334263267,-22.431599771474488,-3.757824985584899,-3.5824053383578076,2.5380250895681167,2.713821728840625,-22.621098331416693,-22.446412041591348,-10.04117763020682,-9.865776129831428,-16.325337026825185,-16.149244595367158,40.23262940349644,40.408063220925904,-22.61071526427108,-22.435430398731405,-10.04395787556707,-9.867888390247352,40.240225342952506,40.41605487122164,33.95567216538112,34.13157672779949,40.240451777601,34.13218805011003,21.38275704220689,21.558640378950447,21.385347615602495,21.560875324054315,15.103652135126795,15.2771383978407,15.098943726584666,15.273899057309228,2.530971517057655,2.7061646947350924,-10.041900281298243,-9.86615072379343,8.81547915679248,8.990510205599113,2.5273364549987005,2.7029883810066626,-16.332509578736975,-16.15635465428187,33.950264437444744,34.125915800138266,-16.325483397452956,-16.150083924522246,-16.324979719766464,-16.148643802456732,-35.18624241648,-35.00943149988163,-28.90702684624704,-28.73097715980622,27.704328291967283,27.879896512686315,-10.042020231040608,-9.866496633767957,40.23991542140579,40.415618989286784,-28.909546157462863,-28.73301603601161,-28.90242502256906,-28.726750336261855,-28.905151338158536,-28.72808984344816
9.7,33.950342266897266,34.1261177158705,-35.18022592093749,-35.00530739002172,-10.040502595162572,-9.86452199026627,-3.755873079134947,-3.5806954923270506,-22.608029024118004,-22.431595782668218,-3.7578228856086575,-3.582400446536307,2.538014053147475,2.713811199861271,-22.621081867908348,-22.446391301986253,-10.041175096100451,-9.865771218531965,-16.325333659129303,-16.149239314173133,40.2326230514628,40.40805900874737,-22.610709857366988,-22.435421942976937,-10.043952339619413,-9.867880529449591,40.24021232567741,40.41604086566876,33.955658929964166,34.131564907856145,40.24043846104716,34.132174163490376,21.382750842682377,21.558636030958787,21.385338785190644,21.56086821275805,15.103639079457674,15.277130134317138,15.09893808298285,15.273896387662615,2.53096786705027,2.7061633545341177,-10.04189716166336,-9.866145400281592,8.815473914488772,8.990507684198022,2.527336754180314,2.7029906891032867,-16.332498057970312,-16.156340726367763,33.95025680330671,34.125910196815944,-16.325479859515585,-16.150077818539597,-16.324976540206087,-16.14863948509991,-35.18622657662814,-35.00941441804746,-28.907006676889154,-28.73095388473137,27.70428899650885,27.87984134329882,-10.042016982105125,-9.866490612442243,40.23990093264488,40.41560646386718,-28.90952144630028,-28.73298898604247,-28.902409950162713,-28.72673208672722,-28.90513328714161,-28.72806981470601
9.71,33.95033494081062,34.12611223472447,-35.18021734743361,-35.005295083524615,-10.040500735807974,-9.864518234231527,-3.755872639414733,-3.5806927620066022,-22.60802572547164,-22.431591800839616,-3.757820780698453,-3.5823955638213825,2.5380030336371524,2.7138006969235966,-22.621065411425484,-22.446370579223856,-10.041172564157485,-9.865766316698549,-16.32533029255635,-16.14923404384529,40.232616719928366,40.4080548088111,-22.610704447431846,-22.43541349615533,-10.043946807532537,-9.867872688809463,40.24019931038288,40.41602689230779,33.95564572900679,34.131553113837924,40.240425143402106,34.132160315451664,21.38274466278853,21.55863169126356,21.385329977313972,21.560861119302686,15.1036260992898,15.27712193363945,15.098932461674645,15.273893726317192,2.5309642277645334,2.706162018710809,-10.04189404396894,-9.866140087581801,8.81546868984601,8.990505168995954,2.527337056183433,2.702992993866974,-16.332486556699745,-16.156326834598172,33.95024919771807,34.12590461278965,-16.325476320881553,-16.150071719975923,-16.3249733675419,-16.14863517540393,-35.18621076845702,-35.00939737032543,-28.9069865432509,-28.730930665879672,27.704249600496567,27.879786338324045,-10.042013731612167,-9.866484604990685,40.23988648541138,40.415593964686394,-28.909496800628084,-28.732962024512517,-28.90239490218795,-28.72671387943876,-28.90511526547541,-28.728049834643507
