Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.25,13.30289679643412,13.288781915035573,-24.584467216457032,-24.500359051666546,6.979516696267853,7.0165967201310835,-5.876222060156275,-5.941615951000903,14.811473534211869,14.938237739692942,25.76338966822687,25.770057982130886,-18.19934177672845,-18.180146758738505,-5.112099696584904,-5.078265361611012,13.468852358131496,13.439321468780772,-37.01930430662385,-37.01681923481544,-4.60435560158244,-4.5140727407777,20.176382165260435,20.204317233312747,-5.661324783198909,-5.827848035757343,25.708934053613586,25.535525208250565,25.69925402523612,25.659460899741877,-43.40042532884595,-43.340013505504224
8.26,13.30335651984253,13.289215560409682,-24.583830666228064,-24.50000138118311,6.979541176738718,7.0162072105131195,-5.875043623891186,-5.940212597911591,14.807375238555704,14.933916148733307,25.763909298569608,25.7704385805992,-18.198779314524717,-18.179676776482893,-5.113018506406685,-5.07934057767755,13.468990414053362,13.43956234430303,-37.018780518022616,-37.016348960825724,-4.606860636493433,-4.516896427825584,20.174993728635663,20.202715871601125,-5.659592022438191,-5.8251567220542375,25.71066033631191,25.538028700871788,25.700054648056064,25.660322739638143,-43.399817545554136,-43.33961518550394
8.27,13.303815218499032,13.289648829955551,-24.583193608213097,-24.499642112884175,6.9795696196800145,7.015823785150887,-5.8738666815810925,-5.938811616300971,14.80328269545215,14.929598772820343,25.76442969508335,25.770820456665117,-18.198217352427967,-18.17920665806165,-5.113934629847914,-5.0804126190669745,13.469127085080578,13.439801817415226,-37.018257245441866,-37.01587854070268,-4.609359608316435,-4.519713115265188,20.173609743353524,20.20112047484774,-5.65786967244692,-5.822480701075074,25.71237827498561,25.540521721639934,25.700854496758726,25.661183767615732,-43.399209503413154,-43.339215735549054
8.28,13.3042728948411,13.290081721605091,-24.58255605482816,-24.49928125870101,6.979601998049924,7.015446414783105,-5.872691234997237,-5.93741300464324,14.799195945252489,14.92528566189774,25.764950844820792,25.771203602531877,-18.19765589393668,-18.178736408186086,-5.114848074930963,-5.081481481753386,13.469262378942318,13.440039891523035,-37.017734493854114,-37.01540798380498,-4.611852532010862,-4.522522820277261,20.172230184233015,20.199531005936688,-5.656157680884342,-5.819819901913881,25.71408789197363,25.543004270710647,25.701653567130055,25.662043981973635,-43.398601212596425,-43.33881516447721
8.290000000000001,13.304729551258893,13.290514233255443,-24.58191801843497,-24.498918830539044,6.979638284853297,7.0150750701276126,-5.871517285908681,-5.936016761391372,14.795115027946862,14.920976865616021,25.765472734869892,25.7715880103477,-18.197094942557317,-18.17826603160266,-5.115758849797919,-5.082547162294112,13.4693963032808,13.44027656999375,-37.01721226820157,-37.01493729945851,-4.614339422408205,-4.525325559945945,20.170855026317547,20.197947428109703,-5.654455995582723,-5.817174253849405,25.715789209843233,25.545476349024124,25.7024518549696,25.662903380963062,-43.397992683244205,-43.3384134811516
8.3,13.305185190095576,13.290946362769303,-24.58127951134117,-24.498554840278345,6.9796784531424585,7.0147097218827215,-5.870344836082312,-5.934622884977774,14.791039983164117,14.916672433331222,25.76599535235425,25.771973672206578,-18.19653450180393,-18.17779553309211,-5.1166669627046755,-5.083609657813598,13.469528865653176,13.44051185615778,-37.01669057339608,-37.014466496955386,-4.616820294212995,-4.528121351259772,20.1694842448725,20.196369704960155,-5.652764564547877,-5.81454368634662,25.71748225138451,25.547937958292575,25.70324935609048,25.663761962788396,-43.39738392546348,-43.33801069446035
8.31,13.305639813647666,13.291378107975262,-24.580640545800584,-24.498189299774097,6.979722476018008,7.014350340728563,-5.869173887282857,-5.93323137381493,14.786970850171684,14.912372414103602,25.766518684433443,25.77236058014908,-18.19597457519778,-18.1773249174686,-5.1175724220151775,-5.084668965987601,13.46966007353338,13.440745753310102,-37.01616941431909,-37.013995585552934,-4.619295162003784,-4.530910211112634,20.168117815382853,20.194797800427192,-5.651083335959668,-5.811928129058187,25.71916703960496,25.55038910098778,25.70404606631935,25.66461972560813,-43.39677494932788,-43.33760681331595
8.32,13.306093424165391,13.291809466668175,-24.58000113401345,-24.497822220857053,6.9797703266296045,7.013996897328434,-5.868004441272881,-5.931842226296038,14.782907667875474,14.908076856696374,25.767042718303433,25.772748726163176,-18.19541516626693,-18.17685418957888,-5.118475236195802,-5.085725085027693,13.469789934313956,13.440978264711681,-37.01564879582151,-37.01352457447277,-4.621764040234119,-4.533692156304733,20.166755713550874,20.19323167879002,-5.649412258172493,-5.809327511825873,25.720843597724148,25.552829780328768,25.70484198149639,25.665476667535813,-43.39616576487755,-43.33720184665462
8.33,13.306546023853066,13.292240436609534,-24.579361288126645,-24.497453615333974,6.979821978176751,7.01364936233014,-5.8668364998128,-5.9304554407956385,14.778850474819826,14.903785809574435,25.76756744119688,25.77313810218504,-18.19485627854587,-18.176383354301418,-5.11937541380988,-5.086778013666068,13.469918455307829,13.44120939359085,-37.015128722723766,-37.013053472899855,-4.62422694323353,-4.5364672035435145,20.165397915293855,20.191671304662336,-5.647751279715743,-5.806741764681916,25.722511949168403,25.555260000269595,25.70563709747526,25.666332786640986,-43.395556382119096,-43.33679580343575
8.34,13.306997614869458,13.292671015527874,-24.578721020233917,-24.49708349498806,6.979877403909567,7.01330770636733,-5.865670064660883,-5.929071015670228,14.774799309187468,14.899499320903141,25.768092840383495,25.773528700099877,-18.194297915575135,-18.17591241654558,-5.120272963512366,-5.087827751140636,13.470045643750083,13.441439143144656,-37.01460919981565,-37.01258228998165,-4.626683885208512,-4.539235369444569,20.164044396741907,20.190116642986897,-5.646100349294241,-5.804170817850352,25.724172117565608,25.55767976548722,25.70643141012309,25.667188080950115,-43.394946811025434,-43.33638869264125
8.35,13.3074481993282,13.293101201119196,-24.57808034237613,-24.496711871579375,6.979936577129549,7.01297190006083,-5.864505137573256,-5.927688949258878,14.770754208799511,14.895217438547085,25.76861890317042,25.773920511742755,-18.193740080900888,-18.17544138125077,-5.121167894044622,-5.088874297180424,13.47017150679967,13.44166751654017,-37.01409023185633,-37.01211103482723,-4.62913488024352,-4.541996670532522,20.162695134235797,20.188567659030227,-5.644459415788662,-5.801614601748296,25.725824126740044,25.560089081369494,25.707224915320463,25.668042548447513,-43.394337061535715,-43.33598052327499
8.36,13.307897779298203,13.29353099104739,-24.577439266541443,-24.49633875684524,6.97999947119033,7.012641914019971,-5.8633417203039135,-5.926309239883826,14.766715211115503,14.890940210068907,25.769145616902524,25.774313528899423,-18.19318277807456,-18.174970253385617,-5.122060214229361,-5.089917651991255,13.4702960515411,13.441894516915765,-37.013571823574274,-37.01163971650646,-4.631579942301963,-4.544751123241898,20.16135010432485,20.187024318377453,-5.6428284282559265,-5.799073046987183,25.727468000707283,25.562487954003267,25.7080176089614,25.668896187076257,-43.39372714355521,-43.33557130436217
8.370000000000001,13.308346356804066,13.293960382944702,-24.576797804665585,-24.49596416250063,6.9800660594984265,7.012317718843917,-5.862179814604716,-5.9249318858510795,14.762682353233467,14.886667682728111,25.76967296896277,25.774707743307154,-18.19262601065246,-18.17449903794713,-5.122949932965694,-5.090957816241718,13.47041928498612,13.442120147382363,-37.01305397966722,-37.011168344049224,-4.634019085227198,-4.547498743917966,20.160009283764868,20.18548658692728,-5.641207335929587,-5.79654608437396,25.72910376366917,25.56487639016257,25.70880948695335,25.669748994739113,-43.39311706695522,-43.33516104494872
8.38,13.308793933826504,13.294389374412189,-24.57615596863202,-24.495588100238557,6.980136315513978,7.011999285122978,-5.861019422225398,-5.923556885450989,14.75865567189,14.882399903479923,25.770200946772515,25.775103146655578,-18.19206978219538,-18.174027739959882,-5.123837059224328,-5.09199479104942,13.470541214075324,13.442344411024644,-37.012536704802145,-37.01069692644465,-4.636452322743535,-4.550239548817566,20.15867264951615,20.18395443088709,-5.639596088220179,-5.794033644912245,25.73073144000883,25.56725439729695,25.70960054521719,25.670600969299436,-43.39250684157297,-43.3347497541007
8.39,13.309240512302807,13.294817963020206,-24.575513770272178,-24.49521058173042,6.980210212751479,7.011686583439928,-5.859860544913568,-5.92218423695883,14.754635203460404,14.878136918974148,25.770729537791876,25.775499730587516,-18.1915140962682,-18.173556364475196,-5.124721602042872,-5.093028577967513,13.47066184567977,13.442567310902232,-37.012020003615206,-37.01022547264037,-4.63887966845724,-4.552973554109913,20.157340178741492,20.182427816768172,-5.637994634715561,-5.791535659803445,25.73235105428581,25.569621983519866,25.71039077968721,25.671452108582077,-43.39189647721148,-43.33433744090368
8.4,13.30968609412728,13.295246146308898,-24.57487122136565,-24.49483161862637,6.9802877247805,7.011379584371312,-5.858703184414714,-5.92081393863537,14.750620983958836,14.873878775554068,25.77125872952001,25.77589748669983,-18.190958956439538,-18.17308491657032,-5.125603570521277,-5.094059178971496,13.47078118660255,13.442788850050844,-37.01150388071173,-37.0097539915418,-4.6413011358575424,-4.55570077587739,20.156011848804276,20.18090671138106,-5.636402925181239,-5.7890520604478315,25.733962631231183,25.571979157597234,25.71118018631111,25.672302410374282,-43.39128598363951,-43.33392411446217
8.41,13.310130681151705,13.29567392178871,-24.574228333640416,-24.494451222555657,6.980368825226407,7.011078258488752,-5.857547342472205,-5.919445988727422,14.746613049038492,14.869625519255356,25.77178850949545,25.77629640654426,-18.190404366281328,-18.172613401347636,-5.126482973817394,-5.095086596446289,13.470899243580334,13.443009031483417,-37.010988340666174,-37.009282492011494,-4.643716738317646,-4.55842123011631,20.154687637266584,20.179391081831003,-5.634820909560663,-5.786582778445578,25.735566195742784,25.574325928936055,25.71196876105003,25.673151872426576,-43.39067537059142,-43.33350978389897
8.42,13.310574275185816,13.296101286940909,-24.573585118773007,-24.494069405126947,6.9804534877710624,7.01078257636024,-5.85639302082729,-5.9180803854683965,14.742611433991822,14.865377195805006,25.772318865296413,25.776696481628285,-18.189850329368465,-18.172141823933842,-5.127359821142645,-5.096110833173571,13.47101602328488,13.443227858191198,-37.010473388022106,-37.008810982868454,-4.6461264890957406,-4.561134932737674,20.15336752188736,20.177880895513564,-5.633248537975513,-5.784127745597767,25.737161772880505,25.576662307573166,25.712756499878516,25.67400049245365,-43.39006464776706,-43.33309445835459
8.43,13.31101687799778,13.29652823921811,-24.572941588388726,-24.493686177928637,6.98054168615353,7.010492508551437,-5.855240221219104,-5.916717127078843,14.738616173750772,14.861133850620297,25.7728497845411,25.777097703415947,-18.18929684927841,-18.17167018947917,-5.128234121757817,-5.097131892319383,13.471131532324533,13.443445333144817,-37.009959027292176,-37.008339472887535,-4.6485304013360205,-4.563841899567901,20.15205148062059,20.1763761201103,-5.631685760725963,-5.7816868939073505,25.73874938786161,25.578988304164085,25.71354339878455,25.674848268135243,-43.38945382483171,-43.33267814698664
8.44,13.311458491314676,13.29695477604483,-24.572297754061825,-24.493301552529175,6.980633394170764,7.010208025626952,-5.854088945384661,-5.915356211766981,14.734627302887064,14.856895528807774,25.77338125488801,25.777500063328723,-18.188743929590817,-18.171198503156578,-5.129105884968971,-5.098149777421982,13.47124577724567,13.443661459295322,-37.00944526295809,-37.00786797079882,-4.650928488069702,-4.566542146349548,20.150739491613564,20.174876723584596,-5.63013252829093,-5.779260155580084,25.740329066056155,25.581303929971984,25.71432945376956,25.675695197117005,-43.38884291141593,-43.332260858969235
8.45,13.311899116823,13.297380894818025,-24.571653627315698,-24.492915540477334,6.980728585678287,7.009929098151626,-5.852939195058862,-5.913997637729224,14.730644855612498,14.852662275162254,25.773913264036217,25.77790355274637,-18.188191573887156,-18.17072677016099,-5.129975120123454,-5.099164492379964,13.47135876453415,13.443876239575197,-37.008932099470606,-37.00739648528707,-4.653320762216047,-4.569235688742006,20.14943153320513,20.173382674177564,-5.628588791328302,-5.776847463025417,25.74190083298244,25.58360919685676,25.715114660848418,25.676541277011367,-43.38823191711547,-43.331842603492376
8.46,13.312338756169163,13.297806592907664,-24.571009219623047,-24.492528153302505,6.980827234590874,7.009655696691808,-5.851790971974484,-5.912641403150697,14.72666886577928,14.848434134165858,25.774445799725676,25.778308163007765,-18.18763978575033,-18.17025499570849,-5.130841836606032,-5.100176041440623,13.471470500616707,13.444089676899347,-37.00841954124952,-37.00692502499113,-4.655707236583379,-4.571922542322189,20.148127583924005,20.171893940404086,-5.627054500675156,-5.7744487488573615,25.74346471430253,25.585904117264217,25.71589901604947,25.677386505398395,-43.387620851491214,-43.33142338976136
8.47,13.312777410960004,13.298231867657302,-24.570364542406104,-24.49213940251496,6.980929314883211,7.009387791816617,-5.850644277862189,-5.9112875062057375,14.722699366880391,14.84421114998706,25.774978849737508,25.77871388541178,-18.18708856876431,-18.169783185035573,-5.131706043835118,-5.101184429188564,13.47158099186234,13.444301774166064,-37.00790759268365,-37.00645359850347,-4.658087923870121,-4.574602722585201,20.146827622487116,20.170410491048944,-5.625529607347948,-5.772063945895312,25.745020735817825,25.588188704215362,25.71668251541456,25.67823087982664,-43.38700972406898,-43.33100322699617
8.48,13.313215082763296,13.29865671638465,-24.569719607036753,-24.491749299606116,6.981034800590556,7.009125354099208,-5.849499114450511,-5.909935945058401,14.718736392049983,14.839993366479776,25.77551240189428,25.779120711218116,-18.186537926513747,-18.169311343398363,-5.132567751259118,-5.102189660534564,13.471690244583655,13.444512534257969,-37.00739625813082,-37.005982214369624,-4.660462836665812,-4.57727624494499,20.145531627797983,20.168932295163053,-5.624014062542702,-5.769692987164844,25.74656892346473,25.590462971295803,25.717465154999022,25.67907439781398,-43.38639854433951,-43.33058212443087
8.49,13.313651773108283,13.299081136382176,-24.569074424836735,-24.491357856048776,6.981143665809393,7.008868354118022,-5.848355483465859,-5.908586717862947,14.714779974063786,14.835780827182457,25.77604644406027,25.77952863164817,-18.185987862583616,-18.16883947607186,-5.133426968352871,-5.103191740704663,13.471798265038204,13.444721960042923,-37.00688554191787,-37.005510881087744,-4.6628319874521456,-4.579943124734988,20.144239578945125,20.167459322059795,-5.622507817635168,-5.767335805898481,25.74810930331031,25.592726932645267,25.718246930871732,25.679917056848463,-43.38578732175831,-43.33016009131303
8.5,13.314087483486196,13.299505124917685,-24.56842900707781,-24.490965083297365,6.98125588469807,7.008616762458036,-5.847213386632512,-5.907239822764323,14.710830145339562,14.831573575317227,25.776580964141782,25.779937637885883,-18.18543838055884,-18.16836758834918,-5.134283704614194,-5.104190675229496,13.471905059429783,13.444930054374925,-37.006375448340634,-37.00503960710813,-4.665195388603996,-4.582603377208734,20.14295145520049,20.165991541311453,-5.621010824180974,-5.76499233553642,25.749641901548085,25.594980602947217,25.719027839115117,25.680758854389126,-43.38517606574558,-43.32973713690311
8.51,13.31452221535079,13.299928679234933,-24.56778336498191,-24.490570992788157,6.981371431477438,7.008370549712005,-5.846072825672611,-5.905895257898633,14.706886937937586,14.827371653789031,25.777115950087353,25.780347721078595,-18.18488948402392,-18.167895685540824,-5.1351379695605255,-5.105186469933861,13.472010633909711,13.445136820094984,-37.00586598166397,-37.00456840083282,-4.667553052390455,-4.585257017540489,20.141667236017927,20.16452892274573,-5.619523033915759,-5.762662509727239,25.751166744493812,25.597223997418585,25.719807875825182,25.681599787866816,-43.38456478568611,-43.32931327047387
8.52,13.314955970118884,13.300351796554228,-24.567137509721313,-24.490175595939487,6.981490280431475,7.008129686481691,-5.844933802306158,-5.904553021393611,14.702950383561149,14.82317510518482,25.777651389888064,25.780758872337902,-18.184341176562572,-18.16742377297391,-5.135989772725669,-5.106179130926507,13.472114994578094,13.445342260031964,-37.00535714612174,-37.00409727061514,-4.669904990975867,-4.5879040608258315,20.140386901031693,20.163071436442372,-5.618044398755291,-5.760346262328566,25.752683858581378,25.59945713179961,25.720587037111542,25.682439854685004,-43.38395349092913,-43.32888850130975
8.53,13.315388749170902,13.300774474073046,-24.5664914524188,-24.489778904151947,6.981612405907908,7.007894143379093,-5.843796318251005,-5.9032131113690705,14.699020513557086,14.81898397177275,25.77818727157778,25.781171082740503,-18.183793461757368,-18.166951855991456,-5.136839123656622,-5.1071686645901515,13.47221814748503,13.445546377003415,-37.0048489459168,-37.003626224759365,-4.672251216420864,-4.590544522082242,20.139110430054973,20.161619052729872,-5.616574870795572,-5.758043527407724,25.7541932703587,25.601680022343796,25.721365319097465,25.6832790522206,-43.38334219078829,-43.32846283870633
8.540000000000001,13.315820553851417,13.301196708966652,-24.565845204147788,-24.489380928808586,6.981737782318822,7.007663891027662,-5.842660375222851,-5.901875525937357,14.695097358916344,14.814798295501422,25.778723583233415,25.781584343329058,-18.18324634318936,-18.166479939951653,-5.137686031910515,-5.108155077571724,13.472320098631844,13.445749173816385,-37.004341385221046,-37.003155271520306,-4.674591740683401,-4.59317841624968,20.13783780307843,20.160171742182264,-5.615114402312925,-5.755754239242347,25.755695006483755,25.60389268580796,25.72214271791987,25.684117377824727,-43.38273089454147,-43.32803629196969
8.55,13.316251385469698,13.301618498388715,-24.565198775932515,-24.488981681275085,6.981866384141263,7.007438900063517,-5.841525974935231,-5.90054026320379,14.691180950274555,14.810618117999134,25.779260312975165,25.781998645113042,-18.182699824437737,-18.166008030227133,-5.138530507051622,-5.109138376772817,13.472420853972247,13.445950653268197,-37.0038344681754,-37.002684419103,-4.676926575619805,-4.595805758191143,20.136569000268786,20.158729475616006,-5.613662945764074,-5.753478332320963,25.75718909372057,25.60609513944241,25.7229192297294,25.684954828823543,-43.38211961143076,-43.327608870415844
8.56,13.31668124530028,13.302039839471943,-24.564552178748155,-24.488581172899934,6.9819981859178375,7.007219141136642,-5.840393119099506,-5.899207321267092,14.68727131791267,14.806443480573167,25.779797448966775,25.782413979069585,-18.18215390907946,-18.16553613220426,-5.139372558648481,-5.110118569340361,13.472520419413522,13.446150818147231,-37.003328198889825,-37.00221367566235,-4.679255732985803,-4.598426562693217,20.135304001967416,20.157292224086945,-5.612220453786199,-5.751215741343558,25.75867555893533,25.60828740098121,25.723694850690443,25.685791402518998,-43.38150835066231,-43.327180583370165
8.57,13.317110134583505,13.302460729328713,-24.563905423520975,-24.48817941501459,6.9821331622572975,7.00700458491209,-5.839261809424857,-5.897876698219816,14.683368491757578,14.802274424209095,25.78033497941577,25.782830336144333,-18.181608600688904,-18.16506425128242,-5.140212196271083,-5.1110956626575,13.472618800817628,13.446349671233662,-37.00282258144335,-37.00174304930283,-4.681579224437572,-4.601040844466616,20.134042788689,20.155859958887355,-5.6107868791969855,-5.748966401222108,25.76015442909256,25.610469488632578,25.724469576981164,25.68662709618961,-43.38089712140624,-43.32675144016677
8.58,13.317538054526084,13.3028811650517,-24.56325852112848,-24.487776418933617,6.98227128783512,7.006795202071163,-5.838132047618273,-5.896548392148763,14.67947250138279,14.798110989570123,25.78087289257368,25.783247707252283,-18.181063902837508,-18.16459239287332,-5.14104942948816,-5.112069664334688,13.472716004002343,13.446547215300198,-37.00231761988405,-37.00127254807822,-4.683897061532776,-4.603648618146708,20.132785341120147,20.15443265154307,-5.609362174994661,-5.746730247081086,25.76162573125129,25.61264142106937,25.725243404793552,25.687461907091244,-43.38028593279655,-43.32632145014796
8.59,13.317965006301668,13.303301143714517,-24.562611482399532,-24.48737219595484,6.982412537394083,7.006590963312598,-5.837003835384536,-5.895222401135389,14.675583376009122,14.79395321699645,25.781411176736302,25.783666083278643,-18.18051981909343,-18.164120562400292,-5.141884267864554,-5.113040582200972,13.472812034742343,13.446743453112788,-37.001813318229146,-37.0008021799913,-4.686209255731611,-4.606249898294037,20.131531640118073,20.15301027381066,-5.6079462943580145,-5.744507214257943,25.763089492561328,25.614803217419677,25.726016330333465,25.688295832457857,-43.379674793931024,-43.32589062266363
8.6,13.318390991051402,13.303720662372356,-24.561964318114505,-24.486966757359472,6.982556885744827,7.006391839353736,-5.835877174426216,-5.893898723256206,14.671701144505416,14.78980114650466,25.781949820243906,25.784085455079662,-18.179976353021193,-18.1636487652976,-5.142716720958662,-5.1140084242954895,13.472906898770278,13.446938387431318,-37.00130968046492,-37.00033195299361,-4.688515818397844,-4.608844699394831,20.13028166670931,20.151592797674745,-5.606539190646402,-5.74229723830357,25.764545740259585,25.616954897257546,25.726788349820666,25.689128869502255,-43.379063713871105,-43.3254589670707
8.61,13.318816009884502,13.304139718062627,-24.561317039005395,-24.486560114412228,6.982704307766412,7.006197800931686,-5.83475206644365,-5.892577356583177,14.667825835389284,14.785654817787142,25.78248881148145,25.784505813483484,-18.179433508181337,-18.16317700700977,-5.1435467983199725,-5.114973198859158,13.473000601777818,13.447132021010292,-37.000806710546826,-36.999861874985235,-4.690816760799864,-4.611433035861501,20.1290354020884,20.1501801953453,-5.605140817399747,-5.740100254982727,25.76599450166642,25.619096480593786,25.727559459488873,25.689961015416827,-43.37845270164183,-43.325026492732555
8.620000000000001,13.319240063878814,13.304558307805602,-24.56066965575596,-24.48615227836145,6.982854778406872,7.006008818804481,-5.833628513134933,-5.891258299184102,14.663957476827882,14.781514270211536,25.783028138878837,25.784927149290976,-18.17889128813008,-18.1627052929909,-5.1443745094866715,-5.115934914326551,13.473093149416682,13.447324356599486,-37.000304412399466,-36.99939195381456,-4.693112094111715,-4.614014922033132,20.12779282761664,20.148772439255097,-5.6037511283385175,-5.737916200274455,25.767435804182075,25.621227987866888,25.728329655585796,25.69079226737429,-43.37784176623171,-43.324593209018424
8.63,13.319663154081388,13.304976428605055,-24.560022179001844,-24.485743260439182,6.983008272683751,7.005824863752225,-5.832506516195902,-5.889941549122993,14.660096096638693,14.777379542820203,25.783567790911096,25.78534945327657,-18.178349696418987,-18.162233628703994,-5.145199863983329,-5.116893579317977,13.47318454729965,13.447515396944597,-36.99980278991664,-36.998922197278084,-4.695401829414149,-4.616590372175963,20.126553924820836,20.147369502057188,-5.602370077363704,-5.73574501037246,25.76886967528313,25.623349439934056,25.7290989343732,25.691622622528403,-43.37723091659266,-43.32415912530286
8.64,13.32008528150905,13.305394077448916,-24.55937461933068,-24.485333071861298,6.9831647656846405,7.005645906578232,-5.83138607732012,-5.888627104460447,14.656241722290355,14.773250674329725,25.784107756098607,25.7857727161891,-18.17780873659461,-18.16176201962032,-5.146022871318663,-5.117849202631734,13.47327480100155,13.447705144787875,-36.999301846961366,-36.998452613120236,-4.697685977695664,-4.619159400483869,20.125318675392073,20.145971356622454,-5.600997618556773,-5.733586621685478,25.77029614251905,25.62546085806234,25.729867292126944,25.692452078014686,-43.376620161639856,-43.323724250965164
8.65,13.320506447148968,13.305811251309905,-24.558726987282228,-24.484921723827558,6.983324232567707,7.005471918110158,-5.830267198198858,-5.88731496325401,14.652394380903509,14.769127703130437,25.784648023007303,25.786196928752634,-18.17726841219817,-18.161290471218724,-5.146843540983374,-5.118801793236554,13.473363916060215,13.447893602868724,-36.99880158736592,-36.997983209033215,-4.699964549853546,-4.621722021078819,20.124087061184493,20.144577976037215,-5.599633706179618,-5.73144097083762,25.771715233508733,25.627562263919877,25.730634725137023,25.693280630951133,-43.3760095102517,-43.323288595388796
8.66,13.320926651959237,13.306227947146184,-24.55807929334848,-24.48450922752169,6.9834866485622085,7.005302869201116,-5.829149880521078,-5.886005123558529,14.648554099251635,14.765010667285972,25.78518858024888,25.786622081667293,-18.176728726765223,-18.160818988985014,-5.147661882448056,-5.119751360264222,13.473451897977444,13.44808077392431,-36.99830201493185,-36.99751399265683,-4.702237556694918,-4.624278248011341,20.122859064214115,20.143189333600926,-5.598278294674492,-5.729307994668687,25.77312697593715,25.629653679567234,25.731401229707643,25.694108278438904,-43.375398971269675,-43.32285216796084
8.67,13.321345896869426,13.306644161902,-24.55743154797377,-24.484095594111462,6.98365198896901,7.005138730730797,-5.828034125973417,-5.884697583426502,14.644720903761996,14.76089960453286,25.785729416480994,25.787048165610088,-18.176189683825324,-18.16034757841129,-5.148477905161172,-5.120697913002379,13.473538752219923,13.448266660690138,-36.99780313343005,-36.99704497157835,-4.704505008937775,-4.626828095260974,20.121634666657645,20.14180540282391,-5.5969313386639366,-5.727187630234474,25.77453139755202,25.631735127448852,25.732166802157252,25.69493501756303,-43.37478855349829,-43.32241497807145
8.68,13.32176418278118,13.307059892508333,-24.55678376155489,-24.48368083474873,6.9838202291610845,7.00497947360657,-5.826919936240163,-5.883392340908419,14.640894820516491,14.756794552280121,25.786270520407445,25.787475171235734,-18.175651286901704,-18.15987624499533,-5.149291618547105,-5.121641460887493,13.473624484220135,13.448451265900617,-36.997304946600735,-36.99657615333241,-4.706766917212031,-4.629371576736713,20.12041385085131,20.140426157425154,-5.595592792950694,-5.725079814807044,25.775928526160538,25.633806630384605,25.732931438818603,25.695760845393078,-43.37417826570494,-43.32197703511328
8.69,13.322181510568775,13.307475135883534,-24.55613594444117,-24.48326496056949,6.983991344584014,7.004825068764575,-5.825807313003239,-5.882089394053092,14.637075875252648,14.75269554760892,25.786811880778384,25.787903089177473,-18.175113539510946,-18.15940499423996,-5.150103032004273,-5.1225820134980005,13.473709099377253,13.448634592289624,-36.99680745815355,-36.996107545400896,-4.709023292060555,-4.631908706277452,20.119196599289737,20.139051571330178,-5.594262612517612,-5.722984485874989,25.77731838962614,25.635868211561448,25.733695136038808,25.696585758983847,-43.373568116619886,-43.32153834848093
8.700000000000001,13.322597881079693,13.307889888933975,-24.555488106934625,-24.482847982693915,6.984165310756476,7.0046754871708155,-5.824696257942178,-5.880788740907987,14.633264093364533,14.748602627272215,25.78735348639049,25.788331910047887,-18.174576445162653,-18.15893383165242,-5.150912154903311,-5.123519580547623,13.473792603057996,13.44881664259103,-36.996310671767546,-36.99563915521283,-4.711274143940213,-4.634439497652414,20.117982894624763,20.137681618668946,-5.592940752527535,-5.720901581143671,25.778701015865337,25.637919894525186,25.734457890179392,25.697409755376015,-43.37295811493609,-43.321098927570425
8.71,13.323013295135192,13.308304148554681,-24.554840259290017,-24.482429912226397,6.984342103270725,7.00453069982223,-5.823586772734106,-5.879490379519539,14.62945949990377,14.744515827694467,25.787895326087156,25.78876162443972,-18.174040007359157,-18.158462762743763,-5.151718996585319,-5.124454171878838,13.473875000597504,13.448997419539232,-36.99581459109128,-36.9951709901443,-4.7135194832229095,-4.636963964561587,20.116772719664368,20.13631627377383,-5.591627168323186,-5.718831038535437,25.780076432844595,25.63996170317233,25.735219697616355,25.69823283159681,-43.37234826930916,-43.32065878177864
8.72,13.32342775353088,13.308717911629977,-24.55419241171496,-24.482010760255555,6.984521697793074,7.0043906777477645,-5.822478859053712,-5.878194307933462,14.625662119580523,14.740435184971355,25.788437388758663,25.789192222926662,-18.173504229595167,-18.15799179302825,-5.1525235663601725,-5.125385797456517,13.473956297300155,13.449176925869665,-36.995319219742825,-36.99470305751843,-4.715759320196618,-4.639482120636141,20.115566057371534,20.134955511177633,-5.590321815427044,-5.716772796189821,25.781444668577237,25.64199366174205,25.735980554740223,25.69905498466065,-43.37173858835726,-43.320217920502785
8.73,13.323841257037286,13.309131175034123,-24.553544574370022,-24.481590537854263,6.984704070064354,7.004255392009427,-5.821372518573229,-5.87690052419506,14.621871976764536,14.736360734869523,25.788979663342356,25.789623696064183,-18.17296911535749,-18.157520928022738,-5.153325873504894,-5.1263144673617225,13.474036498440393,13.449355164319297,-36.994824561309805,-36.99423536460526,-4.717993665066422,-4.641993979438854,20.11436289086317,20.133599305611668,-5.5890246495412015,-5.714726792463731,25.782805751120424,25.644015794808254,25.73674045795611,25.699876211569798,-43.37112908066102,-43.31977635313985
