p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.8628628628628628,2.2437745031053913,2.2457788205290803,14.815747905839098,14.817249943112271,2.239488349034295,2.240620712630313,-4.039132671686447,-4.038537307441869,-4.044136670239897,-4.04270454120283,-35.4852409524218,-35.48536130730658,-22.89633610935786,-22.8949084920535,2.236093399971564,2.238811480968918,-35.471027522363954,-35.47039781724841,-35.487138552400125,-35.48712052169111,33.66139452747919,33.66161224299026,14.81146430817356,14.811951294482695,39.95668829374992,39.95767429440361,2.241790283526565,2.243687649403594,27.390551404769752,27.391593135320075,-35.4796136302241,-35.47926721640337,21.09402966452257,21.094739627220864,-16.609112338242213,-16.609618833498697,39.95531012090473,39.95644789411493,14.821646985118768,14.820927532744241,39.97057503611232,39.96987129927404,-10.336030455077813,-10.334931328263037,27.385330486537892,27.387443658732682,-22.90696396107413,-22.906528103022563,39.95149196588992,39.952800711660004,-10.329258787436336,-10.328213133414227,2.2385894068072796,2.2392579568167754,21.10530454539168,21.10693669285287,-10.331112132902849,-10.3286774475101,-22.900008758976877,-22.898445103745534,-35.48561595917443,-35.48608092261628,14.807391975658394,14.80844024336881,-35.46772896515148,-35.46673336056042,-16.620287712063202,-16.618311412586056,-4.048149160780891,-4.046572870086168
0.8638638638638638,2.243774748973177,2.2457944818281184,14.815717044623582,14.817183555635923,2.2394883180166993,2.2406182791182867,-4.039134806832014,-4.038528102484413,-4.04413798322952,-4.04270237042974,-35.485210067571984,-35.48533791530498,-22.896341476438156,-22.89494733585357,2.236094947145281,2.2388054943391777,-35.47101180283676,-35.47037831203764,-35.48708063331595,-35.48701179821812,33.66138976213094,33.66160724176334,14.81145956463494,14.811953058875597,39.95666242127665,39.957638249309305,2.2417910524666915,2.2436994755439152,27.3905322935692,27.391578349886395,-35.47959319365044,-35.47925981331643,21.09402657679806,21.09474544407988,-16.609104303838265,-16.609574917320685,39.95529155031189,39.95643705276671,14.821637981405845,14.820954778358152,39.970544485860664,39.96987924674112,-10.336004767162878,-10.334877077330791,27.38531884451809,27.387446331618634,-22.90694690154061,-22.906522553961352,39.95147971469478,39.95279917487746,-10.329251063776525,-10.32818888631644,2.238591607192513,2.239262234387163,21.105287390730165,21.10692991137221,-10.33115111272027,-10.328791439880888,-22.89999758400061,-22.89842794341995,-35.48558246966541,-35.486047116219794,14.807395932147674,14.808452009393223,-35.467729366680246,-35.4667506629292,-16.620273560274462,-16.61829682665056,-4.048164319944244,-4.04664558455015
0.8648648648648649,2.243774878634462,2.2458096381863397,14.81568659502277,14.81711833136965,2.239488312748789,2.2406159931200884,-4.03913699791536,-4.038519138173269,-4.044139271733215,-4.0427002388200055,-35.485179192191346,-35.4853142359228,-22.896346632307942,-22.89498509760127,2.2360964938673433,2.2387994276604415,-35.47099614926051,-35.47035893032717,-35.48702321964361,-35.48690446759327,33.6613849957342,33.66160232818933,14.811454809799438,14.811954730180421,39.95663670681474,39.95760267904177,2.2417917455027223,2.2437109779199575,27.390513188456023,27.39156358220356,-35.47957273586596,-35.47925213113693,21.09402344823075,21.09475108067209,-16.60909649054086,-16.609531890549473,39.95527298432695,39.95642607080804,14.821628792930277,14.820981188512011,39.97051381178423,39.96988633114825,-10.335979371407992,-10.334823647628735,27.385307122056417,27.387448508688408,-22.906929861433312,-22.90651663096734,39.95146743620344,39.952797414464555,-10.329243464990077,-10.328165119038111,2.2385937860863954,2.2392665094759887,21.10527021307465,21.106922893221647,-10.331189223292446,-10.328903082091697,-22.89998649260361,-22.898410966830813,-35.48554906419047,-35.48601332115228,14.807399795905225,14.808463595548451,-35.467729582877524,-35.46676739511903,-16.62025947784792,-16.618282352415104,-4.04817906605821,-4.0467166784788615
0.8658658658658659,2.2437748949781993,2.2458243024016125,14.8156565499795,14.817054249008988,2.2394883323429404,2.2406138505508215,-4.039139243762834,-4.0385104099299385,-4.044140535993584,-4.042698144945951,-35.485148328179044,-35.48529027878105,-22.89635158214361,-22.8950218031618,2.23609804161849,2.2387932911331423,-35.47098056083493,-35.47033966953755,-35.486966304441935,-35.48679850904455,33.66138022823765,33.66159749989933,14.811450043959518,14.811956310007501,39.95661114760843,39.95756757308084,2.241792364396402,2.2437221638578833,27.39049408949817,27.391548830495005,-35.47955225777699,-35.4792441742801,21.09402027973894,21.094756540415286,-16.609088893935777,-16.609489737047834,39.95525442376297,39.956414952196134,14.82161942377982,14.821006778296582,39.97048301802298,39.96989257040687,-10.335954263271724,-10.334771025182345,27.385295322144636,27.387450204758075,-22.90691284158095,-22.906510345332673,39.95145513146871,39.9527954352697,-10.329235988433531,-10.328141820936272,2.2385959438159775,2.239270781264296,21.105253013753664,21.10691564439844,-10.331226480108793,-10.329012415131274,-22.899975483429635,-22.898394170761637,-35.48551574265107,-35.48597953947004,14.807403568429711,14.808475003928697,-35.46772961748968,-35.46678356811218,-16.62024546356747,-16.61826798609504,-4.048193406916666,-4.0467861829588525
0.8668668668668669,2.243774800826607,2.2458384869543164,14.81562690255677,14.81699128763919,2.2394883759355606,2.2406118474245535,-4.039141543220027,-4.038501913259439,-4.044141776253808,-4.042696087422851,-35.48511747737776,-35.48526605325853,-22.89635633099956,-22.895057477798627,2.2360995918065925,2.2387870945172463,-35.47096503677603,-35.47032052715684,-35.48690988086335,-35.486693902069945,33.66137545959491,33.66159275457958,14.811445267404942,14.811957799947235,39.95658574096332,39.95753292114511,2.241792910872671,2.24373304052949,27.390474996776486,27.391534093062095,-35.47953176028119,-35.47923594711234,21.094017072225796,21.094761826671267,-16.60908150968477,-16.60944844092636,39.95523586941389,39.95640370080497,14.82160987797681,14.821031562580677,39.97045210863771,39.96989798211702,-10.335929438283014,-10.334719196247843,27.385283447694796,27.387451434239054,-22.906895842781864,-22.9065037080517,39.95144280152364,39.95279324205139,-10.32922863151978,-10.328118981599967,2.2385980807047923,2.2392750489787683,21.105235794067458,21.106908170768506,-10.331262898411673,-10.329119479353665,-22.899964555147843,-22.898377552051475,-35.4854825049396,-35.485945773146916,14.807407251198958,14.808486236624322,-35.4677294741979,-35.46679919269594,-16.62023151625026,-16.618253724045257,-4.048207350174805,-4.046854128481356
0.8678678678678678,2.243774598936701,2.2458522040151445,14.815597645935751,14.816929426727867,2.239488442686514,2.240609979852207,-4.039143895151475,-4.038493643748648,-4.044142992757513,-4.04269406490771,-35.48508664157508,-35.48524156849727,-22.896360883810992,-22.895092146186965,2.2361011457691693,2.2387808471472153,-35.47094957631567,-35.470301500738906,-35.48685394215289,-35.48659062643509,33.66137068976449,33.66158808997045,14.811440480422744,14.811959201570156,39.9565604842451,39.957498713187,2.2417933866203845,2.2437436149551933,27.3904559103842,27.391519368282044,-35.47951124426756,-35.47922745395183,21.094013826579605,21.094766942746617,-16.609074333524493,-16.609407986540795,39.95521732205492,39.95639232042684,14.821600159478953,14.821055556013476,39.97042108761134,39.96990258357194,-10.335904892040132,-10.334668147308575,27.385271501541254,27.387452211148723,-22.90687886580486,-22.90649672982839,39.95143044738182,39.95279083947979,-10.32922139171687,-10.328096590845421,2.238600197072808,2.239279311889838,21.10521855528856,21.106900478069306,-10.331298493199808,-10.329224314486307,-22.899953706452283,-22.898361107594106,-35.48544935093982,-35.48591202407736,14.807410845670162,14.808497295720974,-35.467729156619214,-35.466814279465936,-16.620217634745728,-16.618239562755345,-4.04822090335162,-4.0469205449543715
0.8688688688688688,2.243774292001797,2.2458654654527193,14.815568773413805,14.816868646117785,2.2394885317785667,2.240608244039487,-4.039146298440376,-4.038485597064683,-4.044144185748659,-4.04269207609808,-35.48505582250481,-35.485216833407904,-22.89636524539663,-22.895125832426956,2.236102704775832,2.238774557946512,-35.470934178701214,-35.47028258790179,-35.486798481647135,-35.48648866217086,33.66136591870958,33.66158350386544,14.811435683297198,14.811960516427,39.956535374878165,39.95746493938781,2.2417937932930294,2.24375389400696,27.390436830426303,27.39150465460586,-35.47949071061639,-35.47921869906899,21.09401054367394,21.094771891893473,-16.60906736126543,-16.609368358489366,39.95519878244292,39.95638081477388,14.821590272180106,14.821078773026846,39.97038995885011,39.96990639176264,-10.335880620209675,-10.334617865071456,27.385259486442664,27.38745254912076,-22.906861911390045,-22.906489421083606,39.95141807003773,39.952788232138225,-10.329214266546876,-10.328074638711298,2.2386022932363896,2.2392835693098636,21.10520129866232,21.106892571912706,-10.331333279231638,-10.329326959638063,-22.899942936061453,-22.898344834337248,-35.485416280527254,-35.485878294079384,14.807414353280116,14.808508183298759,-35.46772866830752,-35.46682883882941,-16.620203817934655,-16.61822549884497,-4.0482340738323375,-4.046985461714475
0.8698698698698699,2.243773882652978,2.2458782828410233,14.815540278402551,14.816808926019794,2.239488642416844,2.2406066362848485,-4.0391487519883045,-4.038477768953321,-4.044145355471417,-4.042690119730899,-35.48502502184834,-35.485191856674845,-22.896369420461387,-22.895158560056576,2.236104270030652,2.2387682354416616,-35.47091884319518,-35.47026378632606,-35.48674349277322,-35.48638798957102,33.661361146397944,33.66157899411017,14.811430876309815,14.811961746048791,39.95651041034432,39.95743159015293,2.2417941325094204,2.2437638844111953,27.390417757019065,27.391489950556338,-35.47947016019922,-35.479209686687085,21.09400722436787,21.09477667731028,-16.609060588790864,-16.60932954161013,39.955180251316726,39.95636918747954,14.821580219911056,14.821101227837639,39.97035872618488,39.969909423382425,-10.335856618525565,-10.334568336463448,27.38524740508385,27.38745246141523,-22.906844980249613,-22.906481791962207,39.951405670467054,39.95278542452476,-10.329207253584777,-10.32805311545404,2.2386043695082605,2.2392878205913713,21.105184025407432,21.106884457787743,-10.331367271028656,-10.329427453307193,-22.89993224271785,-22.89832872928177,-35.485383293569555,-35.48584458489742,14.80741777544542,14.808518901431457,-35.467728012754655,-35.466842881008404,-16.62019006472826,-16.618211529059366,-4.048246868870812,-4.047048907538366
0.8708708708708709,2.243773373460524,2.2458906674666554,14.815512154425988,14.816750247005926,2.239488773828294,2.240605152977495,-4.039151254714936,-4.038470155237458,-4.044146502170061,-4.042688194581382,-35.48499424123587,-35.48516664676148,-22.89637341359897,-22.895190352064272,2.2361058426744616,2.2387618877758837,-35.4709035690749,-35.47024509375322,-35.486688969047826,-35.48628858918979,33.661356372801755,33.661574558601444,14.811426059739308,14.811962891946926,39.95648558818154,39.9573986561071,2.2417944058543866,2.2437735927515825,27.39039869028948,27.39147525472608,-35.47944959387885,-35.4792004209827,21.09400386950618,21.094781302142543,-16.609054012055815,-16.60929152097828,39.9551617293975,39.95635744210009,14.821570006440291,14.821122934450015,39.970327393372266,39.969911694831325,-10.335832882788043,-10.3345195486281,27.385235260077724,27.387451960928434,-22.90682807306864,-22.906473852339968,39.951393249626975,39.952782421053655,-10.329200350457334,-10.328032011543307,2.238606426197475,2.2392920651253663,21.105166736716445,21.106876141063335,-10.331400482878708,-10.329525833389267,-22.899921625187496,-22.898312789480894,-35.485350389926886,-35.48581089820509,14.807421113562713,14.808529452185766,-35.46772719339133,-35.46685641604293,-16.620176374067313,-16.618197650264978,-4.048259295591869,-4.047110910654153
0.8718718718718719,2.2437727669353142,2.24590263033591,14.81548439511858,14.816692590002608,2.2394889252611665,2.2406037905954226,-4.03915380555777,-4.0384627518156,-4.0441476260888605,-4.042686299461926,-35.48496348224771,-35.48514121191514,-22.896377229294433,-22.895221230901335,2.236107423787083,2.238755522722304,-35.470888355632155,-35.47022650798419,-35.48663490407614,-35.486190441839476,33.66135159789748,33.66157019528623,14.811421233861578,14.811963955613273,39.95646090598271,39.95736612808979,2.2417946148794456,2.2437830254718745,27.390379630374763,27.391460565775553,-35.47942901250929,-35.479190906086224,21.094000479919544,21.094785769483583,-16.609047627086007,-16.609254281903496,39.955143217389086,39.95634558211607,14.821559635474763,14.821143906657738,39.97029596409592,39.96991322222054,-10.335809408862731,-10.334471488922132,27.3852230539671,27.387451060202487,-22.90681119050585,-22.90646561183032,39.95138080845648,39.952779226056826,-10.32919355484203,-10.328011317657491,2.2386084636093884,2.2392963023396995,21.10514943375628,21.106867626990933,-10.33143292883926,-10.329622137185009,-22.89991108225954,-22.89829701203943,-35.48531756945226,-35.485777235607834,14.807424369008867,14.808539837620605,-35.46772621358817,-35.46686945379407,-16.620162744921277,-16.618183859445264,-4.048271360993599,-4.047171498752379
0.8728728728728729,2.2437720655301954,2.245914182181687,14.815456994223473,14.816635936284035,2.239489095984501,2.2406025457034917,-4.039156403471864,-4.038455554660396,-4.04414872747198,-4.042684433221056,-35.484932746415495,-35.485115560172076,-22.896380871926677,-22.89525121849401,2.2361090143894917,2.238749147696759,-35.47087320217287,-35.47020802687773,-35.4865812915509,-35.486093528588064,33.66134682166572,33.66156590216075,14.811416398949705,14.81196493852026,39.95643636139437,39.95733399715061,2.2417947611034648,2.2437921888786407,27.390360577421855,27.39144588243118,-35.479408416935776,-35.47918114608231,21.093997056424733,21.09479008237526,-16.60904142997686,-16.609217809927248,39.95512471597832,39.956333610933704,14.82154911066067,14.821164158046482,39.97026444196766,39.96991402137677,-10.335786192679626,-10.334424144912068,27.38521078922646,27.387449771434675,-22.906794333194338,-22.90645707979097,39.9513683478767,39.95277584378531,-10.329186864465996,-10.327991024679324,2.2386104820456363,2.2393005316975003,21.105132117668717,21.10685892070712,-10.331464622740626,-10.329716401408081,-22.899900612745792,-22.89828139411298,-35.485284831991905,-35.4857435986455,14.80742754314124,14.808550059786436,-35.46772507665665,-35.466882003947006,-16.620149176287462,-16.618170153696614,-4.04828307194962,-4.047230698996811
0.8738738738738738,2.2437712716413167,2.2459253334702347,14.815429945590646,14.816580267465657,2.239489285287627,2.24060141495154,-4.039159047429568,-4.038448559817198,-4.0441498065633805,-4.042682594742395,-35.48490203522339,-35.485089699362256,-22.89638434577088,-22.895280336255354,2.2361106154459165,2.238742769770211,-35.47085810801677,-35.47018964834903,-35.48652812525137,-35.48599783075681,33.66134204409111,33.66156167726951,14.811411555273928,14.811965842120994,39.95641195211555,39.95730225454488,2.2417948460133106,2.2438010891439686,27.39034153158694,27.39143120348347,-35.47938780799471,-35.47917114501037,21.09399359982481,21.09479424380872,-16.609035416892453,-16.60918209082014,39.95510622583537,39.956321531886324,14.821538435584186,14.821183701996121,39.97023283052865,39.969914107846556,-10.33576323023218,-10.33437750437092,27.38519846826371,27.387448106486566,-22.90677750174232,-22.906448265330322,39.95135586879115,39.952772278410684,-10.329180277104978,-10.327971123691565,2.2386124818041138,2.2393047526956638,21.105114789570894,21.106850027236124,-10.331495578189154,-10.329808662192812,-22.899890215480315,-22.898265932907204,-35.48525217738556,-35.48570998879479,14.807430637297852,14.808560120724628,-35.46772378585007,-35.46689407601406,-16.62013566719023,-16.61815653022442,-4.048294435211285,-4.047288538034986
0.8748748748748749,2.2437703876094357,2.2459360944077305,14.815403243175158,14.81652556549782,2.239489492479675,2.240600395072528,-4.039161736420265,-4.038441763402659,-4.044150863606722,-4.042680782943669,-35.48487135010926,-35.48506363711411,-22.8963876550009,-22.895308605096822,2.236112227865873,2.2387363956807724,-35.470843072497075,-35.4701713703682,-35.48647539904236,-35.48590332991782,33.66133726516217,33.66155751870438,14.811406703101635,14.81196666784936,39.95638767589662,39.957270891729166,2.241794871064487,2.243809732308117,27.39032249303498,27.391416527785182,-35.47936718651368,-35.479160906864955,21.093990110909314,21.094798256725113,-16.60902958406454,-16.609147110579247,39.95508774761407,39.95630934823576,14.821527613772249,14.821202551683026,39.97020113325057,39.96991349690051,-10.33574051757636,-10.334331555274915,27.385186093421876,27.387446076892903,-22.906760696733837,-22.906439177313747,39.95134337208604,39.95276853402645,-10.32917379058232,-10.327951605972773,2.2386144631789615,2.239308964863393,21.105097450555775,21.106840951492313,-10.331525808570392,-10.329898955101848,-22.899879889319003,-22.89825062567701,-35.48521960546682,-35.48567640747166,14.807433652797634,14.808570022466863,-35.46772234436449,-35.46690567933758,-16.620122216680194,-16.618142986339265,-4.048305457409853,-4.047345042008513
0.8758758758758759,2.2437694157211956,2.2459464749467033,14.815376881035396,14.816471812659513,2.239489716889095,2.2405994828807203,-4.039164469450111,-4.038435161603364,-4.044151898845279,-4.0426789967757335,-35.48484069246582,-35.485037380859175,-22.8963908036916,-22.89533604543965,2.236113852506139,2.2387300318453667,-35.47082809496018,-35.47015319095889,-35.48642310687326,-35.48581000789167,33.66133248487118,33.66155342460368,14.811401842697355,14.81196741712014,39.9563635305381,39.95723990035704,2.24179483768176,2.243818124282128,27.390303461939247,27.39140185424952,-35.479346553311416,-35.479150435596225,21.09398659045447,21.094802124016308,-16.60902392779154,-16.609112855425426,39.95506928195223,39.95629706317369,14.821516648693288,14.821220720082342,39.97016935353672,39.96991220353755,-10.33571805082972,-10.334286285800275,27.385173666980744,27.387443693870253,-22.906743918729426,-22.90642982436973,39.95133085863061,39.9527646146494,-10.329167402767956,-10.327932462993159,2.2386164264605535,2.2393131677608005,21.105080101692614,21.10683169828259,-10.331555327052214,-10.329987315133748,-22.89986963313917,-22.89823546972584,-35.48518711606341,-35.48564285603361,14.807436590940627,14.808579767034562,-35.46772075533966,-35.466916823092895,-16.62010882383346,-16.618129519453237,-4.048316145058621,-4.04740023656316
0.8768768768768769,2.24376835821037,2.2459564847922993,14.815350853331358,14.816418991552261,2.239489957863189,2.2405986752698985,-4.039167245541789,-4.0384287506744885,-4.044152912521851,-4.042677235221635,-35.484810063641795,-35.48501093783662,-22.89639379582114,-22.895362677225936,2.2361154901726668,2.238723684371021,-35.470813174765375,-35.47013510819689,-35.48637124277704,-35.48571784674498,33.66132770321407,33.661549393151276,14.811396974322747,14.811968091329133,39.95633951388954,39.957209272274795,2.241794747259774,2.2438262708503913,27.390284438480897,27.391387181848366,-35.47932590919782,-35.479139735110344,21.093983039223357,21.094805848525613,-16.609018444437552,-16.609079311800684,39.95505082947192,39.95628467982301,14.82150554375798,14.821238219970272,39.97013749472317,39.969910242489036,-10.3356958261705,-10.33424168432004,27.385161191158485,27.387440968325464,-22.90672716826682,-22.906420214895842,39.95131832927736,39.95276052422102,-10.329161111577449,-10.32791368641052,2.238618371935488,2.239317360977556,21.105062744027432,21.106822272308772,-10.331584146587904,-10.330073776730504,-22.89985944583915,-22.89822046240489,-35.48515470899751,-35.485609335781895,14.807439453008202,14.808589356438347,-35.46771902185994,-35.46692751629112,-16.620095487750877,-16.61811612707637,-4.048326504555008,-4.0474541468587075
0.8778778778778779,2.243767217259082,2.245966133408398,14.815325154322966,14.816367085094129,2.2394902147676525,2.2405979692116116,-4.039170063734254,-4.038422526938492,-4.044153904878681,-4.042675497295693,-35.484779464942946,-35.484984315097705,-22.8963966352732,-22.89538851992955,2.2361171416224392,2.2387173590658134,-35.470798311284504,-35.47011712020879,-35.48631980086931,-35.48562682878801,33.66132292019027,33.66154542257567,14.8113920982366,14.811968691853277,39.956315623848454,39.95717899951732,2.2417946011636527,2.2438341776731683,27.390265422848536,27.391372509610555,-35.47930525497392,-35.47912880926989,21.0939794579661,21.094809433048464,-16.60901313043139,-16.609046466365502,39.95503239077984,39.956272201239116,14.821494302319987,14.82125506392634,39.97010556007985,39.96990762822292,-10.33567383983671,-10.334197739400933,27.38514866811322,27.387437910863884,-22.90671044586158,-22.90641035706458,39.95130578486231,39.95275626660874,-10.329154914971014,-10.327895268066253,2.2386202998865836,2.2393215441315895,21.10504537858344,21.106812678169888,-10.331612279919216,-10.330158373785014,-22.89984932633792,-22.898205601112377,-35.48512238408602,-35.48557584796366,14.807442240263276,14.80859879267754,-35.46771714695519,-35.466937767781985,-16.620082207557335,-16.618102806813198,-4.048336542182609,-4.047506797578592
0.8788788788788788,2.2437659949989937,2.245975430023577,14.81529977836841,14.816316076513846,2.2394904869861247,2.2405973617534563,-4.039172923082493,-4.038416486783839,-4.044154876157375,-4.042673782042607,-35.484748897633224,-35.48495751951014,-22.89639932583916,-22.89541359256675,2.2361188075652705,2.238711061449477,-35.47078350390172,-35.47009922517064,-35.48626877534734,-35.485536936572224,33.66131813580263,33.661541511149146,14.811387214694811,14.811969220050777,39.95629185835921,39.95714907430399,2.241794400729592,2.2438418502890682,27.3902464152378,27.391357836620166,-35.4792845914319,-35.4791176618942,21.093975847420065,21.094812880333137,-16.609007982265602,-16.609014305996197,39.95501396646756,39.95625963041127,14.821482927676698,14.82127126433566,39.97007355281167,39.96990437494778,-10.335652088125268,-10.334154439800288,27.385136099944564,27.387434531797382,-22.90669375200775,-22.906400258829056,39.951293226205365,39.95275184560729,-10.329148810952596,-10.327877199981446,2.238622210592875,2.2393257168678398,21.105028006361508,21.106802920364444,-10.331639739579394,-10.330241139648466,-22.89983927357467,-22.8981908832928,-35.48509014114081,-35.485542393774,14.807444953950522,14.808608077739683,-35.467715133601644,-35.46694758625656,-16.620068982401037,-16.618089556359433,-4.048346264113204,-4.047558212939333
0.8798798798798799,2.243764693512469,2.2459843836369355,14.81527471992251,14.816265949345057,2.2394907739197487,2.2405968500173925,-4.039175822657284,-4.038410626663749,-4.044155826598828,-4.042672088536598,-35.48471836293578,-35.48493055776236,-22.896401871220274,-22.895437913706616,2.2361204886655486,2.2387047967636753,-35.470768752013186,-35.470081421306695,-35.48621816048911,-35.48544815288793,33.66131335005728,33.66153765718688,14.811382323950406,14.811969677261237,39.95626821541199,39.9571194890347,2.2417941472654404,2.2438492941174855,27.39022741585095,27.391343162014863,-35.479263919355056,-35.47910629675982,21.093972208310028,21.094816193081424,-16.60900299649553,-16.60898281778227,39.95499555711185,39.956246970263805,14.821471423069944,14.821286833391188,39.97004147605955,39.96990049661684,-10.33563056739111,-10.334111774462999,27.385123488695108,27.387430841152167,-22.906677087178476,-22.90638992792856,39.95128065411049,39.95274726493998,-10.32914279756894,-10.327859474353044,2.2386241043296153,2.2393298788570526,21.10501062834057,21.10679300329262,-10.331666537896158,-10.33032210713767,-22.899829286508464,-22.89817630643621,-35.485057979969014,-35.48550897435792,14.807447595296583,14.808617213600092,-35.46771298472282,-35.46695698024998,-16.62005581145284,-16.61807637349873,-4.04835567640873,-4.047608416699757
0.8808808808808809,2.2437633148337084,2.2459930030237754,14.81524997353512,14.816216687420676,2.239491074986743,2.2405964311980884,-4.0391787615449575,-4.038404943094977,-4.044156756443154,-4.042670415880561,-35.484687862034,-35.484903436367695,-22.896404275029703,-22.895461501481225,2.2361221855439264,2.238698569981956,-35.470754055026795,-35.47006370688812,-35.48616795065237,-35.48536046076184,33.661308562963505,33.66153385904608,14.811377426253513,14.811970064805797,39.95624469304176,39.957090236285914,2.24179384205127,2.2438565144609917,27.39020842489649,27.391328484984264,-35.47924323951783,-35.47909471760079,21.093968541348364,21.094819373949324,-16.608998169738346,-16.608951989023783,39.95497716327496,39.956234223657454,14.821459791686747,14.821301783095965,39.97000933290152,39.96989600693192,-10.335609274046336,-10.334069732518529,27.385110836351895,27.387426848676405,-22.90666045182661,-22.906379371893987,39.95126806936604,39.95274252825996,-10.32913687290869,-10.327842083550093,2.2386259813682785,2.2393340297946223,21.104993245478067,21.106782931258422,-10.331692686994662,-10.330401308542324,-22.89981936411784,-22.898161868077487,-35.485025900373266,-35.485475590812285,14.807450165510293,14.808626202221435,-35.46771070319035,-35.466965958144115,-16.620042693905585,-16.618063256099592,-4.04836478502322,-4.047657432170012
0.8818818818818819,2.24376186094986,2.246001296741142,14.815225533849542,14.816168274867362,2.2394913896219797,2.2405961025612977,-4.039181738847165,-4.038399432656619,-4.044157665929613,-4.0426687632052545,-35.484657396072514,-35.484876161668474,-22.89640654079461,-22.89548437359564,2.236123898778961,2.2386923858193937,-35.4707394123619,-35.470046080231775,-35.486118140273696,-35.48527384345467,33.661303774533664,33.66153011512517,14.811372521851371,14.811970383987271,39.95622128932725,39.95706130880682,2.241793486339935,2.2438635165076883,27.390189442588767,27.391313804768345,-35.47922255268578,-35.47908292810906,21.093964847235224,21.094822425547708,-16.608993498672127,-16.60892180722873,39.954958785504914,39.956221393390535,14.821448036660025,14.821316125265362,39.969977126353754,39.969890919347385,-10.335588204559356,-10.334028303277966,27.38509814484783,27.38742256384764,-22.906643846385304,-22.90636859805311,39.951255472744975,39.95273763915146,-10.32913103510151,-10.327825020110058,2.2386278419765646,2.23933816939948,21.10497585871036,21.1067727084718,-10.33171819880041,-10.3304787756322,-22.89980950540046,-22.89814756579562,-35.484993902151935,-35.48544224418761,14.80745266578286,14.808635045553332,-35.46770829182483,-35.46697452817015,-16.620029628973462,-16.61805020211234,-4.048373595804702,-4.047705282220399
0.8828828828828829,2.2437603338021024,2.246009273133232,14.815201395600983,14.816120696100104,2.239491717276574,2.2405958614422707,-4.039184753680647,-4.038394091988944,-4.044158555296548,-4.042667129668501,-35.48462696615818,-35.484848739840025,-22.896408671958117,-22.895506547337654,2.236125628908702,2.2386862487419292,-35.47072482344906,-35.47002853969902,-35.48606872386754,-35.48518828445875,33.661298984783066,33.66152642386292,14.81136761098834,14.811970636090285,39.95619800238998,39.95703269951556,2.241793081357621,2.243870305333515,27.390170469147627,27.39129912065587,-35.479201859615635,-35.479070931934814,21.093961126658712,21.094825350442996,-16.608988980034926,-16.60889226011042,39.95494042433578,39.9562084822002,14.821436161069304,14.821329871529297,39.96994485937161,39.969885247074004,-10.335567355454064,-10.333987476231112,27.38508541606307,27.387417995880025,-22.906627271268583,-22.906357613535764,39.95124286500517,39.952732601131004,-10.329125282317213,-10.327808276735212,2.2386296864184088,2.2393422974130197,21.10495846895313,21.106762339050697,-10.331743085042142,-10.330554539664277,-22.89979970937273,-22.89813339721301,-35.48496198509937,-35.48540893548987,14.807455097288113,14.808643745531993,-35.46770575339664,-35.466982698411194,-16.620016615891384,-16.618037209566218,-4.048382114497064,-4.047751989289998
0.8838838838838838,2.243758735286705,2.2460169403366703,14.815177553615028,14.816073935816904,2.2394920574174813,2.2405957052441927,-4.03918780517701,-4.038388917792253,-4.044159424781321,-4.042665514454419,-35.484596573361046,-35.48482117689461,-22.89641067188128,-22.89552803958734,2.2361273764322296,2.23868016297542,-35.47071028772978,-35.47001108369455,-35.48601969602533,-35.48510376749562,33.661294193729866,33.66152278373765,14.81136269390589,14.811970822381426,39.956174830393266,39.957004401495496,2.2417926283043816,2.2438768859045197,27.39015150479804,27.391284431982868,-35.47918116105522,-35.47905873268681,21.093957380295056,21.09482815115781,-16.608984610623853,-16.608863335584875,39.95492208028797,39.95619549276364,14.82142416794145,14.821343033334461,39.96991253485064,39.969879003082745,-10.335546723308994,-10.333947241043619,27.385072651826395,27.387413153731377,-22.90661072687192,-22.906346425278876,39.951230246889615,39.95272741764863,-10.329119612764918,-10.327791846289099,2.2386315149539917,2.2393464135980725,21.10494107710177,21.10675182702305,-10.331767357254693,-10.330628631389798,-22.899789975069453,-22.898119359994737,-35.48493014900609,-35.48537566568219,14.80745746118268,14.808652304079864,-35.46770309062682,-35.46699047680479,-16.62000365391438,-16.61802427656658,-4.048390346741885,-4.04779757539512
