Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.11,-5.364256695308083,-6.050791411890086,32.162619089056236,32.0338248995185,21.726328079398883,21.514359933394815,15.923077058789543,16.885611411872482,-30.09094155834684,-30.148219781152985,32.089783558911215,31.954274817833284,-9.898823860374849,-9.505065318179833,-17.499940515687484,-16.81587827351494,8.917842424199073,8.519128134318738,-3.535470867727037,-3.267852182604598,-20.977153414381192,-19.97444378664209,26.90884974747564,25.910283477967468,-24.844935158137737,-25.81332806000584,-22.88132455419205,-22.10975258758028,12.23734534267716,11.886491894121614,-3.850132602734624,-2.3448978667698004,-34.32720794780631,-34.06743591599126,-29.792022931001156,-29.09444098812138,-30.01069340456063,-31.118252182907735,-3.77906292965816,-2.5302481552801894,2.3810580347861268,2.4880127208874354,35.02487561971513,35.315475419756716,7.812017353653254,5.964306722639161,1.0359023754634449,1.3076455882540772,33.158803728457734,32.43098245671826,32.74882233565458,32.23982590777384,-22.15197580861114,-20.337384971932657,13.922325241591444,13.57374869846158,37.75324971570641,35.88708612890601,-22.07544327972927,-22.016088218897945,15.73603076668377,16.27280362811052,21.98732639992562,22.72462813320976,34.1953264493269,33.67858161041985,27.27637238181973,27.16617720560401,-5.726422564288883,-6.801072963665697,-40.27081150409949,-39.46948333797846,-36.372545298459855,-37.125864588519114,-40.12007200761203,-38.94345588350073,7.938227560122083,6.357736948276162,-10.198346614690974,-9.8680549005522,-30.529203222591395,-30.896714992869747,27.050916954597493,27.87805410852558
3.12,-5.354929779845729,-6.048046719880738,32.16881679431811,32.02936723271652,21.721656317592725,21.522745935188823,15.916236505501775,16.874159463424434,-30.083700340467605,-30.154039207111587,32.095364267924936,31.951417338772362,-9.900957432604578,-9.508038550411111,-17.4981029650402,-16.82102678055134,8.916493418508729,8.5262931228325,-3.5393476484047377,-3.269622371694097,-20.98755304675167,-19.978001353874593,26.913015430351745,25.914129783555776,-24.83223395981248,-25.808300136931564,-22.886135914962445,-22.113914919347263,12.243387324837387,11.887990985929374,-3.866509029465356,-2.343283173691928,-34.33412473724117,-34.06152925893984,-29.791615925297037,-29.100954204106447,-30.000790091978036,-31.113782644845383,-3.7832021676114937,-2.5386733068514538,2.378082026796604,2.489358910362597,35.01939108752502,35.31278009221617,7.821688874746287,5.9715389253124105,1.0438936065074191,1.2967929732331462,33.16109837093125,32.4343676366557,32.75368465636587,32.243023504983526,-22.16437825162469,-20.346307314325788,13.927409842147496,13.571768395903115,37.76842195330368,35.89250622752458,-22.07955105122707,-22.011042229904874,15.729291877145618,16.27011335541782,21.975908608491203,22.724234555959697,34.19207385330759,33.68589255708031,27.276366818789473,27.167316173052818,-5.7146884334768036,-6.794306483092428,-40.283509542176,-39.46622743309227,-36.3672376203114,-37.11886890415772,-40.130679242580335,-38.95126985179721,7.943028852064257,6.36900006479059,-10.203717389836669,-9.868942371776027,-30.522325178448252,-30.897157725766775,27.050292740018847,27.86885118525044
3.13,-5.345537561540464,-6.0452922328213985,32.17510208868991,32.024939799099684,21.71696785591155,21.53111153986392,15.909325730682054,16.86275563803911,-30.076428429215685,-30.159833829620798,32.10103814549342,31.94855261931639,-9.903095689531714,-9.511028864971268,-17.496149909550923,-16.82622511548813,8.915111419656368,8.533459774272526,-3.54326085285718,-3.271366985112846,-20.998067502271727,-19.981571220477836,26.917106089041948,25.918037542709904,-24.819438380370094,-25.80320411139462,-22.890938098909988,-22.11809651313286,12.249566217026384,11.88947504456092,-3.8826667786451106,-2.3417372639727247,-34.34111914131738,-34.05570892457042,-29.791176570529235,-29.107512407496607,-29.9909959076176,-31.109249510522943,-3.7872775604514826,-2.5471490905207412,2.3750791817937422,2.490675965995327,35.0138224475064,35.31011100467205,7.831284993079377,5.978937859876558,1.0519735535082295,1.285903464240189,33.163353584182666,32.437801251256666,32.75857710844788,32.246209286453364,-22.17674847016781,-20.355301651117152,13.932518700504271,13.569806679028094,37.78365160021171,35.89803034391539,-22.08368355342712,-22.006021304687284,15.722509215290446,16.26742279040062,21.964398769982704,22.72378354875673,34.18873207422399,33.69320986018779,27.2763801246922,27.168425959553613,-5.702851803555226,-6.787513673944566,-40.29630476528533,-39.46305791922663,-36.36192707624937,-37.111910989929335,-40.1414502539533,-38.959107582542075,7.94773561029566,6.380386775494377,-10.20912487664057,-9.86983024589203,-30.51538871853761,-30.897565225148124,27.04971086841628,27.859561392909423
3.14,-5.3360818050011085,-6.042527692255001,32.181474219635604,32.02054382748294,21.712263488767903,21.539453227065493,15.902344209631094,16.85140260294126,-30.06912837815093,-30.16560202573906,32.10680484611124,31.945680737733085,-9.90523885252112,-9.514035856853953,-17.49408173274655,-16.83147363800236,8.91369650890982,8.540625748267379,-3.547210292821624,-3.273086398908291,-21.00869749787779,-19.985153553688598,26.92112170587922,25.922007444374437,-24.806551896624804,-25.798040242636283,-22.89573005552489,-22.12229721519456,12.255885183519204,11.890944416578487,-3.8985982814592255,-2.34026225153639,-34.348190834859984,-34.04997672960517,-29.790705164004073,-29.114115570964533,-29.981313607406204,-31.10465139563195,-3.791290399828811,-2.555676027917983,2.372049443192132,2.491963137985511,35.0081692471202,35.307467994973884,7.840804624256593,5.986505788380923,1.0601396353616563,1.2749813829542167,33.16557010517452,32.44128322212276,32.763498379345165,32.24938270756254,-22.18908331885817,-20.364367841359833,13.937651154370704,13.567864610339491,37.79893863887536,35.9036599527408,-22.087839963817316,-22.001027276115202,15.715683757514418,16.264731730505236,21.952799432648323,22.7232742577063,34.1853010052674,33.70053124938921,27.27641228953167,27.169506006926802,-5.690913891290599,-6.780694977999218,-40.30919453196445,-39.459974659657725,-36.35661435968336,-37.104991138056874,-40.152387606379946,-38.96696772384214,7.952348620594541,6.39189622082299,-10.2145665206033,-9.870718943939893,-30.508394450781196,-30.89793640571944,27.04917042451097,27.850184776782964
3.15,-5.326564289669064,-6.039752828847955,32.187932380763925,32.0161805540782,21.70754396839441,21.547767433335533,15.895291448972973,16.84010297461672,-30.06180276189534,-30.171342136524252,32.11266402373465,31.94280177853114,-9.90738715211218,-9.517059125700401,-17.491898895864157,-16.836772701805874,8.912248763795281,8.547788682202697,-3.551195780113528,-3.2747810190551174,-21.01944369402513,-19.98874852482497,26.925062354537104,25.926040171060198,-24.793578094233624,-25.792808822548334,-22.900510717248093,-22.12651687724967,12.262347446366126,11.892399465708207,-3.914296381582824,-2.3388603040792177,-34.35533945542889,-34.04433444742634,-29.790201966259644,-29.120763634569823,-29.9717457527369,-31.09998688798381,-3.7952420320502744,-2.564254672555765,2.368992758046804,2.4932196697018276,35.00243107615031,35.3048508862171,7.850246693606268,5.99424493930644,1.0683891818278104,1.264031167992522,33.16774873198756,32.44481345164007,32.76844712634764,32.252543245687434,-22.20137965628358,-20.373505730669052,13.942806533461592,13.565943280772885,37.81428302713056,35.90939652634875,-22.092019477043717,-21.9960619863091,15.708816489177169,16.262039960765318,21.941113303285658,22.722705834911444,34.18178057264765,33.70785442440663,27.27646327723407,27.170555773116003,-5.6788760343247375,-6.773850828014445,-40.32217609617985,-39.456977525683435,-36.351300165554726,-37.09810961162501,-40.16349383082722,-38.974848896528606,7.956868760752456,6.403527441822956,-10.220039695424669,-9.871608901855975,-30.501343022986426,-30.898270175891298,27.04867051163685,27.840721455538638
3.16,-5.316986807719792,-6.036967361999513,32.19447571158406,32.011851222239706,21.70281000398461,21.556050554984207,15.888166987448503,16.828859315069735,-30.054454172809606,-30.177052466518127,32.11861533317134,31.93991583298501,-9.909540828035889,-9.520098276312922,-17.489601938770537,-16.84212265326679,8.910768258207469,8.554946193688682,-3.55521712712916,-3.2764512816897993,-21.03030669144558,-19.992356309307866,26.928928197922232,25.930136398406002,-24.780520660229143,-25.787510175052677,-22.90527899994311,-22.130755356866356,12.268956284214172,11.893840572873087,-3.929754342929322,-2.337533644504429,-34.36256460241669,-34.038783807465315,-29.789667201825484,-29.1274565039401,-29.962294709495797,-31.09525454767245,-3.799133854292074,-2.572885610477464,2.3659090781673675,2.494444798447088,34.996607568693534,35.30225948616043,7.8596101368598275,6.002157503620713,1.0767194353057643,1.2530573714339142,33.16989032083436,32.4483918228715,32.77342197889662,32.25569040156969,-22.213634350652445,-20.382715152123666,13.947984159479349,13.564043810061715,37.82968469465106,35.91524153362759,-22.096221306070223,-21.99112728584857,15.701908402738258,16.259347253546867,21.929343247868616,22.722077438282692,34.17817073662654,33.71517705754906,27.276533025759623,27.17157473304565,-5.666739693641669,-6.766981646559663,-40.33524660866135,-39.454066398679956,-36.34598518920881,-37.09126664370267,-40.17477141727514,-38.98274969558721,7.961296997214614,6.415279379125841,-10.225541707657458,-9.87250057063658,-30.494235123249336,-30.898565438665248,27.048210251842963,27.831171625300456
3.17,-5.307351162243798,-6.034170999442895,32.20110329734299,32.007557082217716,21.6980622609612,21.564298951071304,15.880970396697416,16.81767412815339,-30.047085217626677,-30.18273128325806,32.12465843117817,31.937022999683784,-9.911700129217126,-9.523152919150792,-17.487191480815877,-16.84752382993788,8.909255062537188,8.562095883061524,-3.55927414731641,-3.2780976533217903,-21.041287027869185,-19.995977086693333,26.93271948582281,25.934296794726986,-24.767383375338024,-25.78214465535854,-22.910033803421328,-22.135012517845247,12.275715030898288,11.895268136223955,-3.94496585566791,-2.336284552408012,-34.369865836175705,-34.03332649470144,-29.789101060182304,-29.13419404839316,-29.952962647858573,-31.090452907290967,-3.8029673107016913,-2.5815694608030686,2.3627983612605954,2.495637756272655,34.99069840515361,35.2996935866421,7.868893900894689,6.010245630679198,1.085127552888048,1.2420646549974943,33.171995782864165,32.45201819947748,32.77842154099232,32.2588237006778,-22.22584428549802,-20.391995927245055,13.95318334608926,13.562167347080525,37.845143539233106,35.921196438842486,-22.100444683259283,-21.986225033009934,15.694960495954131,16.2566533682906,21.917492291716588,22.721388231300825,34.17447149256119,33.72249679629469,27.276621447233772,27.17256237946824,-5.654506455826228,-6.760087844826276,-40.348403118509864,-39.45124117215314,-36.34067012527975,-37.08446243649955,-40.186222806870326,-38.990668691691056,7.965634381465509,6.427150872095797,-10.231069801592827,-9.873394416492083,-30.48707148030666,-30.8988210925359,27.047788785844816,27.821535563811896
3.18,-5.297659165715845,-6.0313634368381495,32.20781416895121,32.003299390920915,21.69330136037394,21.572508946492693,15.87370128203026,16.80654985598244,-30.039698514055168,-30.188376816819964,32.130792977250344,31.93412338510484,-9.913865313761123,-9.526222670806812,-17.484668221619007,-16.852976558989674,8.907709243815626,8.569235335911186,-3.5633666556090104,-3.2797206310207585,-21.05238517471536,-19.999611040716214,26.936436552335703,25.938522020549115,-24.754170106125436,-25.776712649094772,-22.91477401202257,-22.139288230591077,12.282627073788555,11.896682571168796,-3.959925040558613,-2.335115365618174,-34.3772426771777,-34.02796414926962,-29.78850369690936,-29.14097609900116,-29.943751542823943,-31.085580472204605,-3.806743888404001,-2.5903068761612515,2.3596605720971837,2.496797770841514,34.984703314232725,35.297152962996414,7.878096944539185,6.018511423971875,1.0936106086963,1.2310577858797735,33.174066080781486,32.45569242566648,32.783444393695454,32.261942694559195,-22.23800636541382,-20.401347867053158,13.95840339888878,13.560315070163453,37.86065942291794,35.92726270045541,-22.104688861371063,-21.98135709303399,15.687973770143223,16.253958051251285,21.90556361918147,22.720637382732402,34.1706828719574,33.72981126593638,27.276728428093755,27.1735182237991,-5.64217803509202,-6.753169821419944,-40.36164257508557,-39.448501753780796,-36.33535566659317,-37.07769716056075,-40.197850383531375,-38.9986044328354,7.969882046186212,6.439140658158028,-10.23662116435972,-9.874290920991601,-30.479852863835173,-30.899036032406624,27.047405272834588,27.811813634685475
3.19,-5.287912638757867,-6.028544357356584,32.21460730300336,31.99907941168832,21.68852787842904,21.580676835166706,15.866359283191183,16.795488875437243,-30.032296687365537,-30.193987259396465,32.13701863408782,31.931217104212983,-9.916036648923091,-9.529307154462787,-17.482032941781636,-16.85848115554689,8.906130865874747,8.576362125627995,-3.5674944688192753,-3.281320742579337,-21.063601533759783,-20.003258359345452,26.940079813095245,25.94281272812971,-24.740884797005194,-25.771214571315078,-22.919498495252675,-22.14358237247406,12.289695851879234,11.898084310400884,-3.9746264516639,-2.3340284817910235,-34.38469460520965,-34.022698366175334,-29.78787523500615,-29.14780244659839,-29.934663175447124,-31.080635720882285,-3.810465113427591,-2.5990985429959967,2.3564956836985775,2.4979240663394444,34.978622074913666,35.294637373472064,7.887218239437075,6.026956936715416,1.1021655964978678,1.2200416322547,33.176102225301456,32.45941432617676,32.78848909771512,32.265046962179476,-22.25011752179686,-20.41077077319946,13.963643615371264,13.558488187394952,37.87623216795238,35.93344176993099,-22.10895311447898,-21.976525337424505,15.68094922852629,16.251261035233675,21.89356057282968,22.71982406629815,34.16680494353329,33.73711807228315,27.27685382924697,27.174441796936406,-5.629756275056327,-6.746227961135522,-40.37496183018134,-39.44584806744222,-36.33004250309196,-37.070970954002945,-40.20965646500182,-39.00655544607344,7.974041201210242,6.451247372315039,-10.242192931219796,-9.875190581197932,-30.472580084696613,-30.899209150516477,27.04705889016096,27.80200629173041
3.2,-5.278113409197781,-6.025713431256615,32.22148162190037,31.994898414071088,21.683742346151483,21.58879888331501,15.858944075112984,16.7844934947675,-30.024882366972115,-30.199560764914366,32.14333506772702,31.92830428108568,-9.918214411059832,-9.532406000322323,-17.479286503528908,-16.864037920926744,8.904519989523143,8.583473815960337,-3.5716574059843897,-3.282898546650809,-21.074936433783563,-20.006919234851463,26.94364976232681,25.94716956096373,-24.7275314621548,-25.76565086537459,-22.92420610847948,-22.14789482818071,12.296924853604748,11.899473803926082,-3.989065077504885,-2.3330263600652152,-34.392221058609145,-34.01753069511537,-29.78721576637437,-29.154672839734204,-29.925699134732728,-31.075617105288973,-3.814132546567491,-2.607945181735646,2.3533036785399566,2.4990158644334275,34.97245451842519,35.292146558653684,7.896256770968809,6.035584167291128,1.1107894326015857,1.2090211584431771,33.178105271465405,32.46318370629083,32.793554196074346,32.26813611124578,-22.26217471857498,-20.420264439175984,13.968903284884831,13.556687936869615,37.89186155258877,35.93973509053034,-22.11323673879988,-21.971731643277877,15.673887874648177,16.248562039324696,21.88148665209793,22.7189474602944,34.1628378142931,33.74441480440982,27.276997486237384,27.175332650064302,-5.617243150239628,-6.739262633716255,-40.38835764048539,-39.443280055231384,-36.32473132079017,-37.06428392179588,-40.22164329334981,-39.01452023935166,7.978113129305174,6.463469546857014,-10.247782191038738,-9.8760939097925,-30.465253995126503,-30.89933933737576,27.046748832889666,27.792114083348974
3.21,-5.26826331142328,-6.022870315450808,32.228435994079575,31.990757673624877,21.67894524918161,21.596871332832336,15.85145536866616,16.7735659503039,-30.017458183024026,-30.205095448695673,32.14974194732845,31.925385049565133,-9.920398885562175,-9.535518846019299,-17.476429851273522,-16.86964714077824,8.902876672736694,8.590567963575849,-3.575855288661214,-3.2844546328611726,-21.086390127211953,-20.01059386388597,26.947146969748275,25.9515931532756,-24.71411417737357,-25.760022001676617,-22.92889569368846,-22.152225490054036,12.304317614367346,11.90085151908964,-4.003236340737783,-2.3321115227783196,-34.3998214335428,-34.01246264040203,-29.78652535344544,-29.16158698257356,-29.916860820143672,-31.070523051341098,-3.8177477792006447,-2.6168475468118935,2.3500845497657443,2.500072385276248,34.96620053018274,35.28968024088797,7.905211539226262,6.04439505452979,1.1194789590293643,1.19800141976049,33.180076314840136,32.467000351883975,32.79863821684406,32.27120977951115,-22.27417495789414,-20.429828651599212,13.974181688587024,13.554915586917762,37.90754730672644,35.94614409609508,-22.11753905343785,-21.96697789264397,15.666790710886636,16.24586076862144,21.869345511403665,22.718006747168037,34.1587816306113,33.75169903744686,27.27715920941681,27.176190355436905,-5.604640767267794,-6.732274192598503,-40.40182667033548,-39.44079767945024,-36.31942280075999,-37.05763613509272,-40.23381302491645,-39.022497303442925,7.982099181807152,6.475805611272407,-10.253385991914095,-9.8770014351901,-30.457875488865305,-30.89942548270757,27.0464743132565,27.782137656990766
3.22,-5.258364186026617,-6.020014653063828,32.235469234359186,31.98665847171308,21.674137027706823,21.604890404739166,15.843892911403923,16.762708403285302,-30.010026763017983,-30.21058938716652,32.15623894461328,31.92245955393787,-9.922590366766984,-9.538645337000569,-17.473464012100564,-16.875309083121827,8.901200970863432,8.597642120618602,-3.5800879411645137,-3.2859896218950064,-21.0979627867503,-20.01428244757455,26.950572077341867,25.956084129496528,-24.70063707192081,-25.75432847628892,-22.933566080299144,-22.156574258423102,12.311877713760357,11.902217940602826,-4.017136096432558,-2.331286557247749,-34.407495083331334,-34.00749566098831,-29.78580403093863,-29.168544532747713,-29.90814944468016,-31.065351959427183,-3.821312429070498,-2.6258064265159633,2.3468383024142945,2.501092848556003,34.95986005169635,35.28723812371581,7.914081560037309,6.053391472844956,1.1282309469585796,1.186987557051972,33.18201648762444,32.470864029508384,32.80373967593573,32.27426763605691,-22.286115285741424,-20.439463191567587,13.979478099395962,13.553172436293261,37.92328910739806,35.95267020982344,-22.12185940104073,-21.96226597191769,15.659658737053087,16.243156913954536,21.85714095769323,22.71700111304536,34.15463657932699,33.75896833540228,27.277338784118076,27.177014507141088,-5.591951365755518,-6.725262973643455,-40.41536549476589,-39.438400924578744,-36.31411761815632,-37.05102763061248,-40.24616771971868,-39.030485113975246,7.986000774135159,6.488253892364189,-10.25900134693938,-9.877913701643264,-30.45044550123043,-30.899466476392632,27.046234560024633,27.77207776365306
3.23,-5.248417879733459,-6.017146072980961,32.24258010440286,31.982602095321482,21.669318076529315,21.612852302711495,15.836256488305477,16.751922936808654,-30.00259072844569,-30.21604061761829,32.16282573294438,31.919527949642518,-9.924789157847377,-9.54178512688149,-17.470390096170057,-16.881023996289315,8.899492936841975,8.604693837254956,-3.5843551907435094,-3.287504165554556,-21.10965450202558,-20.01798519162238,26.953925796018467,25.960643103727186,-24.687104320369663,-25.74857080942945,-22.93821608604311,-22.160941041922097,12.319608772470517,11.903573570569629,-4.030760629040578,-2.330554117619046,-34.41524131782469,-34.002631170591265,-29.78505180773442,-29.17554509915836,-29.899566038481236,-31.060102204995783,-3.824828136057062,-2.634822642678932,2.3435649546487576,2.502076474588983,34.95343308243705,35.28481989131176,7.922865866036173,6.062575227217148,1.1370421004285949,1.1759847909290104,33.18392695468597,32.47477448651403,32.80885707994216,32.27730938255011,-22.29799279747936,-20.449167836090712,13.984791781938984,13.551459814319914,37.9390865741054,35.9593148430407,-22.12619714836918,-21.957597771260527,15.652492949089538,16.240450151606396,21.844876947413542,22.715929747215714,34.15040288884846,33.76622025400711,27.277535970827604,27.17780472183591,-5.579177318850386,-6.718229293857444,-40.42897060284639,-39.43608979921822,-36.30881644128357,-37.04445841007761,-40.25870933031605,-39.03848213355376,7.9898193812114044,6.500812614576548,-10.264625240083594,-9.878831269336107,-30.44296500912774,-30.8994612094146,27.046028817758376,27.761935262413957
3.24,-5.238426245606173,-6.014264189386774,32.24976731331023,31.97858983688459,21.66448874527022,21.62075321668136,15.828545922520124,16.741211552908478,-29.995152691488183,-30.22144713802535,32.16950198604978,31.91659040400649,-9.92699557067985,-9.544937877772941,-17.467209297034092,-16.88679210676433,8.897752621432977,8.611720664200794,-3.5886568676916064,-3.288998946791444,-21.121465276242425,-20.021702306433298,26.957208902195504,25.965270679185664,-24.67352013451056,-25.74274954382192,-22.942844517904177,-22.16532575779917,12.32751444884223,11.904918928513819,-4.044106648141669,-2.329916926784395,-34.423059402830695,-33.99787053791021,-29.78426866884787,-29.182588239738962,-29.891111452900223,-31.054772139212822,-3.8282965579486463,-2.6438970501629555,2.340264538991493,2.503022485454142,34.94691968165273,35.28242520793215,7.931563507775151,6.0719480480322305,1.1459090603030746,1.1649984157196231,33.18580890955112,32.47873145120783,32.81398892901558,32.28033475447327,-22.309804643267412,-20.45894235958809,13.990121992499642,13.549779080992524,37.95493926401056,35.96607939396568,-22.130551686778233,-21.952975184050896,15.64529433786528,16.237740143023917,21.83255758289591,22.714791841570594,34.14608083026796,33.77345234357599,27.277750505355197,27.178560639466653,-5.566321133417972,-6.711173450102243,-40.442638401311335,-39.43386433800497,-36.30351993070869,-37.03792843970963,-40.27143969015511,-39.04648681397317,7.993556532813457,6.513479900536702,-10.270254632165184,-9.879754714467587,-30.43543503100126,-30.89940857480297,27.045856346025467,27.751711124983917
3.25,-5.228391143509273,-6.011368601293418,32.25702951833829,31.9746229941241,21.65964933871077,21.628589326502098,15.820761076115222,16.730576169771968,-29.987715251769348,-30.226806906923866,32.176267376389106,31.913647097012294,-9.92920992568687,-9.548103260578706,-17.4639228918652,-16.89261361692416,8.895980073462988,8.618720155223228,-3.5929928053841964,-3.290474679710386,-21.133395022863247,-20.025434007242655,26.960422234308705,25.969967447640823,-24.65988875533649,-25.736865242922224,-22.94745017312119,-22.16972833221537,12.335598435086004,11.906254551406542,-4.057171283063236,-2.329377778374133,-34.43094855960076,-33.99321508693639,-29.78345457748667,-29.18967345917749,-29.88278636500479,-31.049360089690335,-3.831719366231286,-2.653030536149884,2.336937103559783,2.5039301061671515,34.94031997012429,35.28005371737313,7.940173554872927,6.081511585778043,1.1548284084780915,1.1540337931494917,33.18766357036982,32.48273463305218,32.81913371977158,32.28334352232387,-22.321548033346694,-20.468786535455017,13.995467978964168,13.548131627028596,37.970846666990234,35.97296524647511,-22.134922432611884,-21.94840010636164,15.638063888076443,16.235026534525062,21.82018710814357,22.713586589999274,34.14167071848643,33.780662151874026,27.27798209899951,27.17928192395154,-5.5533854498496416,-6.704095717797115,-40.456365218474794,-39.43172460349095,-36.29822873842439,-37.0314376497855,-40.2843605014095,-39.054497598517486,7.997213808882862,6.526253771815485,-10.275886466899012,-9.8806846293241,-30.42785662671991,-30.89930746857069,27.04571641853991,27.741406440259784
3.26,-5.218314440822436,-6.008458892058056,32.26436532575833,31.970702869899636,21.654800117270657,21.636356805672,15.812901850831109,16.72001861909546,-29.98028099317984,-30.23211784335613,32.18312157316581,31.910698222094137,-9.93143255165352,-9.551280955262055,-17.46053224159242,-16.898488702684336,8.894175340080235,8.625689869610127,-3.597362840239434,-3.2919321095442804,-21.14544356232266,-20.029180514264116,26.963566689276828,25.974733988830987,-24.64621444514039,-25.730918489017192,-22.952031840253564,-22.17414870053421,12.343864453112891,11.907580993694634,-4.06995207646522,-2.328939538824025,-34.438907964375844,-33.988666097350325,-29.782609477178863,-29.196800206605626,-29.87459128245233,-31.043864361288566,-3.835098241911583,-2.6622240192137814,2.333582713301012,2.5047985658917455,34.93363413185248,35.277705042439884,7.948695097194369,6.091267405604373,1.163796672324372,1.1430963457711945,33.18949217587653,32.486783722904114,32.824289948206946,32.286335492780836,-22.333220243164376,-20.47870013769267,14.000828980768572,13.546518873866493,37.986808200562365,35.9799737688676,-22.13930882751142,-21.94387443646273,15.630802577250876,16.232308956998835,21.80776990401831,22.71231318774207,34.13717291334811,33.7878472269813,27.278230438707936,27.179968263839186,-5.540373041476219,-6.69699634961423,-40.47014730842632,-39.42967068798866,-36.292943507066106,-37.02498593425692,-40.2974733223388,-39.06251292434369,8.00079283481389,6.5391321499100945,-10.281517676994929,-9.88162162234143,-30.42023089740023,-30.89915679064353,27.04560832225722,27.731022418864157
3.27,-5.208198013384274,-6.005534628888685,32.27177329185214,31.966830772072075,21.64994129762376,21.644051825110125,15.80496818884668,16.709540643587157,-29.97285248078251,-30.23737782688474,32.19006423999082,31.907743986965592,-9.933663785516766,-9.554470651080639,-17.45703879094134,-16.90441751104794,8.892338467021776,8.632627374601073,-3.6017668115969466,-3.293372012599998,-21.157610618787047,-20.03294205285074,26.966643218937325,25.979570869868134,-24.632501479753007,-25.72490988119774,-22.956588300309523,-22.17858680760239,12.35231624997622,11.90889882732979,-4.082446976984666,-2.3286051495209468,-34.44693674799612,-33.9842248050028,-29.781733293955583,-29.203967873259806,-29.86652654869174,-31.038283236993323,-3.8384348713883174,-2.6714784481636915,2.330201451225895,2.50562709918586,34.926862415665546,35.27537878442817,7.957127246056388,6.101216981752643,1.1728103293504286,1.1321915501610453,33.19129598136746,32.490878393296136,32.82945611261923,32.28931050983604,-22.344818618314903,-20.488682942599105,14.006204228847633,13.54494227360566,38.00282320469651,35.987106312628526,-22.14371033863862,-21.939400074346725,15.623511374860358,16.22958702559807,21.79531048282468,22.71097083070248,34.13258782078486,33.79500512014602,27.278495187230376,27.180619372935105,-5.527286813572447,-6.689875574169174,-40.483980855499915,-39.42770271537746,-36.28766486918591,-37.01857315043463,-40.31077955419416,-39.07053122494566,8.004295276744891,6.5521128574516325,-10.287145190286347,-9.882566318156103,-30.412558985164058,-30.898955445778206,27.045531356433553,27.720560397651447
3.28,-5.198043746648122,-6.002595362337698,32.27925192405076,31.96300801337962,21.64507305345137,21.651670556978083,15.79696007355952,16.699143894620768,-29.96543225780951,-30.242584697681085,32.197095032205205,31.904784614479016,-9.935903972125864,-9.557672046788838,-17.453444068374008,-16.910400157562087,8.89046949889158,8.639530247773672,-3.606204561509514,-3.294795196174171,-21.16989581697077,-20.036718853670507,26.969652826469577,25.984478644627707,-24.61875414094743,-25.718840033209005,-22.9611183279367,-22.18304260802235,12.360957592901547,11.91020864179871,-4.094654331032641,-2.328377629029501,-34.4550339955774,-33.97989240247528,-29.78082593857445,-29.211175790120407,-29.858592348443548,-31.032614978870427,-3.8417309423877466,-2.6807948006429436,2.326793419638737,2.5064149472797843,34.92000513673802,35.27307452261931,7.965469135454155,6.111361691862521,1.1818658120717571,1.1213249299048171,33.19307625471321,32.49501829875977,32.8346307165154,32.29226845588838,-22.35634057927582,-20.498734730517782,14.011592945587154,13.543403308884422,38.018890936521274,35.99436421119723,-22.14812645881516,-21.934978921274276,15.61619124154171,16.22686033942452,21.782813482294515,22.7095587147196,34.12791589397002,33.802133388617506,27.278775983266705,27.181234990895568,-5.514129801939118,-6.682733594708272,-40.497861979007006,-39.42582084286852,-36.28239344658633,-37.01219911873938,-40.32428042770444,-39.07855093269425,8.007722836873446,6.5651936196396905,-10.29276593586738,-9.883519357646234,-30.404842072830363,-30.898702344466276,27.04548483165999,27.710021844160888
