p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3113113113113113,-27.86268648507595,-28.05015261926431,-3.1095687707703084,-2.62873229031171,-35.810035262190915,-36.14241436004123,33.231403574646635,32.94175692665734,-32.300314181886904,-32.18762671665251,10.101534975920748,10.064455233642926,23.71935353695709,24.60204759420109,21.742985011231596,20.79982321681245,2.1095015190217796,1.5782367410653422,-26.875804216269575,-26.58991176104451,-27.22808979514945,-26.812869405496073,-36.4181927764216,-36.53003932284019,-21.574751285342487,-21.64464222875679,3.4197012633326747,4.243402536023567,1.0714618964440763,1.113461575507424,-21.292906813579755,-20.341425458481492,-15.865995613722422,-16.407104665549657,-21.87158656455077,-22.064358421938536,-15.30742067814924,-15.331724404996807,8.324858777089293,7.534763268035108,3.758524608644997,2.8521597776233234,-3.8796793631265913,-4.026444403107022,15.721249750085478,15.784380642931895,35.661100186105664,36.89345008141434,-22.039920301100175,-20.78281606309472,-7.727000871839056,-7.479019725533934,12.951683943317605,12.657642069655452,33.82758061234178,33.52824302805941,14.905179532904516,14.074469535482859,35.29727989982808,34.7817012681511,40.8597785145766,39.83529071845039,-21.883992496883135,-21.368296000747996,-23.48116979001264,-23.387042958373254,-2.66199229297536,-2.4311240897974904,-16.64176001382704,-16.659824980494168,-36.87896316865172,-37.27504198550929,34.938121121387496,36.32136892068121,9.569546277843829,9.177262454651453,31.85715549697759,31.380971784577604,-6.894209465908073,-5.9772151890606136,37.82612195997034,38.010787027292096,-8.33027222824461,-8.285609819692317,29.028982397422965,28.2154290288842
0.3123123123123123,-27.861444909652903,-28.048108063390035,-3.1088209020963435,-2.638813607966778,-35.80429716031479,-36.14343788806648,33.23451465236363,32.94322051167251,-32.30516878267762,-32.18360351883396,10.099178911982522,10.065480981871438,23.71200893753069,24.597513979499208,21.746649090965537,20.806625337319495,2.115102999653802,1.5781448020714448,-26.8774504151268,-26.590159814875157,-27.23038124367547,-26.81556224915089,-36.41509794926646,-36.52981054688605,-21.57675981208218,-21.64040138758935,3.41591309644277,4.236723592882127,1.0747642108581017,1.1109283377046149,-21.29683791919256,-20.35089791390843,-15.863621724205943,-16.403591083763892,-21.87202313299956,-22.059696425781457,-15.307989485682624,-15.329025184207447,8.328865100679883,7.540488393676952,3.7635946543646086,2.855315416041768,-3.878778331272437,-4.0268616218334365,15.721665188482724,15.780280374523718,35.65493252494909,36.88678813809578,-22.042251932276805,-20.794848284026063,-7.731541569924467,-7.477680470059901,12.955760799040428,12.65745922783922,33.829697997155186,33.52846384980785,14.910336961665644,14.076895436024271,35.29636956279243,34.79160990195581,40.862384979628786,39.844167931412876,-21.88659459738284,-21.37136051153522,-23.479160676719943,-23.389693505661235,-2.666780678907338,-2.4276368802365775,-16.638817746218095,-16.66403058367581,-36.870108269946826,-37.27319411393906,34.92819765742526,36.3147536411503,9.5714149534998,9.178805113459287,31.85909637689534,31.38631371921575,-6.901411735908862,-5.983335134034736,37.82304659779359,38.01037688945177,-8.331069391715758,-8.284116260928053,29.02970553344985,28.223255510342415
0.3133133133133133,-27.86021432246798,-28.046035725034198,-3.1080627366380287,-2.6488315450342412,-35.79855048080758,-36.14440169725986,33.2376420283198,32.94467358679875,-32.31010822877508,-32.17959740300156,10.096781654090158,10.06653847391576,23.70464480038194,24.59291511001063,21.75027543271016,20.81348112820632,2.1207027837691363,1.5781101293274833,-26.879109690539345,-26.590438619272632,-27.23268670709393,-26.818262734065534,-36.411952527967536,-36.529561123055856,-21.578802359400857,-21.636214584656575,3.412159079307895,4.230022507659635,1.0781472594487629,1.1084096344441319,-21.30077539854412,-20.360389349937687,-15.86128509495554,-16.400038957613123,-21.87247860290366,-22.05505769337661,-15.30856801191302,-15.326341563355237,8.332863645661238,7.546241307259315,3.768617925059949,2.858545285794569,-3.877879828767057,-4.027220365060153,15.722075131786678,15.776248797424778,35.648807999675114,36.880005687140994,-22.044541355569113,-20.80697039117667,-7.736138331201137,-7.476375526682385,12.959894246349387,12.657298704238421,33.83184724350597,33.52868714448502,14.915479710067808,14.079397259820086,35.29543060182671,34.80144582238872,40.86494983229178,39.853086029063334,-21.88920244972807,-21.374460294628594,-23.47710276702822,-23.392315288305447,-2.671603808261296,-2.4242321891920398,-16.635869870617338,-16.668176139131443,-36.86108400711178,-37.27133854571318,34.91834394467593,36.30803469341815,9.57326035818129,9.180388060427164,31.861061339617947,31.391615832415045,-6.908651952985408,-5.989462048505661,37.81996676141481,38.00990220061812,-8.331873023010733,-8.282640522655225,29.030382198517387,28.231140425762714
0.3143143143143143,-27.85899498732749,-28.04393583016525,-3.10729486819722,-2.6587834228225837,-35.79279638104574,-36.145304965066614,33.240785337937695,32.94611701004766,-32.315133598277754,-32.175609710490114,10.09434312055613,10.067627095759336,23.69726105362319,24.588250470983972,21.753863715799483,20.820390105621552,2.126299795302158,1.5781334322865048,-26.880782544450735,-26.59074850835927,-27.23500653796749,-26.820970678145773,-36.408755531995624,-36.529290965855154,-21.580878830953193,-21.632082218960264,3.4084396344742807,4.223299420466812,1.0816122560771515,1.1059058662302828,-21.3047197118146,-20.369897875032265,-15.858985912978891,-16.39644848790909,-21.872953005093873,-22.05044306104951,-15.30915622643322,-15.323673746888721,8.33685417114845,7.5520223670462805,3.7735936428808863,2.861850523088977,-3.87698367259101,-4.027521084093724,15.722479189278458,15.772285831536779,35.64272626437223,36.87310198678163,-22.04678900027888,-20.81918049605147,-7.740791753353373,-7.475105222674537,12.96408481882432,12.657160185251733,33.83402900212853,33.528912961488054,14.92060745008439,14.081975914045561,35.2944630498452,34.81120726932116,40.86747310440211,39.86204406287784,-21.891816150601656,-21.37759485323142,-23.474995182107143,-23.394907921508505,-2.6764613746414248,-2.420911252293512,-16.632916978448957,-16.672260584592856,-36.85188783648776,-37.26947469172979,34.9085617186538,36.301210600540124,9.57508200427884,9.182011385273558,31.86305128820528,31.396877920097396,-6.915930330369045,-5.995596108785974,37.816882896367616,38.009362370629894,-8.332683163045138,-8.281182838903302,29.031012484593045,28.239082738960523
0.3153153153153153,-27.85778716906858,-28.04180861029672,-3.1065178898914816,-2.668666595455936,-35.78703601223696,-36.146146859999625,33.24394422210967,32.94755165377155,-32.3202459909571,-32.17164178838563,10.09186323232831,10.068746197854319,23.689857609622663,24.583519561317537,21.757413629500792,20.827351770585224,2.131892965250344,1.5782154262484598,-26.882469491324738,-26.591089806325414,-27.237341095857268,-26.823685899986078,-36.40550595938847,-36.528999988234354,-21.582989121300724,-21.62800467290021,3.4047551696502945,4.2165544649907964,1.0851604314300074,1.1034174418570308,-21.30867131952661,-20.37942160249116,-15.856724339633816,-16.392819882391468,-21.87344636947829,-22.045853372885873,-15.309754101672937,-15.321021935345623,8.340836432467679,7.557831915559913,3.7785210426861817,2.865232257283777,-3.8760896639269697,-4.027764248889166,15.722876969132486,15.7683913775369,35.636686941485316,36.86607633957269,-22.04899529958672,-20.8314766108234,-7.745502448152161,-7.473869889361899,12.96833305256985,12.657043360107927,33.83624392855547,33.529141340714,14.925719861641715,14.084632287405018,35.29346693604778,34.82089252459128,40.8699548370042,39.87104106555314,-21.894435787624957,-21.38076367365257,-23.47283702584782,-23.397471026282698,-2.681353058770851,-2.4176752828620773,-16.62995965257245,-16.676282864302458,-36.84251723824291,-37.267601946415034,34.89885265631626,36.29427988226221,9.576879406937143,9.18367516460921,31.865067144530908,31.40209978338927,-6.923247089593625,-6.00173750879484,37.81379544293023,38.00875681766017,-8.333499854653008,-8.27974343483086,29.03159648748419,28.24708134317337
0.3163163163163163,-27.85659113350802,-28.03965430244235,-3.105732393881938,-2.6784784523478935,-35.781270518320134,-36.14692654164869,33.24711832782663,32.948978404410326,-32.325446528616546,-32.167694988756715,10.089341913352346,10.069895094998781,23.682434364695276,24.578721894429396,21.76092487302795,20.83436560917062,2.137481232522062,1.5783568323656558,-26.884171058236973,-26.591462826932137,-27.239690747392196,-26.82640821872332,-36.402202786364136,-36.52868810156524,-21.585133115552736,-21.62398231258807,3.401106077414938,4.209787768702728,1.088793032995419,1.1009447787080284,-21.312630681722425,-20.388958652408476,-15.854500510257257,-16.38915335579048,-21.873958724935587,-22.04128947993772,-15.310361613083128,-15.318386325773329,8.344810181303524,7.563670278328349,3.7833993720033425,2.8686916095804897,-3.875197587510165,-4.027950348157389,15.723268078625493,15.764565317556755,35.63068962227921,36.858928094797314,-22.051160690202437,-20.843856648077768,-7.750271041631312,-7.47266986227839,12.972639486609614,12.65694792122579,33.83849268288994,33.529372312274944,14.930816632642866,14.087367248633543,35.29244228582168,34.83049991319185,40.87239507984557,39.880076051575585,-21.89706143849251,-21.38396622551932,-23.470627384588465,-23.400004229811184,-2.686278527789751,-2.4145254709197075,-16.626998466880533,-16.68024192937084,-36.832969721405526,-37.26571968768455,34.889218374722205,36.287241056315054,9.578652084236287,9.185379461761052,31.867109849718897,31.407281228702423,-6.930602460812462,-6.007886460149111,37.81070483504415,38.00808496828996,-8.334323142583209,-8.278322526517533,29.03213430656311,28.255135060501164
0.3173173173173173,-27.855407147386792,-28.037473149071364,-3.1049389711023916,-2.6882164206186685,-35.775501034890944,-36.1476431607122,33.25030730879574,32.950398162224765,-32.33073635543885,-32.16377066787098,10.086779090996425,10.071073066245626,23.67499119880046,24.5738569991397,21.76439715555211,20.84143109267187,2.1430635447572604,1.5785583776358478,-26.885887784968585,-26.591867873015374,-27.242055866338703,-26.829137453877877,-36.39884496693573,-36.52835521561644,-21.587310688965797,-21.620015488203148,3.397492734941993,4.202999453114174,1.0925113250036769,1.0984883030604813,-21.316598257087374,-20.398507153599585,-15.852314533795523,-16.385449129924414,-21.874490099200393,-22.036752239388125,-15.310978739311214,-15.31576711217247,8.348775165861896,7.569537762642386,3.7882278909755622,2.872229691660271,-3.8743072109692,-4.028079889457948,15.723652124352324,15.760807515857891,35.62473386732324,36.851656650919104,-22.05328561201288,-20.856318420747975,-7.755098174245414,-7.471505481305646,12.977004663294585,12.65687356457925,33.84077592956221,33.52960589623557,14.935897458984726,14.090181644972633,35.29138912065086,34.840027804386224,40.87479389086156,39.88914801777032,-21.899693170069543,-21.387201962011417,-23.468365326841223,-23.40250716580373,-2.6912374345036123,-2.41146298222505,-16.62403398592081,-16.68413673814322,-36.82324282918784,-37.26382727689585,34.879660429806336,36.28009263978367,9.580399557372122,9.187124326600708,31.869180364597,31.41242206781897,-6.93799668311767,-6.014043192235429,37.80761149917279,38.00734625757469,-8.335153073491574,-8.276920320771314,29.03262604449224,28.263242641466725
0.3183183183183183,-27.8542354783102,-28.035265398063867,-3.1041382109896736,-2.6978779674508666,-35.76972868815528,-36.14829585905276,33.253510826046046,32.95181184101559,-32.336116638320064,-32.15987018539709,10.08417469654143,10.072279354844376,23.667527975247605,24.56892442056354,21.76783019621057,20.848547677754517,2.148638859119688,1.5788207948816995,-26.887620224102054,-26.592305235992423,-27.244436833670616,-26.831873425183385,-36.39543143252841,-36.5280012385278,-21.589521706500115,-21.616104534388956,3.393915503740372,4.196189634082973,1.096316588330665,1.0960484503923744,-21.32057450201764,-20.4080652454901,-15.850166492434829,-16.381707433833775,-21.875040518740263,-22.032242513675993,-15.311605462366336,-15.31316448596211,8.352731131048404,7.575434656324993,3.793005872296341,2.875847604265808,-3.87341828415895,-4.028153399274832,15.724028712448863,15.757117819502,35.618819206996356,36.84426145807906,-22.055370507727208,-20.86885964225042,-7.759984501008737,-7.470377090794851,12.981429128724509,12.65681999006774,33.8430943370694,33.52984210237517,14.94096204456838,14.093076300622597,35.29030745803372,34.84947461275069,40.87715133565114,39.89825594382748,-21.90233103745212,-21.39047032011648,-23.466049903020767,-23.40497947484549,-2.6962294165804006,-2.4084889573382497,-16.621066764541585,-16.687966256575617,-36.81333414460691,-37.26192405879047,34.87018031527123,36.272833150555435,9.582121350835864,9.188909795377219,31.871279670166683,31.417522117980877,-6.9454300048616355,-6.0202079522628225,37.804515853098195,38.00654012910401,-8.335989695928527,-8.275537014951682,29.03307180694992,28.27140276470174
0.3193193193193193,-27.85307639468309,-28.033031302666544,-3.103330701215171,-2.707460602379435,-35.763954593912565,-36.14888376977832,33.25672854852095,32.95322036782763,-32.34158856718859,-32.155994903593346,10.081528665739471,10.073513168217117,23.66004454040982,24.563923721012532,21.77122372411444,20.85571480658635,2.1542061430593717,1.5791448227152873,-26.889368941119475,-26.59277519537165,-27.246834037639065,-26.83461595240646,-36.39196109159984,-36.52762607678326,-21.591766022331058,-21.612249770689093,3.3903747294112057,4.189358422168914,1.100210120361081,1.0936256656925532,-21.324559869630814,-20.417631079963556,-15.848056441231224,-16.377928503953754,-21.875610008623823,-22.027761169582433,-15.312241767773829,-15.31057863646482,8.35667781866225,7.581361226518279,3.7977326011324455,2.879546435727614,-3.8725305384874424,-4.028171423073023,15.724397448822284,15.753496059014076,35.612945142012556,36.836742020633544,-22.057415822519335,-20.881477926825895,-7.764930691614264,-7.469285039670186,12.985913433181382,12.656786901891804,33.8454485776975,33.53008092997603,14.94601010130297,14.096052015174685,35.28919731140983,34.85883879914151,40.87946748694536,39.90739879280209,-21.904975082989974,-21.393770720906822,-23.46368014517536,-23.40742080473713,-2.701254095695627,-2.4056045107174273,-16.61809734756212,-16.691729458621683,-36.80324129640818,-37.26000936142453,34.86077946159887,36.26546110884903,9.58381699259321,9.190735890553512,31.87340876809016,31.422581201983895,-6.952902683980391,-6.026381005295229,37.80141830465414,38.00566603505538,-8.336833060321894,-8.274172796809014,29.033471702356874,28.27961403676306
0.3203203203203203,-27.85193016563982,-28.03077112144864,-3.1025170274174565,-2.7169618795116173,-35.75817985657099,-36.149406017350536,33.25996015365687,32.95462468263842,-32.34715335530746,-32.15214618648359,10.07884093944362,10.074773677969892,23.65254072344676,24.558854480903175,21.77457747835582,20.86293190694568,2.159764375044267,1.5795312054862511,-26.891134514503356,-26.593278018266336,-27.249247873842403,-26.837364855157833,-36.388432829265106,-36.527229635182366,-21.594043479314315,-21.608451502020888,3.386870741422193,4.182505923039506,1.104193234808679,1.091220403773122,-21.32855480871776,-20.42720282316397,-15.84598440773928,-16.374112584326493,-21.87619859237958,-22.02330907728062,-15.312887644718057,-15.30800975140985,8.360614967605617,7.587317718492622,3.802407375035887,2.8833272604342812,-3.871643686238851,-4.028134525333511,15.724757939388974,15.749942049036814,35.60711114396643,36.829097899729405,-22.059422003667496,-20.894170790094257,-7.769937430531991,-7.4682296815131135,12.990458131573918,12.656774008933969,33.84783932722456,33.53032236764016,14.951041349103154,14.099109562026221,35.28805869009636,34.868118871585295,40.88174242407015,39.91657551158463,-21.90762533527198,-21.397102569837795,-23.461255066721133,-23.409830810824662,-2.706311076624552,-2.4028107298493504,-16.615126269467538,-16.69542532663108,-36.79296196529637,-37.258082496086665,34.85145923518276,36.25797503882679,9.5854860142631,9.192602620646216,31.87556868119488,31.427599148276006,-6.960414988318597,-6.032562634263465,37.798319250394,38.004723436241896,-8.337683218954595,-8.27282784434068,29.033825841603733,28.287874992083907
0.3213213213213213,-27.8507970609687,-28.02848511825832,-3.1016977729359234,-2.7263793996730437,-35.75240556819642,-36.14986171772196,33.263205327947155,32.95602573803038,-32.35281223955791,-32.14832539902143,10.07611146431147,10.07606001994093,23.645016336037298,24.55371629966993,21.777891208015262,20.870198392304513,2.1653125452601287,1.5799806932121263,-26.892917535840223,-26.59381395891354,-27.25167874529583,-26.840119952696433,-36.38484550692762,-36.52681181681005,-21.59635390840355,-21.604710019185088,3.383403852899685,4.17563223792594,1.1082672614906326,1.0888331295835856,-21.332559762634364,-20.43677865724964,-15.843950391638906,-16.37025992685453,-21.876806291844936,-22.018887109351134,-15.31354308617276,-15.305458017452413,8.364542314108503,7.593304354482758,3.8070295038455577,2.887191137246375,-3.870757419894967,-4.028043289564499,15.725109790320415,15.746455588974609,35.60131665589856,36.82132871591204,-22.06138950019069,-20.906935649828565,-7.775005417085643,-7.467211374626725,12.995063783891808,12.656781025144847,33.85026726460403,33.53056639313618,14.95605551588027,14.102249686782201,35.28689159923507,34.87731338609171,40.88397623240519,39.92578503133941,-21.910281808074743,-21.400465257067673,-23.458773662180427,-23.412209156317275,-2.7113999462810594,-2.400108674416756,-16.61215405412845,-16.699052851760385,-36.78249389047722,-37.25614275720195,34.84222093758152,36.25037347029315,9.58712795129643,9.194509980068347,31.877760453995652,31.432575791060408,-6.967967195955815,-6.038753139956119,37.79521907419167,38.003711802155,-8.338540225936946,-8.271502325664185,29.034134337779847,28.296184093064166
0.3223223223223223,-27.849677351030294,-28.02617356217943,-3.100873518545312,-2.73571081247639,-35.746632807596605,-36.150249978504,33.26646376749055,32.95742449884591,-32.358566480702095,-32.14453390624371,10.07334019358507,10.077371294287119,23.63747117212288,24.54850879668082,21.781164672170235,20.87751366188398,2.170849656277805,1.5804940414893318,-26.894718609927065,-26.59438325819894,-27.254127062500704,-26.842881063727965,-36.38119796191713,-36.52637252300458,-21.598697128019335,-21.601025599409674,3.37997436043899,4.168737464129171,1.112433546053033,1.0864643185261234,-21.33657516813206,-20.446356782094863,-15.841954364360008,-16.36637079159667,-21.877433127004856,-22.01449613976518,-15.314208089018129,-15.302923620707027,8.36845959196894,7.599321332555694,3.811598309579249,2.89113910785383,-3.8698714114577553,-4.027898318286544,15.725452608297353,15.743036463625563,35.595561092880686,36.8134341517616,-22.063318762481924,-20.91976982695414,-7.780135365506935,-7.4662304820794745,12.999730955668696,12.656807669934405,33.852733071627085,33.530812973278294,14.96105233752739,14.105473105647015,35.28569603975042,34.886420947387556,40.886169002840354,39.935026267907965,-21.912944499274907,-21.40385815779911,-23.456234906925037,-23.414555512591388,-2.7165202727030566,-2.3974993755046605,-16.60918121454532,-16.702611034397474,-36.7718348765122,-37.254189422220676,34.83306580489441,36.24265494048171,9.588742343154976,9.19645794897437,31.87998515323472,31.437510970403117,-6.975559595533752,-6.044952840988904,37.792118145774275,38.00263061100243,-8.33940413717321,-8.270196398907625,29.034397305903628,28.304539730303542
0.3233233233233233,-27.84857130666943,-28.023836727488774,-3.100044842190996,-2.7449538183093645,-35.74086263944217,-36.150569899167216,33.26973517852361,32.95882194182453,-32.36441736362269,-32.140773072414326,10.070527087949458,10.078706565610187,23.62990500766247,24.543231612153278,21.78439763990535,20.88487710067962,2.1763747236873145,1.5810720113832166,-26.8965383548808,-26.59498614318854,-27.256593243513215,-26.84564800619968,-36.37748900713658,-36.52591165332353,-21.601072943368788,-21.59739850692573,3.376582543933314,4.16182169557588,1.1166934496444425,1.0841144567713519,-21.340601454126094,-20.455935416936434,-15.839996268704828,-16.362445447107337,-21.878079115819695,-22.010137042838124,-15.314882654143693,-15.300406747292682,8.372366532808524,7.60536882551543,3.816113126316722,2.8951721950768894,-3.868985311775833,-4.027700232989416,15.72578600077255,15.739684443800027,35.58984384262059,36.80541395455229,-22.065210241938093,-20.932670546777356,-7.7853280049665,-7.465287371727629,13.00446021845262,12.656853668568335,33.855237432562845,33.531062063838974,14.966031557898392,14.108780503810218,35.284472008319796,34.89544020957186,40.88832083123141,39.94429812217513,-21.915613389726015,-21.407280632642173,-23.45363775692532,-23.416869559479217,-2.7216716039846127,-2.394983834847883,-16.606208252617453,-16.70609888460045,-36.76098280048698,-37.2522217514908,34.82399500725893,36.23481799593348,9.59032873349079,9.198446493107205,31.882243868439975,31.44240453234519,-6.983192486584076,-6.051162073751996,37.78901681918522,38.00147934974207,-8.340275010322125,-8.268910212117737,29.034614862654728,28.31294022298093
0.3243243243243243,-27.84747919912032,-28.02147489361388,-3.0992123187248763,-2.754106170239117,-35.73509611342574,-36.15082057127601,33.273019277936505,32.96021905522115,-32.370366197537074,-32.13704426015948,10.06767211647183,10.08006486312414,23.62231760040001,24.537884408067775,21.787589890325197,20.892288079454147,2.181886776698224,1.5817153692955064,-26.89837740225084,-26.595622826668183,-27.259077714012353,-26.84842059709304,-36.3737174307193,-36.52542910550769,-21.60348114571536,-21.593828993573183,3.37322866642176,4.154885023423904,1.1210483485343552,1.0817840415738962,-21.34463904040088,-20.465512801962117,-15.838076018468072,-16.358484170820294,-21.87874427404162,-22.005810692156214,-15.315566786536312,-15.297907583887513,8.376262866343161,7.611446979849444,3.8205733000745594,2.8992914011108244,-3.868098749878017,-4.027449674058556,15.726109576242546,15.736399286924208,35.58416426608663,36.797267938929124,-22.06706439058634,-20.94563494044804,-7.790584079580562,-7.464382416215851,13.009252150282723,12.656918752569384,33.85778103377514,33.53131360949715,14.970992928781229,14.112172533830428,35.28321949735651,34.90436987669156,40.890431817856616,39.95359948039531,-21.918288442101165,-21.41073202799889,-23.450981148506227,-23.41915098554005,-2.726853467155452,-2.392563024121877,-16.60323565893643,-16.709515422552094,-36.74993561949255,-37.25023898811278,34.815009648470316,36.22686119446884,9.591886670326431,9.200475563646647,31.884537712501537,31.447256329019623,-6.990866179856416,-6.05738119233494,37.78591543117646,38.00025751411223,-8.34115290475105,-8.26764390318571,29.034787126108245,28.32138381938285
0.3253253253253253,-27.846401299904414,-28.01908834509137,-3.098376519641725,-2.763165675830496,-35.72933426346022,-36.151001078759464,33.276315793771694,32.96161683840468,-32.376414316183194,-32.133348829595505,10.064775257623044,10.081445180865465,23.61470868964541,24.532466869076792,21.79074121257047,20.89974595469559,2.1873848587059737,1.582424886807429,-26.900236397134837,-26.596293506691794,-27.26158090736683,-26.85119865221602,-36.36988199569842,-36.524924775442685,-21.605921511598705,-21.590317299434016,3.369912973956756,4.147927536716544,1.1254996336733452,1.0794735815870529,-21.348688336251943,-20.475087199838505,-15.83619349805525,-16.35448724947747,-21.8794286150191,-22.001517959479372,-15.316260495352395,-15.295426318290525,8.380148320668896,7.617555914721963,3.824978188673488,2.903497705714894,-3.8672113323172943,-4.027147300669082,15.726422944528698,15.733180737627515,35.57852169815205,36.7889959895961,-22.06888166070682,-20.958660046658682,-7.795904348392456,-7.463515992955386,13.014107336171032,12.65700266012351,33.86036456331473,33.53156754382337,14.975936209865568,14.115649814021618,35.28193849500644,34.913208703237906,40.89250206687575,39.96292921447723,-21.92096959970298,-21.414211676469282,-23.448263998111297,-23.421399488312463,-2.7320653670088557,-2.3902378842788115,-16.600263912603687,-16.712859679030913,-36.73869137841631,-37.24824035777567,34.80611076572232,36.21878310725547,9.59341570623636,9.20254509705874,31.886867822266844,31.452066218772995,-6.998580997646065,-6.063610568428681,37.782814299529065,37.99896460865892,-8.342037881483416,-8.266397599790931,29.034914215471304,28.329868697583297
0.3263263263263263,-27.84533788072063,-28.016677371525926,-3.0975380128157957,-2.7721301988759315,-35.723578106917294,-36.1511104982204,33.27962446570511,32.96301630143596,-32.382563077974595,-32.12968813745063,10.06183650038288,10.08284647794775,23.60707799607014,24.526978703406467,21.793851405838353,20.90725006853881,2.1928680278239785,1.5832013404967347,-26.90211599829764,-26.596998366139275,-27.264103264700793,-26.853981985996878,-36.36598143969035,-36.524398557118246,-21.608393802004887,-21.58686365349049,3.366635695491246,4.140949323085009,1.1300487101916104,1.0771835971757984,-21.352749739064464,-20.484656897176034,-15.834348562099915,-16.350454979603363,-21.880132149488905,-21.997259713623304,-15.316963793973615,-15.292963139987833,8.38402262256272,7.623695721018986,3.8293271615989064,2.907792064346233,-3.8663226425289,-4.026793790645382,15.726725717067923,15.730028528312342,35.57291544825912,36.780598064009425,-22.070662504451736,-20.97174281358252,-7.801289585328012,-7.46268848407938,13.019026368587983,12.65710513649064,33.86298871048553,33.531823789303495,14.980861168705,14.11921292684627,35.28062898515914,34.921955494563754,40.89453168579313,39.97228618222515,-21.92365678524277,-21.41771889727879,-23.44548520207586,-23.423614774545744,-2.7373067848795047,-2.388009324930697,-16.59729348107189,-16.716130695899846,-36.727248218038184,-37.24622506857333,34.79729932946846,36.21058232097487,9.5949153985298,9.204655014945645,31.8892353591544,31.456834066291847,-7.006337274120912,-6.0698505912043546,37.7797137213012,37.9976001467607,-8.342930003139141,-8.265171419362703,29.034996250822203,28.33839296627689
0.3273273273273273,-27.844289213327432,-28.014242267549957,-3.096697362237524,-2.7809976610350713,-35.717828643906934,-36.15114789928446,33.282945045509486,32.96441846462408,-32.38881386612137,-32.12606353618185,10.058855845430026,10.084267678862318,23.599425221518516,24.521419643748246,21.796920279407765,20.914799748648637,2.198335357381455,1.5840455117267662,-26.9040168782935,-26.597737572284995,-27.266645234957988,-26.85677041128114,-36.36201447459444,-36.52385034258499,-21.610897761487607,-21.583468274305726,3.363397042785964,4.133950469498035,1.1346969968325875,1.0749146207273559,-21.3568236328285,-20.494220205929103,-15.832541035080848,-16.346387668025404,-21.88085488535501,-21.993036819324285,-15.31767670004531,-15.290518240720742,8.387885497798186,7.6298664604499935,3.833619599855326,2.9121754062396246,-3.865432240206416,-4.026389840284503,15.727017507213487,15.726942379705099,35.56734480110324,36.77207419506869,-22.07240737346054,-20.98488010105184,-7.806740579123835,-7.461900276374922,13.024009847950545,12.657225934419818,33.8656541653836,33.53208225740209,14.985767580673985,14.122862417320004,35.27929094747423,34.930609107222345,40.896520784926174,39.98166922753538,-21.9263498995912,-21.42125299672696,-23.442643636410697,-23.425796560408727,-2.7425771773733105,-2.3858782237811673,-16.59432482000965,-16.719327526613693,-36.71560438342451,-37.244192310799505,34.78857624340249,36.202257440089504,9.596385309435536,9.206805223895497,31.89164150978626,31.46155974273386,-7.014135355647033,-6.076101667168476,37.77661397100308,37.996163650651624,-8.343829333867676,-8.26396546906003,29.035033352852437,28.346954665766532
