p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.8018018018018018,5.807991041408415,5.803691656495547,-31.9097518701975,-31.913811623338937,-19.33353748663827,-19.337078005225948,5.818916551909508,5.815911266561262,-13.057456168359597,-13.058132307465389,5.804161736737582,5.800854125432988,18.37868179133027,18.3744141984434,37.2504126766424,37.24532204585347,-6.762200973368596,-6.76712743067103,24.653077293781447,24.64608742647048,-25.623657319095084,-25.629109381200408,-6.7646724048148075,-6.768413542904079,-6.766018108119535,-6.769399123159493,12.10433615109977,12.101580802186364,-25.655515420416243,-25.664622019655148,-0.4757902131664052,-0.47962862867812717,-13.052512169653102,-13.057050146744412,30.95243944243097,30.947837459420967,5.81880187355784,5.8143965858027045,-31.91466804432483,-31.91845249578015,-13.052230484967884,-13.05521928091016,30.951776193236604,30.947819596968294,-13.104152950986816,-13.123411518478786,30.9601499452754,30.957173618313313,5.8128880648130385,5.808763875045805,-13.048595808229113,-13.051330557183194,37.24626332056324,37.24213526662928,5.808392915228594,5.804790634597319,12.10285626319824,12.099415235066028,-13.067919169670706,-13.072538173503766,30.96201119497857,30.9579330827881,-31.917364848700675,-31.922054077358766,-31.918120837953456,-31.922823070664123
0.8028028028028028,5.8079774783496365,5.803652411579625,-31.90973812827382,-31.91382247734984,-19.333551392907097,-19.337130612429853,5.818877113259059,5.815840504593642,-13.057488833024442,-13.058260547904496,5.804145104475636,5.8007965028618145,18.37866136504138,18.37437006686383,37.25034647998813,37.24521964213629,-6.762205630733896,-6.767151271400903,24.653128944107575,24.64616693689327,-25.62364439926257,-25.629126320233283,-6.7646842149738875,-6.768456157955515,-6.766037068079177,-6.769467709198142,12.104295183312908,12.101520696536014,-25.65538366724546,-25.664460830818832,-0.4758083977872922,-0.4796742310881966,-13.052505593274866,-13.057049808210124,30.952402732979788,30.947769725980393,5.818765498690747,5.814337051749067,-31.914659180035525,-31.918485358976806,-13.052235728198934,-13.055257038621997,30.95174025105653,30.94774892418583,-13.103843307291644,-13.122930668690476,30.960099009578116,30.957097296953556,5.812859468654753,5.808706151735169,-13.048609486635582,-13.051382695443284,37.24621062186953,37.24205457044669,5.808370300261618,5.804732629865601,12.102829246292334,12.099376369116214,-13.067865749493487,-13.072488804632842,30.96196302736398,30.95787541755784,-31.917334242960216,-31.922048776363386,-31.918084627574565,-31.922804355231282
0.8038038038038038,5.807964005036733,5.803613252300587,-31.909724388477745,-31.913833324893517,-19.333565089370705,-19.337182835932445,5.81883792560633,5.815770018984468,-13.057520833925707,-13.058387003118927,5.804128679621299,5.800739354939121,18.37864105231589,18.374326006204267,37.2502806930588,37.24511784694208,-6.762210268892126,-6.767175202858647,24.653179991073877,24.646245155319612,-25.623631461299812,-25.629143017677126,-6.764695865851684,-6.768498534788563,-6.766055723654737,-6.769535561677625,12.10425438382254,12.101460431139348,-25.6552528464266,-25.664300977325063,-0.4758264487577371,-0.4797197175930794,-13.052499127629662,-13.057050013484176,30.952366257506476,30.947702328519696,5.818729329483679,5.81427762456444,-31.914650167796793,-31.918517776383755,-13.05224085091212,-13.055294583948283,30.95170453989663,30.947678637205755,-13.1035364275798,-13.122454678196492,30.96004831904694,30.957021070737433,5.812831064756645,5.808648640025112,-13.048622977445628,-13.05143444992945,37.24615818516486,37.24197411878508,5.808347884355433,5.804674973973382,12.102802299015268,12.099337240775464,-13.067812690064558,-13.072440023223564,30.961914997438654,30.95781740925442,-31.917303712950844,-31.922043451995577,-31.918048548634545,-31.922785780903087
0.8048048048048048,5.807950620975242,5.803574178165528,-31.909710650978138,-31.913844167413984,-19.333578578113904,-19.337234680257133,5.818798987032655,5.8156998076721464,-13.057552180297998,-13.058511699223462,5.804112459693532,5.800682674189731,18.378620852480168,18.374282016106466,37.250215311712665,37.245016651255305,-6.762214887452365,-6.7671992227960205,24.653230440809185,24.646322096849936,-25.62361850648684,-25.629159481314673,-6.764707359263525,-6.768540677134871,-6.766074078974558,-6.7696026929490625,12.10421375342083,12.10140001528855,-25.655122951456363,-25.664142453779615,-0.4758443667361478,-0.479765088318955,-13.052492769536183,-13.057050751359679,30.952330013881117,30.94763526229275,5.81869336463329,5.8142183048903995,-31.914641010009177,-31.918549756232082,-13.052245854284887,-13.05533192020307,30.95166905775621,30.947608730921278,-13.103232288543811,-13.12198350484151,30.95999787295941,30.956944942946865,5.8128028518250305,5.808591338213729,-13.04863628265908,-13.051485826356265,37.24610600891965,37.24189391088463,5.808325665674788,5.804617662269061,12.102775421924516,12.099297857455728,-13.06775998823715,-13.072391824835373,30.961867106728256,30.957759070436257,-31.917273258869145,-31.922038108141745,-31.918012600998,-31.922767350087025
0.8058058058058059,5.807937325667071,5.803535188657206,-31.909696915942767,-31.913855006321732,-19.333591861206877,-19.337286149895736,5.818760295633845,5.815629868597962,-13.05758288126106,-13.05863466201245,5.804096442240632,5.800626453241878,18.378600764862497,18.37423809620464,37.25015033187014,37.24491604624587,-6.762219486041237,-6.767223329033663,24.65328029938029,24.646397776362804,-25.62360553607315,-25.629175718758777,-6.7647186970026585,-6.768582588671397,-6.7660921381080135,-6.7696691151567565,12.104173292846978,12.101339458019583,-25.65499397585048,-25.663985254703306,-0.475862152386978,-0.4798103434220998,-13.052486515881805,-13.057052010843314,30.952293999997504,30.947568522635795,5.818657602843023,5.814159093329011,-31.914631709040556,-31.918581306624,-13.052250739484636,-13.055369050651354,30.95163380265273,30.94753920029052,-13.102930867028755,-13.12151710676574,30.959947670574905,30.956868916750572,5.812774828571845,5.8085342446085155,-13.048649404255787,-13.051536830364006,37.24605409160737,37.241813945955364,5.808303642399858,5.804560690155535,12.102748615553525,12.099258226381357,-13.067707640892635,-13.0723442050641,30.961819356696186,30.957700413353745,-31.917242880898826,-31.92203274859792,-31.91797678451292,-31.922749065105066
0.8068068068068068,5.807924118610724,5.803496283235092,-31.909683183538338,-31.913865842994777,-19.333604940705168,-19.337337249308415,5.818721849520037,5.815560199706259,-13.05761294582096,-13.058755916962626,5.80408062483989,5.800570684825836,18.37858078879307,18.37419424612554,37.25008574951246,37.24481602326424,-6.762224064302433,-6.767247519459479,24.653329572792774,24.646472208519267,-25.623592551278342,-25.629191737455905,-6.764729880840568,-6.768624273021436,-6.766109905066447,-6.769734840242035,12.104133002788576,12.10127876811765,-25.65486591314422,-25.66382937453506,-0.4758798063804615,-0.4798554830881268,-13.052480363621392,-13.057053781152081,30.952258213772772,30.947502104965352,5.818622042823044,5.814099990443664,-31.9146222672266,-31.918612435534865,-13.052255507668828,-13.055405978510098,30.951598772621683,30.94747004033563,-13.102632140031822,-13.121055442403925,30.959897711135252,30.956792995206282,5.812746993714614,5.80847735752603,-13.048662344195805,-13.051587467519562,37.24600243170472,37.241734223178106,5.808281812726131,5.8045040530895164,12.1027218804123,12.099218354593628,-13.067655644940269,-13.072297159541517,30.961771748745,30.957641449955606,-31.91721257921101,-31.922027377071593,-31.91794109901113,-31.92273092819555
0.8078078078078078,5.807910999301524,5.803457461336385,-31.90966945393048,-31.913876678779673,-19.33361781864968,-19.337387982923623,5.818683646815553,5.815490798944627,-13.05764238287128,-13.058875489235936,5.8040650050972475,5.800515361772558,18.37856092360401,18.374150465488572,37.25002156068038,37.24471657383667,-6.76222862189625,-6.7672717920270475,24.653378266991748,24.64654540776712,-25.62357955329271,-25.629207544689528,-6.764740912527278,-6.768665733755606,-6.7661273838041,-6.769799879947029,12.104092883882895,12.101217954122578,-25.654738756892872,-25.663674807634912,-0.4758973293923512,-0.47990050753123664,-13.05247430977614,-13.057056051710076,30.95222265314704,30.94743600477618,5.818586683290198,5.814040996759886,-31.914612686871234,-31.918643150815168,-13.05226015998512,-13.055442706949218,30.951563965716396,30.947401246141897,-13.102336084701902,-13.120598470484305,30.959847993865218,30.956717181262906,5.812719345976441,5.808420675291575,-13.04867510441958,-13.051637743317325,37.24595102769175,37.24165474170537,5.808260174864298,5.8044477465808555,12.102695216987986,12.099178248955157,-13.067603997316905,-13.07225068393489,30.961724284217787,30.95758219189513,-31.917182353964563,-31.92202199718351,-31.91790554430876,-31.922712941515005
0.8088088088088088,5.8078979672318285,5.803418722376994,-31.909655727283816,-31.913887514992496,-19.333630497066675,-19.337438355138037,5.818645685658763,5.815421664264071,-13.057671201194273,-13.058993403682361,5.804049580646965,5.800460477012341,18.378541168629372,18.374106753905874,37.24995776147291,37.244617689660565,-6.762233158499135,-6.767296144754058,24.65342638786261,24.64661738834505,-25.623566543277853,-25.62922314758348,-6.764751793791665,-6.7687069743928365,-6.766144578219022,-6.7698642458183675,12.104052936718189,12.101157024334082,-25.654612500672226,-25.663521548286965,-0.475914722103664,-0.47994541699348114,-13.052468351432408,-13.0570588121453,30.95218731608305,30.947370217639293,5.818551522967947,5.813982112766156,-31.914602970247056,-31.918673460192476,-13.052264697571472,-13.055479239092561,30.951529380007862,30.94733281285689,-13.102042678339137,-13.120146150027566,30.959798517973052,30.95664147776269,5.812691884085983,5.808364196238892,-13.04868768684816,-13.051687663180076,37.245899878051986,37.241575500662265,5.808238727040142,5.80439176619187,12.102668625745414,12.099137916154207,-13.06755269498676,-13.072204773946561,30.961676964399512,30.957522650536298,-31.917152205306344,-31.922016612469427,-31.917870120206665,-31.922695107139987
0.8098098098098098,5.807885021891236,5.803380065752497,-31.90964200376193,-31.913898352919787,-19.33364297796776,-19.33748837031653,5.818607964201939,5.815352793619178,-13.05769940946204,-13.059109684842749,5.804034349151286,5.800406023573491,18.37852152320519,18.374063110982423,37.24989434804606,37.24451936259997,-6.76223767380324,-6.767320575720784,24.653473941231805,24.646688164286683,-25.623553522367228,-25.629238553105232,-6.764762526341748,-6.768747998401319,-6.766161492153964,-6.769927949210796,12.10401316183491,12.101095986816945,-25.654487138079027,-25.66336959070229,-0.4759319852004309,-0.47999021174403866,-13.052462485740568,-13.057062052286508,30.95215220056583,30.947304739200057,5.818516560586333,5.813923338914686,-31.9145931195958,-31.91870337127337,-13.052269121556268,-13.055515578018841,30.951495013584584,30.947264735689597,-13.101751898394484,-13.119698440345777,30.95974928265105,30.956565887443343,5.81266460677744,5.80830791870988,-13.048700093383378,-13.051737232459866,37.24584898127258,37.24149649914737,5.808217467494431,5.804336107536686,12.10264210712766,12.099097362708878,-13.067501734941146,-13.072159425313538,30.96162979051834,30.95746283695977,-31.917122133371517,-31.92201122638186,-31.91783482649089,-31.922677427068837
0.8108108108108109,5.807872162766793,5.803341490839059,-31.909628283527407,-31.91390919381947,-19.3336552633499,-19.337538032792136,5.818570480611126,5.815284184968283,-13.057727016237692,-13.059224356951642,5.804019308300112,5.800351994581019,18.378501986669445,18.374019536316137,37.249831316611626,37.24442158468122,-6.76224216751599,-6.767345083068579,24.65352093286755,24.646757749424538,-25.62354049166677,-25.6292537680691,-6.764773111864992,-6.768788809199444,-6.766178129397255,-6.769991001290725,12.103973559726992,12.101034849406105,-25.654362662731433,-25.663218929021753,-0.4759491193734525,-0.48003489207850075,-13.052456709913896,-13.057065762160086,30.95211730460236,30.947239565176325,5.8184817948819125,5.813864675622197,-31.914583137128748,-31.918732891545343,-13.052273433058424,-13.055551726762582,30.9514608645524,30.947197009909583,-13.101463722469251,-13.119255301041312,30.959700287075997,30.95649041294011,5.812637512790532,5.808251841054318,-13.048712325908038,-13.051786456438903,37.245798335844434,37.24141773623358,5.808196394482804,5.804280766280584,12.102615661556571,12.099056594971199,-13.067451114198215,-13.072114633807091,30.96158276374695,30.957402761968797,-31.91709213828382,-31.92200584229176,-31.91779966293307,-31.922659903223472
0.8118118118118118,5.807859389343183,5.803302996994328,-31.909614566741844,-31.91392003892173,-19.333667355195423,-19.33758734686602,5.818533233066008,5.815215836273617,-13.057754029976492,-13.05933744394011,5.804004455810674,5.800298383255336,18.37848255836211,18.373976029497975,37.24976866343601,37.24432434808862,-6.76224663935966,-6.76736966499841,24.65356736848056,24.646826157393885,-25.62352745225541,-25.629268799139396,-6.764783552028592,-6.768829410156719,-6.766194493683662,-6.770053413039703,12.103934130843015,12.10097361971164,-25.654239068269444,-25.66306955731883,-0.4759661253180596,-0.48007945831817084,-13.052451021227446,-13.057069931986955,30.952082626221223,30.947174691356643,5.818447224597722,5.813806123270679,-31.914573025027163,-31.918762028378673,-13.052277633187504,-13.055587688315006,30.951426931034337,30.94712963084616,-13.10117812831466,-13.118816692005746,30.95965153040974,30.956415056787854,5.812610600870495,5.808195961629611,-13.04872438628611,-13.051835340330422,37.24574794026234,37.24133921096897,5.808175506275671,5.804225738139352,12.102589289433295,12.099015619131112,-13.067400829802718,-13.07207039523237,30.9615358852038,30.957342436094986,-31.917062220155845,-31.922000463490207,-31.917764629290883,-31.922642537451093
0.8128128128128128,5.807846701102927,5.803264583558306,-31.90960085356586,-31.91393088942987,-19.333679255472028,-19.337636316807462,5.8184962197597745,5.815147745501466,-13.057780459027018,-13.059448969438582,5.803989789427212,5.800245182910971,18.378463237625148,18.373932590112034,37.249706384839065,37.24422764516036,-6.762251089070957,-6.767394319769406,24.65361325372471,24.646893401636515,-25.62351440518567,-25.62928365283354,-6.764793848479765,-6.768869804594666,-6.766210588695244,-6.770115195257822,12.103894875587416,12.100912305123677,-25.654116348355338,-25.66292146960233,-0.475983003733879,-0.4801239108093744,-13.052445417016964,-13.05707455217952,30.9520481634723,30.947110113598495,5.818412848483224,5.813747682208134,-31.914562785442705,-31.91879078902828,-13.05228172304382,-13.055623465624928,30.95139321117042,30.947062593887548,-13.100895093831362,-13.118382573418746,30.959603011799643,30.956339821423086,5.812583869768061,5.808140278800545,-13.048736276362911,-13.051883889279555,37.245697793025094,37.24126092237757,5.808154801158094,5.804171018878651,12.102562991138788,12.098974441220365,-13.06735087882574,-13.072026705428032,30.96148915595439,30.957281869603978,-31.917032379089303,-31.921995093190038,-31.91772972530843,-31.9226253315259
0.8138138138138138,5.807834097526562,5.803226249854181,-31.909587144159108,-31.91394174652114,-19.33369096613279,-19.337684946853848,5.818459438898998,5.815079910622311,-13.057806311632286,-13.059558956779675,5.803975306920662,5.800192386955304,18.37844402380254,18.37388921773567,37.249644477193,37.244131468384445,-6.762255516400621,-6.767419045697453,24.653658594197783,24.6469594954044,-25.623501351484173,-25.62929833552506,-6.764804002846025,-6.768909995787704,-6.766226418062172,-6.770176358567054,12.103855794321616,12.10085091281719,-25.65399449667406,-25.66277465981908,-0.4759997553246039,-0.4801682499227804,-13.052439894677809,-13.057079613338644,30.952013914426445,30.94704582782661,5.818378665294266,5.813689352749308,-31.91455242049784,-31.91881918063553,-13.052285703718535,-13.055659061599613,30.951359703117536,30.94699589448008,-13.100614597068985,-13.117952905746941,30.95955473037908,30.956264709185973,5.812557318239453,5.808084790939058,-13.0487479979653,-13.051932108364191,37.2456478926356,37.24118286946024,5.80813427742969,5.804116604313385,12.102536767034303,12.098933067116292,-13.06730125836447,-13.07198356026588,30.961442577012473,30.95722107250101,-31.91700261517529,-31.92198973452745,-31.917694950716673,-31.922608287150776
0.8148148148148148,5.8078215780928195,5.803187995189145,-31.909573438680283,-31.913952611347526,-19.333702489116178,-19.33773324121066,5.818422888703506,5.8150123296109655,-13.05783159593089,-13.059667429001019,5.803961006088333,5.80013998888731,18.378424916240295,18.373845911939593,37.24958293692125,37.24403581039481,-6.762259921113025,-6.7674438411538,24.653703395442104,24.647024451763297,-25.623488292152185,-25.62931285344659,-6.764814016735465,-6.768949986964003,-6.766241985363556,-6.770236913414514,12.10381688736519,12.100789449756729,-25.653873506933653,-25.662629121856547,-0.4760163807977699,-0.48021247605273454,-13.052434451663869,-13.057085106250655,30.951979877175184,30.94698183003132,5.818344673793036,5.813631135176407,-31.91454193228626,-31.91884721023005,-13.05228957629378,-13.055694479105622,30.95132640504927,30.946929528127384,-13.100336616225649,-13.117527649742785,30.959506685267925,30.95618972232232,5.812530945046372,5.808029496424025,-13.048759552901844,-13.051980002595844,37.245598237600994,37.24110505119539,5.808113933404519,5.804062490307077,12.102510617461895,12.098891502545511,-13.067251965541963,-13.071940955650508,30.961396149341287,30.95716005453637,-31.916972928494538,-31.921984390563594,-31.917660305233817,-31.922591405958933
0.8158158158158159,5.807809142278808,5.803149818855175,-31.909559737287143,-31.913963485036522,-19.33371382634606,-19.337781204051495,5.818386567406259,5.814945000446719,-13.057856319958132,-13.059774408848089,5.803946884753604,5.8000879822963185,18.378405914286457,18.373802672287987,37.24952176049743,37.2439406639675,-6.762264302985794,-6.7674687045637025,24.65374766294523,24.647088283596236,-25.623475228166143,-25.62932721269276,-6.76482389173703,-6.7689897813063356,-6.766257294128242,-6.770296870075671,12.103778154996956,12.100727922701049,-25.653753372865623,-25.662484849545443,-0.4760328808645353,-0.4802565896166031,-13.052429085486535,-13.057091021884395,30.9519460498304,30.94691811626696,5.818310872748019,5.8135730297398025,-31.914531322873255,-31.91887488473149,-13.052293341842734,-13.055729720969635,30.95129331515574,30.946863490389603,-13.100061129647475,-13.117106766443397,30.959458875573,30.95611486298552,5.8125047489559885,5.807974393641049,-13.048770942963015,-13.05202757692049,37.24554882643279,37.24102746653979,5.80809376741098,5.80400867277126,12.102484542744882,12.098849753087533,-13.067202997506888,-13.071898887518966,30.961349873854715,30.95709882521075,-31.91694331911767,-31.92197906428611,-31.917625788565708,-31.922574689515546
0.8168168168168168,5.807796789560173,5.803111720129802,-31.9095460401365,-31.913974368691886,-19.33372497973175,-19.33782883951806,5.818350473253231,5.81487792111346,-13.057880491647133,-13.059879918777021,5.803932940765614,5.800036360860785,18.378387017291132,18.373759498338607,37.24946094444428,37.24384602201694,-6.762268661809421,-6.767493634405091,24.653791402140584,24.647151003606943,-25.62346216047816,-25.629341419223074,-6.764833629420782,-6.769029381952895,-6.766272347835602,-6.7703562386574765,12.103739597456077,12.100666338207658,-25.653634088225324,-25.662341836662236,-0.4760492562394665,-0.4803005910541289,-13.052423793713666,-13.057097351388286,30.951912430524047,30.946854682650333,5.818277260933956,5.813515036658721,-31.914520594296143,-31.91890221095126,-13.052297001429736,-13.055764789979253,30.95126043164346,30.946797776882605,-13.099788115828131,-13.116690217169399,30.959411300388567,30.95604013323847,5.81247872874094,5.8079194809822745,-13.048782169921369,-13.052074836219427,37.24549965764692,37.24095011442931,5.808073777791704,5.803955147664866,12.10245854318832,12.098807824178266,-13.067154351433295,-13.071857351840425,30.96130375141846,30.957037393780507,-31.91691378710549,-31.921973758610655,-31.91759140040622,-31.922558139319346
0.8178178178178178,5.807784519411268,5.803073698276843,-31.909532347384243,-31.913985263394338,-19.333735951167995,-19.337876151720195,5.818314604503288,5.814811089599808,-13.057904118829944,-13.059983980957433,5.803919171998959,5.7999851183470845,18.378368224606497,18.373716389642905,37.249400485332664,37.24375187759237,-6.762272997386908,-6.7675186292072675,24.653834618408112,24.64721262432318,-25.623449090016543,-25.62935547886469,-6.764843231338166,-6.769068791998109,-6.766287149916305,-6.770415029101445,12.103701214943122,12.100604702637275,-25.653515646792325,-25.662200076931637,-0.4760655076403281,-0.4803444808267971,-13.052418573968543,-13.057104086087447,30.951879017407855,30.94679152535919,5.818243837131808,5.813457156121922,-31.914509748564633,-31.91892919559426,-13.052300556110382,-13.055799688883784,30.951227752735154,30.946732383277208,-13.099517553408296,-13.116277963523736,30.95936395879674,30.955965535055487,5.81245288317932,5.807864756846201,-13.048793235531717,-13.052121785310105,37.24545072976389,37.24087299377966,5.808053962903452,5.803901910993631,12.102432619079456,12.098765721113448,-13.067106024520392,-13.071816344615861,30.96125778285117,30.956975769262808,-31.916884332509127,-31.9219684763824,-31.91755714043763,-31.9225417568042
0.8188188188188188,5.807772331305305,5.803035752547111,-31.909518659185338,-31.913996170202275,-19.33374674253502,-19.337923144735907,5.8182789594280795,5.814744503899232,-13.05792720923865,-13.060086617275239,5.8039055763533876,5.7999342486083085,18.37834953558682,18.37367334574613,37.24934037978058,37.243658223874355,-6.762277309533396,-6.767543687549624,24.6538773170749,24.647273158099996,-25.623436017686252,-25.62936939731518,-6.764852699022274,-6.769108014493429,-6.7663017037530855,-6.7704732511866625,12.103663007621115,12.100543022158217,-25.653398042370757,-25.662059564029033,-0.4760816357878773,-0.4803882594172129,-13.052413423928886,-13.05711121748083,30.951845808653044,30.946728640630784,5.818210600128712,5.813399388288364,-31.91449878766122,-31.918955845260566,-13.0523040069316,-13.055834420395009,30.951195276669637,30.946667305298426,-13.099249421175193,-13.115869967390484,30.959316849867957,30.95589107032416,5.812427211054678,5.8078102196375205,-13.0488041415313,-13.05216842894696,37.245402041308864,37.24079610348712,5.808034321117007,5.803848958809504,12.10240677068816,12.098723449051985,-13.0670580139923,-13.07177586187774,30.961211968925568,30.956913960440684,-31.91685495537039,-31.921963220377492,-31.917523008331,-31.922525543340658
0.8198198198198198,5.80776022471452,5.802997882179113,-31.909504975693835,-31.914007090152428,-19.333757355698545,-19.33796982261138,5.818243536311916,5.814678162010172,-13.057949770506474,-13.060187849335449,5.803892151753512,5.7998837455830845,18.37833094958847,18.373630366187452,37.24928062445218,37.243565054171334,-6.762281598075825,-6.767568808060394,24.653919503415807,24.647332617122906,-25.623422944369427,-25.62938318014523,-6.764862033988095,-6.7691470524481065,-6.76631601268148,-6.770530914532744,12.103624975616569,12.100481302750682,-25.653281268789662,-25.661920291582867,-0.4760976414056634,-0.4804319273284901,-13.052408341325858,-13.057118737238401,30.95181280245005,30.946666024760464,5.818177548717948,5.813341733287858,-31.91448771354156,-31.918982166447105,-13.052307354931768,-13.055868987187932,30.951163001701644,30.94660253872472,-13.098983698062073,-13.115466190933656,30.959269972661403,30.9558167408472,5.81240171115601,5.807755867766951,-13.048814889639983,-13.052214771822243,37.245353590811774,37.240719442429224,5.808014850817073,5.80379628721006,12.102380998267384,12.098681013019208,-13.067010317097834,-13.071735899689717,30.961166310369546,30.956851975867995,-31.91682565572192,-31.921957993304492,-31.917489003746525,-31.92250950023748
0.8208208208208209,5.807748199110312,5.802960086399711,-31.90949129706288,-31.914018024260518,-19.333767792509818,-19.33801618936104,5.818208333451664,5.814612061936154,-13.057971810168848,-13.060287698464979,5.803878896148508,5.799833603294405,18.378312465969938,18.373587450500075,37.24922121605687,37.24347236191636,-6.762285862852582,-6.767593989415424,24.653961182654054,24.647391013411003,-25.623409870925833,-25.629396832801252,-6.7648712377327715,-6.769185908829952,-6.766330079990569,-6.770588028602722,12.103587119020466,12.100419550210976,-25.653165319903337,-25.66178225317697,-0.4761135252198314,-0.4804754850836497,-13.052403323943086,-13.057126637198342,30.951779997008256,30.946603674100288,5.818144681698901,5.813284191221711,-31.914476528134845,-31.91900816554929,-13.052310601140778,-13.055903391901508,30.95113092610169,30.946538079387235,-13.098720363147708,-13.11506659659598,30.959223326225445,30.955742548344254,5.812376382277759,5.807701699651093,-13.04882548156041,-13.052260818566833,37.24530537680739,37.24064300946548,5.80799555040217,5.8037438923379305,12.102355302053562,12.098638417910056,-13.066962931110274,-13.071696454146347,30.961120807867218,30.95678982387428,-31.91679643358745,-31.92195279780578,-31.91745512633391,-31.922493628743133
0.8218218218218218,5.8077362539633945,5.802922364424771,-31.9094776234447,-31.91402897352188,-19.333778054805627,-19.338062248967564,5.818173349156636,5.8145462016859,-13.05799333566451,-13.06038618571544,5.803865807511828,5.799783815848471,18.37829408409184,18.373544598211346,37.24916215134833,37.24338014066386,-6.7622901037131715,-6.7676192303369715,24.65400235996185,24.647448358819982,-25.623396798193337,-25.629410360607995,-6.764880311735848,-6.769224586566076,-6.766343908923696,-6.770644602705887,12.103549437889264,12.100357770155641,-25.65305018959161,-25.661645442352853,-0.4761292879589298,-0.48051893322502953,-13.0523983696157,-13.057134909364297,30.951747390555713,30.9465415850577,5.818111997877027,5.813226762163352,-31.914465233344163,-31.919033848862654,-13.052313746580143,-13.05593763713936,30.95109904815591,30.9464739231691,-13.098459395655878,-13.114671147097688,30.95917690959804,30.95566849445369,5.812351223219814,5.80764771371229,-13.048835918978176,-13.052306573751052,37.245257397835424,37.24056680343803,5.807976418284536,5.803691770380229,12.10232968226704,12.098595668492173,-13.066915853327144,-13.071657521372792,30.96107546206,30.956727512569547,-31.916767288982033,-31.921947636458956,-31.917421375732705,-31.922477930047254
0.8228228228228228,5.8077243887439325,5.802884715459786,-31.90946395499064,-31.91403993891207,-19.33378814440837,-19.33810800538196,5.81813858174848,5.814480579273434,-13.058014354336564,-13.060483331865926,5.803852883840911,5.799734377433551,18.37827580331696,18.37350180884288,37.249103427123686,37.243288384086526,-6.762294320517889,-6.767644529592533,24.654043040460937,24.64750466504511,-25.623383726988365,-25.62942376877108,-6.76488925745951,-6.769263088543622,-6.766357502679176,-6.77070064600056,12.103511932245857,12.100295968025513,-25.652935871760217,-25.661509852611943,-0.4761449303537235,-0.4805622723137048,-13.052393476229383,-13.057143545902646,30.951714981338892,30.94647975409425,5.818079496063819,5.813169446158955,-31.91445383104687,-31.919059222584433,-13.052316792263076,-13.055971725470473,30.951067366165937,30.946410066004685,-13.098200774954853,-13.114279805435283,30.959130721807146,30.95559458073436,5.812326232787504,5.807593908378499,-13.048846203562007,-13.052352041885467,37.24520965244063,37.24049082317231,5.807957452890018,5.803639917567993,12.102304139112473,12.09855276940893,-13.066869081069989,-13.071619097524552,30.96103027354765,30.95666504984893,-31.91673822191225,-31.921942511778184,-31.91738775157266,-31.92246240528211
0.8238238238238238,5.807712602921678,5.802847138700483,-31.909450291851137,-31.91405092138744,-19.333798063126046,-19.33815346252361,5.818104029561078,5.814415192718191,-13.058034873433565,-13.06057915742579,5.803840123156903,5.799685282318852,18.37825762301024,18.37345908191067,37.249045040222605,37.24319708597227,-6.7622985131375,-6.767669885993689,24.654083229223204,24.6475599436241,-25.623370658106342,-25.629437062379477,-6.764898076348833,-6.7693014176104755,-6.76637086441099,-6.770756167496824,12.1034746020805,12.100234149089703,-25.65282236034105,-25.661375477417774,-0.4761604531370103,-0.4806055029289183,-13.05238864171944,-13.057152539139805,30.951682767622415,30.946418177724304,5.8180471750767735,5.813112243228044,-31.91444232309495,-31.919084292815143,-13.052319739194566,-13.056005659429873,30.951035878448717,30.946346503878885,-13.097944480556867,-13.113892534880295,30.959084761871136,30.955520808667337,5.812301409791601,5.807540282083169,-13.048856336963928,-13.052397227421688,37.24516213917287,37.24041506747769,5.807938652657978,5.80358833017563,12.10227867277923,12.098509725182376,-13.066822611684156,-13.07158117878719,30.96098524288924,30.956602443397287,-31.916709232376434,-31.921937426215532,-31.917354253474063,-31.922447055524017
