Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.76,20.12486344030475,20.324865239998644,-30.063328968381303,-29.256366790854248,-23.928132111229303,-24.02835608197944,-36.59477339455986,-37.05481737833449,-30.086620454346463,-29.684214543986936,26.27427160373046,25.880073141237144,20.11691107768311,20.13600643160207,1.281762196879802,1.4973606814388802,32.578899170489954,32.24594007283829,26.408795374115837,26.512982143270566,20.08630061128562,20.065836218866036,26.420687562127306,26.61612979008213,7.49884301564876,7.363256277205937,-17.615822530127637,-17.590189562396297,1.246292110748121,1.2170682799095434,-17.610179787807148,-17.618129296620683,-11.341793438391475,-11.34942078557292,-17.619876324662314,-17.59199136045215,-36.43835070726018,-36.28940455613199,26.32480678241686,26.10574174521413,-5.068051071403575,-5.16878112386619,19.979084344311943,19.640999960105482
8.77,20.124397694949224,20.321120576764738,-30.0651175255077,-29.267253106499528,-23.92781664271596,-24.02708853744234,-36.593262842083945,-37.0459369567755,-30.08818344392301,-29.68896301116916,26.27560581247452,25.885321754869587,20.11666228116564,20.135673613427826,1.2810407365394374,1.493971352764294,32.57997178153268,32.250471088248624,26.40840783564986,26.51118664842315,20.086278136320676,20.065721244599636,26.420006157005897,26.613999653659068,7.49913407853356,7.364811469113268,-17.615992380239042,-17.59022720996724,1.246254590660615,1.2175872426966494,-17.6103266052953,-17.617569338064033,-11.34178657350683,-11.349578853994212,-17.61996116852985,-17.592503694223574,-36.43882996515523,-36.29159427177297,26.325492577432097,26.108291071413575,-5.067804886143923,-5.167360022618215,19.980418852409848,19.644507788119864
8.78,20.12393661476029,20.31746018005351,-30.06688622417107,-29.27804438212224,-23.927504379583443,-24.025828599471645,-36.59177211222122,-37.037189002915945,-30.08973072358487,-29.693684404082013,26.276925027764424,25.89053262382809,20.11641609160529,20.135334068525697,1.2803273398127937,1.490625113010789,32.58103167550311,32.254968636953265,26.40802439931843,26.509411329251275,20.086256594805377,20.065610924189585,26.41933245035304,26.611863998607834,7.49942222319491,7.3663541376196635,-17.61615978103096,-17.59027138676913,1.2462164746067486,1.2180947830936357,-17.61047168584323,-17.617028283745704,-11.341779147149769,-11.349728009870093,-17.620044043136126,-17.59301051650499,-36.43930378920912,-36.29375813658172,26.326170784773975,26.110826283085004,-5.067561369231545,-5.165954396483836,19.98174208023624,19.64800354190248
8.790000000000001,20.123480151974867,20.313881585686897,-30.068635253817565,-29.288740446837974,-23.92719529857057,-24.024576281466576,-36.59030094514781,-37.02857192722939,-30.091262411117125,-29.698378501967504,26.278229395544493,25.89570542156489,20.116172480849055,20.13498836464804,1.279621922124272,1.487321578749297,32.58207898421147,32.25943240209544,26.40764502012759,26.507656140807207,20.08623596515606,20.06550523801989,26.41866636906262,26.60972359024551,7.499707476187061,7.367884325718482,-17.616324758059708,-17.590321983318894,1.2461777843174224,1.218591102647105,-17.61061503943403,-17.61650578248906,-11.34177117663516,-11.349868442709694,-17.620124983095906,-17.593511773056232,-36.439772236885,-36.29589634015262,26.32684146959453,26.113347294801866,-5.067320495842404,-5.164564101912083,19.98305408102911,19.65148703772891
8.8,20.12302825961955,20.310382386888833,-30.07036480253415,-29.29934116605014,-23.926889376386296,-24.023331597858448,-36.58884908449055,-37.020084125095025,-30.092778624060447,-29.70304509211712,26.27951906071455,25.90083984513966,20.11593142107016,20.134637041735044,1.2789243998334263,1.4840603568511843,32.58311383845958,32.26386208898398,26.407269653680533,26.505921024116706,20.086216226129075,20.065404164759798,26.418007840397763,26.60757918008041,7.499989863775271,7.369402077768561,-17.6164873368435,-17.590378886121847,1.2461385410436154,1.2190764014554187,-17.610756676318882,-17.616001482495562,-11.341762678903944,-11.350000340871695,-17.620204022551597,-17.594007413208722,-36.440235365012825,-36.29800907997686,26.32750469687315,26.115854020035794,-5.06708224134486,-5.163188995658235,19.984354908423654,19.654958093211768
8.81,20.122580891485885,20.306960234892717,-30.07207505704893,-29.309846440655733,-23.926586589715196,-24.022094563996802,-36.5874162772791,-37.01172397976741,-30.094279479696738,-29.70768396994113,26.28079416712771,25.905935614738592,20.115692884764513,20.134280612841625,1.2782346902220731,1.4808410452820495,32.584136368038976,32.26825742469941,26.40689825616717,26.50420590700694,20.086197356818506,20.065307681341473,26.41735679199868,26.605431505424626,7.500269411940667,7.370907439442513,-17.616647542854896,-17.590441977960378,1.2460987655658011,1.2195508780450193,-17.610896607004104,-17.615515031689032,-11.341753670529776,-11.350123891496107,-17.620281195176492,-17.59449738989096,-36.44069322979788,-36.30009656081788,26.3281605314061,26.1183463714767,-5.066846581298267,-5.161828934869768,19.98564461643857,19.658416527467033
8.82,20.122138002106635,20.303612839361424,-30.073766202731708,-29.320256206232667,-23.92628691522288,-24.020865196036812,-36.58600227389877,-37.00348986515059,-30.095765095035144,-29.712294939024883,26.28205485758857,25.91099247317508,20.115456844747175,20.13391956506029,1.277552711481594,1.4776632338754636,32.585146701729364,32.27261815767566,26.406530784353887,26.502510704914226,20.086179336653817,20.065215762944906,26.41671315189015,26.60328128904421,7.50054614638502,7.372400457675696,-17.616805401513485,-17.590511138177494,1.2460584782031918,1.2200147292549353,-17.611034842238535,-17.61504607804667,-11.341744167725592,-11.350239280436703,-17.62035653417813,-17.594981659643548,-36.441145886829126,-36.30215899410702,26.32880903779637,26.120824261340605,-5.0666134914516014,-5.1604837771659655,19.98692325946248,19.661862161273355
8.83,20.121699546732863,20.3003379686324,-30.075438423594928,-29.330570432210877,-23.925990329561227,-24.01964351082823,-36.584606828044045,-36.99538014838454,-30.09723558679852,-29.716877811172516,26.283301273851723,25.91601018537467,20.115223274148743,20.133554360437575,1.2768783827004402,1.474526505085652,32.58614496729748,32.276944057260316,26.406167195573477,26.500835321670536,20.08616214539738,20.06512838298965,26.416076848488643,26.601129238846024,7.500820092535435,7.3738811806159426,-17.616960938178856,-17.590586242954892,1.2460176988228058,1.220468150129292,-17.611171393001232,-17.61459426991688,-11.34173418635009,-11.350346692194353,-17.62043007230172,-17.595460182624297,-36.441593391087416,-36.30419659735989,26.32945028044387,26.123287601665037,-5.066382947742108,-5.159153380711467,19.988190892240564,19.66529481722434
8.84,20.121265481311895,20.297133449800164,-30.07709190229486,-29.34078912102918,-23.925696809373573,-24.018429525806162,-36.583229696672745,-36.987393192251986,-30.098691071410244,-29.7214324064385,26.284533556620705,25.920988537846718,20.11499214641174,20.133185436881966,1.2762116238518275,1.471430434718261,32.587131291496256,32.28123491325632,26.40580744771525,26.499179650267866,20.086145763141975,20.065045513133033,26.415447810609056,26.598976047600182,7.501091275548954,7.375349657574083,-17.617114178143773,-17.590667165585224,1.2459764468483707,1.2209113338176278,-17.6113062704895,-17.61415925632393,-11.3417237419141,-11.35044630985148,-17.620501841833654,-17.59593292260404,-36.44203579695361,-36.30620959361391,26.33008432353594,26.12573630459192,-5.066154926293972,-5.157837604284029,19.98944756986134,19.668714319873786
8.85,20.120835762466086,20.293997168648175,-30.078726820133088,-29.350912307280026,-23.92540633129973,-24.017223258883934,-36.58187063996091,-36.9795273574137,-30.10013166498143,-29.725958553147425,26.2857518455472,25.92592733814518,20.114763435287,20.13281320906135,1.2755523557816315,1.4683745926384808,32.58810580006435,32.28549053544778,26.405451499215324,26.497543573599675,20.086130170308145,20.064967123274545,26.414825967471128,26.596822392696993,7.501359720317077,7.376805938975318,-17.617265146627574,-17.59075377673829,1.245934741269057,1.2213444714828123,-17.611439486107226,-17.61374068725961,-11.341712849586877,-11.350538315007858,-17.62057187460511,-17.596399846953663,-36.442473158216565,-36.308198210887326,26.330711231038183,26.128170282637857,-5.065929403417017,-5.156536307336761,19.990693347743623,19.67212049587393
8.86,20.120410347472365,20.290927069441814,-30.080343357058272,-29.36094005684412,-23.925118871980903,-24.016024728348285,-36.580529421258326,-36.97178100448026,-30.101557483298564,-29.730456087902525,26.286956279230623,25.930826414320677,20.114537114830004,20.13243806928828,1.2749005001964713,1.465358543455932,32.58906861772598,32.28971075311244,26.40509930904707,26.495926965178786,20.086115347641517,20.064893181566006,26.414211248705502,26.59466893593727,7.501625451470192,7.378250076311471,-17.617413868769834,-17.590845944720876,1.2458926006480453,1.22176775221635,-17.611571051453524,-17.613338213961935,-11.341701524202293,-11.350622887717945,-17.620640201995673,-17.59686092662299,-36.44290552808095,-36.31016268165996,26.331331066685628,26.13058944895178,-5.065706355605414,-5.155249350055105,19.99192828162364,19.675513174106694
8.870000000000001,20.11998919424255,20.28792115459365,-30.08194169166817,-29.370872466016856,-23.92483440806453,-24.014833952757076,-36.5792058070447,-36.96415249592823,-30.10296864181146,-29.734924855583312,26.28814699521802,25.935685614365926,20.114313159397245,20.132060388391494,1.2742559796519886,1.4623818471858347,32.59001986819109,32.29389541452319,26.40475083671177,26.49432968983124,20.086101276210066,20.064823654427197,26.413603584359464,26.592516323354857,7.501888493381926,7.379682122094175,-17.61756036962423,-17.590943535730034,1.245850043130938,1.222181362960843,-17.61170097831169,-17.612951489181086,-11.341689780264955,-11.3507002064299,-17.620706854937097,-17.597316136111992,-36.44333295917501,-36.31210324237567,26.331943893974177,26.132993717560034,-5.065485759536424,-5.153976593408814,19.993152427542334,19.678892185808017
8.88,20.119572261304384,20.284977484211968,-30.083522001211907,-29.380709660628483,-23.924552916208945,-24.013650950839722,-36.5778995668865,-36.956640197868595,-30.104365255621627,-29.739364709332836,26.289324130004243,25.94050480565639,20.11409154364257,20.131680516572292,1.2736187175413185,1.459444059886102,32.590959674155805,32.298044386440786,26.404406042229393,26.49275160436575,20.086087937401267,20.064758506566594,26.413002904902356,26.590365185070176,7.502148870173416,7.381102129808997,-17.617704674152634,-17.591046414099576,1.2458070864540052,1.222585488439383,-17.611829278638453,-17.61258016743272,-11.341677631956228,-11.350770447926473,-17.62077186391705,-17.59776545343493,-36.443755503558144,-36.31402013296663,26.33254977615237,26.135383003598875,-5.065267592069149,-5.1527178991991835,19.994365841832817,19.68225736468534
8.89,20.11915950778328,20.282094175542955,-30.0850844615925,-29.390451795159855,-23.924274373087975,-24.012475741400515,-36.5766104733944,-36.949242481675206,-30.105747439470957,-29.743775510535002,26.290487819032432,25.945283874387968,20.113872242513526,20.13129878424459,1.272988638083748,1.4565447342700981,32.59188815730314,32.30215755359982,26.404064886129596,26.491192558218504,20.086075312919256,20.06469770100687,26.41240914123069,26.588216135173617,7.502406605717491,7.382510153870559,-17.617846807219433,-17.59115444253964,1.2457637479522785,1.2229803110916333,-17.611955964553523,-17.612223905238846,-11.341665093140149,-11.35083378726788,-17.62083525898296,-17.59820886007795,-36.4441732127284,-36.315913596399305,26.333148776213463,26.13775722353455,-5.065051830243308,-5.151473130101794,19.995568581108007,19.68560854702833
8.9,20.11875089338475,20.27926940231658,-30.086629247369604,-29.40009905185548,-23.92399875539541,-24.011308343224965,-36.575338302181386,-36.94195772548063,-30.107115307730805,-29.74815712878241,26.29163819669479,25.95002272501335,20.113655231247716,20.130915502857558,1.272365666313564,1.453683420294909,32.592805438304055,32.30623481818995,26.403727329442862,26.489652394073147,20.086063384781855,20.06464119911483,26.41182222467294,26.586069771637547,7.502661723642779,7.383906249578655,-17.61798679358605,-17.591267482369112,1.2457200445674887,1.223366011016361,-17.612081048329426,-17.61188236135643,-11.341652177369276,-11.350890397736798,-17.620897069745904,-17.598646340950594,-36.444586137629834,-36.31778387824194,26.33374095688779,26.140116295371023,-5.064838451278033,-5.150242149704988,19.996760702248427,19.688945571812933
8.91,20.11834637837748,20.27650139400572,-30.08815653176248,-29.40965163983564,-23.92372603984935,-24.010148774989315,-36.57408283182145,-36.934784315546814,-30.108468974391407,-29.75250944183516,26.292775396333603,25.954721279678502,20.113440485369143,20.13053096569995,1.2717497280690853,1.4508596657250588,32.5937116368187,32.31027609933406,26.403393333691817,26.48813094845594,20.086052135317615,20.064588960635426,26.41124208699406,26.5839266762557,7.502914247337731,7.385290473075386,-17.618124657905675,-17.591385393740854,1.2456759928558552,1.2237427659201736,-17.61220454238162,-17.611555196993965,-11.34163889789046,-11.350940450785576,-17.62095732538453,-17.59907788433183,-36.44499432865973,-36.319631226253364,26.3343263806354,26.14246013884552,-5.064627432570669,-5.14902482254433,19.997942262390172,19.6922682807989
8.92,20.117945923577025,20.27378843500765,-30.089666486653194,-29.41910979420915,-23.923456203196483,-24.00899705517332,-36.5728438438089,-36.92772064751765,-30.10980855305161,-29.756832335571087,26.29389955024252,25.959379477660697,20.11322798068461,20.130145448685326,1.271140749981881,1.4480730166716977,32.59460687149797,32.31428133256498,26.40306286088271,26.486628052306106,20.08604154716277,20.064540943729565,26.410668660399725,26.58178741460878,7.503164199954568,7.386662881303338,-17.618260424718233,-17.591508035859572,1.245631608995723,1.2241107510722136,-17.6123264592589,-17.611242076016236,-11.341625267650484,-11.350984115985764,-17.621016054649036,-17.59950348181098,-36.44539783567577,-36.32145588999277,26.334905109638974,26.14478867561209,-5.0644187516956105,-5.147821014133276,19.999113318913043,19.695576518620864
8.93,20.117549490330155,20.271128863756473,-30.09115928259,-29.42847377518834,-23.923189222216195,-24.007853201976395,-36.57162112251828,-36.92076512756027,-30.111134156908985,-29.76112570392791,26.295010789668098,25.963997274809348,20.113017693280057,20.129759211117523,1.2705386594661696,1.445323018107364,32.59549125998526,32.31825046930233,26.402735873497058,26.48514353152152,20.086031603258153,20.064497105015352,26.41010187754026,26.57965253605498,7.503411604413143,7.388023531964802,-17.618394118445504,-17.591635267192277,1.2455869087950555,1.2244701392645654,-17.612446811634076,-17.610942665137454,-11.341611299301672,-11.35102156098004,-17.621073285865183,-17.599923128224095,-36.44579670800299,-36.323258120450156,26.335477205797066,26.147101829413316,-5.064212386403137,-5.146630590990272,20.000273929428847,19.69887013287314
8.94,20.117157040499738,20.26852107177475,-30.092635088790956,-29.437743867207725,-23.922925073724613,-24.006717233237186,-36.57041445516489,-36.913916173401724,-30.11244589875022,-29.765389448837666,26.296109244811557,25.968574642990788,20.11280959951702,20.129372496435852,1.2699433847083992,1.442609214356491,32.596364918918475,32.32218347633075,26.40241233448346,26.483677207479932,20.086022286846102,20.06445739961249,26.409541671514344,26.57752257374427,7.50365648340474,7.389372483482054,-17.618525763386486,-17.59176694567124,1.2455419076987857,1.224821100778125,-17.612565612294915,-17.610656634103076,-11.34159700520737,-11.351052951436579,-17.621129046938343,-17.600336821586186,-36.44619099444069,-36.32503816969699,26.336042730717555,26.14939952624049,-5.064008314618273,-5.145453420662495,20.001424151769875,19.702148974188365
8.950000000000001,20.116768536450195,20.26596350267194,-30.094094073147673,-29.44692037804774,-23.92266373457854,-24.00558916635665,-36.5692236317658,-36.9071722152674,-30.113743890941866,-29.76962348015397,26.297195044830804,25.973111569538034,20.112603676029018,20.12898553293958,1.2693548546570048,1.4399311495619092,32.597227963932276,32.326080335280885,26.40209220724957,26.48222889753602,20.08601358146727,20.064421781189505,26.408987975872424,26.575398044655202,7.503898859395777,7.390709794958688,-17.61865538371293,-17.591902928889443,1.2454966207960196,1.225163803353687,-17.612682874135345,-17.61038365586052,-11.341582397447365,-11.351078451005934,-17.62118336535757,-17.600744563019767,-36.44658074326925,-36.32679629055665,26.336601745711405,26.151681694482413,-5.063806514439657,-5.1442893717464475,20.00256404397752,19.705412896310154
8.96,20.11638394103355,20.26345465109698,-30.095536402229303,-29.456003637964873,-23.922405181679252,-24.004469018224686,-36.5680484451016,-36.900531696727384,-30.115028245421385,-29.77382771557246,26.298268317842616,25.97760805670648,20.112399899717996,20.12859853449138,1.2687729990123418,1.437288368127638,32.59808050966051,32.32994104211413,26.401775455654217,26.480798415494604,20.08600547095747,20.064390202013538,26.4084407246199,26.573279449653022,7.504138754631453,7.392035526142019,-17.618783003465072,-17.592043074288483,1.2454510628271107,1.2254984121680053,-17.61279861014693,-17.61012340671905,-11.34156748782321,-11.351098221280472,-17.621236268199716,-17.60114635668011,-36.446966002256744,-36.3285327362942,26.33715431178667,26.15394826506313,-5.063606964138429,-5.1431383139056015,20.0036936642911,19.708661756159884
8.97,20.116003217575926,20.26099306165175,-30.096962241286676,-29.464993998829403,-23.92214939197624,-24.00335680515031,-36.566888690678546,-36.89399307545647,-30.11629907368851,-29.778002080544884,26.299329190925075,25.982064121136357,20.11219824775081,20.128211701199533,1.2681977482167923,1.4346804151383301,32.598922669738876,32.333765606612246,26.4014620439997,26.479385572060394,20.085997939444432,20.06436261300239,26.407899852220048,26.57116727356797,7.504376191139308,7.393349737386536,-17.61890864654755,-17.592187239338905,1.245405248190589,1.2258250898145835,-17.612912833410586,-17.609875566499085,-11.34155228786348,-11.351112421756365,-17.621287782133564,-17.601542209677635,-36.447346818665515,-36.330247760324895,26.337700489642742,26.156199171568833,-5.063409642157129,-5.142000117885286,20.004813071136795,19.711895413897807
8.98,20.115626329864604,20.258577327771835,-30.098371754256597,-29.47389183327192,-23.921896342470795,-24.002252542795453,-36.56574416669135,-36.88755482391359,-30.117556486796893,-29.782146508187274,26.30037779012019,25.986479793322715,20.111998697555716,20.127825220078716,1.2676290334450449,1.4321068367557723,32.599754556807746,32.337554051872715,26.401151937024228,26.477990175264765,20.08599097134455,20.064338963778575,26.40736529359672,26.569061985292514,7.504611190732709,7.394652489618423,-17.619032336725503,-17.59233528171302,1.2453591909499624,1.226143996288958,-17.613025557088577,-17.609639818671216,-11.341536808828918,-11.351121209798197,-17.621337933423973,-17.601932131997767,-36.44772323925864,-36.33194161594095,26.338240339664893,26.15843435036427,-5.0632145271086095,-5.140874655525003,20.0059223231168,19.715113732978622
8.99,20.11525324213555,20.256206090580463,-30.09976510376632,-29.48269753383966,-23.921646010219533,-24.001156246112323,-36.56461467398653,-36.88121542994587,-30.11880059534608,-29.786260939182572,26.301414240436703,25.9908551170936,20.11180122681889,20.12743926568936,1.2670667865945375,1.4295671805928947,32.60057628251523,32.34130641381068,26.40084509989451,26.476612030869997,20.08598455135965,20.064319202725088,26.406836984136817,26.56696403789644,7.504843775014279,7.395943844301126,-17.619154097620854,-17.592487059450203,1.2453129048403837,1.226455288978236,-17.6131367944167,-17.609415850485235,-11.341521061717538,-11.351124740606146,-17.62138674793606,-17.60231613641869,-36.44809531030626,-36.33361455605595,26.33877392191899,26.160653740698894,-5.063021597774956,-5.13976179976835,20.007021478998595,19.71831658020171
9.0,20.114883919061405,20.253878037721183,-30.101142451138163,-29.49141151216366,-23.9213983723378,-24.00006792928438,-36.56350001602622,-36.874973397322464,-30.120031509473744,-29.790345321678156,26.302438665853092,25.995190149096995,20.11160581348099,20.12705400075553,1.266510940276074,1.4270609960657743,32.60138795752037,32.34502274066818,26.40054149819852,26.475250942751547,20.085978664473647,20.064303277042672,26.40631485969252,26.564873868758646,7.505073965379231,7.397223863401963,-17.61927395270876,-17.592642431114726,1.245266403275189,1.226759122654661,-17.613246558696773,-17.609203353089388,-11.341505057269613,-11.351123167185785,-17.621434251139384,-17.602694238427276,-36.44846307759179,-36.33526683296637,26.339301296146527,26.1628572848031,-5.062830833106423,-5.138661424670714,20.008110597704412,19.72150382575616
9.01,20.11451832573993,20.25159190217438,-30.102503956394276,-29.500034198137666,-23.921153406002976,-23.998987605670877,-36.56239999885257,-36.86882724620302,-30.12124933884821,-29.79439961117862,26.30345118932072,25.999484958297074,20.111412435733723,20.126669576761444,1.265961427804598,1.4245878347241607,32.60218969149657,32.348703092531345,26.400241097938352,26.473906713258877,20.08597329594927,20.06429113280833,26.405798856583328,26.562791899714515,7.505301783018656,7.3984926093597725,-17.619391925314236,-17.592801255946195,1.2452196993523117,1.2270556494729759,-17.613354863289313,-17.609002021640222,-11.3414888059726,-11.351116640320468,-17.621480468112146,-17.60306645613355,-36.44882658641812,-36.3368986981295,26.339822521759835,26.16504492797486,-5.062642212220384,-5.1375734054049085,20.009189738300847,19.724675343260785
9.02,20.114156427682875,20.24934646106235,-30.103849778261544,-29.508566039109564,-23.920911088457693,-23.997915287754918,-36.56131443105269,-36.862775513545294,-30.122454192661262,-29.798423770434216,26.30445193276719,26.00373962548015,20.1112210720165,20.126286134526776,1.265418183190132,1.4221472505610697,32.60298159313509,32.35234754085607,26.399943865523294,26.472579143555443,20.08596843132472,20.064282715034818,26.405288911597893,26.560718537217856,7.505527248922723,7.399750145053584,-17.619508038608952,-17.592963394002645,1.2451728058605682,1.227345018971364,-17.613461721606466,-17.608811555403257,-11.34147231806599,-11.35110530854628,-17.621525423545403,-17.603432810183975,-36.449185881613566,-36.33851040195732,26.340337657837544,26.167216618657083,-5.0624557144002855,-5.1364976182649045,20.010258959988633,19.727831009799296
9.03,20.113798190805316,20.24714053444731,-30.105180074176623,-29.51700749908615,-23.920671397012946,-23.99685098709507,-36.56024312372403,-36.8568167534563,-30.123646179621243,-29.80241776932532,26.30544101709982,26.00795424277076,20.11103170101306,20.125903804760906,1.264881141128873,1.4197388003020255,32.603763770148795,32.35595616800272,26.39964976776301,26.471268033938454,20.085964056410333,20.06427796773098,26.404784961995627,26.558654172516277,7.505750383883819,7.400996533772296,-17.619622315608183,-17.593128706296397,1.245125735285825,1.2276273780757536,-17.61356714710515,-17.60863165784477,-11.341455603546068,-11.35108931812955,-17.62156914174729,-17.603793323673862,-36.449541007537846,-36.340102193625526,26.340846763120265,26.16937230850596,-5.062271319094616,-5.135433940667796,20.011318322092567,19.73097070595079
9.04,20.113443581415307,20.24497298412634,-30.10649500029112,-29.525359057951885,-23.920434309051107,-23.995794714280393,-36.55918589044032,-36.85094953749108,-30.124825407946357,-29.80638158474328,26.306418562209306,26.012128913158165,20.110844301648168,20.125522708596357,1.2643502369944453,1.4173620436745482,32.604536329276,32.359529066780176,26.399358771860832,26.469973184139015,20.085960157285232,20.064276833962634,26.40428694550814,26.55659918183907,7.505971208499623,7.402231839185353,-17.619734779167914,-17.593297054922765,1.245078499817044,1.227902871107274,-17.613671153280443,-17.608462036715043,-11.3414386721706,-11.351068813046858,-17.62161164664724,-17.604148022059174,-36.4498920080879,-36.34167432089727,26.341349896006488,26.171511952450736,-5.06208900591588,-5.134382251154157,20.012367884051613,19.734094315815735
9.05,20.113092566204,20.242842712426864,-30.107794711476867,-29.533621210702247,-23.920199802028858,-23.994746478888914,-36.55814254721799,-36.845172454903015,-30.125991985358304,-29.810315200467993,26.30738468697348,26.01626375003351,20.110658853084345,20.125142958101748,1.2638254068293064,1.4150165436584987,32.60529937628449,32.363066339999726,26.399070845407262,26.468694393603315,20.08595672029396,20.06427925591386,26.40379480034048,26.554553926596522,7.506189743176111,7.403456125314406,-17.619845451982126,-17.59346830318171,1.2450311113522117,1.228171639792659,-17.613773753659153,-17.608302404123272,-11.341421533463452,-11.351043934967555,-17.621652961800216,-17.60449693306795,-36.450238926703626,-36.34322702996085,26.341847114548692,26.173635508745132,-5.06190875463959,-5.133342429386909,20.01340770540915,19.737201727037654
9.06,20.112745112236095,20.240748661006116,-30.10907936133133,-29.541794466692256,-23.919967853480006,-23.993706289449424,-36.5571129124831,-36.83948411284923,-30.127146019076132,-29.814218607042534,26.308339509261284,26.020358876737923,20.110475334718636,20.12476465677452,1.263306587336305,1.4127018667179119,32.606053015975654,32.36656810003896,26.39878595637356,26.467431461755496,20.08595373204313,20.064285174948505,26.40330846517219,26.55251875358978,7.506406008130498,7.404669456505933,-17.619954356580205,-17.59364231569257,1.2449835815041506,1.2284338232774037,-17.613874961793623,-17.60815247660451,-11.341404196719129,-11.351014823238692,-17.621693110390943,-17.60484008661162,-36.45058180637351,-36.34476056528081,26.342338476449672,26.175742939010807,-5.0617305452032575,-5.1323143561488385,20.014437845803386,19.740292830820604
9.07,20.11240118694066,20.2386898096575,-30.110349102183132,-29.549879348900593,-23.919738441018257,-23.992674153406597,-36.55609680703871,-36.83388313655466,-30.12828761581034,-29.818091801645185,26.309283145936774,26.02441442612163,20.11029372617941,20.124387900013847,1.2627937158703848,1.410417583014952,32.60679735218874,32.37003446841596,26.39850407310546,26.466184188242856,20.085951179398037,20.06429453167171,26.4028278791582,26.55049399523027,7.506620023394113,7.405871897404805,-17.620061515324515,-17.593818958502013,1.2449359216062208,1.2286895581414778,-17.613974791255743,-17.608011975178876,-11.341386671007225,-11.350981614872357,-17.621732115238128,-17.605177514696425,-36.450920689640185,-36.34627516946181,26.342824039059057,26.17783420827317,-5.0615543577054005,-5.131297913338871,20.01545836495788,19.74336752194269
9.08,20.112060758102302,20.236665175126664,-30.11160408509767,-29.557876393209764,-23.919511542339816,-23.991650077089275,-36.555094054032786,-36.828368169437944,-30.129416881757223,-29.82193478795917,26.310215712863357,26.028430540114247,20.110114007323205,20.124012775574084,1.2622867304304377,1.4081632666066386,32.60753248780529,32.37346557537394,26.398225164317072,26.464952373164085,20.085949049479304,20.06430726599131,26.402352981929525,26.548479969767833,7.506831808815215,7.4070635129287865,-17.6201669504081,-17.593998099185285,1.244888142717908,1.2289389784174156,-17.614073255631148,-17.607880625403354,-11.341368965176825,-11.350944444535338,-17.62176999879869,-17.6055092513351,-36.45125561860585,-36.34777108312469,26.343303859370028,26.17990928498987,-5.0613801724045535,-5.130292983967234,20.016469322672325,19.74642569876576
9.09,20.11172379385268,20.234673809939693,-30.11284445988284,-29.565786147702642,-23.919287135226003,-23.99063406568194,-36.5541044789265,-36.82293787320216,-30.13053392259347,-29.82574757604035,26.31113732490805,26.032407369306323,20.109936158231605,20.12363936399917,1.2617855696512972,1.4059384956249887,32.608258524753595,32.376861559476566,26.397949199084852,26.46373581728116,20.0859473296595,20.06432331717895,26.40188371359384,26.54647698152669,7.507041384061743,7.408244368243941,-17.620270683852553,-17.594179606940965,1.2448402556303029,1.2291822156106018,-17.614170368513637,-17.607758157416427,-11.341351087860817,-11.35090344454109,-17.62180678317198,-17.605835332459087,-36.45158663493768,-36.34924854479407,26.34377799401624,26.181968141072304,-5.061207969718288,-5.129299452149595,20.017470778813365,19.74946726324141
9.1,20.111390262662283,20.232714801245667,-30.114070375094844,-29.573609171975683,-23.919065197545695,-23.989626123199216,-36.55312790946304,-36.817590927893306,-30.13163884347099,-29.829530182183248,26.312048095945908,26.036345072542176,20.109760159208175,20.123267739038436,1.261290172795874,1.403742852441227,32.608975564013384,32.380222567213906,26.397676146841736,26.462534322215593,20.085946007559787,20.064342623930767,26.401420014735855,26.544485321148418,7.507248768624013,7.409414528740925,-17.62037273750599,-17.594363352679316,1.244792270871475,1.2294193987215827,-17.614266143499766,-17.60764430597586,-11.341333047480145,-11.35085874484391,-17.62184249010399,-17.60615579583138,-36.451913779873045,-36.35070779079699,26.344246499268912,26.184010751900455,-5.061037730222244,-5.128317203100301,20.01846279330564,19.75249212091353
9.11,20.111060133332607,20.230787269675506,-30.115281978044113,-29.581346036469046,-23.918845707257724,-23.98862625246335,-36.55216417563689,-36.8123260319292,-30.132731749011946,-29.83328262878558,26.312948138864577,26.040243816523997,20.109585990775425,20.12289796804424,1.2608004797474288,1.4015759238147116,32.609683705620526,32.383548752619184,26.39740597737139,26.461347690629637,20.08594507104654,20.064365124427535,26.400961826417564,26.542505265841132,7.507453981817343,7.410574060012155,-17.62047313304118,-17.594549209104432,1.2447441987117396,1.2296506542702372,-17.61436059418364,-17.607538810489906,-11.34131485224797,-11.35081047303528,-17.621877140991558,-17.60647068096021,-36.45223709422474,-36.352149055171914,26.344709431034133,26.18603709633138,-5.06086943464916,-5.127346123124793,20.01944542612294,19.75550018091747
