p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.8258258258258259,28.13579850486961,27.911010721898705,2.99945149274667,2.7788043061522147,-15.859418946351592,-9.801705727679945,-3.2978208893348135,-3.523560295049246,9.264485563597765,9.041967981463293,9.282370337024746,9.058979011775511,28.145496942238353,27.921675936395598,15.5642282139397,15.343095762347037,9.25675191740199,9.036859732915463,-28.430149262506166,-28.652796243098802,9.280087285420496,9.05925534287023,-28.468921088903556,-28.688012867777122,21.8546441887243,21.625511217096765,15.572476896766698,15.350819881184709,-22.147277153940617,-22.371996866817106,9.285695106166528,9.067271380419962,28.129144397498695,27.906127200037382,-9.58074983684277,-9.807923553168779,-41.00665953602688,-41.237361288680795,-3.280441191745951,-3.4993817622943535,-9.577246570320328,-9.801802589889936,15.572365286031202,15.35115284439697,-15.863861598630494,-16.09258224721435,-34.723071375397986,-34.94146361393699,34.444532111165906,34.23348879452342,2.9852321839823808,2.74165569415641,-3.2912997120330933,-3.5177400513527317,-22.148363274236004,-22.371772623221887
0.8268268268268268,28.13577333657744,27.91099946792195,2.9994310681747045,2.7787227448159393,-15.85944134999347,-9.801673977967736,-3.297781717007505,-3.523510610459968,9.26457558355266,9.04205604539661,9.28235523036239,9.058945803216659,28.145480957986138,27.921645606913213,15.564220057552394,15.34305802392312,9.256911994607565,9.037007979256233,-28.43013530839026,-28.652797906456502,9.280031385854484,9.059172783822994,-28.468647361313863,-28.687744257942104,21.854617612819972,21.62558100863378,15.572422725480616,15.350699299172888,-22.14726641550313,-22.371970314916954,9.285656957242749,9.067153676249097,28.129194206161337,27.90616108256141,-9.58072804617684,-9.807873599413115,-41.00665316557406,-41.23724484287645,-3.2805150866821844,-3.49953740903189,-9.577247040998545,-9.801811520547195,15.57230685944656,15.351040258432453,-15.863848259632851,-16.09250210092059,-34.72315581127454,-34.941620567061776,34.44435607753626,34.23313040213648,2.985227583646658,2.7420532951150567,-3.291320306668684,-3.5177562165282064,-22.148341776481217,-22.371765766874052
0.8278278278278278,28.13574839587035,27.910988430693504,2.999410928870442,2.7786425963057377,-15.859463390222082,-9.801643027840242,-3.297742942648309,-3.523461077341993,9.264664535686798,9.042143067757918,9.282340324279248,9.058913320476782,28.145465023889702,27.9216161389842,15.56421199119822,15.343020741426614,9.257070120110347,9.037154282349425,-28.43012138846709,-28.652799323460275,9.279976105688204,9.05909096281442,-28.468376836974244,-28.68747903967953,21.854591117796456,21.62564972223181,15.572369214611436,15.350580631131873,-22.147255722847444,-22.371944122477885,9.285619333753168,9.067037898163687,28.12924334356971,27.90619494293561,-9.580706421991335,-9.807823913741816,-41.00664674606487,-41.237130028441605,-3.2805881051807453,-3.4996911179548675,-9.577247403797616,-9.801819983032246,15.572249019613391,15.350929141178527,-15.863834963764276,-16.09242289921346,-34.72323928604493,-34.94177565785854,34.44418160550965,34.23277609811852,2.9852230328252065,2.7424433627233196,-3.291340487165293,-3.517771808552569,-22.1483204067993,-22.3717586411613
0.8288288288288288,28.13572367970748,27.91097760406137,2.999391069616557,2.7785638374441284,-15.85948507182828,-9.801612855590427,-3.297704562473467,-3.5234117051698846,9.264752432250395,9.042229061810822,9.282325615058324,9.058881548548074,28.145449137658055,27.92158750778104,15.564204013134663,15.34298391285418,9.257226317009604,9.037298669392486,-28.430107503665745,-28.652800498705716,9.279921438858478,9.05900988048648,-28.468109477385006,-28.68721716460982,21.854564704991382,21.62571736837935,15.57231635465994,15.350463845144406,-22.147245075691597,-22.371918279948847,9.285582227673894,9.06692401571729,28.12929181641408,27.90622876936915,-9.580684963176026,-9.807774501514494,-41.00664027667613,-41.23701682304305,-3.280660257827983,-3.499842907433455,-9.577247661300682,-9.801827990669379,15.572191759983356,15.350819473110842,-15.863821711503954,-16.09234463347458,-34.72332180456913,-34.94192890316202,34.44400868262134,34.23242583782882,2.98521853356817,2.74282603632332,-3.2913602608707353,-3.517786842556052,-22.14829916493218,-22.371751255029608
0.8298298298298298,28.135699185088143,27.910966981986736,2.999371485281193,2.778486445383475,-15.859506399546524,-9.801583440113664,-3.2976665727249035,-3.5233625030255156,9.264839285366916,9.04231404063409,9.282311099041555,9.058850472670608,28.145433297056968,27.921559688991582,15.564196121644132,15.342947536066813,9.257380608155255,9.03744116719702,-28.43009365488766,-28.652801436731693,9.279867379353597,9.058929537199548,-28.467845244476095,-28.68695858509907,21.854538375692737,21.625783957561378,15.572264136256509,15.350348909850405,-22.14723447375529,-22.371892778085495,9.285545631079763,9.06681199889655,28.12933963133878,27.906262550492333,-9.580663668619511,-9.80772536779286,-41.00663375662216,-41.236905204536235,-3.2807315550906577,-3.4999927958466044,-9.577247816038469,-9.801835556415847,15.572135074080425,15.35071123496304,-15.863808503311931,-16.09226729504103,-34.723403371752504,-34.94208031963991,34.44383729646612,34.232079577069086,2.985214087844488,2.7432014528172055,-3.2913796350103683,-3.5178013332641855,-22.14827805060571,-22.371743617189946
0.8308308308308309,28.13567490905141,27.910956558543802,2.999352170816817,2.7784103976019625,-15.85952737805548,-9.80155476088943,-3.297628969670274,-3.52331347960866,9.26492510703415,9.042398017124356,9.28229677262908,9.058820078330335,28.14541749990804,27.921532658811795,15.56418831503376,15.342911608795696,9.25753301615019,9.037581802193843,-28.43007984300708,-28.65280214202061,9.279813921212908,9.05884993304317,-28.467584100602867,-28.686703254246503,21.85451213113984,21.625849500256034,15.572212550159549,15.350235794435664,-22.147223916759906,-22.37186760794024,9.285509536143731,9.066701818115593,28.129386794942185,27.906296275345476,-9.58064253720948,-9.807676517349908,-41.006627185154,-41.23679515096761,-3.280802007317123,-3.5001408015748257,-9.577247870490286,-9.801842692872263,15.572078955500086,15.350604407722798,-15.863795339629547,-16.09219087521136,-34.723483992544175,-34.942229923796134,34.44366743469866,34.23173727207914,2.9852096975438163,2.7435697467067612,-3.2913986166890647,-3.5178152950088006,-22.148257063530128,-22.37173573612429
0.8318318318318318,28.135650848675596,27.91094632791947,2.9993331212590935,2.778335671899632,-15.85954801197859,-9.80152679796365,-3.2975917496030007,-3.523264643247364,9.265009909125304,9.04248100399882,9.282282632278504,9.058790351256988,28.14540174408778,27.921506393938603,15.564180591635258,15.342876128647942,9.257683563352568,9.037720600437986,-28.430066068871565,-28.65280261899868,9.27976105852642,9.058771067846527,-28.467326008541914,-28.68645112587214,21.85448597252436,21.625914006931456,15.572161587253948,15.350124468620841,-22.147213404428495,-22.371842760852616,9.2854739351362,9.066593444210516,28.129433313776666,27.906329933368056,-9.580621567832944,-9.80762795467888,-41.00662056155867,-41.23668664057676,-3.2808716247385,-3.500286942993233,-9.577247827085008,-9.801849412292686,15.572023397908538,15.350498972627982,-15.863782220879832,-16.09211536525134,-34.723563671935466,-34.94237773197394,34.44349908503382,34.23139887953263,2.985205364478396,2.7439310501324545,-3.291417212893157,-3.5178287417387364,-22.148236203400504,-22.371727620091512
0.8328328328328328,28.135627001077847,27.910936284412955,2.999314331725757,2.7782622463944753,-15.85956830588465,-9.801499531931647,-3.297554908842308,-3.5232160019081036,9.265093703390075,9.042563013797903,9.282268674504204,9.058761277421912,28.14538602752668,27.9214808715627,15.564172949804735,15.342841093112217,9.257832271878131,9.03785758761366,-28.43005233330243,-28.652802872036176,9.27970878543439,9.058692941188575,-28.46707093148691,-28.68620215450471,21.85445990099129,21.6259774880427,15.572111238549562,15.350014902650736,-22.14720293648582,-22.371818228439956,9.285438820424403,9.066486848433941,28.12947919434859,27.906363514388115,-9.580600759376502,-9.807579684002016,-41.0066138851584,-41.23657965179835,-3.280940417469844,-3.500431238464856,-9.577247688202018,-9.801855726594404,15.571968395041909,15.350394911162882,-15.863769147467906,-16.092040756399424,-34.72364241495832,-34.94252376035899,34.443332235247006,34.231064356532855,2.9852010903849,2.744285492911924,-3.2914354304923483,-3.5178416870302582,-22.14821546989721,-22.371719277133096
0.8338338338338338,28.135603363413672,27.910926422435306,2.9992957974155043,2.778190099518584,-15.859588264288371,-9.80147294392168,-3.297518443733246,-3.523167563205726,9.265176501455729,9.042644058887888,9.2822548958766,9.058732843035816,28.145370348208303,27.921456069361405,15.564165387922513,15.342806499564224,9.257979163602457,9.037992789039162,-28.43003863709524,-28.652802905447746,9.279657096126934,9.058615552407899,-28.466818833044496,-28.685956295369774,21.854433917639906,21.626039954028823,15.57206149517968,15.349907067283846,-22.14719251265833,-22.371794002588352,9.28540418447173,9.066382002449625,28.129524443118314,27.906397008611883,-9.580580110726562,-9.807531709279068,-41.00660715530992,-41.23647416326394,-3.2810083955112996,-3.500573706334209,-9.57724745617215,-9.801861647367428,15.571913940705466,15.35029220505455,-15.863756119781383,-16.09196703987204,-34.72372022668376,-34.942668024982304,34.443166873174455,34.230733660608635,2.9851968769262403,2.7446332025779143,-3.2914532762415942,-3.5178541440971967,-22.148194862686328,-22.37171071507869
0.8348348348348348,28.135579932876503,27.91091673650882,2.999277513606891,2.7781192100143537,-15.859607891650954,-9.801447015579054,-3.2974823506467135,-3.5231193344131846,9.265258314828156,9.042724151463528,9.28224129302146,9.058705034546465,28.145354704168405,27.921431965491532,15.564157904392944,15.342772345272076,9.25812426016322,9.038126229671745,-28.43002498102024,-28.6528027234927,9.279605984843627,9.058538900612254,-28.466569677230204,-28.685713504378075,21.8544080235247,21.626101415310035,15.572012348399545,15.34980093378219,-22.14718213267418,-22.371770075443894,9.285370019837051,9.06627887832716,28.12956906650018,27.906430406613683,-9.58055962076958,-9.807484034215603,-41.00660037140372,-41.236370153803584,-3.281075568749251,-3.5007143649211074,-9.577247133278616,-9.801867185883708,15.571860028772866,15.350190836269228,-15.86374313819076,-16.09189420686858,-34.723797112220375,-34.94281054172317,34.44300298671357,34.230406749710184,2.98519272569334,2.7449743044156656,-3.2914707567829513,-3.517866125800812,-22.14817438142011,-22.371701941551542
0.8358358358358359,28.135556706697244,27.9109072212664,2.9992594756572397,2.7780495569307395,-15.85962719238063,-9.801421729050759,-3.2974466259794717,-3.5230713224710635,9.265339154892954,9.042803303550633,9.282227862619187,9.058677838636306,28.145339093494005,27.921408538582295,15.564150497644231,15.342738627401536,9.258267582962452,9.038257934112428,-28.430011365822825,-28.65280233037532,9.27955544587312,9.058462984687832,-28.46632342846439,-28.68547373811411,21.854382219656337,21.62616188228499,15.571963789584853,15.349696473901384,-22.14717179626323,-22.37174643940419,9.285336319174055,9.066177448536726,28.12961307086253,27.90646369932604,-9.58053928839228,-9.807436662271101,-41.00659353286331,-41.236267602447285,-3.2811419469574594,-3.500853232514732,-9.577246721757898,-9.801872353106075,15.571806653185378,15.350090787008845,-15.863730203049776,-16.091822248576232,-34.72387307671281,-34.94295132631193,34.442840563823204,34.230083582205104,2.9851886382068766,2.745308921499759,-3.2914878786473976,-3.5178776446593933,-22.14815402573737,-22.371692963973757
0.8368368368368369,28.135533682143837,27.91089787145081,2.9992416790015604,2.7779811196195605,-15.859646170833228,-9.801397066970646,-3.2974112661541537,-3.5230235339968994,9.265419032916464,9.04288152700862,9.282214601404146,9.058651242220042,28.14532351432255,27.921385767728236,15.564143166128249,15.342705343021134,9.258409153168737,9.038387926610767,-28.429997792223983,-28.652801730245166,9.279505473552751,9.058387803308245,-28.466080051568216,-28.68523695382489,21.854356507002542,21.626221365328174,15.571915810230298,15.349593659880982,-22.147161503157054,-22.371723087110166,9.28530307523055,9.066077685943906,28.129656462527688,27.906496878030033,-9.580519112481872,-9.807389596666845,-41.006586639144565,-41.23616648842631,-3.2812075397981944,-3.5009903273679286,-9.577246223800657,-9.801877159696916,15.57175380795114,15.34999203970762,-15.8637173146958,-16.091751156174535,-34.72394812534032,-34.94309039433272,34.4426795925239,34.22976411687443,2.9851846159189868,2.745637174730427,-3.2915046482566233,-3.517888712857599,-22.14813379526392,-22.371683789571435
0.8378378378378378,28.135510856520828,27.910888681913885,2.999224119151477,2.777913877731853,-15.859664831312717,-9.801373012445094,-3.297376267619268,-3.5229759752943024,9.265497960046828,9.042958833533039,9.282201506163949,9.058625232442152,28.14530796484101,27.921363632482194,15.564135908320326,15.342672489107162,9.258548991719444,9.038516231069575,-28.42998426092073,-28.652800927197422,9.279456062268167,9.05831335494323,-28.46583951175968,-28.68500310940893,21.85433088648905,21.6262798747874,15.571868401948114,15.34949246443505,-22.147151253088943,-22.371700011438094,9.285270280847772,9.065979563804586,28.12969924777205,27.906529934345897,-9.580499091926258,-9.807342840393597,-41.006579689734984,-41.23606679117436,-3.2812723568233553,-3.501125667691737,-9.57724564155258,-9.801881616026597,15.571701487144416,15.34989457702872,-15.863704473450207,-16.09168092083977,-34.724022263315284,-34.943227761226126,34.4425200608982,34.22944831290865,2.985180660214944,2.745959182869334,-3.2915210719247914,-3.5178993422555433,-22.148113689612956,-22.37167442537967
0.8388388388388388,28.13548822716893,27.910879647615662,2.9992067916941663,2.7778478112142704,-15.85968317807174,-9.801349549039163,-3.297341626849197,-3.5229286523618764,9.265575947315032,9.043035234658069,9.282188573738782,9.058599796674368,28.145292443285044,27.921342112848293,15.56412872271909,15.34264006254854,9.258687119322907,9.038642871049602,-28.42997077258655,-28.652799925273214,9.27940720645295,9.058239637867105,-28.465601774649627,-28.68477216340543,21.854305359000435,21.626337420981386,15.57182155646663,15.349392860742977,-22.1471410457939,-22.371677205491906,9.285237928959685,9.065883055759901,28.129741432826048,27.906562860223804,-9.58047922561425,-9.807296396219098,-41.006572684153035,-41.23596849032854,-3.281336407475586,-3.5012592716501483,-9.577244977115262,-9.801885732181635,15.57164968490486,15.349798381861003,-15.863691679618707,-16.091611533749138,-34.724095495881805,-34.943363442291755,34.44236195709086,34.22913612990391,2.985176772414802,2.7462750625748313,-3.2915371558602713,-3.5179095443976403,-22.14809370838547,-22.371664878247408
0.8398398398398398,28.135465791464604,27.910870763623453,2.9991896922913095,2.777782900305527,-15.859701215312167,-9.801326660763204,-3.297307340344191,-3.5228815709019434,9.265653005635947,9.043110741758982,9.28217580102074,9.058574922513124,28.145276947938132,27.92132118927499,15.564121607846245,15.34260806015156,9.258823556460609,9.03876786977415,-28.42995732787183,-28.652798728459956,9.279358900588232,9.058166650166946,-28.465366806237856,-28.68454407498364,21.854279925381043,21.626394014197462,15.571775265628844,15.349294822440516,-22.14713088100864,-22.371654662595727,9.285206012592266,9.065788135831257,28.129783023874214,27.906595647934903,-9.580459512435752,-9.807250266695357,-41.00656562194746,-41.2358715657303,-3.2813997010893816,-3.501391157355076,-9.577244232547026,-9.801889517972636,15.571598395436796,15.349703437315833,-15.863678933491723,-16.091542986084743,-34.72416782831431,-34.943497452690735,34.44220526930913,34.228827527858115,2.9851729537750047,2.746584928436694,-3.2915529061673436,-3.517919330521204,-22.148073851170626,-22.371655154842195
0.8408408408408409,28.135443546819623,27.91086202511088,2.9991728166780485,2.7777191255328866,-15.85971894718562,-9.801304332059923,-3.297273404630357,-3.5228347363290773,9.265729145809356,9.043185366054576,9.28216318495313,9.058550597776943,28.14526147713075,27.921300842648133,15.564114562246388,15.342576478644519,9.258958323389331,9.038891250133657,-28.429943927404267,-28.65279734069169,9.27931113920234,9.058094389750526,-28.465134572909204,-28.68431880393246,21.854254586435825,21.62644966468934,15.57172952139102,15.349198323611038,-22.14712075847159,-22.37163237628665,9.28517452486279,9.065694778415407,28.12982402705524,27.90662829006255,-9.580439951281964,-9.80720445416576,-41.00655850269661,-41.235775997426146,-3.2814622468921777,-3.5015213428615413,-9.57724340986376,-9.801892982941993,15.571547613008502,15.349609726723969,-15.863666235344729,-16.09147526903741,-34.724239265916125,-34.94362980744816,34.44204998582293,34.228522467167224,2.98516920548997,2.7468888930103432,-3.2915683288478776,-3.5179287115648217,-22.148054117546145,-22.371645261654766
0.8418418418418419,28.135421490680663,27.910853427356823,2.9991561606619563,2.777656467708689,-15.859736377793991,-9.801282547791862,-3.2972398162596397,-3.5227881537784462,9.265804378520984,9.043259118609573,9.282150722529822,9.058526810503826,28.14524602923952,27.921281054284073,15.564107584486813,15.342545314682205,9.25909144014332,9.039013034690232,-28.429930571789303,-28.65279576584946,9.279263916870422,9.05802285435401,-28.464905041429684,-28.684096310650173,21.85422934293119,21.626504382674984,15.57168431582128,15.349103338777011,-22.14711067792291,-22.371610340307747,9.285143458979109,9.065602958279598,28.129864448461984,27.906660779493752,-9.580420541045571,-9.807158960771991,-41.00655132600782,-41.235681765668275,-3.281524054005445,-3.5016498461630636,-9.577242511039724,-9.801896136371363,15.571497331951496,15.34951723363251,-15.863653585438572,-16.091408373810296,-34.72430981401817,-34.943760521455445,34.441896094965124,34.22822090862148,2.9851655286936394,2.7471870668505614,-3.2915834298029805,-3.5179376981764934,-22.148034507078684,-22.371635205003557
0.8428428428428428,28.13539962052888,27.910844965744367,2.999139720122016,2.777594907926922,-15.859753511189982,-9.8012612932293,-3.2972065718098036,-3.5227418281139675,9.265878714343517,9.043332010336991,9.28213841079458,9.058503548948586,28.14523060268641,27.921261805922832,15.5641006731573,15.34251456485029,9.259222926536388,9.03913324568213,-28.429917261610527,-28.65279400776165,9.279217228214089,9.057952041549406,-28.46467817894267,-28.683876556134418,21.85420419559585,21.626558178334584,15.571639641098232,15.34900984289168,-22.147100639104465,-22.371588548601288,9.285112808238914,9.065512650556768,28.129904294141568,27.906693109410824,-9.580401280620915,-9.807113788460773,-41.00654409151672,-41.23558885091509,-3.2815851314457674,-3.501776685187252,-9.57724153800835,-9.801898987288926,15.571447546659838,15.349425941801911,-15.86364098401984,-16.09134229162235,-34.72437947797757,-34.94388960947263,34.44174358513166,34.22792281340176,2.985161924461001,2.7474795585447067,-3.2915982148346217,-3.517946300721556,-22.148015019324188,-22.37162499103906
0.8438438438438438,28.135377933879496,27.91083663575967,2.9991234910076123,2.777534427559831,-15.859770351377612,-9.801240554038545,-3.297173667884405,-3.522695763936279,9.265952163737612,9.043404052000481,9.282126246840402,9.058480801580176,28.14521519593791,27.921243079721293,15.564093826869929,15.342484225669589,9.259352802164043,9.039251905028198,-28.42990399743009,-28.652792070204356,9.279171067901054,9.057881948751792,-28.46445395296508,-28.683659501972308,21.85417914512163,21.62661106180859,15.571595489509583,15.348917811330946,-22.147090641759807,-22.37156699530219,9.285082566029017,9.06542383074082,28.12994357009542,27.90672527328324,-9.580382168904178,-9.807068938990437,-41.00653679888663,-41.235497233831595,-3.281645488125909,-3.501901877791588,-9.577240492663014,-9.801901544476422,15.571398251589448,15.349335835203064,-15.86362843132115,-16.091277013711615,-34.72444826317638,-34.944017086130586,34.441592444781826,34.22762814307593,2.9851583938095794,2.74776647474543,-3.291612689647231,-3.5179545292903893,-22.14799565382826,-22.371614625748087
0.8448448448448448,28.13535642828139,27.910828432990805,2.999107469337528,2.7774750082545623,-15.859786902312733,-9.801220316270602,-3.297141101112763,-3.5226499655905283,9.266024737052913,9.043475254216634,9.282114227808886,9.05845855707899,28.14519980750424,27.92122485824644,15.564087044258862,15.342454293600197,9.259481086405588,9.039369034332259,-28.429890779789098,-28.652789956901774,9.27912543064478,9.057812573226304,-28.46423233138361,-28.68344511033074,21.85415419216428,21.626663043195844,15.571551853450812,15.348827219885436,-22.14708068563423,-22.37154567473166,9.285052725824588,9.065336474681937,28.12998228227935,27.90675726485967,-9.580363204793548,-9.807024413937308,-41.00652944780791,-41.235406895289636,-3.2817051328558815,-3.502025441759402,-9.577239376857811,-9.801903816476006,15.57134944125741,15.349246898014423,-15.863615927561494,-16.09121253133835,-34.72451617502024,-34.94414296593322,34.44144266243839,34.227336859595276,2.9851549377008997,2.7480479202029024,-3.29162685984927,-3.517962393705914,-22.147976410126507,-22.37160411495791
0.8458458458458459,28.13533510131671,27.91082035312659,2.999091651198956,2.7774166319298517,-15.859803167903536,-9.801200566350225,-3.297108868149924,-3.522604437173987,9.266096444529044,9.04354562745725,9.282102350889568,9.058436804334155,28.145184435938532,27.92120712446866,15.56408032398015,15.342424765045518,9.25960779842619,9.03948465488745,-28.42987760920801,-28.652787671526557,9.279080311204126,9.057743912094924,-28.464013282450995,-28.683233343946885,21.854129337344283,21.626714132551793,15.571508725423794,15.348738044752777,-22.147070770474716,-22.37152458139106,9.285023281188431,9.065250558581974,28.13002043660362,27.906789078160237,-9.580344387189392,-9.806980214701937,-41.00652203799736,-41.23531781636813,-3.281764074343994,-3.5021473947960278,-9.577238192408307,-9.801905811596878,15.571301110241304,15.349159114619209,-15.863603472946542,-16.091148835788015,-34.724583218937155,-34.94426726325954,34.44129422668779,34.22704892529094,2.985151557041921,2.7483239977965583,-3.2916407309547764,-3.517969903530885,-22.14795728774488,-22.3715934643403
0.8468468468468469,28.135313950600427,27.91081239195534,2.99907603274652,2.7773592807727407,-15.85981915201106,-9.8011812910653,-3.2970769656766237,-3.5225591825434845,9.266167296296612,9.043615182051576,9.282090613319292,9.058415532440797,28.14516907983609,27.92118986175507,15.56407366471152,15.342395636356178,9.259732957178953,9.03959878768053,-28.42986448618704,-28.65278521770021,9.279035704383002,9.05767596234304,-28.46379677478231,-28.683024166118837,21.854104581247626,21.626764339886762,15.571466098035502,15.348650262530025,-22.147060896029945,-22.37150370995594,9.284994225770223,9.06516605898989,28.13005803893303,27.906820707468924,-9.580325714994409,-9.806936342515158,-41.00651456919761,-41.23522997835311,-3.2818223211979003,-3.5022677545251364,-9.577236941092274,-9.801907537921734,15.571253253178538,15.34907246960265,-15.863591067668953,-16.091085918374116,-34.72464940037619,-34.94438999236572,34.44114712618028,34.22676430287043,2.9851482526864452,2.748594808566359,-3.291654308384889,-3.5179770680749867,-22.14793828620002,-22.371582679415447
0.8478478478478478,28.13529297377999,27.910804545363636,2.9990606102013033,2.777302937235334,-15.859834858449696,-9.80116247755658,-3.2970453903992443,-3.5225142053226737,9.266237302378192,9.043683928188518,9.282079012381574,9.058394730697318,28.14515373783359,27.921173053862937,15.564067065152171,15.342366903833819,9.259856581406966,9.039711453396116,-28.429851411206524,-28.65278259899346,9.278991605030024,9.057608720825804,-28.46358277735128,-28.682817540696448,21.854079924426575,21.62681367516433,15.571423963996676,15.348563850206304,-22.14705106205029,-22.37148305527029,9.284965553305764,9.06508295279725,28.130095095086997,27.90685214732619,-9.58030718711379,-9.806892798443982,-41.00650704117654,-41.235143362737716,-3.2818798819256356,-3.5023865384852444,-9.577235624650418,-9.801909003313028,15.571205864765687,15.348986947749289,-15.863578711908676,-16.091023770440888,-34.72471472480626,-34.94451116738708,34.441001349630106,34.226482955414184,2.9851450254364926,2.748860451743585,-3.291667597469343,-3.517983896401733,-22.147919404999577,-22.371571765555803
0.8488488488488488,28.135272168534897,27.910796809335043,2.999045379849888,2.7772475840315862,-15.85985029098766,-9.80114411330775,-3.297014139049767,-3.522469508909125,9.26630647268931,9.04375187591881,9.282067545405978,9.058374388602642,28.145138408608315,27.92115668493308,15.564060524022574,15.34233856373478,9.25997868964534,9.03982267242089,-28.42983838472732,-28.652779818926675,9.27894800803817,9.05754218427429,-28.463371259486635,-28.682613432072305,21.85405536740044,21.626862148299743,15.571382316120529,15.348478785155583,-22.147041268287825,-22.37146261234094,9.28493725761622,9.065001217233776,28.13013161083966,27.90688339252177,-9.580288802455366,-9.806849583397343,-41.00649945372663,-41.23505795122207,-3.2819367649366447,-3.5025037641263856,-9.577234244787094,-9.80191021541906,15.571158939757844,15.34890253404033,-15.86356640583325,-16.09096238336586,-34.72477919771493,-34.94463080233997,34.44085688581561,34.22620484637212,2.9851418760436568,2.749121024781158,-3.2916806034479418,-3.5179903973351823,-22.14790064364254,-22.3715607279898
0.8498498498498498,28.13525153257632,27.910789179948804,2.999030338043409,2.7771932041341265,-15.859865453347515,-9.801126186135788,-3.296983208385723,-3.522425096481255,9.266374817039422,9.043819035157158,9.282056209767488,9.058354495853479,28.14512309087742,27.921140739483405,15.564054040064244,15.342310612273671,9.260099300223224,9.039932464847755,-28.42982540719116,-28.65277688097023,9.278904908344453,9.057476349301453,-28.4631621908685,-28.682411805172883,21.854030910656324,21.62690976915845,15.57134114732145,15.348395045129646,-22.147031514496287,-22.371442376332194,9.284909332607358,9.064920829862965,28.130167591919957,27.90691443808762,-9.580270559929753,-9.806806698131679,-41.00649180666446,-41.23497372571307,-3.281992978542803,-3.5026194488069478,-9.577232803171,-9.801911181679868,15.571112472967975,15.34881921365104,-15.86355414959809,-16.09090174856229,-34.72484282460719,-34.94474891112372,34.44071372357939,34.225929939560274,2.9851388052104277,2.749376623383507,-3.29169333147201,-3.517996579466466,-22.147882001619543,-22.37154957180548
0.8508508508508509,28.13523106364671,27.91078165337854,2.999015481196611,2.777139780771111,-15.859880349206628,-9.801108684181653,-3.2969525951901364,-3.52238097100509,9.266442345132884,9.043885415684349,9.282045002885896,9.05833504234157,28.14510778339717,27.921125202402433,15.564047612039548,15.342283045626841,9.260218431265804,9.040040850479944,-28.429812479021045,-28.652773788544916,9.278862300929562,9.0574112124079,-28.462955541524792,-28.68221262544986,21.854006554649832,21.62695654755463,15.571300450613746,15.348312608251206,-22.14702180043111,-22.371422342560567,9.284881772268792,9.064841768577741,28.13020304401175,27.906945279291076,-9.580252458450495,-9.806764143256373,-41.00648409983007,-41.234890668324134,-3.282048530959429,-3.502733609790665,-9.577231301435868,-9.801911909332972,15.571066459266284,15.348736971948211,-15.863541943346776,-16.090841857481454,-34.7249056110043,-34.944865507522344,34.44057185182841,34.225658199157465,2.985135813591492,2.74962734153597,-3.291705786605816,-3.5180024511601404,-22.1478634784132,-22.371538301954036
0.8518518518518519,28.135210759519417,27.9107742258909,2.99900080578692,2.7770872974231096,-15.859894982197671,-9.801091595901253,-3.2969222962714704,-3.5223371352408703,9.26650906656992,9.043951027149323,9.282033922225194,9.058316018150945,28.145092484962213,27.92111005894292,15.564041238731486,15.342255859935726,9.260336100696309,9.040147848835076,-28.429799600621593,-28.65277054502235,9.278820180817563,9.05734676998747,-28.46275128182769,-28.682015858871573,21.853982299805825,21.627002493249876,15.571260219110371,15.348231453007182,-22.147012125849383,-22.371402506489755,9.284854570673213,9.064764011596184,28.13023797275392,27.906975911628127,-9.580234496934205,-9.806721919239047,-41.00647633308644,-41.23480876137481,-3.2821034303062864,-3.502846264243763,-9.577229741181132,-9.80191240541894,15.571020893579574,15.34865579448764,-15.863529787211329,-16.090782701614856,-34.72496756244266,-34.944980605206396,34.44043125953409,34.22538958970198,2.985132901795006,2.749873271533756,-3.291717973827978,-3.518008020560364,-22.147845073498363,-22.371526923253246
0.8528528528528528,28.13519061799831,27.910766893844226,2.9989863083535244,2.7770357378200243,-15.859909355909092,-9.801074910056693,-3.2968923084635615,-3.5222935917494955,9.26657499084757,9.044015879071218,9.282022965292963,9.05829741355518,28.145077194404863,27.92109529471552,15.564034918943484,15.3422290513101,9.260452326237951,9.040253479149182,-28.4297867723794,-28.652767153725364,9.278778543075552,9.057283018332646,-28.462549382490067,-28.681821471914635,21.853958146519116,21.62704761595186,15.57122044602168,15.348151558242133,-22.147002490509863,-22.371382863725717,9.284827721975612,9.064687537457292,28.130272383740472,27.907006330816905,-9.580216674300678,-9.806680026410696,-41.006468506318924,-41.23472798739031,-3.282157684608581,-3.5029574292322514,-9.577228123972594,-9.801912676786804,15.57097577089064,15.348575667011673,-15.86351768131249,-16.090724272496267,-34.72502868447262,-34.94509421773462,34.44029193573243,34.22512407608835,2.9851300703838417,2.7501145040104533,-3.291729898032844,-3.5180132955969063,-22.147826786342467,-22.37151544039084
